10	3837.5	-44.65569	3.4231904E-5
10	3850.0	-29.177866	0.0012084077
10	3862.5	-42.811096	5.2346786E-5
10	3875.0	-37.701496	1.6976587E-4
10	3887.5	-24.981298	0.0031759245
10	3900.0	-39.508865	1.11973066E-4
10	3912.5	-26.504534	0.0022363851
10	3925.0	-26.590504	0.00219255
10	3937.5	-31.697462	6.764784E-4
10	3950.0	-29.779171	0.0010521624
10	3962.5	-35.30289	2.949245E-4
10	3975.0	-26.598806	0.0021883626
10	3987.5	-34.41482	3.618409E-4
10	4000.0	-34.169712	3.828502E-4
10	4012.5	-28.407642	0.0014428985
10	4025.0	-30.11422	9.740429E-4
10	4037.5	-30.079617	9.818344E-4
10	4050.0	-40.776115	8.363506E-5
10	4062.5	-45.13466	3.0657317E-5
10	4075.0	-30.684494	8.5418235E-4
10	4087.5	-34.367786	3.6578113E-4
10	4100.0	-29.384163	0.0011523481
10	4112.5	-29.478832	0.0011275009
10	4125.0	-34.395443	3.6345917E-4
10	4137.5	-27.604942	0.0017358247
10	4150.0	-25.16551	0.0030440297
10	4162.5	-35.08688	3.0996458E-4
10	4175.0	-26.997623	0.001996355
10	4187.5	-28.862812	0.0012993279
10	4200.0	-30.828587	8.263069E-4
10	4212.5	-32.792824	5.256753E-4
10	4225.0	-35.19973	3.02014E-4
10	4237.5	-31.710659	6.7442586E-4
10	4250.0	-29.021883	0.001252598
10	4262.5	-25.93296	0.0025509621
10	4275.0	-18.883852	0.0129304845
10	4287.5	-28.728046	0.0013402796
10	4300.0	-23.16882	0.004820788
10	4312.5	-28.576004	0.0013880325
10	4325.0	-26.961227	0.002013155
10	4337.5	-29.854261	0.0010341266
10	4350.0	-27.079832	0.0019589204
10	4362.5	-22.662382	0.005417038
10	4375.0	-32.992218	5.020858E-4
10	4387.5	-24.149117	0.0038466994
10	4400.0	-55.148006	3.0563256E-6
10	4412.5	-41.33113	7.360157E-5
10	4425.0	-24.655449	0.0034233802
10	4437.5	-26.006268	0.0025082636
10	4450.0	-27.914494	0.0016164071
10	4462.5	-24.90932	0.003229
10	4475.0	-24.939547	0.0032066046
10	4487.5	-26.920376	0.0020321808
10	4500.0	-31.074692	7.80784E-4
10	4512.5	-32.71852	5.3474633E-4
10	4525.0	-23.06617	0.00493609
10	4537.5	-20.778524	0.008358868
10	4550.0	-19.05801	0.012422217
10	4562.5	-23.576565	0.0043887766
10	4575.0	-36.1327	2.4362953E-4
10	4587.5	-32.474754	5.656194E-4
10	4600.0	-23.511715	0.0044548023
10	4612.5	-27.40655	0.0018169588
10	4625.0	-30.868263	8.18792E-4
10	4637.5	-23.164633	0.00482544
10	4650.0	-36.775616	2.1010605E-4
10	4662.5	-33.949333	4.0277865E-4
10	4675.0	-18.22613	0.015044822
10	4687.5	-27.941792	0.001606278
10	4700.0	-15.980331	0.025232881
10	4712.5	-22.82782	0.0052145626
10	4725.0	-32.909943	5.116885E-4
10	4737.5	-16.360714	0.023116842
10	4750.0	-18.044579	0.015687084
10	4762.5	-18.669975	0.013583214
10	4775.0	-19.433554	0.011393173
10	4787.5	-21.54504	0.0070064175
10	4800.0	-25.203142	0.003017768
10	4812.5	-27.27299	0.0018737039
10	4825.0	-15.71658	0.026812786
10	4837.5	-20.78228	0.008351645
10	4850.0	-19.712397	0.010684649
10	4862.5	-12.569962	0.055335507
10	4875.0	-19.13628	0.012200343
10	4887.5	-26.418245	0.0022812644
10	4900.0	-16.743603	0.021166045
10	4912.5	-33.85224	4.1188474E-4
10	4925.0	-20.142624	0.009676929
10	4937.5	-19.438282	0.011380778
10	4950.0	-16.471712	0.022533506
10	4962.5	-23.773506	0.0041942038
10	4975.0	-13.604789	0.043603472
10	4987.5	-15.756842	0.026565367
10	5000.0	-10.571485	0.0876701
10	5012.5	-16.324741	0.023309115
10	5025.0	-15.093653	0.030948149
10	5037.5	-17.412971	0.018142734
10	5050.0	-17.639885	0.017219141
10	5062.5	-27.219534	0.0018969094
10	5075.0	-20.684837	0.008541144
10	5087.5	-21.700016	0.0067608063
10	5100.0	-16.944178	0.020210745
10	5112.5	-9.436577	0.11385243
10	5125.0	-22.442873	0.0056978716
10	5137.5	-12.549629	0.055595174
10	5150.0	-12.98541	0.05028738
10	5162.5	-8.958519	0.12710075
10	5175.0	-19.516953	0.011176469
10	5187.5	-11.768951	0.066543385
10	5200.0	-32.58079	5.51977E-4
10	5212.5	-33.16035	4.830197E-4
10	5225.0	-10.263735	0.09410798
10	5237.5	-11.419288	0.07212258
10	5250.0	-9.582399	0.11009309
10	5262.5	-8.392157	0.14480525
10	5275.0	-15.948536	0.025418295
10	5287.5	-15.4152975	0.028738907
10	5300.0	-9.307028	0.11729978
10	5312.5	-17.320522	0.018533086
10	5325.0	-17.119934	0.019409154
10	5337.5	-12.449316	0.05689426
10	5350.0	-19.11264	0.012266935
10	5362.5	-15.891651	0.025753422
10	5375.0	-15.199329	0.030204173
10	5387.5	-20.106543	0.009757662
10	5400.0	-8.35737	0.1459698
10	5412.5	-24.741983	0.0033558425
10	5425.0	-12.059357	0.062239233
10	5437.5	-30.182087	9.5893966E-4
10	5450.0	-16.44918	0.02265072
10	5462.5	-14.821439	0.03295005
10	5475.0	-25.229225	0.002999697
10	5487.5	-18.193886	0.015156933
10	5500.0	-8.36662	0.14565922
10	5512.5	-27.362402	0.0018355229
10	5525.0	-30.22126	9.503289E-4
10	5537.5	-33.987804	3.9922653E-4
10	5550.0	-12.526679	0.05588974
10	5562.5	-15.8224	0.026167369
10	5575.0	-15.348856	0.029181952
10	5587.5	-11.323405	0.073732585
10	5600.0	-5.868609	0.25890422
10	5612.5	-10.411992	0.0909496
10	5625.0	-14.556526	0.03502252
10	5637.5	-10.12363	0.09719345
10	5650.0	-10.624312	0.08661015
10	5662.5	-14.071479	0.03916085
10	5675.0	-12.947997	0.050722454
10	5687.5	-12.261611	0.05940718
10	5700.0	-12.865334	0.05169715
10	5712.5	-20.508986	0.008894088
10	5725.0	-14.937936	0.032077935
10	5737.5	-10.397049	0.09126306
10	5750.0	-13.686483	0.042790927
10	5762.5	-15.022878	0.03145663
10	5775.0	-28.663177	0.0013604491
10	5787.5	-26.350222	0.002317276
10	5800.0	-31.526148	7.036963E-4
10	5812.5	-18.99221	0.012611854
10	5825.0	-19.649006	0.010841751
10	5837.5	-13.897706	0.040759545
10	5850.0	-14.009572	0.03972307
10	5862.5	-20.27219	0.0093924925
10	5875.0	-19.017939	0.012537361
10	5887.5	-23.63549	0.0043296316
10	5900.0	-15.483797	0.028289175
10	5912.5	-16.491047	0.022433408
10	5925.0	-15.726212	0.026753396
10	5937.5	-12.596962	0.05499253
10	5950.0	-12.925072	0.05099092
10	5962.5	-15.897993	0.02571584
10	5975.0	-20.872211	0.008180482
10	5987.5	-19.718878	0.010668717
10	6000.0	-36.512928	2.2320666E-4
10	6012.5	-11.829212	0.06562643
10	6025.0	-20.028454	0.009934698
10	6037.5	-13.65518	0.043100476
10	6050.0	-13.947224	0.040297456
10	6062.5	-7.5639653	0.17522797
10	6075.0	-8.252169	0.14954886
10	6087.5	-15.619728	0.027417453
10	6100.0	-7.7006717	0.1697981
10	6112.5	-15.230057	0.02999123
10	6125.0	-9.3423	0.11635094
10	6137.5	-9.091557	0.12326631
10	6150.0	-0.8755732	0.8174151
10	6162.5	-5.7532053	0.2658762
10	6175.0	-10.694944	0.08521294
10	6187.5	-6.6913195	0.21422398
10	6200.0	-6.238995	0.23773903
10	6212.5	-13.027445	0.049803
10	6225.0	-6.4999623	0.22387406
10	6237.5	2.3632815	1.7231702
10	6250.0	-12.913816	0.051123243
10	6262.5	0.28697765	1.0683112
10	6275.0	0.06480597	1.015034
10	6287.5	-5.484782	0.28282756
10	6300.0	0.15058187	1.0352808
10	6312.5	0.15647608	1.0366869
10	6325.0	-13.6686535	0.04296696
10	6337.5	-26.602793	0.0021863552
10	6350.0	0.31790182	1.0759453
10	6362.5	-11.145599	0.07681396
10	6375.0	-4.793398	0.33163488
10	6387.5	-13.17833	0.04810242
10	6400.0	-35.398678	2.8849108E-4
10	6412.5	-37.51432	1.7724244E-4
10	6425.0	-41.984028	6.332822E-5
10	6437.5	-41.79927	6.6080436E-5
10	6450.0	-38.66672	1.359339E-4
10	6462.5	-40.202255	9.544963E-5
10	6475.0	-40.690113	8.530783E-5
10	6487.5	-37.17829	1.9150093E-4
10	6500.0	-35.674747	2.7072307E-4
10	6512.5	-37.473457	1.7891798E-4
10	6525.0	-40.863117	8.197629E-5
10	6537.5	-40.585133	8.7395056E-5
10	6550.0	-44.377537	3.64961E-5
10	6562.5	-48.735676	1.33792655E-5
10	6575.0	-43.908993	4.065378E-5
10	6587.5	-49.65742	1.0820766E-5
10	6600.0	-50.517803	8.876047E-6
10	6612.5	-41.889324	6.472435E-5
10	6625.0	-36.582817	2.1964351E-4
10	6637.5	-35.00529	3.158428E-4
10	6650.0	-37.54044	1.7617975E-4
10	6662.5	-44.72429	3.3695447E-5
10	6675.0	-45.84072	2.6057203E-5
10	6687.5	-37.715996	1.6919998E-4
10	6700.0	-35.273212	2.9694705E-4
10	6712.5	-38.226982	1.504187E-4
10	6725.0	-44.81527	3.299691E-5
10	6737.5	-46.999527	1.9954807E-5
10	6750.0	-42.23812	5.9729366E-5
10	6762.5	-41.954494	6.3760366E-5
10	6775.0	-43.931335	4.0445153E-5
10	6787.5	-48.54059	1.3993976E-5
10	6800.0	-45.065422	3.1149986E-5
10	6812.5	-43.0663	4.9359383E-5
10	6825.0	-41.0502	7.851994E-5
10	6837.5	-38.66318	1.360447E-4
10	6850.0	-40.475086	8.963781E-5
10	6862.5	-39.980732	1.0044462E-4
10	6875.0	-38.897373	1.2890292E-4
10	6887.5	-42.257122	5.9468573E-5
10	6900.0	-41.522484	7.042905E-5
10	6912.5	-41.01143	7.922407E-5
10	6925.0	-41.884827	6.479141E-5
10	6937.5	-40.581707	8.746399E-5
10	6950.0	-42.40166	5.7521993E-5
10	6962.5	-41.571575	6.963737E-5
10	6975.0	-38.198463	1.514097E-4
10	6987.5	-38.235813	1.5011319E-4
10	7000.0	-38.970665	1.2674584E-4
10	7012.5	-36.633667	2.1708682E-4
10	7025.0	-34.411827	3.6209053E-4
10	7037.5	-36.498722	2.2393808E-4
10	7050.0	-40.526012	8.859281E-5
10	7062.5	-45.358147	2.9119581E-5
10	7075.0	-42.38923	5.7686844E-5
10	7087.5	-39.675213	1.0776526E-4
10	7100.0	-40.32152	9.2864124E-5
10	7112.5	-41.085583	7.788288E-5
10	7125.0	-41.36192	7.308161E-5
10	7137.5	-39.25861	1.18614895E-4
10	7150.0	-39.426064	1.1412844E-4
10	7162.5	-40.622597	8.664436E-5
10	7175.0	-40.884785	8.156834E-5
10	7187.5	-43.506374	4.4602824E-5
10	7200.0	-41.848274	6.533906E-5
10	7212.5	-41.53335	7.025302E-5
10	7225.0	-39.542583	1.1110705E-4
10	7237.5	-39.27015	1.1830008E-4
10	7250.0	-44.156704	3.839985E-5
10	7262.5	-47.348007	1.8416165E-5
10	7275.0	-49.704777	1.0703412E-5
10	7287.5	-42.49082	5.6353107E-5
10	7300.0	-40.36816	9.18722E-5
10	7312.5	-46.03956	2.4891116E-5
10	7325.0	-38.044464	1.5687503E-4
10	7337.5	-39.322124	1.1689277E-4
10	7350.0	-44.12229	3.8705337E-5
10	7362.5	-49.726753	1.06493935E-5
10	7375.0	-50.808006	8.302316E-6
10	7387.5	-45.392876	2.8887664E-5
10	7400.0	-42.086395	6.1852916E-5
10	7412.5	-42.63124	5.4560205E-5
10	7425.0	-48.64828	1.3651228E-5
10	7437.5	-44.530945	3.522943E-5
10	7450.0	-41.529728	7.031169E-5
10	7462.5	-42.265633	5.9352154E-5
10	7475.0	-41.1014	7.759973E-5
10	7487.5	-44.2315	3.7744154E-5
10	7500.0	-44.474255	3.5692323E-5
10	7512.5	-41.13762	7.6955235E-5
10	7525.0	-42.766705	5.2884658E-5
10	7537.5	-40.32675	9.275235E-5
10	7550.0	-39.273365	1.18212534E-4
10	7562.5	-44.209694	3.7934147E-5
10	7575.0	-51.400055	7.2442695E-6
10	7587.5	-46.17222	2.4142286E-5
10	7600.0	-40.954014	8.027838E-5
10	7612.5	-41.559914	6.982459E-5
10	7625.0	-46.591225	2.1921876E-5
10	7637.5	-49.126087	1.2229011E-5
10	7650.0	-42.211452	6.0097256E-5
10	7662.5	-37.850525	1.640392E-4
10	7675.0	-40.586617	8.7365246E-5
10	7687.5	-44.577927	3.4850356E-5
10	7700.0	-43.391113	4.5802444E-5
10	7712.5	-43.159237	4.8314378E-5
10	7725.0	-42.33883	5.8360238E-5
10	7737.5	-45.46944	2.8382856E-5
10	7750.0	-44.54647	3.510369E-5
10	7762.5	-41.4571	7.1497336E-5
10	7775.0	-40.946564	8.041623E-5
10	7787.5	-40.31913	9.291534E-5
10	7800.0	-44.141563	3.853396E-5
10	7812.5	-50.10761	9.7552675E-6
10	7825.0	-50.901077	8.126286E-6
10	7837.5	-45.760895	2.654059E-5
10	7850.0	-44.474815	3.5687666E-5
10	7862.5	-43.513275	4.4532047E-5
10	7875.0	-45.65892	2.7171134E-5
10	7887.5	-43.45221	4.5162586E-5
10	7900.0	-42.559113	5.5473887E-5
10	7912.5	-40.244717	9.4521034E-5
10	7925.0	-39.277542	1.18098906E-4
10	7937.5	-40.740715	8.431963E-5
10	7950.0	-40.73697	8.439229E-5
10	7962.5	-39.42096	1.14262555E-4
10	7975.0	-37.87803	1.6300353E-4
10	7987.5	-40.53072	8.849688E-5
10	8000.0	-41.669083	6.8091285E-5
10	8012.5	-38.41097	1.4417942E-4
10	8025.0	-38.012375	1.5803833E-4
10	8037.5	-42.770073	5.2843672E-5
10	8050.0	-50.04831	9.889388E-6
10	8062.5	-47.574326	1.7481061E-5
10	8075.0	-47.637016	1.723052E-5
10	8087.5	-50.925537	8.080648E-6
10	8100.0	-44.810734	3.3031374E-5
10	8112.5	-42.36957	5.7948568E-5
10	8125.0	-39.301136	1.1745906E-4
10	8137.5	-37.254147	1.8818522E-4
10	8150.0	-36.000874	2.511381E-4
10	8162.5	-37.595615	1.7395559E-4
10	8175.0	-36.217773	2.3890346E-4
10	8187.5	-35.95778	2.536425E-4
10	8200.0	-38.02542	1.5756424E-4
10	8212.5	-44.468925	3.573609E-5
10	8225.0	-48.29094	1.4821972E-5
10	8237.5	-39.635605	1.08752516E-4
10	8250.0	-37.211987	1.9002096E-4
10	8262.5	-40.000107	9.999755E-5
10	8275.0	-42.601242	5.4938348E-5
10	8287.5	-44.594326	3.471903E-5
10	8300.0	-44.36061	3.6638605E-5
10	8312.5	-40.248825	9.4431634E-5
10	8325.0	-39.79914	1.0473362E-4
10	8337.5	-42.539032	5.573095E-5
10	8350.0	-44.41896	3.6149628E-5
10	8362.5	-47.203712	1.9038329E-5
10	8375.0	-53.95289	4.0244904E-6
10	8387.5	-45.56395	2.777187E-5
10	8400.0	-48.63881	1.3681032E-5
10	8412.5	-45.095	3.0938565E-5
10	8425.0	-40.658173	8.593745E-5
10	8437.5	-39.15526	1.2147144E-4
10	8450.0	-38.98761	1.262522E-4
10	8462.5	-39.54608	1.1101762E-4
10	8475.0	-37.641315	1.7213475E-4
10	8487.5	-33.73856	4.2280895E-4
10	8500.0	-31.821156	6.5748306E-4
10	8512.5	-32.49617	5.6283735E-4
10	8525.0	-32.86997	5.1642006E-4
10	8537.5	-32.565426	5.539332E-4
10	8550.0	-33.611885	4.35323E-4
10	8562.5	-37.322384	1.8525137E-4
10	8575.0	-45.28501	2.9614142E-5
