127	3075.0	-31.08858	7.7829114E-4
127	3087.5	-31.16823	7.6414744E-4
127	3100.0	-31.134163	7.701652E-4
127	3112.5	-31.061802	7.831048E-4
127	3125.0	-31.208786	7.5704424E-4
127	3137.5	-31.200893	7.584218E-4
127	3150.0	-31.139778	7.691695E-4
127	3162.5	-31.131073	7.70713E-4
127	3175.0	-31.126682	7.7149266E-4
127	3187.5	-31.069832	7.81658E-4
127	3200.0	-31.11509	7.735547E-4
127	3212.5	-31.165192	7.646819E-4
127	3225.0	-31.050766	7.8509736E-4
127	3237.5	-31.11853	7.7294186E-4
127	3250.0	-31.028103	7.8920444E-4
127	3262.5	-31.134577	7.700915E-4
127	3275.0	-31.100552	7.761485E-4
127	3287.5	-31.142738	7.6864555E-4
127	3300.0	-31.022007	7.903131E-4
127	3312.5	-31.058275	7.8374054E-4
127	3325.0	-30.982561	7.9752435E-4
127	3337.5	-30.92245	8.0864E-4
127	3350.0	-30.943754	8.0468255E-4
127	3362.5	-30.782528	8.3511684E-4
127	3375.0	-31.010815	7.9235283E-4
127	3387.5	-30.910385	8.108891E-4
127	3400.0	-30.810719	8.297135E-4
127	3412.5	-30.904034	8.12076E-4
127	3425.0	-30.67544	8.5596484E-4
127	3437.5	-30.733582	8.4458204E-4
127	3450.0	-30.659607	8.5909135E-4
127	3462.5	-30.5265	8.858292E-4
127	3475.0	-30.396193	9.1281085E-4
127	3487.5	-30.431822	9.0535276E-4
127	3500.0	-30.277977	9.379987E-4
127	3512.5	-30.282545	9.370127E-4
127	3525.0	-30.049324	9.887067E-4
127	3537.5	-29.925768	0.0010172393
127	3550.0	-29.093353	0.0012321529
127	3562.5	-30.022572	9.948164E-4
127	3575.0	-26.776922	0.002100428
127	3587.5	-35.69564	2.694238E-4
127	3600.0	-31.499147	7.0808484E-4
127	3612.5	-30.407932	9.103465E-4
127	3625.0	-26.809864	0.0020845563
127	3637.5	-31.225899	7.540672E-4
127	3650.0	-30.401981	9.1159495E-4
127	3662.5	-33.23724	4.745434E-4
127	3675.0	-27.705482	0.001696101
127	3687.5	-30.357702	9.2093664E-4
127	3700.0	-30.432758	9.051573E-4
127	3712.5	-37.48384	1.784908E-4
127	3725.0	-34.54326	3.5129688E-4
127	3737.5	-29.425156	0.0011415222
127	3750.0	-30.160913	9.6362625E-4
127	3762.5	-40.88713	8.152425E-5
127	3775.0	-32.184338	6.0473674E-4
127	3787.5	-34.369682	3.6562156E-4
127	3800.0	-30.970104	7.9981517E-4
127	3812.5	-29.51669	0.0011177148
127	3825.0	-33.845898	4.1248716E-4
127	3837.5	-32.571224	5.531944E-4
127	3850.0	-32.864094	5.171192E-4
127	3862.5	-27.866844	0.0016342386
127	3875.0	-23.34862	0.0046252795
127	3887.5	-22.41046	0.0057405564
127	3900.0	-27.8975	0.0016227443
127	3912.5	-32.231037	5.9826876E-4
127	3925.0	-26.389812	0.0022962468
127	3937.5	-33.841633	4.128924E-4
127	3950.0	-27.60665	0.0017351422
127	3962.5	-34.476734	3.5671942E-4
127	3975.0	-29.595072	0.0010977229
127	3987.5	-28.690386	0.0013519527
127	4000.0	-21.73312	0.006709469
127	4012.5	-30.72821	8.456272E-4
127	4025.0	-28.407879	0.0014428201
127	4037.5	-26.036146	0.0024910667
127	4050.0	-26.502472	0.0022374478
127	4062.5	-24.488373	0.0035576453
127	4075.0	-36.438843	2.2704696E-4
127	4087.5	-29.945936	0.0010125266
127	4100.0	-29.923187	0.0010178445
127	4112.5	-29.451183	0.0011347014
127	4125.0	-25.586042	0.0027630941
127	4137.5	-21.426907	0.007199617
127	4150.0	-29.96775	0.0010074531
127	4162.5	-22.936783	0.0050853593
127	4175.0	-24.05202	0.0039336705
127	4187.5	-30.401741	9.116454E-4
127	4200.0	-25.615538	0.0027443923
127	4212.5	-27.994827	0.0015867813
127	4225.0	-43.157864	4.8329635E-5
127	4237.5	-37.652134	1.717065E-4
127	4250.0	-21.250492	0.0074980953
127	4262.5	-31.057148	7.8394427E-4
127	4275.0	-22.701092	0.005368969
127	4287.5	-21.510601	0.007062197
127	4300.0	-30.007942	9.981731E-4
127	4312.5	-23.68422	0.004281322
127	4325.0	-18.51837	0.0140657555
127	4337.5	-27.279999	0.0018706826
127	4350.0	-29.550228	0.0011091166
127	4362.5	-18.778027	0.013249433
127	4375.0	-24.779915	0.003326661
127	4387.5	-28.355818	0.0014602194
127	4400.0	-28.08675	0.0015535491
127	4412.5	-25.70866	0.0026861723
127	4425.0	-23.041908	0.004963741
127	4437.5	-28.406292	0.0014433477
127	4450.0	-28.303976	0.001477755
127	4462.5	-18.874033	0.012959752
127	4475.0	-24.687033	0.0033985737
127	4487.5	-34.596687	3.4700133E-4
127	4500.0	-24.939041	0.0032069772
127	4512.5	-26.17517	0.0024125876
127	4525.0	-35.129856	3.0691247E-4
127	4537.5	-22.019136	0.0062818322
127	4550.0	-19.209873	0.011995344
127	4562.5	-46.47812	2.2500286E-5
127	4575.0	-26.023027	0.0024986023
127	4587.5	-13.144815	0.04847508
127	4600.0	-23.77715	0.004190687
127	4612.5	-18.850904	0.013028954
127	4625.0	-23.227854	0.004755703
127	4637.5	-36.039562	2.4891083E-4
127	4650.0	-22.235392	0.0059766937
127	4662.5	-14.36253	0.03662242
127	4675.0	-18.884266	0.01292925
127	4687.5	-25.698137	0.0026926897
127	4700.0	-28.907745	0.0012859545
127	4712.5	-22.34152	0.0058324076
127	4725.0	-12.419391	0.05728765
127	4737.5	-17.323296	0.018521262
127	4750.0	-16.93267	0.020264363
127	4762.5	-26.432837	0.002273612
127	4775.0	-29.215294	0.001198038
127	4787.5	-13.222071	0.047620382
127	4800.0	-24.490734	0.0035557137
127	4812.5	-16.983513	0.020028507
127	4825.0	-22.452503	0.005685251
127	4837.5	-25.213486	0.0030105892
127	4850.0	-25.782635	0.0026408054
127	4862.5	-21.67404	0.006801366
127	4875.0	-18.484848	0.014174746
127	4887.5	-22.94764	0.0050726626
127	4900.0	-25.788887	0.0026370075
127	4912.5	-20.229774	0.009484678
127	4925.0	-19.630672	0.010887615
127	4937.5	-13.817572	0.041518617
127	4950.0	-12.909321	0.051176187
127	4962.5	-20.602634	0.008704358
127	4975.0	-21.422022	0.00720772
127	4987.5	-16.634691	0.021703552
127	5000.0	-25.931465	0.0025518402
127	5012.5	-15.787095	0.026380954
127	5025.0	-16.615093	0.021801712
127	5037.5	-24.836163	0.003283852
127	5050.0	-19.25175	0.011880229
127	5062.5	-19.421673	0.011424381
127	5075.0	-11.457079	0.07149772
127	5087.5	-19.348915	0.011617385
127	5100.0	-10.097876	0.097771525
127	5112.5	-24.562733	0.0034972492
127	5125.0	-14.188609	0.038118787
127	5137.5	-16.239029	0.02377372
127	5150.0	-17.159557	0.019232877
127	5162.5	-13.936067	0.040401116
127	5175.0	-23.375568	0.004596669
127	5187.5	-21.479322	0.007113243
127	5200.0	-14.151182	0.038448717
127	5212.5	-13.750536	0.04216445
127	5225.0	-6.5529723	0.22115806
127	5237.5	-13.839541	0.041309103
127	5250.0	-19.48243	0.01126567
127	5262.5	-8.465133	0.14239237
127	5275.0	-7.4391694	0.18033627
127	5287.5	-12.195111	0.060323816
127	5300.0	-10.061071	0.09860362
127	5312.5	-20.29734	0.009338258
127	5325.0	-5.316794	0.2939819
127	5337.5	-7.810304	0.16556539
127	5350.0	-13.174507	0.048144776
127	5362.5	-10.716449	0.08479203
127	5375.0	-10.879749	0.08166296
127	5387.5	-13.03377	0.049730532
127	5400.0	-7.581715	0.1745133
127	5412.5	-12.2947235	0.05895595
127	5425.0	-9.230562	0.11938334
127	5437.5	-11.48747	0.07099914
127	5450.0	-11.132451	0.07704685
127	5462.5	-13.182928	0.04805153
127	5475.0	-5.924747	0.25557908
127	5487.5	-9.798142	0.10475766
127	5500.0	-15.357909	0.02912119
127	5512.5	-9.152332	0.121553294
127	5525.0	-15.86	0.025941798
127	5537.5	-11.407072	0.072325714
127	5550.0	-9.192455	0.1204355
127	5562.5	-14.713629	0.03377825
127	5575.0	-10.687952	0.08535024
127	5587.5	-7.308918	0.18582672
127	5600.0	-10.160566	0.09637033
127	5612.5	-10.912567	0.08104817
127	5625.0	-20.137257	0.009688896
127	5637.5	-10.367638	0.09188323
127	5650.0	-19.146923	0.012170478
127	5662.5	-12.145566	0.061015952
127	5675.0	-8.030678	0.15737374
127	5687.5	-20.079977	0.0098175295
127	5700.0	-15.521782	0.028042834
127	5712.5	-13.25819	0.047225986
127	5725.0	-7.786998	0.16645631
127	5737.5	-26.298578	0.002344997
127	5750.0	-14.625315	0.034472167
127	5762.5	-9.807321	0.104536496
127	5775.0	-34.130093	3.8635888E-4
127	5787.5	-8.8864975	0.1292261
127	5800.0	-20.559885	0.008790459
127	5812.5	-18.456036	0.014269093
127	5825.0	-10.540997	0.08828773
127	5837.5	-15.513326	0.028097484
127	5850.0	-22.83503	0.0052059125
127	5862.5	-22.576952	0.005524649
127	5875.0	-14.153421	0.03842889
127	5887.5	-16.07125	0.024710122
127	5900.0	-12.745335	0.0531455
127	5912.5	-9.018544	0.12535614
127	5925.0	-8.148955	0.15314558
127	5937.5	-11.118794	0.077289514
127	5950.0	-8.909119	0.12855476
127	5962.5	-12.618452	0.054721095
127	5975.0	-7.944236	0.16053747
127	5987.5	-14.845402	0.032768738
127	6000.0	-13.143367	0.04849125
127	6012.5	-44.347473	3.674962E-5
127	6025.0	-15.832787	0.02610486
127	6037.5	-8.44181	0.14315914
127	6050.0	-9.187938	0.12056082
127	6062.5	-9.975032	0.10057656
127	6075.0	-5.7501793	0.2660615
127	6087.5	-4.055097	0.39308846
127	6100.0	-5.1749187	0.3037443
127	6112.5	-5.421911	0.28695178
127	6125.0	-7.625762	0.17275228
127	6137.5	-4.2350955	0.37712947
127	6150.0	-2.4697192	0.5662759
127	6162.5	-1.3027726	0.74083716
127	6175.0	-16.125849	0.024401417
127	6187.5	1.6738355	1.4702241
127	6200.0	-1.1156871	0.7734483
127	6212.5	-1.4356542	0.71851295
127	6225.0	0.64868855	1.1610979
127	6237.5	-1.7133162	0.6740132
127	6250.0	5.302636	3.3904989
127	6262.5	6.851025	4.8428664
127	6275.0	-13.072628	0.049287546
127	6287.5	-2.1726685	0.60636365
127	6300.0	-5.435881	0.28603023
127	6312.5	-5.512877	0.28100386
127	6325.0	-5.123822	0.3073391
127	6337.5	-0.56006974	0.8790084
127	6350.0	-0.37292272	0.9177148
127	6362.5	-2.2884023	0.5904182
127	6375.0	-13.94184	0.040347442
127	6387.5	-9.370489	0.1155982
127	6400.0	-30.89284	8.1417186E-4
127	6412.5	-32.900585	5.1279244E-4
127	6425.0	-34.453213	3.5865649E-4
127	6437.5	-37.36396	1.8348641E-4
127	6450.0	-39.61557	1.0925547E-4
127	6462.5	-38.16979	1.5241277E-4
127	6475.0	-40.04806	9.889946E-5
127	6487.5	-47.509098	1.7745573E-5
127	6500.0	-41.1913	7.600987E-5
127	6512.5	-53.199104	4.7872895E-6
127	6525.0	-40.064125	9.8534365E-5
127	6537.5	-63.380264	4.5917005E-7
127	6550.0	-37.000435	1.9950612E-4
127	6562.5	-35.076057	3.1073802E-4
127	6575.0	-36.898743	2.0423289E-4
127	6587.5	-42.94596	5.074621E-5
127	6600.0	-36.720177	2.128053E-4
127	6612.5	-32.149437	6.096158E-4
127	6625.0	-32.43835	5.7038054E-4
127	6637.5	-33.24944	4.7321245E-4
127	6650.0	-32.596558	5.4997666E-4
127	6662.5	-30.607117	8.695377E-4
127	6675.0	-30.173683	9.607971E-4
127	6687.5	-31.933449	6.407006E-4
127	6700.0	-32.870964	5.1630184E-4
127	6712.5	-33.306183	4.6707E-4
127	6725.0	-32.453663	5.6837336E-4
127	6737.5	-32.805424	5.241524E-4
127	6750.0	-38.27359	1.48813E-4
127	6762.5	-42.726807	5.33727E-5
127	6775.0	-37.359444	1.8367733E-4
127	6787.5	-33.571358	4.3940428E-4
127	6800.0	-34.8161	3.2990577E-4
127	6812.5	-40.67605	8.5584456E-5
127	6825.0	-40.316166	9.297868E-5
127	6837.5	-36.85174	2.0645515E-4
127	6850.0	-36.12095	2.4428967E-4
127	6862.5	-37.534363	1.7642655E-4
127	6875.0	-38.168114	1.5247148E-4
127	6887.5	-38.22432	1.5051091E-4
127	6900.0	-37.365726	1.834119E-4
127	6912.5	-35.85978	2.5943108E-4
127	6925.0	-32.299057	5.889718E-4
127	6937.5	-32.47375	5.6575064E-4
127	6950.0	-34.73736	3.35942E-4
127	6962.5	-32.82546	5.2174006E-4
127	6975.0	-30.572939	8.7640755E-4
127	6987.5	-30.845499	8.2309544E-4
127	7000.0	-32.362926	5.803732E-4
127	7012.5	-32.99494	5.0177134E-4
127	7025.0	-33.409115	4.5613004E-4
127	7037.5	-32.653763	5.427799E-4
127	7050.0	-33.13375	4.8598726E-4
127	7062.5	-34.9393	3.2067858E-4
127	7075.0	-35.25181	2.9841397E-4
127	7087.5	-38.843174	1.3052164E-4
127	7100.0	-44.85987	3.265975E-5
127	7112.5	-44.180893	3.8186558E-5
127	7125.0	-39.946198	1.01246536E-4
127	7137.5	-41.576866	6.955262E-5
127	7150.0	-44.225613	3.7795377E-5
127	7162.5	-37.59822	1.738513E-4
127	7175.0	-34.043594	3.9413088E-4
127	7187.5	-31.417843	7.21466E-4
127	7200.0	-32.566776	5.5376097E-4
127	7212.5	-35.74348	2.664723E-4
127	7225.0	-34.65837	3.421077E-4
127	7237.5	-32.076984	6.198712E-4
127	7250.0	-33.654564	4.3106568E-4
127	7262.5	-41.33329	7.3564996E-5
127	7275.0	-40.46643	8.981665E-5
127	7287.5	-39.28011	1.18029064E-4
127	7300.0	-40.069958	9.8402095E-5
127	7312.5	-37.61828	1.7305031E-4
127	7325.0	-33.715183	4.2509084E-4
127	7337.5	-35.85	2.60016E-4
127	7350.0	-45.225185	3.0024876E-5
127	7362.5	-45.257233	2.9804141E-5
127	7375.0	-45.213486	3.0105908E-5
127	7387.5	-46.636482	2.1694623E-5
127	7400.0	-42.63176	5.455369E-5
127	7412.5	-40.555702	8.798927E-5
127	7425.0	-34.388912	3.6400632E-4
127	7437.5	-32.941795	5.079492E-4
127	7450.0	-34.665565	3.4154148E-4
127	7462.5	-38.088623	1.5528797E-4
127	7475.0	-41.452293	7.1576505E-5
127	7487.5	-37.32376	1.8519271E-4
127	7500.0	-33.32751	4.6478165E-4
127	7512.5	-33.362217	4.6108212E-4
127	7525.0	-33.401062	4.5697673E-4
127	7537.5	-31.532688	7.026373E-4
127	7550.0	-30.694313	8.522532E-4
127	7562.5	-30.430172	9.056967E-4
127	7575.0	-30.079039	9.819653E-4
127	7587.5	-30.45549	9.004325E-4
127	7600.0	-32.554058	5.5538525E-4
127	7612.5	-33.828472	4.1414538E-4
127	7625.0	-31.872314	6.4978335E-4
127	7637.5	-29.382004	0.0011529208
127	7650.0	-28.196146	0.0015149044
127	7662.5	-30.153439	9.6528616E-4
127	7675.0	-35.04428	3.130199E-4
127	7687.5	-39.471916	1.1292976E-4
127	7700.0	-41.553898	6.992145E-5
127	7712.5	-38.230965	1.5028086E-4
127	7725.0	-37.04896	1.9728944E-4
127	7737.5	-36.818737	2.0803009E-4
127	7750.0	-36.72708	2.1246719E-4
127	7762.5	-36.577812	2.1989683E-4
127	7775.0	-33.965363	4.0129505E-4
127	7787.5	-32.479847	5.6495704E-4
127	7800.0	-32.234222	5.978301E-4
127	7812.5	-34.738995	3.3581536E-4
127	7825.0	-37.087826	1.9553192E-4
127	7837.5	-35.082817	3.1025463E-4
127	7850.0	-34.13071	3.8630358E-4
127	7862.5	-35.08694	3.0996028E-4
127	7875.0	-39.823967	1.04136605E-4
127	7887.5	-47.585445	1.7436356E-5
127	7900.0	-47.2462	1.885298E-5
127	7912.5	-40.89869	8.130757E-5
127	7925.0	-40.90133	8.125819E-5
127	7937.5	-42.229057	5.9854174E-5
127	7950.0	-45.348717	2.918291E-5
127	7962.5	-44.157127	3.8396112E-5
127	7975.0	-38.03694	1.5714699E-4
127	7987.5	-36.922077	2.031385E-4
127	8000.0	-40.84146	8.2386105E-5
127	8012.5	-44.41896	3.6149628E-5
127	8025.0	-33.522564	4.443686E-4
127	8037.5	-32.62054	5.4694794E-4
127	8050.0	-34.732784	3.3629593E-4
127	8062.5	-39.788723	1.0498508E-4
127	8075.0	-45.45308	2.8489965E-5
127	8087.5	-51.12738	7.713684E-6
127	8100.0	-36.247402	2.3727916E-4
127	8112.5	-36.23141	2.3815465E-4
127	8125.0	-38.387074	1.449748E-4
127	8137.5	-35.059	3.1196084E-4
127	8150.0	-35.11233	3.081534E-4
127	8162.5	-37.418533	1.8119522E-4
127	8175.0	-40.864502	8.19502E-5
127	8187.5	-35.44831	2.852126E-4
127	8200.0	-36.76473	2.1063333E-4
127	8212.5	-47.94891	1.6036489E-5
127	8225.0	-56.14233	2.4309002E-6
127	8237.5	-45.13559	3.0650765E-5
127	8250.0	-37.255714	1.8811722E-4
127	8262.5	-36.32376	2.3314384E-4
127	8275.0	-47.191196	1.9093275E-5
127	8287.5	-40.472965	8.968158E-5
127	8300.0	-37.862648	1.6358189E-4
127	8312.5	-37.97126	1.5954157E-4
127	8325.0	-39.07515	1.2373283E-4
127	8337.5	-38.4629	1.4246564E-4
127	8350.0	-37.988487	1.5891007E-4
127	8362.5	-39.9138	1.0200467E-4
127	8375.0	-37.014793	1.9884764E-4
127	8387.5	-34.10377	3.8870753E-4
127	8400.0	-34.466663	3.5754725E-4
127	8412.5	-35.73167	2.6719787E-4
127	8425.0	-40.902573	8.123491E-5
127	8437.5	-40.4256	9.066514E-5
127	8450.0	-37.244698	1.8859502E-4
127	8462.5	-36.0591	2.477935E-4
127	8475.0	-35.538723	2.7933653E-4
127	8487.5	-38.71968	1.3428627E-4
127	8500.0	-37.21437	1.8991665E-4
127	8512.5	-34.067047	3.9200828E-4
127	8525.0	-33.230164	4.753174E-4
127	8537.5	-34.053295	3.9325163E-4
127	8550.0	-38.592934	1.3826328E-4
127	8562.5	-39.472813	1.1290646E-4
127	8575.0	-35.083443	3.1020987E-4
127	8587.5	-33.867058	4.104821E-4
127	8600.0	-34.585667	3.4788318E-4
127	8612.5	-36.649178	2.1631287E-4
127	8625.0	-41.070858	7.814739E-5
