41	2162.5	-26.705944	0.0021350377
41	2175.0	-35.55728	2.7814537E-4
41	2187.5	-31.33749	7.3493854E-4
41	2200.0	-23.392546	0.0045787334
41	2212.5	-29.393862	0.0011497779
41	2225.0	-47.667965	1.710816E-5
41	2237.5	-26.566757	0.002204572
41	2250.0	-27.571545	0.0017492247
41	2262.5	-36.493645	2.242E-4
41	2275.0	-25.020584	0.003147325
41	2287.5	-25.114458	0.0030800244
41	2300.0	-31.419641	7.2116696E-4
41	2312.5	-33.73874	4.2279167E-4
41	2325.0	-36.356503	2.3139271E-4
41	2337.5	-23.79617	0.0041723712
41	2350.0	-33.452812	4.515634E-4
41	2362.5	-31.368607	7.296918E-4
41	2375.0	-27.442339	0.001802047
41	2387.5	-37.897903	1.622593E-4
41	2400.0	-38.641747	1.3671788E-4
41	2412.5	-32.485123	5.642711E-4
41	2425.0	-33.14486	4.847461E-4
41	2437.5	-25.609444	0.0027482472
41	2450.0	-27.330667	0.0018489842
41	2462.5	-35.04204	3.131814E-4
41	2475.0	-36.653515	2.1609677E-4
41	2487.5	-37.401215	1.8191914E-4
41	2500.0	-36.735756	2.1204315E-4
41	2512.5	-26.55352	0.0022113007
41	2525.0	-32.529556	5.5852736E-4
41	2537.5	-41.10149	7.759807E-5
41	2550.0	-40.525665	8.8599976E-5
41	2562.5	-37.748676	1.6793155E-4
41	2575.0	-26.318558	0.0023342334
41	2587.5	-26.944334	0.0020210017
41	2600.0	-28.037838	0.0015711443
41	2612.5	-36.92172	2.0315536E-4
41	2625.0	-23.170053	0.0048194192
41	2637.5	-28.94884	0.0012738438
41	2650.0	-40.56847	8.773101E-5
41	2662.5	-33.597237	4.367938E-4
41	2675.0	-30.83295	8.2547666E-4
41	2687.5	-32.87229	5.1614415E-4
41	2700.0	-31.078148	7.8016275E-4
41	2712.5	-22.793678	0.0052557173
41	2725.0	-24.939901	0.0032063418
41	2737.5	-33.948586	4.0284818E-4
41	2750.0	-48.542305	1.3988452E-5
41	2762.5	-36.879883	2.051217E-4
41	2775.0	-27.484991	0.0017844358
41	2787.5	-37.160454	1.922891E-4
41	2800.0	-37.68506	1.7040965E-4
41	2812.5	-52.00613	6.300675E-6
41	2825.0	-28.216915	0.0015076773
41	2837.5	-33.10349	4.8938574E-4
41	2850.0	-35.474617	2.834903E-4
41	2862.5	-36.428757	2.2757483E-4
41	2875.0	-37.562313	1.7529463E-4
41	2887.5	-37.57924	1.7461284E-4
41	2900.0	-38.073757	1.558204E-4
41	2912.5	-38.458336	1.426153E-4
41	2925.0	-37.8934	1.6242772E-4
41	2937.5	-38.30011	1.4790703E-4
41	2950.0	-38.681255	1.3547979E-4
41	2962.5	-38.973633	1.2665926E-4
41	2975.0	-38.53276	1.4019225E-4
41	2987.5	-38.44111	1.4318217E-4
41	3000.0	-38.89348	1.290186E-4
41	3012.5	-38.6733	1.3572806E-4
41	3025.0	-38.730705	1.3394585E-4
41	3037.5	-38.79082	1.321046E-4
41	3050.0	-38.569065	1.3902524E-4
41	3062.5	-38.602757	1.3795089E-4
41	3075.0	-38.525246	1.4043502E-4
41	3087.5	-38.275265	1.4875561E-4
41	3100.0	-38.562157	1.3924656E-4
41	3112.5	-38.939186	1.2766781E-4
41	3125.0	-38.668156	1.3588907E-4
41	3137.5	-38.736202	1.3377646E-4
41	3150.0	-38.88102	1.2938926E-4
41	3162.5	-38.854565	1.301798E-4
41	3175.0	-38.556675	1.3942244E-4
41	3187.5	-39.01078	1.2558035E-4
41	3200.0	-38.757996	1.3310692E-4
41	3212.5	-38.334232	1.4674953E-4
41	3225.0	-38.877014	1.2950863E-4
41	3237.5	-38.87544	1.2955557E-4
41	3250.0	-38.721783	1.3422138E-4
41	3262.5	-38.603836	1.3791662E-4
41	3275.0	-38.76743	1.3281798E-4
41	3287.5	-38.499657	1.4126493E-4
41	3300.0	-38.898758	1.2886181E-4
41	3312.5	-38.864082	1.2989473E-4
41	3325.0	-38.818996	1.312503E-4
41	3337.5	-39.01875	1.2535018E-4
41	3350.0	-38.566113	1.3911974E-4
41	3362.5	-38.77982	1.3243964E-4
41	3375.0	-38.407166	1.4430574E-4
41	3387.5	-38.879032	1.2944845E-4
41	3400.0	-38.389656	1.448887E-4
41	3412.5	-38.46683	1.4233672E-4
41	3425.0	-38.94073	1.2762233E-4
41	3437.5	-38.56425	1.3917939E-4
41	3450.0	-38.90184	1.2877042E-4
41	3462.5	-38.991615	1.2613583E-4
41	3475.0	-39.137924	1.2195725E-4
41	3487.5	-39.07981	1.2360018E-4
41	3500.0	-39.24691	1.1893474E-4
41	3512.5	-39.307766	1.17279844E-4
41	3525.0	-39.169533	1.21072866E-4
41	3537.5	-39.073605	1.2377689E-4
41	3550.0	-38.759113	1.3307258E-4
41	3562.5	-48.391914	1.4481327E-5
41	3575.0	-31.910011	6.441677E-4
41	3587.5	-35.19149	3.025875E-4
41	3600.0	-30.020845	9.952118E-4
41	3612.5	-34.33168	3.6883497E-4
41	3625.0	-40.213413	9.5204814E-5
41	3637.5	-37.33727	1.8461753E-4
41	3650.0	-33.089928	4.90916E-4
41	3662.5	-34.460163	3.5808308E-4
41	3675.0	-24.381094	0.0036466208
41	3687.5	-41.595036	6.926225E-5
41	3700.0	-24.486582	0.0035591123
41	3712.5	-33.71675	4.2493737E-4
41	3725.0	-28.452122	0.0014281956
41	3737.5	-27.31005	0.0018577836
41	3750.0	-27.688753	0.0017026474
41	3762.5	-22.531374	0.005582936
41	3775.0	-30.332615	9.2627184E-4
41	3787.5	-40.708244	8.495233E-5
41	3800.0	-32.88328	5.1483954E-4
41	3812.5	-27.981716	0.0015915796
41	3825.0	-34.02659	3.9567743E-4
41	3837.5	-38.67199	1.357691E-4
41	3850.0	-48.16988	1.5240956E-5
41	3862.5	-41.813805	6.585973E-5
41	3875.0	-39.15721	1.21416815E-4
41	3887.5	-35.493343	2.8227066E-4
41	3900.0	-42.490505	5.6357225E-5
41	3912.5	-35.47251	2.8362795E-4
41	3925.0	-24.007858	0.0039738747
41	3937.5	-27.12744	0.001937564
41	3950.0	-30.101936	9.768018E-4
41	3962.5	-26.235245	0.002379444
41	3975.0	-25.511229	0.002811106
41	3987.5	-38.4568	1.4266596E-4
41	4000.0	-28.368164	0.001456075
41	4012.5	-30.411797	9.095368E-4
41	4025.0	-24.827045	0.003290753
41	4037.5	-27.24117	0.0018874825
41	4050.0	-21.513744	0.007057091
41	4062.5	-26.345959	0.002319552
41	4075.0	-23.812254	0.0041569485
41	4087.5	-29.938198	0.0010143325
41	4100.0	-22.78303	0.0052686236
41	4112.5	-29.277134	0.0011810998
41	4125.0	-24.712372	0.0033788031
41	4137.5	-23.590836	0.004374379
41	4150.0	-28.272982	0.0014883388
41	4162.5	-30.334423	9.258864E-4
41	4175.0	-26.384142	0.0022992485
41	4187.5	-28.655586	0.0013628289
41	4200.0	-30.720388	8.471517E-4
41	4212.5	-37.185974	1.9116246E-4
41	4225.0	-27.17778	0.0019152347
41	4237.5	-31.038872	7.8725064E-4
41	4250.0	-26.84578	0.0020673883
41	4262.5	-24.113194	0.0038786507
41	4275.0	-21.46775	0.007132224
41	4287.5	-28.624748	0.0013725403
41	4300.0	-33.65969	4.3055712E-4
41	4312.5	-21.851494	0.0065290597
41	4325.0	-28.796444	0.0013193362
41	4337.5	-31.362497	7.307187E-4
41	4350.0	-33.611897	4.3532182E-4
41	4362.5	-20.580814	0.0087482
41	4375.0	-21.408611	0.0072300103
41	4387.5	-19.082022	0.012353722
41	4400.0	-27.84323	0.001643149
41	4412.5	-15.657711	0.027178714
41	4425.0	-28.278698	0.0014863812
41	4437.5	-19.080318	0.012358566
41	4450.0	-17.732763	0.0168548
41	4462.5	-17.928288	0.01611281
41	4475.0	-33.96213	4.0159354E-4
41	4487.5	-24.357252	0.003666694
41	4500.0	-18.412102	0.014414172
41	4512.5	-23.479683	0.0044877813
41	4525.0	-21.183487	0.0076146745
41	4537.5	-21.429548	0.0071952394
41	4550.0	-20.559637	0.008790957
41	4562.5	-21.008184	0.007928327
41	4575.0	-18.486555	0.014169174
41	4587.5	-24.870445	0.0032580325
41	4600.0	-15.826237	0.026144253
41	4612.5	-16.472242	0.022530755
41	4625.0	-27.365005	0.0018344234
41	4637.5	-30.196789	9.556992E-4
41	4650.0	-19.354633	0.011602098
41	4662.5	-20.947407	0.008040061
41	4675.0	-17.142237	0.019309733
41	4687.5	-17.798355	0.016602153
41	4700.0	-16.61886	0.021782812
41	4712.5	-24.6957	0.0033917984
41	4725.0	-44.242588	3.7647966E-5
41	4737.5	-23.085964	0.0049136435
41	4750.0	-23.463608	0.0045044245
41	4762.5	-18.766567	0.013284437
41	4775.0	-16.051064	0.024825254
41	4787.5	-10.46132	0.089922436
41	4800.0	-16.380423	0.023012182
41	4812.5	-12.741488	0.053192593
41	4825.0	-22.817055	0.005227508
41	4837.5	-9.92399	0.10176559
41	4850.0	-26.94335	0.0020214596
41	4862.5	-26.238068	0.0023778984
41	4875.0	-17.186256	0.019115001
41	4887.5	-19.302015	0.011743524
41	4900.0	-28.8802	0.0012941359
41	4912.5	-20.296108	0.009340911
41	4925.0	-14.859047	0.03266595
41	4937.5	-13.327883	0.046474185
41	4950.0	-12.690556	0.053820092
41	4962.5	-15.50836	0.02812963
41	4975.0	-12.823068	0.052202728
41	4987.5	-11.187946	0.07606858
41	5000.0	-11.752829	0.066790886
41	5012.5	-10.849399	0.08223566
41	5025.0	-21.131973	0.007705532
41	5037.5	-19.63598	0.010874316
41	5050.0	-13.3494425	0.04624404
41	5062.5	-7.4775786	0.1787484
41	5075.0	-8.252276	0.14954516
41	5087.5	-15.811243	0.026234673
41	5100.0	-15.697849	0.02692868
41	5112.5	-12.82721	0.052152958
41	5125.0	-12.176807	0.060578607
41	5137.5	-8.67731	0.1356029
41	5150.0	-14.781865	0.033251673
41	5162.5	-7.1215	0.19402157
41	5175.0	-18.7177	0.013434764
41	5187.5	-20.205917	0.009536925
41	5200.0	-25.91121	0.0025637695
41	5212.5	-11.388844	0.072629936
41	5225.0	-11.936268	0.06402848
41	5237.5	-15.477058	0.028333098
41	5250.0	-9.211662	0.11990404
41	5262.5	-13.973031	0.04005871
41	5275.0	-5.03478	0.3137054
41	5287.5	-20.943186	0.008047876
41	5300.0	-4.8184795	0.32972512
41	5312.5	-12.257656	0.059461307
41	5325.0	-9.768821	0.10546733
41	5337.5	-12.612658	0.05479416
41	5350.0	-24.275839	0.0037360797
41	5362.5	-19.175148	0.01209164
41	5375.0	-9.182002	0.12072572
41	5387.5	-4.2983975	0.37167233
41	5400.0	-7.0078382	0.19916643
41	5412.5	-8.969873	0.12676887
41	5425.0	-8.015299	0.15793198
41	5437.5	-6.8636513	0.20588984
41	5450.0	-7.542148	0.17611046
41	5462.5	-2.6579485	0.54225695
41	5475.0	-14.166593	0.038312525
41	5487.5	-10.458731	0.089976065
41	5500.0	-12.100635	0.061650485
41	5512.5	-10.697946	0.08515409
41	5525.0	-17.763613	0.016735503
41	5537.5	-6.4357038	0.22721116
41	5550.0	-10.749361	0.084151894
41	5562.5	-9.0483265	0.12449943
41	5575.0	-10.337272	0.09252792
41	5587.5	-17.406172	0.018171169
41	5600.0	-14.529751	0.03523912
41	5612.5	-3.5811183	0.4384178
41	5625.0	-19.31083	0.0117197195
41	5637.5	-12.148027	0.06098138
41	5650.0	-15.915464	0.025612595
41	5662.5	-8.513775	0.14080644
41	5675.0	-28.953817	0.0012723841
41	5687.5	-8.837462	0.13069344
41	5700.0	-16.780731	0.02098587
41	5712.5	-10.559931	0.087903656
41	5725.0	-18.879673	0.01294293
41	5737.5	-7.935677	0.16085416
41	5750.0	-16.719019	0.021286195
41	5762.5	-12.900118	0.05128474
41	5775.0	-24.05899	0.0039273626
41	5787.5	-26.772726	0.002102459
41	5800.0	-14.496405	0.035510723
41	5812.5	-11.512223	0.07059559
41	5825.0	-27.08605	0.001956117
41	5837.5	-10.541316	0.08828124
41	5850.0	-12.407025	0.057450984
41	5862.5	-10.827676	0.082648
41	5875.0	-13.814549	0.041547522
41	5887.5	-9.240779	0.11910284
41	5900.0	-16.445715	0.022668805
41	5912.5	-10.074721	0.0982942
41	5925.0	-14.194208	0.038069673
41	5937.5	-13.3911	0.045802582
41	5950.0	-10.588528	0.087326735
41	5962.5	-13.748974	0.042179614
41	5975.0	-7.492333	0.17814215
41	5987.5	-14.497526	0.035501555
41	6000.0	-21.255667	0.007489161
41	6012.5	-26.168833	0.0024161097
41	6025.0	-14.0494175	0.039360285
41	6037.5	-12.54527	0.05565101
41	6050.0	-12.057062	0.06227213
41	6062.5	-11.412508	0.072235234
41	6075.0	-5.6960354	0.2693993
41	6087.5	-6.436026	0.22719428
41	6100.0	-11.313341	0.073903665
41	6112.5	-19.63454	0.010877924
41	6125.0	-6.2058377	0.23956105
41	6137.5	-4.240828	0.37663198
41	6150.0	-13.005177	0.050059013
41	6162.5	-3.8206863	0.41488847
41	6175.0	-6.3852577	0.22986571
41	6187.5	-2.9050322	0.5122675
41	6200.0	-16.198687	0.02399559
41	6212.5	-3.8076198	0.41613862
41	6225.0	-5.0868263	0.30996838
41	6237.5	-5.8474894	0.26016632
41	6250.0	-7.9337306	0.16092627
41	6262.5	-17.566326	0.017513271
41	6275.0	0.4645757	1.1129036
41	6287.5	-10.585672	0.08738417
41	6300.0	-1.8311632	0.65596956
41	6312.5	4.3277254	2.7087727
41	6325.0	-0.26580393	0.9406317
41	6337.5	-7.7527294	0.16777492
41	6350.0	-1.708596	0.6747461
41	6362.5	0.07722762	1.0179414
41	6375.0	-9.144479	0.12177332
41	6387.5	-8.168433	0.15246026
41	6400.0	-38.70843	1.3463461E-4
41	6412.5	-42.33765	5.8376067E-5
41	6425.0	-47.306908	1.8591267E-5
41	6437.5	-42.950027	5.0698705E-5
41	6450.0	-39.432022	1.1397197E-4
41	6462.5	-40.799976	8.317684E-5
41	6475.0	-40.50884	8.894393E-5
41	6487.5	-39.777603	1.0525426E-4
41	6500.0	-41.13888	7.693287E-5
41	6512.5	-41.077072	7.803562E-5
41	6525.0	-39.535126	1.1129797E-4
41	6537.5	-41.849693	6.531763E-5
41	6550.0	-46.16803	2.416557E-5
41	6562.5	-52.745415	5.314451E-6
41	6575.0	-54.591644	3.4740451E-6
41	6587.5	-45.886444	2.5784306E-5
41	6600.0	-41.43875	7.180004E-5
41	6612.5	-55.200607	3.019532E-6
41	6625.0	-38.607143	1.3781156E-4
41	6637.5	-36.141914	2.4311332E-4
41	6650.0	-44.951996	3.1974254E-5
41	6662.5	-39.377285	1.1541746E-4
41	6675.0	-55.185894	3.029777E-6
41	6687.5	-41.894325	6.464983E-5
41	6700.0	-40.526382	8.858536E-5
41	6712.5	-45.41815	2.8720015E-5
41	6725.0	-45.10678	3.0854735E-5
41	6737.5	-39.45112	1.1347181E-4
41	6750.0	-37.115818	1.9427552E-4
41	6762.5	-42.708736	5.3595297E-5
41	6775.0	-40.33692	9.2535345E-5
41	6787.5	-36.679672	2.1479937E-4
41	6800.0	-64.234184	3.7720864E-7
41	6812.5	-38.739456	1.3367622E-4
41	6825.0	-45.31379	2.9418552E-5
41	6837.5	-39.80552	1.04579936E-4
41	6850.0	-44.50804	3.5415702E-5
41	6862.5	-41.902027	6.4535285E-5
41	6875.0	-36.727005	2.1247094E-4
41	6887.5	-33.772896	4.1947927E-4
41	6900.0	-37.532986	1.7648244E-4
41	6912.5	-38.075333	1.5576389E-4
41	6925.0	-39.46712	1.1305455E-4
41	6937.5	-40.37133	9.180514E-5
41	6950.0	-40.63714	8.635471E-5
41	6962.5	-40.597973	8.7137065E-5
41	6975.0	-46.91919	2.0327358E-5
41	6987.5	-42.552116	5.55633E-5
41	7000.0	-43.35383	4.619735E-5
41	7012.5	-49.692326	1.07341475E-5
41	7025.0	-45.575615	2.7697362E-5
41	7037.5	-45.748566	2.661603E-5
41	7050.0	-42.557365	5.549624E-5
41	7062.5	-46.9033	2.0401865E-5
41	7075.0	-57.25522	1.8813864E-6
41	7087.5	-39.18131	1.2074496E-4
41	7100.0	-33.736942	4.229664E-4
41	7112.5	-34.729332	3.365633E-4
41	7125.0	-40.80664	8.304924E-5
41	7137.5	-45.838085	2.6073036E-5
41	7150.0	-45.974236	2.5268326E-5
41	7162.5	-45.54651	2.7883634E-5
41	7175.0	-42.718857	5.3470496E-5
41	7187.5	-38.084015	1.5545281E-4
41	7200.0	-37.272713	1.8738238E-4
41	7212.5	-37.769154	1.6714162E-4
41	7225.0	-40.364815	9.194299E-5
41	7237.5	-36.486095	2.2459005E-4
41	7250.0	-33.03839	4.9677637E-4
41	7262.5	-30.39473	9.1311795E-4
41	7275.0	-29.114416	0.0012261918
41	7287.5	-33.46342	4.5046172E-4
41	7300.0	-36.632847	2.171278E-4
41	7312.5	-33.936398	4.0398026E-4
41	7325.0	-39.672474	1.0783326E-4
41	7337.5	-42.181606	6.0511724E-5
41	7350.0	-43.1492	4.842614E-5
41	7362.5	-36.251087	2.3707797E-4
41	7375.0	-36.826836	2.0764266E-4
41	7387.5	-46.846573	2.0670106E-5
41	7400.0	-44.507126	3.5423152E-5
41	7412.5	-38.087345	1.5533358E-4
41	7425.0	-41.214783	7.560006E-5
41	7437.5	-40.32396	9.281197E-5
41	7450.0	-40.765488	8.3839994E-5
41	7462.5	-32.585835	5.5133656E-4
41	7475.0	-34.522137	3.5300956E-4
41	7487.5	-39.235107	1.1925847E-4
41	7500.0	-38.703777	1.3477898E-4
41	7512.5	-41.120625	7.7256984E-5
41	7525.0	-44.716373	3.3756918E-5
41	7537.5	-48.247765	1.4970061E-5
41	7550.0	-47.89103	1.6251639E-5
41	7562.5	-43.383083	4.5887202E-5
41	7575.0	-41.703613	6.755202E-5
41	7587.5	-38.077072	1.5570149E-4
41	7600.0	-37.257866	1.8802407E-4
41	7612.5	-39.147274	1.2169496E-4
41	7625.0	-41.186195	7.609928E-5
41	7637.5	-44.6453	3.431388E-5
41	7650.0	-45.41351	2.8750752E-5
41	7662.5	-41.6267	6.875908E-5
41	7675.0	-36.50192	2.2377321E-4
41	7687.5	-37.762768	1.6738751E-4
41	7700.0	-48.482018	1.4183977E-5
41	7712.5	-49.704777	1.0703412E-5
41	7725.0	-38.77641	1.3254366E-4
41	7737.5	-37.141716	1.931206E-4
41	7750.0	-39.93025	1.0161908E-4
41	7762.5	-45.147614	3.056601E-5
41	7775.0	-49.499226	1.1222191E-5
41	7787.5	-40.85676	8.209643E-5
41	7800.0	-36.800053	2.0892701E-4
41	7812.5	-36.919212	2.0327262E-4
41	7825.0	-41.02621	7.8954894E-5
41	7837.5	-47.75601	1.6764829E-5
41	7850.0	-38.302197	1.4783599E-4
41	7862.5	-38.172493	1.523178E-4
41	7875.0	-52.20372	6.0204366E-6
41	7887.5	-48.16825	1.5246681E-5
41	7900.0	-43.158318	4.832462E-5
41	7912.5	-36.78625	2.0959204E-4
41	7925.0	-36.388344	2.2970239E-4
41	7937.5	-39.451904	1.1345134E-4
41	7950.0	-44.923878	3.2181953E-5
41	7962.5	-38.329426	1.4691206E-4
41	7975.0	-39.950115	1.0115527E-4
41	7987.5	-51.08875	7.782606E-6
41	8000.0	-44.998417	3.1634303E-5
41	8012.5	-42.94429	5.076577E-5
41	8025.0	-43.085274	4.9144237E-5
41	8037.5	-43.554615	4.411013E-5
41	8050.0	-46.29042	2.3494045E-5
41	8062.5	-38.001945	1.5841833E-4
41	8075.0	-39.763138	1.0560538E-4
41	8087.5	-42.7762	5.2769166E-5
41	8100.0	-36.089325	2.4607507E-4
41	8112.5	-33.495598	4.4713667E-4
41	8125.0	-40.20366	9.541888E-5
41	8137.5	-45.70938	2.6857258E-5
41	8150.0	-49.571915	1.1035914E-5
41	8162.5	-41.97548	6.345301E-5
41	8175.0	-36.848236	2.0662186E-4
41	8187.5	-33.78697	4.1812228E-4
41	8200.0	-32.33943	5.835214E-4
41	8212.5	-38.396404	1.4466372E-4
41	8225.0	-39.21602	1.19783785E-4
41	8237.5	-39.729298	1.0643153E-4
41	8250.0	-35.89925	2.57084E-4
41	8262.5	-37.80707	1.6568867E-4
41	8275.0	-44.238907	3.767989E-5
41	8287.5	-45.8976	2.5718178E-5
41	8300.0	-44.052624	3.9331222E-5
41	8312.5	-44.831234	3.2875832E-5
41	8325.0	-46.943935	2.0211866E-5
41	8337.5	-38.334797	1.4673047E-4
41	8350.0	-34.167336	3.8305958E-4
41	8362.5	-33.149754	4.842E-4
41	8375.0	-35.57607	2.7694477E-4
41	8387.5	-37.09068	1.9540341E-4
41	8400.0	-42.50952	5.611096E-5
41	8412.5	-49.107933	1.2280238E-5
41	8425.0	-52.795174	5.253911E-6
41	8437.5	-47.741318	1.6821645E-5
41	8450.0	-49.211597	1.199058E-5
41	8462.5	-61.472122	7.1250525E-7
41	8475.0	-45.823215	2.616245E-5
41	8487.5	-51.334114	7.3551028E-6
41	8500.0	-41.354897	7.319991E-5
41	8512.5	-46.344646	2.3202525E-5
41	8525.0	-51.339066	7.346721E-6
41	8537.5	-54.44286	3.5951246E-6
41	8550.0	-35.7362	2.669194E-4
41	8562.5	-30.868565	8.1873557E-4
41	8575.0	-30.179445	9.595229E-4
41	8587.5	-32.29549	5.894551E-4
