28	762.5	-15.959751	0.025352739
28	775.0	-3.5058088	0.44608656
28	787.5	-15.883427	0.025802232
28	800.0	-4.695876	0.33916605
28	812.5	-10.929757	0.08072802
28	825.0	-8.538616	0.14000332
28	837.5	-14.86314	0.032635175
28	850.0	-15.02061	0.031473063
28	862.5	-17.641743	0.017211774
28	875.0	-14.383536	0.0364457
28	887.5	-21.955717	0.0063742385
28	900.0	-16.667913	0.021538166
28	912.5	-20.421741	0.009074567
28	925.0	-42.874374	5.158962E-5
28	937.5	-21.226517	0.0075396025
28	950.0	-25.796358	0.0026324743
28	962.5	-12.863728	0.05171628
28	975.0	-16.91739	0.020335784
28	987.5	-21.369438	0.0072955196
28	1000.0	-18.916574	0.012833425
28	1012.5	-12.971184	0.050452363
28	1025.0	-17.499462	0.017785
28	1037.5	-12.986652	0.050272994
28	1050.0	-20.008461	0.009980537
28	1062.5	-8.771088	0.13270621
28	1075.0	-10.484266	0.08944857
28	1087.5	-29.560116	0.0011065946
28	1100.0	-23.512728	0.004453763
28	1112.5	-19.604086	0.010954473
28	1125.0	-21.981705	0.0063362108
28	1137.5	-16.484005	0.022469815
28	1150.0	-14.300637	0.037148066
28	1162.5	-19.828655	0.010402423
28	1175.0	-36.54019	2.2180991E-4
28	1187.5	-19.17793	0.0120838955
28	1200.0	-24.915674	0.0032242797
28	1212.5	-18.717962	0.013433952
28	1225.0	-18.984179	0.012635201
28	1237.5	-17.221386	0.018961012
28	1250.0	-17.655146	0.017158747
28	1262.5	-13.542829	0.044230025
28	1275.0	-30.016068	9.963071E-4
28	1287.5	-17.052061	0.01971487
28	1300.0	-22.791073	0.005258872
28	1312.5	-17.515047	0.017721284
28	1325.0	-23.295956	0.0046817106
28	1337.5	-28.304482	0.0014775826
28	1350.0	-18.710812	0.013456089
28	1362.5	-20.037441	0.009914161
28	1375.0	-13.496385	0.044705562
28	1387.5	-26.026915	0.0024963673
28	1400.0	-16.164778	0.024183664
28	1412.5	-21.925083	0.006419362
28	1425.0	-25.20292	0.0030179222
28	1437.5	-19.727858	0.010646678
28	1450.0	-28.943607	0.0012753789
28	1462.5	-15.990535	0.02517367
28	1475.0	-21.982456	0.006335115
28	1487.5	-17.25158	0.018829646
28	1500.0	-18.37548	0.014536235
28	1512.5	-28.787842	0.0013219526
28	1525.0	-21.500017	0.007079427
28	1537.5	-15.27072	0.029711736
28	1550.0	-30.513474	8.884902E-4
28	1562.5	-20.987043	0.007967016
28	1575.0	-25.742619	0.0026652513
28	1587.5	-20.793678	0.008329753
28	1600.0	-20.880543	0.008164806
28	1612.5	-22.033012	0.0062617953
28	1625.0	-37.393826	1.8222904E-4
28	1637.5	-26.280674	0.0023546834
28	1650.0	-20.738829	0.008435626
28	1662.5	-30.082981	9.810744E-4
28	1675.0	-24.029911	0.0039537475
28	1687.5	-27.209703	0.0019012082
28	1700.0	-23.404922	0.004565704
28	1712.5	-28.351463	0.0014616846
28	1725.0	-44.658066	3.4213204E-5
28	1737.5	-21.065605	0.007824194
28	1750.0	-17.899157	0.01622125
28	1762.5	-25.533585	0.0027966711
28	1775.0	-37.685257	1.704019E-4
28	1787.5	-28.370893	0.00145516
28	1800.0	-24.19835	0.003803337
28	1812.5	-29.68417	0.0010754324
28	1825.0	-33.437782	4.5312892E-4
28	1837.5	-28.365286	0.0014570398
28	1850.0	-23.552597	0.004413066
28	1862.5	-24.337826	0.0036831333
28	1875.0	-25.180439	0.0030335835
28	1887.5	-33.712456	4.25358E-4
28	1900.0	-28.966824	0.0012685795
28	1912.5	-26.354546	0.0023149701
28	1925.0	-26.21143	0.0023925283
28	1937.5	-23.13618	0.0048571536
28	1950.0	-28.742805	0.0013357329
28	1962.5	-33.656517	4.3087188E-4
28	1975.0	-29.23276	0.0011932295
28	1987.5	-31.735735	6.705428E-4
28	2000.0	-31.842365	6.542797E-4
28	2012.5	-22.961842	0.0050561028
28	2025.0	-21.53201	0.0070274714
28	2037.5	-31.786255	6.627878E-4
28	2050.0	-36.207558	2.394661E-4
28	2062.5	-30.325163	9.2786265E-4
28	2075.0	-25.198393	0.0030210693
28	2087.5	-31.613037	6.8975735E-4
28	2100.0	-30.244781	9.451958E-4
28	2112.5	-27.504585	0.0017764032
28	2125.0	-39.15153	1.2157577E-4
28	2137.5	-30.770565	8.3742075E-4
28	2150.0	-34.301113	3.714402E-4
28	2162.5	-30.7615	8.3917E-4
28	2175.0	-38.83865	1.3065769E-4
28	2187.5	-44.25659	3.752674E-5
28	2200.0	-30.331947	9.2641404E-4
28	2212.5	-28.954165	0.0012722822
28	2225.0	-34.088215	3.9010213E-4
28	2237.5	-28.209892	0.0015101179
28	2250.0	-30.820763	8.2779647E-4
28	2262.5	-25.374067	0.002901305
28	2275.0	-30.856878	8.209415E-4
28	2287.5	-32.599884	5.4955547E-4
28	2300.0	-25.23133	0.0029982445
28	2312.5	-41.384315	7.2705734E-5
28	2325.0	-32.396683	5.7587994E-4
28	2337.5	-32.945015	5.075729E-4
28	2350.0	-34.25858	3.750957E-4
28	2362.5	-33.37724	4.5948997E-4
28	2375.0	-29.303055	0.0011740713
28	2387.5	-29.29398	0.001176527
28	2400.0	-33.212273	4.7727945E-4
28	2412.5	-37.423138	1.8100326E-4
28	2425.0	-35.493553	2.8225686E-4
28	2437.5	-25.654865	0.002719653
28	2450.0	-34.15444	3.841988E-4
28	2462.5	-27.598217	0.0017385149
28	2475.0	-32.21065	6.0108374E-4
28	2487.5	-36.40402	2.2887494E-4
28	2500.0	-31.271059	7.4626674E-4
28	2512.5	-32.367756	5.7972805E-4
28	2525.0	-30.177273	9.60003E-4
28	2537.5	-32.55017	5.558821E-4
28	2550.0	-31.875492	6.493081E-4
28	2562.5	-32.646137	5.43734E-4
28	2575.0	-37.10472	1.9477261E-4
28	2587.5	-26.046904	0.0024849041
28	2600.0	-27.935946	0.0016084422
28	2612.5	-37.694283	1.700481E-4
28	2625.0	-46.156532	2.422963E-5
28	2637.5	-36.156	2.4232613E-4
28	2650.0	-30.511253	8.8894455E-4
28	2662.5	-29.21463	0.0011982211
28	2675.0	-31.557106	6.986976E-4
28	2687.5	-44.08731	3.901837E-5
28	2700.0	-30.207212	9.534081E-4
28	2712.5	-31.576014	6.956625E-4
28	2725.0	-32.769028	5.285638E-4
28	2737.5	-39.163643	1.2123717E-4
28	2750.0	-41.119102	7.7284036E-5
28	2762.5	-57.826267	1.6495799E-6
28	2775.0	-39.24491	1.1898955E-4
28	2787.5	-31.16952	7.639205E-4
28	2800.0	-54.384933	3.6434005E-6
28	2812.5	-40.929188	8.07386E-5
28	2825.0	-33.26962	4.7101855E-4
28	2837.5	-35.621075	2.7408975E-4
28	2850.0	-37.34965	1.8409199E-4
28	2862.5	-37.432457	1.8061523E-4
28	2875.0	-37.231068	1.8918791E-4
28	2887.5	-37.712917	1.6932E-4
28	2900.0	-37.658527	1.7145385E-4
28	2912.5	-37.916664	1.6155998E-4
28	2925.0	-37.8459	1.6421397E-4
28	2937.5	-38.054253	1.5652174E-4
28	2950.0	-37.950314	1.6031301E-4
28	2962.5	-38.422943	1.4378242E-4
28	2975.0	-38.12517	1.539866E-4
28	2987.5	-38.05603	1.5645774E-4
28	3000.0	-38.20955	1.5102362E-4
28	3012.5	-38.134724	1.536482E-4
28	3025.0	-38.49315	1.4147682E-4
28	3037.5	-38.07594	1.5574215E-4
28	3050.0	-37.887234	1.6265838E-4
28	3062.5	-38.23409	1.5017278E-4
28	3075.0	-38.193993	1.5156563E-4
28	3087.5	-38.174507	1.5224714E-4
28	3100.0	-38.130623	1.5379336E-4
28	3112.5	-38.370888	1.4551615E-4
28	3125.0	-38.331676	1.4683591E-4
28	3137.5	-38.05936	1.5633773E-4
28	3150.0	-38.23809	1.5003448E-4
28	3162.5	-38.365112	1.4570977E-4
28	3175.0	-38.457867	1.4263079E-4
28	3187.5	-38.472473	1.421519E-4
28	3200.0	-38.399654	1.445554E-4
28	3212.5	-38.507057	1.4102439E-4
28	3225.0	-38.703884	1.3477574E-4
28	3237.5	-38.124165	1.5402232E-4
28	3250.0	-38.372723	1.4545476E-4
28	3262.5	-38.384186	1.4507123E-4
28	3275.0	-38.263554	1.491574E-4
28	3287.5	-38.705284	1.3473224E-4
28	3300.0	-38.529827	1.4028697E-4
28	3312.5	-38.37554	1.4536029E-4
28	3325.0	-38.515087	1.4076395E-4
28	3337.5	-38.440395	1.432058E-4
28	3350.0	-38.43775	1.432929E-4
28	3362.5	-38.59686	1.3813833E-4
28	3375.0	-38.478218	1.4196394E-4
28	3387.5	-38.65407	1.363304E-4
28	3400.0	-39.134136	1.22063684E-4
28	3412.5	-38.37848	1.4526205E-4
28	3425.0	-38.36435	1.4573545E-4
28	3437.5	-38.94721	1.2743224E-4
28	3450.0	-38.430008	1.4354863E-4
28	3462.5	-38.65783	1.3621253E-4
28	3475.0	-38.64785	1.3652588E-4
28	3487.5	-38.79183	1.3207394E-4
28	3500.0	-38.73099	1.3393708E-4
28	3512.5	-38.799316	1.3184651E-4
28	3525.0	-39.17685	1.2086899E-4
28	3537.5	-38.59038	1.3834449E-4
28	3550.0	-39.572968	1.1033245E-4
28	3562.5	-39.876953	1.0287372E-4
28	3575.0	-41.685455	6.783509E-5
28	3587.5	-38.36491	1.4571668E-4
28	3600.0	-26.257141	0.0023674783
28	3612.5	-47.273983	1.8732744E-5
28	3625.0	-36.606358	2.1845622E-4
28	3637.5	-33.23736	4.7453065E-4
28	3650.0	-38.058563	1.5636647E-4
28	3662.5	-35.648674	2.723532E-4
28	3675.0	-32.38392	5.775747E-4
28	3687.5	-25.287457	0.002959746
28	3700.0	-39.74655	1.0600952E-4
28	3712.5	-28.339367	0.0014657613
28	3725.0	-29.623089	0.0010906644
28	3737.5	-27.073107	0.001961956
28	3750.0	-29.063305	0.0012407075
28	3762.5	-45.000683	3.1617812E-5
28	3775.0	-41.200356	7.585149E-5
28	3787.5	-35.455444	2.8474446E-4
28	3800.0	-27.25801	0.001880178
28	3812.5	-42.612335	5.479827E-5
28	3825.0	-41.356262	7.317688E-5
28	3837.5	-41.77484	6.6453234E-5
28	3850.0	-26.326883	0.002329763
28	3862.5	-26.444115	0.002267715
28	3875.0	-27.132502	0.0019353067
28	3887.5	-29.018562	0.0012535561
28	3900.0	-34.18709	3.813213E-4
28	3912.5	-27.409199	0.0018158506
28	3925.0	-33.78712	4.1810764E-4
28	3937.5	-49.050087	1.2444895E-5
28	3950.0	-28.69952	0.0013491123
28	3962.5	-26.427973	0.0022761603
28	3975.0	-35.55459	2.7831798E-4
28	3987.5	-27.56879	0.0017503339
28	4000.0	-31.811655	6.5892295E-4
28	4012.5	-27.644966	0.0017199011
28	4025.0	-30.358679	9.207293E-4
28	4037.5	-30.54002	8.8307564E-4
28	4050.0	-34.040264	3.9443333E-4
28	4062.5	-40.419456	9.079348E-5
28	4075.0	-36.77162	2.1029933E-4
28	4087.5	-30.071077	9.83767E-4
28	4100.0	-25.741348	0.0026660303
28	4112.5	-32.075134	6.2013546E-4
28	4125.0	-37.687725	1.7030504E-4
28	4137.5	-35.582203	2.7655385E-4
28	4150.0	-23.966875	0.004011553
28	4162.5	-39.469475	1.1299323E-4
28	4175.0	-30.46745	8.97956E-4
28	4187.5	-39.683712	1.0755456E-4
28	4200.0	-27.48713	0.0017835565
28	4212.5	-31.58553	6.9414015E-4
28	4225.0	-29.826885	0.0010406662
28	4237.5	-27.600515	0.0017375945
28	4250.0	-30.54619	8.818219E-4
28	4262.5	-27.187235	0.001911069
28	4275.0	-33.38626	4.5853644E-4
28	4287.5	-30.845272	8.231383E-4
28	4300.0	-32.85088	5.186951E-4
28	4312.5	-27.693737	0.0017006942
28	4325.0	-27.929724	0.0016107482
28	4337.5	-26.164875	0.0024183122
28	4350.0	-27.0471	0.0019737398
28	4362.5	-23.973232	0.0040056864
28	4375.0	-21.42287	0.0072063096
28	4387.5	-34.058075	3.9281894E-4
28	4400.0	-23.771297	0.004196336
28	4412.5	-35.865135	2.5911132E-4
28	4425.0	-25.994625	0.0025149975
28	4437.5	-32.062294	6.219715E-4
28	4450.0	-37.217125	1.8979613E-4
28	4462.5	-29.561846	0.0011061537
28	4475.0	-31.450853	7.160027E-4
28	4487.5	-22.956179	0.0050626984
28	4500.0	-35.660446	2.7161583E-4
28	4512.5	-28.804764	0.0013168112
28	4525.0	-24.219627	0.0037847515
28	4537.5	-26.476099	0.0022510756
28	4550.0	-18.75397	0.013323035
28	4562.5	-26.209715	0.0023934732
28	4575.0	-41.988693	6.3260195E-5
28	4587.5	-36.087753	2.4616419E-4
28	4600.0	-22.89001	0.005140425
28	4612.5	-22.741447	0.00531931
28	4625.0	-26.455248	0.00226191
28	4637.5	-21.653336	0.006833865
28	4650.0	-21.538294	0.0070173116
28	4662.5	-22.091225	0.006178421
28	4675.0	-30.148022	9.664908E-4
28	4687.5	-40.60035	8.708936E-5
28	4700.0	-30.522121	8.8672264E-4
28	4712.5	-23.868305	0.004103641
28	4725.0	-42.746536	5.3130807E-5
28	4737.5	-23.845484	0.0041252617
28	4750.0	-32.033478	6.261124E-4
28	4762.5	-28.942558	0.0012756868
28	4775.0	-23.827335	0.004142537
28	4787.5	-20.034494	0.00992089
28	4800.0	-21.653732	0.0068332404
28	4812.5	-34.582985	3.4809805E-4
28	4825.0	-27.926977	0.0016117669
28	4837.5	-36.522186	2.2273122E-4
28	4850.0	-34.13489	3.8593216E-4
28	4862.5	-30.6469	8.6160813E-4
28	4875.0	-20.592642	0.008724405
28	4887.5	-20.18162	0.009590429
28	4900.0	-26.285847	0.0023518812
28	4912.5	-24.831139	0.0032876546
28	4925.0	-24.700054	0.003388399
28	4937.5	-38.071815	1.5589007E-4
28	4950.0	-20.70121	0.00850901
28	4962.5	-25.758408	0.002655579
28	4975.0	-30.226395	9.4920606E-4
28	4987.5	-18.757908	0.013310959
28	5000.0	-18.362286	0.014580464
28	5012.5	-23.823666	0.004146039
28	5025.0	-23.73602	0.004230561
28	5037.5	-11.008878	0.079270616
28	5050.0	-15.376874	0.028994298
28	5062.5	-27.504284	0.0017765256
28	5075.0	-16.79922	0.020896722
28	5087.5	-20.000465	0.009998931
28	5100.0	-28.442144	0.0014314809
28	5112.5	-20.415062	0.00908853
28	5125.0	-20.646173	0.008617526
28	5137.5	-15.787914	0.02637598
28	5150.0	-17.303577	0.018605545
28	5162.5	-14.782503	0.033246793
28	5175.0	-12.3167305	0.058657963
28	5187.5	-20.915459	0.008099424
28	5200.0	-17.617277	0.017309014
28	5212.5	-23.090172	0.004908884
28	5225.0	-22.31351	0.0058701467
28	5237.5	-21.132746	0.007704164
28	5250.0	-22.80795	0.005238478
28	5262.5	-16.052658	0.024816137
28	5275.0	-16.399414	0.022911772
28	5287.5	-19.052456	0.012438113
28	5300.0	-12.864505	0.051707022
28	5312.5	-18.664198	0.013601292
28	5325.0	-21.08659	0.007786476
28	5337.5	-10.463327	0.08988087
28	5350.0	-18.989008	0.012621155
28	5362.5	-8.255268	0.14944218
28	5375.0	-14.906765	0.032308996
28	5387.5	-10.678443	0.085537344
28	5400.0	-20.835485	0.0082499515
28	5412.5	-19.675848	0.0107749505
28	5425.0	-15.403848	0.028814776
28	5437.5	-11.828208	0.06564161
28	5450.0	-21.289127	0.0074316845
28	5462.5	-23.180922	0.004807373
28	5475.0	-18.421532	0.014382914
28	5487.5	-15.503579	0.028160613
28	5500.0	-15.966646	0.025312515
28	5512.5	-12.141458	0.061073706
28	5525.0	-12.559376	0.055470545
28	5537.5	-26.63781	0.002168798
28	5550.0	-20.733189	0.008446582
28	5562.5	-15.023418	0.03145271
28	5575.0	-26.45974	0.0022595718
28	5587.5	-22.350449	0.0058204285
28	5600.0	-16.308842	0.02339461
28	5612.5	-21.69439	0.0067695724
28	5625.0	-18.278336	0.014865055
28	5637.5	-15.601297	0.027534062
28	5650.0	-11.081653	0.07795333
28	5662.5	-12.680622	0.05394334
28	5675.0	-10.235883	0.094713464
28	5687.5	-9.921768	0.10181769
28	5700.0	-22.416632	0.005732403
28	5712.5	-21.055447	0.007842516
28	5725.0	-16.60914	0.021831619
28	5737.5	-16.196014	0.024010358
28	5750.0	-35.006424	3.1576038E-4
28	5762.5	-25.517456	0.0028070773
28	5775.0	-18.068867	0.015599596
28	5787.5	-16.472885	0.022527417
28	5800.0	-16.620003	0.02177708
28	5812.5	-19.566988	0.011048446
28	5825.0	-15.300602	0.029508002
28	5837.5	-45.33718	2.9260495E-5
28	5850.0	-23.577705	0.004387627
28	5862.5	-18.722883	0.013418739
28	5875.0	-19.450825	0.011347954
28	5887.5	-28.387861	0.0014494855
28	5900.0	-18.989761	0.012618969
28	5912.5	-17.755629	0.016766295
28	5925.0	-13.857695	0.0411368
28	5937.5	-13.991156	0.039891873
28	5950.0	-12.113065	0.06147429
28	5962.5	-14.571347	0.034903206
28	5975.0	-30.788246	8.340183E-4
28	5987.5	-32.67081	5.4065336E-4
28	6000.0	-21.343933	0.0073384913
28	6012.5	-25.173359	0.0030385337
28	6025.0	-13.251552	0.047298227
28	6037.5	-27.336123	0.0018466638
28	6050.0	-10.137449	0.09688467
28	6062.5	-17.560312	0.01753754
28	6075.0	-27.645477	0.0017196977
28	6087.5	-7.983723	0.15908444
28	6100.0	-6.6657043	0.2154912
28	6112.5	-6.4507513	0.22642525
28	6125.0	-2.0655065	0.62151176
28	6137.5	-4.6782856	0.3405426
28	6150.0	-12.334051	0.058424484
28	6162.5	-8.999272	0.12591365
28	6175.0	-7.8892684	0.16258226
28	6187.5	-13.74576	0.04221084
28	6200.0	-3.9624116	0.4015678
28	6212.5	-5.0903854	0.30971444
28	6225.0	-4.2430277	0.37644127
28	6237.5	-4.135753	0.3858555
28	6250.0	-0.5626202	0.87849236
28	6262.5	2.3203387	1.7062155
28	6275.0	-5.510412	0.28116336
28	6287.5	0.149153	1.0349402
28	6300.0	4.0364923	2.5330818
28	6312.5	-5.4840283	0.2828767
28	6325.0	-6.400852	0.22904181
28	6337.5	-18.66549	0.013597247
28	6350.0	-3.9175158	0.40574056
28	6362.5	-3.4416592	0.45272458
28	6375.0	-3.9679117	0.40105954
28	6387.5	-11.508724	0.07065251
28	6400.0	-38.851303	1.3027762E-4
28	6412.5	-40.667786	8.574744E-5
28	6425.0	-43.844204	4.1264768E-5
28	6437.5	-43.818016	4.1514377E-5
28	6450.0	-37.577843	1.7466904E-4
28	6462.5	-33.92379	4.0515471E-4
28	6475.0	-34.91289	3.226345E-4
28	6487.5	-40.385628	9.150336E-5
28	6500.0	-51.716152	6.735736E-6
28	6512.5	-43.814606	4.1546973E-5
28	6525.0	-38.7613	1.3300563E-4
28	6537.5	-39.732643	1.06349566E-4
28	6550.0	-43.49451	4.472484E-5
28	6562.5	-46.49993	2.2387569E-5
28	6575.0	-45.794556	2.6335683E-5
28	6587.5	-48.451046	1.4285497E-5
28	6600.0	-64.02484	3.9583625E-7
28	6612.5	-48.912148	1.2846516E-5
28	6625.0	-52.278946	5.917053E-6
28	6637.5	-46.28079	2.3546203E-5
28	6650.0	-43.275818	4.7034664E-5
28	6662.5	-44.069214	3.9181272E-5
28	6675.0	-49.622055	1.0909248E-5
28	6687.5	-46.256123	2.3680319E-5
28	6700.0	-40.28103	9.373403E-5
28	6712.5	-39.607616	1.0945571E-4
28	6725.0	-40.428143	9.061205E-5
28	6737.5	-41.160225	7.6555654E-5
28	6750.0	-43.266457	4.713618E-5
28	6762.5	-39.938534	1.01425365E-4
28	6775.0	-38.879524	1.294338E-4
28	6787.5	-40.159496	9.6394055E-5
28	6800.0	-43.09475	4.903713E-5
28	6812.5	-44.757065	3.344211E-5
28	6825.0	-41.930008	6.4120824E-5
28	6837.5	-39.164192	1.21221834E-4
28	6850.0	-38.48105	1.4187144E-4
28	6862.5	-41.130424	7.708282E-5
28	6875.0	-43.631866	4.3332428E-5
28	6887.5	-42.93927	5.082444E-5
28	6900.0	-42.214146	6.006E-5
28	6912.5	-46.89617	2.0435396E-5
28	6925.0	-50.48376	8.9459E-6
28	6937.5	-53.729572	4.236845E-6
28	6950.0	-53.48728	4.479935E-6
28	6962.5	-57.051525	1.9717302E-6
28	6975.0	-46.40698	2.2871885E-5
28	6987.5	-44.675823	3.4073586E-5
28	7000.0	-42.412224	5.7382287E-5
28	7012.5	-40.921738	8.087726E-5
28	7025.0	-38.238075	1.5003498E-4
28	7037.5	-40.982727	7.974936E-5
28	7050.0	-42.290035	5.9019654E-5
28	7062.5	-43.16703	4.822776E-5
28	7075.0	-44.77646	3.329309E-5
28	7087.5	-43.38467	4.5870438E-5
28	7100.0	-37.71987	1.6904909E-4
28	7112.5	-35.844574	2.6034104E-4
28	7125.0	-37.73106	1.6861413E-4
28	7137.5	-37.27952	1.87089E-4
28	7150.0	-38.600456	1.3802391E-4
28	7162.5	-42.48903	5.6376397E-5
28	7175.0	-42.299294	5.889392E-5
28	7187.5	-44.758995	3.3427208E-5
28	7200.0	-40.719276	8.47369E-5
28	7212.5	-39.141	1.21870995E-4
28	7225.0	-40.572838	8.764281E-5
28	7237.5	-41.111988	7.741068E-5
28	7250.0	-43.46702	4.5008906E-5
28	7262.5	-46.540775	2.2178008E-5
28	7275.0	-53.03495	4.9717037E-6
28	7287.5	-46.161507	2.4201894E-5
28	7300.0	-43.86622	4.1056137E-5
28	7312.5	-43.587017	4.3782286E-5
28	7325.0	-41.834675	6.5543965E-5
28	7337.5	-43.542805	4.4230277E-5
28	7350.0	-41.667305	6.811923E-5
28	7362.5	-37.48077	1.7861713E-4
28	7375.0	-41.07334	7.810268E-5
28	7387.5	-55.566574	2.7755107E-6
28	7400.0	-41.045876	7.8598176E-5
28	7412.5	-43.73961	4.2270654E-5
28	7425.0	-59.74731	1.0599099E-6
28	7437.5	-51.590084	6.93412E-6
28	7450.0	-48.84001	1.30616645E-5
28	7462.5	-56.420616	2.280017E-6
28	7475.0	-47.802094	1.6587868E-5
28	7487.5	-42.59727	5.498864E-5
28	7500.0	-41.200356	7.585154E-5
28	7512.5	-42.66458	5.4142947E-5
28	7525.0	-39.85981	1.0328066E-4
28	7537.5	-37.35139	1.8401822E-4
28	7550.0	-34.73027	3.3649066E-4
28	7562.5	-34.87584	3.2539884E-4
28	7575.0	-35.927094	2.5544106E-4
28	7587.5	-36.092133	2.4591584E-4
28	7600.0	-35.81622	2.6204638E-4
28	7612.5	-35.92747	2.5541874E-4
28	7625.0	-39.209946	1.19951415E-4
28	7637.5	-38.827026	1.3100782E-4
28	7650.0	-34.346317	3.6759407E-4
28	7662.5	-32.37099	5.7929667E-4
28	7675.0	-34.057617	3.928605E-4
28	7687.5	-42.838894	5.201288E-5
28	7700.0	-53.039017	4.967046E-6
28	7712.5	-43.69439	4.2713054E-5
28	7725.0	-33.742424	4.224327E-4
28	7737.5	-31.452621	7.157112E-4
28	7750.0	-32.995125	5.0175E-4
28	7762.5	-38.00772	1.5820785E-4
28	7775.0	-42.71954	5.3462114E-5
28	7787.5	-42.84909	5.189087E-5
28	7800.0	-41.46503	7.136694E-5
28	7812.5	-39.9138	1.0200467E-4
28	7825.0	-39.81326	1.0439367E-4
28	7837.5	-40.432564	9.051983E-5
28	7850.0	-41.959953	6.368027E-5
28	7862.5	-41.62529	6.878143E-5
28	7875.0	-41.80613	6.597613E-5
28	7887.5	-43.683987	4.2815514E-5
28	7900.0	-44.175602	3.8233127E-5
28	7912.5	-38.70594	1.3471194E-4
28	7925.0	-38.792187	1.3206308E-4
28	7937.5	-41.57564	6.9572176E-5
28	7950.0	-45.859547	2.5944506E-5
28	7962.5	-42.66899	5.4087996E-5
28	7975.0	-38.69946	1.349131E-4
28	7987.5	-38.102295	1.5479991E-4
28	8000.0	-39.34934	1.1616257E-4
28	8012.5	-38.868195	1.2977187E-4
28	8025.0	-36.99244	1.9987402E-4
28	8037.5	-38.740456	1.336455E-4
28	8050.0	-46.465916	2.2563596E-5
28	8062.5	-43.38864	4.582852E-5
28	8075.0	-42.745037	5.3149168E-5
28	8087.5	-41.582916	6.945575E-5
28	8100.0	-40.524326	8.862728E-5
28	8112.5	-39.72732	1.0647996E-4
28	8125.0	-37.270855	1.8746247E-4
28	8137.5	-37.860893	1.6364803E-4
28	8150.0	-48.30844	1.4762364E-5
28	8162.5	-42.636803	5.4490352E-5
28	8175.0	-38.561245	1.3927568E-4
28	8187.5	-38.799023	1.3185538E-4
28	8200.0	-37.672466	1.709044E-4
28	8212.5	-35.38408	2.8946245E-4
28	8225.0	-35.006992	3.1571902E-4
28	8237.5	-36.244522	2.3743657E-4
28	8250.0	-37.189735	1.9099703E-4
28	8262.5	-36.09895	2.4553027E-4
28	8275.0	-36.907764	2.0380912E-4
28	8287.5	-40.735054	8.442954E-5
28	8300.0	-40.9079	8.113525E-5
28	8312.5	-40.891384	8.144447E-5
28	8325.0	-43.83177	4.138305E-5
28	8337.5	-39.53629	1.1126817E-4
28	8350.0	-37.728207	1.6872498E-4
28	8362.5	-37.950928	1.602904E-4
28	8375.0	-38.439365	1.4323964E-4
28	8387.5	-40.04831	9.889386E-5
28	8400.0	-39.935665	1.0149241E-4
28	8412.5	-39.677803	1.07700995E-4
28	8425.0	-37.59206	1.7409808E-4
28	8437.5	-35.86713	2.589924E-4
28	8450.0	-34.906418	3.23116E-4
28	8462.5	-34.943123	3.2039644E-4
28	8475.0	-36.212208	2.3920991E-4
28	8487.5	-41.61941	6.8874586E-5
28	8500.0	-46.660408	2.1575404E-5
28	8512.5	-41.973377	6.348374E-5
28	8525.0	-41.755417	6.675103E-5
