37	2012.5	-26.606035	0.0021847237
37	2025.0	-18.87491	0.012957135
37	2037.5	-32.845318	5.1935966E-4
37	2050.0	-32.493813	5.6314317E-4
37	2062.5	-26.63977	0.0021678188
37	2075.0	-23.677713	0.0042877416
37	2087.5	-31.15755	7.660285E-4
37	2100.0	-32.344425	5.828509E-4
37	2112.5	-29.681644	0.0010760578
37	2125.0	-29.998001	0.0010004601
37	2137.5	-35.836475	2.6082693E-4
37	2150.0	-24.660172	0.0034196584
37	2162.5	-33.396378	4.5746972E-4
37	2175.0	-24.228493	0.003777033
37	2187.5	-33.634815	4.3303054E-4
37	2200.0	-22.427193	0.005718483
37	2212.5	-27.92348	0.001613066
37	2225.0	-22.099274	0.006166983
37	2237.5	-31.072195	7.81233E-4
37	2250.0	-32.662415	5.4169993E-4
37	2262.5	-27.792837	0.001662326
37	2275.0	-32.149567	6.0959806E-4
37	2287.5	-26.925299	0.0020298788
37	2300.0	-20.520231	0.008871087
37	2312.5	-28.402752	0.001444524
37	2325.0	-21.519396	0.007047911
37	2337.5	-31.937876	6.4004795E-4
37	2350.0	-31.09811	7.765849E-4
37	2362.5	-30.850107	8.2222244E-4
37	2375.0	-33.65507	4.3101556E-4
37	2387.5	-28.05188	0.0015660733
37	2400.0	-23.42397	0.0045457226
37	2412.5	-31.484306	7.1050855E-4
37	2425.0	-36.764893	2.1062548E-4
37	2437.5	-35.626865	2.7372426E-4
37	2450.0	-24.840012	0.0032809447
37	2462.5	-38.221897	1.5059489E-4
37	2475.0	-33.62953	4.335577E-4
37	2487.5	-27.309124	0.0018581786
37	2500.0	-28.314339	0.0014742331
37	2512.5	-32.737812	5.323766E-4
37	2525.0	-35.422623	2.8690472E-4
37	2537.5	-32.572437	5.530395E-4
37	2550.0	-23.408958	0.004561462
37	2562.5	-36.111996	2.4479374E-4
37	2575.0	-38.737885	1.3372468E-4
37	2587.5	-33.23602	4.746769E-4
37	2600.0	-40.35111	9.2233604E-5
37	2612.5	-30.94575	8.0431293E-4
37	2625.0	-29.380608	0.0011532923
37	2637.5	-35.7899	2.6363903E-4
37	2650.0	-35.575005	2.7701267E-4
37	2662.5	-30.198101	9.5541E-4
37	2675.0	-49.050983	1.2442326E-5
37	2687.5	-44.60581	3.462736E-5
37	2700.0	-32.872593	5.1610806E-4
37	2712.5	-33.593113	4.3720857E-4
37	2725.0	-27.758247	0.0016756189
37	2737.5	-27.088621	0.0019549606
37	2750.0	-40.26956	9.3981886E-5
37	2762.5	-62.00345	6.3045644E-7
37	2775.0	-38.295303	1.480708E-4
37	2787.5	-40.208656	9.530911E-5
37	2800.0	-35.583836	2.7645004E-4
37	2812.5	-30.222273	9.5010735E-4
37	2825.0	-43.31518	4.661027E-5
37	2837.5	-51.525227	7.0384544E-6
37	2850.0	-46.31943	2.3337623E-5
37	2862.5	-53.440605	4.528346E-6
37	2875.0	-52.685654	5.388087E-6
37	2887.5	-54.24829	3.7598522E-6
37	2900.0	-51.916977	6.431355E-6
37	2912.5	-52.520237	5.59727E-6
37	2925.0	-56.296993	2.3458535E-6
37	2937.5	-53.88992	4.0832697E-6
37	2950.0	-53.20067	4.7855638E-6
37	2962.5	-54.784508	3.3231454E-6
37	2975.0	-54.45664	3.5837372E-6
37	2987.5	-54.609833	3.4595253E-6
37	3000.0	-55.124825	3.0726808E-6
37	3012.5	-54.43027	3.605563E-6
37	3025.0	-53.031174	4.9760283E-6
37	3037.5	-52.396355	5.759229E-6
37	3050.0	-54.835457	3.2843855E-6
37	3062.5	-52.06517	6.2155978E-6
37	3075.0	-56.94342	2.0214252E-6
37	3087.5	-54.672962	3.4096042E-6
37	3100.0	-55.646343	2.7249941E-6
37	3112.5	-52.798725	5.249619E-6
37	3125.0	-53.182774	4.805323E-6
37	3137.5	-54.354324	3.6691667E-6
37	3150.0	-54.813087	3.301345E-6
37	3162.5	-52.62204	5.46759E-6
37	3175.0	-53.66224	4.303048E-6
37	3187.5	-53.718487	4.247677E-6
37	3200.0	-53.79506	4.173438E-6
37	3212.5	-51.518436	7.0494725E-6
37	3225.0	-52.490105	5.636237E-6
37	3237.5	-52.936405	5.0858E-6
37	3250.0	-51.83546	6.5532076E-6
37	3262.5	-53.262825	4.7175627E-6
37	3275.0	-51.72946	6.7151245E-6
37	3287.5	-53.15826	4.8325264E-6
37	3300.0	-52.33307	5.843772E-6
37	3312.5	-51.88145	6.4841756E-6
37	3325.0	-51.045547	7.86041E-6
37	3337.5	-52.0544	6.2310314E-6
37	3350.0	-50.770035	8.375226E-6
37	3362.5	-50.68502	8.540788E-6
37	3375.0	-51.635193	6.8624745E-6
37	3387.5	-50.35012	9.2254495E-6
37	3400.0	-49.2305	1.1938505E-5
37	3412.5	-51.404526	7.2368166E-6
37	3425.0	-50.570217	8.769567E-6
37	3437.5	-50.025887	9.94057E-6
37	3450.0	-49.535023	1.1130068E-5
37	3462.5	-49.31906	1.1697514E-5
37	3475.0	-50.054813	9.87458E-6
37	3487.5	-49.75492	1.0580547E-5
37	3500.0	-46.827286	2.0762103E-5
37	3512.5	-48.71176	1.3453137E-5
37	3525.0	-47.960926	1.5992167E-5
37	3537.5	-46.558197	2.2089203E-5
37	3550.0	-44.50197	3.5465273E-5
37	3562.5	-45.72014	2.6790814E-5
37	3575.0	-44.463356	3.5781984E-5
37	3587.5	-32.47186	5.65997E-4
37	3600.0	-39.189445	1.20519064E-4
37	3612.5	-40.12306	9.720631E-5
37	3625.0	-39.798702	1.047442E-4
37	3637.5	-57.949577	1.6034013E-6
37	3650.0	-46.2792	2.3554812E-5
37	3662.5	-30.87854	8.168572E-4
37	3675.0	-32.56223	5.543412E-4
37	3687.5	-51.73555	6.7057154E-6
37	3700.0	-31.232807	7.528689E-4
37	3712.5	-49.95439	1.0105568E-5
37	3725.0	-40.62726	8.6551336E-5
37	3737.5	-33.000885	5.01085E-4
37	3750.0	-59.675896	1.0774834E-6
37	3762.5	-47.543602	1.7605156E-5
37	3775.0	-29.497734	0.0011226042
37	3787.5	-34.166325	3.8314896E-4
37	3800.0	-36.344074	2.320558E-4
37	3812.5	-36.7935	2.0924257E-4
37	3825.0	-46.111595	2.4481644E-5
37	3837.5	-32.932846	5.0899724E-4
37	3850.0	-25.733559	0.0026708161
37	3862.5	-31.457462	7.1491394E-4
37	3875.0	-31.289404	7.431212E-4
37	3887.5	-28.30081	0.0014788324
37	3900.0	-29.389105	0.0011510376
37	3912.5	-23.371494	0.004600982
37	3925.0	-26.185198	0.0024070223
37	3937.5	-22.849934	0.0051880796
37	3950.0	-24.804504	0.0033078797
37	3962.5	-39.335205	1.1654123E-4
37	3975.0	-31.035545	7.8785355E-4
37	3987.5	-30.734287	8.4444496E-4
37	4000.0	-25.677803	0.0027053268
37	4012.5	-27.649496	0.0017181078
37	4025.0	-39.537197	1.1124497E-4
37	4037.5	-38.88394	1.2930215E-4
37	4050.0	-31.374998	7.286187E-4
37	4062.5	-34.406734	3.6251527E-4
37	4075.0	-27.486317	0.0017838913
37	4087.5	-44.68878	3.397207E-5
37	4100.0	-21.84842	0.006533685
37	4112.5	-26.711159	0.0021324763
37	4125.0	-26.393467	0.0022943171
37	4137.5	-28.167599	0.0015248957
37	4150.0	-20.972616	0.007993525
37	4162.5	-23.670902	0.0042944713
37	4175.0	-24.141891	0.003853105
37	4187.5	-21.42205	0.0072076735
37	4200.0	-25.589214	0.0027610783
37	4212.5	-23.332636	0.0046423324
37	4225.0	-25.889482	0.0025766285
37	4237.5	-30.465593	8.9833967E-4
37	4250.0	-26.657627	0.0021589238
37	4262.5	-37.339706	1.8451405E-4
37	4275.0	-34.818817	3.2969963E-4
37	4287.5	-23.501972	0.0044648075
37	4300.0	-22.533546	0.005580143
37	4312.5	-18.017906	0.015783722
37	4325.0	-24.280174	0.0037323514
37	4337.5	-23.322586	0.004653088
37	4350.0	-24.441822	0.0035959838
37	4362.5	-27.472803	0.0017894502
37	4375.0	-33.234547	4.7483784E-4
37	4387.5	-21.000347	0.007942648
37	4400.0	-38.63324	1.369859E-4
37	4412.5	-19.961212	0.010089712
37	4425.0	-31.604015	6.911916E-4
37	4437.5	-20.167124	0.00962249
37	4450.0	-16.828827	0.02075474
37	4462.5	-23.349808	0.0046240157
37	4475.0	-33.57936	4.385954E-4
37	4487.5	-22.535114	0.0055781296
37	4500.0	-20.141865	0.009678622
37	4512.5	-27.67792	0.0017068997
37	4525.0	-16.423885	0.022783032
37	4537.5	-22.16019	0.0060810833
37	4550.0	-14.871607	0.032571618
37	4562.5	-11.637529	0.06858784
37	4575.0	-16.302036	0.023431297
37	4587.5	-14.692155	0.03394568
37	4600.0	-29.418652	0.001143233
37	4612.5	-18.001326	0.015844094
37	4625.0	-25.315502	0.0029406939
37	4637.5	-16.24851	0.02372187
37	4650.0	-17.016388	0.019877471
37	4662.5	-18.448282	0.014294593
37	4675.0	-14.748472	0.03350833
37	4687.5	-28.913462	0.0012842626
37	4700.0	-23.502245	0.0044645276
37	4712.5	-26.183863	0.0024077634
37	4725.0	-25.406708	0.00287958
37	4737.5	-30.793541	8.330018E-4
37	4750.0	-33.69266	4.2730113E-4
37	4762.5	-17.979301	0.015924647
37	4775.0	-24.39693	0.0036333478
37	4787.5	-28.145985	0.0015325032
37	4800.0	-22.905596	0.005122009
37	4812.5	-30.65508	8.5998693E-4
37	4825.0	-11.148247	0.07676713
37	4837.5	-16.044731	0.024861475
37	4850.0	-22.83437	0.005206704
37	4862.5	-14.575223	0.034872066
37	4875.0	-30.216896	9.5128425E-4
37	4887.5	-17.510874	0.017738324
37	4900.0	-11.611041	0.06900745
37	4912.5	-21.165749	0.0076458394
37	4925.0	-19.453209	0.011341726
37	4937.5	-12.738433	0.053230025
37	4950.0	-12.256306	0.059479788
37	4962.5	-11.370555	0.07293643
37	4975.0	-11.091782	0.077771746
37	4987.5	-35.613083	2.745944E-4
37	5000.0	-12.236672	0.059749283
37	5012.5	-12.030481	0.06265444
37	5025.0	-14.238087	0.037686978
37	5037.5	-19.519016	0.011171162
37	5050.0	-15.983888	0.025212226
37	5062.5	-25.660608	0.0027160596
37	5075.0	-5.402816	0.2882162
37	5087.5	-24.090559	0.0038989184
37	5100.0	-19.700323	0.010714396
37	5112.5	-12.49663	0.056277785
37	5125.0	-17.104322	0.019479053
37	5137.5	-10.389543	0.091420956
37	5150.0	-12.739057	0.053222388
37	5162.5	-14.879197	0.03251474
37	5175.0	-9.599309	0.109665275
37	5187.5	-16.554707	0.02210697
37	5200.0	-5.8510923	0.25995058
37	5212.5	-14.156475	0.03840188
37	5225.0	-15.923414	0.025565749
37	5237.5	-7.5156107	0.17718989
37	5250.0	-11.543647	0.07008665
37	5262.5	-14.575689	0.03486833
37	5275.0	-21.056915	0.007839865
37	5287.5	-16.527187	0.02224751
37	5300.0	-6.5467625	0.2214745
37	5312.5	-12.812935	0.05232467
37	5325.0	-3.8443613	0.4126329
37	5337.5	-9.366553	0.11570302
37	5350.0	-26.68584	0.002144944
37	5362.5	-19.299635	0.011749964
37	5375.0	-10.181245	0.09591258
37	5387.5	-15.455936	0.028471243
37	5400.0	-14.748257	0.03351
37	5412.5	-13.244094	0.04737952
37	5425.0	-9.703833	0.1070574
37	5437.5	-37.770786	1.670788E-4
37	5450.0	-16.39655	0.022926891
37	5462.5	-19.495934	0.011230695
37	5475.0	-29.786894	0.0010502933
37	5487.5	-8.634048	0.13696046
37	5500.0	-16.26666	0.023622938
37	5512.5	-16.24184	0.023758335
37	5525.0	-10.695867	0.08519485
37	5537.5	-7.881084	0.16288894
37	5550.0	-12.296582	0.058930725
37	5562.5	-22.441587	0.0056995586
37	5575.0	-16.37711	0.023029745
37	5587.5	-11.383437	0.0727204
37	5600.0	-10.558839	0.08792577
37	5612.5	-14.363824	0.0366115
37	5625.0	-10.663095	0.085840136
37	5637.5	-7.654247	0.17162293
37	5650.0	-11.632517	0.06866705
37	5662.5	-8.961529	0.1270127
37	5675.0	-11.178886	0.076227434
37	5687.5	-10.077024	0.098242074
37	5700.0	-12.610034	0.054827265
37	5712.5	-13.042172	0.049634397
37	5725.0	-11.591181	0.06932373
37	5737.5	-14.961433	0.031904846
37	5750.0	-10.927925	0.08076207
37	5762.5	-17.530464	0.017658493
37	5775.0	-12.014956	0.06287881
37	5787.5	-12.511963	0.056079455
37	5800.0	-9.586905	0.109978944
37	5812.5	-19.003414	0.012579358
37	5825.0	-8.723467	0.13416936
37	5837.5	-15.758596	0.026554639
37	5850.0	-17.08807	0.019552082
37	5862.5	-19.965107	0.010080669
37	5875.0	-9.160311	0.12133021
37	5887.5	-9.970017	0.10069275
37	5900.0	-13.490624	0.044764895
37	5912.5	-15.718326	0.026802016
37	5925.0	-10.212112	0.09523327
37	5937.5	-11.71835	0.06732322
37	5950.0	-11.199912	0.0758593
37	5962.5	-14.333419	0.03686873
37	5975.0	-18.710306	0.013457653
37	5987.5	-9.894302	0.10246363
37	6000.0	-14.878787	0.032517817
37	6012.5	-15.24074	0.029917553
37	6025.0	-23.493523	0.004473502
37	6037.5	-9.892237	0.10251239
37	6050.0	-15.454256	0.028482256
37	6062.5	-16.634224	0.021705892
37	6075.0	-9.292179	0.11770152
37	6087.5	-14.330738	0.03689149
37	6100.0	-7.668602	0.1710566
37	6112.5	-12.1148205	0.061449435
37	6125.0	-4.6654778	0.34154838
37	6137.5	-11.082298	0.07794175
37	6150.0	-8.194619	0.15154377
37	6162.5	-8.9816675	0.1264251
37	6175.0	0.58753663	1.1448634
37	6187.5	-3.04935	0.49552435
37	6200.0	-3.5583115	0.4407262
37	6212.5	-5.168412	0.30419967
37	6225.0	-6.1182027	0.24444418
37	6237.5	-2.9686403	0.50481933
37	6250.0	-4.8587575	0.3266813
37	6262.5	-1.6206604	0.68854755
37	6275.0	-1.3007842	0.74117637
37	6287.5	4.1541643	2.602654
37	6300.0	-9.901315	0.10229832
37	6312.5	0.45385587	1.11016
37	6325.0	-2.8328	0.5208588
37	6337.5	-2.4418893	0.56991625
37	6350.0	-14.79485	0.033152398
37	6362.5	-17.04315	0.019755367
37	6375.0	-18.9756	0.012660184
37	6387.5	-14.088474	0.039007895
37	6400.0	-42.62524	5.4635646E-5
37	6412.5	-39.703796	1.0705833E-4
37	6425.0	-36.61181	2.1818215E-4
37	6437.5	-39.168198	1.2111007E-4
37	6450.0	-39.60226	1.0959076E-4
37	6462.5	-36.69138	2.14221E-4
37	6475.0	-41.896015	6.462469E-5
37	6487.5	-44.983612	3.1742344E-5
37	6500.0	-41.28408	7.440325E-5
37	6512.5	-35.45673	2.846603E-4
37	6525.0	-34.193073	3.8079635E-4
37	6537.5	-40.668354	8.573626E-5
37	6550.0	-39.843277	1.0367464E-4
37	6562.5	-36.85535	2.0628376E-4
37	6575.0	-35.392582	2.8889618E-4
37	6587.5	-34.16625	3.8315554E-4
37	6600.0	-35.156116	3.0506216E-4
37	6612.5	-38.835495	1.3075263E-4
37	6625.0	-42.699684	5.3707063E-5
37	6637.5	-36.518345	2.2292847E-4
37	6650.0	-35.023357	3.145315E-4
37	6662.5	-38.275658	1.4874223E-4
37	6675.0	-39.572685	1.1033959E-4
37	6687.5	-42.194458	6.0332895E-5
37	6700.0	-42.68255	5.3919415E-5
37	6712.5	-42.655926	5.4250988E-5
37	6725.0	-46.64749	2.1639671E-5
37	6737.5	-44.10946	3.881989E-5
37	6750.0	-45.57007	2.7732753E-5
37	6762.5	-53.51718	4.449199E-6
37	6775.0	-52.89564	5.1337643E-6
37	6787.5	-47.17639	1.9158475E-5
37	6800.0	-41.680683	6.790967E-5
37	6812.5	-41.57053	6.965414E-5
37	6825.0	-39.53302	1.11352005E-4
37	6837.5	-40.295162	9.342946E-5
37	6850.0	-40.076828	9.8246564E-5
37	6862.5	-35.858734	2.5949348E-4
37	6875.0	-34.76354	3.339228E-4
37	6887.5	-33.111336	4.8850203E-4
37	6900.0	-31.709621	6.745869E-4
37	6912.5	-34.377445	3.6496852E-4
37	6925.0	-37.379864	1.8281583E-4
37	6937.5	-38.24447	1.4981422E-4
37	6950.0	-40.44989	9.01594E-5
37	6962.5	-41.618176	6.889414E-5
37	6975.0	-37.39032	1.8237618E-4
37	6987.5	-37.922626	1.6133819E-4
37	7000.0	-52.254406	5.9505824E-6
37	7012.5	-48.69835	1.3494758E-5
37	7025.0	-42.40377	5.7494046E-5
37	7037.5	-40.598526	8.712588E-5
37	7050.0	-55.085598	3.1005618E-6
37	7062.5	-38.68043	1.3550546E-4
37	7075.0	-37.708164	1.6950547E-4
37	7087.5	-50.545692	8.819233E-6
37	7100.0	-39.76793	1.0548896E-4
37	7112.5	-45.09003	3.0973955E-5
37	7125.0	-46.78884	2.0946722E-5
37	7137.5	-48.91624	1.2834407E-5
37	7150.0	-42.128586	6.1254956E-5
37	7162.5	-37.8724	1.6321494E-4
37	7175.0	-38.659706	1.3615371E-4
37	7187.5	-44.778522	3.3277254E-5
37	7200.0	-47.796486	1.6609292E-5
37	7212.5	-52.80442	5.242735E-6
37	7225.0	-44.089394	3.899965E-5
37	7237.5	-38.485443	1.41728E-4
37	7250.0	-36.428967	2.2756393E-4
37	7262.5	-41.90535	6.448591E-5
37	7275.0	-43.18518	4.802658E-5
37	7287.5	-49.203842	1.2012001E-5
37	7300.0	-39.232395	1.1933299E-4
37	7312.5	-35.4921	2.823514E-4
37	7325.0	-40.60303	8.703555E-5
37	7337.5	-46.02868	2.4953515E-5
37	7350.0	-40.45281	9.009885E-5
37	7362.5	-36.81149	2.0837753E-4
37	7375.0	-38.642864	1.366827E-4
37	7387.5	-42.382576	5.7775327E-5
37	7400.0	-44.463158	3.57836E-5
37	7412.5	-46.443924	2.2678156E-5
37	7425.0	-41.616417	6.892208E-5
37	7437.5	-40.36917	9.185078E-5
37	7450.0	-43.869473	4.10254E-5
37	7462.5	-43.88666	4.0863342E-5
37	7475.0	-40.68125	8.548201E-5
37	7487.5	-36.448776	2.2652825E-4
37	7500.0	-36.069252	2.4721512E-4
37	7512.5	-44.086075	3.902946E-5
37	7525.0	-60.53607	8.8387907E-7
37	7537.5	-40.69049	8.530039E-5
37	7550.0	-35.323463	2.9353073E-4
37	7562.5	-32.785408	5.2657403E-4
37	7575.0	-32.40202	5.751724E-4
37	7587.5	-35.200603	3.019532E-4
37	7600.0	-43.13394	4.8596583E-5
37	7612.5	-41.880146	6.486126E-5
37	7625.0	-38.950603	1.2733262E-4
37	7637.5	-39.012802	1.25522E-4
37	7650.0	-38.008	1.5819758E-4
37	7662.5	-38.2636	1.4915576E-4
37	7675.0	-43.325554	4.6499117E-5
37	7687.5	-49.212273	1.1988715E-5
37	7700.0	-41.889324	6.472435E-5
37	7712.5	-41.789974	6.622201E-5
37	7725.0	-37.015812	1.9880108E-4
37	7737.5	-38.557327	1.3940143E-4
37	7750.0	-45.392593	2.8889526E-5
37	7762.5	-44.882347	3.249117E-5
37	7775.0	-44.62848	3.4447065E-5
37	7787.5	-46.343773	2.3207182E-5
37	7800.0	-36.422306	2.2791322E-4
37	7812.5	-33.807358	4.1616368E-4
37	7825.0	-35.141685	3.0607733E-4
37	7837.5	-45.0727	3.109783E-5
37	7850.0	-39.58366	1.1006111E-4
37	7862.5	-36.707344	2.1343493E-4
37	7875.0	-43.023167	4.9852086E-5
37	7887.5	-35.22795	3.0005787E-4
37	7900.0	-34.84522	3.2770121E-4
37	7912.5	-36.25872	2.3666164E-4
37	7925.0	-38.355274	1.460403E-4
37	7937.5	-37.084454	1.9568375E-4
37	7950.0	-37.776466	1.6686037E-4
37	7962.5	-37.86685	1.6342357E-4
37	7975.0	-37.425167	1.8091859E-4
37	7987.5	-38.533657	1.401633E-4
37	8000.0	-40.715454	8.48114E-5
37	8012.5	-42.050514	6.236609E-5
37	8025.0	-41.57593	6.956753E-5
37	8037.5	-44.158707	3.8382143E-5
37	8050.0	-40.95603	8.024114E-5
37	8062.5	-38.19534	1.5151866E-4
37	8075.0	-37.68289	1.7049459E-4
37	8087.5	-44.03958	3.9449507E-5
37	8100.0	-43.490444	4.476675E-5
37	8112.5	-37.02763	1.9826088E-4
37	8125.0	-40.49671	8.9192625E-5
37	8137.5	-46.6651	2.155212E-5
37	8150.0	-55.12623	3.071689E-6
37	8162.5	-52.136387	6.114506E-6
37	8175.0	-44.87488	3.2547057E-5
37	8187.5	-41.182793	7.615889E-5
37	8200.0	-47.732666	1.6855176E-5
37	8212.5	-49.170303	1.2105139E-5
37	8225.0	-42.405884	5.7466106E-5
37	8237.5	-34.101025	3.8895337E-4
37	8250.0	-37.546413	1.7593759E-4
37	8262.5	-50.787106	8.342366E-6
37	8275.0	-51.692196	6.772991E-6
37	8287.5	-43.78047	4.187482E-5
37	8300.0	-36.571064	2.2023862E-4
37	8312.5	-40.37503	9.172691E-5
37	8325.0	-53.864346	4.1073836E-6
37	8337.5	-39.97377	1.0060575E-4
37	8350.0	-36.16634	2.4174977E-4
37	8362.5	-39.61257	1.09330904E-4
37	8375.0	-45.46502	2.841173E-5
37	8387.5	-45.58629	2.7629374E-5
37	8400.0	-48.656586	1.3625149E-5
37	8412.5	-41.15864	7.658361E-5
37	8425.0	-42.935772	5.0865423E-5
37	8437.5	-44.748363	3.3509168E-5
37	8450.0	-43.370586	4.6019457E-5
37	8462.5	-39.346134	1.16248266E-4
37	8475.0	-36.665833	2.1548488E-4
37	8487.5	-39.491768	1.1241471E-4
37	8500.0	-47.087368	1.9555242E-5
37	8512.5	-45.984653	2.5207783E-5
37	8525.0	-48.85988	1.3002055E-5
37	8537.5	-43.492523	4.474533E-5
37	8550.0	-48.094856	1.5506535E-5
37	8562.5	-42.05655	6.227948E-5
37	8575.0	-51.86769	6.5047543E-6
37	8587.5	-49.634304	1.0878512E-5
37	8600.0	-45.905155	2.5673471E-5
