38	712.5	-12.426573	0.05719298
38	725.0	-9.103207	0.12293608
38	737.5	-3.1334019	0.48602635
38	750.0	-5.3263717	0.2933343
38	762.5	-10.01574	0.09963822
38	775.0	-4.433617	0.36027846
38	787.5	4.6487603	2.9165943
38	800.0	-5.024366	0.31445855
38	812.5	-7.374896	0.183025
38	825.0	-10.495849	0.08921032
38	837.5	-19.432943	0.011394771
38	850.0	-13.404348	0.045663085
38	862.5	-7.192662	0.19086832
38	875.0	-8.933822	0.12782559
38	887.5	-15.62066	0.027411582
38	900.0	-8.837471	0.13069317
38	912.5	-22.514435	0.0056047547
38	925.0	-13.379909	0.045920763
38	937.5	-12.667139	0.054111075
38	950.0	-22.829268	0.005212825
38	962.5	-9.346456	0.1162397
38	975.0	-13.825101	0.041446693
38	987.5	-8.842622	0.13053827
38	1000.0	-12.758005	0.052990686
38	1012.5	-12.731408	0.05331621
38	1025.0	-17.673326	0.017087057
38	1037.5	-20.671906	0.008566617
38	1050.0	-17.551004	0.017575167
38	1062.5	-10.778799	0.08358342
38	1075.0	-17.68541	0.01703959
38	1087.5	-6.434431	0.22727774
38	1100.0	-11.867782	0.065046184
38	1112.5	-11.496905	0.07084504
38	1125.0	-17.073416	0.019618167
38	1137.5	-17.886011	0.016270421
38	1150.0	-13.236162	0.047466114
38	1162.5	-10.331063	0.0926603
38	1175.0	-9.684523	0.10753447
38	1187.5	-9.180276	0.12077371
38	1200.0	-18.016539	0.015788691
38	1212.5	-9.891538	0.10252888
38	1225.0	-10.516666	0.08878372
38	1237.5	-10.979311	0.079812124
38	1250.0	-16.070984	0.024711646
38	1262.5	-30.866093	8.1920146E-4
38	1275.0	-23.361004	0.00461211
38	1287.5	-10.8134985	0.082918264
38	1300.0	-20.530903	0.008849315
38	1312.5	-10.101632	0.097687006
38	1325.0	-4.018803	0.39638728
38	1337.5	-17.58319	0.017445398
38	1350.0	-12.369193	0.057953645
38	1362.5	-11.675194	0.06799558
38	1375.0	-18.057077	0.015641995
38	1387.5	-27.320808	0.0018531863
38	1400.0	-33.73269	4.2338076E-4
38	1412.5	-16.78862	0.020947775
38	1425.0	-14.310937	0.037060082
38	1437.5	-17.097502	0.019509666
38	1450.0	-29.375519	0.0011546435
38	1462.5	-18.088387	0.015529639
38	1475.0	-20.032028	0.009926519
38	1487.5	-15.713312	0.02683297
38	1500.0	-22.603848	0.005490541
38	1512.5	-14.392267	0.036372505
38	1525.0	-31.775085	6.644947E-4
38	1537.5	-28.481646	0.0014185199
38	1550.0	-22.507992	0.0056130756
38	1562.5	-21.472374	0.0071246363
38	1575.0	-18.685024	0.013536222
38	1587.5	-18.14633	0.01532382
38	1600.0	-19.626673	0.010897649
38	1612.5	-16.301216	0.023435727
38	1625.0	-17.417795	0.0181226
38	1637.5	-17.83518	0.01646198
38	1650.0	-13.6050625	0.04360072
38	1662.5	-17.692612	0.01701135
38	1675.0	-19.73539	0.010628233
38	1687.5	-19.814337	0.010436773
38	1700.0	-20.6329	0.008643904
38	1712.5	-23.02574	0.004982257
38	1725.0	-20.354643	0.009215856
38	1737.5	-22.831566	0.005210069
38	1750.0	-37.751804	1.6781066E-4
38	1762.5	-31.663382	6.8180746E-4
38	1775.0	-24.754025	0.0033465521
38	1787.5	-28.289398	0.0014827236
38	1800.0	-14.094533	0.03895352
38	1812.5	-30.139786	9.683261E-4
38	1825.0	-28.024704	0.0015759035
38	1837.5	-16.90477	0.020394964
38	1850.0	-21.303778	0.007406656
38	1862.5	-31.27155	7.461826E-4
38	1875.0	-21.664856	0.006815762
38	1887.5	-20.92614	0.008079528
38	1900.0	-28.418148	0.0014394127
38	1912.5	-23.269432	0.0047103893
38	1925.0	-22.33485	0.0058413753
38	1937.5	-31.934868	6.4049155E-4
38	1950.0	-32.83794	5.2024267E-4
38	1962.5	-29.33826	0.0011645927
38	1975.0	-26.57422	0.0022007872
38	1987.5	-24.498789	0.0035491236
38	2000.0	-39.09656	1.2312437E-4
38	2012.5	-24.177383	0.0038217446
38	2025.0	-19.014683	0.012546763
38	2037.5	-33.263695	4.7166145E-4
38	2050.0	-26.23358	0.0023803564
38	2062.5	-24.510796	0.0035393254
38	2075.0	-25.086391	0.0030999936
38	2087.5	-33.18765	4.799932E-4
38	2100.0	-29.088095	0.001233646
38	2112.5	-29.101267	0.0012299097
38	2125.0	-21.467436	0.0071327398
38	2137.5	-29.325884	0.0011679159
38	2150.0	-26.98622	0.0020016036
38	2162.5	-25.5378	0.0027939577
38	2175.0	-24.299568	0.0037157212
38	2187.5	-34.51825	3.5332557E-4
38	2200.0	-23.140337	0.0048525073
38	2212.5	-26.194302	0.0024019836
38	2225.0	-28.693695	0.0013509229
38	2237.5	-26.417946	0.002281421
38	2250.0	-23.889854	0.0040833303
38	2262.5	-29.625834	0.0010899754
38	2275.0	-27.498684	0.0017788188
38	2287.5	-32.934788	5.0876965E-4
38	2300.0	-26.750612	0.0021131905
38	2312.5	-23.164501	0.0048255846
38	2325.0	-25.130943	0.0030683554
38	2337.5	-31.973652	6.347968E-4
38	2350.0	-29.923544	0.0010177605
38	2362.5	-25.895092	0.0025733018
38	2375.0	-35.709873	2.6854232E-4
38	2387.5	-27.02002	0.001986086
38	2400.0	-25.241987	0.0029908963
38	2412.5	-30.085644	9.804729E-4
38	2425.0	-35.64328	2.7269163E-4
38	2437.5	-28.309036	0.0014760342
38	2450.0	-35.12766	3.0706762E-4
38	2462.5	-27.910133	0.0016180311
38	2475.0	-24.980606	0.0031764298
38	2487.5	-33.93595	4.040221E-4
38	2500.0	-39.708725	1.0693684E-4
38	2512.5	-33.70951	4.2564626E-4
38	2525.0	-42.92789	5.0957835E-5
38	2537.5	-23.347012	0.004626993
38	2550.0	-27.280252	0.0018705733
38	2562.5	-26.824577	0.0020775064
38	2575.0	-23.300858	0.004676427
38	2587.5	-24.757921	0.003343551
38	2600.0	-27.150309	0.0019273881
38	2612.5	-28.107544	0.0015461291
38	2625.0	-23.753239	0.004213822
38	2637.5	-29.234915	0.0011926375
38	2650.0	-33.94834	4.0287082E-4
38	2662.5	-29.942078	0.0010134265
38	2675.0	-42.11846	6.139791E-5
38	2687.5	-33.231503	4.75171E-4
38	2700.0	-34.641407	3.434467E-4
38	2712.5	-28.896788	0.001289203
38	2725.0	-24.257433	0.0037519464
38	2737.5	-31.735723	6.705448E-4
38	2750.0	-42.116287	6.142868E-5
38	2762.5	-35.164993	3.0443916E-4
38	2775.0	-37.363956	1.834866E-4
38	2787.5	-39.978493	1.0049649E-4
38	2800.0	-36.4286	2.2758295E-4
38	2812.5	-32.99295	5.0200114E-4
38	2825.0	-35.83441	2.6095094E-4
38	2837.5	-37.29859	1.8626914E-4
38	2850.0	-37.64588	1.7195374E-4
38	2862.5	-38.02649	1.5752556E-4
38	2875.0	-38.01175	1.5806116E-4
38	2887.5	-37.57341	1.748474E-4
38	2900.0	-38.191284	1.5166019E-4
38	2912.5	-38.10997	1.5452651E-4
38	2925.0	-38.102806	1.5478164E-4
38	2937.5	-37.968372	1.5964777E-4
38	2950.0	-38.205727	1.5115671E-4
38	2962.5	-38.3448	1.4639286E-4
38	2975.0	-38.30403	1.4777364E-4
38	2987.5	-38.11878	1.5421334E-4
38	3000.0	-38.25173	1.4956393E-4
38	3012.5	-38.476307	1.4202647E-4
38	3025.0	-38.14597	1.5325096E-4
38	3037.5	-38.361633	1.4582655E-4
38	3050.0	-38.85625	1.3012924E-4
38	3062.5	-38.629738	1.3709647E-4
38	3075.0	-38.646324	1.3657383E-4
38	3087.5	-38.32649	1.4701145E-4
38	3100.0	-38.64693	1.3655474E-4
38	3112.5	-38.71761	1.343505E-4
38	3125.0	-38.456566	1.4267348E-4
38	3137.5	-38.949074	1.2737753E-4
38	3150.0	-38.93428	1.2781216E-4
38	3162.5	-38.839386	1.3063548E-4
38	3175.0	-39.005314	1.2573862E-4
38	3187.5	-39.031246	1.2499004E-4
38	3200.0	-39.31378	1.1711754E-4
38	3212.5	-39.09126	1.2327473E-4
38	3225.0	-39.189915	1.2050598E-4
38	3237.5	-39.08645	1.2341143E-4
38	3250.0	-39.376568	1.15436575E-4
38	3262.5	-39.421593	1.14245915E-4
38	3275.0	-39.934994	1.0150806E-4
38	3287.5	-39.24926	1.18870536E-4
38	3300.0	-39.97764	1.00516256E-4
38	3312.5	-39.683678	1.0755547E-4
38	3325.0	-39.677666	1.0770436E-4
38	3337.5	-39.930183	1.01620586E-4
38	3350.0	-39.72575	1.0651848E-4
38	3362.5	-40.001938	9.995541E-5
38	3375.0	-40.160637	9.636878E-5
38	3387.5	-40.107265	9.756039E-5
38	3400.0	-40.539097	8.8326364E-5
38	3412.5	-40.593193	8.723295E-5
38	3425.0	-40.569595	8.770821E-5
38	3437.5	-40.703514	8.504491E-5
38	3450.0	-40.38777	9.145822E-5
38	3462.5	-41.04278	7.86542E-5
38	3475.0	-41.229576	7.534288E-5
38	3487.5	-41.605614	6.9093694E-5
38	3500.0	-41.42131	7.2089E-5
38	3512.5	-41.777214	6.64169E-5
38	3525.0	-41.845173	6.538568E-5
38	3537.5	-41.990532	6.323341E-5
38	3550.0	-45.288082	2.959321E-5
38	3562.5	-46.826214	2.0767226E-5
38	3575.0	-43.265766	4.7143672E-5
38	3587.5	-30.025759	9.940864E-4
38	3600.0	-35.34454	2.9210982E-4
38	3612.5	-40.076084	9.8263365E-5
38	3625.0	-40.459045	8.996955E-5
38	3637.5	-38.788918	1.3216244E-4
38	3650.0	-38.902958	1.2873724E-4
38	3662.5	-35.0291	3.1411627E-4
38	3675.0	-37.285454	1.868334E-4
38	3687.5	-34.168896	3.82922E-4
38	3700.0	-45.71026	2.6851858E-5
38	3712.5	-40.984596	7.971506E-5
38	3725.0	-26.929451	0.0020279395
38	3737.5	-29.406227	0.001146508
38	3750.0	-29.948238	0.0010119897
38	3762.5	-35.300808	2.9506604E-4
38	3775.0	-29.54409	0.001110685
38	3787.5	-34.862343	3.2641174E-4
38	3800.0	-34.702023	3.3868637E-4
38	3812.5	-24.35282	0.0036704394
38	3825.0	-25.482254	0.0028299233
38	3837.5	-28.106634	0.0015464523
38	3850.0	-32.166637	6.072063E-4
38	3862.5	-24.858318	0.0032671439
38	3875.0	-29.708002	0.0010695471
38	3887.5	-25.791769	0.0026352573
38	3900.0	-33.10624	4.8907584E-4
38	3912.5	-29.875557	0.0010290685
38	3925.0	-26.989462	0.0020001095
38	3937.5	-32.754017	5.303935E-4
38	3950.0	-49.87886	1.0282865E-5
38	3962.5	-23.250683	0.004730768
38	3975.0	-35.247498	2.9871034E-4
38	3987.5	-29.266449	0.0011840096
38	4000.0	-25.871918	0.0025870702
38	4012.5	-25.515802	0.0028081473
38	4025.0	-22.616676	0.005474346
38	4037.5	-34.641144	3.4346763E-4
38	4050.0	-31.145405	7.6817384E-4
38	4062.5	-49.052395	1.243829E-5
38	4075.0	-36.27177	2.3595162E-4
38	4087.5	-32.111736	6.1493105E-4
38	4100.0	-29.749905	0.0010592774
38	4112.5	-23.527649	0.004438489
38	4125.0	-40.783176	8.349918E-5
38	4137.5	-22.10778	0.0061549135
38	4150.0	-24.98827	0.0031708307
38	4162.5	-31.020977	7.905008E-4
38	4175.0	-36.684307	2.1457007E-4
38	4187.5	-29.119408	0.0012247834
38	4200.0	-28.093853	0.0015510105
38	4212.5	-21.36049	0.0073105637
38	4225.0	-28.8956	0.0012895556
38	4237.5	-22.170822	0.006066215
38	4250.0	-27.381409	0.0018275075
38	4262.5	-24.918549	0.003222145
38	4275.0	-29.041471	0.0012469611
38	4287.5	-35.63133	2.7344315E-4
38	4300.0	-21.481237	0.007110109
38	4312.5	-27.899353	0.0016220519
38	4325.0	-35.531662	2.7979087E-4
38	4337.5	-25.102966	0.0030881858
38	4350.0	-28.78578	0.0013225806
38	4362.5	-21.90337	0.006451536
38	4375.0	-24.357025	0.003666886
38	4387.5	-21.924595	0.0064200796
38	4400.0	-22.926277	0.005097675
38	4412.5	-21.888773	0.0064732525
38	4425.0	-28.866817	0.0012981299
38	4437.5	-25.290028	0.0029579948
38	4450.0	-21.15918	0.007657413
38	4462.5	-19.610804	0.010937542
38	4475.0	-31.581753	6.94744E-4
38	4487.5	-18.498665	0.0141297225
38	4500.0	-28.551212	0.0013959793
38	4512.5	-16.629156	0.021731233
38	4525.0	-15.508335	0.028129796
38	4537.5	-15.327866	0.029323338
38	4550.0	-15.484986	0.028281432
38	4562.5	-18.055569	0.015647434
38	4575.0	-18.380869	0.01451821
38	4587.5	-29.49135	0.0011242552
38	4600.0	-15.926093	0.02554999
38	4612.5	-22.078505	0.006196543
38	4625.0	-19.22664	0.011949119
38	4637.5	-26.08618	0.0024625328
38	4650.0	-30.353683	9.21789E-4
38	4662.5	-30.545406	8.819812E-4
38	4675.0	-22.187973	0.0060423063
38	4687.5	-13.653575	0.043116394
38	4700.0	-19.425022	0.011415577
38	4712.5	-30.467768	8.978904E-4
38	4725.0	-17.919086	0.016146977
38	4737.5	-14.935295	0.032097444
38	4750.0	-21.163723	0.007649405
38	4762.5	-19.981005	0.010043835
38	4775.0	-12.929898	0.050934277
38	4787.5	-18.056076	0.015645608
38	4800.0	-17.444483	0.018011574
38	4812.5	-22.734434	0.0053279046
38	4825.0	-33.7229	4.2433615E-4
38	4837.5	-21.891369	0.0064693843
38	4850.0	-21.113424	0.0077385157
38	4862.5	-23.579054	0.004386263
38	4875.0	-19.185476	0.0120629165
38	4887.5	-11.510768	0.07061927
38	4900.0	-17.383648	0.018265655
38	4912.5	-17.182724	0.019130554
38	4925.0	-24.437445	0.0035996118
38	4937.5	-16.888441	0.020471796
38	4950.0	-22.670902	0.0054064193
38	4962.5	-16.38272	0.023
38	4975.0	-25.384659	0.002894237
38	4987.5	-14.773357	0.033316873
38	5000.0	-37.36144	1.8359305E-4
38	5012.5	-20.371632	0.009179873
38	5025.0	-16.505608	0.022358319
38	5037.5	-8.586885	0.13845588
38	5050.0	-16.033699	0.024924709
38	5062.5	-14.537146	0.035179153
38	5075.0	-7.3915405	0.18232489
38	5087.5	-11.398858	0.072462656
38	5100.0	-11.684132	0.06785577
38	5112.5	-15.481187	0.028306186
38	5125.0	-22.05233	0.006234002
38	5137.5	-14.68778	0.033979896
38	5150.0	-11.546099	0.070047095
38	5162.5	-10.801695	0.08314393
38	5175.0	-10.411086	0.09096857
38	5187.5	-8.479055	0.1419366
38	5200.0	-14.604478	0.03463795
38	5212.5	-3.6551282	0.43100983
38	5225.0	-5.8058224	0.2626744
38	5237.5	-5.015582	0.31509522
38	5250.0	-12.079107	0.061956838
38	5262.5	-10.379926	0.09162362
38	5275.0	-21.442347	0.007174064
38	5287.5	-10.793688	0.08329734
38	5300.0	-13.559946	0.044056036
38	5312.5	-11.337221	0.07349842
38	5325.0	-12.207595	0.060150668
38	5337.5	-21.526907	0.0070357346
38	5350.0	-11.584774	0.06942607
38	5362.5	-8.232345	0.15023308
38	5375.0	-8.98364	0.12636767
38	5387.5	-9.995818	0.10009634
38	5400.0	-14.995716	0.03165399
38	5412.5	-8.908838	0.12856305
38	5425.0	-8.717508	0.13435355
38	5437.5	-5.8241653	0.26156732
38	5450.0	-6.7967834	0.20908444
38	5462.5	-21.685675	0.0067831697
38	5475.0	-8.905853	0.12865144
38	5487.5	-17.904629	0.016200824
38	5500.0	-9.955734	0.10102447
38	5512.5	-9.730228	0.1064087
38	5525.0	-19.885084	0.010268135
38	5537.5	-13.100796	0.048968904
38	5550.0	-8.412069	0.14414284
38	5562.5	-9.504119	0.11209549
38	5575.0	-7.730337	0.1686422
38	5587.5	-10.325637	0.09277615
38	5600.0	-11.775752	0.066439256
38	5612.5	-6.2436323	0.23748532
38	5625.0	-18.83032	0.013090856
38	5637.5	-10.728551	0.08455608
38	5650.0	-10.209105	0.09529926
38	5662.5	-8.266795	0.14904605
38	5675.0	-12.046045	0.06243031
38	5687.5	-28.20794	0.001510797
38	5700.0	-8.451057	0.14285462
38	5712.5	-6.298626	0.23449706
38	5725.0	-17.555845	0.017555593
38	5737.5	-22.877733	0.005154977
38	5750.0	-15.942961	0.025450947
38	5762.5	-29.616077	0.001092427
38	5775.0	-13.380373	0.045915857
38	5787.5	-22.558525	0.00554814
38	5800.0	-15.762175	0.02653277
38	5812.5	-16.91867	0.020329792
38	5825.0	-23.77129	0.0041963416
38	5837.5	-16.442383	0.022686195
38	5850.0	-8.529324	0.14030321
38	5862.5	-15.851751	0.02599111
38	5875.0	-11.600842	0.06916968
38	5887.5	-14.205731	0.0379688
38	5900.0	-19.477058	0.011279615
38	5912.5	-19.81222	0.010441862
38	5925.0	-11.204976	0.07577089
38	5937.5	-9.358427	0.11591971
38	5950.0	-17.458073	0.017955301
38	5962.5	-15.507753	0.028133564
38	5975.0	-13.760351	0.04206926
38	5987.5	-8.947881	0.12741247
38	6000.0	-6.987008	0.20012403
38	6012.5	-26.170128	0.0024153902
38	6025.0	-25.671638	0.0027091685
38	6037.5	-6.024833	0.24975643
38	6050.0	-10.185384	0.09582122
38	6062.5	-13.622614	0.043424875
38	6075.0	-7.8857493	0.16271406
38	6087.5	-28.83096	0.0013088927
38	6100.0	-4.574629	0.34876838
38	6112.5	2.2563844	1.6812738
38	6125.0	-2.2931502	0.5897731
38	6137.5	-3.6319618	0.43331507
38	6150.0	-4.5006037	0.35476407
38	6162.5	-5.5615067	0.27787492
38	6175.0	2.6505284	1.840996
38	6187.5	-6.800875	0.2088875
38	6200.0	-8.066698	0.15607388
38	6212.5	-0.3376195	0.9252052
38	6225.0	-0.26841626	0.94006604
38	6237.5	1.7447858	1.4944403
38	6250.0	4.0577726	2.5455244
38	6262.5	5.864015	3.858349
38	6275.0	-1.7856731	0.6628766
38	6287.5	3.2318065	2.1046538
38	6300.0	7.4278255	5.5307307
38	6312.5	0.021988677	1.0050759
38	6325.0	1.1231328	1.2951298
38	6337.5	-7.638809	0.17223407
38	6350.0	-7.0610614	0.19674055
38	6362.5	-8.675619	0.13565573
38	6375.0	-0.10553889	0.97599167
38	6387.5	-22.585085	0.005514315
38	6400.0	-40.615273	8.6790584E-5
38	6412.5	-38.63258	1.3700683E-4
38	6425.0	-35.09211	3.0959144E-4
38	6437.5	-34.83008	3.2884587E-4
38	6450.0	-37.872078	1.6322701E-4
38	6462.5	-41.27279	7.459698E-5
38	6475.0	-40.93571	8.061741E-5
38	6487.5	-38.882214	1.2935369E-4
38	6500.0	-35.66393	2.7139837E-4
38	6512.5	-35.154167	3.051991E-4
38	6525.0	-36.48768	2.2450807E-4
38	6537.5	-39.43955	1.1377452E-4
38	6550.0	-40.684807	8.541214E-5
38	6562.5	-39.469803	1.12984715E-4
38	6575.0	-43.160995	4.8294816E-5
38	6587.5	-35.48749	2.8265125E-4
38	6600.0	-32.583984	5.515714E-4
38	6612.5	-33.879086	4.0934683E-4
38	6625.0	-39.62847	1.0893135E-4
38	6637.5	-41.74598	6.689634E-5
38	6650.0	-39.693	1.0732471E-4
38	6662.5	-39.505173	1.1206823E-4
38	6675.0	-39.34572	1.1625943E-4
38	6687.5	-36.92126	2.031767E-4
38	6700.0	-37.053967	1.9706221E-4
38	6712.5	-49.456543	1.1333023E-5
38	6725.0	-43.966377	4.0120103E-5
38	6737.5	-46.550087	2.2130507E-5
38	6750.0	-45.971992	2.528136E-5
38	6762.5	-42.522522	5.5943303E-5
38	6775.0	-42.37523	5.7873123E-5
38	6787.5	-42.44598	5.6938014E-5
38	6800.0	-38.182465	1.5196852E-4
38	6812.5	-34.906715	3.2309367E-4
38	6825.0	-32.720448	5.3450937E-4
38	6837.5	-32.78944	5.2608503E-4
38	6850.0	-38.879837	1.2942449E-4
38	6862.5	-36.244133	2.3745798E-4
38	6875.0	-32.335938	5.8399077E-4
38	6887.5	-32.388706	5.769384E-4
38	6900.0	-31.38917	7.26245E-4
38	6912.5	-33.638615	4.3265178E-4
38	6925.0	-37.925137	1.6124506E-4
38	6937.5	-36.31828	2.3343816E-4
38	6950.0	-40.36235	9.199514E-5
38	6962.5	-37.262966	1.8780335E-4
38	6975.0	-42.547386	5.562385E-5
38	6987.5	-47.83072	1.6478898E-5
38	7000.0	-47.807217	1.656831E-5
38	7012.5	-48.01806	1.5783158E-5
38	7025.0	-43.83911	4.1313197E-5
38	7037.5	-41.017563	7.91123E-5
38	7050.0	-45.851444	2.5992938E-5
38	7062.5	-45.900745	2.569955E-5
38	7075.0	-37.669155	1.710348E-4
38	7087.5	-36.387238	2.2976105E-4
38	7100.0	-40.534927	8.84112E-5
38	7112.5	-44.536343	3.518565E-5
38	7125.0	-44.399647	3.631076E-5
38	7137.5	-45.533905	2.7964665E-5
38	7150.0	-36.018578	2.501163E-4
38	7162.5	-35.48347	2.8291304E-4
38	7175.0	-39.871773	1.0299659E-4
38	7187.5	-39.51504	1.1181396E-4
38	7200.0	-34.73813	3.358824E-4
38	7212.5	-32.93426	5.0883123E-4
38	7225.0	-36.30878	2.3394947E-4
38	7237.5	-38.17151	1.5235227E-4
38	7250.0	-37.526825	1.7673297E-4
38	7262.5	-37.675854	1.7077124E-4
38	7275.0	-36.138252	2.4331824E-4
38	7287.5	-34.58457	3.479708E-4
38	7300.0	-35.511528	2.8109128E-4
38	7312.5	-36.829876	2.0749737E-4
38	7325.0	-40.46319	8.98837E-5
38	7337.5	-38.311047	1.4753516E-4
38	7350.0	-40.14354	9.67489E-5
38	7362.5	-42.537365	5.5752374E-5
38	7375.0	-37.046173	1.9741611E-4
38	7387.5	-36.915947	2.0342537E-4
38	7400.0	-38.976795	1.2656701E-4
38	7412.5	-43.461628	4.5064797E-5
38	7425.0	-44.555702	3.502918E-5
38	7437.5	-51.57146	6.9639245E-6
38	7450.0	-43.380264	4.5917E-5
38	7462.5	-39.498646	1.12236805E-4
38	7475.0	-39.171837	1.2100854E-4
38	7487.5	-42.848545	5.1897394E-5
38	7500.0	-41.05561	7.842214E-5
38	7512.5	-38.001945	1.5841833E-4
38	7525.0	-38.4379	1.4328807E-4
38	7537.5	-42.21199	6.0089806E-5
38	7550.0	-46.997093	1.9965979E-5
38	7562.5	-47.546417	1.7593758E-5
38	7575.0	-41.706432	6.750824E-5
38	7587.5	-50.82754	8.26506E-6
38	7600.0	-36.787582	2.0952779E-4
38	7612.5	-36.40078	2.2904575E-4
38	7625.0	-36.20871	2.3940268E-4
38	7637.5	-39.147804	1.2168006E-4
38	7650.0	-36.300076	2.3441888E-4
38	7662.5	-35.553345	2.7839767E-4
38	7675.0	-42.1035	6.160982E-5
38	7687.5	-43.031204	4.9759878E-5
38	7700.0	-38.057373	1.5640935E-4
38	7712.5	-40.75412	8.4059786E-5
38	7725.0	-46.599903	2.18781E-5
38	7737.5	-44.40433	3.627164E-5
38	7750.0	-41.314198	7.3889125E-5
38	7762.5	-43.61882	4.3462824E-5
38	7775.0	-54.40589	3.62586E-6
38	7787.5	-44.175602	3.8233127E-5
38	7800.0	-41.75512	6.675569E-5
38	7812.5	-37.6133	1.7324869E-4
38	7825.0	-35.020428	3.147438E-4
38	7837.5	-36.79926	2.0896523E-4
38	7850.0	-38.873528	1.2961263E-4
38	7862.5	-41.218307	7.553859E-5
38	7875.0	-43.619286	4.3458163E-5
38	7887.5	-41.53433	7.0237176E-5
38	7900.0	-39.667	1.0796924E-4
38	7912.5	-45.7728	2.6467942E-5
38	7925.0	-49.213287	1.1985921E-5
38	7937.5	-45.128597	3.070013E-5
38	7950.0	-50.59366	8.722367E-6
38	7962.5	-38.570435	1.3898137E-4
38	7975.0	-38.018063	1.5783156E-4
38	7987.5	-38.47851	1.4195434E-4
38	8000.0	-37.94739	1.604208E-4
38	8012.5	-39.883373	1.02721846E-4
38	8025.0	-41.767803	6.656102E-5
38	8037.5	-48.87078	1.2969458E-5
38	8050.0	-44.31154	3.705493E-5
38	8062.5	-36.62012	2.177649E-4
38	8075.0	-35.53694	2.7945105E-4
38	8087.5	-35.20161	3.0188338E-4
38	8100.0	-33.2826	4.6961266E-4
38	8112.5	-32.46469	5.6693156E-4
38	8125.0	-34.832832	3.2863722E-4
38	8137.5	-38.623024	1.3730861E-4
38	8150.0	-39.423973	1.14183385E-4
38	8162.5	-44.038662	3.945789E-5
38	8175.0	-57.25952	1.8795238E-6
38	8187.5	-47.890778	1.625257E-5
38	8200.0	-56.503006	2.237173E-6
38	8212.5	-48.30105	1.4787511E-5
38	8225.0	-54.393635	3.6361055E-6
38	8237.5	-42.76548	5.289956E-5
38	8250.0	-40.732613	8.447705E-5
38	8262.5	-40.15576	9.647695E-5
38	8275.0	-41.685867	6.782863E-5
38	8287.5	-37.451607	1.7982049E-4
38	8300.0	-30.756004	8.402329E-4
38	8312.5	-31.17423	7.6309213E-4
38	8325.0	-33.633232	4.331883E-4
38	8337.5	-34.33568	3.6849556E-4
38	8350.0	-33.461624	4.5064793E-4
38	8362.5	-32.94136	5.080004E-4
38	8375.0	-32.870094	5.1640515E-4
38	8387.5	-31.230108	7.533369E-4
38	8400.0	-32.322586	5.857892E-4
38	8412.5	-38.79623	1.3194015E-4
38	8425.0	-41.92654	6.417204E-5
38	8437.5	-35.17709	3.0359242E-4
38	8450.0	-34.570183	3.4912568E-4
38	8462.5	-34.387833	3.6409666E-4
38	8475.0	-34.473347	3.5699774E-4
38	8487.5	-36.84501	2.0677556E-4
38	8500.0	-41.291206	7.428124E-5
38	8512.5	-46.829582	2.0751135E-5
38	8525.0	-57.051525	1.9717302E-6
38	8537.5	-51.84784	6.534558E-6
38	8550.0	-43.29599	4.6816724E-5
38	8562.5	-46.10439	2.4522291E-5
38	8575.0	-44.791794	3.3175733E-5
38	8587.5	-44.22936	3.776278E-5
38	8600.0	-47.931038	1.6102618E-5
38	8612.5	-41.976433	6.343905E-5
