128	2300.0	-33.49407	4.47294E-4
128	2312.5	-46.590878	2.192362E-5
128	2325.0	-35.163586	3.045379E-4
128	2337.5	-31.081713	7.795229E-4
128	2350.0	-23.729506	0.004236913
128	2362.5	-24.5372	0.00351787
128	2375.0	-33.077415	4.923325E-4
128	2387.5	-25.187283	0.0030288084
128	2400.0	-37.417984	1.8121811E-4
128	2412.5	-37.445427	1.8007657E-4
128	2425.0	-38.45686	1.4266389E-4
128	2437.5	-29.985542	0.0010033346
128	2450.0	-36.878418	2.0519095E-4
128	2462.5	-25.852697	0.0025985455
128	2475.0	-37.961853	1.5988751E-4
128	2487.5	-32.917835	5.107594E-4
128	2500.0	-31.068062	7.8197644E-4
128	2512.5	-32.15492	6.088469E-4
128	2525.0	-30.639818	8.6301484E-4
128	2537.5	-26.82817	0.0020757886
128	2550.0	-30.704624	8.502323E-4
128	2562.5	-22.60736	0.0054861032
128	2575.0	-28.240345	0.0014995661
128	2587.5	-31.70411	6.754435E-4
128	2600.0	-32.18357	6.048435E-4
128	2612.5	-41.689056	6.777888E-5
128	2625.0	-42.42174	5.7256664E-5
128	2637.5	-27.461182	0.0017942456
128	2650.0	-30.138826	9.685396E-4
128	2662.5	-35.02502	3.1441127E-4
128	2675.0	-39.764885	1.0556297E-4
128	2687.5	-36.328568	2.3288607E-4
128	2700.0	-28.457603	0.0014263942
128	2712.5	-39.535164	1.1129709E-4
128	2725.0	-30.229902	9.4843976E-4
128	2737.5	-32.73563	5.32644E-4
128	2750.0	-28.097963	0.0015495429
128	2762.5	-39.86645	1.0312283E-4
128	2775.0	-28.040009	0.00157036
128	2787.5	-33.8837	4.0891208E-4
128	2800.0	-32.943134	5.0779275E-4
128	2812.5	-35.05482	3.1226123E-4
128	2825.0	-32.950806	5.068968E-4
128	2837.5	-36.2658	2.3627613E-4
128	2850.0	-37.52702	1.7672499E-4
128	2862.5	-38.211113	1.5096928E-4
128	2875.0	-38.15704	1.5286071E-4
128	2887.5	-37.92935	1.6108865E-4
128	2900.0	-38.389576	1.4489134E-4
128	2912.5	-38.333046	1.467896E-4
128	2925.0	-38.35176	1.461584E-4
128	2937.5	-38.58245	1.3859733E-4
128	2950.0	-38.64013	1.3676885E-4
128	2962.5	-38.33985	1.4655982E-4
128	2975.0	-38.33399	1.4675778E-4
128	2987.5	-38.607178	1.378105E-4
128	3000.0	-38.29494	1.4808321E-4
128	3012.5	-38.729485	1.339836E-4
128	3025.0	-38.751396	1.3330925E-4
128	3037.5	-38.487507	1.416606E-4
128	3050.0	-38.313374	1.4745604E-4
128	3062.5	-38.54756	1.3971528E-4
128	3075.0	-38.46624	1.4235608E-4
128	3087.5	-38.475082	1.4206643E-4
128	3100.0	-38.386364	1.4499854E-4
128	3112.5	-38.593258	1.3825294E-4
128	3125.0	-38.69904	1.3492609E-4
128	3137.5	-38.25294	1.4952218E-4
128	3150.0	-38.665997	1.3595667E-4
128	3162.5	-38.478695	1.4194836E-4
128	3175.0	-38.80055	1.3180902E-4
128	3187.5	-38.69508	1.3504918E-4
128	3200.0	-38.530727	1.402579E-4
128	3212.5	-38.813736	1.3140935E-4
128	3225.0	-38.466496	1.4234768E-4
128	3237.5	-38.71245	1.3451013E-4
128	3250.0	-38.901768	1.2877256E-4
128	3262.5	-38.65073	1.3643542E-4
128	3275.0	-38.594326	1.3821891E-4
128	3287.5	-39.14543	1.2174658E-4
128	3300.0	-38.52715	1.4037355E-4
128	3312.5	-38.56443	1.391736E-4
128	3325.0	-38.837082	1.3070497E-4
128	3337.5	-38.479774	1.4191304E-4
128	3350.0	-38.87841	1.2946689E-4
128	3362.5	-38.955917	1.2717693E-4
128	3375.0	-38.603664	1.3792195E-4
128	3387.5	-38.775833	1.325613E-4
128	3400.0	-38.84113	1.3058314E-4
128	3412.5	-38.857807	1.3008258E-4
128	3425.0	-38.666878	1.3592902E-4
128	3437.5	-38.61058	1.3770247E-4
128	3450.0	-38.403545	1.4442606E-4
128	3462.5	-38.989758	1.2618986E-4
128	3475.0	-39.06098	1.2413721E-4
128	3487.5	-38.73141	1.3392416E-4
128	3500.0	-38.528053	1.403443E-4
128	3512.5	-38.640762	1.3674887E-4
128	3525.0	-38.119812	1.5417673E-4
128	3537.5	-37.791275	1.662925E-4
128	3550.0	-38.104973	1.5470438E-4
128	3562.5	-36.931244	2.0271027E-4
128	3575.0	-36.432266	2.2739106E-4
128	3587.5	-27.540066	0.001761949
128	3600.0	-37.47057	1.7903712E-4
128	3612.5	-42.60112	5.493995E-5
128	3625.0	-29.684801	0.001075276
128	3637.5	-32.37116	5.792742E-4
128	3650.0	-30.751303	8.411429E-4
128	3662.5	-32.541004	5.570571E-4
128	3675.0	-32.28188	5.913059E-4
128	3687.5	-29.666594	0.0010797936
128	3700.0	-38.762554	1.3296727E-4
128	3712.5	-41.585205	6.941912E-5
128	3725.0	-30.104008	9.763356E-4
128	3737.5	-35.927113	2.5543993E-4
128	3750.0	-29.036194	0.0012484777
128	3762.5	-43.255352	4.7256864E-5
128	3775.0	-27.827896	0.001648961
128	3787.5	-30.857525	8.208191E-4
128	3800.0	-29.563866	0.001105639
128	3812.5	-25.350084	0.002917371
128	3825.0	-31.606646	6.907732E-4
128	3837.5	-28.518017	0.0014066896
128	3850.0	-27.497206	0.001779424
128	3862.5	-36.154346	2.4241823E-4
128	3875.0	-30.36631	9.191132E-4
128	3887.5	-25.933239	0.0025507985
128	3900.0	-29.054688	0.0012431722
128	3912.5	-38.12672	1.5393164E-4
128	3925.0	-26.996422	0.0019969065
128	3937.5	-22.688278	0.0053848303
128	3950.0	-38.963997	1.2694056E-4
128	3962.5	-29.80974	0.0010447828
128	3975.0	-35.319004	2.9383233E-4
128	3987.5	-30.79159	8.333759E-4
128	4000.0	-32.97007	5.0465344E-4
128	4012.5	-36.566437	2.2047352E-4
128	4025.0	-29.526962	0.0011150743
128	4037.5	-30.945385	8.043806E-4
128	4050.0	-33.424286	4.5453923E-4
128	4062.5	-30.529163	8.852861E-4
128	4075.0	-31.971077	6.351734E-4
128	4087.5	-25.3644	0.0029077686
128	4100.0	-30.483814	8.945788E-4
128	4112.5	-35.51661	2.807626E-4
128	4125.0	-29.888552	0.001025994
128	4137.5	-35.538795	2.7933187E-4
128	4150.0	-29.757706	0.0010573762
128	4162.5	-24.523827	0.0035287212
128	4175.0	-34.13346	3.8605928E-4
128	4187.5	-24.604141	0.003464064
128	4200.0	-35.210278	3.012814E-4
128	4212.5	-23.667595	0.004297743
128	4225.0	-27.660675	0.0017136914
128	4237.5	-24.508593	0.00354112
128	4250.0	-42.931908	5.0910723E-5
128	4262.5	-26.237804	0.0023780423
128	4275.0	-25.176601	0.0030362664
128	4287.5	-24.155996	0.0038406118
128	4300.0	-32.26009	5.942798E-4
128	4312.5	-33.875916	4.0964567E-4
128	4325.0	-25.676956	0.002705854
128	4337.5	-24.903465	0.0032333562
128	4350.0	-30.220684	9.504547E-4
128	4362.5	-27.916834	0.0016155358
128	4375.0	-21.356047	0.007318051
128	4387.5	-30.760391	8.3938456E-4
128	4400.0	-25.885553	0.002578961
128	4412.5	-32.108067	6.1545084E-4
128	4425.0	-29.08129	0.0012355805
128	4437.5	-34.14099	3.8539036E-4
128	4450.0	-21.69273	0.006772159
128	4462.5	-26.25409	0.002369142
128	4475.0	-19.668272	0.010793761
128	4487.5	-19.017365	0.012539021
128	4500.0	-44.32437	3.6945617E-5
128	4512.5	-19.034054	0.012490925
128	4525.0	-28.993855	0.001260708
128	4537.5	-17.734402	0.01684844
128	4550.0	-19.16048	0.012132545
128	4562.5	-23.249058	0.0047325394
128	4575.0	-24.151392	0.0038446845
128	4587.5	-19.96457	0.010081913
128	4600.0	-18.17817	0.015211883
128	4612.5	-24.507578	0.0035419497
128	4625.0	-30.763783	8.387291E-4
128	4637.5	-29.088362	0.00123357
128	4650.0	-19.420717	0.011426893
128	4662.5	-23.306074	0.004670814
128	4675.0	-19.139688	0.01219077
128	4687.5	-23.115414	0.0048804376
128	4700.0	-17.5563	0.017553756
128	4712.5	-15.709545	0.026856255
128	4725.0	-17.738468	0.016832676
128	4737.5	-25.752275	0.0026593322
128	4750.0	-15.424553	0.028677726
128	4762.5	-19.748943	0.010595115
128	4775.0	-25.099785	0.0030904487
128	4787.5	-18.992622	0.012610656
128	4800.0	-16.035488	0.02491444
128	4812.5	-22.473099	0.005658355
128	4825.0	-16.847387	0.020666229
128	4837.5	-18.65561	0.013628215
128	4850.0	-16.745085	0.021158822
128	4862.5	-23.581509	0.0043837843
128	4875.0	-25.57889	0.002767649
128	4887.5	-18.560066	0.013931356
128	4900.0	-15.240387	0.02991998
128	4912.5	-18.682302	0.013544711
128	4925.0	-23.725288	0.0042410283
128	4937.5	-17.707613	0.016952692
128	4950.0	-16.294497	0.023472017
128	4962.5	-12.526194	0.055895984
128	4975.0	-13.307862	0.046688914
128	4987.5	-20.572271	0.008765422
128	5000.0	-13.742281	0.04224467
128	5012.5	-13.178907	0.048096035
128	5025.0	-18.480156	0.014190065
128	5037.5	-7.6939034	0.17006293
128	5050.0	-22.743244	0.0053171082
128	5062.5	-8.996713	0.12598789
128	5075.0	-14.321003	0.036974277
128	5087.5	-10.657164	0.08595746
128	5100.0	-26.625729	0.0021748387
128	5112.5	-16.638105	0.021686494
128	5125.0	-16.00391	0.025096267
128	5137.5	-10.469862	0.089745715
128	5150.0	-17.650826	0.017175818
128	5162.5	-12.99602	0.05016467
128	5175.0	-15.622667	0.027398912
128	5187.5	-12.650527	0.054318435
128	5200.0	-12.109379	0.0615265
128	5212.5	-20.325554	0.0092777945
128	5225.0	-13.205465	0.04780281
128	5237.5	-12.170663	0.06066437
128	5250.0	-11.50864	0.070653886
128	5262.5	-13.0190525	0.04989933
128	5275.0	-10.696	0.08519223
128	5287.5	-13.3533325	0.046202637
128	5300.0	-20.308487	0.00931432
128	5312.5	-12.1542225	0.060894445
128	5325.0	-3.1310794	0.48628634
128	5337.5	-43.876286	4.0961102E-5
128	5350.0	-15.564482	0.027768463
128	5362.5	-9.792365	0.10489709
128	5375.0	-14.854664	0.032698933
128	5387.5	-14.994717	0.03166127
128	5400.0	-12.512301	0.056075074
128	5412.5	-16.249626	0.02371578
128	5425.0	-17.118303	0.01941644
128	5437.5	-20.673742	0.008562994
128	5450.0	-6.380496	0.23011789
128	5462.5	-10.213455	0.09520384
128	5475.0	-10.137844	0.096875876
128	5487.5	-8.266232	0.14906538
128	5500.0	-10.372431	0.09178186
128	5512.5	-15.9947605	0.025149187
128	5525.0	-11.673759	0.06801804
128	5537.5	-16.0075	0.025075527
128	5550.0	-9.996044	0.100091115
128	5562.5	-15.267206	0.029735783
128	5575.0	-22.83328	0.0052080126
128	5587.5	-20.696117	0.008518994
128	5600.0	-9.593076	0.109822765
128	5612.5	-18.951227	0.012731431
128	5625.0	-6.499913	0.22387658
128	5637.5	-16.677578	0.02149029
128	5650.0	-6.73942	0.21186443
128	5662.5	-26.502485	0.00223744
128	5675.0	-30.47491	8.9641486E-4
128	5687.5	-24.372396	0.0036539307
128	5700.0	-13.564615	0.044008695
128	5712.5	-24.359083	0.0036651494
128	5725.0	-19.152008	0.012156238
128	5737.5	-17.478086	0.017872745
128	5750.0	-28.702677	0.0013481322
128	5762.5	-14.579233	0.034839887
128	5775.0	-11.005153	0.07933865
128	5787.5	-23.452051	0.0045164265
128	5800.0	-17.299578	0.018622683
128	5812.5	-13.0861225	0.049134642
128	5825.0	-16.362255	0.023108652
128	5837.5	-18.274824	0.014877076
128	5850.0	-14.964151	0.031884883
128	5862.5	-21.641262	0.0068528918
128	5875.0	-15.683965	0.027014911
128	5887.5	-13.262964	0.047174096
128	5900.0	-10.502223	0.08907948
128	5912.5	-13.839898	0.04130572
128	5925.0	-16.479374	0.022493793
128	5937.5	-17.033165	0.019800834
128	5950.0	-17.643614	0.017204363
128	5962.5	-13.124839	0.048698556
128	5975.0	-10.609737	0.0869013
128	5987.5	-12.08672	0.06184832
128	6000.0	-13.141159	0.0485159
128	6012.5	-11.217422	0.07555408
128	6025.0	-22.474096	0.005657055
128	6037.5	-8.479084	0.14193569
128	6050.0	-13.366733	0.0460603
128	6062.5	-10.805154	0.083077736
128	6075.0	-4.3360333	0.36846533
128	6087.5	-12.1644535	0.060751174
128	6100.0	-15.183487	0.030314565
128	6112.5	-6.187386	0.24058105
128	6125.0	-4.9608254	0.31909314
128	6137.5	-11.383719	0.07271568
128	6150.0	-7.505227	0.17761403
128	6162.5	-8.714334	0.13445182
128	6175.0	0.53320694	1.1306305
128	6187.5	-9.331957	0.116628386
128	6200.0	-0.7274318	0.8457788
128	6212.5	-13.527013	0.044391382
128	6225.0	-1.6703357	0.68071675
128	6237.5	-0.50202614	0.8908352
128	6250.0	1.2644578	1.3379681
128	6262.5	2.0345643	1.5975572
128	6275.0	0.6790727	1.1692497
128	6287.5	0.22438137	1.0530237
128	6300.0	4.5788565	2.8700247
128	6312.5	-3.6899834	0.4275645
128	6325.0	-0.69061285	0.8529797
128	6337.5	-4.678263	0.34054434
128	6350.0	-1.2048877	0.75772434
128	6362.5	-1.8116153	0.65892875
128	6375.0	-6.948969	0.20188457
128	6387.5	-25.756836	0.0026565401
128	6400.0	-33.357414	4.6159254E-4
128	6412.5	-33.132397	4.8613903E-4
128	6425.0	-37.835876	1.6459338E-4
128	6437.5	-44.365913	3.6593898E-5
128	6450.0	-41.432953	7.189597E-5
128	6462.5	-36.435833	2.2720441E-4
128	6475.0	-35.832115	2.6108895E-4
128	6487.5	-37.171665	1.9179337E-4
128	6500.0	-40.31525	9.2998234E-5
128	6512.5	-42.09687	6.170389E-5
128	6525.0	-43.48728	4.479935E-5
128	6537.5	-41.766586	6.6579654E-5
128	6550.0	-36.016945	2.502104E-4
128	6562.5	-36.434513	2.2727334E-4
128	6575.0	-44.507126	3.5423152E-5
128	6587.5	-46.593437	2.1910702E-5
128	6600.0	-45.144043	3.0591156E-5
128	6612.5	-42.533882	5.5797074E-5
128	6625.0	-38.48913	1.4160786E-4
128	6637.5	-38.135025	1.5363755E-4
128	6650.0	-38.48182	1.418463E-4
128	6662.5	-35.093365	3.0950207E-4
128	6675.0	-37.407097	1.81673E-4
128	6687.5	-41.638775	6.856816E-5
128	6700.0	-38.149055	1.5314206E-4
128	6712.5	-35.060814	3.1183052E-4
128	6725.0	-36.718998	2.1286304E-4
128	6737.5	-45.34276	2.922296E-5
128	6750.0	-47.357903	1.8374256E-5
128	6762.5	-43.266796	4.7132457E-5
128	6775.0	-43.693542	4.2721444E-5
128	6787.5	-41.652718	6.8348345E-5
128	6800.0	-50.188805	9.57458E-6
128	6812.5	-43.334347	4.6405054E-5
128	6825.0	-37.094055	1.9525159E-4
128	6837.5	-40.685516	8.539818E-5
128	6850.0	-41.56711	6.970909E-5
128	6862.5	-35.915977	2.560958E-4
128	6875.0	-32.298645	5.8902765E-4
128	6887.5	-32.77246	5.281461E-4
128	6900.0	-36.416348	2.2822613E-4
128	6912.5	-39.682728	1.0757898E-4
128	6925.0	-43.312347	4.6640685E-5
128	6937.5	-43.870163	4.101888E-5
128	6950.0	-42.617916	5.4727854E-5
128	6962.5	-44.558125	3.5009623E-5
128	6975.0	-46.837975	2.0711084E-5
128	6987.5	-52.257122	5.946857E-6
128	7000.0	-42.860954	5.1749306E-5
128	7012.5	-39.261883	1.1852549E-4
128	7025.0	-40.798615	8.320292E-5
128	7037.5	-51.31874	7.3811816E-6
128	7050.0	-41.966053	6.3590865E-5
128	7062.5	-36.20182	2.397827E-4
128	7075.0	-35.035515	3.136523E-4
128	7087.5	-34.61096	3.4586308E-4
128	7100.0	-35.460823	2.8439204E-4
128	7112.5	-40.30001	9.332516E-5
128	7125.0	-43.25951	4.7211626E-5
128	7137.5	-40.68196	8.5468026E-5
128	7150.0	-41.00148	7.940568E-5
128	7162.5	-43.502388	4.464381E-5
128	7175.0	-50.938572	8.056432E-6
128	7187.5	-44.420414	3.613752E-5
128	7200.0	-41.080185	7.7979734E-5
128	7212.5	-37.633354	1.7245048E-4
128	7225.0	-37.692963	1.700997E-4
128	7237.5	-43.73961	4.2270654E-5
128	7250.0	-47.593803	1.7402826E-5
128	7262.5	-42.49858	5.6252527E-5
128	7275.0	-41.816196	6.582338E-5
128	7287.5	-50.329193	9.270019E-6
128	7300.0	-48.55014	1.3963239E-5
128	7312.5	-43.04228	4.9633203E-5
128	7325.0	-39.90109	1.02303646E-4
128	7337.5	-65.1899	3.0269834E-7
128	7350.0	-38.894455	1.2898953E-4
128	7362.5	-37.08917	1.954714E-4
128	7375.0	-38.92476	1.2809261E-4
128	7387.5	-41.16377	7.649326E-5
128	7400.0	-37.215965	1.8984679E-4
128	7412.5	-35.891388	2.575497E-4
128	7425.0	-35.262436	2.9768466E-4
128	7437.5	-35.821144	2.617493E-4
128	7450.0	-37.36416	1.8347803E-4
128	7462.5	-40.892975	8.141467E-5
128	7475.0	-44.915337	3.2245287E-5
128	7487.5	-42.469337	5.6632525E-5
128	7500.0	-43.910286	4.0641673E-5
128	7512.5	-41.564842	6.974542E-5
128	7525.0	-39.39949	1.14828836E-4
128	7537.5	-40.177917	9.5986106E-5
128	7550.0	-43.96275	4.0153634E-5
128	7562.5	-40.119026	9.729654E-5
128	7575.0	-40.609684	8.690235E-5
128	7587.5	-46.079224	2.4664792E-5
128	7600.0	-46.236526	2.3787428E-5
128	7612.5	-43.792656	4.1757467E-5
128	7625.0	-39.11057	1.2272787E-4
128	7637.5	-36.291817	2.34865E-4
128	7650.0	-35.28751	2.9597094E-4
128	7662.5	-37.809196	1.6560765E-4
128	7675.0	-42.063503	6.217983E-5
128	7687.5	-38.73477	1.3382059E-4
128	7700.0	-38.66449	1.3600374E-4
128	7712.5	-39.376583	1.15436094E-4
128	7725.0	-37.36026	1.8364287E-4
128	7737.5	-36.747673	2.1146225E-4
128	7750.0	-36.195366	2.4013943E-4
128	7762.5	-37.134243	1.934531E-4
128	7775.0	-39.88881	1.025933E-4
128	7787.5	-42.785408	5.26574E-5
128	7800.0	-42.715	5.3517993E-5
128	7812.5	-38.99354	1.260799E-4
128	7825.0	-35.618145	2.742745E-4
128	7837.5	-34.14699	3.8485805E-4
128	7850.0	-35.4679	2.8392917E-4
128	7862.5	-39.515438	1.11803725E-4
128	7875.0	-41.71105	6.743654E-5
128	7887.5	-37.815163	1.6538039E-4
128	7900.0	-37.05419	1.9705194E-4
128	7912.5	-37.59764	1.7387458E-4
128	7925.0	-38.891727	1.2907057E-4
128	7937.5	-39.237957	1.1918025E-4
128	7950.0	-38.32827	1.4695118E-4
128	7962.5	-42.382298	5.777905E-5
128	7975.0	-43.738556	4.22809E-5
128	7987.5	-42.486515	5.6408997E-5
128	8000.0	-41.991314	6.3222025E-5
128	8012.5	-39.35237	1.1608154E-4
128	8025.0	-40.42399	9.069866E-5
128	8037.5	-45.67264	2.7085445E-5
128	8050.0	-44.415382	3.6179434E-5
128	8062.5	-38.662083	1.360792E-4
128	8075.0	-44.979023	3.177587E-5
128	8087.5	-43.30819	4.6685393E-5
128	8100.0	-41.90987	6.441886E-5
128	8112.5	-45.35579	2.9135414E-5
128	8125.0	-45.967518	2.5307441E-5
128	8137.5	-44.144928	3.8504157E-5
128	8150.0	-42.102123	6.1629384E-5
128	8162.5	-38.372314	1.4546841E-4
128	8175.0	-37.444237	1.80126E-4
128	8187.5	-36.395958	2.2930003E-4
128	8200.0	-39.720222	1.0665411E-4
128	8212.5	-51.229786	7.533928E-6
128	8225.0	-41.75839	6.6705405E-5
128	8237.5	-39.290405	1.17749645E-4
128	8250.0	-37.851902	1.6398706E-4
128	8262.5	-37.114216	1.9434723E-4
128	8275.0	-42.77099	5.2832493E-5
128	8287.5	-39.77499	1.05317595E-4
128	8300.0	-37.18438	1.912327E-4
128	8312.5	-43.583138	4.3821397E-5
128	8325.0	-38.250603	1.4960283E-4
128	8337.5	-33.133694	4.8599383E-4
128	8350.0	-37.605743	1.7355045E-4
128	8362.5	-45.237465	2.9940122E-5
128	8375.0	-44.591644	3.4740453E-5
128	8387.5	-45.18269	3.0320123E-5
128	8400.0	-38.32607	1.4702568E-4
128	8412.5	-36.286842	2.3513418E-4
128	8425.0	-38.876335	1.295288E-4
128	8437.5	-38.986362	1.2628853E-4
128	8450.0	-38.93554	1.2777501E-4
128	8462.5	-37.296413	1.863625E-4
128	8475.0	-36.900467	2.0415183E-4
128	8487.5	-37.458004	1.7955597E-4
128	8500.0	-36.14424	2.4298295E-4
128	8512.5	-33.658096	4.3071544E-4
128	8525.0	-32.462727	5.6718866E-4
128	8537.5	-30.335339	9.2569157E-4
128	8550.0	-28.532349	0.0014020558
128	8562.5	-28.590576	0.0013833825
128	8575.0	-30.45211	9.011329E-4
128	8587.5	-33.95626	4.0213697E-4
