112	825.0	-6.303987	0.23420776
112	837.5	-7.5718193	0.17491136
112	850.0	-15.660854	0.02715905
112	862.5	-17.135176	0.019341158
112	875.0	-7.709325	0.16946012
112	887.5	-15.453597	0.028486578
112	900.0	-11.026445	0.07895061
112	912.5	-22.561167	0.0055447677
112	925.0	-6.2142854	0.23909552
112	937.5	-14.849712	0.03273623
112	950.0	-20.134403	0.009695263
112	962.5	-18.720331	0.013426625
112	975.0	-25.638577	0.0027298732
112	987.5	-18.01877	0.015780581
112	1000.0	-22.047327	0.006241188
112	1012.5	-19.259436	0.011859227
112	1025.0	-21.649607	0.006839735
112	1037.5	-10.442919	0.09030425
112	1050.0	-14.129173	0.038644046
112	1062.5	-18.360788	0.014585495
112	1075.0	-11.965235	0.06360284
112	1087.5	-12.264151	0.059372447
112	1100.0	-9.0857115	0.123432316
112	1112.5	-15.26552	0.029747332
112	1125.0	-11.546843	0.070035085
112	1137.5	-16.556309	0.022098823
112	1150.0	-15.170586	0.030404743
112	1162.5	-10.844368	0.08233096
112	1175.0	-24.596403	0.003470241
112	1187.5	-26.261082	0.00236533
112	1200.0	-15.205134	0.03016384
112	1212.5	-10.77037	0.08374579
112	1225.0	-12.8096285	0.052364532
112	1237.5	-20.82752	0.008265096
112	1250.0	-24.007404	0.00397429
112	1262.5	-18.801401	0.013178318
112	1275.0	-16.343246	0.023210011
112	1287.5	-19.369886	0.011561425
112	1300.0	-8.116459	0.1542958
112	1312.5	-12.690486	0.053820956
112	1325.0	-23.518908	0.004447431
112	1337.5	-10.266079	0.094057225
112	1350.0	-16.701258	0.021373434
112	1362.5	-13.072652	0.049287274
112	1375.0	-31.704035	6.754552E-4
112	1387.5	-19.31195	0.011716692
112	1400.0	-15.070431	0.031114072
112	1412.5	-14.382068	0.036458034
112	1425.0	-17.179276	0.019145751
112	1437.5	-9.999853	0.10000339
112	1450.0	-19.98081	0.010044286
112	1462.5	-12.229835	0.05984344
112	1475.0	-26.36303	0.0023104523
112	1487.5	-19.570753	0.01103887
112	1500.0	-16.658707	0.02158387
112	1512.5	-14.285585	0.037277043
112	1525.0	-12.826285	0.052164067
112	1537.5	-14.369658	0.036562357
112	1550.0	-12.204435	0.06019445
112	1562.5	-16.159132	0.024215134
112	1575.0	-23.30738	0.0046694092
112	1587.5	-26.239155	0.0023773038
112	1600.0	-26.744707	0.0021160662
112	1612.5	-18.042408	0.015694924
112	1625.0	-11.8964405	0.06461836
112	1637.5	-35.8261	2.6145086E-4
112	1650.0	-18.551516	0.013958813
112	1662.5	-22.227745	0.0059872232
112	1675.0	-18.350012	0.014621736
112	1687.5	-22.674442	0.005402017
112	1700.0	-24.981667	0.0031756554
112	1712.5	-26.0283	0.002495572
112	1725.0	-17.052435	0.019713175
112	1737.5	-26.294592	0.0023471494
112	1750.0	-21.35859	0.0073137647
112	1762.5	-20.728603	0.008455509
112	1775.0	-18.632374	0.013701325
112	1787.5	-16.731705	0.021224111
112	1800.0	-20.753405	0.008407357
112	1812.5	-19.855646	0.010337975
112	1825.0	-19.251081	0.011882063
112	1837.5	-25.695284	0.0026944587
112	1850.0	-35.70888	2.6860356E-4
112	1862.5	-24.673605	0.0034090988
112	1875.0	-25.851818	0.0025990715
112	1887.5	-33.70832	4.25763E-4
112	1900.0	-20.583767	0.008742248
112	1912.5	-28.274153	0.0014879379
112	1925.0	-24.138538	0.0038560797
112	1937.5	-26.089401	0.0024607072
112	1950.0	-28.825693	0.0013104811
112	1962.5	-25.300348	0.0029509733
112	1975.0	-33.82935	4.1406185E-4
112	1987.5	-28.238907	0.0015000625
112	2000.0	-21.609943	0.0069024884
112	2012.5	-35.044792	3.12983E-4
112	2025.0	-26.423456	0.0022785284
112	2037.5	-23.492527	0.0044745286
112	2050.0	-32.080883	6.1931525E-4
112	2062.5	-23.803734	0.0041651116
112	2075.0	-25.475857	0.0028340935
112	2087.5	-34.253872	3.7550245E-4
112	2100.0	-21.862522	0.0065125036
112	2112.5	-31.25655	7.4876414E-4
112	2125.0	-28.132748	0.0015371819
112	2137.5	-27.63177	0.0017251347
112	2150.0	-30.760296	8.3940313E-4
112	2162.5	-29.094622	0.0012317928
112	2175.0	-24.621077	0.0034505816
112	2187.5	-28.149784	0.0015311635
112	2200.0	-37.319054	1.8539367E-4
112	2212.5	-22.281046	0.005914193
112	2225.0	-24.993628	0.0031669221
112	2237.5	-24.30773	0.0037087442
112	2250.0	-25.744785	0.0026639213
112	2262.5	-31.694733	6.769037E-4
112	2275.0	-25.964252	0.0025326472
112	2287.5	-31.735563	6.7056925E-4
112	2300.0	-28.860394	0.0013000518
112	2312.5	-30.413935	9.090891E-4
112	2325.0	-27.313368	0.0018563642
112	2337.5	-43.46118	4.5069442E-5
112	2350.0	-29.113453	0.0012264642
112	2362.5	-27.406637	0.0018169223
112	2375.0	-28.292868	0.0014815396
112	2387.5	-31.605804	6.909072E-4
112	2400.0	-26.68586	0.0021449341
112	2412.5	-28.487854	0.0014164938
112	2425.0	-38.844227	1.3049008E-4
112	2437.5	-26.96431	0.0020117268
112	2450.0	-25.203056	0.003017827
112	2462.5	-29.587093	0.0010997416
112	2475.0	-25.802086	0.0026290054
112	2487.5	-28.162157	0.0015268072
112	2500.0	-25.995564	0.0025144538
112	2512.5	-41.03785	7.874355E-5
112	2525.0	-24.726362	0.003367936
112	2537.5	-27.793188	0.0016621918
112	2550.0	-26.540861	0.002217757
112	2562.5	-26.73418	0.0021212013
112	2575.0	-35.845608	2.6027908E-4
112	2587.5	-38.03645	1.5716472E-4
112	2600.0	-29.333408	0.0011658946
112	2612.5	-27.52451	0.0017682718
112	2625.0	-27.914228	0.0016165053
112	2637.5	-33.593586	4.3716098E-4
112	2650.0	-27.710714	0.001694059
112	2662.5	-22.767555	0.005287429
112	2675.0	-23.881683	0.0040910197
112	2687.5	-39.43022	1.14019225E-4
112	2700.0	-46.18194	2.40883E-5
112	2712.5	-40.558517	8.793222E-5
112	2725.0	-34.698914	3.3892874E-4
112	2737.5	-40.822407	8.274839E-5
112	2750.0	-28.478874	0.0014194248
112	2762.5	-36.48285	2.2475795E-4
112	2775.0	-34.68266	3.4019988E-4
112	2787.5	-36.413082	2.2839778E-4
112	2800.0	-27.09111	0.0019538405
112	2812.5	-26.739511	0.0021185994
112	2825.0	-39.309093	1.17244024E-4
112	2837.5	-39.7179	1.0671127E-4
112	2850.0	-39.028034	1.2508249E-4
112	2862.5	-39.962364	1.0087038E-4
112	2875.0	-39.590065	1.0989898E-4
112	2887.5	-40.17037	9.615301E-5
112	2900.0	-40.13723	9.688962E-5
112	2912.5	-40.02933	9.932695E-5
112	2925.0	-40.56721	8.775638E-5
112	2937.5	-40.669685	8.570998E-5
112	2950.0	-40.670662	8.5690735E-5
112	2962.5	-40.79364	8.329829E-5
112	2975.0	-40.601486	8.706657E-5
112	2987.5	-40.70438	8.5028056E-5
112	3000.0	-40.918575	8.0936166E-5
112	3012.5	-41.001743	7.940097E-5
112	3025.0	-41.208366	7.571174E-5
112	3037.5	-40.998146	7.9466794E-5
112	3050.0	-40.91391	8.102308E-5
112	3062.5	-40.69986	8.511662E-5
112	3075.0	-41.248947	7.5007585E-5
112	3087.5	-41.213223	7.562714E-5
112	3100.0	-41.524002	7.04044E-5
112	3112.5	-41.8602	6.515983E-5
112	3125.0	-41.89421	6.4651525E-5
112	3137.5	-41.77488	6.645261E-5
112	3150.0	-41.920357	6.4263506E-5
112	3162.5	-41.86659	6.506403E-5
112	3175.0	-42.02984	6.266371E-5
112	3187.5	-42.12195	6.134864E-5
112	3200.0	-41.894638	6.464523E-5
112	3212.5	-42.41281	5.737452E-5
112	3225.0	-42.23041	5.983552E-5
112	3237.5	-42.051704	6.234901E-5
112	3250.0	-42.162094	6.078419E-5
112	3262.5	-42.654266	5.4271695E-5
112	3275.0	-42.8385	5.2017524E-5
112	3287.5	-42.398876	5.7558893E-5
112	3300.0	-42.657185	5.4235228E-5
112	3312.5	-42.68324	5.3910826E-5
112	3325.0	-42.222374	5.9946327E-5
112	3337.5	-43.45835	4.5098775E-5
112	3350.0	-43.042145	4.9634727E-5
112	3362.5	-43.312378	4.664037E-5
112	3375.0	-42.743637	5.31663E-5
112	3387.5	-43.530315	4.435762E-5
112	3400.0	-43.198463	4.7879978E-5
112	3412.5	-43.44937	4.519214E-5
112	3425.0	-43.29334	4.6845325E-5
112	3437.5	-43.518963	4.4473727E-5
112	3450.0	-43.793797	4.1746527E-5
112	3462.5	-43.004604	5.0065642E-5
112	3475.0	-43.10222	4.89529E-5
112	3487.5	-43.65627	4.308966E-5
112	3500.0	-43.497116	4.4698045E-5
112	3512.5	-43.023815	4.9844668E-5
112	3525.0	-42.430576	5.7140292E-5
112	3537.5	-44.105278	3.8857288E-5
112	3550.0	-41.558365	6.98495E-5
112	3562.5	-39.42186	1.14238865E-4
112	3575.0	-36.789505	2.0943512E-4
112	3587.5	-46.965145	2.011339E-5
112	3600.0	-36.67484	2.1503838E-4
112	3612.5	-32.16771	6.0705614E-4
112	3625.0	-30.1805	9.592904E-4
112	3637.5	-30.407764	9.103815E-4
112	3650.0	-31.08099	7.7965227E-4
112	3662.5	-36.13089	2.4373125E-4
112	3675.0	-52.23238	5.9808385E-6
112	3687.5	-38.253242	1.4951186E-4
112	3700.0	-31.83493	6.5540057E-4
112	3712.5	-38.520405	1.4059163E-4
112	3725.0	-34.202473	3.79973E-4
112	3737.5	-42.243782	5.965159E-5
112	3750.0	-28.138697	0.001535077
112	3762.5	-32.0772	6.198403E-4
112	3775.0	-28.27871	0.0014863774
112	3787.5	-42.764015	5.2917396E-5
112	3800.0	-26.71217	0.00213198
112	3812.5	-29.546875	0.0011099728
112	3825.0	-33.63746	4.32767E-4
112	3837.5	-34.02034	3.9624688E-4
112	3850.0	-31.015368	7.915223E-4
112	3862.5	-30.956345	8.0235297E-4
112	3875.0	-26.559261	0.0022083798
112	3887.5	-27.517982	0.0017709321
112	3900.0	-29.99385	0.0010014168
112	3912.5	-37.282566	1.8695765E-4
112	3925.0	-29.802486	0.001046529
112	3937.5	-25.296284	0.0029537366
112	3950.0	-33.76196	4.20537E-4
112	3962.5	-23.884363	0.0040884973
112	3975.0	-40.75403	8.4061496E-5
112	3987.5	-25.99866	0.0025126622
112	4000.0	-26.228184	0.002383316
112	4012.5	-30.401419	9.1171317E-4
112	4025.0	-25.876501	0.0025843414
112	4037.5	-29.521404	0.0011165026
112	4050.0	-27.099304	0.0019501573
112	4062.5	-34.052444	3.9332855E-4
112	4075.0	-30.260681	9.4174163E-4
112	4087.5	-26.75865	0.0021092838
112	4100.0	-25.655285	0.0027193902
112	4112.5	-35.098663	3.091248E-4
112	4125.0	-29.852636	0.001034514
112	4137.5	-30.487528	8.9381426E-4
112	4150.0	-27.978024	0.001592933
112	4162.5	-22.782774	0.005268931
112	4175.0	-41.949978	6.382666E-5
112	4187.5	-34.476513	3.5673755E-4
112	4200.0	-28.258194	0.001493415
112	4212.5	-31.607275	6.906732E-4
112	4225.0	-29.159517	0.0012135237
112	4237.5	-29.86348	0.0010319343
112	4250.0	-24.31761	0.003700318
112	4262.5	-21.04383	0.007863522
112	4275.0	-34.272972	3.7385468E-4
112	4287.5	-26.53318	0.0022216833
112	4300.0	-19.12484	0.012232521
112	4312.5	-27.316319	0.0018551035
112	4325.0	-33.72937	4.2370445E-4
112	4337.5	-20.309916	0.009311261
112	4350.0	-20.813482	0.008291856
112	4362.5	-28.231506	0.0015026205
112	4375.0	-30.467804	8.9788303E-4
112	4387.5	-32.34708	5.824948E-4
112	4400.0	-21.119032	0.0077285278
112	4412.5	-24.286694	0.0037267534
112	4425.0	-24.858372	0.0032671026
112	4437.5	-45.785812	2.6388743E-5
112	4450.0	-26.643581	0.0021659175
112	4462.5	-25.505724	0.0028146713
112	4475.0	-22.822248	0.005221259
112	4487.5	-22.43713	0.0057054134
112	4500.0	-15.838075	0.026073094
112	4512.5	-20.165625	0.009625814
112	4525.0	-15.336951	0.029262062
112	4537.5	-20.254185	0.009431516
112	4550.0	-20.509748	0.008892529
112	4562.5	-17.933187	0.016094642
112	4575.0	-17.961765	0.01598908
112	4587.5	-23.753983	0.0042131003
112	4600.0	-19.102755	0.012294888
112	4612.5	-15.237413	0.029940475
112	4625.0	-15.076522	0.031070469
112	4637.5	-20.307405	0.009316643
112	4650.0	-17.297836	0.018630154
112	4662.5	-26.956451	0.0020153709
112	4675.0	-15.361247	0.029098812
112	4687.5	-13.694757	0.042709485
112	4700.0	-20.169943	0.009616248
112	4712.5	-26.770594	0.0021034908
112	4725.0	-26.461584	0.0022586114
112	4737.5	-23.321716	0.004654022
112	4750.0	-19.750832	0.010590508
112	4762.5	-23.628052	0.0043370533
112	4775.0	-14.467792	0.03574546
112	4787.5	-18.368395	0.014559974
112	4800.0	-13.857821	0.0411356
112	4812.5	-15.576944	0.02768889
112	4825.0	-23.46591	0.0045020357
112	4837.5	-16.183477	0.024079762
112	4850.0	-8.944597	0.12750883
112	4862.5	-28.427279	0.0014363892
112	4875.0	-23.98216	0.003997458
112	4887.5	-22.511078	0.005609087
112	4900.0	-15.074077	0.03108797
112	4912.5	-24.399899	0.003630866
112	4925.0	-12.387382	0.05771143
112	4937.5	-16.602325	0.021865904
112	4950.0	-15.219654	0.030063162
112	4962.5	-14.047584	0.039376907
112	4975.0	-18.706036	0.0134708965
112	4987.5	-11.038665	0.07872877
112	5000.0	-11.873713	0.06495741
112	5012.5	-16.364393	0.023097271
112	5025.0	-15.070535	0.031113334
112	5037.5	-17.935667	0.016085455
112	5050.0	-22.985043	0.005029162
112	5062.5	-11.437511	0.07182057
112	5075.0	-8.30139	0.14786354
112	5087.5	-11.550957	0.069968775
112	5100.0	-12.198713	0.060273826
112	5112.5	-9.272586	0.11823373
112	5125.0	-12.2815695	0.059134793
112	5137.5	-14.786345	0.033217397
112	5150.0	-14.053722	0.03932129
112	5162.5	-12.622906	0.054665007
112	5175.0	-13.750133	0.04216837
112	5187.5	-6.845043	0.20677388
112	5200.0	-10.124491	0.0971742
112	5212.5	-6.8915215	0.2045728
112	5225.0	-12.923579	0.051008437
112	5237.5	-5.607353	0.2749569
112	5250.0	-13.447331	0.045213368
112	5262.5	-13.005114	0.05005974
112	5275.0	-29.215355	0.0011980215
112	5287.5	-19.157213	0.012141678
112	5300.0	-9.962266	0.10087264
112	5312.5	-12.548155	0.05561405
112	5325.0	-13.487311	0.044799052
112	5337.5	-8.512548	0.1408462
112	5350.0	-13.302664	0.046744842
112	5362.5	-14.183846	0.03816061
112	5375.0	-12.679442	0.053957988
112	5387.5	-16.767227	0.02105122
112	5400.0	-17.315939	0.018552655
112	5412.5	-8.055602	0.15647316
112	5425.0	-20.416191	0.009086172
112	5437.5	-13.062163	0.049406454
112	5450.0	-11.15131	0.07671301
112	5462.5	-9.446385	0.11359558
112	5475.0	-2.5011263	0.56219554
112	5487.5	-12.78265	0.05269083
112	5500.0	-6.2739315	0.23583424
112	5512.5	-12.759802	0.052968755
112	5525.0	-5.8805375	0.25819406
112	5537.5	-9.496127	0.11230195
112	5550.0	-7.0001135	0.199521
112	5562.5	-13.858555	0.041128665
112	5575.0	-4.9145784	0.32250926
112	5587.5	-13.539514	0.044263795
112	5600.0	-12.116055	0.061431985
112	5612.5	-16.237535	0.023781892
112	5625.0	-18.74783	0.01334188
112	5637.5	-13.929196	0.040465068
112	5650.0	-6.5245676	0.22260927
112	5662.5	-1.973756	0.6347817
112	5675.0	-12.454719	0.056823518
112	5687.5	-11.796069	0.06612917
112	5700.0	-6.8482184	0.20662275
112	5712.5	-12.975193	0.050405823
112	5725.0	-19.701134	0.010712398
112	5737.5	-19.990805	0.010021194
112	5750.0	-28.408682	0.0014425527
112	5762.5	-15.856689	0.025961574
112	5775.0	-10.866177	0.08191855
112	5787.5	-13.730222	0.042362127
112	5800.0	-11.0524645	0.078479014
112	5812.5	-14.839695	0.032811835
112	5825.0	-21.878048	0.0064892615
112	5837.5	-12.894339	0.05135304
112	5850.0	-14.422962	0.036116336
112	5862.5	-19.187378	0.012057636
112	5875.0	-16.110485	0.024487898
112	5887.5	-24.95436	0.003195685
112	5900.0	-20.653477	0.008603046
112	5912.5	-10.920406	0.08090202
112	5925.0	-19.789734	0.010496066
112	5937.5	-27.386742	0.0018252643
112	5950.0	-9.032429	0.12495602
112	5962.5	-17.452782	0.017977193
112	5975.0	-16.066635	0.024736397
112	5987.5	-11.650122	0.06838927
112	6000.0	-14.50611	0.035431456
112	6012.5	-6.3139653	0.23367028
112	6025.0	-15.266006	0.029744005
112	6037.5	-22.614788	0.005476728
112	6050.0	-17.54922	0.017582394
112	6062.5	-14.68979	0.03396417
112	6075.0	-11.277999	0.07450753
112	6087.5	-10.872854	0.08179272
112	6100.0	-6.0824685	0.24646379
112	6112.5	-10.174359	0.09606475
112	6125.0	-8.940235	0.12763698
112	6137.5	-16.455912	0.022615641
112	6150.0	-7.3005004	0.18618728
112	6162.5	-2.1799808	0.6053435
112	6175.0	-0.9678842	0.800224
112	6187.5	-6.406871	0.2287246
112	6200.0	-8.672188	0.13576293
112	6212.5	-3.2322767	0.4750861
112	6225.0	-13.711004	0.04255
112	6237.5	-6.8250313	0.2077289
112	6250.0	3.8542695	2.4289968
112	6262.5	3.3308675	2.1532118
112	6275.0	1.2978547	1.3482966
112	6287.5	-1.5198073	0.7047243
112	6300.0	-10.732871	0.08447202
112	6312.5	-7.2459464	0.18854082
112	6325.0	-2.625955	0.5462664
112	6337.5	4.377504	2.7399988
112	6350.0	-1.5353866	0.70220083
112	6362.5	-0.582641	0.8744518
112	6375.0	-8.053116	0.15656275
112	6387.5	-10.767389	0.08380328
112	6400.0	-37.28369	1.8690922E-4
112	6412.5	-45.338192	2.9253699E-5
112	6425.0	-31.529419	7.031663E-4
112	6437.5	-29.587729	0.001099581
112	6450.0	-32.777	5.275939E-4
112	6462.5	-42.777195	5.2757056E-5
112	6475.0	-48.861748	1.299647E-5
112	6487.5	-47.12539	1.9384799E-5
112	6500.0	-39.453796	1.1340196E-4
112	6512.5	-34.952946	3.196727E-4
112	6525.0	-36.96058	2.013456E-4
112	6537.5	-41.25013	7.498723E-5
112	6550.0	-39.157124	1.2141928E-4
112	6562.5	-43.818306	4.1511583E-5
112	6575.0	-48.38585	1.4501577E-5
112	6587.5	-49.043846	1.2462788E-5
112	6600.0	-40.45712	9.0009446E-5
112	6612.5	-47.95926	1.5998303E-5
112	6625.0	-43.105736	4.8913258E-5
112	6637.5	-51.939796	6.397645E-6
112	6650.0	-37.63878	1.7223532E-4
112	6662.5	-35.072247	3.1101087E-4
112	6675.0	-50.176567	9.601591E-6
112	6687.5	-37.019535	1.9863065E-4
112	6700.0	-34.902435	3.2341224E-4
112	6712.5	-42.668095	5.4099175E-5
112	6725.0	-52.008625	6.2970557E-6
112	6737.5	-46.505173	2.2360555E-5
112	6750.0	-38.268185	1.4899836E-4
112	6762.5	-35.90051	2.5700947E-4
112	6775.0	-35.728794	2.6737474E-4
112	6787.5	-36.870434	2.0556849E-4
112	6800.0	-40.4983	8.916003E-5
112	6812.5	-38.095505	1.5504207E-4
112	6825.0	-33.76058	4.2067055E-4
112	6837.5	-37.654682	1.716057E-4
112	6850.0	-40.678696	8.55323E-5
112	6862.5	-43.00277	5.008679E-5
112	6875.0	-44.519936	3.5318837E-5
112	6887.5	-37.47007	1.7905768E-4
112	6900.0	-34.830925	3.2878155E-4
112	6912.5	-37.014023	1.9888305E-4
112	6925.0	-42.90953	5.1173705E-5
112	6937.5	-39.972885	1.00626225E-4
112	6950.0	-41.954494	6.3760366E-5
112	6962.5	-48.57687	1.3877554E-5
112	6975.0	-51.729984	6.7143146E-6
112	6987.5	-39.873814	1.02948165E-4
112	7000.0	-33.874897	4.097418E-4
112	7012.5	-32.082054	6.191484E-4
112	7025.0	-34.58019	3.4832198E-4
112	7037.5	-39.086903	1.2339847E-4
112	7050.0	-37.12282	1.9396257E-4
112	7062.5	-34.198334	3.8033532E-4
112	7075.0	-33.88495	4.0879447E-4
112	7087.5	-33.511284	4.4552438E-4
112	7100.0	-33.930744	4.0450649E-4
112	7112.5	-35.16865	3.0418293E-4
112	7125.0	-33.808914	4.1601466E-4
112	7137.5	-32.52267	5.594135E-4
112	7150.0	-34.460934	3.5801943E-4
112	7162.5	-37.527214	1.7671715E-4
112	7175.0	-36.03933	2.4892416E-4
112	7187.5	-31.87862	6.4884085E-4
112	7200.0	-30.284166	9.366631E-4
112	7212.5	-32.37642	5.7857286E-4
112	7225.0	-37.49417	1.7806671E-4
112	7237.5	-35.795105	2.633233E-4
112	7250.0	-35.145058	3.058398E-4
112	7262.5	-33.43093	4.5384446E-4
112	7275.0	-32.971657	5.044686E-4
112	7287.5	-39.47826	1.12764894E-4
112	7300.0	-46.954155	2.0164363E-5
112	7312.5	-45.053364	3.1236603E-5
112	7325.0	-37.31033	1.8576642E-4
112	7337.5	-33.953766	4.02368E-4
112	7350.0	-33.271812	4.7078065E-4
112	7362.5	-32.778038	5.2746816E-4
112	7375.0	-31.822994	6.5720454E-4
112	7387.5	-32.76946	5.2851124E-4
112	7400.0	-33.483944	4.4833813E-4
112	7412.5	-37.078896	1.9593428E-4
112	7425.0	-37.53856	1.7625612E-4
112	7437.5	-32.484222	5.6438794E-4
112	7450.0	-31.74449	6.691924E-4
112	7462.5	-31.703934	6.754708E-4
112	7475.0	-34.176956	3.8221202E-4
112	7487.5	-41.102806	7.757458E-5
112	7500.0	-42.31774	5.8644302E-5
112	7512.5	-37.30495	1.8599647E-4
112	7525.0	-35.32792	2.9322988E-4
112	7537.5	-33.177914	4.8107057E-4
112	7550.0	-32.54438	5.5662397E-4
112	7562.5	-34.325096	3.6939443E-4
112	7575.0	-34.757065	3.3442109E-4
112	7587.5	-35.912216	2.5631752E-4
112	7600.0	-39.407	1.14630464E-4
112	7612.5	-47.686836	1.7034E-5
112	7625.0	-46.593437	2.1910702E-5
112	7637.5	-39.75151	1.0588852E-4
112	7650.0	-41.84227	6.542941E-5
112	7662.5	-49.115517	1.2258816E-5
112	7675.0	-43.312347	4.6640685E-5
112	7687.5	-36.256126	2.3680321E-4
112	7700.0	-33.0726	4.928785E-4
112	7712.5	-32.518776	5.599155E-4
112	7725.0	-34.128754	3.8647774E-4
112	7737.5	-39.51515	1.1181117E-4
112	7750.0	-44.04482	3.9402003E-5
112	7762.5	-40.83773	8.245689E-5
112	7775.0	-39.28989	1.17763615E-4
112	7787.5	-40.54647	8.817649E-5
112	7800.0	-46.68598	2.1448737E-5
112	7812.5	-41.184547	7.6128155E-5
112	7825.0	-41.43875	7.180004E-5
112	7837.5	-39.446133	1.1360221E-4
112	7850.0	-40.966778	8.004276E-5
112	7862.5	-49.35495	1.1601263E-5
112	7875.0	-62.637177	5.4485696E-7
112	7887.5	-49.206203	1.2005482E-5
112	7900.0	-40.378693	9.16496E-5
112	7912.5	-40.51999	8.871575E-5
112	7925.0	-42.382507	5.7776262E-5
112	7937.5	-38.791603	1.3208076E-4
112	7950.0	-39.405693	1.1466492E-4
112	7962.5	-45.06997	3.1117383E-5
112	7975.0	-44.45977	3.581154E-5
112	7987.5	-39.419792	1.142933E-4
112	8000.0	-48.759933	1.3304755E-5
112	8012.5	-40.29122	9.351422E-5
112	8025.0	-44.432747	3.6035068E-5
112	8037.5	-43.81285	4.1563737E-5
112	8050.0	-48.72511	1.3411864E-5
112	8062.5	-46.56932	2.2032713E-5
112	8075.0	-44.024334	3.9588278E-5
112	8087.5	-43.652363	4.3128453E-5
112	8100.0	-41.249157	7.500398E-5
112	8112.5	-39.892555	1.0250482E-4
112	8125.0	-41.286472	7.4362266E-5
112	8137.5	-46.749237	2.1138587E-5
112	8150.0	-47.546646	1.7592825E-5
112	8162.5	-52.13837	6.1117116E-6
112	8175.0	-55.13282	3.0670328E-6
112	8187.5	-52.257122	5.946857E-6
112	8200.0	-54.071075	3.916451E-6
112	8212.5	-37.389675	1.8240321E-4
112	8225.0	-36.888515	2.0471441E-4
112	8237.5	-37.3105	1.8575898E-4
112	8250.0	-36.225655	2.384704E-4
112	8262.5	-37.871784	1.632382E-4
112	8275.0	-40.4041	9.111498E-5
112	8287.5	-44.40589	3.62586E-5
112	8300.0	-48.63526	1.3692211E-5
112	8312.5	-47.523712	1.7685967E-5
112	8325.0	-38.180866	1.5202441E-4
112	8337.5	-38.88603	1.2924006E-4
112	8350.0	-45.941067	2.5462048E-5
112	8362.5	-41.377888	7.2813375E-5
112	8375.0	-39.449623	1.1351094E-4
112	8387.5	-36.96482	2.0114909E-4
112	8400.0	-33.04827	4.9564755E-4
112	8412.5	-32.760475	5.2960566E-4
112	8425.0	-34.936565	3.2088067E-4
112	8437.5	-35.688034	2.6989606E-4
112	8450.0	-33.730206	4.2362302E-4
112	8462.5	-32.039925	6.251838E-4
112	8475.0	-33.762108	4.2052247E-4
112	8487.5	-37.195267	1.9075396E-4
112	8500.0	-35.667984	2.7114502E-4
112	8512.5	-33.33849	4.6360804E-4
112	8525.0	-33.2233	4.7606896E-4
112	8537.5	-35.246796	2.9875862E-4
112	8550.0	-37.552303	1.7569916E-4
112	8562.5	-36.833286	2.0733438E-4
112	8575.0	-38.84125	1.305794E-4
112	8587.5	-42.7259	5.338388E-5
112	8600.0	-37.273815	1.8733485E-4
112	8612.5	-35.614254	2.745204E-4
