59	3737.5	-29.613014	0.0010931978
59	3750.0	-41.46415	7.138144E-5
59	3762.5	-28.192072	0.0015163269
59	3775.0	-36.45016	2.2645599E-4
59	3787.5	-33.182873	4.8052156E-4
59	3800.0	-29.406048	0.0011465562
59	3812.5	-29.046108	0.0012456299
59	3825.0	-36.17001	2.415455E-4
59	3837.5	-30.145548	9.670419E-4
59	3850.0	-27.799488	0.001659783
59	3862.5	-23.489668	0.0044774753
59	3875.0	-32.81877	5.2254373E-4
59	3887.5	-27.722158	0.0016896013
59	3900.0	-26.183624	0.0024078954
59	3912.5	-35.616943	2.7435037E-4
59	3925.0	-36.65139	2.162026E-4
59	3937.5	-24.387865	0.0036409402
59	3950.0	-26.993416	0.00199829
59	3962.5	-36.130302	2.4376408E-4
59	3975.0	-29.553627	0.0011082488
59	3987.5	-26.618744	0.00217834
59	4000.0	-29.198193	0.0012027648
59	4012.5	-50.910027	8.109565E-6
59	4025.0	-35.181087	3.033133E-4
59	4037.5	-23.680897	0.0042845993
59	4050.0	-30.41991	9.078395E-4
59	4062.5	-27.026423	0.0019831604
59	4075.0	-26.039076	0.0024893873
59	4087.5	-25.507446	0.002813556
59	4100.0	-27.863033	0.0016356736
59	4112.5	-40.21015	9.5276264E-5
59	4125.0	-39.474236	1.1286949E-4
59	4137.5	-21.338577	0.007347546
59	4150.0	-28.937675	0.0012771217
59	4162.5	-28.244417	0.0014981609
59	4175.0	-23.418905	0.0045510265
59	4187.5	-24.153597	0.0038427343
59	4200.0	-22.76309	0.0052928664
59	4212.5	-47.006676	1.992198E-5
59	4225.0	-22.772938	0.0052808807
59	4237.5	-27.954424	0.0016016132
59	4250.0	-36.03747	2.4903068E-4
59	4262.5	-26.36493	0.0023094418
59	4275.0	-32.608955	5.484089E-4
59	4287.5	-27.419445	0.0018115718
59	4300.0	-43.282997	4.6957033E-5
59	4312.5	-17.128853	0.019369336
59	4325.0	-19.924965	0.010174275
59	4337.5	-25.845146	0.002603067
59	4350.0	-16.447638	0.022658769
59	4362.5	-22.280426	0.0059150364
59	4375.0	-32.164223	6.075444E-4
59	4387.5	-22.191504	0.006037395
59	4400.0	-22.071363	0.006206742
59	4412.5	-27.26385	0.0018776525
59	4425.0	-21.290646	0.0074290875
59	4437.5	-24.930405	0.0032133604
59	4450.0	-19.058628	0.012420445
59	4462.5	-17.074577	0.01961292
59	4475.0	-29.454878	0.0011337367
59	4487.5	-25.805695	0.0026268214
59	4500.0	-21.72445	0.0067228763
59	4512.5	-25.63215	0.0027339144
59	4525.0	-28.376875	0.0014531569
59	4537.5	-15.287042	0.029600285
59	4550.0	-26.212284	0.0023920564
59	4562.5	-18.250307	0.014961298
59	4575.0	-25.099485	0.003090662
59	4587.5	-20.721819	0.008468727
59	4600.0	-32.697063	5.373948E-4
59	4612.5	-22.356861	0.0058118426
59	4625.0	-23.492466	0.0044745933
59	4637.5	-18.495552	0.014139853
59	4650.0	-27.908253	0.0016187306
59	4662.5	-18.650162	0.013645321
59	4675.0	-23.961365	0.004016646
59	4687.5	-20.160069	0.009638137
59	4700.0	-22.409443	0.005741899
59	4712.5	-19.80914	0.0104492735
59	4725.0	-16.907633	0.020381521
59	4737.5	-13.43807	0.04530989
59	4750.0	-16.872713	0.020546071
59	4762.5	-23.903925	0.0040701223
59	4775.0	-18.944841	0.012750165
59	4787.5	-15.117886	0.030775942
59	4800.0	-25.531347	0.0027981137
59	4812.5	-23.98403	0.003995738
59	4825.0	-30.006546	9.984937E-4
59	4837.5	-25.534544	0.0027960537
59	4850.0	-17.901865	0.016211139
59	4862.5	-24.073172	0.003914559
59	4875.0	-14.426289	0.036088694
59	4887.5	-23.349403	0.0046244455
59	4900.0	-16.878992	0.02051638
59	4912.5	-22.906303	0.005121175
59	4925.0	-17.064356	0.019659137
59	4937.5	-23.315315	0.004660887
59	4950.0	-16.581493	0.021971041
59	4962.5	-12.735139	0.05327041
59	4975.0	-20.841543	0.0082384525
59	4987.5	-16.865938	0.02057814
59	5000.0	-14.509426	0.03540441
59	5012.5	-16.178017	0.024110062
59	5025.0	-14.392189	0.036373172
59	5037.5	-9.80233	0.10465671
59	5050.0	-8.422259	0.14380504
59	5062.5	-10.802538	0.083127774
59	5075.0	-18.503935	0.014112583
59	5087.5	-12.676779	0.053991094
59	5100.0	-11.101995	0.07758906
59	5112.5	-16.103548	0.024527041
59	5125.0	-39.018593	1.2535474E-4
59	5137.5	-6.637297	0.21690536
59	5150.0	-12.302499	0.05885049
59	5162.5	-18.883785	0.012930681
59	5175.0	-20.965918	0.008005866
59	5187.5	-20.43373	0.009049554
59	5200.0	-16.432774	0.022736449
59	5212.5	-9.654663	0.108276375
59	5225.0	-18.52565	0.014042194
59	5237.5	-15.309948	0.02944457
59	5250.0	-4.4228806	0.3611702
59	5262.5	-15.132276	0.030674143
59	5275.0	-10.435935	0.09044955
59	5287.5	-10.787712	0.08341205
59	5300.0	-15.403376	0.028817907
59	5312.5	-12.901793	0.05126497
59	5325.0	-6.7975097	0.20904943
59	5337.5	-13.544153	0.04421654
59	5350.0	-8.364125	0.14574292
59	5362.5	-11.553105	0.069934174
59	5375.0	-12.91586	0.051099177
59	5387.5	-8.418049	0.1439445
59	5400.0	-12.111153	0.061501358
59	5412.5	-18.236626	0.015008505
59	5425.0	-13.42774	0.045417782
59	5437.5	-27.743355	0.0016813756
59	5450.0	-10.84381	0.082341544
59	5462.5	-16.245888	0.023736198
59	5475.0	-18.310764	0.0147544695
59	5487.5	-13.565941	0.04399527
59	5500.0	-15.715393	0.026820118
59	5512.5	-10.0949335	0.09783779
59	5525.0	-9.657555	0.10820431
59	5537.5	-17.076221	0.019605504
59	5550.0	-8.558748	0.13935584
59	5562.5	-12.921612	0.051031556
59	5575.0	-5.8079624	0.262545
59	5587.5	-3.1484165	0.48434892
59	5600.0	-11.974031	0.06347413
59	5612.5	-12.229706	0.059845213
59	5625.0	-12.315599	0.05867323
59	5637.5	-15.003777	0.031595286
59	5650.0	-12.6706505	0.054067332
59	5662.5	-9.283913	0.11792579
59	5675.0	-14.956871	0.03193838
59	5687.5	-9.641062	0.10861601
59	5700.0	-11.5717325	0.06963486
59	5712.5	-19.515116	0.011181199
59	5725.0	-28.702248	0.0013482649
59	5737.5	-16.833685	0.02073154
59	5750.0	-7.2975655	0.18631314
59	5762.5	-11.683968	0.067858346
59	5775.0	-13.170152	0.048193093
59	5787.5	-15.1744795	0.030377503
59	5800.0	-11.177482	0.07625212
59	5812.5	-23.28186	0.004696928
59	5825.0	-16.682577	0.021465566
59	5837.5	-9.885223	0.10267807
59	5850.0	-14.862536	0.032639712
59	5862.5	-12.255677	0.0594884
59	5875.0	-7.293002	0.186509
59	5887.5	-11.129124	0.07710589
59	5900.0	-15.347104	0.029193733
59	5912.5	-14.537429	0.035176866
59	5925.0	-11.144738	0.07682917
59	5937.5	-14.764702	0.03338334
59	5950.0	-13.99505	0.03985612
59	5962.5	-18.127165	0.015391589
59	5975.0	-11.109706	0.077451415
59	5987.5	-10.339687	0.09247649
59	6000.0	-11.135507	0.07699265
59	6012.5	-6.344683	0.23202336
59	6025.0	-9.366892	0.115694016
59	6037.5	-7.994142	0.15870324
59	6050.0	-20.71702	0.00847809
59	6062.5	-14.103666	0.03887168
59	6075.0	-10.699974	0.0851143
59	6087.5	-8.8528	0.13023269
59	6100.0	-3.076715	0.49241188
59	6112.5	-6.301346	0.23435025
59	6125.0	-8.199204	0.15138385
59	6137.5	-1.7030131	0.67561406
59	6150.0	-7.6333	0.17245272
59	6162.5	-19.92995	0.0101626
59	6175.0	-12.297676	0.058915887
59	6187.5	1.3167022	1.3541608
59	6200.0	-1.8415663	0.6544001
59	6212.5	-3.823775	0.41459352
59	6225.0	-1.9375705	0.6400928
59	6237.5	2.4031208	1.73905
59	6250.0	5.3106217	3.3967392
59	6262.5	2.2792394	1.6901449
59	6275.0	-13.776958	0.041908707
59	6287.5	-11.468712	0.07130645
59	6300.0	-1.0389643	0.78723353
59	6312.5	4.5544405	2.8539348
59	6325.0	1.0064058	1.2607837
59	6337.5	-1.7111856	0.6743439
59	6350.0	-9.122284	0.12239723
59	6362.5	-3.326043	0.4649387
59	6375.0	-6.1051416	0.24518046
59	6387.5	-9.034987	0.12488239
59	6400.0	-41.771996	6.6496774E-5
59	6412.5	-54.35377	3.669635E-6
59	6425.0	-47.15302	1.9261859E-5
59	6437.5	-40.4105	9.098086E-5
59	6450.0	-40.639153	8.631466E-5
59	6462.5	-43.238316	4.7442605E-5
59	6475.0	-41.662197	6.819933E-5
59	6487.5	-37.634083	1.7242163E-4
59	6500.0	-36.205196	2.3959643E-4
59	6512.5	-36.19737	2.400286E-4
59	6525.0	-37.166817	1.9200759E-4
59	6537.5	-34.271618	3.7397115E-4
59	6550.0	-32.555157	5.552446E-4
59	6562.5	-33.83908	4.1313475E-4
59	6575.0	-35.00621	3.157758E-4
59	6587.5	-35.98799	2.5188414E-4
59	6600.0	-36.500744	2.2383376E-4
59	6612.5	-35.39163	2.8895956E-4
59	6625.0	-33.729908	4.2365183E-4
59	6637.5	-31.90952	6.442407E-4
59	6650.0	-32.572384	5.530465E-4
59	6662.5	-34.913258	3.2260746E-4
59	6675.0	-38.76069	1.3302425E-4
59	6687.5	-40.892376	8.1425846E-5
59	6700.0	-40.07588	9.826798E-5
59	6712.5	-40.582542	8.744722E-5
59	6725.0	-40.03018	9.93074E-5
59	6737.5	-40.796135	8.325041E-5
59	6750.0	-36.994358	1.9978554E-4
59	6762.5	-34.899624	3.2362176E-4
59	6775.0	-36.273514	2.3585692E-4
59	6787.5	-40.316513	9.2971226E-5
59	6800.0	-48.173824	1.5227122E-5
59	6812.5	-43.33836	4.636221E-5
59	6825.0	-45.541862	2.7913444E-5
59	6837.5	-40.78672	8.34311E-5
59	6850.0	-42.287155	5.905877E-5
59	6862.5	-62.70451	5.3647454E-7
59	6875.0	-44.497204	3.550419E-5
59	6887.5	-62.689457	5.383373E-7
59	6900.0	-40.799976	8.317684E-5
59	6912.5	-38.32425	1.4708716E-4
59	6925.0	-41.231827	7.530389E-5
59	6937.5	-43.673233	4.292169E-5
59	6950.0	-39.432266	1.1396545E-4
59	6962.5	-36.06485	2.4746562E-4
59	6975.0	-37.06933	1.9636644E-4
59	6987.5	-38.057064	1.564205E-4
59	7000.0	-39.076065	1.2370675E-4
59	7012.5	-50.558094	8.794084E-6
59	7025.0	-42.252773	5.9528185E-5
59	7037.5	-37.366783	1.833672E-4
59	7050.0	-39.400337	1.14806484E-4
59	7062.5	-42.55365	5.554374E-5
59	7075.0	-46.172047	2.4143219E-5
59	7087.5	-49.241722	1.1907686E-5
59	7100.0	-43.123215	4.8716727E-5
59	7112.5	-35.754482	2.6579798E-4
59	7125.0	-36.0537	2.4810183E-4
59	7137.5	-38.259045	1.4931224E-4
59	7150.0	-43.89191	4.081398E-5
59	7162.5	-49.81888	1.0425862E-5
59	7175.0	-50.321785	9.285853E-6
59	7187.5	-41.18136	7.6184035E-5
59	7200.0	-40.571915	8.766143E-5
59	7212.5	-43.599968	4.3651893E-5
59	7225.0	-39.64469	1.08525266E-4
59	7237.5	-36.034233	2.492166E-4
59	7250.0	-41.644382	6.847967E-5
59	7262.5	-56.72748	2.1244764E-6
59	7275.0	-44.70333	3.3858436E-5
59	7287.5	-55.72538	2.675853E-6
59	7300.0	-40.433636	9.049749E-5
59	7312.5	-37.79856	1.660137E-4
59	7325.0	-40.04238	9.9028926E-5
59	7337.5	-48.330692	1.4686922E-5
59	7350.0	-62.952744	5.0667046E-7
59	7362.5	-49.0128	1.25522E-5
59	7375.0	-49.208225	1.1999891E-5
59	7387.5	-48.927288	1.2801811E-5
59	7400.0	-45.313927	2.9417617E-5
59	7412.5	-55.79855	2.6311468E-6
59	7425.0	-45.193375	3.0245616E-5
59	7437.5	-41.25142	7.496487E-5
59	7450.0	-41.39113	7.259171E-5
59	7462.5	-37.310764	1.8574778E-4
59	7475.0	-36.732662	2.1219431E-4
59	7487.5	-41.266502	7.4705014E-5
59	7500.0	-40.581894	8.746026E-5
59	7512.5	-37.596638	1.7391462E-4
59	7525.0	-37.365658	1.8341468E-4
59	7537.5	-39.116108	1.225714E-4
59	7550.0	-44.40243	3.6287474E-5
59	7562.5	-43.084946	4.914796E-5
59	7575.0	-40.866577	8.191109E-5
59	7587.5	-41.5532	6.993262E-5
59	7600.0	-46.997093	1.9965979E-5
59	7612.5	-51.7487	6.6854413E-6
59	7625.0	-45.19471	3.0236304E-5
59	7637.5	-48.710358	1.3457502E-5
59	7650.0	-43.860313	4.1112016E-5
59	7662.5	-41.34336	7.339457E-5
59	7675.0	-49.133038	1.2209452E-5
59	7687.5	-40.132977	9.698454E-5
59	7700.0	-34.981533	3.1757526E-4
59	7712.5	-37.255283	1.8813583E-4
59	7725.0	-48.476032	1.4203536E-5
59	7737.5	-37.89155	1.6249683E-4
59	7750.0	-35.429874	2.8642616E-4
59	7762.5	-33.83247	4.137643E-4
59	7775.0	-34.465816	3.5761713E-4
59	7787.5	-36.56006	2.2079748E-4
59	7800.0	-38.894707	1.2898208E-4
59	7812.5	-41.5881	6.9372865E-5
59	7825.0	-38.74906	1.3338099E-4
59	7837.5	-35.99426	2.515209E-4
59	7850.0	-35.703815	2.6891718E-4
59	7862.5	-36.03907	2.489391E-4
59	7875.0	-35.710453	2.6850644E-4
59	7887.5	-36.818954	2.0801986E-4
59	7900.0	-39.290024	1.177599E-4
59	7912.5	-42.776276	5.276823E-5
59	7925.0	-41.00087	7.941685E-5
59	7937.5	-40.06782	9.845053E-5
59	7950.0	-38.36631	1.4566959E-4
59	7962.5	-38.089844	1.552442E-4
59	7975.0	-38.924065	1.2811311E-4
59	7987.5	-37.868584	1.6335839E-4
59	8000.0	-41.67973	6.792458E-5
59	8012.5	-40.15711	9.644713E-5
59	8025.0	-39.92134	1.018277E-4
59	8037.5	-40.378563	9.165239E-5
59	8050.0	-40.627827	8.654005E-5
59	8062.5	-40.68632	8.5382344E-5
59	8075.0	-38.537266	1.4004686E-4
59	8087.5	-35.438484	2.8585896E-4
59	8100.0	-37.35205	1.8399028E-4
59	8112.5	-38.37632	1.453343E-4
59	8125.0	-41.357384	7.3157986E-5
59	8137.5	-50.139652	9.683553E-6
59	8150.0	-41.157906	7.659663E-5
59	8162.5	-38.5564	1.3943123E-4
59	8175.0	-45.7901	2.6362693E-5
59	8187.5	-37.058506	1.9685634E-4
59	8200.0	-33.16979	4.8197116E-4
59	8212.5	-39.99154	1.00195E-4
59	8225.0	-43.04692	4.9580125E-5
59	8237.5	-37.6952	1.7001214E-4
59	8250.0	-45.465736	2.8407074E-5
59	8262.5	-45.192444	3.0252135E-5
59	8275.0	-41.258064	7.4850315E-5
59	8287.5	-38.676373	1.3563213E-4
59	8300.0	-37.965054	1.5976976E-4
59	8312.5	-36.1757	2.4122914E-4
59	8325.0	-35.83241	2.610712E-4
59	8337.5	-37.63155	1.7252218E-4
59	8350.0	-39.788033	1.0500184E-4
59	8362.5	-36.845478	2.0675319E-4
59	8375.0	-32.26595	5.9347873E-4
59	8387.5	-29.238718	0.0011915939
59	8400.0	-28.70534	0.0013473056
59	8412.5	-30.643988	8.6218637E-4
59	8425.0	-31.092068	7.7766646E-4
59	8437.5	-32.38946	5.768378E-4
59	8450.0	-40.571312	8.7673536E-5
59	8462.5	-45.955868	2.5375432E-5
59	8475.0	-55.570946	2.7727165E-6
59	8487.5	-49.181007	1.2075333E-5
59	8500.0	-40.93225	8.068166E-5
59	8512.5	-40.9998	7.9436424E-5
59	8525.0	-38.59495	1.38199E-4
59	8537.5	-36.17706	2.411537E-4
59	8550.0	-33.265297	4.7148752E-4
59	8562.5	-31.326391	7.368189E-4
59	8575.0	-31.100529	7.761529E-4
59	8587.5	-33.768124	4.1994033E-4
59	8600.0	-36.882908	2.0497892E-4
59	8612.5	-34.956085	3.1944175E-4
59	8625.0	-32.335194	5.840913E-4
