85	1775.0	-24.92837	0.0032148678
85	1787.5	-21.36805	0.00729785
85	1800.0	-31.4161	7.2175555E-4
85	1812.5	-22.64084	0.0054439735
85	1825.0	-20.66705	0.008576202
85	1837.5	-22.348122	0.0058235484
85	1850.0	-16.136517	0.024341552
85	1862.5	-18.641546	0.013672416
85	1875.0	-27.80617	0.0016572309
85	1887.5	-20.907362	0.008114539
85	1900.0	-22.72934	0.0053341594
85	1912.5	-30.08451	9.807292E-4
85	1925.0	-19.646961	0.010846859
85	1937.5	-17.972008	0.015951414
85	1950.0	-26.888752	0.002047033
85	1962.5	-15.970818	0.025288215
85	1975.0	-35.629776	2.7354105E-4
85	1987.5	-24.662725	0.0034176493
85	2000.0	-20.434666	0.009047601
85	2012.5	-19.962633	0.010086412
85	2025.0	-29.409933	0.0011455307
85	2037.5	-25.03022	0.0031403496
85	2050.0	-25.755577	0.0026573103
85	2062.5	-27.202541	0.0019043458
85	2075.0	-28.030903	0.0015736553
85	2087.5	-35.226204	3.0017857E-4
85	2100.0	-30.125458	9.715252E-4
85	2112.5	-28.0509	0.0015664262
85	2125.0	-28.043184	0.0015692117
85	2137.5	-30.101318	9.769406E-4
85	2150.0	-29.536657	0.001112588
85	2162.5	-35.6039	2.7517567E-4
85	2175.0	-28.6515	0.001364112
85	2187.5	-36.398346	2.2917408E-4
85	2200.0	-39.633682	1.0880073E-4
85	2212.5	-26.88998	0.0020464538
85	2225.0	-32.091137	6.178543E-4
85	2237.5	-37.386993	1.825159E-4
85	2250.0	-28.246992	0.0014972725
85	2262.5	-23.513306	0.0044531734
85	2275.0	-28.482578	0.0014182152
85	2287.5	-27.642025	0.0017210658
85	2300.0	-26.468067	0.0022552428
85	2312.5	-27.96005	0.0015995392
85	2325.0	-44.46837	3.574068E-5
85	2337.5	-35.050835	3.125479E-4
85	2350.0	-36.59003	2.1927894E-4
85	2362.5	-27.772587	0.0016700956
85	2375.0	-31.941982	6.3944305E-4
85	2387.5	-29.467793	0.0011303703
85	2400.0	-35.89538	2.573133E-4
85	2412.5	-32.11656	6.1424804E-4
85	2425.0	-24.763191	0.003339496
85	2437.5	-30.090836	9.793018E-4
85	2450.0	-30.680197	8.550282E-4
85	2462.5	-23.701504	0.00426432
85	2475.0	-34.000122	3.9809602E-4
85	2487.5	-25.761938	0.0026534211
85	2500.0	-29.626495	0.001089809
85	2512.5	-41.89947	6.457328E-5
85	2525.0	-32.64318	5.441042E-4
85	2537.5	-34.520336	3.5315563E-4
85	2550.0	-29.446491	0.0011359281
85	2562.5	-27.563221	0.0017525802
85	2575.0	-48.662815	1.3605627E-5
85	2587.5	-30.47369	8.966667E-4
85	2600.0	-28.588829	0.0013839395
85	2612.5	-23.991089	0.003989248
85	2625.0	-23.99803	0.0039828788
85	2637.5	-28.34626	0.0014634366
85	2650.0	-46.325104	2.3307188E-5
85	2662.5	-44.641003	3.434786E-5
85	2675.0	-37.62291	1.7286575E-4
85	2687.5	-29.232721	0.0011932399
85	2700.0	-30.666752	8.576789E-4
85	2712.5	-32.315784	5.8670726E-4
85	2725.0	-31.942091	6.394268E-4
85	2737.5	-24.29762	0.0037173873
85	2750.0	-26.146713	0.0024284474
85	2762.5	-27.917152	0.0016154175
85	2775.0	-42.30829	5.8772122E-5
85	2787.5	-34.081608	3.906962E-4
85	2800.0	-30.384466	9.1527874E-4
85	2812.5	-29.749258	0.0010594351
85	2825.0	-33.217434	4.767127E-4
85	2837.5	-42.217335	6.0015944E-5
85	2850.0	-41.917683	6.430308E-5
85	2862.5	-41.434128	7.1876544E-5
85	2875.0	-42.498566	5.625275E-5
85	2887.5	-41.926075	6.4178974E-5
85	2900.0	-41.968056	6.3561565E-5
85	2912.5	-41.64583	6.845689E-5
85	2925.0	-41.84327	6.541433E-5
85	2937.5	-41.56529	6.973827E-5
85	2950.0	-41.41464	7.219986E-5
85	2962.5	-41.036003	7.877699E-5
85	2975.0	-41.21021	7.567968E-5
85	2987.5	-41.29519	7.421316E-5
85	3000.0	-41.08122	7.79611E-5
85	3012.5	-40.969635	7.999019E-5
85	3025.0	-41.110924	7.742967E-5
85	3037.5	-40.707455	8.4967796E-5
85	3050.0	-40.718826	8.4745596E-5
85	3062.5	-40.88921	8.148524E-5
85	3075.0	-40.45795	8.999224E-5
85	3087.5	-41.017742	7.910902E-5
85	3100.0	-40.476032	8.961834E-5
85	3112.5	-40.473064	8.967959E-5
85	3125.0	-40.2001	9.549706E-5
85	3137.5	-40.400394	9.11928E-5
85	3150.0	-40.50032	8.911854E-5
85	3162.5	-40.000183	9.999588E-5
85	3175.0	-40.095695	9.78206E-5
85	3187.5	-39.97796	1.00508754E-4
85	3200.0	-39.760696	1.05664825E-4
85	3212.5	-39.87185	1.02994796E-4
85	3225.0	-40.065544	9.850208E-5
85	3237.5	-39.6985	1.0718893E-4
85	3250.0	-39.64063	1.0862682E-4
85	3262.5	-39.8639	1.0318344E-4
85	3275.0	-39.78208	1.05145824E-4
85	3287.5	-40.014015	9.967785E-5
85	3300.0	-39.96804	1.0073859E-4
85	3312.5	-39.725174	1.0653264E-4
85	3325.0	-40.056156	9.8715274E-5
85	3337.5	-39.712532	1.0684313E-4
85	3350.0	-39.58309	1.10075554E-4
85	3362.5	-39.705162	1.07024665E-4
85	3375.0	-39.378136	1.1539489E-4
85	3387.5	-39.460083	1.1323788E-4
85	3400.0	-39.45808	1.13290116E-4
85	3412.5	-39.332253	1.166205E-4
85	3425.0	-39.752716	1.05859195E-4
85	3437.5	-39.7184	1.06698935E-4
85	3450.0	-39.511097	1.1191552E-4
85	3462.5	-39.453682	1.1340494E-4
85	3475.0	-39.2755	1.1815438E-4
85	3487.5	-39.443756	1.1366438E-4
85	3500.0	-39.901115	1.0230308E-4
85	3512.5	-39.771454	1.0540346E-4
85	3525.0	-39.904865	1.0221468E-4
85	3537.5	-40.17311	9.6092364E-5
85	3550.0	-41.450974	7.159833E-5
85	3562.5	-40.66974	8.570896E-5
85	3575.0	-34.010574	3.9713897E-4
85	3587.5	-32.02973	6.2665273E-4
85	3600.0	-29.147793	0.0012168047
85	3612.5	-32.745995	5.313744E-4
85	3625.0	-50.08179	9.813426E-6
85	3637.5	-26.888906	0.0020469602
85	3650.0	-31.859552	6.5169553E-4
85	3662.5	-43.482227	4.4851542E-5
85	3675.0	-34.685684	3.399628E-4
85	3687.5	-33.05871	4.9445755E-4
85	3700.0	-24.934502	0.003210332
85	3712.5	-42.776886	5.2760843E-5
85	3725.0	-28.909273	0.0012855016
85	3737.5	-32.580944	5.519572E-4
85	3750.0	-31.234215	7.526247E-4
85	3762.5	-39.42489	1.14159244E-4
85	3775.0	-27.356722	0.0018379254
85	3787.5	-31.575886	6.9568335E-4
85	3800.0	-38.282978	1.4849172E-4
85	3812.5	-33.28102	4.6978373E-4
85	3825.0	-32.762398	5.2937126E-4
85	3837.5	-31.417292	7.215574E-4
85	3850.0	-37.395294	1.8216734E-4
85	3862.5	-32.410244	5.7408446E-4
85	3875.0	-35.089344	3.0978865E-4
85	3887.5	-31.469616	7.12916E-4
85	3900.0	-31.768993	6.6542724E-4
85	3912.5	-26.852285	0.002064294
85	3925.0	-34.66299	3.41744E-4
85	3937.5	-24.55776	0.0035012574
85	3950.0	-23.72652	0.004239824
85	3962.5	-38.598045	1.3810056E-4
85	3975.0	-26.003662	0.002509769
85	3987.5	-41.488422	7.098358E-5
85	4000.0	-35.552593	2.7844578E-4
85	4012.5	-25.023993	0.0031448563
85	4025.0	-24.812881	0.0033015043
85	4037.5	-30.259968	9.4189687E-4
85	4050.0	-33.741642	4.2250875E-4
85	4062.5	-27.459814	0.0017948105
85	4075.0	-29.21836	0.001197192
85	4087.5	-32.668606	5.409281E-4
85	4100.0	-26.902582	0.0020405245
85	4112.5	-25.549183	0.002786645
85	4125.0	-33.774963	4.192797E-4
85	4137.5	-25.526876	0.0028009948
85	4150.0	-26.49113	0.0022432974
85	4162.5	-31.586708	6.9395156E-4
85	4175.0	-28.575722	0.0013881233
85	4187.5	-24.31522	0.0037023555
85	4200.0	-26.00582	0.0025085236
85	4212.5	-20.71421	0.008483574
85	4225.0	-23.209133	0.0047762454
85	4237.5	-36.619576	2.177923E-4
85	4250.0	-33.52154	4.444737E-4
85	4262.5	-41.228706	7.535802E-5
85	4275.0	-21.13392	0.007702078
85	4287.5	-21.24178	0.0075131515
85	4300.0	-28.93961	0.0012765534
85	4312.5	-30.433071	9.050925E-4
85	4325.0	-22.238373	0.005972589
85	4337.5	-21.494253	0.0070888335
85	4350.0	-28.70789	0.0013465146
85	4362.5	-20.61074	0.008688124
85	4375.0	-20.018837	0.00995672
85	4387.5	-19.17349	0.012096255
85	4400.0	-25.388756	0.0028915089
85	4412.5	-21.389399	0.0072620665
85	4425.0	-21.312286	0.00739216
85	4437.5	-20.74517	0.0084233135
85	4450.0	-18.074734	0.015578535
85	4462.5	-22.616186	0.005474966
85	4475.0	-25.82526	0.0026150139
85	4487.5	-17.879622	0.01629438
85	4500.0	-21.536043	0.007020947
85	4512.5	-18.921392	0.012819191
85	4525.0	-23.17158	0.004817726
85	4537.5	-19.717955	0.010670987
85	4550.0	-14.48291	0.035621237
85	4562.5	-28.103687	0.0015475022
85	4575.0	-31.486881	7.100876E-4
85	4587.5	-24.812498	0.0033017953
85	4600.0	-22.292757	0.0058982647
85	4612.5	-21.279182	0.0074487203
85	4625.0	-20.754938	0.008404389
85	4637.5	-13.85758	0.04113789
85	4650.0	-14.88124	0.032499444
85	4662.5	-15.087863	0.03098944
85	4675.0	-25.145626	0.0030579995
85	4687.5	-16.76487	0.02106265
85	4700.0	-21.28171	0.0074443882
85	4712.5	-10.208703	0.09530807
85	4725.0	-18.013819	0.015798582
85	4737.5	-14.084808	0.03904084
85	4750.0	-15.490843	0.028243314
85	4762.5	-14.331435	0.03688557
85	4775.0	-15.900775	0.025699368
85	4787.5	-18.78587	0.013225532
85	4800.0	-18.970345	0.0126755135
85	4812.5	-22.69141	0.0053809513
85	4825.0	-19.452572	0.01134339
85	4837.5	-21.494926	0.007087731
85	4850.0	-14.795931	0.033144154
85	4862.5	-14.794007	0.033158835
85	4875.0	-20.981613	0.007976985
85	4887.5	-17.019722	0.019862225
85	4900.0	-11.21635	0.07557272
85	4912.5	-18.474665	0.01420802
85	4925.0	-12.891073	0.051391657
85	4937.5	-26.514484	0.0022312675
85	4950.0	-18.929695	0.012794711
85	4962.5	-10.451747	0.09012085
85	4975.0	-11.610242	0.06902013
85	4987.5	-12.090545	0.061793894
85	5000.0	-16.989244	0.0200021
85	5012.5	-15.570269	0.027731486
85	5025.0	-22.536575	0.0055762525
85	5037.5	-9.054665	0.124317855
85	5050.0	-12.148485	0.060974948
85	5062.5	-10.151863	0.09656364
85	5075.0	-19.725147	0.010653325
85	5087.5	-19.384045	0.011523793
85	5100.0	-12.852795	0.05184663
85	5112.5	-26.713737	0.00213121
85	5125.0	-14.344101	0.036778152
85	5137.5	-17.032988	0.019801646
85	5150.0	-7.1018815	0.19489999
85	5162.5	-8.558573	0.13936147
85	5175.0	-21.919205	0.0064280517
85	5187.5	-6.8267937	0.2076446
85	5200.0	-19.747969	0.0105974935
85	5212.5	-8.017452	0.15785371
85	5225.0	-13.264301	0.04715958
85	5237.5	-22.905796	0.0051217754
85	5250.0	-29.589275	0.0010991889
85	5262.5	-23.192616	0.004794447
85	5275.0	-14.707958	0.033822376
85	5287.5	-11.742305	0.06695293
85	5300.0	-9.354434	0.116026334
85	5312.5	-5.1123343	0.30815312
85	5325.0	-12.355278	0.058139637
85	5337.5	-10.694727	0.0852172
85	5350.0	-4.149427	0.38464254
85	5362.5	-18.229124	0.015034455
85	5375.0	-7.701764	0.1697554
85	5387.5	-3.5896893	0.43755344
85	5400.0	-14.27858	0.037337217
85	5412.5	-6.5682125	0.22038333
85	5425.0	-17.007431	0.019918505
85	5437.5	-2.1204264	0.61370176
85	5450.0	-10.414461	0.09089792
85	5462.5	-15.873145	0.02586339
85	5475.0	-14.391794	0.036376473
85	5487.5	-15.585141	0.02763668
85	5500.0	-22.481548	0.0056473543
85	5512.5	-8.83135	0.1308775
85	5525.0	-18.163837	0.015262166
85	5537.5	-6.7973084	0.20905913
85	5550.0	-17.61489	0.01731853
85	5562.5	-3.9431176	0.40335572
85	5575.0	-4.7095447	0.3381003
85	5587.5	-1.4908864	0.70943296
85	5600.0	-9.438303	0.11380718
85	5612.5	-15.543304	0.0279042
85	5625.0	-6.3757553	0.23036924
85	5637.5	-9.18358	0.12068184
85	5650.0	-8.323229	0.14712185
85	5662.5	-10.393644	0.09133463
85	5675.0	-10.309224	0.09312742
85	5687.5	-18.004044	0.015834184
85	5700.0	-15.544487	0.0278966
85	5712.5	-13.569635	0.043957856
85	5725.0	-13.63007	0.043350387
85	5737.5	-15.434708	0.028610753
85	5750.0	-12.348657	0.05822832
85	5762.5	-14.716036	0.033759523
85	5775.0	-7.078993	0.19592991
85	5787.5	-14.110303	0.038812328
85	5800.0	-9.966363	0.100777544
85	5812.5	-7.6513953	0.17173567
85	5825.0	-9.089487	0.12332506
85	5837.5	-19.524836	0.011156205
85	5850.0	-11.636754	0.06860007
85	5862.5	-17.58749	0.01742814
85	5875.0	-8.12286	0.15406856
85	5887.5	-18.791063	0.013209725
85	5900.0	-20.696114	0.008519
85	5912.5	-8.312334	0.14749135
85	5925.0	-17.308165	0.018585896
85	5937.5	-8.655582	0.13628303
85	5950.0	-4.697219	0.33906123
85	5962.5	-11.4243145	0.07203914
85	5975.0	-16.440708	0.022694945
85	5987.5	-21.548565	0.0070007346
85	6000.0	-10.863086	0.081976876
85	6012.5	-16.291496	0.023488233
85	6025.0	-8.209811	0.15101457
85	6037.5	-30.391151	9.1387087E-4
85	6050.0	-5.1252193	0.30724025
85	6062.5	-6.312748	0.23373577
85	6075.0	-10.528622	0.08853965
85	6087.5	-15.051294	0.031251475
85	6100.0	-9.282238	0.117971234
85	6112.5	-15.702885	0.026897477
85	6125.0	-4.501788	0.3546673
85	6137.5	-5.086569	0.30998677
85	6150.0	-9.953326	0.1010805
85	6162.5	0.64122176	1.1591034
85	6175.0	-8.260302	0.14926907
85	6187.5	-1.4125996	0.7223373
85	6200.0	-0.48813877	0.8936884
85	6212.5	0.32398787	1.0774541
85	6225.0	-2.4293733	0.5715611
85	6237.5	-3.2500002	0.47315124
85	6250.0	-4.650379	0.34273788
85	6262.5	4.2228513	2.644144
85	6275.0	-8.664833	0.13599303
85	6287.5	2.137647	1.6359298
85	6300.0	-0.6124352	0.8684733
85	6312.5	4.9819613	3.1491702
85	6325.0	1.1469101	1.3022399
85	6337.5	-3.905094	0.40690273
85	6350.0	-14.049332	0.03936106
85	6362.5	3.7345567	2.3629563
85	6375.0	-1.2238936	0.7544156
85	6387.5	-11.772562	0.06648808
85	6400.0	-37.452934	1.7976554E-4
85	6412.5	-34.549538	3.5078917E-4
85	6425.0	-33.64805	4.3171298E-4
85	6437.5	-33.751972	4.2150507E-4
85	6450.0	-34.225357	3.7797613E-4
85	6462.5	-35.472504	2.8362832E-4
85	6475.0	-38.662796	1.3605683E-4
85	6487.5	-38.868034	1.2977657E-4
85	6500.0	-38.876804	1.2951482E-4
85	6512.5	-37.988945	1.5889334E-4
85	6525.0	-34.0132	3.9689898E-4
85	6537.5	-36.318974	2.3340088E-4
85	6550.0	-48.657776	1.3621423E-5
85	6562.5	-60.999245	7.944666E-7
85	6575.0	-40.689587	8.531809E-5
85	6587.5	-40.50938	8.8932764E-5
85	6600.0	-38.356686	1.4599277E-4
85	6612.5	-32.353867	5.81585E-4
85	6625.0	-29.803112	0.0010463786
85	6637.5	-29.804874	0.001045954
85	6650.0	-33.5086	4.458001E-4
85	6662.5	-50.440567	9.035311E-6
85	6675.0	-40.81752	8.2841536E-5
85	6687.5	-45.112423	3.081469E-5
85	6700.0	-42.3879	5.7704543E-5
85	6712.5	-33.731552	4.2349167E-4
85	6725.0	-31.839909	6.5464986E-4
85	6737.5	-40.365738	9.192343E-5
85	6750.0	-38.247143	1.4972205E-4
85	6762.5	-38.394836	1.4471587E-4
85	6775.0	-41.77315	6.647908E-5
85	6787.5	-38.42077	1.4385435E-4
85	6800.0	-37.488407	1.7830326E-4
85	6812.5	-39.367203	1.156857E-4
85	6825.0	-39.19362	1.2040315E-4
85	6837.5	-34.422993	3.6116096E-4
85	6850.0	-32.594196	5.5027567E-4
85	6862.5	-33.468784	4.4990558E-4
85	6875.0	-34.521824	3.5303467E-4
85	6887.5	-36.399204	2.2912865E-4
85	6900.0	-33.89003	4.083167E-4
85	6912.5	-33.231174	4.7520656E-4
85	6925.0	-40.822063	8.275493E-5
85	6937.5	-43.074093	4.9270908E-5
85	6950.0	-38.54354	1.3984475E-4
85	6962.5	-35.89505	2.5733266E-4
85	6975.0	-40.23288	9.4779025E-5
85	6987.5	-49.938854	1.014179E-5
85	7000.0	-56.924168	2.0304071E-6
85	7012.5	-46.60453	2.185482E-5
85	7025.0	-46.2693	2.3608605E-5
85	7037.5	-39.70236	1.0709374E-4
85	7050.0	-34.370327	3.6556736E-4
85	7062.5	-36.49733	2.2400978E-4
85	7075.0	-49.236633	1.19216575E-5
85	7087.5	-50.01246	9.971348E-6
85	7100.0	-40.122063	9.7228556E-5
85	7112.5	-30.527199	8.8568695E-4
85	7125.0	-29.262207	0.0011851664
85	7137.5	-32.653225	5.4284703E-4
85	7150.0	-38.32984	1.4689808E-4
85	7162.5	-50.648254	8.613397E-6
85	7175.0	-37.653835	1.7163926E-4
85	7187.5	-31.888603	6.473506E-4
85	7200.0	-30.588758	8.7322126E-4
85	7212.5	-32.003147	6.305001E-4
85	7225.0	-33.016533	4.9928273E-4
85	7237.5	-33.80663	4.1623344E-4
85	7250.0	-38.83862	1.3065856E-4
85	7262.5	-46.1801	2.4098508E-5
85	7275.0	-46.80761	2.085638E-5
85	7287.5	-41.681877	6.789104E-5
85	7300.0	-37.849735	1.6406903E-4
85	7312.5	-35.821903	2.6170365E-4
85	7325.0	-38.709694	1.345955E-4
85	7337.5	-37.124386	1.9389272E-4
85	7350.0	-36.91706	2.033732E-4
85	7362.5	-35.47951	2.8317107E-4
85	7375.0	-39.062485	1.240942E-4
85	7387.5	-39.33113	1.16650604E-4
85	7400.0	-45.476997	2.8333494E-5
85	7412.5	-42.894615	5.1349743E-5
85	7425.0	-35.732426	2.6715128E-4
85	7437.5	-34.243706	3.7638258E-4
85	7450.0	-33.718506	4.2476584E-4
85	7462.5	-35.129005	3.0697245E-4
85	7475.0	-43.77304	4.1946536E-5
85	7487.5	-41.082462	7.793877E-5
85	7500.0	-40.657043	8.595981E-5
85	7512.5	-41.37461	7.286833E-5
85	7525.0	-37.000195	1.9951731E-4
85	7537.5	-41.054993	7.843333E-5
85	7550.0	-37.6846	1.7042753E-4
85	7562.5	-37.63737	1.7229121E-4
85	7575.0	-36.81314	2.0829836E-4
85	7587.5	-40.23326	9.477065E-5
85	7600.0	-37.657135	1.7150887E-4
85	7612.5	-34.40415	3.6273128E-4
85	7625.0	-38.005547	1.58287E-4
85	7637.5	-40.764908	8.385116E-5
85	7650.0	-34.91841	3.2222472E-4
85	7662.5	-34.28462	3.7285357E-4
85	7675.0	-40.342346	9.241985E-5
85	7687.5	-46.379303	2.3018112E-5
85	7700.0	-37.29043	1.8661957E-4
85	7712.5	-31.422445	7.2070136E-4
85	7725.0	-30.427816	9.0618833E-4
85	7737.5	-34.062683	3.9240232E-4
85	7750.0	-44.02321	3.959853E-5
85	7762.5	-44.843678	3.278176E-5
85	7775.0	-36.699528	2.1381959E-4
85	7787.5	-35.467102	2.8398127E-4
85	7800.0	-52.40377	5.7494053E-6
85	7812.5	-38.179565	1.5207005E-4
85	7825.0	-40.940178	8.053451E-5
85	7837.5	-52.948757	5.071361E-6
85	7850.0	-46.79657	2.0909469E-5
85	7862.5	-42.803265	5.244132E-5
85	7875.0	-41.650055	6.839027E-5
85	7887.5	-41.876408	6.491714E-5
85	7900.0	-38.178074	1.5212221E-4
85	7912.5	-34.98082	3.176274E-4
85	7925.0	-33.705914	4.2599894E-4
85	7937.5	-36.38491	2.29884E-4
85	7950.0	-39.134365	1.2205728E-4
85	7962.5	-38.847298	1.3039778E-4
85	7975.0	-36.659847	2.1578197E-4
85	7987.5	-34.46194	3.5793654E-4
85	8000.0	-35.84072	2.6057204E-4
85	8012.5	-37.990574	1.5883373E-4
85	8025.0	-39.158024	1.2139412E-4
85	8037.5	-48.200203	1.5134916E-5
85	8050.0	-51.156845	7.661527E-6
85	8062.5	-41.055763	7.8419354E-5
85	8075.0	-35.73937	2.6672476E-4
85	8087.5	-37.442173	1.8021167E-4
85	8100.0	-44.773544	3.3315442E-5
85	8112.5	-42.699387	5.3710788E-5
85	8125.0	-35.717674	2.6806028E-4
85	8137.5	-34.46404	3.577634E-4
85	8150.0	-34.7977	3.3130654E-4
85	8162.5	-38.013397	1.5800107E-4
85	8175.0	-43.357773	4.6155437E-5
85	8187.5	-34.299515	3.715766E-4
85	8200.0	-36.926857	2.0291498E-4
85	8212.5	-47.161427	1.9224604E-5
85	8225.0	-38.626236	1.3720708E-4
85	8237.5	-39.506367	1.1203749E-4
85	8250.0	-34.59485	3.471484E-4
85	8262.5	-34.83058	3.288077E-4
85	8275.0	-43.85805	4.113344E-5
85	8287.5	-63.380264	4.5917005E-7
85	8300.0	-55.234222	2.9962475E-6
85	8312.5	-47.706112	1.6958558E-5
85	8325.0	-47.94714	1.604301E-5
85	8337.5	-38.99736	1.2596906E-4
85	8350.0	-39.04937	1.2446953E-4
85	8362.5	-39.78499	1.0507543E-4
85	8375.0	-36.787334	2.0953987E-4
85	8387.5	-34.445023	3.5933367E-4
85	8400.0	-35.34054	2.9237862E-4
85	8412.5	-40.189438	9.573183E-5
85	8425.0	-41.82192	6.573676E-5
85	8437.5	-36.713795	2.1311824E-4
85	8450.0	-35.190582	3.026508E-4
85	8462.5	-32.607094	5.48644E-4
85	8475.0	-34.60723	3.461602E-4
85	8487.5	-44.9501	3.1988227E-5
85	8500.0	-36.666977	2.1542807E-4
85	8512.5	-32.18101	6.052001E-4
85	8525.0	-33.808205	4.160826E-4
85	8537.5	-40.588562	8.732613E-5
85	8550.0	-42.473625	5.6576646E-5
85	8562.5	-36.393105	2.294509E-4
85	8575.0	-34.73044	3.364776E-4
85	8587.5	-33.521465	4.444813E-4
85	8600.0	-35.093365	3.0950207E-4
85	8612.5	-32.830624	5.211198E-4
85	8625.0	-32.166935	6.0716434E-4
