95	1312.5	-10.963928	0.08009532
95	1325.0	-26.547878	0.0022141768
95	1337.5	-19.430555	0.0114010405
95	1350.0	-18.581358	0.013863223
95	1362.5	-15.812685	0.026225962
95	1375.0	-7.8837557	0.16278876
95	1387.5	-11.620018	0.06886494
95	1400.0	-15.89785	0.025716685
95	1412.5	-9.349943	0.1161464
95	1425.0	-17.35874	0.01837071
95	1437.5	-8.457626	0.1426387
95	1450.0	-21.30346	0.007407201
95	1462.5	-21.194963	0.0075945784
95	1475.0	-13.090498	0.049085155
95	1487.5	-8.309943	0.14757259
95	1500.0	-19.533981	0.011132735
95	1512.5	-19.462486	0.011317521
95	1525.0	-14.373294	0.036531765
95	1537.5	-14.088098	0.039011277
95	1550.0	-13.888316	0.040847767
95	1562.5	-13.310009	0.04666584
95	1575.0	-18.072432	0.015586798
95	1587.5	-15.52812	0.028001936
95	1600.0	-27.029816	0.001981612
95	1612.5	-16.19395	0.02402177
95	1625.0	-11.8199625	0.06576636
95	1637.5	-26.26588	0.0023627186
95	1650.0	-13.734564	0.0423198
95	1662.5	-15.333551	0.029284978
95	1675.0	-12.709008	0.053591903
95	1687.5	-18.432705	0.014345953
95	1700.0	-23.162863	0.0048274044
95	1712.5	-21.332476	0.007357874
95	1725.0	-23.221685	0.004762461
95	1737.5	-25.38905	0.0028913138
95	1750.0	-22.509426	0.005611219
95	1762.5	-20.655481	0.008599078
95	1775.0	-24.618368	0.0034527348
95	1787.5	-15.068874	0.031125227
95	1800.0	-28.450245	0.0014288134
95	1812.5	-25.175379	0.0030371207
95	1825.0	-18.733027	0.013387433
95	1837.5	-25.461487	0.002843487
95	1850.0	-16.284554	0.023525815
95	1862.5	-19.15422	0.01215005
95	1875.0	-22.710335	0.0053575523
95	1887.5	-30.232224	9.47933E-4
95	1900.0	-27.254635	0.0018816405
95	1912.5	-23.765965	0.0042014923
95	1925.0	-22.99721	0.005015093
95	1937.5	-21.892889	0.0064671226
95	1950.0	-22.019022	0.0062819985
95	1962.5	-22.318613	0.0058632544
95	1975.0	-23.024252	0.004983965
95	1987.5	-24.127714	0.003865703
95	2000.0	-31.372831	7.2898215E-4
95	2012.5	-25.75843	0.0026555648
95	2025.0	-30.785873	8.344738E-4
95	2037.5	-34.678215	3.4054814E-4
95	2050.0	-31.644972	6.84704E-4
95	2062.5	-27.84683	0.001641788
95	2075.0	-30.26221	9.4141025E-4
95	2087.5	-33.377472	4.5946555E-4
95	2100.0	-30.98961	7.962307E-4
95	2112.5	-27.808311	0.0016564139
95	2125.0	-23.097256	0.0049008834
95	2137.5	-27.894934	0.0016237036
95	2150.0	-33.201694	4.784435E-4
95	2162.5	-24.249342	0.0037589436
95	2175.0	-32.81574	5.229088E-4
95	2187.5	-28.404175	0.0014440512
95	2200.0	-24.150043	0.0038458798
95	2212.5	-41.660885	6.8219946E-5
95	2225.0	-33.425114	4.544526E-4
95	2237.5	-26.76893	0.002104297
95	2250.0	-40.92009	8.0907885E-5
95	2262.5	-47.656483	1.7153447E-5
95	2275.0	-34.57979	3.4835437E-4
95	2287.5	-40.05741	9.868676E-5
95	2300.0	-32.545696	5.564554E-4
95	2312.5	-31.641752	6.8521156E-4
95	2325.0	-29.533598	0.0011133719
95	2337.5	-25.068987	0.0031124435
95	2350.0	-27.893803	0.0016241255
95	2362.5	-25.363588	0.0029083134
95	2375.0	-22.70993	0.005358054
95	2387.5	-24.084793	0.0039040989
95	2400.0	-24.808296	0.0033049907
95	2412.5	-31.841326	6.5443636E-4
95	2425.0	-30.307657	9.3161024E-4
95	2437.5	-31.275238	7.4554887E-4
95	2450.0	-41.784267	6.6309134E-5
95	2462.5	-27.818932	0.0016523682
95	2475.0	-29.5475	0.0011098132
95	2487.5	-40.424118	9.069602E-5
95	2500.0	-28.275715	0.0014874025
95	2512.5	-28.973896	0.0012665148
95	2525.0	-30.36928	9.184848E-4
95	2537.5	-31.03188	7.885185E-4
95	2550.0	-32.122074	6.134686E-4
95	2562.5	-29.267204	0.0011838035
95	2575.0	-37.48272	1.7853697E-4
95	2587.5	-28.809929	0.0013152462
95	2600.0	-32.076786	6.1989966E-4
95	2612.5	-34.092785	3.8969217E-4
95	2625.0	-32.5324	5.581618E-4
95	2637.5	-35.200653	3.019497E-4
95	2650.0	-33.309322	4.667323E-4
95	2662.5	-41.752415	6.679723E-5
95	2675.0	-25.088821	0.0030982606
95	2687.5	-38.493084	1.414789E-4
95	2700.0	-26.451681	0.0022637686
95	2712.5	-32.543633	5.567198E-4
95	2725.0	-38.93097	1.2790959E-4
95	2737.5	-43.718994	4.247175E-5
95	2750.0	-43.84487	4.1258427E-5
95	2762.5	-26.995724	0.0019972285
95	2775.0	-37.456146	1.7963261E-4
95	2787.5	-37.330124	1.8492164E-4
95	2800.0	-36.75385	2.1116166E-4
95	2812.5	-38.880077	1.2941727E-4
95	2825.0	-38.690025	1.3520656E-4
95	2837.5	-41.926476	6.417301E-5
95	2850.0	-44.190613	3.81012E-5
95	2862.5	-44.73269	3.3630306E-5
95	2875.0	-45.650402	2.7224503E-5
95	2887.5	-45.58412	2.7643186E-5
95	2900.0	-46.454857	2.2621116E-5
95	2912.5	-46.528797	2.2239246E-5
95	2925.0	-47.319954	1.8535511E-5
95	2937.5	-45.831905	2.6110152E-5
95	2950.0	-47.104156	1.9479792E-5
95	2962.5	-47.1597	1.9232253E-5
95	2975.0	-46.534653	2.2209295E-5
95	2987.5	-47.329575	1.8494498E-5
95	3000.0	-47.56608	1.751426E-5
95	3012.5	-47.123238	1.9394396E-5
95	3025.0	-46.66263	2.1564396E-5
95	3037.5	-47.739277	1.6829541E-5
95	3050.0	-48.155487	1.5291535E-5
95	3062.5	-48.429928	1.4355127E-5
95	3075.0	-47.68264	1.7050468E-5
95	3087.5	-47.77561	1.6689322E-5
95	3100.0	-48.461525	1.4251073E-5
95	3112.5	-48.43231	1.434727E-5
95	3125.0	-47.760017	1.6749353E-5
95	3137.5	-48.62265	1.3732039E-5
95	3150.0	-48.64073	1.3674985E-5
95	3162.5	-49.096523	1.231254E-5
95	3175.0	-49.361324	1.1584239E-5
95	3187.5	-49.88253	1.0274171E-5
95	3200.0	-48.661682	1.3609181E-5
95	3212.5	-48.66858	1.3587579E-5
95	3225.0	-50.151184	9.6578715E-6
95	3237.5	-49.37924	1.1536558E-5
95	3250.0	-48.52516	1.40437705E-5
95	3262.5	-47.546	1.7595432E-5
95	3275.0	-49.30081	1.1746775E-5
95	3287.5	-48.359623	1.4589414E-5
95	3300.0	-48.414993	1.4404577E-5
95	3312.5	-48.336426	1.4667541E-5
95	3325.0	-48.852467	1.3024259E-5
95	3337.5	-49.22449	1.195504E-5
95	3350.0	-49.702797	1.0708294E-5
95	3362.5	-48.766357	1.3285092E-5
95	3375.0	-49.607582	1.09456605E-5
95	3387.5	-48.46134	1.42516665E-5
95	3400.0	-49.385857	1.151898E-5
95	3412.5	-49.15627	1.214431E-5
95	3425.0	-49.187477	1.205736E-5
95	3437.5	-49.629234	1.0891214E-5
95	3450.0	-48.903046	1.2873461E-5
95	3462.5	-49.157368	1.2141241E-5
95	3475.0	-50.101936	9.768012E-6
95	3487.5	-49.771595	1.054E-5
95	3500.0	-49.285995	1.1786923E-5
95	3512.5	-49.173664	1.2095763E-5
95	3525.0	-50.267834	9.401924E-6
95	3537.5	-49.72529	1.0652982E-5
95	3550.0	-50.768387	8.37841E-6
95	3562.5	-49.49356	1.1236837E-5
95	3575.0	-42.85717	5.179441E-5
95	3587.5	-41.990852	6.322881E-5
95	3600.0	-40.92466	8.082288E-5
95	3612.5	-44.078617	3.9096554E-5
95	3625.0	-38.225323	1.5047613E-4
95	3637.5	-30.801199	8.3153404E-4
95	3650.0	-40.634644	8.6404434E-5
95	3662.5	-46.418793	2.2809767E-5
95	3675.0	-44.232693	3.773382E-5
95	3687.5	-34.075012	3.9129014E-4
95	3700.0	-25.400078	0.00288398
95	3712.5	-33.867676	4.104236E-4
95	3725.0	-24.510292	0.0035397338
95	3737.5	-32.47008	5.662289E-4
95	3750.0	-30.533062	8.844922E-4
95	3762.5	-26.091282	0.0024596413
95	3775.0	-34.443813	3.5943353E-4
95	3787.5	-34.48624	3.559394E-4
95	3800.0	-34.09452	3.8953635E-4
95	3812.5	-30.831093	8.258301E-4
95	3825.0	-35.98608	2.51995E-4
95	3837.5	-31.36677	7.3000026E-4
95	3850.0	-50.788544	8.339609E-6
95	3862.5	-23.998734	0.0039822347
95	3875.0	-33.59826	4.3669072E-4
95	3887.5	-29.285324	0.0011788745
95	3900.0	-27.628887	0.0017262808
95	3912.5	-43.647514	4.3176635E-5
95	3925.0	-33.984962	3.9948785E-4
95	3937.5	-27.99862	0.0015853969
95	3950.0	-34.683327	3.4014753E-4
95	3962.5	-35.138428	3.0630725E-4
95	3975.0	-30.252823	9.4344746E-4
95	3987.5	-25.303413	0.00294889
95	4000.0	-30.08748	9.800586E-4
95	4012.5	-27.009184	0.001991047
95	4025.0	-27.533474	0.0017646255
95	4037.5	-30.228346	9.4877975E-4
95	4050.0	-23.705017	0.004260869
95	4062.5	-28.900078	0.0012882267
95	4075.0	-40.14103	9.6804826E-5
95	4087.5	-23.883867	0.0040889634
95	4100.0	-32.19689	6.029908E-4
95	4112.5	-32.260067	5.942829E-4
95	4125.0	-30.379692	9.162857E-4
95	4137.5	-28.676386	0.0013563175
95	4150.0	-25.780724	0.0026419691
95	4162.5	-27.592197	0.0017409261
95	4175.0	-22.012669	0.0062911953
95	4187.5	-34.907375	3.230446E-4
95	4200.0	-28.082752	0.0015549796
95	4212.5	-35.933643	2.5505593E-4
95	4225.0	-27.210157	0.0019010091
95	4237.5	-23.690195	0.004275438
95	4250.0	-42.754944	5.3028012E-5
95	4262.5	-24.667604	0.0034138113
95	4275.0	-42.199253	6.0266328E-5
95	4287.5	-30.062607	9.856878E-4
95	4300.0	-24.24807	0.0037600433
95	4312.5	-30.29596	9.341233E-4
95	4325.0	-25.506176	0.0028143777
95	4337.5	-34.760277	3.341737E-4
95	4350.0	-17.872278	0.016321953
95	4362.5	-32.764603	5.291022E-4
95	4375.0	-32.55388	5.5540784E-4
95	4387.5	-24.675243	0.0034078124
95	4400.0	-23.144299	0.0048480853
95	4412.5	-26.090708	0.002459966
95	4425.0	-17.438152	0.01803785
95	4437.5	-23.301973	0.004675227
95	4450.0	-26.925995	0.0020295535
95	4462.5	-25.948116	0.0025420748
95	4475.0	-20.43948	0.009037579
95	4487.5	-24.107924	0.0038833604
95	4500.0	-50.815754	8.287522E-6
95	4512.5	-27.956629	0.0016008005
95	4525.0	-27.490387	0.0017822199
95	4537.5	-26.107742	0.002450336
95	4550.0	-21.49707	0.0070842365
95	4562.5	-20.702946	0.00850561
95	4575.0	-24.139595	0.0038551425
95	4587.5	-21.604866	0.0069105625
95	4600.0	-16.15216	0.024254031
95	4612.5	-24.044048	0.003940898
95	4625.0	-19.288963	0.011778871
95	4637.5	-25.365532	0.0029070126
95	4650.0	-22.53027	0.005584356
95	4662.5	-19.22694	0.011948299
95	4675.0	-25.550892	0.002785549
95	4687.5	-33.910946	4.0635496E-4
95	4700.0	-30.116789	9.734668E-4
95	4712.5	-10.921851	0.08087511
95	4725.0	-17.164368	0.019211581
95	4737.5	-24.929897	0.0032137362
95	4750.0	-13.340906	0.046335027
95	4762.5	-15.414019	0.028747374
95	4775.0	-31.103268	7.756635E-4
95	4787.5	-10.030029	0.099310935
95	4800.0	-20.067404	0.009845997
95	4812.5	-13.343028	0.046312388
95	4825.0	-16.45401	0.022625543
95	4837.5	-18.240856	0.014993891
95	4850.0	-12.1725	0.06063872
95	4862.5	-17.71374	0.016928798
95	4875.0	-10.13553	0.096927494
95	4887.5	-13.499744	0.04467099
95	4900.0	-21.038944	0.007872372
95	4912.5	-14.930132	0.032135632
95	4925.0	-11.691961	0.067733556
95	4937.5	-20.837566	0.008246
95	4950.0	-16.823761	0.020778961
95	4962.5	-9.218973	0.11970236
95	4975.0	-17.741703	0.01682014
95	4987.5	-13.517874	0.04448491
95	5000.0	-8.541392	0.13991386
95	5012.5	-20.207478	0.009533498
95	5025.0	-12.595375	0.05501264
95	5037.5	-17.268068	0.018758286
95	5050.0	-19.037651	0.012480582
95	5062.5	-9.523479	0.11159687
95	5075.0	-9.493519	0.11236942
95	5087.5	-7.6666527	0.17113337
95	5100.0	-9.4032135	0.114730425
95	5112.5	-17.725985	0.016881136
95	5125.0	-7.835662	0.1646015
95	5137.5	-7.9897175	0.158865
95	5150.0	-11.529409	0.07031679
95	5162.5	-15.470245	0.02837759
95	5175.0	-5.4287667	0.28649914
95	5187.5	-28.04167	0.001569759
95	5200.0	-11.923723	0.0642137
95	5212.5	-6.440718	0.22694895
95	5225.0	-25.576183	0.0027693734
95	5237.5	-11.062574	0.07829653
95	5250.0	-4.5570498	0.35018298
95	5262.5	-4.035604	0.39485678
95	5275.0	-14.918348	0.032222934
95	5287.5	-16.195217	0.02401477
95	5300.0	-10.808779	0.083008416
95	5312.5	-28.77906	0.0013246279
95	5325.0	-2.4924257	0.56332296
95	5337.5	-13.523241	0.044429958
95	5350.0	-7.1240454	0.19390789
95	5362.5	-3.7732134	0.41944852
95	5375.0	-12.133005	0.061192688
95	5387.5	-7.954854	0.16014545
95	5400.0	-8.29254	0.14816512
95	5412.5	-9.654858	0.10827151
95	5425.0	-15.849884	0.026002295
95	5437.5	-6.090275	0.2460212
95	5450.0	-13.137616	0.048555493
95	5462.5	-3.2774105	0.47017434
95	5475.0	-12.558517	0.05548151
95	5487.5	-2.3385265	0.5836431
95	5500.0	-8.087703	0.15532084
95	5512.5	-18.503096	0.014115315
95	5525.0	-11.244848	0.07507844
95	5537.5	-7.4173408	0.18124495
95	5550.0	-10.385061	0.091515325
95	5562.5	-11.612138	0.06899001
95	5575.0	-11.821679	0.06574036
95	5587.5	-9.6615305	0.1081053
95	5600.0	-16.253632	0.02369392
95	5612.5	-11.410845	0.072262935
95	5625.0	-13.640356	0.043247838
95	5637.5	-15.586796	0.027626153
95	5650.0	-9.691719	0.10735642
95	5662.5	-10.548725	0.08813075
95	5675.0	-12.212421	0.06008386
95	5687.5	-14.683085	0.034016643
95	5700.0	-13.635384	0.043297384
95	5712.5	-7.758338	0.1675584
95	5725.0	-9.668408	0.10793422
95	5737.5	-13.4338665	0.04535376
95	5750.0	-22.325151	0.0058544353
95	5762.5	-12.521621	0.055954874
95	5775.0	-15.972548	0.025278151
95	5787.5	-16.432688	0.022736898
95	5800.0	-12.870399	0.051636886
95	5812.5	-14.335506	0.03685101
95	5825.0	-12.07736	0.061981767
95	5837.5	-12.120027	0.06137583
95	5850.0	-6.9102073	0.2036945
95	5862.5	-12.896795	0.051323995
95	5875.0	-14.794379	0.033155996
95	5887.5	-12.612703	0.054793585
95	5900.0	-14.889336	0.032438926
95	5912.5	-12.378639	0.057827722
95	5925.0	-9.60737	0.1094619
95	5937.5	-7.4562645	0.1796278
95	5950.0	-9.210813	0.119927496
95	5962.5	-22.723335	0.0053415387
95	5975.0	-7.109303	0.19456723
95	5987.5	-18.847988	0.013037709
95	6000.0	-8.941289	0.12760602
95	6012.5	-3.9229143	0.4052365
95	6025.0	-14.512009	0.035383362
95	6037.5	-7.6904974	0.17019635
95	6050.0	-5.892333	0.25749376
95	6062.5	-7.7457433	0.16804501
95	6075.0	-8.450383	0.1428768
95	6087.5	-13.127357	0.04867034
95	6100.0	-7.744323	0.1681
95	6112.5	-11.585412	0.069415875
95	6125.0	-11.856732	0.065211885
95	6137.5	-5.1683073	0.30420706
95	6150.0	-3.1392	0.4853779
95	6162.5	-8.284961	0.14842393
95	6175.0	1.7203807	1.4860659
95	6187.5	5.1655626	3.285158
95	6200.0	-6.657833	0.21588215
95	6212.5	-3.6903343	0.42753
95	6225.0	-1.5540035	0.6991972
95	6237.5	-10.884131	0.081580594
95	6250.0	4.0057893	2.515237
95	6262.5	6.895899	4.893165
95	6275.0	3.0581298	2.0221481
95	6287.5	-0.21961969	0.95068806
95	6300.0	-0.9950769	0.7952292
95	6312.5	6.810369	4.797742
95	6325.0	-5.102215	0.30887198
95	6337.5	-6.4918113	0.22429462
95	6350.0	-12.908161	0.051189855
95	6362.5	-12.791922	0.052578446
95	6375.0	1.8857509	1.5437434
95	6387.5	-0.1484832	0.96638834
95	6400.0	-38.537266	1.4004686E-4
95	6412.5	-46.66266	2.1564227E-5
95	6425.0	-47.766396	1.6724778E-5
95	6437.5	-36.42394	2.278275E-4
95	6450.0	-34.382957	3.6450557E-4
95	6462.5	-38.37045	1.4553082E-4
95	6475.0	-44.78838	3.3201813E-5
95	6487.5	-42.23163	5.9818773E-5
95	6500.0	-46.160004	2.4210274E-5
95	6512.5	-41.338844	7.347093E-5
95	6525.0	-37.324528	1.8516011E-4
95	6537.5	-39.773148	1.0536229E-4
95	6550.0	-51.30725	7.4007407E-6
95	6562.5	-36.114296	2.446641E-4
95	6575.0	-38.305237	1.4773262E-4
95	6587.5	-51.182793	7.61589E-6
95	6600.0	-51.781498	6.6351467E-6
95	6612.5	-48.08027	1.5558693E-5
95	6625.0	-36.65496	2.1602506E-4
95	6637.5	-33.29353	4.6843267E-4
95	6650.0	-35.768875	2.6491872E-4
95	6662.5	-49.595436	1.0976308E-5
95	6675.0	-40.29049	9.3530056E-5
95	6687.5	-35.891705	2.5753104E-4
95	6700.0	-36.951946	2.0174611E-4
95	6712.5	-42.499443	5.624135E-5
95	6725.0	-48.99736	1.2596906E-5
95	6737.5	-44.81527	3.299691E-5
95	6750.0	-37.447292	1.7999929E-4
95	6762.5	-33.266533	4.713534E-4
95	6775.0	-31.717201	6.734106E-4
95	6787.5	-34.04071	3.9439264E-4
95	6800.0	-36.682022	2.1468295E-4
95	6812.5	-38.845684	1.304462E-4
95	6825.0	-38.033337	1.5727738E-4
95	6837.5	-36.92716	2.0290099E-4
95	6850.0	-34.42381	3.6109306E-4
95	6862.5	-31.935818	6.4035127E-4
95	6875.0	-32.21093	6.010452E-4
95	6887.5	-36.35783	2.3132206E-4
95	6900.0	-37.258232	1.8800824E-4
95	6912.5	-36.618504	2.1784594E-4
95	6925.0	-34.540287	3.5153702E-4
95	6937.5	-32.913834	5.1123044E-4
95	6950.0	-38.513073	1.4082922E-4
95	6962.5	-36.731827	2.1223529E-4
95	6975.0	-36.686775	2.1444823E-4
95	6987.5	-32.916294	5.109408E-4
95	7000.0	-31.298273	7.416052E-4
95	7012.5	-35.50118	2.8176178E-4
95	7025.0	-34.97264	3.1822632E-4
95	7037.5	-33.858047	4.113344E-4
95	7050.0	-30.96245	8.012257E-4
95	7062.5	-31.855612	6.5228704E-4
95	7075.0	-38.914352	1.2839997E-4
95	7087.5	-35.83441	2.6095108E-4
95	7100.0	-32.362953	5.8036955E-4
95	7112.5	-34.070362	3.9170933E-4
95	7125.0	-37.14901	1.9279645E-4
95	7137.5	-35.54239	2.7910093E-4
95	7150.0	-33.00879	5.0017406E-4
95	7162.5	-37.005875	1.992565E-4
95	7175.0	-45.28228	2.9632765E-5
95	7187.5	-38.48088	1.4187703E-4
95	7200.0	-36.93302	2.026272E-4
95	7212.5	-45.936146	2.5490925E-5
95	7225.0	-41.781498	6.635146E-5
95	7237.5	-34.84794	3.274963E-4
95	7250.0	-32.780064	5.272222E-4
95	7262.5	-36.084724	2.463359E-4
95	7275.0	-40.140694	9.6812226E-5
95	7287.5	-39.320877	1.169263E-4
95	7300.0	-40.378914	9.164494E-5
95	7312.5	-39.942085	1.0134246E-4
95	7325.0	-38.249657	1.4963542E-4
95	7337.5	-34.25411	3.7548188E-4
95	7350.0	-31.072887	7.81108E-4
95	7362.5	-32.05065	6.236414E-4
95	7375.0	-36.775303	2.1012107E-4
95	7387.5	-37.41833	1.8120359E-4
95	7400.0	-34.516182	3.5349384E-4
95	7412.5	-35.2	3.019951E-4
95	7425.0	-33.751186	4.215814E-4
95	7437.5	-33.771275	4.196358E-4
95	7450.0	-34.649193	3.4283145E-4
95	7462.5	-34.42754	3.6078284E-4
95	7475.0	-37.009266	1.9910098E-4
95	7487.5	-43.21663	4.7680107E-5
95	7500.0	-48.836296	1.3072841E-5
95	7512.5	-46.108353	2.4499937E-5
95	7525.0	-67.92827	1.6112864E-7
95	7537.5	-51.294693	7.4221625E-6
95	7550.0	-49.698357	1.0719245E-5
95	7562.5	-49.80223	1.046591E-5
95	7575.0	-50.800705	8.316287E-6
95	7587.5	-45.22411	3.0032332E-5
95	7600.0	-41.310913	7.394501E-5
95	7612.5	-40.358616	9.2074304E-5
95	7625.0	-36.983925	2.0026612E-4
95	7637.5	-38.30896	1.4760593E-4
95	7650.0	-45.200874	3.0193456E-5
95	7662.5	-42.779804	5.272539E-5
95	7675.0	-42.525124	5.5909775E-5
95	7687.5	-48.92476	1.2809261E-5
95	7700.0	-39.1502	1.2161301E-4
95	7712.5	-32.137306	6.113212E-4
95	7725.0	-31.319859	7.379282E-4
95	7737.5	-35.51229	2.8104187E-4
95	7750.0	-48.821163	1.3118478E-5
95	7762.5	-45.431694	2.8630604E-5
95	7775.0	-43.325554	4.6499117E-5
95	7787.5	-33.94737	4.0296125E-4
95	7800.0	-31.744001	6.6926784E-4
95	7812.5	-32.747166	5.312308E-4
95	7825.0	-34.689663	3.396517E-4
95	7837.5	-35.025314	3.1438994E-4
95	7850.0	-33.100655	4.897053E-4
95	7862.5	-30.96352	8.010282E-4
95	7875.0	-31.548515	7.0008147E-4
95	7887.5	-40.65648	8.597098E-5
95	7900.0	-42.00766	6.298453E-5
95	7912.5	-38.208763	1.5105112E-4
95	7925.0	-35.825676	2.6147638E-4
95	7937.5	-35.24918	2.9859465E-4
95	7950.0	-36.424934	2.2777537E-4
95	7962.5	-38.30083	1.4788256E-4
95	7975.0	-39.79227	1.0489941E-4
95	7987.5	-37.468307	1.7913035E-4
95	8000.0	-35.927425	2.5542153E-4
95	8012.5	-34.22936	3.7762785E-4
95	8025.0	-32.753567	5.304484E-4
95	8037.5	-33.42596	4.543641E-4
95	8050.0	-34.133488	3.8605672E-4
95	8062.5	-32.15715	6.0853444E-4
95	8075.0	-29.856909	0.001033497
95	8087.5	-28.963747	0.0012694785
95	8100.0	-30.857899	8.207484E-4
95	8112.5	-34.39177	3.6376697E-4
95	8125.0	-37.741436	1.6821179E-4
95	8137.5	-34.50375	3.545073E-4
95	8150.0	-31.639668	6.855408E-4
95	8162.5	-35.35815	2.9119579E-4
95	8175.0	-41.58647	6.939895E-5
95	8187.5	-36.995472	1.997343E-4
95	8200.0	-33.985172	3.9946864E-4
95	8212.5	-32.842937	5.196444E-4
95	8225.0	-33.04296	4.9625384E-4
95	8237.5	-33.002575	5.008903E-4
95	8250.0	-37.88645	1.6268776E-4
95	8262.5	-43.608406	4.3567135E-5
95	8275.0	-40.189438	9.573183E-5
95	8287.5	-36.357605	2.3133415E-4
95	8300.0	-37.525772	1.7677584E-4
95	8312.5	-44.06715	3.91999E-5
95	8325.0	-47.91699	1.6154776E-5
95	8337.5	-49.972885	1.0062624E-5
95	8350.0	-38.666397	1.3594414E-4
95	8362.5	-36.88228	2.050087E-4
95	8375.0	-40.808006	8.302316E-5
95	8387.5	-39.600044	1.09646644E-4
95	8400.0	-35.34049	2.9238238E-4
95	8412.5	-36.92668	2.0292336E-4
95	8425.0	-45.579853	2.7670349E-5
95	8437.5	-42.032455	6.262594E-5
95	8450.0	-31.519926	7.04705E-4
95	8462.5	-29.920174	0.001018551
95	8475.0	-34.21567	3.7881994E-4
95	8487.5	-41.87018	6.501028E-5
95	8500.0	-41.717472	6.733687E-5
95	8512.5	-39.550854	1.1089562E-4
95	8525.0	-44.693787	3.3932945E-5
95	8537.5	-55.896496	2.5724698E-6
95	8550.0	-46.01234	2.5047584E-5
95	8562.5	-40.98293	7.974564E-5
95	8575.0	-35.484573	2.828413E-4
95	8587.5	-34.30131	3.7142297E-4
