18	2650.0	-29.8462	0.001036048
18	2662.5	-34.26873	3.7422002E-4
18	2675.0	-29.581736	0.0011010992
18	2687.5	-29.183422	0.0012068627
18	2700.0	-33.856495	4.114817E-4
18	2712.5	-35.224476	3.0029804E-4
18	2725.0	-35.66669	2.7122576E-4
18	2737.5	-43.12515	4.869507E-5
18	2750.0	-32.699486	5.370956E-4
18	2762.5	-32.781708	5.2702293E-4
18	2775.0	-36.547913	2.2141592E-4
18	2787.5	-42.605644	5.4882716E-5
18	2800.0	-31.398773	7.246405E-4
18	2812.5	-31.206923	7.573692E-4
18	2825.0	-31.37741	7.282137E-4
18	2837.5	-39.978416	1.0049822E-4
18	2850.0	-38.559795	1.3932222E-4
18	2862.5	-38.87339	1.2961673E-4
18	2875.0	-39.122005	1.2240506E-4
18	2887.5	-38.88537	1.2925969E-4
18	2900.0	-39.20424	1.2010916E-4
18	2912.5	-39.183033	1.2069709E-4
18	2925.0	-39.5535	1.1082812E-4
18	2937.5	-39.802414	1.0465462E-4
18	2950.0	-39.66862	1.0792899E-4
18	2962.5	-39.829945	1.0399335E-4
18	2975.0	-39.425667	1.1413885E-4
18	2987.5	-39.89859	1.0236251E-4
18	3000.0	-40.05499	9.8741795E-5
18	3012.5	-39.87369	1.0295104E-4
18	3025.0	-39.865234	1.0315173E-4
18	3037.5	-40.191494	9.568653E-5
18	3050.0	-40.66741	8.575491E-5
18	3062.5	-40.265038	9.407981E-5
18	3075.0	-40.67491	8.560691E-5
18	3087.5	-40.41417	9.0904E-5
18	3100.0	-40.770527	8.374282E-5
18	3112.5	-40.810204	8.298119E-5
18	3125.0	-40.793457	8.330175E-5
18	3137.5	-41.105255	7.75308E-5
18	3150.0	-41.32744	7.3664116E-5
18	3162.5	-40.634007	8.6417036E-5
18	3175.0	-41.029007	7.890407E-5
18	3187.5	-41.0671	7.821501E-5
18	3200.0	-41.008717	7.927357E-5
18	3212.5	-41.614727	6.894891E-5
18	3225.0	-41.470066	7.128426E-5
18	3237.5	-41.43022	7.194124E-5
18	3250.0	-41.596714	6.923545E-5
18	3262.5	-41.221127	7.5489595E-5
18	3275.0	-41.14195	7.687854E-5
18	3287.5	-41.61968	6.8870366E-5
18	3300.0	-41.368904	7.296415E-5
18	3312.5	-41.681408	6.7898356E-5
18	3325.0	-41.87473	6.4942236E-5
18	3337.5	-41.902016	6.453543E-5
18	3350.0	-41.78516	6.629551E-5
18	3362.5	-42.07711	6.1985294E-5
18	3375.0	-41.981194	6.336958E-5
18	3387.5	-42.2588	5.9445636E-5
18	3400.0	-42.065147	6.21563E-5
18	3412.5	-42.041477	6.249599E-5
18	3425.0	-42.23631	5.9754293E-5
18	3437.5	-42.48912	5.637519E-5
18	3450.0	-42.46734	5.665869E-5
18	3462.5	-42.63071	5.4566848E-5
18	3475.0	-42.49727	5.626955E-5
18	3487.5	-42.56862	5.5352648E-5
18	3500.0	-42.367115	5.7981346E-5
18	3512.5	-43.418755	4.5511835E-5
18	3525.0	-42.90482	5.1229224E-5
18	3537.5	-42.98689	5.027027E-5
18	3550.0	-44.7492	3.3502725E-5
18	3562.5	-47.49001	1.7823751E-5
18	3575.0	-37.548927	1.7583578E-4
18	3587.5	-37.177143	1.915515E-4
18	3600.0	-35.199627	3.0202113E-4
18	3612.5	-26.656727	0.0021593706
18	3625.0	-25.853796	0.0025978878
18	3637.5	-32.604424	5.489814E-4
18	3650.0	-34.916035	3.22401E-4
18	3662.5	-30.540852	8.829066E-4
18	3675.0	-32.91264	5.1137083E-4
18	3687.5	-33.126854	4.867596E-4
18	3700.0	-34.02312	3.9599338E-4
18	3712.5	-40.530922	8.84928E-5
18	3725.0	-37.519802	1.7701904E-4
18	3737.5	-28.14229	0.0015338083
18	3750.0	-35.263268	2.976278E-4
18	3762.5	-44.32844	3.691102E-5
18	3775.0	-30.874199	8.1767363E-4
18	3787.5	-29.275599	0.0011815175
18	3800.0	-30.743954	8.425673E-4
18	3812.5	-26.922274	0.002031294
18	3825.0	-25.591867	0.0027593921
18	3837.5	-28.325254	0.001470532
18	3850.0	-24.123056	0.0038698516
18	3862.5	-29.674112	0.0010779256
18	3875.0	-32.13108	6.121981E-4
18	3887.5	-32.812542	5.23294E-4
18	3900.0	-28.453629	0.0014277006
18	3912.5	-27.575989	0.0017474353
18	3925.0	-38.048317	1.5673583E-4
18	3937.5	-32.098564	6.1679905E-4
18	3950.0	-42.083748	6.189061E-5
18	3962.5	-41.532536	7.0266215E-5
18	3975.0	-30.345604	9.235056E-4
18	3987.5	-29.44608	0.001136036
18	4000.0	-37.57757	1.746799E-4
18	4012.5	-34.59731	3.469517E-4
18	4025.0	-29.72625	0.0010650624
18	4037.5	-29.64201	0.0010859232
18	4050.0	-27.305925	0.0018595487
18	4062.5	-28.709824	0.0013459148
18	4075.0	-32.69272	5.37933E-4
18	4087.5	-27.261219	0.0018787897
18	4100.0	-34.70406	3.385276E-4
18	4112.5	-26.603157	0.002186172
18	4125.0	-37.91204	1.61732E-4
18	4137.5	-38.26055	1.4926044E-4
18	4150.0	-32.316242	5.866456E-4
18	4162.5	-41.816124	6.58245E-5
18	4175.0	-37.506535	1.7756055E-4
18	4187.5	-24.628521	0.0034446723
18	4200.0	-32.263245	5.938486E-4
18	4212.5	-38.35997	1.4588237E-4
18	4225.0	-26.884462	0.0020490559
18	4237.5	-35.69123	2.696973E-4
18	4250.0	-31.386925	7.2662026E-4
18	4262.5	-28.553373	0.0013952837
18	4275.0	-32.808315	5.2380364E-4
18	4287.5	-29.310085	0.001172172
18	4300.0	-26.503132	0.0022371074
18	4312.5	-30.611822	8.6859596E-4
18	4325.0	-36.78206	2.097946E-4
18	4337.5	-31.525747	7.0376095E-4
18	4350.0	-30.573023	8.763905E-4
18	4362.5	-33.651825	4.3133798E-4
18	4375.0	-28.3239	0.0014709904
18	4387.5	-31.976023	6.344503E-4
18	4400.0	-22.958233	0.005060306
18	4412.5	-22.984877	0.0050293556
18	4425.0	-26.591965	0.0021918132
18	4437.5	-36.32936	2.3284335E-4
18	4450.0	-22.47213	0.0056596193
18	4462.5	-26.984758	0.0020022772
18	4475.0	-36.767708	2.1048897E-4
18	4487.5	-31.728886	6.716013E-4
18	4500.0	-30.127037	9.7117235E-4
18	4512.5	-25.281143	0.0029640505
18	4525.0	-33.58026	4.3850444E-4
18	4537.5	-27.68528	0.00170401
18	4550.0	-24.339565	0.0036816571
18	4562.5	-27.170925	0.0019182595
18	4575.0	-26.573082	0.002201364
18	4587.5	-19.371265	0.011557751
18	4600.0	-38.071205	1.5591198E-4
18	4612.5	-32.411648	5.7389855E-4
18	4625.0	-25.212791	0.0030110711
18	4637.5	-24.077065	0.0039110514
18	4650.0	-25.465473	0.0028408787
18	4662.5	-22.869188	0.0051651285
18	4675.0	-21.11151	0.0077419244
18	4687.5	-35.23263	2.9973447E-4
18	4700.0	-23.205517	0.0047802245
18	4712.5	-20.540653	0.0088294735
18	4725.0	-18.402632	0.014445642
18	4737.5	-24.204206	0.0037982133
18	4750.0	-23.373716	0.0045986297
18	4762.5	-15.096323	0.030929126
18	4775.0	-22.587715	0.0055109756
18	4787.5	-27.745625	0.0016804967
18	4800.0	-22.260885	0.0059417095
18	4812.5	-20.823414	0.008272914
18	4825.0	-28.51431	0.0014078901
18	4837.5	-29.348509	0.001161847
18	4850.0	-20.005909	0.009986408
18	4862.5	-33.991745	3.9886465E-4
18	4875.0	-27.54985	0.0017579835
18	4887.5	-18.598192	0.013809589
18	4900.0	-34.537926	3.517283E-4
18	4912.5	-21.7388	0.0067006946
18	4925.0	-18.511974	0.014086483
18	4937.5	-17.032404	0.019804306
18	4950.0	-33.379784	4.592208E-4
18	4962.5	-41.15408	7.666409E-5
18	4975.0	-20.595074	0.008719522
18	4987.5	-31.706806	6.7502446E-4
18	5000.0	-26.188974	0.0024049305
18	5012.5	-23.902885	0.004071097
18	5025.0	-17.388313	0.018246038
18	5037.5	-23.375834	0.0045963875
18	5050.0	-27.624857	0.0017278825
18	5062.5	-16.696203	0.021398319
18	5075.0	-20.94379	0.008046761
18	5087.5	-16.614708	0.021803644
18	5100.0	-12.961405	0.050566114
18	5112.5	-20.086992	0.009801689
18	5125.0	-13.52497	0.04441227
18	5137.5	-15.849688	0.026003463
18	5150.0	-19.479496	0.011273282
18	5162.5	-23.646317	0.004318853
18	5175.0	-25.395939	0.00288673
18	5187.5	-15.159691	0.030481119
18	5200.0	-19.563152	0.011058207
18	5212.5	-14.68906	0.033969875
18	5225.0	-21.36677	0.0073000016
18	5237.5	-20.075592	0.009827448
18	5250.0	-12.01049	0.062943496
18	5262.5	-13.30023	0.04677104
18	5275.0	-16.419886	0.022804022
18	5287.5	-9.099001	0.12305517
18	5300.0	-23.14697	0.004845102
18	5312.5	-12.0666275	0.062135126
18	5325.0	-18.562096	0.0139248455
18	5337.5	-7.54906	0.17583042
18	5350.0	-12.066433	0.062137906
18	5362.5	-15.795211	0.026331706
18	5375.0	-11.518754	0.070489526
18	5387.5	-10.587665	0.08734409
18	5400.0	-26.017416	0.002501834
18	5412.5	-26.15804	0.0024221218
18	5425.0	-17.964647	0.015978476
18	5437.5	-14.211411	0.037919167
18	5450.0	-15.798583	0.026311263
18	5462.5	-12.49484	0.05630099
18	5475.0	-26.125034	0.0024405988
18	5487.5	-18.760477	0.013303082
18	5500.0	-25.449688	0.0028512229
18	5512.5	-26.375704	0.00230372
18	5525.0	-30.089642	9.795709E-4
18	5537.5	-15.043391	0.0313084
18	5550.0	-18.588873	0.013839254
18	5562.5	-21.829147	0.0065627396
18	5575.0	-11.706594	0.067505725
18	5587.5	-11.148763	0.07675802
18	5600.0	-14.181825	0.038178377
18	5612.5	-13.875007	0.04097315
18	5625.0	-18.118462	0.015422468
18	5637.5	-18.40739	0.01442982
18	5650.0	-12.90341	0.051245876
18	5662.5	-26.244661	0.0023742898
18	5675.0	-15.543016	0.027906047
18	5687.5	-12.216306	0.06003015
18	5700.0	-15.2330885	0.0299703
18	5712.5	-19.00151	0.012584876
18	5725.0	-21.911526	0.0064394316
18	5737.5	-19.878838	0.010282917
18	5750.0	-13.289584	0.046885833
18	5762.5	-24.84188	0.0032795323
18	5775.0	-30.920782	8.089503E-4
18	5787.5	-13.918335	0.040566396
18	5800.0	-14.820695	0.032955695
18	5812.5	-20.70166	0.008508125
18	5825.0	-23.386368	0.004585251
18	5837.5	-16.285547	0.02352043
18	5850.0	-12.533571	0.055801116
18	5862.5	-13.821797	0.04147824
18	5875.0	-15.639433	0.027293343
18	5887.5	-24.409971	0.0036224532
18	5900.0	-16.973974	0.020072551
18	5912.5	-13.784009	0.041840706
18	5925.0	-11.331976	0.073587224
18	5937.5	-15.078937	0.031053195
18	5950.0	-14.254717	0.037542947
18	5962.5	-12.598094	0.05497821
18	5975.0	-10.632739	0.086442254
18	5987.5	-12.033838	0.06260604
18	6000.0	-20.200443	0.009548949
18	6012.5	-12.042858	0.062476132
18	6025.0	-25.052702	0.0031241344
18	6037.5	-18.167408	0.015249629
18	6050.0	-23.118828	0.0048766006
18	6062.5	-25.904856	0.0025675239
18	6075.0	-17.672531	0.01709019
18	6087.5	-9.345543	0.116264105
18	6100.0	-14.251013	0.037574973
18	6112.5	-8.156575	0.15287714
18	6125.0	-5.0088186	0.3155863
18	6137.5	-10.190468	0.0957091
18	6150.0	-16.31632	0.023354355
18	6162.5	-6.1411943	0.24315353
18	6175.0	1.6971757	1.4781469
18	6187.5	-27.021006	0.001985635
18	6200.0	-10.628556	0.08652555
18	6212.5	-5.003191	0.31599545
18	6225.0	-1.4540658	0.7154733
18	6237.5	4.3945556	2.750778
18	6250.0	-0.14153215	0.96793634
18	6262.5	1.1270597	1.2963014
18	6275.0	-4.996096	0.31651214
18	6287.5	-7.514465	0.17723663
18	6300.0	-6.3581853	0.2313031
18	6312.5	-9.652033	0.10834197
18	6325.0	2.7099254	1.8663477
18	6337.5	-1.2766372	0.7453089
18	6350.0	3.8233068	2.4117413
18	6362.5	-6.913658	0.2035327
18	6375.0	-3.1716008	0.48177022
18	6387.5	-6.779608	0.20991294
18	6400.0	-33.710056	4.255929E-4
18	6412.5	-35.48154	2.8303874E-4
18	6425.0	-34.597588	3.469295E-4
18	6437.5	-35.149982	3.054934E-4
18	6450.0	-37.922626	1.6133819E-4
18	6462.5	-39.680473	1.07634856E-4
18	6475.0	-39.91154	1.0205776E-4
18	6487.5	-41.612366	6.898633E-5
18	6500.0	-39.917408	1.0191992E-4
18	6512.5	-37.985355	1.5902465E-4
18	6525.0	-37.01069	1.9903579E-4
18	6537.5	-37.317562	1.854572E-4
18	6550.0	-34.986427	3.172176E-4
18	6562.5	-33.171303	4.8180344E-4
18	6575.0	-34.1794	3.819969E-4
18	6587.5	-33.81638	4.153002E-4
18	6600.0	-34.906677	3.2309644E-4
18	6612.5	-39.331234	1.1664781E-4
18	6625.0	-42.84169	5.197935E-5
18	6637.5	-37.875675	1.63092E-4
18	6650.0	-34.54924	3.5081338E-4
18	6662.5	-35.59856	2.7551418E-4
18	6675.0	-39.385563	1.1519767E-4
18	6687.5	-43.910583	4.063888E-5
18	6700.0	-40.20565	9.537511E-5
18	6712.5	-40.07193	9.835741E-5
18	6725.0	-38.068638	1.5600419E-4
18	6737.5	-37.89115	1.6251174E-4
18	6750.0	-39.59345	1.0981335E-4
18	6762.5	-39.07904	1.2362201E-4
18	6775.0	-40.779358	8.3572675E-5
18	6787.5	-44.41393	3.619154E-5
18	6800.0	-49.301582	1.1744694E-5
18	6812.5	-49.49598	1.1230573E-5
18	6825.0	-52.531567	5.5826877E-6
18	6837.5	-43.570694	4.3947133E-5
18	6850.0	-41.180935	7.61915E-5
18	6862.5	-42.702553	5.3671665E-5
18	6875.0	-45.329353	2.9313305E-5
18	6887.5	-44.854053	3.2703527E-5
18	6900.0	-43.7129	4.253144E-5
18	6912.5	-46.142662	2.4307139E-5
18	6925.0	-41.645565	6.8461035E-5
18	6937.5	-39.910233	1.02088496E-4
18	6950.0	-39.881207	1.0277307E-4
18	6962.5	-44.42714	3.6081638E-5
18	6975.0	-56.00798	2.5072734E-6
18	6987.5	-46.658913	2.1582853E-5
18	7000.0	-41.04567	7.860191E-5
18	7012.5	-50.10098	9.77017E-6
18	7025.0	-46.54278	2.2167764E-5
18	7037.5	-43.910286	4.0641673E-5
18	7050.0	-51.100723	7.761185E-6
18	7062.5	-43.248985	4.7326183E-5
18	7075.0	-39.63784	1.0869664E-4
18	7087.5	-38.797794	1.3189265E-4
18	7100.0	-43.47718	4.4903663E-5
18	7112.5	-44.756096	3.3449563E-5
18	7125.0	-39.797283	1.0477832E-4
18	7137.5	-37.930683	1.6103922E-4
18	7150.0	-38.15516	1.529269E-4
18	7162.5	-38.82144	1.311764E-4
18	7175.0	-40.708164	8.495391E-5
18	7187.5	-41.012245	7.920917E-5
18	7200.0	-41.873604	6.4959066E-5
18	7212.5	-43.28357	4.6950838E-5
18	7225.0	-41.238007	7.519678E-5
18	7237.5	-44.198193	3.803474E-5
18	7250.0	-43.2258	4.7579517E-5
18	7262.5	-43.15773	4.8331145E-5
18	7275.0	-39.456543	1.1333025E-4
18	7287.5	-35.70896	2.6859864E-4
18	7300.0	-34.374413	3.652237E-4
18	7312.5	-34.00249	3.978788E-4
18	7325.0	-34.104073	3.886805E-4
18	7337.5	-33.409397	4.5610027E-4
18	7350.0	-36.070118	2.4716574E-4
18	7362.5	-35.913956	2.56215E-4
18	7375.0	-32.91532	5.1105535E-4
18	7387.5	-32.680794	5.3941214E-4
18	7400.0	-32.98536	5.028796E-4
18	7412.5	-37.546646	1.7592827E-4
18	7425.0	-40.251778	9.4367366E-5
18	7437.5	-39.818417	1.0426979E-4
18	7450.0	-38.9562	1.2716868E-4
18	7462.5	-36.633236	2.1710826E-4
18	7475.0	-39.05545	1.2429537E-4
18	7487.5	-38.34592	1.463551E-4
18	7500.0	-36.1868	2.406135E-4
18	7512.5	-35.075626	3.1076875E-4
18	7525.0	-34.729755	3.3653062E-4
18	7537.5	-34.66669	3.4145295E-4
18	7550.0	-34.650906	3.426964E-4
18	7562.5	-34.369762	3.656148E-4
18	7575.0	-34.613377	3.4567036E-4
18	7587.5	-34.413685	3.6193593E-4
18	7600.0	-33.323883	4.6517004E-4
18	7612.5	-32.08057	6.1935984E-4
18	7625.0	-32.961464	5.0565426E-4
18	7637.5	-35.338055	2.925463E-4
18	7650.0	-36.798466	2.0900341E-4
18	7662.5	-37.19448	1.9078843E-4
18	7675.0	-38.18971	1.5171518E-4
18	7687.5	-38.578125	1.387355E-4
18	7700.0	-42.299572	5.8890186E-5
18	7712.5	-39.125626	1.2230316E-4
18	7725.0	-37.205944	1.9028547E-4
18	7737.5	-38.23271	1.5022032E-4
18	7750.0	-41.06568	7.8240526E-5
18	7762.5	-45.020336	3.1475036E-5
18	7775.0	-39.622387	1.0908409E-4
18	7787.5	-37.311893	1.8569938E-4
18	7800.0	-34.173084	3.8255285E-4
18	7812.5	-32.48974	5.636717E-4
18	7825.0	-32.64501	5.438744E-4
18	7837.5	-32.570686	5.532626E-4
18	7850.0	-33.36864	4.6040036E-4
18	7862.5	-35.72542	2.675825E-4
18	7875.0	-40.68348	8.543824E-5
18	7887.5	-41.11335	7.738646E-5
18	7900.0	-38.03187	1.5733048E-4
18	7912.5	-35.46904	2.8385466E-4
18	7925.0	-33.539497	4.426399E-4
18	7937.5	-33.778538	4.1893448E-4
18	7950.0	-34.145103	3.850258E-4
18	7962.5	-35.187817	3.0284363E-4
18	7975.0	-37.275692	1.8725381E-4
18	7987.5	-36.892235	2.045393E-4
18	8000.0	-34.678375	3.4053563E-4
18	8012.5	-34.493877	3.5531382E-4
18	8025.0	-36.098145	2.4557585E-4
18	8037.5	-36.82109	2.079174E-4
18	8050.0	-36.903957	2.0398793E-4
18	8062.5	-34.93023	3.2134916E-4
18	8075.0	-31.495834	7.086251E-4
18	8087.5	-31.987011	6.3284714E-4
18	8100.0	-33.66156	4.303718E-4
18	8112.5	-33.81826	4.1512045E-4
18	8125.0	-34.07309	3.914634E-4
18	8137.5	-32.901436	5.126918E-4
18	8150.0	-32.979618	5.035447E-4
18	8162.5	-35.62802	2.736514E-4
18	8175.0	-39.739037	1.0619309E-4
18	8187.5	-43.58914	4.376086E-5
18	8200.0	-44.34441	3.6775513E-5
18	8212.5	-40.50302	8.906316E-5
18	8225.0	-36.296246	2.3462565E-4
18	8237.5	-39.51819	1.1173293E-4
18	8250.0	-56.011208	2.5054107E-6
18	8262.5	-43.531113	4.4349497E-5
18	8275.0	-42.72136	5.343975E-5
18	8287.5	-38.484245	1.4176713E-4
18	8300.0	-39.14498	1.2175922E-4
18	8312.5	-40.78929	8.338175E-5
18	8325.0	-40.82573	8.268508E-5
18	8337.5	-39.586933	1.0997822E-4
18	8350.0	-36.488815	2.2444938E-4
18	8362.5	-35.43858	2.858524E-4
18	8375.0	-33.75315	4.2139052E-4
18	8387.5	-33.82528	4.1444984E-4
18	8400.0	-33.884117	4.0887282E-4
18	8412.5	-33.858406	4.1130083E-4
18	8425.0	-34.60124	3.46638E-4
18	8437.5	-34.971203	3.1833153E-4
18	8450.0	-35.24041	2.9919817E-4
18	8462.5	-36.14644	2.4285997E-4
18	8475.0	-35.468796	2.838704E-4
18	8487.5	-33.59248	4.3727245E-4
18	8500.0	-32.81253	5.2329554E-4
18	8512.5	-33.16459	4.8254864E-4
18	8525.0	-34.09908	3.8912753E-4
18	8537.5	-35.791405	2.6354776E-4
18	8550.0	-40.35932	9.20594E-5
18	8562.5	-43.90074	4.0731084E-5
