Seq	Frequency/Hz	Amplitude/dB	Energy
407	6587.5	-30.682915	8.544931E-4
407	6600.0	-31.038044	7.874003E-4
407	6612.5	-38.327747	1.4696886E-4
407	6625.0	-43.494057	4.4729495E-5
407	6637.5	-52.311882	5.8723476E-6
407	6650.0	-34.605488	3.46299E-4
407	6662.5	-30.84236	8.236905E-4
407	6675.0	-30.132107	9.7003917E-4
407	6687.5	-28.906982	0.0012861802
407	6700.0	-29.06451	0.0012403637
407	6712.5	-32.49066	5.635517E-4
407	6725.0	-35.05283	3.124042E-4
407	6737.5	-33.23177	4.7514134E-4
407	6750.0	-46.360718	2.311684E-5
407	6762.5	-31.846922	6.5359374E-4
407	6775.0	-31.753849	6.677516E-4
407	6787.5	-34.309937	3.706862E-4
407	6800.0	-36.3607	2.311693E-4
407	6812.5	-36.873074	2.0544366E-4
407	6825.0	-36.50436	2.2364748E-4
407	6837.5	-34.216354	3.7876033E-4
407	6850.0	-34.0101	3.9718216E-4
407	6862.5	-44.847626	3.2751956E-5
407	6875.0	-34.895615	3.239207E-4
407	6887.5	-43.60878	4.356341E-5
407	6900.0	-32.03897	6.253207E-4
407	6912.5	-28.239477	0.0014998654
407	6925.0	-27.995577	0.0015865081
407	6937.5	-29.762506	0.0010562076
407	6950.0	-32.921402	5.103401E-4
407	6962.5	-34.47838	3.5658418E-4
407	6975.0	-36.920307	2.032214E-4
407	6987.5	-41.653194	6.8340894E-5
407	7000.0	-45.45919	2.8449918E-5
407	7012.5	-36.121593	2.4425332E-4
407	7025.0	-30.564793	8.7805325E-4
407	7037.5	-28.49663	0.0014136336
407	7050.0	-28.594648	0.0013820861
407	7062.5	-30.913616	8.102861E-4
407	7075.0	-33.072395	4.929018E-4
407	7087.5	-36.302666	2.3427916E-4
407	7100.0	-33.342705	4.6315827E-4
407	7112.5	-34.9831	3.1746068E-4
407	7125.0	-35.63003	2.7352473E-4
407	7137.5	-29.274635	0.0011817798
407	7150.0	-29.39371	0.0011498178
407	7162.5	-31.63684	6.85987E-4
407	7175.0	-34.47873	3.5655528E-4
407	7187.5	-37.712795	1.6932478E-4
407	7200.0	-38.131657	1.5375677E-4
407	7212.5	-33.081078	4.9191737E-4
407	7225.0	-32.12945	6.124276E-4
407	7237.5	-36.634186	2.1706076E-4
407	7250.0	-38.13321	1.5370181E-4
407	7262.5	-34.285778	3.7275394E-4
407	7275.0	-35.545578	2.7889595E-4
407	7287.5	-50.348873	9.228108E-6
407	7300.0	-36.976418	2.0061262E-4
407	7312.5	-43.669373	4.2959873E-5
407	7325.0	-45.670105	2.7101278E-5
407	7337.5	-49.50788	1.1199838E-5
407	7350.0	-46.50934	2.2339136E-5
407	7362.5	-44.539795	3.515771E-5
407	7375.0	-37.092957	1.9530093E-4
407	7387.5	-39.85887	1.0330302E-4
407	7400.0	-41.34562	7.335637E-5
407	7412.5	-42.37796	5.7836794E-5
407	7425.0	-38.717724	1.3434682E-4
407	7437.5	-47.841534	1.6437914E-5
407	7450.0	-38.155716	1.5290735E-4
407	7462.5	-37.657795	1.7148278E-4
407	7475.0	-30.363605	9.19686E-4
407	7487.5	-31.71336	6.7400665E-4
407	7500.0	-36.5718	2.202014E-4
407	7512.5	-37.919945	1.6143787E-4
407	7525.0	-37.993706	1.5871917E-4
407	7537.5	-35.449802	2.8511477E-4
407	7550.0	-37.123405	1.9393647E-4
407	7562.5	-47.194374	1.9079307E-5
407	7575.0	-51.517773	7.0505416E-6
407	7587.5	-52.386917	5.771758E-6
407	7600.0	-39.582817	1.1008253E-4
407	7612.5	-38.037273	1.571349E-4
407	7625.0	-37.26478	1.8772512E-4
407	7637.5	-37.708282	1.6950081E-4
407	7650.0	-40.411522	9.095945E-5
407	7662.5	-44.2016	3.8004935E-5
407	7675.0	-37.068687	1.9639533E-4
407	7687.5	-36.648766	2.1633336E-4
407	7700.0	-35.691452	2.6968372E-4
407	7712.5	-37.79026	1.6633133E-4
407	7725.0	-39.479443	1.1273416E-4
407	7737.5	-47.198616	1.906068E-5
407	7750.0	-35.815044	2.621172E-4
407	7762.5	-34.271446	3.7398614E-4
407	7775.0	-34.475388	3.568301E-4
407	7787.5	-36.468697	2.254916E-4
407	7800.0	-42.53229	5.5817563E-5
407	7812.5	-36.141914	2.4311332E-4
407	7825.0	-33.636772	4.3283528E-4
407	7837.5	-33.59844	4.366726E-4
407	7850.0	-38.65602	1.3626921E-4
407	7862.5	-48.180202	1.520477E-5
407	7875.0	-36.720688	2.1278014E-4
407	7887.5	-35.153572	3.05241E-4
407	7900.0	-36.927795	2.028712E-4
407	7912.5	-37.772545	1.6701124E-4
407	7925.0	-42.718407	5.347608E-5
407	7937.5	-39.58811	1.0994841E-4
407	7950.0	-44.47754	3.566531E-5
407	7962.5	-34.43151	3.6045312E-4
407	7975.0	-33.121517	4.8735822E-4
407	7987.5	-34.367283	3.6582354E-4
407	8000.0	-39.382473	1.1527963E-4
407	8012.5	-51.53502	7.0226006E-6
407	8025.0	-40.148014	9.6649244E-5
407	8037.5	-35.668476	2.711143E-4
407	8050.0	-34.1643	3.833278E-4
407	8062.5	-37.415855	1.8130695E-4
407	8075.0	-39.339634	1.1642242E-4
407	8087.5	-36.157513	2.4224156E-4
407	8100.0	-35.988087	2.5187852E-4
407	8112.5	-38.098114	1.5494894E-4
407	8125.0	-39.342903	1.1633488E-4
407	8137.5	-34.014534	3.9677697E-4
407	8150.0	-40.504475	8.9033354E-5
407	8162.5	-34.444786	3.5935317E-4
407	8175.0	-35.729187	2.6735055E-4
407	8187.5	-42.624645	5.46431E-5
407	8200.0	-39.51674	1.1177018E-4
407	8212.5	-37.296696	1.863504E-4
407	8225.0	-43.06057	4.942458E-5
407	8237.5	-45.38672	2.8928644E-5
407	8250.0	-41.805214	6.599009E-5
407	8262.5	-47.263397	1.877847E-5
407	8275.0	-47.225224	1.8944258E-5
407	8287.5	-44.595257	3.471158E-5
407	8300.0	-77.29843	1.8627588E-8
407	8312.5	-40.463238	8.988277E-5
407	8325.0	-42.659355	5.4208147E-5
407	8337.5	-41.072044	7.812598E-5
407	8350.0	-33.595264	4.3699204E-4
407	8362.5	-33.051495	4.9527973E-4
407	8375.0	-32.83051	5.211338E-4
407	8387.5	-29.788073	0.0010500082
407	8400.0	-29.072187	0.0012381731
407	8412.5	-34.703724	3.3855365E-4
407	8425.0	-46.25954	2.3661692E-5
407	8437.5	-37.510036	1.7741753E-4
407	8450.0	-31.261309	7.479443E-4
407	8462.5	-30.653208	8.6035795E-4
407	8475.0	-33.001514	5.0101225E-4
407	8487.5	-33.438683	4.5303503E-4
407	8500.0	-32.684093	5.390023E-4
407	8512.5	-33.106113	4.890897E-4
407	8525.0	-32.5595	5.5468956E-4
407	8537.5	-30.26017	9.4185286E-4
407	8550.0	-29.078714	0.0012363129
407	8562.5	-30.866173	8.1918633E-4
407	8575.0	-33.75961	4.207646E-4
407	8587.5	-36.80296	2.0878734E-4
407	8600.0	-33.524963	4.4412355E-4
