39	1150.0	-24.315355	0.0037022403
39	1162.5	-6.038852	0.24895152
39	1175.0	-11.1380005	0.07694846
39	1187.5	-13.868061	0.04103873
39	1200.0	-8.689721	0.13521594
39	1212.5	-7.2575717	0.18803678
39	1225.0	-7.8482127	0.1641265
39	1237.5	-10.795833	0.08325623
39	1250.0	-14.081642	0.03906931
39	1262.5	-13.93877	0.040375967
39	1275.0	-20.464714	0.0089852195
39	1287.5	-10.77134	0.083727084
39	1300.0	-8.131155	0.15377454
39	1312.5	-10.989021	0.079633884
39	1325.0	-22.366781	0.0057985843
39	1337.5	-6.047564	0.24845262
39	1350.0	-9.351547	0.1161035
39	1362.5	-11.082	0.077947125
39	1375.0	-12.601719	0.05493234
39	1387.5	-10.742845	0.08427827
39	1400.0	-8.868031	0.12977678
39	1412.5	-18.940075	0.012764171
39	1425.0	-19.023993	0.0125199
39	1437.5	-12.693909	0.053778566
39	1450.0	-26.803846	0.002087447
39	1462.5	-16.586203	0.021947233
39	1475.0	-19.090466	0.012329728
39	1487.5	-12.624866	0.054640345
39	1500.0	-13.84652	0.041242786
39	1512.5	-16.52192	0.02227451
39	1525.0	-18.325958	0.0147029385
39	1537.5	-18.59824	0.013809439
39	1550.0	-17.382702	0.018269626
39	1562.5	-13.932301	0.040436167
39	1575.0	-13.236383	0.047463708
39	1587.5	-17.928936	0.0161104
39	1600.0	-15.552521	0.027845044
39	1612.5	-21.942442	0.006393752
39	1625.0	-8.693804	0.13508889
39	1637.5	-13.095981	0.049023222
39	1650.0	-20.517345	0.008876985
39	1662.5	-12.601705	0.05493252
39	1675.0	-24.15468	0.0038417764
39	1687.5	-25.71922	0.002679651
39	1700.0	-24.704561	0.0033848847
39	1712.5	-17.164309	0.019211845
39	1725.0	-17.733227	0.016853005
39	1737.5	-26.992268	0.0019988178
39	1750.0	-21.769009	0.006654251
39	1762.5	-20.915415	0.008099505
39	1775.0	-26.60733	0.0021840727
39	1787.5	-24.538736	0.0035166277
39	1800.0	-22.427414	0.005718192
39	1812.5	-21.86865	0.0065033184
39	1825.0	-33.495403	4.471567E-4
39	1837.5	-26.601889	0.0021868101
39	1850.0	-24.11649	0.0038757084
39	1862.5	-16.46084	0.022589982
39	1875.0	-23.980255	0.0039992128
39	1887.5	-24.521488	0.0035306213
39	1900.0	-23.452332	0.004516134
39	1912.5	-23.559341	0.0044062166
39	1925.0	-19.036165	0.012484854
39	1937.5	-27.107868	0.0019463156
39	1950.0	-19.945562	0.010126137
39	1962.5	-22.594566	0.0055022887
39	1975.0	-21.243027	0.0075109946
39	1987.5	-33.349293	4.6245646E-4
39	2000.0	-25.736061	0.0026692785
39	2012.5	-20.940487	0.008052881
39	2025.0	-20.346283	0.0092336135
39	2037.5	-24.151024	0.0038450111
39	2050.0	-24.45506	0.0035850415
39	2062.5	-17.290272	0.01866263
39	2075.0	-26.905252	0.0020392693
39	2087.5	-24.759354	0.0033424464
39	2100.0	-35.62828	2.7363515E-4
39	2112.5	-37.460136	1.7946772E-4
39	2125.0	-22.794434	0.0052548056
39	2137.5	-29.141348	0.0012186111
39	2150.0	-34.229584	3.776083E-4
39	2162.5	-27.027977	0.0019824503
39	2175.0	-23.916721	0.0040581473
39	2187.5	-25.79301	0.0026345039
39	2200.0	-28.22483	0.001504932
39	2212.5	-24.445314	0.0035930937
39	2225.0	-25.038149	0.0031346206
39	2237.5	-25.112362	0.0030815122
39	2250.0	-28.624546	0.001372604
39	2262.5	-37.627174	1.7269622E-4
39	2275.0	-23.839378	0.004131065
39	2287.5	-29.243103	0.0011903914
39	2300.0	-34.884014	3.2478702E-4
39	2312.5	-32.643024	5.4412347E-4
39	2325.0	-23.265188	0.0047149956
39	2337.5	-21.438963	0.0071796575
39	2350.0	-27.755583	0.0016766471
39	2362.5	-23.931017	0.0040448126
39	2375.0	-18.749607	0.013336418
39	2387.5	-32.492386	5.6332827E-4
39	2400.0	-22.866703	0.005168087
39	2412.5	-31.95237	6.3791545E-4
39	2425.0	-27.992918	0.0015874793
39	2437.5	-32.529076	5.5858894E-4
39	2450.0	-40.67083	8.568746E-5
39	2462.5	-35.323315	2.9354088E-4
39	2475.0	-39.813084	1.0439782E-4
39	2487.5	-27.369492	0.001832529
39	2500.0	-34.762253	3.3402193E-4
39	2512.5	-28.60256	0.0013795712
39	2525.0	-31.899527	6.457247E-4
39	2537.5	-39.52837	1.11471265E-4
39	2550.0	-30.249825	9.4409904E-4
39	2562.5	-26.610434	0.002182512
39	2575.0	-35.440098	2.8575253E-4
39	2587.5	-25.697681	0.0026929718
39	2600.0	-32.02493	6.273459E-4
39	2612.5	-45.956112	2.5373996E-5
39	2625.0	-29.203354	0.0012013369
39	2637.5	-37.327595	1.8502935E-4
39	2650.0	-31.748394	6.68591E-4
39	2662.5	-44.531296	3.522657E-5
39	2675.0	-31.32088	7.3775445E-4
39	2687.5	-22.831354	0.005210322
39	2700.0	-42.507034	5.614315E-5
39	2712.5	-30.756435	8.401492E-4
39	2725.0	-33.24256	4.739627E-4
39	2737.5	-30.992321	7.957339E-4
39	2750.0	-38.429382	1.435693E-4
39	2762.5	-34.167084	3.8308182E-4
39	2775.0	-31.677492	6.7959615E-4
39	2787.5	-30.533646	8.843731E-4
39	2800.0	-30.517887	8.875873E-4
39	2812.5	-28.445713	0.0014303051
39	2825.0	-36.872116	2.054888E-4
39	2837.5	-47.261127	1.878829E-5
39	2850.0	-45.711388	2.6844851E-5
39	2862.5	-43.398098	4.572884E-5
39	2875.0	-43.42858	4.5408997E-5
39	2887.5	-42.375046	5.7875593E-5
39	2900.0	-42.1429	6.105345E-5
39	2912.5	-41.796288	6.612584E-5
39	2925.0	-41.982174	6.335527E-5
39	2937.5	-41.841618	6.543928E-5
39	2950.0	-41.617638	6.890271E-5
39	2962.5	-41.35824	7.314355E-5
39	2975.0	-41.37687	7.283048E-5
39	2987.5	-41.222836	7.545998E-5
39	3000.0	-41.453712	7.1553106E-5
39	3012.5	-41.601063	6.916617E-5
39	3025.0	-41.625206	6.878275E-5
39	3037.5	-41.34006	7.3450385E-5
39	3050.0	-41.229507	7.534411E-5
39	3062.5	-41.001984	7.939654E-5
39	3075.0	-41.315613	7.3865E-5
39	3087.5	-41.20465	7.577656E-5
39	3100.0	-40.976757	7.9859055E-5
39	3112.5	-41.420387	7.210431E-5
39	3125.0	-41.39545	7.251957E-5
39	3137.5	-41.07527	7.8067955E-5
39	3150.0	-41.280197	7.446976E-5
39	3162.5	-41.02078	7.9053665E-5
39	3175.0	-41.137856	7.695097E-5
39	3187.5	-41.316124	7.385629E-5
39	3200.0	-41.077484	7.80282E-5
39	3212.5	-41.15219	7.669746E-5
39	3225.0	-41.162537	7.6514916E-5
39	3237.5	-40.648705	8.612505E-5
39	3250.0	-40.9761	7.9871155E-5
39	3262.5	-40.739017	8.43526E-5
39	3275.0	-41.32022	7.378667E-5
39	3287.5	-40.792812	8.33141E-5
39	3300.0	-41.187546	7.60756E-5
39	3312.5	-41.170944	7.636693E-5
39	3325.0	-40.76303	8.3887426E-5
39	3337.5	-41.232994	7.528358E-5
39	3350.0	-41.295425	7.420914E-5
39	3362.5	-41.223106	7.545526E-5
39	3375.0	-41.21225	7.5644115E-5
39	3387.5	-41.53622	7.020658E-5
39	3400.0	-41.384083	7.270959E-5
39	3412.5	-41.253605	7.492724E-5
39	3425.0	-40.83034	8.259732E-5
39	3437.5	-41.077713	7.80241E-5
39	3450.0	-40.877106	8.171267E-5
39	3462.5	-41.353203	7.322845E-5
39	3475.0	-41.216705	7.556647E-5
39	3487.5	-41.70467	6.7535686E-5
39	3500.0	-41.383762	7.2714996E-5
39	3512.5	-41.412296	7.2238734E-5
39	3525.0	-42.138107	6.112084E-5
39	3537.5	-41.868935	6.502892E-5
39	3550.0	-40.213882	9.519454E-5
39	3562.5	-39.847496	1.03573955E-4
39	3575.0	-36.126015	2.4400499E-4
39	3587.5	-28.258316	0.0014933732
39	3600.0	-27.62534	0.0017276908
39	3612.5	-42.417202	5.731653E-5
39	3625.0	-37.87765	1.630177E-4
39	3637.5	-33.74488	4.2219408E-4
39	3650.0	-38.65433	1.3632233E-4
39	3662.5	-29.790035	0.0010495338
39	3675.0	-36.237778	2.3780573E-4
39	3687.5	-37.425835	1.8089086E-4
39	3700.0	-36.361393	2.3113245E-4
39	3712.5	-33.50282	4.463936E-4
39	3725.0	-21.789825	0.006622432
39	3737.5	-43.102234	4.895269E-5
39	3750.0	-27.893839	0.0016241128
39	3762.5	-30.656895	8.596277E-4
39	3775.0	-36.365746	2.3090075E-4
39	3787.5	-34.68715	3.3984846E-4
39	3800.0	-33.027233	4.980543E-4
39	3812.5	-30.337093	9.253171E-4
39	3825.0	-29.408007	0.0011460391
39	3837.5	-25.983553	0.0025214178
39	3850.0	-26.715416	0.002130386
39	3862.5	-22.400635	0.0057535595
39	3875.0	-27.763346	0.0016736529
39	3887.5	-25.114292	0.0030801417
39	3900.0	-23.093832	0.0049047493
39	3912.5	-26.218786	0.0023884787
39	3925.0	-39.987827	1.0028069E-4
39	3937.5	-47.93194	1.6099273E-5
39	3950.0	-33.192455	4.7946218E-4
39	3962.5	-26.837547	0.0020713112
39	3975.0	-29.078485	0.0012363784
39	3987.5	-45.424408	2.8678678E-5
39	4000.0	-26.043331	0.0024869493
39	4012.5	-27.251703	0.0018829105
39	4025.0	-29.184828	0.0012064722
39	4037.5	-34.61391	3.4562818E-4
39	4050.0	-20.922047	0.008087149
39	4062.5	-27.53704	0.0017631768
39	4075.0	-20.25391	0.009432111
39	4087.5	-33.063778	4.9388077E-4
39	4100.0	-23.197811	0.0047887154
39	4112.5	-38.73836	1.3371E-4
39	4125.0	-19.592722	0.010983171
39	4137.5	-32.683273	5.39104E-4
39	4150.0	-21.58888	0.006936046
39	4162.5	-25.4018	0.0028828362
39	4175.0	-42.16661	6.0721006E-5
39	4187.5	-20.117958	0.009732048
39	4200.0	-20.97521	0.007988752
39	4212.5	-21.854961	0.0065238485
39	4225.0	-24.742168	0.0033556998
39	4237.5	-24.277678	0.0037344974
39	4250.0	-20.978336	0.007983006
39	4262.5	-24.553104	0.0035050123
39	4275.0	-21.730232	0.006713931
39	4287.5	-34.426315	3.6088447E-4
39	4300.0	-19.032019	0.01249678
39	4312.5	-20.99846	0.007946097
39	4325.0	-23.237734	0.0047448957
39	4337.5	-19.97514	0.01005741
39	4350.0	-25.559484	0.0027800428
39	4362.5	-23.231503	0.0047517098
39	4375.0	-37.583855	1.7442738E-4
39	4387.5	-27.955173	0.001601336
39	4400.0	-20.972311	0.0079940865
39	4412.5	-23.489223	0.004477935
39	4425.0	-22.18604	0.0060449936
39	4437.5	-17.443945	0.018013805
39	4450.0	-27.067802	0.0019643544
39	4462.5	-20.861666	0.008200368
39	4475.0	-23.845665	0.0041250903
39	4487.5	-32.36422	5.8020063E-4
39	4500.0	-20.863249	0.008197382
39	4512.5	-31.747284	6.687619E-4
39	4525.0	-19.182516	0.012071142
39	4537.5	-20.59515	0.008719369
39	4550.0	-30.165071	9.62704E-4
39	4562.5	-22.077124	0.0061985143
39	4575.0	-15.4136505	0.02874981
39	4587.5	-15.011349	0.03154025
39	4600.0	-32.37963	5.78145E-4
39	4612.5	-27.89747	0.0016227551
39	4625.0	-20.25337	0.009433287
39	4637.5	-21.42729	0.0071989787
39	4650.0	-26.908045	0.0020379594
39	4662.5	-21.69622	0.0067667183
39	4675.0	-14.319243	0.036989264
39	4687.5	-25.126362	0.0030715948
39	4700.0	-19.17313	0.012097256
39	4712.5	-20.913055	0.008103908
39	4725.0	-14.124878	0.038682293
39	4737.5	-13.911944	0.040626135
39	4750.0	-15.331006	0.029302143
39	4762.5	-13.324055	0.046515163
39	4775.0	-15.657531	0.02717984
39	4787.5	-18.319334	0.014725382
39	4800.0	-13.116761	0.048789214
39	4812.5	-26.006233	0.002508284
39	4825.0	-14.490251	0.03556108
39	4837.5	-29.563923	0.0011056245
39	4850.0	-13.940483	0.040360052
39	4862.5	-16.347017	0.023189867
39	4875.0	-24.197117	0.0038044201
39	4887.5	-15.744954	0.026638182
39	4900.0	-21.336096	0.0073517435
39	4912.5	-21.181929	0.0076174065
39	4925.0	-22.787426	0.0052632913
39	4937.5	-27.292845	0.0018651575
39	4950.0	-19.732346	0.010635681
39	4962.5	-10.80007	0.083175056
39	4975.0	-12.255149	0.059495635
39	4987.5	-20.391392	0.009138203
39	5000.0	-7.5304747	0.17658448
39	5012.5	-11.513716	0.07057135
39	5025.0	-20.52172	0.008868046
39	5037.5	-23.918705	0.0040562954
39	5050.0	-21.690037	0.0067763575
39	5062.5	-6.729688	0.21233971
39	5075.0	-27.497963	0.0017791135
39	5087.5	-28.298	0.001479789
39	5100.0	-12.606234	0.054875273
39	5112.5	-14.223056	0.03781764
39	5125.0	-12.175981	0.06059014
39	5137.5	-15.856091	0.025965152
39	5150.0	-11.346699	0.07333817
39	5162.5	-25.11281	0.0030811934
39	5175.0	-10.601519	0.08706591
39	5187.5	-8.409382	0.14423208
39	5200.0	-12.10926	0.061528176
39	5212.5	-10.48708	0.08939064
39	5225.0	-8.25395	0.14948756
39	5237.5	-9.180516	0.12076702
39	5250.0	-9.549023	0.11094246
39	5262.5	-9.579758	0.11016006
39	5275.0	-4.835019	0.32847178
39	5287.5	-21.29409	0.007423196
39	5300.0	-7.795554	0.16612867
39	5312.5	-13.058643	0.04944651
39	5325.0	-8.724163	0.13414787
39	5337.5	-7.1540494	0.19257286
39	5350.0	-9.861628	0.10323744
39	5362.5	-8.262002	0.14921065
39	5375.0	-7.150342	0.19273731
39	5387.5	-8.54495	0.13979931
39	5400.0	-4.971071	0.31834126
39	5412.5	-7.5832324	0.17445232
39	5425.0	-13.130299	0.04863737
39	5437.5	-10.391878	0.0913718
39	5450.0	-13.694395	0.042713042
39	5462.5	-11.597603	0.069221295
39	5475.0	-2.7296016	0.5333838
39	5487.5	-11.861126	0.06514593
39	5500.0	-14.729778	0.033652876
39	5512.5	-20.684704	0.008541408
39	5525.0	-10.990244	0.079611465
39	5537.5	-23.832178	0.004137922
39	5550.0	-19.982584	0.01004018
39	5562.5	-5.2596684	0.2978744
39	5575.0	-8.325633	0.14704041
39	5587.5	-8.742559	0.13358082
39	5600.0	-10.97978	0.07980352
39	5612.5	-20.65812	0.008593857
39	5625.0	-5.2887874	0.29588383
39	5637.5	-10.844645	0.08232573
39	5650.0	-8.587397	0.1384396
39	5662.5	-16.908031	0.020379659
39	5675.0	-33.205635	4.7800937E-4
39	5687.5	-17.987547	0.015894443
39	5700.0	-15.941103	0.025461841
39	5712.5	-16.27291	0.02358898
39	5725.0	-14.3749895	0.0365175
39	5737.5	-15.406723	0.028795706
39	5750.0	-9.469375	0.112995856
39	5762.5	-20.699287	0.008512778
39	5775.0	-23.279858	0.004699096
39	5787.5	-14.782215	0.033248994
39	5800.0	-12.366181	0.057993837
39	5812.5	-15.508491	0.02812878
39	5825.0	-11.09206	0.077766754
39	5837.5	-30.75532	8.4036513E-4
39	5850.0	-21.346216	0.007334632
39	5862.5	-27.71619	0.0016919248
39	5875.0	-16.467525	0.022555245
39	5887.5	-12.546144	0.05563981
39	5900.0	-17.695847	0.016998686
39	5912.5	-19.607304	0.010946359
39	5925.0	-12.726427	0.053377382
39	5937.5	-21.310268	0.0073955967
39	5950.0	-8.418769	0.14392065
39	5962.5	-17.763731	0.016735043
39	5975.0	-16.456749	0.02261128
39	5987.5	-11.720659	0.06728744
39	6000.0	-14.266937	0.037437458
39	6012.5	-22.762878	0.0052931253
39	6025.0	-12.2978115	0.05891405
39	6037.5	-14.390946	0.036383573
39	6050.0	-26.60667	0.0021844048
39	6062.5	-28.880135	0.001294156
39	6075.0	-11.092123	0.07776564
39	6087.5	-19.100101	0.0123024015
39	6100.0	-12.848814	0.051894177
39	6112.5	-5.639781	0.27291155
39	6125.0	-7.59791	0.17386372
39	6137.5	-9.3653145	0.11573602
39	6150.0	-14.6887665	0.033972178
39	6162.5	-13.206532	0.047791075
39	6175.0	-3.639707	0.43254304
39	6187.5	-4.9178414	0.32226703
39	6200.0	-4.551386	0.35063997
39	6212.5	-3.1570659	0.4833853
39	6225.0	-6.5442567	0.22160234
39	6237.5	-5.263582	0.29760605
39	6250.0	-6.00303	0.25101346
39	6262.5	-4.0193424	0.39633805
39	6275.0	-3.975552	0.40035456
39	6287.5	-4.9716487	0.31829888
39	6300.0	-14.176355	0.03822649
39	6312.5	2.0920112	1.6188295
39	6325.0	-2.538195	0.5574174
39	6337.5	-6.0654955	0.2474289
39	6350.0	-13.544193	0.04421612
39	6362.5	-6.6813145	0.21471804
39	6375.0	-3.3845875	0.4587132
39	6387.5	-14.087566	0.039016053
39	6400.0	-51.9926	6.32034E-6
39	6412.5	-51.219063	7.552556E-6
39	6425.0	-43.855988	4.1152998E-5
39	6437.5	-44.426125	3.6090023E-5
39	6450.0	-42.645126	5.4386037E-5
39	6462.5	-35.847633	2.6015757E-4
39	6475.0	-31.191013	7.6014904E-4
39	6487.5	-33.474136	4.4935144E-4
39	6500.0	-44.769783	3.3344317E-5
39	6512.5	-41.713684	6.7395544E-5
39	6525.0	-39.82723	1.0405836E-4
39	6537.5	-42.191242	6.0377602E-5
39	6550.0	-52.311882	5.8723476E-6
39	6562.5	-46.90588	2.038976E-5
39	6575.0	-48.072998	1.5584772E-5
39	6587.5	-37.440353	1.8028711E-4
39	6600.0	-32.666306	5.412144E-4
39	6612.5	-33.22676	4.7568986E-4
39	6625.0	-38.04691	1.5678655E-4
39	6637.5	-40.16378	9.629905E-5
39	6650.0	-40.359188	9.2062204E-5
39	6662.5	-47.519142	1.7704591E-5
39	6675.0	-57.140648	1.9316808E-6
39	6687.5	-46.932144	2.0266816E-5
39	6700.0	-43.58618	4.3790664E-5
39	6712.5	-49.48052	1.1270623E-5
39	6725.0	-41.993874	6.318479E-5
39	6737.5	-38.15561	1.5291109E-4
39	6750.0	-38.91624	1.2834408E-4
39	6762.5	-44.54647	3.510369E-5
39	6775.0	-41.143932	7.684346E-5
39	6787.5	-40.95079	8.033799E-5
39	6800.0	-39.2507	1.18830976E-4
39	6812.5	-33.792843	4.1755702E-4
39	6825.0	-34.06385	3.9229702E-4
39	6837.5	-44.98922	3.1701362E-5
39	6850.0	-39.922493	1.01800695E-4
39	6862.5	-35.947727	2.5423028E-4
39	6875.0	-38.529213	1.4030671E-4
39	6887.5	-48.3761	1.4534175E-5
39	6900.0	-38.683506	1.3540953E-4
39	6912.5	-40.969204	7.999803E-5
39	6925.0	-42.54863	5.5608012E-5
39	6937.5	-39.515438	1.11803725E-4
39	6950.0	-40.013718	9.96846E-5
39	6962.5	-42.16379	6.0760398E-5
39	6975.0	-46.382294	2.300228E-5
39	6987.5	-55.339436	2.9245316E-6
39	7000.0	-39.550346	1.10908666E-4
39	7012.5	-35.137383	3.063809E-4
39	7025.0	-38.10836	1.5458385E-4
39	7037.5	-44.619213	3.4520646E-5
39	7050.0	-43.48683	4.4804005E-5
39	7062.5	-42.672882	5.4039567E-5
39	7075.0	-40.328934	9.2705784E-5
39	7087.5	-37.39447	1.8220203E-4
39	7100.0	-39.732643	1.06349566E-4
39	7112.5	-50.321785	9.285853E-6
39	7125.0	-48.811615	1.3147352E-5
39	7137.5	-46.2282	2.3833069E-5
39	7150.0	-44.20618	3.7964888E-5
39	7162.5	-43.178787	4.8097365E-5
39	7175.0	-50.148014	9.664925E-6
39	7187.5	-57.583355	1.7444737E-6
39	7200.0	-58.42226	1.4380498E-6
39	7212.5	-64.88048	3.2505142E-7
39	7225.0	-48.37693	1.45313825E-5
39	7237.5	-44.22936	3.776278E-5
39	7250.0	-41.68975	6.7768095E-5
39	7262.5	-39.903263	1.0225242E-4
39	7275.0	-44.65675	3.422354E-5
39	7287.5	-45.953316	2.5390333E-5
39	7300.0	-45.600952	2.7536234E-5
39	7312.5	-45.34151	2.9231343E-5
39	7325.0	-41.006935	7.9306024E-5
39	7337.5	-36.35582	2.3142915E-4
39	7350.0	-33.56331	4.4021927E-4
39	7362.5	-40.91149	8.10682E-5
39	7375.0	-48.36831	1.4560254E-5
39	7387.5	-43.274704	4.7046768E-5
39	7400.0	-33.3032	4.673905E-4
39	7412.5	-34.16777	3.8302137E-4
39	7425.0	-47.68019	1.7060076E-5
39	7437.5	-42.698406	5.37229E-5
39	7450.0	-42.20036	6.0250935E-5
39	7462.5	-42.460423	5.6748948E-5
39	7475.0	-35.731094	2.6723326E-4
39	7487.5	-40.219116	9.5079864E-5
39	7500.0	-42.881012	5.1510873E-5
39	7512.5	-39.158024	1.2139412E-4
39	7525.0	-41.647396	6.843217E-5
39	7537.5	-42.27963	5.916122E-5
39	7550.0	-34.335293	3.6852824E-4
39	7562.5	-36.824574	2.0775071E-4
39	7575.0	-38.170635	1.5238299E-4
39	7587.5	-39.35816	1.1592692E-4
39	7600.0	-36.343864	2.3206715E-4
39	7612.5	-37.263397	1.8778474E-4
39	7625.0	-42.413773	5.7361794E-5
39	7637.5	-37.757336	1.6759707E-4
39	7650.0	-39.36776	1.156708E-4
39	7662.5	-39.463615	1.13145834E-4
39	7675.0	-37.418465	1.81198E-4
39	7687.5	-36.788975	2.094607E-4
39	7700.0	-37.180088	1.9142176E-4
39	7712.5	-42.630573	5.456859E-5
39	7725.0	-50.332684	9.26257E-6
39	7737.5	-45.59978	2.7543683E-5
39	7750.0	-45.26348	2.9761297E-5
39	7762.5	-53.624874	4.340228E-6
39	7775.0	-40.230827	9.482373E-5
39	7787.5	-33.3287	4.6465403E-4
39	7800.0	-33.649464	4.3157235E-4
39	7812.5	-38.426483	1.4366525E-4
39	7825.0	-45.24585	2.9882376E-5
39	7837.5	-51.60411	6.9117673E-6
39	7850.0	-50.095184	9.783209E-6
39	7862.5	-39.68141	1.0761157E-4
39	7875.0	-39.277233	1.1810729E-4
39	7887.5	-45.299103	2.9518209E-5
39	7900.0	-55.74963	2.6609507E-6
39	7912.5	-50.215927	9.514973E-6
39	7925.0	-57.09068	1.9540341E-6
39	7937.5	-48.634087	1.3695934E-5
39	7950.0	-54.773544	3.3315443E-6
39	7962.5	-46.755367	2.110878E-5
39	7975.0	-39.00395	1.2577814E-4
39	7987.5	-38.430565	1.4353021E-4
39	8000.0	-37.11934	1.9411808E-4
39	8012.5	-34.520782	3.531195E-4
39	8025.0	-36.987015	2.0012366E-4
39	8037.5	-39.96963	1.0070167E-4
39	8050.0	-38.079178	1.5562604E-4
39	8062.5	-36.682816	2.1464385E-4
39	8075.0	-37.407806	1.8164319E-4
39	8087.5	-46.91521	2.0345984E-5
39	8100.0	-36.234043	2.3801028E-4
39	8112.5	-38.537266	1.4004686E-4
39	8125.0	-36.24807	2.3724281E-4
39	8137.5	-35.778366	2.6434034E-4
39	8150.0	-36.049934	2.483169E-4
39	8162.5	-32.63892	5.4463814E-4
39	8175.0	-31.866243	6.506923E-4
39	8187.5	-32.6586	5.421755E-4
39	8200.0	-38.130604	1.5379403E-4
39	8212.5	-41.897392	6.460421E-5
39	8225.0	-34.160427	3.8366966E-4
39	8237.5	-32.203415	6.020856E-4
39	8250.0	-35.416466	2.873119E-4
39	8262.5	-38.08339	1.5547518E-4
39	8275.0	-37.203373	1.9039818E-4
39	8287.5	-35.36663	2.9062762E-4
39	8300.0	-46.616573	2.1794278E-5
39	8312.5	-35.9078	2.5657826E-4
39	8325.0	-38.621258	1.3736449E-4
39	8337.5	-39.960484	1.00914025E-4
39	8350.0	-36.353218	2.3156793E-4
39	8362.5	-46.331245	2.3274242E-5
39	8375.0	-46.6651	2.155212E-5
39	8387.5	-50.943092	8.0480495E-6
39	8400.0	-41.64882	6.840982E-5
39	8412.5	-36.31338	2.3370174E-4
39	8425.0	-38.833424	1.3081504E-4
39	8437.5	-60.51325	8.8853596E-7
39	8450.0	-37.294743	1.864342E-4
39	8462.5	-34.022057	3.960905E-4
39	8475.0	-35.221283	3.0051888E-4
39	8487.5	-35.94474	2.5440534E-4
39	8500.0	-36.206886	2.3950328E-4
39	8512.5	-40.97619	7.986951E-5
39	8525.0	-40.435066	9.0467685E-5
39	8537.5	-36.361397	2.3113203E-4
39	8550.0	-34.816185	3.2989928E-4
39	8562.5	-37.89334	1.6242977E-4
39	8575.0	-56.236526	2.3787431E-6
39	8587.5	-39.47783	1.1277607E-4
39	8600.0	-38.766018	1.3286127E-4
39	8612.5	-39.218857	1.1970554E-4
