66	2400.0	-35.220924	3.0054362E-4
66	2412.5	-28.48296	0.0014180907
66	2425.0	-38.062035	1.5624153E-4
66	2437.5	-35.707325	2.6870004E-4
66	2450.0	-34.70346	3.3857435E-4
66	2462.5	-27.45398	0.0017972229
66	2475.0	-31.548471	7.000885E-4
66	2487.5	-26.970573	0.0020088283
66	2500.0	-41.298237	7.4161115E-5
66	2512.5	-31.11707	7.732023E-4
66	2525.0	-32.665615	5.413006E-4
66	2537.5	-26.251095	0.002370776
66	2550.0	-31.393578	7.255081E-4
66	2562.5	-27.033115	0.0019801066
66	2575.0	-34.207638	3.795214E-4
66	2587.5	-36.685318	2.1452019E-4
66	2600.0	-32.107704	6.155021E-4
66	2612.5	-37.712063	1.6935327E-4
66	2625.0	-33.147186	4.8448596E-4
66	2637.5	-31.715626	6.7365455E-4
66	2650.0	-35.48764	2.8264135E-4
66	2662.5	-49.36303	1.157969E-5
66	2675.0	-45.60668	2.749997E-5
66	2687.5	-26.43845	0.0022706743
66	2700.0	-42.361523	5.805608E-5
66	2712.5	-37.85643	1.6381618E-4
66	2725.0	-34.314648	3.7028416E-4
66	2737.5	-38.504066	1.4112159E-4
66	2750.0	-46.790466	2.0938867E-5
66	2762.5	-45.861122	2.5935105E-5
66	2775.0	-45.120056	3.076056E-5
66	2787.5	-46.765934	2.1057496E-5
66	2800.0	-48.507072	1.4102401E-5
66	2812.5	-35.63214	2.733919E-4
66	2825.0	-36.59418	2.190695E-4
66	2837.5	-42.72914	5.3344058E-5
66	2850.0	-42.45905	5.676687E-5
66	2862.5	-43.011135	4.9990384E-5
66	2875.0	-42.44149	5.6996865E-5
66	2887.5	-42.98967	5.023811E-5
66	2900.0	-43.378338	4.5937362E-5
66	2912.5	-43.995644	3.985068E-5
66	2925.0	-43.755836	4.2113028E-5
66	2937.5	-43.764133	4.2032636E-5
66	2950.0	-43.81688	4.1525193E-5
66	2962.5	-43.991184	3.9891616E-5
66	2975.0	-44.390026	3.639129E-5
66	2987.5	-44.424892	3.6100297E-5
66	3000.0	-43.9989	3.9820807E-5
66	3012.5	-44.658325	3.4211105E-5
66	3025.0	-44.13776	3.856775E-5
66	3037.5	-44.332233	3.6878817E-5
66	3050.0	-44.721466	3.371736E-5
66	3062.5	-44.52534	3.5274898E-5
66	3075.0	-44.886745	3.2458283E-5
66	3087.5	-44.617123	3.4537254E-5
66	3100.0	-44.457436	3.583078E-5
66	3112.5	-45.504852	2.8152364E-5
66	3125.0	-45.30504	2.9477886E-5
66	3137.5	-45.433773	2.8616887E-5
66	3150.0	-45.49093	2.8242777E-5
66	3162.5	-44.935116	3.2098753E-5
66	3175.0	-44.85073	3.2728556E-5
66	3187.5	-45.218987	3.0067764E-5
66	3200.0	-45.2741	2.9688625E-5
66	3212.5	-45.23242	2.9974917E-5
66	3225.0	-45.67801	2.7051972E-5
66	3237.5	-45.563614	2.7774011E-5
66	3250.0	-45.796333	2.6324913E-5
66	3262.5	-45.507507	2.8135146E-5
66	3275.0	-45.585236	2.7636066E-5
66	3287.5	-45.920425	2.5583353E-5
66	3300.0	-45.36434	2.9078074E-5
66	3312.5	-46.390385	2.2959455E-5
66	3325.0	-46.30616	2.3409048E-5
66	3337.5	-46.612312	2.1815697E-5
66	3350.0	-46.606464	2.184508E-5
66	3362.5	-45.933815	2.550459E-5
66	3375.0	-46.208023	2.3944045E-5
66	3387.5	-45.60419	2.7515733E-5
66	3400.0	-45.194748	3.0236048E-5
66	3412.5	-45.92096	2.5580202E-5
66	3425.0	-46.23683	2.3785753E-5
66	3437.5	-45.78867	2.6371403E-5
66	3450.0	-46.1546	2.4240428E-5
66	3462.5	-45.44712	2.852908E-5
66	3475.0	-46.06352	2.4754156E-5
66	3487.5	-45.90053	2.5700825E-5
66	3500.0	-45.89945	2.5707213E-5
66	3512.5	-45.81453	2.6214842E-5
66	3525.0	-45.053375	3.1236505E-5
66	3537.5	-46.27409	2.3582556E-5
66	3550.0	-45.43505	2.8608469E-5
66	3562.5	-45.45829	2.8455814E-5
66	3575.0	-37.418694	1.8118847E-4
66	3587.5	-34.423367	3.6112987E-4
66	3600.0	-44.80333	3.3087756E-5
66	3612.5	-45.62877	2.7360467E-5
66	3625.0	-45.302986	2.9491792E-5
66	3637.5	-46.468372	2.255084E-5
66	3650.0	-44.96347	3.18899E-5
66	3662.5	-38.547028	1.3973247E-4
66	3675.0	-44.45261	3.5870646E-5
66	3687.5	-40.97264	7.9934776E-5
66	3700.0	-36.694046	2.1408942E-4
66	3712.5	-29.449303	0.0011351927
66	3725.0	-43.949593	4.0275445E-5
66	3737.5	-54.9671	3.1863258E-6
66	3750.0	-33.597305	4.367868E-4
66	3762.5	-30.063047	9.855877E-4
66	3775.0	-28.487823	0.0014165036
66	3787.5	-31.877136	6.490624E-4
66	3800.0	-38.632164	1.370199E-4
66	3812.5	-43.810806	4.1583324E-5
66	3825.0	-45.78239	2.6409543E-5
66	3837.5	-28.866722	0.0012981589
66	3850.0	-33.668007	4.297337E-4
66	3862.5	-29.314892	0.0011708757
66	3875.0	-27.915455	0.0016160492
66	3887.5	-34.01322	3.9689682E-4
66	3900.0	-48.156654	1.5287436E-5
66	3912.5	-29.905586	0.0010219774
66	3925.0	-26.02528	0.0024973063
66	3937.5	-25.50049	0.002818065
66	3950.0	-35.316532	2.939997E-4
66	3962.5	-35.400818	2.8834894E-4
66	3975.0	-31.195953	7.592847E-4
66	3987.5	-27.349386	0.0018410317
66	4000.0	-29.563581	0.0011057117
66	4012.5	-32.099174	6.1671244E-4
66	4025.0	-28.17107	0.0015236777
66	4037.5	-32.998817	5.013238E-4
66	4050.0	-24.457838	0.0035827467
66	4062.5	-35.976265	2.5256528E-4
66	4075.0	-26.14723	0.0024281584
66	4087.5	-25.008581	0.0031560354
66	4100.0	-39.75019	1.05920706E-4
66	4112.5	-39.889973	1.02565835E-4
66	4125.0	-24.198496	0.0038032103
66	4137.5	-30.28657	9.361447E-4
66	4150.0	-29.774006	0.0010534151
66	4162.5	-24.454712	0.0035853274
66	4175.0	-31.411926	7.224494E-4
66	4187.5	-25.705315	0.0026882435
66	4200.0	-25.466192	0.0028404084
66	4212.5	-23.000904	0.0050108307
66	4225.0	-25.257368	0.0029803212
66	4237.5	-23.236794	0.004745921
66	4250.0	-34.571037	3.4905697E-4
66	4262.5	-26.299545	0.0023444735
66	4275.0	-29.627226	0.0010896261
66	4287.5	-24.646809	0.0034301972
66	4300.0	-35.698963	2.6921777E-4
66	4312.5	-35.125496	3.072207E-4
66	4325.0	-25.805813	0.0026267504
66	4337.5	-30.675415	8.5596996E-4
66	4350.0	-23.134918	0.004858566
66	4362.5	-23.497305	0.004469609
66	4375.0	-26.617643	0.002178892
66	4387.5	-19.823915	0.01041378
66	4400.0	-27.438282	0.0018037307
66	4412.5	-19.712841	0.01068356
66	4425.0	-19.368217	0.011565869
66	4437.5	-22.61734	0.0054735104
66	4450.0	-17.683117	0.017048586
66	4462.5	-15.754485	0.026579786
66	4475.0	-20.802902	0.008312078
66	4487.5	-19.6553	0.010826053
66	4500.0	-26.499613	0.0022389211
66	4512.5	-17.45825	0.017954571
66	4525.0	-32.217262	6.001691E-4
66	4537.5	-17.885405	0.016272696
66	4550.0	-24.9584	0.003192713
66	4562.5	-18.952602	0.012727399
66	4575.0	-18.561508	0.013926728
66	4587.5	-18.679478	0.013553524
66	4600.0	-26.272718	0.0023590014
66	4612.5	-30.915146	8.100009E-4
66	4625.0	-16.481907	0.022480676
66	4637.5	-27.355484	0.0018384486
66	4650.0	-13.745649	0.042211924
66	4662.5	-17.922016	0.016136099
66	4675.0	-16.959751	0.020138394
66	4687.5	-18.052893	0.01565708
66	4700.0	-17.781937	0.016665043
66	4712.5	-25.227213	0.0030010878
66	4725.0	-13.709414	0.042565584
66	4737.5	-19.064878	0.012402584
66	4750.0	-22.777939	0.0052748024
66	4762.5	-13.597019	0.04368156
66	4775.0	-15.723052	0.026772859
66	4787.5	-10.38802	0.09145302
66	4800.0	-20.031345	0.009928088
66	4812.5	-19.984753	0.010035168
66	4825.0	-20.53563	0.008839691
66	4837.5	-9.571299	0.11037485
66	4850.0	-26.834753	0.0020726437
66	4862.5	-15.439106	0.028581785
66	4875.0	-29.250622	0.0011883319
66	4887.5	-25.310728	0.0029439277
66	4900.0	-18.906096	0.012864427
66	4912.5	-6.7009573	0.21374907
66	4925.0	-14.453968	0.03585942
66	4937.5	-9.679138	0.10766789
66	4950.0	-18.158312	0.015281601
66	4962.5	-16.519653	0.022286128
66	4975.0	-33.092644	4.90609E-4
66	4987.5	-10.108209	0.09753918
66	5000.0	-9.6078	0.1094511
66	5012.5	-12.032305	0.06262814
66	5025.0	-14.940787	0.03205688
66	5037.5	-8.811602	0.13147399
66	5050.0	-15.288973	0.029587124
66	5062.5	-15.901628	0.025694327
66	5075.0	-14.453263	0.035865232
66	5087.5	-14.10882	0.038825586
66	5100.0	-14.401169	0.03629803
66	5112.5	-2.385945	0.5773052
66	5125.0	-12.631399	0.0545582
66	5137.5	-5.205457	0.30161592
66	5150.0	-9.643722	0.108549505
66	5162.5	-16.448702	0.022653215
66	5175.0	-13.650007	0.043151837
66	5187.5	-12.476878	0.05653432
66	5200.0	-8.657914	0.13620986
66	5212.5	-8.915196	0.12837496
66	5225.0	-4.14533	0.38500556
66	5237.5	-10.31352	0.09303535
66	5250.0	-20.746628	0.008420487
66	5262.5	-5.7717066	0.26474598
66	5275.0	-2.3711834	0.57927084
66	5287.5	-0.7914653	0.83339995
66	5300.0	-5.1279826	0.3070448
66	5312.5	-9.062406	0.12409649
66	5325.0	-16.26488	0.02363263
66	5337.5	-1.7142313	0.67387116
66	5350.0	-6.945506	0.20204559
66	5362.5	-10.90619	0.08116729
66	5375.0	-9.866227	0.10312817
66	5387.5	-11.216753	0.07556571
66	5400.0	-12.089854	0.06180371
66	5412.5	-4.7978444	0.3312955
66	5425.0	-20.126293	0.009713386
66	5437.5	-5.802595	0.2628697
66	5450.0	-8.295392	0.14806786
66	5462.5	-9.75423	0.105822265
66	5475.0	-6.077745	0.24673201
66	5487.5	-8.704944	0.13474283
66	5500.0	-10.724917	0.08462686
66	5512.5	-9.321068	0.11692118
66	5525.0	-7.7852993	0.16652139
66	5537.5	-8.330633	0.14687122
66	5550.0	-4.53278	0.35214534
66	5562.5	-4.1330943	0.3860918
66	5575.0	-9.025252	0.12516265
66	5587.5	-13.555058	0.044105656
66	5600.0	-8.321275	0.14718805
66	5612.5	-26.739197	0.0021187533
66	5625.0	-8.522615	0.1405201
66	5637.5	-6.1379557	0.24333492
66	5650.0	-20.591612	0.008726477
66	5662.5	-10.834313	0.08252178
66	5675.0	-9.756006	0.10577898
66	5687.5	-10.796996	0.08323392
66	5700.0	-13.055094	0.049486946
66	5712.5	-10.003117	0.099928275
66	5725.0	-17.952518	0.01602316
66	5737.5	-14.802122	0.033096932
66	5750.0	-17.48297	0.01785267
66	5762.5	-14.400983	0.036299594
66	5775.0	-9.544449	0.111059345
66	5787.5	-13.422735	0.04547016
66	5800.0	-26.090836	0.0024598942
66	5812.5	-10.484348	0.08944687
66	5825.0	-7.497106	0.17794648
66	5837.5	-8.873411	0.12961608
66	5850.0	-6.1640387	0.24187787
66	5862.5	-38.063488	1.5618929E-4
66	5875.0	-17.614681	0.017319363
66	5887.5	-16.939646	0.020231841
66	5900.0	-13.889294	0.040838577
66	5912.5	-10.237466	0.09467893
66	5925.0	-12.978963	0.050362095
66	5937.5	-14.609772	0.034595758
66	5950.0	-10.563545	0.08783051
66	5962.5	-8.423132	0.14377613
66	5975.0	-14.582224	0.0348159
66	5987.5	-8.988577	0.1262241
66	6000.0	-14.755432	0.03345467
66	6012.5	-21.467987	0.007131835
66	6025.0	-13.514111	0.044523455
66	6037.5	-16.779312	0.020992719
66	6050.0	-10.406251	0.09106992
66	6062.5	-14.845995	0.03276427
66	6075.0	-25.783722	0.0026401454
66	6087.5	-5.2163415	0.30086094
66	6100.0	-5.7496004	0.26609698
66	6112.5	-15.501581	0.028173568
66	6125.0	-5.218541	0.30070862
66	6137.5	-11.739235	0.067000255
66	6150.0	2.2209837	1.6676248
66	6162.5	0.47031954	1.1143765
66	6175.0	-12.366949	0.05798358
66	6187.5	-4.765009	0.33380982
66	6200.0	-19.723999	0.010656142
66	6212.5	-3.1672735	0.48225048
66	6225.0	4.447602	2.784583
66	6237.5	2.3992608	1.7375051
66	6250.0	-0.6898668	0.8531263
66	6262.5	-5.2629895	0.2976467
66	6275.0	-12.801218	0.05246603
66	6287.5	9.365967	8.641649
66	6300.0	-1.3482919	0.7331128
66	6312.5	-5.2411547	0.29914692
66	6325.0	1.0542976	1.274764
66	6337.5	-7.975439	0.15938818
66	6350.0	-3.2021642	0.47839165
66	6362.5	-1.2944423	0.7422595
66	6375.0	-5.0540056	0.3123198
66	6387.5	-12.761954	0.052942522
66	6400.0	-36.2354	2.3793578E-4
66	6412.5	-31.869402	6.5021927E-4
66	6425.0	-36.22435	2.3854208E-4
66	6437.5	-49.05555	1.2429258E-5
66	6450.0	-45.07387	3.1089447E-5
66	6462.5	-33.798622	4.170018E-4
66	6475.0	-32.8843	5.147185E-4
66	6487.5	-38.029945	1.5740033E-4
66	6500.0	-38.18851	1.5175708E-4
66	6512.5	-37.6133	1.7324869E-4
66	6525.0	-38.381134	1.451732E-4
66	6537.5	-40.456985	9.001224E-5
66	6550.0	-31.778149	6.6402595E-4
66	6562.5	-35.14051	3.0616025E-4
66	6575.0	-36.037754	2.4901453E-4
66	6587.5	-34.59901	3.4681585E-4
66	6600.0	-36.937218	2.0243159E-4
66	6612.5	-27.735085	0.0016845794
66	6625.0	-28.259632	0.0014929203
66	6637.5	-41.247704	7.502914E-5
66	6650.0	-35.20413	3.0170823E-4
66	6662.5	-50.60852	8.692565E-6
66	6675.0	-29.733196	0.0010633605
66	6687.5	-29.892231	0.0010251255
66	6700.0	-37.798683	1.6600905E-4
66	6712.5	-47.98767	1.5893993E-5
66	6725.0	-40.86667	8.190923E-5
66	6737.5	-39.068256	1.2392935E-4
66	6750.0	-39.01438	1.2547635E-4
66	6762.5	-49.12278	1.2238326E-5
66	6775.0	-40.76351	8.387816E-5
66	6787.5	-34.06319	3.9235665E-4
66	6800.0	-33.605072	4.3600664E-4
66	6812.5	-36.02212	2.4991238E-4
66	6825.0	-40.63377	8.6421765E-5
66	6837.5	-45.226803	3.0013702E-5
66	6850.0	-40.347954	9.230063E-5
66	6862.5	-37.862896	1.635726E-4
66	6875.0	-30.019209	9.955866E-4
66	6887.5	-27.447464	0.0017999216
66	6900.0	-33.813194	4.1560477E-4
66	6912.5	-38.31711	1.4732932E-4
66	6925.0	-32.097916	6.168907E-4
66	6937.5	-34.368675	3.6570613E-4
66	6950.0	-34.152515	3.8436908E-4
66	6962.5	-31.032925	7.883289E-4
66	6975.0	-34.1117	3.8799865E-4
66	6987.5	-36.103153	2.452927E-4
66	7000.0	-37.14691	1.9288962E-4
66	7012.5	-38.07572	1.5574992E-4
66	7025.0	-31.186502	7.609388E-4
66	7037.5	-30.192099	9.5673156E-4
66	7050.0	-35.432796	2.862334E-4
66	7062.5	-43.69894	4.2668355E-5
66	7075.0	-47.637955	1.7226794E-5
66	7087.5	-39.65873	1.0817505E-4
66	7100.0	-33.264175	4.716096E-4
66	7112.5	-32.397106	5.758234E-4
66	7125.0	-32.2959	5.8940024E-4
66	7137.5	-33.526783	4.4393734E-4
66	7150.0	-44.144398	3.8508817E-5
66	7162.5	-48.606113	1.3784416E-5
66	7175.0	-47.28434	1.8688128E-5
66	7187.5	-42.070538	6.207923E-5
66	7200.0	-38.125244	1.5398403E-4
66	7212.5	-39.666664	1.0797762E-4
66	7225.0	-39.297592	1.17554984E-4
66	7237.5	-37.846085	1.6420687E-4
66	7250.0	-32.99788	5.014322E-4
66	7262.5	-30.701698	8.5080485E-4
66	7275.0	-32.53985	5.572053E-4
66	7287.5	-42.55365	5.554374E-5
66	7300.0	-54.03405	3.94998E-6
66	7312.5	-41.92881	6.413851E-5
66	7325.0	-34.626854	3.4459922E-4
66	7337.5	-37.71901	1.6908262E-4
66	7350.0	-36.592884	2.1913495E-4
66	7362.5	-37.003845	1.9934967E-4
66	7375.0	-45.34248	2.9224822E-5
66	7387.5	-43.706055	4.25985E-5
66	7400.0	-43.9877	3.992358E-5
66	7412.5	-40.002495	9.99426E-5
66	7425.0	-47.051525	1.9717303E-5
66	7437.5	-35.891518	2.5754224E-4
66	7450.0	-32.95229	5.067235E-4
66	7462.5	-43.825134	4.1446383E-5
66	7475.0	-34.676178	3.4070792E-4
66	7487.5	-30.263176	9.412008E-4
66	7500.0	-30.951803	8.0319267E-4
66	7512.5	-33.959652	4.018232E-4
66	7525.0	-35.623783	2.7391867E-4
66	7537.5	-34.415382	3.6179434E-4
66	7550.0	-37.142136	1.9310197E-4
66	7562.5	-38.441883	1.4315675E-4
66	7575.0	-38.333694	1.4676772E-4
66	7587.5	-41.597443	6.922384E-5
66	7600.0	-38.834908	1.3077032E-4
66	7612.5	-46.04671	2.4850136E-5
66	7625.0	-44.91233	3.2267642E-5
66	7637.5	-41.411797	7.2247094E-5
66	7650.0	-39.738583	1.06204265E-4
66	7662.5	-38.847546	1.3039033E-4
66	7675.0	-42.423515	5.7233265E-5
66	7687.5	-38.45317	1.4278512E-4
66	7700.0	-34.018616	3.9640433E-4
66	7712.5	-34.50897	3.540816E-4
66	7725.0	-37.24929	1.883957E-4
66	7737.5	-38.07375	1.558207E-4
66	7750.0	-34.958908	3.1923404E-4
66	7762.5	-29.891893	0.0010252047
66	7775.0	-28.841736	0.0013056488
66	7787.5	-29.38795	0.0011513432
66	7800.0	-30.25291	9.434286E-4
66	7812.5	-34.559975	3.4994716E-4
66	7825.0	-37.27086	1.8746244E-4
66	7837.5	-33.96789	4.0106135E-4
66	7850.0	-32.077248	6.19834E-4
66	7862.5	-32.61989	5.470299E-4
66	7875.0	-39.130386	1.2216905E-4
66	7887.5	-43.388905	4.582573E-5
66	7900.0	-36.36203	2.310985E-4
66	7912.5	-32.524647	5.5915915E-4
66	7925.0	-32.612362	5.479789E-4
66	7937.5	-33.62143	4.3436742E-4
66	7950.0	-33.892548	4.0808014E-4
66	7962.5	-30.865974	8.1922364E-4
66	7975.0	-31.809666	6.592247E-4
66	7987.5	-35.348007	2.9187664E-4
66	8000.0	-40.17931	9.595536E-5
66	8012.5	-42.508083	5.612958E-5
66	8025.0	-42.334328	5.8420777E-5
66	8037.5	-34.52664	3.5264352E-4
66	8050.0	-31.206713	7.574061E-4
66	8062.5	-33.470684	4.4970916E-4
66	8075.0	-33.565414	4.40006E-4
66	8087.5	-31.451447	7.1590475E-4
66	8100.0	-32.338608	5.8363215E-4
66	8112.5	-38.160294	1.5274623E-4
66	8125.0	-36.00487	2.5090712E-4
66	8137.5	-34.305355	3.7107742E-4
66	8150.0	-37.05009	1.9723822E-4
66	8162.5	-37.068996	1.9638137E-4
66	8175.0	-33.660717	4.3045558E-4
66	8187.5	-34.51545	3.5355354E-4
66	8200.0	-40.399975	9.1201604E-5
66	8212.5	-39.980934	1.0043995E-4
66	8225.0	-33.529953	4.4361324E-4
66	8237.5	-32.48569	5.6419696E-4
66	8250.0	-35.178875	3.0346762E-4
66	8262.5	-37.3875	1.8249448E-4
66	8275.0	-37.734035	1.6849863E-4
66	8287.5	-37.329094	1.8496542E-4
66	8300.0	-33.77435	4.1933867E-4
66	8312.5	-35.68547	2.7005532E-4
66	8325.0	-39.153397	1.2152359E-4
66	8337.5	-33.519474	4.4468523E-4
66	8350.0	-32.73933	5.321902E-4
66	8362.5	-33.02427	4.9839413E-4
66	8375.0	-37.99646	1.5861855E-4
66	8387.5	-43.148697	4.8431728E-5
66	8400.0	-36.325928	2.3302741E-4
66	8412.5	-44.246536	3.7613758E-5
66	8425.0	-36.54813	2.2140471E-4
66	8437.5	-33.922035	4.0531871E-4
66	8450.0	-49.623535	1.0905521E-5
66	8462.5	-35.396236	2.886531E-4
66	8475.0	-31.60198	6.9151574E-4
66	8487.5	-31.70288	6.756347E-4
66	8500.0	-33.982693	3.9969687E-4
66	8512.5	-43.967392	4.0110786E-5
66	8525.0	-36.329178	2.3285324E-4
66	8537.5	-34.894875	3.2397563E-4
66	8550.0	-39.855778	1.03376595E-4
66	8562.5	-50.032383	9.9257095E-6
66	8575.0	-36.97668	2.0060051E-4
66	8587.5	-30.55127	8.8079163E-4
66	8600.0	-28.58154	0.0013862652
