122	1975.0	-30.438274	9.040084E-4
122	1987.5	-23.687717	0.004277877
122	2000.0	-33.031384	4.975785E-4
122	2012.5	-24.048298	0.0039370432
122	2025.0	-22.032225	0.0062629273
122	2037.5	-24.308224	0.003708323
122	2050.0	-22.985477	0.0050286604
122	2062.5	-17.579897	0.01745864
122	2075.0	-25.378254	0.0028985085
122	2087.5	-23.636246	0.0043288795
122	2100.0	-22.550117	0.0055588926
122	2112.5	-32.16699	6.07157E-4
122	2125.0	-25.365623	0.0029069507
122	2137.5	-24.733932	0.0033620705
122	2150.0	-26.753443	0.002111815
122	2162.5	-27.020845	0.0019857085
122	2175.0	-32.09951	6.1666453E-4
122	2187.5	-30.332537	9.2628883E-4
122	2200.0	-29.605995	0.0010949658
122	2212.5	-30.168324	9.619836E-4
122	2225.0	-26.164505	0.0024185192
122	2237.5	-32.768993	5.2856765E-4
122	2250.0	-27.106821	0.0019467847
122	2262.5	-22.495132	0.0056297197
122	2275.0	-26.737564	0.0021195505
122	2287.5	-22.249073	0.005957893
122	2300.0	-26.895359	0.0020439208
122	2312.5	-34.269672	3.7413868E-4
122	2325.0	-29.751654	0.0010588504
122	2337.5	-31.468002	7.1318104E-4
122	2350.0	-43.367302	4.6054276E-5
122	2362.5	-27.365839	0.0018340708
122	2375.0	-30.955915	8.0243254E-4
122	2387.5	-38.253723	1.4949526E-4
122	2400.0	-33.780037	4.1878992E-4
122	2412.5	-29.631466	0.0010885627
122	2425.0	-29.368258	0.001156576
122	2437.5	-29.881443	0.0010276743
122	2450.0	-26.861322	0.0020600024
122	2462.5	-38.047176	1.5677697E-4
122	2475.0	-37.49842	1.7789264E-4
122	2487.5	-34.299046	3.7161697E-4
122	2500.0	-23.98846	0.0039916625
122	2512.5	-31.415684	7.218244E-4
122	2525.0	-33.052887	4.951211E-4
122	2537.5	-27.858551	0.0016373632
122	2550.0	-32.92537	5.09874E-4
122	2562.5	-28.391186	0.0014483766
122	2575.0	-40.46142	8.9920424E-5
122	2587.5	-39.674973	1.0777116E-4
122	2600.0	-32.91259	5.11377E-4
122	2612.5	-30.227453	9.489749E-4
122	2625.0	-27.69667	0.0016995459
122	2637.5	-35.925346	2.5554388E-4
122	2650.0	-30.233335	9.476903E-4
122	2662.5	-43.107533	4.8892984E-5
122	2675.0	-27.852184	0.0016397645
122	2687.5	-26.821915	0.002078781
122	2700.0	-30.982052	7.976179E-4
122	2712.5	-50.47743	8.958949E-6
122	2725.0	-38.714394	1.3444992E-4
122	2737.5	-43.277283	4.701883E-5
122	2750.0	-44.838295	3.2822412E-5
122	2762.5	-34.27825	3.7340051E-4
122	2775.0	-34.35587	3.6678635E-4
122	2787.5	-34.421997	3.6124373E-4
122	2800.0	-34.824287	3.2928438E-4
122	2812.5	-36.57298	2.2014164E-4
122	2825.0	-36.59935	2.1880894E-4
122	2837.5	-37.49389	1.7807842E-4
122	2850.0	-37.103626	1.9482167E-4
122	2862.5	-37.540936	1.7615972E-4
122	2875.0	-37.96419	1.5980151E-4
122	2887.5	-37.691685	1.7014987E-4
122	2900.0	-38.084072	1.554507E-4
122	2912.5	-37.97118	1.5954456E-4
122	2925.0	-37.91862	1.6148717E-4
122	2937.5	-37.80137	1.6590631E-4
122	2950.0	-38.214348	1.508569E-4
122	2962.5	-38.557667	1.3939053E-4
122	2975.0	-38.14315	1.5335047E-4
122	2987.5	-38.091976	1.5516808E-4
122	3000.0	-38.23626	1.5009765E-4
122	3012.5	-38.209427	1.5102785E-4
122	3025.0	-38.358196	1.4594197E-4
122	3037.5	-38.114628	1.5436095E-4
122	3050.0	-38.323124	1.4712536E-4
122	3062.5	-38.286263	1.4837936E-4
122	3075.0	-38.563828	1.39193E-4
122	3087.5	-38.216377	1.5078647E-4
122	3100.0	-38.565346	1.3914422E-4
122	3112.5	-38.321022	1.4719664E-4
122	3125.0	-38.62644	1.3720064E-4
122	3137.5	-38.234505	1.5015832E-4
122	3150.0	-38.73299	1.3387547E-4
122	3162.5	-38.55059	1.3961791E-4
122	3175.0	-38.614777	1.3756947E-4
122	3187.5	-38.77708	1.3252322E-4
122	3200.0	-38.69188	1.3514882E-4
122	3212.5	-38.88014	1.2941544E-4
122	3225.0	-38.65355	1.363469E-4
122	3237.5	-38.661	1.3611313E-4
122	3250.0	-38.9943	1.2605777E-4
122	3262.5	-38.904045	1.2870495E-4
122	3275.0	-38.76062	1.3302645E-4
122	3287.5	-38.922718	1.2815285E-4
122	3300.0	-39.046227	1.245597E-4
122	3312.5	-38.908974	1.28559E-4
122	3325.0	-38.719322	1.3429743E-4
122	3337.5	-39.003292	1.257972E-4
122	3350.0	-38.667625	1.3590566E-4
122	3362.5	-38.625027	1.3724518E-4
122	3375.0	-38.883816	1.2930596E-4
122	3387.5	-38.707714	1.3465692E-4
122	3400.0	-38.924023	1.281143E-4
122	3412.5	-38.521523	1.4055542E-4
122	3425.0	-39.07428	1.2375767E-4
122	3437.5	-38.66476	1.3599532E-4
122	3450.0	-38.600018	1.3803782E-4
122	3462.5	-38.701866	1.3483835E-4
122	3475.0	-38.623592	1.3729054E-4
122	3487.5	-38.507595	1.4100697E-4
122	3500.0	-38.610336	1.3771029E-4
122	3512.5	-38.0715	1.5590142E-4
122	3525.0	-38.127434	1.5390638E-4
122	3537.5	-37.58747	1.7428215E-4
122	3550.0	-37.9815	1.5916584E-4
122	3562.5	-36.465572	2.2565378E-4
122	3575.0	-36.220436	2.3875714E-4
122	3587.5	-36.795162	2.091625E-4
122	3600.0	-38.202602	1.5126546E-4
122	3612.5	-49.921364	1.0182714E-5
122	3625.0	-40.53898	8.832873E-5
122	3637.5	-37.6984	1.6988696E-4
122	3650.0	-36.581165	2.19727E-4
122	3662.5	-34.8985	3.2370546E-4
122	3675.0	-37.65228	1.7170071E-4
122	3687.5	-32.642643	5.4417143E-4
122	3700.0	-29.78095	0.0010517315
122	3712.5	-31.197987	7.5892935E-4
122	3725.0	-33.421463	4.5483498E-4
122	3737.5	-24.598377	0.0034686653
122	3750.0	-40.60839	8.692821E-5
122	3762.5	-32.4276	5.7179417E-4
122	3775.0	-28.865025	0.0012986658
122	3787.5	-40.88616	8.154242E-5
122	3800.0	-50.659122	8.591872E-6
122	3812.5	-36.71841	2.1289171E-4
122	3825.0	-39.923378	1.01779966E-4
122	3837.5	-40.07223	9.835053E-5
122	3850.0	-26.057793	0.0024786815
122	3862.5	-41.912827	6.437497E-5
122	3875.0	-31.22941	7.5345783E-4
122	3887.5	-29.605381	0.0010951207
122	3900.0	-32.015186	6.2875496E-4
122	3912.5	-30.881243	8.163489E-4
122	3925.0	-35.35475	2.9142378E-4
122	3937.5	-30.791548	8.333843E-4
122	3950.0	-45.62903	2.7358792E-5
122	3962.5	-34.317387	3.7005078E-4
122	3975.0	-34.318245	3.699775E-4
122	3987.5	-35.96579	2.5317504E-4
122	4000.0	-37.949547	1.6034137E-4
122	4012.5	-39.467243	1.13051305E-4
122	4025.0	-33.20843	4.7770195E-4
122	4037.5	-27.599266	0.0017380943
122	4050.0	-31.136414	7.69766E-4
122	4062.5	-30.05225	9.880413E-4
122	4075.0	-31.430183	7.1941875E-4
122	4087.5	-34.955322	3.194978E-4
122	4100.0	-30.508312	8.8954676E-4
122	4112.5	-23.48973	0.0044774115
122	4125.0	-24.629099	0.003444214
122	4137.5	-38.24163	1.4991226E-4
122	4150.0	-36.43354	2.2732423E-4
122	4162.5	-40.475468	8.962993E-5
122	4175.0	-29.74231	0.0010611309
122	4187.5	-24.34895	0.0036737116
122	4200.0	-26.435986	0.0022719642
122	4212.5	-23.453522	0.0045148972
122	4225.0	-20.54639	0.008817813
122	4237.5	-32.813522	5.2317587E-4
122	4250.0	-36.778744	2.0995473E-4
122	4262.5	-29.525156	0.0011155383
122	4275.0	-29.41793	0.0011434233
122	4287.5	-31.05503	7.843267E-4
122	4300.0	-27.611347	0.0017332669
122	4312.5	-31.500572	7.0785225E-4
122	4325.0	-24.299103	0.0037161205
122	4337.5	-28.743046	0.0013356582
122	4350.0	-21.699457	0.0067616752
122	4362.5	-32.143703	6.1042135E-4
122	4375.0	-24.974459	0.003180931
122	4387.5	-24.3266	0.0036926675
122	4400.0	-37.45012	1.7988206E-4
122	4412.5	-24.681776	0.0034026909
122	4425.0	-26.506088	0.002235585
122	4437.5	-25.54823	0.0027872578
122	4450.0	-25.386755	0.0028928411
122	4462.5	-23.343803	0.0046304106
122	4475.0	-23.473242	0.004494442
122	4487.5	-22.285707	0.005907847
122	4500.0	-18.739985	0.013366
122	4512.5	-16.485598	0.022461573
122	4525.0	-26.159992	0.002421033
122	4537.5	-17.657133	0.017150888
122	4550.0	-24.004772	0.0039767
122	4562.5	-22.981686	0.0050330507
122	4575.0	-19.328392	0.011672418
122	4587.5	-18.342941	0.014645558
122	4600.0	-30.390327	9.140445E-4
122	4612.5	-21.12936	0.00771017
122	4625.0	-26.15611	0.002423198
122	4637.5	-23.310448	0.0046661138
122	4650.0	-31.34309	7.339912E-4
122	4662.5	-22.649252	0.005433438
122	4675.0	-20.952244	0.00803111
122	4687.5	-17.588129	0.017425572
122	4700.0	-20.481201	0.008951171
122	4712.5	-20.39467	0.009131308
122	4725.0	-17.981817	0.015915427
122	4737.5	-24.772741	0.003332159
122	4750.0	-25.276814	0.0029670075
122	4762.5	-15.699439	0.026918821
122	4775.0	-22.80982	0.005236222
122	4787.5	-26.630165	0.0021726184
122	4800.0	-21.371288	0.0072924104
122	4812.5	-21.474274	0.0071215187
122	4825.0	-30.460075	8.994817E-4
122	4837.5	-18.882626	0.01293414
122	4850.0	-26.141663	0.0024312732
122	4862.5	-27.189999	0.0019098542
122	4875.0	-26.96535	0.002011246
122	4887.5	-13.300538	0.04676772
122	4900.0	-20.731968	0.008448956
122	4912.5	-28.401123	0.0014450661
122	4925.0	-17.68882	0.017026214
122	4937.5	-16.267818	0.02361664
122	4950.0	-16.474236	0.022520423
122	4962.5	-11.597172	0.069228165
122	4975.0	-9.083649	0.12349096
122	4987.5	-25.029335	0.003140989
122	5000.0	-13.917451	0.040574666
122	5012.5	-16.11429	0.024466446
122	5025.0	-12.942272	0.050789367
122	5037.5	-31.076702	7.8042253E-4
122	5050.0	-6.3158045	0.23357132
122	5062.5	-16.699778	0.021380715
122	5075.0	-9.564105	0.110557824
122	5087.5	-7.9232793	0.161314
122	5100.0	-8.983377	0.12637532
122	5112.5	-15.983065	0.025217012
122	5125.0	-9.790889	0.10493276
122	5137.5	-13.811368	0.04157796
122	5150.0	-5.800785	0.2629793
122	5162.5	-5.340743	0.29236522
122	5175.0	-10.90508	0.08118804
122	5187.5	-10.432821	0.09051444
122	5200.0	-14.915886	0.032241214
122	5212.5	-9.513515	0.1118532
122	5225.0	-13.048204	0.049565513
122	5237.5	-9.466298	0.113075934
122	5250.0	-7.991531	0.15879868
122	5262.5	-19.768398	0.01054776
122	5275.0	-20.535192	0.008840578
122	5287.5	-26.700222	0.0021378526
122	5300.0	-16.348894	0.023179846
122	5312.5	-11.76829	0.06655352
122	5325.0	-11.509333	0.070642605
122	5337.5	-24.473118	0.0035701639
122	5350.0	-12.244553	0.05964097
122	5362.5	-16.73669	0.021199757
122	5375.0	-14.330417	0.036894213
122	5387.5	-22.064913	0.006215969
122	5400.0	-25.919136	0.0025590945
122	5412.5	-12.583843	0.055158906
122	5425.0	-13.1253395	0.04869294
122	5437.5	-5.85355	0.2598035
122	5450.0	-14.795543	0.033147115
122	5462.5	-14.060671	0.039258424
122	5475.0	-11.952932	0.06378328
122	5487.5	-29.866238	0.001031279
122	5500.0	-12.749282	0.05309722
122	5512.5	-14.648937	0.034285173
122	5525.0	-19.638409	0.010868239
122	5537.5	-11.790267	0.06621758
122	5550.0	-10.265993	0.09405909
122	5562.5	-14.178518	0.038207464
122	5575.0	-9.981826	0.10041935
122	5587.5	-8.089748	0.15524772
122	5600.0	-17.597666	0.017387351
122	5612.5	-12.057999	0.062258724
122	5625.0	-11.440745	0.0717671
122	5637.5	-16.319267	0.023338517
122	5650.0	-11.925611	0.06418579
122	5662.5	-15.249043	0.029860403
122	5675.0	-17.278383	0.018713789
122	5687.5	-19.164394	0.012121613
122	5700.0	-10.465817	0.089829355
122	5712.5	-14.89842	0.032371137
122	5725.0	-20.359156	0.009206282
122	5737.5	-17.718325	0.01691093
122	5750.0	-10.659928	0.08590277
122	5762.5	-13.079945	0.049204573
122	5775.0	-12.212185	0.060087148
122	5787.5	-15.030455	0.0314018
122	5800.0	-21.186888	0.007608712
122	5812.5	-16.810997	0.020840125
122	5825.0	-11.281981	0.07443922
122	5837.5	-37.396873	1.821011E-4
122	5850.0	-24.68119	0.0034031481
122	5862.5	-10.8737955	0.08177497
122	5875.0	-19.734531	0.010630334
122	5887.5	-11.2472725	0.075036526
122	5900.0	-14.305335	0.037107904
122	5912.5	-15.363836	0.029081475
122	5925.0	-11.659069	0.06824849
122	5937.5	-11.278084	0.074506074
122	5950.0	-32.376797	5.785225E-4
122	5962.5	-11.4341545	0.0718761
122	5975.0	-8.701767	0.13484141
122	5987.5	-22.75011	0.005308709
122	6000.0	-19.13699	0.0121983485
122	6012.5	-11.536625	0.07020007
122	6025.0	-16.864761	0.020583715
122	6037.5	-12.980854	0.05034016
122	6050.0	-12.529012	0.05585973
122	6062.5	-11.156731	0.07661732
122	6075.0	-15.73703	0.026686825
122	6087.5	-9.492396	0.11239845
122	6100.0	-12.802813	0.052446768
122	6112.5	-7.102254	0.19488329
122	6125.0	-14.936501	0.03208854
122	6137.5	-8.378783	0.14525184
122	6150.0	-2.2980108	0.5891134
122	6162.5	-18.37716	0.01453062
122	6175.0	5.4926867	3.5421638
122	6187.5	-5.6707535	0.27097213
122	6200.0	1.2509089	1.3338006
122	6212.5	-9.818527	0.104267105
122	6225.0	-1.838603	0.6548468
122	6237.5	3.4143295	2.194992
122	6250.0	2.7190197	1.8702599
122	6262.5	-3.7812428	0.41867372
122	6275.0	3.0898519	2.0369725
122	6287.5	0.80416745	1.2034187
122	6300.0	-20.337965	0.009251314
122	6312.5	-1.0120337	0.7921303
122	6325.0	0.5910661	1.1457942
122	6337.5	-10.617375	0.08674861
122	6350.0	5.0410852	3.1923356
122	6362.5	2.813455	1.9113733
122	6375.0	-16.90773	0.02038107
122	6387.5	-12.405429	0.057472102
122	6400.0	-35.0212	3.1468796E-4
122	6412.5	-42.450172	5.6883066E-5
122	6425.0	-48.200203	1.5134916E-5
122	6437.5	-45.532604	2.7973048E-5
122	6450.0	-42.85143	5.1862935E-5
122	6462.5	-35.642994	2.7270973E-4
122	6475.0	-39.41364	1.1445535E-4
122	6487.5	-39.52315	1.11605324E-4
122	6500.0	-38.34128	1.4651158E-4
122	6512.5	-36.631374	2.1720139E-4
122	6525.0	-37.50673	1.7755257E-4
122	6537.5	-41.208416	7.571091E-5
122	6550.0	-41.28017	7.4470314E-5
122	6562.5	-39.678215	1.0769075E-4
122	6575.0	-36.9465	2.0199943E-4
122	6587.5	-35.851307	2.5993775E-4
122	6600.0	-39.626507	1.089807E-4
122	6612.5	-40.602474	8.704673E-5
122	6625.0	-38.186592	1.5182416E-4
122	6637.5	-38.136604	1.5358168E-4
122	6650.0	-39.324028	1.1684154E-4
122	6662.5	-38.790134	1.321255E-4
122	6675.0	-37.460526	1.7945169E-4
122	6687.5	-38.60832	1.3777429E-4
122	6700.0	-40.09767	9.77762E-5
122	6712.5	-40.394478	9.13171E-5
122	6725.0	-41.819397	6.5774955E-5
122	6737.5	-39.979767	1.0046696E-4
122	6750.0	-38.24347	1.498487E-4
122	6762.5	-40.287506	9.3594324E-5
122	6775.0	-42.645126	5.4386037E-5
122	6787.5	-42.07334	6.203919E-5
122	6800.0	-43.570694	4.3947133E-5
122	6812.5	-43.624874	4.3402284E-5
122	6825.0	-39.620567	1.0912973E-4
122	6837.5	-39.336784	1.1649881E-4
122	6850.0	-42.898083	5.130876E-5
122	6862.5	-42.266457	5.9340975E-5
122	6875.0	-37.900196	1.6217364E-4
122	6887.5	-35.925762	2.555193E-4
122	6900.0	-35.226887	3.001314E-4
122	6912.5	-38.41504	1.4404434E-4
122	6925.0	-40.955025	8.025976E-5
122	6937.5	-34.327637	3.691783E-4
122	6950.0	-31.060354	7.8336545E-4
122	6962.5	-33.88329	4.0895102E-4
122	6975.0	-42.980293	5.0346647E-5
122	6987.5	-48.186592	1.5182416E-5
122	7000.0	-38.244118	1.4982633E-4
122	7012.5	-38.130527	1.5379682E-4
122	7025.0	-61.92654	6.417204E-7
122	7037.5	-44.706196	3.3836084E-5
122	7050.0	-41.27865	7.449638E-5
122	7062.5	-38.729153	1.3399383E-4
122	7075.0	-39.0371	1.248216E-4
122	7087.5	-41.04217	7.866524E-5
122	7100.0	-42.38566	5.7734345E-5
122	7112.5	-42.33571	5.840215E-5
122	7125.0	-41.902657	6.4525964E-5
122	7137.5	-49.85942	1.0328997E-5
122	7150.0	-35.233723	2.996592E-4
122	7162.5	-34.555595	3.5030016E-4
122	7175.0	-39.01799	1.2537205E-4
122	7187.5	-47.045372	1.9745245E-5
122	7200.0	-44.555702	3.502918E-5
122	7212.5	-37.576176	1.747361E-4
122	7225.0	-38.258747	1.4932248E-4
122	7237.5	-38.94419	1.2752076E-4
122	7250.0	-41.522484	7.042905E-5
122	7262.5	-44.752228	3.3479366E-5
122	7275.0	-42.53519	5.5780318E-5
122	7287.5	-39.681973	1.075976E-4
122	7300.0	-38.40763	1.4429023E-4
122	7312.5	-38.322685	1.4714026E-4
122	7325.0	-36.554367	2.2108713E-4
122	7337.5	-36.41096	2.2850926E-4
122	7350.0	-36.686302	2.1447155E-4
122	7362.5	-36.969727	2.0092183E-4
122	7375.0	-35.702614	2.6899166E-4
122	7387.5	-36.12436	2.4409778E-4
122	7400.0	-38.996655	1.2598957E-4
122	7412.5	-35.2791	2.965447E-4
122	7425.0	-31.823542	6.571217E-4
122	7437.5	-32.333054	5.843792E-4
122	7450.0	-33.981224	3.9983192E-4
122	7462.5	-33.636772	4.3283528E-4
122	7475.0	-33.299187	4.678225E-4
122	7487.5	-32.657974	5.422538E-4
122	7500.0	-31.542007	7.0113124E-4
122	7512.5	-31.450006	7.161424E-4
122	7525.0	-30.862186	8.1993896E-4
122	7537.5	-30.599838	8.709963E-4
122	7550.0	-32.902138	5.1260897E-4
122	7562.5	-35.41476	2.8742457E-4
122	7575.0	-38.565342	1.3914438E-4
122	7587.5	-41.783936	6.631422E-5
122	7600.0	-38.257423	1.4936809E-4
122	7612.5	-35.08866	3.0983737E-4
122	7625.0	-35.903107	2.5685583E-4
122	7637.5	-41.191406	7.600802E-5
122	7650.0	-40.296894	9.339221E-5
122	7662.5	-41.94796	6.385631E-5
122	7675.0	-51.710747	6.7441188E-6
122	7687.5	-45.280643	2.9643941E-5
122	7700.0	-42.997684	5.014547E-5
122	7712.5	-47.936817	1.6081196E-5
122	7725.0	-43.35234	4.6213187E-5
122	7737.5	-37.065414	1.9654342E-4
122	7750.0	-33.526672	4.439485E-4
122	7762.5	-37.61685	1.7310711E-4
122	7775.0	-46.191696	2.4034243E-5
122	7787.5	-38.30053	1.4789282E-4
122	7800.0	-41.953854	6.3769694E-5
122	7812.5	-47.436768	1.804361E-5
122	7825.0	-46.78208	2.0979322E-5
122	7837.5	-41.394196	7.254049E-5
122	7850.0	-37.133095	1.9350433E-4
122	7862.5	-34.817806	3.2977635E-4
122	7875.0	-34.79227	3.3172104E-4
122	7887.5	-41.024315	7.898935E-5
122	7900.0	-47.184845	1.9121218E-5
122	7912.5	-47.035145	1.9791813E-5
122	7925.0	-43.225204	4.758604E-5
122	7937.5	-43.621426	4.343674E-5
122	7950.0	-45.69285	2.6959708E-5
122	7962.5	-46.923176	2.0308727E-5
122	7975.0	-44.1293	3.864293E-5
122	7987.5	-38.224724	1.5049693E-4
122	8000.0	-33.658432	4.3068192E-4
122	8012.5	-35.62668	2.7373614E-4
122	8025.0	-40.300667	9.331117E-5
122	8037.5	-40.303307	9.325436E-5
122	8050.0	-39.678253	1.07689826E-4
122	8062.5	-42.823677	5.2195435E-5
122	8075.0	-46.369473	2.3070268E-5
122	8087.5	-42.543976	5.5667617E-5
122	8100.0	-56.488564	2.2446245E-6
122	8112.5	-40.04831	9.889386E-5
122	8125.0	-38.28132	1.485485E-4
122	8137.5	-43.718323	4.247835E-5
122	8150.0	-52.37922	5.7820034E-6
122	8162.5	-67.92827	1.6112864E-7
122	8175.0	-46.439644	2.270051E-5
122	8187.5	-41.037857	7.874346E-5
122	8200.0	-41.960903	6.3666295E-5
122	8212.5	-58.819622	1.3123134E-6
122	8225.0	-47.59311	1.740562E-5
122	8237.5	-44.659115	3.420491E-5
122	8250.0	-44.268955	3.742003E-5
122	8262.5	-45.026127	3.1433123E-5
122	8275.0	-47.310394	1.8576362E-5
122	8287.5	-41.43498	7.186244E-5
122	8300.0	-35.902885	2.5686878E-4
122	8312.5	-37.191936	1.9090017E-4
122	8325.0	-39.26984	1.1830846E-4
122	8337.5	-43.930534	4.0452596E-5
122	8350.0	-50.12464	9.7170805E-6
122	8362.5	-42.77229	5.281666E-5
122	8375.0	-39.10563	1.2286755E-4
122	8387.5	-38.996494	1.2599421E-4
122	8400.0	-41.380836	7.2764014E-5
122	8412.5	-39.147274	1.2169496E-4
122	8425.0	-39.948116	1.01201826E-4
122	8437.5	-40.408497	9.1022775E-5
122	8450.0	-37.376522	1.8295646E-4
122	8462.5	-35.1597	3.0481067E-4
122	8475.0	-34.900887	3.2352767E-4
122	8487.5	-37.441544	1.8023775E-4
122	8500.0	-36.66431	2.1556031E-4
122	8512.5	-33.58116	4.3841332E-4
122	8525.0	-34.352085	3.6710605E-4
122	8537.5	-40.561775	8.786634E-5
122	8550.0	-59.169304	1.2107934E-6
122	8562.5	-43.60359	4.3615564E-5
122	8575.0	-37.52099	1.769705E-4
