6	2212.5	-36.250057	2.3713421E-4
6	2225.0	-39.73886	1.0619735E-4
6	2237.5	-32.88919	5.141393E-4
6	2250.0	-31.113781	7.7378756E-4
6	2262.5	-25.909706	0.002564658
6	2275.0	-28.620989	0.0013737289
6	2287.5	-29.203556	0.0012012807
6	2300.0	-31.285198	7.4384105E-4
6	2312.5	-28.241196	0.001499272
6	2325.0	-25.523623	0.002803095
6	2337.5	-39.264183	1.1846271E-4
6	2350.0	-34.900642	3.235459E-4
6	2362.5	-27.28481	0.0018686127
6	2375.0	-26.221102	0.0023872056
6	2387.5	-39.812935	1.0440147E-4
6	2400.0	-30.655691	8.598661E-4
6	2412.5	-34.456974	3.5834586E-4
6	2425.0	-38.75403	1.3322847E-4
6	2437.5	-31.650658	6.838081E-4
6	2450.0	-32.25969	5.9433485E-4
6	2462.5	-34.795765	3.3145418E-4
6	2475.0	-33.14407	4.8483376E-4
6	2487.5	-27.315702	0.0018553666
6	2500.0	-32.37435	5.788481E-4
6	2512.5	-34.80297	3.3090476E-4
6	2525.0	-29.113981	0.0012263147
6	2537.5	-34.25647	3.752779E-4
6	2550.0	-31.04902	7.854126E-4
6	2562.5	-45.402176	2.8825878E-5
6	2575.0	-39.59112	1.0987219E-4
6	2587.5	-31.23268	7.528912E-4
6	2600.0	-43.241688	4.740579E-5
6	2612.5	-49.10803	1.227996E-5
6	2625.0	-27.092308	0.001953301
6	2637.5	-30.110237	9.749364E-4
6	2650.0	-31.88658	6.476525E-4
6	2662.5	-34.176544	3.8224843E-4
6	2675.0	-28.769978	0.0013274015
6	2687.5	-29.20821	0.0011999938
6	2700.0	-29.548454	0.0011095694
6	2712.5	-36.77946	2.0992002E-4
6	2725.0	-26.891323	0.002045822
6	2737.5	-28.813288	0.0013142296
6	2750.0	-33.40857	4.5618718E-4
6	2762.5	-29.174051	0.001209469
6	2775.0	-28.783298	0.0013233362
6	2787.5	-35.86762	2.5896332E-4
6	2800.0	-36.670944	2.1523132E-4
6	2812.5	-39.380154	1.15341296E-4
6	2825.0	-42.4538	5.683552E-5
6	2837.5	-46.45618	2.2614242E-5
6	2850.0	-48.60557	1.3786152E-5
6	2862.5	-45.101856	3.088974E-5
6	2875.0	-46.066593	2.473663E-5
6	2887.5	-46.767254	2.105109E-5
6	2900.0	-46.673817	2.150891E-5
6	2912.5	-48.058983	1.5635138E-5
6	2925.0	-47.301044	1.8616383E-5
6	2937.5	-47.14428	1.930065E-5
6	2950.0	-46.953922	2.0165455E-5
6	2962.5	-46.788822	2.0946816E-5
6	2975.0	-47.242397	1.8869483E-5
6	2987.5	-46.81061	2.0841959E-5
6	3000.0	-47.179737	1.9143727E-5
6	3012.5	-46.545563	2.2153563E-5
6	3025.0	-46.61501	2.180213E-5
6	3037.5	-46.59485	2.1903588E-5
6	3050.0	-46.13394	2.4356E-5
6	3062.5	-45.975304	2.5262105E-5
6	3075.0	-46.394466	2.2937878E-5
6	3087.5	-45.524563	2.8024886E-5
6	3100.0	-46.60096	2.1872782E-5
6	3112.5	-46.49086	2.2434382E-5
6	3125.0	-46.891975	2.045513E-5
6	3137.5	-45.966103	2.5315692E-5
6	3150.0	-45.795937	2.6327296E-5
6	3162.5	-46.386772	2.2978553E-5
6	3175.0	-46.35977	2.3121851E-5
6	3187.5	-45.58484	2.7638587E-5
6	3200.0	-45.831413	2.611312E-5
6	3212.5	-45.74357	2.664666E-5
6	3225.0	-45.254173	2.982514E-5
6	3237.5	-46.124416	2.440947E-5
6	3250.0	-45.812836	2.6225052E-5
6	3262.5	-45.698933	2.6921953E-5
6	3275.0	-45.74385	2.6644933E-5
6	3287.5	-46.120277	2.4432744E-5
6	3300.0	-45.795853	2.6327833E-5
6	3312.5	-45.16076	3.047361E-5
6	3325.0	-45.236824	2.9944524E-5
6	3337.5	-44.99998	3.162292E-5
6	3350.0	-45.155273	3.0512145E-5
6	3362.5	-44.836197	3.2838278E-5
6	3375.0	-44.804844	3.307618E-5
6	3387.5	-44.74305	3.355019E-5
6	3400.0	-44.21928	3.7850547E-5
6	3412.5	-44.449173	3.589905E-5
6	3425.0	-44.729996	3.365118E-5
6	3437.5	-44.959145	3.1921667E-5
6	3450.0	-45.29206	2.9566065E-5
6	3462.5	-44.114727	3.877279E-5
6	3475.0	-44.29523	3.7194353E-5
6	3487.5	-44.863697	3.2631015E-5
6	3500.0	-43.775406	4.1923686E-5
6	3512.5	-43.726994	4.239366E-5
6	3525.0	-44.74367	3.354538E-5
6	3537.5	-44.804512	3.3078737E-5
6	3550.0	-42.105446	6.158221E-5
6	3562.5	-43.10146	4.8961436E-5
6	3575.0	-42.31781	5.8643396E-5
6	3587.5	-33.578835	4.386483E-4
6	3600.0	-30.464716	8.9852145E-4
6	3612.5	-33.581306	4.3839906E-4
6	3625.0	-31.195574	7.593511E-4
6	3637.5	-31.305805	7.403201E-4
6	3650.0	-40.51657	8.878562E-5
6	3662.5	-27.88963	0.0016256878
6	3675.0	-27.4272	0.0018083389
6	3687.5	-37.942726	1.6059329E-4
6	3700.0	-42.809525	5.2365805E-5
6	3712.5	-34.911606	3.2273025E-4
6	3725.0	-27.915869	0.001615895
6	3737.5	-26.179474	0.0024101974
6	3750.0	-30.19754	9.5553393E-4
6	3762.5	-34.43602	3.6007928E-4
6	3775.0	-26.428074	0.0022761063
6	3787.5	-38.85139	1.3027499E-4
6	3800.0	-40.24488	9.451741E-5
6	3812.5	-32.05548	6.2294793E-4
6	3825.0	-33.681076	4.2844235E-4
6	3837.5	-29.289032	0.0011778686
6	3850.0	-28.626059	0.0013721263
6	3862.5	-28.114302	0.0015437243
6	3875.0	-24.06088	0.003925653
6	3887.5	-36.54429	2.2160077E-4
6	3900.0	-37.585567	1.743586E-4
6	3912.5	-29.619816	0.0010914867
6	3925.0	-35.00281	3.160232E-4
6	3937.5	-27.366388	0.0018338395
6	3950.0	-25.263117	0.00297638
6	3962.5	-25.799551	0.0026305404
6	3975.0	-31.429493	7.19533E-4
6	3987.5	-35.479443	2.8317558E-4
6	4000.0	-50.29029	9.353436E-6
6	4012.5	-29.1731	0.0012097341
6	4025.0	-22.199368	0.006026471
6	4037.5	-41.996628	6.3144784E-5
6	4050.0	-41.020084	7.906635E-5
6	4062.5	-43.77329	4.194413E-5
6	4075.0	-26.201334	0.0023980963
6	4087.5	-40.171947	9.611814E-5
6	4100.0	-28.411873	0.001441494
6	4112.5	-38.10094	1.548481E-4
6	4125.0	-26.080132	0.002465964
6	4137.5	-33.52636	4.4398068E-4
6	4150.0	-26.035969	0.0024911682
6	4162.5	-30.603018	8.703586E-4
6	4175.0	-36.94489	2.020744E-4
6	4187.5	-24.546728	0.0035101627
6	4200.0	-40.62577	8.6580985E-5
6	4212.5	-27.62875	0.001726334
6	4225.0	-28.018343	0.0015782128
6	4237.5	-33.88038	4.0922512E-4
6	4250.0	-32.79683	5.251907E-4
6	4262.5	-31.012913	7.919702E-4
6	4275.0	-30.39998	9.1201486E-4
6	4287.5	-21.39878	0.007246396
6	4300.0	-26.947	0.0020197611
6	4312.5	-28.90257	0.0012874872
6	4325.0	-24.619831	0.0034515716
6	4337.5	-22.278149	0.005918138
6	4350.0	-27.714169	0.0016927124
6	4362.5	-28.72958	0.0013398066
6	4375.0	-24.486664	0.0035590457
6	4387.5	-21.835564	0.0065530543
6	4400.0	-27.886621	0.0016268133
6	4412.5	-29.667074	0.0010796738
6	4425.0	-25.939388	0.0025471891
6	4437.5	-21.782454	0.0066336826
6	4450.0	-21.002981	0.007937829
6	4462.5	-29.102036	0.0012296924
6	4475.0	-30.27742	9.381193E-4
6	4487.5	-43.057755	4.9456634E-5
6	4500.0	-28.98793	0.0012624289
6	4512.5	-30.483028	8.947406E-4
6	4525.0	-21.162685	0.007651231
6	4537.5	-28.002108	0.0015841248
6	4550.0	-23.428112	0.00454139
6	4562.5	-22.756083	0.0053014136
6	4575.0	-21.456327	0.0071510095
6	4587.5	-17.9104	0.016179308
6	4600.0	-22.94698	0.005073434
6	4612.5	-22.9394	0.0050822953
6	4625.0	-24.479069	0.003565275
6	4637.5	-21.956512	0.006373069
6	4650.0	-20.101276	0.009769503
6	4662.5	-22.061546	0.006220789
6	4675.0	-20.843077	0.008235547
6	4687.5	-33.75396	4.2131206E-4
6	4700.0	-17.770662	0.016708357
6	4712.5	-22.622854	0.005466564
6	4725.0	-22.09972	0.00616635
6	4737.5	-22.437895	0.005704407
6	4750.0	-13.047331	0.04957548
6	4762.5	-17.51438	0.017724013
6	4775.0	-20.269735	0.009397805
6	4787.5	-20.227913	0.009488743
6	4800.0	-18.177912	0.015212789
6	4812.5	-18.67737	0.013560104
6	4825.0	-25.73732	0.002668505
6	4837.5	-14.095134	0.038948137
6	4850.0	-18.14369	0.015333132
6	4862.5	-29.289497	0.0011777423
6	4875.0	-15.395874	0.028867727
6	4887.5	-21.931421	0.006409998
6	4900.0	-14.918106	0.032224737
6	4912.5	-20.628069	0.008653527
6	4925.0	-14.7578535	0.03343602
6	4937.5	-32.82555	5.217292E-4
6	4950.0	-11.6252575	0.06878191
6	4962.5	-12.598678	0.05497082
6	4975.0	-23.491678	0.0044754026
6	4987.5	-23.63795	0.004327181
6	5000.0	-25.077383	0.0031064309
6	5012.5	-14.828918	0.03289336
6	5025.0	-16.105541	0.024515785
6	5037.5	-12.494279	0.056308255
6	5050.0	-17.388891	0.018243615
6	5062.5	-17.265112	0.01877106
6	5075.0	-18.555954	0.013944556
6	5087.5	-22.395294	0.0057606376
6	5100.0	-12.600894	0.054942783
6	5112.5	-18.633383	0.013698146
6	5125.0	-15.568943	0.027739953
6	5137.5	-18.243057	0.014986294
6	5150.0	-13.810699	0.041584365
6	5162.5	-18.252838	0.014952581
6	5175.0	-16.237831	0.023780273
6	5187.5	-15.202184	0.030184334
6	5200.0	-17.353771	0.018391741
6	5212.5	-23.582771	0.0043825107
6	5225.0	-21.28927	0.0074314405
6	5237.5	-11.000645	0.079421036
6	5250.0	-10.327946	0.09272683
6	5262.5	-6.8910084	0.20459695
6	5275.0	-19.089632	0.012332093
6	5287.5	-14.001783	0.039794374
6	5300.0	-14.508675	0.03541054
6	5312.5	-20.119778	0.0097279735
6	5325.0	-13.472744	0.044949576
6	5337.5	-17.0713	0.019627728
6	5350.0	-11.503189	0.07074262
6	5362.5	-26.775867	0.0021009378
6	5375.0	-11.168071	0.07641752
6	5387.5	-15.996529	0.025138952
6	5400.0	-14.898848	0.03236796
6	5412.5	-16.997355	0.019964783
6	5425.0	-10.116302	0.09735758
6	5437.5	-23.75504	0.0042120744
6	5450.0	-16.479853	0.022491308
6	5462.5	-11.875702	0.06492767
6	5475.0	-15.072392	0.031100025
6	5487.5	-20.695068	0.008521051
6	5500.0	-19.690248	0.010739282
6	5512.5	-17.108147	0.019461907
6	5525.0	-13.475881	0.044917118
6	5537.5	-15.322107	0.029362248
6	5550.0	-14.26137	0.037485473
6	5562.5	-24.633694	0.0034405726
6	5575.0	-8.529863	0.14028579
6	5587.5	-25.100477	0.0030899565
6	5600.0	-10.827185	0.08265736
6	5612.5	-9.291419	0.11772212
6	5625.0	-13.1326275	0.048611302
6	5637.5	-11.437731	0.07181694
6	5650.0	-15.742164	0.026655301
6	5662.5	-16.684696	0.021455092
6	5675.0	-7.024841	0.19838825
6	5687.5	-12.19205	0.06036636
6	5700.0	-19.97565	0.010056226
6	5712.5	-20.132608	0.009699272
6	5725.0	-13.803959	0.041648958
6	5737.5	-17.396347	0.018212318
6	5750.0	-16.289917	0.023496775
6	5762.5	-17.179089	0.019146577
6	5775.0	-30.062271	9.857641E-4
6	5787.5	-13.449207	0.04519384
6	5800.0	-15.430956	0.028635474
6	5812.5	-16.646734	0.021643452
6	5825.0	-17.35748	0.018376047
6	5837.5	-12.575912	0.055259727
6	5850.0	-20.234943	0.009473398
6	5862.5	-23.184355	0.0048035746
6	5875.0	-9.174729	0.12092806
6	5887.5	-17.67609	0.017076187
6	5900.0	-22.254017	0.005951116
6	5912.5	-10.006122	0.099859156
6	5925.0	-35.89732	2.571983E-4
6	5937.5	-18.01895	0.015779926
6	5950.0	-23.575953	0.004389397
6	5962.5	-18.800385	0.013181399
6	5975.0	-24.14673	0.0038488144
6	5987.5	-15.180107	0.030338164
6	6000.0	-51.32442	7.371537E-6
6	6012.5	-9.109795	0.12274973
6	6025.0	-15.097418	0.030921333
6	6037.5	-16.077534	0.02467441
6	6050.0	-15.625653	0.02738008
6	6062.5	-9.585768	0.11000775
6	6075.0	-3.517319	0.44490585
6	6087.5	-9.147471	0.121689424
6	6100.0	-17.457674	0.017956948
6	6112.5	-2.7952	0.5253878
6	6125.0	-12.207563	0.060151115
6	6137.5	-4.88414	0.32477757
6	6150.0	-11.432613	0.07190163
6	6162.5	-9.233457	0.11930382
6	6175.0	-10.227647	0.09489325
6	6187.5	-3.9645238	0.40137252
6	6200.0	-2.8899498	0.5140496
6	6212.5	1.5049834	1.4141593
6	6225.0	-3.810886	0.41582578
6	6237.5	0.8124027	1.2057028
6	6250.0	-5.1718874	0.3039564
6	6262.5	-2.0090332	0.6296463
6	6275.0	-2.987688	0.5026101
6	6287.5	-3.5600507	0.44054973
6	6300.0	7.863457	6.114286
6	6312.5	-3.1048634	0.48923066
6	6325.0	-0.21986924	0.9506334
6	6337.5	-0.2276778	0.94892573
6	6350.0	-4.492692	0.35541093
6	6362.5	-5.0013537	0.31612924
6	6375.0	-20.208662	0.0095309
6	6387.5	-13.080767	0.04919527
6	6400.0	-37.141106	1.9314763E-4
6	6412.5	-41.328674	7.364324E-5
6	6425.0	-42.960415	5.0577633E-5
6	6437.5	-46.823154	2.078187E-5
6	6450.0	-35.620934	2.7409842E-4
6	6462.5	-33.111977	4.8843026E-4
6	6475.0	-31.058294	7.837372E-4
6	6487.5	-31.087082	7.7855965E-4
6	6500.0	-32.517906	5.6002726E-4
6	6512.5	-32.940548	5.080954E-4
6	6525.0	-33.40036	4.5705022E-4
6	6537.5	-32.05585	6.228953E-4
6	6550.0	-30.372305	9.178456E-4
6	6562.5	-32.13149	6.1214063E-4
6	6575.0	-44.19777	3.8038466E-5
6	6587.5	-43.53221	4.433832E-5
6	6600.0	-44.432747	3.6035075E-5
6	6612.5	-35.52662	2.801161E-4
6	6625.0	-41.145878	7.6808996E-5
6	6637.5	-45.61434	2.7451479E-5
6	6650.0	-46.023335	2.4984252E-5
6	6662.5	-47.163956	1.9213425E-5
6	6675.0	-46.258858	2.3665421E-5
6	6687.5	-52.991234	5.021998E-6
6	6700.0	-40.31952	9.290696E-5
6	6712.5	-34.587864	3.4770722E-4
6	6725.0	-34.821583	3.2948944E-4
6	6737.5	-38.57332	1.3888915E-4
6	6750.0	-37.976616	1.5934504E-4
6	6762.5	-36.913326	2.035483E-4
6	6775.0	-37.984844	1.5904328E-4
6	6787.5	-44.976353	3.1795433E-5
6	6800.0	-41.46395	7.1384646E-5
6	6812.5	-40.309948	9.311186E-5
6	6825.0	-39.228462	1.19441036E-4
6	6837.5	-34.759	3.3427204E-4
6	6850.0	-33.231174	4.7520656E-4
6	6862.5	-34.056793	3.92935E-4
6	6875.0	-34.78261	3.3245957E-4
6	6887.5	-34.88364	3.2481487E-4
6	6900.0	-34.558704	3.500496E-4
6	6912.5	-33.08472	4.9150473E-4
6	6925.0	-33.108223	4.888522E-4
6	6937.5	-33.73694	4.2296646E-4
6	6950.0	-33.59844	4.366726E-4
6	6962.5	-36.931725	2.0268773E-4
6	6975.0	-42.961617	5.0563656E-5
6	6987.5	-42.714394	5.352544E-5
6	7000.0	-38.906013	1.2864677E-4
6	7012.5	-37.99646	1.5861855E-4
6	7025.0	-39.40104	1.14787865E-4
6	7037.5	-43.60034	4.3648164E-5
6	7050.0	-39.77914	1.05217E-4
6	7062.5	-38.885307	1.2926149E-4
6	7075.0	-43.234398	4.7485446E-5
6	7087.5	-47.45361	1.7973764E-5
6	7100.0	-48.092503	1.5514921E-5
6	7112.5	-37.723774	1.6889728E-4
6	7125.0	-34.427944	3.607493E-4
6	7137.5	-39.92253	1.0179977E-4
6	7150.0	-40.67062	8.5691565E-5
6	7162.5	-42.275185	5.9221762E-5
6	7175.0	-40.915436	8.0994614E-5
6	7187.5	-37.69482	1.7002704E-4
6	7200.0	-39.730362	1.0640543E-4
6	7212.5	-42.265633	5.9352154E-5
6	7225.0	-44.45345	3.5863693E-5
6	7237.5	-42.576645	5.5250362E-5
6	7250.0	-35.112488	3.0814228E-4
6	7262.5	-34.51619	3.5349294E-4
6	7275.0	-37.124092	1.9390573E-4
6	7287.5	-37.67834	1.7067342E-4
6	7300.0	-38.291485	1.4820111E-4
6	7312.5	-37.583958	1.7442314E-4
6	7325.0	-35.98223	2.5221848E-4
6	7337.5	-36.11068	2.4486802E-4
6	7350.0	-37.887844	1.626356E-4
6	7362.5	-40.17261	9.6103446E-5
6	7375.0	-38.69188	1.3514873E-4
6	7387.5	-40.066093	9.848964E-5
6	7400.0	-43.55517	4.4104538E-5
6	7412.5	-42.126408	6.128569E-5
6	7425.0	-38.31508	1.4739824E-4
6	7437.5	-38.14565	1.532622E-4
6	7450.0	-37.06422	1.9659745E-4
6	7462.5	-36.925724	2.0296808E-4
6	7475.0	-38.76328	1.329451E-4
6	7487.5	-37.50293	1.7770813E-4
6	7500.0	-40.5715	8.76698E-5
6	7512.5	-41.01347	7.918681E-5
6	7525.0	-35.88116	2.5815694E-4
6	7537.5	-36.496067	2.2407499E-4
6	7550.0	-40.220604	9.504727E-5
6	7562.5	-43.02877	4.978782E-5
6	7575.0	-37.915188	1.6161484E-4
6	7587.5	-33.763424	4.203949E-4
6	7600.0	-32.99457	5.018142E-4
6	7612.5	-35.382736	2.8955188E-4
6	7625.0	-40.93907	8.055501E-5
6	7637.5	-51.418518	7.213534E-6
6	7650.0	-60.05158	9.881936E-7
6	7662.5	-41.85199	6.528318E-5
6	7675.0	-37.9485	1.6037982E-4
6	7687.5	-37.89626	1.623208E-4
6	7700.0	-38.376095	1.4534176E-4
6	7712.5	-43.456245	4.5120676E-5
6	7725.0	-37.181355	1.9136586E-4
6	7737.5	-34.863464	3.263274E-4
6	7750.0	-43.85117	4.1198637E-5
6	7762.5	-42.080452	6.193766E-5
6	7775.0	-48.33317	1.467854E-5
6	7787.5	-41.08433	7.790523E-5
6	7800.0	-36.314747	2.3362816E-4
6	7812.5	-36.37774	2.30264E-4
6	7825.0	-37.721092	1.6900158E-4
6	7837.5	-42.363434	5.803053E-5
6	7850.0	-38.578213	1.3873269E-4
6	7862.5	-32.998974	5.013057E-4
6	7875.0	-34.02325	3.9598154E-4
6	7887.5	-39.22457	1.1954814E-4
6	7900.0	-38.964348	1.2693024E-4
6	7912.5	-39.1904	1.20492565E-4
6	7925.0	-39.78591	1.0505308E-4
6	7937.5	-36.143993	2.4299687E-4
6	7950.0	-34.693428	3.393574E-4
6	7962.5	-35.494637	2.8218655E-4
6	7975.0	-38.249657	1.4963542E-4
6	7987.5	-39.883453	1.02719976E-4
6	8000.0	-43.48728	4.479935E-5
6	8012.5	-43.269806	4.709986E-5
6	8025.0	-37.702652	1.6972062E-4
6	8037.5	-36.052444	2.4817348E-4
6	8050.0	-34.775024	3.330408E-4
6	8062.5	-34.349365	3.6733606E-4
6	8075.0	-36.25708	2.3675105E-4
6	8087.5	-37.60218	1.7369296E-4
6	8100.0	-37.823387	1.6506744E-4
6	8112.5	-37.42354	1.809866E-4
6	8125.0	-42.18843	6.0416725E-5
6	8137.5	-48.506042	1.4105742E-5
6	8150.0	-43.080338	4.9200113E-5
6	8162.5	-40.34883	9.2282E-5
6	8175.0	-40.31978	9.290137E-5
6	8187.5	-42.37642	5.7857287E-5
6	8200.0	-48.378326	1.4526723E-5
6	8212.5	-47.66788	1.7108508E-5
6	8225.0	-39.778103	1.0524214E-4
6	8237.5	-37.089417	1.9546022E-4
6	8250.0	-40.126057	9.713915E-5
6	8262.5	-40.730747	8.451336E-5
6	8275.0	-39.681973	1.075976E-4
6	8287.5	-37.55182	1.7571871E-4
6	8300.0	-35.401215	2.8832248E-4
6	8312.5	-37.429775	1.8072674E-4
6	8325.0	-49.910233	1.020885E-5
6	8337.5	-50.20404	9.5410505E-6
6	8350.0	-40.85868	8.206011E-5
6	8362.5	-40.524097	8.8631925E-5
6	8375.0	-44.01046	3.9714945E-5
6	8387.5	-48.155792	1.5290456E-5
6	8400.0	-45.656094	2.7188828E-5
6	8412.5	-53.420086	4.549789E-6
6	8425.0	-46.224636	2.3852628E-5
6	8437.5	-40.04238	9.902891E-5
6	8450.0	-40.678177	8.554253E-5
6	8462.5	-37.956554	1.6008271E-4
6	8475.0	-37.98828	1.5891754E-4
6	8487.5	-38.587376	1.3844024E-4
6	8500.0	-40.510292	8.8914145E-5
6	8512.5	-38.636684	1.3687738E-4
6	8525.0	-34.750294	3.3494266E-4
6	8537.5	-33.140713	4.852086E-4
6	8550.0	-31.197317	7.5904623E-4
6	8562.5	-31.598026	6.9214526E-4
6	8575.0	-34.29187	3.7223138E-4
6	8587.5	-37.496014	1.7799126E-4
