79	2962.5	-40.43232	9.052494E-5
79	2975.0	-40.722824	8.466768E-5
79	2987.5	-40.827744	8.264672E-5
79	3000.0	-41.3228	7.374292E-5
79	3012.5	-40.955353	8.025364E-5
79	3025.0	-41.50877	7.0651775E-5
79	3037.5	-41.233505	7.52748E-5
79	3050.0	-41.303707	7.406776E-5
79	3062.5	-40.808746	8.300907E-5
79	3075.0	-41.367306	7.2991024E-5
79	3087.5	-41.094215	7.772816E-5
79	3100.0	-41.064983	7.825315E-5
79	3112.5	-41.634727	6.863214E-5
79	3125.0	-41.55617	6.988484E-5
79	3137.5	-41.5104	7.0625254E-5
79	3150.0	-41.535152	7.022385E-5
79	3162.5	-41.636482	6.8604364E-5
79	3175.0	-41.774536	6.645786E-5
79	3187.5	-41.660084	6.823256E-5
79	3200.0	-42.133717	6.118264E-5
79	3212.5	-41.92965	6.4126085E-5
79	3225.0	-41.82879	6.5632805E-5
79	3237.5	-41.75598	6.674241E-5
79	3250.0	-41.74273	6.694639E-5
79	3262.5	-41.76059	6.667165E-5
79	3275.0	-41.88662	6.476465E-5
79	3287.5	-41.686207	6.7823355E-5
79	3300.0	-41.926125	6.4178166E-5
79	3312.5	-41.865723	6.507709E-5
79	3325.0	-42.288536	5.9040023E-5
79	3337.5	-41.915977	6.4328284E-5
79	3350.0	-41.623466	6.881028E-5
79	3362.5	-42.444263	5.6960496E-5
79	3375.0	-42.02169	6.278142E-5
79	3387.5	-42.162743	6.0775114E-5
79	3400.0	-42.443535	5.6970086E-5
79	3412.5	-42.772198	5.281779E-5
79	3425.0	-42.639336	5.4458582E-5
79	3437.5	-42.127274	6.1273444E-5
79	3450.0	-42.242943	5.9663114E-5
79	3462.5	-42.060776	6.221889E-5
79	3475.0	-42.577305	5.5242028E-5
79	3487.5	-42.37246	5.791007E-5
79	3500.0	-43.071976	4.9294955E-5
79	3512.5	-42.679512	5.3957177E-5
79	3525.0	-42.769817	5.284674E-5
79	3537.5	-44.374763	3.651941E-5
79	3550.0	-41.973198	6.348631E-5
79	3562.5	-48.792267	1.3206059E-5
79	3575.0	-35.711742	2.6842667E-4
79	3587.5	-28.788269	0.0013218223
79	3600.0	-30.7505	8.412986E-4
79	3612.5	-28.434464	0.0014340151
79	3625.0	-31.892387	6.467868E-4
79	3637.5	-28.07744	0.0015568829
79	3650.0	-33.136425	4.8568804E-4
79	3662.5	-44.268288	3.7425798E-5
79	3675.0	-32.65621	5.424739E-4
79	3687.5	-40.763924	8.387023E-5
79	3700.0	-37.82532	1.649939E-4
79	3712.5	-29.810501	0.0010446
79	3725.0	-30.880804	8.164312E-4
79	3737.5	-28.454239	0.0014274997
79	3750.0	-31.568453	6.968748E-4
79	3762.5	-31.917688	6.4303E-4
79	3775.0	-29.92723	0.0010168971
79	3787.5	-27.815191	0.0016537914
79	3800.0	-47.8936	1.6242011E-5
79	3812.5	-28.817268	0.0013130261
79	3825.0	-35.674187	2.707581E-4
79	3837.5	-39.53181	1.11383E-4
79	3850.0	-39.309227	1.1724037E-4
79	3862.5	-36.7521	2.1124665E-4
79	3875.0	-29.09159	0.0012326533
79	3887.5	-35.989147	2.5181714E-4
79	3900.0	-26.047424	0.0024846056
79	3912.5	-42.89789	5.1311083E-5
79	3925.0	-32.813328	5.231995E-4
79	3937.5	-23.206226	0.0047794427
79	3950.0	-45.635468	2.7318287E-5
79	3962.5	-27.259378	0.0018795861
79	3975.0	-36.778263	2.0997807E-4
79	3987.5	-28.588177	0.0013841474
79	4000.0	-25.268204	0.0029728943
79	4012.5	-36.880653	2.0508532E-4
79	4025.0	-25.411493	0.0028764093
79	4037.5	-25.267027	0.0029737006
79	4050.0	-23.57784	0.0043874886
79	4062.5	-20.596449	0.008716758
79	4075.0	-32.28665	5.906565E-4
79	4087.5	-31.726707	6.719378E-4
79	4100.0	-29.517529	0.0011174988
79	4112.5	-29.23795	0.0011918043
79	4125.0	-28.971636	0.001267174
79	4137.5	-26.008724	0.0025068452
79	4150.0	-34.544796	3.5117238E-4
79	4162.5	-27.261694	0.0018785846
79	4175.0	-42.3753	5.7872196E-5
79	4187.5	-26.33692	0.0023243844
79	4200.0	-29.774807	0.0010532207
79	4212.5	-26.598736	0.0021883987
79	4225.0	-25.53704	0.0027944474
79	4237.5	-29.40861	0.0011458797
79	4250.0	-22.087557	0.0061836424
79	4262.5	-41.454563	7.153916E-5
79	4275.0	-25.01623	0.003150482
79	4287.5	-24.230707	0.0037751081
79	4300.0	-31.858032	6.519237E-4
79	4312.5	-26.316654	0.0023352562
79	4325.0	-24.6363	0.0034385074
79	4337.5	-27.191628	0.001909138
79	4350.0	-20.442896	0.009030469
79	4362.5	-21.437088	0.0071827588
79	4375.0	-16.032698	0.024930459
79	4387.5	-27.297882	0.0018629954
79	4400.0	-29.05962	0.0012417609
79	4412.5	-20.11544	0.009737694
79	4425.0	-20.888205	0.008150414
79	4437.5	-16.9482	0.020192035
79	4450.0	-21.931564	0.006409787
79	4462.5	-21.197453	0.0075902273
79	4475.0	-20.641705	0.008626403
79	4487.5	-19.404427	0.011469842
79	4500.0	-18.192442	0.015161977
79	4512.5	-16.431965	0.022740686
79	4525.0	-24.636665	0.0034382201
79	4537.5	-13.62537	0.04339733
79	4550.0	-18.59496	0.013819873
79	4562.5	-16.64352	0.02165948
79	4575.0	-13.71953	0.042466555
79	4587.5	-20.454576	0.009006219
79	4600.0	-13.283954	0.04694665
79	4612.5	-25.385046	0.0028939792
79	4625.0	-18.089693	0.01552497
79	4637.5	-22.83358	0.005207652
79	4650.0	-22.630854	0.0054565067
79	4662.5	-23.747272	0.0042196154
79	4675.0	-18.428858	0.0143586695
79	4687.5	-15.236422	0.029947309
79	4700.0	-13.866568	0.04105284
79	4712.5	-16.462067	0.022583608
79	4725.0	-16.5537	0.022112101
79	4737.5	-7.9431133	0.16057895
79	4750.0	-10.019686	0.09954773
79	4762.5	-11.8453865	0.06538249
79	4775.0	-6.4811115	0.2248479
79	4787.5	-24.246773	0.0037611676
79	4800.0	-13.658285	0.043069668
79	4812.5	-21.59042	0.0069335885
79	4825.0	-13.172158	0.04817084
79	4837.5	-8.073731	0.15582131
79	4850.0	-13.731995	0.042344846
79	4862.5	-18.8014	0.0131783215
79	4875.0	-11.564294	0.069754235
79	4887.5	-31.715488	6.7367597E-4
79	4900.0	-15.117463	0.030778948
79	4912.5	-13.180738	0.04807576
79	4925.0	-14.633437	0.034407746
79	4937.5	-12.948752	0.05071363
79	4950.0	-14.239621	0.037673667
79	4962.5	-17.078136	0.01959685
79	4975.0	-17.512877	0.017730152
79	4987.5	-22.91435	0.0051116953
79	5000.0	-14.990388	0.031692844
79	5012.5	-26.057508	0.0024788445
79	5025.0	-11.129431	0.07710046
79	5037.5	-20.958101	0.008020286
79	5050.0	-6.5030026	0.22371738
79	5062.5	-7.9765797	0.15934631
79	5075.0	-10.374491	0.09173833
79	5087.5	-3.3934393	0.45777923
79	5100.0	-8.620874	0.13737652
79	5112.5	-18.429962	0.0143550215
79	5125.0	-9.868464	0.10307505
79	5137.5	-4.6429796	0.34332234
79	5150.0	-3.0180323	0.49911058
79	5162.5	-13.293939	0.04683884
79	5175.0	-10.169504	0.09617223
79	5187.5	-7.104763	0.19477074
79	5200.0	-8.481292	0.14186357
79	5212.5	-12.774473	0.05279012
79	5225.0	-8.47547	0.14205384
79	5237.5	-3.7671635	0.42003325
79	5250.0	-7.909395	0.16183054
79	5262.5	-15.374928	0.029007284
79	5275.0	-10.540356	0.08830077
79	5287.5	-1.7201085	0.6729598
79	5300.0	-3.658695	0.43065602
79	5312.5	-1.873576	0.6495946
79	5325.0	-4.9055066	0.32318363
79	5337.5	-2.934359	0.50881994
79	5350.0	-6.5312366	0.22226769
79	5362.5	-6.7419167	0.21174265
79	5375.0	-4.2024403	0.37997586
79	5387.5	-24.242023	0.003765282
79	5400.0	-0.8761957	0.817298
79	5412.5	-7.876624	0.1630563
79	5425.0	-7.2067237	0.1902513
79	5437.5	-4.0105944	0.3971372
79	5450.0	-6.9661655	0.20108676
79	5462.5	-8.15151	0.15305553
79	5475.0	-15.159548	0.030482128
79	5487.5	-33.64069	4.3244506E-4
79	5500.0	-18.055206	0.01564874
79	5512.5	-10.881003	0.08163937
79	5525.0	-2.260458	0.59422946
79	5537.5	-8.598741	0.13807845
79	5550.0	-7.827602	0.16490726
79	5562.5	-5.711958	0.26841342
79	5575.0	-19.058632	0.012420437
79	5587.5	-10.812049	0.082945935
79	5600.0	-10.523959	0.08863476
79	5612.5	-4.1579714	0.38388652
79	5625.0	-5.53803	0.27938107
79	5637.5	-6.810613	0.20841965
79	5650.0	-6.7689915	0.21042672
79	5662.5	-19.020752	0.012529238
79	5675.0	-13.388315	0.04583196
79	5687.5	-18.59489	0.01382009
79	5700.0	-9.087825	0.123372264
79	5712.5	-9.998211	0.1000412
79	5725.0	-8.354243	0.1460749
79	5737.5	-10.480365	0.08952895
79	5750.0	-14.343187	0.03678589
79	5762.5	-13.149961	0.048417665
79	5775.0	-12.372518	0.057909295
79	5787.5	-10.821222	0.08277093
79	5800.0	-24.001972	0.003979263
79	5812.5	-12.537862	0.055746004
79	5825.0	-8.005512	0.1582883
79	5837.5	-31.791857	6.6193345E-4
79	5850.0	-9.43435	0.113910824
79	5862.5	-15.901946	0.02569244
79	5875.0	-13.209484	0.047758605
79	5887.5	-9.555355	0.1107808
79	5900.0	-9.477079	0.112795584
79	5912.5	-25.4906	0.002824489
79	5925.0	-18.653318	0.01363541
79	5937.5	-15.518613	0.028063295
79	5950.0	-29.747623	0.0010598331
79	5962.5	-12.027775	0.06269349
79	5975.0	-9.689783	0.107404314
79	5987.5	-13.879625	0.04092959
79	6000.0	-13.54788	0.044178594
79	6012.5	-16.556831	0.022096165
79	6025.0	-19.013145	0.012551206
79	6037.5	-7.6285257	0.1726424
79	6050.0	-22.660942	0.0054188347
79	6062.5	-9.303407	0.11739762
79	6075.0	-3.3943737	0.45768076
79	6087.5	-4.318261	0.36997628
79	6100.0	-3.47643	0.4491144
79	6112.5	-6.093688	0.24582791
79	6125.0	-8.538763	0.13999857
79	6137.5	-10.092707	0.09788797
79	6150.0	-4.8957305	0.32391194
79	6162.5	-7.2607684	0.18789843
79	6175.0	-12.537451	0.055751283
79	6187.5	-6.0183096	0.25013188
79	6200.0	-1.1207031	0.77255553
79	6212.5	-1.5043057	0.7072442
79	6225.0	-0.4216917	0.907467
79	6237.5	-0.49490923	0.89229625
79	6250.0	-1.4513491	0.715921
79	6262.5	2.8145936	1.9118744
79	6275.0	4.3017106	2.692595
79	6287.5	-1.7713978	0.66505903
79	6300.0	-22.318516	0.0058633843
79	6312.5	5.5537004	3.5922787
79	6325.0	4.385725	2.7451906
79	6337.5	-6.26322	0.23641664
79	6350.0	-0.5733034	0.876334
79	6362.5	-10.550041	0.08810405
79	6375.0	-1.1851244	0.76118034
79	6387.5	-15.735717	0.026694898
79	6400.0	-33.914085	4.0606095E-4
79	6412.5	-34.507233	3.5422313E-4
79	6425.0	-32.101696	6.163543E-4
79	6437.5	-32.777	5.275939E-4
79	6450.0	-40.139652	9.683552E-5
79	6462.5	-33.36619	4.6066026E-4
79	6475.0	-34.08766	3.90152E-4
79	6487.5	-35.939606	2.5470622E-4
79	6500.0	-31.347282	7.332834E-4
79	6512.5	-31.447296	7.165894E-4
79	6525.0	-32.653168	5.4285437E-4
79	6537.5	-35.097744	3.091901E-4
79	6550.0	-32.56192	5.543804E-4
79	6562.5	-33.34014	4.6343208E-4
79	6575.0	-35.596622	2.756371E-4
79	6587.5	-32.238766	5.972052E-4
79	6600.0	-35.07115	3.1108913E-4
79	6612.5	-37.740932	1.6823135E-4
79	6625.0	-42.85533	5.1816365E-5
79	6637.5	-46.49758	2.2399676E-5
79	6650.0	-37.921425	1.6138291E-4
79	6662.5	-37.65862	1.7145019E-4
79	6675.0	-44.072002	3.915612E-5
79	6687.5	-40.75874	8.397038E-5
79	6700.0	-41.957855	6.371101E-5
79	6712.5	-38.160294	1.5274622E-4
79	6725.0	-37.550438	1.7577459E-4
79	6737.5	-37.86287	1.635735E-4
79	6750.0	-38.356102	1.4601233E-4
79	6762.5	-37.835163	1.6462037E-4
79	6775.0	-33.993027	3.987468E-4
79	6787.5	-36.631805	2.1717996E-4
79	6800.0	-43.92814	4.0474955E-5
79	6812.5	-41.870552	6.500469E-5
79	6825.0	-50.973354	7.9921665E-6
79	6837.5	-47.31475	1.8557734E-5
79	6850.0	-37.203712	1.9038327E-4
79	6862.5	-38.07541	1.557611E-4
79	6875.0	-45.19846	3.0210223E-5
79	6887.5	-49.82898	1.0401645E-5
79	6900.0	-43.877663	4.0948096E-5
79	6912.5	-38.821198	1.3118386E-4
79	6925.0	-37.06268	1.9666729E-4
79	6937.5	-39.174885	1.2092379E-4
79	6950.0	-39.465366	1.1310019E-4
79	6962.5	-36.15531	2.4236449E-4
79	6975.0	-37.205177	1.9031903E-4
79	6987.5	-32.9363	5.085927E-4
79	7000.0	-31.233131	7.5281254E-4
79	7012.5	-32.758	5.2990735E-4
79	7025.0	-34.414948	3.6183064E-4
79	7037.5	-34.53547	3.519273E-4
79	7050.0	-35.937557	2.548264E-4
79	7062.5	-38.4881	1.416414E-4
79	7075.0	-38.00583	1.5827676E-4
79	7087.5	-47.720448	1.6902675E-5
79	7100.0	-49.10563	1.2286756E-5
79	7112.5	-40.970573	7.99729E-5
79	7125.0	-38.45147	1.4284099E-4
79	7137.5	-41.127068	7.7142424E-5
79	7150.0	-40.65178	8.6064116E-5
79	7162.5	-40.35515	9.2147886E-5
79	7175.0	-38.813522	1.3141577E-4
79	7187.5	-40.64614	8.617588E-5
79	7200.0	-37.93961	1.6070859E-4
79	7212.5	-36.526573	2.2250653E-4
79	7225.0	-37.272022	1.8741215E-4
79	7237.5	-38.441994	1.43153E-4
79	7250.0	-35.87579	2.5847642E-4
79	7262.5	-35.778732	2.64318E-4
79	7275.0	-42.87011	5.1640334E-5
79	7287.5	-38.777752	1.3250268E-4
79	7300.0	-35.167015	3.0429754E-4
79	7312.5	-40.022007	9.949461E-5
79	7325.0	-47.186745	1.9112835E-5
79	7337.5	-35.346165	2.9200045E-4
79	7350.0	-32.790646	5.259388E-4
79	7362.5	-34.510693	3.539409E-4
79	7375.0	-36.456352	2.2613333E-4
79	7387.5	-33.61763	4.347474E-4
79	7400.0	-32.617073	5.473848E-4
79	7412.5	-32.7942	5.2550854E-4
79	7425.0	-35.454185	2.84827E-4
79	7437.5	-38.100906	1.5484929E-4
79	7450.0	-38.980984	1.26445E-4
79	7462.5	-44.89469	3.2398966E-5
79	7475.0	-40.679077	8.552484E-5
79	7487.5	-38.153946	1.5296975E-4
79	7500.0	-34.698853	3.3893355E-4
79	7512.5	-31.629084	6.872136E-4
79	7525.0	-30.439024	9.0385246E-4
79	7537.5	-29.065239	0.0012401551
79	7550.0	-27.031841	0.0019806875
79	7562.5	-25.753582	0.0026585315
79	7575.0	-27.415068	0.0018133979
79	7587.5	-31.779757	6.6378014E-4
79	7600.0	-35.99574	2.5143524E-4
79	7612.5	-33.275845	4.7034386E-4
79	7625.0	-28.458103	0.0014262298
79	7637.5	-26.464146	0.0022572798
79	7650.0	-27.2457	0.0018855153
79	7662.5	-27.718088	0.001691185
79	7675.0	-26.862087	0.0020596397
79	7687.5	-27.655117	0.001715885
79	7700.0	-31.318237	7.382039E-4
79	7712.5	-39.564922	1.1053704E-4
79	7725.0	-39.7047	1.0703598E-4
79	7737.5	-35.88737	2.5778805E-4
79	7750.0	-34.214924	3.788851E-4
79	7762.5	-31.168634	7.640758E-4
79	7775.0	-31.97175	6.3507503E-4
79	7787.5	-34.783207	3.3241394E-4
79	7800.0	-35.63252	2.7336826E-4
79	7812.5	-39.42971	1.1403251E-4
79	7825.0	-39.805016	1.0459205E-4
79	7837.5	-34.66887	3.4128164E-4
79	7850.0	-30.07713	9.823976E-4
79	7862.5	-29.057371	0.0012424042
79	7875.0	-31.255562	7.4893434E-4
79	7887.5	-34.37087	3.655217E-4
79	7900.0	-34.114117	3.8778264E-4
79	7912.5	-33.886364	4.0866132E-4
79	7925.0	-33.89508	4.078417E-4
79	7937.5	-34.941067	3.2054816E-4
79	7950.0	-37.937798	1.6077564E-4
79	7962.5	-31.992018	6.3211797E-4
79	7975.0	-30.809166	8.3000987E-4
79	7987.5	-34.20148	3.8005965E-4
79	8000.0	-38.159607	1.5277046E-4
79	8012.5	-38.090813	1.5520974E-4
79	8025.0	-50.151367	9.657472E-6
79	8037.5	-31.752272	6.6799455E-4
79	8050.0	-27.509089	0.0017745619
79	8062.5	-26.996437	0.0019969007
79	8075.0	-28.868906	0.0012975056
79	8087.5	-33.084	4.9158675E-4
79	8100.0	-41.793095	6.61745E-5
79	8112.5	-45.10678	3.0854735E-5
79	8125.0	-43.819866	4.1496678E-5
79	8137.5	-39.480843	1.1269783E-4
79	8150.0	-37.938828	1.6073744E-4
79	8162.5	-36.80771	2.0855914E-4
79	8175.0	-41.21847	7.553581E-5
79	8187.5	-42.39962	5.754901E-5
79	8200.0	-33.008976	5.001526E-4
79	8212.5	-33.017326	4.9919146E-4
79	8225.0	-41.218307	7.553859E-5
79	8237.5	-40.56555	8.778996E-5
79	8250.0	-41.09249	7.7759E-5
79	8262.5	-42.971947	5.0443512E-5
79	8275.0	-38.13558	1.5361799E-4
79	8287.5	-33.2937	4.6841404E-4
79	8300.0	-31.311447	7.393588E-4
79	8312.5	-32.447327	5.692032E-4
79	8325.0	-34.189335	3.811242E-4
79	8337.5	-34.039257	3.9452486E-4
79	8350.0	-36.70507	2.1354668E-4
79	8362.5	-49.435886	1.1387046E-5
79	8375.0	-44.706196	3.3836084E-5
79	8387.5	-40.347473	9.231088E-5
79	8400.0	-32.45409	5.683174E-4
79	8412.5	-31.862658	6.512298E-4
79	8425.0	-32.499077	5.62461E-4
79	8437.5	-32.577595	5.523835E-4
79	8450.0	-32.46692	5.666409E-4
79	8462.5	-30.588999	8.7317283E-4
79	8475.0	-30.16428	9.6287957E-4
79	8487.5	-31.597134	6.9228775E-4
79	8500.0	-31.714222	6.738726E-4
79	8512.5	-31.240417	7.5155054E-4
79	8525.0	-31.879492	6.4871035E-4
79	8537.5	-32.913563	5.112622E-4
79	8550.0	-34.980656	3.1763947E-4
79	8562.5	-36.714024	2.1310707E-4
79	8575.0	-37.328133	1.8500641E-4
79	8587.5	-36.758553	2.109332E-4
79	8600.0	-36.883167	2.049668E-4
79	8612.5	-38.253307	1.4950968E-4
79	8625.0	-36.48552	2.2461984E-4
79	8637.5	-36.638885	2.1682605E-4
