12	750.0	-0.52571076	0.8859902
12	762.5	-3.202694	0.47833326
12	775.0	-3.2850533	0.46934766
12	787.5	-1.4552698	0.715275
12	800.0	-1.1162342	0.7733509
12	812.5	-3.0949411	0.49034968
12	825.0	-17.904198	0.016202435
12	837.5	-11.552038	0.06995137
12	850.0	-8.910493	0.1285141
12	862.5	-18.034288	0.01572429
12	875.0	-30.988283	7.9647405E-4
12	887.5	-21.040504	0.0078695435
12	900.0	-18.738691	0.013369983
12	912.5	-19.655401	0.0108258
12	925.0	-12.110027	0.06151731
12	937.5	-13.500227	0.044666022
12	950.0	-22.218359	0.006000177
12	962.5	-23.460835	0.0045073023
12	975.0	-17.242464	0.018869204
12	987.5	-15.110406	0.030829
12	1000.0	-12.415658	0.057336897
12	1012.5	-36.193966	2.4021679E-4
12	1025.0	-20.428474	0.0090605095
12	1037.5	-10.296922	0.093391605
12	1050.0	-19.932344	0.010157002
12	1062.5	-28.938847	0.0012767777
12	1075.0	-19.236385	0.011922336
12	1087.5	-24.873966	0.0032553922
12	1100.0	-21.535564	0.007021724
12	1112.5	-14.992714	0.031675875
12	1125.0	-17.003237	0.019937757
12	1137.5	-19.38237	0.01152824
12	1150.0	-10.794145	0.08328858
12	1162.5	-24.97562	0.0031800799
12	1175.0	-13.00007	0.050117914
12	1187.5	-18.891571	0.01290752
12	1200.0	-13.332331	0.0464266
12	1212.5	-30.605614	8.6983864E-4
12	1225.0	-19.217398	0.01197458
12	1237.5	-18.32555	0.014704319
12	1250.0	-20.601048	0.008707535
12	1262.5	-10.938547	0.080564804
12	1275.0	-20.583073	0.008743654
12	1287.5	-11.467388	0.0713282
12	1300.0	-20.533895	0.008843219
12	1312.5	-13.021932	0.049866263
12	1325.0	-19.092869	0.012322905
12	1337.5	-15.165553	0.030440003
12	1350.0	-22.643335	0.005440848
12	1362.5	-21.93713	0.0064015794
12	1375.0	-25.024263	0.0031446586
12	1387.5	-22.74224	0.0053183385
12	1400.0	-19.90141	0.01022961
12	1412.5	-26.737934	0.0021193693
12	1425.0	-16.834167	0.020729234
12	1437.5	-32.47052	5.6617125E-4
12	1450.0	-22.959822	0.0050584543
12	1462.5	-18.44791	0.014295816
12	1475.0	-14.403494	0.03627861
12	1487.5	-18.06031	0.01563036
12	1500.0	-13.424261	0.04545419
12	1512.5	-23.66455	0.0043007582
12	1525.0	-21.652721	0.006834832
12	1537.5	-21.626427	0.006876339
12	1550.0	-27.976	0.0015936756
12	1562.5	-26.439621	0.0022700627
12	1575.0	-13.402977	0.0456775
12	1587.5	-29.936588	0.0010147082
12	1600.0	-20.556528	0.008797256
12	1612.5	-21.366192	0.007300977
12	1625.0	-27.796785	0.0016608154
12	1637.5	-25.855824	0.0025966761
12	1650.0	-15.533316	0.027968453
12	1662.5	-29.819471	0.001042444
12	1675.0	-19.695194	0.010727058
12	1687.5	-24.243835	0.0037637108
12	1700.0	-35.144962	3.058466E-4
12	1712.5	-24.097363	0.0038928166
12	1725.0	-25.480484	0.0028310758
12	1737.5	-33.618614	4.3464883E-4
12	1750.0	-29.250698	0.0011883114
12	1762.5	-50.958004	8.020464E-6
12	1775.0	-21.855051	0.0065237135
12	1787.5	-20.488945	0.008935227
12	1800.0	-23.869308	0.004102694
12	1812.5	-24.917757	0.0032227328
12	1825.0	-25.65525	0.0027194119
12	1837.5	-34.37319	3.6532636E-4
12	1850.0	-31.06619	7.8231364E-4
12	1862.5	-43.79483	4.1736566E-5
12	1875.0	-30.973877	7.991206E-4
12	1887.5	-31.023619	7.900199E-4
12	1900.0	-27.16078	0.0019227464
12	1912.5	-24.33622	0.0036844972
12	1925.0	-23.310661	0.0046658837
12	1937.5	-30.93528	8.062543E-4
12	1950.0	-29.954632	0.0010105015
12	1962.5	-39.320034	1.1694908E-4
12	1975.0	-28.181786	0.0015199225
12	1987.5	-29.261501	0.0011853593
12	2000.0	-33.45758	4.5106787E-4
12	2012.5	-25.77133	0.0026476898
12	2025.0	-40.594563	8.720541E-5
12	2037.5	-33.852955	4.118173E-4
12	2050.0	-32.97702	5.0384656E-4
12	2062.5	-37.38111	1.8276334E-4
12	2075.0	-38.802094	1.3176218E-4
12	2087.5	-27.162516	0.0019219781
12	2100.0	-38.292664	1.4816083E-4
12	2112.5	-40.547028	8.816516E-5
12	2125.0	-35.283947	2.9621375E-4
12	2137.5	-34.74651	3.3523465E-4
12	2150.0	-25.5607	0.0027792659
12	2162.5	-25.376165	0.0028999033
12	2175.0	-25.016775	0.0031500866
12	2187.5	-36.33243	2.3267884E-4
12	2200.0	-32.709824	5.358183E-4
12	2212.5	-27.287409	0.001867493
12	2225.0	-31.642073	6.851613E-4
12	2237.5	-31.867552	6.5049634E-4
12	2250.0	-27.852509	0.0016396426
12	2262.5	-26.958181	0.0020145674
12	2275.0	-43.698124	4.2676354E-5
12	2287.5	-31.913443	6.4365903E-4
12	2300.0	-26.0121	0.002504897
12	2312.5	-33.622326	4.3427743E-4
12	2325.0	-28.453703	0.0014276762
12	2337.5	-31.308193	7.399132E-4
12	2350.0	-38.227516	1.5040021E-4
12	2362.5	-37.11956	1.9410824E-4
12	2375.0	-30.203123	9.5430634E-4
12	2387.5	-31.084211	7.7907456E-4
12	2400.0	-40.859585	8.2042956E-5
12	2412.5	-27.822687	0.0016509399
12	2425.0	-32.813736	5.2315026E-4
12	2437.5	-28.13524	0.0015362998
12	2450.0	-38.153286	1.5299293E-4
12	2462.5	-30.42283	9.072289E-4
12	2475.0	-28.932404	0.0012786734
12	2487.5	-25.627281	0.0027369817
12	2500.0	-33.80528	4.1636298E-4
12	2512.5	-40.38951	9.14217E-5
12	2525.0	-40.02706	9.937882E-5
12	2537.5	-36.546253	2.2150057E-4
12	2550.0	-26.99694	0.0019966683
12	2562.5	-41.620117	6.886338E-5
12	2575.0	-34.991886	3.168191E-4
12	2587.5	-36.077152	2.467656E-4
12	2600.0	-51.686443	6.781967E-6
12	2612.5	-37.873863	1.6316006E-4
12	2625.0	-38.649185	1.3648397E-4
12	2637.5	-40.53128	8.848546E-5
12	2650.0	-40.70831	8.495109E-5
12	2662.5	-31.545076	7.0063595E-4
12	2675.0	-35.908627	2.5652966E-4
12	2687.5	-44.618206	3.4528617E-5
12	2700.0	-29.618668	0.0010917749
12	2712.5	-43.064896	4.93754E-5
12	2725.0	-44.30742	3.7090133E-5
12	2737.5	-44.586254	3.478363E-5
12	2750.0	-26.943222	0.0020215195
12	2762.5	-35.2391	2.992884E-4
12	2775.0	-27.844273	0.0016427555
12	2787.5	-30.0079	9.981826E-4
12	2800.0	-46.191048	2.4037832E-5
12	2812.5	-47.136765	1.9334073E-5
12	2825.0	-45.29735	2.9530096E-5
12	2837.5	-60.933956	8.065001E-7
12	2850.0	-51.963352	6.363039E-6
12	2862.5	-52.582146	5.5180512E-6
12	2875.0	-52.124886	6.1307155E-6
12	2887.5	-52.727585	5.336318E-6
12	2900.0	-52.426613	5.7192406E-6
12	2912.5	-51.455368	7.152588E-6
12	2925.0	-52.232117	5.9811996E-6
12	2937.5	-51.865963	6.507339E-6
12	2950.0	-52.18231	6.0501907E-6
12	2962.5	-49.865795	1.0313839E-5
12	2975.0	-51.802856	6.6025964E-6
12	2987.5	-52.347797	5.823987E-6
12	3000.0	-52.226486	5.98896E-6
12	3012.5	-49.97259	1.00633115E-5
12	3025.0	-50.864197	8.19559E-6
12	3037.5	-50.143898	9.674088E-6
12	3050.0	-50.533672	8.8436755E-6
12	3062.5	-50.549995	8.810502E-6
12	3075.0	-51.637634	6.858619E-6
12	3087.5	-50.216866	9.51291E-6
12	3100.0	-51.234013	7.5266034E-6
12	3112.5	-50.445847	9.024332E-6
12	3125.0	-50.209984	9.527999E-6
12	3137.5	-49.706024	1.070034E-5
12	3150.0	-50.587944	8.733848E-6
12	3162.5	-49.490173	1.1245599E-5
12	3175.0	-51.770893	6.651364E-6
12	3187.5	-50.89702	8.133889E-6
12	3200.0	-49.550037	1.1091653E-5
12	3212.5	-50.478367	8.957016E-6
12	3225.0	-49.3591	1.1590165E-5
12	3237.5	-50.96379	8.009779E-6
12	3250.0	-50.53035	8.850451E-6
12	3262.5	-50.692368	8.526353E-6
12	3275.0	-50.066185	9.848762E-6
12	3287.5	-50.088524	9.798224E-6
12	3300.0	-49.636326	1.087345E-5
12	3312.5	-50.193287	9.5646965E-6
12	3325.0	-48.784557	1.3229532E-5
12	3337.5	-49.919823	1.018632E-5
12	3350.0	-49.060776	1.2414312E-5
12	3362.5	-49.362938	1.157994E-5
12	3375.0	-49.60504	1.0952062E-5
12	3387.5	-50.0695	9.841243E-6
12	3400.0	-49.721123	1.0663205E-5
12	3412.5	-49.027992	1.2508381E-5
12	3425.0	-49.0901	1.233076E-5
12	3437.5	-47.75925	1.6752323E-5
12	3450.0	-49.30075	1.17469435E-5
12	3462.5	-48.191177	1.516639E-5
12	3475.0	-47.901817	1.6211323E-5
12	3487.5	-47.336063	1.8466886E-5
12	3500.0	-46.673714	2.1509419E-5
12	3512.5	-47.48491	1.7844703E-5
12	3525.0	-45.97943	2.523811E-5
12	3537.5	-45.689087	2.6983063E-5
12	3550.0	-44.42455	3.610315E-5
12	3562.5	-42.53173	5.5824774E-5
12	3575.0	-50.32574	9.2773935E-6
12	3587.5	-40.889107	8.148724E-5
12	3600.0	-36.377937	2.3025351E-4
12	3612.5	-39.270256	1.182972E-4
12	3625.0	-30.00507	9.988334E-4
12	3637.5	-31.020805	7.905319E-4
12	3650.0	-28.430523	0.001435316
12	3662.5	-35.388153	2.8919082E-4
12	3675.0	-42.573338	5.5292487E-5
12	3687.5	-42.439857	5.7018326E-5
12	3700.0	-26.026222	0.0024967652
12	3712.5	-33.47148	4.4962676E-4
12	3725.0	-35.761345	2.6537836E-4
12	3737.5	-34.305634	3.7105373E-4
12	3750.0	-36.669205	2.1531749E-4
12	3762.5	-34.578983	3.484189E-4
12	3775.0	-43.090065	4.9090024E-5
12	3787.5	-37.537582	1.7629564E-4
12	3800.0	-41.31475	7.387971E-5
12	3812.5	-38.997112	1.2597634E-4
12	3825.0	-41.538322	7.0172595E-5
12	3837.5	-36.851086	2.0648648E-4
12	3850.0	-28.754494	0.0013321425
12	3862.5	-33.28357	4.6950803E-4
12	3875.0	-34.579857	3.483488E-4
12	3887.5	-36.978844	2.0050054E-4
12	3900.0	-33.54901	4.4167068E-4
12	3912.5	-28.389717	0.0014488663
12	3925.0	-32.152287	6.092159E-4
12	3937.5	-32.407635	5.744293E-4
12	3950.0	-33.203663	4.7822678E-4
12	3962.5	-32.86239	5.1732233E-4
12	3975.0	-26.76792	0.0021047862
12	3987.5	-30.97921	7.9814025E-4
12	4000.0	-28.901207	0.0012878914
12	4012.5	-22.201744	0.006023177
12	4025.0	-31.6471	6.843685E-4
12	4037.5	-51.897236	6.460656E-6
12	4050.0	-40.796974	8.3234336E-5
12	4062.5	-33.76715	4.200343E-4
12	4075.0	-25.074232	0.003108686
12	4087.5	-26.8565	0.0020622904
12	4100.0	-31.852966	6.526848E-4
12	4112.5	-30.918865	8.0930727E-4
12	4125.0	-27.933695	0.0016092762
12	4137.5	-30.538206	8.8344485E-4
12	4150.0	-33.622223	4.3428777E-4
12	4162.5	-31.54662	7.00387E-4
12	4175.0	-19.050564	0.012443527
12	4187.5	-25.540554	0.0027921875
12	4200.0	-35.195103	3.0233597E-4
12	4212.5	-31.723005	6.72511E-4
12	4225.0	-32.736233	5.325702E-4
12	4237.5	-29.305899	0.0011733028
12	4250.0	-24.70362	0.003385617
12	4262.5	-24.860113	0.0032657941
12	4275.0	-23.836458	0.004133846
12	4287.5	-35.8622	2.5928655E-4
12	4300.0	-30.582867	8.744066E-4
12	4312.5	-54.061646	3.9249603E-6
12	4325.0	-42.50807	5.6129727E-5
12	4337.5	-30.57893	8.751994E-4
12	4350.0	-28.197258	0.0015145174
12	4362.5	-27.683743	0.0017046127
12	4375.0	-26.04004	0.0024888348
12	4387.5	-27.618927	0.0017302432
12	4400.0	-30.942764	8.04866E-4
12	4412.5	-37.55573	1.7556052E-4
12	4425.0	-23.626678	0.0043384274
12	4437.5	-28.893475	0.0012901865
12	4450.0	-22.563524	0.0055417577
12	4462.5	-34.188618	3.8118724E-4
12	4475.0	-23.760748	0.0042065424
12	4487.5	-36.00259	2.510389E-4
12	4500.0	-26.563341	0.002206306
12	4512.5	-28.440506	0.001432021
12	4525.0	-24.09156	0.0038980178
12	4537.5	-26.918736	0.0020329482
12	4550.0	-22.156784	0.0060858554
12	4562.5	-33.077213	4.923552E-4
12	4575.0	-21.482897	0.007107394
12	4587.5	-20.23249	0.009478748
12	4600.0	-21.107119	0.00774976
12	4612.5	-18.274683	0.0148775615
12	4625.0	-20.567799	0.008774457
12	4637.5	-20.88648	0.008153649
12	4650.0	-37.544624	1.7601003E-4
12	4662.5	-17.22601	0.018940832
12	4675.0	-18.074514	0.015579324
12	4687.5	-22.320244	0.005861051
12	4700.0	-23.004454	0.0050067357
12	4712.5	-18.632246	0.0137017295
12	4725.0	-17.391874	0.018231085
12	4737.5	-30.518818	8.8739756E-4
12	4750.0	-14.823132	0.032937214
12	4762.5	-23.73547	0.0042310962
12	4775.0	-19.318659	0.011698609
12	4787.5	-20.394222	0.009132247
12	4800.0	-15.5483055	0.027872084
12	4812.5	-21.259802	0.007482038
12	4825.0	-14.837056	0.03283177
12	4837.5	-36.085735	2.462786E-4
12	4850.0	-16.555946	0.02210067
12	4862.5	-19.89036	0.01025567
12	4875.0	-28.519749	0.0014061283
12	4887.5	-23.014605	0.004995046
12	4900.0	-16.61009	0.021826845
12	4912.5	-18.105639	0.015468073
12	4925.0	-17.918936	0.01614754
12	4937.5	-24.63179	0.0034420788
12	4950.0	-22.212326	0.0060085184
12	4962.5	-24.980947	0.0031761816
12	4975.0	-13.056133	0.0494751
12	4987.5	-19.00602	0.012571819
12	5000.0	-24.39501	0.0036349548
12	5012.5	-27.794624	0.0016616423
12	5025.0	-18.327106	0.014699048
12	5037.5	-15.756886	0.026565095
12	5050.0	-11.0550165	0.07843292
12	5062.5	-23.451214	0.004517296
12	5075.0	-19.127121	0.0122261
12	5087.5	-12.199812	0.060258564
12	5100.0	-32.162453	6.0779165E-4
12	5112.5	-11.213902	0.07561532
12	5125.0	-24.432335	0.0036038484
12	5137.5	-20.540659	0.008829458
12	5150.0	-15.91975	0.025587335
12	5162.5	-19.23409	0.01192864
12	5175.0	-11.372639	0.072901435
12	5187.5	-18.03886	0.015707755
12	5200.0	-11.814004	0.06585665
12	5212.5	-9.993692	0.100145355
12	5225.0	-11.748052	0.066864386
12	5237.5	-13.453301	0.045151263
12	5250.0	-15.06877	0.031125974
12	5262.5	-14.557894	0.0350115
12	5275.0	-10.096281	0.097807445
12	5287.5	-24.843914	0.0032779968
12	5300.0	-26.517237	0.002229854
12	5312.5	-16.28932	0.023500009
12	5325.0	-20.848595	0.008225092
12	5337.5	-11.60357	0.06912625
12	5350.0	-17.532232	0.0176513
12	5362.5	-11.201468	0.0758321
12	5375.0	-11.267577	0.074686535
12	5387.5	-20.862265	0.00819924
12	5400.0	-12.93324	0.050895106
12	5412.5	-12.642135	0.054423515
12	5425.0	-22.804024	0.005243214
12	5437.5	-15.0159855	0.03150659
12	5450.0	-13.9701805	0.040085007
12	5462.5	-7.9932933	0.15873425
12	5475.0	-11.041793	0.0786721
12	5487.5	-10.93745	0.080585144
12	5500.0	-11.497687	0.0708323
12	5512.5	-13.577702	0.04387628
12	5525.0	-15.664753	0.027134681
12	5537.5	-12.443151	0.056975074
12	5550.0	-11.835306	0.06553442
12	5562.5	-10.181854	0.09589913
12	5575.0	-13.008272	0.050023347
12	5587.5	-15.183929	0.030311478
12	5600.0	-15.3543625	0.029144982
12	5612.5	-14.599056	0.03468122
12	5625.0	-19.574844	0.011028478
12	5637.5	-11.984836	0.063316435
12	5650.0	-13.999118	0.039818805
12	5662.5	-21.869495	0.006502054
12	5675.0	-19.925756	0.010172421
12	5687.5	-19.381956	0.01152934
12	5700.0	-19.054855	0.012431237
12	5712.5	-16.947124	0.020197028
12	5725.0	-16.115368	0.02446038
12	5737.5	-17.176157	0.019159507
12	5750.0	-19.359552	0.011588971
12	5762.5	-19.62213	0.010909053
12	5775.0	-15.547582	0.027876731
12	5787.5	-21.938448	0.006399636
12	5800.0	-27.587679	0.0017427386
12	5812.5	-21.724655	0.006722556
12	5825.0	-17.169334	0.019189632
12	5837.5	-17.657145	0.017150845
12	5850.0	-10.719995	0.08472285
12	5862.5	-18.372623	0.014545805
12	5875.0	-11.608286	0.06905122
12	5887.5	-18.068642	0.0156004
12	5900.0	-20.011723	0.009973042
12	5912.5	-23.852509	0.004118596
12	5925.0	-11.939054	0.063987434
12	5937.5	-16.712414	0.021318601
12	5950.0	-19.907238	0.010215888
12	5962.5	-11.022614	0.079020314
12	5975.0	-14.591402	0.034742404
12	5987.5	-9.092921	0.12322756
12	6000.0	-23.720304	0.0042458973
12	6012.5	-19.534332	0.011131832
12	6025.0	-14.443602	0.03594511
12	6037.5	-13.568009	0.04397431
12	6050.0	-14.0567875	0.03929355
12	6062.5	-11.253944	0.07492135
12	6075.0	-17.012321	0.019896097
12	6087.5	-15.952792	0.025393398
12	6100.0	-11.710548	0.067444295
12	6112.5	-11.083147	0.07792651
12	6125.0	-8.522846	0.14051265
12	6137.5	-8.8092	0.13154672
12	6150.0	-1.0682722	0.78193885
12	6162.5	-8.104369	0.15472594
12	6175.0	-3.3647408	0.46081424
12	6187.5	-3.301847	0.46753627
12	6200.0	-4.7292967	0.3365661
12	6212.5	-13.859921	0.041115712
12	6225.0	0.4342057	1.1051483
12	6237.5	3.847496	2.4252114
12	6250.0	4.329416	2.7098272
12	6262.5	3.0413299	2.0143409
12	6275.0	1.2800152	1.3427696
12	6287.5	-1.3287479	0.7364194
12	6300.0	9.735714	9.409604
12	6312.5	-3.74539	0.42214438
12	6325.0	-9.518707	0.11171958
12	6337.5	-0.4830351	0.8947393
12	6350.0	-12.302604	0.058849074
12	6362.5	-2.7238941	0.5340852
12	6375.0	-7.418853	0.18118185
12	6387.5	-13.527334	0.04438811
12	6400.0	-34.758987	3.34273E-4
12	6412.5	-35.20858	3.013991E-4
12	6425.0	-36.998898	1.9957693E-4
12	6437.5	-38.26835	1.4899277E-4
12	6450.0	-38.608643	1.3776406E-4
12	6462.5	-41.73004	6.714221E-5
12	6475.0	-44.733543	3.3623724E-5
12	6487.5	-46.616573	2.1794278E-5
12	6500.0	-38.80249	1.3175013E-4
12	6512.5	-42.206272	6.016898E-5
12	6525.0	-49.189056	1.205298E-5
12	6537.5	-44.81919	3.2967102E-5
12	6550.0	-37.39449	1.8220111E-4
12	6562.5	-35.433815	2.8616635E-4
12	6575.0	-35.3402	2.9240194E-4
12	6587.5	-36.16726	2.4169855E-4
12	6600.0	-38.00052	1.584705E-4
12	6612.5	-37.75367	1.6773865E-4
12	6625.0	-34.357742	3.666282E-4
12	6637.5	-32.342865	5.8306026E-4
12	6650.0	-34.90932	3.2289993E-4
12	6662.5	-40.12918	9.706929E-5
12	6675.0	-42.844105	5.1950483E-5
12	6687.5	-41.545403	7.005836E-5
12	6700.0	-40.847305	8.227527E-5
12	6712.5	-39.543022	1.1109586E-4
12	6725.0	-38.85102	1.30286E-4
12	6737.5	-42.128586	6.1254956E-5
12	6750.0	-46.712654	2.1317412E-5
12	6762.5	-40.82754	8.26506E-5
12	6775.0	-41.4885	7.098229E-5
12	6787.5	-45.828167	2.6132642E-5
12	6800.0	-42.75601	5.3015046E-5
12	6812.5	-39.72216	1.0660662E-4
12	6825.0	-40.987602	7.965995E-5
12	6837.5	-42.865414	5.169621E-5
12	6850.0	-39.35181	1.16096446E-4
12	6862.5	-34.93442	3.2103903E-4
12	6875.0	-30.698317	8.514679E-4
12	6887.5	-29.493904	0.0011235945
12	6900.0	-30.888414	8.150017E-4
12	6912.5	-32.62643	5.462065E-4
12	6925.0	-34.14789	3.8477892E-4
12	6937.5	-33.679108	4.2863662E-4
12	6950.0	-32.847775	5.190661E-4
12	6962.5	-32.721886	5.343324E-4
12	6975.0	-32.991024	5.02224E-4
12	6987.5	-32.7579	5.299195E-4
12	7000.0	-33.171936	4.817328E-4
12	7012.5	-36.293728	2.3476162E-4
12	7025.0	-42.550884	5.5579138E-5
12	7037.5	-50.171516	9.612767E-6
12	7050.0	-41.40732	7.232161E-5
12	7062.5	-44.622726	3.4492707E-5
12	7075.0	-46.30163	2.3433508E-5
12	7087.5	-40.80465	8.308743E-5
12	7100.0	-37.67964	1.706222E-4
12	7112.5	-39.053272	1.2435779E-4
12	7125.0	-42.68277	5.3916625E-5
12	7137.5	-42.028774	6.2679035E-5
12	7150.0	-40.50884	8.894393E-5
12	7162.5	-40.506653	8.898864E-5
12	7175.0	-38.827026	1.3100782E-4
12	7187.5	-36.920086	2.0323164E-4
12	7200.0	-37.643948	1.7203044E-4
12	7212.5	-40.055267	9.873554E-5
12	7225.0	-41.277725	7.451222E-5
12	7237.5	-40.75378	8.406631E-5
12	7250.0	-39.698547	1.0718781E-4
12	7262.5	-40.78701	8.342552E-5
12	7275.0	-43.024788	4.983346E-5
12	7287.5	-57.059742	1.9680044E-6
12	7300.0	-48.99351	1.2608083E-5
12	7312.5	-42.534176	5.5793353E-5
12	7325.0	-40.69272	8.525661E-5
12	7337.5	-38.928204	1.2799108E-4
12	7350.0	-40.72357	8.465308E-5
12	7362.5	-56.682022	2.1468295E-6
12	7375.0	-43.3647	4.6081856E-5
12	7387.5	-38.12682	1.5392815E-4
12	7400.0	-37.36546	1.8342305E-4
12	7412.5	-37.913986	1.6165953E-4
12	7425.0	-36.542526	2.2169067E-4
12	7437.5	-36.41537	2.2827738E-4
12	7450.0	-37.270447	1.8748017E-4
12	7462.5	-38.685333	1.353527E-4
12	7475.0	-44.18132	3.818283E-5
12	7487.5	-45.718124	2.6803235E-5
12	7500.0	-42.988495	5.0251645E-5
12	7512.5	-42.415184	5.7343164E-5
12	7525.0	-43.62851	4.3365962E-5
12	7537.5	-37.65921	1.714269E-4
12	7550.0	-37.639786	1.7219529E-4
12	7562.5	-41.168793	7.640478E-5
12	7575.0	-43.458397	4.509832E-5
12	7587.5	-40.77394	8.367699E-5
12	7600.0	-40.021843	9.949833E-5
12	7612.5	-42.62879	5.4590942E-5
12	7625.0	-47.660316	1.713831E-5
12	7637.5	-40.763947	8.386979E-5
12	7650.0	-37.16397	1.9213333E-4
12	7662.5	-36.661556	2.1569722E-4
12	7675.0	-39.52663	1.1151591E-4
12	7687.5	-51.157906	7.659664E-6
12	7700.0	-41.92976	6.4124535E-5
12	7712.5	-42.75029	5.3084903E-5
12	7725.0	-39.495945	1.1230667E-4
12	7737.5	-37.258812	1.879831E-4
12	7750.0	-42.09687	6.170389E-5
12	7762.5	-50.231255	9.481442E-6
12	7775.0	-51.107502	7.749077E-6
12	7787.5	-43.843323	4.127315E-5
12	7800.0	-40.25444	9.430962E-5
12	7812.5	-38.758865	1.3308015E-4
12	7825.0	-42.07706	6.198609E-5
12	7837.5	-49.230534	1.1938421E-5
12	7850.0	-39.54801	1.1096827E-4
12	7862.5	-36.2363	2.3788642E-4
12	7875.0	-36.522484	2.227161E-4
12	7887.5	-36.107986	2.4501982E-4
12	7900.0	-39.23592	1.19236116E-4
12	7912.5	-48.091984	1.5516782E-5
12	7925.0	-50.498703	8.915164E-6
12	7937.5	-44.168205	3.829832E-5
12	7950.0	-49.170303	1.2105139E-5
12	7962.5	-50.61644	8.6767295E-6
12	7975.0	-48.891724	1.2907057E-5
12	7987.5	-46.668854	2.1533493E-5
12	8000.0	-42.662933	5.416344E-5
12	8012.5	-40.162354	9.633072E-5
12	8025.0	-38.05934	1.5633854E-4
12	8037.5	-40.640278	8.6292304E-5
12	8050.0	-46.49758	2.2399676E-5
12	8062.5	-47.758667	1.6754584E-5
12	8075.0	-44.225937	3.7792583E-5
12	8087.5	-34.31521	3.7023635E-4
12	8100.0	-32.147408	6.099008E-4
12	8112.5	-32.51635	5.6022836E-4
12	8125.0	-34.17207	3.8264235E-4
12	8137.5	-39.046253	1.2455895E-4
12	8150.0	-46.655914	2.1597758E-5
12	8162.5	-46.457676	2.2606439E-5
12	8175.0	-44.20799	3.794906E-5
12	8187.5	-36.439323	2.2702187E-4
12	8200.0	-33.54143	4.4244248E-4
12	8212.5	-35.106857	3.085418E-4
12	8225.0	-42.057327	6.2268315E-5
12	8237.5	-45.497604	2.8199373E-5
12	8250.0	-42.219738	5.9982696E-5
12	8262.5	-47.41954	1.811533E-5
12	8275.0	-44.268955	3.742003E-5
12	8287.5	-41.239567	7.516978E-5
12	8300.0	-44.024845	3.9583625E-5
12	8312.5	-49.801067	1.0468705E-5
12	8325.0	-45.46175	2.8433149E-5
12	8337.5	-45.439472	2.857938E-5
12	8350.0	-43.617332	4.347772E-5
12	8362.5	-37.740955	1.6823041E-4
12	8375.0	-41.13762	7.695522E-5
12	8387.5	-40.921036	8.089031E-5
12	8400.0	-38.356464	1.4600022E-4
12	8412.5	-36.921124	2.0318321E-4
12	8425.0	-36.045296	2.485824E-4
12	8437.5	-34.763878	3.3389672E-4
12	8450.0	-33.6762	4.289235E-4
12	8462.5	-37.477306	1.7875966E-4
12	8475.0	-44.486736	3.558987E-5
12	8487.5	-38.02255	1.5766856E-4
12	8500.0	-50.69642	8.5183965E-6
12	8512.5	-40.119648	9.728258E-5
12	8525.0	-42.985683	5.0284245E-5
12	8537.5	-44.135166	3.8590777E-5
12	8550.0	-33.876873	4.0955542E-4
12	8562.5	-33.467518	4.5003698E-4
