Seq	Frequency/Hz	Amplitude/dB	Energy
271	5500.0	-17.277517	0.01871752
271	5512.5	-17.547907	0.01758771
271	5525.0	-8.709953	0.13458748
271	5537.5	-10.9436245	0.08047065
271	5550.0	-11.18935	0.076044
271	5562.5	-25.538996	0.0027931896
271	5575.0	-21.288998	0.0074319066
271	5587.5	-23.48555	0.004481721
271	5600.0	-5.8243675	0.26155514
271	5612.5	-14.519232	0.03532457
271	5625.0	-10.391017	0.09138991
271	5637.5	-16.35392	0.023153042
271	5650.0	-17.575687	0.017475568
271	5662.5	-11.986015	0.063299246
271	5675.0	-10.370464	0.09182345
271	5687.5	-8.016833	0.15787618
271	5700.0	-18.279745	0.014860226
271	5712.5	-17.723133	0.016892217
271	5725.0	-11.3118725	0.073928654
271	5737.5	-15.031025	0.031397678
271	5750.0	-18.489521	0.014159502
271	5762.5	-16.722364	0.021269806
271	5775.0	-16.672295	0.021516442
271	5787.5	-15.4345455	0.028611816
271	5800.0	-23.790546	0.00417778
271	5812.5	-19.14867	0.012165588
271	5825.0	-15.720488	0.026788674
271	5837.5	-13.955718	0.040218715
271	5850.0	-17.34423	0.018432183
271	5862.5	-23.607817	0.004357309
271	5875.0	-26.94394	0.0020211856
271	5887.5	-26.45855	0.0022601902
271	5900.0	-9.013152	0.12551187
271	5912.5	-11.979965	0.06338748
271	5925.0	-12.22237	0.059946384
271	5937.5	-41.800304	6.606469E-5
271	5950.0	-17.18554	0.019118162
271	5962.5	-15.198879	0.030207312
271	5975.0	-18.747305	0.013343492
271	5987.5	-18.978046	0.012653055
271	6000.0	-16.19456	0.0240184
271	6012.5	-19.005033	0.012574671
271	6025.0	-21.769997	0.0066527375
271	6037.5	-20.968151	0.008001748
271	6050.0	-11.92308	0.06422321
271	6062.5	-24.093597	0.0038961908
271	6075.0	-17.980278	0.015921064
271	6087.5	-10.886397	0.08153804
271	6100.0	-5.3544827	0.29144174
271	6112.5	-8.53921	0.13998418
271	6125.0	-11.554395	0.06991342
271	6137.5	-16.757736	0.021097274
271	6150.0	-6.7066855	0.21346736
271	6162.5	-4.073195	0.3914538
271	6175.0	-9.894658	0.10245526
271	6187.5	-1.4974585	0.7083602
271	6200.0	-6.120984	0.24428768
271	6212.5	-3.5797477	0.43855616
271	6225.0	0.89897335	1.229978
271	6237.5	-5.7079735	0.2686598
271	6250.0	1.1061112	1.2900636
271	6262.5	1.0826122	1.2831022
271	6275.0	-4.164091	0.38334596
271	6287.5	-7.8394322	0.16445868
271	6300.0	-1.5119606	0.7059988
271	6312.5	-6.9863863	0.20015265
271	6325.0	-21.461147	0.0071430756
271	6337.5	-17.74393	0.016811518
271	6350.0	-0.7449734	0.84236956
271	6362.5	0.8467799	1.2152846
271	6375.0	-3.786168	0.41819918
271	6387.5	-8.79365	0.13201857
271	6400.0	-43.66636	4.298968E-5
271	6412.5	-42.19231	6.0362705E-5
271	6425.0	-39.308994	1.172467E-4
271	6437.5	-37.492672	1.7812819E-4
271	6450.0	-43.01158	4.9985265E-5
271	6462.5	-54.251373	3.7571847E-6
271	6475.0	-46.10027	2.4545572E-5
271	6487.5	-41.754936	6.6758475E-5
271	6500.0	-38.26249	1.4919395E-4
271	6512.5	-34.67729	3.4062032E-4
271	6525.0	-35.74234	2.6654213E-4
271	6537.5	-43.814606	4.1546973E-5
271	6550.0	-61.983643	6.3333806E-7
271	6562.5	-45.682205	2.7025837E-5
271	6575.0	-46.007824	2.5073665E-5
271	6587.5	-42.68255	5.391942E-5
271	6600.0	-39.15589	1.2145375E-4
271	6612.5	-38.06242	1.5622772E-4
271	6625.0	-41.97433	6.346979E-5
271	6637.5	-50.719276	8.473689E-6
271	6650.0	-45.338055	2.9254626E-5
271	6662.5	-39.29838	1.1753356E-4
271	6675.0	-36.711555	2.1322814E-4
271	6687.5	-42.9241	5.1002335E-5
271	6700.0	-51.173775	7.631723E-6
271	6712.5	-42.750595	5.3081178E-5
271	6725.0	-38.59036	1.3834523E-4
271	6737.5	-44.099777	3.890651E-5
271	6750.0	-50.01774	9.95924E-6
271	6762.5	-42.51046	5.609885E-5
271	6775.0	-50.83979	8.2417755E-6
271	6787.5	-42.087444	6.1838E-5
271	6800.0	-42.643936	5.440094E-5
271	6812.5	-44.366463	3.658924E-5
271	6825.0	-35.52627	2.8013848E-4
271	6837.5	-33.686287	4.279288E-4
271	6850.0	-33.307816	4.66894E-4
271	6862.5	-34.82447	3.2927058E-4
271	6875.0	-37.73963	1.6828162E-4
271	6887.5	-43.390408	4.5809895E-5
271	6900.0	-47.960274	1.5994578E-5
271	6912.5	-54.17454	3.824244E-6
271	6925.0	-51.486336	7.1017685E-6
271	6937.5	-41.353127	7.322971E-5
271	6950.0	-36.8266	2.0765382E-4
271	6962.5	-35.91876	2.5593184E-4
271	6975.0	-38.69182	1.351506E-4
271	6987.5	-39.650063	1.0839115E-4
271	7000.0	-39.683777	1.075529E-4
271	7012.5	-40.5546	8.8011635E-5
271	7025.0	-41.836708	6.551324E-5
271	7037.5	-40.79104	8.334821E-5
271	7050.0	-43.483223	4.4841257E-5
271	7062.5	-59.129395	1.2219697E-6
271	7075.0	-44.838375	3.282181E-5
271	7087.5	-38.544205	1.3982333E-4
271	7100.0	-39.027683	1.2509263E-4
271	7112.5	-38.894802	1.289793E-4
271	7125.0	-37.51161	1.7735329E-4
271	7137.5	-45.490005	2.8248736E-5
271	7150.0	-50.891632	8.143982E-6
271	7162.5	-48.222977	1.5055748E-5
271	7175.0	-40.87275	8.179468E-5
271	7187.5	-38.78035	1.3242352E-4
271	7200.0	-42.246254	5.96176E-5
271	7212.5	-43.326946	4.648422E-5
271	7225.0	-45.566574	2.7755106E-5
271	7237.5	-42.504555	5.617522E-5
271	7250.0	-42.28332	5.9110927E-5
271	7262.5	-44.31591	3.7017675E-5
271	7275.0	-41.568264	6.969046E-5
271	7287.5	-42.412292	5.7381356E-5
271	7300.0	-42.51818	5.5999182E-5
271	7312.5	-40.923687	8.0840946E-5
271	7325.0	-38.072998	1.5584772E-4
271	7337.5	-36.19328	2.402549E-4
271	7350.0	-38.272614	1.4884654E-4
271	7362.5	-39.65873	1.0817505E-4
271	7375.0	-39.778103	1.0524214E-4
271	7387.5	-40.72477	8.462979E-5
271	7400.0	-41.800743	6.605808E-5
271	7412.5	-42.43045	5.7141988E-5
271	7425.0	-42.33883	5.8360238E-5
271	7437.5	-39.32209	1.16893694E-4
271	7450.0	-35.48038	2.831142E-4
271	7462.5	-36.326675	2.3298735E-4
271	7475.0	-42.170723	6.0663537E-5
271	7487.5	-44.516388	3.534771E-5
271	7500.0	-39.659477	1.0815643E-4
271	7512.5	-36.718277	2.1289842E-4
271	7525.0	-37.111763	1.9445714E-4
271	7537.5	-39.807682	1.0452779E-4
271	7550.0	-38.158974	1.5279278E-4
271	7562.5	-36.428913	2.275667E-4
271	7575.0	-36.110016	2.4490533E-4
271	7587.5	-37.066692	1.9648566E-4
271	7600.0	-38.854004	1.301966E-4
271	7612.5	-35.822754	2.6165237E-4
271	7625.0	-33.22139	4.7627863E-4
271	7637.5	-35.911854	2.5633894E-4
271	7650.0	-42.314434	5.8689013E-5
271	7662.5	-70.138405	9.686345E-8
271	7675.0	-40.01469	9.966225E-5
271	7687.5	-38.49221	1.4150726E-4
271	7700.0	-43.81685	4.1525545E-5
271	7712.5	-39.02264	1.2523794E-4
271	7725.0	-34.94021	3.2061152E-4
271	7737.5	-35.208733	3.0138873E-4
271	7750.0	-36.766785	2.1053368E-4
271	7762.5	-36.097633	2.4560475E-4
271	7775.0	-36.038906	2.4894837E-4
271	7787.5	-35.667625	2.711674E-4
271	7800.0	-35.518974	2.8060976E-4
271	7812.5	-34.953465	3.1963454E-4
271	7825.0	-33.754036	4.213048E-4
271	7837.5	-31.914776	6.434612E-4
271	7850.0	-34.981293	3.1759293E-4
271	7862.5	-40.207005	9.534531E-5
271	7875.0	-39.408764	1.1458388E-4
271	7887.5	-38.87306	1.2962661E-4
271	7900.0	-36.148956	2.4271935E-4
271	7912.5	-37.1069	1.9467507E-4
271	7925.0	-36.723255	2.1265441E-4
271	7937.5	-38.391262	1.4483508E-4
271	7950.0	-40.65912	8.5918815E-5
271	7962.5	-37.210793	1.9007311E-4
271	7975.0	-35.96488	2.532281E-4
271	7987.5	-38.3627	1.4579068E-4
271	8000.0	-41.615417	6.89379E-5
271	8012.5	-37.14297	1.9306471E-4
271	8025.0	-32.021812	6.277963E-4
271	8037.5	-29.90171	0.0010228903
271	8050.0	-29.259546	0.001185893
271	8062.5	-30.43312	9.05082E-4
271	8075.0	-33.91889	4.0561202E-4
271	8087.5	-35.200684	3.0194758E-4
271	8100.0	-36.680103	2.1477795E-4
271	8112.5	-39.238907	1.1915416E-4
271	8125.0	-37.56106	1.7534521E-4
271	8137.5	-35.076614	3.1069797E-4
271	8150.0	-35.47232	2.8364043E-4
271	8162.5	-35.22624	3.0017618E-4
271	8175.0	-35.026665	3.1429212E-4
271	8187.5	-38.45745	1.426445E-4
271	8200.0	-44.482418	3.5625264E-5
271	8212.5	-39.096386	1.2312928E-4
271	8225.0	-34.392365	3.6371674E-4
271	8237.5	-33.670708	4.294665E-4
271	8250.0	-32.952194	5.0673465E-4
271	8262.5	-33.99299	3.9875053E-4
271	8275.0	-39.268097	1.1835598E-4
271	8287.5	-49.38679	1.1516507E-5
271	8300.0	-49.6754	1.0776061E-5
271	8312.5	-41.97535	6.345488E-5
271	8325.0	-42.014088	6.2891406E-5
271	8337.5	-48.2814	1.48545705E-5
271	8350.0	-41.442024	7.174602E-5
271	8362.5	-36.85678	2.0621579E-4
271	8375.0	-38.283142	1.484861E-4
271	8387.5	-43.150707	4.8409376E-5
271	8400.0	-43.784912	4.1831976E-5
271	8412.5	-39.89098	1.02542086E-4
271	8425.0	-36.593437	2.1910702E-4
271	8437.5	-37.294918	1.8642675E-4
271	8450.0	-37.637016	1.723052E-4
271	8462.5	-37.46551	1.7924584E-4
271	8475.0	-40.389168	9.142886E-5
271	8487.5	-42.30177	5.886038E-5
271	8500.0	-38.934433	1.2780761E-4
271	8512.5	-38.375206	1.4537157E-4
271	8525.0	-36.65496	2.1602506E-4
271	8537.5	-36.811977	2.0835425E-4
271	8550.0	-37.3689	1.8327778E-4
271	8562.5	-36.97795	2.005418E-4
271	8575.0	-39.347805	1.1620354E-4
