107	1450.0	-11.076974	0.07803738
107	1462.5	-9.017159	0.1253961
107	1475.0	-12.177767	0.060565222
107	1487.5	-16.340996	0.02322205
107	1500.0	-15.300779	0.029506793
107	1512.5	-14.208193	0.037947286
107	1525.0	-12.590408	0.055075597
107	1537.5	-19.439322	0.01137805
107	1550.0	-23.317442	0.0046586036
107	1562.5	-27.262163	0.0018783805
107	1575.0	-22.337215	0.005838195
107	1587.5	-13.244724	0.047372635
107	1600.0	-9.009429	0.1256195
107	1612.5	-13.40578	0.045648023
107	1625.0	-18.93093	0.012791078
107	1637.5	-21.642855	0.006850378
107	1650.0	-15.85217	0.025988607
107	1662.5	-24.322601	0.003696069
107	1675.0	-16.470587	0.022539346
107	1687.5	-14.77046	0.033339106
107	1700.0	-22.427032	0.0057186936
107	1712.5	-22.18097	0.006052058
107	1725.0	-23.176666	0.0048120865
107	1737.5	-15.4322815	0.028626734
107	1750.0	-15.040319	0.031330556
107	1762.5	-18.988884	0.012621516
107	1775.0	-26.106794	0.0024508722
107	1787.5	-26.082514	0.002464613
107	1800.0	-29.663979	0.0010804436
107	1812.5	-25.017464	0.003149587
107	1825.0	-23.043116	0.004962363
107	1837.5	-19.074728	0.01237449
107	1850.0	-16.192383	0.024030441
107	1862.5	-22.392433	0.0057644346
107	1875.0	-26.027231	0.0024961852
107	1887.5	-18.572086	0.013892849
107	1900.0	-22.963097	0.0050546415
107	1912.5	-33.67346	4.2919465E-4
107	1925.0	-20.240685	0.009460884
107	1937.5	-27.449509	0.0017990753
107	1950.0	-20.830746	0.00825896
107	1962.5	-23.638859	0.004326275
107	1975.0	-28.957333	0.0012713542
107	1987.5	-34.882576	3.2489444E-4
107	2000.0	-25.628958	0.0027359254
107	2012.5	-23.872246	0.004099919
107	2025.0	-24.078276	0.0039099604
107	2037.5	-23.203867	0.004782042
107	2050.0	-26.938633	0.0020236557
107	2062.5	-16.580498	0.021976084
107	2075.0	-31.489868	7.095994E-4
107	2087.5	-27.444136	0.0018013014
107	2100.0	-35.932102	2.5514653E-4
107	2112.5	-23.616913	0.004348193
107	2125.0	-38.895622	1.2895484E-4
107	2137.5	-29.124125	0.0012234541
107	2150.0	-27.552341	0.0017569761
107	2162.5	-38.616554	1.3751326E-4
107	2175.0	-24.05737	0.003928828
107	2187.5	-27.189264	0.0019101764
107	2200.0	-24.217464	0.0037866351
107	2212.5	-36.320736	2.333063E-4
107	2225.0	-22.297384	0.0058919834
107	2237.5	-38.09851	1.5493487E-4
107	2250.0	-40.17977	9.594505E-5
107	2262.5	-31.771713	6.6501094E-4
107	2275.0	-41.22991	7.533711E-5
107	2287.5	-29.294931	0.0011762691
107	2300.0	-25.549194	0.002786637
107	2312.5	-30.813637	8.291563E-4
107	2325.0	-28.388414	0.0014493006
107	2337.5	-23.05731	0.0049461676
107	2350.0	-23.670778	0.004294595
107	2362.5	-31.50764	7.067015E-4
107	2375.0	-36.4679	2.2553289E-4
107	2387.5	-31.547222	7.002897E-4
107	2400.0	-27.895544	0.0016234749
107	2412.5	-24.67928	0.0034046464
107	2425.0	-29.636631	0.0010872688
107	2437.5	-39.199253	1.20247154E-4
107	2450.0	-32.839836	5.200155E-4
107	2462.5	-38.54572	1.3977458E-4
107	2475.0	-43.411377	4.558922E-5
107	2487.5	-26.426317	0.0022770273
107	2500.0	-36.21651	2.3897314E-4
107	2512.5	-29.80932	0.001044884
107	2525.0	-33.690704	4.2749336E-4
107	2537.5	-30.088741	9.797738E-4
107	2550.0	-38.399036	1.4457609E-4
107	2562.5	-42.01367	6.289739E-5
107	2575.0	-47.054092	1.9705669E-5
107	2587.5	-38.82739	1.3099698E-4
107	2600.0	-30.413645	9.091499E-4
107	2612.5	-30.313093	9.304447E-4
107	2625.0	-36.042515	2.4874177E-4
107	2637.5	-37.234512	1.8903783E-4
107	2650.0	-28.119764	0.001541784
107	2662.5	-27.444	0.001801358
107	2675.0	-31.148758	7.67581E-4
107	2687.5	-34.510082	3.5399076E-4
107	2700.0	-30.520435	8.870674E-4
107	2712.5	-36.56611	2.2049011E-4
107	2725.0	-32.880077	5.152196E-4
107	2737.5	-38.81688	1.3131424E-4
107	2750.0	-32.385586	5.773529E-4
107	2762.5	-33.95824	4.0195382E-4
107	2775.0	-35.695232	2.694491E-4
107	2787.5	-38.144104	1.5331678E-4
107	2800.0	-31.523804	7.040761E-4
107	2812.5	-31.993315	6.3192926E-4
107	2825.0	-39.06317	1.240746E-4
107	2837.5	-42.568336	5.5356217E-5
107	2850.0	-43.847546	4.1233052E-5
107	2862.5	-43.939026	4.0373587E-5
107	2875.0	-44.755257	3.3456E-5
107	2887.5	-44.436497	3.6003956E-5
107	2900.0	-45.277657	2.9664317E-5
107	2912.5	-45.67226	2.7087815E-5
107	2925.0	-45.31418	2.941589E-5
107	2937.5	-45.933857	2.5504365E-5
107	2950.0	-45.45323	2.8488961E-5
107	2962.5	-45.683914	2.7015245E-5
107	2975.0	-46.480965	2.2485556E-5
107	2987.5	-45.87741	2.5838019E-5
107	3000.0	-46.140903	2.4316965E-5
107	3012.5	-46.499485	2.238987E-5
107	3025.0	-45.97818	2.5245377E-5
107	3037.5	-46.738113	2.1192809E-5
107	3050.0	-46.1165	2.4453993E-5
107	3062.5	-46.676174	2.1497228E-5
107	3075.0	-47.201256	1.904909E-5
107	3087.5	-47.012222	1.9896552E-5
107	3100.0	-47.736572	1.6840015E-5
107	3112.5	-47.402794	1.8185321E-5
107	3125.0	-46.755898	2.1106227E-5
107	3137.5	-46.982746	2.0032043E-5
107	3150.0	-47.564777	1.7519515E-5
107	3162.5	-46.751755	2.112635E-5
107	3175.0	-47.01525	1.9882666E-5
107	3187.5	-47.266396	1.87655E-5
107	3200.0	-47.73748	1.6836502E-5
107	3212.5	-46.029457	2.4949059E-5
107	3225.0	-47.60593	1.7354303E-5
107	3237.5	-47.166256	1.920323E-5
107	3250.0	-48.079575	1.5561174E-5
107	3262.5	-47.34926	1.8410869E-5
107	3275.0	-46.91059	2.036765E-5
107	3287.5	-46.06127	2.4766965E-5
107	3300.0	-46.90126	2.0411448E-5
107	3312.5	-46.647995	2.163717E-5
107	3325.0	-46.145905	2.4288996E-5
107	3337.5	-46.473183	2.2525875E-5
107	3350.0	-46.8106	2.084204E-5
107	3362.5	-46.325157	2.3306886E-5
107	3375.0	-45.504585	2.8154094E-5
107	3387.5	-46.27025	2.3603438E-5
107	3400.0	-46.308613	2.339585E-5
107	3412.5	-45.789177	2.6368318E-5
107	3425.0	-46.053886	2.4809122E-5
107	3437.5	-45.03227	3.1388685E-5
107	3450.0	-44.753056	3.3473E-5
107	3462.5	-45.744614	2.6640257E-5
107	3475.0	-44.8323	3.2867792E-5
107	3487.5	-44.29885	3.716336E-5
107	3500.0	-44.115692	3.876421E-5
107	3512.5	-43.492172	4.474891E-5
107	3525.0	-42.950775	5.069004E-5
107	3537.5	-42.06917	6.2098705E-5
107	3550.0	-40.952587	8.030477E-5
107	3562.5	-39.11178	1.2269366E-4
107	3575.0	-36.805275	2.086759E-4
107	3587.5	-36.63314	2.1711305E-4
107	3600.0	-29.231117	0.0011936809
107	3612.5	-44.732227	3.363391E-5
107	3625.0	-37.620827	1.7294874E-4
107	3637.5	-31.738132	6.7017274E-4
107	3650.0	-33.903023	4.0709664E-4
107	3662.5	-44.01121	3.9708084E-5
107	3675.0	-31.460516	7.144114E-4
107	3687.5	-32.681904	5.392741E-4
107	3700.0	-34.819214	3.2966948E-4
107	3712.5	-42.478073	5.651874E-5
107	3725.0	-45.429504	2.8645032E-5
107	3737.5	-28.504656	0.001411024
107	3750.0	-29.441433	0.0011372521
107	3762.5	-35.96006	2.5350926E-4
107	3775.0	-42.925117	5.099035E-5
107	3787.5	-36.093864	2.4581797E-4
107	3800.0	-37.590046	1.7417889E-4
107	3812.5	-26.617899	0.0021787633
107	3825.0	-46.071857	2.4706655E-5
107	3837.5	-37.167824	1.9196304E-4
107	3850.0	-24.18665	0.0038135988
107	3862.5	-32.70427	5.365043E-4
107	3875.0	-41.651936	6.836066E-5
107	3887.5	-23.882744	0.0040900223
107	3900.0	-29.06015	0.0012416093
107	3912.5	-27.433538	0.001805702
107	3925.0	-36.379135	2.3018992E-4
107	3937.5	-33.49083	4.476277E-4
107	3950.0	-22.39729	0.0057579936
107	3962.5	-29.423971	0.0011418341
107	3975.0	-28.573639	0.0013887887
107	3987.5	-27.368301	0.0018330307
107	4000.0	-36.175694	2.4122975E-4
107	4012.5	-23.196007	0.0047907038
107	4025.0	-27.724974	0.0016885056
107	4037.5	-27.913887	0.0016166327
107	4050.0	-27.265427	0.0018769697
107	4062.5	-27.902664	0.0016208153
107	4075.0	-27.984941	0.0015903984
107	4087.5	-31.078773	7.800505E-4
107	4100.0	-47.718678	1.6909557E-5
107	4112.5	-37.67421	1.7083592E-4
107	4125.0	-33.189445	4.797949E-4
107	4137.5	-22.521431	0.005595731
107	4150.0	-21.83879	0.006548186
107	4162.5	-31.096497	7.768737E-4
107	4175.0	-24.602074	0.0034657118
107	4187.5	-33.828064	4.1418444E-4
107	4200.0	-25.975712	0.0025259736
107	4212.5	-23.329496	0.004645691
107	4225.0	-21.618168	0.0068894285
107	4237.5	-36.122047	2.44228E-4
107	4250.0	-21.757462	0.006671967
107	4262.5	-20.026482	0.009939209
107	4275.0	-30.285606	9.363525E-4
107	4287.5	-26.44353	0.0022680208
107	4300.0	-23.088146	0.004911176
107	4312.5	-35.748554	2.6616105E-4
107	4325.0	-27.44923	0.0017991894
107	4337.5	-26.874048	0.0020539747
107	4350.0	-27.455265	0.0017966913
107	4362.5	-34.16313	3.8343063E-4
107	4375.0	-33.88367	4.0891484E-4
107	4387.5	-35.612507	2.7463082E-4
107	4400.0	-23.717964	0.0042481883
107	4412.5	-34.506176	3.5430916E-4
107	4425.0	-23.779173	0.004188734
107	4437.5	-20.679287	0.008552067
107	4450.0	-26.544666	0.0022158138
107	4462.5	-24.31667	0.0037011195
107	4475.0	-21.728798	0.0067161494
107	4487.5	-21.476252	0.007118276
107	4500.0	-26.615839	0.0021797977
107	4512.5	-20.97583	0.007987612
107	4525.0	-31.302837	7.4082596E-4
107	4537.5	-23.357723	0.004615594
107	4550.0	-17.69377	0.017006822
107	4562.5	-13.653111	0.043121
107	4575.0	-19.98198	0.010041578
107	4587.5	-23.229036	0.0047544064
107	4600.0	-15.230627	0.029987292
107	4612.5	-25.286373	0.0029604824
107	4625.0	-27.080544	0.0019585993
107	4637.5	-17.580568	0.017455934
107	4650.0	-20.700806	0.008509804
107	4662.5	-15.938682	0.025476033
107	4675.0	-22.089203	0.006181299
107	4687.5	-26.873953	0.0020540203
107	4700.0	-21.65738	0.0068275053
107	4712.5	-17.136148	0.019336823
107	4725.0	-14.993658	0.031668983
107	4737.5	-16.938946	0.0202351
107	4750.0	-25.035067	0.0031368472
107	4762.5	-20.563583	0.008782975
107	4775.0	-14.159916	0.03837147
107	4787.5	-12.512688	0.056070097
107	4800.0	-10.120926	0.09725398
107	4812.5	-12.741852	0.053188145
107	4825.0	-18.186195	0.015183795
107	4837.5	-23.661201	0.0043040747
107	4850.0	-12.780982	0.052711062
107	4862.5	-16.26672	0.023622617
107	4875.0	-19.800983	0.010468918
107	4887.5	-12.729911	0.05333459
107	4900.0	-14.771687	0.0333297
107	4912.5	-17.328346	0.01849973
107	4925.0	-24.632141	0.003441802
107	4937.5	-10.381379	0.091592945
107	4950.0	-8.978195	0.1265262
107	4962.5	-7.313925	0.18561262
107	4975.0	-19.36664	0.011570073
107	4987.5	-9.226884	0.11948452
107	5000.0	-19.117437	0.012253391
107	5012.5	-14.727959	0.033666976
107	5025.0	-15.294637	0.029548561
107	5037.5	-17.840149	0.016443152
107	5050.0	-15.026273	0.031432055
107	5062.5	-13.840175	0.041303083
107	5075.0	-15.222633	0.030042548
107	5087.5	-22.59288	0.0055044247
107	5100.0	-15.870824	0.02587722
107	5112.5	-14.100784	0.038897496
107	5125.0	-10.890934	0.081452906
107	5137.5	-10.324366	0.09280329
107	5150.0	-10.712972	0.08485996
107	5162.5	-12.131444	0.061214685
107	5175.0	-13.93977	0.040366687
107	5187.5	-2.7610712	0.5295328
107	5200.0	-19.059006	0.012419367
107	5212.5	-6.1084785	0.24499214
107	5225.0	-7.316504	0.18550241
107	5237.5	-8.758205	0.13310042
107	5250.0	-6.5749226	0.2200431
107	5262.5	-8.006946	0.15823604
107	5275.0	-11.474914	0.07120471
107	5287.5	-21.833931	0.006555519
107	5300.0	-11.656951	0.0682818
107	5312.5	-0.21609364	0.95146024
107	5325.0	-11.09405	0.077731125
107	5337.5	-24.246277	0.0037615958
107	5350.0	-17.76951	0.016712794
107	5362.5	-20.021599	0.009950394
107	5375.0	-8.88609	0.1292382
107	5387.5	-3.8300247	0.41399732
107	5400.0	-12.709216	0.05358934
107	5412.5	-5.832855	0.26104447
107	5425.0	-7.643907	0.17203203
107	5437.5	-11.186621	0.07609181
107	5450.0	-7.465188	0.17925909
107	5462.5	-12.8146925	0.052303504
107	5475.0	-7.153389	0.19260216
107	5487.5	-27.858574	0.0016373539
107	5500.0	-28.806213	0.0013163718
107	5512.5	-9.22235	0.11960931
107	5525.0	-11.440815	0.07176597
107	5537.5	-11.964177	0.06361835
107	5550.0	-19.169092	0.012108513
107	5562.5	-7.5032973	0.17769298
107	5575.0	-6.632305	0.21715483
107	5587.5	-19.425753	0.011413652
107	5600.0	-15.248495	0.029864173
107	5612.5	-3.6186633	0.43464398
107	5625.0	-6.6067915	0.2184343
107	5637.5	-4.8155084	0.32995078
107	5650.0	-13.883692	0.040891293
107	5662.5	-16.70261	0.021366777
107	5675.0	-13.144642	0.04847701
107	5687.5	-17.355473	0.018384539
107	5700.0	-10.276412	0.0938337
107	5712.5	-15.116626	0.030784877
107	5725.0	-17.465656	0.017923975
107	5737.5	-8.973565	0.12666118
107	5750.0	-15.833731	0.026099183
107	5762.5	-13.8941555	0.040792897
107	5775.0	-11.567339	0.06970536
107	5787.5	-17.239426	0.018882412
107	5800.0	-21.56603	0.006972635
107	5812.5	-12.762108	0.052940637
107	5825.0	-22.508854	0.005611959
107	5837.5	-20.248634	0.009443577
107	5850.0	-12.288915	0.059034858
107	5862.5	-13.991917	0.03988489
107	5875.0	-16.122498	0.024420256
107	5887.5	-46.977734	2.0055175E-5
107	5900.0	-10.7962	0.0832492
107	5912.5	-9.148238	0.12166795
107	5925.0	-17.91868	0.01614849
107	5937.5	-34.96056	3.1911265E-4
107	5950.0	-27.98159	0.0015916252
107	5962.5	-22.395863	0.005759882
107	5975.0	-8.871429	0.12967522
107	5987.5	-10.124826	0.09716667
107	6000.0	-10.224291	0.09496661
107	6012.5	-10.7415905	0.0843026
107	6025.0	-12.5328865	0.055809915
107	6037.5	-6.38757	0.22974339
107	6050.0	-10.868908	0.081867054
107	6062.5	-8.344569	0.14640068
107	6075.0	-10.042269	0.09903144
107	6087.5	-12.952318	0.050672013
107	6100.0	-15.890087	0.025762696
107	6112.5	-10.46492	0.08984792
107	6125.0	-11.304581	0.07405286
107	6137.5	-2.9273977	0.50963616
107	6150.0	-3.743566	0.4223217
107	6162.5	-3.8639073	0.41077995
107	6175.0	0.076172546	1.0176941
107	6187.5	-4.2407026	0.37664288
107	6200.0	-15.092956	0.030953119
107	6212.5	-5.4248853	0.28675532
107	6225.0	-1.0003576	0.7942628
107	6237.5	-3.4011464	0.45696753
107	6250.0	-3.4651375	0.4502837
107	6262.5	-2.503408	0.56190026
107	6275.0	-3.575835	0.43895146
107	6287.5	6.9666166	4.9734945
107	6300.0	-4.2621655	0.37478608
107	6312.5	-1.687228	0.6780742
107	6325.0	-8.790213	0.13212311
107	6337.5	3.6810365	2.334015
107	6350.0	-14.224573	0.037804432
107	6362.5	-1.1743786	0.76306605
107	6375.0	-5.0009794	0.31615645
107	6387.5	-23.662786	0.004302505
107	6400.0	-38.705368	1.3472962E-4
107	6412.5	-38.671726	1.3577742E-4
107	6425.0	-35.343586	2.9217373E-4
107	6437.5	-35.42218	2.869338E-4
107	6450.0	-39.483143	1.1263824E-4
107	6462.5	-42.853928	5.1833133E-5
107	6475.0	-42.2219	5.9952898E-5
107	6487.5	-34.27729	3.7348317E-4
107	6500.0	-33.680275	4.2852116E-4
107	6512.5	-43.41032	4.5600336E-5
107	6525.0	-45.952522	2.5394993E-5
107	6537.5	-44.579437	3.4838245E-5
107	6550.0	-41.476437	7.117973E-5
107	6562.5	-37.462868	1.793548E-4
107	6575.0	-36.34653	2.3192464E-4
107	6587.5	-40.013557	9.968834E-5
107	6600.0	-58.91624	1.2834411E-6
107	6612.5	-39.653496	1.0830545E-4
107	6625.0	-37.366253	1.8338952E-4
107	6637.5	-37.952515	1.6023174E-4
107	6650.0	-35.819508	2.61848E-4
107	6662.5	-35.941734	2.545814E-4
107	6675.0	-32.30659	5.8795087E-4
107	6687.5	-31.814362	6.585123E-4
107	6700.0	-33.824303	4.1454303E-4
107	6712.5	-33.56354	4.40196E-4
107	6725.0	-32.252026	5.953842E-4
107	6737.5	-29.952353	0.0010110319
107	6750.0	-31.364544	7.3037465E-4
107	6762.5	-32.49168	5.634194E-4
107	6775.0	-33.06217	4.940641E-4
107	6787.5	-32.27768	5.9187773E-4
107	6800.0	-30.893097	8.141234E-4
107	6812.5	-31.76463	6.6609646E-4
107	6825.0	-30.392212	9.1364776E-4
107	6837.5	-28.604706	0.0013788897
107	6850.0	-29.736694	0.0010625036
107	6862.5	-33.44048	4.5284783E-4
107	6875.0	-35.64667	2.7247876E-4
107	6887.5	-36.266556	2.3623508E-4
107	6900.0	-38.72544	1.3410838E-4
107	6912.5	-35.734806	2.6700506E-4
107	6925.0	-35.829807	2.6122772E-4
107	6937.5	-38.322025	1.471626E-4
107	6950.0	-37.259933	1.8793467E-4
107	6962.5	-37.332047	1.848397E-4
107	6975.0	-34.730053	3.365074E-4
107	6987.5	-31.575264	6.9578236E-4
107	7000.0	-31.492445	7.091784E-4
107	7012.5	-37.718414	1.6910589E-4
107	7025.0	-42.058826	6.224688E-5
107	7037.5	-36.245495	2.3738347E-4
107	7050.0	-33.538536	4.427377E-4
107	7062.5	-32.992767	5.0202286E-4
107	7075.0	-34.41213	3.6206536E-4
107	7087.5	-39.401924	1.14764574E-4
107	7100.0	-44.071075	3.9164508E-5
107	7112.5	-39.645584	1.08502914E-4
107	7125.0	-36.3673	2.3081817E-4
107	7137.5	-36.488544	2.244634E-4
107	7150.0	-37.069843	1.9634316E-4
107	7162.5	-35.99122	2.516969E-4
107	7175.0	-37.327717	1.850241E-4
107	7187.5	-42.828327	5.213955E-5
107	7200.0	-46.68598	2.1448737E-5
107	7212.5	-45.64006	2.728942E-5
107	7225.0	-50.136314	9.691003E-6
107	7237.5	-52.381317	5.77921E-6
107	7250.0	-43.56398	4.401513E-5
107	7262.5	-40.267845	9.401903E-5
107	7275.0	-34.970238	3.184023E-4
107	7287.5	-32.910534	5.116188E-4
107	7300.0	-32.676476	5.3994864E-4
107	7312.5	-37.24234	1.8869745E-4
107	7325.0	-54.03405	3.94998E-6
107	7337.5	-48.634087	1.3695934E-5
107	7350.0	-45.974236	2.5268326E-5
107	7362.5	-39.609943	1.09397035E-4
107	7375.0	-39.068096	1.23934E-4
107	7387.5	-40.346245	9.233696E-5
107	7400.0	-37.994926	1.5867446E-4
107	7412.5	-38.28276	1.4849914E-4
107	7425.0	-35.263687	2.9759898E-4
107	7437.5	-34.287155	3.7263558E-4
107	7450.0	-38.666843	1.3593018E-4
107	7462.5	-39.311615	1.1717592E-4
107	7475.0	-35.580437	2.7666625E-4
107	7487.5	-37.435017	1.8050878E-4
107	7500.0	-39.91158	1.0205682E-4
107	7512.5	-35.82308	2.6163284E-4
107	7525.0	-35.147915	3.0563874E-4
107	7537.5	-37.93931	1.6071976E-4
107	7550.0	-34.90563	3.2317473E-4
107	7562.5	-33.53817	4.4277497E-4
107	7575.0	-37.844215	1.6427763E-4
107	7587.5	-43.572075	4.3933163E-5
107	7600.0	-38.966164	1.2687716E-4
107	7612.5	-36.41649	2.282187E-4
107	7625.0	-36.977386	2.005679E-4
107	7637.5	-39.4853	1.1258234E-4
107	7650.0	-44.11519	3.8768663E-5
107	7662.5	-41.400055	7.244269E-5
107	7675.0	-33.429523	4.539916E-4
107	7687.5	-31.96447	6.361405E-4
107	7700.0	-38.43595	1.4335233E-4
107	7712.5	-50.467964	8.978496E-6
107	7725.0	-40.220604	9.504727E-5
107	7737.5	-35.760895	2.654059E-4
107	7750.0	-35.069813	3.1118505E-4
107	7762.5	-37.087265	1.9555708E-4
107	7775.0	-45.89131	2.5755433E-5
107	7787.5	-48.43917	1.4324615E-5
107	7800.0	-43.357944	4.615358E-5
107	7812.5	-38.121437	1.5411907E-4
107	7825.0	-37.177444	1.9153817E-4
107	7837.5	-37.593803	1.7402825E-4
107	7850.0	-37.384293	1.8262953E-4
107	7862.5	-39.38669	1.15167866E-4
107	7875.0	-36.494766	2.2414206E-4
107	7887.5	-35.94876	2.541697E-4
107	7900.0	-42.482285	5.6463945E-5
107	7912.5	-50.170254	9.615562E-6
107	7925.0	-38.55289	1.395439E-4
107	7937.5	-37.381744	1.8273662E-4
107	7950.0	-42.33883	5.8360238E-5
107	7962.5	-38.156986	1.5286265E-4
107	7975.0	-36.235233	2.3794509E-4
107	7987.5	-39.146046	1.2172942E-4
107	8000.0	-41.84654	6.536514E-5
107	8012.5	-39.22241	1.19607736E-4
107	8025.0	-35.75972	2.6547757E-4
107	8037.5	-41.709846	6.745515E-5
107	8050.0	-42.018463	6.282807E-5
107	8062.5	-37.991364	1.5880485E-4
107	8075.0	-38.730118	1.3396401E-4
107	8087.5	-41.467293	7.132968E-5
107	8100.0	-49.738922	1.0619588E-5
107	8112.5	-44.716373	3.3756918E-5
107	8125.0	-44.418404	3.6154288E-5
107	8137.5	-42.190304	6.0390637E-5
107	8150.0	-39.48203	1.12667105E-4
107	8162.5	-37.64602	1.7194846E-4
107	8175.0	-38.84119	1.3058128E-4
107	8187.5	-44.286724	3.7267288E-5
107	8200.0	-42.639107	5.4461485E-5
107	8212.5	-37.982178	1.5914108E-4
107	8225.0	-38.320347	1.4721941E-4
107	8237.5	-38.195045	1.515289E-4
107	8250.0	-34.10477	3.8861806E-4
107	8262.5	-30.602839	8.703945E-4
107	8275.0	-32.26118	5.9413066E-4
107	8287.5	-36.90808	2.037942E-4
107	8300.0	-38.655075	1.36299E-4
107	8312.5	-34.315907	3.701768E-4
107	8325.0	-32.159122	6.0825783E-4
107	8337.5	-36.174263	2.4130922E-4
107	8350.0	-37.06317	1.9664493E-4
107	8362.5	-33.074867	4.926215E-4
107	8375.0	-32.730038	5.333302E-4
107	8387.5	-35.245605	2.9884055E-4
107	8400.0	-37.27952	1.87089E-4
107	8412.5	-36.55259	2.2117746E-4
107	8425.0	-36.152058	2.425461E-4
107	8437.5	-34.66989	3.4120155E-4
107	8450.0	-32.507233	5.614057E-4
107	8462.5	-30.725037	8.462457E-4
107	8475.0	-31.705963	6.7515514E-4
107	8487.5	-33.218334	4.766138E-4
107	8500.0	-33.96789	4.0106135E-4
107	8512.5	-36.732872	2.1218405E-4
107	8525.0	-40.00383	9.991186E-5
107	8537.5	-36.24427	2.3745051E-4
107	8550.0	-31.909353	6.44265E-4
107	8562.5	-33.196922	4.789693E-4
107	8575.0	-36.08888	2.4610027E-4
107	8587.5	-32.281097	5.9141195E-4
107	8600.0	-33.255013	4.726052E-4
