81	2037.5	-26.865192	0.0020581684
81	2050.0	-21.717756	0.0067332448
81	2062.5	-21.446087	0.0071678874
81	2075.0	-28.061085	0.0015627577
81	2087.5	-21.357193	0.0073161186
81	2100.0	-27.110115	0.0019453086
81	2112.5	-29.419216	0.0011430841
81	2125.0	-26.598122	0.002188708
81	2137.5	-32.105522	6.158115E-4
81	2150.0	-27.96654	0.0015971512
81	2162.5	-23.36336	0.00460961
81	2175.0	-37.568874	1.7503001E-4
81	2187.5	-28.08641	0.0015536707
81	2200.0	-30.835455	8.250011E-4
81	2212.5	-29.53697	0.0011125079
81	2225.0	-21.816805	0.0065814178
81	2237.5	-33.946346	4.0305598E-4
81	2250.0	-26.216198	0.0023899034
81	2262.5	-30.051903	9.8812E-4
81	2275.0	-33.46231	4.5057677E-4
81	2287.5	-35.32836	2.9319985E-4
81	2300.0	-37.653652	1.7164633E-4
81	2312.5	-37.118107	1.941732E-4
81	2325.0	-32.344482	5.82843E-4
81	2337.5	-28.806671	0.0013162332
81	2350.0	-31.036793	7.8762736E-4
81	2362.5	-27.37815	0.0018288785
81	2375.0	-28.81952	0.001312345
81	2387.5	-39.883907	1.0270919E-4
81	2400.0	-39.835884	1.03851184E-4
81	2412.5	-36.65597	2.1597464E-4
81	2425.0	-23.620125	0.0043449774
81	2437.5	-24.8913	0.0032424254
81	2450.0	-25.946379	0.002543092
81	2462.5	-48.731552	1.339199E-5
81	2475.0	-37.77506	1.6691456E-4
81	2487.5	-36.60112	2.1871965E-4
81	2500.0	-41.188583	7.6057455E-5
81	2512.5	-36.61592	2.1797571E-4
81	2525.0	-30.869541	8.185512E-4
81	2537.5	-29.557365	0.001107295
81	2550.0	-45.731884	2.6718484E-5
81	2562.5	-30.572144	8.7656826E-4
81	2575.0	-30.056488	9.870771E-4
81	2587.5	-31.872025	6.4982654E-4
81	2600.0	-35.896015	2.572756E-4
81	2612.5	-30.109444	9.7511435E-4
81	2625.0	-31.472466	7.124485E-4
81	2637.5	-25.782825	0.0026406897
81	2650.0	-24.850185	0.0032732678
81	2662.5	-27.283745	0.0018690694
81	2675.0	-32.64422	5.4397405E-4
81	2687.5	-32.201458	6.023572E-4
81	2700.0	-37.83543	1.6461036E-4
81	2712.5	-30.008936	9.979443E-4
81	2725.0	-30.128857	9.7076595E-4
81	2737.5	-27.1169	0.0019422724
81	2750.0	-31.82142	6.574426E-4
81	2762.5	-47.377296	1.8292392E-5
81	2775.0	-35.329975	2.9309103E-4
81	2787.5	-62.91109	5.115533E-7
81	2800.0	-27.26571	0.0018768468
81	2812.5	-36.215668	2.3901938E-4
81	2825.0	-46.641533	2.16694E-5
81	2837.5	-35.466255	2.840367E-4
81	2850.0	-38.97843	1.2651934E-4
81	2862.5	-39.959694	1.0093242E-4
81	2875.0	-40.653465	8.603066E-5
81	2887.5	-40.846424	8.229201E-5
81	2900.0	-41.215267	7.5591524E-5
81	2912.5	-40.746723	8.420308E-5
81	2925.0	-41.43381	7.188177E-5
81	2937.5	-41.378914	7.2796225E-5
81	2950.0	-42.100544	6.165179E-5
81	2962.5	-41.28337	7.4415475E-5
81	2975.0	-41.650322	6.838608E-5
81	2987.5	-41.808315	6.5943015E-5
81	3000.0	-42.109756	6.152113E-5
81	3012.5	-41.77462	6.64566E-5
81	3025.0	-41.795723	6.6134446E-5
81	3037.5	-41.595238	6.925896E-5
81	3050.0	-42.169933	6.0674563E-5
81	3062.5	-42.012733	6.291096E-5
81	3075.0	-42.564766	5.540178E-5
81	3087.5	-42.712025	5.355469E-5
81	3100.0	-42.398544	5.7563288E-5
81	3112.5	-43.006172	5.0047543E-5
81	3125.0	-43.02491	4.983206E-5
81	3137.5	-42.52819	5.5870292E-5
81	3150.0	-42.967678	5.0493152E-5
81	3162.5	-42.676434	5.3995383E-5
81	3175.0	-42.478073	5.651874E-5
81	3187.5	-43.16607	4.8238413E-5
81	3200.0	-42.966835	5.050292E-5
81	3212.5	-43.575653	4.3896973E-5
81	3225.0	-43.02799	4.9796752E-5
81	3237.5	-43.384956	4.586743E-5
81	3250.0	-43.317333	4.6587225E-5
81	3262.5	-43.01968	4.9892133E-5
81	3275.0	-43.904346	4.0697247E-5
81	3287.5	-43.25898	4.7217396E-5
81	3300.0	-43.1135	4.8825867E-5
81	3312.5	-44.005123	3.9763785E-5
81	3325.0	-43.03475	4.971926E-5
81	3337.5	-43.20414	4.7817404E-5
81	3350.0	-43.26351	4.7168134E-5
81	3362.5	-43.740402	4.2262953E-5
81	3375.0	-44.148212	3.8475035E-5
81	3387.5	-43.238712	4.743827E-5
81	3400.0	-43.6558	4.3094304E-5
81	3412.5	-43.669018	4.2963336E-5
81	3425.0	-43.823223	4.1464606E-5
81	3437.5	-43.86295	4.1087085E-5
81	3450.0	-43.880547	4.0920902E-5
81	3462.5	-44.024525	3.9586543E-5
81	3475.0	-44.40621	3.6255908E-5
81	3487.5	-44.59431	3.4719127E-5
81	3500.0	-45.225983	3.001938E-5
81	3512.5	-45.488	2.8261811E-5
81	3525.0	-45.934067	2.5503123E-5
81	3537.5	-45.257828	2.9800065E-5
81	3550.0	-45.927143	2.5543817E-5
81	3562.5	-35.8413	2.605372E-4
81	3575.0	-37.57609	1.7473937E-4
81	3587.5	-32.03035	6.265637E-4
81	3600.0	-31.071379	7.8137964E-4
81	3612.5	-35.30658	2.9467425E-4
81	3625.0	-32.501217	5.6218397E-4
81	3637.5	-30.107405	9.755725E-4
81	3650.0	-28.47804	0.0014196979
81	3662.5	-30.42965	9.0580556E-4
81	3675.0	-29.501228	0.0011217012
81	3687.5	-42.059853	6.223216E-5
81	3700.0	-35.433483	2.8618815E-4
81	3712.5	-26.735868	0.0021203773
81	3725.0	-40.08072	9.8158496E-5
81	3737.5	-32.662174	5.4172956E-4
81	3750.0	-35.926914	2.5545154E-4
81	3762.5	-34.27583	3.7360867E-4
81	3775.0	-27.675077	0.0017080173
81	3787.5	-28.687136	0.0013529646
81	3800.0	-32.37705	5.784888E-4
81	3812.5	-27.320005	0.0018535288
81	3825.0	-35.16144	3.046885E-4
81	3837.5	-37.325996	1.8509744E-4
81	3850.0	-32.58936	5.5088906E-4
81	3862.5	-27.723278	0.0016891652
81	3875.0	-28.07231	0.0015587232
81	3887.5	-36.234993	2.379583E-4
81	3900.0	-23.765938	0.0042015174
81	3912.5	-37.920143	1.6143057E-4
81	3925.0	-35.390835	2.890124E-4
81	3937.5	-23.62669	0.0043384144
81	3950.0	-30.340433	9.2460593E-4
81	3962.5	-30.649773	8.6103886E-4
81	3975.0	-28.38354	0.0014509285
81	3987.5	-35.485703	2.827675E-4
81	4000.0	-29.35726	0.0011595087
81	4012.5	-31.921333	6.4249017E-4
81	4025.0	-25.209246	0.0030135289
81	4037.5	-32.496178	5.628364E-4
81	4050.0	-27.248161	0.0018844465
81	4062.5	-29.622337	0.0010908529
81	4075.0	-25.577204	0.0027687238
81	4087.5	-26.59649	0.0021895296
81	4100.0	-21.838522	0.0065485896
81	4112.5	-28.484709	0.0014175194
81	4125.0	-34.205635	3.7969617E-4
81	4137.5	-24.715939	0.0033760294
81	4150.0	-27.662657	0.001712909
81	4162.5	-25.91221	0.0025631788
81	4175.0	-28.391848	0.0014481557
81	4187.5	-27.587593	0.0017427729
81	4200.0	-30.75836	8.39777E-4
81	4212.5	-32.565037	5.5398315E-4
81	4225.0	-32.409737	5.7415164E-4
81	4237.5	-28.930347	0.0012792789
81	4250.0	-27.80194	0.0016588455
81	4262.5	-23.605452	0.004359682
81	4275.0	-38.113914	1.5438616E-4
81	4287.5	-44.912918	3.2263237E-5
81	4300.0	-27.841253	0.0016438972
81	4312.5	-23.785551	0.004182586
81	4325.0	-33.269917	4.709863E-4
81	4337.5	-34.780846	3.3259485E-4
81	4350.0	-33.82498	4.1447827E-4
81	4362.5	-24.149168	0.0038466547
81	4375.0	-18.53522	0.014011288
81	4387.5	-35.330536	2.9305313E-4
81	4400.0	-30.019377	9.955483E-4
81	4412.5	-26.877998	0.0020521078
81	4425.0	-21.206152	0.007575037
81	4437.5	-25.933388	0.0025507112
81	4450.0	-20.393648	0.009133458
81	4462.5	-30.481884	8.9497626E-4
81	4475.0	-19.397346	0.011488554
81	4487.5	-34.26507	3.745353E-4
81	4500.0	-23.696735	0.004269004
81	4512.5	-21.27588	0.0074543864
81	4525.0	-26.885088	0.0020487604
81	4537.5	-36.210846	2.3928509E-4
81	4550.0	-14.765129	0.033380054
81	4562.5	-17.08449	0.019568203
81	4575.0	-24.176777	0.0038222794
81	4587.5	-29.15429	0.0012149854
81	4600.0	-30.312847	9.304976E-4
81	4612.5	-33.692333	4.2733317E-4
81	4625.0	-30.18188	9.589855E-4
81	4637.5	-21.791	0.0066206385
81	4650.0	-24.418013	0.003615753
81	4662.5	-19.972393	0.010063771
81	4675.0	-30.494839	8.9231116E-4
81	4687.5	-23.361362	0.004611727
81	4700.0	-16.722866	0.021267354
81	4712.5	-13.2366705	0.04746058
81	4725.0	-14.417529	0.03616156
81	4737.5	-11.544332	0.0700756
81	4750.0	-41.87194	6.4983986E-5
81	4762.5	-27.437622	0.0018040054
81	4775.0	-9.112153	0.122683086
81	4787.5	-21.203712	0.0075792926
81	4800.0	-19.556232	0.01107584
81	4812.5	-18.273907	0.014880221
81	4825.0	-21.346111	0.00733481
81	4837.5	-14.828767	0.0328945
81	4850.0	-22.889215	0.0051413653
81	4862.5	-17.176222	0.019159222
81	4875.0	-33.606857	4.3582704E-4
81	4887.5	-17.169275	0.019189889
81	4900.0	-21.219193	0.0075523267
81	4912.5	-17.87212	0.016322551
81	4925.0	-16.106339	0.024511287
81	4937.5	-12.449088	0.056897234
81	4950.0	-17.425285	0.018091375
81	4962.5	-13.017932	0.049912214
81	4975.0	-20.96195	0.008013182
81	4987.5	-22.737902	0.005323656
81	5000.0	-20.292063	0.0093496125
81	5012.5	-33.669518	4.2958427E-4
81	5025.0	-9.9983635	0.1000377
81	5037.5	-10.528807	0.08853589
81	5050.0	-45.511494	2.8109336E-5
81	5062.5	-15.325005	0.029342663
81	5075.0	-13.576714	0.043886267
81	5087.5	-23.607244	0.0043578837
81	5100.0	-8.542866	0.13986643
81	5112.5	-11.577716	0.069538996
81	5125.0	-10.988108	0.07965062
81	5137.5	-16.78001	0.020989345
81	5150.0	-22.010078	0.0062949485
81	5162.5	-7.4859595	0.17840378
81	5175.0	-5.6882315	0.2698838
81	5187.5	-14.329351	0.03690327
81	5200.0	-14.353953	0.036694806
81	5212.5	-14.243778	0.03763763
81	5225.0	-0.8383321	0.82445467
81	5237.5	-12.793377	0.05256085
81	5250.0	-12.249062	0.059579086
81	5262.5	-13.536421	0.044295322
81	5275.0	-5.9544735	0.25383568
81	5287.5	-10.050646	0.09884061
81	5300.0	-9.078619	0.12363404
81	5312.5	-6.112442	0.24476865
81	5325.0	-11.425795	0.07201461
81	5337.5	-11.508877	0.07065002
81	5350.0	-18.06977	0.015596349
81	5362.5	-22.940464	0.00508105
81	5375.0	-8.80435	0.13169369
81	5387.5	-9.100002	0.123026796
81	5400.0	-4.7463984	0.33524334
81	5412.5	-8.501868	0.14119299
81	5425.0	-12.288226	0.05904422
81	5437.5	-4.823244	0.32936358
81	5450.0	-5.7853866	0.26391336
81	5462.5	-8.149057	0.15314198
81	5475.0	-4.996946	0.31645024
81	5487.5	-15.797983	0.026314894
81	5500.0	-5.812449	0.26227394
81	5512.5	-2.465164	0.56687015
81	5525.0	-5.1767564	0.30361578
81	5537.5	-4.411926	0.36208242
81	5550.0	-8.816455	0.13132715
81	5562.5	-11.029138	0.07890168
81	5575.0	-6.372731	0.2305297
81	5587.5	-17.332636	0.018481467
81	5600.0	-9.543117	0.11109342
81	5612.5	-6.56405	0.22059464
81	5625.0	-13.928717	0.04046955
81	5637.5	-7.7254486	0.16883215
81	5650.0	-15.304195	0.029483598
81	5662.5	-27.947052	0.0016043347
81	5675.0	-11.470872	0.071270995
81	5687.5	-11.997868	0.06312671
81	5700.0	-16.117098	0.024450636
81	5712.5	-11.32167	0.073762044
81	5725.0	-11.082362	0.07794062
81	5737.5	-15.6679	0.027115028
81	5750.0	-7.809018	0.16561444
81	5762.5	-7.4267526	0.18085259
81	5775.0	-16.95475	0.020161593
81	5787.5	-9.740449	0.10615859
81	5800.0	-16.02931	0.02494991
81	5812.5	-15.755233	0.026575215
81	5825.0	-13.753987	0.04213095
81	5837.5	-22.058437	0.0062252423
81	5850.0	-23.415447	0.004554653
81	5862.5	-9.715868	0.10676115
81	5875.0	-11.620345	0.06885976
81	5887.5	-7.9783764	0.1592804
81	5900.0	-7.550533	0.1757708
81	5912.5	-14.190122	0.03810551
81	5925.0	-8.959481	0.1270726
81	5937.5	-15.138463	0.03063047
81	5950.0	-14.180311	0.03819169
81	5962.5	-12.691575	0.053807452
81	5975.0	-8.528265	0.14033741
81	5987.5	-12.233075	0.05979881
81	6000.0	-12.504129	0.056180693
81	6012.5	-26.426123	0.0022771303
81	6025.0	-14.468607	0.035738748
81	6037.5	-8.997096	0.12597673
81	6050.0	-12.6669035	0.05411399
81	6062.5	-11.282114	0.07443696
81	6075.0	-6.24033	0.23766594
81	6087.5	-14.306992	0.037093766
81	6100.0	-3.3124807	0.46639287
81	6112.5	-2.4080079	0.57437986
81	6125.0	-5.8169565	0.26200184
81	6137.5	-1.6929663	0.6771788
81	6150.0	-8.809522	0.13153698
81	6162.5	-8.040685	0.15701152
81	6175.0	-5.0188246	0.31486005
81	6187.5	-6.2871304	0.23511858
81	6200.0	-4.8756275	0.32541478
81	6212.5	-4.0550284	0.39309466
81	6225.0	-13.757644	0.042095497
81	6237.5	-6.7766457	0.21005616
81	6250.0	3.186112	2.0826256
81	6262.5	6.3563833	4.321538
81	6275.0	-2.0851345	0.61870915
81	6287.5	10.3200035	10.764658
81	6300.0	2.8877273	1.9443424
81	6312.5	-2.4486115	0.5690349
81	6325.0	-6.764491	0.21064489
81	6337.5	1.9313843	1.5600498
81	6350.0	-5.814981	0.26212108
81	6362.5	-6.517339	0.22298008
81	6375.0	-4.732314	0.3363323
81	6387.5	-15.452209	0.028495682
81	6400.0	-37.757336	1.6759707E-4
81	6412.5	-44.858013	3.2673724E-5
81	6425.0	-44.29661	3.718253E-5
81	6437.5	-42.707146	5.361486E-5
81	6450.0	-43.619568	4.3455373E-5
81	6462.5	-45.882053	2.5810385E-5
81	6475.0	-37.930256	1.6105507E-4
81	6487.5	-32.738747	5.3226197E-4
81	6500.0	-36.102165	2.4534858E-4
81	6512.5	-39.215446	1.197996E-4
81	6525.0	-35.68877	2.698504E-4
81	6537.5	-34.3685	3.65721E-4
81	6550.0	-37.662018	1.7131605E-4
81	6562.5	-44.40957	3.6227866E-5
81	6575.0	-40.188805	9.574581E-5
81	6587.5	-47.420654	1.8110673E-5
81	6600.0	-50.32527	9.2784E-6
81	6612.5	-40.90148	8.1255406E-5
81	6625.0	-44.144398	3.8508817E-5
81	6637.5	-49.274803	1.1817343E-5
81	6650.0	-38.9783	1.2652324E-4
81	6662.5	-37.99248	1.5876387E-4
81	6675.0	-40.797302	8.3228064E-5
81	6687.5	-37.89581	1.6233757E-4
81	6700.0	-34.208054	3.7948496E-4
81	6712.5	-32.91616	5.1095657E-4
81	6725.0	-31.973354	6.3484034E-4
81	6737.5	-31.069351	7.8174495E-4
81	6750.0	-30.101671	9.768615E-4
81	6762.5	-29.892656	0.0010250248
81	6775.0	-30.340498	9.245925E-4
81	6787.5	-30.555244	8.79986E-4
81	6800.0	-31.791988	6.619137E-4
81	6812.5	-37.468285	1.7913127E-4
81	6825.0	-40.37834	9.165705E-5
81	6837.5	-37.535004	1.7640047E-4
81	6850.0	-33.671913	4.2934733E-4
81	6862.5	-34.723747	3.369964E-4
81	6875.0	-39.00604	1.257176E-4
81	6887.5	-33.625423	4.3396789E-4
81	6900.0	-33.42938	4.5400645E-4
81	6912.5	-34.32939	3.6902924E-4
81	6925.0	-38.46338	1.4244983E-4
81	6937.5	-37.35399	1.839083E-4
81	6950.0	-37.550694	1.7576433E-4
81	6962.5	-37.276146	1.872343E-4
81	6975.0	-37.866608	1.6343288E-4
81	6987.5	-36.440178	2.2697716E-4
81	7000.0	-36.10434	2.4522564E-4
81	7012.5	-36.801895	2.0883855E-4
81	7025.0	-40.28116	9.3731236E-5
81	7037.5	-41.732452	6.710496E-5
81	7050.0	-51.110634	7.743489E-6
81	7062.5	-48.072998	1.5584772E-5
81	7075.0	-44.603653	3.464452E-5
81	7087.5	-46.745796	2.1155352E-5
81	7100.0	-49.230534	1.1938421E-5
81	7112.5	-40.730747	8.451336E-5
81	7125.0	-38.67521	1.3566845E-4
81	7137.5	-37.729332	1.686812E-4
81	7150.0	-33.94193	4.0346608E-4
81	7162.5	-31.295824	7.420234E-4
81	7175.0	-32.600906	5.4942636E-4
81	7187.5	-34.66918	3.4125743E-4
81	7200.0	-34.17428	3.8244773E-4
81	7212.5	-39.400864	1.14792514E-4
81	7225.0	-40.681347	8.548015E-5
81	7237.5	-38.17661	1.5217345E-4
81	7250.0	-39.20459	1.200995E-4
81	7262.5	-37.00549	1.9927422E-4
81	7275.0	-39.378544	1.1538395E-4
81	7287.5	-43.063274	4.9393842E-5
81	7300.0	-47.154488	1.925534E-5
81	7312.5	-51.302876	7.4081913E-6
81	7325.0	-37.761707	1.6742849E-4
81	7337.5	-31.300514	7.4122247E-4
81	7350.0	-31.408941	7.22946E-4
81	7362.5	-35.533916	2.7964576E-4
81	7375.0	-39.797207	1.0478019E-4
81	7387.5	-37.597385	1.738848E-4
81	7400.0	-35.34276	2.9222958E-4
81	7412.5	-36.553104	2.211514E-4
81	7425.0	-35.860794	2.5937054E-4
81	7437.5	-38.942226	1.2757847E-4
81	7450.0	-55.910675	2.5640875E-6
81	7462.5	-38.18971	1.5171518E-4
81	7475.0	-36.919945	2.0323817E-4
81	7487.5	-37.071575	1.9626491E-4
81	7500.0	-37.87612	1.6307522E-4
81	7512.5	-44.387856	3.6409485E-5
81	7525.0	-43.536316	4.4296405E-5
81	7537.5	-37.06951	1.9635809E-4
81	7550.0	-34.805176	3.307366E-4
81	7562.5	-36.95548	2.0158218E-4
81	7575.0	-42.395332	5.760582E-5
81	7587.5	-46.342384	2.321463E-5
81	7600.0	-39.354076	1.160359E-4
81	7612.5	-42.660103	5.4198834E-5
81	7625.0	-41.04099	7.8686666E-5
81	7637.5	-39.776337	1.0528499E-4
81	7650.0	-34.813885	3.3007434E-4
81	7662.5	-32.96169	5.0562824E-4
81	7675.0	-36.723866	2.1262458E-4
81	7687.5	-54.685806	3.3995348E-6
81	7700.0	-58.305702	1.4771679E-6
81	7712.5	-39.913403	1.0201398E-4
81	7725.0	-35.732185	2.671662E-4
81	7737.5	-34.94157	3.2051094E-4
81	7750.0	-34.752457	3.3477598E-4
81	7762.5	-38.56936	1.3901583E-4
81	7775.0	-36.241528	2.3760048E-4
81	7787.5	-32.30736	5.878466E-4
81	7800.0	-30.122606	9.721636E-4
81	7812.5	-30.795862	8.325564E-4
81	7825.0	-32.76261	5.2934483E-4
81	7837.5	-36.72565	2.1253705E-4
81	7850.0	-37.674526	1.7082338E-4
81	7862.5	-41.60042	6.9176334E-5
81	7875.0	-47.805267	1.657576E-5
81	7887.5	-43.594227	4.3709642E-5
81	7900.0	-35.623592	2.739308E-4
81	7912.5	-33.170517	4.818901E-4
81	7925.0	-37.180656	1.9139661E-4
81	7937.5	-44.88596	3.246416E-5
81	7950.0	-51.07163	7.813343E-6
81	7962.5	-38.970215	1.267589E-4
81	7975.0	-37.5612	1.7533964E-4
81	7987.5	-44.68045	3.4037257E-5
81	8000.0	-39.365246	1.1573786E-4
81	8012.5	-34.95441	3.1956466E-4
81	8025.0	-34.93495	3.209999E-4
81	8037.5	-35.564865	2.7766003E-4
81	8050.0	-36.365112	2.3093462E-4
81	8062.5	-42.101074	6.1644285E-5
81	8075.0	-38.231285	1.5026968E-4
81	8087.5	-39.016575	1.2541303E-4
81	8100.0	-50.235954	9.471197E-6
81	8112.5	-37.008312	1.9914475E-4
81	8125.0	-39.325413	1.16804295E-4
81	8137.5	-44.54843	3.5087854E-5
81	8150.0	-39.05571	1.2428794E-4
81	8162.5	-37.585094	1.7437752E-4
81	8175.0	-35.32909	2.9315072E-4
81	8187.5	-34.119617	3.872918E-4
81	8200.0	-34.580902	3.482651E-4
81	8212.5	-32.949863	5.070066E-4
81	8225.0	-34.79676	3.3137828E-4
81	8237.5	-37.70637	1.6957532E-4
81	8250.0	-37.12758	1.937502E-4
81	8262.5	-34.21389	3.7897547E-4
81	8275.0	-31.914595	6.4348814E-4
81	8287.5	-32.784924	5.266326E-4
81	8300.0	-37.72138	1.6899042E-4
81	8312.5	-39.672474	1.07833235E-4
81	8325.0	-34.695896	3.3916457E-4
81	8337.5	-30.53212	8.8468374E-4
81	8350.0	-28.871212	0.0012968173
81	8362.5	-30.874002	8.177111E-4
81	8375.0	-34.860516	3.265491E-4
81	8387.5	-34.52168	3.5304684E-4
81	8400.0	-32.12618	6.128896E-4
81	8412.5	-32.40954	5.7417765E-4
81	8425.0	-31.482122	7.10866E-4
81	8437.5	-30.89869	8.130756E-4
81	8450.0	-31.454527	7.153972E-4
81	8462.5	-31.909054	6.443097E-4
81	8475.0	-34.50897	3.540816E-4
81	8487.5	-35.145058	3.058398E-4
81	8500.0	-35.058014	3.1203165E-4
81	8512.5	-39.943043	1.0132012E-4
81	8525.0	-37.425682	1.8089716E-4
81	8537.5	-33.799175	4.1694878E-4
81	8550.0	-30.59055	8.728609E-4
81	8562.5	-30.230534	9.4830163E-4
81	8575.0	-30.49427	8.9242734E-4
