92	687.5	-0.46012196	0.8994723
92	700.0	-7.5141263	0.17725046
92	712.5	-5.4765964	0.28336117
92	725.0	-11.379714	0.072782785
92	737.5	-13.540088	0.04425794
92	750.0	0.36567014	1.087845
92	762.5	3.2534676	2.1151772
92	775.0	-1.4321368	0.7190951
92	787.5	-7.2456055	0.18855561
92	800.0	-6.05023	0.24830015
92	812.5	-6.6970367	0.21394216
92	825.0	-18.125078	0.015398992
92	837.5	-7.7147465	0.1692487
92	850.0	-11.020937	0.07905081
92	862.5	-26.208569	0.0023941048
92	875.0	-22.808716	0.005237552
92	887.5	-23.972538	0.004006325
92	900.0	-18.71363	0.013447353
92	912.5	-19.715982	0.010675833
92	925.0	-16.727528	0.021244531
92	937.5	-17.134392	0.019344645
92	950.0	-16.932114	0.020266963
92	962.5	-11.8547	0.0652424
92	975.0	-16.843018	0.02068703
92	987.5	-18.386106	0.014500713
92	1000.0	-16.52974	0.022234438
92	1012.5	-14.209069	0.037939627
92	1025.0	-20.314112	0.009302266
92	1037.5	-14.804901	0.03307577
92	1050.0	-11.531125	0.07028901
92	1062.5	-20.802805	0.008312267
92	1075.0	-20.447498	0.009020909
92	1087.5	-13.704107	0.042617626
92	1100.0	-17.34969	0.01840903
92	1112.5	-17.890663	0.016253004
92	1125.0	-13.083024	0.049169708
92	1137.5	-16.426525	0.022769185
92	1150.0	-20.52596	0.008859391
92	1162.5	-14.598254	0.034687627
92	1175.0	-21.849358	0.00653227
92	1187.5	-25.63032	0.0027350679
92	1200.0	-14.417905	0.036158424
92	1212.5	-5.903518	0.25683144
92	1225.0	-10.056637	0.09870436
92	1237.5	-23.640926	0.004324215
92	1250.0	-14.359043	0.036651835
92	1262.5	-6.321318	0.233275
92	1275.0	-24.828806	0.0032894202
92	1287.5	-16.1679	0.024166297
92	1300.0	-14.422431	0.036120765
92	1312.5	-14.061914	0.03924718
92	1325.0	-14.901857	0.032345533
92	1337.5	-20.416777	0.009084943
92	1350.0	-13.514396	0.04452054
92	1362.5	-12.551996	0.05556487
92	1375.0	-8.393858	0.14474855
92	1387.5	-13.144682	0.04847657
92	1400.0	-14.267053	0.03743645
92	1412.5	-11.937609	0.06400873
92	1425.0	-8.526886	0.14038199
92	1437.5	-11.69747	0.06764769
92	1450.0	-21.565582	0.0069733546
92	1462.5	-14.002366	0.039789036
92	1475.0	-8.6641	0.13601603
92	1487.5	-17.189344	0.019101415
92	1500.0	-16.56968	0.022030896
92	1512.5	-13.045014	0.049601935
92	1525.0	-28.497086	0.0014134854
92	1537.5	-15.771587	0.026475323
92	1550.0	-8.703497	0.13478772
92	1562.5	-13.48531	0.0448197
92	1575.0	-33.805237	4.163669E-4
92	1587.5	-13.947741	0.040292658
92	1600.0	-17.66495	0.01712005
92	1612.5	-11.9939575	0.06318359
92	1625.0	-16.636093	0.021696549
92	1637.5	-17.964443	0.015979223
92	1650.0	-20.725481	0.008461587
92	1662.5	-16.047863	0.024843547
92	1675.0	-20.171703	0.00961235
92	1687.5	-24.294586	0.0037199857
92	1700.0	-16.713661	0.021312471
92	1712.5	-21.891584	0.0064690653
92	1725.0	-18.208988	0.015104319
92	1737.5	-21.492918	0.007091012
92	1750.0	-23.245543	0.0047363727
92	1762.5	-20.895134	0.008137418
92	1775.0	-27.667236	0.0017111034
92	1787.5	-21.576149	0.0069564083
92	1800.0	-32.190205	6.039202E-4
92	1812.5	-26.70967	0.002133208
92	1825.0	-21.512093	0.007059773
92	1837.5	-19.081001	0.012356626
92	1850.0	-21.69182	0.0067735743
92	1862.5	-22.602966	0.0054916586
92	1875.0	-18.085745	0.01553909
92	1887.5	-24.826508	0.0032911627
92	1900.0	-20.192764	0.0095658535
92	1912.5	-23.789118	0.004179153
92	1925.0	-22.495964	0.005628642
92	1937.5	-33.29617	4.6814786E-4
92	1950.0	-26.575508	0.0022001343
92	1962.5	-21.0038	0.007936334
92	1975.0	-19.173527	0.0120961545
92	1987.5	-29.790966	0.0010493089
92	2000.0	-30.798481	8.320546E-4
92	2012.5	-23.359442	0.004613768
92	2025.0	-32.459187	5.6765083E-4
92	2037.5	-30.162153	9.633515E-4
92	2050.0	-22.305765	0.0058806255
92	2062.5	-27.664082	0.0017123475
92	2075.0	-24.847696	0.0032751441
92	2087.5	-28.200336	0.0015134441
92	2100.0	-27.60972	0.0017339155
92	2112.5	-28.71035	0.0013457516
92	2125.0	-24.01915	0.003963556
92	2137.5	-23.253216	0.0047280104
92	2150.0	-26.808983	0.0020849798
92	2162.5	-26.16603	0.0024176696
92	2175.0	-28.356472	0.0014600004
92	2187.5	-39.365498	1.1573113E-4
92	2200.0	-30.071375	9.836995E-4
92	2212.5	-39.459316	1.1325786E-4
92	2225.0	-36.104034	2.452431E-4
92	2237.5	-29.018953	0.0012534433
92	2250.0	-35.226337	3.001692E-4
92	2262.5	-26.453701	0.0022627157
92	2275.0	-34.190403	3.8103032E-4
92	2287.5	-32.844227	5.1949016E-4
92	2300.0	-28.779467	0.0013245043
92	2312.5	-30.327656	9.273301E-4
92	2325.0	-25.58965	0.0027608008
92	2337.5	-32.66184	5.417715E-4
92	2350.0	-47.174374	1.9167384E-5
92	2362.5	-37.37654	1.8295577E-4
92	2375.0	-33.237442	4.7452125E-4
92	2387.5	-29.627827	0.0010894754
92	2400.0	-34.963516	3.1889553E-4
92	2412.5	-42.19465	6.0330265E-5
92	2425.0	-24.542877	0.0035132754
92	2437.5	-30.768967	8.3772844E-4
92	2450.0	-38.391273	1.4483475E-4
92	2462.5	-33.75647	4.2106878E-4
92	2475.0	-31.58247	6.9462904E-4
92	2487.5	-33.49483	4.472157E-4
92	2500.0	-30.504532	8.903212E-4
92	2512.5	-28.852451	0.0013024315
92	2525.0	-45.30757	2.946069E-5
92	2537.5	-27.18042	0.0019140713
92	2550.0	-29.3423	0.0011635093
92	2562.5	-36.413292	2.2838669E-4
92	2575.0	-28.100069	0.0015487921
92	2587.5	-38.379112	1.4524077E-4
92	2600.0	-25.494566	0.0028219123
92	2612.5	-36.039387	2.48921E-4
92	2625.0	-34.542107	3.513898E-4
92	2637.5	-25.9006	0.002570041
92	2650.0	-24.780054	0.0033265543
92	2662.5	-29.596102	0.001097463
92	2675.0	-28.573906	0.0013887032
92	2687.5	-27.134594	0.0019343743
92	2700.0	-40.241947	9.458126E-5
92	2712.5	-32.386993	5.771661E-4
92	2725.0	-30.252638	9.434875E-4
92	2737.5	-44.847694	3.2751457E-5
92	2750.0	-27.089745	0.0019544552
92	2762.5	-35.329353	2.9313317E-4
92	2775.0	-38.52661	1.403909E-4
92	2787.5	-34.60071	3.4668017E-4
92	2800.0	-34.376904	3.6501407E-4
92	2812.5	-29.767853	0.0010549084
92	2825.0	-43.700165	4.2656317E-5
92	2837.5	-38.818394	1.3126848E-4
92	2850.0	-38.59046	1.3834194E-4
92	2862.5	-37.786793	1.6646407E-4
92	2875.0	-37.46875	1.7911218E-4
92	2887.5	-37.393867	1.8222733E-4
92	2900.0	-37.015156	1.9883107E-4
92	2912.5	-37.106327	1.9470061E-4
92	2925.0	-37.452198	1.7979609E-4
92	2937.5	-36.9796	2.0046571E-4
92	2950.0	-36.791977	2.0931588E-4
92	2962.5	-37.0974	1.9510112E-4
92	2975.0	-37.16255	1.9219622E-4
92	2987.5	-37.007603	1.9917723E-4
92	3000.0	-36.96094	2.0132867E-4
92	3012.5	-36.751316	2.1128492E-4
92	3025.0	-36.706497	2.1347663E-4
92	3037.5	-36.67644	2.1495915E-4
92	3050.0	-36.629128	2.1731375E-4
92	3062.5	-36.602448	2.1865293E-4
92	3075.0	-36.6769	2.1493649E-4
92	3087.5	-36.740833	2.1179534E-4
92	3100.0	-36.454575	2.2622611E-4
92	3112.5	-36.324593	2.3309914E-4
92	3125.0	-36.812016	2.0835242E-4
92	3137.5	-36.616463	2.1794839E-4
92	3150.0	-36.219193	2.3882542E-4
92	3162.5	-36.25009	2.3713232E-4
92	3175.0	-36.413105	2.283966E-4
92	3187.5	-36.505768	2.2357496E-4
92	3200.0	-36.031845	2.4935347E-4
92	3212.5	-36.305115	2.341469E-4
92	3225.0	-36.181824	2.408893E-4
92	3237.5	-36.285965	2.3518162E-4
92	3250.0	-36.065758	2.4741408E-4
92	3262.5	-36.188538	2.4051736E-4
92	3275.0	-36.072926	2.4700587E-4
92	3287.5	-36.154327	2.4241932E-4
92	3300.0	-36.042286	2.487548E-4
92	3312.5	-35.991016	2.517087E-4
92	3325.0	-35.87858	2.5831044E-4
92	3337.5	-36.164825	2.4183388E-4
92	3350.0	-35.839016	2.606744E-4
92	3362.5	-35.761448	2.6537216E-4
92	3375.0	-35.88189	2.5811378E-4
92	3387.5	-35.64509	2.7257827E-4
92	3400.0	-35.8869	2.5781605E-4
92	3412.5	-35.576557	2.7691352E-4
92	3425.0	-35.617825	2.7429467E-4
92	3437.5	-35.595337	2.757187E-4
92	3450.0	-35.596992	2.7561368E-4
92	3462.5	-35.10164	3.08913E-4
92	3475.0	-35.488758	2.8256877E-4
92	3487.5	-35.158344	3.0490584E-4
92	3500.0	-34.905598	3.231768E-4
92	3512.5	-34.855	3.26964E-4
92	3525.0	-34.652786	3.4254786E-4
92	3537.5	-34.315804	3.701856E-4
92	3550.0	-33.899555	4.0742202E-4
92	3562.5	-33.971752	4.0070503E-4
92	3575.0	-31.476	7.1186904E-4
92	3587.5	-34.214966	3.7888164E-4
92	3600.0	-36.432774	2.2736442E-4
92	3612.5	-36.90425	2.0397418E-4
92	3625.0	-32.883156	5.148544E-4
92	3637.5	-35.548645	2.7869904E-4
92	3650.0	-27.734795	0.0016846926
92	3662.5	-31.795841	6.613264E-4
92	3675.0	-34.07728	3.9108613E-4
92	3687.5	-36.36592	2.3089153E-4
92	3700.0	-29.8526	0.0010345224
92	3712.5	-30.621815	8.665995E-4
92	3725.0	-29.202904	0.0012014607
92	3737.5	-31.193352	7.597397E-4
92	3750.0	-28.531427	0.0014023525
92	3762.5	-28.854511	0.0013018136
92	3775.0	-29.73066	0.0010639817
92	3787.5	-24.95672	0.00319395
92	3800.0	-30.860788	8.202026E-4
92	3812.5	-26.471794	0.0022533087
92	3825.0	-42.913475	5.1127234E-5
92	3837.5	-26.250065	0.0023713384
92	3850.0	-23.984905	0.003994934
92	3862.5	-39.19227	1.2044068E-4
92	3875.0	-28.794565	0.0013199073
92	3887.5	-37.378113	1.828895E-4
92	3900.0	-44.38459	3.6436868E-5
92	3912.5	-33.510136	4.4564257E-4
92	3925.0	-37.00275	1.9939982E-4
92	3937.5	-22.222937	0.005993857
92	3950.0	-37.23593	1.8897605E-4
92	3962.5	-29.94378	0.0010130293
92	3975.0	-22.718517	0.005347468
92	3987.5	-30.345303	9.2357007E-4
92	4000.0	-35.451946	2.8497414E-4
92	4012.5	-46.90857	2.0377141E-5
92	4025.0	-27.801313	0.0016590852
92	4037.5	-26.618567	0.0021784287
92	4050.0	-28.281384	0.0014854626
92	4062.5	-24.847775	0.0032750848
92	4075.0	-30.822115	8.275391E-4
92	4087.5	-28.809013	0.0013155238
92	4100.0	-25.40395	0.0028814091
92	4112.5	-25.72796	0.0026742623
92	4125.0	-37.35568	1.8383672E-4
92	4137.5	-29.385098	0.0011521003
92	4150.0	-28.346128	0.0014634815
92	4162.5	-38.637245	1.3685964E-4
92	4175.0	-24.065212	0.0039217393
92	4187.5	-25.52724	0.00280076
92	4200.0	-50.39682	9.126791E-6
92	4212.5	-31.425564	7.201843E-4
92	4225.0	-35.539383	2.79294E-4
92	4237.5	-37.921535	1.6137875E-4
92	4250.0	-31.432016	7.191152E-4
92	4262.5	-22.564354	0.0055407006
92	4275.0	-23.313946	0.0046623545
92	4287.5	-32.44637	5.6932884E-4
92	4300.0	-30.061687	9.858961E-4
92	4312.5	-22.930866	0.005092294
92	4325.0	-20.601866	0.0087058935
92	4337.5	-27.09639	0.0019514657
92	4350.0	-19.976803	0.010053558
92	4362.5	-35.902298	2.5690347E-4
92	4375.0	-20.037868	0.009913183
92	4387.5	-27.24797	0.0018845296
92	4400.0	-18.508545	0.014097614
92	4412.5	-31.087929	7.784078E-4
92	4425.0	-25.676254	0.0027062912
92	4437.5	-17.970995	0.015955135
92	4450.0	-21.70842	0.0067477347
92	4462.5	-31.219217	7.5522834E-4
92	4475.0	-21.382278	0.007273977
92	4487.5	-28.26916	0.0014896493
92	4500.0	-24.759304	0.0033424865
92	4512.5	-22.343048	0.005830356
92	4525.0	-19.82122	0.01042025
92	4537.5	-35.480545	2.831036E-4
92	4550.0	-28.553047	0.001395389
92	4562.5	-22.217915	0.006000791
92	4575.0	-23.925611	0.0040498483
92	4587.5	-30.323242	9.28273E-4
92	4600.0	-18.260181	0.014927317
92	4612.5	-33.317844	4.6581723E-4
92	4625.0	-21.859358	0.0065172473
92	4637.5	-22.890736	0.0051395674
92	4650.0	-24.70727	0.0033827745
92	4662.5	-15.2515335	0.029843282
92	4675.0	-17.234371	0.018904403
92	4687.5	-18.286177	0.014838236
92	4700.0	-23.915636	0.004059162
92	4712.5	-23.272802	0.004706735
92	4725.0	-20.79998	0.008317674
92	4737.5	-15.630952	0.027346691
92	4750.0	-23.953093	0.004024303
92	4762.5	-10.444441	0.09027258
92	4775.0	-12.699479	0.053709622
92	4787.5	-17.875654	0.016309269
92	4800.0	-17.492853	0.01781208
92	4812.5	-22.191074	0.0060379924
92	4825.0	-16.10643	0.024510778
92	4837.5	-15.885786	0.025788222
92	4850.0	-13.018657	0.049903885
92	4862.5	-14.0703535	0.039171003
92	4875.0	-24.774456	0.0033308452
92	4887.5	-16.88568	0.020484816
92	4900.0	-14.892372	0.032416254
92	4912.5	-13.601564	0.043635868
92	4925.0	-18.506363	0.014104692
92	4937.5	-35.781425	2.6415414E-4
92	4950.0	-12.792746	0.052568484
92	4962.5	-13.670048	0.042953175
92	4975.0	-11.04291	0.07865186
92	4987.5	-9.800371	0.104703896
92	5000.0	-7.782497	0.1666289
92	5012.5	-9.5663805	0.11049992
92	5025.0	-6.6463256	0.21645491
92	5037.5	-13.204742	0.047810774
92	5050.0	-16.262287	0.023646735
92	5062.5	-18.4521	0.014282028
92	5075.0	-7.5515194	0.17573087
92	5087.5	-6.4027147	0.2289436
92	5100.0	-18.626516	0.013719819
92	5112.5	-19.394173	0.011496953
92	5125.0	-14.573019	0.034889773
92	5137.5	-6.3970594	0.22924194
92	5150.0	-9.923237	0.10178325
92	5162.5	-12.026173	0.062716626
92	5175.0	-6.150406	0.2426383
92	5187.5	-12.794265	0.052550096
92	5200.0	-7.30163	0.18613885
92	5212.5	-10.707417	0.08496858
92	5225.0	-7.931532	0.16100776
92	5237.5	-12.122293	0.0613438
92	5250.0	-9.781938	0.10514926
92	5262.5	-22.250584	0.0059558228
92	5275.0	-9.049179	0.124474995
92	5287.5	-13.289252	0.046889413
92	5300.0	-5.0550623	0.31224376
92	5312.5	-13.040823	0.04964982
92	5325.0	-7.9845295	0.15905489
92	5337.5	-10.159086	0.0964032
92	5350.0	-6.421103	0.2279763
92	5362.5	-17.734673	0.016847396
92	5375.0	-9.851683	0.10347413
92	5387.5	-22.025303	0.006272917
92	5400.0	-19.911947	0.010204818
92	5412.5	-15.140141	0.030618647
92	5425.0	-10.919408	0.08092064
92	5437.5	-6.6997027	0.21381083
92	5450.0	-15.2421875	0.029907579
92	5462.5	-9.713515	0.106819
92	5475.0	-15.590853	0.027600363
92	5487.5	-15.726789	0.026749833
92	5500.0	-5.719985	0.26791778
92	5512.5	-23.822598	0.004147059
92	5525.0	-12.858208	0.05178206
92	5537.5	-17.327599	0.01850291
92	5550.0	-11.305727	0.074033335
92	5562.5	-7.0556583	0.19698548
92	5575.0	-12.21341	0.060070187
92	5587.5	-9.891705	0.10252494
92	5600.0	-5.363353	0.2908471
92	5612.5	-7.2539544	0.18819347
92	5625.0	-9.057409	0.12423933
92	5637.5	-3.896822	0.40767848
92	5650.0	-14.07447	0.039133888
92	5662.5	-7.809801	0.16558458
92	5675.0	-18.965475	0.012689734
92	5687.5	-8.134361	0.15366107
92	5700.0	-22.579538	0.00552136
92	5712.5	-11.566695	0.069715686
92	5725.0	-21.498901	0.007081248
92	5737.5	-14.169186	0.038289655
92	5750.0	-21.11005	0.007744527
92	5762.5	-15.651574	0.02721715
92	5775.0	-15.363489	0.029083796
92	5787.5	-15.007256	0.03156999
92	5800.0	-24.410265	0.0036222092
92	5812.5	-15.157402	0.030497193
92	5825.0	-5.475307	0.28344533
92	5837.5	-11.584254	0.069434375
92	5850.0	-22.973682	0.0050423355
92	5862.5	-13.628086	0.043370206
92	5875.0	-10.776854	0.08362085
92	5887.5	-11.308025	0.073994175
92	5900.0	-15.691021	0.026971059
92	5912.5	-23.398542	0.004572416
92	5925.0	-14.617833	0.034531604
92	5937.5	-13.644297	0.043208614
92	5950.0	-11.310083	0.073959105
92	5962.5	-11.873895	0.06495469
92	5975.0	-16.60864	0.021834128
92	5987.5	-8.448083	0.1429525
92	6000.0	-9.173376	0.12096572
92	6012.5	-8.317649	0.14731097
92	6025.0	-6.6309686	0.21722169
92	6037.5	-5.796253	0.26325384
92	6050.0	-11.850648	0.06530332
92	6062.5	-31.132488	7.7046204E-4
92	6075.0	-7.1543026	0.19256164
92	6087.5	-7.141394	0.19313481
92	6100.0	-8.660013	0.13614403
92	6112.5	-24.225252	0.0037798528
92	6125.0	-11.241081	0.07514359
92	6137.5	-4.9467373	0.32012993
92	6150.0	-6.7482433	0.21143441
92	6162.5	-17.867573	0.016339652
92	6175.0	-8.779085	0.13246207
92	6187.5	-4.203066	0.3799211
92	6200.0	-0.6510627	0.8607831
92	6212.5	-8.005765	0.15827908
92	6225.0	1.6604711	1.4657068
92	6237.5	-4.73601	0.33604622
92	6250.0	-6.627921	0.21737418
92	6262.5	1.794187	1.5115367
92	6275.0	-0.9737593	0.7991422
92	6287.5	0.5751507	1.1416029
92	6300.0	-5.9942255	0.25152284
92	6312.5	-3.046194	0.4958846
92	6325.0	1.5535516	1.430063
92	6337.5	0.55736125	1.1369363
92	6350.0	5.265761	3.3618329
92	6362.5	-1.9601688	0.6367708
92	6375.0	-4.7042503	0.33851272
92	6387.5	-9.274324	0.118186414
92	6400.0	-33.696648	4.2690887E-4
92	6412.5	-33.201088	4.7851008E-4
92	6425.0	-34.8324	3.2866985E-4
92	6437.5	-36.23051	2.3820401E-4
92	6450.0	-34.33357	3.6867443E-4
92	6462.5	-35.508408	2.8129335E-4
92	6475.0	-36.645905	2.1647586E-4
92	6487.5	-38.383144	1.4510611E-4
92	6500.0	-37.812126	1.6549588E-4
92	6512.5	-36.913624	2.0353436E-4
92	6525.0	-39.93634	1.0147658E-4
92	6537.5	-45.578686	2.7677805E-5
92	6550.0	-33.062756	4.939972E-4
92	6562.5	-30.679834	8.5509947E-4
92	6575.0	-35.355164	2.91396E-4
92	6587.5	-43.400925	4.5699064E-5
92	6600.0	-65.08429	3.1014935E-7
92	6612.5	-44.00924	3.972612E-5
92	6625.0	-40.780617	8.354847E-5
92	6637.5	-45.052456	3.124312E-5
92	6650.0	-41.822594	6.572651E-5
92	6662.5	-33.021584	4.9870246E-4
92	6675.0	-31.698715	6.762831E-4
92	6687.5	-38.29146	1.4820203E-4
92	6700.0	-48.827026	1.3100784E-5
92	6712.5	-39.269978	1.18304735E-4
92	6725.0	-37.27073	1.8746806E-4
92	6737.5	-38.449776	1.4289687E-4
92	6750.0	-35.594116	2.7579634E-4
92	6762.5	-34.149548	3.8463177E-4
92	6775.0	-34.225613	3.7795375E-4
92	6787.5	-31.762705	6.6639174E-4
92	6800.0	-33.5899	4.375323E-4
92	6812.5	-35.43031	2.863973E-4
92	6825.0	-31.471409	7.126217E-4
92	6837.5	-33.09108	4.907857E-4
92	6850.0	-36.92716	2.0290099E-4
92	6862.5	-36.430122	2.2750338E-4
92	6875.0	-36.110332	2.448876E-4
92	6887.5	-38.78325	1.3233506E-4
92	6900.0	-38.95852	1.2710069E-4
92	6912.5	-34.5906	3.474883E-4
92	6925.0	-33.73288	4.2336222E-4
92	6937.5	-38.542496	1.3987829E-4
92	6950.0	-48.806694	1.3162254E-5
92	6962.5	-49.067276	1.239573E-5
92	6975.0	-50.037277	9.914534E-6
92	6987.5	-43.049866	4.9546587E-5
92	7000.0	-51.660656	6.822355E-6
92	7012.5	-39.480522	1.12706235E-4
92	7025.0	-33.89934	4.0744216E-4
92	7037.5	-34.820343	3.295835E-4
92	7050.0	-35.151	3.054217E-4
92	7062.5	-33.040466	4.9653894E-4
92	7075.0	-32.05545	6.2295224E-4
92	7087.5	-33.894695	4.0787805E-4
92	7100.0	-32.864357	5.170879E-4
92	7112.5	-32.736103	5.32586E-4
92	7125.0	-35.20787	3.0144837E-4
92	7137.5	-34.458256	3.5824024E-4
92	7150.0	-32.18056	6.052625E-4
92	7162.5	-34.067234	3.9199155E-4
92	7175.0	-38.89032	1.2911246E-4
92	7187.5	-42.938	5.0839346E-5
92	7200.0	-37.220337	1.8965587E-4
92	7212.5	-31.83123	6.559594E-4
92	7225.0	-31.613766	6.896418E-4
92	7237.5	-34.15502	3.8414745E-4
92	7250.0	-39.835945	1.0384974E-4
92	7262.5	-39.282578	1.1796201E-4
92	7275.0	-33.00168	5.009936E-4
92	7287.5	-30.104616	9.761992E-4
92	7300.0	-28.750404	0.0013333972
92	7312.5	-33.070656	4.930994E-4
92	7325.0	-47.14609	1.9292596E-5
92	7337.5	-53.833927	4.136256E-6
92	7350.0	-43.4305	4.538892E-5
92	7362.5	-36.987076	2.0012086E-4
92	7375.0	-37.660248	1.7138594E-4
92	7387.5	-36.203526	2.3968864E-4
92	7400.0	-36.829582	2.0751133E-4
92	7412.5	-44.27285	3.73865E-5
92	7425.0	-49.653313	1.0831011E-5
92	7437.5	-36.78882	2.0946817E-4
92	7450.0	-31.888603	6.4735056E-4
92	7462.5	-30.599686	8.7102695E-4
92	7475.0	-36.851624	2.0646074E-4
92	7487.5	-42.443703	5.6967823E-5
92	7500.0	-37.38562	1.8257365E-4
92	7512.5	-51.259956	7.4817704E-6
92	7525.0	-32.545135	5.565271E-4
92	7537.5	-32.338657	5.8362563E-4
92	7550.0	-38.230236	1.50306E-4
92	7562.5	-42.14069	6.108452E-5
92	7575.0	-43.311226	4.6652796E-5
92	7587.5	-36.258465	2.3667562E-4
92	7600.0	-30.933104	8.066584E-4
92	7612.5	-31.978329	6.3411385E-4
92	7625.0	-36.452225	2.2634851E-4
92	7637.5	-40.578888	8.7520784E-5
92	7650.0	-48.72511	1.3411864E-5
92	7662.5	-44.084316	3.9045284E-5
92	7675.0	-36.98249	2.0033227E-4
92	7687.5	-35.121357	3.0751358E-4
92	7700.0	-33.939083	4.0373066E-4
92	7712.5	-35.270256	2.9714918E-4
92	7725.0	-37.216778	1.898114E-4
92	7737.5	-38.768635	1.3278118E-4
92	7750.0	-39.014896	1.2546146E-4
92	7762.5	-40.401573	9.1168076E-5
92	7775.0	-46.31113	2.338228E-5
92	7787.5	-45.905945	2.5668814E-5
92	7800.0	-36.428772	2.2757419E-4
92	7812.5	-36.429764	2.27522E-4
92	7825.0	-47.92	1.61436E-5
92	7837.5	-53.837837	4.132531E-6
92	7850.0	-54.3263	3.692919E-6
92	7862.5	-40.65493	8.600171E-5
92	7875.0	-37.857925	1.637598E-4
92	7887.5	-40.970116	7.998128E-5
92	7900.0	-48.305702	1.4771676E-5
92	7912.5	-44.48696	3.5588007E-5
92	7925.0	-33.08376	4.916138E-4
92	7937.5	-31.169697	7.638894E-4
92	7950.0	-35.39467	2.8875747E-4
92	7962.5	-40.8183	8.2826635E-5
92	7975.0	-38.777386	1.3251389E-4
92	7987.5	-39.31369	1.1712002E-4
92	8000.0	-37.473457	1.7891798E-4
92	8012.5	-36.99007	1.99983E-4
92	8025.0	-39.09425	1.2318983E-4
92	8037.5	-35.496357	2.820748E-4
92	8050.0	-31.12352	7.7205483E-4
92	8062.5	-32.092995	6.1759027E-4
92	8075.0	-38.067936	1.5602933E-4
92	8087.5	-35.12011	3.0760202E-4
92	8100.0	-35.310627	2.9439977E-4
92	8112.5	-30.325008	9.27896E-4
92	8125.0	-30.709696	8.492401E-4
92	8137.5	-36.553104	2.211514E-4
92	8150.0	-48.294487	1.4809865E-5
92	8162.5	-38.56578	1.391304E-4
92	8175.0	-35.20122	3.0191036E-4
92	8187.5	-38.469093	1.4226262E-4
92	8200.0	-42.22899	5.9855094E-5
92	8212.5	-50.93105	8.070402E-6
92	8225.0	-35.294346	2.9550525E-4
92	8237.5	-33.33615	4.6385764E-4
92	8250.0	-40.001724	9.9960285E-5
92	8262.5	-37.08793	1.9552729E-4
92	8275.0	-38.02509	1.5757636E-4
92	8287.5	-44.112583	3.8791957E-5
92	8300.0	-38.361122	1.4584378E-4
92	8312.5	-37.70008	1.6982119E-4
92	8325.0	-39.289272	1.1778037E-4
92	8337.5	-41.727394	6.7183195E-5
92	8350.0	-44.301834	3.7137823E-5
92	8362.5	-39.241455	1.1908431E-4
92	8375.0	-49.65742	1.0820766E-5
92	8387.5	-38.828632	1.3095941E-4
92	8400.0	-34.94233	3.2045506E-4
92	8412.5	-35.100376	3.090028E-4
92	8425.0	-35.17037	3.0406273E-4
92	8437.5	-37.932793	1.6096099E-4
92	8450.0	-48.8633	1.2991812E-5
92	8462.5	-40.609264	8.691074E-5
92	8475.0	-34.654682	3.4239842E-4
92	8487.5	-30.341913	9.242906E-4
92	8500.0	-35.690147	2.6976474E-4
92	8512.5	-33.03233	4.9747026E-4
92	8525.0	-34.638515	3.4367526E-4
92	8537.5	-41.899586	6.4571606E-5
92	8550.0	-46.181778	2.4089197E-5
92	8562.5	-37.144733	1.9298647E-4
92	8575.0	-35.217407	3.0078713E-4
92	8587.5	-39.26625	1.1840628E-4
