119	2762.5	-38.53675	1.400635E-4
119	2775.0	-25.828993	0.002612767
119	2787.5	-36.4109	2.2851254E-4
119	2800.0	-46.180107	2.4098472E-5
119	2812.5	-31.351166	7.326278E-4
119	2825.0	-45.27166	2.9705303E-5
119	2837.5	-48.02889	1.5743852E-5
119	2850.0	-50.065735	9.849772E-6
119	2862.5	-49.106655	1.2283853E-5
119	2875.0	-54.259224	3.7504E-6
119	2887.5	-53.237434	4.745225E-6
119	2900.0	-56.21463	2.3907662E-6
119	2912.5	-54.64945	3.4281118E-6
119	2925.0	-54.50932	3.5405294E-6
119	2937.5	-55.448498	2.8520033E-6
119	2950.0	-58.034115	1.5724929E-6
119	2962.5	-54.94432	3.2030807E-6
119	2975.0	-55.244564	2.9891225E-6
119	2987.5	-56.20218	2.3976293E-6
119	3000.0	-55.632637	2.7336077E-6
119	3012.5	-56.036488	2.4908718E-6
119	3025.0	-52.98722	5.0266385E-6
119	3037.5	-55.010868	3.1543736E-6
119	3050.0	-57.34638	1.8423078E-6
119	3062.5	-56.906773	2.0385573E-6
119	3075.0	-54.67775	3.4058487E-6
119	3087.5	-53.868546	4.103415E-6
119	3100.0	-55.77678	2.6443709E-6
119	3112.5	-54.36891	3.656866E-6
119	3125.0	-54.729416	3.3655697E-6
119	3137.5	-53.90669	4.067532E-6
119	3150.0	-52.599648	5.495852E-6
119	3162.5	-52.99837	5.013752E-6
119	3175.0	-53.228817	4.754649E-6
119	3187.5	-52.6621	5.417386E-6
119	3200.0	-52.97201	5.044278E-6
119	3212.5	-51.75575	6.6745984E-6
119	3225.0	-54.117397	3.8748976E-6
119	3237.5	-50.80475	8.308551E-6
119	3250.0	-52.605625	5.4882958E-6
119	3262.5	-51.846924	6.5359363E-6
119	3275.0	-53.044785	4.960452E-6
119	3287.5	-51.128777	7.711201E-6
119	3300.0	-52.650723	5.4315988E-6
119	3312.5	-51.462273	7.1412233E-6
119	3325.0	-51.663815	6.817398E-6
119	3337.5	-51.066307	7.822921E-6
119	3350.0	-50.32756	9.273507E-6
119	3362.5	-51.69026	6.7760056E-6
119	3375.0	-51.286583	7.436039E-6
119	3387.5	-51.340584	7.344154E-6
119	3400.0	-51.50116	7.077568E-6
119	3412.5	-51.888023	6.474372E-6
119	3425.0	-51.719357	6.7307637E-6
119	3437.5	-51.63494	6.8628747E-6
119	3450.0	-51.56977	6.9666294E-6
119	3462.5	-49.86999	1.0303878E-5
119	3475.0	-50.72681	8.459001E-6
119	3487.5	-50.071484	9.836749E-6
119	3500.0	-50.269928	9.3973895E-6
119	3512.5	-48.894035	1.2900202E-5
119	3525.0	-51.351173	7.326264E-6
119	3537.5	-49.722267	1.0660399E-5
119	3550.0	-50.100525	9.771182E-6
119	3562.5	-48.504826	1.4109685E-5
119	3575.0	-52.54062	5.571063E-6
119	3587.5	-40.403675	9.112394E-5
119	3600.0	-32.545956	5.564222E-4
119	3612.5	-39.501347	1.12167116E-4
119	3625.0	-32.905773	5.121799E-4
119	3637.5	-38.80774	1.3159096E-4
119	3650.0	-46.51871	2.2290962E-5
119	3662.5	-37.403503	1.8182326E-4
119	3675.0	-29.554867	0.0011079323
119	3687.5	-40.641132	8.627535E-5
119	3700.0	-30.836422	8.2481717E-4
119	3712.5	-35.79583	2.6327948E-4
119	3725.0	-28.782066	0.0013237115
119	3737.5	-34.38274	3.645237E-4
119	3750.0	-39.39284	1.1500477E-4
119	3762.5	-35.583668	2.7646055E-4
119	3775.0	-29.24015	0.0011912007
119	3787.5	-33.642467	4.3226822E-4
119	3800.0	-30.506895	8.89837E-4
119	3812.5	-29.748295	0.0010596698
119	3825.0	-35.958237	2.5361576E-4
119	3837.5	-34.015854	3.9665648E-4
119	3850.0	-33.472595	4.4951105E-4
119	3862.5	-35.21269	3.0111414E-4
119	3875.0	-37.32537	1.851241E-4
119	3887.5	-31.31739	7.383474E-4
119	3900.0	-26.721817	0.0021272495
119	3912.5	-27.496557	0.0017796893
119	3925.0	-25.645903	0.0027252715
119	3937.5	-29.57201	0.0011035674
119	3950.0	-26.580597	0.0021975588
119	3962.5	-31.072676	7.811463E-4
119	3975.0	-36.812256	2.0834077E-4
119	3987.5	-29.162348	0.0012127334
119	4000.0	-26.982948	0.0020031119
119	4012.5	-28.114374	0.0015436988
119	4025.0	-26.028536	0.0024954358
119	4037.5	-28.866081	0.0012983505
119	4050.0	-36.72663	2.1248929E-4
119	4062.5	-32.07664	6.1992044E-4
119	4075.0	-27.840897	0.0016440322
119	4087.5	-29.025707	0.0012514954
119	4100.0	-30.786293	8.3439314E-4
119	4112.5	-23.338194	0.004636397
119	4125.0	-25.592976	0.0027586874
119	4137.5	-34.073822	3.9139722E-4
119	4150.0	-29.617102	0.0010921686
119	4162.5	-39.02974	1.2503336E-4
119	4175.0	-25.023628	0.0031451196
119	4187.5	-32.76239	5.293722E-4
119	4200.0	-26.167776	0.002416697
119	4212.5	-31.463966	7.138441E-4
119	4225.0	-31.17074	7.6370564E-4
119	4237.5	-30.037819	9.9133E-4
119	4250.0	-27.810368	0.0016556293
119	4262.5	-28.76314	0.0013294934
119	4275.0	-26.092775	0.0024587966
119	4287.5	-33.332397	4.642592E-4
119	4300.0	-31.255264	7.489858E-4
119	4312.5	-27.515718	0.0017718549
119	4325.0	-19.801289	0.010468182
119	4337.5	-25.18019	0.0030337584
119	4350.0	-32.896847	5.1323377E-4
119	4362.5	-37.946167	1.6046614E-4
119	4375.0	-32.397198	5.7581114E-4
119	4387.5	-42.212357	6.008478E-5
119	4400.0	-28.487617	0.0014165706
119	4412.5	-25.743998	0.0026644047
119	4425.0	-20.792976	0.008331102
119	4437.5	-23.428843	0.004540625
119	4450.0	-27.614037	0.0017321932
119	4462.5	-41.588257	6.93704E-5
119	4475.0	-23.169643	0.004819874
119	4487.5	-29.998075	0.0010004429
119	4500.0	-22.062782	0.0062190145
119	4512.5	-25.437544	0.0028592066
119	4525.0	-17.262375	0.018782899
119	4537.5	-22.307108	0.0058788075
119	4550.0	-20.923784	0.008083914
119	4562.5	-31.554737	6.9907896E-4
119	4575.0	-29.925854	0.0010172195
119	4587.5	-22.664135	0.0054148515
119	4600.0	-20.481813	0.008949908
119	4612.5	-18.535112	0.014011633
119	4625.0	-28.756811	0.0013314318
119	4637.5	-13.928123	0.04047507
119	4650.0	-18.58034	0.01386647
119	4662.5	-18.409975	0.014421234
119	4675.0	-20.111084	0.009747465
119	4687.5	-33.568417	4.3970175E-4
119	4700.0	-19.48703	0.011253744
119	4712.5	-18.614805	0.013756867
119	4725.0	-23.77928	0.00418863
119	4737.5	-15.224028	0.0300329
119	4750.0	-14.636288	0.03438517
119	4762.5	-18.558292	0.013937047
119	4775.0	-28.087677	0.0015532173
119	4787.5	-12.688627	0.053843994
119	4800.0	-18.693388	0.013510181
119	4812.5	-18.109383	0.01545474
119	4825.0	-15.931316	0.025519276
119	4837.5	-19.205547	0.012007297
119	4850.0	-17.523369	0.017687367
119	4862.5	-21.150436	0.0076728426
119	4875.0	-15.690704	0.026973022
119	4887.5	-26.298096	0.0023452567
119	4900.0	-18.083584	0.01554682
119	4912.5	-27.052803	0.0019711503
119	4925.0	-12.478334	0.056515366
119	4937.5	-8.763783	0.13292958
119	4950.0	-21.069366	0.007817417
119	4962.5	-14.583385	0.034806594
119	4975.0	-18.693123	0.013511007
119	4987.5	-17.85301	0.016394528
119	5000.0	-20.2146	0.0095178755
119	5012.5	-6.127325	0.24393126
119	5025.0	-15.333641	0.029284371
119	5037.5	-22.418661	0.0057297274
119	5050.0	-9.305905	0.1173301
119	5062.5	-17.65153	0.017173033
119	5075.0	-17.094032	0.019525262
119	5087.5	-27.89359	0.0016242054
119	5100.0	-12.385641	0.057734556
119	5112.5	-13.734918	0.042316355
119	5125.0	-11.294571	0.07422374
119	5137.5	-15.467518	0.02839542
119	5150.0	-5.5410776	0.2791851
119	5162.5	-18.648487	0.013650584
119	5175.0	-11.980659	0.06337735
119	5187.5	-14.693321	0.03393657
119	5200.0	-21.316017	0.007385811
119	5212.5	-16.943445	0.020214152
119	5225.0	-9.853861	0.10342224
119	5237.5	-16.22254	0.023864152
119	5250.0	-23.242815	0.0047393483
119	5262.5	-15.498138	0.028195908
119	5275.0	-11.990763	0.06323007
119	5287.5	-8.870689	0.12969732
119	5300.0	-18.739473	0.0133675765
119	5312.5	-18.994287	0.012605824
119	5325.0	-12.011013	0.06293593
119	5337.5	-12.512335	0.05607465
119	5350.0	-12.340192	0.05834193
119	5362.5	-7.312628	0.18566807
119	5375.0	-15.27568	0.029677821
119	5387.5	-19.985949	0.010032407
119	5400.0	-6.450346	0.2264464
119	5412.5	-15.600959	0.027536208
119	5425.0	-9.937129	0.101458184
119	5437.5	-7.6327324	0.17247523
119	5450.0	-18.730835	0.013394187
119	5462.5	-18.421482	0.014383072
119	5475.0	-7.126137	0.1938145
119	5487.5	-19.125963	0.012229358
119	5500.0	-13.7057705	0.042601302
119	5512.5	-13.23563	0.04747194
119	5525.0	-21.532698	0.0070263557
119	5537.5	-16.72367	0.021263422
119	5550.0	-16.90835	0.020378161
119	5562.5	-13.620003	0.043451
119	5575.0	-5.869523	0.25884968
119	5587.5	-20.66338	0.008583453
119	5600.0	-10.016932	0.09961091
119	5612.5	-12.625437	0.054633155
119	5625.0	-7.2070074	0.19023888
119	5637.5	-8.445746	0.14302942
119	5650.0	-9.809894	0.10447459
119	5662.5	-16.993248	0.019983664
119	5675.0	-10.104045	0.09763274
119	5687.5	-16.22457	0.023853008
119	5700.0	-11.849348	0.06532286
119	5712.5	-12.430037	0.057147384
119	5725.0	-22.080772	0.0061933086
119	5737.5	-9.434863	0.11389736
119	5750.0	-13.465155	0.045028202
119	5762.5	-21.156834	0.007661551
119	5775.0	-10.295889	0.093413815
119	5787.5	-16.522581	0.022271115
119	5800.0	-15.844128	0.026036775
119	5812.5	-12.068543	0.062107734
119	5825.0	-18.767488	0.013281625
119	5837.5	-16.438627	0.022705825
119	5850.0	-18.912468	0.012845565
119	5862.5	-23.207577	0.004777957
119	5875.0	-13.438089	0.045309696
119	5887.5	-20.601482	0.008706663
119	5900.0	-15.76869	0.026492992
119	5912.5	-19.724024	0.01065608
119	5925.0	-12.379594	0.05781501
119	5937.5	-14.259865	0.037498463
119	5950.0	-12.49372	0.0563155
119	5962.5	-13.840744	0.04129767
119	5975.0	-12.826775	0.0521582
119	5987.5	-23.806276	0.004162674
119	6000.0	-18.086124	0.01553773
119	6012.5	-12.676534	0.053994138
119	6025.0	-9.584339	0.11004395
119	6037.5	-13.077915	0.049227588
119	6050.0	-6.725759	0.21253191
119	6062.5	-7.3888445	0.18243812
119	6075.0	-14.350912	0.03672051
119	6087.5	-9.938483	0.10142656
119	6100.0	-14.161747	0.038355295
119	6112.5	-10.159396	0.09639631
119	6125.0	-6.005685	0.25086007
119	6137.5	-9.708597	0.10694002
119	6150.0	-21.941277	0.0063954694
119	6162.5	0.6596112	1.1640218
119	6175.0	-4.489273	0.35569087
119	6187.5	-2.1179967	0.61404514
119	6200.0	-7.7771893	0.16683267
119	6212.5	-2.1351023	0.6116314
119	6225.0	-3.7664557	0.4201017
119	6237.5	-4.5163183	0.3534827
119	6250.0	-4.8316584	0.32872605
119	6262.5	-18.71353	0.013447669
119	6275.0	-0.62470186	0.8660238
119	6287.5	-16.995146	0.019974941
119	6300.0	-1.7707676	0.6651556
119	6312.5	-2.5486124	0.5560819
119	6325.0	-4.244808	0.37628695
119	6337.5	0.34338605	1.0822774
119	6350.0	-10.321469	0.09286521
119	6362.5	-6.8005705	0.20890217
119	6375.0	-9.27904	0.11805814
119	6387.5	-9.029701	0.12503451
119	6400.0	-40.86134	8.200982E-5
119	6412.5	-40.87646	8.1724815E-5
119	6425.0	-42.289486	5.90271E-5
119	6437.5	-47.831455	1.64761E-5
119	6450.0	-42.115334	6.1442166E-5
119	6462.5	-36.295677	2.3465639E-4
119	6475.0	-35.51003	2.8118817E-4
119	6487.5	-39.794506	1.0484537E-4
119	6500.0	-50.070038	9.840023E-6
119	6512.5	-42.50412	5.6180805E-5
119	6525.0	-40.772396	8.370679E-5
119	6537.5	-45.53926	2.7930206E-5
119	6550.0	-40.723045	8.466331E-5
119	6562.5	-35.415154	2.8739855E-4
119	6575.0	-37.203373	1.9039818E-4
119	6587.5	-41.1625	7.6515615E-5
119	6600.0	-44.33123	3.6887282E-5
119	6612.5	-43.940544	4.0359468E-5
119	6625.0	-41.194973	7.594561E-5
119	6637.5	-37.060066	1.9678558E-4
119	6650.0	-37.37091	1.8319301E-4
119	6662.5	-39.147804	1.2168006E-4
119	6675.0	-39.109413	1.2276047E-4
119	6687.5	-37.14006	1.9319417E-4
119	6700.0	-38.55185	1.3957746E-4
119	6712.5	-41.064285	7.826567E-5
119	6725.0	-40.779404	8.3571744E-5
119	6737.5	-38.527573	1.4035981E-4
119	6750.0	-38.46449	1.4241348E-4
119	6762.5	-42.626644	5.4617954E-5
119	6775.0	-38.686047	1.3533035E-4
119	6787.5	-39.135426	1.22027464E-4
119	6800.0	-43.57548	4.3898708E-5
119	6812.5	-39.037395	1.2481322E-4
119	6825.0	-37.49465	1.7804715E-4
119	6837.5	-43.327988	4.6473036E-5
119	6850.0	-47.88431	1.6276785E-5
119	6862.5	-50.95316	8.029422E-6
119	6875.0	-36.141315	2.4314685E-4
119	6887.5	-36.195484	2.4013291E-4
119	6900.0	-39.007713	1.2566916E-4
119	6912.5	-41.141773	7.688164E-5
119	6925.0	-40.896152	8.135505E-5
119	6937.5	-41.98997	6.324159E-5
119	6950.0	-48.43889	1.4325547E-5
119	6962.5	-44.971012	3.1834545E-5
119	6975.0	-39.483105	1.1263917E-4
119	6987.5	-38.60964	1.3773238E-4
119	7000.0	-42.64862	5.434226E-5
119	7012.5	-52.122517	6.1340643E-6
119	7025.0	-48.005775	1.5827864E-5
119	7037.5	-46.170708	2.415067E-5
119	7050.0	-42.142277	6.1062165E-5
119	7062.5	-40.065517	9.850269E-5
119	7075.0	-39.625206	1.0901331E-4
119	7087.5	-42.23467	5.9776863E-5
119	7100.0	-59.301582	1.1744695E-6
119	7112.5	-46.4541	2.2625067E-5
119	7125.0	-42.865723	5.1692496E-5
119	7137.5	-41.556732	6.987581E-5
119	7150.0	-40.80304	8.311816E-5
119	7162.5	-44.1898	3.810832E-5
119	7175.0	-49.967266	1.0075662E-5
119	7187.5	-42.51912	5.598708E-5
119	7200.0	-36.111027	2.448485E-4
119	7212.5	-33.956207	4.0214168E-4
119	7225.0	-35.641212	2.7282158E-4
119	7237.5	-41.24269	7.511575E-5
119	7250.0	-41.180565	7.6198005E-5
119	7262.5	-36.75441	2.1113441E-4
119	7275.0	-36.922417	2.0312268E-4
119	7287.5	-39.364372	1.1576115E-4
119	7300.0	-39.213184	1.19862016E-4
119	7312.5	-36.730812	2.1228468E-4
119	7325.0	-44.73065	3.3646083E-5
119	7337.5	-41.864582	6.5094115E-5
119	7350.0	-45.888172	2.5774063E-5
119	7362.5	-38.021317	1.5771328E-4
119	7375.0	-36.769783	2.1038835E-4
119	7387.5	-36.316895	2.3351263E-4
119	7400.0	-36.623615	2.1758978E-4
119	7412.5	-38.708584	1.3462994E-4
119	7425.0	-43.434334	4.5348865E-5
119	7437.5	-43.380527	4.5914214E-5
119	7450.0	-40.474953	8.964061E-5
119	7462.5	-38.778362	1.3248409E-4
119	7475.0	-37.133743	1.9347547E-4
119	7487.5	-37.15413	1.925692E-4
119	7500.0	-37.92436	1.6127393E-4
119	7512.5	-35.548756	2.78692E-4
119	7525.0	-33.74076	4.225948E-4
119	7537.5	-34.48191	3.562945E-4
119	7550.0	-35.17553	3.037014E-4
119	7562.5	-34.379044	3.648343E-4
119	7575.0	-34.211254	3.7920554E-4
119	7587.5	-34.531185	3.522747E-4
119	7600.0	-39.89757	1.0238653E-4
119	7612.5	-45.338055	2.9254626E-5
119	7625.0	-45.980965	2.5229208E-5
119	7637.5	-38.28685	1.4835945E-4
119	7650.0	-33.19619	4.7905033E-4
119	7662.5	-33.554756	4.4108738E-4
119	7675.0	-37.27513	1.8727806E-4
119	7687.5	-39.74319	1.0609156E-4
119	7700.0	-38.03375	1.5726248E-4
119	7712.5	-34.57897	3.4841974E-4
119	7725.0	-35.78949	2.6366417E-4
119	7737.5	-40.106033	9.758806E-5
119	7750.0	-42.42415	5.722488E-5
119	7762.5	-38.255905	1.4942027E-4
119	7775.0	-35.55712	2.7815555E-4
119	7787.5	-36.067173	2.4733337E-4
119	7800.0	-37.91241	1.6171821E-4
119	7812.5	-36.71089	2.1326072E-4
119	7825.0	-34.05047	3.935078E-4
119	7837.5	-34.405254	3.6263905E-4
119	7850.0	-40.220604	9.504727E-5
119	7862.5	-47.46014	1.7946752E-5
119	7875.0	-57.035145	1.9791812E-6
119	7887.5	-45.690746	2.697275E-5
119	7900.0	-42.354313	5.8152535E-5
119	7912.5	-36.121593	2.4425332E-4
119	7925.0	-33.57059	4.3948166E-4
119	7937.5	-34.788162	3.3203492E-4
119	7950.0	-39.252953	1.187695E-4
119	7962.5	-45.175358	3.0371355E-5
119	7975.0	-47.85311	1.639414E-5
119	7987.5	-46.00798	2.5072732E-5
119	8000.0	-43.107967	4.8888105E-5
119	8012.5	-40.07761	9.822886E-5
119	8025.0	-36.039948	2.488888E-4
119	8037.5	-34.088657	3.900626E-4
119	8050.0	-36.329178	2.3285324E-4
119	8062.5	-47.753597	1.6774145E-5
119	8075.0	-48.686073	1.3532943E-5
119	8087.5	-45.450813	2.8504865E-5
119	8100.0	-44.157864	3.8389597E-5
119	8112.5	-45.488007	2.8261777E-5
119	8125.0	-40.447735	9.02041E-5
119	8137.5	-41.154686	7.665346E-5
119	8150.0	-40.71102	8.4898034E-5
119	8162.5	-45.905945	2.5668814E-5
119	8175.0	-50.99365	7.954911E-6
119	8187.5	-48.808853	1.3155734E-5
119	8200.0	-49.655174	1.0826355E-5
119	8212.5	-43.53768	4.428243E-5
119	8225.0	-40.146717	9.66781E-5
119	8237.5	-37.19745	1.9065803E-4
119	8250.0	-38.429638	1.4356097E-4
119	8262.5	-44.72105	3.3720593E-5
119	8275.0	-49.371014	1.1558419E-5
119	8287.5	-47.03453	1.9794605E-5
119	8300.0	-42.49233	5.6333552E-5
119	8312.5	-47.244484	1.8860434E-5
119	8325.0	-46.760544	2.1083633E-5
119	8337.5	-41.837635	6.549926E-5
119	8350.0	-40.46031	8.9943314E-5
119	8362.5	-37.52255	1.7690714E-4
119	8375.0	-38.073647	1.5582443E-4
119	8387.5	-36.90451	2.0396186E-4
119	8400.0	-33.602814	4.3623295E-4
119	8412.5	-34.17813	3.8210867E-4
119	8425.0	-40.332905	9.262101E-5
119	8437.5	-42.90661	5.1208168E-5
119	8450.0	-39.93634	1.0147658E-4
119	8462.5	-39.321533	1.1690862E-4
119	8475.0	-37.784813	1.6653996E-4
119	8487.5	-36.56534	2.2052923E-4
119	8500.0	-39.11865	1.2249968E-4
119	8512.5	-42.342854	5.8306214E-5
119	8525.0	-36.914917	2.034738E-4
119	8537.5	-38.068043	1.560256E-4
119	8550.0	-41.088696	7.7827004E-5
119	8562.5	-42.338203	5.8368616E-5
119	8575.0	-40.198742	9.5526935E-5
