33	1700.0	-24.505535	0.003543616
33	1712.5	-27.875797	0.0016308731
33	1725.0	-28.194073	0.0015156287
33	1737.5	-23.352777	0.0046208547
33	1750.0	-25.784685	0.00263956
33	1762.5	-22.970448	0.0050460915
33	1775.0	-25.327799	0.002932379
33	1787.5	-30.514275	8.8832655E-4
33	1800.0	-25.195303	0.0030232202
33	1812.5	-34.202995	3.7992725E-4
33	1825.0	-35.46041	2.844193E-4
33	1837.5	-29.921268	0.0010182937
33	1850.0	-25.76204	0.00265336
33	1862.5	-45.656013	2.7189351E-5
33	1875.0	-36.292038	2.3485307E-4
33	1887.5	-26.288244	0.0023505825
33	1900.0	-26.112896	0.002447431
33	1912.5	-32.215694	6.003862E-4
33	1925.0	-23.350592	0.00462318
33	1937.5	-28.189896	0.0015170875
33	1950.0	-34.14394	3.851289E-4
33	1962.5	-26.572664	0.0022015758
33	1975.0	-28.546352	0.0013975417
33	1987.5	-26.877739	0.0020522296
33	2000.0	-33.77258	4.1950966E-4
33	2012.5	-33.329933	4.645225E-4
33	2025.0	-21.856974	0.0065208278
33	2037.5	-25.094742	0.003094039
33	2050.0	-29.306911	0.0011730287
33	2062.5	-32.187023	6.0436263E-4
33	2075.0	-36.403385	2.2890828E-4
33	2087.5	-33.13635	4.8569674E-4
33	2100.0	-30.531433	8.848236E-4
33	2112.5	-33.809097	4.1599703E-4
33	2125.0	-22.531633	0.005582602
33	2137.5	-30.102253	9.767306E-4
33	2150.0	-26.593134	0.0021912225
33	2162.5	-28.584969	0.0013851704
33	2175.0	-38.26812	1.490007E-4
33	2187.5	-37.766132	1.6725798E-4
33	2200.0	-33.309414	4.6672233E-4
33	2212.5	-33.69519	4.270522E-4
33	2225.0	-35.711266	2.684562E-4
33	2237.5	-35.10827	3.0844152E-4
33	2250.0	-40.4086	9.102064E-5
33	2262.5	-24.539852	0.0035157236
33	2275.0	-30.881584	8.162846E-4
33	2287.5	-40.016384	9.962348E-5
33	2300.0	-36.568825	2.2035226E-4
33	2312.5	-40.258675	9.4217714E-5
33	2325.0	-41.96806	6.356152E-5
33	2337.5	-24.773815	0.0033313376
33	2350.0	-31.876165	6.4920716E-4
33	2362.5	-35.89257	2.5747952E-4
33	2375.0	-29.912607	0.0010203267
33	2387.5	-31.459064	7.146501E-4
33	2400.0	-36.50367	2.2368295E-4
33	2412.5	-36.070045	2.4716984E-4
33	2425.0	-33.281013	4.697848E-4
33	2437.5	-30.185757	9.581297E-4
33	2450.0	-26.504944	0.0022361747
33	2462.5	-32.149426	6.096174E-4
33	2475.0	-42.25834	5.9451926E-5
33	2487.5	-73.748505	4.218419E-8
33	2500.0	-33.852764	4.118353E-4
33	2512.5	-25.482237	0.0028299335
33	2525.0	-29.186571	0.001205988
33	2537.5	-27.543564	0.0017605308
33	2550.0	-31.103596	7.756047E-4
33	2562.5	-35.57212	2.7719667E-4
33	2575.0	-29.284698	0.0011790441
33	2587.5	-25.860023	0.0025941648
33	2600.0	-24.71469	0.003377001
33	2612.5	-32.912914	5.113385E-4
33	2625.0	-35.246086	2.9880743E-4
33	2637.5	-34.79023	3.3187697E-4
33	2650.0	-33.974773	4.0042642E-4
33	2662.5	-29.016567	0.0012541326
33	2675.0	-33.15203	4.8394583E-4
33	2687.5	-37.36464	1.8345771E-4
33	2700.0	-41.04133	7.86805E-5
33	2712.5	-36.16628	2.417531E-4
33	2725.0	-32.68513	5.3887384E-4
33	2737.5	-28.919334	0.001282527
33	2750.0	-37.563828	1.7523357E-4
33	2762.5	-32.868313	5.166171E-4
33	2775.0	-36.003727	2.5097316E-4
33	2787.5	-33.780663	4.1872967E-4
33	2800.0	-40.97381	7.991338E-5
33	2812.5	-31.25331	7.4932317E-4
33	2825.0	-29.886953	0.0010263716
33	2837.5	-38.013725	1.5798927E-4
33	2850.0	-41.375313	7.2856565E-5
33	2862.5	-43.381687	4.5901998E-5
33	2875.0	-45.188866	3.0277051E-5
33	2887.5	-45.85301	2.5983596E-5
33	2900.0	-45.96741	2.530805E-5
33	2912.5	-46.72842	2.1240163E-5
33	2925.0	-46.319008	2.3339913E-5
33	2937.5	-47.0997	1.9499803E-5
33	2950.0	-47.37717	1.8292918E-5
33	2962.5	-47.23649	1.889518E-5
33	2975.0	-47.83958	1.6445312E-5
33	2987.5	-47.966934	1.5970058E-5
33	3000.0	-48.636208	1.36892295E-5
33	3012.5	-48.654156	1.3632783E-5
33	3025.0	-48.0896	1.5525293E-5
33	3037.5	-48.852562	1.3023985E-5
33	3050.0	-49.829865	1.0399531E-5
33	3062.5	-48.267727	1.4901412E-5
33	3075.0	-48.469383	1.42253075E-5
33	3087.5	-48.294605	1.48094605E-5
33	3100.0	-49.22039	1.1966327E-5
33	3112.5	-49.36988	1.1561444E-5
33	3125.0	-50.727383	8.457882E-6
33	3137.5	-49.91095	1.0207158E-5
33	3150.0	-49.877777	1.0285421E-5
33	3162.5	-48.52971	1.4029072E-5
33	3175.0	-50.57145	8.767074E-6
33	3187.5	-49.29944	1.1750493E-5
33	3200.0	-49.24675	1.1893914E-5
33	3212.5	-50.322414	9.284501E-6
33	3225.0	-50.5278	8.855634E-6
33	3237.5	-49.614098	1.0929249E-5
33	3250.0	-49.98512	1.0034327E-5
33	3262.5	-51.338863	7.3470615E-6
33	3275.0	-51.25865	7.4840214E-6
33	3287.5	-50.03401	9.921987E-6
33	3300.0	-49.735027	1.0629116E-5
33	3312.5	-49.965637	1.0079435E-5
33	3325.0	-50.757298	8.399825E-6
33	3337.5	-50.881344	8.163299E-6
33	3350.0	-51.760998	6.666537E-6
33	3362.5	-50.499195	8.914161E-6
33	3375.0	-50.77759	8.360663E-6
33	3387.5	-51.60599	6.908772E-6
33	3400.0	-51.78699	6.626753E-6
33	3412.5	-50.990986	7.959782E-6
33	3425.0	-53.350693	4.623072E-6
33	3437.5	-52.54106	5.570498E-6
33	3450.0	-52.05511	6.2300132E-6
33	3462.5	-53.849686	4.121273E-6
33	3475.0	-51.777527	6.6412126E-6
33	3487.5	-52.10266	6.1621736E-6
33	3500.0	-52.143597	6.1043625E-6
33	3512.5	-55.353718	2.9149319E-6
33	3525.0	-53.84144	4.1291087E-6
33	3537.5	-53.540398	4.4254784E-6
33	3550.0	-49.85746	1.0333656E-5
33	3562.5	-43.293213	4.6846664E-5
33	3575.0	-31.434326	7.1873283E-4
33	3587.5	-32.97252	5.0436886E-4
33	3600.0	-42.72625	5.3379557E-5
33	3612.5	-29.942696	0.0010132823
33	3625.0	-37.94822	1.603904E-4
33	3637.5	-28.26497	0.0014910871
33	3650.0	-43.796997	4.1715757E-5
33	3662.5	-32.313244	5.8705074E-4
33	3675.0	-46.44162	2.2690163E-5
33	3687.5	-32.080673	6.193453E-4
33	3700.0	-31.957205	6.3720555E-4
33	3712.5	-37.722748	1.6893708E-4
33	3725.0	-28.481655	0.0014185171
33	3737.5	-32.813282	5.232049E-4
33	3750.0	-32.018658	6.282528E-4
33	3762.5	-28.898735	0.001288625
33	3775.0	-34.377342	3.649772E-4
33	3787.5	-26.522276	0.0022272673
33	3800.0	-30.186312	9.58007E-4
33	3812.5	-28.573017	0.0013889875
33	3825.0	-33.40228	4.5684836E-4
33	3837.5	-33.781685	4.1863127E-4
33	3850.0	-26.603542	0.002185979
33	3862.5	-29.357067	0.0011595605
33	3875.0	-25.294064	0.002955246
33	3887.5	-26.003925	0.0025096172
33	3900.0	-40.703297	8.50492E-5
33	3912.5	-30.534218	8.842563E-4
33	3925.0	-34.643776	3.4325937E-4
33	3937.5	-40.83095	8.2585706E-5
33	3950.0	-42.142464	6.1059574E-5
33	3962.5	-34.84379	3.278093E-4
33	3975.0	-31.765045	6.660324E-4
33	3987.5	-31.574116	6.9596677E-4
33	4000.0	-30.099905	9.772585E-4
33	4012.5	-40.116768	9.734715E-5
33	4025.0	-26.032541	0.0024931354
33	4037.5	-33.968906	4.0096758E-4
33	4050.0	-26.347794	0.0023185713
33	4062.5	-28.55813	0.0013937568
33	4075.0	-26.790102	0.0020940634
33	4087.5	-31.212765	7.563512E-4
33	4100.0	-30.063637	9.85454E-4
33	4112.5	-40.75912	8.396302E-5
33	4125.0	-44.761887	3.3405002E-5
33	4137.5	-39.003593	1.2578847E-4
33	4150.0	-43.90992	4.0645045E-5
33	4162.5	-28.013811	0.0015798607
33	4175.0	-27.168705	0.0019192406
33	4187.5	-38.31612	1.4736285E-4
33	4200.0	-34.27075	3.740463E-4
33	4212.5	-40.197697	9.554996E-5
33	4225.0	-30.577892	8.754081E-4
33	4237.5	-30.339684	9.2476554E-4
33	4250.0	-31.267147	7.469391E-4
33	4262.5	-29.225256	0.0011952928
33	4275.0	-20.959103	0.008018436
33	4287.5	-23.897388	0.0040762536
33	4300.0	-39.72037	1.0665053E-4
33	4312.5	-29.067417	0.0012395339
33	4325.0	-23.838066	0.0041323146
33	4337.5	-28.686321	0.0013532183
33	4350.0	-25.144918	0.0030584976
33	4362.5	-23.899252	0.004074504
33	4375.0	-28.899715	0.0012883343
33	4387.5	-24.725035	0.0033689656
33	4400.0	-26.001122	0.002511237
33	4412.5	-28.86581	0.0012984314
33	4425.0	-26.345528	0.002319783
33	4437.5	-27.280544	0.0018704473
33	4450.0	-38.488625	1.4162419E-4
33	4462.5	-30.271782	9.3933736E-4
33	4475.0	-21.054531	0.007844171
33	4487.5	-27.66631	0.0017114693
33	4500.0	-32.30905	5.876177E-4
33	4512.5	-26.44576	0.0022668561
33	4525.0	-21.285912	0.0074371914
33	4537.5	-27.539974	0.0017619869
33	4550.0	-35.023567	3.145163E-4
33	4562.5	-25.048208	0.003127369
33	4575.0	-44.368557	3.6571622E-5
33	4587.5	-28.172647	0.0015231235
33	4600.0	-21.929815	0.0064123687
33	4612.5	-24.62227	0.0034496333
33	4625.0	-21.875107	0.006493657
33	4637.5	-23.110004	0.00488652
33	4650.0	-19.820389	0.010422241
33	4662.5	-25.51327	0.0028097846
33	4675.0	-30.12131	9.7245374E-4
33	4687.5	-24.12285	0.0038700341
33	4700.0	-31.410164	7.2274246E-4
33	4712.5	-21.244022	0.0075092707
33	4725.0	-48.620106	1.3740086E-5
33	4737.5	-24.241964	0.0037653337
33	4750.0	-24.335793	0.003684859
33	4762.5	-23.845787	0.0041249753
33	4775.0	-38.287643	1.4833234E-4
33	4787.5	-22.243254	0.00596588
33	4800.0	-33.113342	4.882764E-4
33	4812.5	-22.779865	0.005272463
33	4825.0	-24.481312	0.003563435
33	4837.5	-24.22447	0.003780534
33	4850.0	-16.019012	0.025009142
33	4862.5	-22.83593	0.0052048354
33	4875.0	-14.036723	0.039475508
33	4887.5	-16.968088	0.020099774
33	4900.0	-26.593662	0.0021909564
33	4912.5	-25.351877	0.0029161663
33	4925.0	-25.258255	0.002979714
33	4937.5	-32.9069	5.1204755E-4
33	4950.0	-18.665466	0.01359732
33	4962.5	-15.840076	0.026061079
33	4975.0	-33.085636	4.914015E-4
33	4987.5	-21.759052	0.006669523
33	5000.0	-16.648767	0.021633325
33	5012.5	-15.629267	0.027357308
33	5025.0	-23.834002	0.0041361833
33	5037.5	-17.852438	0.016396692
33	5050.0	-21.888304	0.0064739524
33	5062.5	-21.32597	0.0073689064
33	5075.0	-12.068263	0.062111735
33	5087.5	-23.565044	0.004400434
33	5100.0	-24.677723	0.003405867
33	5112.5	-12.3243065	0.05855571
33	5125.0	-19.549252	0.011093658
33	5137.5	-15.598314	0.02755298
33	5150.0	-13.05791	0.049454864
33	5162.5	-14.336386	0.036843546
33	5175.0	-9.091633	0.123264134
33	5187.5	-11.573882	0.0696004
33	5200.0	-11.912256	0.06438346
33	5212.5	-13.47374	0.044939272
33	5225.0	-9.45751	0.11330498
33	5237.5	-17.347967	0.018416343
33	5250.0	-12.840451	0.051994193
33	5262.5	-9.2546015	0.11872436
33	5275.0	-13.93608	0.040400997
33	5287.5	-16.202991	0.023971815
33	5300.0	-7.2430615	0.18866609
33	5312.5	-14.3712635	0.03654884
33	5325.0	-16.453154	0.022630004
33	5337.5	-13.112006	0.048842672
33	5350.0	-16.470673	0.022538906
33	5362.5	-22.600405	0.005494897
33	5375.0	-17.329214	0.018496035
33	5387.5	-16.902845	0.020404005
33	5400.0	-8.581441	0.13862957
33	5412.5	-27.310368	0.0018576478
33	5425.0	-18.03701	0.015714446
33	5437.5	-14.450363	0.035889193
33	5450.0	-8.866072	0.12983531
33	5462.5	-13.666832	0.04298498
33	5475.0	-15.606345	0.02750208
33	5487.5	-10.697498	0.08516284
33	5500.0	-9.6756	0.10775563
33	5512.5	-11.815107	0.06583992
33	5525.0	-8.817421	0.13129792
33	5537.5	-13.229874	0.047534913
33	5550.0	-10.950241	0.08034815
33	5562.5	-19.401146	0.01147851
33	5575.0	-32.268196	5.931714E-4
33	5587.5	-11.736153	0.06704785
33	5600.0	-22.144861	0.0061025843
33	5612.5	-11.653141	0.06834173
33	5625.0	-6.8400965	0.20700952
33	5637.5	-6.1115603	0.24481834
33	5650.0	-19.667437	0.010795835
33	5662.5	-25.177094	0.0030359235
33	5675.0	-8.649904	0.13646132
33	5687.5	-6.5474086	0.22144157
33	5700.0	-38.533848	1.4015712E-4
33	5712.5	-13.375727	0.045965
33	5725.0	-21.315527	0.007386646
33	5737.5	-16.825605	0.020770138
33	5750.0	-20.007248	0.009983325
33	5762.5	-13.594117	0.043710757
33	5775.0	-19.129845	0.012218433
33	5787.5	-17.974495	0.015942283
33	5800.0	-12.625861	0.05462782
33	5812.5	-10.222741	0.09500048
33	5825.0	-19.667738	0.010795087
33	5837.5	-28.8636	0.0012990924
33	5850.0	-11.698786	0.0676272
33	5862.5	-15.262398	0.029768728
33	5875.0	-19.724453	0.01065503
33	5887.5	-23.620672	0.0043444294
33	5900.0	-18.061115	0.015627466
33	5912.5	-16.405182	0.022881355
33	5925.0	-31.302881	7.4081845E-4
33	5937.5	-17.326061	0.018509464
33	5950.0	-17.660608	0.017137174
33	5962.5	-13.595594	0.043695886
33	5975.0	-22.293606	0.0058971113
33	5987.5	-16.337702	0.023239665
33	6000.0	-11.08552	0.07788395
33	6012.5	-23.94639	0.0040305196
33	6025.0	-15.100643	0.030898372
33	6037.5	-11.318517	0.07381562
33	6050.0	-21.339695	0.007345653
33	6062.5	-11.153441	0.076675355
33	6075.0	-13.273402	0.04706085
33	6087.5	-13.239445	0.04743027
33	6100.0	-8.577654	0.13875052
33	6112.5	-7.772431	0.16701557
33	6125.0	-2.444277	0.569603
33	6137.5	-0.7037753	0.8503985
33	6150.0	-12.44569	0.056941774
33	6162.5	-7.426276	0.18087244
33	6175.0	0.13146377	1.0307335
33	6187.5	-10.745048	0.084235534
33	6200.0	-11.009804	0.0792537
33	6212.5	0.37660438	1.0905873
33	6225.0	-6.828708	0.20755307
33	6237.5	-2.7519248	0.53064924
33	6250.0	-11.25124	0.07496802
33	6262.5	-1.9871185	0.6328316
33	6275.0	2.184986	1.6538595
33	6287.5	-2.9310632	0.50920624
33	6300.0	1.2970341	1.348042
33	6312.5	0.7202033	1.1803759
33	6325.0	5.965617	3.9496784
33	6337.5	-2.3630252	0.58036
33	6350.0	-3.9419308	0.40346596
33	6362.5	0.107202545	1.0249915
33	6375.0	-8.122438	0.15408352
33	6387.5	-15.290682	0.029575478
33	6400.0	-42.33883	5.8360238E-5
33	6412.5	-41.086826	7.786053E-5
33	6425.0	-42.535843	5.577193E-5
33	6437.5	-41.321262	7.376898E-5
33	6450.0	-39.25837	1.1862142E-4
33	6462.5	-40.828815	8.2626386E-5
33	6475.0	-44.157127	3.8396112E-5
33	6487.5	-49.589542	1.0991209E-5
33	6500.0	-56.30163	2.3433504E-6
33	6512.5	-44.24395	3.7636117E-5
33	6525.0	-37.992966	1.5874617E-4
33	6537.5	-37.34838	1.8414581E-4
33	6550.0	-39.284225	1.17917305E-4
33	6562.5	-39.15456	1.21490986E-4
33	6575.0	-40.11732	9.733474E-5
33	6587.5	-37.058075	1.9687593E-4
33	6600.0	-36.00963	2.5063232E-4
33	6612.5	-34.184235	3.8157217E-4
33	6625.0	-34.06012	3.9263422E-4
33	6637.5	-36.43247	2.2738046E-4
33	6650.0	-35.85978	2.5943102E-4
33	6662.5	-36.462746	2.2580083E-4
33	6675.0	-38.117897	1.5424483E-4
33	6687.5	-41.648403	6.841633E-5
33	6700.0	-44.023415	3.9596664E-5
33	6712.5	-39.786106	1.0504841E-4
33	6725.0	-34.66989	3.4120155E-4
33	6737.5	-32.977844	5.037506E-4
33	6750.0	-35.062683	3.1169632E-4
33	6762.5	-39.301994	1.1743576E-4
33	6775.0	-47.590084	1.741773E-5
33	6787.5	-49.211597	1.199058E-5
33	6800.0	-45.671295	2.709383E-5
33	6812.5	-40.247925	9.445118E-5
33	6825.0	-36.077816	2.4672796E-4
33	6837.5	-33.38537	4.5863082E-4
33	6850.0	-33.59115	4.3740653E-4
33	6862.5	-34.722416	3.3709971E-4
33	6875.0	-36.448456	2.2654502E-4
33	6887.5	-37.47527	1.7884347E-4
33	6900.0	-37.317562	1.854572E-4
33	6912.5	-39.254448	1.1872852E-4
33	6925.0	-37.586975	1.7430205E-4
33	6937.5	-35.27512	2.9681664E-4
33	6950.0	-35.009903	3.1550755E-4
33	6962.5	-34.142403	3.852651E-4
33	6975.0	-34.26098	3.748886E-4
33	6987.5	-36.746468	2.1152092E-4
33	7000.0	-46.02868	2.4953515E-5
33	7012.5	-46.166187	2.4175817E-5
33	7025.0	-35.91798	2.5597756E-4
33	7037.5	-34.43167	3.604401E-4
33	7050.0	-38.623463	1.3729464E-4
33	7062.5	-46.816734	2.0812602E-5
33	7075.0	-36.85733	2.0618968E-4
33	7087.5	-33.537098	4.42884E-4
33	7100.0	-32.239845	5.970561E-4
33	7112.5	-33.369354	4.6032498E-4
33	7125.0	-36.028793	2.4952862E-4
33	7137.5	-37.595245	1.739705E-4
33	7150.0	-35.512623	2.8102045E-4
33	7162.5	-32.539906	5.571977E-4
33	7175.0	-30.868164	8.1881095E-4
33	7187.5	-30.49264	8.9276256E-4
33	7200.0	-32.00451	6.3030265E-4
33	7212.5	-35.557487	2.7813227E-4
33	7225.0	-38.16533	1.5256926E-4
33	7237.5	-38.524574	1.4045667E-4
33	7250.0	-37.71382	1.6928471E-4
33	7262.5	-36.673424	2.1510861E-4
33	7275.0	-35.744694	2.6639784E-4
33	7287.5	-33.402657	4.5680895E-4
33	7300.0	-31.444927	7.1698055E-4
33	7312.5	-31.37861	7.2801264E-4
33	7325.0	-33.83916	4.1312733E-4
33	7337.5	-37.03635	1.9786319E-4
33	7350.0	-37.541245	1.7614714E-4
33	7362.5	-36.09533	2.4573514E-4
33	7375.0	-33.929173	4.0465276E-4
33	7387.5	-32.272457	5.925902E-4
33	7400.0	-32.228462	5.9862365E-4
33	7412.5	-34.602905	3.4650485E-4
33	7425.0	-38.010765	1.58097E-4
33	7437.5	-39.021347	1.252752E-4
33	7450.0	-39.967545	1.00750105E-4
33	7462.5	-40.841022	8.239447E-5
33	7475.0	-39.830498	1.0398013E-4
33	7487.5	-37.323673	1.8519643E-4
33	7500.0	-35.969036	2.5298592E-4
33	7512.5	-35.61499	2.744738E-4
33	7525.0	-37.689613	1.70231E-4
33	7537.5	-40.988815	7.963759E-5
33	7550.0	-41.431213	7.192484E-5
33	7562.5	-40.108685	9.752846E-5
33	7575.0	-38.462814	1.4246846E-4
33	7587.5	-35.85942	2.594525E-4
33	7600.0	-34.43696	3.6000146E-4
33	7612.5	-33.899696	4.0740863E-4
33	7625.0	-33.340454	4.633985E-4
33	7637.5	-35.058544	3.1199347E-4
33	7650.0	-39.303856	1.1738547E-4
33	7662.5	-38.03581	1.5718797E-4
33	7675.0	-35.85978	2.5943108E-4
33	7687.5	-37.020126	1.9860364E-4
33	7700.0	-36.41337	2.283826E-4
33	7712.5	-34.573288	3.488761E-4
33	7725.0	-37.3366	1.8464598E-4
33	7737.5	-40.790894	8.3351E-5
33	7750.0	-40.621056	8.667511E-5
33	7762.5	-39.7304	1.06404514E-4
33	7775.0	-40.637703	8.6343534E-5
33	7787.5	-40.13556	9.692681E-5
33	7800.0	-35.88204	2.581048E-4
33	7812.5	-34.365547	3.6596975E-4
33	7825.0	-36.218468	2.388653E-4
33	7837.5	-44.449955	3.5892568E-5
33	7850.0	-49.364372	1.1576116E-5
33	7862.5	-49.011513	1.2555926E-5
33	7875.0	-47.808193	1.6564583E-5
33	7887.5	-42.33675	5.8388177E-5
33	7900.0	-40.973606	7.991701E-5
33	7912.5	-48.65184	1.3640052E-5
33	7925.0	-50.95971	8.017315E-6
33	7937.5	-52.894855	5.134695E-6
33	7950.0	-46.79367	2.0923439E-5
33	7962.5	-45.078297	3.1057778E-5
33	7975.0	-49.188046	1.2055776E-5
33	7987.5	-45.022392	3.1460135E-5
33	8000.0	-49.84261	1.0369046E-5
33	8012.5	-51.719757	6.7301476E-6
33	8025.0	-41.017765	7.910858E-5
33	8037.5	-40.113213	9.742694E-5
33	8050.0	-44.473343	3.5699773E-5
33	8062.5	-44.20671	3.7960228E-5
33	8075.0	-42.753033	5.305137E-5
33	8087.5	-45.50737	2.813604E-5
33	8100.0	-44.380196	3.6473753E-5
33	8112.5	-40.761486	8.3917286E-5
33	8125.0	-39.38795	1.15134324E-4
33	8137.5	-38.674587	1.3568801E-4
33	8150.0	-43.19834	4.7881284E-5
33	8162.5	-42.164593	6.074922E-5
33	8175.0	-36.873604	2.0541853E-4
33	8187.5	-36.56943	2.2032154E-4
33	8200.0	-36.37765	2.3026866E-4
33	8212.5	-36.31703	2.3350521E-4
33	8225.0	-37.73963	1.6828162E-4
33	8237.5	-36.859116	2.0610493E-4
33	8250.0	-34.459534	3.5813497E-4
33	8262.5	-35.197227	3.0218792E-4
33	8275.0	-37.441544	1.8023775E-4
33	8287.5	-37.259586	1.8794958E-4
33	8300.0	-33.16278	4.8274983E-4
33	8312.5	-30.281248	9.372927E-4
33	8325.0	-30.138693	9.685693E-4
33	8337.5	-31.053036	7.846872E-4
33	8350.0	-31.028746	7.8908796E-4
33	8362.5	-31.95456	6.375935E-4
33	8375.0	-32.718063	5.348027E-4
33	8387.5	-33.195557	4.791202E-4
33	8400.0	-36.180298	2.4097392E-4
33	8412.5	-39.784332	1.0509126E-4
33	8425.0	-38.188137	1.5177015E-4
33	8437.5	-36.881645	2.0503854E-4
33	8450.0	-43.07114	4.9304435E-5
33	8462.5	-41.47365	7.1225375E-5
33	8475.0	-35.527657	2.8004902E-4
33	8487.5	-33.3378	4.6368162E-4
33	8500.0	-32.525623	5.590335E-4
33	8512.5	-35.342857	2.922231E-4
33	8525.0	-45.102585	3.088455E-5
33	8537.5	-50.01774	9.95924E-6
33	8550.0	-55.29951	2.9515413E-6
