4	1025.0	-13.842442	0.041281532
4	1037.5	-16.994198	0.019979296
4	1050.0	-29.101307	0.0012298983
4	1062.5	-19.586212	0.010999648
4	1075.0	-18.138538	0.015351336
4	1087.5	-16.72133	0.02127487
4	1100.0	-16.18942	0.024046833
4	1112.5	-11.096649	0.07768463
4	1125.0	-11.935041	0.064046584
4	1137.5	-17.259481	0.018795408
4	1150.0	-20.073889	0.009831305
4	1162.5	-26.121157	0.00244278
4	1175.0	-35.5041	2.8157228E-4
4	1187.5	-13.127796	0.048665404
4	1200.0	-15.069094	0.031123655
4	1212.5	-18.358906	0.01459182
4	1225.0	-20.710287	0.008491242
4	1237.5	-13.666902	0.042984296
4	1250.0	-13.343558	0.04630674
4	1262.5	-20.074327	0.009830311
4	1275.0	-13.897291	0.040763445
4	1287.5	-18.703846	0.013477684
4	1300.0	-17.259043	0.018797308
4	1312.5	-24.150812	0.0038451978
4	1325.0	-18.112467	0.015443774
4	1337.5	-16.759842	0.021087043
4	1350.0	-23.365917	0.0046068938
4	1362.5	-13.909872	0.04064554
4	1375.0	-21.164448	0.007648129
4	1387.5	-17.520851	0.01769762
4	1400.0	-15.770198	0.026483791
4	1412.5	-28.351324	0.0014617316
4	1425.0	-32.13012	6.123339E-4
4	1437.5	-22.735168	0.005327004
4	1450.0	-25.428322	0.0028652854
4	1462.5	-13.285598	0.046928886
4	1475.0	-19.706566	0.010699006
4	1487.5	-22.008759	0.006296864
4	1500.0	-20.574104	0.008761721
4	1512.5	-23.711529	0.004254486
4	1525.0	-15.924802	0.025557587
4	1537.5	-18.344784	0.014639345
4	1550.0	-24.715359	0.0033764788
4	1562.5	-16.31878	0.023341136
4	1575.0	-19.568205	0.011045352
4	1587.5	-19.895245	0.010244141
4	1600.0	-15.308474	0.029454568
4	1612.5	-18.013472	0.015799845
4	1625.0	-21.610542	0.0069015366
4	1637.5	-28.148846	0.0015314944
4	1650.0	-22.948484	0.0050716777
4	1662.5	-21.727528	0.00671811
4	1675.0	-25.024832	0.0031442493
4	1687.5	-31.021044	7.9048844E-4
4	1700.0	-23.639706	0.0043254313
4	1712.5	-19.308855	0.011725041
4	1725.0	-23.109858	0.0048866835
4	1737.5	-19.400192	0.011481027
4	1750.0	-25.650906	0.0027221332
4	1762.5	-30.017271	9.960312E-4
4	1775.0	-23.38048	0.004591474
4	1787.5	-26.856926	0.0020620895
4	1800.0	-27.480001	0.0017864868
4	1812.5	-22.854769	0.0051823067
4	1825.0	-37.866894	1.6342207E-4
4	1837.5	-24.213722	0.0037899008
4	1850.0	-26.533676	0.0022214286
4	1862.5	-25.501432	0.002817454
4	1875.0	-20.523037	0.008865356
4	1887.5	-27.24537	0.0018856573
4	1900.0	-26.82254	0.0020784803
4	1912.5	-22.954697	0.005064426
4	1925.0	-31.546844	7.0035073E-4
4	1937.5	-23.637516	0.004327612
4	1950.0	-26.30337	0.0023424104
4	1962.5	-28.852339	0.0013024653
4	1975.0	-28.90052	0.0012880951
4	1987.5	-26.909101	0.0020374642
4	2000.0	-29.994375	0.0010012959
4	2012.5	-23.402382	0.0045683756
4	2025.0	-21.49561	0.0070866207
4	2037.5	-25.532455	0.0027973992
4	2050.0	-26.437456	0.0022711945
4	2062.5	-24.44969	0.0035894758
4	2075.0	-33.724663	4.241642E-4
4	2087.5	-30.494452	8.9239026E-4
4	2100.0	-31.662085	6.820113E-4
4	2112.5	-29.896637	0.0010240857
4	2125.0	-26.369791	0.0023068583
4	2137.5	-33.811092	4.158061E-4
4	2150.0	-26.413858	0.0022835697
4	2162.5	-27.337198	0.0018462059
4	2175.0	-22.54744	0.005562321
4	2187.5	-24.534363	0.0035201707
4	2200.0	-25.484722	0.0028283151
4	2212.5	-36.96765	2.0101789E-4
4	2225.0	-45.07656	3.1070198E-5
4	2237.5	-30.137432	9.688506E-4
4	2250.0	-33.21274	4.772278E-4
4	2262.5	-40.656986	8.5961015E-5
4	2275.0	-30.17749	9.59955E-4
4	2287.5	-29.267864	0.0011836236
4	2300.0	-38.797554	1.3189988E-4
4	2312.5	-27.211117	0.0019005891
4	2325.0	-34.64711	3.4299577E-4
4	2337.5	-25.914814	0.002561643
4	2350.0	-27.544292	0.0017602349
4	2362.5	-29.735199	0.00106287
4	2375.0	-27.987135	0.001589595
4	2387.5	-28.958742	0.0012709422
4	2400.0	-23.975122	0.004003943
4	2412.5	-33.56101	4.4045263E-4
4	2425.0	-25.846336	0.0026023535
4	2437.5	-27.136898	0.0019333491
4	2450.0	-25.335512	0.0029271764
4	2462.5	-31.641834	6.85199E-4
4	2475.0	-30.26035	9.41814E-4
4	2487.5	-37.521423	1.7695298E-4
4	2500.0	-29.980244	0.0010045593
4	2512.5	-37.12021	1.9407924E-4
4	2525.0	-40.083977	9.808497E-5
4	2537.5	-48.17282	1.5230624E-5
4	2550.0	-39.53942	1.1118794E-4
4	2562.5	-26.252205	0.0023701696
4	2575.0	-41.446846	7.1666305E-5
4	2587.5	-27.960548	0.0015993563
4	2600.0	-32.879555	5.152814E-4
4	2612.5	-22.467272	0.0056659514
4	2625.0	-36.919113	2.0327713E-4
4	2637.5	-31.275402	7.4552087E-4
4	2650.0	-26.086956	0.0024620937
4	2662.5	-29.199839	0.001202309
4	2675.0	-41.445885	7.16822E-5
4	2687.5	-43.436108	4.5330376E-5
4	2700.0	-34.981503	3.1757745E-4
4	2712.5	-26.46724	0.0022556721
4	2725.0	-40.375313	9.172097E-5
4	2737.5	-33.18997	4.7973712E-4
4	2750.0	-50.035812	9.91788E-6
4	2762.5	-45.18278	3.0319483E-5
4	2775.0	-50.15098	9.658328E-6
4	2787.5	-36.34661	2.3192042E-4
4	2800.0	-33.343193	4.6310664E-4
4	2812.5	-36.68127	2.1472023E-4
4	2825.0	-27.590723	0.0017415165
4	2837.5	-34.275845	3.736076E-4
4	2850.0	-37.713753	1.6928736E-4
4	2862.5	-39.776558	1.0527962E-4
4	2875.0	-39.8246	1.041214E-4
4	2887.5	-40.437157	9.04242E-5
4	2900.0	-40.581566	8.746688E-5
4	2912.5	-40.597614	8.714419E-5
4	2925.0	-40.768322	8.378527E-5
4	2937.5	-40.795383	8.326487E-5
4	2950.0	-40.695114	8.520959E-5
4	2962.5	-40.88021	8.165421E-5
4	2975.0	-40.938927	8.055773E-5
4	2987.5	-40.751175	8.411677E-5
4	3000.0	-40.423847	9.070166E-5
4	3012.5	-40.64722	8.615449E-5
4	3025.0	-40.487045	8.939129E-5
4	3037.5	-40.54439	8.8218774E-5
4	3050.0	-40.96319	8.0109014E-5
4	3062.5	-40.77616	8.363418E-5
4	3075.0	-40.936855	8.059615E-5
4	3087.5	-40.8045	8.3090206E-5
4	3100.0	-40.37918	9.163929E-5
4	3112.5	-40.430534	9.0562105E-5
4	3125.0	-39.99842	1.0003638E-4
4	3137.5	-40.243526	9.454699E-5
4	3150.0	-40.557915	8.794444E-5
4	3162.5	-40.342007	9.242714E-5
4	3175.0	-40.5448	8.821043E-5
4	3187.5	-40.30036	9.331772E-5
4	3200.0	-40.404602	9.110452E-5
4	3212.5	-40.58944	8.7308465E-5
4	3225.0	-40.538155	8.83455E-5
4	3237.5	-40.550114	8.810258E-5
4	3250.0	-39.891365	1.0253294E-4
4	3262.5	-40.463387	8.987968E-5
4	3275.0	-40.156975	9.645011E-5
4	3287.5	-40.96941	7.999431E-5
4	3300.0	-40.493053	8.926772E-5
4	3312.5	-40.416946	9.084588E-5
4	3325.0	-40.37597	9.1707145E-5
4	3337.5	-40.276443	9.383308E-5
4	3350.0	-39.994713	1.0012185E-4
4	3362.5	-40.375515	9.171671E-5
4	3375.0	-40.320732	9.288105E-5
4	3387.5	-39.767403	1.0550172E-4
4	3400.0	-39.92678	1.0170027E-4
4	3412.5	-39.73752	1.0623018E-4
4	3425.0	-40.471954	8.970247E-5
4	3437.5	-40.151	9.65828E-5
4	3450.0	-40.080498	9.816352E-5
4	3462.5	-40.258865	9.421354E-5
4	3475.0	-39.8118	1.0442873E-4
4	3487.5	-39.837536	1.0381175E-4
4	3500.0	-40.030823	9.929281E-5
4	3512.5	-39.561954	1.106126E-4
4	3525.0	-39.285496	1.17882824E-4
4	3537.5	-39.052776	1.243719E-4
4	3550.0	-37.46623	1.792162E-4
4	3562.5	-36.94942	2.0186356E-4
4	3575.0	-33.40893	4.5614937E-4
4	3587.5	-29.100147	0.0012302275
4	3600.0	-33.16888	4.8207192E-4
4	3612.5	-31.846876	6.5360055E-4
4	3625.0	-33.847843	4.1230218E-4
4	3637.5	-37.532665	1.764954E-4
4	3650.0	-35.469917	2.8379724E-4
4	3662.5	-28.423458	0.0014376537
4	3675.0	-30.503876	8.9045585E-4
4	3687.5	-28.17519	0.0015222327
4	3700.0	-37.14409	1.93015E-4
4	3712.5	-39.550793	1.1089725E-4
4	3725.0	-24.417747	0.003615973
4	3737.5	-46.752453	2.1122964E-5
4	3750.0	-31.136776	7.697019E-4
4	3762.5	-37.317703	1.8545124E-4
4	3775.0	-32.676212	5.399812E-4
4	3787.5	-40.119164	9.729346E-5
4	3800.0	-35.354942	2.914108E-4
4	3812.5	-28.167027	0.0015250964
4	3825.0	-35.056652	3.1212965E-4
4	3837.5	-30.225304	9.494447E-4
4	3850.0	-44.111435	3.8802234E-5
4	3862.5	-52.107986	6.154623E-6
4	3875.0	-41.817215	6.5807966E-5
4	3887.5	-41.80562	6.598392E-5
4	3900.0	-30.478043	8.957683E-4
4	3912.5	-27.33414	0.0018475056
4	3925.0	-35.582928	2.7650775E-4
4	3937.5	-39.40086	1.1479261E-4
4	3950.0	-24.198935	0.0038028257
4	3962.5	-36.315247	2.3360146E-4
4	3975.0	-25.291845	0.002956755
4	3987.5	-25.231096	0.002998405
4	4000.0	-41.478416	7.114729E-5
4	4012.5	-36.629124	2.1731391E-4
4	4025.0	-30.504381	8.9035224E-4
4	4037.5	-35.086082	3.100214E-4
4	4050.0	-25.920864	0.0025580777
4	4062.5	-29.300266	0.0011748256
4	4075.0	-27.86737	0.0016340417
4	4087.5	-21.6453	0.006846523
4	4100.0	-26.46269	0.0022580368
4	4112.5	-30.319407	9.290933E-4
4	4125.0	-24.338928	0.0036821987
4	4137.5	-29.415318	0.0011441116
4	4150.0	-24.055136	0.0039308495
4	4162.5	-29.39255	0.0011501248
4	4175.0	-32.32629	5.852898E-4
4	4187.5	-25.103302	0.003087947
4	4200.0	-25.813494	0.0026221082
4	4212.5	-33.18552	4.802286E-4
4	4225.0	-28.650757	0.0013643457
4	4237.5	-23.335255	0.004639536
4	4250.0	-31.158209	7.6591247E-4
4	4262.5	-27.729816	0.0016866243
4	4275.0	-24.465687	0.0035762782
4	4287.5	-35.761948	2.6534157E-4
4	4300.0	-26.614113	0.0021806639
4	4312.5	-42.698517	5.37215E-5
4	4325.0	-25.289833	0.0029581264
4	4337.5	-43.80795	4.1610714E-5
4	4350.0	-31.88555	6.4780616E-4
4	4362.5	-26.402412	0.0022895955
4	4375.0	-21.176226	0.007627415
4	4387.5	-31.7229	6.7252724E-4
4	4400.0	-29.80913	0.0010449295
4	4412.5	-28.08561	0.0015539579
4	4425.0	-25.511778	0.0028107504
4	4437.5	-27.56318	0.0017525967
4	4450.0	-31.403263	7.2389195E-4
4	4462.5	-29.277983	0.0011808688
4	4475.0	-24.742844	0.0033551785
4	4487.5	-31.892197	6.468151E-4
4	4500.0	-26.217197	0.0023893516
4	4512.5	-19.942741	0.010132717
4	4525.0	-19.35315	0.0116060665
4	4537.5	-28.316404	0.0014735318
4	4550.0	-21.769104	0.0066541038
4	4562.5	-24.33485	0.0036856576
4	4575.0	-31.063366	7.8282284E-4
4	4587.5	-20.685848	0.008539159
4	4600.0	-25.587273	0.0027623118
4	4612.5	-20.416008	0.009086556
4	4625.0	-23.058147	0.004945215
4	4637.5	-32.705177	5.3639215E-4
4	4650.0	-17.217054	0.018979928
4	4662.5	-18.57136	0.0138951745
4	4675.0	-24.055403	0.0039306073
4	4687.5	-15.499492	0.028187126
4	4700.0	-23.990374	0.003989905
4	4712.5	-21.798065	0.00660988
4	4725.0	-22.378866	0.005782469
4	4737.5	-20.247562	0.00944591
4	4750.0	-26.172304	0.0024141797
4	4762.5	-20.240803	0.0094606215
4	4775.0	-17.79142	0.01662869
4	4787.5	-18.303043	0.014780726
4	4800.0	-15.742808	0.026651345
4	4812.5	-21.744926	0.006691252
4	4825.0	-18.911917	0.0128471935
4	4837.5	-22.22644	0.0059890207
4	4850.0	-21.234505	0.0075257462
4	4862.5	-30.738312	8.436628E-4
4	4875.0	-19.141008	0.012187069
4	4887.5	-14.61873	0.03452447
4	4900.0	-19.473106	0.011289879
4	4912.5	-24.086887	0.0039022155
4	4925.0	-17.75853	0.016755102
4	4937.5	-15.964175	0.025326926
4	4950.0	-23.822165	0.0041474737
4	4962.5	-15.724915	0.026761385
4	4975.0	-19.640993	0.010861772
4	4987.5	-13.166502	0.04823362
4	5000.0	-16.095009	0.024575315
4	5012.5	-15.940109	0.025467657
4	5025.0	-18.106369	0.015465465
4	5037.5	-9.260801	0.11855499
4	5050.0	-19.493725	0.011236407
4	5062.5	-15.061917	0.031175133
4	5075.0	-19.251173	0.011881815
4	5087.5	-22.031546	0.0062639085
4	5100.0	-17.235256	0.018900547
4	5112.5	-16.3776	0.023027139
4	5125.0	-10.078377	0.09821149
4	5137.5	-16.678633	0.02148507
4	5150.0	-8.47351	0.14211798
4	5162.5	-11.901606	0.06454156
4	5175.0	-17.16106	0.019226223
4	5187.5	-15.065307	0.031150812
4	5200.0	-13.201638	0.047844954
4	5212.5	-16.484125	0.022469195
4	5225.0	-11.791059	0.06620551
4	5237.5	-30.884115	8.15809E-4
4	5250.0	-21.531286	0.007028643
4	5262.5	-14.659685	0.034200422
4	5275.0	-11.065798	0.07823845
4	5287.5	-13.56678	0.04398676
4	5300.0	-14.126468	0.03866814
4	5312.5	-25.469007	0.0028385674
4	5325.0	-10.550459	0.08809559
4	5337.5	-28.118214	0.0015423341
4	5350.0	-16.206	0.023955211
4	5362.5	-14.547333	0.035096742
4	5375.0	-19.840776	0.0103734275
4	5387.5	-4.6899786	0.33962697
4	5400.0	-15.179094	0.030345244
4	5412.5	-25.428585	0.0028651103
4	5425.0	-22.93988	0.0050817365
4	5437.5	-11.643313	0.06849655
4	5450.0	-24.468699	0.0035737988
4	5462.5	-10.503621	0.08905082
4	5475.0	-17.534224	0.01764321
4	5487.5	-7.560723	0.17535886
4	5500.0	-16.247246	0.023728779
4	5512.5	-33.579086	4.38623E-4
4	5525.0	-14.110815	0.03880775
4	5537.5	-20.397621	0.009125106
4	5550.0	-19.369144	0.011563399
4	5562.5	-20.54604	0.008818527
4	5575.0	-6.120962	0.24428895
4	5587.5	-9.76287	0.105611935
4	5600.0	-8.384133	0.14507304
4	5612.5	-25.274857	0.0029683453
4	5625.0	-16.773792	0.021019425
4	5637.5	-13.111746	0.048845593
4	5650.0	-13.047802	0.0495701
4	5662.5	-8.785402	0.1322695
4	5675.0	-13.919901	0.040551778
4	5687.5	-21.174658	0.007630169
4	5700.0	-21.041307	0.007868089
4	5712.5	-17.519451	0.017703328
4	5725.0	-21.032352	0.007884328
4	5737.5	-19.108442	0.012278798
4	5750.0	-16.487003	0.022454306
4	5762.5	-24.96732	0.0031861633
4	5775.0	-16.926395	0.02029366
4	5787.5	-16.7495	0.021137325
4	5800.0	-26.070858	0.002471236
4	5812.5	-20.835695	0.008249553
4	5825.0	-29.806454	0.0010455739
4	5837.5	-25.894796	0.0025734776
4	5850.0	-23.271652	0.004707984
4	5862.5	-25.774965	0.0026454742
4	5875.0	-17.712233	0.016934672
4	5887.5	-17.678926	0.017065043
4	5900.0	-19.56118	0.011063233
4	5912.5	-14.657512	0.034217548
4	5925.0	-20.559456	0.008791325
4	5937.5	-12.232225	0.05981051
4	5950.0	-22.098843	0.006167594
4	5962.5	-29.579718	0.0011016105
4	5975.0	-20.050314	0.009884818
4	5987.5	-18.435299	0.014337388
4	6000.0	-11.833591	0.06556029
4	6012.5	-10.291216	0.09351438
4	6025.0	-10.932859	0.08067038
4	6037.5	-21.63391	0.0068645044
4	6050.0	-12.951351	0.050683293
4	6062.5	-11.874255	0.06494931
4	6075.0	-9.1952915	0.120356865
4	6087.5	-12.647879	0.05435157
4	6100.0	-13.135094	0.04858371
4	6112.5	-5.3786664	0.28982335
4	6125.0	-6.7995834	0.20894966
4	6137.5	-3.190098	0.4797226
4	6150.0	-12.842456	0.051970206
4	6162.5	-5.777169	0.26441315
4	6175.0	-4.1792526	0.38201
4	6187.5	-3.1512127	0.48403722
4	6200.0	-7.8033214	0.16583182
4	6212.5	-3.0786297	0.49219483
4	6225.0	-13.591489	0.043737214
4	6237.5	-3.6330402	0.4332075
4	6250.0	-1.9267713	0.64168644
4	6262.5	-6.128445	0.24386837
4	6275.0	5.240745	3.3425236
4	6287.5	-1.7692847	0.66538274
4	6300.0	-0.020057326	0.99539226
4	6312.5	-0.9819934	0.7976285
4	6325.0	-6.0999923	0.24547131
4	6337.5	-0.41543478	0.9087753
4	6350.0	-2.2007594	0.60245425
4	6362.5	-14.462433	0.03578959
4	6375.0	-3.889555	0.40836123
4	6387.5	-10.22553	0.09493952
4	6400.0	-36.583496	2.1960902E-4
4	6412.5	-37.584724	1.7439242E-4
4	6425.0	-41.180935	7.61915E-5
4	6437.5	-40.223923	9.4974625E-5
4	6450.0	-38.839394	1.3063528E-4
4	6462.5	-37.441364	1.802452E-4
4	6475.0	-34.889885	3.2434822E-4
4	6487.5	-35.24627	2.9879494E-4
4	6500.0	-38.973537	1.2666202E-4
4	6512.5	-45.355373	2.9138204E-5
4	6525.0	-40.280945	9.3735885E-5
4	6537.5	-39.396637	1.1490427E-4
4	6550.0	-40.254013	9.431894E-5
4	6562.5	-37.18586	1.9116748E-4
4	6575.0	-42.989864	5.023581E-5
4	6587.5	-49.420643	1.1427094E-5
4	6600.0	-43.46055	4.5075976E-5
4	6612.5	-40.201916	9.545707E-5
4	6625.0	-38.753857	1.3323381E-4
4	6637.5	-42.14466	6.1028637E-5
4	6650.0	-52.674454	5.402001E-6
4	6662.5	-43.764656	4.2027565E-5
4	6675.0	-39.031662	1.2497808E-4
4	6687.5	-33.07243	4.928981E-4
4	6700.0	-33.913418	4.061234E-4
4	6712.5	-46.01832	2.5013123E-5
4	6725.0	-40.83219	8.256213E-5
4	6737.5	-36.086315	2.462455E-4
4	6750.0	-36.085957	2.4626602E-4
4	6762.5	-39.673073	1.0781834E-4
4	6775.0	-46.38581	2.2983648E-5
4	6787.5	-65.82167	2.6171764E-7
4	6800.0	-50.12131	9.724533E-6
4	6812.5	-46.331245	2.3274242E-5
4	6825.0	-46.137505	2.4336015E-5
4	6837.5	-50.037273	9.914535E-6
4	6850.0	-44.811836	3.3022992E-5
4	6862.5	-38.516174	1.4072865E-4
4	6875.0	-36.14398	2.429978E-4
4	6887.5	-37.085777	1.9562413E-4
4	6900.0	-39.732643	1.06349566E-4
4	6912.5	-41.636124	6.861007E-5
4	6925.0	-46.434837	2.2725659E-5
4	6937.5	-40.71183	8.4882195E-5
4	6950.0	-47.97167	1.5952666E-5
4	6962.5	-55.212677	3.0111496E-6
4	6975.0	-40.94837	8.0382706E-5
4	6987.5	-34.58061	3.482884E-4
4	7000.0	-35.36868	2.9049072E-4
4	7012.5	-37.989326	1.5887937E-4
4	7025.0	-40.853607	8.2156046E-5
4	7037.5	-43.40376	4.5669258E-5
4	7050.0	-39.491734	1.1241564E-4
4	7062.5	-37.359444	1.8367733E-4
4	7075.0	-37.016365	1.9877592E-4
4	7087.5	-36.711555	2.1322814E-4
4	7100.0	-38.527428	1.4036447E-4
4	7112.5	-40.571915	8.766143E-5
4	7125.0	-41.627876	6.874046E-5
4	7137.5	-40.295464	9.342294E-5
4	7150.0	-40.48471	8.943944E-5
4	7162.5	-40.48919	8.934723E-5
4	7175.0	-41.80319	6.6020824E-5
4	7187.5	-43.305763	4.6711473E-5
4	7200.0	-38.227707	1.5039358E-4
4	7212.5	-34.634212	3.4401615E-4
4	7225.0	-38.2142	1.5086205E-4
4	7237.5	-46.623634	2.1758888E-5
4	7250.0	-44.387856	3.6409485E-5
4	7262.5	-42.175594	6.0595543E-5
4	7275.0	-40.847305	8.227527E-5
4	7287.5	-41.619587	6.8871785E-5
4	7300.0	-44.46712	3.5751E-5
4	7312.5	-43.148697	4.8431735E-5
4	7325.0	-41.48799	7.0990674E-5
4	7337.5	-43.68191	4.2836004E-5
4	7350.0	-58.46182	1.4250106E-6
4	7362.5	-41.339066	7.3467214E-5
4	7375.0	-39.273945	1.18196695E-4
4	7387.5	-42.93164	5.0913855E-5
4	7400.0	-36.349792	2.3175048E-4
4	7412.5	-35.59604	2.7567433E-4
4	7425.0	-34.013527	3.9686915E-4
4	7437.5	-33.10661	4.890338E-4
4	7450.0	-35.276264	2.967384E-4
4	7462.5	-38.446068	1.430189E-4
4	7475.0	-41.230106	7.53337E-5
4	7487.5	-43.17803	4.8105747E-5
4	7500.0	-40.19045	9.570949E-5
4	7512.5	-37.563713	1.752381E-4
4	7525.0	-35.288807	2.958825E-4
4	7537.5	-35.714554	2.6825312E-4
4	7550.0	-39.62224	1.0908781E-4
4	7562.5	-52.771374	5.282784E-6
4	7575.0	-46.52657	2.2250653E-5
4	7587.5	-42.74047	5.3205054E-5
4	7600.0	-44.284443	3.7286845E-5
4	7612.5	-48.040928	1.5700263E-5
4	7625.0	-41.215317	7.5590746E-5
4	7637.5	-38.978683	1.2651205E-4
4	7650.0	-38.492897	1.4148491E-4
4	7662.5	-39.26605	1.1841185E-4
4	7675.0	-50.119648	9.728258E-6
4	7687.5	-47.6641	1.712341E-5
4	7700.0	-54.714455	3.3771817E-6
4	7712.5	-57.430717	1.8068761E-6
4	7725.0	-43.51764	4.4487337E-5
4	7737.5	-45.07309	3.1095035E-5
4	7750.0	-42.487305	5.639875E-5
4	7762.5	-45.37053	2.9036682E-5
4	7775.0	-47.45316	1.7975623E-5
4	7787.5	-40.808006	8.302316E-5
4	7800.0	-42.738037	5.323486E-5
4	7812.5	-56.37649	2.3033015E-6
4	7825.0	-50.097664	9.777621E-6
4	7837.5	-44.016983	3.9655337E-5
4	7850.0	-42.11007	6.151668E-5
4	7862.5	-41.95887	6.36961E-5
4	7875.0	-45.353287	2.9152177E-5
4	7887.5	-45.213886	3.0103112E-5
4	7900.0	-44.65486	3.4238437E-5
4	7912.5	-44.086075	3.902945E-5
4	7925.0	-42.43576	5.7072135E-5
4	7937.5	-40.03434	9.9212404E-5
4	7950.0	-39.426487	1.14117276E-4
4	7962.5	-39.08117	1.2356146E-4
4	7975.0	-39.09783	1.230883E-4
4	7987.5	-41.088905	7.782327E-5
4	8000.0	-43.00956	5.000855E-5
4	8012.5	-44.267334	3.7434005E-5
4	8025.0	-38.468353	1.4228684E-4
4	8037.5	-33.84657	4.1242322E-4
4	8050.0	-36.167946	2.4166035E-4
4	8062.5	-40.56767	8.774712E-5
4	8075.0	-40.907555	8.114178E-5
4	8087.5	-38.694756	1.3505931E-4
4	8100.0	-36.81588	2.0816702E-4
4	8112.5	-36.126747	2.4396367E-4
4	8125.0	-36.089325	2.4607507E-4
4	8137.5	-36.278404	2.3559148E-4
4	8150.0	-36.611492	2.18198E-4
4	8162.5	-39.003048	1.2580423E-4
4	8175.0	-41.862408	6.512671E-5
4	8187.5	-40.710262	8.491293E-5
4	8200.0	-37.42434	1.8095305E-4
4	8212.5	-34.085472	3.9034858E-4
4	8225.0	-36.697918	2.1389873E-4
4	8237.5	-44.580833	3.4827073E-5
4	8250.0	-51.40732	7.232161E-6
4	8262.5	-42.65622	5.4247266E-5
4	8275.0	-40.45052	9.014635E-5
4	8287.5	-37.92426	1.6127765E-4
4	8300.0	-38.308277	1.4762922E-4
4	8312.5	-38.70717	1.3467374E-4
4	8325.0	-34.951225	3.1979932E-4
4	8337.5	-33.931335	4.044515E-4
4	8350.0	-33.86702	4.104859E-4
4	8362.5	-35.380222	2.8971952E-4
4	8375.0	-37.302235	1.8611291E-4
4	8387.5	-34.97966	3.1771217E-4
4	8400.0	-33.450867	4.5176566E-4
4	8412.5	-34.83185	3.287118E-4
4	8425.0	-42.74473	5.3152893E-5
4	8437.5	-46.835434	2.0723195E-5
4	8450.0	-47.835384	1.6461197E-5
4	8462.5	-48.556805	1.3941819E-5
4	8475.0	-45.031277	3.139587E-5
4	8487.5	-44.49208	3.5546098E-5
4	8500.0	-37.382427	1.8270778E-4
4	8512.5	-34.647175	3.4299074E-4
4	8525.0	-37.48859	1.7829583E-4
4	8537.5	-38.229267	1.5033953E-4
4	8550.0	-36.15149	2.4257778E-4
4	8562.5	-33.301723	4.6754963E-4
4	8575.0	-35.844032	2.603736E-4
4	8587.5	-41.251583	7.496208E-5
