101	3125.0	-34.067604	3.9195814E-4
101	3137.5	-34.36252	3.6622508E-4
101	3150.0	-34.43513	3.601528E-4
101	3162.5	-34.26603	3.7445276E-4
101	3175.0	-34.395412	3.634618E-4
101	3187.5	-34.47558	3.5681433E-4
101	3200.0	-34.5221	3.5301276E-4
101	3212.5	-34.469254	3.5733427E-4
101	3225.0	-34.32908	3.6905578E-4
101	3237.5	-34.56249	3.497446E-4
101	3250.0	-34.76683	3.336699E-4
101	3262.5	-34.685883	3.3994755E-4
101	3275.0	-34.488495	3.557546E-4
101	3287.5	-34.66857	3.413054E-4
101	3300.0	-34.59646	3.4701984E-4
101	3312.5	-34.85272	3.2713573E-4
101	3325.0	-34.89938	3.2363986E-4
101	3337.5	-34.534935	3.5197084E-4
101	3350.0	-34.66706	3.4142385E-4
101	3362.5	-34.697304	3.3905462E-4
101	3375.0	-34.731197	3.3641883E-4
101	3387.5	-34.70155	3.3872318E-4
101	3400.0	-34.62275	3.449255E-4
101	3412.5	-34.587505	3.4773597E-4
101	3425.0	-34.85065	3.2729178E-4
101	3437.5	-34.500572	3.5476653E-4
101	3450.0	-34.839073	3.2816513E-4
101	3462.5	-35.061344	3.1179262E-4
101	3475.0	-34.81534	3.2996383E-4
101	3487.5	-34.91394	3.2255653E-4
101	3500.0	-35.068783	3.112588E-4
101	3512.5	-35.26278	2.9766106E-4
101	3525.0	-35.263206	2.9763184E-4
101	3537.5	-35.304535	2.9481295E-4
101	3550.0	-35.269295	2.9721486E-4
101	3562.5	-34.34287	3.6788583E-4
101	3575.0	-37.00717	1.9919705E-4
101	3587.5	-29.389475	0.0011509397
101	3600.0	-34.428013	3.6074372E-4
101	3612.5	-30.763298	8.388231E-4
101	3625.0	-30.84007	8.2412484E-4
101	3637.5	-30.409365	9.1004634E-4
101	3650.0	-30.799646	8.3183165E-4
101	3662.5	-27.378313	0.0018288101
101	3675.0	-29.099678	0.0012303598
101	3687.5	-44.19111	3.809687E-5
101	3700.0	-50.529514	8.852151E-6
101	3712.5	-28.43505	0.0014338213
101	3725.0	-42.81107	5.234718E-5
101	3737.5	-28.753653	0.0013324004
101	3750.0	-29.111172	0.0012271082
101	3762.5	-21.021645	0.00790379
101	3775.0	-34.886734	3.245836E-4
101	3787.5	-28.47789	0.0014197474
101	3800.0	-24.812252	0.0033019816
101	3812.5	-34.41259	3.6202703E-4
101	3825.0	-30.001328	9.996941E-4
101	3837.5	-32.638927	5.44637E-4
101	3850.0	-26.660412	0.0021575403
101	3862.5	-30.391018	9.138991E-4
101	3875.0	-33.321957	4.6537648E-4
101	3887.5	-26.791397	0.0020934392
101	3900.0	-29.895039	0.0010244624
101	3912.5	-23.733805	0.00423272
101	3925.0	-36.245663	2.3737435E-4
101	3937.5	-37.44696	1.8001314E-4
101	3950.0	-22.228535	0.005986137
101	3962.5	-26.264734	0.0023633416
101	3975.0	-37.386597	1.8253249E-4
101	3987.5	-50.50895	8.894168E-6
101	4000.0	-32.580017	5.5207516E-4
101	4012.5	-34.93584	3.2093405E-4
101	4025.0	-26.631184	0.0021721092
101	4037.5	-38.6947	1.3506103E-4
101	4050.0	-21.688822	0.006778253
101	4062.5	-30.241976	9.458067E-4
101	4075.0	-21.640642	0.006853871
101	4087.5	-27.771168	0.001670641
101	4100.0	-23.605917	0.0043592164
101	4112.5	-28.329485	0.0014691006
101	4125.0	-24.34211	0.0036795018
101	4137.5	-27.506111	0.0017757793
101	4150.0	-20.998146	0.007946671
101	4162.5	-31.136166	7.698099E-4
101	4175.0	-22.933296	0.0050894436
101	4187.5	-24.74923	0.0033502488
101	4200.0	-20.623486	0.008662663
101	4212.5	-28.728504	0.0013401383
101	4225.0	-26.924305	0.002030343
101	4237.5	-25.644623	0.0027260745
101	4250.0	-35.134834	3.0656092E-4
101	4262.5	-30.78349	8.349321E-4
101	4275.0	-36.30358	2.342296E-4
101	4287.5	-23.14967	0.004842093
101	4300.0	-24.191711	0.0038091564
101	4312.5	-25.034988	0.003136904
101	4325.0	-27.838858	0.0016448047
101	4337.5	-21.792732	0.0066180015
101	4350.0	-20.910992	0.008107759
101	4362.5	-19.614902	0.01092722
101	4375.0	-33.746696	4.220176E-4
101	4387.5	-28.40717	0.0014430558
101	4400.0	-37.568996	1.7502512E-4
101	4412.5	-18.269505	0.014895307
101	4425.0	-32.740417	5.320571E-4
101	4437.5	-15.172696	0.030389976
101	4450.0	-25.78581	0.0026388753
101	4462.5	-23.013382	0.0049964525
101	4475.0	-20.371647	0.009179845
101	4487.5	-27.111156	0.0019448423
101	4500.0	-19.88129	0.010277108
101	4512.5	-15.467861	0.028393175
101	4525.0	-24.173283	0.0038253544
101	4537.5	-40.183216	9.5869036E-5
101	4550.0	-17.841503	0.016438028
101	4562.5	-20.838196	0.008244807
101	4575.0	-17.54169	0.0176129
101	4587.5	-20.706154	0.008499332
101	4600.0	-14.663839	0.034167726
101	4612.5	-20.782867	0.0083505185
101	4625.0	-24.875448	0.0032542823
101	4637.5	-13.618659	0.043464445
101	4650.0	-34.754974	3.3458203E-4
101	4662.5	-17.841536	0.016437901
101	4675.0	-14.212698	0.037907947
101	4687.5	-17.078438	0.019595494
101	4700.0	-19.860716	0.010325912
101	4712.5	-17.846039	0.016420865
101	4725.0	-32.687214	5.3861534E-4
101	4737.5	-22.482822	0.0056456993
101	4750.0	-19.453577	0.011340763
101	4762.5	-18.151848	0.015304363
101	4775.0	-13.967173	0.040112767
101	4787.5	-16.85964	0.020608008
101	4800.0	-12.145407	0.061018176
101	4812.5	-11.37703	0.07282775
101	4825.0	-14.812395	0.03301873
101	4837.5	-16.790163	0.020940343
101	4850.0	-25.779263	0.0026428576
101	4862.5	-17.913664	0.016167156
101	4875.0	-15.977989	0.02524649
101	4887.5	-20.841825	0.008237917
101	4900.0	-22.569862	0.0055336785
101	4912.5	-34.802727	3.3092327E-4
101	4925.0	-12.675941	0.05400151
101	4937.5	-19.1544	0.0121495435
101	4950.0	-12.6073065	0.054861717
101	4962.5	-15.100302	0.030900808
101	4975.0	-19.228142	0.011944989
101	4987.5	-12.104831	0.061590962
101	5000.0	-36.11568	2.445863E-4
101	5012.5	-14.619175	0.034520928
101	5025.0	-20.142845	0.009676437
101	5037.5	-15.536955	0.027945029
101	5050.0	-11.501092	0.07077679
101	5062.5	-23.511011	0.0044555236
101	5075.0	-27.085619	0.0019563115
101	5087.5	-7.512166	0.1773305
101	5100.0	-20.364758	0.009194419
101	5112.5	-16.996464	0.019968871
101	5125.0	-12.927332	0.05096438
101	5137.5	-14.571866	0.034899034
101	5150.0	-11.600257	0.069179006
101	5162.5	-7.3180714	0.1854355
101	5175.0	-11.105101	0.07753358
101	5187.5	-10.538752	0.08833336
101	5200.0	-5.5483394	0.27871868
101	5212.5	-12.844657	0.05194387
101	5225.0	-13.531003	0.044350624
101	5237.5	-9.895959	0.10242456
101	5250.0	-13.448267	0.045203622
101	5262.5	-4.9584494	0.31926778
101	5275.0	-8.871893	0.12966138
101	5287.5	-6.8328676	0.20735438
101	5300.0	-7.684883	0.17041652
101	5312.5	-3.3236108	0.46519917
101	5325.0	-11.184335	0.076131865
101	5337.5	-21.015158	0.007915606
101	5350.0	-13.794588	0.041738924
101	5362.5	-14.501036	0.035472885
101	5375.0	-14.177687	0.038214773
101	5387.5	-7.7497063	0.16789176
101	5400.0	-9.969674	0.100700736
101	5412.5	-8.241552	0.14991489
101	5425.0	-4.8753576	0.32543498
101	5437.5	-12.29621	0.058935776
101	5450.0	-12.3869505	0.057717167
101	5462.5	-5.5754423	0.2769847
101	5475.0	-13.344884	0.046292607
101	5487.5	-19.221876	0.011962236
101	5500.0	-6.7310805	0.21227163
101	5512.5	-8.787267	0.13221276
101	5525.0	-10.82781	0.08264543
101	5537.5	-16.40629	0.022875523
101	5550.0	-10.155115	0.09649137
101	5562.5	-17.367395	0.01833414
101	5575.0	-29.60194	0.001095988
101	5587.5	-7.307205	0.18590003
101	5600.0	-7.6435575	0.17204586
101	5612.5	-14.610333	0.034591284
101	5625.0	-9.710122	0.10690249
101	5637.5	-9.182022	0.12072518
101	5650.0	-14.58176	0.034819614
101	5662.5	-4.4512877	0.35881555
101	5675.0	-13.642064	0.04323083
101	5687.5	-17.95441	0.016016182
101	5700.0	-26.792187	0.002093058
101	5712.5	-20.703503	0.008504519
101	5725.0	-18.322052	0.014716167
101	5737.5	-11.299469	0.07414009
101	5750.0	-19.789433	0.010496793
101	5762.5	-13.72754	0.042388298
101	5775.0	-29.563124	0.0011058279
101	5787.5	-10.72858	0.08455551
101	5800.0	-16.420654	0.022799985
101	5812.5	-16.974419	0.020070495
101	5825.0	-12.188034	0.060422204
101	5837.5	-11.28631	0.07436507
101	5850.0	-12.1935	0.06034622
101	5862.5	-8.112094	0.15445097
101	5875.0	-24.212223	0.0037912098
101	5887.5	-16.728266	0.021240925
101	5900.0	-15.84548	0.026028672
101	5912.5	-12.282351	0.05912416
101	5925.0	-14.1969	0.038046084
101	5937.5	-10.842257	0.082371004
101	5950.0	-12.462386	0.056723285
101	5962.5	-17.963707	0.015981931
101	5975.0	-13.149441	0.048423473
101	5987.5	-8.978217	0.12652555
101	6000.0	-15.27994	0.029648732
101	6012.5	-18.034838	0.015722303
101	6025.0	-5.070482	0.3111371
101	6037.5	-9.6324625	0.10883127
101	6050.0	-4.425395	0.3609612
101	6062.5	-15.123522	0.030736031
101	6075.0	-9.150757	0.121597394
101	6087.5	-7.2701044	0.18749496
101	6100.0	-10.496755	0.08919171
101	6112.5	-16.158947	0.024216164
101	6125.0	-1.6978202	0.6764224
101	6137.5	-4.1339855	0.38601255
101	6150.0	-3.3279428	0.46473536
101	6162.5	-3.2101326	0.47751468
101	6175.0	-5.2530932	0.2983257
101	6187.5	-17.5698	0.017499274
101	6200.0	-3.7255387	0.42407835
101	6212.5	3.798964	2.3982608
101	6225.0	0.61687654	1.152624
101	6237.5	5.4633517	3.5183184
101	6250.0	-1.4429619	0.7173049
101	6262.5	5.7309937	3.7419622
101	6275.0	0.977424	1.2523981
101	6287.5	3.5240393	2.2511475
101	6300.0	-0.99231327	0.79573536
101	6312.5	-0.9420821	0.80499244
101	6325.0	-10.904444	0.081199944
101	6337.5	-0.1771949	0.9600205
101	6350.0	-8.676742	0.13562065
101	6362.5	-4.873005	0.32561132
101	6375.0	-7.550488	0.17577259
101	6387.5	-12.582687	0.0551736
101	6400.0	-34.319996	3.698284E-4
101	6412.5	-37.867027	1.6341705E-4
101	6425.0	-39.35561	1.1599492E-4
101	6437.5	-39.363182	1.1579281E-4
101	6450.0	-42.77099	5.2832493E-5
101	6462.5	-43.16175	4.8286434E-5
101	6475.0	-50.926537	8.078787E-6
101	6487.5	-39.266426	1.18401615E-4
101	6500.0	-39.1953	1.2035658E-4
101	6512.5	-45.81472	2.6213675E-5
101	6525.0	-45.182823	3.0319196E-5
101	6537.5	-50.201496	9.546639E-6
101	6550.0	-38.878304	1.2947012E-4
101	6562.5	-40.980343	7.9793135E-5
101	6575.0	-49.684795	1.0752776E-5
101	6587.5	-40.673073	8.564312E-5
101	6600.0	-37.50894	1.7746225E-4
101	6612.5	-37.42061	1.811086E-4
101	6625.0	-35.84521	2.6030288E-4
101	6637.5	-33.510803	4.4557377E-4
101	6650.0	-31.51598	7.053458E-4
101	6662.5	-34.31452	3.70295E-4
101	6675.0	-43.707577	4.25836E-5
101	6687.5	-41.408325	7.230484E-5
101	6700.0	-43.3186	4.6573627E-5
101	6712.5	-40.686745	8.537396E-5
101	6725.0	-35.189194	3.027477E-4
101	6737.5	-33.97613	4.0030127E-4
101	6750.0	-34.56702	3.4938E-4
101	6762.5	-34.320892	3.697521E-4
101	6775.0	-32.775314	5.277987E-4
101	6787.5	-33.342472	4.6318336E-4
101	6800.0	-33.420673	4.5491738E-4
101	6812.5	-32.476032	5.654535E-4
101	6825.0	-34.31154	3.705493E-4
101	6837.5	-36.833443	2.0732693E-4
101	6850.0	-35.65602	2.7189293E-4
101	6862.5	-34.178143	3.8210774E-4
101	6875.0	-34.16764	3.830326E-4
101	6887.5	-34.275547	3.7363308E-4
101	6900.0	-36.13352	2.4358366E-4
101	6912.5	-39.077473	1.236667E-4
101	6925.0	-39.16209	1.2128049E-4
101	6937.5	-38.326122	1.4702383E-4
101	6950.0	-38.622314	1.3733096E-4
101	6962.5	-41.36557	7.302015E-5
101	6975.0	-39.41866	1.1432309E-4
101	6987.5	-35.869225	2.588676E-4
101	7000.0	-35.47232	2.8364043E-4
101	7012.5	-36.219604	2.3880288E-4
101	7025.0	-37.387215	1.8250658E-4
101	7037.5	-38.768726	1.327784E-4
101	7050.0	-42.39927	5.755366E-5
101	7062.5	-40.703598	8.504332E-5
101	7075.0	-34.575733	3.4867958E-4
101	7087.5	-33.51242	4.4540802E-4
101	7100.0	-33.741383	4.2253424E-4
101	7112.5	-33.676956	4.2884896E-4
101	7125.0	-36.337734	2.32395E-4
101	7137.5	-38.249657	1.4963542E-4
101	7150.0	-37.229816	1.8924233E-4
101	7162.5	-35.88938	2.5766893E-4
101	7175.0	-34.57476	3.4875775E-4
101	7187.5	-35.049217	3.1266408E-4
101	7200.0	-40.557083	8.7961336E-5
101	7212.5	-40.112003	9.745395E-5
101	7225.0	-42.83648	5.2041756E-5
101	7237.5	-37.967915	1.5966453E-4
101	7250.0	-33.826756	4.1430924E-4
101	7262.5	-35.089134	3.0980379E-4
101	7275.0	-35.56411	2.7770846E-4
101	7287.5	-33.460117	4.5080445E-4
101	7300.0	-30.526047	8.8592153E-4
101	7312.5	-33.055744	4.9479527E-4
101	7325.0	-41.531334	7.028563E-5
101	7337.5	-45.84181	2.605068E-5
101	7350.0	-43.474213	4.4934397E-5
101	7362.5	-45.639313	2.7294076E-5
101	7375.0	-38.87378	1.2960516E-4
101	7387.5	-40.655777	8.598494E-5
101	7400.0	-41.603756	6.9123256E-5
101	7412.5	-45.948696	2.5417343E-5
101	7425.0	-41.52581	7.0375034E-5
101	7437.5	-35.45253	2.8493596E-4
101	7450.0	-42.12265	6.133878E-5
101	7462.5	-39.16436	1.21217156E-4
101	7475.0	-38.89032	1.2911246E-4
101	7487.5	-53.291325	4.6867017E-6
101	7500.0	-35.384914	2.8940663E-4
101	7512.5	-34.406055	3.625721E-4
101	7525.0	-35.510822	2.8113695E-4
101	7537.5	-36.049316	2.4835233E-4
101	7550.0	-38.023064	1.5764992E-4
101	7562.5	-40.523457	8.864497E-5
101	7575.0	-40.236633	9.4697076E-5
101	7587.5	-38.670055	1.3582958E-4
101	7600.0	-39.663406	1.0805864E-4
101	7612.5	-41.681217	6.790129E-5
101	7625.0	-46.536945	2.2197564E-5
101	7637.5	-48.342827	1.46459415E-5
101	7650.0	-50.081562	9.813945E-6
101	7662.5	-45.216576	3.0084486E-5
101	7675.0	-46.8179	2.0807016E-5
101	7687.5	-44.696167	3.391432E-5
101	7700.0	-40.303005	9.326089E-5
101	7712.5	-41.964462	6.361414E-5
101	7725.0	-46.48352	2.247232E-5
101	7737.5	-48.025757	1.5755213E-5
101	7750.0	-55.42746	2.8658544E-6
101	7762.5	-42.100616	6.165079E-5
101	7775.0	-38.452408	1.4281027E-4
101	7787.5	-39.06666	1.2397498E-4
101	7800.0	-35.525433	2.801925E-4
101	7812.5	-33.549915	4.415791E-4
101	7825.0	-35.40621	2.8799093E-4
101	7837.5	-44.34738	3.6750367E-5
101	7850.0	-45.91446	2.5618525E-5
101	7862.5	-39.976387	1.0054521E-4
101	7875.0	-39.641117	1.0861468E-4
101	7887.5	-46.91919	2.0327358E-5
101	7900.0	-45.401844	2.8828057E-5
101	7912.5	-44.02178	3.9611565E-5
101	7925.0	-50.110096	9.74968E-6
101	7937.5	-46.352325	2.3161541E-5
101	7950.0	-45.06646	3.1142532E-5
101	7962.5	-42.147846	6.0983937E-5
101	7975.0	-37.923607	1.6130187E-4
101	7987.5	-36.140514	2.4319155E-4
101	8000.0	-40.454063	9.0072775E-5
101	8012.5	-39.80842	1.0451008E-4
101	8025.0	-36.28777	2.3508389E-4
101	8037.5	-36.502335	2.2375179E-4
101	8050.0	-36.84012	2.070084E-4
101	8062.5	-37.958576	1.600082E-4
101	8075.0	-35.566425	2.7756035E-4
101	8087.5	-31.948925	6.3842157E-4
101	8100.0	-31.368742	7.2966865E-4
101	8112.5	-33.50595	4.4607205E-4
101	8125.0	-36.14631	2.4286742E-4
101	8137.5	-35.92524	2.5555003E-4
101	8150.0	-36.415497	2.2827087E-4
101	8162.5	-43.005108	5.0059785E-5
101	8175.0	-47.60777	1.734694E-5
101	8187.5	-48.100334	1.5486978E-5
101	8200.0	-45.08638	3.1000032E-5
101	8212.5	-38.91545	1.2836736E-4
101	8225.0	-34.84522	3.2770121E-4
101	8237.5	-31.95533	6.374807E-4
101	8250.0	-31.542398	7.010679E-4
101	8262.5	-33.128197	4.8660938E-4
101	8275.0	-35.08886	3.098234E-4
101	8287.5	-33.40432	4.566339E-4
101	8300.0	-30.986244	7.9684827E-4
101	8312.5	-31.271542	7.461839E-4
101	8325.0	-33.966442	4.0119543E-4
101	8337.5	-35.093952	3.094601E-4
101	8350.0	-33.701424	4.2643954E-4
101	8362.5	-32.608467	5.484707E-4
101	8375.0	-34.123127	3.8697882E-4
101	8387.5	-36.173306	2.4136232E-4
101	8400.0	-33.390877	4.5804965E-4
101	8412.5	-33.166843	4.822981E-4
101	8425.0	-32.100437	6.165331E-4
101	8437.5	-31.102049	7.75881E-4
101	8450.0	-32.799007	5.2492734E-4
101	8462.5	-34.279934	3.7325593E-4
101	8475.0	-35.62684	2.7372592E-4
101	8487.5	-31.43911	7.179418E-4
101	8500.0	-29.054773	0.0012431475
101	8512.5	-30.698185	8.51494E-4
101	8525.0	-31.584957	6.9423154E-4
101	8537.5	-30.415329	9.087971E-4
101	8550.0	-30.991425	7.958981E-4
101	8562.5	-34.653217	3.4251387E-4
101	8575.0	-36.22023	2.3876844E-4
101	8587.5	-37.65619	1.7154613E-4
101	8600.0	-34.85189	3.2719824E-4
