35	987.5	-35.760826	2.654102E-4
35	1000.0	-25.20026	0.0030197713
35	1012.5	-13.53072	0.044353515
35	1025.0	-15.440472	0.028572802
35	1037.5	-19.61978	0.010914957
35	1050.0	-19.174435	0.012093628
35	1062.5	-13.491801	0.044752765
35	1075.0	-16.800962	0.02088833
35	1087.5	-7.2088556	0.19015792
35	1100.0	-16.33369	0.023261137
35	1112.5	-14.749815	0.033497967
35	1125.0	-17.158714	0.019236613
35	1137.5	-16.084085	0.024637202
35	1150.0	-17.633385	0.017244935
35	1162.5	-17.885286	0.016273137
35	1175.0	-17.365238	0.01834325
35	1187.5	-30.424833	9.0681086E-4
35	1200.0	-13.485637	0.04481633
35	1212.5	-15.583593	0.027646527
35	1225.0	-30.604002	8.7016146E-4
35	1237.5	-22.34229	0.0058313734
35	1250.0	-26.550423	0.0022128802
35	1262.5	-24.79474	0.0033153233
35	1275.0	-14.617445	0.03453468
35	1287.5	-16.651054	0.021621939
35	1300.0	-22.329983	0.0058479235
35	1312.5	-14.513272	0.03537307
35	1325.0	-25.189085	0.0030275509
35	1337.5	-28.642757	0.0013668608
35	1350.0	-19.941774	0.010134973
35	1362.5	-11.0317	0.07885514
35	1375.0	-24.73877	0.003358327
35	1387.5	-18.243795	0.014983748
35	1400.0	-20.978508	0.007982689
35	1412.5	-14.7662525	0.033371426
35	1425.0	-22.480467	0.005648763
35	1437.5	-14.058085	0.039281804
35	1450.0	-10.714627	0.08482762
35	1462.5	-16.119173	0.024438962
35	1475.0	-18.73587	0.01337867
35	1487.5	-18.928898	0.0127970595
35	1500.0	-25.991934	0.002516557
35	1512.5	-15.961093	0.02534491
35	1525.0	-19.533768	0.011133283
35	1537.5	-27.34807	0.0018415899
35	1550.0	-14.089631	0.038997512
35	1562.5	-21.234972	0.0075249346
35	1575.0	-13.4888935	0.044782735
35	1587.5	-21.487291	0.0071002035
35	1600.0	-23.023346	0.0049850033
35	1612.5	-18.617132	0.013749492
35	1625.0	-27.080812	0.0019584782
35	1637.5	-26.871996	0.002054946
35	1650.0	-33.136654	4.8566252E-4
35	1662.5	-27.01569	0.0019880664
35	1675.0	-14.921078	0.032202702
35	1687.5	-21.078327	0.007801306
35	1700.0	-16.053623	0.024810625
35	1712.5	-20.438923	0.009038736
35	1725.0	-24.428398	0.0036071162
35	1737.5	-18.581678	0.0138622
35	1750.0	-25.717594	0.0026806523
35	1762.5	-31.030464	7.8877574E-4
35	1775.0	-29.450638	0.0011348443
35	1787.5	-24.594563	0.0034717135
35	1800.0	-25.840397	0.0026059153
35	1812.5	-22.904747	0.005123012
35	1825.0	-25.994991	0.0025147845
35	1837.5	-16.065653	0.024742
35	1850.0	-32.18739	6.0431176E-4
35	1862.5	-23.686514	0.004279063
35	1875.0	-20.201433	0.009546775
35	1887.5	-20.987967	0.007965324
35	1900.0	-23.766668	0.0042008124
35	1912.5	-37.26065	1.8790357E-4
35	1925.0	-21.685669	0.0067831744
35	1937.5	-20.424046	0.009069753
35	1950.0	-22.339504	0.005835118
35	1962.5	-27.911	0.0016177074
35	1975.0	-26.905178	0.002039304
35	1987.5	-18.3807	0.014518779
35	2000.0	-20.874483	0.008176202
35	2012.5	-27.68873	0.001702656
35	2025.0	-34.66542	3.4155278E-4
35	2037.5	-26.418608	0.002281074
35	2050.0	-30.20145	9.546737E-4
35	2062.5	-24.850195	0.0032732596
35	2075.0	-29.100199	0.0012302124
35	2087.5	-34.612823	3.4571448E-4
35	2100.0	-21.054792	0.007843695
35	2112.5	-30.034367	9.921184E-4
35	2125.0	-32.215378	6.004297E-4
35	2137.5	-40.221943	9.5017946E-5
35	2150.0	-32.028324	6.2685576E-4
35	2162.5	-41.484215	7.105236E-5
35	2175.0	-31.280445	7.4465555E-4
35	2187.5	-49.774994	1.0531747E-5
35	2200.0	-28.935205	0.0012778485
35	2212.5	-21.970982	0.006351873
35	2225.0	-26.276596	0.0023568962
35	2237.5	-39.00125	1.2585626E-4
35	2250.0	-32.844604	5.19445E-4
35	2262.5	-28.143625	0.0015333368
35	2275.0	-33.50296	4.4637918E-4
35	2287.5	-36.90059	2.0414621E-4
35	2300.0	-29.673727	0.0010780215
35	2312.5	-26.232832	0.0023807662
35	2325.0	-28.066103	0.0015609527
35	2337.5	-34.35445	3.6690608E-4
35	2350.0	-27.600235	0.001737706
35	2362.5	-28.588297	0.0013841091
35	2375.0	-27.825947	0.0016497016
35	2387.5	-28.735565	0.0013379607
35	2400.0	-35.4499	2.8510817E-4
35	2412.5	-29.839256	0.0010377063
35	2425.0	-28.327175	0.0014698821
35	2437.5	-31.457088	7.149756E-4
35	2450.0	-31.149061	7.6752756E-4
35	2462.5	-30.775784	8.364148E-4
35	2475.0	-28.001345	0.001584403
35	2487.5	-27.903185	0.0016206215
35	2500.0	-29.025019	0.0012516939
35	2512.5	-28.02259	0.0015766711
35	2525.0	-34.487885	3.5580463E-4
35	2537.5	-25.056442	0.0031214452
35	2550.0	-29.41292	0.0011447428
35	2562.5	-35.157146	3.0498975E-4
35	2575.0	-37.941956	1.6062178E-4
35	2587.5	-29.574558	0.0011029205
35	2600.0	-38.6561	1.3626675E-4
35	2612.5	-25.903728	0.002568191
35	2625.0	-35.73959	2.66711E-4
35	2637.5	-24.826862	0.0032908933
35	2650.0	-36.308105	2.3398566E-4
35	2662.5	-30.77511	8.365441E-4
35	2675.0	-33.953693	4.0237472E-4
35	2687.5	-36.03899	2.4894357E-4
35	2700.0	-30.162676	9.6323545E-4
35	2712.5	-49.128036	1.2223526E-5
35	2725.0	-30.269527	9.3982567E-4
35	2737.5	-27.73635	0.0016840892
35	2750.0	-35.496094	2.8209205E-4
35	2762.5	-39.22046	1.1966146E-4
35	2775.0	-37.279495	1.8708991E-4
35	2787.5	-25.89802	0.002571568
35	2800.0	-29.452799	0.0011342799
35	2812.5	-53.430195	4.539212E-6
35	2825.0	-45.21859	3.0070527E-5
35	2837.5	-41.18025	7.6203534E-5
35	2850.0	-41.754417	6.676642E-5
35	2862.5	-42.985653	5.0284583E-5
35	2875.0	-43.337234	4.637418E-5
35	2887.5	-44.825737	3.2917455E-5
35	2900.0	-45.014153	3.1519885E-5
35	2912.5	-44.86458	3.2624357E-5
35	2925.0	-45.00082	3.1616808E-5
35	2937.5	-45.80004	2.630243E-5
35	2950.0	-45.321648	2.9365365E-5
35	2962.5	-45.801796	2.6291798E-5
35	2975.0	-46.320496	2.3331919E-5
35	2987.5	-46.88923	2.0468071E-5
35	3000.0	-45.649895	2.7227667E-5
35	3012.5	-47.35843	1.837204E-5
35	3025.0	-46.802288	2.0881971E-5
35	3037.5	-47.572063	1.7490142E-5
35	3050.0	-47.35498	1.8386629E-5
35	3062.5	-47.504646	1.7763785E-5
35	3075.0	-47.47305	1.7893492E-5
35	3087.5	-47.519615	1.7702647E-5
35	3100.0	-47.80242	1.658662E-5
35	3112.5	-47.906628	1.6193366E-5
35	3125.0	-47.660286	1.7138454E-5
35	3137.5	-48.96225	1.2699158E-5
35	3150.0	-49.206375	1.2005005E-5
35	3162.5	-48.855015	1.3016635E-5
35	3175.0	-49.852524	1.0345406E-5
35	3187.5	-48.760498	1.3303013E-5
35	3200.0	-48.370483	1.4552961E-5
35	3212.5	-49.401024	1.1478823E-5
35	3225.0	-49.30168	1.1744432E-5
35	3237.5	-49.177395	1.2085384E-5
35	3250.0	-48.47094	1.4220213E-5
35	3262.5	-49.683495	1.0755989E-5
35	3275.0	-49.87728	1.0286603E-5
35	3287.5	-49.40241	1.1475173E-5
35	3300.0	-50.16545	9.626193E-6
35	3312.5	-50.416943	9.084597E-6
35	3325.0	-49.39289	1.1500351E-5
35	3337.5	-49.79399	1.0485783E-5
35	3350.0	-50.398373	9.123528E-6
35	3362.5	-48.89601	1.2894336E-5
35	3375.0	-50.97874	7.982262E-6
35	3387.5	-49.984554	1.003563E-5
35	3400.0	-50.42601	9.065652E-6
35	3412.5	-51.246258	7.505409E-6
35	3425.0	-51.0574	7.838985E-6
35	3437.5	-51.475697	7.11919E-6
35	3450.0	-50.385326	9.150977E-6
35	3462.5	-50.367947	9.187671E-6
35	3475.0	-51.36286	7.306577E-6
35	3487.5	-51.527046	7.0355045E-6
35	3500.0	-51.5024	7.075547E-6
35	3512.5	-51.69887	6.76259E-6
35	3525.0	-53.054928	4.948883E-6
35	3537.5	-55.235428	2.995416E-6
35	3550.0	-60.553493	8.803402E-7
35	3562.5	-69.76294	1.0561034E-7
35	3575.0	-49.722523	1.0659764E-5
35	3587.5	-43.0046	5.0065693E-5
35	3600.0	-33.511883	4.4546288E-4
35	3612.5	-27.038729	0.0019775478
35	3625.0	-31.032877	7.883377E-4
35	3637.5	-45.79518	2.633188E-5
35	3650.0	-31.690313	6.775927E-4
35	3662.5	-24.673035	0.003409546
35	3675.0	-33.36825	4.6044184E-4
35	3687.5	-32.65062	5.431729E-4
35	3700.0	-37.422688	1.8102195E-4
35	3712.5	-31.619934	6.8866264E-4
35	3725.0	-30.310518	9.3099644E-4
35	3737.5	-26.89129	0.0020458358
35	3750.0	-27.317362	0.0018546578
35	3762.5	-37.998787	1.5853351E-4
35	3775.0	-31.761667	6.665507E-4
35	3787.5	-34.55872	3.500485E-4
35	3800.0	-30.365744	9.192329E-4
35	3812.5	-25.283081	0.0029627283
35	3825.0	-27.948006	0.001603982
35	3837.5	-30.988106	7.9650665E-4
35	3850.0	-28.615509	0.0013754639
35	3862.5	-23.658209	0.0043070423
35	3875.0	-30.327793	9.273012E-4
35	3887.5	-28.629696	0.0013709773
35	3900.0	-28.66135	0.0013610211
35	3912.5	-34.165413	3.8322926E-4
35	3925.0	-27.6027	0.001736721
35	3937.5	-31.26134	7.4793893E-4
35	3950.0	-36.158432	2.4219039E-4
35	3962.5	-32.320488	5.8607233E-4
35	3975.0	-35.44967	2.8512345E-4
35	3987.5	-30.506905	8.898352E-4
35	4000.0	-26.602894	0.0021863042
35	4012.5	-29.004261	0.0012576908
35	4025.0	-31.441614	7.175273E-4
35	4037.5	-33.528767	4.4373455E-4
35	4050.0	-35.273285	2.9694184E-4
35	4062.5	-24.59197	0.0034737855
35	4075.0	-36.586014	2.1948195E-4
35	4087.5	-42.062855	6.218913E-5
35	4100.0	-25.184818	0.003030528
35	4112.5	-28.705427	0.0013472782
35	4125.0	-28.289677	0.0014826286
35	4137.5	-33.892204	4.0811236E-4
35	4150.0	-27.221277	0.0018961485
35	4162.5	-28.78548	0.0013226713
35	4175.0	-31.609367	6.903402E-4
35	4187.5	-28.79805	0.0013188483
35	4200.0	-25.940292	0.0025466597
35	4212.5	-27.598175	0.001738531
35	4225.0	-21.451992	0.007158147
35	4237.5	-21.995747	0.0063157557
35	4250.0	-22.850971	0.00518684
35	4262.5	-26.088272	0.0024613477
35	4275.0	-26.257812	0.0023671112
35	4287.5	-24.861925	0.0032644318
35	4300.0	-34.59842	3.4686303E-4
35	4312.5	-24.593285	0.0034727347
35	4325.0	-24.048485	0.003936873
35	4337.5	-41.32721	7.3668016E-5
35	4350.0	-22.653477	0.005428156
35	4362.5	-19.094116	0.012319365
35	4375.0	-23.185162	0.0048026806
35	4387.5	-32.01245	6.291506E-4
35	4400.0	-16.97877	0.020050399
35	4412.5	-23.678955	0.0042865146
35	4425.0	-29.115679	0.0012258352
35	4437.5	-30.27829	9.3793165E-4
35	4450.0	-19.932758	0.010156034
35	4462.5	-21.698956	0.0067624534
35	4475.0	-27.950916	0.0016029075
35	4487.5	-22.284746	0.0059091565
35	4500.0	-21.676262	0.006797886
35	4512.5	-18.55204	0.013957128
35	4525.0	-25.66726	0.0027119021
35	4537.5	-24.874659	0.0032548744
35	4550.0	-27.855476	0.001638522
35	4562.5	-15.479089	0.02831986
35	4575.0	-30.760744	8.393161E-4
35	4587.5	-21.039515	0.007871339
35	4600.0	-23.84314	0.004127489
35	4612.5	-24.55023	0.0035073329
35	4625.0	-26.143127	0.002430454
35	4637.5	-18.444324	0.014307623
35	4650.0	-18.003063	0.015837759
35	4662.5	-17.715508	0.016921904
35	4675.0	-20.976305	0.007986741
35	4687.5	-17.290848	0.018660154
35	4700.0	-13.810172	0.04158941
35	4712.5	-21.014387	0.00791701
35	4725.0	-25.806366	0.0026264153
35	4737.5	-28.266045	0.0014907186
35	4750.0	-23.899647	0.0040741353
35	4762.5	-24.305704	0.0037104767
35	4775.0	-26.429482	0.0022753684
35	4787.5	-25.565336	0.0027763
35	4800.0	-11.658651	0.06825506
35	4812.5	-16.827251	0.02076227
35	4825.0	-16.778738	0.0209955
35	4837.5	-24.294224	0.003720296
35	4850.0	-15.309784	0.02944568
35	4862.5	-26.529467	0.0022235832
35	4875.0	-22.85187	0.0051857666
35	4887.5	-13.19241	0.047946718
35	4900.0	-15.986825	0.02519518
35	4912.5	-23.98983	0.0039904057
35	4925.0	-20.698063	0.0085151745
35	4937.5	-35.552666	2.7844106E-4
35	4950.0	-25.88556	0.0025789575
35	4962.5	-21.914787	0.0064345957
35	4975.0	-14.23204	0.037739478
35	4987.5	-21.483276	0.0071067708
35	5000.0	-18.54443	0.013981605
35	5012.5	-22.484936	0.005642952
35	5025.0	-15.629728	0.027354399
35	5037.5	-18.239809	0.014997508
35	5050.0	-25.15067	0.0030544503
35	5062.5	-23.00065	0.0050111227
35	5075.0	-30.677776	8.555047E-4
35	5087.5	-14.388594	0.03640329
35	5100.0	-13.902129	0.040718064
35	5112.5	-17.711561	0.016937286
35	5125.0	-25.186987	0.0030290135
35	5137.5	-27.38863	0.0018244712
35	5150.0	-10.291557	0.09350704
35	5162.5	-15.099371	0.030907435
35	5175.0	-17.5172	0.017712502
35	5187.5	-12.631722	0.054554142
35	5200.0	-19.514902	0.011181752
35	5212.5	-13.195439	0.047913294
35	5225.0	-14.4941	0.035529576
35	5237.5	-19.188614	0.012054207
35	5250.0	-13.166104	0.048238024
35	5262.5	-17.921463	0.016138148
35	5275.0	-15.911837	0.025633994
35	5287.5	-17.847427	0.016415618
35	5300.0	-15.980391	0.02523254
35	5312.5	-7.8772326	0.16303346
35	5325.0	-16.669592	0.021529838
35	5337.5	-13.600538	0.04364618
35	5350.0	-35.430145	2.864082E-4
35	5362.5	-17.57152	0.017492348
35	5375.0	-17.259983	0.018793242
35	5387.5	-11.885107	0.06478721
35	5400.0	-20.324518	0.009280004
35	5412.5	-17.587284	0.017428964
35	5425.0	-11.967238	0.0635735
35	5437.5	-21.56066	0.0069812657
35	5450.0	-11.389846	0.07261319
35	5462.5	-10.885843	0.08154845
35	5475.0	-23.302006	0.0046751904
35	5487.5	-10.357207	0.09210416
35	5500.0	-20.953846	0.008028151
35	5512.5	-11.872393	0.06497716
35	5525.0	-14.004139	0.039772797
35	5537.5	-19.05032	0.012444231
35	5550.0	-15.850502	0.025998587
35	5562.5	-11.9450245	0.0638995
35	5575.0	-18.949537	0.012736388
35	5587.5	-12.72435	0.05340293
35	5600.0	-44.769302	3.3347987E-5
35	5612.5	-9.465436	0.11309838
35	5625.0	-14.196194	0.03805228
35	5637.5	-11.86725	0.065054156
35	5650.0	-16.344097	0.023205463
35	5662.5	-17.748627	0.016793346
35	5675.0	-24.980259	0.0031766843
35	5687.5	-11.716033	0.067359164
35	5700.0	-18.47887	0.014194269
35	5712.5	-15.366444	0.029064018
35	5725.0	-32.414383	5.7353755E-4
35	5737.5	-13.453884	0.045145195
35	5750.0	-14.334203	0.036862068
35	5762.5	-14.369154	0.0365666
35	5775.0	-15.081846	0.031032396
35	5787.5	-19.026104	0.0125138145
35	5800.0	-17.69627	0.016997026
35	5812.5	-14.38705	0.036416233
35	5825.0	-16.368496	0.023075469
35	5837.5	-12.950888	0.050688706
35	5850.0	-13.700863	0.042649478
35	5862.5	-20.803843	0.00831028
35	5875.0	-17.978083	0.01592912
35	5887.5	-22.814367	0.0052307416
35	5900.0	-25.881712	0.002581243
35	5912.5	-19.254038	0.011873979
35	5925.0	-12.932852	0.050899666
35	5937.5	-18.751654	0.013330137
35	5950.0	-16.08889	0.024609957
35	5962.5	-22.044725	0.0062449295
35	5975.0	-15.514004	0.028093094
35	5987.5	-15.806273	0.026264712
35	6000.0	-13.548402	0.044173297
35	6012.5	-14.471513	0.035714835
35	6025.0	-11.15922	0.076573424
35	6037.5	-15.675156	0.02706976
35	6050.0	-17.014053	0.019888163
35	6062.5	-9.42466	0.114165284
35	6075.0	-23.685877	0.00427969
35	6087.5	-6.8693027	0.20562206
35	6100.0	-15.501228	0.028175855
35	6112.5	-1.6325023	0.6866727
35	6125.0	-5.5535655	0.27838346
35	6137.5	-4.2058673	0.3796761
35	6150.0	-6.300669	0.23438676
35	6162.5	-6.9809055	0.20040542
35	6175.0	-12.019049	0.06281959
35	6187.5	-3.7056174	0.4260281
35	6200.0	-0.8760268	0.81732976
35	6212.5	0.87239325	1.2224731
35	6225.0	-7.468642	0.17911659
35	6237.5	-3.1488256	0.4843033
35	6250.0	-11.5637865	0.06976239
35	6262.5	1.108081	1.2906488
35	6275.0	-4.7022324	0.33867005
35	6287.5	-1.4319097	0.7191327
35	6300.0	-9.303853	0.11738557
35	6312.5	-3.267039	0.47129855
35	6325.0	-6.478034	0.22500728
35	6337.5	-5.5952196	0.27572617
35	6350.0	-17.232182	0.018913936
35	6362.5	-2.974231	0.5041699
35	6375.0	-5.6661463	0.27125975
35	6387.5	-3.7299404	0.42364877
35	6400.0	-44.549812	3.507668E-5
35	6412.5	-44.574795	3.4875506E-5
35	6425.0	-40.854588	8.213743E-5
35	6437.5	-35.39897	2.8847146E-4
35	6450.0	-40.20777	9.532855E-5
35	6462.5	-41.579193	6.951536E-5
35	6475.0	-39.82945	1.0400528E-4
35	6487.5	-38.322685	1.4714026E-4
35	6500.0	-39.241455	1.1908431E-4
35	6512.5	-39.978157	1.00504214E-4
35	6525.0	-42.528885	5.5861346E-5
35	6537.5	-38.4163	1.4400244E-4
35	6550.0	-39.26902	1.1833081E-4
35	6562.5	-36.886993	2.047861E-4
35	6575.0	-34.680893	3.4033816E-4
35	6587.5	-36.613365	2.1810392E-4
35	6600.0	-37.788704	1.6639094E-4
35	6612.5	-35.26408	2.97572E-4
35	6625.0	-34.11972	3.872825E-4
35	6637.5	-35.12507	3.0725094E-4
35	6650.0	-38.024296	1.5760523E-4
35	6662.5	-40.148933	9.662875E-5
35	6675.0	-40.081768	9.8134784E-5
35	6687.5	-41.83319	6.556632E-5
35	6700.0	-36.836662	2.0717325E-4
35	6712.5	-34.449123	3.5899458E-4
35	6725.0	-35.982246	2.5221752E-4
35	6737.5	-41.285114	7.438554E-5
35	6750.0	-87.29843	1.8627588E-9
35	6762.5	-45.273552	2.9692375E-5
35	6775.0	-57.73195	1.6857969E-6
35	6787.5	-41.683365	6.786775E-5
35	6800.0	-39.17515	1.2091634E-4
35	6812.5	-44.959213	3.1921165E-5
35	6825.0	-44.41047	3.622042E-5
35	6837.5	-46.53385	2.2213399E-5
35	6850.0	-42.949554	5.0704297E-5
35	6862.5	-37.929253	1.6109232E-4
35	6875.0	-38.474724	1.4207822E-4
35	6887.5	-36.46165	2.2585763E-4
35	6900.0	-36.845127	2.0676998E-4
35	6912.5	-39.42567	1.1413869E-4
35	6925.0	-41.277832	7.451035E-5
35	6937.5	-39.866707	1.0311674E-4
35	6950.0	-35.921333	2.5578006E-4
35	6962.5	-33.222485	4.761584E-4
35	6975.0	-32.632355	5.454623E-4
35	6987.5	-32.31607	5.8666844E-4
35	7000.0	-32.739902	5.321204E-4
35	7012.5	-34.783207	3.3241394E-4
35	7025.0	-35.507904	2.8132592E-4
35	7037.5	-36.047592	2.4845102E-4
35	7050.0	-37.784573	1.6654929E-4
35	7062.5	-39.3	1.17489784E-4
35	7075.0	-35.272446	2.9699923E-4
35	7087.5	-30.512005	8.8879117E-4
35	7100.0	-29.169617	0.0012107048
35	7112.5	-30.90105	8.1263407E-4
35	7125.0	-34.017982	3.964621E-4
35	7137.5	-36.462456	2.2581573E-4
35	7150.0	-42.531567	5.582688E-5
35	7162.5	-44.559975	3.499472E-5
35	7175.0	-41.4329	7.18969E-5
35	7187.5	-38.91624	1.2834408E-4
35	7200.0	-37.049927	1.9724568E-4
35	7212.5	-34.723026	3.3705225E-4
35	7225.0	-30.786211	8.3440886E-4
35	7237.5	-30.18053	9.592836E-4
35	7250.0	-35.031185	3.1396523E-4
35	7262.5	-40.04042	9.907362E-5
35	7275.0	-35.275883	2.967645E-4
35	7287.5	-32.237762	5.97343E-4
35	7300.0	-34.086075	3.9029456E-4
35	7312.5	-35.153637	3.0523632E-4
35	7325.0	-33.706303	4.259608E-4
35	7337.5	-32.676964	5.3988805E-4
35	7350.0	-31.77578	6.643883E-4
35	7362.5	-31.60938	6.9033843E-4
35	7375.0	-33.023857	4.9844163E-4
35	7387.5	-34.92619	3.2164814E-4
35	7400.0	-36.11835	2.4443588E-4
35	7412.5	-35.016884	3.1500083E-4
35	7425.0	-34.38559	3.6428485E-4
35	7437.5	-35.722145	2.6778466E-4
35	7450.0	-38.02871	1.5744503E-4
35	7462.5	-39.33269	1.1660871E-4
35	7475.0	-39.3531	1.1606199E-4
35	7487.5	-37.91799	1.6151051E-4
35	7500.0	-36.461884	2.2584554E-4
35	7512.5	-36.37121	2.3061049E-4
35	7525.0	-36.941093	2.022509E-4
35	7537.5	-37.468987	1.791024E-4
35	7550.0	-37.879025	1.6296626E-4
35	7562.5	-36.71277	2.1316852E-4
35	7575.0	-36.971764	2.0082777E-4
35	7587.5	-47.726673	1.6878457E-5
35	7600.0	-45.754044	2.6582498E-5
35	7612.5	-44.22636	3.7788854E-5
35	7625.0	-49.98013	1.0045859E-5
35	7637.5	-36.494873	2.2413646E-4
35	7650.0	-34.90191	3.2345136E-4
35	7662.5	-38.515858	1.4073888E-4
35	7675.0	-40.461433	8.992002E-5
35	7687.5	-37.986195	1.589939E-4
35	7700.0	-33.323727	4.6518675E-4
35	7712.5	-31.55478	6.99072E-4
35	7725.0	-35.423454	2.8684994E-4
35	7737.5	-37.099796	1.9499358E-4
35	7750.0	-32.226665	5.988714E-4
35	7762.5	-30.380823	9.1604696E-4
35	7775.0	-31.38609	7.2675996E-4
35	7787.5	-34.99516	3.165805E-4
35	7800.0	-42.629757	5.4578835E-5
35	7812.5	-39.386406	1.1517532E-4
35	7825.0	-38.130527	1.5379682E-4
35	7837.5	-33.219494	4.7648628E-4
35	7850.0	-32.22164	5.995643E-4
35	7862.5	-35.28325	2.9626154E-4
35	7875.0	-42.564293	5.540776E-5
35	7887.5	-50.40623	9.107028E-6
35	7900.0	-45.979362	2.5238518E-5
35	7912.5	-43.889038	4.0840987E-5
35	7925.0	-55.34359	2.921737E-6
35	7937.5	-38.061718	1.5625286E-4
35	7950.0	-32.021812	6.2779634E-4
35	7962.5	-31.596012	6.9246656E-4
35	7975.0	-36.178757	2.410596E-4
35	7987.5	-46.500473	2.2384775E-5
35	8000.0	-40.679127	8.552391E-5
35	8012.5	-36.079407	2.4663762E-4
35	8025.0	-36.789497	2.0943556E-4
35	8037.5	-41.120415	7.7260716E-5
35	8050.0	-43.774193	4.1935356E-5
35	8062.5	-45.485	2.8281336E-5
35	8075.0	-54.20959	3.7935083E-6
35	8087.5	-48.59293	1.38263285E-5
35	8100.0	-41.511757	7.0603215E-5
35	8112.5	-37.86616	1.6344964E-4
35	8125.0	-40.08738	9.800812E-5
35	8137.5	-39.01235	1.2553505E-4
35	8150.0	-35.71383	2.6829785E-4
35	8162.5	-33.823837	4.1458773E-4
35	8175.0	-34.34394	3.6779515E-4
35	8187.5	-44.817474	3.298014E-5
35	8200.0	-40.468327	8.977753E-5
35	8212.5	-37.19556	1.907409E-4
35	8225.0	-41.45122	7.15942E-5
35	8237.5	-54.252453	3.7562531E-6
35	8250.0	-42.777195	5.2757056E-5
35	8262.5	-41.020626	7.9056415E-5
35	8275.0	-39.51819	1.1173293E-4
35	8287.5	-42.010746	6.2939835E-5
35	8300.0	-50.01774	9.95924E-6
35	8312.5	-54.866814	3.2607593E-6
35	8325.0	-52.139698	6.109849E-6
35	8337.5	-46.778427	2.0997015E-5
35	8350.0	-36.576668	2.1995456E-4
35	8362.5	-32.138885	6.110986E-4
35	8375.0	-32.339767	5.834766E-4
35	8387.5	-35.101475	3.0892462E-4
35	8400.0	-41.460896	7.143494E-5
35	8412.5	-76.32933	2.3284485E-8
35	8425.0	-46.97547	2.0065636E-5
35	8437.5	-48.446804	1.4299468E-5
35	8450.0	-40.641075	8.627648E-5
35	8462.5	-35.297977	2.9525845E-4
35	8475.0	-34.458584	3.5821315E-4
35	8487.5	-37.687904	1.7029805E-4
35	8500.0	-42.698406	5.37229E-5
35	8512.5	-40.31582	9.298613E-5
35	8525.0	-37.257458	1.8804178E-4
35	8537.5	-36.953873	2.0165669E-4
35	8550.0	-45.664288	2.7137605E-5
35	8562.5	-37.054893	1.9702027E-4
35	8575.0	-34.849564	3.2737342E-4
