17	912.5	-14.160503	0.038366277
17	925.0	-17.241142	0.018874949
17	937.5	-23.571074	0.004394328
17	950.0	-24.082928	0.003905774
17	962.5	-24.419127	0.003614825
17	975.0	-20.539085	0.008832659
17	987.5	-15.073676	0.031090835
17	1000.0	-19.709093	0.01069278
17	1012.5	-13.176561	0.048122022
17	1025.0	-27.844622	0.0016426226
17	1037.5	-16.506989	0.022351217
17	1050.0	-48.199177	1.5138483E-5
17	1062.5	-33.488026	4.479168E-4
17	1075.0	-16.13846	0.024330664
17	1087.5	-16.11137	0.024482908
17	1100.0	-18.668768	0.013586991
17	1112.5	-15.658647	0.027172858
17	1125.0	-12.312207	0.05871909
17	1137.5	-21.592674	0.0069299885
17	1150.0	-11.830685	0.06560419
17	1162.5	-19.074657	0.012374691
17	1175.0	-25.145044	0.003058409
17	1187.5	-29.03635	0.001248432
17	1200.0	-21.738121	0.0067017437
17	1212.5	-27.354622	0.0018388141
17	1225.0	-15.612904	0.027460575
17	1237.5	-23.817387	0.004152038
17	1250.0	-20.911167	0.008107432
17	1262.5	-17.96379	0.015981626
17	1275.0	-19.702017	0.010710221
17	1287.5	-16.182058	0.024087634
17	1300.0	-26.119974	0.0024434458
17	1312.5	-29.14398	0.0012178728
17	1325.0	-20.715855	0.008480365
17	1337.5	-14.500432	0.035477806
17	1350.0	-16.43055	0.022748094
17	1362.5	-33.842392	4.1282005E-4
17	1375.0	-22.954464	0.0050646993
17	1387.5	-24.33161	0.0036884088
17	1400.0	-17.448624	0.017994415
17	1412.5	-28.769876	0.0013274322
17	1425.0	-16.008488	0.025069822
17	1437.5	-31.618776	6.8884646E-4
17	1450.0	-29.213373	0.001198568
17	1462.5	-21.77658	0.0066426583
17	1475.0	-30.465117	8.984384E-4
17	1487.5	-18.76664	0.013284219
17	1500.0	-29.018578	0.0012535515
17	1512.5	-21.433554	0.0071886047
17	1525.0	-18.405453	0.014436261
17	1537.5	-21.448143	0.0071644965
17	1550.0	-26.982576	0.0020032832
17	1562.5	-23.335115	0.004639684
17	1575.0	-26.157331	0.0024225179
17	1587.5	-19.194939	0.012036665
17	1600.0	-17.102379	0.019487767
17	1612.5	-27.831392	0.001647634
17	1625.0	-17.490875	0.017820196
17	1637.5	-17.738611	0.016832123
17	1650.0	-33.47491	4.4927152E-4
17	1662.5	-22.696823	0.005374247
17	1675.0	-43.940918	4.0356015E-5
17	1687.5	-26.349232	0.0023178046
17	1700.0	-34.19024	3.8104472E-4
17	1712.5	-26.885864	0.0020483942
17	1725.0	-21.395414	0.007252013
17	1737.5	-30.276718	9.3827094E-4
17	1750.0	-30.997692	7.9475075E-4
17	1762.5	-35.911533	2.563579E-4
17	1775.0	-27.047443	0.0019735843
17	1787.5	-23.868067	0.0041038664
17	1800.0	-33.377106	4.5950417E-4
17	1812.5	-26.857836	0.0020616564
17	1825.0	-19.96381	0.010083678
17	1837.5	-25.584953	0.0027637882
17	1850.0	-26.863184	0.0020591193
17	1862.5	-21.01506	0.007915786
17	1875.0	-32.502472	5.620215E-4
17	1887.5	-24.566048	0.0034945824
17	1900.0	-50.38635	9.148824E-6
17	1912.5	-24.740974	0.003356623
17	1925.0	-26.181376	0.0024091417
17	1937.5	-34.20737	3.7954468E-4
17	1950.0	-36.465897	2.2563702E-4
17	1962.5	-21.761599	0.006665615
17	1975.0	-26.04895	0.0024837325
17	1987.5	-20.97097	0.00799656
17	2000.0	-25.521833	0.0028042495
17	2012.5	-27.30833	0.0018585192
17	2025.0	-27.131607	0.0019357053
17	2037.5	-45.743156	2.6649202E-5
17	2050.0	-25.844267	0.0026035942
17	2062.5	-29.017078	0.001253984
17	2075.0	-33.637993	4.3271363E-4
17	2087.5	-32.38687	5.771821E-4
17	2100.0	-30.078257	9.82142E-4
17	2112.5	-28.177187	0.0015215324
17	2125.0	-29.51057	0.0011192908
17	2137.5	-39.65207	1.08341046E-4
17	2150.0	-31.672983	6.803018E-4
17	2162.5	-24.026272	0.0039570616
17	2175.0	-29.014929	0.0012546057
17	2187.5	-23.991306	0.0039890483
17	2200.0	-35.61692	2.7435174E-4
17	2212.5	-38.84483	1.3047188E-4
17	2225.0	-35.860756	2.5937275E-4
17	2237.5	-29.676973	0.0010772155
17	2250.0	-25.824156	0.0026156784
17	2262.5	-38.442596	1.4313323E-4
17	2275.0	-22.930956	0.0050921887
17	2287.5	-33.99917	3.9818336E-4
17	2300.0	-40.081257	9.8146375E-5
17	2312.5	-33.589417	4.3758075E-4
17	2325.0	-36.487442	2.245205E-4
17	2337.5	-31.759398	6.6689926E-4
17	2350.0	-33.16551	4.8244646E-4
17	2362.5	-42.98922	5.0243256E-5
17	2375.0	-37.53854	1.7625686E-4
17	2387.5	-31.213318	7.562551E-4
17	2400.0	-27.324265	0.0018517125
17	2412.5	-33.63663	4.3284954E-4
17	2425.0	-37.875202	1.6310967E-4
17	2437.5	-37.222572	1.8955833E-4
17	2450.0	-36.06778	2.4729877E-4
17	2462.5	-37.095272	1.9519677E-4
17	2475.0	-30.198402	9.5534406E-4
17	2487.5	-57.23913	1.8883716E-6
17	2500.0	-25.449368	0.0028514345
17	2512.5	-32.650303	5.432124E-4
17	2525.0	-27.166574	0.0019201831
17	2537.5	-40.531826	8.8474364E-5
17	2550.0	-38.306076	1.4770402E-4
17	2562.5	-27.823599	0.0016505936
17	2575.0	-30.712212	8.48748E-4
17	2587.5	-28.15095	0.001530753
17	2600.0	-55.327435	2.9326247E-6
17	2612.5	-31.355156	7.3195476E-4
17	2625.0	-39.403122	1.1473285E-4
17	2637.5	-39.37375	1.15511495E-4
17	2650.0	-35.49106	2.8241926E-4
17	2662.5	-37.48898	1.7827972E-4
17	2675.0	-37.12138	1.940269E-4
17	2687.5	-36.23613	2.3789596E-4
17	2700.0	-28.899572	0.0012883765
17	2712.5	-29.45858	0.0011327708
17	2725.0	-32.454483	5.682659E-4
17	2737.5	-32.18763	6.042783E-4
17	2750.0	-36.579613	2.1980566E-4
17	2762.5	-43.370495	4.602044E-5
17	2775.0	-31.496908	7.084498E-4
17	2787.5	-29.879002	0.0010282524
17	2800.0	-35.079884	3.1046424E-4
17	2812.5	-31.83168	6.558915E-4
17	2825.0	-51.93197	6.4091882E-6
17	2837.5	-50.89476	8.138115E-6
17	2850.0	-46.897293	2.0430114E-5
17	2862.5	-48.120464	1.5415357E-5
17	2875.0	-49.29808	1.1754166E-5
17	2887.5	-47.85649	1.6381397E-5
17	2900.0	-50.18828	9.575738E-6
17	2912.5	-48.61591	1.3753374E-5
17	2925.0	-48.43531	1.4337352E-5
17	2937.5	-49.46825	1.1302512E-5
17	2950.0	-48.51395	1.4080078E-5
17	2962.5	-48.414963	1.4404674E-5
17	2975.0	-49.30927	1.1723929E-5
17	2987.5	-49.45494	1.1337202E-5
17	3000.0	-48.698353	1.3494747E-5
17	3012.5	-49.43963	1.1377238E-5
17	3025.0	-48.806847	1.3161803E-5
17	3037.5	-49.01285	1.2552058E-5
17	3050.0	-49.383682	1.1524752E-5
17	3062.5	-50.074043	9.830951E-6
17	3075.0	-50.341545	9.243694E-6
17	3087.5	-48.31036	1.475584E-5
17	3100.0	-49.71409	1.0680485E-5
17	3112.5	-50.326973	9.27476E-6
17	3125.0	-49.136883	1.2198647E-5
17	3137.5	-50.634567	8.640587E-6
17	3150.0	-51.39743	7.248654E-6
17	3162.5	-49.12155	1.2241783E-5
17	3175.0	-50.249157	9.442442E-6
17	3187.5	-50.674103	8.562282E-6
17	3200.0	-49.55688	1.1074189E-5
17	3212.5	-49.352	1.1609129E-5
17	3225.0	-50.715176	8.481696E-6
17	3237.5	-50.420357	9.077464E-6
17	3250.0	-49.233467	1.1930356E-5
17	3262.5	-50.39615	9.128202E-6
17	3275.0	-49.113735	1.2263832E-5
17	3287.5	-50.0753	9.828119E-6
17	3300.0	-50.03433	9.921271E-6
17	3312.5	-49.59394	1.0980094E-5
17	3325.0	-50.384354	9.153023E-6
17	3337.5	-49.07995	1.2359622E-5
17	3350.0	-50.96369	8.009963E-6
17	3362.5	-50.99826	7.946471E-6
17	3375.0	-49.145203	1.2175303E-5
17	3387.5	-51.11084	7.743118E-6
17	3400.0	-51.18743	7.607764E-6
17	3412.5	-50.136017	9.691662E-6
17	3425.0	-49.62843	1.0893243E-5
17	3437.5	-48.89485	1.2897775E-5
17	3450.0	-50.182728	9.587985E-6
17	3462.5	-48.458138	1.4262198E-5
17	3475.0	-49.724304	1.0655401E-5
17	3487.5	-48.555676	1.3945446E-5
17	3500.0	-48.83533	1.3075766E-5
17	3512.5	-48.35309	1.4611375E-5
17	3525.0	-48.577	1.3877146E-5
17	3537.5	-49.46321	1.1315641E-5
17	3550.0	-51.108765	7.746819E-6
17	3562.5	-49.173195	1.2097083E-5
17	3575.0	-43.60933	4.355794E-5
17	3587.5	-33.445072	4.523689E-4
17	3600.0	-31.848452	6.533635E-4
17	3612.5	-30.485023	8.9432957E-4
17	3625.0	-31.258675	7.4839784E-4
17	3637.5	-34.437363	3.5996776E-4
17	3650.0	-31.899712	6.45697E-4
17	3662.5	-40.686348	8.5381726E-5
17	3675.0	-35.4662	2.8404014E-4
17	3687.5	-37.856316	1.6382066E-4
17	3700.0	-36.93144	2.0270109E-4
17	3712.5	-29.237947	0.001191805
17	3725.0	-29.193485	0.0012040695
17	3737.5	-38.789272	1.3215172E-4
17	3750.0	-31.290281	7.429712E-4
17	3762.5	-42.58234	5.517798E-5
17	3775.0	-39.86934	1.0305427E-4
17	3787.5	-30.175955	9.602946E-4
17	3800.0	-34.261707	3.7482555E-4
17	3812.5	-35.14953	3.0552523E-4
17	3825.0	-39.17248	1.2099061E-4
17	3837.5	-26.574848	0.0022004684
17	3850.0	-31.385876	7.2679593E-4
17	3862.5	-41.627113	6.875258E-5
17	3875.0	-34.06663	3.9204583E-4
17	3887.5	-34.951744	3.1976114E-4
17	3900.0	-28.671549	0.001357829
17	3912.5	-25.911425	0.0025636433
17	3925.0	-29.662601	0.001080786
17	3937.5	-29.042446	0.0012466812
17	3950.0	-31.56295	6.977582E-4
17	3962.5	-25.346779	0.0029195913
17	3975.0	-42.70168	5.368244E-5
17	3987.5	-40.996113	7.950392E-5
17	4000.0	-35.89647	2.5724864E-4
17	4012.5	-31.35287	7.3234027E-4
17	4025.0	-34.462074	3.5792534E-4
17	4037.5	-28.340706	0.0014653093
17	4050.0	-27.82302	0.0016508125
17	4062.5	-27.603355	0.0017364592
17	4075.0	-29.680273	0.0010763973
17	4087.5	-28.53947	0.0013997575
17	4100.0	-34.43455	3.6020103E-4
17	4112.5	-25.239487	0.0029926181
17	4125.0	-32.900967	5.127471E-4
17	4137.5	-30.562956	8.784245E-4
17	4150.0	-22.707787	0.005360697
17	4162.5	-34.542477	3.5135998E-4
17	4175.0	-36.476288	2.2509776E-4
17	4187.5	-25.537064	0.0027944327
17	4200.0	-28.498123	0.0014131482
17	4212.5	-31.352497	7.324033E-4
17	4225.0	-24.959911	0.0031916017
17	4237.5	-26.567385	0.0022042533
17	4250.0	-34.983414	3.1743757E-4
17	4262.5	-18.990929	0.012615581
17	4275.0	-28.123848	0.0015403345
17	4287.5	-25.702179	0.0026901853
17	4300.0	-31.3988	7.246361E-4
17	4312.5	-29.633183	0.001088132
17	4325.0	-31.000229	7.942867E-4
17	4337.5	-21.839666	0.006546863
17	4350.0	-36.43379	2.2731125E-4
17	4362.5	-43.240753	4.7416E-5
17	4375.0	-31.951418	6.3805527E-4
17	4387.5	-27.230919	0.0018919436
17	4400.0	-30.249088	9.4425905E-4
17	4412.5	-24.194115	0.0038070492
17	4425.0	-24.453764	0.0035861104
17	4437.5	-30.848677	8.2249293E-4
17	4450.0	-26.820938	0.002079247
17	4462.5	-23.662292	0.0043029925
17	4475.0	-28.828966	0.0013094933
17	4487.5	-27.483988	0.0017848475
17	4500.0	-37.068134	1.9642037E-4
17	4512.5	-21.104511	0.0077544097
17	4525.0	-31.243992	7.5093244E-4
17	4537.5	-30.525375	8.8605896E-4
17	4550.0	-22.253105	0.0059523643
17	4562.5	-20.586424	0.008736907
17	4575.0	-24.602278	0.0034655514
17	4587.5	-21.207209	0.0075731953
17	4600.0	-25.37716	0.0028992402
17	4612.5	-41.43433	7.187321E-5
17	4625.0	-30.36972	9.1839157E-4
17	4637.5	-25.401535	0.0028830122
17	4650.0	-23.099747	0.0048980736
17	4662.5	-25.945356	0.0025436913
17	4675.0	-26.902048	0.0020407753
17	4687.5	-35.72673	2.675019E-4
17	4700.0	-25.376408	0.0028997406
17	4712.5	-23.72578	0.004240546
17	4725.0	-23.244238	0.0047377953
17	4737.5	-16.452106	0.022635464
17	4750.0	-19.691074	0.010737238
17	4762.5	-21.33029	0.007361581
17	4775.0	-16.377352	0.02302846
17	4787.5	-17.156359	0.019247048
17	4800.0	-18.100456	0.015486536
17	4812.5	-25.570238	0.0027731685
17	4825.0	-23.023512	0.004984813
17	4837.5	-24.088099	0.003901127
17	4850.0	-34.123608	3.869361E-4
17	4862.5	-26.180372	0.002409699
17	4875.0	-22.374557	0.0057882085
17	4887.5	-19.519426	0.011170111
17	4900.0	-16.481224	0.022484215
17	4912.5	-25.865181	0.002591087
17	4925.0	-20.015497	0.009964382
17	4937.5	-29.82306	0.0010415835
17	4950.0	-17.711294	0.016938334
17	4962.5	-26.420212	0.0022802304
17	4975.0	-16.316626	0.02335272
17	4987.5	-17.857948	0.0163759
17	5000.0	-19.562069	0.01106097
17	5012.5	-14.086761	0.039023284
17	5025.0	-19.443699	0.011366586
17	5037.5	-16.510899	0.0223311
17	5050.0	-11.553139	0.06993365
17	5062.5	-12.82061	0.05223229
17	5075.0	-20.9495	0.008036189
17	5087.5	-21.312792	0.0073913005
17	5100.0	-22.402596	0.0057509616
17	5112.5	-20.087341	0.009800895
17	5125.0	-14.400625	0.036302578
17	5137.5	-16.214474	0.023908516
17	5150.0	-12.384216	0.0577535
17	5162.5	-13.609251	0.043558702
17	5175.0	-16.229689	0.023824902
17	5187.5	-19.702185	0.010709805
17	5200.0	-15.089277	0.030979346
17	5212.5	-15.857478	0.025956864
17	5225.0	-14.550475	0.035071347
17	5237.5	-19.639519	0.010865457
17	5250.0	-33.279568	4.699409E-4
17	5262.5	-31.171326	7.6360255E-4
17	5275.0	-15.730229	0.026728652
17	5287.5	-13.675036	0.042903855
17	5300.0	-14.028637	0.039549064
17	5312.5	-15.60589	0.027504953
17	5325.0	-10.600762	0.087081075
17	5337.5	-20.060331	0.009862038
17	5350.0	-16.045988	0.024854286
17	5362.5	-13.018309	0.049907885
17	5375.0	-21.477678	0.00711594
17	5387.5	-10.805491	0.08307128
17	5400.0	-17.329966	0.018492833
17	5412.5	-13.240527	0.04741844
17	5425.0	-18.782276	0.013236476
17	5437.5	-12.169674	0.060678195
17	5450.0	-15.13278	0.030670583
17	5462.5	-18.315956	0.01473684
17	5475.0	-21.661623	0.006820837
17	5487.5	-16.048525	0.02483976
17	5500.0	-22.939482	0.0050821993
17	5512.5	-19.586031	0.011000104
17	5525.0	-19.747513	0.010598605
17	5537.5	-14.499062	0.035489008
17	5550.0	-11.941081	0.06395755
17	5562.5	-16.619507	0.021779574
17	5575.0	-19.582731	0.011008469
17	5587.5	-6.162825	0.24194546
17	5600.0	-12.988439	0.05025233
17	5612.5	-16.636204	0.021695996
17	5625.0	-12.9116	0.05114933
17	5637.5	-10.486982	0.08939264
17	5650.0	-18.615158	0.013755748
17	5662.5	-20.768272	0.008378625
17	5675.0	-18.505777	0.014106599
17	5687.5	-23.63457	0.0043305503
17	5700.0	-14.906077	0.032314118
17	5712.5	-15.944673	0.025440916
17	5725.0	-12.844088	0.051950675
17	5737.5	-14.942975	0.03204074
17	5750.0	-24.815283	0.0032996791
17	5762.5	-16.60617	0.021846553
17	5775.0	-24.022888	0.0039601456
17	5787.5	-11.135322	0.07699595
17	5800.0	-22.750378	0.0053083836
17	5812.5	-27.61257	0.0017327784
17	5825.0	-18.140057	0.015345974
17	5837.5	-22.528362	0.0055868095
17	5850.0	-25.838238	0.0026072122
17	5862.5	-15.010642	0.031545386
17	5875.0	-17.43018	0.018070998
17	5887.5	-17.902334	0.016209383
17	5900.0	-27.089287	0.0019546612
17	5912.5	-13.482035	0.044853523
17	5925.0	-24.123428	0.0038695221
17	5937.5	-18.075394	0.015576164
17	5950.0	-26.715515	0.0021303385
17	5962.5	-20.42781	0.0090618925
17	5975.0	-21.585405	0.006941598
17	5987.5	-13.524851	0.044413496
17	6000.0	-14.415655	0.03617716
17	6012.5	-13.969045	0.040095486
17	6025.0	-7.421267	0.18108118
17	6037.5	-16.149218	0.024270479
17	6050.0	-13.460221	0.045079373
17	6062.5	-15.98837	0.025186216
17	6075.0	-15.433348	0.028619712
17	6087.5	-11.703334	0.067556426
17	6100.0	-11.9668	0.063579924
17	6112.5	-9.695402	0.107265435
17	6125.0	-7.0518727	0.19715726
17	6137.5	-8.990942	0.12615539
17	6150.0	-14.635625	0.03439042
17	6162.5	-6.115833	0.2445776
17	6175.0	-9.382996	0.1152658
17	6187.5	-13.8959465	0.040776063
17	6200.0	-2.6098144	0.5483004
17	6212.5	-1.6375214	0.6858796
17	6225.0	1.3627133	1.3685836
17	6237.5	4.716887	2.962707
17	6250.0	-6.622118	0.21766481
17	6262.5	3.2422493	2.1097205
17	6275.0	-0.64447397	0.86209
17	6287.5	-2.3923783	0.57645065
17	6300.0	-9.887926	0.10261417
17	6312.5	-1.6510515	0.6837461
17	6325.0	-7.146352	0.19291449
17	6337.5	0.63679373	1.1579221
17	6350.0	-0.74302304	0.8427479
17	6362.5	-6.6293507	0.21730259
17	6375.0	-13.5395775	0.044263143
17	6387.5	-21.481544	0.007109606
17	6400.0	-42.409546	5.7417677E-5
17	6412.5	-40.26139	9.415873E-5
17	6425.0	-43.06065	4.942365E-5
17	6437.5	-49.170303	1.2105139E-5
17	6450.0	-41.702118	6.757531E-5
17	6462.5	-37.91011	1.6180387E-4
17	6475.0	-38.326565	1.4700892E-4
17	6487.5	-38.26143	1.4923027E-4
17	6500.0	-40.320477	9.288647E-5
17	6512.5	-42.0474	6.24108E-5
17	6525.0	-42.499443	5.624135E-5
17	6537.5	-41.930576	6.411244E-5
17	6550.0	-37.410503	1.815305E-4
17	6562.5	-35.51661	2.8076247E-4
17	6575.0	-37.748104	1.6795378E-4
17	6587.5	-41.894012	6.4654494E-5
17	6600.0	-40.845585	8.230786E-5
17	6612.5	-38.11307	1.544162E-4
17	6625.0	-42.81965	5.2243864E-5
17	6637.5	-40.442047	9.0322384E-5
17	6650.0	-38.842865	1.3053099E-4
17	6662.5	-39.52315	1.11605324E-4
17	6675.0	-41.470985	7.126915E-5
17	6687.5	-42.19104	6.0380396E-5
17	6700.0	-40.899387	8.1294515E-5
17	6712.5	-37.716187	1.6919251E-4
17	6725.0	-36.991425	1.9992057E-4
17	6737.5	-39.41166	1.1450751E-4
17	6750.0	-45.60022	2.7540887E-5
17	6762.5	-50.384964	9.151733E-6
17	6775.0	-45.37499	2.900688E-5
17	6787.5	-41.81307	6.587087E-5
17	6800.0	-37.177658	1.9152884E-4
17	6812.5	-34.289597	3.7242603E-4
17	6825.0	-35.078598	3.1055632E-4
17	6837.5	-39.780064	1.05194646E-4
17	6850.0	-40.674397	8.561706E-5
17	6862.5	-41.993748	6.318665E-5
17	6875.0	-45.649406	2.7230742E-5
17	6887.5	-38.27378	1.4880647E-4
17	6900.0	-35.787495	2.637853E-4
17	6912.5	-35.674206	2.7075666E-4
17	6925.0	-38.06304	1.5620538E-4
17	6937.5	-39.824745	1.0411798E-4
17	6950.0	-42.150696	6.0943883E-5
17	6962.5	-39.713665	1.0681525E-4
17	6975.0	-37.086334	1.95599E-4
17	6987.5	-35.972733	2.5277075E-4
17	7000.0	-37.678295	1.7067527E-4
17	7012.5	-41.981792	6.3360814E-5
17	7025.0	-44.02638	3.956965E-5
17	7037.5	-46.724815	2.1257803E-5
17	7050.0	-46.128204	2.4388171E-5
17	7062.5	-39.671947	1.07846274E-4
17	7075.0	-38.37835	1.4526631E-4
17	7087.5	-42.75265	5.3056025E-5
17	7100.0	-58.256687	1.4939325E-6
17	7112.5	-48.402897	1.4444762E-5
17	7125.0	-47.831455	1.64761E-5
17	7137.5	-45.887074	2.5780584E-5
17	7150.0	-43.927837	4.0477753E-5
17	7162.5	-40.360283	9.203892E-5
17	7175.0	-38.280582	1.4857364E-4
17	7187.5	-37.506184	1.7757491E-4
17	7200.0	-38.93706	1.2773032E-4
17	7212.5	-43.97476	4.0042796E-5
17	7225.0	-52.34785	5.823916E-6
17	7237.5	-50.634655	8.640406E-6
17	7250.0	-41.68545	6.783515E-5
17	7262.5	-39.09918	1.2305012E-4
17	7275.0	-40.29278	9.348069E-5
17	7287.5	-46.890434	2.0462405E-5
17	7300.0	-50.858974	8.205452E-6
17	7312.5	-48.700447	1.34882375E-5
17	7325.0	-45.32673	2.9331E-5
17	7337.5	-49.315723	1.1706508E-5
17	7350.0	-38.418297	1.4393631E-4
17	7362.5	-33.34185	4.632495E-4
17	7375.0	-31.338486	7.3476986E-4
17	7387.5	-32.21674	6.002414E-4
17	7400.0	-33.49957	4.4672776E-4
17	7412.5	-34.99852	3.1633556E-4
17	7425.0	-39.820858	1.042111E-4
17	7437.5	-48.59293	1.38263285E-5
17	7450.0	-57.44642	1.8003562E-6
17	7462.5	-50.132977	9.698455E-6
17	7475.0	-60.463463	8.9878114E-7
17	7487.5	-43.94135	4.0352013E-5
17	7500.0	-43.086014	4.9135855E-5
17	7512.5	-43.357773	4.6155437E-5
17	7525.0	-41.23865	7.5185606E-5
17	7537.5	-37.20677	1.9024916E-4
17	7550.0	-36.942516	2.0218478E-4
17	7562.5	-41.20329	7.5800315E-5
17	7575.0	-53.291325	4.6867017E-6
17	7587.5	-46.771492	2.1030546E-5
17	7600.0	-38.065475	1.5611784E-4
17	7612.5	-37.029507	1.9817518E-4
17	7625.0	-39.158558	1.2137922E-4
17	7637.5	-42.932278	5.0906405E-5
17	7650.0	-48.18739	1.5179622E-5
17	7662.5	-40.15828	9.642105E-5
17	7675.0	-38.11913	1.5420103E-4
17	7687.5	-41.448284	7.1642644E-5
17	7700.0	-54.743294	3.3548283E-6
17	7712.5	-41.543205	7.009376E-5
17	7725.0	-49.385036	1.1521164E-5
17	7737.5	-44.03784	3.9465343E-5
17	7750.0	-38.246735	1.4973602E-4
17	7762.5	-39.292603	1.1769005E-4
17	7775.0	-40.486877	8.9394736E-5
17	7787.5	-44.44286	3.5951245E-5
17	7800.0	-47.359444	1.8367737E-5
17	7812.5	-45.959053	2.5356805E-5
17	7825.0	-45.624523	2.7387214E-5
17	7837.5	-41.921124	6.425214E-5
17	7850.0	-37.159428	1.9233451E-4
17	7862.5	-36.95181	2.0175261E-4
17	7875.0	-39.435143	1.1389E-4
17	7887.5	-39.41841	1.14329625E-4
17	7900.0	-37.687405	1.7031762E-4
17	7912.5	-36.918495	2.0330616E-4
17	7925.0	-37.116383	1.9425036E-4
17	7937.5	-40.708546	8.4946456E-5
17	7950.0	-46.04492	2.486038E-5
17	7962.5	-42.740093	5.3209707E-5
17	7975.0	-41.369728	7.2950286E-5
17	7987.5	-43.17643	4.8123442E-5
17	8000.0	-44.082867	3.9058326E-5
17	8012.5	-41.10781	7.748518E-5
17	8025.0	-39.189896	1.20506535E-4
17	8037.5	-42.39309	5.763562E-5
17	8050.0	-45.62024	2.7414222E-5
17	8062.5	-52.480427	5.648816E-6
17	8075.0	-45.337776	2.925649E-5
17	8087.5	-46.84736	2.0666375E-5
17	8100.0	-51.4365	7.18373E-6
17	8112.5	-46.3844	2.29911E-5
17	8125.0	-44.389187	3.639831E-5
17	8137.5	-41.716026	6.735922E-5
17	8150.0	-40.265522	9.406932E-5
17	8162.5	-39.48907	1.1248455E-4
17	8175.0	-49.41781	1.1434546E-5
17	8187.5	-52.24083	5.96921E-6
17	8200.0	-44.884712	3.247348E-5
17	8212.5	-42.651974	5.4300348E-5
17	8225.0	-39.98686	1.00303034E-4
17	8237.5	-40.54262	8.825471E-5
17	8250.0	-41.37639	7.283852E-5
17	8262.5	-43.517727	4.44864E-5
17	8275.0	-50.207005	9.534532E-6
17	8287.5	-47.515488	1.7719492E-5
17	8300.0	-42.411655	5.738974E-5
17	8312.5	-38.398556	1.4459199E-4
17	8325.0	-36.80825	2.0853305E-4
17	8337.5	-35.94046	2.5465593E-4
17	8350.0	-34.939262	3.2068137E-4
17	8362.5	-33.863304	4.10837E-4
17	8375.0	-34.61742	3.45349E-4
17	8387.5	-33.97222	4.0066172E-4
17	8400.0	-33.706913	4.2590115E-4
17	8412.5	-36.98447	2.0024097E-4
17	8425.0	-38.31708	1.4733024E-4
17	8437.5	-38.31711	1.4732932E-4
17	8450.0	-38.103966	1.5474032E-4
17	8462.5	-37.298325	1.8628055E-4
17	8475.0	-39.506332	1.1203843E-4
17	8487.5	-42.314224	5.8691803E-5
17	8500.0	-56.76765	2.1049175E-6
17	8512.5	-37.739006	1.6830584E-4
17	8525.0	-36.095703	2.4571372E-4
17	8537.5	-37.076355	1.9604883E-4
