30	2250.0	-34.202343	3.7998433E-4
30	2262.5	-32.591805	5.5057876E-4
30	2275.0	-29.279411	0.0011804808
30	2287.5	-41.55367	6.992508E-5
30	2300.0	-30.964703	8.008104E-4
30	2312.5	-28.519894	0.001406082
30	2325.0	-32.758156	5.298884E-4
30	2337.5	-36.67293	2.151329E-4
30	2350.0	-25.325205	0.0029341304
30	2362.5	-39.42452	1.1416896E-4
30	2375.0	-30.64621	8.617456E-4
30	2387.5	-30.685291	8.5402565E-4
30	2400.0	-32.105446	6.1582227E-4
30	2412.5	-28.301395	0.001478633
30	2425.0	-45.73522	2.6697946E-5
30	2437.5	-33.53549	4.4304843E-4
30	2450.0	-30.535276	8.840409E-4
30	2462.5	-33.760452	4.2068283E-4
30	2475.0	-28.881794	0.0012936615
30	2487.5	-24.72054	0.0033724534
30	2500.0	-45.202812	3.0179977E-5
30	2512.5	-34.318832	3.6992785E-4
30	2525.0	-35.154903	3.051474E-4
30	2537.5	-32.80162	5.2461185E-4
30	2550.0	-40.812893	8.2929786E-5
30	2562.5	-28.922842	0.0012814916
30	2575.0	-34.90203	3.234423E-4
30	2587.5	-27.573391	0.001748481
30	2600.0	-34.01233	3.969786E-4
30	2612.5	-32.14031	6.1089866E-4
30	2625.0	-30.342258	9.2421734E-4
30	2637.5	-32.140755	6.1083626E-4
30	2650.0	-33.086945	4.9125333E-4
30	2662.5	-33.80252	4.1662776E-4
30	2675.0	-39.86528	1.0315062E-4
30	2687.5	-37.400967	1.8192967E-4
30	2700.0	-30.866692	8.190885E-4
30	2712.5	-35.3118	2.943203E-4
30	2725.0	-34.453323	3.5864746E-4
30	2737.5	-29.347046	0.0011622389
30	2750.0	-36.78199	2.0979781E-4
30	2762.5	-34.436974	3.6000018E-4
30	2775.0	-31.964329	6.3616113E-4
30	2787.5	-27.905537	0.0016197446
30	2800.0	-29.327648	0.0011674418
30	2812.5	-34.89148	3.2422907E-4
30	2825.0	-31.864273	6.509873E-4
30	2837.5	-41.458046	7.148181E-5
30	2850.0	-37.30802	1.8586518E-4
30	2862.5	-35.554398	2.7833018E-4
30	2875.0	-35.67462	2.7073105E-4
30	2887.5	-35.009636	3.1552708E-4
30	2900.0	-35.00437	3.1590948E-4
30	2912.5	-34.753323	3.3470933E-4
30	2925.0	-34.924572	3.2176802E-4
30	2937.5	-35.070854	3.111104E-4
30	2950.0	-34.87596	3.253897E-4
30	2962.5	-34.73558	3.3607954E-4
30	2975.0	-34.619953	3.4514736E-4
30	2987.5	-34.67437	3.4084992E-4
30	3000.0	-34.74163	3.3561155E-4
30	3012.5	-34.9273	3.215659E-4
30	3025.0	-34.839626	3.2812342E-4
30	3037.5	-34.731106	3.3642573E-4
30	3050.0	-34.692394	3.3943803E-4
30	3062.5	-34.66988	3.4120237E-4
30	3075.0	-34.758026	3.3434705E-4
30	3087.5	-34.591396	3.4742456E-4
30	3100.0	-34.48389	3.5613193E-4
30	3112.5	-34.523624	3.5288875E-4
30	3125.0	-34.599873	3.4674717E-4
30	3137.5	-34.34932	3.6733985E-4
30	3150.0	-34.508915	3.5408573E-4
30	3162.5	-34.2396	3.7673846E-4
30	3175.0	-34.397224	3.633101E-4
30	3187.5	-34.407116	3.6248378E-4
30	3200.0	-34.30689	3.7094633E-4
30	3212.5	-34.266087	3.7444787E-4
30	3225.0	-34.262344	3.747708E-4
30	3237.5	-34.084892	3.9040082E-4
30	3250.0	-34.31461	3.702874E-4
30	3262.5	-34.218544	3.7856968E-4
30	3275.0	-34.085297	3.903644E-4
30	3287.5	-34.108547	3.8828017E-4
30	3300.0	-34.130703	3.8630454E-4
30	3312.5	-34.083088	3.9056307E-4
30	3325.0	-34.066956	3.920166E-4
30	3337.5	-33.988346	3.9917682E-4
30	3350.0	-33.903793	4.0702472E-4
30	3362.5	-33.99877	3.9821985E-4
30	3375.0	-33.753563	4.2135053E-4
30	3387.5	-33.759483	4.207769E-4
30	3400.0	-33.873497	4.0987402E-4
30	3412.5	-33.876366	4.096032E-4
30	3425.0	-33.65956	4.305699E-4
30	3437.5	-33.661236	4.3040395E-4
30	3450.0	-33.501358	4.4654403E-4
30	3462.5	-33.520313	4.4459896E-4
30	3475.0	-33.534115	4.4318862E-4
30	3487.5	-33.27166	4.7079747E-4
30	3500.0	-33.265324	4.7148476E-4
30	3512.5	-33.25161	4.7297595E-4
30	3525.0	-33.134514	4.859017E-4
30	3537.5	-33.027042	4.980763E-4
30	3550.0	-31.842083	6.543221E-4
30	3562.5	-30.40504	9.1095304E-4
30	3575.0	-28.413452	0.0014409695
30	3587.5	-30.80966	8.2991575E-4
30	3600.0	-27.49655	0.0017796921
30	3612.5	-30.665089	8.580079E-4
30	3625.0	-26.086481	0.0024623617
30	3637.5	-33.892834	4.08053E-4
30	3650.0	-47.3016	1.8613993E-5
30	3662.5	-31.040556	7.8694505E-4
30	3675.0	-27.017284	0.001987338
30	3687.5	-36.61088	2.1822866E-4
30	3700.0	-29.497963	0.0011225449
30	3712.5	-29.430813	0.0011400362
30	3725.0	-37.946205	1.6046471E-4
30	3737.5	-29.172184	0.0012099897
30	3750.0	-31.957457	6.371685E-4
30	3762.5	-31.55429	6.991506E-4
30	3775.0	-42.71846	5.3475414E-5
30	3787.5	-27.673063	0.00170881
30	3800.0	-30.952093	8.0313906E-4
30	3812.5	-31.855713	6.5227196E-4
30	3825.0	-24.776196	0.003329511
30	3837.5	-27.272606	0.0018738693
30	3850.0	-37.226685	1.893788E-4
30	3862.5	-26.030052	0.0024945657
30	3875.0	-30.438343	9.039945E-4
30	3887.5	-27.249773	0.0018837476
30	3900.0	-28.803291	0.0013172581
30	3912.5	-25.491444	0.0028239414
30	3925.0	-38.3295	1.4690969E-4
30	3937.5	-29.807722	0.0010452681
30	3950.0	-32.73903	5.3222716E-4
30	3962.5	-29.132515	0.0012210927
30	3975.0	-30.191257	9.5691724E-4
30	3987.5	-31.041779	7.867235E-4
30	4000.0	-31.061733	7.831173E-4
30	4012.5	-29.244478	0.0011900143
30	4025.0	-32.625954	5.462667E-4
30	4037.5	-25.295101	0.00295454
30	4050.0	-25.292809	0.0029560998
30	4062.5	-35.702225	2.6901555E-4
30	4075.0	-40.848087	8.2260434E-5
30	4087.5	-30.64032	8.629147E-4
30	4100.0	-30.70869	8.494367E-4
30	4112.5	-31.190454	7.6024665E-4
30	4125.0	-25.109951	0.003083223
30	4137.5	-33.23626	4.7465067E-4
30	4150.0	-23.461681	0.0045064236
30	4162.5	-29.788795	0.001049834
30	4175.0	-28.205334	0.0015117038
30	4187.5	-30.596088	8.717482E-4
30	4200.0	-25.829985	0.00261217
30	4212.5	-26.428944	0.002275651
30	4225.0	-34.794746	3.3153183E-4
30	4237.5	-29.79394	0.0010485908
30	4250.0	-33.46419	4.5038186E-4
30	4262.5	-27.537651	0.0017629296
30	4275.0	-48.27232	1.4885666E-5
30	4287.5	-27.202438	0.001904391
30	4300.0	-29.816238	0.0010432204
30	4312.5	-26.295837	0.0023464768
30	4325.0	-26.297813	0.00234541
30	4337.5	-31.122528	7.7223114E-4
30	4350.0	-24.257484	0.0037519045
30	4362.5	-23.310452	0.0046661096
30	4375.0	-27.758125	0.0016756653
30	4387.5	-30.287941	9.3584927E-4
30	4400.0	-29.921305	0.001018285
30	4412.5	-40.461258	8.992373E-5
30	4425.0	-24.30043	0.0037149857
30	4437.5	-27.39651	0.0018211636
30	4450.0	-21.355377	0.007319178
30	4462.5	-19.066616	0.012397626
30	4475.0	-22.535995	0.0055769957
30	4487.5	-29.795027	0.0010483281
30	4500.0	-27.550335	0.0017577882
30	4512.5	-31.480553	7.1112276E-4
30	4525.0	-32.67667	5.399243E-4
30	4537.5	-30.14486	9.6719526E-4
30	4550.0	-27.200401	0.0019052849
30	4562.5	-22.54953	0.005559645
30	4575.0	-34.580563	3.4829215E-4
30	4587.5	-28.628819	0.0013712543
30	4600.0	-26.815357	0.002081921
30	4612.5	-32.752735	5.305502E-4
30	4625.0	-24.142544	0.003852526
30	4637.5	-23.93789	0.0040384172
30	4650.0	-19.074018	0.012376509
30	4662.5	-19.83431	0.010388885
30	4675.0	-28.94147	0.0012760072
30	4687.5	-26.9026	0.0020405161
30	4700.0	-28.205088	0.0015117895
30	4712.5	-18.629467	0.013710502
30	4725.0	-25.423948	0.0028681713
30	4737.5	-28.19638	0.0015148235
30	4750.0	-22.256077	0.005948294
30	4762.5	-21.273966	0.0074576726
30	4775.0	-28.06182	0.0015624926
30	4787.5	-20.09716	0.009778762
30	4800.0	-15.464663	0.028414091
30	4812.5	-18.141672	0.015340261
30	4825.0	-18.326584	0.0147008225
30	4837.5	-20.274384	0.009387753
30	4850.0	-27.097673	0.0019508891
30	4862.5	-21.955545	0.006374492
30	4875.0	-13.302884	0.046742458
30	4887.5	-29.69946	0.0010716525
30	4900.0	-22.137383	0.006113105
30	4912.5	-21.69046	0.0067756986
30	4925.0	-28.567219	0.0013908427
30	4937.5	-20.730827	0.00845118
30	4950.0	-25.209831	0.0030131226
30	4962.5	-13.821503	0.041481048
30	4975.0	-35.24907	2.9860224E-4
30	4987.5	-27.232115	0.0018914226
30	5000.0	-12.295808	0.05894123
30	5012.5	-18.86094	0.012998878
30	5025.0	-17.368145	0.018330973
30	5037.5	-12.62465	0.05464306
30	5050.0	-19.342796	0.011633768
30	5062.5	-14.705721	0.03383981
30	5075.0	-22.649729	0.0054328414
30	5087.5	-35.38232	2.8957953E-4
30	5100.0	-19.569374	0.011042382
30	5112.5	-20.777649	0.008360554
30	5125.0	-18.307232	0.014766472
30	5137.5	-14.225914	0.037792757
30	5150.0	-14.650244	0.034274854
30	5162.5	-17.361458	0.01835922
30	5175.0	-17.835703	0.016459994
30	5187.5	-17.475883	0.017881814
30	5200.0	-15.717959	0.026804272
30	5212.5	-24.775059	0.003330382
30	5225.0	-12.459105	0.056766167
30	5237.5	-19.630156	0.01088891
30	5250.0	-21.82215	0.0065733246
30	5262.5	-13.210336	0.047749233
30	5275.0	-17.95056	0.01603039
30	5287.5	-16.094677	0.024577199
30	5300.0	-12.424269	0.057223324
30	5312.5	-23.672554	0.004292838
30	5325.0	-17.290297	0.018662525
30	5337.5	-8.44298	0.14312054
30	5350.0	-10.509566	0.088929005
30	5362.5	-17.428997	0.018075919
30	5375.0	-11.9553795	0.06374734
30	5387.5	-27.117884	0.0019418314
30	5400.0	-21.314957	0.0073876143
30	5412.5	-11.636835	0.06859879
30	5425.0	-15.755745	0.026572077
30	5437.5	-19.34724	0.011621871
30	5450.0	-23.159042	0.0048316554
30	5462.5	-12.538742	0.055734713
30	5475.0	-25.595043	0.002757375
30	5487.5	-19.273386	0.011821195
30	5500.0	-20.575676	0.008758552
30	5512.5	-23.323208	0.004652424
30	5525.0	-9.713686	0.10681481
30	5537.5	-12.081207	0.061926886
30	5550.0	-12.903349	0.051246606
30	5562.5	-16.111115	0.024484344
30	5575.0	-18.638224	0.013682884
30	5587.5	-14.71116	0.03379746
30	5600.0	-8.716174	0.13439482
30	5612.5	-13.464611	0.045033835
30	5625.0	-12.865977	0.05168949
30	5637.5	-18.014093	0.015797582
30	5650.0	-14.056822	0.039293237
30	5662.5	-9.025184	0.12516463
30	5675.0	-16.28646	0.02351549
30	5687.5	-20.889246	0.008148456
30	5700.0	-15.659954	0.027164675
30	5712.5	-30.919893	8.091159E-4
30	5725.0	-18.562834	0.013922485
30	5737.5	-18.306591	0.014768651
30	5750.0	-25.258461	0.0029795722
30	5762.5	-15.066313	0.031143595
30	5775.0	-19.4916	0.011241904
30	5787.5	-24.925299	0.0032171418
30	5800.0	-20.978489	0.007982725
30	5812.5	-24.568403	0.003492687
30	5825.0	-17.984985	0.01590382
30	5837.5	-29.107433	0.0012281655
30	5850.0	-16.116362	0.024454787
30	5862.5	-14.016613	0.039658725
30	5875.0	-15.479681	0.028315999
30	5887.5	-18.500998	0.014122131
30	5900.0	-13.051289	0.049530324
30	5912.5	-18.202084	0.0151283555
30	5925.0	-15.100547	0.030899063
30	5937.5	-9.566616	0.11049391
30	5950.0	-15.302453	0.029495424
30	5962.5	-8.671604	0.13578117
30	5975.0	-26.094269	0.0024579493
30	5987.5	-14.1622715	0.03835066
30	6000.0	-15.357132	0.029126398
30	6012.5	-22.678633	0.005396804
30	6025.0	-16.044731	0.024861475
30	6037.5	-11.265963	0.07471431
30	6050.0	-20.748447	0.008416955
30	6062.5	-13.581648	0.043836433
30	6075.0	-19.636524	0.010872956
30	6087.5	-13.098121	0.048999082
30	6100.0	-4.509593	0.3540305
30	6112.5	-22.299152	0.0058895885
30	6125.0	-10.362849	0.09198459
30	6137.5	-10.796564	0.083242215
30	6150.0	-9.375299	0.11547024
30	6162.5	-12.659312	0.054208666
30	6175.0	-6.860755	0.20602717
30	6187.5	-7.264035	0.18775715
30	6200.0	-6.2728643	0.23589219
30	6212.5	-13.951713	0.040255826
30	6225.0	-6.405777	0.22878224
30	6237.5	-8.553023	0.13953967
30	6250.0	-19.264408	0.011845657
30	6262.5	-0.94166034	0.8050706
30	6275.0	-7.779274	0.16675259
30	6287.5	-2.4015186	0.57523876
30	6300.0	-12.395481	0.05760391
30	6312.5	9.2260065	8.367595
30	6325.0	0.18905401	1.0444927
30	6337.5	-1.5168777	0.7051999
30	6350.0	1.7928882	1.5110848
30	6362.5	1.558161	1.4315816
30	6375.0	-11.930132	0.064119
30	6387.5	-16.634476	0.021704637
30	6400.0	-32.874226	5.159144E-4
30	6412.5	-34.396828	3.633432E-4
30	6425.0	-34.139435	3.8552875E-4
30	6437.5	-34.917557	3.2228805E-4
30	6450.0	-37.147858	1.9284768E-4
30	6462.5	-39.063038	1.2407837E-4
30	6475.0	-41.513306	7.057807E-5
30	6487.5	-44.3002	3.715179E-5
30	6500.0	-43.955	4.0225346E-5
30	6512.5	-37.847984	1.6413513E-4
30	6525.0	-36.422733	2.2789087E-4
30	6537.5	-36.852684	2.0641045E-4
30	6550.0	-36.161373	2.420264E-4
30	6562.5	-34.033417	3.950558E-4
30	6575.0	-33.015724	4.993759E-4
30	6587.5	-32.01208	6.2920444E-4
30	6600.0	-30.471561	8.971065E-4
30	6612.5	-29.013884	0.0012549071
30	6625.0	-29.248264	0.0011889774
30	6637.5	-31.013866	7.9179637E-4
30	6650.0	-31.906544	6.446822E-4
30	6662.5	-31.937366	6.401231E-4
30	6675.0	-32.517387	5.6009425E-4
30	6687.5	-35.10686	3.0854176E-4
30	6700.0	-37.26019	1.8792349E-4
30	6712.5	-37.12758	1.9375021E-4
30	6725.0	-34.573658	3.4884634E-4
30	6737.5	-33.63225	4.332861E-4
30	6750.0	-35.4433	2.855423E-4
30	6762.5	-36.513577	2.2317341E-4
30	6775.0	-37.500175	1.7782082E-4
30	6787.5	-37.7693	1.6713604E-4
30	6800.0	-37.93727	1.6079521E-4
30	6812.5	-34.857086	3.2680706E-4
30	6825.0	-33.478264	4.4892487E-4
30	6837.5	-34.600388	3.4670596E-4
30	6850.0	-36.37628	2.303413E-4
30	6862.5	-36.39903	2.29138E-4
30	6875.0	-35.82006	2.618145E-4
30	6887.5	-34.702496	3.3864955E-4
30	6900.0	-33.989914	3.9903272E-4
30	6912.5	-34.10907	3.8823343E-4
30	6925.0	-35.281498	2.963808E-4
30	6937.5	-35.845818	2.602665E-4
30	6950.0	-36.91295	2.0356601E-4
30	6962.5	-38.169785	1.524128E-4
30	6975.0	-38.25818	1.4934203E-4
30	6987.5	-40.455547	9.0042035E-5
30	7000.0	-40.64746	8.6149805E-5
30	7012.5	-38.825268	1.3106092E-4
30	7025.0	-38.875053	1.2956701E-4
30	7037.5	-41.158062	7.6593846E-5
30	7050.0	-41.568264	6.969046E-5
30	7062.5	-36.550964	2.2126037E-4
30	7075.0	-39.40933	1.1456899E-4
30	7087.5	-48.468353	1.42286835E-5
30	7100.0	-46.390564	2.2958504E-5
30	7112.5	-43.65433	4.3108896E-5
30	7125.0	-44.442635	3.5953104E-5
30	7137.5	-43.474213	4.4934397E-5
30	7150.0	-48.70585	1.3471472E-5
30	7162.5	-64.54532	3.5113E-7
30	7175.0	-48.42395	1.437491E-5
30	7187.5	-45.92331	2.5566365E-5
30	7200.0	-39.643463	1.08555985E-4
30	7212.5	-38.023064	1.5764992E-4
30	7225.0	-38.09793	1.5495546E-4
30	7237.5	-41.794563	6.6152155E-5
30	7250.0	-42.215496	6.0041373E-5
30	7262.5	-37.905613	1.6197152E-4
30	7275.0	-36.783337	2.097327E-4
30	7287.5	-37.737976	1.6834591E-4
30	7300.0	-39.457897	1.1329485E-4
30	7312.5	-41.285114	7.438554E-5
30	7325.0	-42.597122	5.4990505E-5
30	7337.5	-41.239567	7.516978E-5
30	7350.0	-45.431694	2.8630604E-5
30	7362.5	-50.69642	8.5183965E-6
30	7375.0	-42.896114	5.1332045E-5
30	7387.5	-40.450653	9.0143556E-5
30	7400.0	-43.774193	4.193536E-5
30	7412.5	-41.511757	7.0603215E-5
30	7425.0	-38.81125	1.3148469E-4
30	7437.5	-37.340218	1.844923E-4
30	7450.0	-36.739662	2.1185249E-4
30	7462.5	-35.675777	2.7065884E-4
30	7475.0	-35.807198	2.625912E-4
30	7487.5	-38.114723	1.5435752E-4
30	7500.0	-36.45435	2.2623762E-4
30	7512.5	-36.398464	2.2916777E-4
30	7525.0	-36.51544	2.2307748E-4
30	7537.5	-36.5289	2.2238733E-4
30	7550.0	-35.082764	3.1025836E-4
30	7562.5	-34.479332	3.5650597E-4
30	7575.0	-38.042374	1.569505E-4
30	7587.5	-40.369038	9.185356E-5
30	7600.0	-40.823627	8.272513E-5
30	7612.5	-39.11799	1.2251831E-4
30	7625.0	-37.89026	1.6254526E-4
30	7637.5	-36.914917	2.034738E-4
30	7650.0	-36.998005	1.9961789E-4
30	7662.5	-39.51685	1.1176739E-4
30	7675.0	-41.699844	6.76107E-5
30	7687.5	-39.027424	1.2510008E-4
30	7700.0	-37.425682	1.8089716E-4
30	7712.5	-44.61406	3.4561624E-5
30	7725.0	-56.77342	2.1021233E-6
30	7737.5	-47.502724	1.7771648E-5
30	7750.0	-45.06919	3.1122974E-5
30	7762.5	-46.12307	2.4417044E-5
30	7775.0	-46.63257	2.1714182E-5
30	7787.5	-51.320385	7.378387E-6
30	7800.0	-44.275017	3.736787E-5
30	7812.5	-49.65742	1.0820766E-5
30	7825.0	-48.598785	1.38077E-5
30	7837.5	-44.821526	3.294941E-5
30	7850.0	-36.325096	2.3307209E-4
30	7862.5	-34.099457	3.8909403E-4
30	7875.0	-34.983917	3.1740108E-4
30	7887.5	-38.7473	1.3343501E-4
30	7900.0	-40.98623	7.968509E-5
30	7912.5	-36.61856	2.1784313E-4
30	7925.0	-34.890144	3.243287E-4
30	7937.5	-34.481003	3.5636904E-4
30	7950.0	-35.669296	2.7106307E-4
30	7962.5	-39.808765	1.045017E-4
30	7975.0	-46.2693	2.3608605E-5
30	7987.5	-46.643196	2.166109E-5
30	8000.0	-41.176476	7.6269724E-5
30	8012.5	-39.71537	1.0677335E-4
30	8025.0	-39.93172	1.0158463E-4
30	8037.5	-42.089344	6.1811E-5
30	8050.0	-44.282818	3.7300815E-5
30	8062.5	-48.610226	1.3771377E-5
30	8075.0	-54.133488	3.860567E-6
30	8087.5	-48.23913	1.4999865E-5
30	8100.0	-50.800705	8.316287E-6
30	8112.5	-44.25816	3.751317E-5
30	8125.0	-37.755985	1.6764922E-4
30	8137.5	-36.237732	2.378082E-4
30	8150.0	-38.01814	1.5782876E-4
30	8162.5	-44.081932	3.906671E-5
30	8175.0	-47.90424	1.6202275E-5
30	8187.5	-54.226685	3.778606E-6
30	8200.0	-52.289894	5.9021513E-6
30	8212.5	-46.751347	2.112834E-5
30	8225.0	-44.456383	3.5839475E-5
30	8237.5	-44.85987	3.265975E-5
30	8250.0	-45.709988	2.6853533E-5
30	8262.5	-42.573208	5.5294135E-5
30	8275.0	-37.81702	1.653096E-4
30	8287.5	-35.01016	3.154889E-4
30	8300.0	-33.40174	4.56905E-4
30	8312.5	-33.472412	4.4953026E-4
30	8325.0	-35.16234	3.0462534E-4
30	8337.5	-36.00666	2.5080369E-4
30	8350.0	-37.379066	1.8284933E-4
30	8362.5	-37.77455	1.6693393E-4
30	8375.0	-37.01512	1.9883276E-4
30	8387.5	-36.759335	2.1089504E-4
30	8400.0	-39.959843	1.0092894E-4
30	8412.5	-45.651337	2.7218633E-5
30	8425.0	-45.980324	2.5232932E-5
30	8437.5	-42.402153	5.7515474E-5
30	8450.0	-38.202526	1.512681E-4
30	8462.5	-39.224266	1.1955653E-4
30	8475.0	-41.917664	6.430336E-5
30	8487.5	-42.778343	5.2743082E-5
30	8500.0	-35.541313	2.7916982E-4
30	8512.5	-38.032616	1.5730347E-4
30	8525.0	-46.843246	2.0685937E-5
30	8537.5	-41.603233	6.913163E-5
30	8550.0	-38.094593	1.5507465E-4
30	8562.5	-36.998734	1.9958438E-4
