78	1437.5	-10.433993	0.09049001
78	1450.0	-26.23665	0.0023786742
78	1462.5	-13.731669	0.042348016
78	1475.0	-19.21909	0.0119699165
78	1487.5	-11.529599	0.07031373
78	1500.0	-13.666216	0.042991087
78	1512.5	-24.68545	0.0033998135
78	1525.0	-20.73727	0.008438646
78	1537.5	-16.428595	0.022758339
78	1550.0	-19.910244	0.010208818
78	1562.5	-18.649137	0.013648542
78	1575.0	-16.5927	0.021914424
78	1587.5	-16.353039	0.023157742
78	1600.0	-11.358367	0.073141396
78	1612.5	-20.782682	0.008350868
78	1625.0	-22.88369	0.0051479116
78	1637.5	-21.31608	0.007385706
78	1650.0	-17.317236	0.01854712
78	1662.5	-15.190155	0.030268049
78	1675.0	-19.460985	0.011321437
78	1687.5	-13.989701	0.03990524
78	1700.0	-23.350216	0.004623582
78	1712.5	-22.52546	0.0055905455
78	1725.0	-15.619712	0.027417557
78	1737.5	-19.701496	0.010711505
78	1750.0	-18.56923	0.013901991
78	1762.5	-12.981541	0.050332204
78	1775.0	-18.960419	0.012704517
78	1787.5	-29.839943	0.0010375421
78	1800.0	-12.385786	0.057732645
78	1812.5	-25.597277	0.002755956
78	1825.0	-20.354034	0.009217146
78	1837.5	-25.691555	0.0026967744
78	1850.0	-28.373747	0.0014542043
78	1862.5	-28.344604	0.0014639951
78	1875.0	-29.09809	0.0012308101
78	1887.5	-22.037445	0.006255407
78	1900.0	-21.040325	0.0078698695
78	1912.5	-28.000828	0.0015845912
78	1925.0	-24.260283	0.003749486
78	1937.5	-45.277023	2.9668656E-5
78	1950.0	-39.018612	1.2535419E-4
78	1962.5	-21.423882	0.0072046323
78	1975.0	-32.001144	6.30791E-4
78	1987.5	-36.159966	2.421048E-4
78	2000.0	-25.941517	0.002545941
78	2012.5	-44.62963	3.4437915E-5
78	2025.0	-22.853727	0.005183551
78	2037.5	-25.829899	0.0026122225
78	2050.0	-28.010645	0.0015810132
78	2062.5	-25.983185	0.002521631
78	2075.0	-26.731882	0.0021223242
78	2087.5	-21.74767	0.0066870255
78	2100.0	-28.371115	0.0014550852
78	2112.5	-26.16257	0.0024195951
78	2125.0	-30.671104	8.568195E-4
78	2137.5	-34.26576	3.7447613E-4
78	2150.0	-28.710014	0.0013458558
78	2162.5	-24.075212	0.003912721
78	2175.0	-27.163425	0.0019215754
78	2187.5	-21.120613	0.0077257142
78	2200.0	-23.748302	0.0042186133
78	2212.5	-21.712063	0.0067420783
78	2225.0	-30.399937	9.1202377E-4
78	2237.5	-24.165817	0.0038319381
78	2250.0	-23.181671	0.0048065423
78	2262.5	-34.72208	3.371257E-4
78	2275.0	-40.408497	9.102285E-5
78	2287.5	-27.630661	0.0017255757
78	2300.0	-29.0802	0.0012358902
78	2312.5	-25.65886	0.0027171527
78	2325.0	-37.78753	1.6643596E-4
78	2337.5	-29.772575	0.0010537622
78	2350.0	-28.185825	0.0015185091
78	2362.5	-31.047527	7.856827E-4
78	2375.0	-42.47086	5.661269E-5
78	2387.5	-24.459614	0.0035812827
78	2400.0	-28.207397	0.0015109854
78	2412.5	-30.837543	8.2460436E-4
78	2425.0	-26.525646	0.0022255408
78	2437.5	-25.839071	0.0026067111
78	2450.0	-37.279118	1.8710629E-4
78	2462.5	-32.932083	5.0908676E-4
78	2475.0	-31.634941	6.862873E-4
78	2487.5	-32.760704	5.295773E-4
78	2500.0	-38.0026	1.5839447E-4
78	2512.5	-28.760769	0.0013302185
78	2525.0	-30.11698	9.734239E-4
78	2537.5	-33.820526	4.14904E-4
78	2550.0	-40.88139	8.163211E-5
78	2562.5	-38.35462	1.460621E-4
78	2575.0	-30.664524	8.5811917E-4
78	2587.5	-37.612606	1.7327639E-4
78	2600.0	-39.28476	1.17902804E-4
78	2612.5	-23.426659	0.004542911
78	2625.0	-28.089285	0.001552643
78	2637.5	-29.048763	0.001244869
78	2650.0	-38.75499	1.3319906E-4
78	2662.5	-26.586246	0.0021947012
78	2675.0	-45.521008	2.8047845E-5
78	2687.5	-23.604881	0.0043602535
78	2700.0	-23.126314	0.0048682014
78	2712.5	-36.821514	2.0789719E-4
78	2725.0	-35.054893	3.122558E-4
78	2737.5	-33.468014	4.499857E-4
78	2750.0	-39.08875	1.2334604E-4
78	2762.5	-25.023113	0.0031454936
78	2775.0	-40.55887	8.79252E-5
78	2787.5	-41.37744	7.28209E-5
78	2800.0	-42.58328	5.5166078E-5
78	2812.5	-32.196953	6.0298265E-4
78	2825.0	-37.036263	1.978672E-4
78	2837.5	-39.55277	1.10846806E-4
78	2850.0	-41.47554	7.1194445E-5
78	2862.5	-41.666683	6.812893E-5
78	2875.0	-41.842255	6.542964E-5
78	2887.5	-42.28046	5.91499E-5
78	2900.0	-42.632942	5.4538817E-5
78	2912.5	-43.08422	4.915616E-5
78	2925.0	-43.42815	4.5413537E-5
78	2937.5	-42.799248	5.2489842E-5
78	2950.0	-43.311596	4.664879E-5
78	2962.5	-43.232197	4.750945E-5
78	2975.0	-42.916542	5.109115E-5
78	2987.5	-43.23917	4.7433296E-5
78	3000.0	-43.267216	4.712794E-5
78	3012.5	-42.82947	5.212581E-5
78	3025.0	-43.33901	4.6355257E-5
78	3037.5	-43.261642	4.7188452E-5
78	3050.0	-42.937065	5.0850325E-5
78	3062.5	-43.278458	4.7006128E-5
78	3075.0	-43.061623	4.941261E-5
78	3087.5	-43.46407	4.5039455E-5
78	3100.0	-43.343445	4.6307967E-5
78	3112.5	-42.831684	5.209926E-5
78	3125.0	-43.909058	4.0653147E-5
78	3137.5	-43.3526	4.6210454E-5
78	3150.0	-42.695538	5.3758427E-5
78	3162.5	-43.68515	4.280405E-5
78	3175.0	-43.31933	4.6565765E-5
78	3187.5	-43.074936	4.9261376E-5
78	3200.0	-43.001404	5.0102546E-5
78	3212.5	-42.90135	5.127022E-5
78	3225.0	-43.330994	4.644088E-5
78	3237.5	-43.509464	4.457111E-5
78	3250.0	-42.799706	5.2484284E-5
78	3262.5	-43.189034	4.7983987E-5
78	3275.0	-43.05327	4.9507733E-5
78	3287.5	-42.56615	5.538409E-5
78	3300.0	-42.828773	5.213417E-5
78	3312.5	-42.501343	5.6216726E-5
78	3325.0	-42.61914	5.4712422E-5
78	3337.5	-42.669792	5.4077995E-5
78	3350.0	-42.229927	5.984211E-5
78	3362.5	-42.471764	5.660094E-5
78	3375.0	-42.260887	5.941709E-5
78	3387.5	-42.487904	5.6390993E-5
78	3400.0	-42.4023	5.7513495E-5
78	3412.5	-41.930412	6.411489E-5
78	3425.0	-42.313713	5.869871E-5
78	3437.5	-41.88786	6.4746186E-5
78	3450.0	-41.625336	6.878063E-5
78	3462.5	-42.047367	6.241129E-5
78	3475.0	-42.302418	5.8851565E-5
78	3487.5	-41.538162	7.0175236E-5
78	3500.0	-42.30111	5.8869326E-5
78	3512.5	-41.549515	6.999201E-5
78	3525.0	-41.705025	6.7530054E-5
78	3537.5	-41.294537	7.422434E-5
78	3550.0	-41.434387	7.1872215E-5
78	3562.5	-40.33846	9.250267E-5
78	3575.0	-36.885174	2.04872E-4
78	3587.5	-35.3539	2.914807E-4
78	3600.0	-44.68335	3.4014578E-5
78	3612.5	-45.44045	2.8572962E-5
78	3625.0	-45.299522	2.951535E-5
78	3637.5	-25.991365	0.0025168855
78	3650.0	-30.402136	9.115624E-4
78	3662.5	-30.947292	8.040273E-4
78	3675.0	-38.522453	1.4052534E-4
78	3687.5	-30.625698	8.6582516E-4
78	3700.0	-24.699196	0.003389069
78	3712.5	-23.706533	0.0042593833
78	3725.0	-35.19715	3.0219342E-4
78	3737.5	-25.75984	0.002654704
78	3750.0	-34.992878	3.1674682E-4
78	3762.5	-27.477497	0.0017875175
78	3775.0	-30.311314	9.308265E-4
78	3787.5	-34.842617	3.278976E-4
78	3800.0	-28.431738	0.001434915
78	3812.5	-44.16465	3.8329683E-5
78	3825.0	-29.416533	0.0011437911
78	3837.5	-41.303665	7.406849E-5
78	3850.0	-43.608795	4.356327E-5
78	3862.5	-34.528004	3.5253278E-4
78	3875.0	-32.086227	6.185534E-4
78	3887.5	-26.126171	0.0024399613
78	3900.0	-43.763752	4.2036325E-5
78	3912.5	-31.835917	6.552522E-4
78	3925.0	-35.08681	3.0996944E-4
78	3937.5	-27.955667	0.0016011543
78	3950.0	-32.51875	5.5991893E-4
78	3962.5	-37.44252	1.8019714E-4
78	3975.0	-24.995413	0.0031656204
78	3987.5	-24.110977	0.0038806305
78	4000.0	-32.536808	5.5759534E-4
78	4012.5	-22.56672	0.005537684
78	4025.0	-27.712976	0.0016931766
78	4037.5	-23.80429	0.0041645765
78	4050.0	-29.75798	0.0010573086
78	4062.5	-29.817417	0.0010429374
78	4075.0	-31.569294	6.967398E-4
78	4087.5	-24.100979	0.0038895744
78	4100.0	-26.024973	0.0024974835
78	4112.5	-32.30387	5.8831886E-4
78	4125.0	-27.857986	0.0016375758
78	4137.5	-24.725084	0.0033689267
78	4150.0	-24.76331	0.0033394047
78	4162.5	-26.484428	0.0022467629
78	4175.0	-24.18411	0.0038158298
78	4187.5	-20.407837	0.009103666
78	4200.0	-30.623661	8.662317E-4
78	4212.5	-19.537395	0.011123986
78	4225.0	-24.683796	0.0034011079
78	4237.5	-23.948776	0.0040283054
78	4250.0	-20.052507	0.009879825
78	4262.5	-24.404335	0.0036271587
78	4275.0	-25.500143	0.0028182901
78	4287.5	-33.131374	4.862533E-4
78	4300.0	-20.202608	0.009544192
78	4312.5	-27.565538	0.0017516449
78	4325.0	-22.50825	0.0056127403
78	4337.5	-27.908232	0.0016187391
78	4350.0	-25.081615	0.0031034057
78	4362.5	-25.456474	0.0028467716
78	4375.0	-34.842964	3.2787156E-4
78	4387.5	-21.630907	0.006869251
78	4400.0	-16.327307	0.023295358
78	4412.5	-20.030584	0.009929823
78	4425.0	-32.74585	5.313922E-4
78	4437.5	-27.855038	0.0016386877
78	4450.0	-28.758698	0.0013308533
78	4462.5	-20.856077	0.008210929
78	4475.0	-33.55742	4.4081686E-4
78	4487.5	-24.494894	0.0035523088
78	4500.0	-22.971004	0.005045444
78	4512.5	-19.174833	0.012092515
78	4525.0	-25.64004	0.0027289526
78	4537.5	-30.80673	8.3047594E-4
78	4550.0	-19.500807	0.011218102
78	4562.5	-17.08521	0.01956496
78	4575.0	-22.951916	0.005067671
78	4587.5	-18.501806	0.014119504
78	4600.0	-45.367184	2.9059069E-5
78	4612.5	-13.276995	0.047021937
78	4625.0	-18.972134	0.0126702925
78	4637.5	-11.181995	0.07617289
78	4650.0	-15.548235	0.027872533
78	4662.5	-19.83906	0.010377529
78	4675.0	-10.085664	0.09804685
78	4687.5	-13.902733	0.040712394
78	4700.0	-12.593614	0.05503496
78	4712.5	-23.414913	0.0045552133
78	4725.0	-15.3377905	0.029256403
78	4737.5	-12.044992	0.062445443
78	4750.0	-13.9257345	0.04049734
78	4762.5	-16.294548	0.023471737
78	4775.0	-10.820936	0.08277638
78	4787.5	-14.6790905	0.034047946
78	4800.0	-17.458385	0.017954012
78	4812.5	-11.002163	0.07939329
78	4825.0	-15.347934	0.029188152
78	4837.5	-14.923363	0.032185756
78	4850.0	-14.414344	0.03618809
78	4862.5	-14.195375	0.03805945
78	4875.0	-21.930878	0.0064107985
78	4887.5	-18.800114	0.01318222
78	4900.0	-14.879272	0.03251418
78	4912.5	-13.714975	0.042511117
78	4925.0	-15.344901	0.029208543
78	4937.5	-24.722054	0.0033712792
78	4950.0	-16.01199	0.02504961
78	4962.5	-7.686369	0.17035824
78	4975.0	-5.035943	0.31362143
78	4987.5	-10.551701	0.0880704
78	5000.0	-14.007132	0.03974539
78	5012.5	-11.048685	0.078547336
78	5025.0	-20.552416	0.008805587
78	5037.5	-17.070938	0.019629369
78	5050.0	-9.5083275	0.11198692
78	5062.5	-7.9299536	0.1610663
78	5075.0	-14.750424	0.033493266
78	5087.5	-23.209295	0.004776067
78	5100.0	0.664326	1.1652862
78	5112.5	-13.232836	0.047502495
78	5125.0	-10.91194	0.08105992
78	5137.5	-6.6409283	0.21672407
78	5150.0	-9.024727	0.12517779
78	5162.5	-10.963402	0.08010504
78	5175.0	-22.1777	0.006056615
78	5187.5	-10.32097	0.09287588
78	5200.0	-6.3267965	0.23298092
78	5212.5	-8.194689	0.15154132
78	5225.0	-4.5593753	0.3499955
78	5237.5	-14.86939	0.03258825
78	5250.0	-7.8873706	0.16265333
78	5262.5	-9.567503	0.11047137
78	5275.0	-6.5871954	0.21942215
78	5287.5	-4.6275563	0.34454376
78	5300.0	0.48336798	1.1177297
78	5312.5	-2.1370647	0.6113551
78	5325.0	-8.876671	0.12951882
78	5337.5	-8.928403	0.1279852
78	5350.0	-8.960182	0.1270521
78	5362.5	-9.054529	0.12432172
78	5375.0	-12.724505	0.05340101
78	5387.5	-20.251976	0.009436317
78	5400.0	-5.5299954	0.27989843
78	5412.5	-3.94798	0.4029044
78	5425.0	-14.431267	0.03604735
78	5437.5	-12.621296	0.05468528
78	5450.0	-10.326934	0.09274845
78	5462.5	-1.195353	0.7593897
78	5475.0	-5.5755253	0.27697942
78	5487.5	-22.00386	0.006303969
78	5500.0	-9.15721	0.12141687
78	5512.5	-5.8213205	0.26173872
78	5525.0	-21.405956	0.0072344295
78	5537.5	-5.6899214	0.26977885
78	5550.0	-11.494574	0.07088309
78	5562.5	-2.977995	0.5037331
78	5575.0	-2.3570611	0.58115757
78	5587.5	-16.797005	0.020907382
78	5600.0	-3.8083892	0.4160649
78	5612.5	-9.014416	0.12547536
78	5625.0	-4.3453	0.36767998
78	5637.5	-5.296268	0.29537463
78	5650.0	-19.614521	0.010928185
78	5662.5	-7.513176	0.17728923
78	5675.0	-3.2643652	0.4715888
78	5687.5	-18.434885	0.014338758
78	5700.0	-8.969068	0.12679239
78	5712.5	-22.391666	0.0057654507
78	5725.0	-13.068832	0.049330644
78	5737.5	-7.256682	0.18807532
78	5750.0	-11.012	0.07921365
78	5762.5	-11.442553	0.07173726
78	5775.0	-10.33821	0.092507936
78	5787.5	-13.0187025	0.04990336
78	5800.0	-16.674955	0.021503264
78	5812.5	-8.949287	0.1273712
78	5825.0	-30.576536	8.7568193E-4
78	5837.5	-13.869335	0.04102668
78	5850.0	-28.687912	0.0013527229
78	5862.5	-11.948189	0.06385298
78	5875.0	-13.74148	0.042252455
78	5887.5	-7.4011517	0.18192184
78	5900.0	-26.74119	0.0021177805
78	5912.5	-4.4776816	0.35664147
78	5925.0	-5.3552084	0.29139304
78	5937.5	-9.264513	0.11845371
78	5950.0	-14.580213	0.034832023
78	5962.5	-6.218049	0.23888843
78	5975.0	-5.462241	0.28429934
78	5987.5	-17.290558	0.0186614
78	6000.0	-11.199633	0.07586416
78	6012.5	-10.88615	0.081542686
78	6025.0	-9.042179	0.12467576
78	6037.5	-7.194441	0.19079013
78	6050.0	-12.261472	0.059409082
78	6062.5	-9.917467	0.10191858
78	6075.0	-9.328693	0.11671607
78	6087.5	-10.145583	0.09670339
78	6100.0	-17.078625	0.019594647
78	6112.5	-9.683283	0.10756518
78	6125.0	-9.724958	0.1065379
78	6137.5	-6.413848	0.22835748
78	6150.0	-10.430774	0.09055712
78	6162.5	-2.8076277	0.5238865
78	6175.0	-3.494958	0.44720247
78	6187.5	-10.48843	0.089362845
78	6200.0	-3.7747912	0.41929612
78	6212.5	-4.276164	0.37357998
78	6225.0	-1.4573758	0.7149282
78	6237.5	-0.7777956	0.83602726
78	6250.0	-3.248921	0.47326884
78	6262.5	6.811891	4.7994237
78	6275.0	-5.858678	0.25949693
78	6287.5	-2.128999	0.61249155
78	6300.0	2.3404293	1.7141268
78	6312.5	-4.7304525	0.33647653
78	6325.0	4.6140933	2.8934057
78	6337.5	-11.656763	0.06828474
78	6350.0	-0.8342985	0.82522076
78	6362.5	0.5561172	1.1366106
78	6375.0	1.1202582	1.2942728
78	6387.5	-12.130818	0.061223507
78	6400.0	-38.770706	1.3271785E-4
78	6412.5	-33.51104	4.4554952E-4
78	6425.0	-28.00882	0.001581678
78	6437.5	-27.234533	0.0018903696
78	6450.0	-31.722279	6.726235E-4
78	6462.5	-40.34883	9.2282E-5
78	6475.0	-39.910866	1.0207359E-4
78	6487.5	-35.5931	2.7586063E-4
78	6500.0	-30.592625	8.724437E-4
78	6512.5	-29.60891	0.0010942309
78	6525.0	-29.231575	0.0011935553
78	6537.5	-29.636654	0.0010872626
78	6550.0	-31.690643	6.7754125E-4
78	6562.5	-32.88575	5.1454705E-4
78	6575.0	-34.45249	3.5871612E-4
78	6587.5	-36.575348	2.2002164E-4
78	6600.0	-36.92672	2.0292151E-4
78	6612.5	-33.40323	4.5674844E-4
78	6625.0	-30.44867	9.0184726E-4
78	6637.5	-29.96728	0.0010075625
78	6650.0	-32.58334	5.5165327E-4
78	6662.5	-33.709858	4.2561244E-4
78	6675.0	-36.085793	2.4627533E-4
78	6687.5	-39.729298	1.0643153E-4
78	6700.0	-43.029903	4.977478E-5
78	6712.5	-34.75439	3.3462694E-4
78	6725.0	-30.620481	8.668656E-4
78	6737.5	-30.640299	8.629193E-4
78	6750.0	-33.002575	5.008903E-4
78	6762.5	-33.234394	4.748545E-4
78	6775.0	-35.718052	2.6803705E-4
78	6787.5	-37.934177	1.6090974E-4
78	6800.0	-42.707752	5.3607408E-5
78	6812.5	-41.755417	6.675103E-5
78	6825.0	-34.542084	3.5139176E-4
78	6837.5	-34.098415	3.8918713E-4
78	6850.0	-36.07169	2.470763E-4
78	6862.5	-44.131184	3.8626167E-5
78	6875.0	-36.1801	2.4098511E-4
78	6887.5	-37.46693	1.7918713E-4
78	6900.0	-37.027344	1.9827392E-4
78	6912.5	-36.148155	2.4276404E-4
78	6925.0	-35.256012	2.9812523E-4
78	6937.5	-29.143211	0.0012180887
78	6950.0	-33.4599	4.5082683E-4
78	6962.5	-46.375965	2.303581E-5
78	6975.0	-36.45902	2.2599456E-4
78	6987.5	-38.53657	1.4006923E-4
78	7000.0	-40.46535	8.9839E-5
78	7012.5	-38.825546	1.3105254E-4
78	7025.0	-48.31639	1.4735353E-5
78	7037.5	-39.405273	1.1467609E-4
78	7050.0	-35.915977	2.560958E-4
78	7062.5	-38.864704	1.298762E-4
78	7075.0	-40.060387	9.8619115E-5
78	7087.5	-40.885082	8.156276E-5
78	7100.0	-35.137302	3.0638653E-4
78	7112.5	-32.02455	6.2740035E-4
78	7125.0	-31.360209	7.3110394E-4
78	7137.5	-34.58362	3.4804712E-4
78	7150.0	-39.733215	1.0633558E-4
78	7162.5	-43.49478	4.472205E-5
78	7175.0	-56.49939	2.2390363E-6
78	7187.5	-41.77023	6.652378E-5
78	7200.0	-42.136387	6.114506E-5
78	7212.5	-39.769657	1.0544705E-4
78	7225.0	-42.14274	6.1055645E-5
78	7237.5	-46.322388	2.332174E-5
78	7250.0	-45.297455	2.9529383E-5
78	7262.5	-43.45221	4.5162586E-5
78	7275.0	-38.624554	1.3726018E-4
78	7287.5	-37.02832	1.9822923E-4
78	7300.0	-38.75513	1.3319471E-4
78	7312.5	-39.20095	1.202001E-4
78	7325.0	-40.753494	8.40719E-5
78	7337.5	-42.05285	6.2332576E-5
78	7350.0	-44.608326	3.460726E-5
78	7362.5	-45.02664	3.14294E-5
78	7375.0	-40.605637	8.698339E-5
78	7387.5	-42.018272	6.2830855E-5
78	7400.0	-40.62143	8.666765E-5
78	7412.5	-38.538914	1.3999378E-4
78	7425.0	-36.67359	2.151002E-4
78	7437.5	-42.918076	5.1073122E-5
78	7450.0	-44.643536	3.432785E-5
78	7462.5	-44.944664	3.2028278E-5
78	7475.0	-33.925957	4.0495256E-4
78	7487.5	-29.70021	0.0010714674
78	7500.0	-31.497286	7.083885E-4
78	7512.5	-39.60049	1.0963547E-4
78	7525.0	-43.58914	4.376086E-5
78	7537.5	-35.955322	2.5378598E-4
78	7550.0	-37.49138	1.7818126E-4
78	7562.5	-38.69227	1.3513665E-4
78	7575.0	-39.03218	1.2496318E-4
78	7587.5	-45.48858	2.8258053E-5
78	7600.0	-32.36884	5.795835E-4
78	7612.5	-30.849068	8.224191E-4
78	7625.0	-32.348286	5.8233296E-4
78	7637.5	-37.10617	1.9470765E-4
78	7650.0	-42.427544	5.7180172E-5
78	7662.5	-41.657696	6.827011E-5
78	7675.0	-38.376793	1.4531847E-4
78	7687.5	-38.881927	1.2936209E-4
78	7700.0	-35.462364	2.8429148E-4
78	7712.5	-37.899624	1.6219507E-4
78	7725.0	-39.678253	1.07689804E-4
78	7737.5	-37.378647	1.8286702E-4
78	7750.0	-33.95307	4.0243234E-4
78	7762.5	-33.089928	4.9091614E-4
78	7775.0	-39.78372	1.0510618E-4
78	7787.5	-36.67726	2.149186E-4
78	7800.0	-32.185165	6.0462166E-4
78	7812.5	-40.5887	8.7323344E-5
78	7825.0	-42.509594	5.6110024E-5
78	7837.5	-40.554005	8.802374E-5
78	7850.0	-41.1156	7.73464E-5
78	7862.5	-38.58046	1.3866098E-4
78	7875.0	-38.79583	1.3195226E-4
78	7887.5	-35.38163	2.8962543E-4
78	7900.0	-34.925385	3.2170775E-4
78	7912.5	-40.3434	9.23975E-5
78	7925.0	-37.247787	1.8846091E-4
78	7937.5	-35.802055	2.6290232E-4
78	7950.0	-35.059	3.119609E-4
78	7962.5	-35.71166	2.684319E-4
78	7975.0	-35.976093	2.5257524E-4
78	7987.5	-31.696663	6.7660253E-4
78	8000.0	-29.956438	0.0010100809
78	8012.5	-35.719032	2.679765E-4
78	8025.0	-38.75583	1.3317328E-4
78	8037.5	-37.410503	1.815305E-4
78	8050.0	-35.238033	2.9936215E-4
78	8062.5	-38.047173	1.5677726E-4
78	8075.0	-37.152134	1.926577E-4
78	8087.5	-31.566322	6.972167E-4
78	8100.0	-30.565159	8.7797875E-4
78	8112.5	-33.207478	4.778069E-4
78	8125.0	-36.664253	2.1556311E-4
78	8137.5	-36.415497	2.2827087E-4
78	8150.0	-34.695812	3.391711E-4
78	8162.5	-33.456512	4.511788E-4
78	8175.0	-30.757454	8.399524E-4
78	8187.5	-29.518003	0.0011173767
78	8200.0	-28.299297	0.0014793471
78	8212.5	-26.711475	0.0021323198
78	8225.0	-27.216503	0.0018982333
78	8237.5	-32.401627	5.7522446E-4
78	8250.0	-36.990555	1.9996063E-4
78	8262.5	-34.874645	3.2548822E-4
78	8275.0	-34.027542	3.9559035E-4
78	8287.5	-32.542267	5.568951E-4
78	8300.0	-32.795788	5.253166E-4
78	8312.5	-35.527573	2.8005464E-4
78	8325.0	-33.474762	4.4928718E-4
78	8337.5	-33.801502	4.1672526E-4
78	8350.0	-36.298695	2.344934E-4
78	8362.5	-40.007397	9.98299E-5
78	8375.0	-48.050476	1.5665804E-5
78	8387.5	-34.93703	3.2084624E-4
78	8400.0	-31.935345	6.404211E-4
78	8412.5	-33.37215	4.6002882E-4
78	8425.0	-39.106155	1.2285267E-4
78	8437.5	-36.701286	2.1373294E-4
78	8450.0	-45.566574	2.7755106E-5
78	8462.5	-38.740185	1.336539E-4
78	8475.0	-39.361053	1.1584962E-4
78	8487.5	-40.98359	7.973353E-5
78	8500.0	-38.365005	1.4571336E-4
78	8512.5	-35.319	2.938325E-4
78	8525.0	-34.403324	3.6280026E-4
78	8537.5	-32.35179	5.818634E-4
78	8550.0	-32.40377	5.7494047E-4
78	8562.5	-34.52664	3.5264358E-4
78	8575.0	-39.26933	1.18322445E-4
78	8587.5	-46.84501	2.0677555E-5
78	8600.0	-54.175602	3.8233125E-6
78	8612.5	-45.499184	2.8189132E-5
78	8625.0	-35.91547	2.5612564E-4
