22	2087.5	-37.45099	1.7984616E-4
22	2100.0	-35.272842	2.9697208E-4
22	2112.5	-27.930988	0.0016102791
22	2125.0	-48.294228	1.4810752E-5
22	2137.5	-30.539598	8.8316156E-4
22	2150.0	-26.202232	0.0023976003
22	2162.5	-25.415249	0.0028739222
22	2175.0	-32.43404	5.709474E-4
22	2187.5	-35.485847	2.827583E-4
22	2200.0	-43.60188	4.3632695E-5
22	2212.5	-32.323315	5.8569096E-4
22	2225.0	-37.715347	1.6922527E-4
22	2237.5	-31.545616	7.005491E-4
22	2250.0	-29.459568	0.0011325133
22	2262.5	-33.866894	4.1049765E-4
22	2275.0	-25.389328	0.0028911275
22	2287.5	-28.263947	0.0014914384
22	2300.0	-37.626095	1.7273906E-4
22	2312.5	-36.118523	2.444261E-4
22	2325.0	-27.595684	0.001739528
22	2337.5	-38.48368	1.417855E-4
22	2350.0	-29.433214	0.0011394061
22	2362.5	-33.465	4.50298E-4
22	2375.0	-35.552906	2.7842564E-4
22	2387.5	-29.772682	0.0010537357
22	2400.0	-29.0355	0.0012486768
22	2412.5	-46.114925	2.446286E-5
22	2425.0	-33.252647	4.728631E-4
22	2437.5	-31.651493	6.8367674E-4
22	2450.0	-40.541477	8.827801E-5
22	2462.5	-29.776175	0.0010528889
22	2475.0	-31.241331	7.5139257E-4
22	2487.5	-35.184975	3.0304186E-4
22	2500.0	-38.839363	1.3063628E-4
22	2512.5	-30.223106	9.4992504E-4
22	2525.0	-30.27245	9.3919307E-4
22	2537.5	-32.288124	5.9045595E-4
22	2550.0	-34.967003	3.186396E-4
22	2562.5	-29.323719	0.0011684985
22	2575.0	-23.005648	0.0050053587
22	2587.5	-29.489895	0.0011246327
22	2600.0	-30.381496	9.1590494E-4
22	2612.5	-29.791529	0.0010491731
22	2625.0	-41.610962	6.9008674E-5
22	2637.5	-32.797047	5.251644E-4
22	2650.0	-43.00753	5.0031907E-5
22	2662.5	-31.355362	7.3192024E-4
22	2675.0	-34.651585	3.4264274E-4
22	2687.5	-27.80043	0.0016594221
22	2700.0	-34.191498	3.8093425E-4
22	2712.5	-31.13747	7.695785E-4
22	2725.0	-34.89705	3.2381364E-4
22	2737.5	-28.759851	0.0013305
22	2750.0	-41.761803	6.665302E-5
22	2762.5	-33.498413	4.46847E-4
22	2775.0	-42.615128	5.476301E-5
22	2787.5	-34.559418	3.4999198E-4
22	2800.0	-41.09156	7.7775694E-5
22	2812.5	-33.211468	4.77368E-4
22	2825.0	-36.13511	2.4349448E-4
22	2837.5	-42.35927	5.808623E-5
22	2850.0	-53.395866	4.575233E-6
22	2862.5	-54.395084	3.6348936E-6
22	2875.0	-56.435608	2.272162E-6
22	2887.5	-56.18368	2.4078631E-6
22	2900.0	-53.99317	3.9873353E-6
22	2912.5	-55.695953	2.6940443E-6
22	2925.0	-54.82467	3.2925584E-6
22	2937.5	-57.43742	1.8040902E-6
22	2950.0	-56.309708	2.338995E-6
22	2962.5	-59.731995	1.0636545E-6
22	2975.0	-56.63151	2.171945E-6
22	2987.5	-57.94766	1.6041092E-6
22	3000.0	-56.860695	2.0603009E-6
22	3012.5	-57.42549	1.8090516E-6
22	3025.0	-59.167194	1.2113803E-6
22	3037.5	-58.774742	1.325945E-6
22	3050.0	-60.175392	9.604197E-7
22	3062.5	-63.926003	4.0494874E-7
22	3075.0	-60.177197	9.600195E-7
22	3087.5	-63.644127	4.3210298E-7
22	3100.0	-57.907455	1.6190282E-6
22	3112.5	-59.82204	1.0418282E-6
22	3125.0	-57.741276	1.6821806E-6
22	3137.5	-60.04629	9.89398E-7
22	3150.0	-60.303955	9.324052E-7
22	3162.5	-60.571995	8.76598E-7
22	3175.0	-58.14919	1.5313725E-6
22	3187.5	-59.82979	1.0399713E-6
22	3200.0	-60.252434	9.435317E-7
22	3212.5	-62.3845	5.774975E-7
22	3225.0	-59.814255	1.0436975E-6
22	3237.5	-59.55019	1.109126E-6
22	3250.0	-58.34644	1.4633761E-6
22	3262.5	-57.994923	1.5867465E-6
22	3275.0	-60.38964	9.141881E-7
22	3287.5	-56.829254	2.07527E-6
22	3300.0	-61.92244	6.4232677E-7
22	3312.5	-62.883255	5.14843E-7
22	3325.0	-60.69838	8.514555E-7
22	3337.5	-58.300377	1.4789798E-6
22	3350.0	-55.957016	2.5368713E-6
22	3362.5	-58.070908	1.5592275E-6
22	3375.0	-60.089638	9.795724E-7
22	3387.5	-58.591976	1.3829371E-6
22	3400.0	-55.932495	2.551237E-6
22	3412.5	-57.332565	1.8481766E-6
22	3425.0	-57.952026	1.6024981E-6
22	3437.5	-60.092712	9.788782E-7
22	3450.0	-58.798977	1.3185678E-6
22	3462.5	-59.746468	1.0601156E-6
22	3475.0	-56.00311	2.5100885E-6
22	3487.5	-58.41782	1.4395199E-6
22	3500.0	-55.932335	2.5513277E-6
22	3512.5	-54.779625	3.3268827E-6
22	3525.0	-60.948406	8.038208E-7
22	3537.5	-56.131065	2.4372107E-6
22	3550.0	-53.044434	4.9608584E-6
22	3562.5	-44.716763	3.3753888E-5
22	3575.0	-35.72338	2.677084E-4
22	3587.5	-30.16462	9.6280454E-4
22	3600.0	-33.375137	4.5971255E-4
22	3612.5	-33.851707	4.1193562E-4
22	3625.0	-30.553629	8.803131E-4
22	3637.5	-31.510132	7.0629624E-4
22	3650.0	-29.899996	0.001023294
22	3662.5	-44.55236	3.505613E-5
22	3675.0	-42.927364	5.0964005E-5
22	3687.5	-36.414696	2.2831289E-4
22	3700.0	-35.085922	3.10033E-4
22	3712.5	-30.527061	8.8571454E-4
22	3725.0	-23.452934	0.0045155063
22	3737.5	-31.992073	6.321101E-4
22	3750.0	-30.620274	8.6690724E-4
22	3762.5	-42.56178	5.5439858E-5
22	3775.0	-35.536354	2.7948892E-4
22	3787.5	-35.883923	2.5799283E-4
22	3800.0	-31.435225	7.1858405E-4
22	3812.5	-30.209259	9.5295836E-4
22	3825.0	-35.388866	2.8914335E-4
22	3837.5	-33.22585	4.757897E-4
22	3850.0	-28.452322	0.0014281301
22	3862.5	-24.043262	0.003941611
22	3875.0	-28.813725	0.0013140973
22	3887.5	-28.891088	0.0012908959
22	3900.0	-35.623047	2.7396518E-4
22	3912.5	-29.783974	0.0010509995
22	3925.0	-29.67187	0.0010784824
22	3937.5	-31.087826	7.784262E-4
22	3950.0	-29.81211	0.0010442124
22	3962.5	-39.26784	1.1836297E-4
22	3975.0	-28.049438	0.0015669538
22	3987.5	-31.708084	6.748256E-4
22	4000.0	-34.897514	3.237788E-4
22	4012.5	-25.066738	0.003114054
22	4025.0	-33.337822	4.6367937E-4
22	4037.5	-37.59993	1.7378283E-4
22	4050.0	-30.606497	8.6966186E-4
22	4062.5	-32.535717	5.5773556E-4
22	4075.0	-32.42763	5.717903E-4
22	4087.5	-29.780415	0.0010518616
22	4100.0	-33.601357	4.3637963E-4
22	4112.5	-33.014248	4.9954583E-4
22	4125.0	-29.288513	0.001178009
22	4137.5	-28.885647	0.0012925146
22	4150.0	-34.76327	3.3394338E-4
22	4162.5	-26.785994	0.0020960453
22	4175.0	-32.31507	5.868036E-4
22	4187.5	-34.626698	3.4461176E-4
22	4200.0	-33.40447	4.566182E-4
22	4212.5	-40.610207	8.689183E-5
22	4225.0	-45.652393	2.7212001E-5
22	4237.5	-27.227718	0.0018933377
22	4250.0	-33.018272	4.990831E-4
22	4262.5	-37.581924	1.7450488E-4
22	4275.0	-28.503521	0.0014113929
22	4287.5	-27.421007	0.0018109198
22	4300.0	-31.656063	6.8295747E-4
22	4312.5	-27.629868	0.0017258904
22	4325.0	-39.453056	1.13421265E-4
22	4337.5	-38.15395	1.5296957E-4
22	4350.0	-30.067215	9.846425E-4
22	4362.5	-27.184526	0.0019122612
22	4375.0	-19.842054	0.010370379
22	4387.5	-24.011374	0.0039706593
22	4400.0	-33.52201	4.444254E-4
22	4412.5	-29.360817	0.0011585598
22	4425.0	-23.676353	0.0042890855
22	4437.5	-28.529854	0.0014028611
22	4450.0	-26.623821	0.0021757947
22	4462.5	-29.558918	0.0011068997
22	4475.0	-31.58834	6.936909E-4
22	4487.5	-37.429996	1.8071754E-4
22	4500.0	-29.79144	0.0010491951
22	4512.5	-29.419043	0.00114313
22	4525.0	-24.210997	0.00379228
22	4537.5	-27.8653	0.0016348197
22	4550.0	-32.790806	5.259197E-4
22	4562.5	-26.072481	0.0024703122
22	4575.0	-30.392189	9.136527E-4
22	4587.5	-25.89576	0.0025729071
22	4600.0	-27.137556	0.0019330556
22	4612.5	-37.06289	1.9665773E-4
22	4625.0	-30.99224	7.957485E-4
22	4637.5	-29.466677	0.0011306609
22	4650.0	-23.875637	0.0040967194
22	4662.5	-29.435436	0.001138823
22	4675.0	-21.84369	0.006540801
22	4687.5	-32.12952	6.1241805E-4
22	4700.0	-26.722462	0.0021269326
22	4712.5	-16.867165	0.020572335
22	4725.0	-30.322678	9.2839357E-4
22	4737.5	-23.229958	0.0047534006
22	4750.0	-23.546234	0.0044195354
22	4762.5	-21.537973	0.007017827
22	4775.0	-24.684488	0.0034005656
22	4787.5	-26.054144	0.0024807656
22	4800.0	-33.372757	4.599646E-4
22	4812.5	-22.03648	0.0062567955
22	4825.0	-28.177626	0.0015213788
22	4837.5	-17.719109	0.016907876
22	4850.0	-30.924826	8.081973E-4
22	4862.5	-18.957499	0.012713062
22	4875.0	-24.553902	0.0035043678
22	4887.5	-26.959	0.0020141883
22	4900.0	-24.23214	0.0037738632
22	4912.5	-28.453365	0.0014277871
22	4925.0	-17.479221	0.017868076
22	4937.5	-20.496181	0.008920349
22	4950.0	-15.431699	0.028630577
22	4962.5	-21.66751	0.0068115992
22	4975.0	-20.921814	0.008087581
22	4987.5	-22.5896	0.0055085854
22	5000.0	-11.33367	0.07355854
22	5012.5	-22.121925	0.0061349007
22	5025.0	-17.288757	0.018669138
22	5037.5	-26.417862	0.0022814656
22	5050.0	-15.651561	0.027217228
22	5062.5	-11.038293	0.07873553
22	5075.0	-15.9081745	0.025655624
22	5087.5	-26.132874	0.0024361985
22	5100.0	-13.944466	0.040323053
22	5112.5	-20.576744	0.008756402
22	5125.0	-20.90767	0.008113966
22	5137.5	-18.278603	0.014864138
22	5150.0	-21.625595	0.0068776566
22	5162.5	-29.354881	0.0011601439
22	5175.0	-15.799345	0.026306652
22	5187.5	-41.894714	6.464407E-5
22	5200.0	-14.420396	0.036137685
22	5212.5	-13.364362	0.046085455
22	5225.0	-10.880055	0.0816572
22	5237.5	-24.617369	0.003453528
22	5250.0	-20.870594	0.008183527
22	5262.5	-10.8921795	0.08142955
22	5275.0	-19.789946	0.010495555
22	5287.5	-16.273018	0.023588385
22	5300.0	-13.790603	0.041777242
22	5312.5	-20.441612	0.00903314
22	5325.0	-14.187385	0.038129535
22	5337.5	-17.313738	0.018562062
22	5350.0	-15.649284	0.027231503
22	5362.5	-14.767895	0.033358812
22	5375.0	-21.551666	0.0069957348
22	5387.5	-14.595099	0.034712836
22	5400.0	-21.111809	0.007741393
22	5412.5	-19.146135	0.012172686
22	5425.0	-14.232704	0.03773372
22	5437.5	-15.332904	0.029289344
22	5450.0	-24.493597	0.0035533688
22	5462.5	-19.451107	0.011347215
22	5475.0	-18.663883	0.013602279
22	5487.5	-16.077055	0.02467712
22	5500.0	-20.141155	0.0096802
22	5512.5	-13.497058	0.044698626
22	5525.0	-16.007116	0.02507774
22	5537.5	-24.217136	0.0037869217
22	5550.0	-24.386026	0.0036424815
22	5562.5	-15.7653675	0.026513267
22	5575.0	-23.987942	0.0039921408
22	5587.5	-11.260937	0.07480083
22	5600.0	-10.714078	0.084838346
22	5612.5	-37.0305	1.9812997E-4
22	5625.0	-26.728275	0.0021240874
22	5637.5	-11.868115	0.065041184
22	5650.0	-21.357748	0.007315183
22	5662.5	-13.503807	0.044629227
22	5675.0	-21.424702	0.007203273
22	5687.5	-35.470394	2.837663E-4
22	5700.0	-21.656822	0.0068283784
22	5712.5	-10.190067	0.09571794
22	5725.0	-14.532169	0.03521949
22	5737.5	-34.650616	3.4271908E-4
22	5750.0	-22.792263	0.005257433
22	5762.5	-15.975363	0.025261763
22	5775.0	-20.756742	0.008400896
22	5787.5	-15.519418	0.028058099
22	5800.0	-27.511332	0.0017736449
22	5812.5	-17.86732	0.0163406
22	5825.0	-21.724787	0.006722352
22	5837.5	-14.33085	0.03689054
22	5850.0	-20.674397	0.008561709
22	5862.5	-22.922672	0.005101908
22	5875.0	-14.521399	0.03530695
22	5887.5	-17.823532	0.016506184
22	5900.0	-16.07642	0.024680736
22	5912.5	-19.28505	0.011789492
22	5925.0	-18.897936	0.012888622
22	5937.5	-23.18534	0.004802483
22	5950.0	-20.987183	0.0079667615
22	5962.5	-14.763615	0.03339169
22	5975.0	-21.085129	0.007789097
22	5987.5	-9.283512	0.11793666
22	6000.0	-17.369677	0.01832451
22	6012.5	-19.335808	0.0116525
22	6025.0	-11.093592	0.07773935
22	6037.5	-10.987036	0.07967029
22	6050.0	-8.430391	0.14353603
22	6062.5	-20.65069	0.008608569
22	6075.0	-22.275303	0.0059220176
22	6087.5	-9.008323	0.12565152
22	6100.0	-18.718012	0.013433796
22	6112.5	-19.209837	0.011995444
22	6125.0	-29.049929	0.001244535
22	6137.5	-1.9259704	0.64180475
22	6150.0	-12.191332	0.060376354
22	6162.5	-13.844763	0.041259475
22	6175.0	-15.769642	0.026487187
22	6187.5	-3.113192	0.48829332
22	6200.0	-4.713503	0.33779228
22	6212.5	-13.148052	0.048438948
22	6225.0	-0.9419915	0.8050092
22	6237.5	-2.1371996	0.6113361
22	6250.0	-5.3774643	0.28990355
22	6262.5	-5.9510684	0.25403476
22	6275.0	-9.22909	0.11942384
22	6287.5	-3.8197348	0.4149794
22	6300.0	0.53271616	1.1305027
22	6312.5	0.76518106	1.192664
22	6325.0	-6.6650143	0.21552546
22	6337.5	-7.4635887	0.17932512
22	6350.0	-20.806551	0.008305103
22	6362.5	-5.4101424	0.28773043
22	6375.0	-4.98943	0.31699836
22	6387.5	-18.61607	0.013752859
22	6400.0	-36.207966	2.3944367E-4
22	6412.5	-34.724323	3.3695166E-4
22	6425.0	-36.579742	2.1979903E-4
22	6437.5	-37.633144	1.7245888E-4
22	6450.0	-35.759476	2.6549245E-4
22	6462.5	-33.737595	4.2290305E-4
22	6475.0	-34.6559	3.4230246E-4
22	6487.5	-36.532867	2.2218429E-4
22	6500.0	-35.146595	3.057318E-4
22	6512.5	-35.006107	3.1578328E-4
22	6525.0	-35.00334	3.1598442E-4
22	6537.5	-36.111275	2.4483455E-4
22	6550.0	-36.775883	2.1009313E-4
22	6562.5	-37.70511	1.6962469E-4
22	6575.0	-40.457703	8.9997324E-5
22	6587.5	-41.553493	6.992796E-5
22	6600.0	-41.674255	6.801026E-5
22	6612.5	-43.23601	4.7467754E-5
22	6625.0	-53.643555	4.3216E-6
22	6637.5	-43.019276	4.989679E-5
22	6650.0	-56.488564	2.2446245E-6
22	6662.5	-54.13035	3.863361E-6
22	6675.0	-42.51385	5.6055072E-5
22	6687.5	-37.062267	1.9668591E-4
22	6700.0	-36.18897	2.4049332E-4
22	6712.5	-37.95254	1.6023079E-4
22	6725.0	-38.676525	1.3562746E-4
22	6737.5	-38.48513	1.4173824E-4
22	6750.0	-35.562927	2.7778395E-4
22	6762.5	-33.431686	4.5376527E-4
22	6775.0	-33.682514	4.283004E-4
22	6787.5	-33.2572	4.7236777E-4
22	6800.0	-32.922386	5.1022455E-4
22	6812.5	-33.381992	4.5898752E-4
22	6825.0	-33.153236	4.838115E-4
22	6837.5	-33.565544	4.3999287E-4
22	6850.0	-34.26509	3.7453373E-4
22	6862.5	-34.279186	3.7332013E-4
22	6875.0	-34.314827	3.7026897E-4
22	6887.5	-34.848713	3.2743765E-4
22	6900.0	-33.569454	4.395971E-4
22	6912.5	-34.24289	3.7645324E-4
22	6925.0	-39.914078	1.0199816E-4
22	6937.5	-43.06655	4.935659E-5
22	6950.0	-44.133488	3.860568E-5
22	6962.5	-42.157475	6.0848874E-5
22	6975.0	-43.087906	4.911443E-5
22	6987.5	-52.044746	6.2448994E-6
22	7000.0	-38.50902	1.4096055E-4
22	7012.5	-37.856743	1.6380449E-4
22	7025.0	-40.368202	9.1871254E-5
22	7037.5	-44.80963	3.303975E-5
22	7050.0	-43.07705	4.9237377E-5
22	7062.5	-38.657776	1.3621425E-4
22	7075.0	-39.42096	1.14262555E-4
22	7087.5	-40.83156	8.257423E-5
22	7100.0	-38.736916	1.3375448E-4
22	7112.5	-38.02083	1.5773097E-4
22	7125.0	-39.047905	1.2451145E-4
22	7137.5	-40.216393	9.513948E-5
22	7150.0	-38.397297	1.446339E-4
22	7162.5	-37.43103	1.8067459E-4
22	7175.0	-40.463463	8.987811E-5
22	7187.5	-40.209427	9.529221E-5
22	7200.0	-37.947292	1.6042452E-4
22	7212.5	-37.685246	1.704024E-4
22	7225.0	-37.01343	1.9891003E-4
22	7237.5	-37.643475	1.7204908E-4
22	7250.0	-38.336563	1.4667083E-4
22	7262.5	-39.249374	1.18867305E-4
22	7275.0	-39.984116	1.0036638E-4
22	7287.5	-39.30651	1.1731376E-4
22	7300.0	-37.631104	1.725399E-4
22	7312.5	-35.875477	2.5849504E-4
22	7325.0	-36.15464	2.4240176E-4
22	7337.5	-38.577076	1.3876903E-4
22	7350.0	-38.631073	1.3705433E-4
22	7362.5	-37.152344	1.9264838E-4
22	7375.0	-37.582848	1.7446787E-4
22	7387.5	-37.018642	1.9867162E-4
22	7400.0	-34.37883	3.6485202E-4
22	7412.5	-33.082058	4.918065E-4
22	7425.0	-32.575836	5.52607E-4
22	7437.5	-32.230183	5.9838616E-4
22	7450.0	-32.56238	5.543217E-4
22	7462.5	-33.66114	4.3041367E-4
22	7475.0	-33.9256	4.0498615E-4
22	7487.5	-32.693153	5.3787907E-4
22	7500.0	-32.50933	5.6113466E-4
22	7512.5	-32.796112	5.252775E-4
22	7525.0	-34.137115	3.8573451E-4
22	7537.5	-35.407406	2.879117E-4
22	7550.0	-36.63961	2.1678975E-4
22	7562.5	-38.60207	1.3797269E-4
22	7575.0	-37.969513	1.5960583E-4
22	7587.5	-37.460907	1.7943584E-4
22	7600.0	-37.990776	1.5882627E-4
22	7612.5	-37.915787	1.6159248E-4
22	7625.0	-38.526737	1.4038682E-4
22	7637.5	-36.531265	2.2226623E-4
22	7650.0	-35.212597	3.0112054E-4
22	7662.5	-35.073715	3.1090563E-4
22	7675.0	-35.61657	2.7437412E-4
22	7687.5	-37.268375	1.8756957E-4
22	7700.0	-38.11318	1.5441247E-4
22	7712.5	-37.738842	1.6831237E-4
22	7725.0	-36.275295	2.3576008E-4
22	7737.5	-37.74009	1.6826394E-4
22	7750.0	-39.959843	1.0092894E-4
22	7762.5	-38.23411	1.501719E-4
22	7775.0	-35.256554	2.9808792E-4
22	7787.5	-34.172207	3.8263024E-4
22	7800.0	-34.743526	3.354651E-4
22	7812.5	-33.730747	4.2356996E-4
22	7825.0	-35.175797	3.0368284E-4
22	7837.5	-37.654472	1.716141E-4
22	7850.0	-37.81895	1.6523604E-4
22	7862.5	-40.708546	8.4946456E-5
22	7875.0	-44.502106	3.546413E-5
22	7887.5	-42.51912	5.598708E-5
22	7900.0	-38.30403	1.477736E-4
22	7912.5	-36.62012	2.177649E-4
22	7925.0	-37.40329	1.8183225E-4
22	7937.5	-37.565655	1.7515985E-4
22	7950.0	-42.283665	5.9106274E-5
22	7962.5	-44.902435	3.234122E-5
22	7975.0	-40.309948	9.311186E-5
22	7987.5	-44.03538	3.9487688E-5
22	8000.0	-40.985775	7.969347E-5
22	8012.5	-37.92541	1.6123481E-4
22	8025.0	-38.60964	1.3773238E-4
22	8037.5	-41.620823	6.8852234E-5
22	8050.0	-44.112583	3.8791957E-5
22	8062.5	-39.812134	1.0442068E-4
22	8075.0	-38.875053	1.2956701E-4
22	8087.5	-40.6659	8.57847E-5
22	8100.0	-42.061943	6.220217E-5
22	8112.5	-42.13275	6.119628E-5
22	8125.0	-39.07041	1.2386787E-4
22	8137.5	-34.764084	3.3388086E-4
22	8150.0	-32.92606	5.097933E-4
22	8162.5	-34.767525	3.336164E-4
22	8175.0	-37.464764	1.7927657E-4
22	8187.5	-36.932743	2.026402E-4
22	8200.0	-34.36051	3.663944E-4
22	8212.5	-33.917606	4.0573213E-4
22	8225.0	-33.362568	4.6104493E-4
22	8237.5	-33.813942	4.1553308E-4
22	8250.0	-33.94809	4.0289425E-4
22	8262.5	-34.1117	3.8799865E-4
22	8275.0	-36.080456	2.4657807E-4
22	8287.5	-35.516697	2.8075685E-4
22	8300.0	-35.899185	2.570877E-4
22	8312.5	-36.030743	2.4941683E-4
22	8325.0	-36.329315	2.3284579E-4
22	8337.5	-39.632187	1.0883821E-4
22	8350.0	-43.010525	4.9997383E-5
22	8362.5	-46.150658	2.4262432E-5
22	8375.0	-42.88612	5.145033E-5
22	8387.5	-37.261738	1.8785644E-4
22	8400.0	-35.465565	2.840819E-4
22	8412.5	-36.7899	2.0941599E-4
22	8425.0	-40.33968	9.247666E-5
22	8437.5	-40.72826	8.45618E-5
22	8450.0	-38.365673	1.4569102E-4
22	8462.5	-39.694473	1.072884E-4
22	8475.0	-41.33329	7.3564996E-5
22	8487.5	-38.09668	1.5500016E-4
22	8500.0	-35.0808	3.1039893E-4
22	8512.5	-34.06399	3.9228404E-4
22	8525.0	-35.339436	2.9245316E-4
