65	4275.0	-22.23343	0.0059793885
65	4287.5	-25.02948	0.0031408838
65	4300.0	-21.843246	0.0065414687
65	4312.5	-24.27355	0.0037380492
65	4325.0	-26.15224	0.0024253577
65	4337.5	-30.969658	7.998971E-4
65	4350.0	-25.969612	0.002529524
65	4362.5	-23.598978	0.004366186
65	4375.0	-21.217234	0.007555733
65	4387.5	-16.001913	0.025107803
65	4400.0	-40.53541	8.840132E-5
65	4412.5	-16.742538	0.02117123
65	4425.0	-22.688835	0.005384141
65	4437.5	-22.968397	0.0050484766
65	4450.0	-26.656466	0.0021595007
65	4462.5	-33.727623	4.2387476E-4
65	4475.0	-33.29128	4.6867513E-4
65	4487.5	-20.982529	0.007975305
65	4500.0	-27.390097	0.0018238557
65	4512.5	-22.877981	0.005154683
65	4525.0	-19.492662	0.011239154
65	4537.5	-25.387405	0.0028924076
65	4550.0	-15.643493	0.02726784
65	4562.5	-13.149056	0.04842775
65	4575.0	-28.61658	0.0013751246
65	4587.5	-19.96814	0.010073632
65	4600.0	-23.063408	0.00493923
65	4612.5	-17.021502	0.019854082
65	4625.0	-31.102104	7.758712E-4
65	4637.5	-14.229336	0.037763
65	4650.0	-17.986988	0.015896492
65	4662.5	-13.18078	0.048075296
65	4675.0	-27.70035	0.0016981069
65	4687.5	-22.255035	0.0059497203
65	4700.0	-21.156942	0.0076613566
65	4712.5	-14.549699	0.03507762
65	4725.0	-15.863586	0.025920376
65	4737.5	-22.592583	0.0055048037
65	4750.0	-15.379424	0.028977279
65	4762.5	-28.48373	0.0014178396
65	4775.0	-15.081071	0.03103794
65	4787.5	-19.615707	0.010925197
65	4800.0	-18.133871	0.015367843
65	4812.5	-23.637268	0.0043278593
65	4825.0	-17.252924	0.018823816
65	4837.5	-16.071924	0.024706291
65	4850.0	-18.520947	0.014057412
65	4862.5	-20.22237	0.009500861
65	4875.0	-18.58526	0.013850769
65	4887.5	-21.221666	0.007548024
65	4900.0	-25.618208	0.0027427059
65	4912.5	-13.58663	0.043786176
65	4925.0	-17.157682	0.019241182
65	4937.5	-16.76376	0.021068035
65	4950.0	-9.712287	0.10684919
65	4962.5	-9.5120325	0.11189142
65	4975.0	-13.139345	0.04853617
65	4987.5	-13.877688	0.04094785
65	5000.0	-8.852314	0.13024727
65	5012.5	-21.006805	0.007930845
65	5025.0	-32.920685	5.1042443E-4
65	5037.5	-18.986042	0.012629783
65	5050.0	-8.501791	0.14119552
65	5062.5	-11.448773	0.07163457
65	5075.0	-22.4394	0.0057024322
65	5087.5	-16.031212	0.024938986
65	5100.0	-6.667098	0.2154221
65	5112.5	-12.165786	0.060732532
65	5125.0	-14.8166485	0.032986414
65	5137.5	-10.090706	0.09793307
65	5150.0	-6.8956943	0.20437634
65	5162.5	-8.983209	0.12638023
65	5175.0	-15.366001	0.029066982
65	5187.5	-13.9402275	0.040362433
65	5200.0	-5.2466435	0.29876906
65	5212.5	-4.1179414	0.38744125
65	5225.0	-6.9265275	0.20293047
65	5237.5	-10.99127	0.079592645
65	5250.0	-7.962117	0.15987784
65	5262.5	-11.842535	0.065425426
65	5275.0	-20.695143	0.008520907
65	5287.5	-6.992862	0.19985443
65	5300.0	-12.314165	0.058692627
65	5312.5	-1.5723013	0.6962575
65	5325.0	-16.184767	0.024072621
65	5337.5	-8.841266	0.13057904
65	5350.0	-11.16785	0.07642141
65	5362.5	0.5711843	1.1405607
65	5375.0	-11.646619	0.06844442
65	5387.5	-4.9568834	0.3193829
65	5400.0	-15.628024	0.027365135
65	5412.5	-7.53789	0.17628323
65	5425.0	-10.331336	0.09265446
65	5437.5	-10.150777	0.096587814
65	5450.0	-13.212912	0.047720913
65	5462.5	-7.764907	0.16730514
65	5475.0	-10.09944	0.09773632
65	5487.5	-7.2713284	0.18744211
65	5500.0	-8.6933	0.13510454
65	5512.5	-11.951019	0.06381136
65	5525.0	-19.912506	0.010203505
65	5537.5	-4.6680074	0.34134948
65	5550.0	-10.897987	0.08132073
65	5562.5	-9.62173	0.10910057
65	5575.0	-5.8728886	0.25864923
65	5587.5	-10.953344	0.080290765
65	5600.0	-3.420801	0.45490417
65	5612.5	-9.917042	0.101928525
65	5625.0	-17.221634	0.01895993
65	5637.5	-6.488519	0.2244647
65	5650.0	-14.257917	0.037515286
65	5662.5	-4.603407	0.34646496
65	5675.0	-17.270258	0.018748831
65	5687.5	-9.689923	0.10740084
65	5700.0	-8.258367	0.14933561
65	5712.5	-6.558779	0.22086257
65	5725.0	-32.707047	5.361611E-4
65	5737.5	-13.514434	0.04452015
65	5750.0	-16.067314	0.024732536
65	5762.5	-15.120793	0.030755345
65	5775.0	-18.57877	0.013871486
65	5787.5	-18.43335	0.01434383
65	5800.0	-10.699296	0.0851276
65	5812.5	-20.320923	0.009287691
65	5825.0	-17.492092	0.017815208
65	5837.5	-14.408307	0.036238424
65	5850.0	-10.896723	0.081344396
65	5862.5	-20.642948	0.008623932
65	5875.0	-12.059709	0.0622342
65	5887.5	-9.621372	0.10910955
65	5900.0	-19.330917	0.011665631
65	5912.5	-29.214321	0.0011983064
65	5925.0	-18.359774	0.014588903
65	5937.5	-7.7205987	0.1690208
65	5950.0	-11.729454	0.06715134
65	5962.5	-17.040525	0.019767303
65	5975.0	-11.925962	0.0641806
65	5987.5	-20.420687	0.00907677
65	6000.0	-8.490059	0.14157745
65	6012.5	-18.232162	0.0150239365
65	6025.0	-26.480133	0.0022489848
65	6037.5	-23.836414	0.0041338867
65	6050.0	-8.800291	0.13181682
65	6062.5	-18.635038	0.013692925
65	6075.0	-17.820084	0.016519304
65	6087.5	-6.466194	0.22562154
65	6100.0	-9.089195	0.12333333
65	6112.5	-8.364508	0.14573008
65	6125.0	-3.0407286	0.49650902
65	6137.5	-7.844161	0.1642797
65	6150.0	-19.243614	0.011902512
65	6162.5	-5.0581036	0.3120252
65	6175.0	-1.7396234	0.66994274
65	6187.5	-0.8783653	0.8168898
65	6200.0	-8.03748	0.15712741
65	6212.5	-8.697873	0.1349624
65	6225.0	-0.061566386	0.9859238
65	6237.5	-0.78178215	0.8352602
65	6250.0	-9.6528	0.10832283
65	6262.5	2.5636268	1.8045241
65	6275.0	-0.3561601	0.92126375
65	6287.5	-13.475276	0.044923373
65	6300.0	-1.8173676	0.6580566
65	6312.5	-6.452604	0.22632867
65	6325.0	-6.0395193	0.24891327
65	6337.5	1.9964348	1.5835927
65	6350.0	-10.3147335	0.09300935
65	6362.5	-5.091212	0.30965552
65	6375.0	-9.368101	0.11566178
65	6387.5	-18.180805	0.015202655
65	6400.0	-33.036633	4.969775E-4
65	6412.5	-35.16526	3.0442045E-4
65	6425.0	-39.10168	1.2297934E-4
65	6437.5	-43.063847	4.9387323E-5
65	6450.0	-41.001686	7.9401965E-5
65	6462.5	-42.285103	5.9086706E-5
65	6475.0	-54.758995	3.3427207E-6
65	6487.5	-61.681458	6.789756E-7
65	6500.0	-41.18136	7.6184035E-5
65	6512.5	-41.10416	7.7550365E-5
65	6525.0	-33.702766	4.2630816E-4
65	6537.5	-36.202427	2.3974916E-4
65	6550.0	-42.010036	6.295008E-5
65	6562.5	-44.860615	3.2654163E-5
65	6575.0	-40.37552	9.1716654E-5
65	6587.5	-39.523586	1.1159415E-4
65	6600.0	-40.92829	8.075526E-5
65	6612.5	-44.74125	3.356412E-5
65	6625.0	-41.320385	7.378387E-5
65	6637.5	-35.940353	2.546624E-4
65	6650.0	-35.15926	3.0484144E-4
65	6662.5	-35.750893	2.6601783E-4
65	6675.0	-35.44912	2.851595E-4
65	6687.5	-41.44281	7.1732975E-5
65	6700.0	-38.31206	1.4750067E-4
65	6712.5	-37.407764	1.8164508E-4
65	6725.0	-42.39288	5.7638408E-5
65	6737.5	-41.71219	6.7418834E-5
65	6750.0	-36.58901	2.1933054E-4
65	6762.5	-35.153214	3.0526618E-4
65	6775.0	-40.230698	9.4826544E-5
65	6787.5	-44.33156	3.688449E-5
65	6800.0	-42.894855	5.1346953E-5
65	6812.5	-33.079334	4.921148E-4
65	6825.0	-31.242771	7.5114355E-4
65	6837.5	-40.01027	9.976378E-5
65	6850.0	-44.911827	3.2271368E-5
65	6862.5	-46.953754	2.0166224E-5
65	6875.0	-34.759895	3.3420319E-4
65	6887.5	-34.29808	3.7169957E-4
65	6900.0	-35.834362	2.609539E-4
65	6912.5	-35.92638	2.5548297E-4
65	6925.0	-34.53224	3.52189E-4
65	6937.5	-36.936756	2.0245301E-4
65	6950.0	-41.89583	6.462749E-5
65	6962.5	-32.410324	5.740734E-4
65	6975.0	-32.02473	6.2737433E-4
65	6987.5	-34.778522	3.327726E-4
65	7000.0	-36.352585	2.3160147E-4
65	7012.5	-40.56099	8.788218E-5
65	7025.0	-35.107292	3.0851105E-4
65	7037.5	-31.756638	6.673232E-4
65	7050.0	-35.606247	2.7502707E-4
65	7062.5	-37.056656	1.9694016E-4
65	7075.0	-38.29408	1.4811262E-4
65	7087.5	-40.25444	9.430962E-5
65	7100.0	-39.222916	1.1959378E-4
65	7112.5	-39.88534	1.0267526E-4
65	7125.0	-38.305702	1.477168E-4
65	7137.5	-41.624874	6.878795E-5
65	7150.0	-44.32685	3.692454E-5
65	7162.5	-42.15528	6.0879614E-5
65	7175.0	-43.682476	4.2830416E-5
65	7187.5	-36.179996	2.409907E-4
65	7200.0	-32.242695	5.966649E-4
65	7212.5	-35.75077	2.6602525E-4
65	7225.0	-37.101933	1.9489767E-4
65	7237.5	-36.321262	2.3327793E-4
65	7250.0	-36.75744	2.1098723E-4
65	7262.5	-36.25232	2.3701091E-4
65	7275.0	-48.606113	1.3784416E-5
65	7287.5	-40.49789	8.91684E-5
65	7300.0	-37.918594	1.6148815E-4
65	7312.5	-35.754284	2.6581014E-4
65	7325.0	-49.935665	1.01492415E-5
65	7337.5	-37.746346	1.6802175E-4
65	7350.0	-46.437508	2.2711689E-5
65	7362.5	-57.07621	1.9605536E-6
65	7375.0	-39.552315	1.10858375E-4
65	7387.5	-37.08869	1.954928E-4
65	7400.0	-41.98256	6.334964E-5
65	7412.5	-39.83567	1.03856255E-4
65	7425.0	-38.326782	1.4700147E-4
65	7437.5	-32.851078	5.186713E-4
65	7450.0	-28.893797	0.0012900907
65	7462.5	-28.92171	0.0012818258
65	7475.0	-32.356182	5.8127486E-4
65	7487.5	-36.33432	2.3257753E-4
65	7500.0	-37.50541	1.7760662E-4
65	7512.5	-33.774246	4.1934897E-4
65	7525.0	-36.851154	2.0648309E-4
65	7537.5	-45.54651	2.7883634E-5
65	7550.0	-37.227253	1.8935409E-4
65	7562.5	-33.67492	4.2905018E-4
65	7575.0	-37.734802	1.6846882E-4
65	7587.5	-37.080177	1.9587655E-4
65	7600.0	-30.49449	8.923827E-4
65	7612.5	-32.028137	6.268826E-4
65	7625.0	-33.463207	4.5048402E-4
65	7637.5	-36.8221	2.0786899E-4
65	7650.0	-45.76059	2.6542448E-5
65	7662.5	-33.723164	4.2431036E-4
65	7675.0	-37.369698	1.8324424E-4
65	7687.5	-31.109955	7.7447E-4
65	7700.0	-26.903149	0.0020402584
65	7712.5	-30.652554	8.6048746E-4
65	7725.0	-50.970825	7.996823E-6
65	7737.5	-37.208305	1.9018208E-4
65	7750.0	-46.79367	2.0923439E-5
65	7762.5	-36.916527	2.0339835E-4
65	7775.0	-31.724937	6.7221205E-4
65	7787.5	-33.466232	4.5017016E-4
65	7800.0	-40.30873	9.313795E-5
65	7812.5	-39.38932	1.1509801E-4
65	7825.0	-35.861916	2.5930346E-4
65	7837.5	-31.658667	6.825484E-4
65	7850.0	-31.551891	6.9953763E-4
65	7862.5	-37.541313	1.7614431E-4
65	7875.0	-47.601948	1.7370225E-5
65	7887.5	-39.557575	1.10724235E-4
65	7900.0	-38.37632	1.453343E-4
65	7912.5	-39.54608	1.1101762E-4
65	7925.0	-40.54262	8.825473E-5
65	7937.5	-53.646362	4.318807E-6
65	7950.0	-41.6173	6.8908106E-5
65	7962.5	-39.061474	1.2412306E-4
65	7975.0	-33.976303	4.0028547E-4
65	7987.5	-36.302025	2.3431363E-4
65	8000.0	-36.664703	2.1554077E-4
65	8012.5	-33.97857	4.000768E-4
65	8025.0	-32.351204	5.819417E-4
65	8037.5	-38.43	1.4354885E-4
65	8050.0	-45.866413	2.5903522E-5
65	8062.5	-45.313927	2.9417622E-5
65	8075.0	-37.824463	1.6502645E-4
65	8087.5	-33.11253	4.8836786E-4
65	8100.0	-31.968216	6.355919E-4
65	8112.5	-30.596626	8.7164075E-4
65	8125.0	-28.985643	0.0012630937
65	8137.5	-31.434483	7.1870646E-4
65	8150.0	-46.91521	2.0345984E-5
65	8162.5	-42.295383	5.8947004E-5
65	8175.0	-39.391182	1.1504866E-4
65	8187.5	-37.279152	1.8710482E-4
65	8200.0	-42.16173	6.0789273E-5
65	8212.5	-38.255554	1.494324E-4
65	8225.0	-38.064648	1.5614762E-4
65	8237.5	-37.317913	1.8544232E-4
65	8250.0	-44.642593	3.4335306E-5
65	8262.5	-41.857132	6.520588E-5
65	8275.0	-40.448814	9.018174E-5
65	8287.5	-39.816788	1.043089E-4
65	8300.0	-38.993027	1.2609482E-4
65	8312.5	-41.604637	6.910929E-5
65	8325.0	-48.16427	1.5260652E-5
65	8337.5	-44.129826	3.8638278E-5
65	8350.0	-34.88925	3.2439572E-4
65	8362.5	-35.709682	2.6855394E-4
65	8375.0	-39.859497	1.0328812E-4
65	8387.5	-50.121727	9.723601E-6
65	8400.0	-38.03735	1.5713209E-4
65	8412.5	-34.553932	3.5043433E-4
65	8425.0	-40.493988	8.9248504E-5
65	8437.5	-39.102303	1.2296165E-4
65	8450.0	-30.116901	9.734416E-4
65	8462.5	-30.101702	9.76854E-4
65	8475.0	-34.17428	3.8244767E-4
65	8487.5	-35.593044	2.7586427E-4
65	8500.0	-34.511242	3.538962E-4
65	8512.5	-39.888454	1.02601676E-4
65	8525.0	-48.42676	1.4365596E-5
65	8537.5	-42.858925	5.177352E-5
65	8550.0	-36.117607	2.4447782E-4
65	8562.5	-33.14012	4.8527477E-4
65	8575.0	-29.699852	0.0010715557
65	8587.5	-32.18167	6.051079E-4
65	8600.0	-47.310394	1.8576362E-5
