90	962.5	-11.2429695	0.07511091
90	975.0	-16.454292	0.022624072
90	987.5	-11.719111	0.067311436
90	1000.0	-5.701608	0.26905385
90	1012.5	-12.833266	0.05208028
90	1025.0	-4.433853	0.36025885
90	1037.5	-9.874963	0.10292094
90	1050.0	-7.48229	0.1785546
90	1062.5	-6.9136906	0.20353119
90	1075.0	-13.212648	0.04772382
90	1087.5	-17.461552	0.017940925
90	1100.0	-11.128077	0.07712449
90	1112.5	-12.466321	0.05667191
90	1125.0	-8.268753	0.14897889
90	1137.5	-14.596711	0.034699954
90	1150.0	-11.009053	0.07926743
90	1162.5	-8.967603	0.12683518
90	1175.0	-11.349889	0.073284335
90	1187.5	-17.514029	0.017725445
90	1200.0	-4.210783	0.3792466
90	1212.5	-18.309586	0.014758475
90	1225.0	-16.844666	0.020679183
90	1237.5	-11.266762	0.07470056
90	1250.0	-13.293933	0.04683891
90	1262.5	-8.86179	0.1299634
90	1275.0	-11.571558	0.06963766
90	1287.5	-13.545217	0.044205703
90	1300.0	-14.214926	0.037888505
90	1312.5	-19.751108	0.010589837
90	1325.0	-8.255791	0.14942421
90	1337.5	-26.512798	0.0022321332
90	1350.0	-6.9872265	0.20011394
90	1362.5	-15.641005	0.027283467
90	1375.0	-15.166663	0.030432224
90	1387.5	-28.805508	0.0013165855
90	1400.0	-29.321548	0.0011690826
90	1412.5	-17.87819	0.016299756
90	1425.0	-10.027969	0.09935807
90	1437.5	-16.943647	0.020213207
90	1450.0	-14.287249	0.037262768
90	1462.5	-21.413776	0.007221414
90	1475.0	-9.464797	0.11311502
90	1487.5	-15.656786	0.027184503
90	1500.0	-21.554453	0.006991247
90	1512.5	-15.693342	0.026956642
90	1525.0	-22.470211	0.005662116
90	1537.5	-20.002014	0.009995364
90	1550.0	-15.3884945	0.028916819
90	1562.5	-14.478049	0.035661127
90	1575.0	-11.231064	0.075317115
90	1587.5	-14.924227	0.03217935
90	1600.0	-18.436066	0.014334863
90	1612.5	-16.311491	0.023380341
90	1625.0	-21.350876	0.00732677
90	1637.5	-15.705635	0.026880441
90	1650.0	-23.44118	0.0045277467
90	1662.5	-15.262959	0.029764878
90	1675.0	-11.546407	0.070042126
90	1687.5	-14.734388	0.033617165
90	1700.0	-21.205656	0.0075759008
90	1712.5	-23.15839	0.0048323795
90	1725.0	-21.263712	0.007475302
90	1737.5	-40.07931	9.81903E-5
90	1750.0	-21.42151	0.0072085653
90	1762.5	-28.622692	0.0013731907
90	1775.0	-19.427208	0.011409827
90	1787.5	-26.930029	0.0020276692
90	1800.0	-17.729975	0.016865628
90	1812.5	-22.104603	0.0061594187
90	1825.0	-23.901237	0.004072642
90	1837.5	-28.20284	0.0015125712
90	1850.0	-15.975203	0.0252627
90	1862.5	-23.646633	0.0043185367
90	1875.0	-19.786379	0.010504177
90	1887.5	-19.907019	0.010216405
90	1900.0	-22.756641	0.0053007323
90	1912.5	-22.088148	0.0061827987
90	1925.0	-17.968958	0.015962617
90	1937.5	-25.571125	0.0027726025
90	1950.0	-17.89909	0.016221503
90	1962.5	-36.086536	2.4623304E-4
90	1975.0	-28.133274	0.0015369955
90	1987.5	-22.77316	0.005280607
90	2000.0	-23.985981	0.003993942
90	2012.5	-19.12769	0.012224502
90	2025.0	-42.34144	5.8325215E-5
90	2037.5	-27.090303	0.001954203
90	2050.0	-25.713303	0.002683303
90	2062.5	-27.678333	0.0017067372
90	2075.0	-20.606731	0.0086961435
90	2087.5	-26.312572	0.0023374523
90	2100.0	-26.862276	0.0020595507
90	2112.5	-34.03255	3.9513444E-4
90	2125.0	-36.341736	2.3218087E-4
90	2137.5	-27.24567	0.0018855282
90	2150.0	-20.704872	0.008501834
90	2162.5	-30.706982	8.497705E-4
90	2175.0	-26.991968	0.001998956
90	2187.5	-39.65663	1.08227345E-4
90	2200.0	-29.494875	0.0011233436
90	2212.5	-32.571915	5.5310584E-4
90	2225.0	-35.328766	2.931726E-4
90	2237.5	-33.366608	4.606162E-4
90	2250.0	-30.204935	9.5390785E-4
90	2262.5	-28.025541	0.0015755994
90	2275.0	-28.229132	0.0015034426
90	2287.5	-29.193707	0.001204008
90	2300.0	-32.592255	5.5052154E-4
90	2312.5	-30.357191	9.210448E-4
90	2325.0	-34.917633	3.222827E-4
90	2337.5	-39.43487	1.13897135E-4
90	2350.0	-32.144505	6.1030866E-4
90	2362.5	-24.472712	0.0035704987
90	2375.0	-30.198536	9.553148E-4
90	2387.5	-34.9642	3.1884533E-4
90	2400.0	-27.36797	0.001833172
90	2412.5	-28.95012	0.0012734676
90	2425.0	-36.407745	2.2867857E-4
90	2437.5	-26.96831	0.0020098754
90	2450.0	-28.842585	0.0013053933
90	2462.5	-38.73122	1.3393007E-4
90	2475.0	-30.546562	8.8174647E-4
90	2487.5	-38.888367	1.2917053E-4
90	2500.0	-37.679676	1.7062106E-4
90	2512.5	-31.262955	7.476604E-4
90	2525.0	-31.108864	7.746646E-4
90	2537.5	-31.963505	6.3628185E-4
90	2550.0	-31.837389	6.5502967E-4
90	2562.5	-32.103012	6.1616756E-4
90	2575.0	-32.91418	5.111895E-4
90	2587.5	-24.558731	0.0035004758
90	2600.0	-26.188778	0.002405039
90	2612.5	-30.114891	9.738919E-4
90	2625.0	-32.360413	5.807094E-4
90	2637.5	-33.580822	4.3844787E-4
90	2650.0	-26.52219	0.002227311
90	2662.5	-38.10028	1.5487162E-4
90	2675.0	-31.444366	7.1707316E-4
90	2687.5	-33.595917	4.369265E-4
90	2700.0	-29.977943	0.0010050917
90	2712.5	-24.895283	0.0032394542
90	2725.0	-34.3944	3.635463E-4
90	2737.5	-37.678196	1.706791E-4
90	2750.0	-30.476961	8.959913E-4
90	2762.5	-29.104767	0.0012289191
90	2775.0	-35.44643	2.8533622E-4
90	2787.5	-28.603708	0.0013792058
90	2800.0	-27.690744	0.0017018672
90	2812.5	-30.32339	9.2824193E-4
90	2825.0	-40.22632	9.4922354E-5
90	2837.5	-41.09966	7.763079E-5
90	2850.0	-41.715218	6.737182E-5
90	2862.5	-40.79752	8.3223866E-5
90	2875.0	-41.671185	6.805835E-5
90	2887.5	-41.900917	6.455183E-5
90	2900.0	-42.275547	5.921686E-5
90	2912.5	-42.083584	6.189303E-5
90	2925.0	-42.505436	5.61638E-5
90	2937.5	-42.58823	5.510324E-5
90	2950.0	-42.587997	5.5106182E-5
90	2962.5	-42.406097	5.7463276E-5
90	2975.0	-42.425255	5.7210298E-5
90	2987.5	-42.225746	5.9899783E-5
90	3000.0	-42.496876	5.627458E-5
90	3012.5	-42.25807	5.9455582E-5
90	3025.0	-42.492012	5.6337645E-5
90	3037.5	-42.20096	6.0242703E-5
90	3050.0	-43.106285	4.8907077E-5
90	3062.5	-42.346115	5.8262405E-5
90	3075.0	-42.84417	5.1949657E-5
90	3087.5	-42.848053	5.1903266E-5
90	3100.0	-42.51522	5.6037396E-5
90	3112.5	-43.0242	4.9840204E-5
90	3125.0	-42.604465	5.4897613E-5
90	3137.5	-42.720642	5.3448548E-5
90	3150.0	-42.637756	5.447835E-5
90	3162.5	-42.81557	5.2292908E-5
90	3175.0	-42.44753	5.691767E-5
90	3187.5	-43.078552	4.9220354E-5
90	3200.0	-42.96835	5.0485338E-5
90	3212.5	-42.786278	5.2646843E-5
90	3225.0	-42.744556	5.3155025E-5
90	3237.5	-43.230587	4.7527126E-5
90	3250.0	-42.835674	5.205141E-5
90	3262.5	-43.0748	4.926292E-5
90	3275.0	-42.809784	5.2362655E-5
90	3287.5	-42.61791	5.4727978E-5
90	3300.0	-42.53242	5.5815923E-5
90	3312.5	-42.606377	5.4873428E-5
90	3325.0	-43.28205	4.6967245E-5
90	3337.5	-42.474808	5.656129E-5
90	3350.0	-42.94105	5.0803646E-5
90	3362.5	-43.062218	4.9405804E-5
90	3375.0	-43.14972	4.842035E-5
90	3387.5	-43.066628	4.9355705E-5
90	3400.0	-43.297035	4.6805457E-5
90	3412.5	-43.417747	4.552241E-5
90	3425.0	-43.55068	4.4150176E-5
90	3437.5	-43.79879	4.169854E-5
90	3450.0	-44.078674	3.9096038E-5
90	3462.5	-43.53074	4.435331E-5
90	3475.0	-43.31009	4.6664998E-5
90	3487.5	-43.933838	4.0421855E-5
90	3500.0	-43.547974	4.4177646E-5
90	3512.5	-44.54043	3.5152567E-5
90	3525.0	-44.140205	3.8546015E-5
90	3537.5	-44.676353	3.4069417E-5
90	3550.0	-43.316383	4.659742E-5
90	3562.5	-44.062466	3.92422E-5
90	3575.0	-43.46329	4.5047516E-5
90	3587.5	-30.036873	9.915456E-4
90	3600.0	-26.465279	0.002256692
90	3612.5	-28.632067	0.0013702295
90	3625.0	-33.37827	4.5938097E-4
90	3637.5	-38.331234	1.468509E-4
90	3650.0	-26.325624	0.0023304375
90	3662.5	-30.074633	9.829623E-4
90	3675.0	-31.986954	6.328556E-4
90	3687.5	-30.8438	8.2341756E-4
90	3700.0	-33.03455	4.972159E-4
90	3712.5	-37.102825	1.9485765E-4
90	3725.0	-31.703129	6.755961E-4
90	3737.5	-32.844826	5.194186E-4
90	3750.0	-28.102886	0.0015477872
90	3762.5	-35.958324	2.5361066E-4
90	3775.0	-35.354492	2.9144116E-4
90	3787.5	-30.077122	9.823992E-4
90	3800.0	-28.20646	0.0015113113
90	3812.5	-29.071997	0.0012382274
90	3825.0	-28.90993	0.0012853077
90	3837.5	-24.188251	0.003812193
90	3850.0	-23.315641	0.004660535
90	3862.5	-31.562197	6.978792E-4
90	3875.0	-31.145727	7.6811656E-4
90	3887.5	-32.665287	5.4134155E-4
90	3900.0	-33.846703	4.1241045E-4
90	3912.5	-37.757298	1.6759851E-4
90	3925.0	-30.564083	8.781964E-4
90	3937.5	-56.700436	2.1377489E-6
90	3950.0	-30.514194	8.8834274E-4
90	3962.5	-26.460112	0.0022593779
90	3975.0	-38.001244	1.5844396E-4
90	3987.5	-36.564026	2.2059583E-4
90	4000.0	-30.40942	9.1003464E-4
90	4012.5	-29.688679	0.0010743166
90	4025.0	-31.899181	6.457761E-4
90	4037.5	-23.468357	0.004499501
90	4050.0	-32.154137	6.089565E-4
90	4062.5	-21.04955	0.007853169
90	4075.0	-24.099201	0.003891167
90	4087.5	-25.068586	0.0031127299
90	4100.0	-27.820187	0.0016518913
90	4112.5	-26.801384	0.0020886306
90	4125.0	-45.01951	3.148107E-5
90	4137.5	-34.78865	3.3199758E-4
90	4150.0	-39.530304	1.1142163E-4
90	4162.5	-23.524403	0.004441808
90	4175.0	-41.663746	6.817506E-5
90	4187.5	-26.670635	0.0021524674
90	4200.0	-25.299435	0.0029515938
90	4212.5	-23.733435	0.0042330795
90	4225.0	-31.341702	7.342265E-4
90	4237.5	-29.430973	0.0011399939
90	4250.0	-41.32895	7.363852E-5
90	4262.5	-44.851524	3.2722586E-5
90	4275.0	-20.052853	0.0098790405
90	4287.5	-21.981087	0.0063371114
90	4300.0	-24.671791	0.003410522
90	4312.5	-28.211704	0.001509488
90	4325.0	-24.182005	0.0038176805
90	4337.5	-30.637987	8.6337887E-4
90	4350.0	-26.55431	0.0022108993
90	4362.5	-24.14358	0.0038516077
90	4375.0	-21.396332	0.0072504827
90	4387.5	-19.34482	0.011628349
90	4400.0	-22.94159	0.005079735
90	4412.5	-32.569244	5.534461E-4
90	4425.0	-27.543222	0.0017606689
90	4437.5	-25.15316	0.0030526991
90	4450.0	-20.208864	0.009530457
90	4462.5	-18.949345	0.012736949
90	4475.0	-21.413754	0.0072214566
90	4487.5	-35.2181	3.007392E-4
90	4500.0	-24.249475	0.0037588293
90	4512.5	-18.842522	0.013054126
90	4525.0	-22.694166	0.005377537
90	4537.5	-26.397339	0.0022922724
90	4550.0	-25.296595	0.002953524
90	4562.5	-33.585236	4.3800243E-4
90	4575.0	-15.886639	0.025783164
90	4587.5	-18.61412	0.013759034
90	4600.0	-23.95382	0.004023631
90	4612.5	-22.62026	0.0054698302
90	4625.0	-24.155704	0.00384087
90	4637.5	-32.027164	6.27023E-4
90	4650.0	-18.857372	0.013009561
90	4662.5	-28.297615	0.0014799206
90	4675.0	-26.510248	0.002233444
90	4687.5	-15.2815485	0.029637747
90	4700.0	-45.764435	2.6518946E-5
90	4712.5	-17.421467	0.01810728
90	4725.0	-14.52927	0.035243012
90	4737.5	-15.362147	0.029092789
90	4750.0	-15.914493	0.025618328
90	4762.5	-16.43465	0.022726627
90	4775.0	-21.531992	0.0070274975
90	4787.5	-12.191475	0.060374364
90	4800.0	-11.88883	0.064731695
90	4812.5	-15.368638	0.029049337
90	4825.0	-11.085157	0.077890456
90	4837.5	-23.409758	0.0045606247
90	4850.0	-14.723882	0.033698596
90	4862.5	-20.056942	0.009869742
90	4875.0	-23.259583	0.0047210846
90	4887.5	-24.066284	0.0039207726
90	4900.0	-16.181314	0.02409176
90	4912.5	-12.580237	0.055204734
90	4925.0	-11.591604	0.069316976
90	4937.5	-13.57897	0.043863464
90	4950.0	-9.91202	0.10204647
90	4962.5	-15.833	0.026103579
90	4975.0	-7.5483522	0.17585906
90	4987.5	-8.745598	0.13348737
90	5000.0	-14.829539	0.03288865
90	5012.5	-10.370646	0.091819584
90	5025.0	-14.188581	0.038119026
90	5037.5	-22.468689	0.0056641023
90	5050.0	-10.592923	0.08723839
90	5062.5	-20.545149	0.008820335
90	5075.0	-10.985785	0.07969325
90	5087.5	-10.572845	0.087642625
90	5100.0	-5.864211	0.2591665
90	5112.5	-14.269151	0.037418377
90	5125.0	-6.3737526	0.2304755
90	5137.5	-29.843746	0.0010366342
90	5150.0	-13.871429	0.041006915
90	5162.5	-16.838316	0.020709442
90	5175.0	-15.613967	0.02745385
90	5187.5	-8.7114315	0.13454168
90	5200.0	-6.7869415	0.2095588
90	5212.5	-6.0003633	0.25116765
90	5225.0	-6.2561855	0.23679985
90	5237.5	-10.757034	0.084003344
90	5250.0	-10.592909	0.08723869
90	5262.5	-15.649847	0.027227972
90	5275.0	-3.9515386	0.4025744
90	5287.5	-16.61526	0.021800889
90	5300.0	-5.9012985	0.25696272
90	5312.5	-4.373162	0.36532873
90	5325.0	-9.052218	0.12438789
90	5337.5	-6.3656654	0.23090507
90	5350.0	-6.6624312	0.21565367
90	5362.5	-22.171438	0.006065354
90	5375.0	-4.9788423	0.3177721
90	5387.5	-10.28274	0.093697086
90	5400.0	-7.9646215	0.15978567
90	5412.5	-9.338048	0.11646493
90	5425.0	-8.033144	0.15728438
90	5437.5	0.9910938	1.2563463
90	5450.0	-4.7956915	0.3314598
90	5462.5	-9.747019	0.10599811
90	5475.0	-14.899196	0.032365363
90	5487.5	-6.4571943	0.22608961
90	5500.0	-16.782734	0.020976188
90	5512.5	-7.3975286	0.18207365
90	5525.0	-3.2414718	0.4740813
90	5537.5	-7.1619806	0.19222148
90	5550.0	-29.601738	0.0010960395
90	5562.5	-7.192648	0.19086891
90	5575.0	-7.2451525	0.18857525
90	5587.5	-13.220915	0.04763307
90	5600.0	-4.644844	0.34317496
90	5612.5	-8.70831	0.13463841
90	5625.0	-4.9326696	0.3211686
90	5637.5	-6.3078003	0.2340022
90	5650.0	-11.520467	0.07046174
90	5662.5	-11.874983	0.06493842
90	5675.0	-3.3612106	0.461189
90	5687.5	-10.684532	0.08541749
90	5700.0	-8.851402	0.13027461
90	5712.5	-9.472686	0.11290976
90	5725.0	-13.004461	0.05006727
90	5737.5	-7.259111	0.18797015
90	5750.0	-16.720991	0.021276535
90	5762.5	-24.880833	0.0032502494
90	5775.0	-12.520157	0.055973742
90	5787.5	-12.072784	0.062047105
90	5800.0	-6.2863216	0.23516238
90	5812.5	-10.002633	0.09993937
90	5825.0	-6.3265705	0.23299304
90	5837.5	-20.988445	0.007964443
90	5850.0	-29.738064	0.0010621692
90	5862.5	-8.212879	0.15090793
90	5875.0	-26.450993	0.0022641271
90	5887.5	-13.49708	0.04469841
90	5900.0	-13.183013	0.04805058
90	5912.5	-8.514491	0.14078322
90	5925.0	-16.206991	0.023949746
90	5937.5	-8.292092	0.14818038
90	5950.0	-17.694815	0.017002726
90	5962.5	-14.739368	0.03357865
90	5975.0	-18.803883	0.013170789
90	5987.5	-14.867491	0.032602504
90	6000.0	-10.132427	0.09699676
90	6012.5	-10.600286	0.08709063
90	6025.0	-18.3214	0.01471838
90	6037.5	-11.426603	0.07200118
90	6050.0	-5.0892944	0.30979225
90	6062.5	-14.8556385	0.0326916
90	6075.0	-7.864824	0.16349995
90	6087.5	-0.9865062	0.7968001
90	6100.0	-12.658545	0.054218255
90	6112.5	-10.360546	0.09203339
90	6125.0	-6.422109	0.22792348
90	6137.5	-5.6724925	0.27086368
90	6150.0	-12.884136	0.05147382
90	6162.5	-4.6466074	0.34303567
90	6175.0	-2.3324819	0.584456
90	6187.5	-19.785885	0.010505372
90	6200.0	-1.5927706	0.69298357
90	6212.5	-6.369124	0.23072125
90	6225.0	-3.077674	0.49230313
90	6237.5	3.431048	2.203458
90	6250.0	-2.9023156	0.512588
90	6262.5	-7.6780777	0.17068377
90	6275.0	0.97836673	1.25267
90	6287.5	2.61158	1.8245593
90	6300.0	-2.548803	0.55605745
90	6312.5	3.1341228	2.0578432
90	6325.0	-1.1771426	0.7625806
90	6337.5	-2.3652782	0.580059
90	6350.0	-1.7850984	0.66296434
90	6362.5	-8.679721	0.13552766
90	6375.0	-2.7107148	0.5357085
90	6387.5	-8.078678	0.15564393
90	6400.0	-33.000763	5.010989E-4
90	6412.5	-36.644188	2.1656157E-4
90	6425.0	-36.759872	2.1086897E-4
90	6437.5	-36.24633	2.3733785E-4
90	6450.0	-35.750027	2.6607094E-4
90	6462.5	-35.161278	3.046998E-4
90	6475.0	-33.131947	4.8618938E-4
90	6487.5	-31.553925	6.9920986E-4
90	6500.0	-31.630653	6.869649E-4
90	6512.5	-33.211407	4.7737476E-4
90	6525.0	-35.06763	3.1134154E-4
90	6537.5	-33.922543	4.0527116E-4
90	6550.0	-32.26074	5.9419114E-4
90	6562.5	-31.271097	7.462602E-4
90	6575.0	-32.233673	5.979056E-4
90	6587.5	-32.382652	5.77743E-4
90	6600.0	-30.077097	9.824041E-4
90	6612.5	-30.240028	9.4623107E-4
90	6625.0	-34.498695	3.5491984E-4
90	6637.5	-38.844322	1.3048721E-4
90	6650.0	-37.356472	1.8380309E-4
90	6662.5	-33.171444	4.8178766E-4
90	6675.0	-33.632664	4.3324506E-4
90	6687.5	-36.335365	2.3252166E-4
90	6700.0	-37.012558	1.9895009E-4
90	6712.5	-37.425484	1.8090554E-4
90	6725.0	-35.596622	2.756371E-4
90	6737.5	-35.612633	2.746228E-4
90	6750.0	-38.11318	1.5441247E-4
90	6762.5	-41.517258	7.0513815E-5
90	6775.0	-44.33387	3.6864927E-5
90	6787.5	-37.835068	1.6462411E-4
90	6800.0	-35.835464	2.6088775E-4
90	6812.5	-38.580368	1.3866376E-4
90	6825.0	-40.051006	9.8832395E-5
90	6837.5	-40.4591	8.996845E-5
90	6850.0	-35.15634	3.050463E-4
90	6862.5	-34.548065	3.5090835E-4
90	6875.0	-34.129005	3.864554E-4
90	6887.5	-33.931015	4.044813E-4
90	6900.0	-33.283928	4.694692E-4
90	6912.5	-34.31617	3.7015436E-4
90	6925.0	-36.31338	2.3370174E-4
90	6937.5	-34.928905	3.2144692E-4
90	6950.0	-33.661095	4.3041832E-4
90	6962.5	-34.047047	3.9381796E-4
90	6975.0	-36.19139	2.4035922E-4
90	6987.5	-38.43	1.4354885E-4
90	7000.0	-36.36518	2.3093088E-4
90	7012.5	-36.42715	2.2765894E-4
90	7025.0	-37.835556	1.6460547E-4
90	7037.5	-37.07349	1.9617828E-4
90	7050.0	-36.688793	2.143486E-4
90	7062.5	-38.15088	1.530778E-4
90	7075.0	-43.45221	4.5162586E-5
90	7087.5	-40.35089	9.223824E-5
90	7100.0	-40.044014	9.899166E-5
90	7112.5	-43.977585	4.001672E-5
90	7125.0	-42.24951	5.957289E-5
90	7137.5	-48.22378	1.5052954E-5
90	7150.0	-43.497314	4.4695968E-5
90	7162.5	-49.463688	1.1314397E-5
90	7175.0	-38.321365	1.4718495E-4
90	7187.5	-37.03306	1.980131E-4
90	7200.0	-38.647392	1.3654023E-4
90	7212.5	-41.754208	6.6769666E-5
90	7225.0	-39.796127	1.04806255E-4
90	7237.5	-37.553753	1.7564044E-4
90	7250.0	-40.467964	8.978498E-5
90	7262.5	-49.41781	1.1434546E-5
90	7275.0	-41.761303	6.666069E-5
90	7287.5	-34.056793	3.92935E-4
90	7300.0	-31.585854	6.9408823E-4
90	7312.5	-34.75579	3.3451893E-4
90	7325.0	-40.546654	8.817277E-5
90	7337.5	-36.584145	2.1957642E-4
90	7350.0	-39.850655	1.034986E-4
90	7362.5	-43.390495	4.5808967E-5
90	7375.0	-48.061848	1.5624822E-5
90	7387.5	-42.368526	5.7962534E-5
90	7400.0	-38.16358	1.5263075E-4
90	7412.5	-38.948093	1.274062E-4
90	7425.0	-42.059406	6.223849E-5
90	7437.5	-41.334114	7.355103E-5
90	7450.0	-39.897293	1.0239306E-4
90	7462.5	-39.658016	1.0819276E-4
90	7475.0	-35.80175	2.6292092E-4
90	7487.5	-31.115376	7.7350414E-4
90	7500.0	-29.187027	0.0012058616
90	7512.5	-31.102634	7.757767E-4
90	7525.0	-33.70956	4.2564134E-4
90	7537.5	-32.430805	5.7137245E-4
90	7550.0	-34.357742	3.666282E-4
90	7562.5	-35.49316	2.8228248E-4
90	7575.0	-32.83548	5.205377E-4
90	7587.5	-34.353806	3.6696074E-4
90	7600.0	-34.012417	3.9697066E-4
90	7612.5	-32.83641	5.204259E-4
90	7625.0	-35.221268	3.0051984E-4
90	7637.5	-42.24524	5.9631566E-5
90	7650.0	-36.746754	2.1150694E-4
90	7662.5	-37.991592	1.5879648E-4
90	7675.0	-46.697124	2.1393787E-5
90	7687.5	-34.0554	3.9306076E-4
90	7700.0	-31.050663	7.851156E-4
90	7712.5	-33.74191	4.2248302E-4
90	7725.0	-38.4841	1.417718E-4
90	7737.5	-42.84418	5.194955E-5
90	7750.0	-53.51718	4.449199E-6
90	7762.5	-46.848923	2.0658925E-5
90	7775.0	-52.111977	6.1489673E-6
90	7787.5	-50.507336	8.8974675E-6
90	7800.0	-42.160267	6.0809758E-5
90	7812.5	-38.880928	1.2939188E-4
90	7825.0	-37.263397	1.8778474E-4
90	7837.5	-32.183952	6.0479034E-4
90	7850.0	-34.084976	3.9039325E-4
90	7862.5	-48.741425	1.3361569E-5
90	7875.0	-39.586823	1.0998101E-4
90	7887.5	-36.324543	2.3310192E-4
90	7900.0	-36.743847	2.1164853E-4
90	7912.5	-36.77902	2.0994131E-4
90	7925.0	-34.916656	3.2235504E-4
90	7937.5	-33.976746	4.0024446E-4
90	7950.0	-41.705353	6.752502E-5
90	7962.5	-40.891186	8.1448205E-5
90	7975.0	-36.56932	2.2032711E-4
90	7987.5	-42.84395	5.1952342E-5
90	8000.0	-35.00008	3.1622194E-4
90	8012.5	-37.349438	1.8410111E-4
90	8025.0	-35.37241	2.9024112E-4
90	8037.5	-33.342426	4.6318801E-4
90	8050.0	-42.818718	5.2255047E-5
90	8062.5	-39.729298	1.0643153E-4
90	8075.0	-34.773582	3.3315163E-4
90	8087.5	-39.97108	1.0066814E-4
90	8100.0	-35.16161	3.046766E-4
90	8112.5	-34.956085	3.1944175E-4
90	8125.0	-35.359066	2.9113432E-4
90	8137.5	-31.179482	7.621702E-4
90	8150.0	-32.48908	5.6375744E-4
90	8162.5	-35.234425	2.9961078E-4
90	8175.0	-37.344143	1.8432557E-4
90	8187.5	-37.961536	1.5989922E-4
90	8200.0	-35.45611	2.847012E-4
90	8212.5	-33.720562	4.2456464E-4
90	8225.0	-36.36574	2.3090107E-4
90	8237.5	-46.174225	2.4131108E-5
90	8250.0	-47.019844	1.9861667E-5
90	8262.5	-48.767235	1.3282402E-5
90	8275.0	-37.1746	1.9166392E-4
90	8287.5	-30.633026	8.643657E-4
90	8300.0	-31.464611	7.137384E-4
90	8312.5	-35.551064	2.7854394E-4
90	8325.0	-30.89614	8.1355346E-4
90	8337.5	-32.694324	5.3773384E-4
90	8350.0	-43.072124	4.9293252E-5
90	8362.5	-34.68489	3.4002517E-4
90	8375.0	-36.18821	2.4053527E-4
90	8387.5	-45.07582	3.1075473E-5
90	8400.0	-42.75532	5.3023436E-5
90	8412.5	-37.19187	1.9090295E-4
90	8425.0	-39.445137	1.13628295E-4
90	8437.5	-41.265636	7.471992E-5
90	8450.0	-38.559967	1.3931666E-4
90	8462.5	-44.77233	3.3324755E-5
90	8475.0	-40.208237	9.5318304E-5
90	8487.5	-34.870934	3.2576674E-4
90	8500.0	-32.59241	5.5050204E-4
90	8512.5	-33.930386	4.0454007E-4
90	8525.0	-38.47746	1.419888E-4
90	8537.5	-37.136253	1.9336368E-4
90	8550.0	-32.206165	6.017047E-4
90	8562.5	-30.226812	9.4911474E-4
90	8575.0	-29.76913	0.0010545981
90	8587.5	-30.336226	9.255023E-4
