51	1012.5	-6.8066835	0.20860834
51	1025.0	-10.977409	0.079847105
51	1037.5	-22.615469	0.00547587
51	1050.0	-13.449145	0.04519448
51	1062.5	-14.241903	0.037653882
51	1075.0	-15.522662	0.028037146
51	1087.5	-11.765017	0.066603705
51	1100.0	-8.675671	0.1356541
51	1112.5	-16.561123	0.022074347
51	1125.0	-15.097747	0.030918995
51	1137.5	-14.982687	0.031749092
51	1150.0	-7.713732	0.16928826
51	1162.5	-17.76936	0.016713373
51	1175.0	-4.6215115	0.34502366
51	1187.5	-14.5014715	0.03546932
51	1200.0	-18.928072	0.012799493
51	1212.5	-20.589582	0.008730551
51	1225.0	-9.468461	0.11301964
51	1237.5	-16.094301	0.02457932
51	1250.0	-12.206766	0.060162153
51	1262.5	-15.441629	0.02856518
51	1275.0	-23.83324	0.004136908
51	1287.5	-17.076721	0.019603243
51	1300.0	-9.092801	0.12323097
51	1312.5	-6.8474426	0.20665967
51	1325.0	-4.6927114	0.33941332
51	1337.5	-9.326934	0.11676336
51	1350.0	-13.484803	0.04482494
51	1362.5	-7.382778	0.18269312
51	1375.0	-16.566895	0.022045027
51	1387.5	-8.627976	0.13715208
51	1400.0	-14.95307	0.031966344
51	1412.5	-24.41702	0.0036165775
51	1425.0	-8.1642685	0.15260655
51	1437.5	-13.073627	0.049276203
51	1450.0	-12.318588	0.058632866
51	1462.5	-15.126767	0.030713078
51	1475.0	-19.607613	0.010945582
51	1487.5	-14.071311	0.039162364
51	1500.0	-15.350923	0.029168075
51	1512.5	-24.709412	0.0033811077
51	1525.0	-17.189163	0.01910221
51	1537.5	-20.13994	0.009682912
51	1550.0	-14.117536	0.038747754
51	1562.5	-20.25305	0.009433982
51	1575.0	-16.01789	0.0250156
51	1587.5	-15.404969	0.028807329
51	1600.0	-22.40999	0.005741177
51	1612.5	-15.579723	0.027671179
51	1625.0	-20.344044	0.009238377
51	1637.5	-20.53254	0.008845981
51	1650.0	-16.444975	0.022672659
51	1662.5	-17.412956	0.018142797
51	1675.0	-21.355703	0.007318627
51	1687.5	-27.603336	0.0017364664
51	1700.0	-15.988053	0.02518806
51	1712.5	-19.313747	0.011711846
51	1725.0	-16.774193	0.021017484
51	1737.5	-21.356295	0.007317634
51	1750.0	-17.197008	0.01906774
51	1762.5	-21.649536	0.0068398467
51	1775.0	-24.114403	0.0038775706
51	1787.5	-27.176933	0.0019156084
51	1800.0	-21.11797	0.0077304207
51	1812.5	-12.844726	0.05194304
51	1825.0	-26.690826	0.0021424827
51	1837.5	-28.445877	0.0014302509
51	1850.0	-24.791245	0.0033179938
51	1862.5	-21.419415	0.007212046
51	1875.0	-28.232763	0.001502186
51	1887.5	-21.878906	0.0064879796
51	1900.0	-27.215425	0.0018987043
51	1912.5	-24.880424	0.0032505554
51	1925.0	-30.254742	9.430308E-4
51	1937.5	-29.249485	0.0011886434
51	1950.0	-21.729795	0.006714605
51	1962.5	-19.282211	0.011797196
51	1975.0	-21.71778	0.006733208
51	1987.5	-35.849945	2.6001938E-4
51	2000.0	-29.358086	0.0011592878
51	2012.5	-25.333363	0.0029286249
51	2025.0	-31.841614	6.543927E-4
51	2037.5	-32.33493	5.84127E-4
51	2050.0	-34.523033	3.5293662E-4
51	2062.5	-23.823336	0.0041463547
51	2075.0	-39.190937	1.2047754E-4
51	2087.5	-32.123947	6.132044E-4
51	2100.0	-33.176514	4.812255E-4
51	2112.5	-23.183004	0.004805067
51	2125.0	-30.868229	8.187986E-4
51	2137.5	-31.768429	6.65514E-4
51	2150.0	-25.882538	0.002580752
51	2162.5	-33.53138	4.4346764E-4
51	2175.0	-31.818043	6.579543E-4
51	2187.5	-23.878368	0.004094143
51	2200.0	-58.786583	1.3223362E-6
51	2212.5	-46.240917	2.376338E-5
51	2225.0	-36.818512	2.0804084E-4
51	2237.5	-32.140392	6.108871E-4
51	2250.0	-34.794834	3.3152525E-4
51	2262.5	-32.837597	5.20284E-4
51	2275.0	-27.28177	0.0018699196
51	2287.5	-26.666393	0.0021545705
51	2300.0	-35.07036	3.1114582E-4
51	2312.5	-28.368462	0.0014559752
51	2325.0	-32.22192	5.99526E-4
51	2337.5	-30.920345	8.0903154E-4
51	2350.0	-26.428396	0.0022759375
51	2362.5	-32.854183	5.183005E-4
51	2375.0	-30.848885	8.22454E-4
51	2387.5	-34.243618	3.7639E-4
51	2400.0	-26.604359	0.0021855668
51	2412.5	-32.438305	5.70387E-4
51	2425.0	-43.05883	4.94444E-5
51	2437.5	-27.40948	0.0018157328
51	2450.0	-31.175201	7.6292147E-4
51	2462.5	-26.798306	0.002090112
51	2475.0	-31.172073	7.634714E-4
51	2487.5	-32.40604	5.746403E-4
51	2500.0	-27.583946	0.0017442362
51	2512.5	-24.603027	0.0034649514
51	2525.0	-27.076485	0.0019604303
51	2537.5	-30.893938	8.1396586E-4
51	2550.0	-38.478428	1.4195713E-4
51	2562.5	-35.275257	2.9680706E-4
51	2575.0	-33.285942	4.6925162E-4
51	2587.5	-28.689293	0.0013522921
51	2600.0	-28.983932	0.001263592
51	2612.5	-34.158707	3.8382158E-4
51	2625.0	-36.64591	2.1647567E-4
51	2637.5	-27.779676	0.001667371
51	2650.0	-26.723885	0.0021262362
51	2662.5	-33.1712	4.8181464E-4
51	2675.0	-35.110577	3.082779E-4
51	2687.5	-29.794743	0.0010483966
51	2700.0	-36.791653	2.0933157E-4
51	2712.5	-26.959633	0.0020138936
51	2725.0	-27.111008	0.001944909
51	2737.5	-29.898296	0.0010236945
51	2750.0	-29.420755	0.0011426794
51	2762.5	-30.133493	9.697295E-4
51	2775.0	-31.005745	7.93278E-4
51	2787.5	-29.425486	0.0011414358
51	2800.0	-26.409729	0.0022857415
51	2812.5	-35.13065	3.0685615E-4
51	2825.0	-51.182957	7.6156007E-6
51	2837.5	-41.508747	7.065213E-5
51	2850.0	-41.959846	6.368176E-5
51	2862.5	-41.64592	6.845549E-5
51	2875.0	-41.824036	6.5704684E-5
51	2887.5	-41.39428	7.253905E-5
51	2900.0	-41.475845	7.118943E-5
51	2912.5	-41.264687	7.4736236E-5
51	2925.0	-41.801636	6.604453E-5
51	2937.5	-41.408695	7.229865E-5
51	2950.0	-41.37809	7.281002E-5
51	2962.5	-41.575695	6.957134E-5
51	2975.0	-41.642235	6.8513495E-5
51	2987.5	-41.291115	7.428286E-5
51	3000.0	-41.183662	7.6143675E-5
51	3012.5	-41.32227	7.375189E-5
51	3025.0	-42.279545	5.916235E-5
51	3037.5	-41.589806	6.934575E-5
51	3050.0	-41.495914	7.086124E-5
51	3062.5	-41.46711	7.133277E-5
51	3075.0	-41.745575	6.690251E-5
51	3087.5	-41.617146	6.8910515E-5
51	3100.0	-41.468185	7.131509E-5
51	3112.5	-41.772232	6.649316E-5
51	3125.0	-41.893715	6.465891E-5
51	3137.5	-41.284985	7.438773E-5
51	3150.0	-42.280064	5.9155307E-5
51	3162.5	-41.589622	6.9348636E-5
51	3175.0	-41.52114	7.045086E-5
51	3187.5	-41.486206	7.10198E-5
51	3200.0	-42.38131	5.7792135E-5
51	3212.5	-41.875854	6.492536E-5
51	3225.0	-41.601006	6.916709E-5
51	3237.5	-42.084576	6.1878876E-5
51	3250.0	-41.944626	6.390536E-5
51	3262.5	-42.040577	6.250899E-5
51	3275.0	-41.810562	6.590888E-5
51	3287.5	-41.865086	6.508654E-5
51	3300.0	-42.309196	5.8759782E-5
51	3312.5	-42.033276	6.261414E-5
51	3325.0	-42.01174	6.292534E-5
51	3337.5	-42.12238	6.134257E-5
51	3350.0	-41.81244	6.5880406E-5
51	3362.5	-42.01335	6.290209E-5
51	3375.0	-42.46002	5.6754245E-5
51	3387.5	-42.20205	6.022752E-5
51	3400.0	-42.410843	5.740051E-5
51	3412.5	-42.10328	6.161296E-5
51	3425.0	-41.996655	6.314431E-5
51	3437.5	-42.1945	6.0332346E-5
51	3450.0	-42.31369	5.869904E-5
51	3462.5	-42.2755	5.9217462E-5
51	3475.0	-42.223377	5.9932496E-5
51	3487.5	-42.235035	5.977183E-5
51	3500.0	-42.32482	5.8548838E-5
51	3512.5	-42.110043	6.151707E-5
51	3525.0	-42.926983	5.096848E-5
51	3537.5	-42.482437	5.6462006E-5
51	3550.0	-42.629143	5.4586573E-5
51	3562.5	-42.45056	5.6877958E-5
51	3575.0	-54.039707	3.9448378E-6
51	3587.5	-35.364197	2.9079054E-4
51	3600.0	-26.57076	0.00220254
51	3612.5	-29.529638	0.0011143874
51	3625.0	-34.152134	3.844029E-4
51	3637.5	-28.340693	0.0014653141
51	3650.0	-40.027367	9.937188E-5
51	3662.5	-28.2522	0.0014954781
51	3675.0	-27.038155	0.0019778097
51	3687.5	-31.761703	6.6654524E-4
51	3700.0	-42.222233	5.9948296E-5
51	3712.5	-29.655544	0.0010825437
51	3725.0	-36.360874	2.3115995E-4
51	3737.5	-40.03384	9.922378E-5
51	3750.0	-29.392296	0.0011501927
51	3762.5	-31.588614	6.936472E-4
51	3775.0	-28.132572	0.0015372441
51	3787.5	-33.249596	4.7319537E-4
51	3800.0	-33.015057	4.9945264E-4
51	3812.5	-45.839897	2.6062171E-5
51	3825.0	-30.107336	9.755879E-4
51	3837.5	-28.863884	0.0012990073
51	3850.0	-36.111748	2.4480792E-4
51	3862.5	-48.765945	1.3286338E-5
51	3875.0	-35.628105	2.7364635E-4
51	3887.5	-33.478104	4.489413E-4
51	3900.0	-33.86995	4.10209E-4
51	3912.5	-33.111015	4.8853824E-4
51	3925.0	-30.530865	8.849393E-4
51	3937.5	-29.590786	0.0010988071
51	3950.0	-46.39858	2.291617E-5
51	3962.5	-37.480373	1.7863337E-4
51	3975.0	-35.223213	3.0038515E-4
51	3987.5	-33.99898	3.9820047E-4
51	4000.0	-24.769222	0.0033348612
51	4012.5	-27.312382	0.0018567861
51	4025.0	-32.027813	6.2692974E-4
51	4037.5	-32.216805	6.0023274E-4
51	4050.0	-25.439777	0.0028577368
51	4062.5	-28.94827	0.00127401
51	4075.0	-26.459377	0.0022597602
51	4087.5	-30.062275	9.857627E-4
51	4100.0	-24.681597	0.0034028299
51	4112.5	-22.57064	0.005532683
51	4125.0	-32.140877	6.108186E-4
51	4137.5	-34.656902	3.4222347E-4
51	4150.0	-30.526083	8.859144E-4
51	4162.5	-28.606264	0.0013783947
51	4175.0	-24.833641	0.0032857608
51	4187.5	-31.461193	7.143001E-4
51	4200.0	-23.270151	0.004709608
51	4212.5	-25.133923	0.0030662515
51	4225.0	-21.831934	0.0065585296
51	4237.5	-23.628256	0.0043368503
51	4250.0	-29.795155	0.0010482972
51	4262.5	-24.907215	0.0032305648
51	4275.0	-22.361282	0.005805927
51	4287.5	-23.937225	0.0040390347
51	4300.0	-27.95264	0.0016022711
51	4312.5	-24.342691	0.0036790094
51	4325.0	-30.996445	7.94979E-4
51	4337.5	-30.08682	9.802073E-4
51	4350.0	-25.397738	0.0028855351
51	4362.5	-29.048882	0.0012448351
51	4375.0	-25.518116	0.002806651
51	4387.5	-30.93423	8.064488E-4
51	4400.0	-27.125616	0.0019383777
51	4412.5	-37.32047	1.8533318E-4
51	4425.0	-23.727928	0.0042384514
51	4437.5	-20.754757	0.008404738
51	4450.0	-37.545708	1.7596615E-4
51	4462.5	-16.91316	0.020355603
51	4475.0	-21.710367	0.0067447103
51	4487.5	-32.862198	5.1734486E-4
51	4500.0	-22.1957	0.0060315654
51	4512.5	-29.362934	0.0011579946
51	4525.0	-25.526173	0.002801448
51	4537.5	-24.293411	0.0037209936
51	4550.0	-18.794836	0.013198252
51	4562.5	-28.142258	0.0015338195
51	4575.0	-16.42378	0.022783581
51	4587.5	-18.26617	0.014906752
51	4600.0	-17.843763	0.016429475
51	4612.5	-24.484043	0.0035611945
51	4625.0	-15.916772	0.025604887
51	4637.5	-22.064478	0.0062165894
51	4650.0	-25.846172	0.0026024529
51	4662.5	-27.851793	0.001639912
51	4675.0	-20.685497	0.00853985
51	4687.5	-21.696243	0.006766679
51	4700.0	-20.244888	0.009451726
51	4712.5	-24.992912	0.0031674427
51	4725.0	-26.627634	0.0021738855
51	4737.5	-19.6404	0.010863257
51	4750.0	-19.710304	0.010689801
51	4762.5	-14.6271715	0.034457423
51	4775.0	-24.690325	0.003395999
51	4787.5	-25.235458	0.002995396
51	4800.0	-21.214973	0.0075596645
51	4812.5	-15.680537	0.027036242
51	4825.0	-17.954586	0.01601553
51	4837.5	-16.434341	0.022728244
51	4850.0	-10.360345	0.09203764
51	4862.5	-19.463696	0.011314368
51	4875.0	-22.93401	0.005088609
51	4887.5	-15.07542	0.03107835
51	4900.0	-14.438176	0.035990044
51	4912.5	-19.132578	0.012210747
51	4925.0	-21.01995	0.007906876
51	4937.5	-21.39738	0.007248729
51	4950.0	-21.806414	0.0065971836
51	4962.5	-24.841595	0.0032797477
51	4975.0	-22.187555	0.0060428875
51	4987.5	-25.388523	0.002891663
51	5000.0	-11.862874	0.06511972
51	5012.5	-21.833927	0.00655552
51	5025.0	-14.282304	0.037305217
51	5037.5	-25.21772	0.003007656
51	5050.0	-12.619185	0.054711863
51	5062.5	-9.54461	0.11105522
51	5075.0	-6.823715	0.20779184
51	5087.5	-8.290218	0.14824437
51	5100.0	-15.0056095	0.031581957
51	5112.5	-20.794521	0.008328141
51	5125.0	-10.125542	0.097150676
51	5137.5	-13.06966	0.049321238
51	5150.0	-11.064891	0.07825479
51	5162.5	-15.610327	0.027476875
51	5175.0	-4.818605	0.3297156
51	5187.5	-6.9749346	0.20068115
51	5200.0	-14.630087	0.03443431
51	5212.5	-8.805125	0.13167019
51	5225.0	-14.645309	0.03431382
51	5237.5	-5.1937466	0.30243033
51	5250.0	-15.104419	0.03087153
51	5262.5	-21.672356	0.0068040024
51	5275.0	-16.90673	0.020385765
51	5287.5	-12.158068	0.060840573
51	5300.0	-12.376358	0.05785809
51	5312.5	-14.645117	0.034315344
51	5325.0	-18.670238	0.013582386
51	5337.5	-6.2122498	0.23920763
51	5350.0	-11.851817	0.06528573
51	5362.5	-11.747174	0.06687789
51	5375.0	-5.075081	0.3108078
51	5387.5	-7.451312	0.17983276
51	5400.0	-15.022915	0.031456362
51	5412.5	-14.783537	0.03323887
51	5425.0	-9.676885	0.10772378
51	5437.5	-8.97152	0.12672083
51	5450.0	-6.435088	0.22724335
51	5462.5	-9.2546835	0.1187221
51	5475.0	-8.89259	0.12904496
51	5487.5	-23.414845	0.0045552836
51	5500.0	-10.854883	0.08213187
51	5512.5	-7.254925	0.18815142
51	5525.0	-15.543227	0.027904693
51	5537.5	-19.176186	0.01208875
51	5550.0	-24.104795	0.0038861583
51	5562.5	-6.955852	0.20156485
51	5575.0	-11.891999	0.06468448
51	5587.5	-6.5805936	0.21975596
51	5600.0	-8.599857	0.13804297
51	5612.5	-13.398769	0.04572178
51	5625.0	-16.379644	0.023016306
51	5637.5	-25.585255	0.0027635952
51	5650.0	-20.459137	0.008996762
51	5662.5	-9.585775	0.11000753
51	5675.0	-9.185745	0.120621696
51	5687.5	-8.816169	0.13133578
51	5700.0	-11.080364	0.077976465
51	5712.5	-13.512505	0.044539936
51	5725.0	-17.110985	0.019449195
51	5737.5	-12.853535	0.051837802
51	5750.0	-16.87984	0.02051238
51	5762.5	-14.348129	0.036744054
51	5775.0	-14.818669	0.032971073
51	5787.5	-11.745658	0.066901244
51	5800.0	-28.310394	0.0014755728
51	5812.5	-10.941258	0.0805145
51	5825.0	-15.793655	0.026341137
51	5837.5	-10.717302	0.08477539
51	5850.0	-17.269094	0.018753849
51	5862.5	-8.838772	0.13065404
51	5875.0	-12.511869	0.056080654
51	5887.5	-9.456461	0.113332346
51	5900.0	-21.4346	0.0071868715
51	5912.5	-11.726104	0.067203134
51	5925.0	-22.198439	0.0060277632
51	5937.5	-13.086647	0.04912871
51	5950.0	-9.79987	0.10471601
51	5962.5	-15.083066	0.031023681
51	5975.0	-19.635891	0.010874538
51	5987.5	-9.78917	0.1049743
51	6000.0	-12.103193	0.06161418
51	6012.5	-12.391584	0.057655606
51	6025.0	-11.853815	0.065255694
51	6037.5	-14.887024	0.032456197
51	6050.0	-9.225447	0.11952405
51	6062.5	-9.003225	0.12579906
51	6075.0	-8.600271	0.13802983
51	6087.5	-11.511204	0.07061218
51	6100.0	-2.8562617	0.5180526
51	6112.5	-5.6782875	0.27050245
51	6125.0	-7.2205906	0.1896448
51	6137.5	0.33841908	1.0810404
51	6150.0	-5.1884437	0.30279985
51	6162.5	0.58687854	1.1446899
51	6175.0	-6.6269045	0.21742503
51	6187.5	-11.144404	0.07683509
51	6200.0	-1.2444457	0.7508539
51	6212.5	-6.054874	0.24803478
51	6225.0	-2.7635896	0.5292258
51	6237.5	-25.895771	0.0025728997
51	6250.0	3.5154347	2.2466917
51	6262.5	-3.5518107	0.4413864
51	6275.0	-16.801762	0.020884488
51	6287.5	2.5541778	1.8006022
51	6300.0	-7.706721	0.16956176
51	6312.5	-15.207771	0.03014553
51	6325.0	1.8538334	1.5324396
51	6337.5	-4.161314	0.3835912
51	6350.0	-0.108737215	0.9752732
51	6362.5	-0.37189323	0.91793233
51	6375.0	-6.073038	0.24699956
51	6387.5	-9.190792	0.12048161
51	6400.0	-37.14473	1.929865E-4
51	6412.5	-35.633408	2.7331238E-4
51	6425.0	-35.030968	3.1398106E-4
51	6437.5	-34.31758	3.7003425E-4
51	6450.0	-33.01494	4.9946614E-4
51	6462.5	-34.055176	3.9308122E-4
51	6475.0	-37.882725	1.6282748E-4
51	6487.5	-38.15368	1.5297906E-4
51	6500.0	-35.42907	2.8647925E-4
51	6512.5	-34.222992	3.7818193E-4
51	6525.0	-34.990356	3.169307E-4
51	6537.5	-35.94593	2.5433555E-4
51	6550.0	-36.85833	2.0614221E-4
51	6562.5	-34.80068	3.310793E-4
51	6575.0	-33.946083	4.030805E-4
51	6587.5	-38.284393	1.4844324E-4
51	6600.0	-42.334328	5.8420777E-5
51	6612.5	-36.004597	2.5092292E-4
51	6625.0	-33.587006	4.3782376E-4
51	6637.5	-35.06367	3.1162557E-4
51	6650.0	-35.205627	3.0160396E-4
51	6662.5	-33.945652	4.0312062E-4
51	6675.0	-33.512547	4.4539495E-4
51	6687.5	-34.572037	3.4897667E-4
51	6700.0	-36.52036	2.2282508E-4
51	6712.5	-43.695812	4.269909E-5
51	6725.0	-45.197792	3.0214882E-5
51	6737.5	-46.142662	2.4307139E-5
51	6750.0	-43.713566	4.2524924E-5
51	6762.5	-34.363197	3.6616804E-4
51	6775.0	-31.803865	6.601058E-4
51	6787.5	-32.214092	6.0060754E-4
51	6800.0	-35.82399	2.615779E-4
51	6812.5	-40.098743	9.775199E-5
51	6825.0	-41.518635	7.049145E-5
51	6837.5	-40.99634	7.9499754E-5
51	6850.0	-37.44282	1.8018467E-4
51	6862.5	-35.614048	2.745334E-4
51	6875.0	-33.778454	4.1894286E-4
51	6887.5	-31.353039	7.32312E-4
51	6900.0	-33.83654	4.1337687E-4
51	6912.5	-36.154026	2.424362E-4
51	6925.0	-36.049007	2.4837005E-4
51	6937.5	-37.290363	1.8662233E-4
51	6950.0	-39.9136	1.0200933E-4
51	6962.5	-43.31513	4.661088E-5
51	6975.0	-36.542213	2.2170648E-4
51	6987.5	-33.878277	4.094232E-4
51	7000.0	-34.277355	3.7347755E-4
51	7012.5	-39.84359	1.0366718E-4
51	7025.0	-43.98568	3.9942206E-5
51	7037.5	-42.02471	6.273771E-5
51	7050.0	-44.78388	3.3236276E-5
51	7062.5	-42.604187	5.490109E-5
51	7075.0	-44.533585	3.5208006E-5
51	7087.5	-48.41861	1.4392606E-5
51	7100.0	-41.221687	7.547992E-5
51	7112.5	-41.178017	7.624272E-5
51	7125.0	-39.87511	1.0291744E-4
51	7137.5	-41.088226	7.7835386E-5
51	7150.0	-46.70185	2.1370503E-5
51	7162.5	-50.957695	8.02104E-6
51	7175.0	-48.01832	1.5782225E-5
51	7187.5	-41.197693	7.5898104E-5
51	7200.0	-38.837288	1.3069862E-4
51	7212.5	-40.707024	8.497626E-5
51	7225.0	-40.091713	9.7910335E-5
51	7237.5	-40.369038	9.185356E-5
51	7250.0	-37.93144	1.6101128E-4
51	7262.5	-39.450798	1.1348021E-4
51	7275.0	-49.75304	1.0585128E-5
51	7287.5	-39.526306	1.1152431E-4
51	7300.0	-38.71159	1.3453681E-4
51	7312.5	-41.088123	7.783724E-5
51	7325.0	-37.496014	1.7799126E-4
51	7337.5	-36.994198	1.99793E-4
51	7350.0	-42.483078	5.64537E-5
51	7362.5	-42.958736	5.0597188E-5
51	7375.0	-38.84916	1.3034188E-4
51	7387.5	-43.889038	4.0840987E-5
51	7400.0	-37.56009	1.7538432E-4
51	7412.5	-35.00672	3.157386E-4
51	7425.0	-36.914993	2.0347009E-4
51	7437.5	-39.576355	1.1024646E-4
51	7450.0	-37.15222	1.9265397E-4
51	7462.5	-40.283226	9.368652E-5
51	7475.0	-44.701538	3.3872406E-5
51	7487.5	-37.86304	1.6356699E-4
51	7500.0	-34.6732	3.4094168E-4
51	7512.5	-43.363556	4.609397E-5
51	7525.0	-46.210587	2.3929933E-5
51	7537.5	-45.996223	2.5140724E-5
51	7550.0	-45.571674	2.7722508E-5
51	7562.5	-45.304035	2.9484681E-5
51	7575.0	-39.254826	1.1871827E-4
51	7587.5	-35.888	2.5775086E-4
51	7600.0	-34.095932	3.8940978E-4
51	7612.5	-35.05542	3.1221798E-4
51	7625.0	-40.63227	8.645157E-5
51	7637.5	-43.88874	4.084378E-5
51	7650.0	-38.09571	1.5503462E-4
51	7662.5	-37.831455	1.6476103E-4
51	7675.0	-40.793564	8.3299776E-5
51	7687.5	-50.640278	8.62923E-6
51	7700.0	-45.01276	3.1529988E-5
51	7712.5	-41.078316	7.8013276E-5
51	7725.0	-36.780506	2.0986958E-4
51	7737.5	-37.275692	1.8725381E-4
51	7750.0	-41.032978	7.883195E-5
51	7762.5	-44.780106	3.3265147E-5
51	7775.0	-37.411304	1.8149697E-4
51	7787.5	-35.719997	2.679169E-4
51	7800.0	-43.726616	4.239732E-5
51	7812.5	-42.000984	6.308139E-5
51	7825.0	-36.30465	2.3417208E-4
51	7837.5	-33.349365	4.6244852E-4
51	7850.0	-38.095898	1.5502812E-4
51	7862.5	-59.85942	1.0328996E-6
51	7875.0	-47.38529	1.8258761E-5
51	7887.5	-41.048504	7.855068E-5
51	7900.0	-40.580322	8.749191E-5
51	7912.5	-44.810734	3.3031374E-5
51	7925.0	-50.001522	9.9964955E-6
51	7937.5	-42.636803	5.4490352E-5
51	7950.0	-41.667305	6.811923E-5
51	7962.5	-41.740417	6.6982015E-5
51	7975.0	-45.051422	3.1250576E-5
51	7987.5	-58.973347	1.266676E-6
51	8000.0	-40.8892	8.148546E-5
51	8012.5	-38.123745	1.5403712E-4
51	8025.0	-53.216034	4.7686626E-6
51	8037.5	-39.197655	1.2029138E-4
51	8050.0	-37.939533	1.6071141E-4
51	8062.5	-34.894615	3.2399528E-4
51	8075.0	-33.783775	4.184297E-4
51	8087.5	-31.923203	6.4221397E-4
51	8100.0	-33.828754	4.1411832E-4
51	8112.5	-39.30055	1.1747488E-4
51	8125.0	-36.546963	2.2146433E-4
51	8137.5	-35.620285	2.7413946E-4
51	8150.0	-36.904194	2.0397676E-4
51	8162.5	-37.45924	1.7950476E-4
51	8175.0	-36.039265	2.4892794E-4
51	8187.5	-31.89711	6.4608385E-4
51	8200.0	-30.218609	9.509095E-4
51	8212.5	-31.617355	6.890717E-4
51	8225.0	-35.917397	2.5601202E-4
51	8237.5	-37.493286	1.7810303E-4
51	8250.0	-34.78564	3.3222773E-4
51	8262.5	-35.097706	3.0919278E-4
51	8275.0	-35.745804	2.663298E-4
51	8287.5	-33.895054	4.078445E-4
51	8300.0	-31.828604	6.563561E-4
51	8312.5	-32.501747	5.621155E-4
51	8325.0	-34.28195	3.7308264E-4
51	8337.5	-36.193058	2.4026702E-4
51	8350.0	-39.752316	1.05868974E-4
51	8362.5	-38.486984	1.4167771E-4
51	8375.0	-38.788483	1.3217577E-4
51	8387.5	-37.36879	1.8328243E-4
51	8400.0	-37.06097	1.9674459E-4
51	8412.5	-40.33378	9.260241E-5
51	8425.0	-41.995796	6.315683E-5
51	8437.5	-41.19524	7.594097E-5
51	8450.0	-46.78208	2.0979322E-5
51	8462.5	-55.13282	3.0670324E-6
51	8475.0	-65.45152	2.850021E-7
51	8487.5	-51.96707	6.357596E-6
51	8500.0	-50.812393	8.293933E-6
51	8512.5	-47.767365	1.6721053E-5
51	8525.0	-44.016678	3.965814E-5
51	8537.5	-41.630524	6.869855E-5
51	8550.0	-37.518913	1.7705525E-4
51	8562.5	-43.026657	4.9812035E-5
51	8575.0	-48.181	1.5201975E-5
51	8587.5	-38.141666	1.5340284E-4
51	8600.0	-38.88384	1.2930526E-4
