73	800.0	0.3198092	1.0764179
73	812.5	-2.0230153	0.6276224
73	825.0	-7.6861362	0.17036735
73	837.5	-10.364653	0.0919464
73	850.0	-5.3114276	0.2943454
73	862.5	-7.306429	0.18593326
73	875.0	-12.737682	0.053239234
73	887.5	-14.118003	0.03874358
73	900.0	-7.00453	0.19931823
73	912.5	-12.999565	0.05012374
73	925.0	-17.808664	0.016562793
73	937.5	-13.229772	0.04753602
73	950.0	-6.955592	0.20157692
73	962.5	-7.616925	0.17310417
73	975.0	-6.99801	0.19961767
73	987.5	-11.478643	0.07114358
73	1000.0	-8.105309	0.15469246
73	1012.5	-11.870018	0.0650127
73	1025.0	-7.655257	0.17158303
73	1037.5	-8.034469	0.1572364
73	1050.0	-10.11314	0.097428486
73	1062.5	-13.73247	0.042340215
73	1075.0	-8.312706	0.14747873
73	1087.5	-19.60596	0.010949741
73	1100.0	-7.6019692	0.17370129
73	1112.5	-20.238955	0.009464649
73	1125.0	-9.810099	0.10446966
73	1137.5	-13.126749	0.04867715
73	1150.0	-12.06627	0.062140252
73	1162.5	-1.2752682	0.74554384
73	1175.0	-15.409983	0.028774101
73	1187.5	-12.260003	0.05942917
73	1200.0	-18.816946	0.013131231
73	1212.5	-4.0499163	0.39355767
73	1225.0	-7.204268	0.19035889
73	1237.5	-20.868681	0.008187133
73	1250.0	-11.053587	0.07845874
73	1262.5	-18.433624	0.014342922
73	1275.0	-10.69158	0.08527898
73	1287.5	-8.181369	0.15200683
73	1300.0	-15.616244	0.027439462
73	1312.5	-12.15198	0.060925897
73	1325.0	-9.204589	0.12009948
73	1337.5	-22.922468	0.0051021487
73	1350.0	-12.624104	0.054649923
73	1362.5	-7.1736794	0.1917044
73	1375.0	-6.1401424	0.2432124
73	1387.5	-11.6808405	0.06790722
73	1400.0	-10.64312	0.08623589
73	1412.5	-6.855671	0.2062685
73	1425.0	-16.967335	0.020103265
73	1437.5	-14.791595	0.033177253
73	1450.0	-11.147795	0.076775126
73	1462.5	-19.465342	0.011310084
73	1475.0	-19.694563	0.010728617
73	1487.5	-18.642752	0.013668628
73	1500.0	-22.088207	0.0061827144
73	1512.5	-12.342268	0.058314048
73	1525.0	-39.867558	1.0309656E-4
73	1537.5	-15.612631	0.027462304
73	1550.0	-15.185789	0.030298503
73	1562.5	-20.813484	0.008291851
73	1575.0	-19.984165	0.010036526
73	1587.5	-16.555273	0.0221041
73	1600.0	-14.448835	0.03590182
73	1612.5	-10.25337	0.09433285
73	1625.0	-15.271988	0.02970306
73	1637.5	-27.333858	0.0018476266
73	1650.0	-16.871216	0.020553155
73	1662.5	-15.618768	0.027423518
73	1675.0	-20.870697	0.008183331
73	1687.5	-11.514851	0.07055291
73	1700.0	-15.830561	0.026118238
73	1712.5	-27.72156	0.0016898335
73	1725.0	-14.242801	0.037646096
73	1737.5	-15.3928995	0.028887508
73	1750.0	-17.974775	0.015941253
73	1762.5	-23.54246	0.004423379
73	1775.0	-20.104301	0.0097627
73	1787.5	-12.632617	0.054542914
73	1800.0	-20.010887	0.009974964
73	1812.5	-15.104604	0.030870216
73	1825.0	-19.953545	0.010107543
73	1837.5	-21.077644	0.0078025297
73	1850.0	-16.699492	0.021382123
73	1862.5	-15.844463	0.026034769
73	1875.0	-18.202265	0.015127723
73	1887.5	-15.075895	0.03107495
73	1900.0	-20.945763	0.008043103
73	1912.5	-25.915497	0.0025612412
73	1925.0	-13.605557	0.043595754
73	1937.5	-26.07534	0.002468687
73	1950.0	-19.832806	0.010392485
73	1962.5	-17.311966	0.018569635
73	1975.0	-19.148335	0.012166523
73	1987.5	-24.351315	0.0036717113
73	2000.0	-29.877247	0.0010286679
73	2012.5	-22.801504	0.005246256
73	2025.0	-37.082153	1.9578739E-4
73	2037.5	-27.872831	0.001631987
73	2050.0	-28.56822	0.0013905221
73	2062.5	-19.74735	0.0105989985
73	2075.0	-19.32304	0.011686809
73	2087.5	-21.184797	0.0076123783
73	2100.0	-27.239655	0.0018881422
73	2112.5	-29.881378	0.0010276906
73	2125.0	-19.380072	0.011534339
73	2137.5	-21.970074	0.0063532004
73	2150.0	-35.28405	2.9620677E-4
73	2162.5	-25.323503	0.0029352815
73	2175.0	-20.198814	0.009552531
73	2187.5	-30.111816	9.745821E-4
73	2200.0	-22.855654	0.00518125
73	2212.5	-23.56993	0.0043954873
73	2225.0	-21.755508	0.0066749672
73	2237.5	-26.823261	0.0020781355
73	2250.0	-22.919476	0.0051056673
73	2262.5	-25.548933	0.0027868066
73	2275.0	-17.220804	0.018963546
73	2287.5	-23.306435	0.004670427
73	2300.0	-31.690834	6.775114E-4
73	2312.5	-35.41242	2.8757963E-4
73	2325.0	-29.225504	0.0011952248
73	2337.5	-28.994545	0.0012605077
73	2350.0	-25.688316	0.0026987854
73	2362.5	-22.847555	0.005190923
73	2375.0	-21.412445	0.007223632
73	2387.5	-26.963081	0.0020122963
73	2400.0	-22.634039	0.0054525053
73	2412.5	-28.908333	0.0012857798
73	2425.0	-29.990559	0.0010021762
73	2437.5	-32.29718	5.8922597E-4
73	2450.0	-32.461773	5.6731305E-4
73	2462.5	-19.004951	0.012574913
73	2475.0	-30.321468	9.2865195E-4
73	2487.5	-25.998194	0.0025129311
73	2500.0	-39.467777	1.13037386E-4
73	2512.5	-27.78639	0.0016647958
73	2525.0	-35.977497	2.5249354E-4
73	2537.5	-30.307846	9.315696E-4
73	2550.0	-34.37555	3.651281E-4
73	2562.5	-36.17164	2.414551E-4
73	2575.0	-38.507416	1.4101283E-4
73	2587.5	-25.049091	0.0031267344
73	2600.0	-33.051144	4.953199E-4
73	2612.5	-33.69139	4.2742613E-4
73	2625.0	-34.529102	3.524438E-4
73	2637.5	-34.9114	3.2274544E-4
73	2650.0	-34.500576	3.5476623E-4
73	2662.5	-33.974792	4.004248E-4
73	2675.0	-34.184303	3.8156606E-4
73	2687.5	-34.60216	3.4656448E-4
73	2700.0	-33.56932	4.3961054E-4
73	2712.5	-33.59096	4.3742507E-4
73	2725.0	-28.7892	0.0013215387
73	2737.5	-39.251125	1.18819466E-4
73	2750.0	-30.672903	8.564651E-4
73	2762.5	-52.455788	5.680954E-6
73	2775.0	-35.00438	3.15909E-4
73	2787.5	-30.653946	8.602118E-4
73	2800.0	-36.495583	2.2410009E-4
73	2812.5	-31.866253	6.506908E-4
73	2825.0	-34.687572	3.3981528E-4
73	2837.5	-35.001915	3.1608826E-4
73	2850.0	-35.277534	2.9665156E-4
73	2862.5	-36.00145	2.511048E-4
73	2875.0	-35.692818	2.69599E-4
73	2887.5	-35.997555	2.5133003E-4
73	2900.0	-36.0462	2.485307E-4
73	2912.5	-36.04604	2.4853987E-4
73	2925.0	-35.96664	2.531254E-4
73	2937.5	-36.138435	2.4330815E-4
73	2950.0	-35.958527	2.535988E-4
73	2962.5	-35.736015	2.669305E-4
73	2975.0	-35.980194	2.523367E-4
73	2987.5	-36.182507	2.4085154E-4
73	3000.0	-36.159927	2.4210705E-4
73	3012.5	-36.241623	2.3759517E-4
73	3025.0	-36.109455	2.4493702E-4
73	3037.5	-36.29537	2.3467302E-4
73	3050.0	-36.328396	2.3289517E-4
73	3062.5	-36.342014	2.32166E-4
73	3075.0	-36.213737	2.391256E-4
73	3087.5	-36.142136	2.4310072E-4
73	3100.0	-36.394215	2.2939213E-4
73	3112.5	-36.055664	2.4798958E-4
73	3125.0	-36.177845	2.411101E-4
73	3137.5	-36.68019	2.1477356E-4
73	3150.0	-36.43217	2.2739604E-4
73	3162.5	-36.24275	2.375337E-4
73	3175.0	-36.285416	2.3521147E-4
73	3187.5	-36.286057	2.3517673E-4
73	3200.0	-36.275414	2.3575373E-4
73	3212.5	-36.14068	2.4318234E-4
73	3225.0	-36.315468	2.3358932E-4
73	3237.5	-36.245033	2.3740888E-4
73	3250.0	-36.337475	2.3240889E-4
73	3262.5	-36.39718	2.2923555E-4
73	3275.0	-36.386143	2.2981876E-4
73	3287.5	-36.849	2.0658558E-4
73	3300.0	-36.567963	2.2039586E-4
73	3312.5	-36.64845	2.1634919E-4
73	3325.0	-36.4044	2.2885486E-4
73	3337.5	-36.419113	2.2808078E-4
73	3350.0	-36.334488	2.3256872E-4
73	3362.5	-36.504734	2.2362823E-4
73	3375.0	-36.50512	2.2360832E-4
73	3387.5	-36.458447	2.2602433E-4
73	3400.0	-36.2746	2.3579782E-4
73	3412.5	-36.49466	2.2414766E-4
73	3425.0	-36.2445	2.3743793E-4
73	3437.5	-36.481735	2.2481574E-4
73	3450.0	-36.33076	2.327684E-4
73	3462.5	-36.62688	2.1742622E-4
73	3475.0	-36.41199	2.2845507E-4
73	3487.5	-36.391495	2.2953583E-4
73	3500.0	-35.976593	2.5254628E-4
73	3512.5	-36.602913	2.1862947E-4
73	3525.0	-36.44281	2.2683977E-4
73	3537.5	-36.327114	2.3296388E-4
73	3550.0	-36.10553	2.451585E-4
73	3562.5	-37.066196	1.9650812E-4
73	3575.0	-36.991966	1.9989561E-4
73	3587.5	-28.394585	0.0014472435
73	3600.0	-30.385921	9.1497233E-4
73	3612.5	-34.513794	3.5368817E-4
73	3625.0	-30.65099	8.607977E-4
73	3637.5	-30.088844	9.797507E-4
73	3650.0	-33.18085	4.8074542E-4
73	3662.5	-31.405066	7.235917E-4
73	3675.0	-41.10599	7.7517696E-5
73	3687.5	-39.425312	1.14148104E-4
73	3700.0	-39.54376	1.1107698E-4
73	3712.5	-37.973293	1.59467E-4
73	3725.0	-37.84488	1.6425262E-4
73	3737.5	-37.781487	1.666677E-4
73	3750.0	-37.337494	1.8460801E-4
73	3762.5	-37.71147	1.6937639E-4
73	3775.0	-37.334827	1.847214E-4
73	3787.5	-36.352245	2.3161963E-4
73	3800.0	-35.413223	2.8752626E-4
73	3812.5	-25.99223	0.0025163856
73	3825.0	-43.46253	4.5055418E-5
73	3837.5	-44.583225	3.4807883E-5
73	3850.0	-41.062523	7.829749E-5
73	3862.5	-33.821007	4.1485796E-4
73	3875.0	-30.19948	9.55107E-4
73	3887.5	-32.198967	6.027031E-4
73	3900.0	-33.88435	4.088508E-4
73	3912.5	-23.494623	0.0044723707
73	3925.0	-34.8193	3.2966264E-4
73	3937.5	-22.570496	0.005532869
73	3950.0	-32.878784	5.1537284E-4
73	3962.5	-34.605167	3.4632455E-4
73	3975.0	-37.624645	1.727967E-4
73	3987.5	-25.172884	0.0030388653
73	4000.0	-28.982439	0.0012640262
73	4012.5	-43.4951	4.4718832E-5
73	4025.0	-23.292953	0.004684946
73	4037.5	-22.934387	0.005088166
73	4050.0	-34.540005	3.5156016E-4
73	4062.5	-26.1341	0.0024355105
73	4075.0	-24.193699	0.003807413
73	4087.5	-21.169146	0.007639861
73	4100.0	-34.15042	3.8455476E-4
73	4112.5	-31.27465	7.4564986E-4
73	4125.0	-31.383228	7.27239E-4
73	4137.5	-21.860666	0.006515283
73	4150.0	-20.78131	0.008353509
73	4162.5	-30.624964	8.6597144E-4
73	4175.0	-19.65878	0.010817378
73	4187.5	-34.782005	3.3250605E-4
73	4200.0	-29.552692	0.0011084869
73	4212.5	-30.515503	8.8807516E-4
73	4225.0	-19.854437	0.010340851
73	4237.5	-21.613369	0.0068970458
73	4250.0	-22.694319	0.005377349
73	4262.5	-23.648146	0.0043170336
73	4275.0	-31.601322	6.9162046E-4
73	4287.5	-30.382236	9.157485E-4
73	4300.0	-27.601385	0.001737247
73	4312.5	-22.877913	0.005154763
73	4325.0	-18.589823	0.013836229
73	4337.5	-35.085995	3.1002777E-4
73	4350.0	-19.22945	0.011941393
73	4362.5	-24.438995	0.0035983245
73	4375.0	-20.637207	0.0086353365
73	4387.5	-25.428507	0.0028651622
73	4400.0	-20.74605	0.008421608
73	4412.5	-23.296385	0.0046812473
73	4425.0	-21.447012	0.0071663633
73	4437.5	-23.057262	0.004946223
73	4450.0	-19.675152	0.010776676
73	4462.5	-20.97285	0.0079930965
73	4475.0	-20.338945	0.009249226
73	4487.5	-22.792692	0.005256913
73	4500.0	-19.752504	0.01058643
73	4512.5	-16.645464	0.021649789
73	4525.0	-20.019547	0.009955094
73	4537.5	-17.520233	0.017700143
73	4550.0	-38.23161	1.5025851E-4
73	4562.5	-15.672537	0.027086092
73	4575.0	-15.882702	0.02580654
73	4587.5	-9.038168	0.124790974
73	4600.0	-11.599939	0.06918407
73	4612.5	-19.090103	0.012330751
73	4625.0	-17.093712	0.019526703
73	4637.5	-13.806634	0.041623313
73	4650.0	-15.651078	0.027220257
73	4662.5	-20.684048	0.008542705
73	4675.0	-12.886175	0.05144966
73	4687.5	-14.689983	0.03396266
73	4700.0	-15.990833	0.02517194
73	4712.5	-11.637384	0.06859011
73	4725.0	-16.4856	0.022461563
73	4737.5	-14.364422	0.03660647
73	4750.0	-24.289076	0.0037247087
73	4762.5	-20.134218	0.009695677
73	4775.0	-30.022339	9.948695E-4
73	4787.5	-21.72445	0.0067228763
73	4800.0	-14.442211	0.035956617
73	4812.5	-17.387135	0.018250998
73	4825.0	-12.811192	0.052345682
73	4837.5	-16.91834	0.020331334
73	4850.0	-15.211486	0.030119756
73	4862.5	-14.857592	0.032676898
73	4875.0	-17.964893	0.015977569
73	4887.5	-10.501337	0.089097664
73	4900.0	-14.199024	0.03802748
73	4912.5	-13.07411	0.049270738
73	4925.0	-17.468637	0.01791168
73	4937.5	-5.552154	0.27847397
73	4950.0	-17.36863	0.018328931
73	4962.5	-15.183403	0.030315142
73	4975.0	-10.0539875	0.0987646
73	4987.5	-3.1543775	0.48368463
73	5000.0	-14.045307	0.03939755
73	5012.5	-12.271476	0.05927238
73	5025.0	-6.682456	0.2146616
73	5037.5	-6.64453	0.21654443
73	5050.0	-18.570705	0.013897271
73	5062.5	-28.01706	0.0015786802
73	5075.0	-9.442893	0.113686986
73	5087.5	-14.13015	0.038635362
73	5100.0	-4.131963	0.3861924
73	5112.5	-3.3111026	0.4665409
73	5125.0	-9.632778	0.10882337
73	5137.5	-11.726263	0.0672007
73	5150.0	-4.194777	0.3806469
73	5162.5	-7.759672	0.16750692
73	5175.0	-6.2107997	0.23928751
73	5187.5	1.434626	1.391434
73	5200.0	-13.705811	0.042600915
73	5212.5	-11.06368	0.07827661
73	5225.0	0.6124997	1.1514629
73	5237.5	-2.249719	0.5957007
73	5250.0	-25.115519	0.0030792726
73	5262.5	-5.518608	0.28063327
73	5275.0	-4.9223204	0.32193482
73	5287.5	-7.2099733	0.19010898
73	5300.0	-7.1220613	0.1939965
73	5312.5	-22.383883	0.005775795
73	5325.0	-12.164326	0.060752966
73	5337.5	-1.9363819	0.640268
73	5350.0	-1.0228472	0.7901605
73	5362.5	-3.967466	0.4011007
73	5375.0	-6.036519	0.2490853
73	5387.5	-20.144238	0.009673331
73	5400.0	-27.07248	0.0019622392
73	5412.5	-7.3468037	0.18421274
73	5425.0	-10.013256	0.09969522
73	5437.5	-4.918389	0.3222264
73	5450.0	-6.341822	0.23217626
73	5462.5	-6.186362	0.2406378
73	5475.0	-6.770039	0.21037595
73	5487.5	-8.129753	0.1538242
73	5500.0	-4.9960456	0.31651583
73	5512.5	-7.0861773	0.19560604
73	5525.0	-9.002233	0.12582783
73	5537.5	-6.5038977	0.22367129
73	5550.0	-12.280504	0.059149295
73	5562.5	-13.937809	0.040384904
73	5575.0	-5.265685	0.29746196
73	5587.5	-6.7987814	0.20898826
73	5600.0	1.4455318	1.3949325
73	5612.5	-9.922043	0.10181122
73	5625.0	-8.551255	0.13959648
73	5637.5	-10.864422	0.08195167
73	5650.0	-6.559546	0.22082356
73	5662.5	-15.404594	0.028809823
73	5675.0	-5.0523353	0.3124399
73	5687.5	-5.2219367	0.3004736
73	5700.0	-17.21223	0.019001026
73	5712.5	-10.28973	0.09354639
73	5725.0	-19.030626	0.012500789
73	5737.5	-17.110733	0.019450316
73	5750.0	-7.5628586	0.17527264
73	5762.5	-13.715977	0.042501315
73	5775.0	-5.766732	0.26504937
73	5787.5	-5.7970023	0.2632084
73	5800.0	-11.2067795	0.07573944
73	5812.5	-12.81725	0.052272696
73	5825.0	-8.030836	0.157368
73	5837.5	-10.485526	0.08942261
73	5850.0	-10.808497	0.08301379
73	5862.5	-10.34548	0.0923532
73	5875.0	-15.1529045	0.030528782
73	5887.5	-17.18147	0.019136079
73	5900.0	-14.448982	0.035900608
73	5912.5	-13.4981165	0.044687737
73	5925.0	-23.91819	0.0040567755
73	5937.5	-25.972073	0.0025280917
73	5950.0	-10.488001	0.08937168
73	5962.5	-13.55825	0.04407324
73	5975.0	-12.6862955	0.053872913
73	5987.5	-6.733985	0.2121297
73	6000.0	-9.266464	0.1184005
73	6012.5	-18.473063	0.014213262
73	6025.0	-7.950771	0.1602961
73	6037.5	-18.72379	0.013415937
73	6050.0	-16.85759	0.020617735
73	6062.5	-12.475381	0.056553815
73	6075.0	-10.258969	0.09421132
73	6087.5	-4.02995	0.3953712
73	6100.0	-5.9826508	0.25219414
73	6112.5	-6.586258	0.2194695
73	6125.0	-9.864425	0.10317096
73	6137.5	-6.3580465	0.23131049
73	6150.0	-2.8670607	0.516766
73	6162.5	5.15565	3.2776687
73	6175.0	-5.7683587	0.26495013
73	6187.5	4.260375	2.667089
73	6200.0	-2.6273015	0.5460971
73	6212.5	-10.295057	0.093431704
73	6225.0	2.5537694	1.8004329
73	6237.5	-2.769663	0.52848625
73	6250.0	-1.053785	0.78455156
73	6262.5	5.6269207	3.6533563
73	6275.0	2.0523915	1.6041285
73	6287.5	-11.790697	0.066211015
73	6300.0	-5.1159306	0.30789804
73	6312.5	8.128422	6.498935
73	6325.0	-5.526767	0.2801066
73	6337.5	0.05878234	1.0136272
73	6350.0	-6.5953345	0.2190113
73	6362.5	-1.809467	0.6592548
73	6375.0	-7.346249	0.18423624
73	6387.5	-8.241644	0.14991172
73	6400.0	-41.16673	7.6441094E-5
73	6412.5	-38.456997	1.4265937E-4
73	6425.0	-35.1661	3.043617E-4
73	6437.5	-48.510345	1.4091771E-5
73	6450.0	-38.654686	1.3631111E-4
73	6462.5	-43.266453	4.7136185E-5
73	6475.0	-42.78533	5.265833E-5
73	6487.5	-44.600967	3.466594E-5
73	6500.0	-39.542877	1.11099595E-4
73	6512.5	-33.21	4.7752942E-4
73	6525.0	-33.124107	4.870677E-4
73	6537.5	-44.405666	3.626046E-5
73	6550.0	-42.58926	5.5090164E-5
73	6562.5	-39.118553	1.2250248E-4
73	6575.0	-44.400314	3.630517E-5
73	6587.5	-37.1184	1.9416E-4
73	6600.0	-31.48169	7.109368E-4
73	6612.5	-33.405125	4.565491E-4
73	6625.0	-34.79753	3.3131955E-4
73	6637.5	-32.772713	5.281154E-4
73	6650.0	-35.423946	2.8681738E-4
73	6662.5	-36.090458	2.4601087E-4
73	6675.0	-35.110283	3.082987E-4
73	6687.5	-37.75666	1.6762316E-4
73	6700.0	-41.568264	6.969046E-5
73	6712.5	-46.76611	2.1056629E-5
73	6725.0	-37.702652	1.6972062E-4
73	6737.5	-31.554365	6.99139E-4
73	6750.0	-30.712063	8.4877724E-4
73	6762.5	-33.438496	4.530546E-4
73	6775.0	-37.921223	1.6139036E-4
73	6787.5	-37.251846	1.8828487E-4
73	6800.0	-39.17087	1.2103555E-4
73	6812.5	-34.553104	3.5050142E-4
73	6825.0	-30.981054	7.9780095E-4
73	6837.5	-34.03093	3.952821E-4
73	6850.0	-36.415794	2.28255E-4
73	6862.5	-38.352036	1.4614926E-4
73	6875.0	-40.697895	8.515508E-5
73	6887.5	-33.543243	4.4225805E-4
73	6900.0	-30.033161	9.923932E-4
73	6912.5	-28.639282	0.0013679549
73	6925.0	-28.934433	0.0012780762
73	6937.5	-33.66348	4.3018186E-4
73	6950.0	-42.7259	5.338388E-5
73	6962.5	-31.005924	7.9324556E-4
73	6975.0	-30.45486	9.0056285E-4
73	6987.5	-31.510754	7.0619513E-4
73	7000.0	-31.864054	6.510202E-4
73	7012.5	-37.123405	1.9393647E-4
73	7025.0	-39.452976	1.1342338E-4
73	7037.5	-42.904396	5.1234252E-5
73	7050.0	-44.321922	3.696645E-5
73	7062.5	-43.986084	3.993848E-5
73	7075.0	-47.79259	1.6624193E-5
73	7087.5	-42.637695	5.4479176E-5
73	7100.0	-33.95437	4.0231217E-4
73	7112.5	-34.24505	3.7626608E-4
73	7125.0	-36.202477	2.3974637E-4
73	7137.5	-34.774406	3.3308833E-4
73	7150.0	-30.565193	8.7797234E-4
73	7162.5	-33.800835	4.1678952E-4
73	7175.0	-47.910732	1.617806E-5
73	7187.5	-39.23121	1.19365584E-4
73	7200.0	-35.76379	2.652289E-4
73	7212.5	-28.92891	0.0012797023
73	7225.0	-29.06968	0.0012388881
73	7237.5	-32.755222	5.3024635E-4
73	7250.0	-31.703556	6.755296E-4
73	7262.5	-28.289116	0.00148282
73	7275.0	-26.897562	0.002042885
73	7287.5	-26.640694	0.002167358
73	7300.0	-27.48019	0.0017864091
73	7312.5	-30.104206	9.762915E-4
73	7325.0	-33.823055	4.146622E-4
73	7337.5	-32.416557	5.7325E-4
73	7350.0	-28.79623	0.0013194014
73	7362.5	-29.506878	0.0011202428
73	7375.0	-34.884438	3.2475527E-4
73	7387.5	-37.996437	1.586195E-4
73	7400.0	-37.1314	1.9357976E-4
73	7412.5	-32.281044	5.914194E-4
73	7425.0	-33.78487	4.183244E-4
73	7437.5	-36.26873	2.3611679E-4
73	7450.0	-33.40255	4.5682018E-4
73	7462.5	-30.653269	8.6034596E-4
73	7475.0	-30.5135	8.8848476E-4
73	7487.5	-30.675116	8.560289E-4
73	7500.0	-28.641317	0.0013673143
73	7512.5	-29.066711	0.001239735
73	7525.0	-30.520458	8.870626E-4
73	7537.5	-31.68844	6.778849E-4
73	7550.0	-31.063656	7.8277034E-4
73	7562.5	-26.572227	0.0022017967
73	7575.0	-25.728762	0.0026737682
73	7587.5	-26.16662	0.0024173416
73	7600.0	-26.83234	0.0020737965
73	7612.5	-28.519686	0.0014061492
73	7625.0	-30.257778	9.423715E-4
73	7637.5	-35.1117	3.081981E-4
73	7650.0	-39.855778	1.03376595E-4
73	7662.5	-39.80397	1.046172E-4
73	7675.0	-40.043526	9.900283E-5
73	7687.5	-37.10966	1.945512E-4
73	7700.0	-37.14006	1.9319417E-4
73	7712.5	-33.38737	4.5841935E-4
73	7725.0	-30.71677	8.47858E-4
73	7737.5	-32.71789	5.3482415E-4
73	7750.0	-33.642765	4.3223833E-4
73	7762.5	-39.48864	1.12495734E-4
73	7775.0	-37.72447	1.6887026E-4
73	7787.5	-33.072395	4.929018E-4
73	7800.0	-33.366035	4.6067705E-4
73	7812.5	-31.47078	7.1272504E-4
73	7825.0	-30.833366	8.253978E-4
73	7837.5	-35.12669	3.0713636E-4
73	7850.0	-34.066933	3.9201853E-4
73	7862.5	-30.225437	9.4941555E-4
73	7875.0	-28.813778	0.0013140814
73	7887.5	-31.36827	7.29748E-4
73	7900.0	-37.06169	1.9671202E-4
73	7912.5	-35.542664	2.7908318E-4
73	7925.0	-29.200926	0.0012020083
73	7937.5	-30.441912	9.032517E-4
73	7950.0	-36.357147	2.3135837E-4
73	7962.5	-27.909622	0.0016182205
73	7975.0	-30.785786	8.344908E-4
73	7987.5	-69.664154	1.0804002E-7
73	8000.0	-39.127773	1.2224262E-4
73	8012.5	-40.608894	8.691819E-5
73	8025.0	-38.283142	1.484861E-4
73	8037.5	-32.389885	5.7678187E-4
73	8050.0	-30.979002	7.9817825E-4
73	8062.5	-37.625904	1.7274666E-4
73	8075.0	-35.348507	2.9184308E-4
73	8087.5	-33.808437	4.1606024E-4
73	8100.0	-38.226982	1.504187E-4
73	8112.5	-36.372475	2.3054342E-4
73	8125.0	-35.345623	2.920368E-4
73	8137.5	-33.949356	4.0277684E-4
73	8150.0	-33.45231	4.5161563E-4
73	8162.5	-33.41695	4.5530766E-4
73	8175.0	-33.729996	4.2364348E-4
73	8187.5	-33.006138	5.004795E-4
73	8200.0	-33.716297	4.2498184E-4
73	8212.5	-38.82206	1.311578E-4
73	8225.0	-37.06077	1.967539E-4
73	8237.5	-33.410275	4.5600798E-4
73	8250.0	-32.104984	6.158877E-4
73	8262.5	-33.255024	4.726043E-4
73	8275.0	-35.53862	2.7934308E-4
73	8287.5	-38.26957	1.4895086E-4
73	8300.0	-41.94802	6.385538E-5
73	8312.5	-44.462593	3.578825E-5
73	8325.0	-46.284744	2.3524783E-5
73	8337.5	-39.578007	1.1020453E-4
73	8350.0	-33.940037	4.036421E-4
73	8362.5	-30.596027	8.717608E-4
73	8375.0	-29.151295	0.0012158238
73	8387.5	-31.359938	7.311497E-4
73	8400.0	-37.117714	1.9419072E-4
73	8412.5	-42.78103	5.2710486E-5
73	8425.0	-40.03536	9.918912E-5
73	8437.5	-40.76071	8.393218E-5
73	8450.0	-29.620613	0.0010912863
73	8462.5	-31.136362	7.6977484E-4
73	8475.0	-46.224636	2.3852628E-5
73	8487.5	-47.01069	1.9903577E-5
73	8500.0	-36.232277	2.3810717E-4
73	8512.5	-33.025124	4.9829634E-4
73	8525.0	-37.785908	1.6649804E-4
73	8537.5	-39.126186	1.2228734E-4
73	8550.0	-35.64323	2.726949E-4
73	8562.5	-33.84308	4.127548E-4
73	8575.0	-34.024918	3.9582973E-4
73	8587.5	-37.760136	1.6748904E-4
73	8600.0	-40.759895	8.394802E-5
73	8612.5	-42.53229	5.5817563E-5
73	8625.0	-39.10968	1.2275302E-4
73	8637.5	-51.316	7.385838E-6
73	8650.0	-32.758762	5.298142E-4
