87	1062.5	-12.89044	0.05139915
87	1075.0	-8.286587	0.14836839
87	1087.5	-12.580067	0.0552069
87	1100.0	-8.88627	0.1292329
87	1112.5	-27.13111	0.0019359272
87	1125.0	-10.1273155	0.09711102
87	1137.5	-6.91687	0.20338224
87	1150.0	-4.7028904	0.3386187
87	1162.5	-13.716565	0.042495552
87	1175.0	-9.219136	0.11969786
87	1187.5	-26.708605	0.0021337303
87	1200.0	-14.735537	0.033608284
87	1212.5	-35.47662	2.8335967E-4
87	1225.0	-19.110048	0.012274257
87	1237.5	-9.000341	0.12588266
87	1250.0	-10.682386	0.0854597
87	1262.5	-12.986964	0.05026939
87	1275.0	-14.752093	0.033480406
87	1287.5	-13.765848	0.042016048
87	1300.0	-29.993225	0.0010015614
87	1312.5	-11.733714	0.0670855
87	1325.0	-14.972837	0.031821176
87	1337.5	-12.137653	0.06112721
87	1350.0	-11.1473255	0.07678343
87	1362.5	-12.121362	0.06135696
87	1375.0	-12.727867	0.053359687
87	1387.5	-10.704375	0.085028104
87	1400.0	-11.649524	0.06839866
87	1412.5	-11.16357	0.07649675
87	1425.0	-22.995012	0.0050176335
87	1437.5	-19.137207	0.012197738
87	1450.0	-16.015186	0.025031185
87	1462.5	-11.072646	0.07811516
87	1475.0	-29.685863	0.0010750127
87	1487.5	-28.676498	0.0013562824
87	1500.0	-13.763138	0.042042274
87	1512.5	-11.562824	0.06977785
87	1525.0	-12.085166	0.061870463
87	1537.5	-16.15891	0.024216363
87	1550.0	-29.916077	0.0010195118
87	1562.5	-17.227644	0.018933708
87	1575.0	-13.954879	0.04022649
87	1587.5	-16.695553	0.021401528
87	1600.0	-21.660244	0.0068230047
87	1612.5	-13.800854	0.041678753
87	1625.0	-17.616776	0.017311012
87	1637.5	-26.506748	0.002235245
87	1650.0	-33.615887	4.3492194E-4
87	1662.5	-13.773475	0.04194233
87	1675.0	-28.5728	0.0013890564
87	1687.5	-18.625368	0.013723447
87	1700.0	-22.737448	0.005324209
87	1712.5	-11.153202	0.076679595
87	1725.0	-37.113586	1.9437537E-4
87	1737.5	-30.116344	9.735668E-4
87	1750.0	-18.833363	0.013081689
87	1762.5	-26.14046	0.0024319473
87	1775.0	-25.754412	0.0026580237
87	1787.5	-21.26704	0.007469579
87	1800.0	-19.561731	0.0110618295
87	1812.5	-17.540878	0.017616196
87	1825.0	-19.671282	0.010786283
87	1837.5	-26.346405	0.0023193136
87	1850.0	-27.16263	0.0019219272
87	1862.5	-22.34168	0.0058321925
87	1875.0	-15.990525	0.025173722
87	1887.5	-28.365267	0.0014570464
87	1900.0	-24.37113	0.0036549964
87	1912.5	-20.342842	0.0092409365
87	1925.0	-26.598978	0.0021882763
87	1937.5	-20.260065	0.009418755
87	1950.0	-31.129173	7.710501E-4
87	1962.5	-27.396759	0.0018210593
87	1975.0	-16.676437	0.021495936
87	1987.5	-24.885983	0.0032463977
87	2000.0	-31.210709	7.567092E-4
87	2012.5	-22.93868	0.0050831386
87	2025.0	-26.573292	0.0022012582
87	2037.5	-24.174751	0.0038240605
87	2050.0	-21.98018	0.006338434
87	2062.5	-29.083775	0.0012348735
87	2075.0	-24.077007	0.0039111036
87	2087.5	-32.17288	6.063343E-4
87	2100.0	-30.764801	8.385322E-4
87	2112.5	-29.423676	0.0011419114
87	2125.0	-21.251661	0.007496075
87	2137.5	-23.122719	0.004872235
87	2150.0	-26.232273	0.0023810726
87	2162.5	-21.944506	0.006390713
87	2175.0	-33.28517	4.6933492E-4
87	2187.5	-25.94723	0.002542594
87	2200.0	-23.704947	0.00426094
87	2212.5	-32.854736	5.182346E-4
87	2225.0	-24.687101	0.003398519
87	2237.5	-24.747818	0.003351339
87	2250.0	-26.068192	0.0024727539
87	2262.5	-31.767632	6.656361E-4
87	2275.0	-32.457157	5.6791597E-4
87	2287.5	-39.735535	1.0627879E-4
87	2300.0	-29.214584	0.001198234
87	2312.5	-27.343405	0.0018435699
87	2325.0	-37.7884	1.6640259E-4
87	2337.5	-34.702957	3.386136E-4
87	2350.0	-37.337578	1.8460443E-4
87	2362.5	-25.010796	0.0031544275
87	2375.0	-30.393126	9.134557E-4
87	2387.5	-31.906282	6.447208E-4
87	2400.0	-30.251434	9.437495E-4
87	2412.5	-21.447071	0.0071662636
87	2425.0	-25.280552	0.0029644542
87	2437.5	-23.892422	0.0040809186
87	2450.0	-30.659252	8.5916143E-4
87	2462.5	-26.369953	0.0023067722
87	2475.0	-29.070723	0.0012385902
87	2487.5	-31.028421	7.891472E-4
87	2500.0	-30.648087	8.6137315E-4
87	2512.5	-29.146414	0.001217191
87	2525.0	-29.880505	0.0010278967
87	2537.5	-30.948975	8.037157E-4
87	2550.0	-38.44075	1.4319406E-4
87	2562.5	-32.358208	5.81004E-4
87	2575.0	-27.031113	0.0019810204
87	2587.5	-25.92971	0.0025528711
87	2600.0	-37.39489	1.821844E-4
87	2612.5	-33.17334	4.8157736E-4
87	2625.0	-28.029121	0.0015743014
87	2637.5	-34.341187	3.6802824E-4
87	2650.0	-26.299568	0.0023444619
87	2662.5	-38.31513	1.4739654E-4
87	2675.0	-31.304667	7.405139E-4
87	2687.5	-36.24543	2.3738692E-4
87	2700.0	-33.012398	4.9975864E-4
87	2712.5	-32.95479	5.064321E-4
87	2725.0	-35.873604	2.5860657E-4
87	2737.5	-34.589275	3.47594E-4
87	2750.0	-36.87168	2.0550945E-4
87	2762.5	-28.751545	0.0013330472
87	2775.0	-30.264608	9.408906E-4
87	2787.5	-34.923515	3.2184625E-4
87	2800.0	-30.33139	9.265332E-4
87	2812.5	-31.848936	6.532904E-4
87	2825.0	-33.57727	4.388063E-4
87	2837.5	-34.46324	3.5782935E-4
87	2850.0	-34.865505	3.26174E-4
87	2862.5	-34.939484	3.2066522E-4
87	2875.0	-34.886215	3.2462226E-4
87	2887.5	-35.161453	3.0468745E-4
87	2900.0	-35.248913	2.9861298E-4
87	2912.5	-35.417175	2.8726488E-4
87	2925.0	-35.519096	2.806017E-4
87	2937.5	-35.655743	2.719102E-4
87	2950.0	-35.53561	2.7953688E-4
87	2962.5	-35.735096	2.6698716E-4
87	2975.0	-35.99214	2.5164368E-4
87	2987.5	-35.97039	2.529071E-4
87	3000.0	-35.97949	2.5237782E-4
87	3012.5	-36.237827	2.3780292E-4
87	3025.0	-36.351727	2.3164737E-4
87	3037.5	-35.974625	2.5266048E-4
87	3050.0	-36.340263	2.322596E-4
87	3062.5	-36.38497	2.2988084E-4
87	3075.0	-36.271366	2.3597354E-4
87	3087.5	-36.529434	2.2235994E-4
87	3100.0	-36.39704	2.29243E-4
87	3112.5	-36.619637	2.177892E-4
87	3125.0	-36.586224	2.1947117E-4
87	3137.5	-36.600563	2.1874785E-4
87	3150.0	-36.654083	2.160686E-4
87	3162.5	-36.71191	2.1321076E-4
87	3175.0	-36.984753	2.0022794E-4
87	3187.5	-36.74252	2.1171336E-4
87	3200.0	-37.193295	1.9084048E-4
87	3212.5	-37.031998	1.9806164E-4
87	3225.0	-36.949352	2.0186671E-4
87	3237.5	-37.08867	1.9549392E-4
87	3250.0	-37.31193	1.8569788E-4
87	3262.5	-37.352043	1.8399069E-4
87	3275.0	-37.2742	1.8731813E-4
87	3287.5	-37.42694	1.8084477E-4
87	3300.0	-37.294113	1.8646123E-4
87	3312.5	-37.651398	1.7173555E-4
87	3325.0	-37.7939	1.6619188E-4
87	3337.5	-37.647797	1.7187798E-4
87	3350.0	-37.55891	1.7543204E-4
87	3362.5	-38.19625	1.5148685E-4
87	3375.0	-37.769993	1.6710932E-4
87	3387.5	-38.081367	1.555475E-4
87	3400.0	-38.271004	1.489016E-4
87	3412.5	-38.155464	1.5291617E-4
87	3425.0	-38.263153	1.4917107E-4
87	3437.5	-38.354046	1.4608158E-4
87	3450.0	-38.368725	1.4558867E-4
87	3462.5	-38.459488	1.425775E-4
87	3475.0	-38.418835	1.4391847E-4
87	3487.5	-38.839943	1.3061878E-4
87	3500.0	-39.045574	1.2457836E-4
87	3512.5	-39.35948	1.15891584E-4
87	3525.0	-39.409973	1.1455202E-4
87	3537.5	-39.207355	1.20022945E-4
87	3550.0	-40.943504	8.047288E-5
87	3562.5	-41.719585	6.730412E-5
87	3575.0	-43.332348	4.6426416E-5
87	3587.5	-43.52085	4.4454413E-5
87	3600.0	-40.509663	8.8927016E-5
87	3612.5	-36.93543	2.025149E-4
87	3625.0	-31.63237	6.8669353E-4
87	3637.5	-49.548267	1.10961755E-5
87	3650.0	-27.075834	0.0019607246
87	3662.5	-36.42097	2.2798333E-4
87	3675.0	-35.580746	2.766466E-4
87	3687.5	-35.879005	2.5828514E-4
87	3700.0	-48.903408	1.2872391E-5
87	3712.5	-28.095253	0.0015505106
87	3725.0	-44.91215	3.226895E-5
87	3737.5	-33.634163	4.3309559E-4
87	3750.0	-22.319817	0.0058616283
87	3762.5	-33.10961	4.88696E-4
87	3775.0	-35.393406	2.888413E-4
87	3787.5	-29.776867	0.0010527209
87	3800.0	-28.897684	0.001288937
87	3812.5	-35.53863	2.7934246E-4
87	3825.0	-28.111023	0.0015448899
87	3837.5	-26.788416	0.0020948765
87	3850.0	-32.309174	5.876009E-4
87	3862.5	-29.880138	0.0010279838
87	3875.0	-30.093763	9.786416E-4
87	3887.5	-39.0189	1.2534577E-4
87	3900.0	-34.685745	3.399582E-4
87	3912.5	-28.898548	0.0012886798
87	3925.0	-34.512344	3.5380636E-4
87	3937.5	-28.913877	0.0012841396
87	3950.0	-32.520863	5.5964635E-4
87	3962.5	-24.259396	0.0037502516
87	3975.0	-32.575344	5.5266946E-4
87	3987.5	-37.294518	1.8644388E-4
87	4000.0	-25.71949	0.0026794823
87	4012.5	-39.705254	1.0702236E-4
87	4025.0	-54.67918	3.4047243E-6
87	4037.5	-31.315407	7.386847E-4
87	4050.0	-25.53777	0.002793978
87	4062.5	-30.407316	9.1047544E-4
87	4075.0	-35.49386	2.822371E-4
87	4087.5	-27.471458	0.0017900049
87	4100.0	-44.27763	3.73454E-5
87	4112.5	-30.919168	8.092509E-4
87	4125.0	-29.48766	0.0011252112
87	4137.5	-37.414623	1.8135845E-4
87	4150.0	-22.890587	0.0051397425
87	4162.5	-31.839016	6.5478444E-4
87	4175.0	-36.735172	2.1207177E-4
87	4187.5	-31.699507	6.7615975E-4
87	4200.0	-30.894201	8.139168E-4
87	4212.5	-26.512262	0.0022324082
87	4225.0	-26.181335	0.0024091646
87	4237.5	-23.657417	0.0043078265
87	4250.0	-28.721056	0.0013424385
87	4262.5	-21.825773	0.006567842
87	4275.0	-27.697681	0.0016991503
87	4287.5	-25.384523	0.0028943268
87	4300.0	-29.498175	0.0011224902
87	4312.5	-22.444221	0.005696101
87	4325.0	-19.446072	0.011360375
87	4337.5	-23.70192	0.0042639105
87	4350.0	-22.286205	0.0059071714
87	4362.5	-25.036755	0.0031356285
87	4375.0	-18.064571	0.015615033
87	4387.5	-41.503204	7.074236E-5
87	4400.0	-23.366013	0.0046067936
87	4412.5	-24.845566	0.00327675
87	4425.0	-23.714752	0.0042513297
87	4437.5	-26.245182	0.0023740064
87	4450.0	-29.696976	0.0010722658
87	4462.5	-22.902954	0.0051251277
87	4475.0	-15.957471	0.025366057
87	4487.5	-33.559998	4.4055504E-4
87	4500.0	-21.776705	0.0066424687
87	4512.5	-22.287626	0.005905237
87	4525.0	-19.461578	0.01131989
87	4537.5	-28.45104	0.0014285521
87	4550.0	-24.733639	0.003362297
87	4562.5	-18.414467	0.01440633
87	4575.0	-24.412935	0.003619983
87	4587.5	-10.849108	0.08224116
87	4600.0	-16.8937	0.02044702
87	4612.5	-21.213203	0.0075627496
87	4625.0	-18.207363	0.015109969
87	4637.5	-32.87602	5.1570137E-4
87	4650.0	-10.389575	0.09142027
87	4662.5	-23.775764	0.004192022
87	4675.0	-29.13316	0.0012209109
87	4687.5	-13.903151	0.04070849
87	4700.0	-13.884963	0.040879324
87	4712.5	-17.02801	0.01982436
87	4725.0	-13.594327	0.043708637
87	4737.5	-21.199776	0.0075861686
87	4750.0	-24.509022	0.003540771
87	4762.5	-13.540451	0.04425424
87	4775.0	-15.077686	0.03106214
87	4787.5	-11.676281	0.06797856
87	4800.0	-12.432598	0.05711369
87	4812.5	-13.183336	0.048047006
87	4825.0	-14.5822315	0.03481584
87	4837.5	-15.278076	0.02966145
87	4850.0	-10.06618	0.09848769
87	4862.5	-10.535975	0.08838985
87	4875.0	-10.30916	0.0931288
87	4887.5	-15.149908	0.03054986
87	4900.0	-10.184666	0.09583704
87	4912.5	-25.97972	0.0025236434
87	4925.0	-17.278223	0.018714478
87	4937.5	-11.151471	0.076710165
87	4950.0	-22.848595	0.005189681
87	4962.5	-25.402447	0.0028824075
87	4975.0	-12.141207	0.061077233
87	4987.5	-14.240018	0.037670225
87	5000.0	-8.95047	0.12733655
87	5012.5	-15.288526	0.029590169
87	5025.0	-6.2903385	0.23494495
87	5037.5	-13.010665	0.049995795
87	5050.0	-40.952374	8.0308695E-5
87	5062.5	-17.937534	0.01607854
87	5075.0	-9.375796	0.115457036
87	5087.5	-9.469255	0.11299896
87	5100.0	-17.76529	0.016729046
87	5112.5	-9.000904	0.12586634
87	5125.0	-12.91277	0.051135555
87	5137.5	-6.1457577	0.2428982
87	5150.0	-5.874959	0.2585259
87	5162.5	-8.776241	0.13254881
87	5175.0	-7.254017	0.18819074
87	5187.5	-13.787155	0.041810416
87	5200.0	-5.5335617	0.27966866
87	5212.5	-8.252528	0.14953648
87	5225.0	-12.548751	0.055606425
87	5237.5	-16.877842	0.020521818
87	5250.0	-10.254464	0.09430909
87	5262.5	-3.2726703	0.47068784
87	5275.0	-13.673038	0.04292361
87	5287.5	-8.67738	0.13560075
87	5300.0	-5.3005958	0.29508045
87	5312.5	-12.389136	0.057688113
87	5325.0	-17.267336	0.018761454
87	5337.5	-11.941999	0.06394405
87	5350.0	-12.229104	0.0598535
87	5362.5	-10.1459465	0.096695304
87	5375.0	-34.191463	3.8093745E-4
87	5387.5	-2.2648804	0.5936247
87	5400.0	-12.746323	0.053133424
87	5412.5	-2.9897902	0.5023669
87	5425.0	-9.905452	0.102200925
87	5437.5	-18.768135	0.013279649
87	5450.0	-2.789807	0.5260407
87	5462.5	-4.274215	0.37374765
87	5475.0	-4.8560796	0.32688278
87	5487.5	-9.428634	0.11406084
87	5500.0	-10.39905	0.09122104
87	5512.5	-8.866166	0.1298325
87	5525.0	-6.3218517	0.23324634
87	5537.5	-5.508651	0.28127748
87	5550.0	-5.352161	0.29159757
87	5562.5	-1.8339807	0.6555441
87	5575.0	-4.3385987	0.36824778
87	5587.5	-7.6969547	0.16994348
87	5600.0	-13.101382	0.048962295
87	5612.5	-10.215435	0.09516044
87	5625.0	-0.9977449	0.7947408
87	5637.5	-5.712004	0.26841053
87	5650.0	-7.070201	0.19632694
87	5662.5	-8.470109	0.1422293
87	5675.0	-9.003729	0.1257845
87	5687.5	-14.645291	0.03431396
87	5700.0	-7.5051365	0.17761773
87	5712.5	-10.025927	0.0994048
87	5725.0	-14.5654	0.03495103
87	5737.5	-16.095427	0.024572948
87	5750.0	-13.832029	0.04138063
87	5762.5	-14.930698	0.032131433
87	5775.0	-17.321827	0.018527517
87	5787.5	-13.108653	0.048880402
87	5800.0	-18.561068	0.013928145
87	5812.5	-14.713861	0.033776436
87	5825.0	-7.0950503	0.1952068
87	5837.5	-13.845715	0.041250445
87	5850.0	-6.0728736	0.24700892
87	5862.5	-20.630486	0.00864871
87	5875.0	-13.300798	0.04676493
87	5887.5	-16.460232	0.022593154
87	5900.0	-18.984835	0.012633293
87	5912.5	-12.16815	0.060699485
87	5925.0	-18.705278	0.013473242
87	5937.5	-12.138452	0.061115988
87	5950.0	-15.089093	0.030980658
87	5962.5	-13.944682	0.04032105
87	5975.0	-13.175013	0.04813918
87	5987.5	-18.16531	0.015256995
87	6000.0	-7.9510975	0.16028404
87	6012.5	-13.384844	0.04586861
87	6025.0	-4.4178367	0.36158994
87	6037.5	-13.61505	0.04350057
87	6050.0	-13.5117445	0.044547725
87	6062.5	-18.85842	0.013006429
87	6075.0	-5.344629	0.29210377
87	6087.5	-0.69813776	0.8515031
87	6100.0	-0.58913654	0.8731449
87	6112.5	-12.958902	0.050595257
87	6125.0	-32.747524	5.3118734E-4
87	6137.5	-3.747041	0.42198393
87	6150.0	-6.928197	0.20285246
87	6162.5	-1.1371121	0.76964206
87	6175.0	-0.24697615	0.9447184
87	6187.5	-0.64647144	0.86169356
87	6200.0	-7.259203	0.18796617
87	6212.5	-6.4943104	0.2241656
87	6225.0	2.554329	1.8006649
87	6237.5	-0.76771545	0.83796996
87	6250.0	0.15407982	1.036115
87	6262.5	3.7291408	2.3600113
87	6275.0	-0.8857354	0.81550467
87	6287.5	6.491918	4.458531
87	6300.0	-4.989523	0.31699157
87	6312.5	-12.065768	0.062147424
87	6325.0	-1.8793006	0.64873886
87	6337.5	4.1479874	2.598955
87	6350.0	-6.2066417	0.2395167
87	6362.5	-8.860644	0.12999767
87	6375.0	-4.439081	0.35982546
87	6387.5	-23.601892	0.004363256
87	6400.0	-31.928402	6.4144563E-4
87	6412.5	-31.774376	6.646034E-4
87	6425.0	-30.014875	9.965806E-4
87	6437.5	-30.233368	9.476832E-4
87	6450.0	-34.55076	3.5069045E-4
87	6462.5	-41.750572	6.6825545E-5
87	6475.0	-44.939995	3.2062733E-5
87	6487.5	-39.206203	1.2005481E-4
87	6500.0	-38.15868	1.5280303E-4
87	6512.5	-40.252422	9.4353396E-5
87	6525.0	-40.942593	8.048981E-5
87	6537.5	-40.644264	8.621315E-5
87	6550.0	-46.737778	2.1194472E-5
87	6562.5	-40.774956	8.365743E-5
87	6575.0	-36.799397	2.0895868E-4
87	6587.5	-35.85199	2.598968E-4
87	6600.0	-40.057888	9.867593E-5
87	6612.5	-39.878532	1.0283639E-4
87	6625.0	-37.78105	1.6668432E-4
87	6637.5	-36.941856	2.0221551E-4
87	6650.0	-40.4256	9.066512E-5
87	6662.5	-38.92239	1.2816246E-4
87	6675.0	-37.474792	1.7886302E-4
87	6687.5	-35.03228	3.1388603E-4
87	6700.0	-32.671444	5.405744E-4
87	6712.5	-32.84665	5.192002E-4
87	6725.0	-35.037697	3.1349488E-4
87	6737.5	-37.766903	1.6722825E-4
87	6750.0	-38.267723	1.4901419E-4
87	6762.5	-37.6205	1.7296181E-4
87	6775.0	-38.221527	1.5060777E-4
87	6787.5	-40.98496	7.9708385E-5
87	6800.0	-35.34435	2.9212248E-4
87	6812.5	-36.272297	2.3592307E-4
87	6825.0	-40.095806	9.781811E-5
87	6837.5	-44.849236	3.2739852E-5
87	6850.0	-44.394413	3.6354537E-5
87	6862.5	-40.980904	7.9782905E-5
87	6875.0	-41.080185	7.7979734E-5
87	6887.5	-40.912243	8.105423E-5
87	6900.0	-41.6873	6.7806286E-5
87	6912.5	-51.787598	6.6258335E-6
87	6925.0	-52.454723	5.682346E-6
87	6937.5	-51.63229	6.8670606E-6
87	6950.0	-39.815155	1.0434804E-4
87	6962.5	-35.78952	2.6366237E-4
87	6975.0	-35.73911	2.667405E-4
87	6987.5	-40.2104	9.5270814E-5
87	7000.0	-47.348007	1.8416165E-5
87	7012.5	-35.81673	2.6201562E-4
87	7025.0	-37.521885	1.7693415E-4
87	7037.5	-44.3263	3.69292E-5
87	7050.0	-46.011856	2.5050382E-5
87	7062.5	-46.938137	2.0238873E-5
87	7075.0	-43.029255	4.978223E-5
87	7087.5	-35.50273	2.8166125E-4
87	7100.0	-31.541538	7.012067E-4
87	7112.5	-31.639471	6.855717E-4
87	7125.0	-34.820065	3.2960495E-4
87	7137.5	-34.831615	3.2872948E-4
87	7150.0	-34.294655	3.7199294E-4
87	7162.5	-32.871998	5.1617884E-4
87	7175.0	-32.727943	5.335873E-4
87	7187.5	-36.693684	2.1410735E-4
87	7200.0	-40.021843	9.949833E-5
87	7212.5	-39.255234	1.1870711E-4
87	7225.0	-37.174175	1.9168254E-4
87	7237.5	-38.79979	1.318321E-4
87	7250.0	-48.200203	1.5134916E-5
87	7262.5	-40.008972	9.979357E-5
87	7275.0	-35.053364	3.1236603E-4
87	7287.5	-35.90523	2.5673004E-4
87	7300.0	-41.138824	7.6933815E-5
87	7312.5	-45.431694	2.8630604E-5
87	7325.0	-39.20469	1.2009671E-4
87	7337.5	-37.23784	1.8889307E-4
87	7350.0	-34.58406	3.4801182E-4
87	7362.5	-33.60264	4.3625067E-4
87	7375.0	-36.547546	2.2143454E-4
87	7387.5	-53.917854	4.057089E-6
87	7400.0	-45.45819	2.8456436E-5
87	7412.5	-40.052193	9.880538E-5
87	7425.0	-38.952034	1.2729071E-4
87	7437.5	-37.760136	1.6748904E-4
87	7450.0	-33.38504	4.5866528E-4
87	7462.5	-35.11186	3.0818692E-4
87	7475.0	-46.84266	2.0688733E-5
87	7487.5	-43.241043	4.7412806E-5
87	7500.0	-33.18971	4.797656E-4
87	7512.5	-31.087933	7.7840686E-4
87	7525.0	-35.20295	3.0179025E-4
87	7537.5	-46.58809	2.1937713E-5
87	7550.0	-39.43589	1.1387044E-4
87	7562.5	-33.743603	4.2231817E-4
87	7575.0	-36.129536	2.4380721E-4
87	7587.5	-46.115784	2.4458024E-5
87	7600.0	-38.12346	1.5404735E-4
87	7612.5	-43.016438	4.9929386E-5
87	7625.0	-41.658405	6.825894E-5
87	7637.5	-38.197716	1.5143579E-4
87	7650.0	-36.79309	2.0926232E-4
87	7662.5	-41.40028	7.243897E-5
87	7675.0	-40.90148	8.1255406E-5
87	7687.5	-38.506042	1.4105743E-4
87	7700.0	-45.623783	2.7391869E-5
87	7712.5	-51.58309	6.9452967E-6
87	7725.0	-44.511585	3.5386827E-5
87	7737.5	-41.583385	6.94483E-5
87	7750.0	-40.493988	8.9248504E-5
87	7762.5	-43.510094	4.4564644E-5
87	7775.0	-42.888557	5.1421455E-5
87	7787.5	-36.81827	2.0805247E-4
87	7800.0	-36.838615	2.0708011E-4
87	7812.5	-41.71105	6.743654E-5
87	7825.0	-66.43484	2.2725659E-7
87	7837.5	-47.138134	1.9327985E-5
87	7850.0	-42.9466	5.073876E-5
87	7862.5	-39.85844	1.0331326E-4
87	7875.0	-38.708103	1.3464486E-4
87	7887.5	-41.38723	7.265692E-5
87	7900.0	-44.523487	3.528997E-5
87	7912.5	-39.311928	1.1716753E-4
87	7925.0	-35.48157	2.8303693E-4
87	7937.5	-38.48185	1.4184538E-4
87	7950.0	-55.959854	2.5352147E-6
87	7962.5	-39.20654	1.200455E-4
87	7975.0	-42.618137	5.4725064E-5
87	7987.5	-53.81928	4.150227E-6
87	8000.0	-60.999245	7.944666E-7
87	8012.5	-45.00315	3.159984E-5
87	8025.0	-38.817127	1.313068E-4
87	8037.5	-42.558243	5.5485063E-5
87	8050.0	-45.963043	2.533352E-5
87	8062.5	-45.58044	2.7666625E-5
87	8075.0	-36.291817	2.34865E-4
87	8087.5	-35.064705	3.1155106E-4
87	8100.0	-40.784782	8.346836E-5
87	8112.5	-42.794018	5.2553085E-5
87	8125.0	-59.69044	1.0738805E-6
87	8137.5	-42.32679	5.8522295E-5
87	8150.0	-41.74404	6.692613E-5
87	8162.5	-38.70483	1.3474637E-4
87	8175.0	-41.029285	7.889901E-5
87	8187.5	-43.064007	4.938546E-5
87	8200.0	-37.159847	1.9231589E-4
87	8212.5	-42.85143	5.1862935E-5
87	8225.0	-34.70535	3.38427E-4
87	8237.5	-32.63206	5.454986E-4
87	8250.0	-44.036507	3.9477447E-5
87	8262.5	-39.068256	1.2392935E-4
87	8275.0	-41.7221	6.726516E-5
87	8287.5	-34.11029	3.8812443E-4
87	8300.0	-33.757877	4.2093228E-4
87	8312.5	-38.641174	1.3673583E-4
87	8325.0	-41.14841	7.676429E-5
87	8337.5	-41.369896	7.294751E-5
87	8350.0	-59.16596	1.2117245E-6
87	8362.5	-37.413155	1.8141966E-4
87	8375.0	-34.330006	3.6897708E-4
87	8387.5	-36.57531	2.2002349E-4
87	8400.0	-39.234325	1.1927991E-4
87	8412.5	-38.50561	1.4107139E-4
87	8425.0	-43.35383	4.619735E-5
87	8437.5	-40.17931	9.595536E-5
87	8450.0	-33.183945	4.8040276E-4
87	8462.5	-30.001987	9.995424E-4
87	8475.0	-28.617477	0.00137484
87	8487.5	-29.683575	0.0010755793
87	8500.0	-33.402935	4.5677926E-4
87	8512.5	-43.06057	4.942458E-5
87	8525.0	-50.971836	7.994961E-6
87	8537.5	-36.194138	2.402074E-4
87	8550.0	-31.60122	6.916367E-4
87	8562.5	-31.747192	6.687761E-4
87	8575.0	-34.15934	3.837656E-4
87	8587.5	-37.23495	1.8901881E-4
