123	1425.0	-15.174498	0.030377373
123	1437.5	-23.66688	0.0042984504
123	1450.0	-14.533833	0.035206005
123	1462.5	-9.932059	0.10157669
123	1475.0	-16.560513	0.022077443
123	1487.5	-21.302765	0.007408385
123	1500.0	-16.86303	0.020591933
123	1512.5	-16.042202	0.02487595
123	1525.0	-16.318771	0.02334119
123	1537.5	-16.518337	0.022292892
123	1550.0	-18.993515	0.012608066
123	1562.5	-20.314728	0.009300952
123	1575.0	-26.564762	0.0022055842
123	1587.5	-16.695436	0.0214021
123	1600.0	-17.611351	0.017332649
123	1612.5	-22.084314	0.006188259
123	1625.0	-18.676674	0.013562278
123	1637.5	-14.8269005	0.032908637
123	1650.0	-26.838253	0.0020709743
123	1662.5	-20.851036	0.008220469
123	1675.0	-24.545328	0.0035112938
123	1687.5	-23.049757	0.0049547786
123	1700.0	-15.520984	0.02804798
123	1712.5	-15.989819	0.025177822
123	1725.0	-37.58814	1.7425531E-4
123	1737.5	-15.959108	0.025356498
123	1750.0	-23.738802	0.0042278534
123	1762.5	-23.578552	0.004386768
123	1775.0	-30.65723	8.595618E-4
123	1787.5	-22.358944	0.0058090566
123	1800.0	-25.852652	0.0025985732
123	1812.5	-22.09045	0.0061795255
123	1825.0	-24.178331	0.003820911
123	1837.5	-23.085585	0.004914072
123	1850.0	-23.7171	0.0042490303
123	1862.5	-23.850784	0.0041202307
123	1875.0	-29.036404	0.001248417
123	1887.5	-26.623665	0.0021758736
123	1900.0	-27.160797	0.0019227386
123	1912.5	-19.780123	0.010519324
123	1925.0	-27.519037	0.001770501
123	1937.5	-34.44073	3.596889E-4
123	1950.0	-28.59604	0.0013816432
123	1962.5	-35.81203	2.6229912E-4
123	1975.0	-27.261408	0.001878708
123	1987.5	-23.770008	0.004197582
123	2000.0	-27.496664	0.0017796453
123	2012.5	-34.38391	3.6442556E-4
123	2025.0	-21.395777	0.007251409
123	2037.5	-29.859665	0.0010328413
123	2050.0	-31.717405	6.733787E-4
123	2062.5	-33.11253	4.883677E-4
123	2075.0	-26.033552	0.0024925554
123	2087.5	-30.637224	8.635304E-4
123	2100.0	-26.015137	0.002503147
123	2112.5	-22.471676	0.005660207
123	2125.0	-26.264784	0.0023633149
123	2137.5	-32.442234	5.698711E-4
123	2150.0	-24.22905	0.0037765487
123	2162.5	-38.324043	1.4709427E-4
123	2175.0	-24.846535	0.0032760203
123	2187.5	-24.98964	0.0031698318
123	2200.0	-31.006144	7.932055E-4
123	2212.5	-36.231937	2.3812574E-4
123	2225.0	-34.038002	3.946387E-4
123	2237.5	-34.931217	3.2127585E-4
123	2250.0	-26.116314	0.0024455057
123	2262.5	-34.31477	3.7027383E-4
123	2275.0	-30.640852	8.62809E-4
123	2287.5	-30.49238	8.928163E-4
123	2300.0	-31.640007	6.8548694E-4
123	2312.5	-44.705433	3.3842047E-5
123	2325.0	-31.750084	6.6833105E-4
123	2337.5	-29.873564	0.0010295408
123	2350.0	-38.06949	1.5597371E-4
123	2362.5	-30.136227	9.691192E-4
123	2375.0	-29.520185	0.0011168157
123	2387.5	-35.52063	2.805027E-4
123	2400.0	-29.55767	0.0011072175
123	2412.5	-24.765398	0.0033377989
123	2425.0	-24.850657	0.0032729118
123	2437.5	-36.154892	2.4238777E-4
123	2450.0	-41.723274	6.724697E-5
123	2462.5	-27.53157	0.001765399
123	2475.0	-35.66937	2.7105873E-4
123	2487.5	-26.451704	0.0022637553
123	2500.0	-28.960293	0.0012704888
123	2512.5	-35.025974	3.1434218E-4
123	2525.0	-25.226728	0.0030014226
123	2537.5	-33.467213	4.5006853E-4
123	2550.0	-25.284235	0.0029619413
123	2562.5	-25.446674	0.0028532024
123	2575.0	-30.722107	8.4681634E-4
123	2587.5	-29.558136	0.0011070985
123	2600.0	-30.0568	9.870065E-4
123	2612.5	-38.14915	1.5313864E-4
123	2625.0	-29.569368	0.0011042393
123	2637.5	-40.241425	9.459274E-5
123	2650.0	-32.163567	6.076358E-4
123	2662.5	-36.19248	2.4029902E-4
123	2675.0	-31.15238	7.669411E-4
123	2687.5	-32.231335	5.9822795E-4
123	2700.0	-24.818317	0.0032973744
123	2712.5	-25.002003	0.0031608199
123	2725.0	-38.645416	1.366024E-4
123	2737.5	-33.59826	4.3669096E-4
123	2750.0	-28.2523	0.0014954429
123	2762.5	-29.087532	0.0012338061
123	2775.0	-29.140621	0.0012188158
123	2787.5	-33.9383	4.0380305E-4
123	2800.0	-29.919834	0.0010186301
123	2812.5	-23.548328	0.0044174036
123	2825.0	-36.286797	2.3513671E-4
123	2837.5	-40.660114	8.589908E-5
123	2850.0	-40.2636	9.4110874E-5
123	2862.5	-41.199753	7.58621E-5
123	2875.0	-42.235786	5.9761485E-5
123	2887.5	-42.17779	6.0564882E-5
123	2900.0	-42.00025	6.309207E-5
123	2912.5	-42.29128	5.900274E-5
123	2925.0	-42.35523	5.8140286E-5
123	2937.5	-42.346245	5.8260666E-5
123	2950.0	-41.695404	6.7679866E-5
123	2962.5	-41.786327	6.6277695E-5
123	2975.0	-41.578125	6.953243E-5
123	2987.5	-42.174877	6.0605536E-5
123	3000.0	-42.0228	6.2765335E-5
123	3012.5	-42.25309	5.952383E-5
123	3025.0	-41.719822	6.730044E-5
123	3037.5	-42.2674	5.9328035E-5
123	3050.0	-41.962658	6.364059E-5
123	3062.5	-42.437347	5.705128E-5
123	3075.0	-42.122047	6.1347215E-5
123	3087.5	-42.042828	6.247655E-5
123	3100.0	-42.11113	6.150169E-5
123	3112.5	-42.3774	5.7844205E-5
123	3125.0	-41.99396	6.318349E-5
123	3137.5	-41.5141	7.056508E-5
123	3150.0	-41.972656	6.349422E-5
123	3162.5	-42.203842	6.0202714E-5
123	3175.0	-41.579376	6.9512396E-5
123	3187.5	-42.151222	6.093652E-5
123	3200.0	-41.616425	6.892196E-5
123	3212.5	-41.4775	7.116232E-5
123	3225.0	-41.51938	7.047939E-5
123	3237.5	-41.25743	7.486127E-5
123	3250.0	-41.515083	7.054917E-5
123	3262.5	-41.81128	6.589798E-5
123	3275.0	-42.072315	6.205383E-5
123	3287.5	-41.508194	7.0661124E-5
123	3300.0	-41.710365	6.7447116E-5
123	3312.5	-40.82432	8.271183E-5
123	3325.0	-41.276993	7.4524796E-5
123	3337.5	-40.99586	7.950859E-5
123	3350.0	-41.23718	7.5211174E-5
123	3362.5	-40.974907	7.98931E-5
123	3375.0	-41.00597	7.932371E-5
123	3387.5	-41.69774	6.764351E-5
123	3400.0	-40.897682	8.1326376E-5
123	3412.5	-41.390057	7.260965E-5
123	3425.0	-41.355175	7.3195144E-5
123	3437.5	-41.025887	7.896078E-5
123	3450.0	-40.991615	7.958627E-5
123	3462.5	-40.815536	8.287938E-5
123	3475.0	-40.70622	8.4991974E-5
123	3487.5	-40.2922	9.34933E-5
123	3500.0	-40.167583	9.6214695E-5
123	3512.5	-40.189396	9.573278E-5
123	3525.0	-39.955	1.0104154E-4
123	3537.5	-38.704742	1.347491E-4
123	3550.0	-39.459457	1.1325422E-4
123	3562.5	-38.112583	1.5443358E-4
123	3575.0	-38.99417	1.2606163E-4
123	3587.5	-27.229235	0.0018926774
123	3600.0	-30.210152	9.5276313E-4
123	3612.5	-30.793644	8.32982E-4
123	3625.0	-32.77184	5.282216E-4
123	3637.5	-27.995718	0.001586457
123	3650.0	-32.835175	5.205743E-4
123	3662.5	-41.023026	7.901283E-5
123	3675.0	-42.282425	5.912315E-5
123	3687.5	-31.452744	7.1569125E-4
123	3700.0	-29.797375	0.0010477618
123	3712.5	-32.176994	6.0576026E-4
123	3725.0	-38.096615	1.5500237E-4
123	3737.5	-33.585667	4.379591E-4
123	3750.0	-44.415733	3.6176538E-5
123	3762.5	-31.360416	7.310689E-4
123	3775.0	-28.661177	0.0013610758
123	3787.5	-54.790024	3.3189247E-6
123	3800.0	-34.281967	3.7308098E-4
123	3812.5	-53.267075	4.7129497E-6
123	3825.0	-28.263687	0.0014915271
123	3837.5	-20.872822	0.00817933
123	3850.0	-29.659359	0.0010815933
123	3862.5	-24.777658	0.003328391
123	3875.0	-31.472902	7.1237684E-4
123	3887.5	-31.482563	7.1079377E-4
123	3900.0	-29.57123	0.0011037659
123	3912.5	-24.305449	0.0037106937
123	3925.0	-29.880127	0.0010279858
123	3937.5	-32.317112	5.865282E-4
123	3950.0	-26.637571	0.002168917
123	3962.5	-32.18229	6.0502195E-4
123	3975.0	-27.111551	0.0019446652
123	3987.5	-25.110592	0.0030827664
123	4000.0	-31.482533	7.1079883E-4
123	4012.5	-30.924395	8.082775E-4
123	4025.0	-36.23885	2.3774708E-4
123	4037.5	-42.91847	5.106853E-5
123	4050.0	-34.677273	3.4062212E-4
123	4062.5	-23.626442	0.0043386626
123	4075.0	-28.09238	0.0015515367
123	4087.5	-30.592102	8.7254867E-4
123	4100.0	-26.301783	0.0023432667
123	4112.5	-28.340637	0.0014653323
123	4125.0	-34.111626	3.8800517E-4
123	4137.5	-28.785074	0.0013227952
123	4150.0	-38.278145	1.486571E-4
123	4162.5	-31.030846	7.887067E-4
123	4175.0	-30.949486	8.036213E-4
123	4187.5	-27.914907	0.0016162526
123	4200.0	-25.733398	0.0026709153
123	4212.5	-23.97601	0.0040031252
123	4225.0	-37.222324	1.8956907E-4
123	4237.5	-27.391127	0.001823423
123	4250.0	-23.820608	0.00414896
123	4262.5	-21.664112	0.00681693
123	4275.0	-27.50544	0.0017760528
123	4287.5	-28.102032	0.0015480923
123	4300.0	-51.36429	7.3041742E-6
123	4312.5	-21.743511	0.0066934316
123	4325.0	-21.851007	0.0065297894
123	4337.5	-25.234642	0.0029959579
123	4350.0	-23.63285	0.0043322635
123	4362.5	-35.64824	2.7238045E-4
123	4375.0	-24.17679	0.0038222666
123	4387.5	-23.806078	0.0041628634
123	4400.0	-26.607351	0.0021840609
123	4412.5	-21.53507	0.0070225215
123	4425.0	-29.51685	0.0011176739
123	4437.5	-20.727169	0.008458298
123	4450.0	-26.824114	0.0020777269
123	4462.5	-25.614988	0.0027447396
123	4475.0	-29.113186	0.001226539
123	4487.5	-22.877277	0.005155515
123	4500.0	-34.42578	3.609292E-4
123	4512.5	-28.658062	0.0013620529
123	4525.0	-17.191593	0.01909153
123	4537.5	-33.572792	4.392591E-4
123	4550.0	-24.351982	0.0036711472
123	4562.5	-23.074821	0.0049262657
123	4575.0	-20.307177	0.009317133
123	4587.5	-19.434355	0.01139107
123	4600.0	-20.9877	0.007965811
123	4612.5	-19.762793	0.010561381
123	4625.0	-19.784245	0.01050934
123	4637.5	-16.189133	0.024048427
123	4650.0	-25.16188	0.0030465757
123	4662.5	-26.549093	0.0022135566
123	4675.0	-22.266518	0.0059340117
123	4687.5	-17.811523	0.016551895
123	4700.0	-16.723005	0.021266673
123	4712.5	-33.090485	4.9085275E-4
123	4725.0	-19.589432	0.010991493
123	4737.5	-26.268421	0.0023613372
123	4750.0	-18.053202	0.015655965
123	4762.5	-18.83319	0.013082202
123	4775.0	-33.31	4.6665932E-4
123	4787.5	-16.526503	0.022251012
123	4800.0	-15.874218	0.025857007
123	4812.5	-26.2401	0.002376785
123	4825.0	-23.894121	0.0040793195
123	4837.5	-17.66214	0.017131135
123	4850.0	-28.44049	0.0014320264
123	4862.5	-22.026505	0.006271181
123	4875.0	-14.725519	0.033685893
123	4887.5	-28.638275	0.0013682726
123	4900.0	-19.549692	0.011092534
123	4912.5	-23.517323	0.0044490537
123	4925.0	-13.564811	0.044006713
123	4937.5	-17.195896	0.019072622
123	4950.0	-9.465818	0.11308842
123	4962.5	-25.238169	0.002993527
123	4975.0	-12.460758	0.056744546
123	4987.5	-21.937162	0.0064015305
123	5000.0	-18.561918	0.013925417
123	5012.5	-16.478218	0.022499774
123	5025.0	-20.609312	0.008690978
123	5037.5	-16.875225	0.020534193
123	5050.0	-17.73945	0.016828869
123	5062.5	-19.476362	0.0112814205
123	5075.0	-11.152358	0.07669449
123	5087.5	-19.23579	0.011923973
123	5100.0	-10.689192	0.0853259
123	5112.5	-20.300407	0.009331667
123	5125.0	-21.110188	0.007744283
123	5137.5	-13.100193	0.04897571
123	5150.0	-18.098127	0.015494844
123	5162.5	-11.538654	0.07016727
123	5175.0	-22.138288	0.006111828
123	5187.5	-13.2557	0.047253076
123	5200.0	-10.538828	0.0883318
123	5212.5	-16.383821	0.022994174
123	5225.0	-20.08693	0.009801826
123	5237.5	-12.68416	0.0538994
123	5250.0	-16.687601	0.02144074
123	5262.5	-10.824087	0.08271634
123	5275.0	-11.194136	0.07596025
123	5287.5	-12.524977	0.05591165
123	5300.0	-7.328766	0.18497941
123	5312.5	-16.559229	0.02208397
123	5325.0	-5.8964734	0.2572484
123	5337.5	-12.397275	0.05758011
123	5350.0	-10.292639	0.093483746
123	5362.5	-20.37917	0.009163959
123	5375.0	-21.301037	0.0074113337
123	5387.5	-17.024023	0.019842561
123	5400.0	-18.253922	0.014948851
123	5412.5	-11.458491	0.07147447
123	5425.0	-19.28395	0.011792475
123	5437.5	-19.25528	0.0118705835
123	5450.0	-9.597557	0.10970953
123	5462.5	-11.905615	0.06448199
123	5475.0	-25.416264	0.0028732514
123	5487.5	-10.228754	0.09486905
123	5500.0	-16.345798	0.023196379
123	5512.5	-19.61814	0.010919081
123	5525.0	-11.809186	0.065929756
123	5537.5	-12.563268	0.05542086
123	5550.0	-7.826156	0.16496219
123	5562.5	-15.322839	0.0293573
123	5575.0	-10.546005	0.08818598
123	5587.5	-10.92099	0.08089117
123	5600.0	-6.9233947	0.20307688
123	5612.5	-10.519636	0.08872305
123	5625.0	-8.28316	0.14848547
123	5637.5	-9.145269	0.121751145
123	5650.0	-21.098862	0.007764508
123	5662.5	-14.382723	0.03645254
123	5675.0	-21.115383	0.007735024
123	5687.5	-19.677107	0.010771828
123	5700.0	-8.272199	0.14886071
123	5712.5	-8.272261	0.14885859
123	5725.0	-11.758418	0.06670497
123	5737.5	-21.289455	0.007431122
123	5750.0	-15.699223	0.026920171
123	5762.5	-14.17385	0.03824855
123	5775.0	-20.498898	0.008914772
123	5787.5	-9.366761	0.11569748
123	5800.0	-18.442211	0.014314589
123	5812.5	-18.805248	0.013166646
123	5825.0	-13.3341675	0.046406973
123	5837.5	-17.479546	0.017866746
123	5850.0	-12.060556	0.06222206
123	5862.5	-23.304096	0.004672942
123	5875.0	-18.973913	0.012665102
123	5887.5	-16.300781	0.023438072
123	5900.0	-16.800129	0.020892344
123	5912.5	-31.224361	7.543343E-4
123	5925.0	-14.502406	0.035461687
123	5937.5	-12.332975	0.058438957
123	5950.0	-14.096964	0.038931724
123	5962.5	-7.279233	0.18710126
123	5975.0	-12.291843	0.058995053
123	5987.5	-8.891743	0.12907015
123	6000.0	-12.429787	0.057150666
123	6012.5	-16.990295	0.019997261
123	6025.0	-15.144166	0.030590273
123	6037.5	-11.577468	0.06954296
123	6050.0	-20.293037	0.009347518
123	6062.5	-23.797241	0.0041713435
123	6075.0	-10.932733	0.08067273
123	6087.5	-12.725548	0.0533882
123	6100.0	-6.7533116	0.21118781
123	6112.5	-7.7222543	0.16895637
123	6125.0	-9.364677	0.115752995
123	6137.5	-9.317492	0.1170175
123	6150.0	-8.403235	0.14443633
123	6162.5	-15.269386	0.02972086
123	6175.0	-1.6864445	0.6781965
123	6187.5	-7.6334963	0.1724449
123	6200.0	0.824489	1.2090629
123	6212.5	-2.2703013	0.5928842
123	6225.0	3.4815075	2.229209
123	6237.5	-3.822594	0.4147063
123	6250.0	-0.8901382	0.8146784
123	6262.5	2.7341113	1.8767704
123	6275.0	3.2691627	2.1228352
123	6287.5	-4.032479	0.39514104
123	6300.0	2.3005733	1.6984679
123	6312.5	-2.6028738	0.54917735
123	6325.0	-4.7281437	0.33665544
123	6337.5	-4.350451	0.36724418
123	6350.0	-16.808325	0.020852948
123	6362.5	3.1938477	2.0863385
123	6375.0	-6.895155	0.20440172
123	6387.5	-8.22946	0.15033291
123	6400.0	-34.395016	3.6349503E-4
123	6412.5	-39.638992	1.0866776E-4
123	6425.0	-41.234623	7.5255455E-5
123	6437.5	-35.31603	2.940337E-4
123	6450.0	-37.01451	1.9886067E-4
123	6462.5	-36.57599	2.1998903E-4
123	6475.0	-34.086086	3.902936E-4
123	6487.5	-38.13229	1.5373442E-4
123	6500.0	-48.866104	1.2983429E-5
123	6512.5	-42.16379	6.0760398E-5
123	6525.0	-39.41866	1.1432309E-4
123	6537.5	-38.658073	1.3620492E-4
123	6550.0	-39.979126	1.0048186E-4
123	6562.5	-45.7901	2.6362693E-5
123	6575.0	-41.816196	6.582338E-5
123	6587.5	-36.219604	2.3880288E-4
123	6600.0	-38.291485	1.4820111E-4
123	6612.5	-42.624645	5.46431E-5
123	6625.0	-40.10761	9.7552685E-5
123	6637.5	-43.52592	4.4402583E-5
123	6650.0	-45.327145	2.9328206E-5
123	6662.5	-51.730583	6.7133833E-6
123	6675.0	-49.268646	1.1834107E-5
123	6687.5	-45.684452	2.7011865E-5
123	6700.0	-51.509174	7.0645133E-6
123	6712.5	-40.05432	9.875695E-5
123	6725.0	-39.220886	1.1964966E-4
123	6737.5	-56.104225	2.452322E-6
123	6750.0	-38.82567	1.310488E-4
123	6762.5	-39.25261	1.1877882E-4
123	6775.0	-39.31811	1.1700081E-4
123	6787.5	-37.13259	1.9352669E-4
123	6800.0	-43.773808	4.193909E-5
123	6812.5	-43.034622	4.9720762E-5
123	6825.0	-38.70186	1.3483861E-4
123	6837.5	-40.33513	9.2573515E-5
123	6850.0	-35.813377	2.622178E-4
123	6862.5	-34.462288	3.5790764E-4
123	6875.0	-45.738243	2.6679365E-5
123	6887.5	-38.265335	1.4909614E-4
123	6900.0	-35.086666	3.099798E-4
123	6912.5	-34.973938	3.181313E-4
123	6925.0	-33.986084	3.9938488E-4
123	6937.5	-37.905586	1.6197246E-4
123	6950.0	-42.673107	5.4036773E-5
123	6962.5	-35.206474	3.015452E-4
123	6975.0	-38.968204	1.2681755E-4
123	6987.5	-46.770535	2.1035206E-5
123	7000.0	-39.880733	1.02784245E-4
123	7012.5	-35.146698	3.057244E-4
123	7025.0	-34.17791	3.821282E-4
123	7037.5	-37.05009	1.9723822E-4
123	7050.0	-45.187096	3.0289393E-5
123	7062.5	-44.811344	3.3026718E-5
123	7075.0	-38.385292	1.450344E-4
123	7087.5	-35.064796	3.1154454E-4
123	7100.0	-32.233215	5.979689E-4
123	7112.5	-33.02431	4.983896E-4
123	7125.0	-35.81449	2.6215072E-4
123	7137.5	-38.23484	1.5014675E-4
123	7150.0	-38.101772	1.5481855E-4
123	7162.5	-35.700325	2.6913325E-4
123	7175.0	-38.70342	1.3479016E-4
123	7187.5	-34.10677	3.884392E-4
123	7200.0	-30.865364	8.193391E-4
123	7212.5	-32.361233	5.805996E-4
123	7225.0	-34.3996	3.6311132E-4
123	7237.5	-33.189003	4.7984385E-4
123	7250.0	-31.60973	6.902825E-4
123	7262.5	-31.028116	7.8920246E-4
123	7275.0	-30.849497	8.2233804E-4
123	7287.5	-33.551163	4.4145243E-4
123	7300.0	-34.335182	3.6853756E-4
123	7312.5	-30.544476	8.821701E-4
123	7325.0	-27.898129	0.0016225096
123	7337.5	-27.643349	0.001720541
123	7350.0	-30.912533	8.104883E-4
123	7362.5	-36.647324	2.1640508E-4
123	7375.0	-41.30026	7.412663E-5
123	7387.5	-39.52663	1.1151591E-4
123	7400.0	-35.187096	3.0289395E-4
123	7412.5	-35.25113	2.984605E-4
123	7425.0	-35.37202	2.902672E-4
123	7437.5	-34.38376	3.644385E-4
123	7450.0	-35.24524	2.9886572E-4
123	7462.5	-37.225204	1.8944351E-4
123	7475.0	-37.222237	1.8957297E-4
123	7487.5	-38.155823	1.5290362E-4
123	7500.0	-41.182846	7.6157965E-5
123	7512.5	-40.63227	8.645157E-5
123	7525.0	-36.48147	2.2482939E-4
123	7537.5	-37.698246	1.698929E-4
123	7550.0	-41.182632	7.616168E-5
123	7562.5	-49.04255	1.2466513E-5
123	7575.0	-52.552628	5.5556784E-6
123	7587.5	-45.791176	2.6356172E-5
123	7600.0	-41.868874	6.502985E-5
123	7612.5	-36.739876	2.1184224E-4
123	7625.0	-37.988815	1.5889798E-4
123	7637.5	-39.454685	1.13378694E-4
123	7650.0	-38.623024	1.3730861E-4
123	7662.5	-37.56189	1.7531168E-4
123	7675.0	-34.575085	3.4873173E-4
123	7687.5	-35.41182	2.8761924E-4
123	7700.0	-35.38592	2.8933957E-4
123	7712.5	-33.274094	4.7053382E-4
123	7725.0	-36.869667	2.0560478E-4
123	7737.5	-37.67299	1.708839E-4
123	7750.0	-33.524086	4.4421307E-4
123	7762.5	-33.72868	4.23772E-4
123	7775.0	-39.029366	1.250442E-4
123	7787.5	-39.291122	1.1773008E-4
123	7800.0	-40.576626	8.756643E-5
123	7812.5	-42.453655	5.6837423E-5
123	7825.0	-48.200203	1.5134916E-5
123	7837.5	-48.168243	1.5246683E-5
123	7850.0	-37.055058	1.9701282E-4
123	7862.5	-33.97505	4.0040092E-4
123	7875.0	-36.599903	2.1878103E-4
123	7887.5	-40.998936	7.9452264E-5
123	7900.0	-39.653313	1.083101E-4
123	7912.5	-37.08613	1.956083E-4
123	7925.0	-38.229805	1.5032092E-4
123	7937.5	-38.857082	1.301044E-4
123	7950.0	-37.55341	1.7565442E-4
123	7962.5	-38.52472	1.4045202E-4
123	7975.0	-47.05974	1.9680048E-5
123	7987.5	-46.011856	2.5050382E-5
123	8000.0	-38.494873	1.4142065E-4
123	8012.5	-35.267315	2.9735034E-4
123	8025.0	-34.870213	3.2582073E-4
123	8037.5	-34.374844	3.6518738E-4
123	8050.0	-35.830997	2.61156E-4
123	8062.5	-38.23153	1.502613E-4
123	8075.0	-37.347504	1.8418305E-4
123	8087.5	-38.860348	1.3000659E-4
123	8100.0	-39.218857	1.1970554E-4
123	8112.5	-34.98616	3.1723717E-4
123	8125.0	-33.672157	4.293231E-4
123	8137.5	-34.45819	3.582458E-4
123	8150.0	-37.129353	1.9367105E-4
123	8162.5	-40.089687	9.795598E-5
123	8175.0	-42.55649	5.550742E-5
123	8187.5	-42.73652	5.325348E-5
123	8200.0	-41.037857	7.874346E-5
123	8212.5	-47.17639	1.9158475E-5
123	8225.0	-40.37155	9.180048E-5
123	8237.5	-36.778847	2.0994968E-4
123	8250.0	-39.893032	1.0249366E-4
123	8262.5	-43.686256	4.279316E-5
123	8275.0	-43.834515	4.1356976E-5
123	8287.5	-41.541016	7.012915E-5
123	8300.0	-37.420654	1.8110672E-4
123	8312.5	-36.647118	2.1641533E-4
123	8325.0	-33.99753	3.983333E-4
123	8337.5	-31.537758	7.018177E-4
123	8350.0	-34.44983	3.5893594E-4
123	8362.5	-39.889404	1.02579324E-4
123	8375.0	-39.23121	1.19365584E-4
123	8387.5	-36.866756	2.0574265E-4
123	8400.0	-33.722313	4.2439334E-4
123	8412.5	-32.753033	5.305137E-4
123	8425.0	-33.114285	4.8817045E-4
123	8437.5	-34.106415	3.8847091E-4
123	8450.0	-37.40892	1.8159664E-4
123	8462.5	-50.812393	8.293933E-6
123	8475.0	-44.57538	3.4870845E-5
123	8487.5	-42.348194	5.8234502E-5
123	8500.0	-38.873432	1.2961544E-4
123	8512.5	-37.31789	1.8544322E-4
123	8525.0	-35.87573	2.5848014E-4
123	8537.5	-35.668713	2.710994E-4
123	8550.0	-38.967407	1.2684084E-4
123	8562.5	-38.951527	1.2730561E-4
123	8575.0	-39.120632	1.224438E-4
123	8587.5	-44.905815	3.231607E-5
123	8600.0	-49.845734	1.0361596E-5
123	8612.5	-44.79765	3.3131026E-5
