60	4637.5	-29.056961	0.0012425213
60	4650.0	-24.566162	0.0034944895
60	4662.5	-34.41895	3.6149746E-4
60	4675.0	-22.353912	0.005815791
60	4687.5	-23.977098	0.0040021213
60	4700.0	-18.314493	0.014741807
60	4712.5	-24.95729	0.0031935298
60	4725.0	-27.35186	0.0018399829
60	4737.5	-15.424724	0.028676601
60	4750.0	-18.705587	0.013472285
60	4762.5	-23.125126	0.004869534
60	4775.0	-36.22324	2.3860308E-4
60	4787.5	-15.551117	0.027854051
60	4800.0	-19.38913	0.01151031
60	4812.5	-22.376999	0.0057849553
60	4825.0	-19.854362	0.01034103
60	4837.5	-16.020277	0.025001852
60	4850.0	-21.703007	0.0067561516
60	4862.5	-15.780044	0.026423821
60	4875.0	-24.40232	0.0036288407
60	4887.5	-13.172426	0.048167862
60	4900.0	-16.466717	0.022559438
60	4912.5	-30.651834	8.606302E-4
60	4925.0	-11.477171	0.071167685
60	4937.5	-11.007482	0.07929611
60	4950.0	-11.869897	0.06501451
60	4962.5	-23.09927	0.004898612
60	4975.0	-12.912044	0.051144123
60	4987.5	-23.231476	0.004751738
60	5000.0	-27.268393	0.0018756888
60	5012.5	-12.864423	0.051708005
60	5025.0	-11.768751	0.06654645
60	5037.5	-10.170421	0.09615191
60	5050.0	-18.197456	0.015144481
60	5062.5	-19.161804	0.012128848
60	5075.0	-10.304611	0.09322641
60	5087.5	-24.813663	0.0033009097
60	5100.0	-20.399416	0.009121334
60	5112.5	-14.480046	0.035644732
60	5125.0	-19.349184	0.011616667
60	5137.5	-8.233131	0.15020585
60	5150.0	-10.596	0.08717663
60	5162.5	-11.994961	0.063168995
60	5175.0	-12.332574	0.058444362
60	5187.5	-11.834328	0.06554916
60	5200.0	-9.396702	0.114902586
60	5212.5	-13.170737	0.048186604
60	5225.0	-6.442153	0.22687398
60	5237.5	-11.864698	0.06509239
60	5250.0	-16.619427	0.021779979
60	5262.5	-19.688229	0.010744276
60	5275.0	-11.836205	0.06552085
60	5287.5	-14.874722	0.032548267
60	5300.0	-11.472488	0.071244456
60	5312.5	-9.737608	0.10622803
60	5325.0	-2.7154377	0.5351262
60	5337.5	-7.0965395	0.19513987
60	5350.0	-6.6982512	0.2138823
60	5362.5	-8.984196	0.12635149
60	5375.0	-15.894351	0.025737412
60	5387.5	-8.990079	0.12618048
60	5400.0	-10.722853	0.084667094
60	5412.5	-11.773655	0.066471346
60	5425.0	-23.640865	0.004324276
60	5437.5	-12.722406	0.053426832
60	5450.0	-9.212266	0.11988737
60	5462.5	-6.2590575	0.23664333
60	5475.0	-7.9281516	0.16113314
60	5487.5	-10.603292	0.08703036
60	5500.0	-14.012392	0.039697282
60	5512.5	-14.400853	0.036300678
60	5525.0	-11.93627	0.06402845
60	5537.5	-12.67387	0.054027263
60	5550.0	-9.173833	0.12095304
60	5562.5	-11.180872	0.076192595
60	5575.0	-16.535172	0.022206642
60	5587.5	-14.987745	0.031712133
60	5600.0	-7.933014	0.16095282
60	5612.5	-20.75367	0.008406844
60	5625.0	-12.267394	0.059328116
60	5637.5	-8.538662	0.14000188
60	5650.0	-13.402276	0.045684874
60	5662.5	-7.295577	0.18639846
60	5675.0	-13.472062	0.044956636
60	5687.5	-17.649292	0.017181884
60	5700.0	-14.9717865	0.031828877
60	5712.5	-16.233398	0.02380456
60	5725.0	-24.775827	0.003329793
60	5737.5	-10.925295	0.080811
60	5750.0	-24.089832	0.0038995696
60	5762.5	-24.335335	0.003685247
60	5775.0	-12.810596	0.05235285
60	5787.5	-12.466326	0.056671854
60	5800.0	-14.712006	0.033790868
60	5812.5	-21.61544	0.006893757
60	5825.0	-22.32049	0.0058607194
60	5837.5	-39.070824	1.2385618E-4
60	5850.0	-12.660909	0.054188754
60	5862.5	-18.34531	0.014637573
60	5875.0	-17.861036	0.01636426
60	5887.5	-14.4156885	0.03617688
60	5900.0	-16.452412	0.022633867
60	5912.5	-13.225187	0.047586225
60	5925.0	-23.866867	0.0041049994
60	5937.5	-12.379015	0.057822727
60	5950.0	-14.24526	0.037624788
60	5962.5	-19.201986	0.012017149
60	5975.0	-16.223167	0.023860704
60	5987.5	-7.0968337	0.19512668
60	6000.0	-18.022451	0.015767211
60	6012.5	-8.078669	0.15564428
60	6025.0	-12.010141	0.06294857
60	6037.5	-7.670958	0.17096382
60	6050.0	-9.703475	0.10706624
60	6062.5	-21.334478	0.0073544807
60	6075.0	-17.18209	0.01913334
60	6087.5	-9.771947	0.10539142
60	6100.0	-10.980402	0.079792075
60	6112.5	-6.1808023	0.24094601
60	6125.0	-11.327042	0.07367089
60	6137.5	-18.168734	0.01524497
60	6150.0	-5.5642796	0.27769753
60	6162.5	-8.556428	0.13943033
60	6175.0	-5.736474	0.26690248
60	6187.5	-6.3587766	0.23127162
60	6200.0	-6.054696	0.24804497
60	6212.5	-20.142996	0.009676103
60	6225.0	2.7723103	1.8933505
60	6237.5	-7.1073933	0.1946528
60	6250.0	1.7094642	1.4823352
60	6262.5	-1.203477	0.7579705
60	6275.0	0.5666146	1.1393613
60	6287.5	-4.1575856	0.38392064
60	6300.0	0.6777329	1.168889
60	6312.5	2.1127653	1.6265842
60	6325.0	-2.195271	0.60321605
60	6337.5	2.0712872	1.6111231
60	6350.0	-6.1022134	0.24534582
60	6362.5	-5.825953	0.26145965
60	6375.0	-3.0267813	0.4981061
60	6387.5	-14.987086	0.031716954
60	6400.0	-39.67675	1.0772707E-4
60	6412.5	-39.406223	1.14650946E-4
60	6425.0	-37.505295	1.7761126E-4
60	6437.5	-39.05272	1.243736E-4
60	6450.0	-42.029873	6.266322E-5
60	6462.5	-35.892033	2.575115E-4
60	6475.0	-32.336937	5.838566E-4
60	6487.5	-34.12527	3.8678787E-4
60	6500.0	-37.824047	1.650423E-4
60	6512.5	-35.335567	2.927139E-4
60	6525.0	-33.937992	4.038321E-4
60	6537.5	-35.817932	2.6194303E-4
60	6550.0	-41.12251	7.7223456E-5
60	6562.5	-46.523117	2.2268348E-5
60	6575.0	-41.813187	6.586901E-5
60	6587.5	-48.860813	1.2999261E-5
60	6600.0	-39.71973	1.0666623E-4
60	6612.5	-35.5974	2.755877E-4
60	6625.0	-33.938793	4.0375767E-4
60	6637.5	-36.490707	2.2435162E-4
60	6650.0	-47.767365	1.6721056E-5
60	6662.5	-44.88297	3.2486514E-5
60	6675.0	-55.64006	2.7289418E-6
60	6687.5	-59.385036	1.1521164E-6
60	6700.0	-48.18952	1.5172171E-5
60	6712.5	-48.472054	1.4216575E-5
60	6725.0	-47.932037	1.6098893E-5
60	6737.5	-44.09012	3.899313E-5
60	6750.0	-51.03914	7.872018E-6
60	6762.5	-46.64301	2.1662023E-5
60	6775.0	-43.222397	4.7616773E-5
60	6787.5	-41.50403	7.072895E-5
60	6800.0	-46.11959	2.4436602E-5
60	6812.5	-44.932934	3.2114895E-5
60	6825.0	-44.66989	3.4120152E-5
60	6837.5	-39.92297	1.01789534E-4
60	6850.0	-40.975784	7.987697E-5
60	6862.5	-44.377537	3.64961E-5
60	6875.0	-49.28268	1.1795921E-5
60	6887.5	-49.392414	1.1501605E-5
60	6900.0	-47.77317	1.6698703E-5
60	6912.5	-42.415604	5.733758E-5
60	6925.0	-46.92078	2.0319905E-5
60	6937.5	-43.836273	4.1340205E-5
60	6950.0	-37.960625	1.5993277E-4
60	6962.5	-39.337547	1.164783E-4
60	6975.0	-43.542805	4.4230277E-5
60	6987.5	-49.27446	1.18182725E-5
60	7000.0	-48.092766	1.5513986E-5
60	7012.5	-46.14682	2.4283856E-5
60	7025.0	-41.554764	6.9907466E-5
60	7037.5	-40.05596	9.871971E-5
60	7050.0	-37.103737	1.9481663E-4
60	7062.5	-34.369663	3.6562327E-4
60	7075.0	-36.939735	2.0231423E-4
60	7087.5	-37.408833	1.8160038E-4
60	7100.0	-35.081684	3.103356E-4
60	7112.5	-36.99104	1.9993827E-4
60	7125.0	-44.11728	3.875004E-5
60	7137.5	-49.5866	1.09986595E-5
60	7150.0	-47.408833	1.8160039E-5
60	7162.5	-48.345314	1.4637558E-5
60	7175.0	-40.245056	9.451359E-5
60	7187.5	-36.0616	2.4765095E-4
60	7200.0	-34.376915	3.6501314E-4
60	7212.5	-39.5632	1.1058081E-4
60	7225.0	-39.082874	1.2351302E-4
60	7237.5	-37.76446	1.673223E-4
60	7250.0	-36.590744	2.19243E-4
60	7262.5	-30.912739	8.104501E-4
60	7275.0	-35.838627	2.6069774E-4
60	7287.5	-41.546265	7.004439E-5
60	7300.0	-37.861313	1.6363218E-4
60	7312.5	-39.702324	1.0709467E-4
60	7325.0	-41.587288	6.93859E-5
60	7337.5	-46.161003	2.4204688E-5
60	7350.0	-45.12623	3.071689E-5
60	7362.5	-37.580017	1.7458148E-4
60	7375.0	-33.22959	4.7537978E-4
60	7387.5	-32.0808	6.1932724E-4
60	7400.0	-32.89952	5.129181E-4
60	7412.5	-35.642654	2.7273118E-4
60	7425.0	-36.996872	1.9967003E-4
60	7437.5	-37.750584	1.6785786E-4
60	7450.0	-43.56104	4.4044937E-5
60	7462.5	-56.045246	2.4858518E-6
60	7475.0	-52.567215	5.5370506E-6
60	7487.5	-39.848274	1.03555416E-4
60	7500.0	-34.847923	3.2749723E-4
60	7512.5	-34.71357	3.3778706E-4
60	7525.0	-33.972736	4.0061423E-4
60	7537.5	-34.646893	3.430131E-4
60	7550.0	-35.856274	2.5964066E-4
60	7562.5	-37.86198	1.6360704E-4
60	7575.0	-37.594128	1.740152E-4
60	7587.5	-32.45748	5.6787406E-4
60	7600.0	-34.504093	3.544793E-4
60	7612.5	-36.57737	2.1991917E-4
60	7625.0	-35.23135	2.998231E-4
60	7637.5	-34.9924	3.167817E-4
60	7650.0	-34.523235	3.5292018E-4
60	7662.5	-34.819866	3.2961983E-4
60	7675.0	-39.03011	1.2502277E-4
60	7687.5	-45.008015	3.156445E-5
60	7700.0	-41.05845	7.837092E-5
60	7712.5	-40.110096	9.74968E-5
60	7725.0	-38.273373	1.4882046E-4
60	7737.5	-34.765865	3.3374398E-4
60	7750.0	-32.63895	5.446343E-4
60	7762.5	-31.353485	7.3223654E-4
60	7775.0	-32.36909	5.7954993E-4
60	7787.5	-32.77645	5.2766094E-4
60	7800.0	-30.485783	8.9417363E-4
60	7812.5	-28.855263	0.001301589
60	7825.0	-29.953728	0.0010107117
60	7837.5	-34.80748	3.3056142E-4
60	7850.0	-39.710335	1.0689722E-4
60	7862.5	-35.53564	2.7953487E-4
60	7875.0	-33.781467	4.1865223E-4
60	7887.5	-36.73272	2.1219152E-4
60	7900.0	-42.75761	5.2995492E-5
60	7912.5	-37.751762	1.6781224E-4
60	7925.0	-32.526497	5.5892084E-4
60	7937.5	-31.435036	7.186151E-4
60	7950.0	-38.166416	1.525311E-4
60	7962.5	-45.6966	2.6936423E-5
60	7975.0	-52.59727	5.498864E-6
60	7987.5	-40.166134	9.624688E-5
60	8000.0	-42.724308	5.340343E-5
60	8012.5	-41.8327	6.557377E-5
60	8025.0	-38.620667	1.373831E-4
60	8037.5	-36.157646	2.422341E-4
60	8050.0	-40.907307	8.114644E-5
60	8062.5	-41.628643	6.8728354E-5
60	8075.0	-43.124382	4.870369E-5
60	8087.5	-47.191196	1.9093275E-5
60	8100.0	-36.936737	2.0245393E-4
60	8112.5	-35.366005	2.9066947E-4
60	8125.0	-41.557655	6.986091E-5
60	8137.5	-46.390564	2.2958504E-5
60	8150.0	-42.092747	6.176256E-5
60	8162.5	-36.444725	2.2673965E-4
60	8175.0	-34.686996	3.3986033E-4
60	8187.5	-36.64544	2.1649913E-4
60	8200.0	-37.24972	1.8837707E-4
60	8212.5	-37.761322	1.6744337E-4
60	8225.0	-42.673706	5.402932E-5
60	8237.5	-37.408478	1.8161525E-4
60	8250.0	-36.962746	2.0124501E-4
60	8262.5	-39.523403	1.1159881E-4
60	8275.0	-39.895557	1.0243404E-4
60	8287.5	-37.709236	1.6946354E-4
60	8300.0	-37.771355	1.6705687E-4
60	8312.5	-54.137684	3.856843E-6
60	8325.0	-39.696434	1.0723996E-4
60	8337.5	-39.302685	1.17417134E-4
60	8350.0	-43.819283	4.1502262E-5
60	8362.5	-47.436768	1.804361E-5
60	8375.0	-46.11959	2.4436602E-5
60	8387.5	-46.411404	2.28486E-5
60	8400.0	-42.573208	5.5294135E-5
60	8412.5	-40.8827	8.1607475E-5
60	8425.0	-47.816998	1.6531056E-5
60	8437.5	-63.148697	4.843173E-7
60	8450.0	-42.885406	5.1458715E-5
60	8462.5	-37.83642	1.6457288E-4
60	8475.0	-35.43909	2.858189E-4
60	8487.5	-39.18503	1.2064158E-4
60	8500.0	-42.93164	5.0913855E-5
60	8512.5	-41.057007	7.839701E-5
60	8525.0	-34.91766	3.2228054E-4
60	8537.5	-30.545454	8.819716E-4
60	8550.0	-30.112333	9.744659E-4
60	8562.5	-29.896938	0.0010240144
60	8575.0	-32.383343	5.776509E-4
60	8587.5	-38.723873	1.3415684E-4
60	8600.0	-45.21913	3.0066793E-5
60	8612.5	-40.99365	7.954912E-5
