16	1562.5	-21.946974	0.006387085
16	1575.0	-24.671686	0.0034106045
16	1587.5	-22.269876	0.005929422
16	1600.0	-30.319128	9.291531E-4
16	1612.5	-19.232597	0.011932742
16	1625.0	-30.113052	9.743044E-4
16	1637.5	-28.718163	0.0013433335
16	1650.0	-20.874674	0.008175843
16	1662.5	-18.76303	0.0132952705
16	1675.0	-20.164543	0.009628217
16	1687.5	-19.116737	0.012255369
16	1700.0	-25.082352	0.0031028786
16	1712.5	-27.405241	0.0018175064
16	1725.0	-28.49661	0.0014136401
16	1737.5	-26.047773	0.002484406
16	1750.0	-27.186563	0.0019113651
16	1762.5	-23.21659	0.0047680517
16	1775.0	-35.091732	3.096184E-4
16	1787.5	-24.68406	0.0034009009
16	1800.0	-30.894447	8.138706E-4
16	1812.5	-34.717365	3.3749203E-4
16	1825.0	-27.32875	0.0018498008
16	1837.5	-44.462376	3.5790046E-5
16	1850.0	-20.422787	0.009072378
16	1862.5	-22.32373	0.005856351
16	1875.0	-18.17117	0.015236425
16	1887.5	-30.091524	9.791461E-4
16	1900.0	-26.380188	0.002301342
16	1912.5	-31.02081	7.9053163E-4
16	1925.0	-25.045372	0.0031294136
16	1937.5	-38.224617	1.5050056E-4
16	1950.0	-32.385567	5.773554E-4
16	1962.5	-33.78537	4.1827586E-4
16	1975.0	-37.65959	1.7141178E-4
16	1987.5	-33.235344	4.747509E-4
16	2000.0	-23.008902	0.0050016106
16	2012.5	-28.857983	0.0013007738
16	2025.0	-22.9867	0.0050272443
16	2037.5	-30.490953	8.9310907E-4
16	2050.0	-23.95292	0.0040244637
16	2062.5	-25.61408	0.002745313
16	2075.0	-24.664679	0.003416112
16	2087.5	-29.688717	0.0010743071
16	2100.0	-25.870724	0.0025877818
16	2112.5	-29.463625	0.0011314556
16	2125.0	-39.77033	1.0543068E-4
16	2137.5	-31.156986	7.661282E-4
16	2150.0	-34.471508	3.5714873E-4
16	2162.5	-27.55144	0.0017573416
16	2175.0	-40.138477	9.686172E-5
16	2187.5	-38.43697	1.4331879E-4
16	2200.0	-34.36682	3.658625E-4
16	2212.5	-29.863422	0.0010319481
16	2225.0	-32.74752	5.311878E-4
16	2237.5	-31.953611	6.3773297E-4
16	2250.0	-24.128815	0.003864725
16	2262.5	-41.764885	6.660574E-5
16	2275.0	-32.307793	5.877878E-4
16	2287.5	-39.354095	1.16035386E-4
16	2300.0	-27.920582	0.0016141421
16	2312.5	-29.969942	0.0010069449
16	2325.0	-38.898552	1.288679E-4
16	2337.5	-33.632668	4.3324468E-4
16	2350.0	-30.69556	8.520088E-4
16	2362.5	-28.674744	0.0013568307
16	2375.0	-33.641533	4.323614E-4
16	2387.5	-35.89127	2.5755694E-4
16	2400.0	-34.609406	3.459866E-4
16	2412.5	-44.53578	3.519022E-5
16	2425.0	-29.084229	0.0012347442
16	2437.5	-33.548977	4.4167438E-4
16	2450.0	-26.513382	0.002231834
16	2462.5	-37.77605	1.6687643E-4
16	2475.0	-29.899323	0.0010234523
16	2487.5	-30.237804	9.4671565E-4
16	2500.0	-33.024986	4.9831206E-4
16	2512.5	-35.062195	3.1173124E-4
16	2525.0	-25.365116	0.0029072906
16	2537.5	-38.05428	1.5652085E-4
16	2550.0	-39.982475	1.00404315E-4
16	2562.5	-41.280586	7.446314E-5
16	2575.0	-36.572105	2.2018586E-4
16	2587.5	-33.135677	4.8577163E-4
16	2600.0	-33.92258	4.052675E-4
16	2612.5	-28.543146	0.0013985739
16	2625.0	-27.499113	0.0017786422
16	2637.5	-33.96011	4.017807E-4
16	2650.0	-31.61501	6.894441E-4
16	2662.5	-35.005966	3.1579362E-4
16	2675.0	-33.602184	4.362966E-4
16	2687.5	-28.064316	0.0015615948
16	2700.0	-35.55591	2.7823352E-4
16	2712.5	-38.1003	1.54871E-4
16	2725.0	-29.303219	0.0011740272
16	2737.5	-36.05497	2.480293E-4
16	2750.0	-42.977966	5.0373634E-5
16	2762.5	-35.722187	2.6778204E-4
16	2775.0	-31.258457	7.4843527E-4
16	2787.5	-37.009308	1.9909919E-4
16	2800.0	-55.346916	2.9194969E-6
16	2812.5	-50.385017	9.151628E-6
16	2825.0	-38.67693	1.356148E-4
16	2837.5	-44.374504	3.652159E-5
16	2850.0	-52.214855	6.005016E-6
16	2862.5	-58.277782	1.4866936E-6
16	2875.0	-59.694145	1.0729648E-6
16	2887.5	-60.73323	8.4465034E-7
16	2900.0	-62.533363	5.580375E-7
16	2912.5	-67.18608	1.9115785E-7
16	2925.0	-60.18313	9.587097E-7
16	2937.5	-58.709408	1.3460449E-6
16	2950.0	-64.26883	3.7421114E-7
16	2962.5	-61.182518	7.616372E-7
16	2975.0	-60.297436	9.338057E-7
16	2987.5	-64.08154	3.9070196E-7
16	3000.0	-59.15466	1.2148818E-6
16	3012.5	-62.35543	5.813756E-7
16	3025.0	-59.48291	1.1264425E-6
16	3037.5	-65.45678	2.846572E-7
16	3050.0	-65.697235	2.6932506E-7
16	3062.5	-65.81092	2.623663E-7
16	3075.0	-59.041817	1.2468627E-6
16	3087.5	-62.873993	5.1594157E-7
16	3100.0	-65.65039	2.722455E-7
16	3112.5	-66.02476	2.4976086E-7
16	3125.0	-66.838135	2.0710303E-7
16	3137.5	-59.629974	1.0889368E-6
16	3150.0	-72.21237	6.008457E-8
16	3162.5	-67.965866	1.597398E-7
16	3175.0	-59.031258	1.2498972E-6
16	3187.5	-63.710335	4.2556564E-7
16	3200.0	-67.80445	1.657886E-7
16	3212.5	-61.50997	7.0632257E-7
16	3225.0	-62.66487	5.413932E-7
16	3237.5	-65.010345	3.1547526E-7
16	3250.0	-63.243504	4.738597E-7
16	3262.5	-63.914104	4.0605963E-7
16	3275.0	-63.175014	4.813918E-7
16	3287.5	-61.49664	7.084935E-7
16	3300.0	-68.79549	1.3196285E-7
16	3312.5	-68.056076	1.5645607E-7
16	3325.0	-65.780655	2.6420122E-7
16	3337.5	-63.830143	4.1398636E-7
16	3350.0	-64.49012	3.5562132E-7
16	3362.5	-65.291916	2.9567084E-7
16	3375.0	-62.99898	5.0130495E-7
16	3387.5	-65.13315	3.0667945E-7
16	3400.0	-64.03794	3.9464447E-7
16	3412.5	-63.628765	4.3363445E-7
16	3425.0	-68.174736	1.5223898E-7
16	3437.5	-65.79961	2.6305088E-7
16	3450.0	-63.785942	4.182207E-7
16	3462.5	-60.635284	8.639162E-7
16	3475.0	-61.231422	7.531086E-7
16	3487.5	-62.30385	5.8832245E-7
16	3500.0	-64.35976	3.664582E-7
16	3512.5	-57.401535	1.8190595E-6
16	3525.0	-62.063736	6.217653E-7
16	3537.5	-56.307583	2.340138E-6
16	3550.0	-51.60879	6.904316E-6
16	3562.5	-44.86801	3.2598582E-5
16	3575.0	-39.44122	1.1373073E-4
16	3587.5	-48.714108	1.3445878E-5
16	3600.0	-47.723564	1.6890535E-5
16	3612.5	-37.011482	1.9899946E-4
16	3625.0	-26.380676	0.0023010832
16	3637.5	-29.950172	0.0010115394
16	3650.0	-36.127995	2.4389377E-4
16	3662.5	-39.54146	1.11135916E-4
16	3675.0	-36.66342	2.156046E-4
16	3687.5	-47.673107	1.7087934E-5
16	3700.0	-32.20372	6.020436E-4
16	3712.5	-29.754017	0.0010582745
16	3725.0	-31.527803	7.0342823E-4
16	3737.5	-34.1519	3.8442327E-4
16	3750.0	-29.089062	0.0012333714
16	3762.5	-37.877434	1.630258E-4
16	3775.0	-32.43845	5.7036773E-4
16	3787.5	-32.6403	5.444648E-4
16	3800.0	-31.68114	6.7902525E-4
16	3812.5	-29.194233	0.0012038617
16	3825.0	-52.34352	5.8297196E-6
16	3837.5	-44.096863	3.8932627E-5
16	3850.0	-38.410942	1.4418027E-4
16	3862.5	-34.2063	3.7963825E-4
16	3875.0	-28.290272	0.0014824253
16	3887.5	-42.503494	5.6188896E-5
16	3900.0	-36.46634	2.2561394E-4
16	3912.5	-27.42567	0.0018089762
16	3925.0	-37.51479	1.7722338E-4
16	3937.5	-25.0745	0.0031084947
16	3950.0	-29.797346	0.0010477683
16	3962.5	-31.233604	7.527308E-4
16	3975.0	-29.271458	0.0011826449
16	3987.5	-37.74307	1.681485E-4
16	4000.0	-34.19935	3.8024632E-4
16	4012.5	-34.409065	3.623209E-4
16	4025.0	-43.098763	4.8991827E-5
16	4037.5	-27.690933	0.0017017932
16	4050.0	-36.854034	2.0634619E-4
16	4062.5	-39.678654	1.0767987E-4
16	4075.0	-32.350327	5.8205967E-4
16	4087.5	-26.403137	0.0022892135
16	4100.0	-31.396723	7.24983E-4
16	4112.5	-25.909492	0.0025647841
16	4125.0	-29.817629	0.0010428864
16	4137.5	-29.584785	0.0011003262
16	4150.0	-31.654812	6.831543E-4
16	4162.5	-24.952002	0.0031974209
16	4175.0	-34.27714	3.7349598E-4
16	4187.5	-31.699455	6.76168E-4
16	4200.0	-27.356796	0.0018378937
16	4212.5	-29.019976	0.0012531483
16	4225.0	-27.578733	0.0017463319
16	4237.5	-26.845778	0.0020673897
16	4250.0	-30.718922	8.474377E-4
16	4262.5	-34.626118	3.4465795E-4
16	4275.0	-35.382507	2.8956725E-4
16	4287.5	-29.44106	0.0011373503
16	4300.0	-20.654144	0.008601723
16	4312.5	-36.83782	2.0711812E-4
16	4325.0	-31.341553	7.342512E-4
16	4337.5	-27.261183	0.0018788052
16	4350.0	-23.154663	0.004836526
16	4362.5	-27.260714	0.0018790084
16	4375.0	-24.403664	0.0036277191
16	4387.5	-24.436895	0.0036000656
16	4400.0	-24.546263	0.0035105378
16	4412.5	-24.65719	0.0034220088
16	4425.0	-24.451742	0.0035877803
16	4437.5	-20.538006	0.008834857
16	4450.0	-30.902542	8.123547E-4
16	4462.5	-25.320152	0.0029375465
16	4475.0	-20.865154	0.008193783
16	4487.5	-25.055351	0.00312223
16	4500.0	-28.57959	0.0013868866
16	4512.5	-27.63837	0.0017225145
16	4525.0	-23.780088	0.00418785
16	4537.5	-19.70575	0.010701017
16	4550.0	-29.246216	0.0011895383
16	4562.5	-35.575462	2.769834E-4
16	4575.0	-24.263361	0.003746829
16	4587.5	-31.598366	6.9209153E-4
16	4600.0	-34.99962	3.1625546E-4
16	4612.5	-21.614422	0.0068953717
16	4625.0	-24.906519	0.0032310833
16	4637.5	-19.61276	0.010932612
16	4650.0	-26.279604	0.0023552638
16	4662.5	-27.265474	0.0018769491
16	4675.0	-23.405853	0.004564727
16	4687.5	-24.665058	0.0034158144
16	4700.0	-24.091814	0.0038977927
16	4712.5	-13.914432	0.040602885
16	4725.0	-23.28829	0.004689979
16	4737.5	-30.328056	9.2724455E-4
16	4750.0	-23.561459	0.0044040685
16	4762.5	-23.301966	0.0046752333
16	4775.0	-24.575193	0.0034872317
16	4787.5	-22.803545	0.005243793
16	4800.0	-22.12165	0.006135288
16	4812.5	-31.469166	7.129897E-4
16	4825.0	-26.069841	0.002471814
16	4837.5	-16.13317	0.024360327
16	4850.0	-21.241854	0.0075130225
16	4862.5	-27.543509	0.0017605532
16	4875.0	-20.702328	0.00850682
16	4887.5	-25.318054	0.0029389656
16	4900.0	-27.138275	0.0019327349
16	4912.5	-24.031235	0.0039525437
16	4925.0	-16.8759	0.02053099
16	4937.5	-16.706787	0.021346238
16	4950.0	-13.52985	0.044362392
16	4962.5	-20.054024	0.009876379
16	4975.0	-17.59525	0.017397027
16	4987.5	-18.048807	0.015671814
16	5000.0	-19.22745	0.011946898
16	5012.5	-18.142145	0.015338587
16	5025.0	-18.323996	0.014709583
16	5037.5	-19.456125	0.011334112
16	5050.0	-17.574162	0.017481703
16	5062.5	-18.039219	0.015706452
16	5075.0	-14.615198	0.03455255
16	5087.5	-15.56805	0.027745657
16	5100.0	-29.243534	0.0011902733
16	5112.5	-31.321545	7.376417E-4
16	5125.0	-14.3950405	0.036349293
16	5137.5	-19.39338	0.011499055
16	5150.0	-19.167002	0.012114339
16	5162.5	-19.92612	0.01017157
16	5175.0	-28.180723	0.0015202943
16	5187.5	-22.29494	0.0058952984
16	5200.0	-14.030795	0.039529424
16	5212.5	-19.483692	0.011262394
16	5225.0	-13.831491	0.04138575
16	5237.5	-18.563023	0.013921876
16	5250.0	-12.5102415	0.056101684
16	5262.5	-16.253258	0.023695957
16	5275.0	-9.063835	0.12405563
16	5287.5	-11.775041	0.06645015
16	5300.0	-15.469389	0.028383184
16	5312.5	-13.078031	0.04922628
16	5325.0	-13.247489	0.047342498
16	5337.5	-8.907338	0.12860747
16	5350.0	-13.3446455	0.046295144
16	5362.5	-18.813816	0.0131407
16	5375.0	-24.018438	0.003964206
16	5387.5	-16.900808	0.020413581
16	5400.0	-19.082544	0.012352237
16	5412.5	-17.624844	0.017278882
16	5425.0	-21.399572	0.0072450717
16	5437.5	-20.048374	0.009889231
16	5450.0	-15.641526	0.027280193
16	5462.5	-20.039522	0.009909407
16	5475.0	-12.638706	0.054466497
16	5487.5	-13.3836975	0.045880724
16	5500.0	-13.333568	0.046413388
16	5512.5	-11.928903	0.06413716
16	5525.0	-20.910107	0.008109412
16	5537.5	-14.128547	0.03864963
16	5550.0	-11.529869	0.07030936
16	5562.5	-22.085255	0.0061869216
16	5575.0	-31.691418	6.7742023E-4
16	5587.5	-13.483379	0.04483964
16	5600.0	-14.891243	0.032424685
16	5612.5	-8.540483	0.13994317
16	5625.0	-16.986233	0.02001597
16	5637.5	-8.245267	0.14978671
16	5650.0	-8.385636	0.14502284
16	5662.5	-12.409898	0.05741299
16	5675.0	-14.028187	0.039553173
16	5687.5	-14.428251	0.03607239
16	5700.0	-25.391102	0.0028899466
16	5712.5	-12.639626	0.054454967
16	5725.0	-20.12644	0.00971306
16	5737.5	-17.319685	0.01853666
16	5750.0	-13.482461	0.044849113
16	5762.5	-18.704805	0.013474712
16	5775.0	-21.116947	0.007732238
16	5787.5	-26.751852	0.0021125881
16	5800.0	-22.437374	0.0057050893
16	5812.5	-26.394363	0.002293844
16	5825.0	-9.266211	0.11840741
16	5837.5	-21.003277	0.007937291
16	5850.0	-15.92947	0.025530128
16	5862.5	-13.859516	0.04111955
16	5875.0	-15.703811	0.02689174
16	5887.5	-16.571323	0.022022558
16	5900.0	-15.911756	0.025634477
16	5912.5	-10.829134	0.08262026
16	5925.0	-12.691223	0.053811807
16	5937.5	-19.452986	0.0113423085
16	5950.0	-14.217873	0.0378628
16	5962.5	-9.473646	0.11288478
16	5975.0	-20.340302	0.009246339
16	5987.5	-25.537024	0.002794458
16	6000.0	-18.500286	0.014124444
16	6012.5	-9.074649	0.12374711
16	6025.0	-20.950016	0.008035232
16	6037.5	-7.7341943	0.1684925
16	6050.0	-22.663181	0.0054160403
16	6062.5	-12.17322	0.060628664
16	6075.0	-14.186329	0.03813881
16	6087.5	-19.5942	0.0109794345
16	6100.0	-19.218624	0.011971199
16	6112.5	-14.600166	0.034672365
16	6125.0	-6.57012	0.22028658
16	6137.5	-4.1855965	0.38145238
16	6150.0	-5.095703	0.30933547
16	6162.5	-10.484179	0.08945039
16	6175.0	-9.879814	0.10280603
16	6187.5	-1.920742	0.6425779
16	6200.0	-14.874087	0.03255302
16	6212.5	-13.526254	0.044399153
16	6225.0	-2.372808	0.5790542
16	6237.5	5.911333	3.9006171
16	6250.0	-2.3411808	0.5832865
16	6262.5	3.0382338	2.0129056
16	6275.0	-0.52353185	0.88643485
16	6287.5	-2.9487169	0.5071405
16	6300.0	-3.9813135	0.3998238
16	6312.5	-20.486614	0.008940022
16	6325.0	-2.0046566	0.6302812
16	6337.5	-10.898275	0.081315346
16	6350.0	-2.327836	0.5850815
16	6362.5	-10.72063	0.08471046
16	6375.0	-11.160884	0.07654408
16	6387.5	-17.094826	0.019521693
16	6400.0	-48.157913	1.5283005E-5
16	6412.5	-43.325813	4.6496323E-5
16	6425.0	-37.7074	1.6953528E-4
16	6437.5	-38.316395	1.4735354E-4
16	6450.0	-43.918552	4.0564366E-5
16	6462.5	-44.296284	3.7185324E-5
16	6475.0	-44.96327	3.1891363E-5
16	6487.5	-42.440865	5.7005076E-5
16	6500.0	-38.004242	1.583345E-4
16	6512.5	-37.30191	1.8612685E-4
16	6525.0	-37.9756	1.5938231E-4
16	6537.5	-37.953804	1.6018422E-4
16	6550.0	-40.167812	9.620964E-5
16	6562.5	-43.24736	4.734388E-5
16	6575.0	-43.357944	4.615358E-5
16	6587.5	-39.80397	1.046172E-4
16	6600.0	-40.75027	8.41343E-5
16	6612.5	-42.57599	5.5258737E-5
16	6625.0	-49.479084	1.1274348E-5
16	6637.5	-45.460472	2.8441533E-5
16	6650.0	-40.800365	8.31694E-5
16	6662.5	-45.00456	3.1589596E-5
16	6675.0	-49.77257	1.05376275E-5
16	6687.5	-43.634575	4.330542E-5
16	6700.0	-37.848354	1.6412116E-4
16	6712.5	-39.447094	1.1357706E-4
16	6725.0	-43.56104	4.4044937E-5
16	6737.5	-41.142197	7.6874196E-5
16	6750.0	-39.4807	1.1270157E-4
16	6762.5	-41.69548	6.767869E-5
16	6775.0	-49.311928	1.1716754E-5
16	6787.5	-45.647774	2.7240983E-5
16	6800.0	-45.096046	3.093111E-5
16	6812.5	-49.097404	1.2310042E-5
16	6825.0	-52.1344	6.117301E-6
16	6837.5	-50.392487	9.135901E-6
16	6850.0	-52.771374	5.282784E-6
16	6862.5	-47.254147	1.8818519E-5
16	6875.0	-41.63023	6.8703215E-5
16	6887.5	-41.778507	6.639711E-5
16	6900.0	-44.34441	3.6775513E-5
16	6912.5	-41.19641	7.592046E-5
16	6925.0	-40.060555	9.861538E-5
16	6937.5	-61.272408	7.460349E-7
16	6950.0	-43.41032	4.5600336E-5
16	6962.5	-43.217308	4.7672656E-5
16	6975.0	-49.315723	1.1706508E-5
16	6987.5	-41.691	6.774854E-5
16	7000.0	-37.21028	1.9009548E-4
16	7012.5	-36.36413	2.3098676E-4
16	7025.0	-40.555473	8.799393E-5
16	7037.5	-43.380264	4.5917E-5
16	7050.0	-38.740456	1.336455E-4
16	7062.5	-36.0163	2.5024766E-4
16	7075.0	-37.225204	1.8944351E-4
16	7087.5	-40.09928	9.773989E-5
16	7100.0	-40.43453	9.047885E-5
16	7112.5	-41.62858	6.872928E-5
16	7125.0	-46.059105	2.477935E-5
16	7137.5	-53.107967	4.8888105E-6
16	7150.0	-47.06077	1.9675388E-5
16	7162.5	-41.183273	7.6150514E-5
16	7175.0	-40.941334	8.0513084E-5
16	7187.5	-40.280807	9.373869E-5
16	7200.0	-41.892136	6.468244E-5
16	7212.5	-45.585705	2.7633094E-5
16	7225.0	-40.934303	8.0643484E-5
16	7237.5	-42.538456	5.5738405E-5
16	7250.0	-48.243176	1.4985895E-5
16	7262.5	-43.03251	4.974498E-5
16	7275.0	-37.64865	1.7184416E-4
16	7287.5	-39.848625	1.03547034E-4
16	7300.0	-46.224636	2.3852628E-5
16	7312.5	-44.221764	3.7828908E-5
16	7325.0	-37.830917	1.647815E-4
16	7337.5	-34.587597	3.477286E-4
16	7350.0	-34.616013	3.4546075E-4
16	7362.5	-34.61522	3.4552402E-4
16	7375.0	-34.214657	3.7890847E-4
16	7387.5	-32.270885	5.9280446E-4
16	7400.0	-29.797327	0.001047773
16	7412.5	-29.402048	0.0011476122
16	7425.0	-32.3987	5.7561207E-4
16	7437.5	-36.334026	2.3259339E-4
16	7450.0	-36.42119	2.279719E-4
16	7462.5	-37.253845	1.8819826E-4
16	7475.0	-37.03913	1.977365E-4
16	7487.5	-36.88504	2.0487835E-4
16	7500.0	-37.471016	1.7901858E-4
16	7512.5	-37.187256	1.9110601E-4
16	7525.0	-39.04411	1.2462043E-4
16	7537.5	-42.688103	5.3850494E-5
16	7550.0	-45.801163	2.6295633E-5
16	7562.5	-39.32891	1.16710224E-4
16	7575.0	-38.722694	1.3419315E-4
16	7587.5	-38.415375	1.4403317E-4
16	7600.0	-37.082035	1.9579273E-4
16	7612.5	-36.04647	2.485153E-4
16	7625.0	-34.184868	3.815163E-4
16	7637.5	-33.13132	4.862592E-4
16	7650.0	-33.64651	4.3186572E-4
16	7662.5	-35.81708	2.6199428E-4
16	7675.0	-36.79367	2.0923438E-4
16	7687.5	-36.22489	2.3851228E-4
16	7700.0	-34.571144	3.490484E-4
16	7712.5	-36.16632	2.417507E-4
16	7725.0	-44.160076	3.837004E-5
16	7737.5	-45.44457	2.8545846E-5
16	7750.0	-41.350975	7.326603E-5
16	7762.5	-39.74178	1.0612602E-4
16	7775.0	-42.516666	5.6018747E-5
16	7787.5	-42.1513	6.0935494E-5
16	7800.0	-39.432266	1.1396545E-4
16	7812.5	-43.458843	4.5093668E-5
16	7825.0	-45.310627	2.9439974E-5
16	7837.5	-42.904316	5.1235183E-5
16	7850.0	-38.46986	1.4223748E-4
16	7862.5	-39.31545	1.1707253E-4
16	7875.0	-48.46182	1.4250106E-5
16	7887.5	-40.27288	9.3910065E-5
16	7900.0	-37.141632	1.9312433E-4
16	7912.5	-36.35755	2.3133696E-4
16	7925.0	-36.920963	2.0319066E-4
16	7937.5	-39.277542	1.18098906E-4
16	7950.0	-46.182953	2.408268E-5
16	7962.5	-40.84436	8.233115E-5
16	7975.0	-35.440678	2.8571463E-4
16	7987.5	-34.106613	3.8845322E-4
16	8000.0	-35.068344	3.1129026E-4
16	8012.5	-36.423103	2.278713E-4
16	8025.0	-35.137066	3.0640335E-4
16	8037.5	-34.407127	3.6248265E-4
16	8050.0	-38.737644	1.3373212E-4
16	8062.5	-42.440014	5.7016252E-5
16	8075.0	-40.647316	8.615259E-5
16	8087.5	-35.6052	2.750932E-4
16	8100.0	-32.582214	5.5179576E-4
16	8112.5	-32.36611	5.799476E-4
16	8125.0	-33.777615	4.1902383E-4
16	8137.5	-34.668564	3.4130586E-4
16	8150.0	-33.81591	4.1534484E-4
16	8162.5	-32.90532	5.122335E-4
16	8175.0	-33.235275	4.7475848E-4
16	8187.5	-34.285423	3.727846E-4
16	8200.0	-35.13238	3.06734E-4
16	8212.5	-38.115063	1.543454E-4
16	8225.0	-39.516304	1.1178137E-4
16	8237.5	-34.96436	3.1883354E-4
16	8250.0	-34.62211	3.4497643E-4
16	8262.5	-35.037643	3.1349857E-4
16	8275.0	-33.925587	4.0498705E-4
16	8287.5	-34.58447	3.4797922E-4
16	8300.0	-34.030468	3.9532402E-4
16	8312.5	-33.036533	4.969887E-4
16	8325.0	-34.39073	3.6385359E-4
16	8337.5	-39.1493	1.2163815E-4
16	8350.0	-41.60604	6.908693E-5
16	8362.5	-37.1785	1.914916E-4
16	8375.0	-34.12177	3.870999E-4
16	8387.5	-33.65066	4.314531E-4
16	8400.0	-34.741753	3.3560212E-4
16	8412.5	-35.65186	2.7215376E-4
16	8425.0	-37.690395	1.7020028E-4
16	8437.5	-44.897312	3.237941E-5
16	8450.0	-44.515472	3.5355162E-5
16	8462.5	-45.059708	3.119097E-5
16	8475.0	-44.09033	3.899127E-5
16	8487.5	-45.212677	3.0111494E-5
16	8500.0	-45.477142	2.8332563E-5
16	8512.5	-42.29353	5.8972157E-5
16	8525.0	-35.099274	3.0908105E-4
16	8537.5	-32.88983	5.1406375E-4
16	8550.0	-33.226562	4.757114E-4
16	8562.5	-32.872757	5.1608856E-4
