131	1062.5	-18.56046	0.013930099
131	1075.0	-18.9967	0.01259882
131	1087.5	-12.911815	0.051146813
131	1100.0	-15.996489	0.025139183
131	1112.5	-13.67805	0.042874094
131	1125.0	-10.081364	0.09814396
131	1137.5	-11.0529785	0.078469746
131	1150.0	-18.498163	0.0141313495
131	1162.5	-17.759493	0.016751382
131	1175.0	-17.032207	0.019805204
131	1187.5	-20.17817	0.009598049
131	1200.0	-9.452916	0.11342489
131	1212.5	-19.880001	0.010280158
131	1225.0	-18.48907	0.01416097
131	1237.5	-15.863303	0.02592207
131	1250.0	-15.776082	0.026447933
131	1262.5	-25.500858	0.0028178256
131	1275.0	-15.837537	0.026076319
131	1287.5	-10.969666	0.07998959
131	1300.0	-22.971493	0.0050448785
131	1312.5	-16.234343	0.023799391
131	1325.0	-14.219654	0.037847277
131	1337.5	-17.944052	0.016054431
131	1350.0	-30.558481	8.7933E-4
131	1362.5	-15.289708	0.029582111
131	1375.0	-18.10764	0.015460947
131	1387.5	-14.3885145	0.036403958
131	1400.0	-25.311523	0.0029433894
131	1412.5	-9.747059	0.10599714
131	1425.0	-19.921696	0.010181935
131	1437.5	-10.349131	0.09227562
131	1450.0	-9.935075	0.10150619
131	1462.5	-17.894264	0.016239535
131	1475.0	-33.248142	4.7335395E-4
131	1487.5	-24.088116	0.0039011112
131	1500.0	-17.422035	0.018104915
131	1512.5	-15.644568	0.027261088
131	1525.0	-11.452203	0.071578026
131	1537.5	-26.010994	0.0025055355
131	1550.0	-15.962973	0.025333941
131	1562.5	-22.708073	0.0053603435
131	1575.0	-23.543005	0.004422823
131	1587.5	-17.768604	0.016716274
131	1600.0	-21.23434	0.0075260308
131	1612.5	-19.04439	0.012461234
131	1625.0	-28.803043	0.0013173335
131	1637.5	-38.949516	1.2736442E-4
131	1650.0	-28.138197	0.0015352545
131	1662.5	-12.5443	0.05566342
131	1675.0	-20.49179	0.008929374
131	1687.5	-29.275696	0.0011814906
131	1700.0	-27.494324	0.0017806051
131	1712.5	-19.79419	0.010485306
131	1725.0	-18.795797	0.01319533
131	1737.5	-29.848425	0.0010355174
131	1750.0	-23.975342	0.004003741
131	1762.5	-25.07861	0.0031055536
131	1775.0	-16.024067	0.024980048
131	1787.5	-19.613434	0.010930917
131	1800.0	-21.59454	0.006927014
131	1812.5	-32.900566	5.127947E-4
131	1825.0	-29.25393	0.0011874274
131	1837.5	-25.620552	0.002741227
131	1850.0	-18.659658	0.013615517
131	1862.5	-28.901178	0.0012879003
131	1875.0	-32.220703	5.99694E-4
131	1887.5	-28.606117	0.0013784415
131	1900.0	-26.326887	0.0023297605
131	1912.5	-32.893597	5.1361806E-4
131	1925.0	-26.637005	0.0021691995
131	1937.5	-34.84083	3.2803253E-4
131	1950.0	-23.08979	0.004909316
131	1962.5	-32.1798	6.053688E-4
131	1975.0	-29.857925	0.0010332547
131	1987.5	-40.811535	8.2955776E-5
131	2000.0	-29.803001	0.0010464052
131	2012.5	-20.299864	0.009332833
131	2025.0	-28.196873	0.001514651
131	2037.5	-26.39334	0.002294383
131	2050.0	-38.30933	1.4759341E-4
131	2062.5	-22.88094	0.005151172
131	2075.0	-26.952827	0.0020170533
131	2087.5	-27.783772	0.0016658
131	2100.0	-29.93739	0.0010145211
131	2112.5	-25.022028	0.0031462791
131	2125.0	-23.10526	0.004891858
131	2137.5	-30.877344	8.170819E-4
131	2150.0	-33.891872	4.081436E-4
131	2162.5	-27.43108	0.0018067245
131	2175.0	-28.126371	0.0015394401
131	2187.5	-34.314674	3.7028195E-4
131	2200.0	-43.689293	4.276325E-5
131	2212.5	-33.886425	4.0865553E-4
131	2225.0	-22.941647	0.0050796694
131	2237.5	-35.222992	3.004005E-4
131	2250.0	-31.83572	6.552816E-4
131	2262.5	-27.586216	0.0017433249
131	2275.0	-27.0565	0.0019694737
131	2287.5	-28.911152	0.001284946
131	2300.0	-28.72527	0.001341137
131	2312.5	-31.531305	7.02861E-4
131	2325.0	-24.970917	0.0031835253
131	2337.5	-22.943626	0.0050773546
131	2350.0	-27.910347	0.0016179507
131	2362.5	-40.48906	8.934996E-5
131	2375.0	-28.534096	0.0014014918
131	2387.5	-31.251007	7.4972055E-4
131	2400.0	-23.36911	0.0046035093
131	2412.5	-20.751858	0.008410354
131	2425.0	-23.612637	0.004352475
131	2437.5	-44.764404	3.3385615E-5
131	2450.0	-33.61239	4.3527264E-4
131	2462.5	-53.42344	4.5462784E-6
131	2475.0	-37.09316	1.952918E-4
131	2487.5	-34.107338	3.8838838E-4
131	2500.0	-25.634947	0.0027321544
131	2512.5	-24.246841	0.0037611092
131	2525.0	-32.1749	6.0605205E-4
131	2537.5	-51.326218	7.3684814E-6
131	2550.0	-24.331253	0.003688711
131	2562.5	-29.544125	0.0011106764
131	2575.0	-30.655312	8.599411E-4
131	2587.5	-23.674652	0.004290766
131	2600.0	-46.10817	2.4500965E-5
131	2612.5	-39.71009	1.06903266E-4
131	2625.0	-32.008553	6.2971615E-4
131	2637.5	-26.196745	0.0024006318
131	2650.0	-29.342445	0.0011634704
131	2662.5	-25.641758	0.0027278736
131	2675.0	-27.733059	0.0016853651
131	2687.5	-26.974361	0.002007077
131	2700.0	-32.96008	5.0581555E-4
131	2712.5	-30.13581	9.692122E-4
131	2725.0	-28.296602	0.0014802662
131	2737.5	-24.748222	0.0033510246
131	2750.0	-31.94717	6.3867954E-4
131	2762.5	-28.163948	0.0015261784
131	2775.0	-27.234747	0.0018902763
131	2787.5	-27.588753	0.0017423072
131	2800.0	-27.800728	0.0016593089
131	2812.5	-30.84446	8.232924E-4
131	2825.0	-34.990788	3.168992E-4
131	2837.5	-27.39204	0.00182304
131	2850.0	-29.821226	0.0010420231
131	2862.5	-30.8511	8.2203397E-4
131	2875.0	-30.970861	7.9967553E-4
131	2887.5	-31.430717	7.193302E-4
131	2900.0	-31.670826	6.806401E-4
131	2912.5	-31.79427	6.615659E-4
131	2925.0	-31.586887	6.939228E-4
131	2937.5	-31.653212	6.8340625E-4
131	2950.0	-32.01161	6.2927295E-4
131	2962.5	-31.99069	6.323113E-4
131	2975.0	-32.16285	6.077361E-4
131	2987.5	-32.191753	6.0370495E-4
131	3000.0	-32.156055	6.086878E-4
131	3012.5	-32.243355	5.965741E-4
131	3025.0	-32.33038	5.847391E-4
131	3037.5	-32.47412	5.6570215E-4
131	3050.0	-32.453823	5.6835247E-4
131	3062.5	-32.520462	5.596982E-4
131	3075.0	-32.607456	5.4859807E-4
131	3087.5	-32.581917	5.51834E-4
131	3100.0	-32.611866	5.480414E-4
131	3112.5	-32.666782	5.411552E-4
131	3125.0	-32.841286	5.1984197E-4
131	3137.5	-32.85301	5.184405E-4
131	3150.0	-32.658287	5.4221496E-4
131	3162.5	-32.93168	5.091338E-4
131	3175.0	-32.843597	5.195652E-4
131	3187.5	-32.88122	5.150837E-4
131	3200.0	-33.033127	4.9737876E-4
131	3212.5	-32.86861	5.1658147E-4
131	3225.0	-32.981434	5.033344E-4
131	3237.5	-32.998684	5.0133915E-4
131	3250.0	-33.12976	4.864342E-4
131	3262.5	-33.046402	4.958607E-4
131	3275.0	-33.0578	4.945609E-4
131	3287.5	-33.0449	4.9603236E-4
131	3300.0	-33.037437	4.968854E-4
131	3312.5	-33.043766	4.961618E-4
131	3325.0	-33.2221	4.7620083E-4
131	3337.5	-33.164436	4.8256543E-4
131	3350.0	-33.463284	4.504761E-4
131	3362.5	-33.60935	4.3557744E-4
131	3375.0	-33.549812	4.415895E-4
131	3387.5	-33.33175	4.6432807E-4
131	3400.0	-33.54315	4.4226754E-4
131	3412.5	-33.231033	4.752223E-4
131	3425.0	-33.731045	4.2354089E-4
131	3437.5	-33.563713	4.4017815E-4
131	3450.0	-33.59977	4.3653886E-4
131	3462.5	-33.66367	4.3016276E-4
131	3475.0	-33.642754	4.3223964E-4
131	3487.5	-33.633736	4.33138E-4
131	3500.0	-33.65505	4.310178E-4
131	3512.5	-34.04726	3.9379843E-4
131	3525.0	-34.282013	3.7307738E-4
131	3537.5	-33.992455	3.987994E-4
131	3550.0	-34.09475	3.8951586E-4
131	3562.5	-32.278877	5.917142E-4
131	3575.0	-34.315815	3.7018475E-4
131	3587.5	-39.44331	1.1367607E-4
131	3600.0	-25.036957	0.0031354823
131	3612.5	-47.957996	1.6002956E-5
131	3625.0	-40.47493	8.964104E-5
131	3637.5	-46.869957	2.0559128E-5
131	3650.0	-39.761528	1.0564455E-4
131	3662.5	-31.4171	7.2158914E-4
131	3675.0	-28.166151	0.0015254037
131	3687.5	-30.082949	9.810816E-4
131	3700.0	-30.599115	8.7114127E-4
131	3712.5	-35.262257	2.976968E-4
131	3725.0	-27.385128	0.001825943
131	3737.5	-26.206055	0.0023954907
131	3750.0	-28.691511	0.0013516024
131	3762.5	-29.680817	0.0010762626
131	3775.0	-28.22056	0.001506413
131	3787.5	-29.789093	0.0010497615
131	3800.0	-29.808971	0.0010449674
131	3812.5	-39.472424	1.129166E-4
131	3825.0	-29.830997	0.0010396816
131	3837.5	-27.024494	0.001984041
131	3850.0	-26.74046	0.0021181372
131	3862.5	-33.845757	4.1250032E-4
131	3875.0	-31.212025	7.564801E-4
131	3887.5	-24.958506	0.0031926367
131	3900.0	-24.44824	0.0035906741
131	3912.5	-33.321594	4.654153E-4
131	3925.0	-34.212925	3.7905952E-4
131	3937.5	-31.25668	7.4874173E-4
131	3950.0	-33.92422	4.0511444E-4
131	3962.5	-28.351976	0.001461512
131	3975.0	-26.469486	0.0022545056
131	3987.5	-22.651327	0.0054308427
131	4000.0	-26.63512	0.002170141
131	4012.5	-30.994915	7.952586E-4
131	4025.0	-27.195923	0.0019072506
131	4037.5	-45.39005	2.8906483E-5
131	4050.0	-30.19207	9.5673813E-4
131	4062.5	-29.100697	0.0012300712
131	4075.0	-31.278896	7.449213E-4
131	4087.5	-40.278927	9.3779374E-5
131	4100.0	-25.060167	0.0031187688
131	4112.5	-29.304028	0.0011738081
131	4125.0	-27.956573	0.0016008202
131	4137.5	-30.341026	9.244796E-4
131	4150.0	-22.611006	0.0054815006
131	4162.5	-31.390762	7.2597864E-4
131	4175.0	-22.295427	0.0058946395
131	4187.5	-28.87053	0.0012970207
131	4200.0	-34.904564	3.2325368E-4
131	4212.5	-23.480398	0.004487043
131	4225.0	-23.576048	0.004389301
131	4237.5	-28.97336	0.0012666712
131	4250.0	-39.828987	1.040163E-4
131	4262.5	-32.772247	5.2817224E-4
131	4275.0	-42.39902	5.7556983E-5
131	4287.5	-32.538925	5.573239E-4
131	4300.0	-28.144419	0.0015330561
131	4312.5	-26.238268	0.002377789
131	4325.0	-24.266708	0.003743942
131	4337.5	-30.709064	8.493635E-4
131	4350.0	-41.927704	6.415485E-5
131	4362.5	-23.085442	0.004914234
131	4375.0	-48.014927	1.5794549E-5
131	4387.5	-20.36277	0.009198624
131	4400.0	-24.249996	0.0037583772
131	4412.5	-31.27489	7.456086E-4
131	4425.0	-21.405428	0.00723531
131	4437.5	-29.579477	0.0011016721
131	4450.0	-22.40778	0.005744102
131	4462.5	-24.739216	0.0033579832
131	4475.0	-23.279707	0.0046992586
131	4487.5	-24.452015	0.003587555
131	4500.0	-21.497059	0.007084255
131	4512.5	-26.429014	0.0022756143
131	4525.0	-24.467575	0.0035747224
131	4537.5	-36.4042	2.2886525E-4
131	4550.0	-18.643417	0.013666531
131	4562.5	-21.3606	0.00731038
131	4575.0	-27.120346	0.0019407311
131	4587.5	-24.528698	0.0035247637
131	4600.0	-20.450104	0.009015497
131	4612.5	-16.273249	0.02358713
131	4625.0	-15.887443	0.025778389
131	4637.5	-37.976517	1.5934862E-4
131	4650.0	-21.06482	0.0078256065
131	4662.5	-21.886395	0.0064768004
131	4675.0	-16.671005	0.021522839
131	4687.5	-19.270002	0.011830407
131	4700.0	-20.5447	0.008821248
131	4712.5	-30.69199	8.52709E-4
131	4725.0	-25.181229	0.0030330322
131	4737.5	-14.850703	0.032728765
131	4750.0	-25.52904	0.0027996006
131	4762.5	-16.941439	0.02022349
131	4775.0	-17.030796	0.019811638
131	4787.5	-19.296997	0.011757104
131	4800.0	-26.670065	0.0021527493
131	4812.5	-18.249807	0.01496302
131	4825.0	-26.979761	0.0020045822
131	4837.5	-16.377962	0.023025222
131	4850.0	-29.182701	0.0012070631
131	4862.5	-18.025604	0.015755765
131	4875.0	-15.846422	0.026023027
131	4887.5	-14.413939	0.036191456
131	4900.0	-18.867668	0.0129787605
131	4912.5	-24.816383	0.0032988423
131	4925.0	-23.198467	0.0047879918
131	4937.5	-21.648798	0.0068410076
131	4950.0	-18.06014	0.015630972
131	4962.5	-23.069565	0.004932233
131	4975.0	-14.951935	0.031974707
131	4987.5	-10.428717	0.09060003
131	5000.0	-21.100256	0.0077620135
131	5012.5	-14.313535	0.037037916
131	5025.0	-14.102045	0.038886193
131	5037.5	-18.638016	0.013683538
131	5050.0	-25.717915	0.002680456
131	5062.5	-16.817833	0.020807346
131	5075.0	-24.984999	0.0031732195
131	5087.5	-25.63864	0.002729833
131	5100.0	-14.562941	0.03497083
131	5112.5	-14.193463	0.038076203
131	5125.0	-27.614935	0.0017318351
131	5137.5	-29.230288	0.001193909
131	5150.0	-25.581255	0.002766142
131	5162.5	-12.40842	0.057432543
131	5175.0	-14.564596	0.034957495
131	5187.5	-24.536963	0.003518065
131	5200.0	-14.945164	0.032024596
131	5212.5	-18.859137	0.013004278
131	5225.0	-16.47303	0.02252667
131	5237.5	-11.036007	0.07877696
131	5250.0	-12.253702	0.05951547
131	5262.5	-12.139988	0.06109438
131	5275.0	-9.303495	0.11739524
131	5287.5	-13.45243	0.04516032
131	5300.0	-9.614775	0.10927543
131	5312.5	-11.873637	0.064958535
131	5325.0	-17.90054	0.016216088
131	5337.5	-9.220162	0.11966957
131	5350.0	-6.635724	0.21698393
131	5362.5	-21.246836	0.0075044073
131	5375.0	-16.074324	0.024692643
131	5387.5	-25.111649	0.0030820172
131	5400.0	-14.635978	0.034387626
131	5412.5	-16.984241	0.020025155
131	5425.0	-13.695509	0.042702083
131	5437.5	-22.03405	0.006260299
131	5450.0	-15.487279	0.028266508
131	5462.5	-15.767355	0.026501138
131	5475.0	-13.869112	0.041028805
131	5487.5	-20.494732	0.008923327
131	5500.0	-29.015944	0.0012543118
131	5512.5	-13.926059	0.04049432
131	5525.0	-13.102209	0.048952974
131	5537.5	-15.369903	0.029040875
131	5550.0	-9.855319	0.10338751
131	5562.5	-30.739443	8.4344286E-4
131	5575.0	-16.491077	0.022433247
131	5587.5	-20.195568	0.009559678
131	5600.0	-14.037617	0.039467387
131	5612.5	-5.8970184	0.2572161
131	5625.0	-15.328651	0.029318035
131	5637.5	-28.405968	0.001443455
131	5650.0	-17.874762	0.016312623
131	5662.5	-13.478706	0.04488792
131	5675.0	-25.974806	0.0025265012
131	5687.5	-19.866383	0.010312446
131	5700.0	-14.711791	0.033792544
131	5712.5	-18.572847	0.013890417
131	5725.0	-13.623301	0.04341801
131	5737.5	-12.636605	0.054492835
131	5750.0	-18.35663	0.014599464
131	5762.5	-28.195938	0.0015149775
131	5775.0	-14.067432	0.039197348
131	5787.5	-15.585075	0.027637098
131	5800.0	-11.189656	0.07603864
131	5812.5	-23.966825	0.004011599
131	5825.0	-23.7159	0.0042502056
131	5837.5	-22.21693	0.006002151
131	5850.0	-9.013737	0.12549497
131	5862.5	-18.81286	0.013143588
131	5875.0	-16.38186	0.023004556
131	5887.5	-17.05616	0.01969627
131	5900.0	-10.247988	0.09444985
131	5912.5	-16.045788	0.024855427
131	5925.0	-15.267939	0.029730773
131	5937.5	-13.191978	0.047951497
131	5950.0	-12.011406	0.062930234
131	5962.5	-19.602413	0.01095869
131	5975.0	-8.887474	0.12919703
131	5987.5	-19.780062	0.01051947
131	6000.0	-13.231521	0.04751688
131	6012.5	-13.385822	0.045858275
131	6025.0	-26.261097	0.0023653228
131	6037.5	-17.326117	0.01850923
131	6050.0	-9.690538	0.10738564
131	6062.5	-8.214621	0.15084745
131	6075.0	-9.514724	0.111822106
131	6087.5	-19.806114	0.010456553
131	6100.0	-15.727318	0.02674658
131	6112.5	-6.283627	0.2353083
131	6125.0	-11.516075	0.07053302
131	6137.5	-5.0189185	0.31485322
131	6150.0	-4.0118785	0.3970198
131	6162.5	-10.321188	0.092871234
131	6175.0	-21.787413	0.006626114
131	6187.5	-3.3941853	0.45770058
131	6200.0	-7.3804326	0.1827918
131	6212.5	-4.820915	0.32954025
131	6225.0	-9.080638	0.1235766
131	6237.5	1.6022596	1.446192
131	6250.0	-0.73001385	0.8452762
131	6262.5	-2.9321	0.50908464
131	6275.0	-3.1290908	0.48650905
131	6287.5	3.3122804	2.144016
131	6300.0	-1.1865392	0.7609324
131	6312.5	8.831619	7.6412063
131	6325.0	8.51662	7.106602
131	6337.5	-0.14546922	0.96705925
131	6350.0	0.28413412	1.0676119
131	6362.5	-0.7800393	0.8355955
131	6375.0	-5.845695	0.26027384
131	6387.5	-9.641399	0.10860756
131	6400.0	-39.187344	1.2057731E-4
131	6412.5	-36.845634	2.0674574E-4
131	6425.0	-36.496624	2.240461E-4
131	6437.5	-42.457928	5.6781548E-5
131	6450.0	-35.21913	3.0066786E-4
131	6462.5	-32.60714	5.486384E-4
131	6475.0	-34.885933	3.2464348E-4
131	6487.5	-39.08222	1.2353164E-4
131	6500.0	-40.045692	9.895348E-5
131	6512.5	-37.633217	1.7245606E-4
131	6525.0	-37.775112	1.669125E-4
131	6537.5	-36.26544	2.3629563E-4
131	6550.0	-35.106194	3.0858925E-4
131	6562.5	-34.1389	3.8557622E-4
131	6575.0	-34.269825	3.7412584E-4
131	6587.5	-33.744827	4.22199E-4
131	6600.0	-36.152557	2.4251817E-4
131	6612.5	-38.878773	1.2945617E-4
131	6625.0	-37.41976	1.81144E-4
131	6637.5	-33.965775	4.0125684E-4
131	6650.0	-33.535294	4.4306833E-4
131	6662.5	-33.48038	4.4870604E-4
131	6675.0	-32.871998	5.1617884E-4
131	6687.5	-32.36633	5.7991885E-4
131	6700.0	-33.330914	4.644175E-4
131	6712.5	-37.725113	1.6884512E-4
131	6725.0	-49.219704	1.1968225E-5
131	6737.5	-41.24043	7.515486E-5
131	6750.0	-38.756195	1.331621E-4
131	6762.5	-42.93164	5.0913855E-5
131	6775.0	-40.457657	8.999826E-5
131	6787.5	-38.792553	1.3205191E-4
131	6800.0	-36.647324	2.1640508E-4
131	6812.5	-43.377625	4.594495E-5
131	6825.0	-40.50284	8.906689E-5
131	6837.5	-40.424126	9.069586E-5
131	6850.0	-44.144398	3.8508817E-5
131	6862.5	-41.6044	6.911302E-5
131	6875.0	-38.384594	1.4505768E-4
131	6887.5	-38.05063	1.5665243E-4
131	6900.0	-37.5188	1.7705988E-4
131	6912.5	-38.53738	1.4004314E-4
131	6925.0	-41.677288	6.7962756E-5
131	6937.5	-48.098763	1.5492567E-5
131	6950.0	-47.083023	1.9574802E-5
131	6962.5	-40.12756	9.7105614E-5
131	6975.0	-41.190983	7.601547E-5
131	6987.5	-41.744766	6.691496E-5
131	7000.0	-38.568108	1.3905589E-4
131	7012.5	-38.365005	1.4571336E-4
131	7025.0	-38.06048	1.5629758E-4
131	7037.5	-40.984756	7.971211E-5
131	7050.0	-40.50829	8.895511E-5
131	7062.5	-40.27236	9.392124E-5
131	7075.0	-43.512543	4.4539498E-5
131	7087.5	-43.293312	4.6845595E-5
131	7100.0	-47.200527	1.9052297E-5
131	7112.5	-52.16559	6.073525E-6
131	7125.0	-44.001915	3.9793187E-5
131	7137.5	-40.88047	8.164938E-5
131	7150.0	-47.510925	1.7738119E-5
131	7162.5	-42.497715	5.6263703E-5
131	7175.0	-38.121567	1.5411443E-4
131	7187.5	-42.817787	5.2266223E-5
131	7200.0	-49.878254	1.0284291E-5
131	7212.5	-42.865414	5.1696217E-5
131	7225.0	-40.597603	8.714452E-5
131	7237.5	-44.730053	3.365074E-5
131	7250.0	-42.14115	6.107799E-5
131	7262.5	-40.260147	9.418575E-5
131	7275.0	-37.30667	1.8592288E-4
131	7287.5	-37.83642	1.6457288E-4
131	7300.0	-42.929733	5.0936207E-5
131	7312.5	-43.636818	4.328307E-5
131	7325.0	-43.037148	4.9691884E-5
131	7337.5	-48.30844	1.4762364E-5
131	7350.0	-43.176098	4.812717E-5
131	7362.5	-37.128414	1.9371294E-4
131	7375.0	-33.929016	4.0466752E-4
131	7387.5	-34.542454	3.5136196E-4
131	7400.0	-38.406845	1.4431629E-4
131	7412.5	-40.992832	7.956402E-5
131	7425.0	-34.23028	3.7754772E-4
131	7437.5	-32.481457	5.647475E-4
131	7450.0	-34.315125	3.7024374E-4
131	7462.5	-38.407295	1.4430139E-4
131	7475.0	-40.488735	8.9356545E-5
131	7487.5	-40.791378	8.33417E-5
131	7500.0	-41.041965	7.866897E-5
131	7512.5	-48.319687	1.4724178E-5
131	7525.0	-36.43674	2.2715691E-4
131	7537.5	-33.311226	4.665279E-4
131	7550.0	-37.95201	1.6025036E-4
131	7562.5	-50.735054	8.442955E-6
131	7575.0	-40.472786	8.968532E-5
131	7587.5	-43.462708	4.5053617E-5
131	7600.0	-44.44984	3.58935E-5
131	7612.5	-44.505188	3.5438985E-5
131	7625.0	-52.144333	6.1033293E-6
131	7637.5	-52.168922	6.068868E-6
131	7650.0	-40.730507	8.451802E-5
131	7662.5	-41.62858	6.872928E-5
131	7675.0	-38.85192	1.3025901E-4
131	7687.5	-38.496185	1.4137781E-4
131	7700.0	-59.675404	1.0776059E-6
131	7712.5	-39.498863	1.1223122E-4
131	7725.0	-35.19244	3.0252134E-4
131	7737.5	-35.163044	3.04576E-4
131	7750.0	-36.50192	2.2377321E-4
131	7762.5	-36.033806	2.492409E-4
131	7775.0	-33.822014	4.147619E-4
131	7787.5	-33.52547	4.440715E-4
131	7800.0	-37.00439	1.9932452E-4
131	7812.5	-42.421608	5.7258414E-5
131	7825.0	-38.851303	1.3027762E-4
131	7837.5	-37.532135	1.7651689E-4
131	7850.0	-40.589066	8.731588E-5
131	7862.5	-46.830364	2.0747406E-5
131	7875.0	-38.42437	1.4373512E-4
131	7887.5	-37.318085	1.8543485E-4
131	7900.0	-41.120625	7.7256984E-5
131	7912.5	-44.1293	3.864293E-5
131	7925.0	-39.56697	1.1048489E-4
131	7937.5	-38.504894	1.4109466E-4
131	7950.0	-38.818115	1.3127699E-4
131	7962.5	-43.47853	4.4889697E-5
131	7975.0	-45.391197	2.8898841E-5
131	7987.5	-39.429996	1.1402507E-4
131	8000.0	-39.37196	1.1555904E-4
131	8012.5	-44.144188	3.8510676E-5
131	8025.0	-39.8066	1.0455386E-4
131	8037.5	-34.369564	3.6563154E-4
131	8050.0	-32.70074	5.3694024E-4
131	8062.5	-35.543068	2.790571E-4
131	8075.0	-51.676693	6.797207E-6
131	8087.5	-39.233208	1.1931063E-4
131	8100.0	-40.50688	8.8983994E-5
131	8112.5	-46.683907	2.1458982E-5
131	8125.0	-44.615463	3.4550452E-5
131	8137.5	-38.258587	1.4932806E-4
131	8150.0	-35.549294	2.7865754E-4
131	8162.5	-34.94652	3.2014583E-4
131	8175.0	-34.673992	3.4087928E-4
131	8187.5	-35.705395	2.688194E-4
131	8200.0	-38.23352	1.5019237E-4
131	8212.5	-41.47797	7.1154594E-5
131	8225.0	-38.728428	1.3401618E-4
131	8237.5	-34.60363	3.4644708E-4
131	8250.0	-32.778175	5.2745134E-4
131	8262.5	-33.75249	4.2145475E-4
131	8275.0	-38.392185	1.4480435E-4
131	8287.5	-42.75265	5.3056025E-5
131	8300.0	-40.28846	9.3573835E-5
131	8312.5	-40.828815	8.2626386E-5
131	8325.0	-38.001945	1.5841833E-4
131	8337.5	-35.916763	2.5604927E-4
131	8350.0	-35.50612	2.8144146E-4
131	8362.5	-35.327488	2.9325878E-4
131	8375.0	-35.444824	2.8544173E-4
131	8387.5	-38.20392	1.5121969E-4
131	8400.0	-44.30336	3.7124784E-5
131	8412.5	-42.014088	6.2891406E-5
131	8425.0	-37.08065	1.9585513E-4
131	8437.5	-35.777065	2.6441953E-4
131	8450.0	-33.845825	4.1249397E-4
131	8462.5	-33.789562	4.1787268E-4
131	8475.0	-38.031254	1.5735284E-4
131	8487.5	-42.738647	5.3227406E-5
131	8500.0	-43.088898	4.910326E-5
131	8512.5	-43.013844	4.9959188E-5
131	8525.0	-42.868233	5.1662682E-5
131	8537.5	-38.879677	1.2942914E-4
131	8550.0	-35.523533	2.803154E-4
131	8562.5	-35.46639	2.8402792E-4
131	8575.0	-40.706882	8.497906E-5
131	8587.5	-41.316	7.3858384E-5
131	8600.0	-47.754803	1.6769489E-5
131	8612.5	-53.47376	4.4939056E-6
