117	2750.0	-35.669144	2.7107252E-4
117	2762.5	-30.579971	8.749892E-4
117	2775.0	-31.735287	6.7061186E-4
117	2787.5	-31.3799	7.277966E-4
117	2800.0	-38.12221	1.5409155E-4
117	2812.5	-30.008467	9.980524E-4
117	2825.0	-34.508873	3.540893E-4
117	2837.5	-39.546047	1.11018504E-4
117	2850.0	-39.46709	1.13055365E-4
117	2862.5	-39.479515	1.1273232E-4
117	2875.0	-39.534473	1.1131474E-4
117	2887.5	-39.27534	1.1815875E-4
117	2900.0	-39.997128	1.00066165E-4
117	2912.5	-39.799786	1.04718005E-4
117	2925.0	-40.17279	9.609948E-5
117	2937.5	-40.304184	9.323558E-5
117	2950.0	-40.06671	9.847574E-5
117	2962.5	-40.311527	9.307806E-5
117	2975.0	-39.862747	1.0321082E-4
117	2987.5	-40.147972	9.665021E-5
117	3000.0	-40.552986	8.804433E-5
117	3012.5	-40.30701	9.317487E-5
117	3025.0	-40.42758	9.062371E-5
117	3037.5	-40.300575	9.3313065E-5
117	3050.0	-40.843433	8.234866E-5
117	3062.5	-40.602688	8.704246E-5
117	3075.0	-40.822544	8.274576E-5
117	3087.5	-40.954304	8.027301E-5
117	3100.0	-40.285	9.3648334E-5
117	3112.5	-41.313076	7.390818E-5
117	3125.0	-40.430244	9.056815E-5
117	3137.5	-40.502007	8.908401E-5
117	3150.0	-40.891113	8.144955E-5
117	3162.5	-40.55788	8.7945155E-5
117	3175.0	-41.12214	7.722995E-5
117	3187.5	-40.987556	7.966075E-5
117	3200.0	-40.91224	8.105435E-5
117	3212.5	-40.478855	8.956011E-5
117	3225.0	-41.107323	7.749397E-5
117	3237.5	-41.82777	6.564821E-5
117	3250.0	-41.56059	6.981381E-5
117	3262.5	-41.461372	7.142705E-5
117	3275.0	-41.546204	7.004541E-5
117	3287.5	-41.582382	6.9464324E-5
117	3300.0	-41.468845	7.1304254E-5
117	3312.5	-41.55793	6.9856535E-5
117	3325.0	-41.59339	6.928845E-5
117	3337.5	-41.784786	6.630119E-5
117	3350.0	-41.627968	6.873899E-5
117	3362.5	-41.54102	7.012907E-5
117	3375.0	-41.938347	6.399782E-5
117	3387.5	-42.62218	5.467416E-5
117	3400.0	-42.06133	6.221097E-5
117	3412.5	-42.063698	6.217702E-5
117	3425.0	-42.737473	5.324177E-5
117	3437.5	-42.376984	5.784973E-5
117	3450.0	-43.084496	4.915302E-5
117	3462.5	-42.847115	5.1914518E-5
117	3475.0	-42.999184	5.0128154E-5
117	3487.5	-44.113422	3.8784463E-5
117	3500.0	-44.51393	3.536772E-5
117	3512.5	-44.880558	3.2504573E-5
117	3525.0	-45.216145	3.0087453E-5
117	3537.5	-48.561153	1.3927865E-5
117	3550.0	-48.632446	1.3701097E-5
117	3562.5	-49.30172	1.1744322E-5
117	3575.0	-29.929647	0.0010163315
117	3587.5	-25.272772	0.0029697702
117	3600.0	-43.48917	4.477987E-5
117	3612.5	-31.397684	7.248224E-4
117	3625.0	-30.28424	9.3664695E-4
117	3637.5	-28.300999	0.0014787685
117	3650.0	-41.642498	6.850939E-5
117	3662.5	-38.345654	1.4636411E-4
117	3675.0	-33.299316	4.678089E-4
117	3687.5	-30.21947	9.5072086E-4
117	3700.0	-33.778343	4.189533E-4
117	3712.5	-30.337158	9.253034E-4
117	3725.0	-29.152477	0.0012154928
117	3737.5	-34.94935	3.199375E-4
117	3750.0	-23.022465	0.0049860133
117	3762.5	-34.327946	3.6915226E-4
117	3775.0	-28.335648	0.0014670172
117	3787.5	-24.560806	0.0034988022
117	3800.0	-33.972652	4.0062197E-4
117	3812.5	-48.244938	1.4979806E-5
117	3825.0	-29.792643	0.001048904
117	3837.5	-25.702879	0.0026897502
117	3850.0	-34.749527	3.3500182E-4
117	3862.5	-27.758238	0.0016756229
117	3875.0	-25.707857	0.0026866698
117	3887.5	-39.450134	1.1349763E-4
117	3900.0	-23.303001	0.0046741194
117	3912.5	-35.528984	2.7996357E-4
117	3925.0	-34.667206	3.4141255E-4
117	3937.5	-31.346806	7.333637E-4
117	3950.0	-27.88792	0.0016263272
117	3962.5	-24.531086	0.0035228282
117	3975.0	-26.114155	0.0024467222
117	3987.5	-37.853096	1.6394201E-4
117	4000.0	-27.136919	0.0019333396
117	4012.5	-28.781645	0.0013238398
117	4025.0	-33.445606	4.5231328E-4
117	4037.5	-34.845257	3.2769845E-4
117	4050.0	-38.482994	1.4180796E-4
117	4062.5	-26.764862	0.002106269
117	4075.0	-39.52562	1.1154187E-4
117	4087.5	-27.309608	0.0018579719
117	4100.0	-32.8673	5.1673787E-4
117	4112.5	-27.128357	0.0019371544
117	4125.0	-27.74536	0.0016805993
117	4137.5	-22.844809	0.0051942067
117	4150.0	-26.362167	0.0023109114
117	4162.5	-26.932457	0.002026536
117	4175.0	-28.428839	0.0014358736
117	4187.5	-24.830816	0.0032878981
117	4200.0	-31.234924	7.5250195E-4
117	4212.5	-30.611282	8.687041E-4
117	4225.0	-28.357183	0.0014597605
117	4237.5	-33.060574	4.9424556E-4
117	4250.0	-22.509775	0.005610769
117	4262.5	-34.32981	3.6899347E-4
117	4275.0	-43.321724	4.654014E-5
117	4287.5	-21.939297	0.0063983845
117	4300.0	-28.981304	0.0012643563
117	4312.5	-27.244303	0.0018861212
117	4325.0	-23.561209	0.0044043227
117	4337.5	-23.609457	0.0043556625
117	4350.0	-19.510862	0.011192157
117	4362.5	-21.216162	0.0075576007
117	4375.0	-24.53864	0.0035167066
117	4387.5	-35.529736	2.7991526E-4
117	4400.0	-23.43281	0.0045364792
117	4412.5	-30.12355	9.71952E-4
117	4425.0	-45.50406	2.81575E-5
117	4437.5	-24.280909	0.0037317218
117	4450.0	-34.311615	3.7054298E-4
117	4462.5	-23.536863	0.0044290824
117	4475.0	-15.955752	0.025376096
117	4487.5	-22.559917	0.0055463645
117	4500.0	-25.795647	0.002632906
117	4512.5	-20.768587	0.008378017
117	4525.0	-17.43569	0.018048078
117	4537.5	-23.352493	0.0046211546
117	4550.0	-25.73479	0.0026700583
117	4562.5	-21.626451	0.0068762996
117	4575.0	-17.701056	0.016978312
117	4587.5	-25.15459	0.0030516936
117	4600.0	-25.367535	0.0029056722
117	4612.5	-17.877028	0.01630412
117	4625.0	-26.365767	0.0023089973
117	4637.5	-16.119648	0.024436293
117	4650.0	-14.288946	0.0372482
117	4662.5	-23.319733	0.0046561467
117	4675.0	-19.472845	0.011290562
117	4687.5	-49.484886	1.12593025E-5
117	4700.0	-16.594082	0.021907445
117	4712.5	-22.905579	0.0051220306
117	4725.0	-17.438131	0.018037938
117	4737.5	-20.694767	0.008521644
117	4750.0	-18.698692	0.013493691
117	4762.5	-20.072948	0.009833431
117	4775.0	-25.04491	0.0031297444
117	4787.5	-18.789803	0.013213559
117	4800.0	-27.317907	0.0018544245
117	4812.5	-17.831333	0.016476562
117	4825.0	-23.072182	0.0049292613
117	4837.5	-15.427233	0.028660035
117	4850.0	-19.729912	0.010641647
117	4862.5	-18.172064	0.015233286
117	4875.0	-21.752806	0.006679122
117	4887.5	-11.354276	0.073210336
117	4900.0	-18.299776	0.014791846
117	4912.5	-17.190414	0.019096712
117	4925.0	-16.021132	0.024996942
117	4937.5	-22.672958	0.0054038623
117	4950.0	-35.25869	2.979415E-4
117	4962.5	-16.001549	0.02510991
117	4975.0	-18.044289	0.015688125
117	4987.5	-24.057285	0.0039289035
117	5000.0	-12.238603	0.05972274
117	5012.5	-16.63038	0.021725105
117	5025.0	-14.277701	0.03734478
117	5037.5	-12.55142	0.055572253
117	5050.0	-14.669305	0.034124747
117	5062.5	-17.404686	0.018177385
117	5075.0	-13.435064	0.04534125
117	5087.5	-3.3554811	0.46179783
117	5100.0	-13.58141	0.04383883
117	5112.5	-9.287781	0.11782079
117	5125.0	-9.429903	0.11402753
117	5137.5	-17.456177	0.017963137
117	5150.0	-21.102322	0.0077583245
117	5162.5	-12.817179	0.052273568
117	5175.0	-9.747066	0.10599696
117	5187.5	-15.307322	0.029462384
117	5200.0	-10.666228	0.08577824
117	5212.5	-12.04134	0.06249799
117	5225.0	-13.028117	0.049795292
117	5237.5	-8.184241	0.15190633
117	5250.0	-18.291954	0.014818514
117	5262.5	-19.247068	0.011893048
117	5275.0	-9.162866	0.12125884
117	5287.5	-11.66436	0.06816541
117	5300.0	-19.540083	0.011117104
117	5312.5	-8.15228	0.1530284
117	5325.0	-16.657293	0.021590898
117	5337.5	-8.811051	0.13149065
117	5350.0	-9.555473	0.11077778
117	5362.5	-9.415458	0.11440743
117	5375.0	-9.669057	0.107918106
117	5387.5	-15.479321	0.028318351
117	5400.0	-17.819075	0.01652314
117	5412.5	-11.360177	0.07311093
117	5425.0	-16.971006	0.020086272
117	5437.5	-19.870827	0.0103019
117	5450.0	-12.87054	0.05163522
117	5462.5	-14.239989	0.037670474
117	5475.0	-12.262288	0.059397902
117	5487.5	-16.854618	0.020631844
117	5500.0	-17.801363	0.016590662
117	5512.5	-11.253666	0.07492616
117	5525.0	-12.250909	0.059553746
117	5537.5	-18.932278	0.012787102
117	5550.0	-24.271624	0.0037397074
117	5562.5	-8.084525	0.15543452
117	5575.0	-18.001644	0.015842935
117	5587.5	-15.780831	0.026419025
117	5600.0	-5.9214535	0.255773
117	5612.5	-9.68931	0.10741602
117	5625.0	-13.700571	0.042652342
117	5637.5	-8.939346	0.12766309
117	5650.0	-17.839296	0.016446378
117	5662.5	-15.554756	0.027830718
117	5675.0	-11.988907	0.0632571
117	5687.5	-9.780294	0.10518906
117	5700.0	-19.546984	0.011099452
117	5712.5	-22.703033	0.0053665703
117	5725.0	-7.652343	0.17169817
117	5737.5	-12.883608	0.051480077
117	5750.0	-17.62968	0.01725965
117	5762.5	-16.998394	0.01996
117	5775.0	-16.837004	0.020715704
117	5787.5	-21.247406	0.0075034224
117	5800.0	-19.563692	0.011056834
117	5812.5	-13.139987	0.04852899
117	5825.0	-14.569917	0.0349147
117	5837.5	-19.020372	0.012530336
117	5850.0	-21.216156	0.0075576087
117	5862.5	-19.218786	0.011970747
117	5875.0	-15.213636	0.03010484
117	5887.5	-7.9811425	0.15917899
117	5900.0	-27.767902	0.0016718986
117	5912.5	-13.987145	0.039928723
117	5925.0	-9.799369	0.104728065
117	5937.5	-14.276399	0.03735598
117	5950.0	-16.43151	0.022743063
117	5962.5	-17.311872	0.018570038
117	5975.0	-11.013146	0.079192735
117	5987.5	-25.868557	0.0025890728
117	6000.0	-11.030788	0.0788717
117	6012.5	-11.33058	0.073610894
117	6025.0	-18.2151	0.015083081
117	6037.5	-19.884659	0.010269143
117	6050.0	-8.053242	0.15655822
117	6062.5	-9.543978	0.11107141
117	6075.0	-6.9580736	0.20146178
117	6087.5	-4.4730353	0.35702324
117	6100.0	-7.569357	0.17501058
117	6112.5	-9.441419	0.11372558
117	6125.0	-11.511536	0.070606776
117	6137.5	-3.1884727	0.4799022
117	6150.0	-21.377867	0.0072813747
117	6162.5	-17.154774	0.019254074
117	6175.0	-11.836667	0.065513864
117	6187.5	-2.389999	0.5767666
117	6200.0	-14.284199	0.03728895
117	6212.5	2.0812116	1.614809
117	6225.0	-1.3381155	0.73483264
117	6237.5	-1.6371857	0.6859326
117	6250.0	-9.060199	0.12415955
117	6262.5	5.5136843	3.5593312
117	6275.0	4.6239395	2.899973
117	6287.5	1.1627326	1.306993
117	6300.0	-6.720252	0.21280156
117	6312.5	-4.3660088	0.3659309
117	6325.0	1.3350819	1.3599038
117	6337.5	1.2534931	1.3345945
117	6350.0	-7.4190865	0.18117212
117	6362.5	-3.4035408	0.45671567
117	6375.0	-3.8815236	0.4091171
117	6387.5	-16.937254	0.020242983
117	6400.0	-39.1788	1.2081481E-4
117	6412.5	-45.215496	3.0091938E-5
117	6425.0	-44.135166	3.8590777E-5
117	6437.5	-38.924065	1.2811311E-4
117	6450.0	-40.444557	9.027024E-5
117	6462.5	-50.685516	8.539819E-6
117	6475.0	-39.484722	1.1259726E-4
117	6487.5	-42.638588	5.4468E-5
117	6500.0	-39.077473	1.236667E-4
117	6512.5	-36.527935	2.2243669E-4
117	6525.0	-38.20734	1.5110048E-4
117	6537.5	-35.038406	3.1344366E-4
117	6550.0	-34.869743	3.258561E-4
117	6562.5	-37.980778	1.5919232E-4
117	6575.0	-39.823692	1.04143124E-4
117	6587.5	-35.6966	2.6936425E-4
117	6600.0	-30.857662	8.20793E-4
117	6612.5	-29.285975	0.0011786979
117	6625.0	-31.295671	7.420495E-4
117	6637.5	-34.862896	3.2637027E-4
117	6650.0	-35.329353	2.931331E-4
117	6662.5	-35.038467	3.1343903E-4
117	6675.0	-36.756824	2.1101705E-4
117	6687.5	-35.340473	2.9238328E-4
117	6700.0	-32.466263	5.667267E-4
117	6712.5	-33.71253	4.253507E-4
117	6725.0	-40.549362	8.8117806E-5
117	6737.5	-53.282703	4.696015E-6
117	6750.0	-39.334736	1.1655376E-4
117	6762.5	-33.980347	3.9991288E-4
117	6775.0	-32.76548	5.2899553E-4
117	6787.5	-32.36968	5.794717E-4
117	6800.0	-33.188496	4.7989975E-4
117	6812.5	-33.909836	4.0645868E-4
117	6825.0	-32.459522	5.676069E-4
117	6837.5	-30.791973	8.3330245E-4
117	6850.0	-31.3932	7.255715E-4
117	6862.5	-32.76628	5.288977E-4
117	6875.0	-33.620087	4.345015E-4
117	6887.5	-33.275227	4.7041086E-4
117	6900.0	-31.250126	7.4987224E-4
117	6912.5	-31.063765	7.8275084E-4
117	6925.0	-33.837322	4.1330242E-4
117	6937.5	-40.701454	8.5085245E-5
117	6950.0	-42.208763	6.013451E-5
117	6962.5	-41.696495	6.7662855E-5
117	6975.0	-39.915546	1.019637E-4
117	6987.5	-35.076836	3.1068214E-4
117	7000.0	-34.544434	3.512017E-4
117	7012.5	-43.696194	4.2695363E-5
117	7025.0	-41.46134	7.142749E-5
117	7037.5	-39.517426	1.117525E-4
117	7050.0	-34.81929	3.2966366E-4
117	7062.5	-34.410465	3.6220418E-4
117	7075.0	-39.44866	1.1353609E-4
117	7087.5	-35.400444	2.8837365E-4
117	7100.0	-36.52706	2.2248141E-4
117	7112.5	-37.929882	1.6106904E-4
117	7125.0	-39.426487	1.1411726E-4
117	7137.5	-39.55611	1.1076152E-4
117	7150.0	-35.50148	2.8174228E-4
117	7162.5	-36.104736	2.4520332E-4
117	7175.0	-34.51244	3.5379844E-4
117	7187.5	-35.97965	2.5236842E-4
117	7200.0	-36.941315	2.0224064E-4
117	7212.5	-40.558968	8.792315E-5
117	7225.0	-41.94043	6.396714E-5
117	7237.5	-36.270443	2.3602367E-4
117	7250.0	-34.903873	3.2330505E-4
117	7262.5	-34.96639	3.186845E-4
117	7275.0	-34.070248	3.9171957E-4
117	7287.5	-34.84379	3.2780925E-4
117	7300.0	-39.310375	1.17209434E-4
117	7312.5	-44.828896	3.2893528E-5
117	7325.0	-45.207977	3.0144098E-5
117	7337.5	-46.991425	1.999206E-5
117	7350.0	-47.932037	1.6098893E-5
117	7362.5	-40.7026	8.506289E-5
117	7375.0	-38.009945	1.5812682E-4
117	7387.5	-35.37485	2.9007808E-4
117	7400.0	-33.73519	4.231369E-4
117	7412.5	-34.53279	3.5214433E-4
117	7425.0	-37.051525	1.9717301E-4
117	7437.5	-42.27676	5.920034E-5
117	7450.0	-42.360786	5.8065914E-5
117	7462.5	-41.922638	6.42298E-5
117	7475.0	-43.10284	4.8945854E-5
117	7487.5	-45.34913	2.9180117E-5
117	7500.0	-39.57514	1.10277186E-4
117	7512.5	-40.892376	8.1425846E-5
117	7525.0	-49.972885	1.0062624E-5
117	7537.5	-52.552628	5.5556784E-6
117	7550.0	-53.45221	4.5162587E-6
117	7562.5	-45.70201	2.6902893E-5
117	7575.0	-43.99105	3.9892846E-5
117	7587.5	-51.363358	7.30574E-6
117	7600.0	-44.585945	3.4786095E-5
117	7612.5	-48.050476	1.5665804E-5
117	7625.0	-52.47828	5.6516096E-6
117	7637.5	-47.97649	1.5934973E-5
117	7650.0	-47.09068	1.954034E-5
117	7662.5	-49.143654	1.2179648E-5
117	7675.0	-53.15455	4.8366537E-6
117	7687.5	-44.46802	3.574355E-5
117	7700.0	-39.770576	1.0542469E-4
117	7712.5	-37.75461	1.6770231E-4
117	7725.0	-38.89822	1.2887776E-4
117	7737.5	-43.94135	4.0352013E-5
117	7750.0	-41.923706	6.421396E-5
117	7762.5	-37.205944	1.9028547E-4
117	7775.0	-41.586823	6.939335E-5
117	7787.5	-41.64882	6.840982E-5
117	7800.0	-37.20864	1.901672E-4
117	7812.5	-38.24582	1.4976767E-4
117	7825.0	-38.265797	1.4908031E-4
117	7837.5	-38.339653	1.4656653E-4
117	7850.0	-37.412018	1.8146716E-4
117	7862.5	-33.233906	4.7490766E-4
117	7875.0	-34.599606	3.4676841E-4
117	7887.5	-37.65593	1.7155637E-4
117	7900.0	-35.9257	2.55523E-4
117	7912.5	-35.986916	2.519465E-4
117	7925.0	-40.965115	8.007349E-5
117	7937.5	-50.814835	8.289277E-6
117	7950.0	-48.32409	1.4709276E-5
117	7962.5	-37.870617	1.6328199E-4
117	7975.0	-38.18148	1.5200298E-4
117	7987.5	-42.830425	5.2114403E-5
117	8000.0	-39.266457	1.1840068E-4
117	8012.5	-41.691	6.774854E-5
117	8025.0	-55.34913	2.918012E-6
117	8037.5	-46.63816	2.1686237E-5
117	8050.0	-47.822872	1.6508699E-5
117	8062.5	-42.530334	5.5842713E-5
117	8075.0	-39.273262	1.1821533E-4
117	8087.5	-43.32973	4.6454414E-5
117	8100.0	-41.86856	6.503451E-5
117	8112.5	-37.378647	1.8286702E-4
117	8125.0	-34.71713	3.3751043E-4
117	8137.5	-34.558243	3.5008692E-4
117	8150.0	-35.474503	2.8349788E-4
117	8162.5	-35.6072	2.7496647E-4
117	8175.0	-34.209183	3.7938627E-4
117	8187.5	-32.256218	5.9480965E-4
117	8200.0	-32.053787	6.231916E-4
117	8212.5	-31.745888	6.689772E-4
117	8225.0	-32.582584	5.5174925E-4
117	8237.5	-35.704792	2.6885665E-4
117	8250.0	-38.66366	1.3602983E-4
117	8262.5	-39.884315	1.02699494E-4
117	8275.0	-43.52173	4.4445427E-5
117	8287.5	-43.462708	4.5053617E-5
117	8300.0	-45.451515	2.8500212E-5
117	8312.5	-41.94777	6.38591E-5
117	8325.0	-38.713753	1.3446977E-4
117	8337.5	-38.512383	1.408516E-4
117	8350.0	-38.686615	1.3531267E-4
117	8362.5	-36.385563	2.2984954E-4
117	8375.0	-35.723305	2.6771298E-4
117	8387.5	-38.644966	1.3661661E-4
117	8400.0	-41.3507	7.32707E-5
117	8412.5	-37.66826	1.7107019E-4
117	8425.0	-39.591312	1.0986737E-4
117	8437.5	-44.912952	3.2262982E-5
117	8450.0	-38.688766	1.3524563E-4
117	8462.5	-38.26466	1.4911943E-4
117	8475.0	-38.131897	1.5374839E-4
117	8487.5	-34.895424	3.2393474E-4
117	8500.0	-34.523716	3.5288103E-4
117	8512.5	-35.77002	2.6484893E-4
117	8525.0	-36.467136	2.2557264E-4
117	8537.5	-35.22741	3.0009513E-4
117	8550.0	-34.61354	3.4565726E-4
117	8562.5	-33.63569	4.329434E-4
117	8575.0	-31.845058	6.5387395E-4
117	8587.5	-30.03357	9.923E-4
117	8600.0	-29.363586	0.0011578209
