63	6250.0	5.148245	3.2720847
63	6262.5	5.3468294	3.4251761
63	6275.0	0.6477525	1.1608477
63	6287.5	0.9365045	1.2406533
63	6300.0	-7.7551847	0.1676801
63	6312.5	1.2121413	1.3219472
63	6325.0	-8.176192	0.15218812
63	6337.5	-2.4771664	0.5653057
63	6350.0	-2.9723926	0.5043834
63	6362.5	-10.417345	0.09083758
63	6375.0	-8.4779825	0.14197168
63	6387.5	-8.381853	0.14514922
63	6400.0	-38.699818	1.3490193E-4
63	6412.5	-44.980427	3.1765627E-5
63	6425.0	-37.34285	1.8438054E-4
63	6437.5	-45.85254	2.5986415E-5
63	6450.0	-39.262157	1.1851802E-4
63	6462.5	-41.60411	6.911766E-5
63	6475.0	-47.41619	1.8129302E-5
63	6487.5	-39.10352	1.2292719E-4
63	6500.0	-45.521336	2.80457E-5
63	6512.5	-41.552277	6.994751E-5
63	6525.0	-40.211464	9.5247524E-5
63	6537.5	-36.45437	2.2623673E-4
63	6550.0	-35.838364	2.607136E-4
63	6562.5	-36.517475	2.2297316E-4
63	6575.0	-38.005547	1.5828697E-4
63	6587.5	-37.383114	1.826789E-4
63	6600.0	-36.64927	2.1630822E-4
63	6612.5	-41.045464	7.8605626E-5
63	6625.0	-40.418465	9.0814145E-5
63	6637.5	-34.01362	3.9686076E-4
63	6650.0	-29.031166	0.0012499233
63	6662.5	-30.23586	9.4713934E-4
63	6675.0	-34.197193	3.80435E-4
63	6687.5	-36.486904	2.2454813E-4
63	6700.0	-36.37732	2.3028636E-4
63	6712.5	-38.115353	1.5433517E-4
63	6725.0	-37.244698	1.8859502E-4
63	6737.5	-40.043724	9.899818E-5
63	6750.0	-43.161243	4.8292026E-5
63	6762.5	-42.838894	5.201288E-5
63	6775.0	-47.593803	1.7402826E-5
63	6787.5	-40.46292	8.988928E-5
63	6800.0	-36.71036	2.1328684E-4
63	6812.5	-39.867416	1.0309996E-4
63	6825.0	-41.32494	7.3706564E-5
63	6837.5	-51.813313	6.586715E-6
63	6850.0	-40.071888	9.835833E-5
63	6862.5	-33.14703	4.8450357E-4
63	6875.0	-33.880516	4.092118E-4
63	6887.5	-40.119648	9.728258E-5
63	6900.0	-36.42868	2.2757883E-4
63	6912.5	-43.276768	4.702442E-5
63	6925.0	-38.510662	1.4090746E-4
63	6937.5	-38.41807	1.4394375E-4
63	6950.0	-45.37945	2.8977078E-5
63	6962.5	-41.700207	6.7605106E-5
63	6975.0	-37.6846	1.7042753E-4
63	6987.5	-39.147804	1.2168006E-4
63	7000.0	-36.62564	2.1748827E-4
63	7012.5	-38.92097	1.2820438E-4
63	7025.0	-47.10623	1.9470486E-5
63	7037.5	-38.89574	1.2895135E-4
63	7050.0	-36.24945	2.3716739E-4
63	7062.5	-33.433193	4.5360785E-4
63	7075.0	-35.907375	2.566034E-4
63	7087.5	-48.647392	1.3654023E-5
63	7100.0	-44.991646	3.1683663E-5
63	7112.5	-44.874016	3.2553577E-5
63	7125.0	-33.201088	4.7851016E-4
63	7137.5	-29.472055	0.0011292613
63	7150.0	-28.443317	0.0014310941
63	7162.5	-29.908373	0.0010213217
63	7175.0	-32.84204	5.1975163E-4
63	7187.5	-35.77211	2.6472134E-4
63	7200.0	-37.68356	1.7046851E-4
63	7212.5	-35.6989	2.6922172E-4
63	7225.0	-34.892815	3.2412933E-4
63	7237.5	-35.296906	2.953311E-4
63	7250.0	-35.16076	3.0473614E-4
63	7262.5	-35.580906	2.7663645E-4
63	7275.0	-39.308304	1.1726532E-4
63	7287.5	-48.6816	1.3546913E-5
63	7300.0	-45.01725	3.149739E-5
63	7312.5	-38.607056	1.3781435E-4
63	7325.0	-37.327847	1.8501852E-4
63	7337.5	-39.700474	1.07140295E-4
63	7350.0	-41.247486	7.503286E-5
63	7362.5	-41.773575	6.6472545E-5
63	7375.0	-57.381744	1.8273665E-6
63	7387.5	-42.736824	5.3249754E-5
63	7400.0	-39.090214	1.233044E-4
63	7412.5	-38.788483	1.3217577E-4
63	7425.0	-37.21471	1.8990174E-4
63	7437.5	-33.783127	4.1849204E-4
63	7450.0	-34.91585	3.224147E-4
63	7462.5	-39.54801	1.1096827E-4
63	7475.0	-37.451813	1.7981212E-4
63	7487.5	-32.455193	5.6817307E-4
63	7500.0	-29.22599	0.0011950909
63	7512.5	-30.04464	9.897741E-4
63	7525.0	-35.040665	3.1328062E-4
63	7537.5	-36.928116	2.0285632E-4
63	7550.0	-34.589954	3.475396E-4
63	7562.5	-33.96395	4.0142544E-4
63	7575.0	-35.178623	3.034853E-4
63	7587.5	-41.3125	7.3917996E-5
63	7600.0	-49.30882	1.1725136E-5
63	7612.5	-48.854286	1.3018822E-5
63	7625.0	-40.23288	9.4779025E-5
63	7637.5	-34.554905	3.5035601E-4
63	7650.0	-32.863792	5.171549E-4
63	7662.5	-33.97222	4.0066172E-4
63	7675.0	-35.95295	2.5392475E-4
63	7687.5	-35.839607	2.606391E-4
63	7700.0	-38.08019	1.5558975E-4
63	7712.5	-37.009754	1.9907861E-4
63	7725.0	-32.01808	6.2833563E-4
63	7737.5	-29.761297	0.0010565018
63	7750.0	-29.601929	0.0010959913
63	7762.5	-29.143585	0.0012179833
63	7775.0	-29.220596	0.0011965767
63	7787.5	-31.284979	7.438788E-4
63	7800.0	-32.27481	5.9226877E-4
63	7812.5	-31.895214	6.4636616E-4
63	7825.0	-30.809347	8.299755E-4
63	7837.5	-29.710627	0.0010689003
63	7850.0	-29.772568	0.0010537636
63	7862.5	-30.368656	9.186168E-4
63	7875.0	-31.950851	6.381383E-4
63	7887.5	-38.42651	1.4366434E-4
63	7900.0	-39.703114	1.070751E-4
63	7912.5	-34.18937	3.8112144E-4
63	7925.0	-40.649666	8.6106025E-5
63	7937.5	-39.393047	1.14999275E-4
63	7950.0	-35.14993	3.054971E-4
63	7962.5	-39.74712	1.05995634E-4
63	7975.0	-39.10415	1.2290948E-4
63	7987.5	-34.33568	3.6849556E-4
63	8000.0	-31.46746	7.1327E-4
63	8012.5	-30.679531	8.55159E-4
63	8025.0	-36.786716	2.0956968E-4
63	8037.5	-53.686825	4.278757E-6
63	8050.0	-35.630684	2.7348375E-4
63	8062.5	-30.971897	7.994849E-4
63	8075.0	-29.456999	0.0011331834
63	8087.5	-30.895283	8.137136E-4
63	8100.0	-34.12339	3.869555E-4
63	8112.5	-35.905945	2.5668816E-4
63	8125.0	-33.56956	4.395859E-4
63	8137.5	-32.57608	5.525762E-4
63	8150.0	-33.151573	4.8399688E-4
63	8162.5	-33.523758	4.442465E-4
63	8175.0	-34.945953	3.2018777E-4
63	8187.5	-35.35045	2.917127E-4
63	8200.0	-33.94199	4.034605E-4
63	8212.5	-34.544987	3.5115704E-4
63	8225.0	-34.61522	3.4552402E-4
63	8237.5	-36.006046	2.5083908E-4
63	8250.0	-45.161	3.0471938E-5
63	8262.5	-38.36742	1.4563235E-4
63	8275.0	-38.342632	1.4646591E-4
63	8287.5	-40.645065	8.619731E-5
63	8300.0	-39.160957	1.21312165E-4
63	8312.5	-34.793148	3.3165395E-4
63	8325.0	-33.7573	4.2098822E-4
63	8337.5	-35.165436	3.0440834E-4
63	8350.0	-32.74806	5.311219E-4
63	8362.5	-29.66421	0.0010803863
63	8375.0	-29.939297	0.0010140758
63	8387.5	-31.85026	6.5309164E-4
63	8400.0	-34.039463	3.945062E-4
63	8412.5	-34.087482	3.901679E-4
63	8425.0	-30.781443	8.353254E-4
63	8437.5	-28.393036	0.0014477593
63	8450.0	-29.497608	0.0011226365
63	8462.5	-33.658096	4.3071544E-4
63	8475.0	-36.148106	2.4276682E-4
63	8487.5	-35.46162	2.843399E-4
63	8500.0	-34.79076	3.3183652E-4
63	8512.5	-33.581467	4.383826E-4
63	8525.0	-32.82372	5.2194885E-4
63	8537.5	-36.382114	2.3003209E-4
63	8550.0	-45.967518	2.5307441E-5
63	8562.5	-51.663033	6.8186287E-6
63	8575.0	-45.92331	2.5566365E-5
63	8587.5	-40.60108	8.707465E-5
63	8600.0	-41.26304	7.4764626E-5
63	8612.5	-41.29154	7.427564E-5
63	8625.0	-43.293312	4.6845595E-5
63	8637.5	-42.908897	5.1181163E-5
