Seq	Frequency/Hz	Amplitude/dB	Energy
538	1975.0	-28.116638	0.0015428945
538	1987.5	-26.681822	0.00214693
538	2000.0	-28.418829	0.0014391866
538	2012.5	-26.636723	0.0021693408
538	2025.0	-27.193672	0.0019082386
538	2037.5	-31.986238	6.329599E-4
538	2050.0	-21.46608	0.007134969
538	2062.5	-28.408619	0.0014425742
538	2075.0	-27.468754	0.0017911204
538	2087.5	-37.686687	1.7034572E-4
538	2100.0	-33.997627	3.9832454E-4
538	2112.5	-22.443108	0.005697564
538	2125.0	-50.825356	8.269216E-6
538	2137.5	-25.73011	0.0026729396
538	2150.0	-25.07357	0.003109159
538	2162.5	-35.79188	2.6351897E-4
538	2175.0	-44.197433	3.804139E-5
538	2187.5	-31.600283	6.91786E-4
538	2200.0	-36.655785	2.1598395E-4
538	2212.5	-29.457933	0.001132939
538	2225.0	-34.496513	3.550984E-4
538	2237.5	-36.683876	2.145915E-4
538	2250.0	-36.04009	2.4888062E-4
538	2262.5	-30.923826	8.083834E-4
538	2275.0	-33.91176	4.062786E-4
538	2287.5	-35.585434	2.7634826E-4
538	2300.0	-27.257256	0.0018805047
538	2312.5	-29.619957	0.0010914515
538	2325.0	-26.905823	0.002039002
538	2337.5	-27.364937	0.0018344518
538	2350.0	-27.629871	0.0017258889
538	2362.5	-29.156116	0.0012144741
538	2375.0	-38.436913	1.4332065E-4
538	2387.5	-38.35723	1.4597453E-4
538	2400.0	-34.453384	3.5864252E-4
538	2412.5	-34.110695	3.8808832E-4
538	2425.0	-30.815094	8.2887785E-4
538	2437.5	-25.117922	0.0030775692
538	2450.0	-25.472855	0.0028360537
538	2462.5	-30.190947	9.569856E-4
538	2475.0	-31.488823	7.097698E-4
538	2487.5	-32.899593	5.1290926E-4
538	2500.0	-30.774744	8.366152E-4
538	2512.5	-33.59696	4.368219E-4
538	2525.0	-36.086456	2.4623773E-4
538	2537.5	-31.512669	7.058839E-4
538	2550.0	-49.910427	1.0208396E-5
538	2562.5	-37.427406	1.808254E-4
538	2575.0	-38.183636	1.5192755E-4
538	2587.5	-33.29333	4.6845386E-4
538	2600.0	-35.5105	2.811576E-4
538	2612.5	-25.370617	0.0029036102
538	2625.0	-28.848894	0.0013034986
538	2637.5	-36.207787	2.3945361E-4
538	2650.0	-27.414051	0.0018138237
538	2662.5	-29.653666	0.0010830124
538	2675.0	-32.757343	5.2998745E-4
538	2687.5	-39.2257	1.19517084E-4
538	2700.0	-37.244774	1.8859161E-4
538	2712.5	-38.548115	1.3969747E-4
538	2725.0	-52.240486	5.969686E-6
538	2737.5	-32.847713	5.190735E-4
538	2750.0	-29.233128	0.0011931285
538	2762.5	-36.99292	1.9985168E-4
538	2775.0	-28.969479	0.0012678037
538	2787.5	-34.25233	3.7563578E-4
538	2800.0	-30.28223	9.370806E-4
538	2812.5	-42.35833	5.809878E-5
538	2825.0	-43.520332	4.445974E-5
538	2837.5	-44.362198	3.6625228E-5
538	2850.0	-46.19108	2.4037672E-5
538	2862.5	-44.276234	3.735742E-5
538	2875.0	-45.316677	2.9398981E-5
538	2887.5	-44.968903	3.1850042E-5
538	2900.0	-45.647057	2.724545E-5
538	2912.5	-45.66552	2.7129881E-5
538	2925.0	-46.157272	2.42255E-5
538	2937.5	-46.764584	2.106404E-5
538	2950.0	-47.32164	1.8528313E-5
538	2962.5	-46.30795	2.3399423E-5
538	2975.0	-46.84627	2.0671554E-5
538	2987.5	-46.99822	1.9960802E-5
538	3000.0	-45.91088	2.5639629E-5
538	3012.5	-46.56553	2.205196E-5
538	3025.0	-47.091785	1.9535364E-5
538	3037.5	-46.77944	2.09921E-5
538	3050.0	-46.24025	2.3767052E-5
538	3062.5	-47.460518	1.7945204E-5
538	3075.0	-46.69133	2.1422335E-5
538	3087.5	-47.455322	1.796668E-5
538	3100.0	-47.41303	1.81425E-5
538	3112.5	-47.593494	1.7404058E-5
538	3125.0	-46.930584	2.0274087E-5
538	3137.5	-47.137894	1.9329053E-5
538	3150.0	-47.11327	1.9438947E-5
538	3162.5	-47.266533	1.8764933E-5
538	3175.0	-46.9138	2.0352605E-5
538	3187.5	-46.852573	2.0641564E-5
538	3200.0	-46.63706	2.169172E-5
538	3212.5	-46.91688	2.0338166E-5
538	3225.0	-47.2978	1.8630315E-5
538	3237.5	-46.966473	2.010726E-5
538	3250.0	-46.507133	2.2350472E-5
538	3262.5	-47.822525	1.6510023E-5
538	3275.0	-47.65314	1.7166662E-5
538	3287.5	-47.428684	1.807721E-5
538	3300.0	-46.907574	2.03818E-5
538	3312.5	-47.284676	1.8686704E-5
538	3325.0	-46.70672	2.1346566E-5
538	3337.5	-47.43389	1.8055556E-5
538	3350.0	-47.56372	1.7523795E-5
538	3362.5	-46.63824	2.1685817E-5
538	3375.0	-46.196754	2.4006264E-5
538	3387.5	-45.78363	2.640202E-5
538	3400.0	-47.056793	1.9693387E-5
538	3412.5	-46.537495	2.2194765E-5
538	3425.0	-45.995426	2.5145328E-5
538	3437.5	-46.44509	2.2672035E-5
538	3450.0	-46.573162	2.2013237E-5
538	3462.5	-46.382965	2.299871E-5
538	3475.0	-46.59558	2.189987E-5
538	3487.5	-46.003036	2.5101308E-5
538	3500.0	-46.357952	2.3131564E-5
538	3512.5	-46.217148	2.3893814E-5
538	3525.0	-45.401196	2.8832383E-5
538	3537.5	-45.070183	3.111585E-5
538	3550.0	-44.24583	3.761987E-5
538	3562.5	-44.30513	3.7109654E-5
538	3575.0	-42.464836	5.6691246E-5
538	3587.5	-37.483383	1.785096E-4
538	3600.0	-44.88449	3.2475127E-5
538	3612.5	-45.748592	2.6615871E-5
538	3625.0	-27.531672	0.001765358
538	3637.5	-33.005997	5.004955E-4
538	3650.0	-33.265892	4.7142306E-4
538	3662.5	-45.696365	2.6937898E-5
538	3675.0	-41.353256	7.322757E-5
538	3687.5	-44.038643	3.9458046E-5
538	3700.0	-33.48487	4.4824247E-4
538	3712.5	-34.26937	3.7416484E-4
538	3725.0	-26.283638	0.002353077
538	3737.5	-33.213676	4.7712526E-4
538	3750.0	-35.288597	2.9589693E-4
538	3762.5	-29.507227	0.001120153
538	3775.0	-24.740065	0.0033573266
538	3787.5	-29.873325	0.0010295972
538	3800.0	-36.665413	2.1550579E-4
538	3812.5	-28.781818	0.0013237871
538	3825.0	-29.216415	0.0011977286
538	3837.5	-27.991	0.0015881811
538	3850.0	-32.67028	5.4071954E-4
538	3862.5	-26.75753	0.0021098275
538	3875.0	-35.08329	3.1022076E-4
538	3887.5	-36.381824	2.3004752E-4
538	3900.0	-31.177761	7.624719E-4
538	3912.5	-31.174534	7.6303893E-4
538	3925.0	-42.03979	6.2520274E-5
538	3937.5	-24.048141	0.0039371834
538	3950.0	-29.810314	0.0010446447
538	3962.5	-24.293642	0.003720795
538	3975.0	-32.057835	6.226105E-4
538	3987.5	-26.228027	0.0023834016
538	4000.0	-46.088585	2.4611694E-5
538	4012.5	-37.06291	1.966569E-4
538	4025.0	-45.443264	2.8554436E-5
538	4037.5	-28.40038	0.0014453141
538	4050.0	-33.329674	4.645499E-4
538	4062.5	-39.736908	1.0624519E-4
538	4075.0	-27.46696	0.0017918593
538	4087.5	-34.89597	3.2389403E-4
538	4100.0	-37.94985	1.6033018E-4
538	4112.5	-24.604986	0.003463391
538	4125.0	-37.723957	1.688901E-4
538	4137.5	-26.40505	0.0022882046
538	4150.0	-28.345825	0.0014635832
538	4162.5	-45.32868	2.9317844E-5
538	4175.0	-39.33349	1.165873E-4
538	4187.5	-38.914944	1.2838241E-4
538	4200.0	-32.321884	5.858843E-4
538	4212.5	-39.35148	1.1610526E-4
538	4225.0	-35.19243	3.025221E-4
538	4237.5	-28.839764	0.0013062414
538	4250.0	-22.834393	0.0052066795
538	4262.5	-31.521923	7.04381E-4
538	4275.0	-30.297241	9.338472E-4
538	4287.5	-29.16933	0.0012107847
538	4300.0	-49.912563	1.0203368E-5
538	4312.5	-27.202576	0.0019043315
538	4325.0	-29.425314	0.0011414806
538	4337.5	-24.272535	0.003738923
538	4350.0	-28.757977	0.001331074
538	4362.5	-34.217144	3.786916E-4
538	4375.0	-28.742506	0.0013358244
538	4387.5	-26.753199	0.0021119332
538	4400.0	-20.633865	0.008641988
538	4412.5	-32.312798	5.871112E-4
538	4425.0	-25.10252	0.0030885022
538	4437.5	-22.380846	0.005779835
538	4450.0	-22.996977	0.0050153644
538	4462.5	-22.7261	0.005338138
538	4475.0	-24.168703	0.0038293898
538	4487.5	-28.410894	0.0014418184
538	4500.0	-31.153536	7.6673715E-4
538	4512.5	-32.575436	5.526578E-4
538	4525.0	-22.616995	0.005473946
538	4537.5	-22.694386	0.005377267
538	4550.0	-25.949104	0.0025414973
538	4562.5	-27.355469	0.0018384559
538	4575.0	-22.60173	0.00549322
538	4587.5	-20.85663	0.008209882
538	4600.0	-21.735176	0.0067062895
538	4612.5	-22.61779	0.005472942
538	4625.0	-13.732607	0.042338863
538	4637.5	-21.575348	0.006957692
538	4650.0	-24.133846	0.0038602485
538	4662.5	-36.438465	2.2706666E-4
538	4675.0	-14.53023	0.035235222
538	4687.5	-24.525185	0.0035276178
538	4700.0	-22.955574	0.0050634034
538	4712.5	-18.495728	0.01413928
538	4725.0	-14.237145	0.037695147
538	4737.5	-26.020327	0.0025001569
538	4750.0	-15.687037	0.0269958
538	4762.5	-21.021051	0.007904872
538	4775.0	-18.045853	0.015682481
538	4787.5	-24.763157	0.0033395214
538	4800.0	-16.886627	0.020480346
538	4812.5	-12.271713	0.059269145
538	4825.0	-17.557863	0.01754744
538	4837.5	-26.27816	0.002356048
538	4850.0	-20.546314	0.008817967
538	4862.5	-13.496362	0.04470579
538	4875.0	-15.123853	0.030733695
538	4887.5	-17.35215	0.018398605
538	4900.0	-21.669216	0.0068089208
538	4912.5	-20.376408	0.009169787
538	4925.0	-20.304022	0.009323903
538	4937.5	-18.717285	0.0134360455
538	4950.0	-20.112741	0.009743745
538	4962.5	-28.703014	0.0013480266
538	4975.0	-16.641405	0.021670025
538	4987.5	-14.744483	0.033539116
538	5000.0	-29.89576	0.0010242929
538	5012.5	-19.021599	0.012526797
538	5025.0	-17.433311	0.018057968
538	5037.5	-17.778122	0.016679682
538	5050.0	-21.37796	0.007281218
538	5062.5	-17.436552	0.018044498
538	5075.0	-15.442783	0.028557595
538	5087.5	-17.409723	0.018156316
538	5100.0	-28.10619	0.0015466114
538	5112.5	-13.969482	0.04009146
538	5125.0	-17.758112	0.01675671
538	5137.5	-16.257397	0.023673391
538	5150.0	-11.484539	0.071047045
538	5162.5	-7.7363787	0.16840777
538	5175.0	-8.342393	0.14647405
538	5187.5	-17.343027	0.018437294
538	5200.0	-11.153859	0.076667994
538	5212.5	-12.594469	0.055024117
538	5225.0	-13.505048	0.044616476
538	5237.5	-11.250965	0.07497275
538	5250.0	-16.697126	0.021393768
538	5262.5	-18.093864	0.015510067
538	5275.0	-23.197777	0.0047887517
538	5287.5	-13.533126	0.044328943
538	5300.0	-10.5822315	0.08745345
538	5312.5	-18.911339	0.012848907
538	5325.0	-19.76999	0.010543893
538	5337.5	-12.054372	0.06231073
538	5350.0	-17.90947	0.016182777
538	5362.5	-21.51252	0.007059078
538	5375.0	-17.85297	0.016394684
538	5387.5	-8.514888	0.14077038
538	5400.0	-20.168188	0.009620138
538	5412.5	-11.838039	0.06549318
538	5425.0	-10.208701	0.095308125
538	5437.5	-9.966527	0.10077374
538	5450.0	-6.911729	0.20362313
538	5462.5	-11.517479	0.07051023
538	5475.0	-28.431177	0.0014351007
538	5487.5	-17.154491	0.019255325
538	5500.0	-11.114779	0.077361
538	5512.5	-30.716198	8.479697E-4
538	5525.0	-13.751055	0.042159405
538	5537.5	-15.205565	0.030160842
538	5550.0	-17.01884	0.019866245
538	5562.5	-15.636656	0.027310794
538	5575.0	-13.149911	0.04841822
538	5587.5	-23.407154	0.004563359
538	5600.0	-5.1076183	0.30848792
538	5612.5	-34.71685	3.3753214E-4
538	5625.0	-7.167959	0.19195706
538	5637.5	-13.112677	0.048835132
538	5650.0	-17.08607	0.019561091
538	5662.5	-10.580688	0.08748451
538	5675.0	-18.82953	0.013093233
538	5687.5	-15.997971	0.025130607
538	5700.0	-11.630829	0.06869374
538	5712.5	-40.97924	7.9813406E-5
538	5725.0	-19.891006	0.010254144
538	5737.5	-17.16655	0.019201942
538	5750.0	-22.91191	0.005114571
538	5762.5	-19.051147	0.012441858
538	5775.0	-16.485092	0.022464195
538	5787.5	-24.734932	0.0033612978
538	5800.0	-24.56598	0.0034946352
538	5812.5	-23.71808	0.0042480724
538	5825.0	-18.459833	0.01425662
538	5837.5	-21.557953	0.0069856155
538	5850.0	-19.020695	0.012529405
538	5862.5	-14.070251	0.03917193
538	5875.0	-12.5338545	0.05579748
538	5887.5	-14.458771	0.03581978
538	5900.0	-22.318901	0.005862863
538	5912.5	-21.207598	0.0075725173
538	5925.0	-21.28521	0.0074383914
538	5937.5	-31.706476	6.7507563E-4
538	5950.0	-24.642254	0.0034337987
538	5962.5	-15.880994	0.025816692
538	5975.0	-14.52526	0.035275564
538	5987.5	-17.676466	0.01707471
538	6000.0	-13.759023	0.04208213
538	6012.5	-17.701458	0.016976738
538	6025.0	-11.792524	0.06618318
538	6037.5	-15.250902	0.029847628
538	6050.0	-12.856413	0.05180345
538	6062.5	-11.865416	0.06508164
538	6075.0	-23.09101	0.00490794
538	6087.5	-21.908295	0.0064442214
538	6100.0	-7.0944347	0.19523448
538	6112.5	-11.885691	0.06477851
538	6125.0	-7.4395895	0.18031883
538	6137.5	-16.859034	0.020610878
538	6150.0	-10.988943	0.079635315
538	6162.5	-25.273819	0.002969054
538	6175.0	-8.712734	0.13450134
538	6187.5	-3.4816253	0.4485775
538	6200.0	-2.5218916	0.55951387
538	6212.5	-5.9047484	0.2567587
538	6225.0	-7.632021	0.1725035
538	6237.5	-2.0387442	0.62535346
538	6250.0	-2.639543	0.54455996
538	6262.5	-1.850343	0.653079
538	6275.0	-18.277922	0.014866469
538	6287.5	0.74989235	1.1884727
538	6300.0	-6.4254065	0.22775051
538	6312.5	-10.044205	0.09898731
538	6325.0	-3.6791074	0.42863658
538	6337.5	-3.2555604	0.47254586
538	6350.0	-11.02582	0.07896198
538	6362.5	-4.686087	0.3399314
538	6375.0	-14.410276	0.036221996
538	6387.5	-11.538191	0.07017475
538	6400.0	-48.768456	1.3278677E-5
538	6412.5	-41.833378	6.556353E-5
538	6425.0	-40.401573	9.1168076E-5
538	6437.5	-40.78987	8.3370556E-5
538	6450.0	-43.567013	4.3984397E-5
538	6462.5	-43.68257	4.282948E-5
538	6475.0	-49.734734	1.0629833E-5
538	6487.5	-44.44635	3.592237E-5
538	6500.0	-42.811604	5.234073E-5
538	6512.5	-48.62848	1.371363E-5
538	6525.0	-52.189636	6.0399952E-6
538	6537.5	-45.760895	2.6540587E-5
538	6550.0	-42.149437	6.0961574E-5
538	6562.5	-39.664154	1.0804001E-4
538	6575.0	-41.361534	7.3088144E-5
538	6587.5	-43.266197	4.713898E-5
538	6600.0	-42.93164	5.0913855E-5
538	6612.5	-42.434273	5.7091696E-5
538	6625.0	-39.32188	1.1689929E-4
538	6637.5	-36.490547	2.2435999E-4
538	6650.0	-33.74254	4.2242152E-4
538	6662.5	-34.904175	3.2328276E-4
538	6675.0	-36.60314	2.1861804E-4
538	6687.5	-37.902416	1.6209076E-4
538	6700.0	-39.34238	1.1634884E-4
538	6712.5	-39.29422	1.1764627E-4
538	6725.0	-37.94472	1.6051953E-4
538	6737.5	-34.958427	3.1926946E-4
538	6750.0	-33.081993	4.9181405E-4
538	6762.5	-33.49701	4.4699135E-4
538	6775.0	-34.920055	3.221027E-4
538	6787.5	-36.78012	2.0988821E-4
538	6800.0	-42.421394	5.7261204E-5
538	6812.5	-50.070038	9.840023E-6
538	6825.0	-50.18669	9.5792375E-6
538	6837.5	-42.160267	6.0809758E-5
538	6850.0	-35.289654	2.9582472E-4
538	6862.5	-33.892624	4.0807264E-4
538	6875.0	-37.761997	1.674173E-4
538	6887.5	-47.46736	1.7916947E-5
538	6900.0	-50.055267	9.873554E-6
538	6912.5	-42.299847	5.8886464E-5
538	6925.0	-40.69206	8.526965E-5
538	6937.5	-47.81822	1.6526394E-5
538	6950.0	-52.110004	6.1517617E-6
538	6962.5	-46.478306	2.2499331E-5
538	6975.0	-44.41896	3.6149628E-5
538	6987.5	-48.665203	1.3598139E-5
538	7000.0	-43.57622	4.389126E-5
538	7012.5	-46.202477	2.3974637E-5
538	7025.0	-43.539055	4.4268458E-5
538	7037.5	-41.80932	6.592769E-5
538	7050.0	-46.380886	2.300973E-5
538	7062.5	-42.66361	5.4155058E-5
538	7075.0	-40.565228	8.7796485E-5
538	7087.5	-40.966324	8.0051126E-5
538	7100.0	-43.661842	4.3034383E-5
538	7112.5	-43.83295	4.137187E-5
538	7125.0	-36.32522	2.3306558E-4
538	7137.5	-36.328205	2.329054E-4
538	7150.0	-44.68949	3.3966477E-5
538	7162.5	-51.373894	7.2880443E-6
538	7175.0	-41.340553	7.344207E-5
538	7187.5	-38.808018	1.3158249E-4
538	7200.0	-45.37555	2.9003153E-5
538	7212.5	-42.974354	5.041557E-5
538	7225.0	-39.52877	1.1146098E-4
538	7237.5	-40.25225	9.435713E-5
538	7250.0	-44.904312	3.232725E-5
538	7262.5	-47.483643	1.7849887E-5
538	7275.0	-44.93785	3.207857E-5
538	7287.5	-47.606842	1.7350669E-5
538	7300.0	-44.72717	3.3673092E-5
538	7312.5	-43.92015	4.054947E-5
538	7325.0	-44.024845	3.9583625E-5
538	7337.5	-38.81451	1.3138597E-4
538	7350.0	-46.928154	2.0285444E-5
538	7362.5	-41.439766	7.178328E-5
538	7375.0	-36.316204	2.335499E-4
538	7387.5	-36.167496	2.4168548E-4
538	7400.0	-37.965942	1.5973716E-4
538	7412.5	-43.60034	4.3648164E-5
538	7425.0	-46.61138	2.1820355E-5
538	7437.5	-40.18779	9.5768155E-5
538	7450.0	-42.136387	6.114506E-5
538	7462.5	-46.488564	2.2446246E-5
538	7475.0	-43.33365	4.64125E-5
538	7487.5	-42.646835	5.4364617E-5
538	7500.0	-45.174294	3.0378804E-5
538	7512.5	-53.547287	4.4184644E-6
538	7525.0	-48.766018	1.3286127E-5
538	7537.5	-52.073994	6.2029867E-6
538	7550.0	-52.60242	5.492345E-6
538	7562.5	-42.983353	5.0311253E-5
538	7575.0	-43.47718	4.4903663E-5
538	7587.5	-49.071198	1.2384552E-5
538	7600.0	-43.090134	4.9089285E-5
538	7612.5	-48.55797	1.3938094E-5
538	7625.0	-36.98829	2.0006495E-4
538	7637.5	-38.66958	1.358445E-4
538	7650.0	-47.04435	1.9749901E-5
538	7662.5	-52.898792	5.130037E-6
538	7675.0	-50.293995	9.345461E-6
538	7687.5	-47.915237	1.6161293E-5
538	7700.0	-44.97864	3.1778665E-5
538	7712.5	-45.538536	2.7934862E-5
538	7725.0	-43.762543	4.204806E-5
538	7737.5	-38.154686	1.5294367E-4
538	7750.0	-36.72335	2.1264977E-4
538	7762.5	-36.732433	2.1220549E-4
538	7775.0	-38.019676	1.5777287E-4
538	7787.5	-43.706722	4.259198E-5
538	7800.0	-47.42088	1.8109742E-5
538	7812.5	-43.612495	4.3526157E-5
538	7825.0	-42.617916	5.4727854E-5
538	7837.5	-42.135128	6.1162755E-5
538	7850.0	-52.952744	5.066704E-6
538	7862.5	-44.397865	3.6325662E-5
538	7875.0	-39.028297	1.2507493E-4
538	7887.5	-35.002575	3.1604033E-4
538	7900.0	-35.876213	2.5845127E-4
538	7912.5	-40.063015	9.855951E-5
538	7925.0	-40.851635	8.219331E-5
538	7937.5	-43.04668	4.958292E-5
538	7950.0	-44.207993	3.7949052E-5
538	7962.5	-42.84909	5.189087E-5
538	7975.0	-39.93017	1.0162094E-4
538	7987.5	-36.44767	2.2658598E-4
538	8000.0	-35.39834	2.8851334E-4
538	8012.5	-34.62472	3.4476875E-4
538	8025.0	-39.82945	1.0400528E-4
538	8037.5	-46.323605	2.3315222E-5
538	8050.0	-43.43148	4.537867E-5
538	8062.5	-48.634087	1.3695934E-5
538	8075.0	-37.58881	1.742285E-4
538	8087.5	-34.48435	3.5609433E-4
538	8100.0	-34.06385	3.9229702E-4
538	8112.5	-32.588943	5.509417E-4
538	8125.0	-31.699917	6.7609583E-4
538	8137.5	-36.079407	2.4663762E-4
538	8150.0	-46.68014	2.147761E-5
538	8162.5	-45.48858	2.8258053E-5
538	8175.0	-42.508083	5.612958E-5
538	8187.5	-35.84689	2.6020227E-4
538	8200.0	-33.44407	4.524734E-4
538	8212.5	-33.627327	4.3377787E-4
538	8225.0	-35.97158	2.528378E-4
538	8237.5	-37.413734	1.8139546E-4
538	8250.0	-38.25006	1.4962145E-4
538	8262.5	-40.29122	9.351422E-5
538	8275.0	-39.7667	1.0551877E-4
538	8287.5	-37.948883	1.6036582E-4
538	8300.0	-34.274204	3.737486E-4
538	8312.5	-33.42345	4.5462677E-4
538	8325.0	-36.28949	2.3499076E-4
538	8337.5	-44.74704	3.3519413E-5
538	8350.0	-45.250454	2.9850708E-5
538	8362.5	-42.033363	6.261292E-5
538	8375.0	-41.92446	6.420278E-5
538	8387.5	-49.16229	1.21274925E-5
538	8400.0	-48.85211	1.3025341E-5
538	8412.5	-44.14713	3.84846E-5
538	8425.0	-38.416637	1.4399126E-4
538	8437.5	-37.239662	1.888139E-4
538	8450.0	-41.085632	7.7881945E-5
538	8462.5	-38.37209	1.4547587E-4
538	8475.0	-34.026836	3.9565467E-4
538	8487.5	-33.772316	4.195352E-4
538	8500.0	-36.96699	2.0104849E-4
538	8512.5	-44.72429	3.3695447E-5
538	8525.0	-47.084885	1.9566418E-5
538	8537.5	-38.774944	1.3258838E-4
538	8550.0	-34.342827	3.6788933E-4
