36	1550.0	-23.221973	0.0047621434
36	1562.5	-17.988497	0.015890965
36	1575.0	-17.599533	0.017379874
36	1587.5	-19.153667	0.012151595
36	1600.0	-17.98493	0.015904022
36	1612.5	-17.63935	0.01722126
36	1625.0	-23.470362	0.0044974233
36	1637.5	-25.224487	0.003002971
36	1650.0	-22.040405	0.006251143
36	1662.5	-17.948275	0.016038824
36	1675.0	-22.648344	0.005434576
36	1687.5	-24.38957	0.0036395106
36	1700.0	-22.302822	0.0058846106
36	1712.5	-19.073606	0.012377681
36	1725.0	-27.662142	0.0017131122
36	1737.5	-19.57502	0.01102803
36	1750.0	-25.592976	0.0027586876
36	1762.5	-21.269756	0.007464906
36	1775.0	-26.1816	0.0024090174
36	1787.5	-18.729929	0.013396986
36	1800.0	-19.84722	0.010358049
36	1812.5	-24.985992	0.0031724926
36	1825.0	-21.511314	0.0070610377
36	1837.5	-27.651834	0.001717183
36	1850.0	-27.487642	0.0017833466
36	1862.5	-17.077248	0.019600864
36	1875.0	-30.426815	9.0639695E-4
36	1887.5	-22.531498	0.005582776
36	1900.0	-17.637102	0.017230175
36	1912.5	-21.688383	0.0067789396
36	1925.0	-22.669828	0.005407756
36	1937.5	-21.717587	0.006733509
36	1950.0	-19.604286	0.010953966
36	1962.5	-27.418966	0.0018117715
36	1975.0	-26.373358	0.0023049647
36	1987.5	-28.352951	0.0014611835
36	2000.0	-27.588385	0.0017424553
36	2012.5	-38.198296	1.5141562E-4
36	2025.0	-33.977364	4.0018745E-4
36	2037.5	-55.52899	2.79963E-6
36	2050.0	-19.769981	0.0105439145
36	2062.5	-29.900845	0.0010230943
36	2075.0	-30.012571	9.971095E-4
36	2087.5	-31.846031	6.537276E-4
36	2100.0	-25.337051	0.0029261373
36	2112.5	-21.85046	0.0065306155
36	2125.0	-28.904926	0.0012867887
36	2137.5	-28.252909	0.0014952335
36	2150.0	-32.862362	5.1732553E-4
36	2162.5	-27.095543	0.0019518476
36	2175.0	-34.979046	3.1775725E-4
36	2187.5	-31.418446	7.2136556E-4
36	2200.0	-34.56302	3.497021E-4
36	2212.5	-33.059765	4.9433735E-4
36	2225.0	-37.03431	1.979562E-4
36	2237.5	-30.416956	9.084572E-4
36	2250.0	-27.546535	0.001759327
36	2262.5	-20.98207	0.007976144
36	2275.0	-21.742073	0.0066956505
36	2287.5	-36.39775	2.2920544E-4
36	2300.0	-30.823267	8.273195E-4
36	2312.5	-34.668804	3.4128694E-4
36	2325.0	-31.331327	7.3598215E-4
36	2337.5	-33.61542	4.3496842E-4
36	2350.0	-25.309956	0.0029444518
36	2362.5	-36.15393	2.4244157E-4
36	2375.0	-29.31731	0.0011702239
36	2387.5	-30.07825	9.821432E-4
36	2400.0	-26.578041	0.002198852
36	2412.5	-25.940018	0.0025468199
36	2425.0	-36.645786	2.1648181E-4
36	2437.5	-29.719904	0.0010666199
36	2450.0	-29.681858	0.0010760042
36	2462.5	-41.133354	7.7030774E-5
36	2475.0	-27.034088	0.0019796635
36	2487.5	-46.096226	2.456845E-5
36	2500.0	-31.740623	6.6978857E-4
36	2512.5	-26.557714	0.0022091663
36	2525.0	-27.028982	0.0019819918
36	2537.5	-30.913897	8.102338E-4
36	2550.0	-27.36971	0.0018324358
36	2562.5	-37.835743	1.645984E-4
36	2575.0	-25.53934	0.0027929698
36	2587.5	-35.943886	2.544553E-4
36	2600.0	-29.94139	0.0010135869
36	2612.5	-40.448742	9.0183246E-5
36	2625.0	-37.915836	1.6159064E-4
36	2637.5	-32.0464	6.2425266E-4
36	2650.0	-46.993896	1.9980687E-5
36	2662.5	-29.552114	0.0011086353
36	2675.0	-34.125782	3.8674238E-4
36	2687.5	-36.591457	2.1920692E-4
36	2700.0	-33.608673	4.3564476E-4
36	2712.5	-25.26208	0.0029770914
36	2725.0	-43.04916	4.955463E-5
36	2737.5	-33.479107	4.4883776E-4
36	2750.0	-46.72842	2.124016E-5
36	2762.5	-30.335386	9.2568126E-4
36	2775.0	-44.151806	3.8443162E-5
36	2787.5	-33.13828	4.8548108E-4
36	2800.0	-31.699278	6.761955E-4
36	2812.5	-37.07537	1.9609343E-4
36	2825.0	-40.08408	9.808259E-5
36	2837.5	-41.84561	6.537907E-5
36	2850.0	-45.915855	2.5610296E-5
36	2862.5	-43.7959	4.172632E-5
36	2875.0	-43.568962	4.3964657E-5
36	2887.5	-43.97534	4.0037394E-5
36	2900.0	-43.718376	4.247782E-5
36	2912.5	-43.88443	4.088436E-5
36	2925.0	-44.07808	3.9101404E-5
36	2937.5	-43.58422	4.3810443E-5
36	2950.0	-43.840183	4.130298E-5
36	2962.5	-43.669594	4.295765E-5
36	2975.0	-43.20511	4.7806756E-5
36	2987.5	-43.088802	4.910434E-5
36	3000.0	-43.187195	4.800435E-5
36	3012.5	-43.077145	4.9236303E-5
36	3025.0	-43.589806	4.3754164E-5
36	3037.5	-42.764557	5.2910793E-5
36	3050.0	-42.701927	5.367934E-5
36	3062.5	-43.17331	4.8158105E-5
36	3075.0	-42.83467	5.20634E-5
36	3087.5	-43.226887	4.7567642E-5
36	3100.0	-42.67662	5.399305E-5
36	3112.5	-42.711304	5.3563555E-5
36	3125.0	-43.030907	4.976332E-5
36	3137.5	-42.9557	5.0632567E-5
36	3150.0	-43.49497	4.472016E-5
36	3162.5	-43.287155	4.6912082E-5
36	3175.0	-42.739372	5.3218504E-5
36	3187.5	-42.7771	5.275819E-5
36	3200.0	-42.947235	5.0731378E-5
36	3212.5	-42.972565	5.043634E-5
36	3225.0	-42.727566	5.3363394E-5
36	3237.5	-42.62912	5.4586842E-5
36	3250.0	-42.468647	5.6641566E-5
36	3262.5	-42.699505	5.3709344E-5
36	3275.0	-43.156147	4.8348775E-5
36	3287.5	-42.626385	5.4621218E-5
36	3300.0	-42.500614	5.622614E-5
36	3312.5	-42.16617	6.072719E-5
36	3325.0	-42.315044	5.868075E-5
36	3337.5	-42.501663	5.6212586E-5
36	3350.0	-42.440086	5.7015328E-5
36	3362.5	-42.45947	5.676139E-5
36	3375.0	-42.074173	6.202726E-5
36	3387.5	-42.20997	6.01178E-5
36	3400.0	-42.368732	5.7959816E-5
36	3412.5	-42.30908	5.8761383E-5
36	3425.0	-42.0287	6.268011E-5
36	3437.5	-42.191257	6.0377395E-5
36	3450.0	-42.19568	6.0315928E-5
36	3462.5	-42.27846	5.9177135E-5
36	3475.0	-42.08764	6.1835235E-5
36	3487.5	-42.217445	6.0014423E-5
36	3500.0	-42.312195	5.8719263E-5
36	3512.5	-42.149986	6.095385E-5
36	3525.0	-41.920647	6.425922E-5
36	3537.5	-42.335922	5.839934E-5
36	3550.0	-41.23211	7.529898E-5
36	3562.5	-43.57786	4.387465E-5
36	3575.0	-44.64824	3.4290682E-5
36	3587.5	-33.735382	4.2311827E-4
36	3600.0	-41.149643	7.674239E-5
36	3612.5	-31.893764	6.465819E-4
36	3625.0	-38.897568	1.2889714E-4
36	3637.5	-30.69609	8.519042E-4
36	3650.0	-38.968784	1.2680067E-4
36	3662.5	-27.71254	0.0016933474
36	3675.0	-26.96577	0.00201105
36	3687.5	-28.861576	0.0012996984
36	3700.0	-45.334007	2.9281904E-5
36	3712.5	-25.036337	0.0031359293
36	3725.0	-27.675707	0.0017077691
36	3737.5	-28.666346	0.0013594567
36	3750.0	-57.423454	1.8098995E-6
36	3762.5	-31.650307	6.838633E-4
36	3775.0	-38.910484	1.2851432E-4
36	3787.5	-31.044704	7.861936E-4
36	3800.0	-32.808758	5.2375044E-4
36	3812.5	-33.23825	4.7443304E-4
36	3825.0	-37.07881	1.9593816E-4
36	3837.5	-48.764412	1.3291048E-5
36	3850.0	-24.344683	0.003677322
36	3862.5	-30.332584	9.262783E-4
36	3875.0	-28.792524	0.0013205278
36	3887.5	-29.736423	0.0010625701
36	3900.0	-44.140747	3.854119E-5
36	3912.5	-36.28326	2.3532813E-4
36	3925.0	-29.125633	0.0012230289
36	3937.5	-44.866528	3.2609732E-5
36	3950.0	-35.667892	2.7115084E-4
36	3962.5	-27.470306	0.0017904791
36	3975.0	-25.45877	0.0028452668
36	3987.5	-25.11045	0.0030828686
36	4000.0	-27.435095	0.0018050548
36	4012.5	-26.476784	0.0022507205
36	4025.0	-24.204586	0.0037978827
36	4037.5	-33.658226	4.3070238E-4
36	4050.0	-35.682854	2.7021824E-4
36	4062.5	-35.659985	2.7164476E-4
36	4075.0	-28.547203	0.0013972679
36	4087.5	-28.318272	0.0014728984
36	4100.0	-34.343895	3.6779902E-4
36	4112.5	-30.091	9.792647E-4
36	4125.0	-29.854612	0.0010340431
36	4137.5	-29.920017	0.0010185873
36	4150.0	-27.068497	0.0019640408
36	4162.5	-28.32532	0.0014705106
36	4175.0	-26.612585	0.002181431
36	4187.5	-35.42348	2.86848E-4
36	4200.0	-34.25043	3.758002E-4
36	4212.5	-39.38864	1.15115996E-4
36	4225.0	-33.701004	4.2648087E-4
36	4237.5	-31.433708	7.188349E-4
36	4250.0	-21.920841	0.0064256317
36	4262.5	-28.814432	0.0013138831
36	4275.0	-34.998264	3.1635424E-4
36	4287.5	-21.511946	0.0070600132
36	4300.0	-30.21988	9.5063116E-4
36	4312.5	-20.861437	0.008200803
36	4325.0	-21.187601	0.0076074647
36	4337.5	-17.555418	0.017557317
36	4350.0	-33.46702	4.5008908E-4
36	4362.5	-29.261015	0.0011854919
36	4375.0	-22.357502	0.0058109863
36	4387.5	-17.065159	0.019655501
36	4400.0	-21.03298	0.007883192
36	4412.5	-21.350632	0.0073271794
36	4425.0	-29.819107	0.0010425316
36	4437.5	-24.314611	0.0037028736
36	4450.0	-32.273567	5.924387E-4
36	4462.5	-22.14972	0.00609576
36	4475.0	-27.834166	0.0016465826
36	4487.5	-27.14011	0.0019319194
36	4500.0	-40.963154	8.010958E-5
36	4512.5	-25.02574	0.0031435904
36	4525.0	-29.780956	0.0010517304
36	4537.5	-16.696632	0.021396201
36	4550.0	-17.762291	0.016740596
36	4562.5	-13.9867115	0.039932713
36	4575.0	-21.876675	0.0064913156
36	4587.5	-23.234655	0.0047482597
36	4600.0	-17.25898	0.018797586
36	4612.5	-21.339409	0.0073461384
36	4625.0	-21.096066	0.007769506
36	4637.5	-24.437088	0.0035999047
36	4650.0	-13.669986	0.042953786
36	4662.5	-15.685874	0.027003039
36	4675.0	-24.520908	0.0035310946
36	4687.5	-14.527484	0.03525751
36	4700.0	-29.682207	0.0010759182
36	4712.5	-17.822834	0.016508846
36	4725.0	-22.510868	0.0056093596
36	4737.5	-32.571495	5.5315986E-4
36	4750.0	-22.587317	0.0055114813
36	4762.5	-17.931555	0.016100692
36	4775.0	-20.76279	0.008389208
36	4787.5	-19.487633	0.011252182
36	4800.0	-28.761263	0.0013300674
36	4812.5	-24.7661	0.0033372596
36	4825.0	-26.501722	0.0022378333
36	4837.5	-21.111473	0.00774199
36	4850.0	-21.21054	0.007567387
36	4862.5	-22.904976	0.0051227417
36	4875.0	-27.355694	0.0018383597
36	4887.5	-21.912716	0.0064376667
36	4900.0	-15.2383	0.029934354
36	4912.5	-14.789487	0.033193365
36	4925.0	-20.794134	0.008328878
36	4937.5	-17.983515	0.01590921
36	4950.0	-15.8519535	0.025989909
36	4962.5	-21.259457	0.007482632
36	4975.0	-11.675274	0.067994304
36	4987.5	-10.695702	0.08519808
36	5000.0	-14.8842535	0.032476906
36	5012.5	-20.562023	0.008786131
36	5025.0	-36.532852	2.2218504E-4
36	5037.5	-20.757196	0.008400023
36	5050.0	-19.033978	0.012491146
36	5062.5	-13.278941	0.047000866
36	5075.0	-14.700024	0.033884224
36	5087.5	-12.799778	0.052483425
36	5100.0	-10.765055	0.08384835
36	5112.5	-17.378925	0.018285522
36	5125.0	-19.695389	0.010726577
36	5137.5	-19.832958	0.010392119
36	5150.0	-25.677206	0.0027056986
36	5162.5	-21.626926	0.0068755485
36	5175.0	-12.4709215	0.056611925
36	5187.5	-26.048466	0.002484011
36	5200.0	-14.698306	0.033897635
36	5212.5	-24.319416	0.003698781
36	5225.0	-16.316303	0.023354447
36	5237.5	-8.107732	0.15460615
36	5250.0	-16.72106	0.021276196
36	5262.5	-7.8726377	0.16320604
36	5275.0	-24.758156	0.0033433696
36	5287.5	-9.794758	0.10483932
36	5300.0	-18.237904	0.015004089
36	5312.5	-8.264189	0.14913553
36	5325.0	-7.9003744	0.16216703
36	5337.5	-9.500353	0.11219272
36	5350.0	-24.636372	0.003438451
36	5362.5	-7.9577136	0.16004004
36	5375.0	-16.853983	0.020634867
36	5387.5	-14.769406	0.033347204
36	5400.0	-12.970567	0.05045954
36	5412.5	-21.179024	0.0076225055
36	5425.0	-20.27015	0.009396909
36	5437.5	-12.491489	0.05634443
36	5450.0	-12.045288	0.062441193
36	5462.5	-12.97267	0.050435122
36	5475.0	-15.739623	0.026670897
36	5487.5	-5.951785	0.2539929
36	5500.0	-10.63881	0.0863215
36	5512.5	-24.773033	0.0033319376
36	5525.0	-11.50277	0.07074944
36	5537.5	-11.790104	0.06622006
36	5550.0	-10.627811	0.0865404
36	5562.5	-18.827274	0.013100039
36	5575.0	-19.281693	0.011798606
36	5587.5	-13.0881605	0.049111582
36	5600.0	-10.870779	0.08183181
36	5612.5	-11.972935	0.06349017
36	5625.0	-10.1914015	0.09568852
36	5637.5	-15.280571	0.029644417
36	5650.0	-10.939752	0.080542445
36	5662.5	-20.71084	0.008490162
36	5675.0	-14.245091	0.037626237
36	5687.5	-13.773291	0.0419441
36	5700.0	-17.177368	0.019154165
36	5712.5	-21.448727	0.0071635344
36	5725.0	-11.628906	0.06872413
36	5737.5	-13.0655155	0.049368326
36	5750.0	-25.572863	0.0027714923
36	5762.5	-12.378668	0.057827335
36	5775.0	-19.964186	0.010082806
36	5787.5	-17.256277	0.018809281
36	5800.0	-16.034258	0.024921505
36	5812.5	-27.85384	0.0016391397
36	5825.0	-13.587452	0.043777887
36	5837.5	-20.007849	0.009981942
36	5850.0	-15.837029	0.02607937
36	5862.5	-10.530918	0.08849287
36	5875.0	-16.607277	0.021840986
36	5887.5	-11.651353	0.06836986
36	5900.0	-19.7504	0.010591559
36	5912.5	-17.011486	0.019899927
36	5925.0	-10.563273	0.08783603
36	5937.5	-7.9722195	0.15950638
36	5950.0	-15.892573	0.025747946
36	5962.5	-18.074553	0.015579186
36	5975.0	-11.716242	0.067355916
36	5987.5	-13.841507	0.041290414
36	6000.0	-13.787006	0.041811854
36	6012.5	-7.1286936	0.19370046
36	6025.0	-13.062053	0.049407713
36	6037.5	-11.450581	0.071604766
36	6050.0	-16.019596	0.025005773
36	6062.5	-10.560934	0.08788334
36	6075.0	-7.102225	0.1948846
36	6087.5	-8.013873	0.15798384
36	6100.0	-11.374733	0.07286629
36	6112.5	-5.153697	0.30523217
36	6125.0	-11.451307	0.07159279
36	6137.5	-12.487559	0.05639545
36	6150.0	-3.9131508	0.40614858
36	6162.5	-15.502835	0.028165435
36	6175.0	-6.412957	0.2284043
36	6187.5	-11.043305	0.07864469
36	6200.0	-19.885664	0.010266766
36	6212.5	-15.381803	0.028961413
36	6225.0	-0.89442575	0.8138745
36	6237.5	1.5706502	1.4357044
36	6250.0	-5.5094175	0.2812278
36	6262.5	0.99903375	1.2586453
36	6275.0	4.6629257	2.9261231
36	6287.5	1.2055745	1.3199499
36	6300.0	-2.226951	0.5988319
36	6312.5	-4.560543	0.34990144
36	6325.0	-3.7162576	0.42498565
36	6337.5	-1.1585102	0.7658593
36	6350.0	-4.359378	0.36649007
36	6362.5	-1.1557431	0.7663474
36	6375.0	-6.978902	0.2004979
36	6387.5	-16.391857	0.022951664
36	6400.0	-55.675777	2.7065887E-6
36	6412.5	-57.210304	1.9009453E-6
36	6425.0	-45.81287	2.6224852E-5
36	6437.5	-41.874104	6.49516E-5
36	6450.0	-36.97414	2.0071787E-4
36	6462.5	-37.23538	1.8900016E-4
36	6475.0	-40.74705	8.4196705E-5
36	6487.5	-45.087814	3.0989788E-5
36	6500.0	-42.49132	5.634659E-5
36	6512.5	-39.444958	1.13632945E-4
36	6525.0	-40.37014	9.183028E-5
36	6537.5	-49.09609	1.2313767E-5
36	6550.0	-52.10672	6.1564183E-6
36	6562.5	-44.193947	3.8071998E-5
36	6575.0	-40.501064	8.910321E-5
36	6587.5	-41.658405	6.825894E-5
36	6600.0	-38.02961	1.5741242E-4
36	6612.5	-34.548687	3.508581E-4
36	6625.0	-37.61239	1.73285E-4
36	6637.5	-40.53287	8.84531E-5
36	6650.0	-36.659172	2.1581551E-4
36	6662.5	-33.90093	4.0729315E-4
36	6675.0	-34.740395	3.357073E-4
36	6687.5	-34.510967	3.5391856E-4
36	6700.0	-32.79952	5.248658E-4
36	6712.5	-33.744865	4.2219524E-4
36	6725.0	-37.36308	1.8352368E-4
36	6737.5	-43.48286	4.4844986E-5
36	6750.0	-55.416183	2.8733054E-6
36	6762.5	-47.890778	1.625257E-5
36	6775.0	-44.45977	3.581154E-5
36	6787.5	-47.03208	1.9805782E-5
36	6800.0	-50.273697	9.389237E-6
36	6812.5	-40.379402	9.1634705E-5
36	6825.0	-38.580368	1.3866376E-4
36	6837.5	-36.26544	2.3629563E-4
36	6850.0	-33.64114	4.324003E-4
36	6862.5	-32.51912	5.598708E-4
36	6875.0	-32.542847	5.568206E-4
36	6887.5	-32.964054	5.053525E-4
36	6900.0	-32.716007	5.3505605E-4
36	6912.5	-32.504257	5.617903E-4
36	6925.0	-33.442997	4.5258514E-4
36	6937.5	-34.14417	3.8510855E-4
36	6950.0	-34.515186	3.535749E-4
36	6962.5	-37.67879	1.7065572E-4
36	6975.0	-38.14969	1.5311969E-4
36	6987.5	-34.243576	3.763937E-4
36	7000.0	-34.938797	3.2071586E-4
36	7012.5	-40.537262	8.836369E-5
36	7025.0	-43.056396	4.947208E-5
36	7037.5	-37.23891	1.888465E-4
36	7050.0	-36.260105	2.3658619E-4
36	7062.5	-42.734623	5.3276766E-5
36	7075.0	-51.40732	7.232161E-6
36	7087.5	-42.96906	5.0477047E-5
36	7100.0	-37.76294	1.6738099E-4
36	7112.5	-41.649113	6.840516E-5
36	7125.0	-49.91182	1.0205124E-5
36	7137.5	-44.84701	3.2756616E-5
36	7150.0	-44.289436	3.7244E-5
36	7162.5	-37.534912	1.7640421E-4
36	7175.0	-37.36167	1.8358328E-4
36	7187.5	-54.112583	3.8791954E-6
36	7200.0	-49.45369	1.1340476E-5
36	7212.5	-42.24083	5.969211E-5
36	7225.0	-37.664993	1.7119871E-4
36	7237.5	-39.654205	1.0828776E-4
36	7250.0	-35.41047	2.877087E-4
36	7262.5	-36.032963	2.492893E-4
36	7275.0	-37.546646	1.7592825E-4
36	7287.5	-39.072243	1.2381571E-4
36	7300.0	-42.08306	6.19004E-5
36	7312.5	-46.922375	2.0312455E-5
36	7325.0	-43.66269	4.3026E-5
36	7337.5	-41.514793	7.055386E-5
36	7350.0	-49.87865	1.028336E-5
36	7362.5	-55.883938	2.5799206E-6
36	7375.0	-44.744625	3.353804E-5
36	7387.5	-43.72671	4.239639E-5
36	7400.0	-40.98684	7.967392E-5
36	7412.5	-38.138214	1.5352486E-4
36	7425.0	-40.071068	9.837695E-5
36	7437.5	-41.032516	7.8840334E-5
36	7450.0	-41.180084	7.6206394E-5
36	7462.5	-44.729214	3.3657256E-5
36	7475.0	-50.29789	9.33708E-6
36	7487.5	-40.6177	8.674216E-5
36	7500.0	-37.731445	1.6859923E-4
36	7512.5	-34.81457	3.3002216E-4
36	7525.0	-35.745968	2.6631952E-4
36	7537.5	-32.902897	5.1251944E-4
36	7550.0	-30.540934	8.8289E-4
36	7562.5	-33.364746	4.6081387E-4
36	7575.0	-32.709	5.3592026E-4
36	7587.5	-31.559134	6.983716E-4
36	7600.0	-35.44198	2.8562892E-4
36	7612.5	-33.887207	4.085822E-4
36	7625.0	-34.957794	3.19316E-4
36	7637.5	-38.45555	1.4270688E-4
36	7650.0	-39.3531	1.1606199E-4
36	7662.5	-40.057762	9.867873E-5
36	7675.0	-38.60292	1.3794567E-4
36	7687.5	-35.42496	2.8675026E-4
36	7700.0	-36.378918	2.302016E-4
36	7712.5	-41.997143	6.313728E-5
36	7725.0	-44.79948	3.311706E-5
36	7737.5	-46.543694	2.2163107E-5
36	7750.0	-52.41857	5.729846E-6
36	7762.5	-52.70451	5.3647454E-6
36	7775.0	-50.550743	8.808986E-6
36	7787.5	-68.34974	1.4622658E-7
36	7800.0	-44.810734	3.3031374E-5
36	7812.5	-41.728596	6.7164554E-5
36	7825.0	-41.201366	7.583386E-5
36	7837.5	-38.59615	1.3816082E-4
36	7850.0	-35.243767	2.9896715E-4
36	7862.5	-34.62628	3.446448E-4
36	7875.0	-36.09289	2.4587297E-4
36	7887.5	-38.326534	1.4700988E-4
36	7900.0	-37.42347	1.8098937E-4
36	7912.5	-34.918915	3.221874E-4
36	7925.0	-33.289085	4.6891227E-4
36	7937.5	-33.764793	4.2026263E-4
36	7950.0	-37.292248	1.8654132E-4
36	7962.5	-38.586792	1.3845887E-4
36	7975.0	-37.191196	1.9093278E-4
36	7987.5	-37.37887	1.8285774E-4
36	8000.0	-40.33758	9.252137E-5
36	8012.5	-42.561153	5.5447817E-5
36	8025.0	-45.63221	2.733878E-5
36	8037.5	-47.857307	1.637831E-5
36	8050.0	-55.93123	2.5519796E-6
36	8062.5	-42.57958	5.5213102E-5
36	8075.0	-37.47844	1.7871308E-4
36	8087.5	-39.27984	1.1803651E-4
36	8100.0	-44.512268	3.5381243E-5
36	8112.5	-41.479565	7.112852E-5
36	8125.0	-33.676956	4.2884896E-4
36	8137.5	-32.481133	5.6478934E-4
36	8150.0	-34.525677	3.5272178E-4
36	8162.5	-37.766323	1.6725059E-4
36	8175.0	-38.701138	1.3486095E-4
36	8187.5	-43.625435	4.3396692E-5
36	8200.0	-57.583355	1.7444737E-6
36	8212.5	-50.00274	9.9937015E-6
36	8225.0	-38.78484	1.3228662E-4
36	8237.5	-32.812916	5.23249E-4
36	8250.0	-31.551815	6.995498E-4
36	8262.5	-33.832314	4.1377923E-4
36	8275.0	-40.627174	8.655308E-5
36	8287.5	-40.617138	8.675333E-5
36	8300.0	-36.088417	2.4612632E-4
36	8312.5	-34.324497	3.6944557E-4
36	8325.0	-31.885736	6.477782E-4
36	8337.5	-30.992157	7.9576403E-4
36	8350.0	-32.977966	5.037365E-4
36	8362.5	-35.64948	2.723028E-4
36	8375.0	-36.43039	2.2748942E-4
36	8387.5	-37.56381	1.7523438E-4
36	8400.0	-36.955257	2.0159243E-4
36	8412.5	-35.689247	2.698206E-4
36	8425.0	-35.64099	2.728355E-4
36	8437.5	-44.71386	3.377647E-5
36	8450.0	-42.25862	5.9448084E-5
36	8462.5	-38.577076	1.3876903E-4
36	8475.0	-38.391933	1.4481274E-4
36	8487.5	-36.5317	2.2224388E-4
36	8500.0	-36.44992	2.2646862E-4
36	8512.5	-37.117382	1.9420566E-4
36	8525.0	-37.65593	1.7155637E-4
36	8537.5	-34.282917	3.7299976E-4
36	8550.0	-32.73747	5.324184E-4
36	8562.5	-36.251087	2.3707797E-4
36	8575.0	-37.40376	1.818127E-4
36	8587.5	-34.33572	3.6849192E-4
36	8600.0	-34.432747	3.603507E-4
