47	987.5	-12.670824	0.054065168
47	1000.0	-20.178768	0.009596729
47	1012.5	-22.508318	0.0056126514
47	1025.0	-13.7554455	0.042116813
47	1037.5	-12.887999	0.051428057
47	1050.0	-15.847672	0.026015533
47	1062.5	-14.772587	0.03332278
47	1075.0	-9.963994	0.100832514
47	1087.5	-9.375452	0.11546617
47	1100.0	-12.221674	0.059956
47	1112.5	-15.738668	0.026676763
47	1125.0	-18.468903	0.01422688
47	1137.5	-10.185323	0.09582254
47	1150.0	-13.797554	0.04171042
47	1162.5	-12.459188	0.056765057
47	1175.0	-10.075015	0.098287545
47	1187.5	-16.530954	0.022228213
47	1200.0	-6.4711194	0.22536582
47	1212.5	-9.5258465	0.111536086
47	1225.0	-12.299428	0.058892127
47	1237.5	-12.433311	0.057104293
47	1250.0	-14.349041	0.036736343
47	1262.5	-15.344037	0.02921436
47	1275.0	-19.47652	0.011281013
47	1287.5	-7.171633	0.19179475
47	1300.0	-9.2307	0.11937957
47	1312.5	-10.328514	0.09271469
47	1325.0	-15.143738	0.030593293
47	1337.5	-11.144411	0.076834954
47	1350.0	-15.55825	0.027808335
47	1362.5	-16.665226	0.0215515
47	1375.0	-12.448469	0.056905337
47	1387.5	-14.958874	0.031923655
47	1400.0	-17.815975	0.016534932
47	1412.5	-13.847022	0.041238025
47	1425.0	-17.390776	0.0182357
47	1437.5	-23.395205	0.0045759315
47	1450.0	-18.609884	0.0137724625
47	1462.5	-12.105837	0.06157668
47	1475.0	-9.317295	0.117022805
47	1487.5	-21.272846	0.0074595977
47	1500.0	-21.1485	0.007676265
47	1512.5	-18.075388	0.015576188
47	1525.0	-19.61219	0.0109340465
47	1537.5	-22.114384	0.00614556
47	1550.0	-22.764242	0.005291464
47	1562.5	-19.596289	0.010974158
47	1575.0	-25.640738	0.0027285144
47	1587.5	-19.831778	0.010394946
47	1600.0	-16.426453	0.022769567
47	1612.5	-17.74501	0.01680734
47	1625.0	-19.235481	0.011924817
47	1637.5	-17.72202	0.016896548
47	1650.0	-17.651703	0.017172346
47	1662.5	-26.278246	0.0023560002
47	1675.0	-20.773396	0.008368747
47	1687.5	-19.465776	0.011308951
47	1700.0	-20.396255	0.0091279745
47	1712.5	-19.290258	0.011775361
47	1725.0	-17.65122	0.017174257
47	1737.5	-31.882996	6.4818707E-4
47	1750.0	-26.76861	0.0021044519
47	1762.5	-20.753242	0.008407669
47	1775.0	-26.172655	0.0024139853
47	1787.5	-28.057089	0.0015641956
47	1800.0	-23.571321	0.004394077
47	1812.5	-20.374622	0.009173559
47	1825.0	-19.796724	0.010479186
47	1837.5	-29.68849	0.001074363
47	1850.0	-25.50954	0.0028121986
47	1862.5	-22.76386	0.0052919276
47	1875.0	-31.37253	7.290326E-4
47	1887.5	-30.450474	9.014731E-4
47	1900.0	-19.725683	0.010652014
47	1912.5	-28.103733	0.0015474858
47	1925.0	-23.62215	0.00434295
47	1937.5	-22.864496	0.005170711
47	1950.0	-35.199417	3.0203557E-4
47	1962.5	-20.434792	0.009047339
47	1975.0	-21.307896	0.0073996377
47	1987.5	-23.8219	0.004147726
47	2000.0	-26.138332	0.0024331384
47	2012.5	-33.699154	4.266626E-4
47	2025.0	-28.690807	0.0013518212
47	2037.5	-26.383734	0.002299464
47	2050.0	-26.737223	0.002119716
47	2062.5	-27.476234	0.0017880375
47	2075.0	-29.308502	0.0011725998
47	2087.5	-24.65883	0.003420716
47	2100.0	-29.05225	0.00124387
47	2112.5	-26.546297	0.0022149822
47	2125.0	-23.358967	0.004614274
47	2137.5	-24.430428	0.003605432
47	2150.0	-30.624964	8.6597167E-4
47	2162.5	-26.049416	0.0024834664
47	2175.0	-27.496807	0.0017795872
47	2187.5	-42.61821	5.472419E-5
47	2200.0	-29.705463	0.0010701725
47	2212.5	-33.103127	4.894266E-4
47	2225.0	-29.140316	0.0012189014
47	2237.5	-34.85118	3.2725162E-4
47	2250.0	-27.340061	0.0018449893
47	2262.5	-34.38198	3.6458758E-4
47	2275.0	-28.127546	0.0015390242
47	2287.5	-40.30134	9.329665E-5
47	2300.0	-28.426956	0.0014364959
47	2312.5	-26.263676	0.002363918
47	2325.0	-26.057188	0.002479026
47	2337.5	-51.665688	6.8144595E-6
47	2350.0	-38.75365	1.3324014E-4
47	2362.5	-30.050552	9.884278E-4
47	2375.0	-38.102257	1.548012E-4
47	2387.5	-29.679028	0.0010767065
47	2400.0	-37.39882	1.8201959E-4
47	2412.5	-30.38064	9.1608556E-4
47	2425.0	-27.648129	0.0017186487
47	2437.5	-37.50464	1.7763804E-4
47	2450.0	-28.655602	0.0013628248
47	2462.5	-37.283825	1.8690359E-4
47	2475.0	-46.413757	2.2836226E-5
47	2487.5	-39.916843	1.0193321E-4
47	2500.0	-40.952377	8.0308644E-5
47	2512.5	-34.073174	3.914559E-4
47	2525.0	-25.452738	0.002849221
47	2537.5	-35.518295	2.8065362E-4
47	2550.0	-34.733196	3.3626403E-4
47	2562.5	-32.37744	5.7843653E-4
47	2575.0	-31.722137	6.726454E-4
47	2587.5	-35.909172	2.564973E-4
47	2600.0	-37.16618	1.9203579E-4
47	2612.5	-43.6499	4.3152933E-5
47	2625.0	-45.045055	3.1296393E-5
47	2637.5	-29.802572	0.0010465086
47	2650.0	-29.557442	0.0011072757
47	2662.5	-29.731256	0.0010638351
47	2675.0	-34.281605	3.7311227E-4
47	2687.5	-26.814953	0.0020821157
47	2700.0	-30.560663	8.7888853E-4
47	2712.5	-26.67531	0.0021501514
47	2725.0	-36.941628	2.0222607E-4
47	2737.5	-40.668415	8.573504E-5
47	2750.0	-33.937126	4.0391242E-4
47	2762.5	-64.34724	3.67516E-7
47	2775.0	-43.378883	4.5931632E-5
47	2787.5	-31.46944	7.1294495E-4
47	2800.0	-44.83178	3.2871667E-5
47	2812.5	-44.36266	3.662133E-5
47	2825.0	-31.765675	6.6593604E-4
47	2837.5	-29.92671	0.001017019
47	2850.0	-45.710243	2.685193E-5
47	2862.5	-43.77685	4.190972E-5
47	2875.0	-43.575462	4.3898886E-5
47	2887.5	-42.65646	5.424426E-5
47	2900.0	-42.34284	5.8306363E-5
47	2912.5	-42.514954	5.6040863E-5
47	2925.0	-42.57311	5.5295415E-5
47	2937.5	-42.39021	5.767386E-5
47	2950.0	-42.612423	5.4797103E-5
47	2962.5	-42.795998	5.252917E-5
47	2975.0	-42.286636	5.9065867E-5
47	2987.5	-42.43599	5.706911E-5
47	3000.0	-42.073536	6.2036386E-5
47	3012.5	-42.262054	5.9401154E-5
47	3025.0	-42.606987	5.486576E-5
47	3037.5	-41.906097	6.4474785E-5
47	3050.0	-41.90153	6.454266E-5
47	3062.5	-41.475594	7.1193565E-5
47	3075.0	-41.258896	7.4835974E-5
47	3087.5	-41.257687	7.485684E-5
47	3100.0	-41.141655	7.688375E-5
47	3112.5	-41.27689	7.4526535E-5
47	3125.0	-40.940117	8.05357E-5
47	3137.5	-41.15766	7.660089E-5
47	3150.0	-40.89632	8.135198E-5
47	3162.5	-40.90378	8.1212245E-5
47	3175.0	-40.870033	8.1845894E-5
47	3187.5	-40.733505	8.445971E-5
47	3200.0	-40.86148	8.200716E-5
47	3212.5	-40.6675	8.5753134E-5
47	3225.0	-40.40953	9.10011E-5
47	3237.5	-40.35108	9.2234215E-5
47	3250.0	-40.023384	9.946297E-5
47	3262.5	-40.136154	9.691348E-5
47	3275.0	-40.181564	9.590548E-5
47	3287.5	-40.194782	9.561399E-5
47	3300.0	-39.728855	1.064424E-4
47	3312.5	-40.13645	9.690695E-5
47	3325.0	-39.860626	1.03261256E-4
47	3337.5	-39.839348	1.03768405E-4
47	3350.0	-39.539753	1.11179535E-4
47	3362.5	-39.77819	1.0524004E-4
47	3375.0	-39.52156	1.11646215E-4
47	3387.5	-39.481377	1.1268403E-4
47	3400.0	-39.51921	1.1170665E-4
47	3412.5	-39.22261	1.1960213E-4
47	3425.0	-38.73013	1.339637E-4
47	3437.5	-38.888786	1.2915807E-4
47	3450.0	-38.966686	1.2686194E-4
47	3462.5	-38.71211	1.3452074E-4
47	3475.0	-38.707973	1.3464884E-4
47	3487.5	-38.84212	1.3055335E-4
47	3500.0	-38.348995	1.4625154E-4
47	3512.5	-38.114662	1.5435966E-4
47	3525.0	-38.40872	1.4425414E-4
47	3537.5	-38.07453	1.557926E-4
47	3550.0	-37.939114	1.6072692E-4
47	3562.5	-32.45509	5.6818675E-4
47	3575.0	-31.649784	6.839454E-4
47	3587.5	-36.241535	2.3760016E-4
47	3600.0	-35.71976	2.679315E-4
47	3612.5	-26.547735	0.0022142497
47	3625.0	-35.617702	2.7430255E-4
47	3637.5	-36.04236	2.487507E-4
47	3650.0	-34.429287	3.6063767E-4
47	3662.5	-31.603954	6.912013E-4
47	3675.0	-37.457474	1.7957769E-4
47	3687.5	-28.770916	0.0013271146
47	3700.0	-34.32126	3.697208E-4
47	3712.5	-23.49228	0.0044747847
47	3725.0	-26.533375	0.0022215832
47	3737.5	-28.070976	0.0015592017
47	3750.0	-33.570675	4.3947322E-4
47	3762.5	-27.655859	0.0017155921
47	3775.0	-32.72937	5.3341215E-4
47	3787.5	-39.651512	1.0835491E-4
47	3800.0	-33.119762	4.8755514E-4
47	3812.5	-32.135654	6.115534E-4
47	3825.0	-30.759268	8.396016E-4
47	3837.5	-33.098484	4.8994983E-4
47	3850.0	-26.30505	0.002341504
47	3862.5	-32.78242	5.269361E-4
47	3875.0	-26.076462	0.0024680486
47	3887.5	-30.552433	8.805554E-4
47	3900.0	-34.283348	3.7296262E-4
47	3912.5	-33.017082	4.9921963E-4
47	3925.0	-36.738655	2.1190176E-4
47	3937.5	-34.53915	3.5162937E-4
47	3950.0	-25.976753	0.0025253685
47	3962.5	-39.86547	1.0314608E-4
47	3975.0	-29.942358	0.001013361
47	3987.5	-27.68894	0.0017025745
47	4000.0	-24.836523	0.003283581
47	4012.5	-37.067963	1.964282E-4
47	4025.0	-29.092342	0.0012324399
47	4037.5	-30.14414	9.6735515E-4
47	4050.0	-26.168682	0.0024161944
47	4062.5	-38.72336	1.3417273E-4
47	4075.0	-29.027325	0.0012510295
47	4087.5	-33.44578	4.5229506E-4
47	4100.0	-27.960005	0.0015995562
47	4112.5	-27.750368	0.0016786616
47	4125.0	-28.956264	0.0012716668
47	4137.5	-33.464012	4.5040043E-4
47	4150.0	-30.645105	8.6196477E-4
47	4162.5	-31.222067	7.5473305E-4
47	4175.0	-20.856167	0.008210763
47	4187.5	-30.661194	8.5877744E-4
47	4200.0	-33.135853	4.8575216E-4
47	4212.5	-23.828669	0.004141265
47	4225.0	-23.089266	0.0049099093
47	4237.5	-26.209412	0.00239364
47	4250.0	-27.762756	0.0016738797
47	4262.5	-23.926208	0.0040492928
47	4275.0	-24.686861	0.0033987083
47	4287.5	-25.923119	0.0025567492
47	4300.0	-34.559967	3.4994786E-4
47	4312.5	-28.661282	0.0013610431
47	4325.0	-32.02932	6.2671205E-4
47	4337.5	-26.943478	0.0020213993
47	4350.0	-26.423225	0.002278649
47	4362.5	-33.352245	4.6214208E-4
47	4375.0	-22.13514	0.006116264
47	4387.5	-27.463634	0.0017932326
47	4400.0	-32.35731	5.8112416E-4
47	4412.5	-24.065733	0.00392127
47	4425.0	-22.951105	0.0050686165
47	4437.5	-28.532734	0.0014019306
47	4450.0	-21.709871	0.006745479
47	4462.5	-25.168633	0.0030418425
47	4475.0	-23.237228	0.004745448
47	4487.5	-33.844727	4.125983E-4
47	4500.0	-23.926437	0.0040490804
47	4512.5	-19.914577	0.010198638
47	4525.0	-20.995605	0.007951324
47	4537.5	-19.781273	0.010516533
47	4550.0	-24.472197	0.003570922
47	4562.5	-24.885004	0.0032471304
47	4575.0	-21.980843	0.006337465
47	4587.5	-24.157356	0.0038394092
47	4600.0	-21.696617	0.006766098
47	4612.5	-22.38919	0.005768739
47	4625.0	-19.837933	0.010380223
47	4637.5	-26.791965	0.0020931647
47	4650.0	-18.995789	0.012601464
47	4662.5	-22.16253	0.006077808
47	4675.0	-23.202576	0.0047834623
47	4687.5	-22.130144	0.0061233
47	4700.0	-20.06276	0.00985653
47	4712.5	-14.306374	0.037099034
47	4725.0	-21.23725	0.0075209923
47	4737.5	-10.769444	0.08376365
47	4750.0	-14.756435	0.03344695
47	4762.5	-15.371128	0.02903268
47	4775.0	-14.696979	0.033908
47	4787.5	-13.206444	0.047792047
47	4800.0	-12.851566	0.051861294
47	4812.5	-17.818626	0.016524844
47	4825.0	-16.543257	0.022165336
47	4837.5	-20.90549	0.008118036
47	4850.0	-20.837023	0.008247032
47	4862.5	-16.239197	0.023772802
47	4875.0	-16.895807	0.020437105
47	4887.5	-25.946728	0.0025428887
47	4900.0	-16.193483	0.024024349
47	4912.5	-21.559753	0.0069827214
47	4925.0	-17.716562	0.016917795
47	4937.5	-20.342697	0.009241237
47	4950.0	-10.765738	0.083835185
47	4962.5	-43.874817	4.0974923E-5
47	4975.0	-19.362076	0.011582236
47	4987.5	-23.978003	0.004001287
47	5000.0	-12.736103	0.053258594
47	5012.5	-15.87965	0.025824685
47	5025.0	-13.53712	0.044288196
47	5037.5	-9.6964245	0.10724019
47	5050.0	-9.956395	0.10100911
47	5062.5	-9.540903	0.11115006
47	5075.0	-16.49246	0.022426113
47	5087.5	-26.62321	0.0021761004
47	5100.0	-15.601386	0.027533503
47	5112.5	-6.5814323	0.21971351
47	5125.0	-18.622047	0.013733944
47	5137.5	-17.383781	0.018265096
47	5150.0	-19.704645	0.010703739
47	5162.5	-11.097194	0.07767488
47	5175.0	-8.303663	0.14778613
47	5187.5	-12.605471	0.054884907
47	5200.0	-10.69621	0.08518813
47	5212.5	-11.595617	0.069252945
47	5225.0	-5.410079	0.28773463
47	5237.5	-10.723982	0.08464511
47	5250.0	-18.773897	0.013262039
47	5262.5	-7.024355	0.19841044
47	5275.0	-9.488734	0.11249327
47	5287.5	-14.105777	0.038852803
47	5300.0	-11.44722	0.071660206
47	5312.5	-8.593769	0.13823661
47	5325.0	-4.292849	0.3721475
47	5337.5	-15.300398	0.02950939
47	5350.0	-20.33388	0.009260025
47	5362.5	-10.307854	0.093156815
47	5375.0	-20.94268	0.008048814
47	5387.5	-20.080692	0.009815914
47	5400.0	-13.73886	0.04227796
47	5412.5	-13.0186615	0.049903825
47	5425.0	-12.384678	0.057747364
47	5437.5	-10.367671	0.091882505
47	5450.0	-14.094272	0.03895586
47	5462.5	-21.1792	0.007622196
47	5475.0	-15.004644	0.03158897
47	5487.5	-10.304742	0.093223594
47	5500.0	-21.999052	0.0063109524
47	5512.5	-16.25954	0.0236617
47	5525.0	-11.816381	0.065820605
47	5537.5	-9.059595	0.124176815
47	5550.0	-16.707733	0.021341583
47	5562.5	-9.326583	0.116772816
47	5575.0	-17.731071	0.016861366
47	5587.5	-11.910953	0.06440281
47	5600.0	-8.907736	0.12859568
47	5612.5	-29.334257	0.0011656666
47	5625.0	-9.839293	0.10376975
47	5637.5	-9.755381	0.10579421
47	5650.0	-6.8444924	0.20680012
47	5662.5	-18.52563	0.014042257
47	5675.0	-28.662945	0.001360522
47	5687.5	-8.701437	0.13485165
47	5700.0	-25.303156	0.0029490653
47	5712.5	-15.131058	0.030682744
47	5725.0	-15.192078	0.030254658
47	5737.5	-14.046927	0.039382856
47	5750.0	-14.976273	0.03179602
47	5762.5	-13.24685	0.047349464
47	5775.0	-9.909395	0.10210817
47	5787.5	-13.772498	0.041951753
47	5800.0	-17.465408	0.017925
47	5812.5	-11.681966	0.06788962
47	5825.0	-12.923031	0.051014885
47	5837.5	-6.012638	0.25045875
47	5850.0	-4.7458763	0.33528367
47	5862.5	-10.92353	0.08084386
47	5875.0	-18.54209	0.013989142
47	5887.5	-9.915779	0.10195818
47	5900.0	-11.838923	0.06547985
47	5912.5	-24.3919	0.0036375583
47	5925.0	-14.012596	0.039695412
47	5937.5	-18.842012	0.013055662
47	5950.0	-27.813847	0.0016543043
47	5962.5	-14.658751	0.034207784
47	5975.0	-11.707763	0.06748756
47	5987.5	-13.284029	0.04694584
47	6000.0	-16.213572	0.02391349
47	6012.5	-8.837644	0.13068798
47	6025.0	-23.216255	0.004768421
47	6037.5	-26.562298	0.002206837
47	6050.0	-12.903929	0.05123977
47	6062.5	-11.870991	0.06499813
47	6075.0	-22.048056	0.006240141
47	6087.5	-8.337303	0.14664583
47	6100.0	-21.545948	0.007004952
47	6112.5	-3.20547	0.4780276
47	6125.0	-10.675926	0.08558691
47	6137.5	-3.0116525	0.4998443
47	6150.0	-2.873085	0.5160497
47	6162.5	-12.497459	0.05626703
47	6175.0	-8.233147	0.15020533
47	6187.5	-9.4341545	0.11391597
47	6200.0	-7.2083263	0.1901811
47	6212.5	-11.093315	0.07774428
47	6225.0	-1.3967493	0.7249784
47	6237.5	-15.529288	0.027994402
47	6250.0	0.08140662	1.0189214
47	6262.5	-11.30895	0.0739784
47	6275.0	-7.340755	0.18446946
47	6287.5	5.754014	3.7618496
47	6300.0	-6.97082	0.20087136
47	6312.5	-16.902103	0.020407492
47	6325.0	-0.89548403	0.8136762
47	6337.5	-6.2723565	0.23591979
47	6350.0	-5.422683	0.28690076
47	6362.5	-2.1673465	0.60710716
47	6375.0	-19.792305	0.010489855
47	6387.5	-16.99145	0.019991944
47	6400.0	-38.835773	1.3074423E-4
47	6412.5	-30.51924	8.8731124E-4
47	6425.0	-31.212147	7.56459E-4
47	6437.5	-36.503834	2.2367448E-4
47	6450.0	-40.538406	8.834041E-5
47	6462.5	-43.35637	4.617034E-5
47	6475.0	-40.425644	9.06642E-5
47	6487.5	-32.860573	5.175387E-4
47	6500.0	-33.084	4.9158675E-4
47	6512.5	-35.185493	3.0300565E-4
47	6525.0	-37.309525	1.8580086E-4
47	6537.5	-40.48702	8.9391935E-5
47	6550.0	-44.530945	3.5229423E-5
47	6562.5	-42.319397	5.8621954E-5
47	6575.0	-37.127014	1.9377537E-4
47	6587.5	-36.928696	2.0282928E-4
47	6600.0	-34.25197	3.7566727E-4
47	6612.5	-36.564842	2.2055436E-4
47	6625.0	-43.434334	4.5348865E-5
47	6637.5	-42.7884	5.2621075E-5
47	6650.0	-35.08381	3.1018382E-4
47	6662.5	-29.39268	0.0011500906
47	6675.0	-28.971478	0.0012672209
47	6687.5	-32.18762	6.0427986E-4
47	6700.0	-37.028915	1.982022E-4
47	6712.5	-41.600655	6.9172616E-5
47	6725.0	-45.596844	2.7562313E-5
47	6737.5	-35.133488	3.0665577E-4
47	6750.0	-32.326786	5.852229E-4
47	6762.5	-35.417236	2.8726071E-4
47	6775.0	-36.476543	2.250846E-4
47	6787.5	-33.124107	4.870677E-4
47	6800.0	-31.913576	6.4363907E-4
47	6812.5	-33.53908	4.4268183E-4
47	6825.0	-37.785812	1.6650176E-4
47	6837.5	-40.3978	9.124725E-5
47	6850.0	-38.15487	1.5293715E-4
47	6862.5	-37.341534	1.8443642E-4
47	6875.0	-35.921444	2.557735E-4
47	6887.5	-35.93058	2.5523617E-4
47	6900.0	-37.2119	1.9002469E-4
47	6912.5	-36.010178	2.5060066E-4
47	6925.0	-38.448784	1.429295E-4
47	6937.5	-40.507336	8.897468E-5
47	6950.0	-38.245605	1.4977514E-4
47	6962.5	-37.02832	1.9822923E-4
47	6975.0	-34.812767	3.301591E-4
47	6987.5	-34.612595	3.457327E-4
47	7000.0	-34.263695	3.7465393E-4
47	7012.5	-34.989197	3.1701545E-4
47	7025.0	-40.791668	8.3336105E-5
47	7037.5	-45.938683	2.5476022E-5
47	7050.0	-47.38064	1.8278322E-5
47	7062.5	-43.62991	4.3351993E-5
47	7075.0	-36.50161	2.2378907E-4
47	7087.5	-33.312347	4.664069E-4
47	7100.0	-35.51032	2.811695E-4
47	7112.5	-40.13531	9.693238E-5
47	7125.0	-38.294952	1.480828E-4
47	7137.5	-35.22957	2.9994606E-4
47	7150.0	-33.494217	4.472791E-4
47	7162.5	-34.442627	3.59532E-4
47	7175.0	-38.585274	1.3850728E-4
47	7187.5	-40.13064	9.7036704E-5
47	7200.0	-41.448227	7.1643575E-5
47	7212.5	-42.016914	6.285042E-5
47	7225.0	-47.498856	1.7787486E-5
47	7237.5	-36.053894	2.4809063E-4
47	7250.0	-29.961946	0.0010088005
47	7262.5	-29.864487	0.0010316947
47	7275.0	-33.530647	4.435424E-4
47	7287.5	-41.472122	7.1250535E-5
47	7300.0	-45.438904	2.8583103E-5
47	7312.5	-41.134678	7.700738E-5
47	7325.0	-38.81208	1.3145956E-4
47	7337.5	-38.728336	1.3401896E-4
47	7350.0	-41.52001	7.0469105E-5
47	7362.5	-42.043	6.247414E-5
47	7375.0	-50.973354	7.9921665E-6
47	7387.5	-39.32489	1.16818264E-4
47	7400.0	-35.490337	2.8246595E-4
47	7412.5	-35.532585	2.797314E-4
47	7425.0	-39.24217	1.1906474E-4
47	7437.5	-44.4432	3.5948455E-5
47	7450.0	-34.320633	3.6977438E-4
47	7462.5	-32.81241	5.2331033E-4
47	7475.0	-37.09242	1.9532518E-4
47	7487.5	-51.820686	6.5755394E-6
47	7500.0	-51.12005	7.726723E-6
47	7512.5	-52.509163	5.6115614E-6
47	7525.0	-60.87874	8.1681975E-7
47	7537.5	-45.147614	3.056601E-5
47	7550.0	-38.78998	1.3213014E-4
47	7562.5	-36.954456	2.0162966E-4
47	7575.0	-38.427074	1.436457E-4
47	7587.5	-40.995678	7.951186E-5
47	7600.0	-38.48387	1.4177925E-4
47	7612.5	-38.549416	1.3965568E-4
47	7625.0	-37.39389	1.8222624E-4
47	7637.5	-40.379265	9.1637485E-5
47	7650.0	-37.247208	1.8848604E-4
47	7662.5	-33.701168	4.2646463E-4
47	7675.0	-34.96926	3.1847405E-4
47	7687.5	-38.208763	1.510511E-4
47	7700.0	-38.748547	1.3339682E-4
47	7712.5	-42.16839	6.0696133E-5
47	7725.0	-53.741043	4.225669E-6
47	7737.5	-46.12406	2.4411453E-5
47	7750.0	-43.568947	4.3964836E-5
47	7762.5	-37.421726	1.8106203E-4
47	7775.0	-41.006737	7.930974E-5
47	7787.5	-43.19226	4.7948342E-5
47	7800.0	-40.87874	8.168197E-5
47	7812.5	-39.693	1.0732471E-4
47	7825.0	-37.07048	1.9631429E-4
47	7837.5	-39.249546	1.18862656E-4
47	7850.0	-42.058044	6.2258056E-5
47	7862.5	-41.943974	6.391498E-5
47	7875.0	-40.161762	9.634375E-5
47	7887.5	-41.534443	7.023532E-5
47	7900.0	-41.085583	7.788288E-5
47	7912.5	-36.239384	2.3771785E-4
47	7925.0	-33.289997	4.6881355E-4
47	7937.5	-31.867659	6.504801E-4
47	7950.0	-32.476776	5.6535663E-4
47	7962.5	-33.373627	4.598723E-4
47	7975.0	-34.535595	3.5191712E-4
47	7987.5	-38.25818	1.4934203E-4
47	8000.0	-41.14351	7.6850905E-5
47	8012.5	-41.644382	6.847967E-5
47	8025.0	-38.62809	1.3714841E-4
47	8037.5	-35.735046	2.6699013E-4
47	8050.0	-35.069813	3.1118505E-4
47	8062.5	-35.638634	2.7298354E-4
47	8075.0	-36.03225	2.493303E-4
47	8087.5	-35.51661	2.8076247E-4
47	8100.0	-34.146248	3.849242E-4
47	8112.5	-33.33727	4.6373848E-4
47	8125.0	-37.305542	1.8597132E-4
47	8137.5	-46.417076	2.2818798E-5
47	8150.0	-42.960655	5.057483E-5
47	8162.5	-35.399815	2.884156E-4
47	8175.0	-33.78452	4.18358E-4
47	8187.5	-35.694347	2.6950397E-4
47	8200.0	-35.235302	2.9955024E-4
47	8212.5	-34.26128	3.7486255E-4
47	8225.0	-33.99859	3.9823644E-4
47	8237.5	-36.02421	2.4979227E-4
47	8250.0	-42.041122	6.2501145E-5
47	8262.5	-47.925262	1.612404E-5
47	8275.0	-47.698246	1.6989292E-5
47	8287.5	-46.426834	2.2767572E-5
47	8300.0	-38.524662	1.4045388E-4
47	8312.5	-36.610695	2.1823804E-4
47	8325.0	-38.80842	1.3157038E-4
47	8337.5	-35.2187	3.0069772E-4
47	8350.0	-38.124615	1.5400638E-4
47	8362.5	-40.310253	9.3105344E-5
47	8375.0	-36.25232	2.3701091E-4
47	8387.5	-40.171093	9.613697E-5
47	8400.0	-47.220955	1.8962884E-5
47	8412.5	-45.924576	2.5558915E-5
47	8425.0	-38.781906	1.3237602E-4
47	8437.5	-35.87121	2.587493E-4
47	8450.0	-37.012516	1.9895197E-4
47	8462.5	-45.92964	2.552911E-5
47	8475.0	-44.00598	3.975593E-5
47	8487.5	-39.34297	1.1633301E-4
47	8500.0	-38.67748	1.3559766E-4
47	8512.5	-37.176453	1.9158196E-4
47	8525.0	-38.09488	1.5506442E-4
47	8537.5	-43.131615	4.862266E-5
47	8550.0	-60.08445	9.807425E-7
47	8562.5	-41.82093	6.575166E-5
47	8575.0	-50.478786	8.956145E-6
47	8587.5	-46.042973	2.4871553E-5
47	8600.0	-49.82859	1.0402577E-5
47	8612.5	-39.602516	1.0958424E-4
