62	1637.5	-13.477627	0.04489907
62	1650.0	-20.024807	0.00994304
62	1662.5	-15.580669	0.027665148
62	1675.0	-16.521547	0.022276413
62	1687.5	-16.999273	0.019955961
62	1700.0	-27.993301	0.0015873397
62	1712.5	-16.326038	0.023302164
62	1725.0	-21.255707	0.007489094
62	1737.5	-19.518482	0.011172538
62	1750.0	-19.47361	0.011288571
62	1762.5	-29.638943	0.00108669
62	1775.0	-22.448627	0.0056903264
62	1787.5	-19.903313	0.0102251265
62	1800.0	-25.085238	0.0031008173
62	1812.5	-20.259365	0.009420272
62	1825.0	-22.674397	0.0054020737
62	1837.5	-19.598783	0.010967855
62	1850.0	-19.201887	0.01201742
62	1862.5	-24.494484	0.0035526436
62	1875.0	-22.321873	0.0058588544
62	1887.5	-24.10846	0.0038828796
62	1900.0	-28.528458	0.0014033124
62	1912.5	-21.43438	0.0071872417
62	1925.0	-18.280615	0.014857252
62	1937.5	-35.09492	3.0939103E-4
62	1950.0	-27.941372	0.0016064335
62	1962.5	-25.022604	0.0031458617
62	1975.0	-21.487438	0.007099965
62	1987.5	-27.944384	0.0016053205
62	2000.0	-47.18117	1.9137402E-5
62	2012.5	-24.027594	0.003955858
62	2025.0	-20.473822	0.008966397
62	2037.5	-33.948006	4.0290222E-4
62	2050.0	-25.509876	0.0028119802
62	2062.5	-27.162428	0.0019220167
62	2075.0	-24.278076	0.0037341553
62	2087.5	-25.360842	0.0029101528
62	2100.0	-33.12938	4.8647684E-4
62	2112.5	-28.165524	0.001525624
62	2125.0	-26.694633	0.002140605
62	2137.5	-40.25708	9.425227E-5
62	2150.0	-24.357601	0.0036664014
62	2162.5	-24.45832	0.0035823493
62	2175.0	-32.29422	5.896277E-4
62	2187.5	-23.210554	0.0047746846
62	2200.0	-28.51114	0.0014089188
62	2212.5	-32.42366	5.723133E-4
62	2225.0	-30.702465	8.506553E-4
62	2237.5	-44.660065	3.4197434E-5
62	2250.0	-28.855766	0.0013014373
62	2262.5	-29.361317	0.0011584259
62	2275.0	-53.169533	4.819996E-6
62	2287.5	-34.685654	3.3996548E-4
62	2300.0	-22.347708	0.0058241067
62	2312.5	-26.682604	0.0021465435
62	2325.0	-34.86224	3.2641945E-4
62	2337.5	-38.289017	1.4828544E-4
62	2350.0	-30.642012	8.6257886E-4
62	2362.5	-41.93039	6.4115186E-5
62	2375.0	-32.02631	6.271465E-4
62	2387.5	-34.07299	3.9147216E-4
62	2400.0	-32.216217	6.0031377E-4
62	2412.5	-29.932549	0.0010156523
62	2425.0	-30.060318	9.862075E-4
62	2437.5	-25.738897	0.002667536
62	2450.0	-30.796116	8.3250814E-4
62	2462.5	-36.709755	2.1331644E-4
62	2475.0	-49.708897	1.069327E-5
62	2487.5	-31.40015	7.244105E-4
62	2500.0	-31.687332	6.780582E-4
62	2512.5	-28.519798	0.0014061129
62	2525.0	-25.484913	0.0028281917
62	2537.5	-33.066925	4.93523E-4
62	2550.0	-29.618553	0.001091804
62	2562.5	-30.407997	9.1033307E-4
62	2575.0	-35.625027	2.738404E-4
62	2587.5	-31.679295	6.793141E-4
62	2600.0	-26.36428	0.0023097873
62	2612.5	-29.375734	0.001154587
62	2625.0	-32.15222	6.0922507E-4
62	2637.5	-30.743856	8.425862E-4
62	2650.0	-44.518654	3.532928E-5
62	2662.5	-25.626953	0.0027371894
62	2675.0	-32.475937	5.654657E-4
62	2687.5	-26.307674	0.002340091
62	2700.0	-26.095608	0.0024571936
62	2712.5	-28.29047	0.0014823579
62	2725.0	-35.44293	2.8556652E-4
62	2737.5	-39.59988	1.0965084E-4
62	2750.0	-28.121252	0.0015412563
62	2762.5	-44.09427	3.895589E-5
62	2775.0	-27.768082	0.0016718289
62	2787.5	-35.21028	3.0128093E-4
62	2800.0	-33.56875	4.396684E-4
62	2812.5	-27.22829	0.0018930881
62	2825.0	-40.62658	8.656497E-5
62	2837.5	-43.010983	4.9992115E-5
62	2850.0	-36.728302	2.1240738E-4
62	2862.5	-37.3534	1.8393314E-4
62	2875.0	-38.11705	1.5427482E-4
62	2887.5	-37.981262	1.5917463E-4
62	2900.0	-38.154	1.5296777E-4
62	2912.5	-38.490532	1.4156206E-4
62	2925.0	-38.138157	1.5352682E-4
62	2937.5	-38.406555	1.4432594E-4
62	2950.0	-38.365158	1.4570824E-4
62	2962.5	-37.838985	1.6447557E-4
62	2975.0	-38.190693	1.5168088E-4
62	2987.5	-38.614292	1.3758487E-4
62	3000.0	-37.99037	1.5884107E-4
62	3012.5	-38.211884	1.509425E-4
62	3025.0	-37.885185	1.6273517E-4
62	3037.5	-37.90586	1.619623E-4
62	3050.0	-38.142784	1.5336326E-4
62	3062.5	-38.010616	1.581024E-4
62	3075.0	-38.01306	1.5801341E-4
62	3087.5	-37.68015	1.7060238E-4
62	3100.0	-37.893555	1.6242193E-4
62	3112.5	-37.974277	1.5943075E-4
62	3125.0	-38.05125	1.5662998E-4
62	3137.5	-37.547813	1.7588079E-4
62	3150.0	-37.533646	1.7645564E-4
62	3162.5	-37.896236	1.6232161E-4
62	3175.0	-37.840446	1.644202E-4
62	3187.5	-37.482124	1.7856149E-4
62	3200.0	-37.626556	1.7272065E-4
62	3212.5	-37.621025	1.7294082E-4
62	3225.0	-37.701538	1.697642E-4
62	3237.5	-37.60217	1.7369332E-4
62	3250.0	-37.479496	1.7866946E-4
62	3262.5	-37.53361	1.7645695E-4
62	3275.0	-37.600906	1.737438E-4
62	3287.5	-37.46898	1.7910272E-4
62	3300.0	-37.650116	1.7178615E-4
62	3312.5	-37.509277	1.7744847E-4
62	3325.0	-37.34606	1.8424423E-4
62	3337.5	-37.182972	1.912946E-4
62	3350.0	-37.529064	1.766419E-4
62	3362.5	-37.336	1.8467159E-4
62	3375.0	-37.36901	1.832732E-4
62	3387.5	-37.37862	1.8286804E-4
62	3400.0	-37.469193	1.7909394E-4
62	3412.5	-37.252663	1.882495E-4
62	3425.0	-37.139534	1.9321748E-4
62	3437.5	-37.14734	1.928706E-4
62	3450.0	-37.049847	1.9724923E-4
62	3462.5	-36.8439	2.0682836E-4
62	3475.0	-36.993233	1.9983736E-4
62	3487.5	-36.855915	2.0625695E-4
62	3500.0	-36.9472	2.0196679E-4
62	3512.5	-36.49362	2.2420123E-4
62	3525.0	-36.6906	2.1425943E-4
62	3537.5	-36.157192	2.4225947E-4
62	3550.0	-36.431046	2.27455E-4
62	3562.5	-35.07375	3.1090307E-4
62	3575.0	-42.65722	5.4234835E-5
62	3587.5	-27.40999	0.0018155198
62	3600.0	-36.857994	2.0615823E-4
62	3612.5	-36.679626	2.1480155E-4
62	3625.0	-27.16145	0.0019224492
62	3637.5	-32.721905	5.343298E-4
62	3650.0	-25.475883	0.0028340765
62	3662.5	-26.2908	0.0023492
62	3675.0	-36.290894	2.349149E-4
62	3687.5	-33.351933	4.6217546E-4
62	3700.0	-31.334846	7.3538587E-4
62	3712.5	-39.192997	1.20420445E-4
62	3725.0	-23.293182	0.0046846992
62	3737.5	-26.454008	0.0022625553
62	3750.0	-23.958101	0.004019666
62	3762.5	-32.58479	5.514689E-4
62	3775.0	-32.75681	5.3005264E-4
62	3787.5	-43.168884	4.8207163E-5
62	3800.0	-36.69996	2.1379822E-4
62	3812.5	-27.790987	0.0016630342
62	3825.0	-42.732002	5.3308937E-5
62	3837.5	-41.23916	7.517692E-5
62	3850.0	-47.136177	1.9336703E-5
62	3862.5	-34.627625	3.4453845E-4
62	3875.0	-36.80358	2.087575E-4
62	3887.5	-30.889132	8.148672E-4
62	3900.0	-33.450928	4.517595E-4
62	3912.5	-31.883884	6.480548E-4
62	3925.0	-31.419502	7.211902E-4
62	3937.5	-34.30087	3.7146086E-4
62	3950.0	-29.671265	0.0010786329
62	3962.5	-36.070618	2.4713733E-4
62	3975.0	-34.279343	3.733066E-4
62	3987.5	-24.593952	0.003472201
62	4000.0	-30.05264	9.879521E-4
62	4012.5	-36.14997	2.4266265E-4
62	4025.0	-31.113825	7.7378016E-4
62	4037.5	-41.33623	7.351511E-5
62	4050.0	-27.64738	0.0017189445
62	4062.5	-32.73229	5.330538E-4
62	4075.0	-31.34428	7.337902E-4
62	4087.5	-21.812866	0.006587391
62	4100.0	-27.082117	0.0019578908
62	4112.5	-25.292332	0.002956424
62	4125.0	-26.202906	0.0023972287
62	4137.5	-28.035217	0.0015720939
62	4150.0	-22.828995	0.0052131554
62	4162.5	-36.39609	2.29293E-4
62	4175.0	-31.342358	7.3411525E-4
62	4187.5	-24.964516	0.003188221
62	4200.0	-26.485767	0.0022460695
62	4212.5	-22.476427	0.0056540202
62	4225.0	-28.024824	0.00157586
62	4237.5	-20.232231	0.009479313
62	4250.0	-35.368103	2.905292E-4
62	4262.5	-29.872456	0.0010298035
62	4275.0	-23.336327	0.004638389
62	4287.5	-36.287167	2.3511665E-4
62	4300.0	-33.572163	4.3932267E-4
62	4312.5	-36.475414	2.2514311E-4
62	4325.0	-19.404549	0.011469513
62	4337.5	-25.613081	0.002745945
62	4350.0	-35.444714	2.85449E-4
62	4362.5	-31.467817	7.132115E-4
62	4375.0	-21.22585	0.007540763
62	4387.5	-25.570753	0.0027728402
62	4400.0	-24.205294	0.0037972617
62	4412.5	-30.194466	9.5621025E-4
62	4425.0	-25.275108	0.0029681728
62	4437.5	-16.740482	0.021181254
62	4450.0	-13.1291685	0.048650034
62	4462.5	-18.241663	0.0149911055
62	4475.0	-20.27254	0.009391743
62	4487.5	-37.16138	1.9224806E-4
62	4500.0	-12.710693	0.05357112
62	4512.5	-18.214245	0.015086047
62	4525.0	-20.750443	0.008413094
62	4537.5	-42.131084	6.1219725E-5
62	4550.0	-29.890947	0.0010254281
62	4562.5	-37.757214	1.6760177E-4
62	4575.0	-22.252417	0.005953308
62	4587.5	-15.995488	0.025144972
62	4600.0	-18.706865	0.013468323
62	4612.5	-29.553394	0.0011083083
62	4625.0	-14.539568	0.035159543
62	4637.5	-41.902473	6.452863E-5
62	4650.0	-18.214264	0.015085983
62	4662.5	-12.893946	0.05135768
62	4675.0	-33.99196	3.9884495E-4
62	4687.5	-23.888704	0.004084411
62	4700.0	-16.774057	0.021018142
62	4712.5	-12.398587	0.05756271
62	4725.0	-20.38893	0.009143385
62	4737.5	-17.921509	0.016137976
62	4750.0	-18.057667	0.015639879
62	4762.5	-13.664759	0.04300552
62	4775.0	-10.682169	0.08546397
62	4787.5	-13.210789	0.047744256
62	4800.0	-14.8131	0.03301338
62	4812.5	-22.42281	0.005724255
62	4825.0	-14.62552	0.034470532
62	4837.5	-15.809839	0.02624316
62	4850.0	-16.885754	0.02048447
62	4862.5	-22.122927	0.006133485
62	4875.0	-18.082745	0.015549823
62	4887.5	-24.272621	0.0037388492
62	4900.0	-13.440944	0.04527992
62	4912.5	-17.168732	0.019192291
62	4925.0	-10.976538	0.07986312
62	4937.5	-16.198534	0.02399643
62	4950.0	-15.3466425	0.029196829
62	4962.5	-15.911396	0.025636604
62	4975.0	-17.036665	0.019784885
62	4987.5	-8.953968	0.12723403
62	5000.0	-11.304685	0.0740511
62	5012.5	-15.263739	0.029759536
62	5025.0	-14.450913	0.035884637
62	5037.5	-19.846436	0.010359924
62	5050.0	-13.228822	0.04754642
62	5062.5	-6.4098225	0.22856921
62	5075.0	-8.420188	0.14387365
62	5087.5	-11.815978	0.06582672
62	5100.0	-11.7700205	0.066527
62	5112.5	-7.595643	0.17395452
62	5125.0	-6.3893275	0.22965041
62	5137.5	-5.7064524	0.2687539
62	5150.0	-15.197775	0.03021499
62	5162.5	-9.263074	0.118492976
62	5175.0	-12.59091	0.055069223
62	5187.5	-16.825258	0.020771801
62	5200.0	-7.062707	0.19666602
62	5212.5	-7.7942495	0.16617857
62	5225.0	-7.078025	0.19597358
62	5237.5	-3.8993895	0.40743753
62	5250.0	-12.898825	0.051300023
62	5262.5	-6.068198	0.24727498
62	5275.0	-13.41025	0.04560107
62	5287.5	-16.363468	0.02310219
62	5300.0	-19.821522	0.010419521
62	5312.5	-13.794729	0.041737553
62	5325.0	-15.380697	0.028968787
62	5337.5	-13.22846	0.04755038
62	5350.0	-12.235678	0.05976298
62	5362.5	-10.027473	0.0993694
62	5375.0	-14.969045	0.031848982
62	5387.5	-5.761965	0.26534048
62	5400.0	-6.41726	0.22817813
62	5412.5	-9.625235	0.10901257
62	5425.0	-11.170826	0.076369055
62	5437.5	-9.121815	0.122410476
62	5450.0	-8.711037	0.1345539
62	5462.5	-14.071199	0.03916337
62	5475.0	-13.745346	0.042214863
62	5487.5	-9.431566	0.113983855
62	5500.0	-11.027889	0.078924365
62	5512.5	-17.61077	0.017334968
62	5525.0	-7.3905525	0.18236636
62	5537.5	-10.816722	0.08285673
62	5550.0	-14.519245	0.03532445
62	5562.5	-7.387109	0.18251103
62	5575.0	-10.579924	0.08749993
62	5587.5	-9.371253	0.11557788
62	5600.0	-1.342305	0.7341241
62	5612.5	-16.485287	0.022463182
62	5625.0	-5.489299	0.28253362
62	5637.5	-10.10528	0.097605
62	5650.0	-4.4580593	0.3582565
62	5662.5	-14.5282955	0.035250913
62	5675.0	-8.638155	0.13683099
62	5687.5	-8.081546	0.15554118
62	5700.0	-11.125335	0.0771732
62	5712.5	-8.737864	0.13372532
62	5725.0	-10.082769	0.09811222
62	5737.5	-19.749712	0.010593242
62	5750.0	-23.557245	0.0044083437
62	5762.5	-9.873646	0.10295215
62	5775.0	-15.031629	0.03139331
62	5787.5	-6.2162247	0.2389888
62	5800.0	-14.072863	0.039148368
62	5812.5	-9.185215	0.120636456
62	5825.0	-10.566364	0.08777354
62	5837.5	-11.59773	0.06921927
62	5850.0	-9.954006	0.101064675
62	5862.5	-12.800907	0.05246979
62	5875.0	-15.511245	0.02811095
62	5887.5	-10.501257	0.089099295
62	5900.0	-11.658479	0.06825777
62	5912.5	-7.3824363	0.18270749
62	5925.0	-13.823072	0.04146605
62	5937.5	-9.869936	0.103040144
62	5950.0	-11.63892	0.068565875
62	5962.5	-17.621279	0.017293071
62	5975.0	-6.5070105	0.22351103
62	5987.5	-12.601479	0.054935392
62	6000.0	-18.685928	0.013533411
62	6012.5	-16.245846	0.023736423
62	6025.0	-4.398059	0.3632404
62	6037.5	-11.541187	0.070126355
62	6050.0	-6.336631	0.23245396
62	6062.5	-8.680083	0.13551635
62	6075.0	-4.2646275	0.37457368
62	6087.5	-22.549898	0.005559174
62	6100.0	-2.0114932	0.62928975
62	6112.5	-4.06586	0.3921155
62	6125.0	-7.712474	0.16933729
62	6137.5	-13.29875	0.046786983
62	6150.0	-9.515453	0.11180331
62	6162.5	-1.9174457	0.6430658
62	6175.0	-1.1583995	0.7658788
62	6187.5	-0.6656247	0.8579017
62	6200.0	-3.6391253	0.43260098
62	6212.5	-2.2384605	0.59724694
62	6225.0	-1.2888098	0.7432228
62	6237.5	-4.2287498	0.37768093
62	6250.0	-14.679061	0.03404818
62	6262.5	5.159034	3.2802227
62	6275.0	-3.871715	0.41004214
62	6287.5	2.7949777	1.9032584
62	6300.0	2.7253203	1.8729752
62	6312.5	0.84736973	1.2154497
62	6325.0	-1.4497377	0.7161867
62	6337.5	-14.530474	0.035233244
62	6350.0	-1.1479815	0.7677182
62	6362.5	-6.994086	0.19979812
62	6375.0	-11.231131	0.07531595
62	6387.5	-12.191492	0.060374107
62	6400.0	-40.55584	8.7986475E-5
62	6412.5	-43.102097	4.8954236E-5
62	6425.0	-47.079514	1.9590636E-5
62	6437.5	-36.62174	2.1768388E-4
62	6450.0	-39.858597	1.0330953E-4
62	6462.5	-43.90332	4.070687E-5
62	6475.0	-36.68014	2.1477611E-4
62	6487.5	-35.52767	2.800481E-4
62	6500.0	-44.990753	3.1690182E-5
62	6512.5	-37.535828	1.7636694E-4
62	6525.0	-34.978516	3.177959E-4
62	6537.5	-34.329227	3.6904326E-4
62	6550.0	-33.73197	4.2345066E-4
62	6562.5	-34.302868	3.712898E-4
62	6575.0	-35.13671	3.0642853E-4
62	6587.5	-37.706467	1.6957159E-4
62	6600.0	-39.838245	1.0379478E-4
62	6612.5	-37.38117	1.8276085E-4
62	6625.0	-35.918488	2.5594776E-4
62	6637.5	-35.154606	3.051683E-4
62	6650.0	-34.751347	3.3486166E-4
62	6662.5	-36.64413	2.1656434E-4
62	6675.0	-42.720448	5.345093E-5
62	6687.5	-38.71303	1.3449212E-4
62	6700.0	-37.629513	1.7260322E-4
62	6712.5	-54.35377	3.669635E-6
62	6725.0	-40.23326	9.477065E-5
62	6737.5	-41.68736	6.780535E-5
62	6750.0	-42.00869	6.296963E-5
62	6762.5	-40.827488	8.265153E-5
62	6775.0	-42.348194	5.8234502E-5
62	6787.5	-35.023617	3.145128E-4
62	6800.0	-33.01844	4.9906387E-4
62	6812.5	-35.034367	3.1373516E-4
62	6825.0	-40.78987	8.3370556E-5
62	6837.5	-41.903343	6.451573E-5
62	6850.0	-35.512737	2.8101297E-4
62	6862.5	-34.45882	3.5819362E-4
62	6875.0	-34.929928	3.2137154E-4
62	6887.5	-34.81152	3.3025406E-4
62	6900.0	-34.686935	3.3986502E-4
62	6912.5	-38.52472	1.4045202E-4
62	6925.0	-41.98256	6.334964E-5
62	6937.5	-37.871956	1.6323169E-4
62	6950.0	-42.527145	5.58837E-5
62	6962.5	-49.62502	1.0901797E-5
62	6975.0	-41.79193	6.61922E-5
62	6987.5	-44.818085	3.2975488E-5
62	7000.0	-36.887962	2.0474049E-4
62	7012.5	-34.632145	3.4418E-4
62	7025.0	-38.617283	1.3749023E-4
62	7037.5	-38.985718	1.2630716E-4
62	7050.0	-37.681755	1.705393E-4
62	7062.5	-40.9319	8.06882E-5
62	7075.0	-35.41407	2.8747023E-4
62	7087.5	-40.67799	8.554627E-5
62	7100.0	-39.137047	1.2198183E-4
62	7112.5	-37.301716	1.8613524E-4
62	7125.0	-38.48844	1.4163023E-4
62	7137.5	-33.531525	4.4345297E-4
62	7150.0	-30.35315	9.2190265E-4
62	7162.5	-33.32675	4.6486268E-4
62	7175.0	-54.437237	3.5997814E-6
62	7187.5	-33.837322	4.1330242E-4
62	7200.0	-33.245407	4.7365212E-4
62	7212.5	-35.567665	2.7748122E-4
62	7225.0	-33.46342	4.5046172E-4
62	7237.5	-33.919403	4.0556453E-4
62	7250.0	-35.564865	2.7766003E-4
62	7262.5	-35.230324	2.9989387E-4
62	7275.0	-36.710457	2.1328215E-4
62	7287.5	-36.36644	2.3086379E-4
62	7300.0	-37.51834	1.7707852E-4
62	7312.5	-37.738625	1.6832075E-4
62	7325.0	-40.543716	8.8232366E-5
62	7337.5	-39.960484	1.00914025E-4
62	7350.0	-38.746483	1.3346015E-4
62	7362.5	-35.57934	2.7673607E-4
62	7375.0	-33.187553	4.8000406E-4
62	7387.5	-36.00524	2.508857E-4
62	7400.0	-34.411247	3.6213896E-4
62	7412.5	-35.312893	2.9424607E-4
62	7425.0	-39.953274	1.0108168E-4
62	7437.5	-45.276546	2.9671886E-5
62	7450.0	-48.851173	1.3028135E-5
62	7462.5	-46.345867	2.3196004E-5
62	7475.0	-47.383957	1.8264349E-5
62	7487.5	-53.211792	4.773319E-6
62	7500.0	-42.943417	5.077601E-5
62	7512.5	-32.38453	5.7749345E-4
62	7525.0	-32.629623	5.4580515E-4
62	7537.5	-37.93086	1.6103273E-4
62	7550.0	-40.53607	8.838791E-5
62	7562.5	-44.386856	3.6417867E-5
62	7575.0	-44.52865	3.5248057E-5
62	7587.5	-37.81369	1.6543629E-4
62	7600.0	-35.055176	3.122356E-4
62	7612.5	-37.09134	1.9537359E-4
62	7625.0	-43.83246	4.137653E-5
62	7637.5	-42.85822	5.1781906E-5
62	7650.0	-40.832436	8.2557475E-5
62	7662.5	-50.527386	8.856487E-6
62	7675.0	-41.939606	6.397925E-5
62	7687.5	-40.19743	9.5555806E-5
62	7700.0	-52.913013	5.113273E-6
62	7712.5	-36.924606	2.0302022E-4
62	7725.0	-34.320072	3.6982188E-4
62	7737.5	-39.702774	1.07083484E-4
62	7750.0	-38.818947	1.3125186E-4
62	7762.5	-33.691555	4.2741004E-4
62	7775.0	-34.441	3.5966616E-4
62	7787.5	-37.81565	1.6536177E-4
62	7800.0	-37.42226	1.8103968E-4
62	7812.5	-35.093903	3.0946385E-4
62	7825.0	-35.061813	3.1175875E-4
62	7837.5	-35.123333	3.0737385E-4
62	7850.0	-36.61908	2.1781704E-4
62	7862.5	-36.97765	2.0055579E-4
62	7875.0	-35.792065	2.6350777E-4
62	7887.5	-35.633465	2.7330863E-4
62	7900.0	-33.550426	4.4152697E-4
62	7912.5	-31.145075	7.682325E-4
62	7925.0	-29.32426	0.0011683531
62	7937.5	-29.086182	0.0012341895
62	7950.0	-32.13095	6.122161E-4
62	7962.5	-35.324455	2.9346373E-4
62	7975.0	-34.461613	3.5796352E-4
62	7987.5	-36.41746	2.2816747E-4
62	8000.0	-36.488403	2.2447082E-4
62	8012.5	-36.4543	2.2624046E-4
62	8025.0	-37.762768	1.6738751E-4
62	8037.5	-42.176594	6.0581577E-5
62	8050.0	-40.44097	9.034474E-5
62	8062.5	-45.835136	2.6090729E-5
62	8075.0	-47.675213	1.7079634E-5
62	8087.5	-40.273052	9.390633E-5
62	8100.0	-43.140354	4.852487E-5
62	8112.5	-43.028038	4.97962E-5
62	8125.0	-35.624966	2.7384414E-4
62	8137.5	-31.126726	7.714848E-4
62	8150.0	-31.089556	7.781163E-4
62	8162.5	-31.058332	7.8373053E-4
62	8175.0	-29.934528	0.0010151896
62	8187.5	-29.237957	0.0011918024
62	8200.0	-30.179308	9.5955364E-4
62	8212.5	-31.003197	7.937438E-4
62	8225.0	-29.96793	0.0010074116
62	8237.5	-30.48466	8.9440454E-4
62	8250.0	-31.881361	6.484311E-4
62	8262.5	-33.290154	4.6879676E-4
62	8275.0	-33.65681	4.3084312E-4
62	8287.5	-34.61255	3.4573636E-4
62	8300.0	-36.671017	2.1522779E-4
62	8312.5	-39.681183	1.07617176E-4
62	8325.0	-35.237736	2.9938263E-4
62	8337.5	-32.71879	5.3471327E-4
62	8350.0	-34.519306	3.5323965E-4
62	8362.5	-38.384033	1.450763E-4
62	8375.0	-35.209496	3.013357E-4
62	8387.5	-36.900803	2.04136E-4
62	8400.0	-41.125492	7.7170385E-5
62	8412.5	-49.82548	1.0410029E-5
62	8425.0	-41.27756	7.4515E-5
62	8437.5	-35.81472	2.6213672E-4
62	8450.0	-35.138756	3.062841E-4
62	8462.5	-38.8415	1.3057195E-4
62	8475.0	-42.948593	5.0715473E-5
62	8487.5	-41.736557	6.704162E-5
62	8500.0	-39.058186	1.2421714E-4
62	8512.5	-39.82618	1.0408352E-4
62	8525.0	-45.357735	2.9122371E-5
62	8537.5	-42.225136	5.9908187E-5
62	8550.0	-34.371696	3.654519E-4
62	8562.5	-33.10733	4.889528E-4
62	8575.0	-42.395332	5.760582E-5
62	8587.5	-43.196987	4.7896192E-5
62	8600.0	-41.42778	7.198166E-5
