9	875.0	-10.162187	0.09633438
9	887.5	-22.86274	0.005172805
9	900.0	-19.414522	0.011443207
9	912.5	-15.396486	0.028863655
9	925.0	-20.758326	0.008397838
9	937.5	-27.04667	0.0019739352
9	950.0	-15.814495	0.026215041
9	962.5	-21.063095	0.007828717
9	975.0	-17.780573	0.016670275
9	987.5	-29.97573	0.0010056037
9	1000.0	-19.86541	0.010314758
9	1012.5	-19.751476	0.010588937
9	1025.0	-25.889202	0.0025767947
9	1037.5	-9.62748	0.10895621
9	1050.0	-26.172253	0.002414209
9	1062.5	-13.240755	0.047415957
9	1075.0	-13.7864685	0.04181702
9	1087.5	-28.003162	0.0015837393
9	1100.0	-16.756824	0.021101708
9	1112.5	-15.3556595	0.029136272
9	1125.0	-13.500584	0.044662364
9	1137.5	-12.729808	0.05333585
9	1150.0	-20.749681	0.008414572
9	1162.5	-28.179234	0.0015208161
9	1175.0	-18.902395	0.012875391
9	1187.5	-11.30926	0.07397313
9	1200.0	-12.1795635	0.060540177
9	1212.5	-21.388275	0.007263942
9	1225.0	-11.801509	0.066046394
9	1237.5	-11.022721	0.07901833
9	1250.0	-20.182846	0.009587723
9	1262.5	-21.345884	0.0073351907
9	1275.0	-11.922059	0.06423831
9	1287.5	-23.834417	0.0041357884
9	1300.0	-23.272429	0.0047071404
9	1312.5	-16.309465	0.023391256
9	1325.0	-22.627663	0.0054605138
9	1337.5	-20.167477	0.009621708
9	1350.0	-11.389647	0.07261651
9	1362.5	-21.23844	0.0075189327
9	1375.0	-21.454262	0.0071544074
9	1387.5	-23.106525	0.0048904354
9	1400.0	-14.242704	0.037646934
9	1412.5	-13.0056715	0.050053317
9	1425.0	-23.591595	0.004373614
9	1437.5	-25.178837	0.003034704
9	1450.0	-16.401056	0.022903107
9	1462.5	-18.617996	0.013746761
9	1475.0	-16.558634	0.022086995
9	1487.5	-30.139101	9.684783E-4
9	1500.0	-20.276573	0.009383023
9	1512.5	-14.048077	0.039372437
9	1525.0	-21.710072	0.0067451703
9	1537.5	-18.78238	0.013236162
9	1550.0	-20.976845	0.007985747
9	1562.5	-20.779804	0.0083564045
9	1575.0	-19.546951	0.011099533
9	1587.5	-24.440023	0.0035974744
9	1600.0	-25.664467	0.0027136456
9	1612.5	-14.712486	0.033787135
9	1625.0	-23.498423	0.0044684582
9	1637.5	-19.51308	0.0111864405
9	1650.0	-34.551468	3.5063337E-4
9	1662.5	-20.228416	0.009487645
9	1675.0	-29.201048	0.0012019742
9	1687.5	-27.364384	0.0018346857
9	1700.0	-31.784542	6.630493E-4
9	1712.5	-21.141293	0.007689014
9	1725.0	-24.76229	0.0033401896
9	1737.5	-19.381989	0.011529251
9	1750.0	-35.574257	2.7706035E-4
9	1762.5	-24.411661	0.0036210448
9	1775.0	-36.80513	2.08683E-4
9	1787.5	-28.108576	0.0015457612
9	1800.0	-27.161163	0.0019225766
9	1812.5	-22.760202	0.005296388
9	1825.0	-29.719513	0.0010667158
9	1837.5	-28.234764	0.0015014947
9	1850.0	-22.657375	0.005423287
9	1862.5	-31.167782	7.64226E-4
9	1875.0	-27.494427	0.0017805629
9	1887.5	-22.936562	0.0050856187
9	1900.0	-24.669363	0.0034124302
9	1912.5	-28.923256	0.0012813695
9	1925.0	-22.792091	0.005257639
9	1937.5	-21.482237	0.007108473
9	1950.0	-32.256664	5.9474865E-4
9	1962.5	-27.639444	0.0017220894
9	1975.0	-25.60205	0.0027529292
9	1987.5	-30.6549	8.6002273E-4
9	2000.0	-33.65192	4.3132808E-4
9	2012.5	-31.23496	7.5249566E-4
9	2025.0	-31.403938	7.2377943E-4
9	2037.5	-34.195934	3.805455E-4
9	2050.0	-34.12079	3.8718726E-4
9	2062.5	-30.177025	9.6005783E-4
9	2075.0	-23.120071	0.004875203
9	2087.5	-28.6879	0.0013527261
9	2100.0	-36.06552	2.474275E-4
9	2112.5	-35.420174	2.870666E-4
9	2125.0	-29.900816	0.0010231007
9	2137.5	-29.878117	0.0010284624
9	2150.0	-27.564735	0.0017519689
9	2162.5	-26.967216	0.002010381
9	2175.0	-38.755512	1.3318303E-4
9	2187.5	-44.1168	3.8754344E-5
9	2200.0	-39.854046	1.0341781E-4
9	2212.5	-37.640377	1.7217199E-4
9	2225.0	-30.357439	9.209926E-4
9	2237.5	-31.035007	7.8795076E-4
9	2250.0	-33.345093	4.6290382E-4
9	2262.5	-36.822803	2.078355E-4
9	2275.0	-28.992336	0.001261149
9	2287.5	-36.327938	2.3291973E-4
9	2300.0	-31.306162	7.402592E-4
9	2312.5	-25.84549	0.0026028613
9	2325.0	-35.100025	3.0902794E-4
9	2337.5	-30.272236	9.3923986E-4
9	2350.0	-25.328472	0.0029319243
9	2362.5	-24.155933	0.0038406663
9	2375.0	-30.247795	9.445403E-4
9	2387.5	-39.228214	1.19447875E-4
9	2400.0	-25.256346	0.0029810239
9	2412.5	-29.40174	0.0011476943
9	2425.0	-34.971664	3.1829756E-4
9	2437.5	-38.397392	1.4463082E-4
9	2450.0	-34.35845	3.6656813E-4
9	2462.5	-23.463081	0.0045049675
9	2475.0	-28.421583	0.0014382744
9	2487.5	-29.960901	0.0010090433
9	2500.0	-33.45856	4.509663E-4
9	2512.5	-22.29584	0.0058940803
9	2525.0	-33.77517	4.192595E-4
9	2537.5	-29.250767	0.001188292
9	2550.0	-25.627308	0.0027369652
9	2562.5	-27.31197	0.001856962
9	2575.0	-47.443336	1.8016337E-5
9	2587.5	-29.435244	0.001138874
9	2600.0	-40.54727	8.816026E-5
9	2612.5	-40.42053	9.0771E-5
9	2625.0	-28.2343	0.0015016546
9	2637.5	-35.867207	2.589878E-4
9	2650.0	-31.067898	7.820062E-4
9	2662.5	-40.143845	9.6742144E-5
9	2675.0	-28.83181	0.0013086362
9	2687.5	-28.123838	0.0015403386
9	2700.0	-36.101116	2.4540786E-4
9	2712.5	-39.106155	1.2285264E-4
9	2725.0	-33.698982	4.2667944E-4
9	2737.5	-32.211956	6.0090306E-4
9	2750.0	-34.846676	3.2759135E-4
9	2762.5	-28.068478	0.0015600992
9	2775.0	-33.720383	4.2458237E-4
9	2787.5	-34.314762	3.7027456E-4
9	2800.0	-32.224606	5.9915544E-4
9	2812.5	-30.719208	8.473818E-4
9	2825.0	-35.77352	2.6463522E-4
9	2837.5	-42.308918	5.8763588E-5
9	2850.0	-42.39714	5.7581863E-5
9	2862.5	-44.70572	3.383983E-5
9	2875.0	-43.570293	4.395117E-5
9	2887.5	-43.862743	4.1088988E-5
9	2900.0	-43.354706	4.6188004E-5
9	2912.5	-44.010353	3.971593E-5
9	2925.0	-43.41237	4.5578825E-5
9	2937.5	-43.640064	4.3250748E-5
9	2950.0	-42.98073	5.0341598E-5
9	2962.5	-44.084778	3.9041137E-5
9	2975.0	-43.776356	4.191452E-5
9	2987.5	-44.215122	3.7886784E-5
9	3000.0	-44.186203	3.8139922E-5
9	3012.5	-43.36885	4.6037872E-5
9	3025.0	-43.202354	4.7837093E-5
9	3037.5	-42.992813	5.0201772E-5
9	3050.0	-43.36925	4.603362E-5
9	3062.5	-42.792686	5.256921E-5
9	3075.0	-43.39997	4.5709086E-5
9	3087.5	-42.871548	5.1623247E-5
9	3100.0	-43.543243	4.42258E-5
9	3112.5	-42.796627	5.2521562E-5
9	3125.0	-43.572098	4.3932956E-5
9	3137.5	-42.98803	5.025709E-5
9	3150.0	-43.15945	4.8312006E-5
9	3162.5	-43.114872	4.8810463E-5
9	3175.0	-42.727135	5.336865E-5
9	3187.5	-43.583176	4.382103E-5
9	3200.0	-43.111298	4.885065E-5
9	3212.5	-42.66765	5.410477E-5
9	3225.0	-42.827858	5.214515E-5
9	3237.5	-43.024162	4.9840626E-5
9	3250.0	-43.00235	5.009165E-5
9	3262.5	-42.49463	5.630367E-5
9	3275.0	-42.52906	5.585914E-5
9	3287.5	-42.993843	5.0189872E-5
9	3300.0	-42.75284	5.305374E-5
9	3312.5	-41.962196	6.364741E-5
9	3325.0	-42.145214	6.1020917E-5
9	3337.5	-42.230953	5.9828035E-5
9	3350.0	-42.68534	5.3884745E-5
9	3362.5	-42.270782	5.9281854E-5
9	3375.0	-42.162167	6.0783197E-5
9	3387.5	-41.953773	6.3770945E-5
9	3400.0	-42.24297	5.9662696E-5
9	3412.5	-42.017487	6.284216E-5
9	3425.0	-42.096085	6.171513E-5
9	3437.5	-41.93352	6.4068954E-5
9	3450.0	-41.74009	6.698711E-5
9	3462.5	-41.80854	6.5939596E-5
9	3475.0	-41.76082	6.666812E-5
9	3487.5	-41.869015	6.502769E-5
9	3500.0	-41.23791	7.51984E-5
9	3512.5	-41.951443	6.380513E-5
9	3525.0	-41.9037	6.4510445E-5
9	3537.5	-40.892715	8.141948E-5
9	3550.0	-41.81041	6.591119E-5
9	3562.5	-41.17383	7.631625E-5
9	3575.0	-35.182983	3.0318098E-4
9	3587.5	-33.347523	4.626449E-4
9	3600.0	-30.338842	9.249446E-4
9	3612.5	-34.108627	3.8827313E-4
9	3625.0	-27.655067	0.0017159054
9	3637.5	-27.614582	0.0017319762
9	3650.0	-36.015457	2.5029617E-4
9	3662.5	-37.924274	1.612771E-4
9	3675.0	-34.663452	3.4170778E-4
9	3687.5	-32.18162	6.051151E-4
9	3700.0	-32.395702	5.760095E-4
9	3712.5	-48.22475	1.5049602E-5
9	3725.0	-34.812042	3.3021418E-4
9	3737.5	-42.818417	5.225864E-5
9	3750.0	-35.459045	2.8450871E-4
9	3762.5	-27.264309	0.0018774536
9	3775.0	-32.780277	5.271962E-4
9	3787.5	-35.555634	2.782508E-4
9	3800.0	-23.37418	0.0045981384
9	3812.5	-27.899248	0.0016220903
9	3825.0	-29.768305	0.0010547987
9	3837.5	-28.29047	0.0014823575
9	3850.0	-30.29474	9.3438505E-4
9	3862.5	-29.139708	0.0012190718
9	3875.0	-37.50342	1.7768792E-4
9	3887.5	-34.027256	3.9561652E-4
9	3900.0	-31.492102	7.092343E-4
9	3912.5	-30.091856	9.790715E-4
9	3925.0	-33.499687	4.4671565E-4
9	3937.5	-29.890812	0.0010254602
9	3950.0	-27.79919	0.0016598959
9	3962.5	-24.820961	0.0032953676
9	3975.0	-40.421814	9.0744135E-5
9	3987.5	-23.250458	0.004731014
9	4000.0	-48.174263	1.5225578E-5
9	4012.5	-26.965046	0.0020113862
9	4025.0	-27.678545	0.0017066541
9	4037.5	-34.562527	3.4974163E-4
9	4050.0	-30.229893	9.4844186E-4
9	4062.5	-23.115294	0.00488057
9	4075.0	-28.042252	0.0015695485
9	4087.5	-28.923897	0.0012811804
9	4100.0	-29.324034	0.0011684136
9	4112.5	-32.832413	5.2090525E-4
9	4125.0	-40.73849	8.436274E-5
9	4137.5	-29.497963	0.0011225453
9	4150.0	-33.386684	4.584917E-4
9	4162.5	-39.298744	1.17523705E-4
9	4175.0	-29.500387	0.0011219187
9	4187.5	-29.114735	0.0012261015
9	4200.0	-36.234188	2.3800229E-4
9	4212.5	-26.015398	0.0025029965
9	4225.0	-27.242249	0.0018870147
9	4237.5	-26.958715	0.0020143194
9	4250.0	-30.127047	9.7117026E-4
9	4262.5	-35.17791	3.0353517E-4
9	4275.0	-23.700113	0.0042656832
9	4287.5	-27.008842	0.0019912033
9	4300.0	-25.610388	0.0027476496
9	4312.5	-38.714737	1.3443937E-4
9	4325.0	-38.72689	1.3406361E-4
9	4337.5	-33.21737	4.7671952E-4
9	4350.0	-28.330748	0.0014686729
9	4362.5	-33.566784	4.3986723E-4
9	4375.0	-29.503653	0.001121075
9	4387.5	-29.890522	0.0010255284
9	4400.0	-28.143002	0.0015335571
9	4412.5	-24.762495	0.003340032
9	4425.0	-24.327477	0.003691921
9	4437.5	-24.188019	0.0038123976
9	4450.0	-34.24855	3.759628E-4
9	4462.5	-22.429106	0.0057159634
9	4475.0	-27.22357	0.0018951471
9	4487.5	-23.65136	0.0043138396
9	4500.0	-31.015034	7.9158327E-4
9	4512.5	-31.080122	7.79808E-4
9	4525.0	-25.854158	0.0025976705
9	4537.5	-23.207033	0.0047785556
9	4550.0	-23.080557	0.0049197646
9	4562.5	-22.731054	0.0053320546
9	4575.0	-31.78481	6.630085E-4
9	4587.5	-33.74779	4.2191107E-4
9	4600.0	-33.6106	4.354518E-4
9	4612.5	-29.05267	0.00124375
9	4625.0	-29.960098	0.0010092303
9	4637.5	-23.917522	0.0040573995
9	4650.0	-22.11245	0.0061482973
9	4662.5	-21.225761	0.007540909
9	4675.0	-26.886997	0.0020478603
9	4687.5	-24.185293	0.0038147906
9	4700.0	-32.905766	5.121809E-4
9	4712.5	-14.52959	0.035240423
9	4725.0	-20.118164	0.009731583
9	4737.5	-17.830961	0.016477974
9	4750.0	-13.798021	0.04170594
9	4762.5	-26.225868	0.0023845881
9	4775.0	-29.061634	0.0012411851
9	4787.5	-15.855566	0.025968293
9	4800.0	-24.214127	0.003789548
9	4812.5	-22.91559	0.005110238
9	4825.0	-21.289368	0.0074312747
9	4837.5	-13.692192	0.04273472
9	4850.0	-22.920305	0.00510469
9	4862.5	-37.776367	1.6686427E-4
9	4875.0	-16.580372	0.021976719
9	4887.5	-20.888489	0.008149878
9	4900.0	-21.175499	0.007628693
9	4912.5	-28.56803	0.0013905835
9	4925.0	-19.892235	0.010251243
9	4937.5	-23.805933	0.0041630035
9	4950.0	-15.521236	0.028046349
9	4962.5	-26.699974	0.0021379748
9	4975.0	-23.48114	0.004486276
9	4987.5	-17.597178	0.017389305
9	5000.0	-18.951714	0.012730005
9	5012.5	-15.264157	0.029756667
9	5025.0	-19.381172	0.011531422
9	5037.5	-13.464857	0.045031283
9	5050.0	-14.666294	0.034148417
9	5062.5	-17.379566	0.01828283
9	5075.0	-15.957651	0.025365002
9	5087.5	-13.015185	0.04994378
9	5100.0	-21.925985	0.0064180237
9	5112.5	-18.086983	0.015534659
9	5125.0	-10.169729	0.09616724
9	5137.5	-13.26656	0.04713506
9	5150.0	-17.291737	0.018656336
9	5162.5	-10.906539	0.08116076
9	5175.0	-20.034304	0.009921325
9	5187.5	-13.435387	0.045337893
9	5200.0	-13.8257885	0.041440137
9	5212.5	-9.1405115	0.1218846
9	5225.0	-16.44636	0.02266543
9	5237.5	-19.66769	0.010795209
9	5250.0	-11.945637	0.06389051
9	5262.5	-35.223145	3.0039018E-4
9	5275.0	-15.4932	0.028227994
9	5287.5	-24.157864	0.0038389622
9	5300.0	-11.251747	0.07495925
9	5312.5	-26.033289	0.0024927056
9	5325.0	-9.663746	0.10805016
9	5337.5	-12.416983	0.057319418
9	5350.0	-21.510014	0.0070631527
9	5362.5	-14.796352	0.033140935
9	5375.0	-19.675594	0.010775576
9	5387.5	-14.017542	0.03965024
9	5400.0	-23.943596	0.0040331134
9	5412.5	-22.249424	0.005957412
9	5425.0	-17.578587	0.0174639
9	5437.5	-10.02067	0.09952518
9	5450.0	-20.968702	0.008000733
9	5462.5	-19.401821	0.011476724
9	5475.0	-21.85836	0.0065187425
9	5487.5	-14.113183	0.038786605
9	5500.0	-18.46893	0.014226795
9	5512.5	-14.832994	0.032862492
9	5525.0	-19.797817	0.010476551
9	5537.5	-25.556866	0.0027817201
9	5550.0	-16.853176	0.020638702
9	5562.5	-14.126606	0.038666908
9	5575.0	-11.274489	0.07456775
9	5587.5	-21.33231	0.0073581575
9	5600.0	-13.646775	0.04318396
9	5612.5	-7.6275034	0.17268303
9	5625.0	-12.399598	0.05754932
9	5637.5	-17.711304	0.016938295
9	5650.0	-18.07182	0.015588997
9	5662.5	-13.468414	0.044994414
9	5675.0	-21.57246	0.0069623166
9	5687.5	-18.56055	0.013929798
9	5700.0	-8.7973	0.13190767
9	5712.5	-19.796814	0.010478968
9	5725.0	-16.699121	0.02138394
9	5737.5	-14.087392	0.039017618
9	5750.0	-14.958826	0.03192401
9	5762.5	-12.001624	0.06307214
9	5775.0	-16.445686	0.022668948
9	5787.5	-12.876397	0.051565617
9	5800.0	-23.121107	0.004874042
9	5812.5	-12.848607	0.05189664
9	5825.0	-20.812748	0.008293258
9	5837.5	-14.556527	0.03502251
9	5850.0	-27.765768	0.0016727201
9	5862.5	-18.26975	0.014894468
9	5875.0	-20.662355	0.008585477
9	5887.5	-21.503788	0.0070732865
9	5900.0	-22.059002	0.0062244344
9	5912.5	-13.05603	0.049476266
9	5925.0	-8.997674	0.12595998
9	5937.5	-22.000286	0.006309157
9	5950.0	-13.610021	0.043550983
9	5962.5	-14.58168	0.034820262
9	5975.0	-12.822887	0.052204885
9	5987.5	-14.351007	0.036719706
9	6000.0	-10.989951	0.07961683
9	6012.5	-14.180788	0.0381875
9	6025.0	-11.731721	0.06711628
9	6037.5	-9.179117	0.12080592
9	6050.0	-15.63037	0.027350353
9	6062.5	-20.877766	0.0081700245
9	6075.0	-9.427936	0.1140792
9	6087.5	-7.131773	0.19356315
9	6100.0	-4.9039702	0.32329795
9	6112.5	-6.740588	0.21180744
9	6125.0	-4.8069725	0.3305999
9	6137.5	-6.7185745	0.21288374
9	6150.0	-10.894936	0.0813779
9	6162.5	-4.708653	0.3381697
9	6175.0	-10.375509	0.091716826
9	6187.5	-30.217436	9.511665E-4
9	6200.0	-1.2900343	0.74301326
9	6212.5	-5.724681	0.26762822
9	6225.0	-4.257316	0.37520483
9	6237.5	-5.0792723	0.31050798
9	6250.0	-6.3089614	0.23393966
9	6262.5	3.6549416	2.320033
9	6275.0	-5.5979104	0.27555546
9	6287.5	-0.5542664	0.88018376
9	6300.0	-16.14059	0.024318729
9	6312.5	-0.5634626	0.87832195
9	6325.0	0.1673974	1.0392971
9	6337.5	-16.626026	0.021746904
9	6350.0	-1.0815086	0.77955925
9	6362.5	-15.618743	0.027423682
9	6375.0	-8.23192	0.15024774
9	6387.5	-19.280039	0.0118031
9	6400.0	-39.38279	1.1527125E-4
9	6412.5	-39.02306	1.2522581E-4
9	6425.0	-37.39449	1.8220111E-4
9	6437.5	-44.130974	3.862803E-5
9	6450.0	-41.929695	6.4125474E-5
9	6462.5	-37.363255	1.835162E-4
9	6475.0	-39.80772	1.0452686E-4
9	6487.5	-41.981346	6.336734E-5
9	6500.0	-43.43719	4.531906E-5
9	6512.5	-43.29435	4.6834415E-5
9	6525.0	-46.269814	2.3605813E-5
9	6537.5	-47.692535	1.7011645E-5
9	6550.0	-44.210125	3.7930426E-5
9	6562.5	-38.167717	1.5248546E-4
9	6575.0	-37.384644	1.8261463E-4
9	6587.5	-39.76793	1.0548896E-4
9	6600.0	-37.83477	1.6463528E-4
9	6612.5	-35.026806	3.1428188E-4
9	6625.0	-35.030373	3.1402384E-4
9	6637.5	-36.116364	2.4454767E-4
9	6650.0	-33.98326	3.996446E-4
9	6662.5	-32.017467	6.2842487E-4
9	6675.0	-31.338778	7.347205E-4
9	6687.5	-32.17414	6.0615846E-4
9	6700.0	-34.418427	3.6154094E-4
9	6712.5	-35.191372	3.0259584E-4
9	6725.0	-35.17885	3.0346948E-4
9	6737.5	-34.244305	3.763304E-4
9	6750.0	-35.124096	3.0731983E-4
9	6762.5	-38.6856	1.3534434E-4
9	6775.0	-42.577747	5.5236385E-5
9	6787.5	-48.2262	1.5044573E-5
9	6800.0	-46.961586	2.01299E-5
9	6812.5	-41.801292	6.604971E-5
9	6825.0	-41.69387	6.770383E-5
9	6837.5	-41.861107	6.514627E-5
9	6850.0	-41.620644	6.885501E-5
9	6862.5	-42.738266	5.323206E-5
9	6875.0	-39.28148	1.1799181E-4
9	6887.5	-34.63366	3.440599E-4
9	6900.0	-32.30019	5.888181E-4
9	6912.5	-31.32714	7.3669216E-4
9	6925.0	-31.677113	6.796555E-4
9	6937.5	-34.304996	3.711082E-4
9	6950.0	-36.58792	2.193855E-4
9	6962.5	-36.22367	2.3857935E-4
9	6975.0	-36.068005	2.4728593E-4
9	6987.5	-36.69136	2.1422192E-4
9	7000.0	-37.597176	1.738932E-4
9	7012.5	-38.774487	1.3260235E-4
9	7025.0	-40.459816	8.995356E-5
9	7037.5	-39.385036	1.15211624E-4
9	7050.0	-38.11619	1.5430535E-4
9	7062.5	-36.88273	2.049873E-4
9	7075.0	-36.047886	2.4843428E-4
9	7087.5	-34.311455	3.705567E-4
9	7100.0	-31.399311	7.245508E-4
9	7112.5	-32.025814	6.27218E-4
9	7125.0	-33.128006	4.8663083E-4
9	7137.5	-32.96029	5.0579116E-4
9	7150.0	-33.13049	4.8635236E-4
9	7162.5	-34.098717	3.8916015E-4
9	7175.0	-35.469727	2.838099E-4
9	7187.5	-35.64895	2.7233624E-4
9	7200.0	-34.57554	3.4869535E-4
9	7212.5	-34.19862	3.8031017E-4
9	7225.0	-35.01026	3.1548148E-4
9	7237.5	-35.226482	3.001594E-4
9	7250.0	-35.85824	2.5952325E-4
9	7262.5	-37.379864	1.828158E-4
9	7275.0	-40.150948	9.6584045E-5
9	7287.5	-42.250668	5.9557053E-5
9	7300.0	-40.668354	8.573626E-5
9	7312.5	-39.85003	1.03513514E-4
9	7325.0	-41.355614	7.3187795E-5
9	7337.5	-42.538166	5.5742123E-5
9	7350.0	-43.087334	4.912095E-5
9	7362.5	-36.367126	2.3082749E-4
9	7375.0	-38.98495	1.2632951E-4
9	7387.5	-42.5969	5.4993292E-5
9	7400.0	-38.217632	1.5074284E-4
9	7412.5	-33.732086	4.2343955E-4
9	7425.0	-33.020813	4.9879093E-4
9	7437.5	-35.830505	2.611858E-4
9	7450.0	-41.99785	6.312704E-5
9	7462.5	-44.871902	3.2569405E-5
9	7475.0	-40.171772	9.612207E-5
9	7487.5	-39.667114	1.0796643E-4
9	7500.0	-40.066628	9.847753E-5
9	7512.5	-37.49011	1.7823343E-4
9	7525.0	-35.887447	2.5778345E-4
9	7537.5	-35.432686	2.8624083E-4
9	7550.0	-36.755367	2.1108784E-4
9	7562.5	-37.60777	1.7346941E-4
9	7575.0	-39.698547	1.0718781E-4
9	7587.5	-43.245827	4.7360645E-5
9	7600.0	-46.976883	2.0059117E-5
9	7612.5	-44.759003	3.3427204E-5
9	7625.0	-45.579853	2.7670349E-5
9	7637.5	-41.216385	7.557213E-5
9	7650.0	-43.01182	4.9982475E-5
9	7662.5	-50.371284	9.180607E-6
9	7675.0	-44.14104	3.8538612E-5
9	7687.5	-40.87181	8.1812366E-5
9	7700.0	-41.79762	6.6105575E-5
9	7712.5	-45.23706	2.9942914E-5
9	7725.0	-44.93495	3.2099993E-5
9	7737.5	-41.40911	7.229181E-5
9	7750.0	-42.51537	5.6035515E-5
9	7762.5	-42.76181	5.294427E-5
9	7775.0	-42.44122	5.7000423E-5
9	7787.5	-43.99572	3.9849998E-5
9	7800.0	-47.221596	1.896009E-5
9	7812.5	-54.214928	3.7888515E-6
9	7825.0	-49.967266	1.0075662E-5
9	7837.5	-50.201496	9.546639E-6
9	7850.0	-46.795216	2.0915988E-5
9	7862.5	-43.769184	4.1983792E-5
9	7875.0	-49.129395	1.2219699E-5
9	7887.5	-43.91387	4.060814E-5
9	7900.0	-41.988113	6.326861E-5
9	7912.5	-41.650528	6.838281E-5
9	7925.0	-41.131683	7.706047E-5
9	7937.5	-37.90399	1.6203207E-4
9	7950.0	-39.54794	1.1097013E-4
9	7962.5	-38.44423	1.4307945E-4
9	7975.0	-35.768673	2.6493086E-4
9	7987.5	-36.541706	2.2173258E-4
9	8000.0	-39.52355	1.11595094E-4
9	8012.5	-41.792175	6.6188484E-5
9	8025.0	-40.15057	9.659243E-5
9	8037.5	-39.703796	1.0705833E-4
9	8050.0	-42.219738	5.9982696E-5
9	8062.5	-41.21178	7.5652235E-5
9	8075.0	-41.69781	6.764236E-5
9	8087.5	-39.218758	1.19708326E-4
9	8100.0	-36.632545	2.1714273E-4
9	8112.5	-36.651886	2.1617782E-4
9	8125.0	-39.07512	1.2373376E-4
9	8137.5	-37.398155	1.8204741E-4
9	8150.0	-35.045082	3.129621E-4
9	8162.5	-35.63967	2.7291838E-4
9	8175.0	-37.08224	1.9578342E-4
9	8187.5	-41.82598	6.567529E-5
9	8200.0	-41.57762	6.954052E-5
9	8212.5	-41.169273	7.63964E-5
9	8225.0	-51.630524	6.869854E-6
9	8237.5	-45.035015	3.1368858E-5
9	8250.0	-43.395267	4.575867E-5
9	8262.5	-39.55728	1.107317E-4
9	8275.0	-45.765625	2.6511716E-5
9	8287.5	-52.049934	6.2374484E-6
9	8300.0	-41.45863	7.1472205E-5
9	8312.5	-37.287655	1.8673879E-4
9	8325.0	-36.461617	2.258595E-4
9	8337.5	-38.59457	1.3821112E-4
9	8350.0	-41.94796	6.385631E-5
9	8362.5	-46.54278	2.2167764E-5
9	8375.0	-44.44286	3.5951252E-5
9	8387.5	-38.72306	1.3418197E-4
9	8400.0	-35.10403	3.0874292E-4
9	8412.5	-36.720005	2.128137E-4
9	8425.0	-40.2988	9.335123E-5
9	8437.5	-39.42971	1.1403251E-4
9	8450.0	-41.256554	7.487639E-5
9	8462.5	-44.22636	3.7788854E-5
9	8475.0	-43.029255	4.978223E-5
9	8487.5	-42.919502	5.105636E-5
9	8500.0	-42.435402	5.7076795E-5
9	8512.5	-41.97331	6.3484695E-5
9	8525.0	-41.597675	6.922012E-5
9	8537.5	-43.870655	4.1014227E-5
9	8550.0	-46.114296	2.4466408E-5
9	8562.5	-44.18418	3.8157687E-5
