94	1325.0	-10.12092	0.09725413
94	1337.5	-8.850819	0.13029213
94	1350.0	-6.5237837	0.22264946
94	1362.5	-28.16402	0.0015261531
94	1375.0	-20.457813	0.008999506
94	1387.5	-18.20824	0.015106921
94	1400.0	-17.472097	0.017897412
94	1412.5	-26.255302	0.0023684807
94	1425.0	-11.6514635	0.068368115
94	1437.5	-21.81969	0.0065770447
94	1450.0	-16.792755	0.020927846
94	1462.5	-19.022293	0.012524797
94	1475.0	-19.807957	0.01045212
94	1487.5	-12.206373	0.060167592
94	1500.0	-10.285249	0.093642965
94	1512.5	-24.808167	0.003305091
94	1525.0	-17.430922	0.018067906
94	1537.5	-13.058025	0.049453538
94	1550.0	-17.916119	0.016158022
94	1562.5	-9.335304	0.11653853
94	1575.0	-18.230608	0.015029314
94	1587.5	-12.0463	0.06242665
94	1600.0	-7.1679068	0.19195938
94	1612.5	-14.83618	0.032838397
94	1625.0	-28.942612	0.0012756715
94	1637.5	-14.978805	0.031777486
94	1650.0	-18.802355	0.013175422
94	1662.5	-17.03624	0.019786825
94	1675.0	-13.740879	0.0422583
94	1687.5	-18.326576	0.014700846
94	1700.0	-16.503885	0.022367192
94	1712.5	-26.470144	0.002254164
94	1725.0	-16.474344	0.022519855
94	1737.5	-17.585684	0.017435387
94	1750.0	-20.144638	0.009672441
94	1762.5	-18.22347	0.015054035
94	1775.0	-15.254635	0.02982198
94	1787.5	-21.208748	0.007570509
94	1800.0	-17.757414	0.016759407
94	1812.5	-23.078293	0.0049223285
94	1825.0	-16.563728	0.022061106
94	1837.5	-19.859335	0.010329195
94	1850.0	-16.90295	0.020403512
94	1862.5	-13.971028	0.040077183
94	1875.0	-17.197922	0.019063728
94	1887.5	-18.785097	0.013227883
94	1900.0	-21.941242	0.0063955183
94	1912.5	-16.537096	0.022196805
94	1925.0	-31.29597	7.41998E-4
94	1937.5	-42.12023	6.1372906E-5
94	1950.0	-27.002943	0.0019939113
94	1962.5	-42.293934	5.8966634E-5
94	1975.0	-22.84621	0.0051925303
94	1987.5	-35.737778	2.6682223E-4
94	2000.0	-18.911003	0.012849901
94	2012.5	-28.423763	0.0014375525
94	2025.0	-27.69168	0.0017014999
94	2037.5	-19.419798	0.011429316
94	2050.0	-44.085022	3.9038932E-5
94	2062.5	-30.143879	9.6741377E-4
94	2075.0	-22.854351	0.0051828045
94	2087.5	-26.840157	0.0020700658
94	2100.0	-24.433933	0.0036025238
94	2112.5	-29.489452	0.0011247466
94	2125.0	-23.035566	0.004970996
94	2137.5	-26.656471	0.0021594984
94	2150.0	-20.51716	0.008877361
94	2162.5	-33.11041	4.8860634E-4
94	2175.0	-25.503845	0.002815888
94	2187.5	-29.236755	0.001192132
94	2200.0	-37.44659	1.8002845E-4
94	2212.5	-21.394882	0.0072529
94	2225.0	-31.495876	7.086185E-4
94	2237.5	-25.75144	0.0026598424
94	2250.0	-37.80741	1.6567574E-4
94	2262.5	-30.598175	8.713296E-4
94	2275.0	-18.99698	0.012598012
94	2287.5	-26.817362	0.0020809607
94	2300.0	-36.74463	2.1161052E-4
94	2312.5	-22.451778	0.0056862007
94	2325.0	-24.29068	0.003723333
94	2337.5	-24.152805	0.0038434335
94	2350.0	-28.969526	0.0012677902
94	2362.5	-30.69896	8.5134193E-4
94	2375.0	-23.69125	0.004274399
94	2387.5	-26.5144	0.0022313094
94	2400.0	-30.205208	9.5384836E-4
94	2412.5	-27.889866	0.0016255989
94	2425.0	-31.054237	7.8446994E-4
94	2437.5	-39.437065	1.13839655E-4
94	2450.0	-31.6346	6.8634097E-4
94	2462.5	-30.609913	8.689777E-4
94	2475.0	-28.595324	0.0013818718
94	2487.5	-30.294704	9.3439285E-4
94	2500.0	-42.72827	5.3354717E-5
94	2512.5	-30.329536	9.269284E-4
94	2525.0	-36.800514	2.0890491E-4
94	2537.5	-29.04686	0.0012454145
94	2550.0	-33.15038	4.8413014E-4
94	2562.5	-35.78518	2.6392593E-4
94	2575.0	-35.645973	2.7252274E-4
94	2587.5	-30.442762	9.030749E-4
94	2600.0	-33.774475	4.1932685E-4
94	2612.5	-34.93115	3.2128117E-4
94	2625.0	-38.59336	1.3824968E-4
94	2637.5	-31.249388	7.500002E-4
94	2650.0	-31.662018	6.8202184E-4
94	2662.5	-30.27518	9.3860313E-4
94	2675.0	-26.6129	0.0021812734
94	2687.5	-31.025902	7.8960514E-4
94	2700.0	-34.14459	3.8507112E-4
94	2712.5	-25.66828	0.0027112646
94	2725.0	-29.20913	0.0011997399
94	2737.5	-31.980442	6.338052E-4
94	2750.0	-37.274265	1.8731535E-4
94	2762.5	-31.869179	6.502526E-4
94	2775.0	-38.47584	1.4204165E-4
94	2787.5	-40.784527	8.347325E-5
94	2800.0	-35.965073	2.5321706E-4
94	2812.5	-36.489803	2.2439832E-4
94	2825.0	-36.577858	2.1989444E-4
94	2837.5	-36.41567	2.2826172E-4
94	2850.0	-36.631817	2.171793E-4
94	2862.5	-36.20295	2.3972034E-4
94	2875.0	-36.00715	2.5077554E-4
94	2887.5	-36.297173	2.3457564E-4
94	2900.0	-36.14387	2.4300373E-4
94	2912.5	-36.031155	2.4939323E-4
94	2925.0	-35.925335	2.5554444E-4
94	2937.5	-36.19691	2.4005391E-4
94	2950.0	-35.934006	2.5503486E-4
94	2962.5	-36.099773	2.4548374E-4
94	2975.0	-35.759705	2.6547868E-4
94	2987.5	-35.965427	2.5319625E-4
94	3000.0	-36.091045	2.4597754E-4
94	3012.5	-36.172535	2.4140516E-4
94	3025.0	-35.80356	2.6281134E-4
94	3037.5	-35.981956	2.5223443E-4
94	3050.0	-35.8569	2.596032E-4
94	3062.5	-36.02809	2.4956916E-4
94	3075.0	-35.996185	2.5140948E-4
94	3087.5	-35.89528	2.5731916E-4
94	3100.0	-35.81859	2.6190348E-4
94	3112.5	-36.05327	2.481265E-4
94	3125.0	-36.12567	2.4402422E-4
94	3137.5	-35.925926	2.555096E-4
94	3150.0	-36.095352	2.4573374E-4
94	3162.5	-35.88957	2.576577E-4
94	3175.0	-36.15579	2.4233782E-4
94	3187.5	-35.805233	2.6271015E-4
94	3200.0	-35.800877	2.629737E-4
94	3212.5	-35.948112	2.5420764E-4
94	3225.0	-36.077835	2.4672702E-4
94	3237.5	-35.968445	2.5302047E-4
94	3250.0	-36.143055	2.4304935E-4
94	3262.5	-35.670414	2.7099333E-4
94	3275.0	-35.90975	2.56463E-4
94	3287.5	-36.119347	2.4437986E-4
94	3300.0	-36.023033	2.4985988E-4
94	3312.5	-35.967567	2.5307148E-4
94	3325.0	-35.902355	2.5690024E-4
94	3337.5	-36.02236	2.4989856E-4
94	3350.0	-35.85866	2.594978E-4
94	3362.5	-35.924915	2.555692E-4
94	3375.0	-35.98469	2.5207567E-4
94	3387.5	-36.0593	2.4778224E-4
94	3400.0	-35.96196	2.533985E-4
94	3412.5	-35.67529	2.7068926E-4
94	3425.0	-35.851562	2.5992232E-4
94	3437.5	-35.823093	2.6163177E-4
94	3450.0	-35.744617	2.6640258E-4
94	3462.5	-35.821278	2.6174125E-4
94	3475.0	-35.907986	2.565673E-4
94	3487.5	-35.95812	2.5362268E-4
94	3500.0	-35.61713	2.7433858E-4
94	3512.5	-35.55981	2.779836E-4
94	3525.0	-35.568825	2.774072E-4
94	3537.5	-35.361603	2.9096412E-4
94	3550.0	-35.290073	2.9579626E-4
94	3562.5	-35.213913	3.010292E-4
94	3575.0	-34.85677	3.2683084E-4
94	3587.5	-34.20276	3.799481E-4
94	3600.0	-32.36146	5.805688E-4
94	3612.5	-30.00601	9.986169E-4
94	3625.0	-34.24223	3.7651043E-4
94	3637.5	-31.41015	7.227449E-4
94	3650.0	-32.326633	5.852436E-4
94	3662.5	-31.321835	7.375926E-4
94	3675.0	-37.811386	1.6552415E-4
94	3687.5	-27.043892	0.0019751994
94	3700.0	-35.550686	2.785682E-4
94	3712.5	-31.289436	7.4311544E-4
94	3725.0	-38.42466	1.4372554E-4
94	3737.5	-46.346214	2.3194138E-5
94	3750.0	-42.868416	5.1660525E-5
94	3762.5	-33.226612	4.7570636E-4
94	3775.0	-34.11077	3.8808142E-4
94	3787.5	-38.765877	1.3286555E-4
94	3800.0	-40.558533	8.7931934E-5
94	3812.5	-45.250427	2.9850897E-5
94	3825.0	-31.56357	6.976585E-4
94	3837.5	-39.32819	1.1672962E-4
94	3850.0	-31.49462	7.0882315E-4
94	3862.5	-28.975769	0.0012659691
94	3875.0	-32.315807	5.8670447E-4
94	3887.5	-24.406693	0.0036251885
94	3900.0	-27.631338	0.0017253062
94	3912.5	-32.015152	6.2875974E-4
94	3925.0	-66.28737	2.3510569E-7
94	3937.5	-28.396502	0.0014466044
94	3950.0	-27.337503	0.0018460766
94	3962.5	-28.766785	0.0013283775
94	3975.0	-29.53775	0.0011123079
94	3987.5	-32.904724	5.123041E-4
94	4000.0	-31.894932	6.464083E-4
94	4012.5	-31.929998	6.412097E-4
94	4025.0	-25.430794	0.0028636544
94	4037.5	-28.755463	0.0013318451
94	4050.0	-22.659891	0.0054201465
94	4062.5	-27.036371	0.0019786225
94	4075.0	-34.99488	3.1660093E-4
94	4087.5	-29.686104	0.0010749536
94	4100.0	-23.60664	0.0043584895
94	4112.5	-30.673016	8.56443E-4
94	4125.0	-21.205364	0.0075764153
94	4137.5	-21.373188	0.007289222
94	4150.0	-21.735916	0.0067051477
94	4162.5	-28.046091	0.0015681623
94	4175.0	-28.210047	0.0015100644
94	4187.5	-23.472366	0.0044953492
94	4200.0	-24.503513	0.003545266
94	4212.5	-20.64497	0.008619918
94	4225.0	-23.860025	0.004111474
94	4237.5	-22.68675	0.0053867265
94	4250.0	-15.709759	0.026854932
94	4262.5	-27.174051	0.0019168801
94	4275.0	-29.455778	0.0011335014
94	4287.5	-25.430029	0.0028641585
94	4300.0	-38.85939	1.3003529E-4
94	4312.5	-35.515427	2.8083907E-4
94	4325.0	-24.443356	0.0035947147
94	4337.5	-23.62673	0.0043383734
94	4350.0	-25.24024	0.0029920987
94	4362.5	-24.149063	0.003846747
94	4375.0	-20.01874	0.009956945
94	4387.5	-26.505474	0.0022359004
94	4400.0	-20.932411	0.008067866
94	4412.5	-20.374872	0.009173028
94	4425.0	-29.356026	0.001159838
94	4437.5	-22.445877	0.005693934
94	4450.0	-22.040627	0.0062508257
94	4462.5	-23.336924	0.0046377536
94	4475.0	-29.644459	0.0010853107
94	4487.5	-34.68643	3.3990442E-4
94	4500.0	-20.049782	0.009886026
94	4512.5	-17.648968	0.01718317
94	4525.0	-28.919096	0.0012825977
94	4537.5	-15.004516	0.03158991
94	4550.0	-25.412848	0.0028755127
94	4562.5	-25.917196	0.0025602386
94	4575.0	-16.974691	0.020069238
94	4587.5	-14.990028	0.03169547
94	4600.0	-22.989147	0.005024412
94	4612.5	-20.045792	0.009895115
94	4625.0	-15.304971	0.029478332
94	4637.5	-16.750435	0.021132773
94	4650.0	-18.246067	0.01497591
94	4662.5	-22.654766	0.005426544
94	4675.0	-15.59618	0.027566526
94	4687.5	-19.997038	0.010006824
94	4700.0	-14.571901	0.034898747
94	4712.5	-17.403503	0.01818234
94	4725.0	-18.716782	0.013437605
94	4737.5	-17.505371	0.01776082
94	4750.0	-15.992936	0.025159756
94	4762.5	-16.609877	0.02182792
94	4775.0	-18.820004	0.013121988
94	4787.5	-19.01383	0.012549227
94	4800.0	-14.897657	0.032376826
94	4812.5	-13.121005	0.04874157
94	4825.0	-11.892378	0.064678825
94	4837.5	-18.117975	0.015424193
94	4850.0	-13.253766	0.047274113
94	4862.5	-17.022404	0.019849954
94	4875.0	-7.915445	0.16160525
94	4887.5	-17.81283	0.01654691
94	4900.0	-18.29021	0.01482446
94	4912.5	-15.136848	0.030641863
94	4925.0	-10.003382	0.09992215
94	4937.5	-17.030014	0.019815208
94	4950.0	-17.778177	0.016679473
94	4962.5	-28.378979	0.0014524536
94	4975.0	-10.456944	0.090013064
94	4987.5	-23.457716	0.00451054
94	5000.0	-13.833827	0.041363504
94	5012.5	-14.451531	0.03587954
94	5025.0	-9.912711	0.102030225
94	5037.5	-25.174664	0.0030376222
94	5050.0	-3.3199027	0.46559653
94	5062.5	-11.767112	0.06657157
94	5075.0	-9.976168	0.100550264
94	5087.5	-8.698128	0.13495447
94	5100.0	-12.323445	0.058567338
94	5112.5	-10.960988	0.08014956
94	5125.0	-10.320172	0.09289296
94	5137.5	-9.712947	0.106832966
94	5150.0	-1.7656469	0.66594034
94	5162.5	-6.1939297	0.2402188
94	5175.0	-25.537731	0.0027940036
94	5187.5	-15.902563	0.025688792
94	5200.0	-6.2242846	0.23854566
94	5212.5	-8.671235	0.1357927
94	5225.0	-16.415335	0.022827925
94	5237.5	-4.8795843	0.32511842
94	5250.0	-8.970549	0.12674916
94	5262.5	-14.83143	0.032874327
94	5275.0	-11.417757	0.072148
94	5287.5	-7.87236	0.16321647
94	5300.0	-11.603733	0.06912365
94	5312.5	-14.983792	0.031741016
94	5325.0	-6.512218	0.22324318
94	5337.5	-1.4575534	0.71489894
94	5350.0	-6.730255	0.212312
94	5362.5	-14.346769	0.03675556
94	5375.0	-8.47039	0.1422201
94	5387.5	-3.5129237	0.44535634
94	5400.0	-4.4012327	0.36297503
94	5412.5	-5.3899097	0.28907397
94	5425.0	-9.108803	0.12277776
94	5437.5	-9.134394	0.122056425
94	5450.0	-7.741618	0.16820472
94	5462.5	0.09733775	1.0226659
94	5475.0	-49.852623	1.0345171E-5
94	5487.5	-17.75429	0.016771466
94	5500.0	-8.45308	0.1427881
94	5512.5	-17.438395	0.018036848
94	5525.0	-11.464753	0.07137147
94	5537.5	-14.671898	0.034104384
94	5550.0	-8.259243	0.14930545
94	5562.5	-11.563748	0.069763005
94	5575.0	-14.974583	0.0318084
94	5587.5	-2.832499	0.5208949
94	5600.0	-26.393497	0.0022943006
94	5612.5	-7.076363	0.19604857
94	5625.0	-15.236901	0.029944008
94	5637.5	-13.76387	0.042035192
94	5650.0	-11.554036	0.0699192
94	5662.5	-7.0575323	0.19690049
94	5675.0	-15.024333	0.03144609
94	5687.5	-14.440275	0.03597265
94	5700.0	-9.370131	0.115607746
94	5712.5	-14.789659	0.03319205
94	5725.0	-11.462487	0.071408734
94	5737.5	-10.955134	0.08025766
94	5750.0	-14.479771	0.035646997
94	5762.5	-22.174526	0.0060610436
94	5775.0	-4.419822	0.36142465
94	5787.5	-14.698667	0.033894826
94	5800.0	-12.280145	0.059154186
94	5812.5	-10.610149	0.08689306
94	5825.0	-25.549522	0.0027864275
94	5837.5	-11.545662	0.07005414
94	5850.0	-24.6599	0.003419873
94	5862.5	-8.178627	0.15210283
94	5875.0	-8.336317	0.1466791
94	5887.5	-12.726677	0.053374324
94	5900.0	-10.293394	0.09346749
94	5912.5	-10.082811	0.098111264
94	5925.0	-13.288921	0.046892982
94	5937.5	-14.039938	0.039446283
94	5950.0	-8.220391	0.15064712
94	5962.5	-16.394812	0.022936063
94	5975.0	-12.679245	0.05396043
94	5987.5	-10.697409	0.08516459
94	6000.0	-14.730509	0.033647217
94	6012.5	-10.35564	0.0921374
94	6025.0	-7.1786046	0.1914871
94	6037.5	-10.256367	0.0942678
94	6050.0	-8.599217	0.13806331
94	6062.5	-10.133013	0.09698369
94	6075.0	-17.948015	0.016039783
94	6087.5	-7.126602	0.19379377
94	6100.0	-5.035126	0.31368038
94	6112.5	-0.86516285	0.8193769
94	6125.0	-2.7160833	0.5350467
94	6137.5	-6.439394	0.22701818
94	6150.0	-2.3259256	0.58533895
94	6162.5	-2.639656	0.54454577
94	6175.0	-1.3624337	0.73072946
94	6187.5	-1.2850183	0.7438719
94	6200.0	-0.7972347	0.83229357
94	6212.5	-2.8810349	0.5151059
94	6225.0	-6.8638678	0.20587955
94	6237.5	3.8305833	2.4157853
94	6250.0	-14.245	0.037627034
94	6262.5	-5.7825327	0.2640868
94	6275.0	-6.3184686	0.2334281
94	6287.5	2.450373	1.7580745
94	6300.0	3.0287147	2.0084984
94	6312.5	-8.907934	0.12858982
94	6325.0	-0.5480456	0.88144547
94	6337.5	1.502032	1.4131986
94	6350.0	-0.4242475	0.90693307
94	6362.5	-5.423667	0.28683576
94	6375.0	-3.786584	0.4181592
94	6387.5	-7.264924	0.18771872
94	6400.0	-38.608643	1.3776406E-4
94	6412.5	-40.148224	9.664459E-5
94	6425.0	-60.055676	9.872623E-7
94	6437.5	-41.89533	6.463493E-5
94	6450.0	-41.11832	7.729797E-5
94	6462.5	-38.52492	1.4044548E-4
94	6475.0	-37.784573	1.6654929E-4
94	6487.5	-39.990612	1.0021642E-4
94	6500.0	-42.623093	5.4662654E-5
94	6512.5	-40.561222	8.787752E-5
94	6525.0	-36.759106	2.109062E-4
94	6537.5	-40.829254	8.2618026E-5
94	6550.0	-53.451313	4.51719E-6
94	6562.5	-45.62866	2.7361135E-5
94	6575.0	-45.767914	2.6497744E-5
94	6587.5	-45.77601	2.6448382E-5
94	6600.0	-43.82035	4.149202E-5
94	6612.5	-56.150658	2.426243E-6
94	6625.0	-49.77795	1.0524587E-5
94	6637.5	-48.506042	1.4105742E-5
94	6650.0	-43.801193	4.1675503E-5
94	6662.5	-38.07261	1.5586168E-4
94	6675.0	-39.727436	1.0647715E-4
94	6687.5	-41.077847	7.802165E-5
94	6700.0	-35.348824	2.9182172E-4
94	6712.5	-33.62126	4.343842E-4
94	6725.0	-38.832527	1.3084203E-4
94	6737.5	-38.543507	1.398457E-4
94	6750.0	-37.025223	1.9837079E-4
94	6762.5	-34.468136	3.5742618E-4
94	6775.0	-35.012726	3.1530266E-4
94	6787.5	-38.292088	1.4818061E-4
94	6800.0	-39.290405	1.17749645E-4
94	6812.5	-37.60684	1.7350668E-4
94	6825.0	-36.540756	2.2178101E-4
94	6837.5	-38.214336	1.5085738E-4
94	6850.0	-36.615368	2.1800333E-4
94	6862.5	-32.822258	5.2212476E-4
94	6875.0	-32.34703	5.825014E-4
94	6887.5	-35.772903	2.6467285E-4
94	6900.0	-54.886703	3.2458572E-6
94	6912.5	-48.915924	1.283534E-5
94	6925.0	-39.044884	1.2459808E-4
94	6937.5	-32.818115	5.2262313E-4
94	6950.0	-33.440002	4.5289722E-4
94	6962.5	-37.330296	1.8491421E-4
94	6975.0	-37.094616	1.9522644E-4
94	6987.5	-31.778076	6.640373E-4
94	7000.0	-30.753178	8.4077945E-4
94	7012.5	-33.208305	4.7771572E-4
94	7025.0	-33.73266	4.2338367E-4
94	7037.5	-32.85629	5.180492E-4
94	7050.0	-33.468094	4.4997732E-4
94	7062.5	-32.357944	5.8103923E-4
94	7075.0	-33.536964	4.4289787E-4
94	7087.5	-35.255157	2.9818396E-4
94	7100.0	-36.35881	2.312699E-4
94	7112.5	-37.387367	1.8250007E-4
94	7125.0	-37.195923	1.9072508E-4
94	7137.5	-42.79741	5.2512103E-5
94	7150.0	-54.400314	3.630517E-6
94	7162.5	-40.582542	8.744722E-5
94	7175.0	-38.778976	1.3246544E-4
94	7187.5	-38.71231	1.3451447E-4
94	7200.0	-39.569206	1.1042807E-4
94	7212.5	-46.461617	2.2585951E-5
94	7225.0	-43.272636	4.706912E-5
94	7237.5	-38.52472	1.4045202E-4
94	7250.0	-37.438313	1.8037186E-4
94	7262.5	-37.708378	1.6949709E-4
94	7275.0	-38.692146	1.3514038E-4
94	7287.5	-43.77034	4.197261E-5
94	7300.0	-46.49271	2.242482E-5
94	7312.5	-41.56131	6.980223E-5
94	7325.0	-36.290165	2.3495442E-4
94	7337.5	-36.720005	2.128137E-4
94	7350.0	-35.44106	2.8568943E-4
94	7362.5	-32.39842	5.756493E-4
94	7375.0	-30.851753	8.219107E-4
94	7387.5	-30.945759	8.0431136E-4
94	7400.0	-31.06159	7.8314287E-4
94	7412.5	-29.149302	0.0012163817
94	7425.0	-27.957285	0.0016005588
94	7437.5	-28.60162	0.0013798692
94	7450.0	-30.644032	8.621779E-4
94	7462.5	-32.535736	5.577333E-4
94	7475.0	-31.018116	7.9102145E-4
94	7487.5	-29.52364	0.0011159275
94	7500.0	-31.341263	7.3430047E-4
94	7512.5	-36.787334	2.095399E-4
94	7525.0	-37.6033	1.7364822E-4
94	7537.5	-33.8113	4.1578637E-4
94	7550.0	-35.010223	3.1548427E-4
94	7562.5	-38.709152	1.3461227E-4
94	7575.0	-35.99759	2.5132808E-4
94	7587.5	-32.56431	5.540758E-4
94	7600.0	-33.83451	4.1356974E-4
94	7612.5	-37.019943	1.98612E-4
94	7625.0	-33.630024	4.3350866E-4
94	7637.5	-31.253214	7.493395E-4
94	7650.0	-29.409103	0.0011457494
94	7662.5	-27.30579	0.001859607
94	7675.0	-27.173313	0.0019172056
94	7687.5	-28.596722	0.0013814267
94	7700.0	-29.673729	0.0010780204
94	7712.5	-31.458628	7.14722E-4
94	7725.0	-33.589954	4.3752667E-4
94	7737.5	-32.89434	5.1353E-4
94	7750.0	-30.332249	9.2634995E-4
94	7762.5	-31.212675	7.563667E-4
94	7775.0	-34.157177	3.8395653E-4
94	7787.5	-34.68064	3.4035774E-4
94	7800.0	-32.92467	5.099563E-4
94	7812.5	-32.973	5.043131E-4
94	7825.0	-37.804314	1.6579393E-4
94	7837.5	-39.702324	1.0709467E-4
94	7850.0	-34.773823	3.33133E-4
94	7862.5	-34.043842	3.9410853E-4
94	7875.0	-34.185337	3.8147526E-4
94	7887.5	-32.786674	5.264203E-4
94	7900.0	-33.511093	4.4554396E-4
94	7912.5	-33.18435	4.8035802E-4
94	7925.0	-28.813784	0.0013140794
94	7937.5	-26.505339	0.0022359712
94	7950.0	-26.641941	0.002166736
94	7962.5	-26.665728	0.002154901
94	7975.0	-25.92804	0.0025538544
94	7987.5	-25.49407	0.0028222334
94	8000.0	-25.822678	0.00261657
94	8012.5	-26.012537	0.0025046451
94	8025.0	-25.617407	0.0027432116
94	8037.5	-26.232403	0.0023810014
94	8050.0	-26.238262	0.0023777913
94	8062.5	-24.938828	0.0032071355
94	8075.0	-25.730417	0.00267275
94	8087.5	-28.893978	0.0012900367
94	8100.0	-31.37815	7.2809006E-4
94	8112.5	-28.655003	0.0013630121
94	8125.0	-26.842402	0.002068997
94	8137.5	-28.011381	0.0015807454
94	8150.0	-29.411598	0.001145092
94	8162.5	-29.986702	0.0010030668
94	8175.0	-29.392483	0.0011501428
94	8187.5	-28.969252	0.0012678701
94	8200.0	-31.988503	6.3263014E-4
94	8212.5	-32.41466	5.735006E-4
94	8225.0	-29.656223	0.0010823746
94	8237.5	-28.892544	0.0012904636
94	8250.0	-29.093487	0.0012321152
94	8262.5	-30.142529	9.6771435E-4
94	8275.0	-31.783104	6.632688E-4
94	8287.5	-32.295567	5.894449E-4
94	8300.0	-31.543755	7.0084893E-4
94	8312.5	-30.687668	8.535581E-4
94	8325.0	-31.544703	7.006963E-4
94	8337.5	-33.93744	4.0388337E-4
94	8350.0	-33.698742	4.2670307E-4
94	8362.5	-32.732883	5.3298095E-4
94	8375.0	-31.534502	7.0234394E-4
94	8387.5	-32.444897	5.695217E-4
94	8400.0	-33.960014	4.0178967E-4
94	8412.5	-33.579697	4.3856146E-4
94	8425.0	-34.806156	3.30662E-4
94	8437.5	-36.30852	2.3396345E-4
94	8450.0	-37.9216	1.613764E-4
94	8462.5	-35.52242	2.8038715E-4
94	8475.0	-31.947361	6.386514E-4
94	8487.5	-34.363724	3.6612342E-4
94	8500.0	-38.977146	1.2655677E-4
94	8512.5	-38.480026	1.4190498E-4
94	8525.0	-37.758858	1.675384E-4
94	8537.5	-39.42096	1.14262555E-4
94	8550.0	-40.02099	9.951789E-5
94	8562.5	-37.387836	1.8248052E-4
94	8575.0	-38.029816	1.57405E-4
94	8587.5	-40.015503	9.9643636E-5
94	8600.0	-38.49647	1.4136851E-4
94	8612.5	-43.689	4.2766147E-5
94	8625.0	-37.21258	1.8999487E-4
94	8637.5	-35.3982	2.8852271E-4
