116	6112.5	-3.7791066	0.41887972
116	6125.0	-13.298907	0.046785288
116	6137.5	-21.928757	0.006413932
116	6150.0	-9.045772	0.124572694
116	6162.5	-11.824841	0.06569253
116	6175.0	-4.5195103	0.353223
116	6187.5	-5.1034064	0.30878726
116	6200.0	-5.5277343	0.2800442
116	6212.5	-2.9909465	0.50223315
116	6225.0	-6.2686057	0.23612362
116	6237.5	-2.8957562	0.51336277
116	6250.0	1.1858941	1.313982
116	6262.5	-6.1044283	0.24522075
116	6275.0	-9.44119	0.11373157
116	6287.5	1.3842561	1.3753892
116	6300.0	4.3856263	2.7451282
116	6312.5	6.588748	4.559055
116	6325.0	5.4001627	3.4674985
116	6337.5	-6.637731	0.21688367
116	6350.0	-5.5588574	0.27804446
116	6362.5	-4.934281	0.32104942
116	6375.0	-8.573614	0.13887964
116	6387.5	-15.349774	0.029175786
116	6400.0	-33.194847	4.791984E-4
116	6412.5	-32.075752	6.200473E-4
116	6425.0	-33.2816	4.697207E-4
116	6437.5	-36.794712	2.091841E-4
116	6450.0	-37.31364	1.8562483E-4
116	6462.5	-39.297142	1.17567084E-4
116	6475.0	-42.9384	5.0834686E-5
116	6487.5	-39.97108	1.0066814E-4
116	6500.0	-36.27118	2.359836E-4
116	6512.5	-37.740402	1.6825183E-4
116	6525.0	-46.50934	2.2339136E-5
116	6537.5	-40.282192	9.370888E-5
116	6550.0	-40.3978	9.124724E-5
116	6562.5	-44.528767	3.524712E-5
116	6575.0	-51.980453	6.338037E-6
116	6587.5	-50.543858	8.822957E-6
116	6600.0	-44.357964	3.6660957E-5
116	6612.5	-45.1899	3.0269832E-5
116	6625.0	-66.142334	2.4309E-7
116	6637.5	-41.767803	6.656102E-5
116	6650.0	-37.490494	1.782176E-4
116	6662.5	-38.533802	1.4015862E-4
116	6675.0	-39.649128	1.0841442E-4
116	6687.5	-39.681484	1.0760972E-4
116	6700.0	-44.919857	3.221176E-5
116	6712.5	-43.76023	4.2070405E-5
116	6725.0	-36.696556	2.1396579E-4
116	6737.5	-36.58031	2.1977014E-4
116	6750.0	-39.66696	1.0797017E-4
116	6762.5	-37.76294	1.6738099E-4
116	6775.0	-34.883705	3.2481016E-4
116	6787.5	-38.683567	1.3540767E-4
116	6800.0	-55.73597	2.6693335E-6
116	6812.5	-41.758514	6.6703535E-5
116	6825.0	-36.214188	2.3910095E-4
116	6837.5	-31.100271	7.7619863E-4
116	6850.0	-32.23912	5.971558E-4
116	6862.5	-40.388947	9.143351E-5
116	6875.0	-54.024845	3.958363E-6
116	6887.5	-50.917534	8.09555E-6
116	6900.0	-47.16458	1.9210633E-5
116	6912.5	-42.2219	5.9952898E-5
116	6925.0	-43.10276	4.8946782E-5
116	6937.5	-40.763897	8.387073E-5
116	6950.0	-38.33855	1.4660378E-4
116	6962.5	-42.337723	5.8375143E-5
116	6975.0	-50.971333	7.995893E-6
116	6987.5	-49.15296	1.2153571E-5
116	7000.0	-42.377747	5.7839592E-5
116	7012.5	-42.738647	5.3227406E-5
116	7025.0	-48.397022	1.4464322E-5
116	7037.5	-39.077473	1.236667E-4
116	7050.0	-38.83689	1.3071072E-4
116	7062.5	-44.04482	3.9402003E-5
116	7075.0	-51.42694	7.1995632E-6
116	7087.5	-44.775124	3.3303335E-5
116	7100.0	-38.912148	1.2846518E-4
116	7112.5	-43.242577	4.739604E-5
116	7125.0	-41.11335	7.738646E-5
116	7137.5	-47.17639	1.9158475E-5
116	7150.0	-44.243847	3.7637048E-5
116	7162.5	-38.50123	1.4121388E-4
116	7175.0	-36.328346	2.3289795E-4
116	7187.5	-39.5404	1.1116292E-4
116	7200.0	-34.52412	3.5284844E-4
116	7212.5	-32.282585	5.9120986E-4
116	7225.0	-31.57174	6.9634774E-4
116	7237.5	-32.376945	5.78503E-4
116	7250.0	-34.349144	3.6735463E-4
116	7262.5	-39.65365	1.0830173E-4
116	7275.0	-43.20993	4.7753685E-5
116	7287.5	-44.573288	3.488761E-5
116	7300.0	-40.22678	9.491221E-5
116	7312.5	-38.098846	1.5492286E-4
116	7325.0	-37.543884	1.7604E-4
116	7337.5	-36.931786	2.0268493E-4
116	7350.0	-40.6041	8.701412E-5
116	7362.5	-46.30629	2.3408358E-5
116	7375.0	-54.001404	3.9797847E-6
116	7387.5	-43.818893	4.150599E-5
116	7400.0	-39.78468	1.0508288E-4
116	7412.5	-38.354332	1.4607195E-4
116	7425.0	-40.419136	9.0800175E-5
116	7437.5	-43.755043	4.2120704E-5
116	7450.0	-41.01429	7.917191E-5
116	7462.5	-36.779312	2.0992734E-4
116	7475.0	-30.27406	9.3884533E-4
116	7487.5	-28.623323	0.0013729911
116	7500.0	-30.834427	8.2519656E-4
116	7512.5	-33.745968	4.2208817E-4
116	7525.0	-36.099773	2.4548368E-4
116	7537.5	-35.2922	2.9565147E-4
116	7550.0	-34.115494	3.876597E-4
116	7562.5	-34.374046	3.6525438E-4
116	7575.0	-34.846764	3.2758474E-4
116	7587.5	-33.380264	4.5917006E-4
116	7600.0	-33.04827	4.9564755E-4
116	7612.5	-33.571404	4.3939965E-4
116	7625.0	-34.307415	3.7090134E-4
116	7637.5	-34.390232	3.6389552E-4
116	7650.0	-34.951073	3.1981053E-4
116	7662.5	-37.214775	1.8989897E-4
116	7675.0	-39.613384	1.09310415E-4
116	7687.5	-40.009827	9.977401E-5
116	7700.0	-36.37149	2.3059557E-4
116	7712.5	-34.33133	3.6886445E-4
116	7725.0	-34.72621	3.3680542E-4
116	7737.5	-37.33542	1.8469627E-4
116	7750.0	-41.99887	6.311212E-5
116	7762.5	-41.163136	7.650444E-5
116	7775.0	-39.76502	1.0555975E-4
116	7787.5	-37.59529	1.7396864E-4
116	7800.0	-35.760498	2.654301E-4
116	7812.5	-34.6096	3.4597114E-4
116	7825.0	-35.160576	3.0474924E-4
116	7837.5	-34.462788	3.578667E-4
116	7850.0	-34.0099	3.9720073E-4
116	7862.5	-36.762867	2.1072365E-4
116	7875.0	-40.342133	9.24245E-5
116	7887.5	-39.52819	1.1147586E-4
116	7900.0	-38.474297	1.4209218E-4
116	7912.5	-35.409206	2.8779253E-4
116	7925.0	-35.14317	3.0597305E-4
116	7937.5	-39.338486	1.1645316E-4
116	7950.0	-41.843628	6.540892E-5
116	7962.5	-37.756683	1.6762222E-4
116	7975.0	-33.76564	4.2018062E-4
116	7987.5	-33.552223	4.4134443E-4
116	8000.0	-35.514854	2.808761E-4
116	8012.5	-39.284775	1.179024E-4
116	8025.0	-38.37735	1.4529984E-4
116	8037.5	-37.035145	1.9791814E-4
116	8050.0	-36.51218	2.2324512E-4
116	8062.5	-36.56534	2.2052923E-4
116	8075.0	-33.42937	4.5400742E-4
116	8087.5	-29.873173	0.0010296336
116	8100.0	-31.32174	7.3760876E-4
116	8112.5	-37.070335	1.9632082E-4
116	8125.0	-38.11509	1.5434447E-4
116	8137.5	-34.498093	3.5496918E-4
116	8150.0	-31.73337	6.7090796E-4
116	8162.5	-31.939713	6.397775E-4
116	8175.0	-35.10719	3.0851853E-4
116	8187.5	-38.80028	1.3181719E-4
116	8200.0	-41.349205	7.329584E-5
116	8212.5	-41.689266	6.777555E-5
116	8225.0	-44.2559	3.7532725E-5
116	8237.5	-39.54801	1.1096827E-4
116	8250.0	-33.21887	4.7655523E-4
116	8262.5	-37.073616	1.9617274E-4
116	8275.0	-38.2958	1.4805394E-4
116	8287.5	-34.460075	3.5809027E-4
116	8300.0	-33.48241	4.4849646E-4
116	8312.5	-32.849644	5.188426E-4
116	8325.0	-36.702305	2.1368265E-4
116	8337.5	-35.594162	2.7579349E-4
116	8350.0	-32.514153	5.6051166E-4
116	8362.5	-32.817116	5.227431E-4
116	8375.0	-33.322327	4.653367E-4
116	8387.5	-32.630753	5.4566347E-4
116	8400.0	-32.966522	5.050657E-4
116	8412.5	-34.127	3.8663426E-4
116	8425.0	-34.303013	3.712776E-4
116	8437.5	-34.028717	3.9548322E-4
116	8450.0	-34.211124	3.792167E-4
116	8462.5	-34.911686	3.2272396E-4
116	8475.0	-34.968246	3.185485E-4
116	8487.5	-35.053364	3.1236603E-4
116	8500.0	-33.96222	4.0158562E-4
116	8512.5	-32.182426	6.050027E-4
116	8525.0	-32.00607	6.3007633E-4
116	8537.5	-32.686737	5.386745E-4
116	8550.0	-32.812733	5.2327133E-4
116	8562.5	-32.101723	6.163506E-4
