21	2000.0	-31.112535	7.7401E-4
21	2012.5	-39.474293	1.1286793E-4
21	2025.0	-32.159027	6.0827134E-4
21	2037.5	-29.726704	0.0010649513
21	2050.0	-27.160683	0.0019227893
21	2062.5	-34.38945	3.6396118E-4
21	2075.0	-35.56465	2.7767383E-4
21	2087.5	-23.116758	0.004878925
21	2100.0	-24.91104	0.003227722
21	2112.5	-37.555046	1.7558824E-4
21	2125.0	-29.967737	0.0010074563
21	2137.5	-31.788597	6.624306E-4
21	2150.0	-26.596748	0.0021894
21	2162.5	-27.407764	0.0018164498
21	2175.0	-42.815434	5.2294607E-5
21	2187.5	-23.015736	0.0049937456
21	2200.0	-25.003855	0.0031594716
21	2212.5	-35.810326	2.624021E-4
21	2225.0	-39.529602	1.114397E-4
21	2237.5	-30.81205	8.294593E-4
21	2250.0	-38.740627	1.336402E-4
21	2262.5	-32.027554	6.2696706E-4
21	2275.0	-36.871685	2.055093E-4
21	2287.5	-29.045603	0.0012457753
21	2300.0	-29.49012	0.001124574
21	2312.5	-31.326706	7.367657E-4
21	2325.0	-23.582066	0.0043832227
21	2337.5	-34.381893	3.6459503E-4
21	2350.0	-29.96291	0.0010085772
21	2362.5	-32.115913	6.1433966E-4
21	2375.0	-29.407042	0.0011462934
21	2387.5	-33.60798	4.3571458E-4
21	2400.0	-35.18581	3.0298354E-4
21	2412.5	-39.265034	1.1843948E-4
21	2425.0	-36.238018	2.3779257E-4
21	2437.5	-31.01345	7.918718E-4
21	2450.0	-36.011524	2.5052295E-4
21	2462.5	-36.14737	2.4280812E-4
21	2475.0	-33.750183	4.216788E-4
21	2487.5	-28.765276	0.0013288392
21	2500.0	-31.971638	6.3509116E-4
21	2512.5	-30.693064	8.524984E-4
21	2525.0	-28.713184	0.0013448742
21	2537.5	-30.389523	9.1421366E-4
21	2550.0	-43.0555	4.948231E-5
21	2562.5	-35.674698	2.7072628E-4
21	2575.0	-31.148317	7.6765893E-4
21	2587.5	-38.81731	1.313013E-4
21	2600.0	-26.420982	0.0022798262
21	2612.5	-34.246803	3.7611404E-4
21	2625.0	-60.63598	8.637779E-7
21	2637.5	-37.676804	1.7073393E-4
21	2650.0	-29.930714	0.0010160821
21	2662.5	-37.191696	1.9091075E-4
21	2675.0	-36.2531	2.369681E-4
21	2687.5	-35.90442	2.5677832E-4
21	2700.0	-27.919062	0.001614708
21	2712.5	-36.46803	2.2552624E-4
21	2725.0	-34.89668	3.2384114E-4
21	2737.5	-29.447622	0.0011356325
21	2750.0	-44.283237	3.729722E-5
21	2762.5	-39.509884	1.11946734E-4
21	2775.0	-31.645079	6.84687E-4
21	2787.5	-33.586853	4.3783904E-4
21	2800.0	-31.722237	6.726303E-4
21	2812.5	-28.665138	0.001359835
21	2825.0	-41.928505	6.4143E-5
21	2837.5	-35.92389	2.5562942E-4
21	2850.0	-37.995533	1.5865243E-4
21	2862.5	-38.0859	1.5538535E-4
21	2875.0	-38.494755	1.414244E-4
21	2887.5	-38.234665	1.5015279E-4
21	2900.0	-38.256233	1.4940894E-4
21	2912.5	-38.422832	1.4378602E-4
21	2925.0	-38.394768	1.4471826E-4
21	2937.5	-38.489037	1.4161076E-4
21	2950.0	-38.655254	1.3629333E-4
21	2962.5	-38.74298	1.3356781E-4
21	2975.0	-38.819016	1.3124966E-4
21	2987.5	-38.68815	1.3526493E-4
21	3000.0	-38.90774	1.2859557E-4
21	3012.5	-38.73449	1.3382922E-4
21	3025.0	-38.723293	1.3417473E-4
21	3037.5	-39.06097	1.2413753E-4
21	3050.0	-38.960033	1.2705637E-4
21	3062.5	-39.047424	1.2452525E-4
21	3075.0	-38.947594	1.2742089E-4
21	3087.5	-38.97634	1.2658026E-4
21	3100.0	-39.052826	1.2437056E-4
21	3112.5	-38.972862	1.2668167E-4
21	3125.0	-38.795525	1.3196164E-4
21	3137.5	-39.167675	1.2112458E-4
21	3150.0	-38.982937	1.2638813E-4
21	3162.5	-39.088406	1.2335579E-4
21	3175.0	-38.779682	1.3244379E-4
21	3187.5	-38.817688	1.3128988E-4
21	3200.0	-38.64431	1.3663723E-4
21	3212.5	-38.90186	1.2876974E-4
21	3225.0	-38.921436	1.2819067E-4
21	3237.5	-38.958782	1.270931E-4
21	3250.0	-39.332108	1.1662434E-4
21	3262.5	-38.836517	1.3072185E-4
21	3275.0	-38.759277	1.330675E-4
21	3287.5	-39.385624	1.15196046E-4
21	3300.0	-38.89277	1.2903963E-4
21	3312.5	-38.816227	1.3133399E-4
21	3325.0	-39.029495	1.2504046E-4
21	3337.5	-38.80316	1.317298E-4
21	3350.0	-38.981873	1.2641915E-4
21	3362.5	-39.175446	1.209081E-4
21	3375.0	-38.98738	1.262589E-4
21	3387.5	-38.89111	1.2908889E-4
21	3400.0	-39.1192	1.2248418E-4
21	3412.5	-38.856415	1.301244E-4
21	3425.0	-39.075115	1.2373386E-4
21	3437.5	-38.686264	1.3532357E-4
21	3450.0	-38.72772	1.3403805E-4
21	3462.5	-39.002007	1.2583438E-4
21	3475.0	-39.009266	1.2562424E-4
21	3487.5	-38.85023	1.3030974E-4
21	3500.0	-38.546963	1.3973452E-4
21	3512.5	-38.549706	1.3964635E-4
21	3525.0	-38.57183	1.3893672E-4
21	3537.5	-38.002975	1.5838082E-4
21	3550.0	-37.1487	1.9281014E-4
21	3562.5	-37.59871	1.7383178E-4
21	3575.0	-30.354097	9.2170166E-4
21	3587.5	-36.625046	2.175181E-4
21	3600.0	-34.657867	3.4214754E-4
21	3612.5	-40.383717	9.1543705E-5
21	3625.0	-27.745937	0.0016803752
21	3637.5	-34.906574	3.23104E-4
21	3650.0	-33.68965	4.2759712E-4
21	3662.5	-30.517881	8.875891E-4
21	3675.0	-33.35239	4.6212669E-4
21	3687.5	-31.850311	6.5308355E-4
21	3700.0	-37.85957	1.6369778E-4
21	3712.5	-41.81328	6.586765E-5
21	3725.0	-32.751595	5.3068943E-4
21	3737.5	-36.985756	2.0018179E-4
21	3750.0	-32.184864	6.0466345E-4
21	3762.5	-34.73899	3.3581568E-4
21	3775.0	-26.813251	0.0020829309
21	3787.5	-28.85216	0.0013025185
21	3800.0	-30.785347	8.3457486E-4
21	3812.5	-26.479464	0.0022493328
21	3825.0	-27.49628	0.0017798032
21	3837.5	-37.39372	1.8223352E-4
21	3850.0	-25.525997	0.0028015622
21	3862.5	-30.248241	9.4444334E-4
21	3875.0	-26.394827	0.0022935981
21	3887.5	-30.020247	9.95349E-4
21	3900.0	-28.229038	0.0015034747
21	3912.5	-34.967464	3.186059E-4
21	3925.0	-32.5124	5.607377E-4
21	3937.5	-45.33646	2.9265346E-5
21	3950.0	-38.917835	1.2829699E-4
21	3962.5	-32.37504	5.7875714E-4
21	3975.0	-35.11855	3.077125E-4
21	3987.5	-30.781584	8.3529815E-4
21	4000.0	-31.130484	7.7081757E-4
21	4012.5	-24.47735	0.0035666872
21	4025.0	-31.39249	7.256896E-4
21	4037.5	-36.50494	2.2361771E-4
21	4050.0	-24.220274	0.0037841874
21	4062.5	-37.44881	1.7993638E-4
21	4075.0	-28.450335	0.0014287842
21	4087.5	-34.61552	3.4549992E-4
21	4100.0	-30.124508	9.717384E-4
21	4112.5	-28.463076	0.0014245986
21	4125.0	-33.838	4.1323743E-4
21	4137.5	-39.24863	1.1888769E-4
21	4150.0	-27.958153	0.0016002384
21	4162.5	-27.181076	0.0019137817
21	4175.0	-28.68983	0.0013521253
21	4187.5	-24.5726	0.003489314
21	4200.0	-39.501884	1.1215313E-4
21	4212.5	-22.994125	0.0050186585
21	4225.0	-29.861156	0.0010324862
21	4237.5	-27.45668	0.0017961068
21	4250.0	-32.009705	6.2954857E-4
21	4262.5	-31.121063	7.7249133E-4
21	4275.0	-33.728252	4.2381327E-4
21	4287.5	-30.063341	9.855209E-4
21	4300.0	-40.845947	8.230105E-5
21	4312.5	-28.517838	0.0014067477
21	4325.0	-24.329338	0.003690339
21	4337.5	-25.722673	0.0026775205
21	4350.0	-24.490854	0.0035556129
21	4362.5	-29.827478	0.0010405245
21	4375.0	-38.718887	1.3431092E-4
21	4387.5	-36.47987	2.2491207E-4
21	4400.0	-23.453545	0.0045148716
21	4412.5	-28.975304	0.0012661049
21	4425.0	-27.642172	0.001721008
21	4437.5	-25.604794	0.0027511895
21	4450.0	-32.08766	6.183492E-4
21	4462.5	-23.884743	0.00408814
21	4475.0	-24.726341	0.0033679523
21	4487.5	-28.73079	0.0013394332
21	4500.0	-23.289385	0.004688798
21	4512.5	-26.44047	0.002269619
21	4525.0	-22.58055	0.0055200756
21	4537.5	-26.981083	0.0020039724
21	4550.0	-40.579964	8.749913E-5
21	4562.5	-27.520748	0.0017698047
21	4575.0	-25.076538	0.003107036
21	4587.5	-26.399763	0.0022909932
21	4600.0	-31.296587	7.4189325E-4
21	4612.5	-20.658031	0.00859403
21	4625.0	-30.92651	8.078844E-4
21	4637.5	-35.862335	2.5927846E-4
21	4650.0	-23.535378	0.0044305976
21	4662.5	-37.447277	1.7999994E-4
21	4675.0	-32.449142	5.6896533E-4
21	4687.5	-22.36535	0.005800493
21	4700.0	-29.23004	0.0011939772
21	4712.5	-27.015564	0.0019881246
21	4725.0	-22.293024	0.005897902
21	4737.5	-22.272541	0.0059257853
21	4750.0	-20.786179	0.008344149
21	4762.5	-28.877708	0.0012948787
21	4775.0	-25.984152	0.0025210702
21	4787.5	-28.995066	0.0012603564
21	4800.0	-31.79738	6.610922E-4
21	4812.5	-19.88646	0.010264886
21	4825.0	-23.39754	0.0045734723
21	4837.5	-21.990318	0.006323656
21	4850.0	-23.948177	0.0040288595
21	4862.5	-23.63221	0.0043329042
21	4875.0	-25.277283	0.0029666866
21	4887.5	-33.485386	4.4818924E-4
21	4900.0	-26.17554	0.0024123809
21	4912.5	-21.834362	0.0065548653
21	4925.0	-18.06215	0.015623745
21	4937.5	-20.58939	0.008730941
21	4950.0	-16.9639	0.020119172
21	4962.5	-19.072807	0.012379961
21	4975.0	-23.224096	0.0047598197
21	4987.5	-16.61093	0.021822631
21	5000.0	-17.09992	0.019498803
21	5012.5	-15.31149	0.029434113
21	5025.0	-24.107147	0.0038840561
21	5037.5	-13.156118	0.048349068
21	5050.0	-19.080116	0.012359145
21	5062.5	-17.742994	0.016815143
21	5075.0	-19.552742	0.011084747
21	5087.5	-23.10011	0.004897664
21	5100.0	-15.913807	0.025622368
21	5112.5	-19.97136	0.010066163
21	5125.0	-17.637732	0.017227683
21	5137.5	-17.954382	0.016016288
21	5150.0	-20.328226	0.009272083
21	5162.5	-15.5150585	0.02808628
21	5175.0	-23.144331	0.004848049
21	5187.5	-29.1748	0.0012092608
21	5200.0	-19.099161	0.012305067
21	5212.5	-14.789557	0.03319283
21	5225.0	-11.329795	0.073624186
21	5237.5	-15.4903755	0.028246354
21	5250.0	-12.71624	0.053502735
21	5262.5	-24.539158	0.0035162857
21	5275.0	-14.731154	0.03364221
21	5287.5	-8.605711	0.13785703
21	5300.0	-15.216444	0.03008539
21	5312.5	-23.215473	0.004769279
21	5325.0	-20.115425	0.009737725
21	5337.5	-25.18505	0.0030303656
21	5350.0	-17.473804	0.017890379
21	5362.5	-10.323557	0.09282058
21	5375.0	-19.041172	0.012470471
21	5387.5	-17.141258	0.019314082
21	5400.0	-14.3062935	0.037099723
21	5412.5	-19.609938	0.010939719
21	5425.0	-10.110737	0.09748241
21	5437.5	-8.775784	0.1325628
21	5450.0	-14.877115	0.032530326
21	5462.5	-13.095661	0.04902684
21	5475.0	-12.143156	0.061049815
21	5487.5	-13.700824	0.042649865
21	5500.0	-20.641674	0.00862646
21	5512.5	-17.483156	0.017851893
21	5525.0	-12.648759	0.054340564
21	5537.5	-29.7136	0.001068169
21	5550.0	-32.869293	5.1650027E-4
21	5562.5	-16.850601	0.020650946
21	5575.0	-16.45751	0.022607315
21	5587.5	-9.0436735	0.12463287
21	5600.0	-8.1621685	0.15268037
21	5612.5	-11.078648	0.07800731
21	5625.0	-14.220346	0.037841246
21	5637.5	-23.266731	0.0047133216
21	5650.0	-16.822989	0.020782657
21	5662.5	-21.496904	0.0070845084
21	5675.0	-14.177988	0.038212128
21	5687.5	-23.744999	0.0042218254
21	5700.0	-15.885862	0.025787767
21	5712.5	-25.252495	0.0029836677
21	5725.0	-19.156013	0.012145032
21	5737.5	-22.736094	0.0053258706
21	5750.0	-14.11667	0.03875547
21	5762.5	-17.470877	0.017902449
21	5775.0	-15.101551	0.030891923
21	5787.5	-20.054588	0.009875091
21	5800.0	-18.480328	0.014189508
21	5812.5	-24.684952	0.003400203
21	5825.0	-21.179201	0.007622192
21	5837.5	-17.363424	0.018350907
21	5850.0	-25.442247	0.0028561123
21	5862.5	-30.681868	8.5469906E-4
21	5875.0	-19.443329	0.011367558
21	5887.5	-19.43664	0.0113850795
21	5900.0	-18.209936	0.015101028
21	5912.5	-9.379431	0.115360446
21	5925.0	-17.387657	0.018248798
21	5937.5	-8.906147	0.12864274
21	5950.0	-15.144658	0.030586813
21	5962.5	-12.693876	0.05377896
21	5975.0	-21.050043	0.007852276
21	5987.5	-16.968693	0.020096973
21	6000.0	-21.69717	0.006765234
21	6012.5	-11.786155	0.06628031
21	6025.0	-9.5233	0.11160149
21	6037.5	-17.395798	0.01821463
21	6050.0	-26.045809	0.002485531
21	6062.5	-5.495312	0.28214267
21	6075.0	-13.751444	0.042155635
21	6087.5	-14.96208	0.031900104
21	6100.0	-8.962125	0.12699527
21	6112.5	-7.8412275	0.16439071
21	6125.0	-22.099573	0.006166556
21	6137.5	-8.592649	0.13827226
21	6150.0	-9.074527	0.12375061
21	6162.5	-1.7851307	0.6629594
21	6175.0	-1.5165473	0.70525354
21	6187.5	-4.743807	0.33544347
21	6200.0	3.2305703	2.1040547
21	6212.5	-7.741867	0.16819507
21	6225.0	-3.00319	0.5008192
21	6237.5	-12.833604	0.052076243
21	6250.0	-0.3710649	0.91810745
21	6262.5	2.3374505	1.7129514
21	6275.0	1.4366553	1.3920842
21	6287.5	1.3125656	1.3528715
21	6300.0	-8.962759	0.1269767
21	6312.5	3.87049	2.4380858
21	6325.0	2.8714485	1.9370679
21	6337.5	1.3232877	1.3562157
21	6350.0	-4.1440167	0.385122
21	6362.5	-3.498111	0.44687793
21	6375.0	-14.239036	0.03767875
21	6387.5	-20.28205	0.009371196
21	6400.0	-35.992313	2.5163358E-4
21	6412.5	-36.39958	2.291091E-4
21	6425.0	-35.732426	2.6715128E-4
21	6437.5	-34.295467	3.7192312E-4
21	6450.0	-36.115788	2.4458024E-4
21	6462.5	-36.39342	2.2943414E-4
21	6475.0	-35.102154	3.0887616E-4
21	6487.5	-36.191513	2.403527E-4
21	6500.0	-35.29157	2.9569434E-4
21	6512.5	-33.247593	4.734137E-4
21	6525.0	-34.15258	3.8436352E-4
21	6537.5	-35.779682	2.6426028E-4
21	6550.0	-36.59028	2.1926628E-4
21	6562.5	-37.379597	1.8282697E-4
21	6575.0	-36.40532	2.2880638E-4
21	6587.5	-34.370007	3.655943E-4
21	6600.0	-35.91285	2.5628018E-4
21	6612.5	-39.92154	1.0182306E-4
21	6625.0	-38.704647	1.34752E-4
21	6637.5	-35.570946	2.7727164E-4
21	6650.0	-36.47942	2.2493559E-4
21	6662.5	-45.43042	2.8638988E-5
21	6675.0	-39.304028	1.1738083E-4
21	6687.5	-36.860626	2.0603322E-4
21	6700.0	-41.483147	7.106984E-5
21	6712.5	-52.211792	6.0092593E-6
21	6725.0	-55.011864	3.1536506E-6
21	6737.5	-43.233543	4.7494766E-5
21	6750.0	-41.07982	7.798627E-5
21	6762.5	-38.23805	1.500359E-4
21	6775.0	-32.469784	5.662675E-4
21	6787.5	-30.304373	9.323154E-4
21	6800.0	-30.029562	9.932165E-4
21	6812.5	-32.03372	6.260778E-4
21	6825.0	-35.657135	2.7182308E-4
21	6837.5	-38.49093	1.4154919E-4
21	6850.0	-39.103916	1.22916E-4
21	6862.5	-39.995697	1.00099074E-4
21	6875.0	-37.316536	1.8550099E-4
21	6887.5	-33.305634	4.671287E-4
21	6900.0	-31.634235	6.8639865E-4
21	6912.5	-32.22688	5.988416E-4
21	6925.0	-34.530945	3.5229424E-4
21	6937.5	-38.54059	1.3993976E-4
21	6950.0	-38.96642	1.2686972E-4
21	6962.5	-42.688557	5.3844906E-5
21	6975.0	-43.198257	4.788221E-5
21	6987.5	-53.565636	4.3998366E-6
21	7000.0	-37.54455	1.7601303E-4
21	7012.5	-34.98552	3.1728376E-4
21	7025.0	-36.941235	2.0224438E-4
21	7037.5	-40.511703	8.888525E-5
21	7050.0	-40.99573	7.951093E-5
21	7062.5	-39.10721	1.2282286E-4
21	7075.0	-33.514915	4.451519E-4
21	7087.5	-31.703869	6.7548105E-4
21	7100.0	-32.590794	5.5070705E-4
21	7112.5	-33.852055	4.1190253E-4
21	7125.0	-37.43448	1.8053112E-4
21	7137.5	-41.517715	7.050636E-5
21	7150.0	-38.91369	1.2841952E-4
21	7162.5	-36.69136	2.1422192E-4
21	7175.0	-37.173058	1.917319E-4
21	7187.5	-35.858143	2.595289E-4
21	7200.0	-33.474136	4.4935144E-4
21	7212.5	-31.960299	6.3675153E-4
21	7225.0	-31.307549	7.400228E-4
21	7237.5	-31.990131	6.323926E-4
21	7250.0	-37.731445	1.6859923E-4
21	7262.5	-46.645435	2.1649914E-5
21	7275.0	-45.400444	2.8837369E-5
21	7287.5	-45.24842	2.9864683E-5
21	7300.0	-38.68533	1.3535272E-4
21	7312.5	-35.873085	2.5863756E-4
21	7325.0	-33.028606	4.9789686E-4
21	7337.5	-34.086044	3.9029735E-4
21	7350.0	-36.335854	2.3249559E-4
21	7362.5	-35.67618	2.7063373E-4
21	7375.0	-35.276863	2.9669746E-4
21	7387.5	-37.11039	1.945186E-4
21	7400.0	-38.213314	1.5089278E-4
21	7412.5	-36.036957	2.4906013E-4
21	7425.0	-33.6702	4.2951686E-4
21	7437.5	-32.2931	5.897802E-4
21	7450.0	-32.347084	5.824941E-4
21	7462.5	-33.978657	4.0006844E-4
21	7475.0	-37.397156	1.8208934E-4
21	7487.5	-37.179832	1.9143295E-4
21	7500.0	-38.04423	1.5688341E-4
21	7512.5	-38.076035	1.5573876E-4
21	7525.0	-35.08183	3.1032535E-4
21	7537.5	-35.543896	2.7900405E-4
21	7550.0	-37.17806	1.915112E-4
21	7562.5	-38.53851	1.4000681E-4
21	7575.0	-43.79624	4.1723008E-5
21	7587.5	-65.03243	3.1387486E-7
21	7600.0	-48.084167	1.5544723E-5
21	7612.5	-39.230938	1.19373035E-4
21	7625.0	-36.361065	2.3114974E-4
21	7637.5	-38.39621	1.4467024E-4
21	7650.0	-41.92717	6.416273E-5
21	7662.5	-42.97676	5.0387625E-5
21	7675.0	-44.57514	3.487271E-5
21	7687.5	-41.4284	7.197142E-5
21	7700.0	-42.336334	5.8393765E-5
21	7712.5	-50.310036	9.311E-6
21	7725.0	-53.948875	4.028216E-6
21	7737.5	-43.30343	4.673662E-5
21	7750.0	-41.528976	7.032381E-5
21	7762.5	-42.63235	5.454624E-5
21	7775.0	-43.689	4.2766147E-5
21	7787.5	-40.03601	9.9174205E-5
21	7800.0	-38.11496	1.5434912E-4
21	7812.5	-37.919117	1.614686E-4
21	7825.0	-37.682774	1.7049926E-4
21	7837.5	-41.467293	7.132968E-5
21	7850.0	-45.397076	2.8859724E-5
21	7862.5	-45.907673	2.5658572E-5
21	7875.0	-55.82167	2.6171763E-6
21	7887.5	-44.810734	3.3031374E-5
21	7900.0	-38.16358	1.5263075E-4
21	7912.5	-37.579994	1.7458241E-4
21	7925.0	-41.509174	7.064514E-5
21	7937.5	-46.247253	2.3728751E-5
21	7950.0	-42.91768	5.1077783E-5
21	7962.5	-42.80203	5.245622E-5
21	7975.0	-41.829	6.562965E-5
21	7987.5	-38.495872	1.4138807E-4
21	8000.0	-37.749043	1.6791745E-4
21	8012.5	-35.395046	2.8873226E-4
21	8025.0	-32.85096	5.186852E-4
21	8037.5	-32.05353	6.2322797E-4
21	8050.0	-32.99193	5.0211966E-4
21	8062.5	-34.256264	3.7529558E-4
21	8075.0	-34.867348	3.2603586E-4
21	8087.5	-35.465267	2.8410144E-4
21	8100.0	-34.822815	3.2939625E-4
21	8112.5	-35.618736	2.7423722E-4
21	8125.0	-36.333366	2.3262878E-4
21	8137.5	-35.951736	2.5399553E-4
21	8150.0	-34.35278	3.6704738E-4
21	8162.5	-33.587517	4.3777254E-4
21	8175.0	-33.70246	4.2633803E-4
21	8187.5	-33.769665	4.1979132E-4
21	8200.0	-34.54152	3.5143743E-4
21	8212.5	-34.53207	3.5220297E-4
21	8225.0	-34.458584	3.5821323E-4
21	8237.5	-34.4547	3.585336E-4
21	8250.0	-35.87196	2.587046E-4
21	8262.5	-38.803963	1.3170544E-4
21	8275.0	-38.950417	1.2733818E-4
21	8287.5	-38.868286	1.2976909E-4
21	8300.0	-39.746395	1.06013336E-4
21	8312.5	-41.716152	6.735735E-5
21	8325.0	-38.51112	1.4089256E-4
21	8337.5	-37.535072	1.7639768E-4
21	8350.0	-38.32013	1.4722688E-4
21	8362.5	-38.46111	1.4252434E-4
21	8375.0	-43.7015	4.2643205E-5
21	8387.5	-43.29746	4.6800884E-5
21	8400.0	-39.850773	1.0349581E-4
21	8412.5	-37.890057	1.6255274E-4
21	8425.0	-36.816463	2.081391E-4
21	8437.5	-40.220604	9.504727E-5
21	8450.0	-38.934906	1.2779365E-4
21	8462.5	-37.31364	1.8562483E-4
21	8475.0	-40.075344	9.828009E-5
21	8487.5	-41.68474	6.784634E-5
21	8500.0	-45.581757	2.7658245E-5
21	8512.5	-49.06206	1.241063E-5
21	8525.0	-46.444633	2.267443E-5
