56	1025.0	-26.995865	0.0019971633
56	1037.5	-15.979729	0.025236385
56	1050.0	-23.250246	0.0047312435
56	1062.5	-13.190626	0.047966428
56	1075.0	-9.821896	0.104186244
56	1087.5	-14.27556	0.037363194
56	1100.0	-12.318548	0.058633417
56	1112.5	-19.650038	0.010839176
56	1125.0	-14.23291	0.03773193
56	1137.5	-7.091753	0.19535507
56	1150.0	-10.4180155	0.09082353
56	1162.5	-10.694265	0.08522627
56	1175.0	-7.4051933	0.18175262
56	1187.5	-25.020658	0.0031472715
56	1200.0	-7.415834	0.18130784
56	1212.5	-12.059303	0.062240016
56	1225.0	-6.953353	0.2016809
56	1237.5	-7.6402907	0.17217533
56	1250.0	-12.279894	0.059157606
56	1262.5	-12.79272	0.05256879
56	1275.0	-22.919674	0.005105433
56	1287.5	-13.537273	0.044286635
56	1300.0	-22.22946	0.0059848595
56	1312.5	-12.527924	0.055873726
56	1325.0	-22.854095	0.0051831123
56	1337.5	-19.364475	0.01157584
56	1350.0	-10.393557	0.09133649
56	1362.5	-19.846441	0.010359905
56	1375.0	-10.015496	0.099643834
56	1387.5	-11.016319	0.07913491
56	1400.0	-16.66033	0.02157581
56	1412.5	-18.871996	0.012965835
56	1425.0	-13.6125765	0.043525357
56	1437.5	-13.279427	0.04699562
56	1450.0	-11.247728	0.07502866
56	1462.5	-39.735016	1.0629147E-4
56	1475.0	-10.369464	0.0918446
56	1487.5	-16.244635	0.023743054
56	1500.0	-10.840309	0.08240796
56	1512.5	-13.029259	0.049782217
56	1525.0	-20.845432	0.008231078
56	1537.5	-25.703423	0.0026894142
56	1550.0	-14.348064	0.036744606
56	1562.5	-21.670837	0.0068063796
56	1575.0	-13.64518	0.043199837
56	1587.5	-18.18081	0.015202633
56	1600.0	-12.395839	0.05759916
56	1612.5	-22.070553	0.0062078997
56	1625.0	-17.444141	0.01801299
56	1637.5	-26.404114	0.0022886982
56	1650.0	-16.805984	0.02086419
56	1662.5	-19.179113	0.012080605
56	1675.0	-16.575048	0.022003673
56	1687.5	-27.19145	0.0019092152
56	1700.0	-30.441133	9.034135E-4
56	1712.5	-23.03193	0.0049751597
56	1725.0	-24.480446	0.0035641447
56	1737.5	-22.872051	0.0051617245
56	1750.0	-23.639347	0.004325788
56	1762.5	-22.805897	0.0052409535
56	1775.0	-19.800974	0.010468936
56	1787.5	-18.822544	0.0131143145
56	1800.0	-28.166344	0.0015253362
56	1812.5	-20.40535	0.009108883
56	1825.0	-14.359337	0.036649354
56	1837.5	-21.259827	0.0074819904
56	1850.0	-19.33868	0.011644801
56	1862.5	-23.63375	0.004331365
56	1875.0	-33.446213	4.522502E-4
56	1887.5	-25.177406	0.0030357027
56	1900.0	-31.912918	6.437367E-4
56	1912.5	-19.339245	0.011643282
56	1925.0	-18.568546	0.013904182
56	1937.5	-25.879932	0.0025823002
56	1950.0	-38.00921	1.5815362E-4
56	1962.5	-23.030169	0.0049771764
56	1975.0	-27.237892	0.0018889083
56	1987.5	-22.5214	0.005595772
56	2000.0	-25.62925	0.0027357426
56	2012.5	-23.900093	0.004073714
56	2025.0	-28.408573	0.0014425897
56	2037.5	-23.966906	0.0040115244
56	2050.0	-30.275661	9.384992E-4
56	2062.5	-26.19072	0.002403964
56	2075.0	-21.53118	0.0070288167
56	2087.5	-28.19709	0.0015145756
56	2100.0	-22.537971	0.0055744634
56	2112.5	-25.098248	0.003091543
56	2125.0	-33.066654	4.9355376E-4
56	2137.5	-25.567656	0.0027748172
56	2150.0	-27.889051	0.0016259041
56	2162.5	-27.204687	0.001903405
56	2175.0	-23.832138	0.0041379603
56	2187.5	-25.914352	0.0025619154
56	2200.0	-24.423391	0.003611278
56	2212.5	-22.788548	0.0052619306
56	2225.0	-28.625393	0.0013723369
56	2237.5	-22.646858	0.005436435
56	2250.0	-40.298172	9.336471E-5
56	2262.5	-32.756195	5.3012755E-4
56	2275.0	-29.555191	0.0011078498
56	2287.5	-36.855206	2.062905E-4
56	2300.0	-29.817787	0.0010428487
56	2312.5	-27.022917	0.0019847606
56	2325.0	-32.233753	5.978946E-4
56	2337.5	-24.73593	0.003360524
56	2350.0	-34.368828	3.656936E-4
56	2362.5	-24.173965	0.003824753
56	2375.0	-37.136898	1.9333491E-4
56	2387.5	-28.51472	0.0014077576
56	2400.0	-28.937363	0.0012772136
56	2412.5	-28.58463	0.0013852791
56	2425.0	-28.532093	0.0014021376
56	2437.5	-37.586807	1.7430872E-4
56	2450.0	-34.433327	3.6030248E-4
56	2462.5	-37.107002	1.9467031E-4
56	2475.0	-46.612053	2.1816975E-5
56	2487.5	-36.191875	2.4033246E-4
56	2500.0	-30.773048	8.369418E-4
56	2512.5	-33.80873	4.1603207E-4
56	2525.0	-33.92223	4.0530026E-4
56	2537.5	-34.198223	3.8034498E-4
56	2550.0	-35.663437	2.71429E-4
56	2562.5	-37.821014	1.6515749E-4
56	2575.0	-43.811855	4.1573297E-5
56	2587.5	-25.103495	0.003087809
56	2600.0	-29.158278	0.0012138699
56	2612.5	-34.888096	3.244818E-4
56	2625.0	-35.593113	2.7585987E-4
56	2637.5	-32.64488	5.4389116E-4
56	2650.0	-38.408104	1.4427444E-4
56	2662.5	-51.995907	6.315524E-6
56	2675.0	-52.524902	5.591263E-6
56	2687.5	-47.177597	1.9153165E-5
56	2700.0	-46.146774	2.4284122E-5
56	2712.5	-34.184586	3.8154112E-4
56	2725.0	-31.587675	6.937971E-4
56	2737.5	-35.41429	2.874557E-4
56	2750.0	-37.106823	1.9467837E-4
56	2762.5	-31.68557	6.783333E-4
56	2775.0	-44.34474	3.677274E-5
56	2787.5	-34.03657	3.9476878E-4
56	2800.0	-40.445305	9.02547E-5
56	2812.5	-36.67641	2.149606E-4
56	2825.0	-32.81087	5.234955E-4
56	2837.5	-36.666153	2.1546896E-4
56	2850.0	-36.685432	2.145146E-4
56	2862.5	-36.361004	2.3115313E-4
56	2875.0	-36.589794	2.192909E-4
56	2887.5	-36.722485	2.1269209E-4
56	2900.0	-36.90081	2.0413565E-4
56	2912.5	-36.77177	2.1029216E-4
56	2925.0	-37.238876	1.8884803E-4
56	2937.5	-37.289566	1.8665662E-4
56	2950.0	-37.20912	1.9014628E-4
56	2962.5	-37.354313	1.8389453E-4
56	2975.0	-37.151344	1.9269285E-4
56	2987.5	-37.469395	1.790856E-4
56	3000.0	-37.689575	1.7023255E-4
56	3012.5	-37.445354	1.8007962E-4
56	3025.0	-37.512672	1.7730973E-4
56	3037.5	-37.80059	1.659362E-4
56	3050.0	-37.635006	1.7238506E-4
56	3062.5	-37.444786	1.8010312E-4
56	3075.0	-37.80749	1.6567271E-4
56	3087.5	-37.503944	1.7766656E-4
56	3100.0	-37.665524	1.7117782E-4
56	3112.5	-37.77993	1.6672745E-4
56	3125.0	-37.886574	1.6268321E-4
56	3137.5	-37.692486	1.7011845E-4
56	3150.0	-37.998993	1.5852616E-4
56	3162.5	-37.761982	1.6741792E-4
56	3175.0	-37.82964	1.6482994E-4
56	3187.5	-37.952	1.6025064E-4
56	3200.0	-37.990253	1.5884539E-4
56	3212.5	-37.872623	1.6320667E-4
56	3225.0	-37.76814	1.6718071E-4
56	3237.5	-37.826424	1.64952E-4
56	3250.0	-37.64076	1.7215687E-4
56	3262.5	-38.09033	1.5522692E-4
56	3275.0	-37.835697	1.6460012E-4
56	3287.5	-37.87732	1.6303026E-4
56	3300.0	-37.90786	1.6188786E-4
56	3312.5	-38.02147	1.5770775E-4
56	3325.0	-38.09265	1.55144E-4
56	3337.5	-38.5335	1.4016831E-4
56	3350.0	-38.06267	1.5621858E-4
56	3362.5	-37.917427	1.615315E-4
56	3375.0	-37.70311	1.6970286E-4
56	3387.5	-37.845016	1.6424737E-4
56	3400.0	-38.232845	1.5021572E-4
56	3412.5	-37.939793	1.6070172E-4
56	3425.0	-38.24077	1.499419E-4
56	3437.5	-38.06215	1.5623738E-4
56	3450.0	-38.03232	1.5731431E-4
56	3462.5	-38.216743	1.5077369E-4
56	3475.0	-37.831608	1.6475524E-4
56	3487.5	-37.88315	1.6281154E-4
56	3500.0	-37.957188	1.6005947E-4
56	3512.5	-38.351295	1.4617415E-4
56	3525.0	-38.12361	1.5404185E-4
56	3537.5	-38.251984	1.4955518E-4
56	3550.0	-37.314384	1.8559299E-4
56	3562.5	-39.196815	1.20314646E-4
56	3575.0	-36.452328	2.2634318E-4
56	3587.5	-31.88379	6.4806885E-4
56	3600.0	-30.187363	9.577751E-4
56	3612.5	-36.2723	2.3592281E-4
56	3625.0	-28.68174	0.0013546462
56	3637.5	-27.419607	0.0018115033
56	3650.0	-41.045593	7.860325E-5
56	3662.5	-36.629314	2.1730443E-4
56	3675.0	-44.41646	3.6170473E-5
56	3687.5	-36.280926	2.3545478E-4
56	3700.0	-37.59131	1.7412826E-4
56	3712.5	-39.77157	1.0540065E-4
56	3725.0	-37.31851	1.8541687E-4
56	3737.5	-46.56507	2.2054282E-5
56	3750.0	-38.423714	1.4375687E-4
56	3762.5	-43.815975	4.1533887E-5
56	3775.0	-41.897118	6.4608306E-5
56	3787.5	-36.469345	2.2545796E-4
56	3800.0	-28.57301	0.0013889895
56	3812.5	-26.595297	0.0021901317
56	3825.0	-46.05103	2.4825444E-5
56	3837.5	-42.388172	5.770091E-5
56	3850.0	-39.616676	1.0922759E-4
56	3862.5	-37.21773	1.897697E-4
56	3875.0	-34.95027	3.1986955E-4
56	3887.5	-38.978115	1.2652857E-4
56	3900.0	-33.30778	4.6689788E-4
56	3912.5	-29.934786	0.0010151297
56	3925.0	-30.789574	8.337633E-4
56	3937.5	-30.95723	8.021895E-4
56	3950.0	-38.185352	1.5186743E-4
56	3962.5	-30.752316	8.409467E-4
56	3975.0	-34.949432	3.1993125E-4
56	3987.5	-28.437387	0.0014330498
56	4000.0	-26.376019	0.0023035526
56	4012.5	-28.8033	0.0013172551
56	4025.0	-25.669628	0.0027104241
56	4037.5	-22.54216	0.0055690887
56	4050.0	-24.86334	0.003263367
56	4062.5	-32.03365	6.2608713E-4
56	4075.0	-26.830135	0.0020748496
56	4087.5	-28.423817	0.0014375341
56	4100.0	-37.335213	1.847051E-4
56	4112.5	-38.00626	1.5826101E-4
56	4125.0	-24.896833	0.0032382961
56	4137.5	-25.219975	0.003006094
56	4150.0	-26.494808	0.0022413984
56	4162.5	-23.030203	0.0049771387
56	4175.0	-30.972692	7.9933857E-4
56	4187.5	-38.206196	1.5114032E-4
56	4200.0	-31.333096	7.356823E-4
56	4212.5	-26.146204	0.0024287312
56	4225.0	-24.398096	0.0036323727
56	4237.5	-30.379972	9.1622624E-4
56	4250.0	-28.603079	0.0013794062
56	4262.5	-22.485485	0.005642238
56	4275.0	-34.406033	3.6257415E-4
56	4287.5	-24.3736	0.003652918
56	4300.0	-24.818285	0.0032973988
56	4312.5	-31.200693	7.5845665E-4
56	4325.0	-24.820892	0.0032954202
56	4337.5	-22.329493	0.0058485833
56	4350.0	-22.707111	0.0053615295
56	4362.5	-22.755863	0.0053016804
56	4375.0	-21.267258	0.0074692033
56	4387.5	-34.962173	3.1899402E-4
56	4400.0	-19.641369	0.010860832
56	4412.5	-21.038624	0.007872952
56	4425.0	-20.044388	0.0098983105
56	4437.5	-23.384418	0.0045873118
56	4450.0	-23.910023	0.0040644137
56	4462.5	-25.65966	0.0027166512
56	4475.0	-25.143393	0.0030595728
56	4487.5	-21.774624	0.006645655
56	4500.0	-19.393436	0.011498901
56	4512.5	-14.612531	0.034573782
56	4525.0	-19.567055	0.011048274
56	4537.5	-18.702307	0.013482465
56	4550.0	-23.211098	0.0047740852
56	4562.5	-21.605223	0.0069099953
56	4575.0	-14.45058	0.035887398
56	4587.5	-17.769047	0.016714575
56	4600.0	-17.998156	0.015855666
56	4612.5	-15.476323	0.028337898
56	4625.0	-13.514456	0.044519924
56	4637.5	-19.265665	0.011842231
56	4650.0	-12.879051	0.05153412
56	4662.5	-17.413153	0.018141983
56	4675.0	-16.454838	0.022621235
56	4687.5	-17.230078	0.018923096
56	4700.0	-21.12319	0.0077211345
56	4712.5	-19.710243	0.010689949
56	4725.0	-21.09149	0.007777695
56	4737.5	-18.734974	0.01338143
56	4750.0	-11.63352	0.068651184
56	4762.5	-24.763945	0.003338917
56	4775.0	-16.398752	0.02291526
56	4787.5	-27.589565	0.0017419816
56	4800.0	-16.849638	0.02065552
56	4812.5	-13.871594	0.04100535
56	4825.0	-12.754356	0.05303521
56	4837.5	-19.791025	0.010492948
56	4850.0	-12.590101	0.055079486
56	4862.5	-19.977493	0.010051959
56	4875.0	-14.9992895	0.031627953
56	4887.5	-24.122242	0.0038705769
56	4900.0	-17.190296	0.01909723
56	4912.5	-18.561071	0.013928131
56	4925.0	-17.724012	0.0168888
56	4937.5	-21.308481	0.0073986393
56	4950.0	-13.406771	0.04563762
56	4962.5	-23.608677	0.0043564443
56	4975.0	-15.296067	0.029538834
56	4987.5	-21.61887	0.0068883155
56	5000.0	-19.313017	0.011713814
56	5012.5	-9.979998	0.100461625
56	5025.0	-24.938745	0.0032071962
56	5037.5	-13.09044	0.04908582
56	5050.0	-12.605725	0.05488168
56	5062.5	-10.03883	0.0991099
56	5075.0	-15.010232	0.031548366
56	5087.5	-27.855604	0.0016384744
56	5100.0	-22.12429	0.0061315587
56	5112.5	-44.772484	3.332361E-5
56	5125.0	-20.176682	0.009601339
56	5137.5	-10.952396	0.080308296
56	5150.0	-10.794409	0.08328354
56	5162.5	-15.739261	0.026673127
56	5175.0	-24.00845	0.003973332
56	5187.5	-9.68516	0.10751872
56	5200.0	-7.4815135	0.1785865
56	5212.5	-18.608057	0.013778261
56	5225.0	-6.159523	0.2421295
56	5237.5	-7.2950654	0.18642041
56	5250.0	-12.336325	0.05839391
56	5262.5	-8.194324	0.1515541
56	5275.0	-18.887312	0.012920186
56	5287.5	-19.356726	0.011596513
56	5300.0	-16.052216	0.024818672
56	5312.5	-17.103512	0.019482683
56	5325.0	-3.80489	0.41640028
56	5337.5	-21.62713	0.006875227
56	5350.0	-10.48106	0.08951465
56	5362.5	-18.069191	0.015598431
56	5375.0	-6.232794	0.23807874
56	5387.5	-14.855879	0.032689795
56	5400.0	-6.2683387	0.23613815
56	5412.5	-3.1981947	0.47882906
56	5425.0	-14.345337	0.03676768
56	5437.5	-11.96512	0.063604526
56	5450.0	-9.086708	0.12340399
56	5462.5	-6.8019958	0.20883362
56	5475.0	-9.543008	0.111096196
56	5487.5	-7.49322	0.17810577
56	5500.0	-21.49245	0.0070917746
56	5512.5	-17.549187	0.017582534
56	5525.0	-19.383427	0.0115254335
56	5537.5	-9.1400585	0.12189732
56	5550.0	-8.468565	0.1422799
56	5562.5	-9.167612	0.12112641
56	5575.0	-21.16186	0.0076526906
56	5587.5	-5.9897046	0.25178483
56	5600.0	-12.823857	0.052193243
56	5612.5	-10.270544	0.093960546
56	5625.0	-5.359109	0.29113144
56	5637.5	-6.6566324	0.21594182
56	5650.0	-26.213495	0.0023913905
56	5662.5	-14.533152	0.03521153
56	5675.0	-15.169066	0.030415386
56	5687.5	-7.578599	0.17463854
56	5700.0	-10.66792	0.08574483
56	5712.5	-12.069628	0.06209221
56	5725.0	-11.759541	0.06668772
56	5737.5	-20.92015	0.0080906795
56	5750.0	-6.192303	0.24030879
56	5762.5	-12.820898	0.052228816
56	5775.0	-14.766889	0.03336654
56	5787.5	-9.832777	0.10392554
56	5800.0	-8.689482	0.13522339
56	5812.5	-13.200863	0.047853507
56	5825.0	-3.91045	0.40640122
56	5837.5	-29.330936	0.0011665585
56	5850.0	-26.190063	0.002404328
56	5862.5	-14.390607	0.036386415
56	5875.0	-13.955289	0.040222682
56	5887.5	-13.942692	0.040339522
56	5900.0	-6.256702	0.23677172
56	5912.5	-10.286613	0.09361353
56	5925.0	-23.056307	0.004947313
56	5937.5	-11.757978	0.06671173
56	5950.0	-10.196735	0.09557108
56	5962.5	-12.443471	0.056970876
56	5975.0	-7.641583	0.1721241
56	5987.5	-15.706033	0.026877988
56	6000.0	-14.29564	0.037190843
56	6012.5	-4.153535	0.38427886
56	6025.0	-15.935941	0.025492119
56	6037.5	-22.505337	0.005616509
56	6050.0	-9.256311	0.118677646
56	6062.5	-11.376643	0.072834246
56	6075.0	-12.428232	0.05717113
56	6087.5	-9.214851	0.11981601
56	6100.0	-6.5668435	0.22045282
56	6112.5	-9.553247	0.11083457
56	6125.0	-24.96607	0.0031870806
56	6137.5	-32.569763	5.533801E-4
56	6150.0	-12.110102	0.061516237
56	6162.5	-7.551469	0.17573291
56	6175.0	-4.1378365	0.38567045
56	6187.5	-1.664058	0.6817014
56	6200.0	-3.104391	0.48928386
56	6212.5	-2.3425515	0.5831024
56	6225.0	3.4378636	2.2069187
56	6237.5	-12.0881405	0.061828118
56	6250.0	-6.561204	0.22073926
56	6262.5	2.062812	1.6079822
56	6275.0	-6.4425445	0.22685355
56	6287.5	1.0012467	1.2592869
56	6300.0	-14.190762	0.038099896
56	6312.5	-7.0035357	0.19936384
56	6325.0	4.20004	2.6302922
56	6337.5	-0.97709584	0.7985285
56	6350.0	0.059177257	1.0137193
56	6362.5	-1.9367565	0.6402128
56	6375.0	-8.64691	0.13655545
56	6387.5	-12.862188	0.051734608
56	6400.0	-36.11458	2.4464822E-4
56	6412.5	-35.950275	2.5408127E-4
56	6425.0	-37.306587	1.8592662E-4
56	6437.5	-35.759476	2.654925E-4
56	6450.0	-36.836876	2.07163E-4
56	6462.5	-40.448097	9.019665E-5
56	6475.0	-38.310497	1.475538E-4
56	6487.5	-43.764946	4.2024774E-5
56	6500.0	-38.164906	1.5258417E-4
56	6512.5	-35.04538	3.1294068E-4
56	6525.0	-37.67879	1.7065572E-4
56	6537.5	-39.112217	1.2268129E-4
56	6550.0	-36.088272	2.4613467E-4
56	6562.5	-34.94445	3.2029863E-4
56	6575.0	-33.464787	4.5032005E-4
56	6587.5	-32.472183	5.6595454E-4
56	6600.0	-32.609165	5.483823E-4
56	6612.5	-33.274746	4.7046304E-4
56	6625.0	-35.643482	2.7267903E-4
56	6637.5	-36.581234	2.1972359E-4
56	6650.0	-36.734398	2.1210956E-4
56	6662.5	-47.626465	1.7272432E-5
56	6675.0	-39.664154	1.0804001E-4
56	6687.5	-36.790424	2.0939087E-4
56	6700.0	-42.58603	5.5131142E-5
56	6712.5	-52.80442	5.242735E-6
56	6725.0	-45.22842	3.0002528E-5
56	6737.5	-40.103462	9.764581E-5
56	6750.0	-41.012245	7.920917E-5
56	6762.5	-45.817036	2.6199705E-5
56	6775.0	-42.081696	6.191997E-5
56	6787.5	-44.283253	3.729709E-5
56	6800.0	-38.62199	1.3734122E-4
56	6812.5	-43.16703	4.822776E-5
56	6825.0	-51.822533	6.5727445E-6
56	6837.5	-54.409237	3.6230656E-6
56	6850.0	-36.23962	2.3770481E-4
56	6862.5	-33.92558	4.0498804E-4
56	6875.0	-37.208496	1.9017371E-4
56	6887.5	-40.928238	8.0756196E-5
56	6900.0	-54.861855	3.2644846E-6
56	6912.5	-36.967052	2.0104567E-4
56	6925.0	-34.804348	3.3079987E-4
56	6937.5	-38.301296	1.4786673E-4
56	6950.0	-40.96254	8.012098E-5
56	6962.5	-38.731354	1.3392586E-4
56	6975.0	-37.427048	1.8084033E-4
56	6987.5	-37.35491	1.838692E-4
56	7000.0	-37.77184	1.6703825E-4
56	7012.5	-37.318348	1.8542366E-4
56	7025.0	-34.180458	3.8190378E-4
56	7037.5	-33.113018	4.8831286E-4
56	7050.0	-37.052265	1.9713951E-4
56	7062.5	-36.03225	2.493303E-4
56	7075.0	-34.14523	3.8501454E-4
56	7087.5	-36.342834	2.3212213E-4
56	7100.0	-40.175262	9.604479E-5
56	7112.5	-41.331085	7.360226E-5
56	7125.0	-38.110138	1.545205E-4
56	7137.5	-35.42151	2.8697847E-4
56	7150.0	-36.899277	2.0420772E-4
56	7162.5	-40.441017	9.0343805E-5
56	7175.0	-39.23755	1.1919141E-4
56	7187.5	-37.61622	1.7313226E-4
56	7200.0	-38.432568	1.434641E-4
56	7212.5	-41.904533	6.449803E-5
56	7225.0	-37.742973	1.6815217E-4
56	7237.5	-43.48909	4.478072E-5
56	7250.0	-42.903767	5.12417E-5
56	7262.5	-40.707165	8.497348E-5
56	7275.0	-40.61248	8.684647E-5
56	7287.5	-39.175385	1.20909805E-4
56	7300.0	-38.46406	1.4242747E-4
56	7312.5	-38.683777	1.3540113E-4
56	7325.0	-43.84411	4.12657E-5
56	7337.5	-48.55449	1.3949269E-5
56	7350.0	-40.025867	9.940612E-5
56	7362.5	-36.104126	2.4523778E-4
56	7375.0	-34.4407	3.596913E-4
56	7387.5	-38.02645	1.5752699E-4
56	7400.0	-45.646435	2.7249369E-5
56	7412.5	-41.47774	7.115832E-5
56	7425.0	-36.47049	2.2539847E-4
56	7437.5	-33.354992	4.6184965E-4
56	7450.0	-32.99461	5.0180964E-4
56	7462.5	-37.66847	1.710618E-4
56	7475.0	-43.09937	4.898497E-5
56	7487.5	-43.26088	4.719672E-5
56	7500.0	-51.395588	7.25172E-6
56	7512.5	-50.332684	9.26257E-6
56	7525.0	-47.62295	1.72864E-5
56	7537.5	-46.14799	2.4277335E-5
56	7550.0	-49.95804	1.0097084E-5
56	7562.5	-60.00274	9.993702E-7
56	7575.0	-44.0978	3.8924205E-5
56	7587.5	-42.139362	6.110315E-5
56	7600.0	-50.087753	9.799975E-6
56	7612.5	-62.952744	5.0667046E-7
56	7625.0	-55.180553	3.0335027E-6
56	7637.5	-43.198006	4.7885016E-5
56	7650.0	-35.97428	2.5268045E-4
56	7662.5	-34.475838	3.567928E-4
56	7675.0	-38.138924	1.534997E-4
56	7687.5	-37.550095	1.7578853E-4
56	7700.0	-37.61526	1.7317047E-4
56	7712.5	-73.06598	4.936311E-8
56	7725.0	-41.9215	6.424656E-5
56	7737.5	-34.221283	3.7833097E-4
56	7750.0	-30.398697	9.122842E-4
56	7762.5	-30.941809	8.050434E-4
56	7775.0	-32.11971	6.1380333E-4
56	7787.5	-31.11322	7.7388773E-4
56	7800.0	-30.54991	8.810673E-4
56	7812.5	-32.900143	5.1284453E-4
56	7825.0	-36.051224	2.4824336E-4
56	7837.5	-38.137028	1.5356677E-4
56	7850.0	-34.44358	3.5945282E-4
56	7862.5	-29.646336	0.0010848419
56	7875.0	-28.181479	0.0015200297
56	7887.5	-29.375706	0.0011545946
56	7900.0	-32.472183	5.659546E-4
56	7912.5	-33.704384	4.2614897E-4
56	7925.0	-31.87214	6.498094E-4
56	7937.5	-32.24462	5.964004E-4
56	7950.0	-34.776886	3.3289826E-4
56	7962.5	-36.09322	2.458544E-4
56	7975.0	-36.923653	2.0306492E-4
56	7987.5	-34.685745	3.3995815E-4
56	8000.0	-41.660656	6.822355E-5
56	8012.5	-39.161488	1.2129727E-4
56	8025.0	-39.10283	1.2294675E-4
56	8037.5	-42.82856	5.213675E-5
56	8050.0	-35.14416	3.0590314E-4
56	8062.5	-41.819397	6.5774955E-5
56	8075.0	-38.09042	1.5522371E-4
56	8087.5	-33.595116	4.370069E-4
56	8100.0	-38.976124	1.2658657E-4
56	8112.5	-48.30023	1.4790305E-5
56	8125.0	-40.707592	8.496508E-5
56	8137.5	-44.37034	3.6556645E-5
56	8150.0	-43.15589	4.835163E-5
56	8162.5	-39.17729	1.2085672E-4
56	8175.0	-36.344334	2.3204202E-4
56	8187.5	-30.266682	9.404417E-4
56	8200.0	-29.947615	0.0010121354
56	8212.5	-34.04766	3.9376205E-4
56	8225.0	-41.837696	6.549833E-5
56	8237.5	-38.698112	1.3495501E-4
56	8250.0	-35.876278	2.5844754E-4
56	8262.5	-40.023308	9.946479E-5
56	8275.0	-43.81685	4.1525545E-5
56	8287.5	-38.530685	1.4025922E-4
56	8300.0	-36.44851	2.2654221E-4
56	8312.5	-37.608658	1.7343402E-4
56	8325.0	-36.38625	2.2981323E-4
56	8337.5	-35.888016	2.577499E-4
56	8350.0	-35.73729	2.6685235E-4
56	8362.5	-35.37499	2.9006883E-4
56	8375.0	-37.995953	1.5863718E-4
56	8387.5	-37.165638	1.9205976E-4
56	8400.0	-37.043716	1.9752789E-4
56	8412.5	-40.78541	8.345627E-5
56	8425.0	-40.12964	9.705905E-5
56	8437.5	-37.589344	1.7420706E-4
56	8450.0	-36.37879	2.3020813E-4
56	8462.5	-37.629112	1.7261905E-4
56	8475.0	-44.27675	3.735297E-5
56	8487.5	-40.991917	7.958079E-5
56	8500.0	-37.629208	1.7261534E-4
56	8512.5	-42.01428	6.28886E-5
56	8525.0	-42.128258	6.125962E-5
56	8537.5	-41.94043	6.396714E-5
56	8550.0	-54.958324	3.1927686E-6
56	8562.5	-45.93123	2.5519794E-5
56	8575.0	-39.524673	1.1156621E-4
56	8587.5	-39.073616	1.2377661E-4
