26	1012.5	-14.3998575	0.036309
26	1025.0	-25.61913	0.0027421238
26	1037.5	-13.921815	0.040533908
26	1050.0	-17.804565	0.01657843
26	1062.5	-16.384232	0.022992
26	1075.0	-24.634588	0.0034398641
26	1087.5	-10.856437	0.08210249
26	1100.0	-12.980876	0.05033991
26	1112.5	-23.328293	0.004646979
26	1125.0	-21.218685	0.007553207
26	1137.5	-12.32304	0.058572814
26	1150.0	-18.120895	0.015413829
26	1162.5	-10.863286	0.0819731
26	1175.0	-12.89649	0.0513276
26	1187.5	-14.642306	0.03433755
26	1200.0	-11.778518	0.06639695
26	1212.5	-20.560007	0.00879021
26	1225.0	-22.752779	0.005305448
26	1237.5	-20.638826	0.008632122
26	1250.0	-26.399328	0.0022912219
26	1262.5	-14.511355	0.035388693
26	1275.0	-23.856613	0.004114704
26	1287.5	-16.396568	0.02292678
26	1300.0	-22.521944	0.00559507
26	1312.5	-35.972397	2.527902E-4
26	1325.0	-22.02757	0.006269644
26	1337.5	-20.771334	0.008372721
26	1350.0	-16.368927	0.023073174
26	1362.5	-15.416881	0.028728435
26	1375.0	-23.788086	0.0041801454
26	1387.5	-23.823242	0.0041464427
26	1400.0	-25.069962	0.0031117436
26	1412.5	-24.731586	0.003363887
26	1425.0	-13.471232	0.04496522
26	1437.5	-24.956688	0.0031939726
26	1450.0	-26.953268	0.0020168482
26	1462.5	-20.282822	0.00936953
26	1475.0	-22.572739	0.0055300132
26	1487.5	-19.19195	0.01204495
26	1500.0	-15.100031	0.030902736
26	1512.5	-15.389017	0.028913341
26	1525.0	-21.225985	0.0075405263
26	1537.5	-25.830547	0.0026118315
26	1550.0	-13.408767	0.045616645
26	1562.5	-16.945156	0.02020619
26	1575.0	-28.613785	0.0013760097
26	1587.5	-30.530563	8.850009E-4
26	1600.0	-20.849648	0.008223095
26	1612.5	-18.659487	0.013616058
26	1625.0	-19.670279	0.010788778
26	1637.5	-22.618979	0.005471448
26	1650.0	-22.53318	0.005580614
26	1662.5	-32.98165	5.033091E-4
26	1675.0	-23.14523	0.004847046
26	1687.5	-47.7581	1.6756763E-5
26	1700.0	-22.5025	0.0056201746
26	1712.5	-33.8985	4.075212E-4
26	1725.0	-38.270588	1.4891595E-4
26	1737.5	-26.364216	0.0023098208
26	1750.0	-43.512264	4.45424E-5
26	1762.5	-26.75652	0.002110318
26	1775.0	-31.849594	6.531916E-4
26	1787.5	-36.792824	2.0927517E-4
26	1800.0	-37.459625	1.794888E-4
26	1812.5	-29.420727	0.0011426869
26	1825.0	-30.812557	8.293622E-4
26	1837.5	-26.829777	0.0020750205
26	1850.0	-23.042439	0.0049631363
26	1862.5	-29.511086	0.0011191585
26	1875.0	-23.112705	0.004883482
26	1887.5	-24.825647	0.003291814
26	1900.0	-29.988441	0.0010026648
26	1912.5	-23.754581	0.0042125173
26	1925.0	-23.790491	0.0041778306
26	1937.5	-30.101526	9.768938E-4
26	1950.0	-24.024517	0.0039586597
26	1962.5	-29.62136	0.0010910983
26	1975.0	-29.932312	0.0010157079
26	1987.5	-25.533688	0.002796605
26	2000.0	-25.345747	0.0029202846
26	2012.5	-38.52422	1.404682E-4
26	2025.0	-42.96503	5.052389E-5
26	2037.5	-29.660042	0.0010814235
26	2050.0	-24.250467	0.0037579706
26	2062.5	-28.541956	0.001398957
26	2075.0	-28.243702	0.0014984071
26	2087.5	-35.119026	3.0767854E-4
26	2100.0	-33.75936	4.2078845E-4
26	2112.5	-27.21788	0.0018976325
26	2125.0	-30.206032	9.536673E-4
26	2137.5	-31.462296	7.1411877E-4
26	2150.0	-31.223118	7.545503E-4
26	2162.5	-38.599102	1.3806693E-4
26	2175.0	-23.817898	0.004151551
26	2187.5	-28.404188	0.0014440469
26	2200.0	-28.19917	0.0015138505
26	2212.5	-35.42599	2.8668245E-4
26	2225.0	-30.771618	8.372172E-4
26	2237.5	-38.89463	1.2898436E-4
26	2250.0	-25.262651	0.002976699
26	2262.5	-29.203697	0.0012012417
26	2275.0	-27.966103	0.001597312
26	2287.5	-26.266998	0.0023621102
26	2300.0	-36.454903	2.2620882E-4
26	2312.5	-27.304571	0.0018601284
26	2325.0	-40.380547	9.161051E-5
26	2337.5	-49.150864	1.21594485E-5
26	2350.0	-32.979275	5.035845E-4
26	2362.5	-31.666988	6.812415E-4
26	2375.0	-29.178799	0.0012081482
26	2387.5	-34.97857	3.1779206E-4
26	2400.0	-25.385548	0.0028936462
26	2412.5	-32.874702	5.158576E-4
26	2425.0	-36.065666	2.4741917E-4
26	2437.5	-29.529415	0.0011144452
26	2450.0	-46.3484	2.318249E-5
26	2462.5	-25.281933	0.0029635127
26	2475.0	-26.031322	0.0024938353
26	2487.5	-37.45399	1.7972181E-4
26	2500.0	-27.390173	0.0018238232
26	2512.5	-31.817413	6.580497E-4
26	2525.0	-25.607882	0.0027492347
26	2537.5	-35.170395	3.0406078E-4
26	2550.0	-32.145847	6.101203E-4
26	2562.5	-37.522842	1.7689508E-4
26	2575.0	-27.433025	0.0018059154
26	2587.5	-26.104486	0.002452174
26	2600.0	-31.22361	7.544648E-4
26	2612.5	-38.78637	1.3223999E-4
26	2625.0	-31.121193	7.724684E-4
26	2637.5	-32.228577	5.9860817E-4
26	2650.0	-38.699223	1.349204E-4
26	2662.5	-35.423225	2.8686484E-4
26	2675.0	-26.687626	0.0021440624
26	2687.5	-36.08309	2.464284E-4
26	2700.0	-36.380028	2.3014261E-4
26	2712.5	-39.399754	1.1482191E-4
26	2725.0	-27.838707	0.001644861
26	2737.5	-27.0299	0.001981573
26	2750.0	-31.958351	6.370374E-4
26	2762.5	-37.244053	1.8862299E-4
26	2775.0	-33.129723	4.864383E-4
26	2787.5	-29.77938	0.0010521119
26	2800.0	-34.778156	3.328008E-4
26	2812.5	-33.784412	4.1836812E-4
26	2825.0	-45.05436	3.122944E-5
26	2837.5	-39.967186	1.0075844E-4
26	2850.0	-40.846687	8.228704E-5
26	2862.5	-40.910133	8.1093596E-5
26	2875.0	-40.606213	8.697187E-5
26	2887.5	-40.756413	8.401541E-5
26	2900.0	-40.27981	9.37602E-5
26	2912.5	-40.197453	9.5555246E-5
26	2925.0	-40.19556	9.5596944E-5
26	2937.5	-40.72001	8.472255E-5
26	2950.0	-40.363518	9.1970476E-5
26	2962.5	-40.685837	8.539191E-5
26	2975.0	-40.568077	8.773898E-5
26	2987.5	-40.74226	8.4289604E-5
26	3000.0	-40.930733	8.0709884E-5
26	3012.5	-40.96916	7.999895E-5
26	3025.0	-41.0408	7.86901E-5
26	3037.5	-40.688957	8.533046E-5
26	3050.0	-41.186577	7.6092634E-5
26	3062.5	-41.12471	7.718431E-5
26	3075.0	-40.83769	8.2457685E-5
26	3087.5	-41.67992	6.792157E-5
26	3100.0	-40.777702	8.360451E-5
26	3112.5	-41.04715	7.857511E-5
26	3125.0	-40.96123	8.0145044E-5
26	3137.5	-41.117943	7.730462E-5
26	3150.0	-41.65096	6.837611E-5
26	3162.5	-41.085964	7.7876015E-5
26	3175.0	-41.450977	7.159824E-5
26	3187.5	-41.251076	7.497079E-5
26	3200.0	-41.297157	7.4179516E-5
26	3212.5	-41.458073	7.1481336E-5
26	3225.0	-41.57938	6.9512345E-5
26	3237.5	-41.85076	6.530162E-5
26	3250.0	-41.742973	6.6942615E-5
26	3262.5	-41.804893	6.59949E-5
26	3275.0	-41.96377	6.362423E-5
26	3287.5	-42.09448	6.173797E-5
26	3300.0	-41.791832	6.619373E-5
26	3312.5	-41.70418	6.754322E-5
26	3325.0	-41.7414	6.696685E-5
26	3337.5	-41.65955	6.82409E-5
26	3350.0	-41.899048	6.4579595E-5
26	3362.5	-41.840096	6.546218E-5
26	3375.0	-41.87746	6.490138E-5
26	3387.5	-41.895325	6.4634994E-5
26	3400.0	-41.367348	7.299024E-5
26	3412.5	-41.944267	6.391069E-5
26	3425.0	-42.30996	5.8749447E-5
26	3437.5	-41.771263	6.650792E-5
26	3450.0	-41.95304	6.37817E-5
26	3462.5	-42.388653	5.7694506E-5
26	3475.0	-41.95986	6.3681546E-5
26	3487.5	-41.919956	6.426945E-5
26	3500.0	-42.314407	5.868937E-5
26	3512.5	-42.69432	5.3773438E-5
26	3525.0	-42.937454	5.084574E-5
26	3537.5	-42.667755	5.4103366E-5
26	3550.0	-42.663452	5.4157037E-5
26	3562.5	-43.728966	4.237438E-5
26	3575.0	-42.760525	5.2959946E-5
26	3587.5	-34.79862	3.312363E-4
26	3600.0	-42.485344	5.6424225E-5
26	3612.5	-27.908268	0.0016187252
26	3625.0	-37.624947	1.7278473E-4
26	3637.5	-30.409668	9.099832E-4
26	3650.0	-31.456398	7.15089E-4
26	3662.5	-29.727985	0.001064637
26	3675.0	-32.258076	5.945553E-4
26	3687.5	-28.851677	0.001302664
26	3700.0	-34.281834	3.730927E-4
26	3712.5	-33.0967	4.901513E-4
26	3725.0	-38.75032	1.3334224E-4
26	3737.5	-38.694366	1.3507133E-4
26	3750.0	-43.751907	4.2151114E-5
26	3762.5	-33.035034	4.9716065E-4
26	3775.0	-27.60252	0.001736793
26	3787.5	-42.73295	5.3297255E-5
26	3800.0	-27.536318	0.0017634702
26	3812.5	-26.702755	0.0021366063
26	3825.0	-36.77767	2.100066E-4
26	3837.5	-39.49147	1.1242237E-4
26	3850.0	-32.843163	5.196177E-4
26	3862.5	-40.465027	8.984576E-5
26	3875.0	-30.110153	9.7495486E-4
26	3887.5	-29.866573	0.0010311994
26	3900.0	-44.162144	3.8351795E-5
26	3912.5	-33.695007	4.2707E-4
26	3925.0	-32.525887	5.589993E-4
26	3937.5	-42.400368	5.7539124E-5
26	3950.0	-25.316313	0.0029401449
26	3962.5	-31.492039	7.0924475E-4
26	3975.0	-30.92099	8.089117E-4
26	3987.5	-26.436134	0.0022718871
26	4000.0	-27.337334	0.0018461483
26	4012.5	-35.693737	2.69542E-4
26	4025.0	-31.10651	7.7508454E-4
26	4037.5	-30.224707	9.495752E-4
26	4050.0	-23.48383	0.0044835
26	4062.5	-30.418873	9.080564E-4
26	4075.0	-35.350464	2.917115E-4
26	4087.5	-29.812662	0.0010440801
26	4100.0	-30.090982	9.792682E-4
26	4112.5	-24.998865	0.0031631044
26	4125.0	-33.46813	4.4997354E-4
26	4137.5	-22.90991	0.0051169246
26	4150.0	-28.095158	0.0015505446
26	4162.5	-26.648266	0.0021635825
26	4175.0	-33.31936	4.6565474E-4
26	4187.5	-32.586037	5.513104E-4
26	4200.0	-35.119476	3.0764684E-4
26	4212.5	-24.301582	0.003713999
26	4225.0	-23.693607	0.004272079
26	4237.5	-50.010597	9.975633E-6
26	4250.0	-24.58937	0.0034758644
26	4262.5	-34.807896	3.3052958E-4
26	4275.0	-24.516739	0.0035344833
26	4287.5	-31.511862	7.060147E-4
26	4300.0	-40.969086	8.000025E-5
26	4312.5	-28.376863	0.0014531612
26	4325.0	-37.193867	1.9081534E-4
26	4337.5	-29.352875	0.0011606799
26	4350.0	-30.3866	9.14829E-4
26	4362.5	-30.272219	9.392432E-4
26	4375.0	-33.120293	4.8749542E-4
26	4387.5	-28.531418	0.0014023561
26	4400.0	-28.597773	0.0013810925
26	4412.5	-27.674559	0.0017082217
26	4425.0	-21.447432	0.007165671
26	4437.5	-27.901756	0.0016211545
26	4450.0	-29.331116	0.0011665098
26	4462.5	-34.069374	3.9179847E-4
26	4475.0	-39.093727	1.2320472E-4
26	4487.5	-23.19143	0.0047957567
26	4500.0	-27.79702	0.0016607259
26	4512.5	-33.989834	3.9904017E-4
26	4525.0	-24.04463	0.0039403695
26	4537.5	-19.516481	0.011177687
26	4550.0	-27.933804	0.0016092359
26	4562.5	-26.108229	0.0024500622
26	4575.0	-22.093613	0.0061750235
26	4587.5	-22.443468	0.0056970897
26	4600.0	-31.029175	7.890099E-4
26	4612.5	-42.796597	5.2521857E-5
26	4625.0	-24.727917	0.003366731
26	4637.5	-27.888052	0.0016262778
26	4650.0	-21.512728	0.0070587387
26	4662.5	-27.645878	0.0017195389
26	4675.0	-31.033886	7.881547E-4
26	4687.5	-29.630583	0.0010887844
26	4700.0	-19.262825	0.011849977
26	4712.5	-24.264996	0.003745418
26	4725.0	-27.00092	0.0019948399
26	4737.5	-29.307045	0.001172993
26	4750.0	-22.875708	0.0051573813
26	4762.5	-27.090704	0.001954023
26	4775.0	-16.105474	0.024516167
26	4787.5	-27.048513	0.001973098
26	4800.0	-21.313824	0.007389541
26	4812.5	-24.033182	0.0039507714
26	4825.0	-18.88419	0.012929477
26	4837.5	-31.499062	7.0809864E-4
26	4850.0	-17.780043	0.016672308
26	4862.5	-27.790644	0.0016631655
26	4875.0	-28.933104	0.0012784672
26	4887.5	-26.694468	0.0021406873
26	4900.0	-19.764727	0.010556676
26	4912.5	-22.840376	0.005199511
26	4925.0	-16.732018	0.021222578
26	4937.5	-24.022392	0.003960597
26	4950.0	-19.530033	0.011142858
26	4962.5	-17.4076	0.018165195
26	4975.0	-34.97278	3.1821607E-4
26	4987.5	-25.181606	0.00303277
26	5000.0	-19.786564	0.010503734
26	5012.5	-18.07511	0.015577187
26	5025.0	-32.74709	5.312403E-4
26	5037.5	-27.720892	0.0016900932
26	5050.0	-21.632198	0.006867205
26	5062.5	-22.29229	0.005898901
26	5075.0	-15.037526	0.03135071
26	5087.5	-20.741993	0.00842948
26	5100.0	-19.157293	0.012141451
26	5112.5	-19.155228	0.012147228
26	5125.0	-11.930561	0.06411267
26	5137.5	-10.257645	0.09424006
26	5150.0	-16.185005	0.024071299
26	5162.5	-16.602013	0.021867486
26	5175.0	-15.951721	0.025399653
26	5187.5	-12.197248	0.060294133
26	5200.0	-18.282946	0.01484928
26	5212.5	-13.633749	0.043313675
26	5225.0	-17.930637	0.016104091
26	5237.5	-17.269073	0.018753951
26	5250.0	-12.277299	0.059192955
26	5262.5	-12.532766	0.055811457
26	5275.0	-15.555501	0.027825946
26	5287.5	-10.410372	0.090983525
26	5300.0	-19.063168	0.0124074705
26	5312.5	-13.87672	0.040956978
26	5325.0	-11.581693	0.06947535
26	5337.5	-17.927813	0.016114572
26	5350.0	-19.02935	0.01250446
26	5362.5	-10.754801	0.08404656
26	5375.0	-17.007202	0.019919565
26	5387.5	-10.580464	0.08748902
26	5400.0	-26.036018	0.0024911398
26	5412.5	-17.692852	0.01701041
26	5425.0	-13.46874	0.044991035
26	5437.5	-16.235922	0.023790736
26	5450.0	-16.420813	0.022799153
26	5462.5	-10.500937	0.08910586
26	5475.0	-12.581385	0.05519015
26	5487.5	-11.613464	0.06896894
26	5500.0	-17.367823	0.018332336
26	5512.5	-25.237331	0.0029941034
26	5525.0	-22.840307	0.005199594
26	5537.5	-11.567127	0.06970874
26	5550.0	-15.376677	0.028995616
26	5562.5	-18.643024	0.013667766
26	5575.0	-35.56826	2.7744312E-4
26	5587.5	-8.614911	0.13756528
26	5600.0	-17.509666	0.017743262
26	5612.5	-28.650917	0.001364295
26	5625.0	-14.483292	0.035618104
26	5637.5	-17.64742	0.017189289
26	5650.0	-28.848581	0.0013035928
26	5662.5	-9.619354	0.109160274
26	5675.0	-21.15589	0.007663215
26	5687.5	-17.220402	0.018965306
26	5700.0	-26.860897	0.0020602036
26	5712.5	-23.786839	0.004181346
26	5725.0	-28.712002	0.0013452407
26	5737.5	-18.394396	0.014473064
26	5750.0	-20.402773	0.00911429
26	5762.5	-14.911204	0.032275982
26	5775.0	-19.580135	0.011015049
26	5787.5	-15.902395	0.025689784
26	5800.0	-8.744652	0.13351645
26	5812.5	-27.422398	0.0018103403
26	5825.0	-15.348375	0.029185189
26	5837.5	-16.249655	0.023715619
26	5850.0	-19.878178	0.010284478
26	5862.5	-19.23391	0.011929141
26	5875.0	-10.191751	0.09568084
26	5887.5	-14.881035	0.032500982
26	5900.0	-15.700597	0.026911654
26	5912.5	-13.84657	0.04124231
26	5925.0	-24.629631	0.003443791
26	5937.5	-19.768158	0.010548342
26	5950.0	-20.453304	0.009008852
26	5962.5	-14.808699	0.033046853
26	5975.0	-20.808998	0.008300423
26	5987.5	-16.120861	0.024429455
26	6000.0	-13.941432	0.040351227
26	6012.5	-22.502613	0.0056200293
26	6025.0	-18.511803	0.014087036
26	6037.5	-15.560566	0.027793512
26	6050.0	-7.1987557	0.19060066
26	6062.5	-12.534137	0.055793844
26	6075.0	-11.439692	0.07178452
26	6087.5	-9.825647	0.1040963
26	6100.0	-25.27585	0.0029676654
26	6112.5	-5.5529666	0.27842188
26	6125.0	-1.9160938	0.643266
26	6137.5	-8.693774	0.1350898
26	6150.0	-3.4302928	0.453911
26	6162.5	-10.105319	0.0976041
26	6175.0	-4.235672	0.3770794
26	6187.5	-1.6282762	0.6873412
26	6200.0	-6.1243987	0.24409571
26	6212.5	-5.800417	0.26300153
26	6225.0	-7.9118733	0.16173822
26	6237.5	1.3008112	1.3492148
26	6250.0	-5.765456	0.26512727
26	6262.5	-5.409677	0.28776124
26	6275.0	-7.2942085	0.18645719
26	6287.5	-0.062455945	0.9857219
26	6300.0	-4.017101	0.39654267
26	6312.5	-2.1386716	0.6111289
26	6325.0	-4.6479907	0.3429264
26	6337.5	-8.3392725	0.14657933
26	6350.0	-7.456324	0.17962533
26	6362.5	-3.5785632	0.4386758
26	6375.0	-2.3772743	0.578459
26	6387.5	-6.075434	0.24686334
26	6400.0	-46.116943	2.4451503E-5
26	6412.5	-46.60453	2.185482E-5
26	6425.0	-43.699604	4.2661835E-5
26	6437.5	-40.587402	8.734942E-5
26	6450.0	-32.61794	5.4727576E-4
26	6462.5	-30.287743	9.358919E-4
26	6475.0	-31.854275	6.5248815E-4
26	6487.5	-35.15496	3.0514318E-4
26	6500.0	-39.534256	1.1132034E-4
26	6512.5	-39.149803	1.2162418E-4
26	6525.0	-36.914894	2.0347473E-4
26	6537.5	-35.58629	2.7629366E-4
26	6550.0	-35.732502	2.6714665E-4
26	6562.5	-38.797703	1.3189543E-4
26	6575.0	-47.94815	1.6039286E-5
26	6587.5	-49.92134	1.0182771E-5
26	6600.0	-42.100616	6.165079E-5
26	6612.5	-44.188847	3.8116705E-5
26	6625.0	-53.877167	4.0952755E-6
26	6637.5	-41.2082	7.571462E-5
26	6650.0	-41.80889	6.593421E-5
26	6662.5	-37.19374	1.90821E-4
26	6675.0	-37.479683	1.7866185E-4
26	6687.5	-45.783356	2.6403677E-5
26	6700.0	-40.00383	9.991186E-5
26	6712.5	-37.661194	1.7134866E-4
26	6725.0	-39.243153	1.19037744E-4
26	6737.5	-43.57917	4.386145E-5
26	6750.0	-40.37278	9.1774404E-5
26	6762.5	-37.314163	1.856025E-4
26	6775.0	-36.099476	2.4550044E-4
26	6787.5	-40.456715	9.001783E-5
26	6800.0	-42.071384	6.206713E-5
26	6812.5	-38.69164	1.351562E-4
26	6825.0	-38.9187	1.2827144E-4
26	6837.5	-43.778538	4.189345E-5
26	6850.0	-39.31272	1.17146104E-4
26	6862.5	-36.104935	2.4519218E-4
26	6875.0	-35.854107	2.5977008E-4
26	6887.5	-36.907524	2.0382028E-4
26	6900.0	-38.73707	1.337498E-4
26	6912.5	-43.224186	4.7597212E-5
26	6925.0	-44.448036	3.59084E-5
26	6937.5	-43.506737	4.45991E-5
26	6950.0	-38.116844	1.5428207E-4
26	6962.5	-36.372177	2.3055926E-4
26	6975.0	-39.18091	1.20756136E-4
26	6987.5	-45.71692	2.6810689E-5
26	7000.0	-48.783096	1.323397E-5
26	7012.5	-42.034718	6.259336E-5
26	7025.0	-38.919235	1.282556E-4
26	7037.5	-41.80779	6.595097E-5
26	7050.0	-41.994835	6.317081E-5
26	7062.5	-39.42971	1.1403251E-4
26	7075.0	-41.929695	6.4125474E-5
26	7087.5	-43.440853	4.5280874E-5
26	7100.0	-40.64802	8.613862E-5
26	7112.5	-38.768726	1.327784E-4
26	7125.0	-40.438286	9.040062E-5
26	7137.5	-39.226974	1.19482E-4
26	7150.0	-35.920303	2.558406E-4
26	7162.5	-38.452602	1.4280375E-4
26	7175.0	-41.744766	6.691496E-5
26	7187.5	-44.080376	3.908068E-5
26	7200.0	-41.49774	7.0831404E-5
26	7212.5	-38.120438	1.5415445E-4
26	7225.0	-35.352776	2.915562E-4
26	7237.5	-37.728184	1.6872589E-4
26	7250.0	-59.664154	1.0804E-6
26	7262.5	-38.791237	1.3209197E-4
26	7275.0	-36.34735	2.3188088E-4
26	7287.5	-37.22292	1.8954316E-4
26	7300.0	-36.465397	2.2566298E-4
26	7312.5	-38.588284	1.3841137E-4
26	7325.0	-42.2593	5.943877E-5
26	7337.5	-41.53174	7.02791E-5
26	7350.0	-42.905025	5.1226798E-5
26	7362.5	-46.942936	2.0216523E-5
26	7375.0	-45.336533	2.9264873E-5
26	7387.5	-54.200005	3.8018904E-6
26	7400.0	-45.89697	2.5721905E-5
26	7412.5	-40.193497	9.564243E-5
26	7425.0	-37.691227	1.7016767E-4
26	7437.5	-38.873028	1.2962751E-4
26	7450.0	-43.420086	4.5497884E-5
26	7462.5	-45.450382	2.850766E-5
26	7475.0	-45.67025	2.7100346E-5
26	7487.5	-40.48109	8.951395E-5
26	7500.0	-38.12745	1.5390581E-4
26	7512.5	-38.046085	1.5681634E-4
26	7525.0	-35.401215	2.8832248E-4
26	7537.5	-33.7911	4.1772457E-4
26	7550.0	-36.203846	2.3967096E-4
26	7562.5	-43.228947	4.7545058E-5
26	7575.0	-48.223244	1.5054818E-5
26	7587.5	-53.356544	4.6168484E-6
26	7600.0	-55.948696	2.5417344E-6
26	7612.5	-44.397865	3.6325662E-5
26	7625.0	-37.45262	1.7977858E-4
26	7637.5	-35.812515	2.6226992E-4
26	7650.0	-37.02571	1.9834844E-4
26	7662.5	-41.90987	6.441886E-5
26	7675.0	-45.256012	2.9812521E-5
26	7687.5	-42.09307	6.1757906E-5
26	7700.0	-39.29147	1.1772077E-4
26	7712.5	-36.152374	2.4252842E-4
26	7725.0	-35.561897	2.7785002E-4
26	7737.5	-36.659847	2.1578197E-4
26	7750.0	-38.781143	1.323993E-4
26	7762.5	-43.51718	4.4491993E-5
26	7775.0	-43.73875	4.2279033E-5
26	7787.5	-38.39319	1.4477082E-4
26	7800.0	-40.218433	9.509478E-5
26	7812.5	-43.414494	4.555656E-5
26	7825.0	-45.19471	3.0236304E-5
26	7837.5	-45.378197	2.898546E-5
26	7850.0	-48.41299	1.4411234E-5
26	7862.5	-56.599903	2.1878104E-6
26	7875.0	-43.34753	4.6264413E-5
26	7887.5	-39.634308	1.0878511E-4
26	7900.0	-41.206123	7.575095E-5
26	7912.5	-43.041462	4.964252E-5
26	7925.0	-51.316	7.385838E-6
26	7937.5	-43.65058	4.3146152E-5
26	7950.0	-43.78192	4.1860843E-5
26	7962.5	-43.14695	4.845129E-5
26	7975.0	-44.197876	3.803754E-5
26	7987.5	-51.917095	6.4311744E-6
26	8000.0	-45.007763	3.1566313E-5
26	8012.5	-44.335625	3.685003E-5
26	8025.0	-51.713146	6.740392E-6
26	8037.5	-47.32982	1.8493469E-5
26	8050.0	-45.052456	3.124312E-5
26	8062.5	-47.00744	1.991848E-5
26	8075.0	-39.059227	1.2418735E-4
26	8087.5	-34.371887	3.6543602E-4
26	8100.0	-33.72022	4.2459826E-4
26	8112.5	-36.00532	2.5088104E-4
26	8125.0	-38.771378	1.3269734E-4
26	8137.5	-40.95124	8.032961E-5
26	8150.0	-37.28642	1.8679186E-4
26	8162.5	-37.63927	1.7221578E-4
26	8175.0	-40.375168	9.172411E-5
26	8187.5	-41.248993	7.500678E-5
26	8200.0	-44.09188	3.8977298E-5
26	8212.5	-43.997036	3.9837887E-5
26	8225.0	-42.306717	5.879333E-5
26	8237.5	-39.500843	1.1218E-4
26	8250.0	-40.64178	8.6262495E-5
26	8262.5	-49.645477	1.0850571E-5
26	8275.0	-47.260384	1.8791512E-5
26	8287.5	-41.187897	7.606948E-5
26	8300.0	-40.065643	9.8499884E-5
26	8312.5	-44.079445	3.9089067E-5
26	8325.0	-61.04017	7.870156E-7
26	8337.5	-42.402996	5.7504294E-5
26	8350.0	-40.57136	8.767261E-5
26	8362.5	-46.938137	2.0238873E-5
26	8375.0	-50.627174	8.655309E-6
26	8387.5	-39.635902	1.0874507E-4
26	8400.0	-38.08844	1.5529449E-4
26	8412.5	-40.873543	8.177977E-5
26	8425.0	-47.872154	1.6322425E-5
26	8437.5	-49.845734	1.0361596E-5
26	8450.0	-43.544907	4.4208857E-5
26	8462.5	-41.613483	6.896865E-5
26	8475.0	-40.497936	8.916747E-5
26	8487.5	-46.25595	2.3681254E-5
26	8500.0	-43.458485	4.5097393E-5
26	8512.5	-39.932674	1.0156227E-4
26	8525.0	-41.736073	6.704906E-5
26	8537.5	-52.596535	5.4997954E-6
26	8550.0	-40.383507	9.154807E-5
26	8562.5	-37.45467	1.7969382E-4
26	8575.0	-40.85444	8.214023E-5
