88	1412.5	-8.824072	0.13109702
88	1425.0	-29.410385	0.0011454112
88	1437.5	-12.7449665	0.053150002
88	1450.0	-17.278732	0.018712277
88	1462.5	-11.469153	0.071299195
88	1475.0	-14.346336	0.03675923
88	1487.5	-23.797121	0.004171459
88	1500.0	-16.427372	0.02276474
88	1512.5	-14.280809	0.037318066
88	1525.0	-14.590783	0.034747347
88	1537.5	-22.914999	0.0051109316
88	1550.0	-14.934219	0.032105397
88	1562.5	-15.944625	0.025441198
88	1575.0	-27.151112	0.001927031
88	1587.5	-18.265678	0.014908437
88	1600.0	-23.288908	0.0046893125
88	1612.5	-14.135605	0.03858687
88	1625.0	-14.465646	0.035763122
88	1637.5	-18.349451	0.0146236215
88	1650.0	-8.618006	0.13746731
88	1662.5	-12.3730755	0.05790186
88	1675.0	-24.048883	0.003936512
88	1687.5	-16.52541	0.022256615
88	1700.0	-17.831108	0.016477423
88	1712.5	-22.664051	0.0054149544
88	1725.0	-13.788292	0.041799467
88	1737.5	-19.03776	0.012480272
88	1750.0	-16.946098	0.020201806
88	1762.5	-17.443155	0.018017082
88	1775.0	-15.040176	0.03133159
88	1787.5	-35.21544	3.0092348E-4
88	1800.0	-18.41335	0.014410038
88	1812.5	-16.53899	0.022187127
88	1825.0	-24.62078	0.0034508167
88	1837.5	-22.635925	0.0054501398
88	1850.0	-23.14741	0.0048446143
88	1862.5	-19.975445	0.0100567015
88	1875.0	-23.176296	0.0048124967
88	1887.5	-21.01976	0.007907225
88	1900.0	-24.713812	0.0033776825
88	1912.5	-19.414505	0.011443253
88	1925.0	-26.151106	0.0024259915
88	1937.5	-18.372757	0.014545354
88	1950.0	-27.236855	0.0018893593
88	1962.5	-25.886593	0.0025783437
88	1975.0	-26.812534	0.002083275
88	1987.5	-17.172962	0.01917361
88	2000.0	-24.042076	0.003942687
88	2012.5	-19.963068	0.010085402
88	2025.0	-22.166994	0.0060715643
88	2037.5	-34.69828	3.3897848E-4
88	2050.0	-22.308577	0.0058768196
88	2062.5	-24.432295	0.0036038829
88	2075.0	-27.803009	0.0016584377
88	2087.5	-26.562996	0.002206482
88	2100.0	-48.740448	1.336457E-5
88	2112.5	-38.332653	1.468029E-4
88	2125.0	-27.69376	0.0017006856
88	2137.5	-26.420868	0.0022798872
88	2150.0	-30.136164	9.691339E-4
88	2162.5	-34.77751	3.3285026E-4
88	2175.0	-33.627113	4.337991E-4
88	2187.5	-25.845161	0.0026030582
88	2200.0	-29.106606	0.0012283989
88	2212.5	-35.065315	3.115074E-4
88	2225.0	-31.420437	7.210351E-4
88	2237.5	-38.302315	1.47832E-4
88	2250.0	-30.50044	8.911606E-4
88	2262.5	-25.221865	0.003004785
88	2275.0	-24.383	0.0036450212
88	2287.5	-34.99524	3.1657447E-4
88	2300.0	-32.957508	5.061149E-4
88	2312.5	-30.174616	9.605907E-4
88	2325.0	-40.177864	9.598722E-5
88	2337.5	-32.137444	6.1130186E-4
88	2350.0	-27.837215	0.0016454266
88	2362.5	-24.980581	0.003176449
88	2375.0	-32.304512	5.882322E-4
88	2387.5	-38.939156	1.2766873E-4
88	2400.0	-34.61609	3.4545478E-4
88	2412.5	-33.951202	4.0260566E-4
88	2425.0	-30.386017	9.149521E-4
88	2437.5	-29.076172	0.0012370377
88	2450.0	-31.054443	7.844326E-4
88	2462.5	-29.848652	0.0010354636
88	2475.0	-34.505543	3.543608E-4
88	2487.5	-32.416637	5.732399E-4
88	2500.0	-34.504963	3.544082E-4
88	2512.5	-29.269287	0.0011832358
88	2525.0	-23.071018	0.0049305838
88	2537.5	-28.265285	0.0014909786
88	2550.0	-34.104836	3.8861218E-4
88	2562.5	-29.29631	0.0011758964
88	2575.0	-32.60139	5.493647E-4
88	2587.5	-30.911982	8.105912E-4
88	2600.0	-36.049057	2.4836723E-4
88	2612.5	-37.78453	1.6655099E-4
88	2625.0	-32.295128	5.8950484E-4
88	2637.5	-24.562033	0.003497814
88	2650.0	-28.812723	0.0013144
88	2662.5	-30.53545	8.8400545E-4
88	2675.0	-31.456799	7.150232E-4
88	2687.5	-39.549374	1.10933484E-4
88	2700.0	-40.07168	9.8363096E-5
88	2712.5	-33.819202	4.1503014E-4
88	2725.0	-36.842968	2.068727E-4
88	2737.5	-27.923695	0.0016129863
88	2750.0	-26.87241	0.00205475
88	2762.5	-41.88215	6.483137E-5
88	2775.0	-37.216225	1.8983554E-4
88	2787.5	-36.330242	2.3279608E-4
88	2800.0	-36.114937	2.4462794E-4
88	2812.5	-35.673252	2.7081626E-4
88	2825.0	-44.378017	3.649204E-5
88	2837.5	-45.534332	2.7961902E-5
88	2850.0	-46.976707	2.0059913E-5
88	2862.5	-48.138817	1.5350348E-5
88	2875.0	-48.28695	1.4835605E-5
88	2887.5	-49.432697	1.1395423E-5
88	2900.0	-48.923725	1.2812309E-5
88	2912.5	-49.480778	1.1269958E-5
88	2925.0	-48.51458	1.4078026E-5
88	2937.5	-49.509045	1.11968475E-5
88	2950.0	-50.498642	8.91529E-6
88	2962.5	-51.369102	7.296083E-6
88	2975.0	-50.602474	8.704673E-6
88	2987.5	-50.45411	9.007185E-6
88	3000.0	-50.223183	9.499086E-6
88	3012.5	-50.312393	9.305944E-6
88	3025.0	-50.06005	9.862675E-6
88	3037.5	-50.215714	9.515436E-6
88	3050.0	-50.911694	8.106448E-6
88	3062.5	-50.57726	8.755366E-6
88	3075.0	-52.039375	6.2526274E-6
88	3087.5	-51.69847	6.76321E-6
88	3100.0	-51.814346	6.585147E-6
88	3112.5	-52.282505	5.912207E-6
88	3125.0	-51.54352	7.008868E-6
88	3137.5	-52.54599	5.564175E-6
88	3150.0	-51.52942	7.0316687E-6
88	3162.5	-53.204456	4.7813924E-6
88	3175.0	-52.470516	5.661718E-6
88	3187.5	-52.775696	5.277524E-6
88	3200.0	-51.72042	6.729115E-6
88	3212.5	-52.582527	5.5175624E-6
88	3225.0	-55.040134	3.1331879E-6
88	3237.5	-54.070137	3.917294E-6
88	3250.0	-54.294777	3.7198236E-6
88	3262.5	-53.20401	4.781879E-6
88	3275.0	-53.1786	4.809944E-6
88	3287.5	-55.35236	2.9158427E-6
88	3300.0	-55.76429	2.6519858E-6
88	3312.5	-54.765465	3.3377496E-6
88	3325.0	-54.436302	3.600558E-6
88	3337.5	-53.868683	4.103284E-6
88	3350.0	-57.494217	1.7806486E-6
88	3362.5	-56.53427	2.2211234E-6
88	3375.0	-55.626987	2.7371655E-6
88	3387.5	-56.21678	2.389581E-6
88	3400.0	-57.482407	1.7854981E-6
88	3412.5	-59.59827	1.0969154E-6
88	3425.0	-59.651432	1.0835695E-6
88	3437.5	-56.24347	2.3749433E-6
88	3450.0	-59.982315	1.0040802E-6
88	3462.5	-58.40619	1.44338E-6
88	3475.0	-57.812515	1.6548112E-6
88	3487.5	-56.71981	2.1282322E-6
88	3500.0	-59.663383	1.0805919E-6
88	3512.5	-65.01143	3.1539676E-7
88	3525.0	-59.393837	1.1497851E-6
88	3537.5	-58.22316	1.5055108E-6
88	3550.0	-55.515244	2.8085085E-6
88	3562.5	-52.69738	5.3735557E-6
88	3575.0	-49.145145	1.2175461E-5
88	3587.5	-36.792152	2.0930737E-4
88	3600.0	-36.604332	2.1855798E-4
88	3612.5	-36.083496	2.4640554E-4
88	3625.0	-37.51553	1.771933E-4
88	3637.5	-42.952423	5.067082E-5
88	3650.0	-35.61196	2.7466533E-4
88	3662.5	-31.558893	6.984106E-4
88	3675.0	-36.402317	2.2896462E-4
88	3687.5	-38.889984	1.2912236E-4
88	3700.0	-47.02787	1.9824996E-5
88	3712.5	-39.31998	1.1695045E-4
88	3725.0	-34.48052	3.5640862E-4
88	3737.5	-37.40618	1.8171134E-4
88	3750.0	-27.944683	0.0016052091
88	3762.5	-33.194897	4.791928E-4
88	3775.0	-29.582623	0.0011008743
88	3787.5	-36.84283	2.0687924E-4
88	3800.0	-36.004726	2.509154E-4
88	3812.5	-31.859074	6.517675E-4
88	3825.0	-32.692894	5.379114E-4
88	3837.5	-29.57785	0.0011020844
88	3850.0	-34.454594	3.5854257E-4
88	3862.5	-35.380615	2.8969327E-4
88	3875.0	-33.82684	4.1430112E-4
88	3887.5	-32.2054	6.018112E-4
88	3900.0	-37.021397	1.9854562E-4
88	3912.5	-32.79988	5.24822E-4
88	3925.0	-29.309187	0.0011724146
88	3937.5	-29.85757	0.001033339
88	3950.0	-41.619534	6.887258E-5
88	3962.5	-31.224945	7.54233E-4
88	3975.0	-34.490734	3.5557122E-4
88	3987.5	-38.344894	1.4638978E-4
88	4000.0	-38.03263	1.5730297E-4
88	4012.5	-31.694885	6.768798E-4
88	4025.0	-31.612873	6.8978325E-4
88	4037.5	-32.346252	5.8260566E-4
88	4050.0	-37.059998	1.9678882E-4
88	4062.5	-30.073715	9.831698E-4
88	4075.0	-29.096256	0.00123133
88	4087.5	-34.433548	3.6028418E-4
88	4100.0	-24.051064	0.003934538
88	4112.5	-25.393024	0.0028886674
88	4125.0	-22.314281	0.0058691045
88	4137.5	-42.940884	5.08056E-5
88	4150.0	-28.869656	0.0012972823
88	4162.5	-38.969444	1.2678141E-4
88	4175.0	-34.845757	3.2766088E-4
88	4187.5	-27.898214	0.0016224772
88	4200.0	-31.986927	6.3285924E-4
88	4212.5	-30.653912	8.602189E-4
88	4225.0	-31.348532	7.330726E-4
88	4237.5	-27.188354	0.0019105775
88	4250.0	-36.61623	2.1796007E-4
88	4262.5	-19.214819	0.011981689
88	4275.0	-26.104256	0.002452305
88	4287.5	-28.017033	0.0015786894
88	4300.0	-21.376524	0.007283625
88	4312.5	-20.501822	0.008908776
88	4325.0	-24.374552	0.0036521181
88	4337.5	-21.198893	0.007587709
88	4350.0	-18.54751	0.013971694
88	4362.5	-24.422815	0.0036117563
88	4375.0	-24.246511	0.0037613946
88	4387.5	-24.331596	0.0036884206
88	4400.0	-23.453232	0.0045152
88	4412.5	-22.890375	0.0051399935
88	4425.0	-23.700497	0.004265308
88	4437.5	-21.265928	0.007471488
88	4450.0	-30.911034	8.10768E-4
88	4462.5	-14.688071	0.033977617
88	4475.0	-22.341873	0.005831933
88	4487.5	-18.375875	0.014534912
88	4500.0	-14.233648	0.03772551
88	4512.5	-23.090563	0.004908442
88	4525.0	-14.102893	0.038878612
88	4537.5	-22.413086	0.0057370854
88	4550.0	-14.228609	0.037769318
88	4562.5	-22.231216	0.005982439
88	4575.0	-25.23101	0.002998464
88	4587.5	-19.646318	0.010848462
88	4600.0	-17.577799	0.017467067
88	4612.5	-19.866322	0.01031259
88	4625.0	-24.734146	0.0033619038
88	4637.5	-15.234694	0.029959228
88	4650.0	-20.783134	0.008350003
88	4662.5	-23.17241	0.0048168055
88	4675.0	-14.599124	0.034680676
88	4687.5	-16.018274	0.025013393
88	4700.0	-13.764707	0.042027093
88	4712.5	-19.861456	0.010324152
88	4725.0	-16.17506	0.024126483
88	4737.5	-23.151066	0.004840535
88	4750.0	-9.644709	0.108524844
88	4762.5	-22.993242	0.005019676
88	4775.0	-12.915237	0.051106513
88	4787.5	-35.77764	2.6438438E-4
88	4800.0	-17.913548	0.016167589
88	4812.5	-25.58171	0.0027658527
88	4825.0	-24.308372	0.0037081963
88	4837.5	-14.9472	0.032009583
88	4850.0	-22.84611	0.0051926496
88	4862.5	-17.3488	0.018412804
88	4875.0	-19.472992	0.011290178
88	4887.5	-13.3961525	0.04574933
88	4900.0	-19.66988	0.010789762
88	4912.5	-13.832387	0.041377224
88	4925.0	-14.395923	0.036341913
88	4937.5	-25.95823	0.0025361634
88	4950.0	-24.768108	0.003335716
88	4962.5	-7.0759892	0.19606544
88	4975.0	-9.811495	0.10443606
88	4987.5	-7.412924	0.18142939
88	5000.0	-13.808046	0.04160977
88	5012.5	-9.011306	0.12556523
88	5025.0	-15.749823	0.026608335
88	5037.5	-8.631981	0.13702567
88	5050.0	-9.477589	0.11278235
88	5062.5	-7.468736	0.1791127
88	5075.0	-7.402293	0.18187402
88	5087.5	-14.390406	0.03638811
88	5100.0	-21.538067	0.0070176763
88	5112.5	-9.379332	0.11536308
88	5125.0	-10.19046	0.09570925
88	5137.5	-9.086622	0.12340642
88	5150.0	-8.690095	0.1352043
88	5162.5	-3.4787858	0.44887087
88	5175.0	-8.411852	0.14415008
88	5187.5	-3.1469095	0.48451704
88	5200.0	-9.339573	0.11642405
88	5212.5	-15.586346	0.027629018
88	5225.0	-7.7237396	0.1688986
88	5237.5	-7.57238	0.17488879
88	5250.0	-11.757683	0.06671626
88	5262.5	-7.78389	0.16657546
88	5275.0	-10.505156	0.08901936
88	5287.5	-5.568657	0.2774178
88	5300.0	-8.09101	0.15520258
88	5312.5	-18.437008	0.014331745
88	5325.0	-10.883238	0.08159736
88	5337.5	-7.9736223	0.15945487
88	5350.0	-7.1012588	0.19492796
88	5362.5	-0.46286002	0.8989054
88	5375.0	-2.4138184	0.5736119
88	5387.5	-16.566599	0.022046523
88	5400.0	-1.0928477	0.77752656
88	5412.5	-12.964673	0.050528076
88	5425.0	-10.6790905	0.08552459
88	5437.5	-12.81603	0.0522874
88	5450.0	-5.3483577	0.29185307
88	5462.5	-5.066044	0.31145525
88	5475.0	-4.151863	0.38442683
88	5487.5	-10.256187	0.09427166
88	5500.0	-2.451738	0.56862533
88	5512.5	-5.582936	0.2765072
88	5525.0	-4.33647	0.3684283
88	5537.5	-5.2493596	0.2985823
88	5550.0	-8.180524	0.15203641
88	5562.5	-14.132947	0.038610496
88	5575.0	-6.9555283	0.20157988
88	5587.5	-7.9509077	0.16029103
88	5600.0	-18.09549	0.015504259
88	5612.5	-3.5722733	0.4393116
88	5625.0	-7.374135	0.18305705
88	5637.5	-6.9246273	0.20301928
88	5650.0	-11.332125	0.0735847
88	5662.5	-16.997177	0.019965595
88	5675.0	-14.53884	0.035165433
88	5687.5	-7.092121	0.1953385
88	5700.0	-12.387753	0.057706505
88	5712.5	-11.842265	0.06542948
88	5725.0	-9.33809	0.11646381
88	5737.5	-14.349166	0.03673529
88	5750.0	-13.112926	0.048832335
88	5762.5	-6.8235617	0.20779917
88	5775.0	-12.00522	0.06301994
88	5787.5	-15.914563	0.025617912
88	5800.0	-12.28117	0.059140235
88	5812.5	-9.803391	0.1046311
88	5825.0	-8.8748	0.12957463
88	5837.5	-17.218206	0.018974895
88	5850.0	-14.489527	0.03556701
88	5862.5	-14.505098	0.035439715
88	5875.0	-18.719135	0.013430327
88	5887.5	-14.309796	0.037069812
88	5900.0	-10.080022	0.098174304
88	5912.5	-21.171915	0.007634988
88	5925.0	-15.088942	0.030981738
88	5937.5	-11.31778	0.07382816
88	5950.0	-7.7125425	0.1693346
88	5962.5	-10.933095	0.08066599
88	5975.0	-30.971315	7.9959224E-4
88	5987.5	-9.26731	0.11837745
88	6000.0	-7.273947	0.18732913
88	6012.5	-6.964321	0.20117217
88	6025.0	-10.731665	0.08449548
88	6037.5	-20.690716	0.008529597
88	6050.0	-11.791958	0.066191815
88	6062.5	-14.616351	0.034543388
88	6075.0	-8.270791	0.14890899
88	6087.5	-0.5124928	0.8886909
88	6100.0	-3.7804828	0.418747
88	6112.5	-9.492903	0.11238536
88	6125.0	-7.717778	0.16913061
88	6137.5	-20.781738	0.008352684
88	6150.0	-7.712432	0.16933893
88	6162.5	-5.047145	0.3128135
88	6175.0	-6.565996	0.22049582
88	6187.5	-12.589888	0.05508219
88	6200.0	-4.7266893	0.33676818
88	6212.5	-1.4484775	0.7163945
88	6225.0	-1.510304	0.70626813
88	6237.5	7.2317276	5.2865553
88	6250.0	-4.5187263	0.35328677
88	6262.5	-2.4627802	0.5671814
88	6275.0	-4.943977	0.32033345
88	6287.5	-0.7461327	0.8421447
88	6300.0	3.247064	2.1120608
88	6312.5	1.4185148	1.3862817
88	6325.0	-2.7243447	0.53402984
88	6337.5	-2.5661697	0.5538383
88	6350.0	4.5345793	2.840913
88	6362.5	-11.491002	0.07094142
88	6375.0	-3.451909	0.45165738
88	6387.5	-6.7502403	0.21133721
88	6400.0	-47.317368	1.8546558E-5
88	6412.5	-38.26577	1.4908126E-4
88	6425.0	-38.26881	1.4897693E-4
88	6437.5	-55.54767	2.7876188E-6
88	6450.0	-41.519783	7.047282E-5
88	6462.5	-40.68931	8.532368E-5
88	6475.0	-39.15832	1.2138575E-4
88	6487.5	-48.4502	1.4288292E-5
88	6500.0	-44.271446	3.739861E-5
88	6512.5	-46.602493	2.1865066E-5
88	6525.0	-37.842148	1.6435586E-4
88	6537.5	-38.53415	1.4014747E-4
88	6550.0	-39.09875	1.2306223E-4
88	6562.5	-39.468086	1.1302942E-4
88	6575.0	-40.44599	9.024042E-5
88	6587.5	-34.554028	3.5042685E-4
88	6600.0	-33.981632	3.997946E-4
88	6612.5	-36.66411	2.1557054E-4
88	6625.0	-39.462936	1.1316353E-4
88	6637.5	-42.381317	5.779209E-5
88	6650.0	-41.508606	7.065444E-5
88	6662.5	-36.739418	2.1186458E-4
88	6675.0	-34.13611	3.85824E-4
88	6687.5	-33.930534	4.0452598E-4
88	6700.0	-37.265186	1.8770742E-4
88	6712.5	-43.853527	4.1176285E-5
88	6725.0	-39.35784	1.15935305E-4
88	6737.5	-33.275295	4.704034E-4
88	6750.0	-32.508083	5.612958E-4
88	6762.5	-34.111614	3.8800613E-4
88	6775.0	-34.687305	3.398361E-4
88	6787.5	-34.75699	3.3442673E-4
88	6800.0	-36.401485	2.2900851E-4
88	6812.5	-31.36304	7.3062716E-4
88	6825.0	-30.756514	8.4013405E-4
88	6837.5	-31.04654	7.858616E-4
88	6850.0	-30.771475	8.372448E-4
88	6862.5	-26.595348	0.002190106
88	6875.0	-26.063637	0.0024753476
88	6887.5	-30.173431	9.6085295E-4
88	6900.0	-34.166756	3.8311083E-4
88	6912.5	-31.42784	7.198073E-4
88	6925.0	-27.585144	0.0017437555
88	6937.5	-29.263435	0.0011848311
88	6950.0	-36.928852	2.0282186E-4
88	6962.5	-37.583817	1.7442876E-4
88	6975.0	-31.062798	7.82925E-4
88	6987.5	-32.49168	5.634194E-4
88	7000.0	-37.446415	1.8003565E-4
88	7012.5	-40.23937	9.463747E-5
88	7025.0	-35.899864	2.5704762E-4
88	7037.5	-32.35778	5.810615E-4
88	7050.0	-30.8053	8.307494E-4
88	7062.5	-30.149666	9.661254E-4
88	7075.0	-31.15129	7.6713343E-4
88	7087.5	-37.68895	1.7025707E-4
88	7100.0	-37.25535	1.8813308E-4
88	7112.5	-37.262363	1.8782943E-4
88	7125.0	-50.32396	9.281196E-6
88	7137.5	-33.306606	4.6702434E-4
88	7150.0	-32.661823	5.4177316E-4
88	7162.5	-37.29442	1.864482E-4
88	7175.0	-32.15691	6.0856796E-4
88	7187.5	-31.955774	6.374156E-4
88	7200.0	-34.74764	3.3514755E-4
88	7212.5	-41.44467	7.170225E-5
88	7225.0	-45.89571	2.572936E-5
88	7237.5	-37.08489	1.9566421E-4
88	7250.0	-35.024376	3.1445784E-4
88	7262.5	-33.931866	4.044022E-4
88	7275.0	-30.837013	8.247048E-4
88	7287.5	-29.218452	0.0011971673
88	7300.0	-29.424448	0.0011417082
88	7312.5	-32.88223	5.149644E-4
88	7325.0	-39.716244	1.06751926E-4
88	7337.5	-38.076347	1.5572757E-4
88	7350.0	-33.149887	4.84185E-4
88	7362.5	-31.95182	6.379958E-4
88	7375.0	-31.813332	6.586687E-4
88	7387.5	-32.86711	5.1675993E-4
88	7400.0	-41.26082	7.480282E-5
88	7412.5	-42.738647	5.3227406E-5
88	7425.0	-38.110348	1.5451305E-4
88	7437.5	-35.952297	2.53963E-4
88	7450.0	-35.61992	2.741627E-4
88	7462.5	-35.964943	2.5322434E-4
88	7475.0	-32.649235	5.433464E-4
88	7487.5	-29.222994	0.0011959155
88	7500.0	-29.652172	0.0010833852
88	7512.5	-32.891544	5.138607E-4
88	7525.0	-35.07615	3.1073138E-4
88	7537.5	-34.58005	3.483331E-4
88	7550.0	-33.236294	4.7464686E-4
88	7562.5	-34.34139	3.680113E-4
88	7575.0	-45.46118	2.8436874E-5
88	7587.5	-43.691555	4.2741005E-5
88	7600.0	-41.658585	6.825615E-5
88	7612.5	-43.880135	4.0924813E-5
88	7625.0	-40.111713	9.746048E-5
88	7637.5	-37.573048	1.7486181E-4
88	7650.0	-37.890656	1.6253037E-4
88	7662.5	-35.062305	3.1172336E-4
88	7675.0	-33.928356	4.0472904E-4
88	7687.5	-32.783447	5.2681146E-4
88	7700.0	-31.598114	6.9213123E-4
88	7712.5	-35.85716	2.595876E-4
88	7725.0	-36.86835	2.0566721E-4
88	7737.5	-32.98852	5.0251366E-4
88	7750.0	-32.26595	5.9347873E-4
88	7762.5	-33.958794	4.0190236E-4
88	7775.0	-35.268906	2.9724132E-4
88	7787.5	-35.84608	2.602507E-4
88	7800.0	-36.48732	2.2452672E-4
88	7812.5	-35.887997	2.5775091E-4
88	7825.0	-35.676582	2.706086E-4
88	7837.5	-34.44617	3.5923862E-4
88	7850.0	-35.15389	3.0521862E-4
88	7862.5	-37.96103	1.5991785E-4
88	7875.0	-34.505222	3.5438707E-4
88	7887.5	-31.689896	6.776577E-4
88	7900.0	-33.62326	4.3418398E-4
88	7912.5	-39.231686	1.19352546E-4
88	7925.0	-38.84621	1.3043039E-4
88	7937.5	-36.97021	2.0089949E-4
88	7950.0	-37.80453	1.6578556E-4
88	7962.5	-37.49938	1.7785342E-4
88	7975.0	-35.843857	2.603839E-4
88	7987.5	-40.090477	9.793826E-5
88	8000.0	-41.80834	6.59426E-5
88	8012.5	-38.84581	1.304425E-4
88	8025.0	-36.08558	2.462874E-4
88	8037.5	-34.630825	3.4428446E-4
88	8050.0	-34.107582	3.8836658E-4
88	8062.5	-39.0663	1.2398523E-4
88	8075.0	-36.09266	2.4588607E-4
88	8087.5	-40.42845	9.060552E-5
88	8100.0	-40.15828	9.642105E-5
88	8112.5	-34.317013	3.7008268E-4
88	8125.0	-36.877388	2.052397E-4
88	8137.5	-50.565918	8.778251E-6
88	8150.0	-38.49184	1.4151938E-4
88	8162.5	-44.726448	3.367868E-5
88	8175.0	-44.335625	3.685003E-5
88	8187.5	-40.550743	8.8089866E-5
88	8200.0	-41.327408	7.366466E-5
88	8212.5	-34.17703	3.8220553E-4
88	8225.0	-33.242424	4.7397712E-4
88	8237.5	-34.341774	3.6797873E-4
88	8250.0	-32.24238	5.9670873E-4
88	8262.5	-29.616148	0.0010924084
88	8275.0	-29.118801	0.0012249548
88	8287.5	-29.855484	0.0010338357
88	8300.0	-31.730844	6.7129824E-4
88	8312.5	-34.69493	3.3924004E-4
88	8325.0	-36.28913	2.3501032E-4
88	8337.5	-36.798637	2.0899503E-4
88	8350.0	-33.580147	4.3851582E-4
88	8362.5	-30.916512	8.0974586E-4
88	8375.0	-31.379665	7.2783587E-4
88	8387.5	-37.050682	1.972112E-4
88	8400.0	-42.139698	6.1098486E-5
88	8412.5	-34.252182	3.7564864E-4
88	8425.0	-33.878	4.0944928E-4
88	8437.5	-35.310528	2.944063E-4
88	8450.0	-38.895332	1.2896345E-4
88	8462.5	-41.485023	7.103911E-5
88	8475.0	-53.331215	4.643858E-6
88	8487.5	-46.002663	2.5103469E-5
88	8500.0	-46.27324	2.3587183E-5
88	8512.5	-40.74316	8.427214E-5
88	8525.0	-35.28752	2.9596998E-4
88	8537.5	-30.536304	8.838317E-4
88	8550.0	-28.899858	0.0012882914
88	8562.5	-30.861061	8.2015136E-4
88	8575.0	-35.88041	2.5820165E-4
88	8587.5	-40.708546	8.4946456E-5
88	8600.0	-36.22272	2.386315E-4
88	8612.5	-31.676712	6.79718E-4
