93	1662.5	-16.744278	0.021162754
93	1675.0	-12.4023485	0.05751289
93	1687.5	-21.333038	0.0073569203
93	1700.0	-25.04269	0.0031313444
93	1712.5	-17.587172	0.017429417
93	1725.0	-13.790386	0.041779324
93	1737.5	-24.802666	0.0033092801
93	1750.0	-13.753164	0.042138945
93	1762.5	-18.707014	0.013467858
93	1775.0	-29.597233	0.0010971769
93	1787.5	-16.049526	0.02483404
93	1800.0	-28.722794	0.0013419014
93	1812.5	-30.279522	9.3766523E-4
93	1825.0	-31.261988	7.4782735E-4
93	1837.5	-29.956356	0.0010101001
93	1850.0	-26.909903	0.0020370882
93	1862.5	-23.265467	0.0047146915
93	1875.0	-37.16911	1.9190632E-4
93	1887.5	-20.765442	0.008384084
93	1900.0	-26.575523	0.0022001264
93	1912.5	-21.12117	0.007724724
93	1925.0	-25.206135	0.0030156896
93	1937.5	-23.902493	0.0040714648
93	1950.0	-24.19162	0.0038092379
93	1962.5	-21.726078	0.0067203525
93	1975.0	-28.775005	0.0013258655
93	1987.5	-34.402447	3.6287354E-4
93	2000.0	-29.240623	0.0011910714
93	2012.5	-29.23084	0.0011937568
93	2025.0	-34.226536	3.7787337E-4
93	2037.5	-22.634804	0.0054515447
93	2050.0	-43.69942	4.2663636E-5
93	2062.5	-28.011568	0.001580677
93	2075.0	-28.913927	0.0012841249
93	2087.5	-20.631245	0.008647203
93	2100.0	-21.557646	0.00698611
93	2112.5	-32.04858	6.2393874E-4
93	2125.0	-26.31793	0.00233457
93	2137.5	-29.279774	0.0011803822
93	2150.0	-32.318466	5.8634527E-4
93	2162.5	-26.851866	0.0020644923
93	2175.0	-30.971935	7.9947803E-4
93	2187.5	-24.577467	0.0034854051
93	2200.0	-34.27637	3.7356207E-4
93	2212.5	-29.280018	0.0011803156
93	2225.0	-31.317154	7.383881E-4
93	2237.5	-27.433546	0.0018056991
93	2250.0	-27.314451	0.001855901
93	2262.5	-38.616776	1.3750633E-4
93	2275.0	-18.973091	0.0126675
93	2287.5	-28.76823	0.0013279361
93	2300.0	-29.227419	0.0011946976
93	2312.5	-27.83664	0.0016456443
93	2325.0	-35.510895	2.8113232E-4
93	2337.5	-25.763115	0.002652702
93	2350.0	-43.579563	4.385747E-5
93	2362.5	-33.298794	4.6786506E-4
93	2375.0	-34.374893	3.651831E-4
93	2387.5	-25.290554	0.002957636
93	2400.0	-24.75547	0.0033454369
93	2412.5	-28.6518	0.0013640177
93	2425.0	-28.189514	0.0015172206
93	2437.5	-31.498634	7.0816855E-4
93	2450.0	-27.298012	0.0018629396
93	2462.5	-31.82533	6.5685133E-4
93	2475.0	-27.96896	0.0015962616
93	2487.5	-36.856903	2.062101E-4
93	2500.0	-32.550297	5.5586634E-4
93	2512.5	-27.610664	0.0017335393
93	2525.0	-41.124023	7.71965E-5
93	2537.5	-24.925922	0.0032166787
93	2550.0	-28.28281	0.0014849751
93	2562.5	-25.234364	0.002996151
93	2575.0	-30.527073	8.8571233E-4
93	2587.5	-35.43703	2.859545E-4
93	2600.0	-27.416645	0.0018127406
93	2612.5	-26.749403	0.002113779
93	2625.0	-32.404408	5.748564E-4
93	2637.5	-33.49567	4.4712928E-4
93	2650.0	-25.531446	0.0027980495
93	2662.5	-31.928366	6.414508E-4
93	2675.0	-31.050514	7.8514265E-4
93	2687.5	-33.601135	4.364018E-4
93	2700.0	-26.898615	0.0020423885
93	2712.5	-37.478928	1.7869282E-4
93	2725.0	-25.480726	0.0028309184
93	2737.5	-37.294216	1.8645685E-4
93	2750.0	-30.95646	8.023317E-4
93	2762.5	-35.68388	2.7015444E-4
93	2775.0	-37.122486	1.9397755E-4
93	2787.5	-31.11336	7.73863E-4
93	2800.0	-40.145065	9.671501E-5
93	2812.5	-39.583153	1.1007405E-4
93	2825.0	-39.614685	1.09277724E-4
93	2837.5	-38.246117	1.497574E-4
93	2850.0	-41.183174	7.6152195E-5
93	2862.5	-42.11534	6.144209E-5
93	2875.0	-43.17829	4.8102833E-5
93	2887.5	-44.0546	3.931337E-5
93	2900.0	-44.965607	3.1874228E-5
93	2912.5	-44.844116	3.2778447E-5
93	2925.0	-45.41946	2.8711385E-5
93	2937.5	-46.832806	2.073574E-5
93	2950.0	-46.79134	2.0934662E-5
93	2962.5	-47.008095	1.9915457E-5
93	2975.0	-47.752556	1.6778158E-5
93	2987.5	-47.36045	1.836349E-5
93	3000.0	-47.48314	1.7851966E-5
93	3012.5	-47.533356	1.7646751E-5
93	3025.0	-47.79136	1.6628932E-5
93	3037.5	-48.006435	1.5825466E-5
93	3050.0	-47.838974	1.6447606E-5
93	3062.5	-48.447144	1.4298354E-5
93	3075.0	-48.69452	1.3506656E-5
93	3087.5	-48.285275	1.48413155E-5
93	3100.0	-49.70733	1.06971365E-5
93	3112.5	-47.722435	1.6894934E-5
93	3125.0	-48.978138	1.26527875E-5
93	3137.5	-49.46724	1.13051465E-5
93	3150.0	-48.080223	1.5558851E-5
93	3162.5	-49.170383	1.2104913E-5
93	3175.0	-49.105766	1.2286359E-5
93	3187.5	-49.47189	1.1293052E-5
93	3200.0	-49.188976	1.2053199E-5
93	3212.5	-49.133106	1.220926E-5
93	3225.0	-48.44496	1.4305526E-5
93	3237.5	-50.088787	9.797633E-6
93	3250.0	-49.03494	1.2488386E-5
93	3262.5	-49.54468	1.1105337E-5
93	3275.0	-49.026432	1.2512864E-5
93	3287.5	-49.43733	1.1383281E-5
93	3300.0	-48.860962	1.2998822E-5
93	3312.5	-49.68199	1.07597125E-5
93	3325.0	-48.640743	1.3674946E-5
93	3337.5	-49.810448	1.0446123E-5
93	3350.0	-48.77779	1.3250157E-5
93	3362.5	-49.21858	1.1971319E-5
93	3375.0	-49.446774	1.1358544E-5
93	3387.5	-50.01654	9.961981E-6
93	3400.0	-48.641113	1.3673778E-5
93	3412.5	-49.120907	1.22435995E-5
93	3425.0	-48.98844	1.2622799E-5
93	3437.5	-50.18723	9.578048E-6
93	3450.0	-48.980217	1.2646728E-5
93	3462.5	-51.431313	7.192312E-6
93	3475.0	-49.122814	1.2238226E-5
93	3487.5	-49.586124	1.0999875E-5
93	3500.0	-48.741753	1.3360566E-5
93	3512.5	-48.735626	1.337941E-5
93	3525.0	-48.91292	1.2844231E-5
93	3537.5	-49.342426	1.16347555E-5
93	3550.0	-55.789864	2.6364153E-6
93	3562.5	-55.979362	2.5238526E-6
93	3575.0	-34.486313	3.5593344E-4
93	3587.5	-45.065514	3.114933E-5
93	3600.0	-32.09887	6.167557E-4
93	3612.5	-28.430891	0.0014351946
93	3625.0	-39.619503	1.0915655E-4
93	3637.5	-37.52548	1.7678781E-4
93	3650.0	-31.680435	6.7913556E-4
93	3662.5	-38.1727	1.5231059E-4
93	3675.0	-26.943075	0.0020215872
93	3687.5	-37.208206	1.901863E-4
93	3700.0	-29.84781	0.0010356641
93	3712.5	-25.480568	0.0028310209
93	3725.0	-28.93185	0.0012788363
93	3737.5	-36.474842	2.2517264E-4
93	3750.0	-28.22854	0.0015036472
93	3762.5	-25.201223	0.003019102
93	3775.0	-35.36498	2.9073833E-4
93	3787.5	-37.362743	1.8353782E-4
93	3800.0	-37.240723	1.8876768E-4
93	3812.5	-39.67626	1.0773918E-4
93	3825.0	-38.478615	1.4195111E-4
93	3837.5	-44.975777	3.179963E-5
93	3850.0	-30.115175	9.738284E-4
93	3862.5	-32.590157	5.5078795E-4
93	3875.0	-30.45696	9.0012734E-4
93	3887.5	-24.624994	0.0034474714
93	3900.0	-31.054773	7.843729E-4
93	3912.5	-42.87323	5.160325E-5
93	3925.0	-31.047106	7.857591E-4
93	3937.5	-33.631836	4.3332757E-4
93	3950.0	-27.769737	0.0016711913
93	3962.5	-31.074152	7.808809E-4
93	3975.0	-37.17503	1.916448E-4
93	3987.5	-31.968782	6.3550903E-4
93	4000.0	-23.409988	0.0045603802
93	4012.5	-30.577213	8.755455E-4
93	4025.0	-32.430252	5.714453E-4
93	4037.5	-38.834415	1.307851E-4
93	4050.0	-31.540087	7.0144143E-4
93	4062.5	-34.81362	3.3009404E-4
93	4075.0	-24.495735	0.0035516196
93	4087.5	-28.923557	0.0012812809
93	4100.0	-28.111084	0.0015448694
93	4112.5	-27.786188	0.0016648736
93	4125.0	-25.733662	0.0026707537
93	4137.5	-27.868938	0.0016334509
93	4150.0	-33.323082	4.6525602E-4
93	4162.5	-31.748028	6.686474E-4
93	4175.0	-24.494715	0.0035524543
93	4187.5	-27.737015	0.0016838312
93	4200.0	-29.898968	0.0010235362
93	4212.5	-27.943155	0.0016057743
93	4225.0	-27.879145	0.0016296165
93	4237.5	-23.256565	0.0047243675
93	4250.0	-22.927273	0.005096509
93	4262.5	-19.584244	0.011004634
93	4275.0	-22.859346	0.0051768483
93	4287.5	-21.994411	0.006317697
93	4300.0	-23.4206	0.0045492505
93	4312.5	-34.216694	3.7873068E-4
93	4325.0	-20.347805	0.009230376
93	4337.5	-25.980175	0.0025233796
93	4350.0	-27.466137	0.0017921992
93	4362.5	-23.019402	0.0049895314
93	4375.0	-19.784521	0.010508674
93	4387.5	-33.05844	4.944883E-4
93	4400.0	-32.09562	6.1721704E-4
93	4412.5	-30.221176	9.5034717E-4
93	4425.0	-27.010489	0.0019904498
93	4437.5	-20.683985	0.008542826
93	4450.0	-18.462618	0.014247482
93	4462.5	-19.149185	0.012164145
93	4475.0	-15.683106	0.02702025
93	4487.5	-16.119236	0.024438605
93	4500.0	-26.307388	0.0023402448
93	4512.5	-22.663012	0.005416251
93	4525.0	-19.054478	0.01243232
93	4537.5	-24.64985	0.0034277954
93	4550.0	-15.394724	0.028875379
93	4562.5	-16.817734	0.020807823
93	4575.0	-34.470493	3.5723217E-4
93	4587.5	-33.86499	4.106777E-4
93	4600.0	-26.58304	0.0021963224
93	4612.5	-24.03158	0.003952229
93	4625.0	-28.114918	0.0015435056
93	4637.5	-21.02715	0.007893778
93	4650.0	-17.456768	0.017960701
93	4662.5	-23.656796	0.0043084435
93	4675.0	-23.139303	0.004853665
93	4687.5	-16.720566	0.021278614
93	4700.0	-25.197601	0.0030216202
93	4712.5	-15.0334215	0.03138036
93	4725.0	-19.13587	0.0122014955
93	4737.5	-13.732357	0.042341307
93	4750.0	-21.676525	0.006797472
93	4762.5	-23.288525	0.0046897265
93	4775.0	-20.008966	0.009979375
93	4787.5	-11.450652	0.07160359
93	4800.0	-19.703575	0.01070638
93	4812.5	-20.53549	0.00883997
93	4825.0	-22.189018	0.0060408525
93	4837.5	-14.054223	0.03931675
93	4850.0	-15.884594	0.025795301
93	4862.5	-14.319382	0.036988083
93	4875.0	-22.412369	0.0057380334
93	4887.5	-15.927687	0.025540615
93	4900.0	-13.62331	0.043417916
93	4912.5	-24.408495	0.003623685
93	4925.0	-19.278082	0.011808421
93	4937.5	-14.532297	0.03521846
93	4950.0	-12.393111	0.057635352
93	4962.5	-17.484486	0.017846439
93	4975.0	-16.441021	0.022693316
93	4987.5	-8.527606	0.14035872
93	5000.0	-23.201426	0.00478473
93	5012.5	-17.242208	0.018870313
93	5025.0	-7.490264	0.17822704
93	5037.5	-24.530802	0.0035230592
93	5050.0	-17.458044	0.017955422
93	5062.5	-6.592758	0.21914127
93	5075.0	-6.994421	0.19978273
93	5087.5	-7.8266134	0.16494481
93	5100.0	-11.256665	0.074874416
93	5112.5	-21.568695	0.006968362
93	5125.0	-9.403756	0.11471609
93	5137.5	-24.454552	0.0035854594
93	5150.0	-10.881625	0.08162767
93	5162.5	-18.297625	0.014799177
93	5175.0	-17.03751	0.019781036
93	5187.5	-20.5106	0.008890786
93	5200.0	-9.691704	0.10735683
93	5212.5	-17.175175	0.019163838
93	5225.0	-13.709477	0.042564966
93	5237.5	-13.209429	0.04775921
93	5250.0	-10.568623	0.08772791
93	5262.5	-18.39823	0.014460293
93	5275.0	-25.449812	0.0028511416
93	5287.5	-6.7687044	0.2104406
93	5300.0	-6.456838	0.22610812
93	5312.5	-6.1566324	0.24229072
93	5325.0	-5.9048514	0.2567526
93	5337.5	-20.67497	0.008560575
93	5350.0	-5.6136246	0.27456018
93	5362.5	-5.7212343	0.2678407
93	5375.0	-6.277602	0.235635
93	5387.5	-13.150202	0.04841499
93	5400.0	-14.101931	0.03888722
93	5412.5	-10.168119	0.09620287
93	5425.0	-17.842049	0.016435957
93	5437.5	-5.314293	0.29415128
93	5450.0	-14.567622	0.034933154
93	5462.5	-4.1623588	0.3834989
93	5475.0	-4.220556	0.37839416
93	5487.5	-20.070333	0.009839355
93	5500.0	-8.365382	0.14570074
93	5512.5	-7.5364084	0.1763434
93	5525.0	-21.79816	0.0066097355
93	5537.5	-13.84677	0.04124041
93	5550.0	-11.712075	0.06742058
93	5562.5	-7.257467	0.18804133
93	5575.0	-9.75221	0.10587148
93	5587.5	-11.786825	0.066270076
93	5600.0	-11.524711	0.070392914
93	5612.5	-10.523794	0.08863815
93	5625.0	-8.977984	0.12653235
93	5637.5	-13.266982	0.04713048
93	5650.0	-12.223855	0.059925895
93	5662.5	-16.206282	0.023953661
93	5675.0	-17.612991	0.017326102
93	5687.5	-12.563587	0.055416778
93	5700.0	-23.73824	0.0042284
93	5712.5	-11.451735	0.071585745
93	5725.0	-7.3472185	0.18419513
93	5737.5	-25.712214	0.0026839755
93	5750.0	-19.937943	0.010143919
93	5762.5	-8.495482	0.14140078
93	5775.0	-15.399524	0.028843477
93	5787.5	-17.679861	0.017061368
93	5800.0	-23.26622	0.0047138752
93	5812.5	-18.589615	0.013836887
93	5825.0	-15.655392	0.027193235
93	5837.5	-11.960964	0.06366542
93	5850.0	-15.714322	0.02682673
93	5862.5	-14.327251	0.03692111
93	5875.0	-11.078064	0.078017764
93	5887.5	-12.36423	0.058019906
93	5900.0	-9.672847	0.10782396
93	5912.5	-22.26053	0.0059421975
93	5925.0	-7.832201	0.16473272
93	5937.5	-11.466534	0.07134222
93	5950.0	-7.9094834	0.16182725
93	5962.5	-12.838709	0.05201506
93	5975.0	-21.235775	0.0075235437
93	5987.5	-7.7064342	0.16957295
93	6000.0	-16.179802	0.02410015
93	6012.5	-10.676611	0.085573435
93	6025.0	-14.503527	0.03545254
93	6037.5	-14.386631	0.03641974
93	6050.0	-15.320502	0.029373096
93	6062.5	-4.9410458	0.32054973
93	6075.0	-12.313145	0.05870641
93	6087.5	-0.67789906	0.8554805
93	6100.0	-14.957678	0.031932443
93	6112.5	-6.806874	0.2085992
93	6125.0	-9.28639	0.11785852
93	6137.5	-16.919989	0.020323627
93	6150.0	0.6070065	1.1500075
93	6162.5	-10.437528	0.09041641
93	6175.0	-7.5510235	0.17575093
93	6187.5	-4.293011	0.3721336
93	6200.0	1.9249415	1.557737
93	6212.5	1.4715858	1.403326
93	6225.0	-2.6923082	0.5379838
93	6237.5	-1.698398	0.6763324
93	6250.0	-0.44319314	0.90298533
93	6262.5	-5.7213097	0.26783603
93	6275.0	2.8980362	1.9489632
93	6287.5	-5.1141	0.30802786
93	6300.0	5.8860226	3.8779502
93	6312.5	7.023159	5.0386705
93	6325.0	2.093096	1.6192338
93	6337.5	-2.9573941	0.50612825
93	6350.0	-8.663877	0.13602298
93	6362.5	-8.243179	0.14985874
93	6375.0	-2.8509803	0.51868296
93	6387.5	-22.53935	0.005572691
93	6400.0	-35.969532	2.5295708E-4
93	6412.5	-31.177624	7.6249614E-4
93	6425.0	-30.37178	9.179564E-4
93	6437.5	-29.85096	0.0010349136
93	6450.0	-31.435532	7.185331E-4
93	6462.5	-36.233585	2.3803543E-4
93	6475.0	-45.37109	2.9032959E-5
93	6487.5	-48.99736	1.2596906E-5
93	6500.0	-49.655174	1.0826355E-5
93	6512.5	-44.341774	3.6797865E-5
93	6525.0	-41.23279	7.5287135E-5
93	6537.5	-37.87612	1.6307522E-4
93	6550.0	-39.280212	1.1802627E-4
93	6562.5	-35.964306	2.5326165E-4
93	6575.0	-33.040672	4.9651554E-4
93	6587.5	-31.512568	7.0589985E-4
93	6600.0	-32.351204	5.819417E-4
93	6612.5	-32.4446	5.6956086E-4
93	6625.0	-30.501934	8.9085416E-4
93	6637.5	-30.637707	8.6343434E-4
93	6650.0	-30.601467	8.706693E-4
93	6662.5	-31.924896	6.4196356E-4
93	6675.0	-29.0166	0.0012541228
93	6687.5	-27.981197	0.0015917693
93	6700.0	-32.712624	5.354733E-4
93	6712.5	-38.667435	1.3591154E-4
93	6725.0	-39.667114	1.0796643E-4
93	6737.5	-36.59722	2.1891607E-4
93	6750.0	-35.441242	2.8567735E-4
93	6762.5	-36.617725	2.1788503E-4
93	6775.0	-38.45317	1.4278512E-4
93	6787.5	-43.149952	4.841776E-5
93	6800.0	-45.67264	2.7085445E-5
93	6812.5	-39.26178	1.1852827E-4
93	6825.0	-41.117115	7.731939E-5
93	6837.5	-36.566677	2.2046124E-4
93	6850.0	-32.623226	5.4660975E-4
93	6862.5	-32.901554	5.126779E-4
93	6875.0	-36.34233	2.321491E-4
93	6887.5	-45.249504	2.9857232E-5
93	6900.0	-44.30151	3.7140613E-5
93	6912.5	-39.25796	1.1863258E-4
93	6925.0	-41.77455	6.645765E-5
93	6937.5	-48.57687	1.3877554E-5
93	6950.0	-43.34159	4.6327743E-5
93	6962.5	-45.58878	2.761354E-5
93	6975.0	-42.16379	6.0760398E-5
93	6987.5	-45.738243	2.6679365E-5
93	7000.0	-33.72258	4.2436723E-4
93	7012.5	-30.42794	9.061623E-4
93	7025.0	-31.446892	7.166564E-4
93	7037.5	-33.125336	4.8692984E-4
93	7050.0	-34.715656	3.37625E-4
93	7062.5	-37.182285	1.913249E-4
93	7075.0	-34.037533	3.9468138E-4
93	7087.5	-29.562668	0.001105944
93	7100.0	-29.494598	0.001123415
93	7112.5	-33.366676	4.60609E-4
93	7125.0	-37.566	1.7514589E-4
93	7137.5	-36.613365	2.1810392E-4
93	7150.0	-38.474754	1.4207729E-4
93	7162.5	-38.71604	1.3439899E-4
93	7175.0	-36.295383	2.3467222E-4
93	7187.5	-37.468082	1.7913965E-4
93	7200.0	-38.092064	1.5516502E-4
93	7212.5	-35.009953	3.1550386E-4
93	7225.0	-37.82888	1.6485881E-4
93	7237.5	-51.657696	6.8270115E-6
93	7250.0	-36.742184	2.1172957E-4
93	7262.5	-31.313679	7.389788E-4
93	7275.0	-32.16486	6.0745503E-4
93	7287.5	-38.756287	1.3315931E-4
93	7300.0	-42.392387	5.7644935E-5
93	7312.5	-40.5691	8.771824E-5
93	7325.0	-42.416527	5.7325473E-5
93	7337.5	-68.46182	1.4250107E-7
93	7350.0	-41.97522	6.345673E-5
93	7362.5	-44.00924	3.972613E-5
93	7375.0	-39.80026	1.047066E-4
93	7387.5	-40.371284	9.180607E-5
93	7400.0	-43.52537	4.440817E-5
93	7412.5	-45.762726	2.6529413E-5
93	7425.0	-42.61282	5.479212E-5
93	7437.5	-40.776695	8.3623905E-5
93	7450.0	-37.31148	1.8571706E-4
93	7462.5	-36.17297	2.4138096E-4
93	7475.0	-36.278183	2.356036E-4
93	7487.5	-36.290733	2.349237E-4
93	7500.0	-41.326694	7.367676E-5
93	7512.5	-42.28332	5.9110927E-5
93	7525.0	-34.435745	3.6010204E-4
93	7537.5	-33.963024	4.0151112E-4
93	7550.0	-42.24205	5.967534E-5
93	7562.5	-44.913708	3.2257394E-5
93	7575.0	-46.77342	2.1021237E-5
93	7587.5	-36.578197	2.1987727E-4
93	7600.0	-31.999481	6.310329E-4
93	7612.5	-36.289337	2.3499913E-4
93	7625.0	-41.33686	7.350446E-5
93	7637.5	-38.257935	1.4935041E-4
93	7650.0	-38.327747	1.4696889E-4
93	7662.5	-39.550636	1.10901216E-4
93	7675.0	-42.45195	5.6859782E-5
93	7687.5	-45.257233	2.9804141E-5
93	7700.0	-46.102905	2.4530671E-5
93	7712.5	-39.630962	1.0886894E-4
93	7725.0	-45.230984	2.9984829E-5
93	7737.5	-42.055965	6.228786E-5
93	7750.0	-48.143116	1.5335161E-5
93	7762.5	-50.119648	9.728258E-6
93	7775.0	-52.30019	5.88818E-6
93	7787.5	-39.84503	1.0363273E-4
93	7800.0	-36.913326	2.035483E-4
93	7812.5	-38.09668	1.5500016E-4
93	7825.0	-35.530563	2.7986185E-4
93	7837.5	-34.37617	3.6507563E-4
93	7850.0	-38.158974	1.5279278E-4
93	7862.5	-38.065346	1.5612249E-4
93	7875.0	-35.801857	2.6291446E-4
93	7887.5	-32.769924	5.2845455E-4
93	7900.0	-30.76824	8.3786895E-4
93	7912.5	-30.323961	9.281196E-4
93	7925.0	-32.064285	6.216865E-4
93	7937.5	-32.11593	6.143378E-4
93	7950.0	-29.407179	0.001146257
93	7962.5	-28.532696	0.0014019429
93	7975.0	-28.925173	0.0012808042
93	7987.5	-29.278168	0.0011808187
93	8000.0	-30.145338	9.6708856E-4
93	8012.5	-35.823154	2.616282E-4
93	8025.0	-44.809265	3.3042546E-5
93	8037.5	-37.5463	1.7594223E-4
93	8050.0	-38.284832	1.4842833E-4
93	8062.5	-38.6164	1.3751817E-4
93	8075.0	-37.313377	1.8563602E-4
93	8087.5	-39.00562	1.257297E-4
93	8100.0	-35.354885	2.9141462E-4
93	8112.5	-36.404453	2.2885203E-4
93	8125.0	-37.742302	1.6817825E-4
93	8137.5	-36.609863	2.1827995E-4
93	8150.0	-35.033928	3.1376682E-4
93	8162.5	-32.040363	6.251204E-4
93	8175.0	-36.643982	2.1657179E-4
93	8187.5	-38.00905	1.581594E-4
93	8200.0	-38.381386	1.451648E-4
93	8212.5	-35.942368	2.545441E-4
93	8225.0	-35.969482	2.5295984E-4
93	8237.5	-37.85193	1.639861E-4
93	8250.0	-41.650352	6.83856E-5
93	8262.5	-42.86596	5.1689694E-5
93	8275.0	-37.068855	1.9638786E-4
93	8287.5	-33.165535	4.8244334E-4
93	8300.0	-33.020393	4.9883936E-4
93	8312.5	-37.421547	1.8106948E-4
93	8325.0	-43.69705	4.2686977E-5
93	8337.5	-37.58389	1.7442592E-4
93	8350.0	-33.515602	4.4508194E-4
93	8362.5	-37.29596	1.8638205E-4
93	8375.0	-44.035076	3.9490486E-5
93	8387.5	-42.623093	5.4662654E-5
93	8400.0	-43.989223	3.9909613E-5
93	8412.5	-43.288223	4.6900543E-5
93	8425.0	-43.687862	4.2777327E-5
93	8437.5	-37.160793	1.9227396E-4
93	8450.0	-34.31416	3.7032575E-4
93	8462.5	-37.311893	1.8569938E-4
93	8475.0	-35.385124	2.8939263E-4
93	8487.5	-42.697124	5.373873E-5
93	8500.0	-35.623592	2.739308E-4
93	8512.5	-37.963535	1.5982562E-4
93	8525.0	-44.622845	3.4491775E-5
93	8537.5	-39.70187	1.0710583E-4
93	8550.0	-39.143654	1.2179649E-4
93	8562.5	-48.392826	1.4478293E-5
93	8575.0	-44.19097	3.8098075E-5
93	8587.5	-38.791695	1.3207798E-4
93	8600.0	-33.275948	4.703327E-4
