74	1600.0	-9.972905	0.10062583
74	1612.5	-14.945192	0.032024387
74	1625.0	-14.292925	0.0372141
74	1637.5	-16.946932	0.020197926
74	1650.0	-16.41742	0.022816977
74	1662.5	-28.30242	0.001478285
74	1675.0	-13.877474	0.040949874
74	1687.5	-17.661993	0.017131712
74	1700.0	-14.636835	0.034380846
74	1712.5	-23.513042	0.0044534397
74	1725.0	-21.391518	0.0072585214
74	1737.5	-15.9010935	0.02569749
74	1750.0	-26.105759	0.0024514555
74	1762.5	-17.289436	0.01866622
74	1775.0	-16.653898	0.021607777
74	1787.5	-19.416254	0.011438644
74	1800.0	-18.773186	0.013264214
74	1812.5	-26.6469	0.0021642623
74	1825.0	-33.66497	4.3003412E-4
74	1837.5	-24.339788	0.00368147
74	1850.0	-18.754423	0.013321642
74	1862.5	-25.88419	0.0025797698
74	1875.0	-24.36794	0.0036576816
74	1887.5	-12.427792	0.057176933
74	1900.0	-26.008606	0.0025069134
74	1912.5	-19.993656	0.010014619
74	1925.0	-21.153307	0.007667775
74	1937.5	-22.743774	0.0053164605
74	1950.0	-24.771809	0.003332876
74	1962.5	-24.15921	0.0038377703
74	1975.0	-23.572994	0.0043923873
74	1987.5	-27.29882	0.0018625936
74	2000.0	-41.82141	6.574438E-5
74	2012.5	-35.434536	2.8611888E-4
74	2025.0	-24.014053	0.003968211
74	2037.5	-24.191803	0.0038090758
74	2050.0	-23.141834	0.0048508365
74	2062.5	-26.219742	0.0023879532
74	2075.0	-31.25449	7.4911956E-4
74	2087.5	-31.938396	6.3997105E-4
74	2100.0	-38.281685	1.4853597E-4
74	2112.5	-27.695152	0.0017001405
74	2125.0	-22.577961	0.005523368
74	2137.5	-19.262127	0.011851882
74	2150.0	-19.78165	0.010515622
74	2162.5	-28.466356	0.001423523
74	2175.0	-34.082832	3.9058612E-4
74	2187.5	-22.273863	0.0059239822
74	2200.0	-19.503832	0.011210291
74	2212.5	-18.919346	0.012825238
74	2225.0	-34.596508	3.4701588E-4
74	2237.5	-42.911015	5.1156258E-5
74	2250.0	-26.437836	0.0022709959
74	2262.5	-30.736437	8.44027E-4
74	2275.0	-24.239304	0.0037676415
74	2287.5	-29.560747	0.0011064335
74	2300.0	-21.55178	0.0069955527
74	2312.5	-34.42251	3.6120115E-4
74	2325.0	-31.124609	7.71861E-4
74	2337.5	-31.895931	6.462593E-4
74	2350.0	-28.342245	0.0014647908
74	2362.5	-32.70409	5.365265E-4
74	2375.0	-37.410526	1.8152957E-4
74	2387.5	-38.61076	1.376969E-4
74	2400.0	-33.367657	4.6050485E-4
74	2412.5	-23.503986	0.0044627395
74	2425.0	-30.537786	8.8353E-4
74	2437.5	-29.680061	0.0010764501
74	2450.0	-29.984337	0.0010036133
74	2462.5	-30.066578	9.847868E-4
74	2475.0	-28.697353	0.0013497852
74	2487.5	-34.65555	3.423303E-4
74	2500.0	-34.36496	3.6601943E-4
74	2512.5	-29.633842	0.0010879675
74	2525.0	-29.118185	0.0012251283
74	2537.5	-34.91816	3.222435E-4
74	2550.0	-55.303196	2.9490386E-6
74	2562.5	-36.95253	2.0171917E-4
74	2575.0	-30.748407	8.4170373E-4
74	2587.5	-25.049603	0.0031263658
74	2600.0	-41.498344	7.0821545E-5
74	2612.5	-27.043333	0.0019754525
74	2625.0	-30.283691	9.367654E-4
74	2637.5	-30.06812	9.844378E-4
74	2650.0	-26.667805	0.0021538702
74	2662.5	-33.47648	4.4910944E-4
74	2675.0	-32.209827	6.011974E-4
74	2687.5	-31.703865	6.754816E-4
74	2700.0	-28.9259	0.0012805895
74	2712.5	-30.370323	9.182641E-4
74	2725.0	-33.84057	4.1299334E-4
74	2737.5	-36.046967	2.484868E-4
74	2750.0	-33.37387	4.5984652E-4
74	2762.5	-31.106247	7.751312E-4
74	2775.0	-33.833252	4.1368973E-4
74	2787.5	-36.13468	2.4351846E-4
74	2800.0	-37.199104	1.9058539E-4
74	2812.5	-34.45437	3.585612E-4
74	2825.0	-33.399517	4.5713896E-4
74	2837.5	-33.604973	4.360162E-4
74	2850.0	-33.248108	4.7335736E-4
74	2862.5	-33.14349	4.8489883E-4
74	2875.0	-33.39021	4.5811964E-4
74	2887.5	-33.309616	4.667006E-4
74	2900.0	-33.121525	4.8735723E-4
74	2912.5	-33.31881	4.6571367E-4
74	2925.0	-33.22484	4.7590066E-4
74	2937.5	-33.341797	4.6325536E-4
74	2950.0	-33.337063	4.6376063E-4
74	2962.5	-33.232475	4.750643E-4
74	2975.0	-33.226837	4.7568142E-4
74	2987.5	-33.344383	4.6297934E-4
74	3000.0	-33.17688	4.8118504E-4
74	3012.5	-33.08536	4.9143244E-4
74	3025.0	-33.187447	4.8001565E-4
74	3037.5	-33.35959	4.6136143E-4
74	3050.0	-33.097267	4.900872E-4
74	3062.5	-33.198887	4.7875286E-4
74	3075.0	-33.17353	4.8155597E-4
74	3087.5	-33.302704	4.6744404E-4
74	3100.0	-33.3007	4.6765976E-4
74	3112.5	-33.167473	4.822281E-4
74	3125.0	-33.11169	4.8846245E-4
74	3137.5	-33.119835	4.8754708E-4
74	3150.0	-33.242233	4.739982E-4
74	3162.5	-33.162254	4.828082E-4
74	3175.0	-33.222294	4.7617953E-4
74	3187.5	-33.085007	4.914725E-4
74	3200.0	-33.085484	4.9141864E-4
74	3212.5	-33.070076	4.931651E-4
74	3225.0	-32.93255	5.0903193E-4
74	3237.5	-32.993782	5.019054E-4
74	3250.0	-33.180805	4.8075026E-4
74	3262.5	-33.130558	4.8634465E-4
74	3275.0	-32.974762	5.041083E-4
74	3287.5	-33.011047	4.9991393E-4
74	3300.0	-33.026955	4.980862E-4
74	3312.5	-32.999607	5.0123263E-4
74	3325.0	-32.93792	5.0840294E-4
74	3337.5	-32.98457	5.0297106E-4
74	3350.0	-33.013107	4.9967674E-4
74	3362.5	-32.7478	5.311536E-4
74	3375.0	-32.983112	5.031399E-4
74	3387.5	-32.914455	5.1115727E-4
74	3400.0	-32.84582	5.192995E-4
74	3412.5	-32.86524	5.1698304E-4
74	3425.0	-32.976967	5.0385256E-4
74	3437.5	-32.917103	5.108457E-4
74	3450.0	-32.89888	5.1299337E-4
74	3462.5	-32.80456	5.2425644E-4
74	3475.0	-32.93694	5.0851784E-4
74	3487.5	-32.849842	5.188188E-4
74	3500.0	-32.74033	5.3206814E-4
74	3512.5	-33.156414	4.8345793E-4
74	3525.0	-32.893433	5.136374E-4
74	3537.5	-32.92345	5.100995E-4
74	3550.0	-33.29246	4.6854772E-4
74	3562.5	-33.32409	4.6514795E-4
74	3575.0	-33.683277	4.2822532E-4
74	3587.5	-35.481827	2.8302032E-4
74	3600.0	-36.053978	2.480859E-4
74	3612.5	-33.876194	4.0961936E-4
74	3625.0	-32.91058	5.116133E-4
74	3637.5	-36.22967	2.3825007E-4
74	3650.0	-32.811817	5.2338134E-4
74	3662.5	-36.88291	2.0497863E-4
74	3675.0	-30.37626	9.170098E-4
74	3687.5	-31.033905	7.8815117E-4
74	3700.0	-29.175854	0.0012089672
74	3712.5	-30.001719	9.996041E-4
74	3725.0	-29.915829	0.00101957
74	3737.5	-33.151085	4.8405156E-4
74	3750.0	-26.361408	0.0023113147
74	3762.5	-36.833374	2.0733014E-4
74	3775.0	-35.99113	2.5170206E-4
74	3787.5	-43.812134	4.157065E-5
74	3800.0	-24.772108	0.0033326463
74	3812.5	-34.619835	3.451567E-4
74	3825.0	-31.889194	6.472626E-4
74	3837.5	-23.980595	0.0039989017
74	3850.0	-27.35256	0.0018396877
74	3862.5	-26.218903	0.0023884142
74	3875.0	-27.367294	0.0018334569
74	3887.5	-23.200445	0.004785811
74	3900.0	-32.42459	5.7219074E-4
74	3912.5	-29.406723	0.0011463774
74	3925.0	-24.183912	0.0038160046
74	3937.5	-44.76478	3.3382774E-5
74	3950.0	-33.88456	4.0883102E-4
74	3962.5	-29.31668	0.0011703939
74	3975.0	-28.85896	0.0013004809
74	3987.5	-35.810665	2.6238177E-4
74	4000.0	-28.750645	0.0013333241
74	4012.5	-36.448917	2.2652088E-4
74	4025.0	-32.026962	6.2705245E-4
74	4037.5	-28.119823	0.001541763
74	4050.0	-24.64651	0.0034304338
74	4062.5	-28.533632	0.0014016405
74	4075.0	-32.031395	6.264124E-4
74	4087.5	-29.092133	0.0012324995
74	4100.0	-21.49574	0.007086405
74	4112.5	-29.149601	0.0012162977
74	4125.0	-25.38689	0.0028927494
74	4137.5	-28.021732	0.0015769827
74	4150.0	-23.484222	0.004483094
74	4162.5	-21.337683	0.0073490595
74	4175.0	-43.12721	4.867199E-5
74	4187.5	-23.576223	0.004389122
74	4200.0	-38.35296	1.4611823E-4
74	4212.5	-24.231037	0.003774819
74	4225.0	-29.135878	0.0012201472
74	4237.5	-23.251429	0.0047299573
74	4250.0	-26.380308	0.0023012785
74	4262.5	-21.462769	0.0071404073
74	4275.0	-20.622639	0.008664351
74	4287.5	-27.08094	0.00195842
74	4300.0	-24.952374	0.003197148
74	4312.5	-24.897293	0.0032379532
74	4325.0	-23.755543	0.004211585
74	4337.5	-31.27391	7.4577704E-4
74	4350.0	-34.667793	3.4136622E-4
74	4362.5	-17.076458	0.019604428
74	4375.0	-14.32622	0.03692989
74	4387.5	-22.989147	0.005024414
74	4400.0	-19.073164	0.012378943
74	4412.5	-22.949274	0.0050707567
74	4425.0	-25.113735	0.003080537
74	4437.5	-26.393984	0.002294044
74	4450.0	-34.878162	3.2522503E-4
74	4462.5	-23.967957	0.0040105535
74	4475.0	-20.226889	0.009490983
74	4487.5	-15.011608	0.031538367
74	4500.0	-22.10554	0.00615809
74	4512.5	-10.178627	0.09597041
74	4525.0	-27.846146	0.0016420465
74	4537.5	-24.39388	0.0036359008
74	4550.0	-24.08512	0.0039038053
74	4562.5	-25.273676	0.002969152
74	4575.0	-24.539968	0.0035156296
74	4587.5	-27.261894	0.0018784978
74	4600.0	-14.520797	0.03531184
74	4612.5	-14.4865	0.035591807
74	4625.0	-23.412458	0.0045577874
74	4637.5	-16.757324	0.021099279
74	4650.0	-20.632011	0.008645675
74	4662.5	-16.2206	0.02387482
74	4675.0	-22.830984	0.0052107647
74	4687.5	-19.719973	0.010666029
74	4700.0	-12.990609	0.050227214
74	4712.5	-13.912387	0.040621996
74	4725.0	-13.317281	0.046587765
74	4737.5	-19.444382	0.011364801
74	4750.0	-18.429422	0.014356805
74	4762.5	-11.839792	0.06546675
74	4775.0	-20.910604	0.008108482
74	4787.5	-25.626892	0.002737226
74	4800.0	-21.201637	0.0075829187
74	4812.5	-12.420437	0.05727383
74	4825.0	-12.462399	0.056723125
74	4837.5	-11.756445	0.066735275
74	4850.0	-23.327467	0.0046478626
74	4862.5	-7.8914127	0.16250199
74	4875.0	-16.706917	0.021345602
74	4887.5	-14.974376	0.031809907
74	4900.0	-6.714613	0.21307807
74	4912.5	-8.5014	0.14120822
74	4925.0	-17.264523	0.018773604
74	4937.5	-11.93027	0.06411697
74	4950.0	-14.836637	0.032834947
74	4962.5	-10.185251	0.09582413
74	4975.0	-8.069419	0.15597612
74	4987.5	-21.337282	0.007349734
74	5000.0	-14.273578	0.037380252
74	5012.5	-12.769933	0.052845344
74	5025.0	-10.836906	0.082472526
74	5037.5	-11.252281	0.07495003
74	5050.0	-17.339851	0.01845079
74	5062.5	-2.8837585	0.51478297
74	5075.0	-12.316906	0.058655586
74	5087.5	-9.469219	0.11299992
74	5100.0	-7.992902	0.15874857
74	5112.5	-16.68751	0.021441195
74	5125.0	-6.691789	0.2142008
74	5137.5	-8.613929	0.1375964
74	5150.0	-3.3073683	0.46694225
74	5162.5	-4.6903763	0.33959585
74	5175.0	-13.222511	0.047615558
74	5187.5	-5.8438926	0.26038185
74	5200.0	-14.365539	0.036597054
74	5212.5	-10.037326	0.09914423
74	5225.0	-9.923515	0.10177673
74	5237.5	-13.100208	0.04897553
74	5250.0	-7.8948903	0.16237193
74	5262.5	-1.5459874	0.7004889
74	5275.0	-7.184144	0.19124302
74	5287.5	-11.690578	0.06775512
74	5300.0	-7.0638375	0.19661482
74	5312.5	-22.726633	0.0053374846
74	5325.0	-4.584375	0.3479866
74	5337.5	-9.052366	0.12438369
74	5350.0	-5.0855727	0.31005785
74	5362.5	-5.885608	0.2578928
74	5375.0	-16.060251	0.02477279
74	5387.5	-10.100614	0.0977099
74	5400.0	-8.836523	0.1307217
74	5412.5	-4.8539085	0.32704625
74	5425.0	-6.210272	0.23931661
74	5437.5	-3.4749146	0.44927117
74	5450.0	-3.0532644	0.49507794
74	5462.5	-11.121325	0.0772445
74	5475.0	-5.8201575	0.2618088
74	5487.5	-0.6698933	0.8570589
74	5500.0	-14.052486	0.03933248
74	5512.5	-1.4657168	0.7135564
74	5525.0	-4.0267878	0.39565915
74	5537.5	-16.618673	0.021783749
74	5550.0	-32.530506	5.584053E-4
74	5562.5	-4.2895617	0.37242928
74	5575.0	-3.2912798	0.4686753
74	5587.5	-5.1721582	0.3039374
74	5600.0	-11.465787	0.0713545
74	5612.5	-8.552631	0.13955225
74	5625.0	-9.444223	0.11365214
74	5637.5	-16.01078	0.025056591
74	5650.0	-6.099317	0.2455095
74	5662.5	-3.8986027	0.40751135
74	5675.0	-4.006619	0.39750087
74	5687.5	-9.743408	0.10608627
74	5700.0	-13.507458	0.044591717
74	5712.5	-12.813181	0.05232171
74	5725.0	-21.507416	0.00706738
74	5737.5	-25.328243	0.0029320796
74	5750.0	-24.365189	0.0036600006
74	5762.5	-6.298074	0.2345269
74	5775.0	-15.908737	0.025652297
74	5787.5	-12.485122	0.056427117
74	5800.0	-7.1980486	0.19063169
74	5812.5	-10.386459	0.091485865
74	5825.0	-5.3335733	0.29284826
74	5837.5	-15.977251	0.025250785
74	5850.0	-19.492764	0.011238897
74	5862.5	-11.31537	0.07386914
74	5875.0	-9.581974	0.11010387
74	5887.5	-9.542409	0.11111154
74	5900.0	-14.800468	0.033109535
74	5912.5	-16.576277	0.02199745
74	5925.0	-14.9346695	0.03210207
74	5937.5	-13.324355	0.04651195
74	5950.0	-15.306938	0.029464988
74	5962.5	-8.991824	0.12612978
74	5975.0	-12.425866	0.057202287
74	5987.5	-10.645763	0.08618341
74	6000.0	-7.500611	0.17780292
74	6012.5	-8.712677	0.13450311
74	6025.0	-11.386951	0.072661586
74	6037.5	-13.083799	0.049160928
74	6050.0	-31.707867	6.748596E-4
74	6062.5	-8.178839	0.15209544
74	6075.0	-8.541664	0.1399051
74	6087.5	-15.378022	0.028986635
74	6100.0	-9.252192	0.11879028
74	6112.5	-3.8582826	0.41131234
74	6125.0	-13.120785	0.048744038
74	6137.5	-5.1285973	0.30700135
74	6150.0	-2.19331	0.6034885
74	6162.5	-11.948164	0.063853346
74	6175.0	-6.932463	0.2026533
74	6187.5	-7.849864	0.16406414
74	6200.0	-2.8560352	0.5180796
74	6212.5	-13.108046	0.04888722
74	6225.0	-0.55208194	0.8806266
74	6237.5	4.2809553	2.6797576
74	6250.0	-16.670488	0.021525396
74	6262.5	-4.659081	0.34205183
74	6275.0	-17.14901	0.019279646
74	6287.5	-4.1518073	0.38443178
74	6300.0	5.0124907	3.1713858
74	6312.5	5.588436	3.621126
74	6325.0	5.4702477	3.5239098
74	6337.5	-1.3158071	0.738617
74	6350.0	-0.27882203	0.9378163
74	6362.5	-7.0946164	0.19522631
74	6375.0	-7.781699	0.1666595
74	6387.5	-10.6753845	0.08559758
74	6400.0	-31.51578	7.0537836E-4
74	6412.5	-44.340454	3.6809048E-5
74	6425.0	-41.56449	6.975101E-5
74	6437.5	-38.78096	1.324049E-4
74	6450.0	-31.032316	7.8843965E-4
74	6462.5	-30.083885	9.808702E-4
74	6475.0	-32.960247	5.057958E-4
74	6487.5	-38.100334	1.5486978E-4
74	6500.0	-41.985367	6.330865E-5
74	6512.5	-35.242535	2.9905193E-4
74	6525.0	-35.365948	2.9067328E-4
74	6537.5	-33.859497	4.1119748E-4
74	6550.0	-34.022095	3.960868E-4
74	6562.5	-34.629887	3.443589E-4
74	6575.0	-33.07469	4.92641E-4
74	6587.5	-33.704784	4.2610982E-4
74	6600.0	-38.284584	1.4843672E-4
74	6612.5	-44.75247	3.3477503E-5
74	6625.0	-34.960545	3.1911384E-4
74	6637.5	-32.69935	5.3711253E-4
74	6650.0	-38.018448	1.5781759E-4
74	6662.5	-47.056656	1.969402E-5
74	6675.0	-52.421394	5.7261204E-6
74	6687.5	-43.340454	4.633985E-5
74	6700.0	-40.861687	8.200331E-5
74	6712.5	-45.14986	3.0550178E-5
74	6725.0	-47.593803	1.7402826E-5
74	6737.5	-46.623077	2.1761682E-5
74	6750.0	-46.39162	2.2952912E-5
74	6762.5	-43.044395	4.960899E-5
74	6775.0	-41.282066	7.443772E-5
74	6787.5	-44.40243	3.6287474E-5
74	6800.0	-36.645103	2.1651594E-4
74	6812.5	-33.481464	4.4859422E-4
74	6825.0	-36.334026	2.3259339E-4
74	6837.5	-43.98214	3.9974806E-5
74	6850.0	-36.034378	2.4920824E-4
74	6862.5	-35.797718	2.63165E-4
74	6875.0	-42.082542	6.1907864E-5
74	6887.5	-43.191673	4.795486E-5
74	6900.0	-43.236443	4.7463094E-5
74	6912.5	-41.33043	7.3613446E-5
74	6925.0	-43.237377	4.7452857E-5
74	6937.5	-33.23998	4.7424439E-4
74	6950.0	-31.881844	6.4835936E-4
74	6962.5	-39.631184	1.0886336E-4
74	6975.0	-43.737698	4.2289288E-5
74	6987.5	-42.11527	6.14431E-5
74	7000.0	-34.81279	3.3015726E-4
74	7012.5	-40.022816	9.9475976E-5
74	7025.0	-35.983063	2.5217008E-4
74	7037.5	-34.544006	3.512362E-4
74	7050.0	-30.862556	8.198691E-4
74	7062.5	-32.28356	5.910766E-4
74	7075.0	-47.743958	1.6811398E-5
74	7087.5	-38.290695	1.4822811E-4
74	7100.0	-32.62684	5.461552E-4
74	7112.5	-31.003439	7.9369923E-4
74	7125.0	-32.632687	5.4542045E-4
74	7137.5	-34.813885	3.3007434E-4
74	7150.0	-33.602863	4.3622826E-4
74	7162.5	-30.434816	9.0472883E-4
74	7175.0	-31.02854	7.891251E-4
74	7187.5	-32.43257	5.711405E-4
74	7200.0	-33.867897	4.10403E-4
74	7212.5	-34.336334	3.684398E-4
74	7225.0	-35.30987	2.9445096E-4
74	7237.5	-37.55737	1.7549424E-4
74	7250.0	-34.485897	3.5596767E-4
74	7262.5	-37.338375	1.8457053E-4
74	7275.0	-41.78955	6.622853E-5
74	7287.5	-37.162373	1.922041E-4
74	7300.0	-50.231255	9.481442E-6
74	7312.5	-38.895958	1.2894484E-4
74	7325.0	-41.215473	7.558796E-5
74	7337.5	-41.105827	7.752057E-5
74	7350.0	-51.783936	6.6314215E-6
74	7362.5	-44.529568	3.5240602E-5
74	7375.0	-38.106346	1.5465554E-4
74	7387.5	-41.51468	7.0555725E-5
74	7400.0	-41.475983	7.118718E-5
74	7412.5	-37.373737	1.830738E-4
74	7425.0	-44.65817	3.421236E-5
74	7437.5	-30.206938	9.53468E-4
74	7450.0	-29.937958	0.0010143878
74	7462.5	-33.477173	4.490376E-4
74	7475.0	-32.179863	6.053603E-4
74	7487.5	-30.722576	8.4672536E-4
74	7500.0	-39.163258	1.21247904E-4
74	7512.5	-37.28486	1.8685893E-4
74	7525.0	-37.179916	1.9142921E-4
74	7537.5	-44.31591	3.7017675E-5
74	7550.0	-36.020584	2.5000086E-4
74	7562.5	-39.040634	1.2472009E-4
74	7575.0	-55.699753	2.6916864E-6
74	7587.5	-37.355152	1.8385895E-4
74	7600.0	-37.96283	1.5985171E-4
74	7612.5	-42.488235	5.638664E-5
74	7625.0	-39.356552	1.15969786E-4
74	7637.5	-45.058548	3.1199346E-5
74	7650.0	-43.09285	4.905855E-5
74	7662.5	-35.699497	2.691845E-4
74	7675.0	-32.862206	5.1734404E-4
74	7687.5	-32.302387	5.8852E-4
74	7700.0	-35.235302	2.9955024E-4
74	7712.5	-46.971848	2.0082403E-5
74	7725.0	-36.002743	2.5103005E-4
74	7737.5	-28.47255	0.0014214943
74	7750.0	-29.210531	0.0011993523
74	7762.5	-37.604275	1.7360914E-4
74	7775.0	-43.256256	4.7247013E-5
74	7787.5	-41.671402	6.805497E-5
74	7800.0	-41.086826	7.786053E-5
74	7812.5	-46.821404	2.0790252E-5
74	7825.0	-37.62361	1.7283793E-4
74	7837.5	-34.38491	3.6434171E-4
74	7850.0	-31.722954	6.725193E-4
74	7862.5	-35.588516	2.761522E-4
74	7875.0	-36.25382	2.3692897E-4
74	7887.5	-30.646366	8.6171407E-4
74	7900.0	-35.760452	2.6543284E-4
74	7912.5	-41.389347	7.262152E-5
74	7925.0	-38.06641	1.5608428E-4
74	7937.5	-35.187485	3.0286692E-4
74	7950.0	-31.321804	7.375975E-4
74	7962.5	-35.67953	2.7042508E-4
74	7975.0	-43.641586	4.3235566E-5
74	7987.5	-38.626324	1.3720429E-4
74	8000.0	-32.847218	5.191323E-4
74	8012.5	-32.40261	5.7509425E-4
74	8025.0	-37.037968	1.977896E-4
74	8037.5	-39.190567	1.204879E-4
74	8050.0	-36.177933	2.4110524E-4
74	8062.5	-35.10267	3.088398E-4
74	8075.0	-35.62944	2.73562E-4
74	8087.5	-34.571434	3.490251E-4
74	8100.0	-34.370625	3.6554222E-4
74	8112.5	-34.97634	3.1795524E-4
74	8125.0	-37.202522	1.9043541E-4
74	8137.5	-41.44281	7.1732975E-5
74	8150.0	-37.702652	1.6972062E-4
74	8162.5	-34.491776	3.554861E-4
74	8175.0	-34.569717	3.49163E-4
74	8187.5	-37.181355	1.9136586E-4
74	8200.0	-39.78118	1.0516764E-4
74	8212.5	-43.883495	4.089315E-5
74	8225.0	-36.40355	2.2889952E-4
74	8237.5	-34.982807	3.1748213E-4
74	8250.0	-43.57622	4.3891254E-5
74	8262.5	-46.51931	2.228791E-5
74	8275.0	-34.97315	3.1818904E-4
74	8287.5	-32.643623	5.440485E-4
74	8300.0	-32.536255	5.5766624E-4
74	8312.5	-33.71447	4.2516072E-4
74	8325.0	-34.274147	3.7375328E-4
74	8337.5	-34.041172	3.943507E-4
74	8350.0	-34.611904	3.4578762E-4
74	8362.5	-35.947586	2.5423858E-4
74	8375.0	-35.06228	3.1172528E-4
74	8387.5	-32.437103	5.705444E-4
74	8400.0	-35.373528	2.9016662E-4
74	8412.5	-35.569588	2.773583E-4
74	8425.0	-51.26645	7.470594E-6
74	8437.5	-34.51619	3.5349294E-4
74	8450.0	-34.000378	3.9807253E-4
74	8462.5	-35.69253	2.696167E-4
74	8475.0	-34.121006	3.871679E-4
74	8487.5	-40.461304	8.9922825E-5
74	8500.0	-42.759747	5.296941E-5
74	8512.5	-36.039898	2.4889162E-4
74	8525.0	-37.401333	1.8191425E-4
74	8537.5	-40.948223	8.038549E-5
74	8550.0	-36.70943	2.1333246E-4
74	8562.5	-34.878674	3.2518653E-4
74	8575.0	-33.813778	4.1554886E-4
74	8587.5	-34.419945	3.6141436E-4
74	8600.0	-39.513306	1.1185868E-4
74	8612.5	-43.91138	4.063143E-5
