13	737.5	-1.4198332	0.7211352
13	750.0	-2.3842304	0.57753325
13	762.5	-1.9793571	0.6339635
13	775.0	0.87613845	1.2235278
13	787.5	0.09284371	1.0216082
13	800.0	-1.5725607	0.69621587
13	812.5	-6.2984056	0.23450895
13	825.0	-8.652124	0.13639158
13	837.5	-6.0106664	0.25057247
13	850.0	-31.50314	7.0743426E-4
13	862.5	-10.818413	0.08282449
13	875.0	-17.978966	0.01592588
13	887.5	-14.536591	0.035183653
13	900.0	-17.510525	0.017739749
13	912.5	-14.80587	0.03306838
13	925.0	-17.68802	0.017029345
13	937.5	-19.72565	0.01065209
13	950.0	-26.163729	0.002418952
13	962.5	-16.380817	0.023010084
13	975.0	-12.69965	0.05370752
13	987.5	-33.735603	4.2309688E-4
13	1000.0	-18.259132	0.0149309235
13	1012.5	-19.741533	0.010613209
13	1025.0	-19.847433	0.010357544
13	1037.5	-26.20871	0.0023940268
13	1050.0	-9.223312	0.1195828
13	1062.5	-16.89534	0.020439299
13	1075.0	-22.092434	0.0061767017
13	1087.5	-20.23312	0.0094773695
13	1100.0	-18.138739	0.015350626
13	1112.5	-15.807621	0.02625656
13	1125.0	-11.222313	0.075469024
13	1137.5	-21.558573	0.006984618
13	1150.0	-22.759792	0.005296888
13	1162.5	-18.805143	0.013166965
13	1175.0	-18.63374	0.013697017
13	1187.5	-30.098064	9.77673E-4
13	1200.0	-30.678549	8.5535244E-4
13	1212.5	-17.255152	0.018814161
13	1225.0	-14.046324	0.03938834
13	1237.5	-18.27297	0.014883424
13	1250.0	-32.475143	5.6556927E-4
13	1262.5	-17.554207	0.017562216
13	1275.0	-17.354658	0.01838799
13	1287.5	-22.91328	0.005112955
13	1300.0	-19.175827	0.012089751
13	1312.5	-32.53985	5.5720547E-4
13	1325.0	-15.720383	0.026789324
13	1337.5	-19.852562	0.010345318
13	1350.0	-21.507088	0.007067916
13	1362.5	-17.666107	0.017115492
13	1375.0	-20.467327	0.008979812
13	1387.5	-16.087156	0.02461979
13	1400.0	-29.117718	0.00122526
13	1412.5	-25.716156	0.0026815399
13	1425.0	-22.887203	0.0051437463
13	1437.5	-22.348387	0.0058231945
13	1450.0	-12.275841	0.059212834
13	1462.5	-16.002132	0.025106536
13	1475.0	-20.036324	0.009916714
13	1487.5	-24.064358	0.003922511
13	1500.0	-21.331951	0.0073587648
13	1512.5	-30.546936	8.816704E-4
13	1525.0	-26.714935	0.0021306218
13	1537.5	-13.6291485	0.043359596
13	1550.0	-32.37776	5.7839375E-4
13	1562.5	-23.145159	0.0048471247
13	1575.0	-15.962637	0.0253359
13	1587.5	-27.061846	0.00196705
13	1600.0	-12.087134	0.061842445
13	1612.5	-16.7224	0.021269633
13	1625.0	-24.517097	0.0035341922
13	1637.5	-36.381855	2.3004584E-4
13	1650.0	-27.945816	0.0016047907
13	1662.5	-28.015911	0.0015790968
13	1675.0	-26.782494	0.002097735
13	1687.5	-21.607706	0.0069060456
13	1700.0	-20.50998	0.008892055
13	1712.5	-28.109646	0.0015453801
13	1725.0	-21.24852	0.0075014993
13	1737.5	-26.015442	0.0025029718
13	1750.0	-22.502012	0.0056208093
13	1762.5	-22.14446	0.0061031478
13	1775.0	-18.226156	0.015044729
13	1787.5	-23.804554	0.0041643237
13	1800.0	-35.136528	3.064413E-4
13	1812.5	-25.095509	0.0030934932
13	1825.0	-25.737904	0.002668146
13	1837.5	-25.647953	0.0027239856
13	1850.0	-28.42145	0.0014383182
13	1862.5	-36.065872	2.4740738E-4
13	1875.0	-34.50166	3.5467776E-4
13	1887.5	-29.43754	0.0011382719
13	1900.0	-30.788116	8.340428E-4
13	1912.5	-32.24313	5.966051E-4
13	1925.0	-21.178026	0.0076242527
13	1937.5	-35.898087	2.571529E-4
13	1950.0	-29.386656	0.0011516865
13	1962.5	-26.495619	0.0022409803
13	1975.0	-25.9081	0.002565606
13	1987.5	-30.942562	8.049036E-4
13	2000.0	-25.504217	0.0028156473
13	2012.5	-48.689476	1.3522357E-5
13	2025.0	-32.14103	6.107975E-4
13	2037.5	-34.051792	3.9338757E-4
13	2050.0	-25.869339	0.0025886064
13	2062.5	-41.36493	7.303097E-5
13	2075.0	-26.193657	0.002402339
13	2087.5	-29.710161	0.0010690149
13	2100.0	-29.093632	0.0012320736
13	2112.5	-21.142616	0.0076866713
13	2125.0	-24.738943	0.0033581927
13	2137.5	-39.762653	1.0561715E-4
13	2150.0	-33.791973	4.1764046E-4
13	2162.5	-28.304825	0.0014774658
13	2175.0	-24.554123	0.0035041887
13	2187.5	-28.263866	0.0014914655
13	2200.0	-41.77054	6.651905E-5
13	2212.5	-27.038315	0.001977737
13	2225.0	-40.424786	9.0682115E-5
13	2237.5	-40.974228	7.99056E-5
13	2250.0	-31.224108	7.5437827E-4
13	2262.5	-39.28858	1.1779909E-4
13	2275.0	-23.95539	0.0040221745
13	2287.5	-30.146584	9.6681074E-4
13	2300.0	-34.519257	3.5324378E-4
13	2312.5	-25.914164	0.0025620263
13	2325.0	-32.472576	5.659034E-4
13	2337.5	-30.578945	8.751964E-4
13	2350.0	-38.642467	1.3669523E-4
13	2362.5	-27.817722	0.0016528289
13	2375.0	-27.046638	0.0019739503
13	2387.5	-27.62669	0.0017271539
13	2400.0	-25.448332	0.0028521137
13	2412.5	-31.361502	7.308866E-4
13	2425.0	-31.093391	7.774291E-4
13	2437.5	-37.812244	1.654914E-4
13	2450.0	-33.650803	4.3143958E-4
13	2462.5	-29.766552	0.0010552244
13	2475.0	-33.583637	4.3816352E-4
13	2487.5	-29.943714	0.0010130448
13	2500.0	-27.309917	0.001857839
13	2512.5	-37.839897	1.644411E-4
13	2525.0	-32.085464	6.1866175E-4
13	2537.5	-32.975193	5.0405826E-4
13	2550.0	-29.369516	0.001156241
13	2562.5	-30.859854	8.20379E-4
13	2575.0	-27.726246	0.0016880116
13	2587.5	-27.817154	0.0016530452
13	2600.0	-30.231934	9.479965E-4
13	2612.5	-27.096369	0.0019514749
13	2625.0	-34.730396	3.3648082E-4
13	2637.5	-41.726643	6.71948E-5
13	2650.0	-32.374313	5.788533E-4
13	2662.5	-36.497913	2.2397976E-4
13	2675.0	-29.973543	0.0010061105
13	2687.5	-29.398832	0.0011484625
13	2700.0	-43.32373	4.6518635E-5
13	2712.5	-33.876896	4.0955332E-4
13	2725.0	-35.560513	2.7793844E-4
13	2737.5	-24.568348	0.0034927318
13	2750.0	-36.53674	2.219862E-4
13	2762.5	-36.679832	2.1479126E-4
13	2775.0	-35.98412	2.5210896E-4
13	2787.5	-30.965681	8.006301E-4
13	2800.0	-30.024946	9.942725E-4
13	2812.5	-51.80075	6.605793E-6
13	2825.0	-47.62234	1.728884E-5
13	2837.5	-48.457726	1.4263534E-5
13	2850.0	-48.907585	1.2860011E-5
13	2862.5	-47.421623	1.8106643E-5
13	2875.0	-48.717476	1.3435464E-5
13	2887.5	-47.041794	1.9761545E-5
13	2900.0	-49.847187	1.03581315E-5
13	2912.5	-47.924698	1.612613E-5
13	2925.0	-48.329956	1.46894145E-5
13	2937.5	-48.123985	1.5402871E-5
13	2950.0	-48.519127	1.4063309E-5
13	2962.5	-50.69393	8.523281E-6
13	2975.0	-49.139385	1.2191622E-5
13	2987.5	-49.925274	1.0173555E-5
13	3000.0	-48.90522	1.28670135E-5
13	3012.5	-49.553852	1.1081914E-5
13	3025.0	-49.996624	1.0007772E-5
13	3037.5	-49.30081	1.1746777E-5
13	3050.0	-48.895306	1.2896424E-5
13	3062.5	-50.882668	8.160805E-6
13	3075.0	-51.32645	7.36809E-6
13	3087.5	-50.297577	9.337754E-6
13	3100.0	-50.06253	9.857047E-6
13	3112.5	-51.145546	7.681497E-6
13	3125.0	-49.879898	1.0280406E-5
13	3137.5	-50.400204	9.119675E-6
13	3150.0	-50.272446	9.391938E-6
13	3162.5	-51.396675	7.2499106E-6
13	3175.0	-51.451893	7.1583154E-6
13	3187.5	-50.736958	8.439256E-6
13	3200.0	-49.883442	1.02720205E-5
13	3212.5	-50.79475	8.327697E-6
13	3225.0	-50.60797	8.693666E-6
13	3237.5	-51.042255	7.866373E-6
13	3250.0	-50.482903	8.947669E-6
13	3262.5	-51.059418	7.835348E-6
13	3275.0	-51.07586	7.805742E-6
13	3287.5	-51.18227	7.61681E-6
13	3300.0	-50.368874	9.185712E-6
13	3312.5	-51.546646	7.003832E-6
13	3325.0	-52.924255	5.1000507E-6
13	3337.5	-50.36899	9.185461E-6
13	3350.0	-52.713135	5.354101E-6
13	3362.5	-51.54535	7.005917E-6
13	3375.0	-51.75074	6.6822954E-6
13	3387.5	-52.785408	5.2657406E-6
13	3400.0	-52.95683	5.06194E-6
13	3412.5	-51.45485	7.1534423E-6
13	3425.0	-51.664406	6.816472E-6
13	3437.5	-54.960865	3.1909012E-6
13	3450.0	-51.973877	6.347642E-6
13	3462.5	-50.58445	8.740877E-6
13	3475.0	-52.843887	5.1953093E-6
13	3487.5	-52.098255	6.1684286E-6
13	3500.0	-51.401196	7.242366E-6
13	3512.5	-52.70381	5.3656063E-6
13	3525.0	-51.857468	6.5200875E-6
13	3537.5	-53.770123	4.19747E-6
13	3550.0	-53.2435	4.7385993E-6
13	3562.5	-51.91032	6.4412184E-6
13	3575.0	-51.562496	6.9783105E-6
13	3587.5	-43.889786	4.0833966E-5
13	3600.0	-32.808918	5.23731E-4
13	3612.5	-38.76455	1.3290613E-4
13	3625.0	-33.71846	4.2477014E-4
13	3637.5	-37.253197	1.8822638E-4
13	3650.0	-36.930573	2.0274162E-4
13	3662.5	-32.4448	5.695343E-4
13	3675.0	-35.222347	3.0044533E-4
13	3687.5	-30.960218	8.0163765E-4
13	3700.0	-46.635303	2.17005E-5
13	3712.5	-28.419754	0.00143888
13	3725.0	-26.183693	0.0024078572
13	3737.5	-30.495398	8.9219573E-4
13	3750.0	-32.55215	5.556289E-4
13	3762.5	-36.120148	2.4433478E-4
13	3775.0	-30.018522	9.957441E-4
13	3787.5	-36.293762	2.3475985E-4
13	3800.0	-41.69602	6.767028E-5
13	3812.5	-25.147707	0.003056535
13	3825.0	-25.471474	0.0028369569
13	3837.5	-37.36799	1.8331624E-4
13	3850.0	-29.369972	0.0011561197
13	3862.5	-33.856705	4.1146154E-4
13	3875.0	-31.371592	7.291905E-4
13	3887.5	-30.794632	8.327925E-4
13	3900.0	-28.298967	0.0014794603
13	3912.5	-31.741846	6.696001E-4
13	3925.0	-28.510986	0.0014089694
13	3937.5	-41.271774	7.4614436E-5
13	3950.0	-40.55024	8.809997E-5
13	3962.5	-33.037273	4.969042E-4
13	3975.0	-37.850594	1.6403658E-4
13	3987.5	-32.64595	5.43757E-4
13	4000.0	-40.09794	9.777013E-5
13	4012.5	-37.5765	1.747229E-4
13	4025.0	-29.28384	0.0011792774
13	4037.5	-25.516855	0.002807465
13	4050.0	-25.722086	0.0026778814
13	4062.5	-30.238285	9.466109E-4
13	4075.0	-28.621624	0.0013735284
13	4087.5	-22.609978	0.0054827994
13	4100.0	-32.709415	5.35869E-4
13	4112.5	-39.18744	1.2057469E-4
13	4125.0	-34.12153	3.8712122E-4
13	4137.5	-31.657553	6.827235E-4
13	4150.0	-22.575731	0.005526203
13	4162.5	-23.83543	0.0041348245
13	4175.0	-30.429754	9.057837E-4
13	4187.5	-26.814293	0.0020824315
13	4200.0	-25.297815	0.002952694
13	4212.5	-38.24904	1.4965661E-4
13	4225.0	-33.367023	4.6057208E-4
13	4237.5	-37.08493	1.9566214E-4
13	4250.0	-29.34711	0.0011622217
13	4262.5	-30.221752	9.502212E-4
13	4275.0	-36.62199	2.176712E-4
13	4287.5	-23.07739	0.004923353
13	4300.0	-40.71297	8.485999E-5
13	4312.5	-29.499	0.0011222765
13	4325.0	-21.116907	0.007732309
13	4337.5	-26.468708	0.0022549098
13	4350.0	-36.33787	2.3238757E-4
13	4362.5	-28.712883	0.001344967
13	4375.0	-24.448288	0.0035906343
13	4387.5	-31.476488	7.1178883E-4
13	4400.0	-26.993088	0.0019984397
13	4412.5	-29.237726	0.0011918658
13	4425.0	-30.720823	8.47067E-4
13	4437.5	-23.645803	0.0043193623
13	4450.0	-35.753017	2.6588776E-4
13	4462.5	-32.941654	5.0796603E-4
13	4475.0	-20.373127	0.009176713
13	4487.5	-23.46926	0.0044985656
13	4500.0	-32.267136	5.933164E-4
13	4512.5	-27.933193	0.0016094621
13	4525.0	-32.255188	5.9495063E-4
13	4537.5	-27.999697	0.0015850042
13	4550.0	-24.340733	0.0036806695
13	4562.5	-24.609718	0.0034596191
13	4575.0	-25.969858	0.0025293801
13	4587.5	-30.2761	9.384041E-4
13	4600.0	-16.732737	0.021219071
13	4612.5	-16.628073	0.021736655
13	4625.0	-17.373968	0.018306412
13	4637.5	-26.81226	0.0020834063
13	4650.0	-25.320309	0.002937441
13	4662.5	-38.54291	1.398649E-4
13	4675.0	-24.93052	0.003213276
13	4687.5	-32.206795	6.0161744E-4
13	4700.0	-24.581749	0.003481971
13	4712.5	-28.916483	0.0012833691
13	4725.0	-21.24259	0.007511749
13	4737.5	-17.292774	0.01865188
13	4750.0	-19.01349	0.012550207
13	4762.5	-11.36785	0.072981864
13	4775.0	-27.33671	0.0018464143
13	4787.5	-19.309181	0.011724161
13	4800.0	-13.456775	0.04511516
13	4812.5	-23.64713	0.004318044
13	4825.0	-14.961562	0.0319039
13	4837.5	-24.904533	0.003232561
13	4850.0	-24.31903	0.0036991062
13	4862.5	-26.426336	0.002277017
13	4875.0	-21.755005	0.0066757444
13	4887.5	-25.88306	0.0025804425
13	4900.0	-17.376959	0.01829381
13	4912.5	-27.242718	0.00188681
13	4925.0	-15.5425825	0.027908836
13	4937.5	-20.33558	0.009256396
13	4950.0	-15.754327	0.026580758
13	4962.5	-21.194435	0.007595504
13	4975.0	-14.560037	0.034994226
13	4987.5	-11.981963	0.06335833
13	5000.0	-33.928123	4.0475064E-4
13	5012.5	-19.688038	0.010744746
13	5025.0	-8.997365	0.12596895
13	5037.5	-11.8596735	0.06516775
13	5050.0	-15.29944	0.02951589
13	5062.5	-19.678152	0.010769232
13	5075.0	-12.314096	0.05869355
13	5087.5	-18.81715	0.013130611
13	5100.0	-14.849232	0.032739863
13	5112.5	-30.158249	9.642178E-4
13	5125.0	-12.5014105	0.056215882
13	5137.5	-22.861835	0.0051738806
13	5150.0	-16.008408	0.02507029
13	5162.5	-15.274824	0.029683674
13	5175.0	-14.675823	0.034073573
13	5187.5	-24.805967	0.0033067642
13	5200.0	-23.421925	0.0045478656
13	5212.5	-19.917147	0.010192609
13	5225.0	-24.885548	0.0032467232
13	5237.5	-21.108332	0.0077475933
13	5250.0	-11.662879	0.068188645
13	5262.5	-21.77404	0.0066465465
13	5275.0	-11.499294	0.07080609
13	5287.5	-16.448471	0.022654422
13	5300.0	-13.7449875	0.042218346
13	5312.5	-12.361637	0.058054555
13	5325.0	-17.073616	0.019617265
13	5337.5	-10.9312725	0.08069985
13	5350.0	-7.519191	0.17704387
13	5362.5	-24.405518	0.00362617
13	5375.0	-17.606184	0.017353281
13	5387.5	-12.958914	0.050595116
13	5400.0	-15.466597	0.028401438
13	5412.5	-30.683857	8.54308E-4
13	5425.0	-8.570996	0.13896337
13	5437.5	-11.851951	0.065283716
13	5450.0	-16.823637	0.02077956
13	5462.5	-11.440672	0.07176833
13	5475.0	-15.020014	0.031477377
13	5487.5	-10.655998	0.08598054
13	5500.0	-26.702614	0.0021366759
13	5512.5	-15.841747	0.026051054
13	5525.0	-36.150818	2.4261535E-4
13	5537.5	-14.35807	0.036660045
13	5550.0	-11.8899145	0.064715534
13	5562.5	-16.156637	0.024229044
13	5575.0	-13.357466	0.046158694
13	5587.5	-33.32106	4.6547243E-4
13	5600.0	-21.030373	0.007887923
13	5612.5	-14.523872	0.035286844
13	5625.0	-25.75691	0.0026564947
13	5637.5	-36.344406	2.3203829E-4
13	5650.0	-13.482449	0.04484924
13	5662.5	-14.703367	0.03385816
13	5675.0	-11.097595	0.07766769
13	5687.5	-8.211965	0.1509397
13	5700.0	-19.432465	0.011396031
13	5712.5	-14.070881	0.039166242
13	5725.0	-15.220003	0.030060738
13	5737.5	-20.16855	0.009619332
13	5750.0	-21.513287	0.0070578335
13	5762.5	-16.132153	0.024366025
13	5775.0	-28.38879	0.0014491755
13	5787.5	-21.41981	0.007211393
13	5800.0	-28.776157	0.0013255137
13	5812.5	-14.203623	0.03798724
13	5825.0	-10.526725	0.088578336
13	5837.5	-10.183573	0.09586116
13	5850.0	-8.677852	0.135586
13	5862.5	-21.147518	0.0076780003
13	5875.0	-16.782866	0.020975552
13	5887.5	-15.532417	0.02797424
13	5900.0	-24.013369	0.003968836
13	5912.5	-21.037779	0.007874484
13	5925.0	-18.540747	0.013993465
13	5937.5	-10.915183	0.0809994
13	5950.0	-25.087831	0.003098966
13	5962.5	-13.552022	0.04413649
13	5975.0	-4.5966396	0.34700525
13	5987.5	-8.425759	0.14368917
13	6000.0	-13.496677	0.044702545
13	6012.5	-16.556374	0.022098498
13	6025.0	-17.466045	0.017922375
13	6037.5	-15.217372	0.03007896
13	6050.0	-12.427965	0.05717464
13	6062.5	-11.039434	0.078714825
13	6075.0	-20.91735	0.008095893
13	6087.5	-6.2165937	0.23896846
13	6100.0	-2.858281	0.5178118
13	6112.5	-4.8391376	0.32816046
13	6125.0	-2.6150715	0.54763705
13	6137.5	0.8734589	1.2227732
13	6150.0	-3.1517088	0.48398188
13	6162.5	-1.4950659	0.70875055
13	6175.0	-10.302025	0.09328191
13	6187.5	-4.585953	0.3478602
13	6200.0	0.67538047	1.168256
13	6212.5	-9.852993	0.103442885
13	6225.0	-3.3544726	0.4619051
13	6237.5	-11.284829	0.07439043
13	6250.0	-10.768428	0.08378325
13	6262.5	-4.9907165	0.31690446
13	6275.0	-8.7113695	0.1345436
13	6287.5	-6.010125	0.25060368
13	6300.0	-1.5333788	0.70252556
13	6312.5	-0.6530752	0.8603843
13	6325.0	-5.0165133	0.31502762
13	6337.5	-3.7981586	0.41704616
13	6350.0	-4.1086693	0.38826934
13	6362.5	-3.9489613	0.40281337
13	6375.0	-11.564742	0.06974704
13	6387.5	-31.806389	6.5972237E-4
13	6400.0	-36.717136	2.129543E-4
13	6412.5	-38.024704	1.5759034E-4
13	6425.0	-38.794853	1.3198206E-4
13	6437.5	-38.700417	1.348833E-4
13	6450.0	-40.747192	8.41939E-5
13	6462.5	-38.97475	1.2662662E-4
13	6475.0	-37.72138	1.6899042E-4
13	6487.5	-38.047558	1.5676329E-4
13	6500.0	-38.455666	1.4270315E-4
13	6512.5	-42.713413	5.353755E-5
13	6525.0	-47.683983	1.7045177E-5
13	6537.5	-43.17265	4.8165355E-5
13	6550.0	-44.957184	3.193607E-5
13	6562.5	-45.107174	3.0851945E-5
13	6575.0	-45.091473	3.0963714E-5
13	6587.5	-42.33883	5.8360238E-5
13	6600.0	-38.146206	1.5324264E-4
13	6612.5	-35.13155	3.0679264E-4
13	6625.0	-36.56226	2.206857E-4
13	6637.5	-42.20688	6.016059E-5
13	6650.0	-38.439594	1.4323217E-4
13	6662.5	-36.984108	2.0025774E-4
13	6675.0	-40.998787	7.9455036E-5
13	6687.5	-42.15601	6.086937E-5
13	6700.0	-40.354443	9.216278E-5
13	6712.5	-38.80212	1.3176132E-4
13	6725.0	-36.065	2.4745724E-4
13	6737.5	-35.92173	2.5575678E-4
13	6750.0	-37.6133	1.7324869E-4
13	6762.5	-39.74022	1.06164225E-4
13	6775.0	-41.56131	6.980223E-5
13	6787.5	-43.40518	4.5654357E-5
13	6800.0	-44.29161	3.7225374E-5
13	6812.5	-42.005863	6.301061E-5
13	6825.0	-41.241882	7.512972E-5
13	6837.5	-40.90835	8.112686E-5
13	6850.0	-44.067047	3.9200833E-5
13	6862.5	-54.740887	3.3566914E-6
13	6875.0	-63.671722	4.2936588E-7
13	6887.5	-50.84421	8.2333945E-6
13	6900.0	-47.89103	1.6251639E-5
13	6912.5	-41.240105	7.516046E-5
13	6925.0	-35.768673	2.6493086E-4
13	6937.5	-37.780373	1.6671041E-4
13	6950.0	-46.374737	2.3042327E-5
13	6962.5	-55.963043	2.5333522E-6
13	6975.0	-45.54767	2.7876189E-5
13	6987.5	-41.19417	7.5959586E-5
13	7000.0	-41.789734	6.622572E-5
13	7012.5	-40.58393	8.741928E-5
13	7025.0	-40.498978	8.9146044E-5
13	7037.5	-52.812916	5.2324895E-6
13	7050.0	-53.53084	4.435229E-6
13	7062.5	-51.627583	6.874511E-6
13	7075.0	-43.50266	4.4641016E-5
13	7087.5	-41.032925	7.8832876E-5
13	7100.0	-41.07878	7.800489E-5
13	7112.5	-39.426487	1.14117276E-4
13	7125.0	-39.77257	1.0537627E-4
13	7137.5	-50.779358	8.357268E-6
13	7150.0	-51.146828	7.679224E-6
13	7162.5	-44.840225	3.280784E-5
13	7175.0	-38.122486	1.5408182E-4
13	7187.5	-38.619164	1.3743062E-4
13	7200.0	-38.10292	1.5477755E-4
13	7212.5	-36.12214	2.4422258E-4
13	7225.0	-35.51615	2.8079224E-4
13	7237.5	-39.052845	1.243699E-4
13	7250.0	-42.458	5.6780616E-5
13	7262.5	-37.61321	1.732524E-4
13	7275.0	-35.55276	2.7843498E-4
13	7287.5	-35.555946	2.78231E-4
13	7300.0	-36.445526	2.2669775E-4
13	7312.5	-34.971916	3.1827934E-4
13	7325.0	-33.606274	4.358856E-4
13	7337.5	-36.859688	2.0607792E-4
13	7350.0	-41.233276	7.5278745E-5
13	7362.5	-42.516666	5.6018747E-5
13	7375.0	-44.16736	3.830577E-5
13	7387.5	-39.168964	1.2108863E-4
13	7400.0	-36.217236	2.389333E-4
13	7412.5	-35.817825	2.6194955E-4
13	7425.0	-38.20582	1.5115357E-4
13	7437.5	-40.094646	9.78442E-5
13	7450.0	-37.07545	1.9608984E-4
13	7462.5	-35.60307	2.752282E-4
13	7475.0	-33.91677	4.058104E-4
13	7487.5	-34.00725	3.9744296E-4
13	7500.0	-33.74319	4.2235822E-4
13	7512.5	-31.831743	6.55882E-4
13	7525.0	-31.407957	7.2311E-4
13	7537.5	-32.17793	6.056295E-4
13	7550.0	-33.2224	4.7616774E-4
13	7562.5	-34.61441	3.4558828E-4
13	7575.0	-36.219604	2.3880288E-4
13	7587.5	-35.62098	2.740956E-4
13	7600.0	-35.353775	2.9148918E-4
13	7612.5	-36.428967	2.2756393E-4
13	7625.0	-35.03572	3.136373E-4
13	7637.5	-33.478245	4.489267E-4
13	7650.0	-34.332283	3.6878345E-4
13	7662.5	-35.665253	2.7131545E-4
13	7675.0	-36.50543	2.2359253E-4
13	7687.5	-37.065044	1.9656018E-4
13	7700.0	-36.425163	2.2776324E-4
13	7712.5	-37.05009	1.9723822E-4
13	7725.0	-37.38615	1.8255127E-4
13	7737.5	-35.720543	2.6788338E-4
13	7750.0	-35.902004	2.5692096E-4
13	7762.5	-36.883167	2.049668E-4
13	7775.0	-37.831112	1.6477406E-4
13	7787.5	-36.21803	2.3888951E-4
13	7800.0	-40.737785	8.4376465E-5
13	7812.5	-39.675964	1.0774662E-4
13	7825.0	-34.73736	3.35942E-4
13	7837.5	-34.353153	3.6701563E-4
13	7850.0	-35.66071	2.7159957E-4
13	7862.5	-37.769516	1.6712767E-4
13	7875.0	-38.059315	1.5633949E-4
13	7887.5	-37.39103	1.8234641E-4
13	7900.0	-40.013557	9.968834E-5
13	7912.5	-37.541428	1.761397E-4
13	7925.0	-35.898006	2.571576E-4
13	7937.5	-34.565678	3.49488E-4
13	7950.0	-34.712097	3.379016E-4
13	7962.5	-35.817932	2.6194297E-4
13	7975.0	-40.53607	8.838791E-5
13	7987.5	-43.605072	4.360067E-5
13	8000.0	-39.855778	1.03376595E-4
13	8012.5	-36.965866	2.0110066E-4
13	8025.0	-35.699123	2.692078E-4
13	8037.5	-37.123074	1.9395139E-4
13	8050.0	-40.619007	8.671607E-5
13	8062.5	-48.091984	1.5516782E-5
13	8075.0	-45.817036	2.6199705E-5
13	8087.5	-41.86937	6.502239E-5
13	8100.0	-44.46802	3.574355E-5
13	8112.5	-43.340454	4.633985E-5
13	8125.0	-42.072365	6.205316E-5
13	8137.5	-40.265522	9.406932E-5
13	8150.0	-40.451324	9.0129586E-5
13	8162.5	-40.79706	8.323272E-5
13	8175.0	-42.372437	5.791038E-5
13	8187.5	-47.920746	1.6140806E-5
13	8200.0	-43.624874	4.3402284E-5
13	8212.5	-41.916405	6.432199E-5
13	8225.0	-39.003693	1.2578558E-4
13	8237.5	-37.98299	1.5911127E-4
13	8250.0	-39.786373	1.0504191E-4
13	8262.5	-42.0375	6.2553314E-5
13	8275.0	-43.53951	4.4263812E-5
13	8287.5	-50.591335	8.727026E-6
13	8300.0	-47.018417	1.9868185E-5
13	8312.5	-40.81791	8.283409E-5
13	8325.0	-38.732563	1.3388859E-4
13	8337.5	-38.6164	1.3751817E-4
13	8350.0	-37.235634	1.8898897E-4
13	8362.5	-32.93902	5.082743E-4
13	8375.0	-31.357487	7.315622E-4
13	8387.5	-32.065514	6.215104E-4
13	8400.0	-32.47536	5.65541E-4
13	8412.5	-31.44994	7.161535E-4
13	8425.0	-31.871767	6.498652E-4
13	8437.5	-34.288136	3.725518E-4
13	8450.0	-34.089237	3.9001045E-4
13	8462.5	-35.484314	2.828581E-4
13	8475.0	-41.61026	6.901988E-5
13	8487.5	-56.653854	2.1608E-6
13	8500.0	-48.100334	1.5486978E-5
13	8512.5	-44.377537	3.64961E-5
13	8525.0	-41.94391	6.391592E-5
13	8537.5	-37.558178	1.7546164E-4
13	8550.0	-40.77597	8.3637875E-5
