53	2000.0	-22.064968	0.0062158904
53	2012.5	-19.684414	0.0107537145
53	2025.0	-19.12505	0.012231934
53	2037.5	-30.238213	9.466266E-4
53	2050.0	-40.38472	9.152252E-5
53	2062.5	-32.870342	5.163757E-4
53	2075.0	-21.138435	0.0076940753
53	2087.5	-24.143236	0.0038519122
53	2100.0	-21.853195	0.0065265037
53	2112.5	-37.080456	1.9586383E-4
53	2125.0	-26.477177	0.0022505173
53	2137.5	-39.136135	1.2200747E-4
53	2150.0	-28.717365	0.0013435798
53	2162.5	-28.749094	0.0013337994
53	2175.0	-21.822483	0.0065728184
53	2187.5	-35.200657	3.019496E-4
53	2200.0	-21.035332	0.00787892
53	2212.5	-25.4971	0.0028202652
53	2225.0	-28.17335	0.0015228777
53	2237.5	-30.870834	8.183078E-4
53	2250.0	-27.142141	0.001931016
53	2262.5	-31.883823	6.4806343E-4
53	2275.0	-36.20318	2.3970778E-4
53	2287.5	-25.381348	0.0028964444
53	2300.0	-39.439335	1.1378018E-4
53	2312.5	-35.742775	2.665154E-4
53	2325.0	-23.759605	0.004207647
53	2337.5	-26.053894	0.0024809076
53	2350.0	-44.7575	3.343876E-5
53	2362.5	-42.553135	5.5550343E-5
53	2375.0	-26.90056	0.002041475
53	2387.5	-38.092438	1.5515156E-4
53	2400.0	-26.01433	0.0025036116
53	2412.5	-27.356308	0.0018381001
53	2425.0	-36.657	2.159234E-4
53	2437.5	-30.993607	7.954986E-4
53	2450.0	-32.531555	5.582703E-4
53	2462.5	-26.685417	0.0021451537
53	2475.0	-25.035074	0.0031368418
53	2487.5	-29.643421	0.0010855703
53	2500.0	-30.18614	9.580451E-4
53	2512.5	-45.96048	2.5348481E-5
53	2525.0	-34.114315	3.8776483E-4
53	2537.5	-28.282803	0.0014849772
53	2550.0	-27.591219	0.0017413184
53	2562.5	-40.140823	9.680939E-5
53	2575.0	-23.859499	0.0041119726
53	2587.5	-27.08126	0.0019582761
53	2600.0	-24.353754	0.0036696494
53	2612.5	-33.01519	4.9943716E-4
53	2625.0	-36.949554	2.0185728E-4
53	2637.5	-38.090622	1.5521658E-4
53	2650.0	-34.779045	3.3273277E-4
53	2662.5	-31.523308	7.0415635E-4
53	2675.0	-42.138725	6.111217E-5
53	2687.5	-30.108702	9.752813E-4
53	2700.0	-38.322052	1.4716169E-4
53	2712.5	-33.049015	4.9556256E-4
53	2725.0	-29.370182	0.0011560642
53	2737.5	-26.03719	0.0024904688
53	2750.0	-37.609055	1.734181E-4
53	2762.5	-36.63381	2.170796E-4
53	2775.0	-33.048405	4.9563235E-4
53	2787.5	-30.532103	8.84687E-4
53	2800.0	-37.545204	1.7598658E-4
53	2812.5	-33.79914	4.1695184E-4
53	2825.0	-34.218296	3.785912E-4
53	2837.5	-36.730213	2.1231399E-4
53	2850.0	-37.401627	1.8190194E-4
53	2862.5	-37.25716	1.8805458E-4
53	2875.0	-37.363613	1.835011E-4
53	2887.5	-37.327896	1.850164E-4
53	2900.0	-37.262295	1.878324E-4
53	2912.5	-37.600998	1.7374026E-4
53	2925.0	-37.500095	1.7782405E-4
53	2937.5	-37.558987	1.7542896E-4
53	2950.0	-37.916283	1.6157408E-4
53	2962.5	-37.767853	1.6719174E-4
53	2975.0	-37.943466	1.6056595E-4
53	2987.5	-38.018307	1.5782268E-4
53	3000.0	-37.811928	1.6550354E-4
53	3012.5	-38.04437	1.5687835E-4
53	3025.0	-37.568882	1.7502977E-4
53	3037.5	-38.042473	1.569469E-4
53	3050.0	-37.957184	1.6005959E-4
53	3062.5	-38.005806	1.5827753E-4
53	3075.0	-37.686123	1.7036792E-4
53	3087.5	-37.857853	1.6376258E-4
53	3100.0	-38.01711	1.5786616E-4
53	3112.5	-38.05387	1.5653548E-4
53	3125.0	-37.90544	1.6197792E-4
53	3137.5	-37.73792	1.6834811E-4
53	3150.0	-37.78729	1.6644517E-4
53	3162.5	-37.727398	1.6875635E-4
53	3175.0	-38.04784	1.5675307E-4
53	3187.5	-38.130165	1.5380965E-4
53	3200.0	-37.984047	1.5907253E-4
53	3212.5	-37.904926	1.6199713E-4
53	3225.0	-37.759186	1.6752568E-4
53	3237.5	-38.227215	1.5041062E-4
53	3250.0	-37.999107	1.5852186E-4
53	3262.5	-37.811726	1.6551127E-4
53	3275.0	-37.98573	1.5901089E-4
53	3287.5	-37.670826	1.7096897E-4
53	3300.0	-38.061337	1.562667E-4
53	3312.5	-38.01928	1.5778738E-4
53	3325.0	-37.513393	1.7728045E-4
53	3337.5	-37.61486	1.7318649E-4
53	3350.0	-37.800365	1.659447E-4
53	3362.5	-37.933777	1.609245E-4
53	3375.0	-37.73313	1.6853368E-4
53	3387.5	-38.049347	1.5669876E-4
53	3400.0	-37.979057	1.5925549E-4
53	3412.5	-37.906166	1.6195093E-4
53	3425.0	-38.350464	1.4620207E-4
53	3437.5	-37.799297	1.6598553E-4
53	3450.0	-38.004425	1.583279E-4
53	3462.5	-37.694626	1.7003466E-4
53	3475.0	-37.83388	1.6466896E-4
53	3487.5	-37.885674	1.627169E-4
53	3500.0	-38.01467	1.5795483E-4
53	3512.5	-38.059044	1.5634921E-4
53	3525.0	-38.081867	1.5552969E-4
53	3537.5	-37.905163	1.6198831E-4
53	3550.0	-38.10014	1.5487663E-4
53	3562.5	-37.793404	1.6621097E-4
53	3575.0	-35.106964	3.0853436E-4
53	3587.5	-31.110348	7.743995E-4
53	3600.0	-43.303112	4.674E-5
53	3612.5	-38.11025	1.5451657E-4
53	3625.0	-43.59032	4.3748994E-5
53	3637.5	-36.470497	2.253982E-4
53	3650.0	-34.25412	3.7548094E-4
53	3662.5	-37.04962	1.9725956E-4
53	3675.0	-28.842543	0.0013054064
53	3687.5	-30.123909	9.718722E-4
53	3700.0	-28.529041	0.0014031235
53	3712.5	-33.85063	4.1203757E-4
53	3725.0	-31.969015	6.354749E-4
53	3737.5	-33.13277	4.8609698E-4
53	3750.0	-34.615913	3.4546855E-4
53	3762.5	-25.59467	0.0027576117
53	3775.0	-24.189926	0.003810724
53	3787.5	-25.894753	0.0025735046
53	3800.0	-36.61848	2.178472E-4
53	3812.5	-22.188406	0.0060417037
53	3825.0	-29.426254	0.0011412335
53	3837.5	-34.46175	3.5795232E-4
53	3850.0	-24.843943	0.0032779751
53	3862.5	-33.470036	4.4977615E-4
53	3875.0	-25.467833	0.0028393369
53	3887.5	-34.03086	3.9528825E-4
53	3900.0	-33.738064	4.228573E-4
53	3912.5	-39.643597	1.0855267E-4
53	3925.0	-28.700125	0.0013489237
53	3937.5	-36.96926	2.009435E-4
53	3950.0	-23.47975	0.0044877115
53	3962.5	-29.334702	0.0011655468
53	3975.0	-36.00412	2.5095048E-4
53	3987.5	-36.81929	2.0800368E-4
53	4000.0	-23.734715	0.004231834
53	4012.5	-48.93799	1.2770302E-5
53	4025.0	-29.34706	0.0011622354
53	4037.5	-31.070747	7.8149326E-4
53	4050.0	-26.69131	0.002142244
53	4062.5	-24.431417	0.0036046098
53	4075.0	-26.356144	0.0023141191
53	4087.5	-39.513508	1.1185334E-4
53	4100.0	-34.84929	3.273941E-4
53	4112.5	-23.824398	0.0041453405
53	4125.0	-24.88412	0.0032477884
53	4137.5	-31.096289	7.769108E-4
53	4150.0	-29.678978	0.0010767182
53	4162.5	-39.632748	1.0882416E-4
53	4175.0	-25.820633	0.002617802
53	4187.5	-29.212389	0.0011988394
53	4200.0	-20.4641	0.008986488
53	4212.5	-30.871668	8.181506E-4
53	4225.0	-21.70638	0.006750904
53	4237.5	-19.609423	0.010941017
53	4250.0	-19.517372	0.011175395
53	4262.5	-34.393875	3.6359072E-4
53	4275.0	-19.046711	0.012454571
53	4287.5	-24.611439	0.0034582466
53	4300.0	-22.288952	0.0059034363
53	4312.5	-33.008152	5.0024723E-4
53	4325.0	-23.762589	0.0042047594
53	4337.5	-36.85576	2.0626436E-4
53	4350.0	-34.14241	3.8526472E-4
53	4362.5	-26.561644	0.002207169
53	4375.0	-23.006754	0.005004084
53	4387.5	-30.781841	8.3524885E-4
53	4400.0	-18.316196	0.014736026
53	4412.5	-19.90157	0.010229234
53	4425.0	-31.601295	6.916245E-4
53	4437.5	-23.135067	0.004858402
53	4450.0	-20.390762	0.009139524
53	4462.5	-21.37959	0.0072784834
53	4475.0	-27.611525	0.0017331955
53	4487.5	-15.449717	0.02851204
53	4500.0	-23.371761	0.004600699
53	4512.5	-16.863962	0.020587508
53	4525.0	-37.182713	1.9130604E-4
53	4537.5	-18.08777	0.01553184
53	4550.0	-18.705948	0.013471167
53	4562.5	-21.823784	0.006570853
53	4575.0	-18.888195	0.012917558
53	4587.5	-16.325796	0.02330346
53	4600.0	-17.541468	0.017613806
53	4612.5	-22.119404	0.0061384635
53	4625.0	-21.24112	0.007514291
53	4637.5	-22.930157	0.0050931256
53	4650.0	-24.162548	0.0038348224
53	4662.5	-17.352468	0.018397262
53	4675.0	-26.235893	0.002379089
53	4687.5	-20.980654	0.007978748
53	4700.0	-22.01202	0.0062921364
53	4712.5	-25.674671	0.0027072777
53	4725.0	-15.129022	0.030697139
53	4737.5	-21.897606	0.0064601023
53	4750.0	-14.239898	0.037671268
53	4762.5	-26.03783	0.002490101
53	4775.0	-12.998029	0.050141476
53	4787.5	-15.576467	0.02769194
53	4800.0	-16.40319	0.022891851
53	4812.5	-13.6484	0.043167803
53	4825.0	-21.15377	0.0076669594
53	4837.5	-13.64945	0.043157365
53	4850.0	-28.993053	0.0012609406
53	4862.5	-18.782879	0.013234641
53	4875.0	-21.539831	0.0070148255
53	4887.5	-13.562594	0.044029173
53	4900.0	-20.326942	0.009274824
53	4912.5	-14.541071	0.035147384
53	4925.0	-22.007378	0.0062988647
53	4937.5	-20.957232	0.008021894
53	4950.0	-7.2455435	0.18855831
53	4962.5	-24.754694	0.0033460355
53	4975.0	-11.627848	0.0687409
53	4987.5	-18.736547	0.013376587
53	5000.0	-11.94234	0.06393903
53	5012.5	-20.539604	0.008831606
53	5025.0	-7.2214727	0.18960628
53	5037.5	-14.887086	0.03245573
53	5050.0	-13.0028515	0.050085828
53	5062.5	-16.041866	0.024877887
53	5075.0	-12.509787	0.05610754
53	5087.5	-17.939348	0.016071824
53	5100.0	-16.765417	0.021059994
53	5112.5	-9.3271	0.116758905
53	5125.0	-31.435627	7.185171E-4
53	5137.5	-9.383659	0.11524817
53	5150.0	-15.029336	0.031409886
53	5162.5	-13.200619	0.047856193
53	5175.0	-5.8375125	0.2607647
53	5187.5	-17.732965	0.016854014
53	5200.0	-7.9475994	0.16041319
53	5212.5	-5.5440288	0.27899545
53	5225.0	-21.89096	0.006469998
53	5237.5	-10.103021	0.09765579
53	5250.0	-11.349829	0.07328535
53	5262.5	-10.866402	0.081914335
53	5275.0	-9.093242	0.12321848
53	5287.5	-15.170879	0.03040269
53	5300.0	-9.165911	0.121173844
53	5312.5	-8.895637	0.12895444
53	5325.0	-2.1788244	0.60550475
53	5337.5	-12.739186	0.053220797
53	5350.0	-15.494419	0.028220069
53	5362.5	-11.659353	0.06824403
53	5375.0	-6.504405	0.22364515
53	5387.5	-8.6923275	0.13513482
53	5400.0	-11.980815	0.06337507
53	5412.5	-16.183039	0.024082195
53	5425.0	-10.528965	0.088532664
53	5437.5	-5.858715	0.2594947
53	5450.0	-12.461662	0.056732748
53	5462.5	-11.219367	0.07552023
53	5475.0	-11.195769	0.0759317
53	5487.5	-18.267712	0.0149014555
53	5500.0	-8.751927	0.13329297
53	5512.5	-16.424683	0.022778848
53	5525.0	-17.170622	0.019183943
53	5537.5	-16.796806	0.020908326
53	5550.0	-5.722196	0.26778138
53	5562.5	-18.001293	0.015844215
53	5575.0	-3.7556782	0.42114553
53	5587.5	-10.020562	0.099527664
53	5600.0	-16.408878	0.022861898
53	5612.5	-9.791124	0.10492707
53	5625.0	-4.0799217	0.39084795
53	5637.5	-14.294037	0.03720457
53	5650.0	-6.925602	0.20297372
53	5662.5	-16.5001	0.022386706
53	5675.0	-12.848736	0.051895104
53	5687.5	-18.07123	0.015591107
53	5700.0	-15.008391	0.031561732
53	5712.5	-11.27881	0.07449362
53	5725.0	-11.926304	0.06417554
53	5737.5	-16.045527	0.024856923
53	5750.0	-11.401896	0.07241198
53	5762.5	-12.585508	0.055137765
53	5775.0	-13.247641	0.047340844
53	5787.5	-25.05026	0.0031258909
53	5800.0	-11.868867	0.065029934
53	5812.5	-12.522236	0.05594695
53	5825.0	-16.15452	0.02424086
53	5837.5	-6.3968067	0.22925526
53	5850.0	-8.157262	0.15285294
53	5862.5	-9.921649	0.10182047
53	5875.0	-7.2153945	0.18987183
53	5887.5	-22.531023	0.005583386
53	5900.0	-14.920102	0.032209925
53	5912.5	-11.751815	0.066806465
53	5925.0	-7.415249	0.18133229
53	5937.5	-14.006778	0.039748635
53	5950.0	-9.455458	0.113358535
53	5962.5	-20.903645	0.008121486
53	5975.0	-16.631939	0.021717314
53	5987.5	-10.670197	0.08569989
53	6000.0	-5.3822227	0.28958613
53	6012.5	-10.682558	0.08545632
53	6025.0	-7.272462	0.1873932
53	6037.5	-10.0005245	0.09998792
53	6050.0	-35.194237	3.0239622E-4
53	6062.5	-7.72737	0.16875748
53	6075.0	-23.636187	0.0043289387
53	6087.5	-18.23513	0.015013673
53	6100.0	-6.707016	0.21345109
53	6112.5	-6.830159	0.20748374
53	6125.0	-5.939427	0.25471663
53	6137.5	-5.2635584	0.2976077
53	6150.0	-1.9138801	0.643594
53	6162.5	-2.2277346	0.5987238
53	6175.0	-1.9985372	0.6311699
53	6187.5	-7.0897217	0.19544648
53	6200.0	-8.120302	0.15415931
53	6212.5	-1.0896819	0.7780936
53	6225.0	0.8443638	1.2146087
53	6237.5	-0.4489249	0.9017944
53	6250.0	-7.6211157	0.17293721
53	6262.5	-9.481815	0.11267263
53	6275.0	-13.355875	0.046175595
53	6287.5	-1.7903477	0.6621635
53	6300.0	5.3644476	3.4390998
53	6312.5	6.159857	4.130339
53	6325.0	-11.51136	0.07060963
53	6337.5	-13.21763	0.0476691
53	6350.0	1.3368335	1.3604524
53	6362.5	-6.483656	0.22471622
53	6375.0	-6.056119	0.24796368
53	6387.5	-16.517647	0.022296432
53	6400.0	-40.919037	8.092756E-5
53	6412.5	-43.439064	4.52995E-5
53	6425.0	-39.816788	1.043089E-4
53	6437.5	-43.963455	4.014711E-5
53	6450.0	-46.616573	2.1794278E-5
53	6462.5	-37.357002	1.837807E-4
53	6475.0	-44.866566	3.2609456E-5
53	6487.5	-32.06091	6.221699E-4
53	6500.0	-29.710522	0.0010689264
53	6512.5	-32.826653	5.2159664E-4
53	6525.0	-37.794178	1.6618137E-4
53	6537.5	-39.653496	1.0830545E-4
53	6550.0	-36.059967	2.4774414E-4
53	6562.5	-38.166416	1.525311E-4
53	6575.0	-53.465668	4.5022875E-6
53	6587.5	-44.486053	3.5595458E-5
53	6600.0	-38.856613	1.3011835E-4
53	6612.5	-37.608727	1.7343124E-4
53	6625.0	-43.765717	4.201732E-5
53	6637.5	-45.83204	2.6109361E-5
53	6650.0	-38.37721	1.4530451E-4
53	6662.5	-36.63704	2.1691827E-4
53	6675.0	-39.07087	1.2385486E-4
53	6687.5	-32.986523	5.027447E-4
53	6700.0	-33.759407	4.2078417E-4
53	6712.5	-34.232277	3.7737444E-4
53	6725.0	-34.216953	3.787082E-4
53	6737.5	-46.28853	2.3504293E-5
53	6750.0	-39.534836	1.11305424E-4
53	6762.5	-41.265636	7.471992E-5
53	6775.0	-40.488735	8.9356545E-5
53	6787.5	-35.111084	3.0824187E-4
53	6800.0	-35.105602	3.0863122E-4
53	6812.5	-40.598152	8.713334E-5
53	6825.0	-42.165657	6.0734317E-5
53	6837.5	-40.224438	9.496344E-5
53	6850.0	-42.547173	5.562664E-5
53	6862.5	-44.78144	3.3254903E-5
53	6875.0	-36.801895	2.0883855E-4
53	6887.5	-34.927498	3.2155134E-4
53	6900.0	-35.252716	2.9835154E-4
53	6912.5	-36.55078	2.2126969E-4
53	6925.0	-35.66655	2.7123446E-4
53	6937.5	-32.405655	5.7469093E-4
53	6950.0	-32.179165	6.054572E-4
53	6962.5	-33.29018	4.6879402E-4
53	6975.0	-34.43221	3.603954E-4
53	6987.5	-36.994358	1.9978554E-4
53	7000.0	-37.86406	1.635288E-4
53	7012.5	-35.55137	2.7852436E-4
53	7025.0	-34.06672	3.9203808E-4
53	7037.5	-32.19265	6.035803E-4
53	7050.0	-30.821379	8.2767964E-4
53	7062.5	-30.29134	9.3511696E-4
53	7075.0	-32.294853	5.8954174E-4
53	7087.5	-37.28023	1.8705825E-4
53	7100.0	-37.980553	1.5920069E-4
53	7112.5	-36.874252	2.0538781E-4
53	7125.0	-34.51673	3.5344917E-4
53	7137.5	-37.37712	1.8293131E-4
53	7150.0	-32.051968	6.2345236E-4
53	7162.5	-31.682266	6.78849E-4
53	7175.0	-36.423103	2.278713E-4
53	7187.5	-37.11307	1.9439847E-4
53	7200.0	-40.22946	9.485355E-5
53	7212.5	-32.006878	6.2995893E-4
53	7225.0	-31.116089	7.733765E-4
53	7237.5	-37.794178	1.6618137E-4
53	7250.0	-44.387856	3.6409485E-5
53	7262.5	-42.98922	5.0243263E-5
53	7275.0	-42.7284	5.335314E-5
53	7287.5	-43.20308	4.7829126E-5
53	7300.0	-36.775246	2.1012385E-4
53	7312.5	-38.65365	1.363437E-4
53	7325.0	-51.917095	6.4311744E-6
53	7337.5	-56.771492	2.1030546E-6
53	7350.0	-44.342213	3.6794143E-5
53	7362.5	-36.401695	2.2899732E-4
53	7375.0	-33.14012	4.8527477E-4
53	7387.5	-31.315947	7.385932E-4
53	7400.0	-33.05876	4.9445155E-4
53	7412.5	-45.738243	2.6679365E-5
53	7425.0	-60.00274	9.993702E-7
53	7437.5	-41.71459	6.7381574E-5
53	7450.0	-40.131393	9.701993E-5
53	7462.5	-45.509674	2.8121138E-5
53	7475.0	-40.3083	9.314726E-5
53	7487.5	-40.47459	8.9648056E-5
53	7500.0	-43.327988	4.6473036E-5
53	7512.5	-45.030632	3.1400523E-5
53	7525.0	-47.574326	1.7481061E-5
53	7537.5	-45.67817	2.7050984E-5
53	7550.0	-40.534016	8.842982E-5
53	7562.5	-37.92115	1.6139315E-4
53	7575.0	-34.63888	3.436464E-4
53	7587.5	-34.20719	3.7956037E-4
53	7600.0	-40.972244	7.9942154E-5
53	7612.5	-43.100777	4.8969137E-5
53	7625.0	-40.588093	8.733546E-5
53	7637.5	-39.27631	1.1813245E-4
53	7650.0	-39.672962	1.0782115E-4
53	7662.5	-42.017433	6.284296E-5
53	7675.0	-38.638958	1.3680567E-4
53	7687.5	-35.348297	2.9185702E-4
53	7700.0	-39.391045	1.15052375E-4
53	7712.5	-55.365795	2.906835E-6
53	7725.0	-40.44989	9.01594E-5
53	7737.5	-37.983017	1.5911034E-4
53	7750.0	-42.543976	5.5667617E-5
53	7762.5	-53.451313	4.51719E-6
53	7775.0	-51.856514	6.521518E-6
53	7787.5	-34.414097	3.6190145E-4
53	7800.0	-30.098227	9.776364E-4
53	7812.5	-30.281006	9.3734486E-4
53	7825.0	-31.103008	7.757097E-4
53	7837.5	-30.744644	8.424336E-4
53	7850.0	-33.753998	4.2130853E-4
53	7862.5	-45.08416	3.1015865E-5
53	7875.0	-53.943855	4.0328728E-6
53	7887.5	-37.5429	1.7608007E-4
53	7900.0	-30.23371	9.4760867E-4
53	7912.5	-29.673195	0.0010781536
53	7925.0	-33.80693	4.1620465E-4
53	7937.5	-37.1785	1.914916E-4
53	7950.0	-33.981224	3.9983183E-4
53	7962.5	-30.404589	9.1104745E-4
53	7975.0	-33.464806	4.503182E-4
53	7987.5	-43.95289	4.0244904E-5
53	8000.0	-36.335835	2.3249652E-4
53	8012.5	-41.650055	6.839027E-5
53	8025.0	-47.34186	1.8442244E-5
53	8037.5	-48.01806	1.5783158E-5
53	8050.0	-53.69439	4.271306E-6
53	8062.5	-45.654907	2.7196278E-5
53	8075.0	-40.959206	8.018245E-5
53	8087.5	-48.552456	1.3955788E-5
53	8100.0	-42.50412	5.6180805E-5
53	8112.5	-34.28309	3.7298485E-4
53	8125.0	-30.985147	7.970493E-4
53	8137.5	-31.985779	6.330269E-4
53	8150.0	-36.290558	2.34933E-4
53	8162.5	-37.393803	1.8222997E-4
53	8175.0	-35.277843	2.966304E-4
53	8187.5	-37.100586	1.9495821E-4
53	8200.0	-39.384617	1.152228E-4
53	8212.5	-36.085167	2.4631075E-4
53	8225.0	-35.995274	2.5146216E-4
53	8237.5	-42.895325	5.134136E-5
53	8250.0	-35.19315	3.0247195E-4
53	8262.5	-40.152744	9.6544E-5
53	8275.0	-38.948093	1.274062E-4
53	8287.5	-36.185	2.4071317E-4
53	8300.0	-38.684734	1.3537133E-4
53	8312.5	-50.201916	9.545707E-6
53	8325.0	-42.841766	5.1978426E-5
53	8337.5	-44.260426	3.7493606E-5
53	8350.0	-43.16443	4.825663E-5
53	8362.5	-49.836372	1.0383949E-5
53	8375.0	-40.63981	8.630162E-5
53	8387.5	-39.14927	1.21639074E-4
53	8400.0	-44.44905	3.590002E-5
53	8412.5	-50.220604	9.504726E-6
53	8425.0	-44.024845	3.9583625E-5
53	8437.5	-40.321083	9.287344E-5
53	8450.0	-37.460503	1.794526E-4
53	8462.5	-37.36449	1.8346404E-4
53	8475.0	-44.53876	3.5166093E-5
53	8487.5	-42.252026	5.9538434E-5
53	8500.0	-37.90951	1.6182625E-4
53	8512.5	-41.262226	7.477859E-5
53	8525.0	-47.44754	1.7998907E-5
53	8537.5	-41.497627	7.083327E-5
53	8550.0	-35.55769	2.781192E-4
53	8562.5	-34.516663	3.5345476E-4
53	8575.0	-38.063274	1.56197E-4
53	8587.5	-43.54344	4.4223754E-5
53	8600.0	-38.99736	1.2596906E-4
