83	5287.5	-5.0448	0.31298247
83	5300.0	-8.758742	0.13308398
83	5312.5	-9.211236	0.119915806
83	5325.0	-3.9863372	0.39936158
83	5337.5	-5.041718	0.31320465
83	5350.0	-4.8427	0.32789138
83	5362.5	-5.4349184	0.2860936
83	5375.0	-3.6265252	0.4338579
83	5387.5	-10.26881	0.09399808
83	5400.0	-3.7133727	0.42526802
83	5412.5	0.23105153	1.0546422
83	5425.0	-15.171228	0.030400248
83	5437.5	-5.2816076	0.2963734
83	5450.0	-5.228598	0.3000131
83	5462.5	-14.088918	0.039003916
83	5475.0	-11.545358	0.07005905
83	5487.5	-5.580647	0.27665296
83	5500.0	-3.4806466	0.44867858
83	5512.5	-7.218705	0.18972714
83	5525.0	-5.1405263	0.30615926
83	5537.5	-9.0940895	0.12319444
83	5550.0	-11.800542	0.0660611
83	5562.5	-14.162424	0.03834932
83	5575.0	-18.9528	0.012726824
83	5587.5	-14.925751	0.03216807
83	5600.0	-16.446167	0.02266644
83	5612.5	-5.735719	0.26694885
83	5625.0	-15.849733	0.02600319
83	5637.5	-8.93811	0.12769945
83	5650.0	-8.999464	0.12590808
83	5662.5	-10.035587	0.099183924
83	5675.0	-10.176807	0.09601061
83	5687.5	-6.324227	0.23311882
83	5700.0	-9.45362	0.1134065
83	5712.5	-7.507823	0.17750789
83	5725.0	-8.378161	0.14527264
83	5737.5	-9.759411	0.1056961
83	5750.0	-6.9836597	0.20027836
83	5762.5	-25.706865	0.0026872833
83	5775.0	-15.523253	0.02803333
83	5787.5	-2.537897	0.5574556
83	5800.0	-22.739346	0.0053218827
83	5812.5	-9.626624	0.1089777
83	5825.0	-10.967348	0.0800323
83	5837.5	-14.544285	0.035121378
83	5850.0	-10.369754	0.091838464
83	5862.5	-21.233255	0.0075279116
83	5875.0	-19.719414	0.010667399
83	5887.5	-7.219721	0.18968278
83	5900.0	-20.139374	0.009684171
83	5912.5	-8.618771	0.13744308
83	5925.0	-9.739659	0.10617788
83	5937.5	-8.3738785	0.145416
83	5950.0	-6.0354576	0.24914618
83	5962.5	-11.990154	0.06323894
83	5975.0	-18.959694	0.012706636
83	5987.5	-17.063272	0.019664044
83	6000.0	-9.241522	0.11908246
83	6012.5	-10.272037	0.09392827
83	6025.0	-9.052155	0.124389715
83	6037.5	-7.9589534	0.15999435
83	6050.0	-17.935703	0.016085315
83	6062.5	-6.472992	0.22526869
83	6075.0	-11.137175	0.076963104
83	6087.5	-2.451305	0.568682
83	6100.0	-18.701721	0.013484288
83	6112.5	-8.341564	0.14650202
83	6125.0	-11.810509	0.06590966
83	6137.5	-15.679617	0.027041966
83	6150.0	-4.217644	0.37864792
83	6162.5	-4.283448	0.37295392
83	6175.0	0.7037687	1.1759175
83	6187.5	-3.0848112	0.49149475
83	6200.0	-2.5668647	0.5537497
83	6212.5	-0.1625708	0.9632586
83	6225.0	-2.8030539	0.52443856
83	6237.5	-8.257504	0.14936523
83	6250.0	-4.1550994	0.3841405
83	6262.5	-1.2365739	0.75221604
83	6275.0	5.3167815	3.40156
83	6287.5	-5.1863937	0.3029428
83	6300.0	-5.1671495	0.30428818
83	6312.5	2.1604831	1.6445547
83	6325.0	-6.3125567	0.23374605
83	6337.5	-6.86367	0.20588894
83	6350.0	6.5704746	4.539912
83	6362.5	-8.867911	0.12978034
83	6375.0	-2.4808395	0.5648278
83	6387.5	-31.344742	7.337123E-4
83	6400.0	-41.596916	6.923223E-5
83	6412.5	-38.57871	1.3871687E-4
83	6425.0	-36.766113	2.1056627E-4
83	6437.5	-37.001736	1.9944651E-4
83	6450.0	-36.208557	2.3941106E-4
83	6462.5	-35.138557	3.062981E-4
83	6475.0	-34.764812	3.3382498E-4
83	6487.5	-35.37842	2.898397E-4
83	6500.0	-38.35979	1.4588848E-4
83	6512.5	-34.35773	3.6662913E-4
83	6525.0	-30.395756	9.129027E-4
83	6537.5	-30.587059	8.735631E-4
83	6550.0	-31.340006	7.345128E-4
83	6562.5	-31.919325	6.427878E-4
83	6575.0	-31.663467	6.81794E-4
83	6587.5	-31.555574	6.989444E-4
83	6600.0	-33.913925	4.0607588E-4
83	6612.5	-35.57118	2.7725677E-4
83	6625.0	-34.061077	3.9254755E-4
83	6637.5	-38.02961	1.5741242E-4
83	6650.0	-38.84234	1.3054679E-4
83	6662.5	-37.418533	1.8119522E-4
83	6675.0	-41.732998	6.709658E-5
83	6687.5	-37.945553	1.6048878E-4
83	6700.0	-36.85617	2.0624466E-4
83	6712.5	-37.920822	1.6140526E-4
83	6725.0	-37.381126	1.8276271E-4
83	6737.5	-33.76102	4.2062768E-4
83	6750.0	-38.143696	1.5333113E-4
83	6762.5	-45.497173	2.8202167E-5
83	6775.0	-38.81063	1.3150333E-4
83	6787.5	-42.80882	5.2374264E-5
83	6800.0	-39.933434	1.01544574E-4
83	6812.5	-40.05027	9.884916E-5
83	6825.0	-43.161663	4.8287366E-5
83	6837.5	-43.64861	4.316571E-5
83	6850.0	-40.765877	8.383252E-5
83	6862.5	-37.559467	1.7540948E-4
83	6875.0	-37.1973	1.9066453E-4
83	6887.5	-42.188095	6.042137E-5
83	6900.0	-42.848854	5.189367E-5
83	6912.5	-57.119755	1.9409947E-6
83	6925.0	-36.05103	2.4825454E-4
83	6937.5	-30.14425	9.673307E-4
83	6950.0	-28.482817	0.0014181378
83	6962.5	-30.242174	9.457637E-4
83	6975.0	-34.55258	3.5054333E-4
83	6987.5	-41.320934	7.377456E-5
83	7000.0	-50.90357	8.1216285E-6
83	7012.5	-47.805267	1.657576E-5
83	7025.0	-45.771576	2.6475393E-5
83	7037.5	-47.350426	1.8405919E-5
83	7050.0	-35.91566	2.561144E-4
83	7062.5	-34.073883	3.913917E-4
83	7075.0	-39.16059	1.21322424E-4
83	7087.5	-40.881115	8.163728E-5
83	7100.0	-38.85988	1.3002058E-4
83	7112.5	-39.15829	1.2138667E-4
83	7125.0	-40.170254	9.615562E-5
83	7137.5	-58.042736	1.5693743E-6
83	7150.0	-46.309578	2.3390661E-5
83	7162.5	-48.017292	1.5785952E-5
83	7175.0	-41.938663	6.399321E-5
83	7187.5	-44.64071	3.4350203E-5
83	7200.0	-31.94807	6.385472E-4
83	7212.5	-31.061161	7.832201E-4
83	7225.0	-43.528103	4.4380235E-5
83	7237.5	-34.502617	3.5459947E-4
83	7250.0	-34.313377	3.7039278E-4
83	7262.5	-46.623077	2.1761682E-5
83	7275.0	-37.191196	1.9093278E-4
83	7287.5	-33.497906	4.4689912E-4
83	7300.0	-35.41448	2.8744325E-4
83	7312.5	-51.395588	7.25172E-6
83	7325.0	-38.174805	1.5223675E-4
83	7337.5	-34.27937	3.7330436E-4
83	7350.0	-33.114285	4.8817045E-4
83	7362.5	-36.343952	2.320625E-4
83	7375.0	-47.1859	1.9116564E-5
83	7387.5	-46.581642	2.1970309E-5
83	7400.0	-40.47265	8.968811E-5
83	7412.5	-37.51551	1.7719399E-4
83	7425.0	-41.100723	7.761186E-5
83	7437.5	-52.526497	5.5892074E-6
83	7450.0	-41.502144	7.0759685E-5
83	7462.5	-32.283062	5.9114466E-4
83	7475.0	-30.590837	8.728031E-4
83	7487.5	-33.75151	4.2154975E-4
83	7500.0	-43.327988	4.6473036E-5
83	7512.5	-42.856033	5.1807976E-5
83	7525.0	-38.659706	1.3615371E-4
83	7537.5	-39.321434	1.169114E-4
83	7550.0	-37.94102	1.6065643E-4
83	7562.5	-37.138866	1.9324725E-4
83	7575.0	-37.758205	1.6756356E-4
83	7587.5	-46.194386	2.4019342E-5
83	7600.0	-45.06997	3.1117383E-5
83	7612.5	-44.493904	3.5531193E-5
83	7625.0	-40.49317	8.926527E-5
83	7637.5	-42.223587	5.9929607E-5
83	7650.0	-40.47004	8.9742134E-5
83	7662.5	-34.573055	3.4889477E-4
83	7675.0	-35.179943	3.033931E-4
83	7687.5	-31.586187	6.940351E-4
83	7700.0	-31.638964	6.856517E-4
83	7712.5	-33.15685	4.8340918E-4
83	7725.0	-33.660236	4.305031E-4
83	7737.5	-33.45127	4.517237E-4
83	7750.0	-33.993626	3.9869183E-4
83	7762.5	-37.009693	1.9908142E-4
83	7775.0	-38.14019	1.5345501E-4
83	7787.5	-37.028812	1.9820685E-4
83	7800.0	-36.950844	2.0179733E-4
83	7812.5	-43.2572	4.7236772E-5
83	7825.0	-39.996548	1.0007951E-4
83	7837.5	-34.942924	3.2041126E-4
83	7850.0	-32.03387	6.260556E-4
83	7862.5	-32.686264	5.3873315E-4
83	7875.0	-34.08185	3.9067454E-4
83	7887.5	-38.83429	1.3078895E-4
83	7900.0	-37.9893	1.588803E-4
83	7912.5	-34.065067	3.921871E-4
83	7925.0	-31.790838	6.6208874E-4
83	7937.5	-32.90554	5.1220745E-4
83	7950.0	-41.862408	6.512671E-5
83	7962.5	-33.653477	4.3117374E-4
83	7975.0	-34.17918	3.820164E-4
83	7987.5	-49.785255	1.0506891E-5
83	8000.0	-41.012398	7.9206366E-5
83	8012.5	-46.746754	2.1150698E-5
83	8025.0	-37.28733	1.8675276E-4
83	8037.5	-36.08254	2.4645973E-4
83	8050.0	-33.87243	4.0997463E-4
83	8062.5	-36.636032	2.1696856E-4
83	8075.0	-54.528076	3.525271E-6
83	8087.5	-36.593826	2.1908745E-4
83	8100.0	-34.133026	3.8609773E-4
83	8112.5	-34.78233	3.3248105E-4
83	8125.0	-40.458736	8.997591E-5
83	8137.5	-41.670628	6.806708E-5
83	8150.0	-34.76572	3.3375516E-4
83	8162.5	-33.376804	4.5953612E-4
83	8175.0	-34.49855	3.5493192E-4
83	8187.5	-38.396545	1.4465903E-4
83	8200.0	-34.1142	3.8777516E-4
83	8212.5	-30.983591	7.9733535E-4
83	8225.0	-33.259056	4.7216556E-4
83	8237.5	-35.798702	2.6310538E-4
83	8250.0	-37.22384	1.8950309E-4
83	8262.5	-37.9932	1.5873779E-4
83	8275.0	-40.139526	9.683831E-5
83	8287.5	-44.815636	3.2994118E-5
83	8300.0	-49.645477	1.0850571E-5
83	8312.5	-47.46262	1.7936505E-5
83	8325.0	-41.0502	7.851994E-5
83	8337.5	-37.870518	1.632857E-4
83	8350.0	-44.04615	3.93899E-5
83	8362.5	-38.679596	1.3553153E-4
83	8375.0	-34.72975	3.365307E-4
83	8387.5	-33.764793	4.2026263E-4
83	8400.0	-33.65832	4.3069312E-4
83	8412.5	-35.600502	2.7539118E-4
83	8425.0	-36.466274	2.2561735E-4
83	8437.5	-35.718777	2.6799235E-4
83	8450.0	-36.028522	2.4954445E-4
83	8462.5	-33.886364	4.086614E-4
83	8475.0	-30.66759	8.5751363E-4
83	8487.5	-29.386154	0.0011518201
83	8500.0	-30.483196	8.947064E-4
83	8512.5	-33.50063	4.466188E-4
83	8525.0	-44.526352	3.5266687E-5
83	8537.5	-42.551247	5.557448E-5
83	8550.0	-42.504555	5.617522E-5
83	8562.5	-43.89915	4.074599E-5
83	8575.0	-38.69215	1.3514035E-4
83	8587.5	-33.531998	4.4340457E-4
83	8600.0	-30.518	8.8756444E-4
83	8612.5	-31.862162	6.5130426E-4
