40	762.5	-0.22023457	0.9505535
40	775.0	-1.7240185	0.6723542
40	787.5	-0.25371522	0.94325364
40	800.0	-1.6349436	0.6862868
40	812.5	-3.9393678	0.40370414
40	825.0	-6.054988	0.24802828
40	837.5	-18.611334	0.0137678655
40	850.0	-6.7669764	0.21052437
40	862.5	-11.209449	0.07569289
40	875.0	-15.582185	0.0276555
40	887.5	-14.250785	0.037576947
40	900.0	-11.608236	0.06905203
40	912.5	-6.09898	0.24552858
40	925.0	-18.43209	0.014347986
40	937.5	-10.237278	0.094683036
40	950.0	-17.888094	0.016262623
40	962.5	-27.325108	0.0018513531
40	975.0	-12.857359	0.05179218
40	987.5	-16.60658	0.021844488
40	1000.0	-12.417364	0.057314377
40	1012.5	-14.271343	0.037399493
40	1025.0	-9.5549965	0.11078994
40	1037.5	-16.531979	0.02222297
40	1050.0	-7.6372046	0.17229773
40	1062.5	-15.200216	0.03019801
40	1075.0	-12.017016	0.06284899
40	1087.5	-18.78818	0.013218498
40	1100.0	-15.562508	0.027781088
40	1112.5	-9.719955	0.1066607
40	1125.0	-14.381916	0.036459297
40	1137.5	-21.403091	0.0072392044
40	1150.0	-19.678556	0.01076823
40	1162.5	-12.36004	0.058075912
40	1175.0	-16.878689	0.020517819
40	1187.5	-20.828861	0.008262545
40	1200.0	-15.607263	0.027496263
40	1212.5	-9.517031	0.11176272
40	1225.0	-11.814524	0.06584875
40	1237.5	-30.634611	8.6405E-4
40	1250.0	-10.328222	0.09272091
40	1262.5	-8.447784	0.14296229
40	1275.0	-15.193301	0.030246137
40	1287.5	-12.400408	0.057538595
40	1300.0	-12.929522	0.050938696
40	1312.5	-18.808823	0.013155816
40	1325.0	-11.337565	0.07349259
40	1337.5	-10.704284	0.08502989
40	1350.0	-24.903051	0.0032336642
40	1362.5	-16.737892	0.021193895
40	1375.0	-14.094742	0.038951654
40	1387.5	-13.081422	0.049187843
40	1400.0	-14.489795	0.035564806
40	1412.5	-17.540323	0.017618446
40	1425.0	-30.260763	9.417241E-4
40	1437.5	-15.408454	0.028784228
40	1450.0	-12.389626	0.05768163
40	1462.5	-12.339606	0.0583498
40	1475.0	-22.302376	0.0058852173
40	1487.5	-17.785885	0.016649896
40	1500.0	-16.033857	0.024923796
40	1512.5	-26.872353	0.0020547768
40	1525.0	-13.133211	0.048604764
40	1537.5	-20.581266	0.008747286
40	1550.0	-21.330276	0.0073616053
40	1562.5	-24.05846	0.003927841
40	1575.0	-21.03437	0.007880669
40	1587.5	-16.19685	0.024005737
40	1600.0	-15.833673	0.026099535
40	1612.5	-19.438097	0.011381259
40	1625.0	-19.21446	0.011982683
40	1637.5	-12.305709	0.05880701
40	1650.0	-15.276231	0.029674057
40	1662.5	-20.797924	0.008321611
40	1675.0	-21.595688	0.006925181
40	1687.5	-29.95538	0.0010103273
40	1700.0	-19.307224	0.011729447
40	1712.5	-24.829779	0.0032886844
40	1725.0	-14.979002	0.031776045
40	1737.5	-17.615168	0.01731742
40	1750.0	-20.530052	0.00885105
40	1762.5	-22.391577	0.0057655717
40	1775.0	-21.353312	0.0073226583
40	1787.5	-21.055683	0.007842086
40	1800.0	-26.896435	0.0020434156
40	1812.5	-21.410467	0.00722692
40	1825.0	-17.406174	0.018171165
40	1837.5	-20.425337	0.009067056
40	1850.0	-21.969072	0.006354665
40	1862.5	-22.359299	0.0058085807
40	1875.0	-38.05509	1.564915E-4
40	1887.5	-25.280554	0.0029644538
40	1900.0	-26.232557	0.0023809175
40	1912.5	-21.377678	0.0072816885
40	1925.0	-23.468967	0.0044988696
40	1937.5	-26.883236	0.0020496354
40	1950.0	-22.066109	0.0062142564
40	1962.5	-20.187767	0.0095768655
40	1975.0	-23.927412	0.00404817
40	1987.5	-21.408293	0.0072305403
40	2000.0	-20.66993	0.008570518
40	2012.5	-21.225136	0.007541998
40	2025.0	-28.195763	0.0015150384
40	2037.5	-28.148653	0.0015315621
40	2050.0	-18.711815	0.01345298
40	2062.5	-27.258404	0.0018800078
40	2075.0	-35.138176	3.0632492E-4
40	2087.5	-18.773369	0.01326365
40	2100.0	-26.63142	0.0021719914
40	2112.5	-25.992058	0.002516485
40	2125.0	-23.468262	0.0044995993
40	2137.5	-30.403406	9.1129576E-4
40	2150.0	-28.568352	0.0013904802
40	2162.5	-25.184372	0.0030308394
40	2175.0	-29.161488	0.0012129737
40	2187.5	-37.969536	1.5960501E-4
40	2200.0	-39.46815	1.13027716E-4
40	2212.5	-25.89632	0.0025725737
40	2225.0	-36.164856	2.4183241E-4
40	2237.5	-26.86607	0.0020577528
40	2250.0	-30.59408	8.721517E-4
40	2262.5	-41.398094	7.247533E-5
40	2275.0	-25.5705	0.002773001
40	2287.5	-43.63163	4.33348E-5
40	2300.0	-27.124413	0.0019389148
40	2312.5	-32.7068	5.361919E-4
40	2325.0	-25.881287	0.0025814958
40	2337.5	-28.045149	0.0015685025
40	2350.0	-31.856184	6.522013E-4
40	2362.5	-27.756744	0.0016761996
40	2375.0	-30.748472	8.4169116E-4
40	2387.5	-32.989433	5.024078E-4
40	2400.0	-32.5883	5.5102364E-4
40	2412.5	-36.983574	2.0028226E-4
40	2425.0	-32.104565	6.159474E-4
40	2437.5	-32.183975	6.047874E-4
40	2450.0	-35.60991	2.747952E-4
40	2462.5	-35.141823	3.060678E-4
40	2475.0	-33.74344	4.2233404E-4
40	2487.5	-28.80466	0.0013168427
40	2500.0	-34.366776	3.6586614E-4
40	2512.5	-32.21167	6.0094247E-4
40	2525.0	-38.749577	1.3336507E-4
40	2537.5	-30.60241	8.704806E-4
40	2550.0	-26.922554	0.0020311614
40	2562.5	-24.57809	0.003484905
40	2575.0	-28.41856	0.0014392753
40	2587.5	-31.912159	6.438488E-4
40	2600.0	-32.902412	5.1257655E-4
40	2612.5	-29.410418	0.0011454031
40	2625.0	-32.387466	5.7710294E-4
40	2637.5	-25.71199	0.002684114
40	2650.0	-42.90411	5.1237632E-5
40	2662.5	-31.489515	7.096569E-4
40	2675.0	-34.02083	3.9620238E-4
40	2687.5	-27.341263	0.0018444789
40	2700.0	-43.62946	4.3356456E-5
40	2712.5	-34.288235	3.7254317E-4
40	2725.0	-34.028023	3.955465E-4
40	2737.5	-30.070187	9.839688E-4
40	2750.0	-26.18578	0.0024067003
40	2762.5	-22.533508	0.005580192
40	2775.0	-38.878628	1.2946049E-4
40	2787.5	-33.311275	4.6652262E-4
40	2800.0	-33.27091	4.7087893E-4
40	2812.5	-36.64286	2.1662768E-4
40	2825.0	-36.26659	2.3623327E-4
40	2837.5	-39.437504	1.1382811E-4
40	2850.0	-40.95572	8.024688E-5
40	2862.5	-42.081764	6.1918945E-5
40	2875.0	-42.656155	5.424812E-5
40	2887.5	-42.550552	5.558336E-5
40	2900.0	-43.384556	4.5871646E-5
40	2912.5	-43.764565	4.2028463E-5
40	2925.0	-43.580345	4.384956E-5
40	2937.5	-43.7783	4.1895764E-5
40	2950.0	-43.923183	4.0521147E-5
40	2962.5	-43.872406	4.0997707E-5
40	2975.0	-44.080162	3.9082643E-5
40	2987.5	-44.80986	3.3038006E-5
40	3000.0	-44.39791	3.632527E-5
40	3012.5	-44.237206	3.7694626E-5
40	3025.0	-44.03041	3.953296E-5
40	3037.5	-44.094677	3.8952236E-5
40	3050.0	-44.807297	3.3057535E-5
40	3062.5	-44.943314	3.2038224E-5
40	3075.0	-44.476185	3.567643E-5
40	3087.5	-45.382263	2.8958346E-5
40	3100.0	-45.020557	3.1473435E-5
40	3112.5	-44.97007	3.184146E-5
40	3125.0	-45.266403	2.974126E-5
40	3137.5	-45.573975	2.7707843E-5
40	3150.0	-45.667194	2.7119413E-5
40	3162.5	-44.990444	3.1692445E-5
40	3175.0	-45.374817	2.9008042E-5
40	3187.5	-45.43206	2.8628172E-5
40	3200.0	-45.06651	3.1142197E-5
40	3212.5	-46.011772	2.505088E-5
40	3225.0	-46.89274	2.0451558E-5
40	3237.5	-45.954407	2.5383937E-5
40	3250.0	-46.10076	2.4542795E-5
40	3262.5	-46.22856	2.3831077E-5
40	3275.0	-46.495224	2.241186E-5
40	3287.5	-46.03681	2.4906856E-5
40	3300.0	-45.29676	2.953412E-5
40	3312.5	-45.63893	2.7296473E-5
40	3325.0	-46.268875	2.3610903E-5
40	3337.5	-46.37864	2.3021625E-5
40	3350.0	-47.232365	1.8913139E-5
40	3362.5	-46.52271	2.2270453E-5
40	3375.0	-46.931973	2.0267616E-5
40	3387.5	-46.69304	2.1413925E-5
40	3400.0	-47.280174	1.8706069E-5
40	3412.5	-47.59037	1.7416578E-5
40	3425.0	-47.95107	1.6028509E-5
40	3437.5	-48.02532	1.5756803E-5
40	3450.0	-48.663425	1.3603713E-5
40	3462.5	-47.78338	1.6659507E-5
40	3475.0	-48.706802	1.3468509E-5
40	3487.5	-48.16649	1.5252851E-5
40	3500.0	-49.24084	1.1910106E-5
40	3512.5	-52.057873	6.2260538E-6
40	3525.0	-49.612823	1.0932461E-5
40	3537.5	-52.098293	6.168377E-6
40	3550.0	-50.862885	8.198067E-6
40	3562.5	-48.994247	1.2605946E-5
40	3575.0	-33.424953	4.5446967E-4
40	3587.5	-41.901276	6.454649E-5
40	3600.0	-37.913387	1.6168185E-4
40	3612.5	-35.141033	3.0612355E-4
40	3625.0	-33.28131	4.6975224E-4
40	3637.5	-39.957443	1.00984675E-4
40	3650.0	-26.352745	0.0023159306
40	3662.5	-29.535133	0.0011129781
40	3675.0	-37.239445	1.8882327E-4
40	3687.5	-32.847374	5.191136E-4
40	3700.0	-34.454247	3.5857127E-4
40	3712.5	-34.750515	3.349258E-4
40	3725.0	-28.93795	0.0012770416
40	3737.5	-30.742908	8.4277056E-4
40	3750.0	-31.375004	7.2861766E-4
40	3762.5	-24.975424	0.0031802235
40	3775.0	-30.365734	9.192353E-4
40	3787.5	-34.346767	3.675558E-4
40	3800.0	-45.40129	2.8831739E-5
40	3812.5	-27.861176	0.0016363736
40	3825.0	-25.415833	0.0028735362
40	3837.5	-34.949986	3.198906E-4
40	3850.0	-26.229748	0.0023824577
40	3862.5	-31.248896	7.5008464E-4
40	3875.0	-46.90885	2.0375805E-5
40	3887.5	-32.51078	5.609475E-4
40	3900.0	-34.02642	3.9569248E-4
40	3912.5	-29.445665	0.0011361445
40	3925.0	-33.36156	4.611518E-4
40	3937.5	-35.178864	3.0346858E-4
40	3950.0	-34.161983	3.8353205E-4
40	3962.5	-31.622585	6.8824243E-4
40	3975.0	-30.136013	9.691674E-4
40	3987.5	-35.146843	3.057143E-4
40	4000.0	-25.740913	0.0026662971
40	4012.5	-27.500317	0.0017781499
40	4025.0	-26.998772	0.0019958266
40	4037.5	-24.388197	0.0036406624
40	4050.0	-32.84429	5.194825E-4
40	4062.5	-37.239002	1.8884259E-4
40	4075.0	-36.75483	2.1111395E-4
40	4087.5	-30.998917	7.9452654E-4
40	4100.0	-53.055466	4.948269E-6
40	4112.5	-23.315409	0.0046607857
40	4125.0	-37.17016	1.9185987E-4
40	4137.5	-36.826366	2.07665E-4
40	4150.0	-24.744177	0.0033541482
40	4162.5	-22.72443	0.0053401934
40	4175.0	-28.038342	0.0015709627
40	4187.5	-24.871971	0.0032568877
40	4200.0	-26.644278	0.0021655704
40	4212.5	-23.476364	0.004491213
40	4225.0	-26.409628	0.002285794
40	4237.5	-28.92967	0.0012794784
40	4250.0	-32.715927	5.350662E-4
40	4262.5	-34.20881	3.7941884E-4
40	4275.0	-27.96417	0.0015980225
40	4287.5	-25.51361	0.0028095646
40	4300.0	-19.896059	0.010242219
40	4312.5	-37.572437	1.7488649E-4
40	4325.0	-25.560299	0.0027795231
40	4337.5	-20.667122	0.008576063
40	4350.0	-25.214184	0.003010106
40	4362.5	-25.278343	0.0029659614
40	4375.0	-24.64802	0.0034292408
40	4387.5	-21.706398	0.0067508784
40	4400.0	-22.139671	0.0061098817
40	4412.5	-28.165684	0.0015255684
40	4425.0	-27.617788	0.0017306973
40	4437.5	-22.177113	0.0060574347
40	4450.0	-31.7224	6.726048E-4
40	4462.5	-36.19957	2.39907E-4
40	4475.0	-19.480625	0.011270352
40	4487.5	-25.591955	0.0027593353
40	4500.0	-24.673214	0.0034094045
40	4512.5	-18.603146	0.013793849
40	4525.0	-18.887789	0.012918768
40	4537.5	-23.293812	0.004684021
40	4550.0	-19.943296	0.010131424
40	4562.5	-18.931187	0.012790319
40	4575.0	-23.807154	0.004161832
40	4587.5	-27.827293	0.0016491897
40	4600.0	-14.860897	0.032652035
40	4612.5	-28.097956	0.0015495458
40	4625.0	-16.433895	0.02273058
40	4637.5	-15.825902	0.026146272
40	4650.0	-18.330097	0.014688933
40	4662.5	-13.035311	0.04971289
40	4675.0	-22.21392	0.00600631
40	4687.5	-22.675344	0.005400892
40	4700.0	-25.148418	0.0030560337
40	4712.5	-27.76826	0.0016717603
40	4725.0	-19.567837	0.011046286
40	4737.5	-17.231895	0.018915176
40	4750.0	-20.02386	0.009945206
40	4762.5	-19.915516	0.010196435
40	4775.0	-20.252668	0.00943481
40	4787.5	-22.80532	0.0052416483
40	4800.0	-14.643139	0.034330975
40	4812.5	-14.094818	0.03895096
40	4825.0	-12.689707	0.05383061
40	4837.5	-24.635983	0.0034387591
40	4850.0	-18.693707	0.013509193
40	4862.5	-17.26182	0.018785292
40	4875.0	-11.694052	0.06770095
40	4887.5	-17.38284	0.018269055
40	4900.0	-15.609196	0.027484033
40	4912.5	-18.744198	0.013353047
40	4925.0	-11.157355	0.076606296
40	4937.5	-8.348636	0.14626364
40	4950.0	-12.6547	0.054266274
40	4962.5	-19.412062	0.011449696
40	4975.0	-17.355612	0.018383946
40	4987.5	-18.174362	0.015225229
40	5000.0	-18.52757	0.014035984
40	5012.5	-8.492512	0.14149754
40	5025.0	-6.341827	0.232176
40	5037.5	-20.5238	0.008863801
40	5050.0	-26.64829	0.0021635697
40	5062.5	-15.12216	0.030745678
40	5075.0	-15.259005	0.02979199
40	5087.5	-16.265747	0.023627916
40	5100.0	-19.843721	0.010366397
40	5112.5	-8.929153	0.12796305
40	5125.0	-18.231623	0.0150258085
40	5137.5	-8.847911	0.13037938
40	5150.0	-10.220379	0.09505219
40	5162.5	-23.131886	0.00486196
40	5175.0	-35.101982	3.088886E-4
40	5187.5	-21.954153	0.0063765356
40	5200.0	-11.432398	0.07190519
40	5212.5	-9.752485	0.10586477
40	5225.0	-11.736963	0.06703533
40	5237.5	-10.630716	0.08648253
40	5250.0	-9.33938	0.11642921
40	5262.5	-16.462717	0.022580227
40	5275.0	-7.7547526	0.16769679
40	5287.5	-10.128884	0.09707593
40	5300.0	-20.091331	0.009791897
40	5312.5	-17.025679	0.019834997
40	5325.0	-6.4135504	0.22837311
40	5337.5	-33.715656	4.250446E-4
40	5350.0	-10.0922575	0.097898096
40	5362.5	-13.834532	0.04135679
40	5375.0	-8.414236	0.14407095
40	5387.5	-13.829119	0.04140837
40	5400.0	-9.76013	0.1056786
40	5412.5	-9.795228	0.104827985
40	5425.0	-7.720688	0.16901733
40	5437.5	-19.653904	0.010829529
40	5450.0	-14.814468	0.03300298
40	5462.5	-6.8795342	0.20513822
40	5475.0	-7.6381435	0.1722605
40	5487.5	-4.051302	0.3934321
40	5500.0	-10.161647	0.09634637
40	5512.5	-7.89435	0.16239214
40	5525.0	-11.016411	0.079133235
40	5537.5	-6.9152493	0.20345813
40	5550.0	-6.309601	0.23390521
40	5562.5	-28.69087	0.001351802
40	5575.0	-7.2969317	0.18634032
40	5587.5	-6.4421234	0.22687551
40	5600.0	-14.720546	0.033724487
40	5612.5	-2.9900632	0.50233525
40	5625.0	-16.856453	0.020623134
40	5637.5	-10.039274	0.09909973
40	5650.0	-9.902063	0.102280706
40	5662.5	-10.454336	0.090067126
40	5675.0	-5.3604746	0.2910399
40	5687.5	-6.593458	0.21910596
40	5700.0	-11.841839	0.065435916
40	5712.5	-19.478397	0.011276135
40	5725.0	-13.630871	0.043342404
40	5737.5	-13.1593275	0.048313353
40	5750.0	-15.9747305	0.025265448
40	5762.5	-16.13354	0.024358252
40	5775.0	-13.713516	0.042525403
40	5787.5	-13.217878	0.04766638
40	5800.0	-13.751463	0.042155445
40	5812.5	-17.55318	0.017566366
40	5825.0	-13.593216	0.043719828
40	5837.5	-12.050333	0.062368702
40	5850.0	-21.817238	0.0065807626
40	5862.5	-17.993488	0.015872715
40	5875.0	-18.435505	0.014336708
40	5887.5	-16.834146	0.02072933
40	5900.0	-15.019445	0.03148151
40	5912.5	-14.677261	0.034062296
40	5925.0	-8.675369	0.1356635
40	5937.5	-9.9646435	0.100817434
40	5950.0	-14.984215	0.031737927
40	5962.5	-12.083115	0.061899696
40	5975.0	-16.295471	0.023466747
40	5987.5	-16.110418	0.02448827
40	6000.0	-12.268719	0.059310026
40	6012.5	-19.870708	0.010302183
40	6025.0	-12.789172	0.05261175
40	6037.5	-12.02814	0.062688224
40	6050.0	-11.187944	0.076068625
40	6062.5	-9.966417	0.10077627
40	6075.0	-14.92319	0.032187037
40	6087.5	-4.8690863	0.32590526
40	6100.0	-5.8980637	0.2571542
40	6112.5	-10.6001425	0.08709351
40	6125.0	-9.963682	0.100839764
40	6137.5	-19.043926	0.012462559
40	6150.0	-6.5366797	0.2219893
40	6162.5	-2.2469049	0.5960868
40	6175.0	-11.789145	0.06623468
40	6187.5	-5.2671537	0.2973614
40	6200.0	-0.5986016	0.8712441
40	6212.5	-6.2855344	0.23520501
40	6225.0	-8.996002	0.1260085
40	6237.5	-6.938131	0.20238902
40	6250.0	-2.5615013	0.55443406
40	6262.5	-2.4703612	0.5661922
40	6275.0	0.36637694	1.088022
40	6287.5	3.099775	2.0416322
40	6300.0	-3.9209251	0.40542215
40	6312.5	3.5847974	2.2828624
40	6325.0	2.7909315	1.901486
40	6337.5	-4.1852446	0.38148332
40	6350.0	-16.398521	0.022916479
40	6362.5	-8.937695	0.12771165
40	6375.0	-5.310754	0.29439107
40	6387.5	-7.3378763	0.18459179
40	6400.0	-37.510925	1.7738121E-4
40	6412.5	-35.3785	2.898341E-4
40	6425.0	-35.96335	2.533175E-4
40	6437.5	-39.680923	1.0762369E-4
40	6450.0	-48.85988	1.3002055E-5
40	6462.5	-48.19619	1.5148886E-5
40	6475.0	-35.545273	2.7891557E-4
40	6487.5	-31.16399	7.648935E-4
40	6500.0	-34.762035	3.3403834E-4
40	6512.5	-53.157898	4.8329275E-6
40	6525.0	-51.182793	7.61589E-6
40	6537.5	-44.305428	3.7107082E-5
40	6550.0	-41.58554	6.941384E-5
40	6562.5	-44.67333	3.4093144E-5
40	6575.0	-43.967392	4.0110786E-5
40	6587.5	-45.475143	2.8345601E-5
40	6600.0	-49.521263	1.1165376E-5
40	6612.5	-44.04718	3.9380582E-5
40	6625.0	-40.22985	9.484517E-5
40	6637.5	-44.475838	3.5679284E-5
40	6650.0	-56.08612	2.4625672E-6
40	6662.5	-47.525772	1.7677581E-5
40	6675.0	-48.923496	1.2812986E-5
40	6687.5	-40.960316	8.016195E-5
40	6700.0	-42.632645	5.454251E-5
40	6712.5	-45.92727	2.5543079E-5
40	6725.0	-57.43744	1.8040821E-6
40	6737.5	-51.119	7.728587E-6
40	6750.0	-51.367233	7.2992207E-6
40	6762.5	-43.94737	4.0296134E-5
40	6775.0	-37.09588	1.951696E-4
40	6787.5	-40.723095	8.466239E-5
40	6800.0	-54.740887	3.3566914E-6
40	6812.5	-37.47742	1.7875498E-4
40	6825.0	-35.434834	2.8609924E-4
40	6837.5	-39.62205	1.0909247E-4
40	6850.0	-43.892998	4.0803734E-5
40	6862.5	-43.895382	4.078138E-5
40	6875.0	-37.446392	1.8003659E-4
40	6887.5	-36.66296	2.1562738E-4
40	6900.0	-36.867542	2.0570541E-4
40	6912.5	-37.548046	1.7587144E-4
40	6925.0	-35.147614	3.056601E-4
40	6937.5	-33.63812	4.3270114E-4
40	6950.0	-36.985863	2.0017673E-4
40	6962.5	-37.2119	1.9002469E-4
40	6975.0	-34.23028	3.7754772E-4
40	6987.5	-33.597477	4.3676942E-4
40	7000.0	-35.7865	2.6384587E-4
40	7012.5	-39.27535	1.18158525E-4
40	7025.0	-58.510345	1.409177E-6
40	7037.5	-51.87267	6.497303E-6
40	7050.0	-39.402027	1.1476178E-4
40	7062.5	-38.19534	1.5151866E-4
40	7075.0	-35.838627	2.606978E-4
40	7087.5	-32.898785	5.1300466E-4
40	7100.0	-31.067905	7.8200473E-4
40	7112.5	-31.037855	7.874347E-4
40	7125.0	-35.71443	2.6826057E-4
40	7137.5	-41.241882	7.512972E-5
40	7150.0	-43.423023	4.546715E-5
40	7162.5	-37.841755	1.6437077E-4
40	7175.0	-36.054825	2.480375E-4
40	7187.5	-40.332905	9.262101E-5
40	7200.0	-38.018726	1.5780734E-4
40	7212.5	-37.06077	1.9675391E-4
40	7225.0	-40.473328	8.967414E-5
40	7237.5	-45.597576	2.7557655E-5
40	7250.0	-36.84501	2.0677556E-4
40	7262.5	-38.51767	1.406802E-4
40	7275.0	-46.063675	2.475327E-5
40	7287.5	-39.97699	1.0053124E-4
40	7300.0	-37.191196	1.9093278E-4
40	7312.5	-45.52177	2.8042903E-5
40	7325.0	-44.925888	3.2167052E-5
40	7337.5	-47.019844	1.9861667E-5
40	7350.0	-41.204144	7.5785414E-5
40	7362.5	-39.03001	1.2502559E-4
40	7375.0	-43.82767	4.142217E-5
40	7387.5	-48.146282	1.5323985E-5
40	7400.0	-44.349144	3.6735466E-5
40	7412.5	-37.444237	1.80126E-4
40	7425.0	-36.51015	2.2334945E-4
40	7437.5	-43.700363	4.265438E-5
40	7450.0	-48.709152	1.3461226E-5
40	7462.5	-46.49939	2.2390363E-5
40	7475.0	-41.880524	6.485567E-5
40	7487.5	-43.720512	4.245693E-5
40	7500.0	-41.866135	6.507082E-5
40	7512.5	-37.94414	1.6054093E-4
40	7525.0	-41.048965	7.854229E-5
40	7537.5	-51.347332	7.33275E-6
40	7550.0	-38.64938	1.364778E-4
40	7562.5	-36.91553	2.0344494E-4
40	7575.0	-36.905067	2.0393576E-4
40	7587.5	-39.839493	1.0376499E-4
40	7600.0	-38.133762	1.5368228E-4
40	7612.5	-37.107166	1.9466296E-4
40	7625.0	-38.458275	1.4261746E-4
40	7637.5	-42.208763	6.013451E-5
40	7650.0	-37.585373	1.7436635E-4
40	7662.5	-31.751427	6.6812406E-4
40	7675.0	-30.668732	8.5728813E-4
40	7687.5	-33.70733	4.2586017E-4
40	7700.0	-38.24574	1.4977045E-4
40	7712.5	-43.567013	4.3984397E-5
40	7725.0	-38.80654	1.3162718E-4
40	7737.5	-39.249004	1.1887754E-4
40	7750.0	-40.72845	8.455808E-5
40	7762.5	-38.75158	1.3330368E-4
40	7775.0	-48.84466	1.3047695E-5
40	7787.5	-41.02186	7.903406E-5
40	7800.0	-35.277027	2.9668622E-4
40	7812.5	-39.727966	1.0646412E-4
40	7825.0	-40.681206	8.548294E-5
40	7837.5	-40.74225	8.4289844E-5
40	7850.0	-46.688057	2.1438489E-5
40	7862.5	-46.682213	2.1467366E-5
40	7875.0	-41.86539	6.5082E-5
40	7887.5	-41.705357	6.7525005E-5
40	7900.0	-55.331146	2.9301198E-6
40	7912.5	-40.83587	8.2492275E-5
40	7925.0	-44.862595	3.2639262E-5
40	7937.5	-40.11653	9.7352444E-5
40	7950.0	-45.199398	3.0203702E-5
40	7962.5	-54.626717	3.446104E-6
40	7975.0	-43.266453	4.7136185E-5
40	7987.5	-38.106346	1.5465554E-4
40	8000.0	-42.413773	5.7361794E-5
40	8012.5	-41.539112	7.015988E-5
40	8025.0	-38.046707	1.5679399E-4
40	8037.5	-43.989223	3.9909613E-5
40	8050.0	-36.519054	2.2289212E-4
40	8062.5	-33.785477	4.1826573E-4
40	8075.0	-39.463688	1.1314397E-4
40	8087.5	-42.18214	6.050427E-5
40	8100.0	-37.958378	1.6001564E-4
40	8112.5	-34.451138	3.5882782E-4
40	8125.0	-35.028763	3.141403E-4
40	8137.5	-41.886326	6.4769054E-5
40	8150.0	-45.79855	2.6311467E-5
40	8162.5	-44.19171	3.8091555E-5
40	8175.0	-42.355495	5.81367E-5
40	8187.5	-39.45583	1.1334887E-4
40	8200.0	-42.01634	6.285881E-5
40	8212.5	-44.846268	3.27622E-5
40	8225.0	-50.588093	8.733545E-6
40	8237.5	-39.85359	1.0342876E-4
40	8250.0	-35.09743	3.092123E-4
40	8262.5	-35.413128	2.8753263E-4
40	8275.0	-44.872894	3.2561955E-5
40	8287.5	-44.56784	3.4931385E-5
40	8300.0	-48.180202	1.520477E-5
40	8312.5	-39.078846	1.2362757E-4
40	8325.0	-41.61994	6.886619E-5
40	8337.5	-43.646362	4.3188058E-5
40	8350.0	-46.343952	2.3206248E-5
40	8362.5	-54.28705	3.7264488E-6
40	8375.0	-46.842857	2.06878E-5
40	8387.5	-44.962254	3.1898813E-5
40	8400.0	-40.920086	8.090799E-5
40	8412.5	-40.43672	9.043321E-5
40	8425.0	-50.148434	9.663992E-6
40	8437.5	-57.55562	1.7556501E-6
40	8450.0	-42.633762	5.4528544E-5
40	8462.5	-40.847897	8.226409E-5
40	8475.0	-44.5668	3.4939767E-5
40	8487.5	-41.596275	6.924247E-5
40	8500.0	-37.085136	1.9565303E-4
40	8512.5	-35.138557	3.0629805E-4
40	8525.0	-35.398228	2.8852082E-4
40	8537.5	-38.424145	1.4374258E-4
40	8550.0	-41.026722	7.894559E-5
40	8562.5	-37.919117	1.614686E-4
40	8575.0	-37.848946	1.640988E-4
40	8587.5	-39.864708	1.0316424E-4
40	8600.0	-49.447628	1.1356308E-5
