20	5912.5	-27.509172	0.001774528
20	5925.0	-9.000859	0.12586764
20	5937.5	-21.200752	0.0075844605
20	5950.0	-25.2855	0.0029610794
20	5962.5	-10.141287	0.096799105
20	5975.0	-12.372017	0.05791597
20	5987.5	-16.174162	0.024131475
20	6000.0	-17.375887	0.018298324
20	6012.5	-13.488339	0.044788457
20	6025.0	-19.628893	0.010892078
20	6037.5	-10.931751	0.08069095
20	6050.0	-20.42096	0.0090761995
20	6062.5	-18.009493	0.015814327
20	6075.0	-13.20057	0.047856726
20	6087.5	-13.986158	0.039937805
20	6100.0	-19.122818	0.012238217
20	6112.5	-13.669105	0.042962495
20	6125.0	-4.5182066	0.35332906
20	6137.5	-4.829176	0.32891405
20	6150.0	-6.7639875	0.21066931
20	6162.5	-6.5848255	0.21954192
20	6175.0	-1.5214922	0.70445096
20	6187.5	-5.3183317	0.29387784
20	6200.0	-2.5262096	0.5589578
20	6212.5	-17.965412	0.01597566
20	6225.0	-0.64705765	0.8615773
20	6237.5	-2.7498832	0.53089875
20	6250.0	-3.5139089	0.4452553
20	6262.5	-4.9474483	0.3200775
20	6275.0	0.6695118	1.1666784
20	6287.5	-3.2050953	0.4780689
20	6300.0	-5.9437914	0.2544608
20	6312.5	-3.4540322	0.4514366
20	6325.0	-4.131671	0.38621834
20	6337.5	-6.3074756	0.23401973
20	6350.0	-6.6430607	0.2166177
20	6362.5	-7.6441216	0.17202353
20	6375.0	-7.776371	0.16686408
20	6387.5	-14.437405	0.035996433
20	6400.0	-51.924652	6.4199985E-6
20	6412.5	-47.14798	1.928421E-5
20	6425.0	-47.6641	1.7123413E-5
20	6437.5	-43.914165	4.0605348E-5
20	6450.0	-37.568058	1.75063E-4
20	6462.5	-37.42398	1.8096795E-4
20	6475.0	-39.38458	1.1522374E-4
20	6487.5	-39.497242	1.12273134E-4
20	6500.0	-38.63054	1.3707111E-4
20	6512.5	-39.09583	1.2314512E-4
20	6525.0	-44.018513	3.964137E-5
20	6537.5	-46.25595	2.3681254E-5
20	6550.0	-42.626797	5.461609E-5
20	6562.5	-42.948116	5.0721064E-5
20	6575.0	-43.282703	4.6960155E-5
20	6587.5	-45.450382	2.850766E-5
20	6600.0	-44.79765	3.3131026E-5
20	6612.5	-42.92981	5.0935276E-5
20	6625.0	-37.742516	1.6816986E-4
20	6637.5	-36.318905	2.334046E-4
20	6650.0	-39.72398	1.0656191E-4
20	6662.5	-41.77023	6.652378E-5
20	6675.0	-42.99631	5.01613E-5
20	6687.5	-43.923244	4.052059E-5
20	6700.0	-40.909847	8.109893E-5
20	6712.5	-41.328285	7.364976E-5
20	6725.0	-38.631397	1.3704412E-4
20	6737.5	-36.440784	2.2694551E-4
20	6750.0	-38.495644	1.413955E-4
20	6762.5	-39.592197	1.09845016E-4
20	6775.0	-38.677925	1.355837E-4
20	6787.5	-38.38345	1.4509587E-4
20	6800.0	-38.649467	1.3647502E-4
20	6812.5	-38.047455	1.5676698E-4
20	6825.0	-35.961224	2.5344142E-4
20	6837.5	-34.686733	3.3988088E-4
20	6850.0	-36.819614	2.0798818E-4
20	6862.5	-40.480774	8.952047E-5
20	6875.0	-44.747032	3.3519416E-5
20	6887.5	-45.53289	2.7971186E-5
20	6900.0	-41.14309	7.6858356E-5
20	6912.5	-40.192013	9.5675015E-5
20	6925.0	-40.707165	8.497348E-5
20	6937.5	-40.65742	8.595235E-5
20	6950.0	-44.54152	3.514374E-5
20	6962.5	-55.36023	2.9105606E-6
20	6975.0	-44.125954	3.8672737E-5
20	6987.5	-42.982788	5.0317773E-5
20	7000.0	-45.20516	3.0163654E-5
20	7012.5	-50.640278	8.62923E-6
20	7025.0	-44.482986	3.5620607E-5
20	7037.5	-37.645355	1.7197458E-4
20	7050.0	-37.0634	1.9663469E-4
20	7062.5	-39.80552	1.04579936E-4
20	7075.0	-46.593624	2.190977E-5
20	7087.5	-46.601566	2.186972E-5
20	7100.0	-47.224155	1.8948916E-5
20	7112.5	-57.802094	1.6587869E-6
20	7125.0	-42.7237	5.3410884E-5
20	7137.5	-38.686077	1.3532942E-4
20	7150.0	-40.304	9.323947E-5
20	7162.5	-41.701942	6.75781E-5
20	7175.0	-40.85636	8.2103885E-5
20	7187.5	-38.08844	1.5529446E-4
20	7200.0	-41.304787	7.404932E-5
20	7212.5	-47.932037	1.6098893E-5
20	7225.0	-42.943016	5.078067E-5
20	7237.5	-38.17151	1.5235227E-4
20	7250.0	-36.505085	2.2361022E-4
20	7262.5	-38.41605	1.4401082E-4
20	7275.0	-44.7013	3.3874272E-5
20	7287.5	-48.178078	1.5212218E-5
20	7300.0	-44.20362	3.7987244E-5
20	7312.5	-40.478786	8.956145E-5
20	7325.0	-38.261837	1.492163E-4
20	7337.5	-38.76069	1.3302425E-4
20	7350.0	-50.04544	9.895906E-6
20	7362.5	-44.80303	3.3090048E-5
20	7375.0	-39.10721	1.2282286E-4
20	7387.5	-37.305626	1.8596761E-4
20	7400.0	-37.759388	1.6751791E-4
20	7412.5	-40.697895	8.515508E-5
20	7425.0	-43.88488	4.0880106E-5
20	7437.5	-47.38595	1.8255967E-5
20	7450.0	-49.112213	1.2268131E-5
20	7462.5	-41.43864	7.18019E-5
20	7475.0	-39.434044	1.1391888E-4
20	7487.5	-43.109787	4.8867616E-5
20	7500.0	-43.07122	4.9303508E-5
20	7512.5	-42.885406	5.1458715E-5
20	7525.0	-43.952988	4.0243973E-5
20	7537.5	-44.25299	3.7557875E-5
20	7550.0	-38.25547	1.4943517E-4
20	7562.5	-36.667107	2.1542155E-4
20	7575.0	-41.208416	7.571091E-5
20	7587.5	-45.037464	3.1351163E-5
20	7600.0	-44.11102	3.8805927E-5
20	7612.5	-42.319122	5.8625676E-5
20	7625.0	-41.32055	7.3781084E-5
20	7637.5	-45.425907	2.866879E-5
20	7650.0	-46.03355	2.4925577E-5
20	7662.5	-43.929333	4.0463783E-5
20	7675.0	-41.173775	7.631723E-5
20	7687.5	-48.51264	1.408432E-5
20	7700.0	-44.849236	3.273985E-5
20	7712.5	-47.097305	1.9510533E-5
20	7725.0	-46.475967	2.2511442E-5
20	7737.5	-43.908993	4.065378E-5
20	7750.0	-43.52419	4.4420278E-5
20	7762.5	-51.45286	7.156719E-6
20	7775.0	-46.2801	2.3549926E-5
20	7787.5	-49.498863	1.1223122E-5
20	7800.0	-46.214138	2.3910374E-5
20	7812.5	-41.25828	7.4846575E-5
20	7825.0	-38.25225	1.49546E-4
20	7837.5	-39.667076	1.0796736E-4
20	7850.0	-42.6963	5.374898E-5
20	7862.5	-39.331547	1.1663944E-4
20	7875.0	-43.96789	4.010613E-5
20	7887.5	-45.30678	2.946605E-5
20	7900.0	-42.000923	6.308233E-5
20	7912.5	-37.630333	1.7257062E-4
20	7925.0	-37.81457	1.6540274E-4
20	7937.5	-41.808094	6.5946326E-5
20	7950.0	-43.817234	4.1521824E-5
20	7962.5	-45.545494	2.7890155E-5
20	7975.0	-45.755714	2.6572257E-5
20	7987.5	-53.07418	4.926997E-6
20	8000.0	-42.72136	5.343976E-5
20	8012.5	-38.19793	1.5142834E-4
20	8025.0	-36.71106	2.1325235E-4
20	8037.5	-37.491676	1.7816915E-4
20	8050.0	-40.954014	8.027838E-5
20	8062.5	-43.85589	4.1153937E-5
20	8075.0	-50.660954	8.588249E-6
20	8087.5	-53.26294	4.7174362E-6
20	8100.0	-39.57984	1.1015798E-4
20	8112.5	-34.13017	3.8635198E-4
20	8125.0	-35.305916	2.9471918E-4
20	8137.5	-37.152054	1.9266142E-4
20	8150.0	-40.50302	8.906316E-5
20	8162.5	-40.90586	8.117344E-5
20	8175.0	-45.57518	2.7700156E-5
20	8187.5	-48.954865	1.2720781E-5
20	8200.0	-43.160408	4.8301332E-5
20	8212.5	-41.939358	6.398296E-5
20	8225.0	-43.030556	4.9767328E-5
20	8237.5	-40.902523	8.123585E-5
20	8250.0	-39.998367	1.0003761E-4
20	8262.5	-39.812523	1.0441135E-4
20	8275.0	-37.76845	1.6716865E-4
20	8287.5	-36.570057	2.2028985E-4
20	8300.0	-41.73927	6.699972E-5
20	8312.5	-42.740093	5.3209707E-5
20	8325.0	-37.37845	1.8287542E-4
20	8337.5	-38.29531	1.480707E-4
20	8350.0	-41.49683	7.08463E-5
20	8362.5	-44.37942	3.6480273E-5
20	8375.0	-49.603188	1.0956748E-5
20	8387.5	-57.507507	1.7752092E-6
20	8400.0	-48.807312	1.3160392E-5
20	8412.5	-39.156956	1.2142394E-4
20	8425.0	-36.71317	2.1314897E-4
20	8437.5	-39.641674	1.086007E-4
20	8450.0	-43.47565	4.49195E-5
20	8462.5	-43.380264	4.5917E-5
20	8475.0	-44.467007	3.5751927E-5
20	8487.5	-43.14194	4.8507172E-5
20	8500.0	-39.869415	1.0305248E-4
20	8512.5	-39.502686	1.121325E-4
20	8525.0	-41.02621	7.8954894E-5
20	8537.5	-42.721886	5.3433236E-5
20	8550.0	-42.256104	5.9482543E-5
