32	1687.5	-27.509497	0.0017743949
32	1700.0	-23.544027	0.0044217804
32	1712.5	-29.916813	0.0010193388
32	1725.0	-21.087193	0.007785394
32	1737.5	-27.346596	0.0018422147
32	1750.0	-24.381693	0.0036461188
32	1762.5	-31.182571	7.61628E-4
32	1775.0	-25.702835	0.0026897786
32	1787.5	-21.555923	0.0069888816
32	1800.0	-29.966135	0.0010078279
32	1812.5	-35.89768	2.5717713E-4
32	1825.0	-29.7463	0.0010601569
32	1837.5	-25.615425	0.0027444644
32	1850.0	-31.730572	6.713405E-4
32	1862.5	-29.881477	0.001027667
32	1875.0	-34.71111	3.379786E-4
32	1887.5	-31.777342	6.641497E-4
32	1900.0	-37.215794	1.8985446E-4
32	1912.5	-31.532139	7.027261E-4
32	1925.0	-28.712656	0.0013450372
32	1937.5	-24.937698	0.0032079692
32	1950.0	-32.94427	5.0765986E-4
32	1962.5	-28.347584	0.0014629915
32	1975.0	-25.396864	0.002886114
32	1987.5	-32.55626	5.5510364E-4
32	2000.0	-32.005608	6.3014345E-4
32	2012.5	-26.595364	0.0021900984
32	2025.0	-29.732607	0.0010635044
32	2037.5	-29.054575	0.0012432045
32	2050.0	-32.326584	5.8525027E-4
32	2062.5	-40.24021	9.461906E-5
32	2075.0	-27.573456	0.0017484542
32	2087.5	-39.513992	1.1184099E-4
32	2100.0	-26.616367	0.0021795318
32	2112.5	-32.81094	5.2348705E-4
32	2125.0	-36.81375	2.0826899E-4
32	2137.5	-21.082136	0.0077944635
32	2150.0	-31.740416	6.6982076E-4
32	2162.5	-53.94407	4.0326745E-6
32	2175.0	-32.437428	5.705021E-4
32	2187.5	-31.675966	6.79835E-4
32	2200.0	-32.45338	5.684104E-4
32	2212.5	-30.969807	7.9987023E-4
32	2225.0	-39.362923	1.1579975E-4
32	2237.5	-28.162437	0.0015267096
32	2250.0	-28.758238	0.0013309944
32	2262.5	-38.87512	1.2956513E-4
32	2275.0	-27.201641	0.0019047408
32	2287.5	-29.206417	0.0012004897
32	2300.0	-31.266806	7.469977E-4
32	2312.5	-38.584618	1.3852821E-4
32	2325.0	-32.7376	5.3240254E-4
32	2337.5	-34.75132	3.3486358E-4
32	2350.0	-35.73508	2.6698812E-4
32	2362.5	-37.858837	1.6372552E-4
32	2375.0	-27.143772	0.0019302912
32	2387.5	-28.362114	0.0014581042
32	2400.0	-38.764378	1.3291137E-4
32	2412.5	-23.668736	0.0042966157
32	2425.0	-27.726324	0.0016879817
32	2437.5	-32.52646	5.5892573E-4
32	2450.0	-25.55497	0.002782935
32	2462.5	-34.247257	3.7607484E-4
32	2475.0	-27.798546	0.0016601433
32	2487.5	-36.771267	2.1031652E-4
32	2500.0	-43.753586	4.2134845E-5
32	2512.5	-34.634186	3.440183E-4
32	2525.0	-42.322693	5.8577465E-5
32	2537.5	-28.292982	0.0014815006
32	2550.0	-22.535328	0.005577855
32	2562.5	-27.482204	0.001785581
32	2575.0	-29.4518	0.0011345403
32	2587.5	-27.76678	0.0016723294
32	2600.0	-30.68816	8.534616E-4
32	2612.5	-26.698816	0.0021385453
32	2625.0	-31.81015	6.591511E-4
32	2637.5	-33.896233	4.077336E-4
32	2650.0	-34.618607	3.4525443E-4
32	2662.5	-31.907196	6.4458535E-4
32	2675.0	-40.61182	8.685961E-5
32	2687.5	-33.02753	4.9802015E-4
32	2700.0	-27.886387	0.0016269017
32	2712.5	-34.958725	3.1924743E-4
32	2725.0	-41.698948	6.762473E-5
32	2737.5	-27.105892	0.0019472016
32	2750.0	-42.67618	5.3998527E-5
32	2762.5	-24.875086	0.0032545542
32	2775.0	-29.74372	0.001060787
32	2787.5	-33.26442	4.71583E-4
32	2800.0	-27.08981	0.0019544251
32	2812.5	-43.22485	4.758994E-5
32	2825.0	-36.080772	2.4656E-4
32	2837.5	-44.315258	3.7023234E-5
32	2850.0	-45.199295	3.0204419E-5
32	2862.5	-46.300163	2.3441411E-5
32	2875.0	-45.717392	2.6807791E-5
32	2887.5	-46.23913	2.3773177E-5
32	2900.0	-45.835682	2.608748E-5
32	2912.5	-46.24727	2.372866E-5
32	2925.0	-45.495934	2.821022E-5
32	2937.5	-45.512386	2.8103554E-5
32	2950.0	-45.477253	2.8331853E-5
32	2962.5	-45.785927	2.6388045E-5
32	2975.0	-45.82731	2.6137803E-5
32	2987.5	-46.340675	2.3223758E-5
32	3000.0	-45.6934	2.6956264E-5
32	3012.5	-45.82027	2.6180207E-5
32	3025.0	-46.039883	2.488924E-5
32	3037.5	-45.52351	2.8031685E-5
32	3050.0	-46.201702	2.3978942E-5
32	3062.5	-46.728016	2.1242151E-5
32	3075.0	-46.323242	2.3317161E-5
32	3087.5	-46.51928	2.2288055E-5
32	3100.0	-46.035404	2.4914925E-5
32	3112.5	-47.46134	1.7941784E-5
32	3125.0	-45.96929	2.5297097E-5
32	3137.5	-46.872158	2.0548696E-5
32	3150.0	-46.160248	2.4208908E-5
32	3162.5	-46.127014	2.4394867E-5
32	3175.0	-46.960255	2.0136069E-5
32	3187.5	-46.68713	2.1443057E-5
32	3200.0	-47.03516	1.9791738E-5
32	3212.5	-47.20438	1.9035395E-5
32	3225.0	-47.39454	1.8219906E-5
32	3237.5	-47.785095	1.6652912E-5
32	3250.0	-46.492596	2.2425402E-5
32	3262.5	-47.124504	1.9388728E-5
32	3275.0	-47.155518	1.9250767E-5
32	3287.5	-48.03859	1.5708732E-5
32	3300.0	-47.226433	1.8938972E-5
32	3312.5	-47.334854	1.8472032E-5
32	3325.0	-47.247948	1.8845387E-5
32	3337.5	-47.75975	1.6750382E-5
32	3350.0	-46.60999	2.182735E-5
32	3362.5	-47.10865	1.9459643E-5
32	3375.0	-47.440163	1.8029503E-5
32	3387.5	-48.419342	1.4390173E-5
32	3400.0	-47.426533	1.8086175E-5
32	3412.5	-46.862736	2.059333E-5
32	3425.0	-47.058327	1.968645E-5
32	3437.5	-47.21653	1.8982219E-5
32	3450.0	-48.813812	1.3140717E-5
32	3462.5	-47.2076	1.9021294E-5
32	3475.0	-47.193542	1.9082965E-5
32	3487.5	-47.89747	1.622756E-5
32	3500.0	-47.599407	1.7380393E-5
32	3512.5	-46.599937	2.1877944E-5
32	3525.0	-45.782513	2.6408787E-5
32	3537.5	-44.45051	3.5887984E-5
32	3550.0	-42.660732	5.419093E-5
32	3562.5	-42.58332	5.5165543E-5
32	3575.0	-34.904827	3.2323418E-4
32	3587.5	-38.613495	1.3761022E-4
32	3600.0	-32.255424	5.949189E-4
32	3612.5	-37.40916	1.8158664E-4
32	3625.0	-30.31025	9.310543E-4
32	3637.5	-39.390926	1.1505551E-4
32	3650.0	-35.047882	3.1276027E-4
32	3662.5	-26.591711	0.0021919408
32	3675.0	-34.76838	3.3355068E-4
32	3687.5	-46.050816	2.4826655E-5
32	3700.0	-31.494066	7.089137E-4
32	3712.5	-32.202267	6.0224533E-4
32	3725.0	-35.16541	3.0441018E-4
32	3737.5	-30.991058	7.9596526E-4
32	3750.0	-29.185883	0.0012061793
32	3762.5	-27.758781	0.0016754124
32	3775.0	-26.617651	0.0021788885
32	3787.5	-31.083376	7.792242E-4
32	3800.0	-32.830456	5.211402E-4
32	3812.5	-34.810223	3.3035252E-4
32	3825.0	-33.902206	4.0717347E-4
32	3837.5	-28.708687	0.0013462674
32	3850.0	-37.933067	1.6095093E-4
32	3862.5	-30.675083	8.5603545E-4
32	3875.0	-29.004486	0.0012576261
32	3887.5	-46.34592	2.3195716E-5
32	3900.0	-29.440533	0.0011374877
32	3912.5	-26.99476	0.0019976713
32	3925.0	-32.42818	5.7171815E-4
32	3937.5	-28.22896	0.0015035021
32	3950.0	-33.120956	4.8742123E-4
32	3962.5	-31.135683	7.698954E-4
32	3975.0	-26.281979	0.002353976
32	3987.5	-29.842762	0.0010368684
32	4000.0	-36.995514	1.9973234E-4
32	4012.5	-28.161509	0.0015270351
32	4025.0	-26.107609	0.0024504112
32	4037.5	-26.43148	0.0022743219
32	4050.0	-27.36826	0.0018330492
32	4062.5	-28.549698	0.0013964657
32	4075.0	-34.889034	3.2441175E-4
32	4087.5	-34.059082	3.927281E-4
32	4100.0	-31.934784	6.4050383E-4
32	4112.5	-24.771976	0.0033327464
32	4125.0	-24.79862	0.0033123633
32	4137.5	-26.014416	0.0025035623
32	4150.0	-24.036793	0.003947487
32	4162.5	-26.701155	0.0021373935
32	4175.0	-36.73517	2.120718E-4
32	4187.5	-26.015793	0.00250277
32	4200.0	-23.167887	0.0048218244
32	4212.5	-27.031404	0.0019808856
32	4225.0	-32.179535	6.0540566E-4
32	4237.5	-33.726254	4.240086E-4
32	4250.0	-34.00722	3.9744584E-4
32	4262.5	-26.134422	0.0024353298
32	4275.0	-34.35414	3.6693198E-4
32	4287.5	-35.293083	2.955914E-4
32	4300.0	-31.315802	7.386178E-4
32	4312.5	-29.751646	0.0010588522
32	4325.0	-22.605513	0.0054884376
32	4337.5	-26.529343	0.0022236458
32	4350.0	-24.239613	0.003767375
32	4362.5	-29.58754	0.0010996282
32	4375.0	-25.69751	0.0026930778
32	4387.5	-33.017693	4.9914955E-4
32	4400.0	-28.374508	0.0014539489
32	4412.5	-38.224113	1.5051803E-4
32	4425.0	-26.388435	0.0022969756
32	4437.5	-31.296675	7.418781E-4
32	4450.0	-30.17853	9.5972547E-4
32	4462.5	-25.231274	0.002998283
32	4475.0	-34.13996	3.8548172E-4
32	4487.5	-33.768238	4.1992933E-4
32	4500.0	-24.45035	0.0035889305
32	4512.5	-22.348732	0.005822732
32	4525.0	-23.039036	0.0049670255
32	4537.5	-25.87791	0.002583504
32	4550.0	-22.235859	0.0059760474
32	4562.5	-31.89738	6.460438E-4
32	4575.0	-44.16992	3.8283168E-5
32	4587.5	-22.297035	0.0058924593
32	4600.0	-29.05804	0.0012422123
32	4612.5	-22.35057	0.005820267
32	4625.0	-30.339718	9.247581E-4
32	4637.5	-21.632215	0.006867181
32	4650.0	-20.093525	0.009786953
32	4662.5	-17.978962	0.015925895
32	4675.0	-26.710514	0.0021327923
32	4687.5	-20.730278	0.008452246
32	4700.0	-19.199999	0.012022647
32	4712.5	-20.483555	0.00894632
32	4725.0	-15.879063	0.025828175
32	4737.5	-23.277323	0.0047018393
32	4750.0	-27.938967	0.0016073235
32	4762.5	-17.860943	0.016364614
32	4775.0	-13.818214	0.04151248
32	4787.5	-17.948257	0.01603889
32	4800.0	-22.27852	0.005917631
32	4812.5	-26.70185	0.0021370517
32	4825.0	-25.3442	0.002921325
32	4837.5	-18.64128	0.013673257
32	4850.0	-21.715805	0.006736268
32	4862.5	-23.314363	0.0046619065
32	4875.0	-28.39329	0.0014476749
32	4887.5	-24.169996	0.003828252
32	4900.0	-23.00146	0.0050101904
32	4912.5	-24.550522	0.0035070986
32	4925.0	-21.849833	0.006531556
32	4937.5	-23.228128	0.004755402
32	4950.0	-22.161064	0.0060798596
32	4962.5	-14.919954	0.03221102
32	4975.0	-23.243553	0.0047385423
32	4987.5	-19.648956	0.010841874
32	5000.0	-17.303127	0.018607467
32	5012.5	-28.537275	0.0014004658
32	5025.0	-19.669304	0.010791196
32	5037.5	-29.022968	0.0012522852
32	5050.0	-15.50028	0.028182004
32	5062.5	-18.676527	0.013562738
32	5075.0	-33.899353	4.0744073E-4
32	5087.5	-15.22308	0.030039448
32	5100.0	-22.207031	0.0060158493
32	5112.5	-20.25834	0.009422497
32	5125.0	-18.983015	0.012638587
32	5137.5	-15.056462	0.031214315
32	5150.0	-11.331202	0.07360034
32	5162.5	-21.234312	0.007526081
32	5175.0	-14.205307	0.03797251
32	5187.5	-10.042925	0.099016495
32	5200.0	-14.429169	0.036064766
32	5212.5	-17.571554	0.017492205
32	5225.0	-17.18211	0.019133262
32	5237.5	-19.589975	0.010990123
32	5250.0	-14.4179535	0.03615802
32	5262.5	-14.6110115	0.034585875
32	5275.0	-18.149014	0.015314355
32	5287.5	-25.886417	0.0025784473
32	5300.0	-14.621984	0.03449861
32	5312.5	-12.666418	0.054120045
32	5325.0	-10.842478	0.082366794
32	5337.5	-11.6141405	0.068958215
32	5350.0	-17.37383	0.018306987
32	5362.5	-16.70662	0.02134706
32	5375.0	-11.193505	0.07597129
32	5387.5	-39.251694	1.1880385E-4
32	5400.0	-23.115604	0.004880221
32	5412.5	-27.838963	0.0016447649
32	5425.0	-12.372894	0.057904266
32	5437.5	-26.661718	0.002156891
32	5450.0	-17.09673	0.019513138
32	5462.5	-25.802652	0.002628662
32	5475.0	-20.792444	0.008332124
32	5487.5	-35.40486	2.8808045E-4
32	5500.0	-18.503426	0.01411424
32	5512.5	-25.026047	0.0031433688
32	5525.0	-9.027803	0.12508917
32	5537.5	-16.41324	0.02283894
32	5550.0	-26.539349	0.0022185287
32	5562.5	-13.541481	0.04424374
32	5575.0	-8.71841	0.13432567
32	5587.5	-11.275169	0.07455607
32	5600.0	-35.542313	2.7910585E-4
32	5612.5	-17.097803	0.019508308
32	5625.0	-8.670532	0.1358147
32	5637.5	-21.451666	0.007158687
32	5650.0	-11.810785	0.06590547
32	5662.5	-16.816076	0.020815764
32	5675.0	-10.717991	0.084761955
32	5687.5	-13.560362	0.044051815
32	5700.0	-19.468529	0.011301789
32	5712.5	-18.979515	0.012648772
32	5725.0	-14.102197	0.038884845
32	5737.5	-16.033792	0.024924172
32	5750.0	-26.940535	0.0020227698
32	5762.5	-15.126831	0.030712618
32	5775.0	-16.944181	0.020210719
32	5787.5	-17.542377	0.01761012
32	5800.0	-16.277992	0.023561383
32	5812.5	-13.603809	0.04361332
32	5825.0	-19.383738	0.011524613
32	5837.5	-14.786706	0.033214632
32	5850.0	-19.419914	0.01142901
32	5862.5	-27.731209	0.001686084
32	5875.0	-13.124948	0.04869734
32	5887.5	-32.326515	5.852592E-4
32	5900.0	-21.959446	0.0063687693
32	5912.5	-20.143562	0.00967484
32	5925.0	-16.183939	0.024077209
32	5937.5	-29.9614	0.0010089278
32	5950.0	-19.26607	0.011841128
32	5962.5	-9.750531	0.10591241
32	5975.0	-15.387959	0.028920392
32	5987.5	-9.217176	0.11975188
32	6000.0	-11.596532	0.06923836
32	6012.5	-18.752647	0.013327089
32	6025.0	-10.838066	0.08245052
32	6037.5	-15.7412195	0.026661102
32	6050.0	-24.786018	0.0033219885
32	6062.5	-10.913452	0.08103168
32	6075.0	-13.878727	0.04093806
32	6087.5	-10.467876	0.089786775
32	6100.0	-5.893075	0.25744978
32	6112.5	-4.5748324	0.34875205
32	6125.0	-5.0889997	0.3098133
32	6137.5	-0.9849566	0.79708445
32	6150.0	-1.6163976	0.68922377
32	6162.5	-2.7987335	0.5249605
32	6175.0	-4.2589574	0.37506303
32	6187.5	-9.690853	0.10737785
32	6200.0	0.1583044	1.0371234
32	6212.5	-2.3695426	0.5794897
32	6225.0	1.150273	1.3032486
32	6237.5	-36.092434	2.4589896E-4
32	6250.0	-0.4672241	0.89800256
32	6262.5	-3.9365816	0.40396324
32	6275.0	-14.425163	0.036098044
32	6287.5	-13.927783	0.040478252
32	6300.0	-6.376273	0.23034178
32	6312.5	-2.2441933	0.5964591
32	6325.0	-0.33908904	0.9248921
32	6337.5	-6.409849	0.22856784
32	6350.0	-4.497449	0.35502186
32	6362.5	-7.452713	0.17977473
32	6375.0	-6.773722	0.21019763
32	6387.5	-9.027807	0.12508902
32	6400.0	-62.674454	5.402E-7
32	6412.5	-46.80296	2.0878731E-5
32	6425.0	-43.261993	4.718461E-5
32	6437.5	-45.548973	2.7867805E-5
32	6450.0	-53.406773	4.5637594E-6
32	6462.5	-50.156395	9.646296E-6
32	6475.0	-52.637917	5.4476377E-6
32	6487.5	-49.230534	1.1938421E-5
32	6500.0	-41.06568	7.8240526E-5
32	6512.5	-44.80963	3.303975E-5
32	6525.0	-45.92727	2.5543079E-5
32	6537.5	-46.71873	2.1287606E-5
32	6550.0	-53.052067	4.952145E-6
32	6562.5	-50.8827	8.160747E-6
32	6575.0	-41.637833	6.858306E-5
32	6587.5	-42.34237	5.8312733E-5
32	6600.0	-43.298065	4.6794372E-5
32	6612.5	-39.454937	1.1337215E-4
32	6625.0	-39.238503	1.1916534E-4
32	6637.5	-39.033638	1.2492127E-4
32	6650.0	-40.05158	9.8819364E-5
32	6662.5	-42.596973	5.499236E-5
32	6675.0	-41.29824	7.416108E-5
32	6687.5	-41.288925	7.432035E-5
32	6700.0	-39.567997	1.10458794E-4
32	6712.5	-37.697796	1.6991062E-4
32	6725.0	-38.874527	1.2958283E-4
32	6737.5	-38.448837	1.4292763E-4
32	6750.0	-35.288616	2.958955E-4
32	6762.5	-33.336266	4.638456E-4
32	6775.0	-32.935596	5.086748E-4
32	6787.5	-33.520664	4.4456322E-4
32	6800.0	-34.946117	3.2017563E-4
32	6812.5	-36.645756	2.1648331E-4
32	6825.0	-35.79855	2.6311466E-4
32	6837.5	-35.94895	2.541585E-4
32	6850.0	-36.442673	2.2684678E-4
32	6862.5	-41.950245	6.382277E-5
32	6875.0	-52.73098	5.3321473E-6
32	6887.5	-49.54597	1.1102043E-5
32	6900.0	-44.417618	3.6160804E-5
32	6912.5	-41.219063	7.5525546E-5
32	6925.0	-42.19265	6.0358045E-5
32	6937.5	-41.56131	6.980223E-5
32	6950.0	-39.77545	1.0530642E-4
32	6962.5	-47.565998	1.751459E-5
32	6975.0	-52.629757	5.457883E-6
32	6987.5	-52.285103	5.9086715E-6
32	7000.0	-56.461617	2.258595E-6
32	7012.5	-40.713165	8.485611E-5
32	7025.0	-40.066956	9.847009E-5
32	7037.5	-42.795868	5.2530726E-5
32	7050.0	-41.329113	7.363579E-5
32	7062.5	-44.09905	3.8913033E-5
32	7075.0	-43.60145	4.3636992E-5
32	7087.5	-43.079025	4.9215014E-5
32	7100.0	-38.71231	1.3451447E-4
32	7112.5	-35.43407	2.861496E-4
32	7125.0	-36.257217	2.3674362E-4
32	7137.5	-34.935883	3.2093105E-4
32	7150.0	-34.784035	3.3235064E-4
32	7162.5	-36.001778	2.5108588E-4
32	7175.0	-35.79952	2.63056E-4
32	7187.5	-36.098457	2.4555816E-4
32	7200.0	-33.87798	4.0945117E-4
32	7212.5	-34.280735	3.7318698E-4
32	7225.0	-38.40822	1.4427067E-4
32	7237.5	-48.011917	1.5805506E-5
32	7250.0	-50.591335	8.727026E-6
32	7262.5	-45.598164	2.755393E-5
32	7275.0	-35.96621	2.531508E-4
32	7287.5	-34.453033	3.5867144E-4
32	7300.0	-36.93047	2.0274642E-4
32	7312.5	-44.85257	3.27147E-5
32	7325.0	-44.150917	3.8451068E-5
32	7337.5	-42.52954	5.5852957E-5
32	7350.0	-42.466843	5.6665125E-5
32	7362.5	-36.4192	2.280762E-4
32	7375.0	-33.722668	4.243588E-4
32	7387.5	-34.787834	3.3206004E-4
32	7400.0	-34.740585	3.3569243E-4
32	7412.5	-34.639587	3.4359054E-4
32	7425.0	-34.88085	3.2502343E-4
32	7437.5	-35.959946	2.5351593E-4
32	7450.0	-35.44911	2.8516044E-4
32	7462.5	-32.471855	5.6599744E-4
32	7475.0	-31.548254	7.001234E-4
32	7487.5	-34.445778	3.592712E-4
32	7500.0	-39.346134	1.16248266E-4
32	7512.5	-40.125015	9.716245E-5
32	7525.0	-39.82723	1.0405836E-4
32	7537.5	-44.788746	3.319902E-5
32	7550.0	-46.62624	2.1745847E-5
32	7562.5	-40.2121	9.523355E-5
32	7575.0	-37.252792	1.882439E-4
32	7587.5	-39.96646	1.0077525E-4
32	7600.0	-44.91045	3.228161E-5
32	7612.5	-46.801216	2.0887117E-5
32	7625.0	-60.85405	8.214766E-7
32	7637.5	-46.676376	2.1496235E-5
32	7650.0	-54.91045	3.2281607E-6
32	7662.5	-45.011223	3.1541167E-5
32	7675.0	-38.92028	1.2822487E-4
32	7687.5	-40.39625	9.1279835E-5
32	7700.0	-51.41012	7.2275043E-6
32	7712.5	-53.60164	4.3635127E-6
32	7725.0	-41.459587	7.1456365E-5
32	7737.5	-38.86231	1.2994792E-4
32	7750.0	-40.03618	9.917048E-5
32	7762.5	-38.38886	1.4491519E-4
32	7775.0	-35.371017	2.9033428E-4
32	7787.5	-36.36667	2.3085171E-4
32	7800.0	-42.045784	6.243408E-5
32	7812.5	-48.43917	1.4324615E-5
32	7825.0	-45.26348	2.9761297E-5
32	7837.5	-45.843204	2.60423E-5
32	7850.0	-45.58044	2.7666625E-5
32	7862.5	-43.876972	4.0954616E-5
32	7875.0	-51.241074	7.5143685E-6
32	7887.5	-45.023037	3.1455475E-5
32	7900.0	-42.5119	5.608022E-5
32	7912.5	-41.338844	7.347093E-5
32	7925.0	-37.200314	1.9053229E-4
32	7937.5	-36.043163	2.487044E-4
32	7950.0	-36.12264	2.4419464E-4
32	7962.5	-38.46111	1.4252434E-4
32	7975.0	-42.295795	5.8941412E-5
32	7987.5	-39.790226	1.0494877E-4
32	8000.0	-37.900196	1.6217364E-4
32	8012.5	-38.35458	1.4606357E-4
32	8025.0	-38.06283	1.5621283E-4
32	8037.5	-37.13259	1.9352669E-4
32	8050.0	-39.346413	1.16240815E-4
32	8062.5	-41.73915	6.700158E-5
32	8075.0	-40.32501	9.278961E-5
32	8087.5	-40.28103	9.373403E-5
32	8100.0	-38.110115	1.5452143E-4
32	8112.5	-36.680817	2.1474257E-4
32	8125.0	-39.34589	1.1625477E-4
32	8137.5	-40.026237	9.9397745E-5
32	8150.0	-38.48459	1.4175594E-4
32	8162.5	-37.861782	1.636145E-4
32	8175.0	-37.257416	1.8804362E-4
32	8187.5	-37.59436	1.7400588E-4
32	8200.0	-38.487297	1.4166746E-4
32	8212.5	-38.67208	1.3576624E-4
32	8225.0	-39.00395	1.2577814E-4
32	8237.5	-40.75888	8.396758E-5
32	8250.0	-44.73944	3.3578093E-5
32	8262.5	-40.50884	8.894393E-5
32	8275.0	-42.044746	6.244899E-5
32	8287.5	-45.43042	2.8638988E-5
32	8300.0	-47.75601	1.6764829E-5
32	8312.5	-41.745255	6.690751E-5
32	8325.0	-40.48037	8.952884E-5
32	8337.5	-41.837635	6.549926E-5
32	8350.0	-38.33017	1.468869E-4
32	8362.5	-35.89818	2.5714733E-4
32	8375.0	-36.94346	2.0214097E-4
32	8387.5	-39.460472	1.132278E-4
32	8400.0	-40.235523	9.4721276E-5
32	8412.5	-41.595573	6.925365E-5
32	8425.0	-40.191124	9.5694566E-5
32	8437.5	-40.19468	9.561634E-5
32	8450.0	-39.247166	1.1892785E-4
32	8462.5	-37.93546	1.6086226E-4
32	8475.0	-37.578697	1.7463457E-4
32	8487.5	-40.114914	9.738876E-5
32	8500.0	-41.904533	6.449803E-5
32	8512.5	-41.508545	7.065538E-5
32	8525.0	-41.12319	7.721136E-5
32	8537.5	-44.755737	3.3452354E-5
32	8550.0	-48.353886	1.4608686E-5
