48	3737.5	-31.03752	7.874955E-4
48	3750.0	-30.599758	8.710122E-4
48	3762.5	-32.72967	5.333754E-4
48	3775.0	-34.68655	3.3989528E-4
48	3787.5	-29.076225	0.0012370216
48	3800.0	-36.02752	2.4960213E-4
48	3812.5	-30.068993	9.84239E-4
48	3825.0	-46.66759	2.1539769E-5
48	3837.5	-29.82198	0.0010418424
48	3850.0	-36.04851	2.4839846E-4
48	3862.5	-25.351612	0.0029163444
48	3875.0	-33.507355	4.4592752E-4
48	3887.5	-23.996063	0.0039846837
48	3900.0	-25.230679	0.0029986934
48	3912.5	-29.949457	0.001011706
48	3925.0	-27.834969	0.0016462782
48	3937.5	-38.60353	1.3792618E-4
48	3950.0	-48.094963	1.5506144E-5
48	3962.5	-31.381367	7.275509E-4
48	3975.0	-23.003809	0.005007479
48	3987.5	-39.529617	1.1143931E-4
48	4000.0	-41.46049	7.1441595E-5
48	4012.5	-34.929073	3.2143464E-4
48	4025.0	-33.40666	4.5638785E-4
48	4037.5	-31.14826	7.676691E-4
48	4050.0	-28.520346	0.0014059353
48	4062.5	-26.00726	0.0025076917
48	4075.0	-32.93613	5.086126E-4
48	4087.5	-39.362682	1.1580618E-4
48	4100.0	-28.447886	0.0014295895
48	4112.5	-31.39057	7.2601065E-4
48	4125.0	-29.008	0.0012566083
48	4137.5	-25.14636	0.003057482
48	4150.0	-32.219982	5.997935E-4
48	4162.5	-26.929424	0.002027952
48	4175.0	-29.892035	0.0010251716
48	4187.5	-30.084505	9.807302E-4
48	4200.0	-32.41799	5.73061E-4
48	4212.5	-29.195065	0.001203631
48	4225.0	-25.74929	0.0026611607
48	4237.5	-24.220127	0.0037843152
48	4250.0	-24.719107	0.0033735663
48	4262.5	-30.991192	7.95941E-4
48	4275.0	-18.078865	0.015563718
48	4287.5	-22.772488	0.0052814246
48	4300.0	-30.597906	8.713835E-4
48	4312.5	-22.57518	0.0055269054
48	4325.0	-28.284233	0.0014844883
48	4337.5	-26.095774	0.0024570986
48	4350.0	-26.307594	0.002340133
48	4362.5	-27.90451	0.0016201267
48	4375.0	-29.455257	0.0011336381
48	4387.5	-26.347286	0.0023188433
48	4400.0	-21.411774	0.0072247456
48	4412.5	-23.521185	0.0044451007
48	4425.0	-28.199142	0.0015138595
48	4437.5	-28.22026	0.0015065171
48	4450.0	-24.866007	0.0032613645
48	4462.5	-25.14973	0.0030551108
48	4475.0	-26.43291	0.002273573
48	4487.5	-21.263432	0.0074757827
48	4500.0	-26.45777	0.0022605965
48	4512.5	-20.992258	0.007957455
48	4525.0	-26.90855	0.0020377226
48	4537.5	-28.245756	0.001497698
48	4550.0	-31.42765	7.198384E-4
48	4562.5	-19.257095	0.01186562
48	4575.0	-31.334455	7.3545234E-4
48	4587.5	-23.524147	0.004442069
48	4600.0	-21.031454	0.00788596
48	4612.5	-31.051117	7.850341E-4
48	4625.0	-24.871206	0.0032574628
48	4637.5	-18.919851	0.012823746
48	4650.0	-22.86369	0.0051716743
48	4662.5	-39.566433	1.104986E-4
48	4675.0	-17.073023	0.019619945
48	4687.5	-29.53453	0.0011131325
48	4700.0	-20.445631	0.009024785
48	4712.5	-15.251946	0.029840445
48	4725.0	-29.562368	0.0011060204
48	4737.5	-20.062634	0.00985682
48	4750.0	-12.828016	0.052143287
48	4762.5	-32.720394	5.3451594E-4
48	4775.0	-16.588089	0.021937698
48	4787.5	-17.301907	0.0186127
48	4800.0	-22.061712	0.0062205507
48	4812.5	-19.887217	0.010263093
48	4825.0	-14.052042	0.03933651
48	4837.5	-14.43424	0.036022674
48	4850.0	-14.954634	0.031954844
48	4862.5	-26.756489	0.0021103336
48	4875.0	-22.401018	0.00575305
48	4887.5	-16.18302	0.024082301
48	4900.0	-29.373951	0.0011550613
48	4912.5	-14.245172	0.03762555
48	4925.0	-21.675901	0.0067984476
48	4937.5	-10.304377	0.09323142
48	4950.0	-18.28348	0.014847455
48	4962.5	-19.710758	0.010688683
48	4975.0	-11.221323	0.07548621
48	4987.5	-29.793022	0.0010488123
48	5000.0	-35.784256	2.639821E-4
48	5012.5	-11.781279	0.066354774
48	5025.0	-16.151747	0.024256347
48	5037.5	-17.132809	0.019351704
48	5050.0	-15.533653	0.02796628
48	5062.5	-14.427595	0.03607784
48	5075.0	-10.639425	0.08630928
48	5087.5	-22.24497	0.005963522
48	5100.0	-21.252382	0.0074948296
48	5112.5	-17.780834	0.016669268
48	5125.0	-15.785333	0.026391659
48	5137.5	-14.906963	0.032307528
48	5150.0	-18.623453	0.013729498
48	5162.5	-10.405263	0.09109064
48	5175.0	-8.287846	0.14832538
48	5187.5	-11.315956	0.07385916
48	5200.0	-9.247262	0.118925184
48	5212.5	-15.628637	0.027361276
48	5225.0	-15.404223	0.028812282
48	5237.5	-15.340225	0.029240003
48	5250.0	-4.9336405	0.32109678
48	5262.5	-13.992661	0.03987804
48	5275.0	-16.524933	0.022259051
48	5287.5	-14.782223	0.033248935
48	5300.0	-3.329752	0.4645418
48	5312.5	-8.281807	0.14853173
48	5325.0	-6.636577	0.21694131
48	5337.5	-8.208595	0.15105689
48	5350.0	-15.276781	0.029670294
48	5362.5	-7.162948	0.19217867
48	5375.0	-10.45167	0.09012246
48	5387.5	-25.036121	0.0031360853
48	5400.0	-7.771594	0.16704774
48	5412.5	-12.624179	0.054648977
48	5425.0	-6.9818783	0.20036052
48	5437.5	-13.209181	0.04776194
48	5450.0	-11.619521	0.068872824
48	5462.5	-16.367077	0.023083007
48	5475.0	-18.228516	0.015036557
48	5487.5	-9.263869	0.118471295
48	5500.0	-9.450439	0.1134896
48	5512.5	-11.499393	0.07080448
48	5525.0	-16.7697	0.021039244
48	5537.5	-5.808304	0.26252434
48	5550.0	-14.391862	0.036375906
48	5562.5	-20.843506	0.008234733
48	5575.0	-9.31828	0.11699626
48	5587.5	-18.848803	0.01303526
48	5600.0	-5.964596	0.25324473
48	5612.5	-12.864686	0.05170486
48	5625.0	-26.515339	0.0022308289
48	5637.5	-15.109318	0.03083673
48	5650.0	-23.292973	0.0046849265
48	5662.5	-10.666299	0.08577686
48	5675.0	-13.662625	0.043026637
48	5687.5	-10.849424	0.082235165
48	5700.0	-11.992428	0.06320584
48	5712.5	-10.9471855	0.08040471
48	5725.0	-12.503214	0.05619254
48	5737.5	-19.829433	0.010400557
48	5750.0	-18.20905	0.015104112
48	5762.5	-15.133083	0.030668443
48	5775.0	-12.559137	0.05547358
48	5787.5	-44.212605	3.790877E-5
48	5800.0	-19.607103	0.010946863
48	5812.5	-12.071557	0.062064648
48	5825.0	-13.036078	0.049704097
48	5837.5	-27.088682	0.0019549325
48	5850.0	-19.831207	0.010396308
48	5862.5	-16.392178	0.022949979
48	5875.0	-11.3813925	0.072754644
48	5887.5	-12.264867	0.059362654
48	5900.0	-17.40526	0.018174985
48	5912.5	-11.398536	0.07246801
48	5925.0	-14.793068	0.033166006
48	5937.5	-14.317779	0.03700174
48	5950.0	-7.4859786	0.178403
48	5962.5	-14.251271	0.03757274
48	5975.0	-27.920742	0.0016140828
48	5987.5	-17.195345	0.019075042
48	6000.0	-10.642918	0.08623991
48	6012.5	-13.064676	0.04937787
48	6025.0	-15.381367	0.028964315
48	6037.5	-13.380138	0.045918338
48	6050.0	-9.41282	0.11447695
48	6062.5	-13.382214	0.045896407
48	6075.0	-17.551157	0.017574556
48	6087.5	-13.229465	0.047539383
48	6100.0	-0.99899775	0.79451156
48	6112.5	-11.480371	0.07111527
48	6125.0	-10.882343	0.081614204
48	6137.5	-11.10066	0.0776129
48	6150.0	-4.9536257	0.31962258
48	6162.5	-3.0619752	0.4940859
48	6175.0	-11.632222	0.0686717
48	6187.5	-2.6432662	0.5440933
48	6200.0	0.36610693	1.0879544
48	6212.5	-7.725913	0.1688141
48	6225.0	0.90942836	1.2329426
48	6237.5	4.0390897	2.5345972
48	6250.0	5.58804	3.6207952
48	6262.5	0.39648306	1.0955906
48	6275.0	-3.6010594	0.43640938
48	6287.5	-1.4477551	0.7165137
48	6300.0	3.1472971	2.0640953
48	6312.5	7.7934623	6.016532
48	6325.0	-1.6570598	0.68280077
48	6337.5	-7.75234	0.16778998
48	6350.0	-3.3930957	0.45781544
48	6362.5	-16.200249	0.023986956
48	6375.0	-0.9119293	0.8106009
48	6387.5	-7.436034	0.18046649
48	6400.0	-43.395973	4.575122E-5
48	6412.5	-42.56758	5.536585E-5
48	6425.0	-43.20299	4.7830057E-5
48	6437.5	-34.294163	3.7203485E-4
48	6450.0	-31.873186	6.496531E-4
48	6462.5	-33.644444	4.320716E-4
48	6475.0	-41.695717	6.767496E-5
48	6487.5	-41.60891	6.904129E-5
48	6500.0	-41.68975	6.7768095E-5
48	6512.5	-49.870792	1.0301988E-5
48	6525.0	-41.83245	6.557749E-5
48	6537.5	-37.908813	1.6185232E-4
48	6550.0	-36.285896	2.3518542E-4
48	6562.5	-39.526886	1.115094E-4
48	6575.0	-39.280212	1.1802627E-4
48	6587.5	-39.291367	1.17723575E-4
48	6600.0	-36.49121	2.243255E-4
48	6612.5	-36.88285	2.0498173E-4
48	6625.0	-45.749172	2.6612306E-5
48	6637.5	-39.122746	1.2238418E-4
48	6650.0	-32.932888	5.0899235E-4
48	6662.5	-32.471283	5.6607195E-4
48	6675.0	-35.780922	2.6418484E-4
48	6687.5	-40.63775	8.6342596E-5
48	6700.0	-46.74064	2.1180502E-5
48	6712.5	-42.545647	5.5646196E-5
48	6725.0	-35.715096	2.6821956E-4
48	6737.5	-32.23159	5.9819233E-4
48	6750.0	-31.165407	7.646439E-4
48	6762.5	-32.36116	5.80609E-4
48	6775.0	-33.861885	4.109712E-4
48	6787.5	-36.003193	2.5100395E-4
48	6800.0	-39.09862	1.2306595E-4
48	6812.5	-39.715332	1.0677427E-4
48	6825.0	-38.205734	1.5115636E-4
48	6837.5	-35.22445	3.003E-4
48	6850.0	-33.884357	4.0885044E-4
48	6862.5	-33.8156	4.1537467E-4
48	6875.0	-34.960342	3.1912874E-4
48	6887.5	-36.835434	2.072319E-4
48	6900.0	-38.95	1.2735029E-4
48	6912.5	-43.794693	4.17379E-5
48	6925.0	-48.386124	1.4500647E-5
48	6937.5	-44.001915	3.9793187E-5
48	6950.0	-35.995018	2.5147712E-4
48	6962.5	-33.111073	4.885318E-4
48	6975.0	-32.83648	5.204176E-4
48	6987.5	-38.85102	1.30286E-4
48	7000.0	-45.746136	2.663093E-5
48	7012.5	-71.01454	7.916725E-8
48	7025.0	-49.817715	1.04286555E-5
48	7037.5	-41.97567	6.345022E-5
48	7050.0	-37.9216	1.613764E-4
48	7062.5	-35.407112	2.8793133E-4
48	7075.0	-35.13803	3.0633534E-4
48	7087.5	-36.43489	2.272538E-4
48	7100.0	-42.146255	6.100628E-5
48	7112.5	-55.310486	2.9440903E-6
48	7125.0	-38.84234	1.3054682E-4
48	7137.5	-37.477238	1.7876245E-4
48	7150.0	-37.566418	1.7512914E-4
48	7162.5	-37.437435	1.8040818E-4
48	7175.0	-37.24148	1.8873473E-4
48	7187.5	-36.888756	2.0470322E-4
48	7200.0	-37.141273	1.9314015E-4
48	7212.5	-40.854984	8.212996E-5
48	7225.0	-41.12738	7.713684E-5
48	7237.5	-41.28865	7.4325006E-5
48	7250.0	-39.366642	1.1570061E-4
48	7262.5	-38.40214	1.4447277E-4
48	7275.0	-38.586178	1.3847843E-4
48	7287.5	-38.848663	1.3035678E-4
48	7300.0	-42.90432	5.1235176E-5
48	7312.5	-44.655453	3.423378E-5
48	7325.0	-36.819614	2.0798818E-4
48	7337.5	-37.5083	1.7748833E-4
48	7350.0	-40.451057	9.0135174E-5
48	7362.5	-37.676445	1.7074791E-4
48	7375.0	-35.451164	2.850254E-4
48	7387.5	-33.875343	4.096998E-4
48	7400.0	-35.701603	2.690541E-4
48	7412.5	-34.5723	3.489553E-4
48	7425.0	-33.662983	4.3023116E-4
48	7437.5	-36.004597	2.5092287E-4
48	7450.0	-36.433804	2.2731058E-4
48	7462.5	-35.99468	2.5149668E-4
48	7475.0	-35.898853	2.571073E-4
48	7487.5	-35.860046	2.5941525E-4
48	7500.0	-35.182957	3.0318266E-4
48	7512.5	-39.406857	1.1463419E-4
48	7525.0	-44.011173	3.9708433E-5
48	7537.5	-42.179264	6.054432E-5
48	7550.0	-36.32725	2.3295662E-4
48	7562.5	-34.37443	3.652218E-4
48	7575.0	-34.392914	3.6367113E-4
48	7587.5	-34.273468	3.738119E-4
48	7600.0	-33.401695	4.569096E-4
48	7612.5	-32.477642	5.652439E-4
48	7625.0	-34.586746	3.4779662E-4
48	7637.5	-46.613422	2.181011E-5
48	7650.0	-43.74411	4.222688E-5
48	7662.5	-49.86765	1.0309439E-5
48	7675.0	-37.148315	1.9282721E-4
48	7687.5	-34.27703	3.735055E-4
48	7700.0	-35.427048	2.866125E-4
48	7712.5	-39.012062	1.2554342E-4
48	7725.0	-51.3689	7.2964267E-6
48	7737.5	-50.67227	8.565896E-6
48	7750.0	-43.47061	4.497165E-5
48	7762.5	-40.18032	9.593301E-5
48	7775.0	-39.1169	1.2254904E-4
48	7787.5	-41.635178	6.862498E-5
48	7800.0	-41.14978	7.674007E-5
48	7812.5	-51.81761	6.580196E-6
48	7825.0	-50.555336	8.799672E-6
48	7837.5	-47.660316	1.713831E-5
48	7850.0	-42.26843	5.9313967E-5
48	7862.5	-35.597504	2.755812E-4
48	7875.0	-36.746468	2.1152092E-4
48	7887.5	-40.995678	7.951186E-5
48	7900.0	-54.734863	3.3613483E-6
48	7912.5	-35.7557	2.6572347E-4
48	7925.0	-29.907913	0.0010214299
48	7937.5	-35.990597	2.517332E-4
48	7950.0	-40.644497	8.620848E-5
48	7962.5	-39.202667	1.201526E-4
48	7975.0	-42.79833	5.2500924E-5
48	7987.5	-45.600952	2.7536234E-5
48	8000.0	-37.657135	1.7150887E-4
48	8012.5	-38.885025	1.2926987E-4
48	8025.0	-38.4953	1.414067E-4
48	8037.5	-44.585945	3.4786095E-5
48	8050.0	-45.366905	2.90609E-5
48	8062.5	-48.541748	1.39902495E-5
48	8075.0	-43.45723	4.5110428E-5
48	8087.5	-40.059242	9.8645185E-5
48	8100.0	-40.037155	9.914813E-5
48	8112.5	-53.039017	4.967046E-6
48	8125.0	-47.48546	1.7842436E-5
48	8137.5	-41.191727	7.6002434E-5
48	8150.0	-42.815315	5.2296025E-5
48	8162.5	-47.01516	1.9883086E-5
48	8175.0	-36.763767	2.1067988E-4
48	8187.5	-33.680702	4.2847928E-4
48	8200.0	-41.061703	7.8312245E-5
48	8212.5	-46.72748	2.1244765E-5
48	8225.0	-43.329296	4.6459067E-5
48	8237.5	-45.166313	3.0434683E-5
48	8250.0	-49.27754	1.1809891E-5
48	8262.5	-48.717575	1.34351485E-5
48	8275.0	-40.917534	8.095549E-5
48	8287.5	-37.38595	1.8255968E-4
48	8300.0	-41.836708	6.551324E-5
48	8312.5	-52.53229	5.581757E-6
48	8325.0	-46.36387	2.3100074E-5
48	8337.5	-39.501137	1.1217254E-4
48	8350.0	-34.40424	3.6272383E-4
48	8362.5	-34.263958	3.7463155E-4
48	8375.0	-43.354877	4.6186175E-5
48	8387.5	-51.10698	7.750008E-6
48	8400.0	-51.734203	6.7077945E-6
48	8412.5	-38.584045	1.3854643E-4
48	8425.0	-33.372337	4.6000918E-4
48	8437.5	-32.557304	5.549699E-4
48	8450.0	-34.39753	3.6328455E-4
48	8462.5	-33.23926	4.7432267E-4
48	8475.0	-33.815445	4.1538963E-4
48	8487.5	-35.49475	2.821791E-4
48	8500.0	-35.48513	2.8280498E-4
48	8512.5	-36.05098	2.4825733E-4
48	8525.0	-36.756824	2.1101705E-4
48	8537.5	-33.49538	4.4715896E-4
48	8550.0	-31.204998	7.5770513E-4
48	8562.5	-32.92681	5.097048E-4
48	8575.0	-35.421463	2.8698132E-4
48	8587.5	-42.176594	6.0581577E-5
48	8600.0	-51.60411	6.9117673E-6
48	8612.5	-37.969917	1.5959094E-4
