84	2662.5	-34.440514	3.5970678E-4
84	2675.0	-33.049477	4.9551006E-4
84	2687.5	-29.09978	0.0012303313
84	2700.0	-30.007187	9.983468E-4
84	2712.5	-31.776588	6.642646E-4
84	2725.0	-33.41639	4.553667E-4
84	2737.5	-36.17189	2.4144095E-4
84	2750.0	-28.690338	0.001351967
84	2762.5	-36.87367	2.0541555E-4
84	2775.0	-27.074284	0.0019614245
84	2787.5	-28.90198	0.0012876625
84	2800.0	-34.33206	3.6880228E-4
84	2812.5	-30.053394	9.877809E-4
84	2825.0	-39.95338	1.0107918E-4
84	2837.5	-37.786297	1.6648309E-4
84	2850.0	-36.962334	2.0126419E-4
84	2862.5	-36.708553	2.1337555E-4
84	2875.0	-36.676773	2.1494275E-4
84	2887.5	-36.439507	2.270123E-4
84	2900.0	-36.67727	2.149182E-4
84	2912.5	-36.409668	2.2857741E-4
84	2925.0	-36.527245	2.224722E-4
84	2937.5	-36.498898	2.2392898E-4
84	2950.0	-36.357323	2.3134917E-4
84	2962.5	-36.207417	2.3947407E-4
84	2975.0	-36.266125	2.3625864E-4
84	2987.5	-36.54732	2.2144601E-4
84	3000.0	-36.293045	2.347987E-4
84	3012.5	-36.52672	2.2249909E-4
84	3025.0	-36.2025	2.3974536E-4
84	3037.5	-36.198948	2.399415E-4
84	3050.0	-36.241425	2.3760594E-4
84	3062.5	-35.994076	2.515314E-4
84	3075.0	-36.228992	2.3828723E-4
84	3087.5	-36.306465	2.3407416E-4
84	3100.0	-35.98136	2.5226895E-4
84	3112.5	-36.390774	2.2957393E-4
84	3125.0	-36.026474	2.4966212E-4
84	3137.5	-36.098526	2.455542E-4
84	3150.0	-35.826294	2.614392E-4
84	3162.5	-35.93635	2.5489717E-4
84	3175.0	-36.23748	2.3782207E-4
84	3187.5	-36.045593	2.4856548E-4
84	3200.0	-36.065777	2.4741289E-4
84	3212.5	-35.943653	2.5446888E-4
84	3225.0	-35.840527	2.6058368E-4
84	3237.5	-36.087566	2.4617466E-4
84	3250.0	-35.699463	2.691867E-4
84	3262.5	-35.725716	2.675643E-4
84	3275.0	-35.54277	2.7907616E-4
84	3287.5	-35.99972	2.5120474E-4
84	3300.0	-35.96029	2.5349588E-4
84	3312.5	-35.97848	2.5243635E-4
84	3325.0	-35.834507	2.6094523E-4
84	3337.5	-36.180386	2.4096912E-4
84	3350.0	-35.835213	2.6090274E-4
84	3362.5	-35.903786	2.5681572E-4
84	3375.0	-35.876865	2.584125E-4
84	3387.5	-35.659813	2.7165556E-4
84	3400.0	-35.624813	2.7385363E-4
84	3412.5	-35.797295	2.6319057E-4
84	3425.0	-35.62272	2.739857E-4
84	3437.5	-35.5437	2.7901668E-4
84	3450.0	-35.806786	2.626162E-4
84	3462.5	-35.745583	2.6634324E-4
84	3475.0	-35.64161	2.7279672E-4
84	3487.5	-35.662113	2.7151185E-4
84	3500.0	-35.680683	2.7035337E-4
84	3512.5	-35.559658	2.7799336E-4
84	3525.0	-35.395638	2.8869283E-4
84	3537.5	-35.747265	2.6624E-4
84	3550.0	-35.20155	3.0188746E-4
84	3562.5	-35.471016	2.8372556E-4
84	3575.0	-36.596516	2.1895177E-4
84	3587.5	-28.334042	0.0014675601
84	3600.0	-34.053513	3.9323184E-4
84	3612.5	-31.028044	7.8921556E-4
84	3625.0	-31.944813	6.39026E-4
84	3637.5	-30.213032	9.5213146E-4
84	3650.0	-31.685364	6.783653E-4
84	3662.5	-34.755203	3.3456436E-4
84	3675.0	-28.090866	0.0015520774
84	3687.5	-25.612228	0.0027464852
84	3700.0	-29.089214	0.0012333274
84	3712.5	-30.553722	8.8029396E-4
84	3725.0	-33.98741	3.9926264E-4
84	3737.5	-34.454605	3.5854173E-4
84	3750.0	-30.261631	9.4153575E-4
84	3762.5	-31.778702	6.639412E-4
84	3775.0	-33.42237	4.5473973E-4
84	3787.5	-33.805122	4.1637808E-4
84	3800.0	-33.902	4.071927E-4
84	3812.5	-33.042683	4.9628544E-4
84	3825.0	-30.562439	8.7852887E-4
84	3837.5	-32.95167	5.067956E-4
84	3850.0	-34.91034	3.228243E-4
84	3862.5	-25.847979	0.0026013707
84	3875.0	-27.46461	0.0017928295
84	3887.5	-28.277077	0.0014869362
84	3900.0	-28.122742	0.001540727
84	3912.5	-36.111572	2.4481758E-4
84	3925.0	-29.50497	0.0011207345
84	3937.5	-31.918716	6.428777E-4
84	3950.0	-36.379818	2.3015383E-4
84	3962.5	-24.601444	0.0034662145
84	3975.0	-38.78111	1.3240032E-4
84	3987.5	-45.449287	2.851486E-5
84	4000.0	-37.9284	1.611239E-4
84	4012.5	-33.021576	4.987034E-4
84	4025.0	-28.795895	0.001319503
84	4037.5	-22.62704	0.005461298
84	4050.0	-28.323048	0.0014712795
84	4062.5	-27.361013	0.0018361093
84	4075.0	-22.177227	0.006057275
84	4087.5	-24.292269	0.0037219732
84	4100.0	-30.751364	8.411308E-4
84	4112.5	-33.837173	4.133162E-4
84	4125.0	-31.146126	7.680464E-4
84	4137.5	-30.123426	9.719802E-4
84	4150.0	-20.224968	0.009495183
84	4162.5	-24.229069	0.0037765307
84	4175.0	-20.074886	0.009829044
84	4187.5	-22.953176	0.0050662
84	4200.0	-24.80192	0.0033098485
84	4212.5	-21.552565	0.0069942875
84	4225.0	-30.744951	8.4237405E-4
84	4237.5	-22.907444	0.0051198318
84	4250.0	-21.122776	0.0077218716
84	4262.5	-37.51985	1.7701698E-4
84	4275.0	-25.578735	0.002767748
84	4287.5	-35.567173	2.7751277E-4
84	4300.0	-22.958796	0.0050596497
84	4312.5	-16.81604	0.02081594
84	4325.0	-24.173016	0.0038255902
84	4337.5	-20.61474	0.008680122
84	4350.0	-21.712463	0.0067414567
84	4362.5	-22.296726	0.0058928756
84	4375.0	-26.650524	0.0021624577
84	4387.5	-25.012192	0.0031534124
84	4400.0	-21.085209	0.007788951
84	4412.5	-15.774707	0.026456313
84	4425.0	-15.212255	0.030114423
84	4437.5	-22.99547	0.0050171036
84	4450.0	-17.42392	0.01809706
84	4462.5	-22.273672	0.0059242425
84	4475.0	-20.81062	0.008297326
84	4487.5	-32.300762	5.8874034E-4
84	4500.0	-26.446152	0.0022666515
84	4512.5	-26.842457	0.0020689713
84	4525.0	-15.287134	0.029599644
84	4537.5	-19.78994	0.010495571
84	4550.0	-26.376553	0.002303269
84	4562.5	-13.4253845	0.04544243
84	4575.0	-15.016861	0.03150024
84	4587.5	-18.39547	0.014469482
84	4600.0	-15.332974	0.02928887
84	4612.5	-16.425245	0.022775894
84	4625.0	-27.6021	0.001736961
84	4637.5	-24.196106	0.0038053063
84	4650.0	-30.387209	9.1470114E-4
84	4662.5	-16.045376	0.024857791
84	4675.0	-18.914587	0.0128393
84	4687.5	-14.760967	0.03341206
84	4700.0	-14.404559	0.036269713
84	4712.5	-12.202719	0.060218263
84	4725.0	-14.720251	0.033726774
84	4737.5	-18.201687	0.015129732
84	4750.0	-18.6755	0.013565942
84	4762.5	-10.881	0.081639454
84	4775.0	-25.152832	0.0030529306
84	4787.5	-23.812769	0.004156456
84	4800.0	-12.175302	0.060599618
84	4812.5	-24.958227	0.0031928413
84	4825.0	-18.096882	0.015499289
84	4837.5	-10.034449	0.09920992
84	4850.0	-15.518412	0.028064603
84	4862.5	-20.410622	0.009097829
84	4875.0	-10.642487	0.08624846
84	4887.5	-11.115496	0.07734822
84	4900.0	-26.232643	0.0023808696
84	4912.5	-21.3469	0.0073334756
84	4925.0	-14.093995	0.038958345
84	4937.5	-14.642473	0.03433623
84	4950.0	-16.330843	0.023276394
84	4962.5	-13.797854	0.041707534
84	4975.0	-9.513414	0.11185581
84	4987.5	-11.905245	0.0644875
84	5000.0	-10.92421	0.0808312
84	5012.5	-10.30726	0.09316957
84	5025.0	-7.7965026	0.1660924
84	5037.5	-6.493183	0.22422376
84	5050.0	-15.106285	0.030858267
84	5062.5	-20.674587	0.008561333
84	5075.0	-20.380215	0.009161751
84	5087.5	-10.341245	0.0924433
84	5100.0	-4.922417	0.32192767
84	5112.5	-7.785272	0.16652246
84	5125.0	-5.9951377	0.25147003
84	5137.5	-6.433936	0.22730362
84	5150.0	-4.684767	0.34003475
84	5162.5	-11.595446	0.06925569
84	5175.0	-9.3773575	0.115415536
84	5187.5	-6.415787	0.22825551
84	5200.0	-8.53737	0.14004354
84	5212.5	-8.112189	0.15444757
84	5225.0	-8.864689	0.12987666
84	5237.5	-1.8629575	0.6511848
84	5250.0	-6.101153	0.24540573
84	5262.5	-9.432143	0.11396872
84	5275.0	-6.734259	0.21211633
84	5287.5	-11.12414	0.07719443
84	5300.0	-18.249878	0.014962772
84	5312.5	-6.8731112	0.20544185
84	5325.0	-4.560405	0.34991255
84	5337.5	-8.633982	0.13696253
84	5350.0	-11.751797	0.06680674
84	5362.5	-11.075801	0.078058444
84	5375.0	-7.9878855	0.15893203
84	5387.5	-9.753002	0.10585219
84	5400.0	-3.0488896	0.4955769
84	5412.5	-13.868924	0.041030567
84	5425.0	-25.302555	0.002949473
84	5437.5	-4.556706	0.3502107
84	5450.0	-11.870717	0.06500225
84	5462.5	-7.39582	0.1821453
84	5475.0	-6.7483354	0.21142994
84	5487.5	-1.4610908	0.7143169
84	5500.0	-5.1315346	0.30679378
84	5512.5	-8.473758	0.14210989
84	5525.0	-14.791303	0.03317949
84	5537.5	-16.451214	0.022640115
84	5550.0	-4.182689	0.38170785
84	5562.5	-2.6256785	0.5463012
84	5575.0	-16.635548	0.021699276
84	5587.5	-18.97845	0.012651876
84	5600.0	-8.090731	0.15521261
84	5612.5	-24.216423	0.0037875448
84	5625.0	-10.308369	0.09314579
84	5637.5	-19.448053	0.011355197
84	5650.0	-6.0471687	0.24847524
84	5662.5	-17.346193	0.018423863
84	5675.0	-8.377944	0.14527994
84	5687.5	-6.814192	0.20824797
84	5700.0	-15.54108	0.027918495
84	5712.5	-13.572763	0.0439262
84	5725.0	-10.908662	0.08112109
84	5737.5	-13.350153	0.04623647
84	5750.0	-19.39246	0.011501488
84	5762.5	-14.865992	0.032613754
84	5775.0	-26.25248	0.0023700201
84	5787.5	-14.573756	0.034883842
84	5800.0	-13.548386	0.04417346
84	5812.5	-9.679125	0.107668206
84	5825.0	-7.628598	0.17263949
84	5837.5	-8.448305	0.14294517
84	5850.0	-12.875481	0.051576514
84	5862.5	-14.280151	0.037323713
84	5875.0	-21.004395	0.007935246
84	5887.5	-14.549831	0.035076555
84	5900.0	-17.587006	0.017430086
84	5912.5	-15.502617	0.028166851
84	5925.0	-10.17497	0.096051246
84	5937.5	-9.798828	0.10474113
84	5950.0	-8.459833	0.14256625
84	5962.5	-8.829724	0.1309265
84	5975.0	-15.7402315	0.026667165
84	5987.5	-3.9341319	0.40419117
84	6000.0	-9.146982	0.12170313
84	6012.5	-20.36921	0.009184998
84	6025.0	-11.229557	0.07534325
84	6037.5	-7.763426	0.16736223
84	6050.0	-18.48603	0.014170886
84	6062.5	-7.937803	0.16077544
84	6075.0	-0.95139337	0.8032684
84	6087.5	-12.944826	0.050759513
84	6100.0	-14.374031	0.036525566
84	6112.5	-6.660885	0.2157305
84	6125.0	-14.69146	0.033951107
84	6137.5	-7.5761943	0.17473528
84	6150.0	-19.298653	0.01175262
84	6162.5	-14.008495	0.03973292
84	6175.0	-1.6589723	0.6825002
84	6187.5	-0.9515968	0.80323076
84	6200.0	3.3350518	2.1552873
84	6212.5	-3.1481495	0.48437873
84	6225.0	1.5257711	1.4209445
84	6237.5	0.69166607	1.1726451
84	6250.0	1.2175826	1.3236046
84	6262.5	-12.344848	0.05827942
84	6275.0	-3.585765	0.43794897
84	6287.5	-5.9406033	0.25464767
84	6300.0	2.0360878	1.5981178
84	6312.5	1.0154853	1.2634223
84	6325.0	-2.9837391	0.5030673
84	6337.5	-8.09162	0.15518078
84	6350.0	4.707507	2.9563148
84	6362.5	-13.051439	0.0495286
84	6375.0	-9.392521	0.11501325
84	6387.5	-17.608414	0.017344374
84	6400.0	-32.443737	5.696736E-4
84	6412.5	-31.754934	6.675849E-4
84	6425.0	-32.627796	5.4603507E-4
84	6437.5	-35.405384	2.8804588E-4
84	6450.0	-39.465366	1.1310021E-4
84	6462.5	-36.153893	2.4244365E-4
84	6475.0	-31.147396	7.678217E-4
84	6487.5	-31.148407	7.676429E-4
84	6500.0	-38.613842	1.375992E-4
84	6512.5	-45.855804	2.596686E-5
84	6525.0	-45.347054	2.9194089E-5
84	6537.5	-38.67897	1.355511E-4
84	6550.0	-42.24768	5.9598035E-5
84	6562.5	-39.08274	1.2351674E-4
84	6575.0	-36.199326	2.3992054E-4
84	6587.5	-41.458286	7.147778E-5
84	6600.0	-47.615005	1.731807E-5
84	6612.5	-36.140247	2.4320645E-4
84	6625.0	-31.467325	7.132923E-4
84	6637.5	-32.513687	5.6057214E-4
84	6650.0	-35.026123	3.143313E-4
84	6662.5	-36.24807	2.3724281E-4
84	6675.0	-38.703148	1.3479854E-4
84	6687.5	-41.94796	6.385631E-5
84	6700.0	-41.201157	7.5837575E-5
84	6712.5	-39.695267	1.0726884E-4
84	6725.0	-39.26219	1.1851709E-4
84	6737.5	-37.217503	1.8977973E-4
84	6750.0	-34.440838	3.5968007E-4
84	6762.5	-33.6762	4.289235E-4
84	6775.0	-33.461483	4.506629E-4
84	6787.5	-33.413265	4.5569413E-4
84	6800.0	-35.42746	2.8658545E-4
84	6812.5	-39.050247	1.244444E-4
84	6825.0	-39.84753	1.0357312E-4
84	6837.5	-39.279427	1.1804768E-4
84	6850.0	-38.67873	1.3555856E-4
84	6862.5	-33.90348	4.070538E-4
84	6875.0	-35.635315	2.7319224E-4
84	6887.5	-36.907112	2.0383982E-4
84	6900.0	-37.143894	1.9302372E-4
84	6912.5	-41.71873	6.7317305E-5
84	6925.0	-49.02313	1.2522396E-5
84	6937.5	-46.75039	2.1132999E-5
84	6950.0	-39.689198	1.0741878E-4
84	6962.5	-38.244522	1.4981237E-4
84	6975.0	-38.96913	1.2679053E-4
84	6987.5	-40.565414	8.779277E-5
84	7000.0	-43.361893	4.6111665E-5
84	7012.5	-40.761486	8.3917286E-5
84	7025.0	-36.868073	2.0568025E-4
84	7037.5	-40.694283	8.5225874E-5
84	7050.0	-59.034447	1.2489799E-6
84	7062.5	-52.246254	5.9617596E-6
84	7075.0	-40.89541	8.1369035E-5
84	7087.5	-36.944435	2.0209538E-4
84	7100.0	-37.252106	1.882737E-4
84	7112.5	-36.820915	2.0792578E-4
84	7125.0	-35.508896	2.812617E-4
84	7137.5	-36.01412	2.5037344E-4
84	7150.0	-34.51972	3.5320612E-4
84	7162.5	-34.37059	3.6554498E-4
84	7175.0	-36.131294	2.4370845E-4
84	7187.5	-41.676636	6.7973E-5
84	7200.0	-46.800056	2.0892701E-5
84	7212.5	-37.49011	1.7823343E-4
84	7225.0	-30.415258	9.0881216E-4
84	7237.5	-26.709904	0.0021330914
84	7250.0	-27.576914	0.0017470628
84	7262.5	-33.40815	4.5623147E-4
84	7275.0	-41.032925	7.883289E-5
84	7287.5	-43.89747	4.076182E-5
84	7300.0	-42.836014	5.2047344E-5
84	7312.5	-35.272545	2.969927E-4
84	7325.0	-35.93145	2.5518492E-4
84	7337.5	-38.61687	1.3750327E-4
84	7350.0	-40.25341	9.433196E-5
84	7362.5	-38.515743	1.407426E-4
84	7375.0	-35.657806	2.717812E-4
84	7387.5	-35.438637	2.8584877E-4
84	7400.0	-36.022655	2.4988165E-4
84	7412.5	-40.2988	9.335123E-5
84	7425.0	-40.136314	9.691003E-5
84	7437.5	-30.936298	8.0606516E-4
84	7450.0	-27.691175	0.0017016972
84	7462.5	-31.1241	7.7195145E-4
84	7475.0	-50.355892	9.213206E-6
84	7487.5	-42.07627	6.199726E-5
84	7500.0	-37.354538	1.8388504E-4
84	7512.5	-35.350376	2.9171736E-4
84	7525.0	-40.479874	8.95391E-5
84	7537.5	-43.30637	4.6704954E-5
84	7550.0	-40.725914	8.460745E-5
84	7562.5	-38.971046	1.2673467E-4
84	7575.0	-40.34918	9.227456E-5
84	7587.5	-42.01634	6.2858795E-5
84	7600.0	-36.01126	2.505383E-4
84	7612.5	-32.73762	5.323998E-4
84	7625.0	-32.621044	5.468845E-4
84	7637.5	-33.675148	4.2902774E-4
84	7650.0	-31.254072	7.491913E-4
84	7662.5	-28.20757	0.0015109255
84	7675.0	-28.165808	0.001525525
84	7687.5	-32.62628	5.462251E-4
84	7700.0	-38.84643	1.3042385E-4
84	7712.5	-41.961666	6.365512E-5
84	7725.0	-43.184593	4.80331E-5
84	7737.5	-34.26318	3.7469855E-4
84	7750.0	-29.661438	0.0010810756
84	7762.5	-29.815123	0.0010434887
84	7775.0	-29.832632	0.00103929
84	7787.5	-27.807322	0.0016567917
84	7800.0	-26.88469	0.002048949
84	7812.5	-28.769768	0.0013274653
84	7825.0	-33.033215	4.9736875E-4
84	7837.5	-39.952675	1.0109565E-4
84	7850.0	-51.517773	7.0505416E-6
84	7862.5	-48.049183	1.567046E-5
84	7875.0	-41.759483	6.6688626E-5
84	7887.5	-36.84188	2.0692458E-4
84	7900.0	-37.169006	1.9191073E-4
84	7912.5	-37.8701	1.6330153E-4
84	7925.0	-31.750334	6.682927E-4
84	7937.5	-30.038527	9.911684E-4
84	7950.0	-31.447336	7.165828E-4
84	7962.5	-32.78742	5.2632997E-4
84	7975.0	-32.329235	5.8489316E-4
84	7987.5	-32.619385	5.470933E-4
84	8000.0	-38.780075	1.3243192E-4
84	8012.5	-36.88054	2.0509068E-4
84	8025.0	-33.11011	4.8863987E-4
84	8037.5	-33.232513	4.750603E-4
84	8050.0	-34.306576	3.7097308E-4
84	8062.5	-34.773544	3.3315443E-4
84	8075.0	-32.342407	5.831218E-4
84	8087.5	-30.40881	9.1016263E-4
84	8100.0	-31.289303	7.4313825E-4
84	8112.5	-32.365974	5.799662E-4
84	8125.0	-30.780682	8.354715E-4
84	8137.5	-30.85824	8.20684E-4
84	8150.0	-36.65232	2.1615638E-4
84	8162.5	-44.583504	3.480565E-5
84	8175.0	-39.955036	1.0104071E-4
84	8187.5	-37.08117	1.9583185E-4
84	8200.0	-35.558517	2.780661E-4
84	8212.5	-32.65848	5.4219045E-4
84	8225.0	-32.61016	5.482565E-4
84	8237.5	-34.23988	3.7671407E-4
84	8250.0	-36.802822	2.0879385E-4
84	8262.5	-37.457664	1.7956995E-4
84	8275.0	-35.011288	3.15407E-4
84	8287.5	-32.920605	5.104341E-4
84	8300.0	-33.90247	4.0714873E-4
84	8312.5	-40.7007	8.510014E-5
84	8325.0	-40.407787	9.103769E-5
84	8337.5	-36.49271	2.2424823E-4
84	8350.0	-48.094856	1.5506535E-5
84	8362.5	-43.621426	4.343674E-5
84	8375.0	-44.971012	3.1834545E-5
84	8387.5	-40.244717	9.4521034E-5
84	8400.0	-34.873802	3.255516E-4
84	8412.5	-33.459408	4.5087803E-4
84	8425.0	-33.948814	4.0282725E-4
84	8437.5	-35.102875	3.0882497E-4
84	8450.0	-36.057762	2.4786987E-4
84	8462.5	-36.241478	2.3760326E-4
84	8475.0	-37.3674	1.8334111E-4
84	8487.5	-38.026527	1.5752419E-4
84	8500.0	-36.12373	2.4413317E-4
84	8512.5	-34.707214	3.382817E-4
84	8525.0	-34.477596	3.566485E-4
84	8537.5	-37.93076	1.6103644E-4
84	8550.0	-35.788967	2.6369587E-4
84	8562.5	-30.76822	8.378727E-4
84	8575.0	-31.075466	7.8064494E-4
84	8587.5	-32.85911	5.1771285E-4
84	8600.0	-33.765465	4.201974E-4
84	8612.5	-35.75838	2.6555953E-4
84	8625.0	-36.789207	2.0944953E-4
